,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
62,0.0563203125,0.5140028408447901,1110.6696824277276,0.3043880916760459,0.7396532841866763,1.640769528388523e-74,0.010835425175111222,0.14808295045531666,3.2899817683793704e-15,7.564955947897673e-12,9.514156607662484e-07,2.5936533583164823e-06,1.2314582229771693e-05,0.00022623868348391226,0.04493396860227579,0.000323314671084,0.0005447470092472322,0.01650416032622797,0.03364741451148794,1.2533854022233276e-06,3.60620684551331e-09,7.723915649031853e-05,0.0007761579580713858,8.942647261579755e-08,2.435800617696671e-10,0.00024917261974149616,1.0679141139871212e-09,5.937655412760042e-07,1.711977885604073e-05,3.266178322440014e-07,0.0037146585730124105,0.00034353459343438404,4.589524430643833e-05,5.004922481234918e-06,1.5792893260994833e-06,3.62111850408681e-10,5.606709992876129e-09,1.693735544906418e-15,3.975857871810324e-10,1.0408716769994917e-10,1.0969716719335915e-12,9.06184682136871e-15
63,0.05632812499999999,0.5204044710536347,1124.1434224081659,0.3006437348312404,0.7397761943460421,1.64381603689858e-74,0.010233662697125086,0.1466430164115808,6.25559505728103e-15,1.202386671012828e-11,1.1303265588025118e-06,3.1795009390792517e-06,1.50034781370681e-05,0.0002271580612099823,0.04561539632715989,0.0003299214555285667,0.0005351669061557665,0.01682120717051282,0.034498153159373456,1.5510243801369229e-06,4.7713674791159e-09,8.510514452387047e-05,0.0007808283310241794,1.1545591342782741e-07,3.630754587619324e-10,0.0002553693843058397,1.4283107217250189e-09,5.997807142559317e-07,1.7626634388112646e-05,4.251178597257198e-07,0.0037582353727950105,0.00034675457772213755,4.8252750481335833e-05,4.5670503207434875e-06,1.365788899293017e-06,4.0088590842492257e-10,6.128631752063762e-09,2.1714519074291053e-15,5.147491761534597e-10,1.2593170035897123e-10,1.3532069527612516e-12,1.0671820328107007e-14
64,0.056335937499999995,0.5268268865115951,1137.657096153995,0.29697866181395105,0.7399010364320147,1.646977327889485e-74,0.00963232662049663,0.14519370855107802,1.1710766479779019e-14,1.8906716996446588e-11,1.3361282389227858e-06,3.885091554943667e-06,1.8230487199414262e-05,0.00022800480031832945,0.046297366300856985,0.0003363270080408875,0.0005235334337243448,0.017139455779554138,0.03536343181941906,1.906720425926341e-06,6.2753394295731294e-09,9.329377119606313e-05,0.0007841962057204146,1.4837197263398217e-07,5.367451244559978e-10,0.00026172662311974135,1.895896578873959e-09,6.037368039825093e-07,1.815250482004581e-05,5.500801531288768e-07,0.00379564918654352,0.0003495257906432335,5.0251357455271556e-05,4.162312585315659e-06,1.1742137280369859e-06,4.427271158192423e-10,6.686936262662055e-09,2.7685835145510887e-15,6.625961102423401e-10,1.5149681664516222e-10,1.6651437312476484e-12,1.2513420585064029e-14
65,0.05634375,0.5332644311121589,1151.1994993002259,0.29339354849731947,0.7400274659240249,1.6503409686483335e-74,0.009033229669621981,0.14373610747589777,2.1570419765343567e-14,2.9395280999911537e-11,1.5713030231578102e-06,4.732175306218367e-06,2.2087068514612905e-05,0.00022876720468198648,0.04697910620563865,0.0003424841824065417,0.0005098750294233704,0.01745830857722334,0.03624319235427393,2.327775252966931e-06,8.20009347269121e-09,0.00010171136804506638,0.0007861694508516635,1.8977385460296947e-07,7.867290835423062e-10,0.0002682517049939897,2.4960808006366596e-09,6.053187496310146e-07,1.869930870618072e-05,7.071728826223729e-07,0.0038259666042173763,0.0003517833763459829,5.184957822142046e-05,3.7872365412033953e-06,1.0038507254654873e-06,4.875339511115555e-10,7.279877718055566e-09,3.5087436594174038e-15,8.475703505321116e-10,1.8121148354554402e-10,2.0434086432358546e-12,1.4602700128763335e-14
66,0.056351562499999994,0.5397108554668476,1164.7583160432407,0.28988919181180256,0.740155086118626,1.6539575560038538e-74,0.00843836333748056,0.14227143429437075,3.906909185240059e-14,4.516510052763549e-11,1.8382613404832427e-06,5.74601453111779e-06,2.6675723976034353e-05,0.0002294324404730295,0.04765975215523448,0.0003483320339299038,0.0004942574857569313,0.01777706524639136,0.03713733268534367,2.821211681911879e-06,1.0640950308927777e-08,0.00011024549631425165,0.000786657845561712,2.415641112486356e-07,1.1429583915831995e-09,0.0002749505353466502,3.257778252051184e-09,6.042332759414899e-07,1.9269154544583986e-05,9.026906628381287e-07,0.0038481974020730908,0.0003534592448327334,5.3017242801793296e-05,3.439124651375547e-06,8.536352003982935e-07,5.351093639440025e-10,7.904565236237913e-09,4.4179851185481535e-15,1.0768862085088283e-09,2.1551316442146915e-10,2.5002141024555477e-12,1.6952133481315502e-14
67,0.056359374999999996,0.5461592745318568,1178.3200331280273,0.2864665143956577,0.7402834483469265,1.6578831457330185e-74,0.007849885875241857,0.1408010646035792,6.95475291942888e-14,6.854652578687611e-11,2.139277839439056e-06,6.955897272974908e-06,3.211011910763501e-05,0.00022998660889958234,0.04833834561554744,0.0003537947334714719,0.0004767842626855123,0.018094912408416895,0.038045699225987314,3.393350260497029e-06,1.3706405563644481e-08,0.00011876653401036869,0.000785573756238399,3.0598492434873226e-07,1.6452707334163277e-09,0.000281826417291605,4.212981912857112e-09,6.002200063982057e-07,1.9864310903600636e-05,1.1433851364734861e-06,0.0038613116341185616,0.000354483277913313,5.373565073686574e-05,3.1158756553925023e-06,7.222362921002536e-07,5.851449243254801e-10,8.556782992587802e-09,5.52429411927905e-15,1.3584197236150871e-09,2.5483976360297664e-10,3.049469242093207e-12,1.9569325166012686e-14
68,0.0563671875,0.5526021303273615,1191.8698605910736,0.28312656624940563,0.7404120538596954,1.662123955344692e-74,0.00727010224372269,0.13932654105146247,1.2161907222675246e-13,1.0271570712082056e-10,2.4764202689851937e-06,8.395706456333118e-06,3.851483013892296e-05,0.00023041486514842094,0.04901383226308897,0.00035878137096980535,0.00045759552982167415,0.01841091415742977,0.0389680787564652,4.0493023074975805e-06,1.751697428030547e-08,0.00012713014677847914,0.000782832883771934,3.856508629189253e-07,2.3457994961580035e-09,0.00028887853708873255,5.3959436466024774e-09,5.930632556445139e-07,2.0487153797242864e-05,1.436184371369749e-06,0.0038642627793956433,0.0003547848689989435,5.399716445136255e-05,2.8158321149902095e-06,6.081446707968137e-07,6.372066883438802e-10,9.230830295931516e-09,6.8567866997685984e-15,1.7005177652911152e-09,2.9962010195949975e-10,3.706860665803788e-12,2.2455679721954306e-14
69,0.056374999999999995,0.5590311629639902,1205.3916654004606,0.27987052245727995,0.7405403575424608,1.666704444777851e-74,0.006701435302084561,0.13784958351501167,2.0884033565215953e-13,1.5191032664653736e-10,2.8514720908261103e-06,1.010453737951187e-05,4.602463249094282e-05,0.00023070158672996568,0.0496850631980423,0.0003631868236976184,0.0004368659335284013,0.018724004061582603,0.03990418989247666,4.7923952049591446e-06,2.2202777981363792e-08,0.00013518063493574766,0.0007783551767606979,4.835740010981064e-07,3.311523038822199e-09,0.0002961000250253441,6.841895264389137e-09,5.826043679178947e-07,2.1140084944344833e-05,1.7877847921847226e-06,0.0038560170017599878,0.00035429478506226564,5.38044409213574e-05,2.5376548980551456e-06,5.097548133784882e-07,6.907243230549207e-10,9.919398339840751e-09,8.444570931182535e-15,2.1117119699252934e-09,3.502629431064804e-10,4.489891321944664e-12,2.560510908717025e-14
70,0.05638281249999999,0.5654373936808814,1218.8679252637012,0.2766996760203731,0.7406677735667672,1.6715879779048791e-74,0.006146387893565779,0.13637209582333143,3.520165436129623e-13,2.2165887148944053e-10,3.2658504743747613e-06,1.2127347847155698e-05,5.478325342262172e-05,0.00023083059263990987,0.05035079892307645,0.00036689380634427604,0.000414801133314397,0.019032979340137507,0.04085367438846682,5.623558582107119e-06,2.7899622756096562e-08,0.00014275511701010665,0.0007720660258631313,6.03175797878644e-07,4.6267776578650054e-09,0.00030347556798655866,8.585270353586496e-09,5.687541351778819e-07,2.1825414134608912e-05,2.204110179996853e-06,0.0038355881881899645,0.0003529473153812734,5.316948854200223e-05,2.2802231456876626e-06,4.2543655871471315e-07,7.449854550132551e-10,1.0613506647257296e-08,1.0315258477183548e-14,2.6003293083529526e-09,4.071446738040729e-10,5.4178645782010265e-12,2.900287234134163e-14
71,0.05639062499999999,0.5718111237197507,1232.2797102993482,0.2736154250059448,0.7407936830024497,1.6767722504128339e-74,0.0056074960383534055,0.1348961680008827,5.822533587340391e-13,3.190048282341668e-10,3.7205220899343423e-06,1.451561391347568e-05,6.494152663496102e-05,0.00023078541256888176,0.05100971641851586,0.00036977614286611005,0.00039163320213648155,0.019336497976528734,0.041816088552692324,6.540713493052938e-06,3.47433805392139e-08,0.00014968847039795508,0.0007638978578872139,7.482784712069945e-07,6.395440236117166e-09,0.00031097859229248524,1.0657431742231668e-08,5.515045061443274e-07,2.2545199047608428e-05,2.6896489257228206e-06,0.0038020779717093988,0.0003506826455622932,5.211268961452001e-05,2.042557046790313e-06,3.53592766850131e-07,7.991369618456885e-10,1.1302517762580121e-08,1.2493139501273667e-14,3.1739988975273426e-09,4.705958590123499e-10,6.511800865656971e-12,3.2624648235288494e-14
72,0.056398437499999995,0.5781419529899697,1245.60670072235,0.27061925334314857,0.7409174433222563,1.6821855768590176e-74,0.005087274064971871,0.13342407303302795,9.448146193460969e-13,4.5269948690891063e-10,4.215919921618679e-06,1.7327949738406384e-05,7.665491041042455e-05,0.00023054960294010686,0.05166041957524357,0.0003717032076792733,0.0003676150342225413,0.019633079559672324,0.04279089514557335,7.53821881784693e-06,4.286260012854272e-08,0.00015581890047461022,0.000753792228970825,9.230669111083027e-07,8.742384642526345e-09,0.0003185680981521199,1.3083971321310795e-08,5.309384548568482e-07,2.3301036929469068e-05,3.2467026267783362e-06,0.0037547194305157716,0.00034744936871217077,5.066186430361608e-05,1.8237603235168737e-06,2.927023046580422e-07,8.521950307613017e-10,1.1974251994723244e-08,1.499707213993817e-14,3.8390650445661055e-09,5.408870130244402e-10,7.794275059708721e-12,3.6435947978615045e-14
73,0.05640624999999999,0.584418822066828,1258.8272481756978,0.2677127049092427,0.7410383996112341,1.687808447742044e-74,0.004588153244915765,0.13195825738212386,1.5037431779955322e-12,6.333298321442245e-10,4.751865028354044e-06,2.0630632462009774e-05,9.008036196575131e-05,0.0002301071039045967,0.052301453090638585,0.00037254538108523824,0.000343013953845106,0.01992111060162564,0.043777456147958464,8.606437356620667e-06,5.2369433526794764e-08,0.00016099394988272113,0.0007417024716797481,1.1320107282489094e-06,1.181372381772726e-08,0.0003261853087723707,1.5881721185470076e-08,5.072367017195237e-07,2.409380478677135e-05,3.874603972760394e-06,0.0036929226155402433,0.00034320702094049467,4.885138924753087e-05,1.6229790932158213e-06,2.413490279267541e-07,9.030650660961009e-10,1.261521420083273e-08,1.7838181992912068e-14,4.599929061497506e-09,6.182140665848697e-10,9.289164988314126e-12,4.039195861316468e-14
74,0.056414062499999994,0.5906300806314845,1271.9184876801075,0.2648973508187824,0.7411558971722639,1.6935473876355468e-74,0.004112416194891128,0.130501324682327,2.347050195020998e-12,8.733433922840647e-10,5.327497766793761e-06,2.449795350943985e-05,0.00010537259911850176,0.00022944262875068498,0.052931319799498965,0.000372180259755662,0.0003181047631286431,0.020198854996251802,0.04477502686022832,9.731486113923563e-06,6.334916648109204e-08,0.00016507669542787802,0.0007275968813409714,1.3797352568645605e-06,1.5775284055035934e-08,0.00033375039399749414,1.9055691668470477e-08,4.806799270617574e-07,2.4923348652379836e-05,4.568985915674317e-06,0.0036163195384748287,0.0003379285082035135,4.672133697407497e-05,1.4393740067088485e-06,1.9823874302097479e-07,9.505721645367747e-10,1.3210943036792185e-08,2.1017510423867683e-14,5.4583557145667615e-09,7.026841299554396e-10,1.1021304400359187e-11,4.4437895344622663e-14
75,0.056421874999999996,0.5967635843609036,1284.856505358352,0.2621747502652333,0.7412692950882271,1.6993780921340871e-74,0.00366212999212557,0.12905601244966125,3.592070788356129e-12,1.186930795493411e-09,5.941223305314527e-06,2.901229786351484e-05,0.0001226798222657771,0.00022854207466676266,0.05354850119708916,0.00037049926781932677,0.000293162506017153,0.020464470105859042,0.045782751762355314,1.0895228994738814e-05,7.584886654301216e-08,0.00016795181816224054,0.0007114623400841913,1.6708307534192974e-06,2.0808738687936662e-08,0.00034115962848870705,2.25962179340763e-08,4.516453561276574e-07,2.578812812858296e-05,5.321202114314351e-06,0.0035248058183931694,0.0003316022790456008,4.431657949037695e-05,1.2721027804259544e-06,1.6220644319866886e-07,9.935016321088196e-10,1.3746477727880369e-08,2.4523790200532382e-14,6.412792813568224e-09,7.943022676951496e-10,1.3016038236356756e-11,4.850989758555938e-14
76,0.05642968749999999,0.6028068212056539,1297.6165650707217,0.2595464056220597,0.74137798019363,1.7052011193681516e-74,0.0032390814354955628,0.1276251619816196,5.390350646572342e-12,1.5897309364599322e-09,6.590676326236661e-06,3.4263836081226164e-05,0.0001421390139540202,0.00022739294159282832,0.05415148074437506,0.0003674142403306794,0.00026845524976295,0.02071602874422577,0.046799662592955156,1.207555511222472e-05,8.986588932188859e-08,0.00016953118483788163,0.0006933081829358968,2.009591337663584e-06,2.7104873744664065e-08,0.0003482834326360281,2.6476639860159903e-08,4.20597006598804e-07,2.6684829971237212e-05,6.118005121599878e-06,0.0034185759026112215,0.00032423409513294006,4.168579962355161e-05,1.1203107404867707e-06,1.3221637747049902e-07,1.0306483064436104e-09,1.420693183492395e-08,2.8331553839329884e-14,7.45776241470739e-09,8.929600756455728e-10,1.5298682934627955e-11,5.253647786321695e-14
77,0.056437499999999995,0.6087470662803292,1310.1733940180018,0.25701371297229947,0.7414813808192365,1.71099920111587e-74,0.0028447181909743813,0.1262116821198131,7.93118345891833e-12,2.0983326215759083e-09,7.272709487389943e-06,4.0349703732447766e-05,0.0001638709740647995,0.0002259847442554083,0.054738769321192204,0.0003628635100378124,0.0002442371944792163,0.020951547022437806,0.0478246790117442,1.3246962637766576e-05,1.0533717910790461e-07,0.00016975855614798256,0.0006731700259506536,2.399680025757391e-06,3.485358863843361e-08,0.00035496579792141427,3.065184480115469e-08,3.8806956097708453e-07,2.760797348208395e-05,6.941578979707156e-06,0.0032981487272354215,0.0003158482611925811,3.888037328846856e-05,9.831273280329337e-07,1.0735710253243674e-07,1.0608720101057996e-09,1.4578145416861582e-08,3.239979056371909e-14,8.58338757279062e-09,9.98426897097953e-10,1.789390069984832e-11,5.644047497655086e-14
78,0.0564453125,0.6145715630969331,1322.5015242787106,0.25457790956294746,0.7415789796359011,1.7166813865487375e-74,0.0024800995291508923,0.12481850789798922,1.144272869178129e-11,2.729560082900757e-09,7.983409556986984e-06,4.737254506314142e-05,0.00018797528477434227,0.00022430940144905207,0.05530893204838848,0.00035681702979976855,0.00022074240777009756,0.02116901770699232,0.04885661217725967,1.4381439543117098e-05,1.2213043500764144e-07,0.00016861304940298563,0.0006511132153403816,2.8437240303419287e-06,4.423047225963443e-08,0.0003610255956518286,3.505796036822211e-08,3.5464654465789623e-07,2.8549540295154933e-05,7.769994652528728e-06,0.003164380910293281,0.00030648819795830355,3.5953114962159976e-05,8.596670011666701e-07,8.68334367932021e-08,1.0831558349852933e-09,1.4847381354553602e-08,3.6671356736190283e-14,9.775118258810888e-09,1.1103444988009805e-09,2.0825002469467324e-11,6.014144224155386e-14
79,0.05645312499999999,0.6202677269364154,1334.5756835596578,0.25224002001971835,0.7416703249300087,1.7222452176661864e-74,0.0021458600439207653,0.12344855551958539,1.6189525181631467e-11,3.49954575029674e-09,8.71814400814142e-06,5.5438316162911274e-05,0.00021452542448867278,0.00022236158645620805,0.055860615532969705,0.0003492801108601568,0.00019817944927651143,0.021366448380826932,0.04989417141833931,1.5449601898706705e-05,1.4003826033798061e-07,0.0001661110351596096,0.000627235534370466,3.342855368568787e-06,5.538015393360258e-08,0.0003662601877724399,3.961339363918094e-08,3.209342586501767e-07,2.949867032556293e-05,8.578111248788329e-06,0.0030184651206785393,0.00029621627640291225,3.295691136194164e-05,7.490332044806575e-07,6.995666700091938e-08,1.0966628918007152e-09,1.5004016583141704e-08,4.1073310730997496e-14,1.1013712828432057e-08,1.2282259559401866e-09,2.411320077919707e-11,6.355835132165905e-14
80,0.056460937499999996,0.6258233647143816,1346.3712251395323,0.2500008033223972,0.7417550397151668,1.7276174540069878e-74,0.0018421890550486104,0.1221046753063777,2.2465258391578452e-11,4.4226103272724426e-09,9.471639372734916e-06,6.465328249407417e-05,0.000243564264519292,0.00022013902305287588,0.056392574527544995,0.00034029544928154026,0.00017672709692375632,0.021541903369059152,0.050935974090527227,1.6422022480350555e-05,1.587763462460919e-07,0.00016230623950906406,0.0006016688254489824,3.896225185750685e-06,6.839712520601283e-08,0.0003704515913537144,4.4221280095746427e-08,2.875334924442819e-07,3.044147256227934e-05,9.338888792294839e-06,0.0028619121167906495,0.0002851128755102486,2.9943295335518886e-05,6.503244340098917e-07,5.613407716747985e-08,1.1007871670082177e-09,1.5040179000001858e-08,4.551828930502338e-14,1.2275517865254896e-08,1.3514593427342149e-09,2.7776838806618402e-11,6.661249398598275e-14
81,0.05646875,0.6312269040953812,1357.8645837413305,0.24786070264540982,0.7418328282051201,1.7328120158786492e-74,0.0015688274547117906,0.12078960445039316,3.0579838496066995e-11,5.509986839111711e-09,1.0238090729933573e-05,7.512020684507442e-05,0.0002751001813102284,0.00021764271303010812,0.056903696941980705,0.00032994324080144765,0.00015653132167818857,0.021693548076383684,0.05198055852028144,1.7270660464289053e-05,1.7798655792985622e-07,0.0001572879497744403,0.0005745792500167293,4.500534520110796e-06,8.330532388836122e-08,0.00037337519742280424,4.877325178986471e-08,2.55011420229958e-07,3.1361001806698854e-05,1.0025018078383171e-05,0.0026965160679607255,0.0002732746768025178,2.6961031995027275e-05,5.626415320288444e-07,4.4858435608566193e-08,1.0951939487188755e-09,1.4951274925100193e-08,4.990696884567363e-14,1.353306919179337e-08,1.4793165976792267e-09,3.183062683822685e-11,6.923043387338756e-14
82,0.056476562499999994,0.6364676237300185,1369.0337415638098,0.24581980011436613,0.741903479346569,1.73777592256182e-74,0.0013250825775749553,0.1195059213532209,4.084026993089541e-11,6.768441254960144e-09,1.1011299550998782e-05,8.69338054465389e-05,0.0003091040038906521,0.00021487708327461662,0.05739302620007626,0.00031833933376402684,0.00013770358317414407,0.021819694141394005,0.053026399820899066,1.7970290406791658e-05,1.9724547974440284e-07,0.00015117736984940588,0.0005461660066072902,5.149637145716567e-06,1.0003842956638943e-07,0.0003748107330145121,5.315427893136293e-08,2.238761048147588e-07,3.223744849113867e-05,1.0610720812517284e-05,0.002524304050691389,0.00026081226076212725,2.4054796705360278e-05,4.850955972577192e-07,3.5697908228897555e-08,1.079846228822762e-09,1.4736361816677182e-08,5.413157211583432e-14,1.475601277661378e-08,1.6109676280633945e-09,3.628492009988574e-11,7.134688388387861e-14
83,0.056484374999999996,0.6415358756569106,1379.858686818712,0.24387777839345226,0.7419668673096068,1.7425354890576902e-74,0.0011098604167563684,0.11825600325482229,5.352540977113039e-11,8.198861179228876e-09,1.1784834799682891e-05,0.00010017564450649178,0.00034550698844906054,0.00021185004333242253,0.057859780014762066,0.00030563152412179566,0.00012032044469564756,0.02191884363367027,0.054071928178784236,1.8499825838166142e-05,2.1607856399295847e-07,0.00014412232596853905,0.0005166584460842842,5.834278408008106e-06,1.184233701176001e-07,0.00037455482216141195,5.724821541860688e-08,1.945557596681676e-07,3.304857677355403e-05,1.1073538827414601e-05,0.0023474719412658824,0.00024784711931860625,2.1264023774886067e-05,4.1681592973155673e-07,2.8286613922417066e-08,1.05501429576442e-09,1.4398326834332255e-08,5.808028743712149e-14,1.5912316361308652e-08,1.7454993525963442e-09,4.1145073898973066e-11,7.290736873562849e-14
84,0.0564921875,0.6464232908744602,1390.3218460981009,0.2420338907928534,0.7420229490476711,1.7470549948570768e-74,0.0009217132619876247,0.11704198859791777,6.88555567896764e-11,9.794905582896577e-09,1.255221002188946e-05,0.00011490874664216473,0.00038419997459518944,0.0002085729476735326,0.0583033648224502,0.00029199423811160336,0.00010442443604104408,0.021989730439660814,0.05511554908969154,1.884344006369692e-05,2.3397951716405742e-07,0.00013629066602490177,0.0004863116440157887,6.542034326469255e-06,1.3816988668665116e-07,0.0003724341999121373,6.094359954079354e-08,1.6738434439586295e-07,3.3770425918326565e-05,1.1395922291413766e-05,0.0021683101457275174,0.00023450823854684176,1.862199267796555e-05,3.569576291065642e-07,2.2315974414481694e-08,1.0212674081090428e-09,1.3943850835316242e-08,6.164237920318089e-14,1.6969714630923668e-08,1.8819389904519256e-09,4.641091125027244e-11,7.387056098249263e-14
85,0.056499999999999995,0.6511229592009807,1400.4084718804145,0.24028694128375913,0.7420717592380095,1.7513664035080148e-74,0.0007588997594145753,0.11586574530541575,8.695880882594089e-11,1.1541836523055784e-08,1.330706734491377e-05,0.00013117226148239277,0.00042503383046000643,0.0002050604606516434,0.058723385307823964,0.0002776219631224681,9.00260335816315e-05,0.02203135699577803,0.05615566488279371,1.8991401927509228e-05,2.504340126117091e-07,0.00012786280747175075,0.0004554006015526563,7.257504925382356e-06,1.5886887725441105e-07,0.0003683184195275318,6.413924647029144e-08,1.4259432284609297e-07,3.437826266966375e-05,1.156644591228512e-05,0.0019891235819262075,0.00022092843359609613,1.6155202598468598e-05,3.047084759632436e-07,1.7526885255512768e-08,9.794478033489173e-10,1.3383151969348639e-08,6.47136813281902e-14,1.7897302926236373e-08,2.019280518557099e-09,5.20763363970269e-11,7.421016562426757e-14
86,0.05650781249999999,0.6556295754094973,1410.1069672960525,0.23863527548690547,0.742113403080745,1.7554458257948496e-74,0.0006194535773663909,0.11472884581163142,1.0783720721100692e-10,1.341568045177485e-08,1.4043358180180764e-05,0.00014897661231023059,0.00046782124040209834,0.00020133032611707166,0.059119648686481355,0.0002627218651668,7.710657993013464e-05,0.022043024648372305,0.05719069678558665,1.8940566168987898e-05,2.649462629095481e-07,0.00011902395592844025,0.0004242133376145506,7.962793743340473e-06,1.8000164301648816e-07,0.00036213081416803914,6.674920725042206e-08,1.20316606021461e-07,3.484774088101702e-05,1.1580526633217718e-05,0.0018121509220191537,0.00020724063028858738,1.3883063297391052e-05,2.5929489789287486e-07,1.370272388814996e-08,9.306290523349228e-10,1.2729525138758707e-08,6.720210130156398e-14,1.8667171958440354e-08,2.1565129047441734e-09,5.812912287783479e-11,7.391625247394135e-14
87,0.05651562499999999,0.6599395446866038,1419.4091323614605,0.23707678329691081,0.7421480475496709,1.7593248026414785e-74,0.0005012564012159687,0.11363254936696088,1.3133666595224904e-10,1.5382888336055713e-08,1.4755510161876824e-05,0.00016829954744394533,0.0005123398299976277,0.00019740304773654965,0.059492163657057735,0.00024750606787088094,6.562193344794036e-05,0.022024356144430227,0.058219106721598364,1.86944839735904e-05,2.7706652137865333e-07,0.00010995652975374553,0.0003930432037439644,8.638273088322271e-06,2.0096091905255008e-07,0.00035385655880920236,6.87067566493613e-08,1.0058695158911052e-07,3.515619351898971e-05,1.144057844998211e-05,0.001639488234421035,0.00019357428444172385,1.1817908781158471e-05,2.1998682727735483e-07,1.0663152005221152e-08,8.76061963458335e-10,1.1998709122447374e-08,6.903271675525356e-14,1.9255959565706578e-08,2.292648505019983e-09,6.455089885515958e-11,7.299593032104338e-14
88,0.056523437499999996,0.6640510421973633,1428.3103187201261,0.2356089134163132,0.7421759117402776,1.7629855738416596e-74,0.00040211090788385155,0.11257779183498814,1.5712531483488996e-10,1.7400662284919327e-08,1.5438570592561742e-05,0.00018908349277656613,0.0005583365598001114,0.00019330149011283058,0.05984113417829911,0.00023218406354869796,5.5506620241674197e-05,0.021975309082863177,0.05923941801547301,1.8263128117708047e-05,2.864172574308162e-07,0.00010083328438679993,0.0003621807989538926,9.263595965148748e-06,2.2108301225926666e-07,0.00034354692535518513,6.99671799118317e-08,8.335752530734663e-08,3.528395658926635e-05,1.1155609211712904e-05,0.0014730218040747594,0.00018005211171043337,9.96531629553833e-06,1.8610140175491756e-07,8.258675244088361e-09,8.171123580059435e-10,1.120812979575819e-08,7.015204534851497e-14,1.964619125828459e-08,2.4267499556486064e-09,7.131734346363382e-11,7.147328780989057e-14
89,0.05653124999999999,0.6679640234567676,1436.809484126209,0.23422869958542947,0.7421972569487737,1.7664552304061546e-74,0.0003198096776956541,0.11156518291681128,1.84684903811033e-10,1.9418084873869385e-08,1.6088318375814393e-05,0.00021123452026228681,0.0006055332543053953,0.00018905041449666826,0.060166948459645486,0.00021695568587859276,4.6678257697811674e-05,0.02189617957035831,0.060250234227315985,1.7662256419896565e-05,2.92715672091222e-07,9.181154018602095e-05,0.0003319058860687288,9.818877073681848e-06,2.3968854893492826e-07,0.0003313192042442085,7.050924496454691e-08,6.851196865121686e-08,3.521560958533918e-05,1.0740329094237058e-05,0.0013143740866700259,0.00016678727001458898,8.324694413598599e-06,1.5700545869808336e-07,6.36589588367837e-09,7.551954649469641e-10,1.0376076143772356e-08,7.053110484522292e-14,1.9827289482551946e-08,2.5579539781755483e-09,7.839859786219629e-11,6.938854922286203e-14
90,0.056539062499999994,0.6716801846270621,1444.9091425577578,0.23293279784503035,0.7422123770447575,1.7697185292345224e-74,0.00025219664059445275,0.11059501051727871,2.1331905350672496e-10,2.1378113004506312e-08,1.67013389066324e-05,0.00023462312250484884,0.0006536330665540484,0.0001846759661645601,0.06047016374856809,0.00020200500376118803,3.904202822757688e-05,0.02178759580861468,0.06125025541005742,1.69124652159317e-05,2.957904140782744e-07,8.302879310743757e-05,0.00030247971558578434,1.0285934278097367e-05,2.5612785908852645e-07,0.00031735222422003405,7.033534954441107e-08,5.58822322421479e-08,3.4941016377752944e-05,1.0213891093765139e-05,0.0011648655725427226,0.0001538810977643805,6.890086123026199e-06,1.321168859338382e-07,4.883402280945032e-09,6.917117783115099e-10,9.520870559957932e-09,7.016697217106251e-14,1.979615594835282e-08,2.685490779913488e-09,8.575988221001071e-11,6.679644723890791e-14
91,0.056546874999999996,0.6752028743025393,1452.6152115138627,0.23171753363627262,0.7422215895853961,1.7727971401084337e-74,0.00019721852886125308,0.10966725174190445,2.42180374122988e-10,2.3220389964198668e-08,1.7275059396326714e-05,0.0002590868322047701,0.0007023276189632734,0.00018020513286984223,0.06075148766660251,0.0001874954048346634,3.2495002562451356e-05,0.021650501858306102,0.0622382912417557,1.6038008576535974e-05,2.955908557718671e-07,7.459984547449e-05,0.0002741381445226831,1.0649465200376772e-05,2.698259952421301e-07,0.00030187786867268444,6.947042118543267e-08,4.5265538903546716e-08,3.4456065305482095e-05,9.598413984112187e-06,0.0010254939283165334,0.0001414214675863882,5.651122667455086e-06,1.1090488514965968e-07,3.728226921553909e-09,6.2798872488115e-10,8.660091735942697e-09,6.90826790707948e-14,1.9557268640077838e-08,2.8086981030736855e-09,9.336229723798148e-11,6.376387232445537e-14
