,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.028304687499999998,0.5896385856284866,1118.5348495198689,0.27930663686754353,0.6851310690199319,0.0,0.04098109416850567,0.11207906906031112,5.602218123230404e-16,1.2437362357323346e-12,7.463820847860293e-07,3.680797067586329e-07,1.869748024560953e-06,0.005142485687305467,0.060359296294843906,0.00024009475725394132,0.0005922398217749938,0.050716249836617676,0.020616204191905494,1.5821186981345145e-06,2.0632476573421204e-09,0.00010649481198854406,0.0011553397440443865,4.3676129782372207e-07,7.650188512612548e-10,0.0061928823881853366,2.0619499453182904e-10,5.283235114670465e-07,6.179456960510725e-05,8.62323323142928e-07,0.013082883859797034,0.0034561589985320396,7.429451889714355e-05,4.345452100555852e-06,1.6029965347547492e-06,1.7419455440378824e-10,2.6686942843556203e-09,6.681424917806637e-16,1.588491122066035e-10,4.7676763225330645e-11,9.362229911195212e-14,3.400439235787873e-15
64,0.028312499999999997,0.5973357778155658,1131.8267102252194,0.27570752862221287,0.6853007321820486,0.0,0.03950245531075779,0.11005699623099635,1.1180721908455516e-15,2.0203867254359752e-12,9.034403937071866e-07,4.508443040792682e-07,2.2427725476948177e-06,0.005176894683423486,0.061414187597837906,0.00024360208547652556,0.0005865738855906801,0.05183072501036681,0.021190038175802572,1.955937704363544e-06,2.7480900417407275e-09,0.00011966471934236927,0.0011690011468717002,5.637190967494247e-07,1.1213488559610412e-09,0.006358000013414764,2.843479268674384e-10,5.422338470789349e-07,6.365479665322723e-05,1.0984336989502464e-06,0.01337548594587984,0.0035194344886913787,7.936097325119726e-05,4.02537749079425e-06,1.402475467617431e-06,1.9213367749071814e-10,2.906980046029919e-09,8.550519767824351e-16,2.0523976887306978e-10,5.876308724852147e-11,1.1393867314798356e-13,4.0052954201118974e-15
65,0.028320312499999997,0.605083002425441,1145.176456473396,0.272177485705283,0.6854789157411434,0.0,0.03800495242490197,0.10801326953782289,2.2003463330832623e-15,3.251041391386759e-12,1.0881984504551043e-06,5.492267238022673e-07,2.68213438014339e-06,0.005211232906413722,0.06247721607550612,0.0002468478859774407,0.0005787501457775319,0.0529598652967908,0.021775672601191204,2.4015356348799737e-06,3.644526910875778e-09,0.00013410912922007676,0.0011809798834188372,7.222798020861784e-07,1.6296231841966492e-09,0.00652714194148422,3.9054034045294e-10,5.556428652070124e-07,6.5560103276331e-05,1.3924768202968022e-06,0.013664612836559804,0.0035824103089595587,8.411083101284935e-05,3.7305870283812087e-06,1.2208912202496117e-06,2.11494401801537e-10,3.162023856551176e-09,1.0895608957397757e-15,2.6397726270993633e-10,7.203456402792888e-11,1.3826842178298012e-13,4.702332064367623e-15
66,0.028328124999999996,0.6128765393744783,1158.577519641571,0.2687163886495066,0.6856654385292212,0.0,0.036490708325426335,0.10594866972715146,4.2719621004783445e-15,5.182590939514764e-12,1.3043383390384115e-06,6.654499687144304e-07,3.1969001350972296e-06,0.005245473582001466,0.06354793000200802,0.00024979595683474916,0.0005687412808116585,0.054103193344964565,0.022373192170524556,2.927727886304909e-06,4.812314347626455e-09,0.00014986320129739314,0.001191079505110727,9.186158075472411e-07,2.3479472552336506e-09,0.006700504085747154,5.339390469291224e-10,5.682841321326774e-07,6.751153881427893e-05,1.75629094261519e-06,0.01394866820180829,0.003644889588804208,8.847601506847626e-05,3.4577540389641777e-06,1.05779242659873e-06,2.3223960060728472e-10,3.4331487789978643e-09,1.382278942721335e-15,3.3794797114583024e-10,8.783018364332092e-11,1.672616642829866e-13,5.502089841449275e-15
67,0.0283359375,0.6207122594531231,1172.0228211041401,0.2653241766895124,0.6858600534305682,0.0,0.03496219252248619,0.10386408811051531,8.178758170822898e-15,8.183021019029731e-12,1.5558366702784365e-06,8.019106194504171e-07,3.7967446773480837e-06,0.005279585772090253,0.06462581080489029,0.00025240238824316075,0.0005565535972530517,0.055260125547723075,0.0229826652550408,3.543069824543289e-06,6.325873042860261e-09,0.00016694835674205207,0.0011990980158741646,1.1596087837820036e-06,3.3536201914627792e-09,0.006878300035603775,7.2624139439449e-10,5.798804819923733e-07,6.951007544121907e-05,2.2033100987051563e-06,0.014225843798856802,0.0037066504988828076,9.239978887109553e-05,3.204281152798847e-06,9.124336810247227e-07,2.5430389754353734e-10,3.7193779518299822e-09,1.7457254783503217e-15,4.3058652528639396e-10,1.0652386608973297e-10,2.0163532671080728e-13,6.4157205702620225e-15
68,0.028343749999999997,0.6285856175926837,1185.504721901729,0.2620008540475427,0.6860624423749165,0.0,0.03342223728615171,0.10176053661362801,1.544860003758826e-14,1.2799495561301026e-11,1.8469681868717628e-06,9.611664876347253e-07,4.491871454658203e-06,0.005313534126046833,0.06571026851646986,0.00025461543579736236,0.0005422288915143796,0.05642996073571012,0.023604140770331836,4.255431172421678e-06,8.277828566628971e-09,0.000185370956860624,0.0012048304565100906,1.4528020713744725e-06,4.748626822300027e-09,0.007060760389980411,9.823385649693917e-10,5.901462075229747e-07,7.155654982651824e-05,2.748530462819771e-06,0.014494116535611539,0.003767445414445321,9.58370963201708e-05,2.9681170238261634e-06,7.8382353504359e-07,2.775867132305929e-10,4.019349061878005e-09,2.194556327238271e-15,5.459508063156031e-10,1.285289948814034e-10,2.42177654217065e-13,7.454730043901054e-15
69,0.028351562499999997,0.6364915994852138,1199.0149959479993,0.2587464898572279,0.6862722124006978,0.0,0.03187404720996353,0.09963915759902378,2.878183829137769e-14,1.9830161096645395e-11,2.1823032193460703e-06,1.1459189006337474e-06,5.292902715266728e-06,0.005347278684589176,0.06680063752770792,0.00025637612717664405,0.0005258453055269302,0.05761186904820638,0.024237644687894595,5.071515782275026e-06,1.0781945702547026e-08,0.00020512120903172615,0.0012080721295067045,1.806303086901982e-06,6.665717473124862e-09,0.007248131230610453,1.3208424895148508e-09,5.987943720694013e-07,7.365159360401015e-05,3.408306506550073e-06,0.014751251597638978,0.0038270005456404943,9.875435066091668e-05,2.74764721720206e-06,6.707956580893788e-07,3.0195463654750024e-10,4.331361486374614e-09,2.7457567027588427e-15,6.887823569683915e-10,1.5429725048484558e-10,2.8974149250189335e-13,8.630974064651887e-15
70,0.028359375,0.6444247134148665,1212.5447908639028,0.2555612200252003,0.6864888927009234,0.0,0.0303212012097292,0.09750123212636151,5.291517667665365e-14,3.0435578453307765e-11,2.5667001433714385e-06,1.358983552831503e-06,6.21074781667619e-06,0.00538077476709052,0.0678961735696008,0.0002576195367112746,0.0005075172343753265,0.058804881863041676,0.02488317618208529,5.996298165046433e-06,1.3977681163131259e-08,0.00022617210988043742,0.0012086225184340695,2.2286424325741235e-06,9.276168811556152e-09,0.00744067146609905,1.7649287872017925e-09,6.055409397804567e-07,7.579555209667822e-05,4.200059216731231e-06,0.014994812807958703,0.003885016207323177,0.00010112845395387911,2.541574124837001e-06,5.720688926241254e-07,3.272352416421228e-10,4.6532971332834036e-09,3.4188061303913523e-15,8.645694029986548e-10,1.8432295235023152e-10,3.4524622217449013e-13,9.956262828033357e-15
71,0.0283671875,0.6523789545122425,1226.0846100242593,0.25244524381476546,0.6867119331309358,0.0,0.028767645162176968,0.09534818672190906,9.598429849032592e-14,4.627167278679396e-11,3.0052874725225064e-06,1.6032531221692371e-06,7.256450866095302e-06,0.005413972950643677,0.06899605161487628,0.0002582768592960852,0.0004873941434548288,0.060007882991561304,0.025540703473530817,7.03246441520792e-06,1.803361599458128e-08,0.000248478588122548,0.001206289965367424,2.728572626212514e-06,1.2797985678941256e-08,0.007638648883682076,2.3429232903692786e-09,6.101146304949408e-07,7.798839405537649e-05,5.141760583247984e-06,0.015222180713413195,0.00394116775678999,0.00010294573088820297,2.3488480154218636e-06,4.863116024190438e-07,3.532222368507067e-10,4.982695310606241e-09,4.2357889261177034e-15,1.0795863153987644e-09,2.191403256087837e-10,4.096667649981821e-13,1.1442266876329912e-14
72,0.028374999999999997,0.6603478017096366,1239.6242965648908,0.2493988197190746,0.686940704165407,0.0,0.027217674473310582,0.09318159793742829,1.7184860714906465e-13,6.969097083160551e-11,3.503437885953717e-06,1.8816441898210045e-06,8.441025353157607e-06,0.005446819156200763,0.07009936522263994,0.0002582781133279442,0.00046565839796502685,0.06121960185248374,0.02621015928605248,8.179811271505906e-06,2.315280757042828e-08,0.0002719766304393576,0.001200897104217631,3.3148181252843333e-06,1.750596781156574e-08,0.007842334588977526,3.0892580661793665e-09,6.122635209658488e-07,8.022961328582045e-05,6.251301626987886e-06,0.015430579359002945,0.003995107344895391,0.0001042005567443658,2.1685908918077835e-06,4.1218974616323926e-07,3.796714590994301e-10,5.316695445173104e-09,5.221398384403912e-15,1.3409172097440955e-09,2.593269077016011e-10,4.84033075411615e-13,1.3099964840780583e-14
73,0.028382812499999997,0.6683242100474613,1253.153037056514,0.2464222571802679,0.6871744986864736,0.0,0.025675904968525985,0.09100319421200641,3.0363765869697364e-13,1.0397302876327602e-10,4.06672770048045e-06,2.1970335015425527e-06,9.775290476691734e-06,0.00547925486516227,0.07120512740047147,0.0002575554502429703,0.00044252202118874075,0.06243860920628515,0.026891436137433007,9.434749622970346e-06,2.9576239406864246e-08,0.00029658266331839976,0.0011922870085162662,3.995766502407683e-06,2.3741704824140353e-08,0.008051995749366644,4.044993890097489e-09,6.117672425558297e-07,8.251812706853047e-05,7.545632258303705e-06,0.015617111768917403,0.004046466492035308,0.0001048943223974725,2.000055555969229e-06,3.4840951746512133e-07,4.063098882872688e-10,5.6521512016309695e-09,6.402869484645865e-15,1.656446771030476e-09,3.054984559972767e-10,5.694159632312969e-13,1.493944104559242e-14
74,0.028390624999999996,0.6763006188149956,1266.659379337686,0.2435159058861901,0.6874125356266363,0.0,0.024147232114914888,0.08881485519137255,5.295984088297157e-13,1.5366313980173305e-10,4.7008857602367755e-06,2.552175142340862e-06,1.1269711970232846e-05,0.005511217463342182,0.0723122729915737,0.000256046803493973,0.0004182225316832603,0.0636633158385248,0.02758438126974754,1.0789838249664578e-05,3.758832728448386e-08,0.0003221929837936203,0.00118032992824763,4.779118992705594e-06,3.192517923348731e-08,0.008267886347907358,5.258724377109623e-09,6.084452324681323e-07,8.485217379090556e-05,9.039813035829278e-06,0.015778804729131814,0.004094859584130625,0.00010503436737121386,1.8425816161682455e-06,2.9374566483988985e-07,4.328348284630967e-10,5.985605607033066e-09,7.80969290758553e-15,2.0348067814305787e-09,3.583105243993012e-10,6.669256055857506e-13,1.696918957727199e-14
75,0.0283984375,0.6842689810726874,1280.1312680694023,0.2406801422152504,0.6876539657053741,0.0,0.022636777561118444,0.08661860751876164,9.11702681771167e-13,2.249413572070104e-10,5.411724466950776e-06,2.9496066104796423e-06,1.2934275695664232e-05,0.005542640746780608,0.07341966302188985,0.00025369970089803755,0.0003930178524740851,0.06489197506722238,0.02828879164296362,1.2233540759325518e-05,4.751945762808772e-08,0.00034868361803307976,0.0011649303746447807,5.671501394529415e-06,4.2565205610437124e-08,0.008490236061749992,6.78681703290374e-09,6.021693197681555e-07,8.722921674434719e-05,1.074591742199151e-05,0.015912662095521366,0.004139888260683239,0.00010463341013596145,1.695573713265636e-06,2.4706137554337524e-07,4.589269439832063e-10,6.313445577713678e-09,9.473259229605374e-15,2.4852847808169944e-09,4.184502004221838e-10,7.776967794835545e-13,1.9195809547231772e-14
76,0.028406249999999997,0.6922207863261931,1293.5561019645975,0.23791535273827158,0.6878978792474312,0.0,0.02114982405659304,0.08441661827956139,1.5493190590329657e-12,3.2614625318143797e-10,6.205058775072506e-06,3.391535095658427e-06,1.4778384348740475e-05,0.005573455565503658,0.07452609042589059,0.00025047493424186815,0.00036718050307581776,0.06612268896275686,0.029004408666470277,1.375008850462195e-05,5.975044350322063e-08,0.00037591040713562076,0.001146034262123598,6.678059621169078e-06,5.627044987651664e-08,0.008719237112594877,8.693981178468468e-09,5.928711898384675e-07,8.964585768642694e-05,1.2671949350923425e-05,0.01601572663219779,0.00418114671791324,0.00010370895911784221,1.5584795049733084e-06,2.07319360676904e-07,4.842525620488359e-10,6.631908244810488e-09,1.1426150972066685e-14,3.0176526187694806e-09,4.866349031760101e-10,9.02888911674378e-13,2.1623225265170002e-14
77,0.028414062499999997,0.7001471328262648,1306.9208058028917,0.23522191630202138,0.6881433161137545,0.0,0.019691738762693634,0.08221118468853911,2.59857070784072e-12,4.683105052091324e-10,7.086605569374275e-06,3.8797161328460326e-06,1.681081401753106e-05,0.005603590643609291,0.07563028788596658,0.00024634981530968563,0.0003409911640601,0.06735341929306346,0.029730913317577514,1.5319659744370243e-05,7.471275005993349e-08,0.0004037097549616373,0.0011236356271229265,7.8020534546208e-06,7.375744141591216e-08,0.008955029531942382,1.1052923470310627e-08,5.805519647313097e-07,9.209776837150373e-05,1.4820771153945088e-05,0.016085148463177205,0.004218227834456998,0.00010228315245431207,1.4307793798656374e-06,1.7358511239178825e-07,5.084794178982171e-10,6.9372614610561094e-09,1.3701406872127654e-14,3.6419629553641718e-09,5.636002327281257e-10,1.043673931077621e-12,2.4252319906626684e-14
78,0.028421875,0.7080387636666191,1320.2119251065642,0.2326001838770339,0.688389277622287,0.0,0.018267887222068357,0.0800047221979292,4.3018371282712664e-12,6.658889336678043e-10,8.061871126670186e-06,4.415316619581091e-06,1.9039699904713157e-05,0.005632973530079374,0.07673093661951082,0.00024132076990678476,0.0003147318903240452,0.06858200244903372,0.030467921183703953,1.691870438620847e-05,9.289015953861154e-08,0.000431899817950206,0.0010977825124515344,9.044475521803657e-06,9.585709593947763e-08,0.009197684932688091,1.394419363775945e-08,5.652856041256524e-07,9.457964381716338e-05,1.7189199362095843e-05,0.016118259401796103,0.0042507300566509846,0.00010038245406599305,1.3119778192840296e-06,1.4502707659032056e-07,5.312806266975268e-10,7.225825755358299e-09,1.633131054745289e-14,4.368229926341122e-09,6.500951050390229e-10,1.201240071505437e-12,2.7080184557144505e-14
79,0.0284296875,0.7158861821607831,1333.4157319867732,0.23005045832943888,0.6886347402299619,0.0,0.01688353933781335,0.07779974924246155,7.027763840965555e-12,9.37440695362244e-10,9.136019641806948e-06,4.998779555271465e-06,2.1472587916676026e-05,0.0056615317132992764,0.07782667706948297,0.0002354050071392029,0.00028867915836201634,0.06980616931664575,0.031214978291723365,1.8520607284771697e-05,1.1481498929234597e-07,0.0004602825538315128,0.0010685813798840865,1.0403718843056903e-05,1.235156722638832e-07,0.009447189633053956,1.7454919485052015e-08,5.472220148478157e-07,9.708518516307099e-05,1.9767298861046322e-05,0.016112649914959778,0.004278264866390845,9.803762534936979e-05,1.2015987535334064e-06,1.2091066095209407e-07,5.523504683961334e-10,7.494152454175312e-09,1.9346255371119625e-14,5.206102133569133e-09,7.468652565323321e-10,1.3767842229720594e-12,3.009976842830024e-14
80,0.028437499999999998,0.7236796951617447,1346.5183475025085,0.22757297369374052,0.6888786707037727,0.0,0.015543770676361328,0.07559887154311214,1.1329469711546333e-11,1.30650514760675e-09,1.0313732444689695e-05,5.629684065832068e-06,2.4116495572491803e-05,0.00568919383410463,0.0789161198603461,0.000228641170047849,0.0002630970651419369,0.07102356869358724,0.03197155713198621,2.009647211684553e-05,1.410649804475994e-07,0.0004886463636273372,0.0010361996785415327,1.1875316856475755e-05,1.5779118747375914e-07,0.009703427495238195,2.1677525291609023e-08,5.265837871007793e-07,9.960711443996309e-05,2.2537979738623564e-05,0.016066247327053206,0.004300464685366364,9.528343276253767e-05,1.0991840221771238e-06,1.0059326607067371e-07,5.714076403727115e-10,7.739036622802303e-09,2.2773068028210616e-14,6.164396547067499e-09,8.546441232396443e-10,1.571519250198552e-12,3.3299314536098106e-14
81,0.028445312499999997,0.7314095662128811,1359.50587218566,0.22516787528306564,0.6891200422853949,0.0,0.014253361826458828,0.07340476384918265,1.8019763940953653e-11,1.8023162147948607e-09,1.1599052641765259e-05,6.306623205973153e-06,2.6978012035174132e-05,0.005715891015677565,0.07999785811622187,0.0002210888158752909,0.00023823092229790488,0.07223179501000214,0.032737053903849934,2.1616176869938144e-05,1.7225399017351885e-07,0.0005167696473589835,0.001000865983679545,1.3451782055293634e-05,1.9984148195852376e-07,0.009966163677730192,2.6707299907925562e-08,5.036610195979942e-07,0.0001021372265767686,2.5476928934055137e-05,0.015977390830931498,0.004316990950056349,9.215850096561152e-05,1.004290725889669e-06,8.351462096999574e-08,5.882080028104304e-10,7.957660729834299e-09,2.6633582081460514e-14,7.250672543844831e-09,9.74132085458862e-10,1.786669140169928e-12,3.666213396314398e-14
82,0.028453124999999996,0.7390660557117107,1372.364520666268,0.2228352016835725,0.6893578514528446,0.0,0.01301669965446352,0.07122015236186083,2.827492351135823e-11,2.460641192986536e-09,1.2995226704831225e-05,7.027094758898272e-06,3.0063358797484372e-05,0.0057415582317855,0.08107047925112597,0.00021282683278244042,0.00021430154868070416,0.07342841842259991,0.033510786286186325,2.3049462093877806e-05,2.0902250667749055e-07,0.0005444249490369741,0.000962867591700431,1.5122557449156162e-05,2.5090446292889163e-07,0.01023502984380824,3.2639724007294745e-08,4.788008814228876e-07,0.00010466647774503805,2.8552894305994277e-05,0.01584490163096129,0.004327542153843031,8.87048479177915e-05,9.164928306764615e-07,6.919035447896486e-08,6.025449382137572e-10,8.147577266811678e-09,3.094271487813546e-14,8.470670620884922e-09,1.1059831548840099e-09,2.0234753438516024e-12,4.016640420558567e-14
83,0.0284609375,0.7466396020686081,1385.0807638907838,0.22057486775111643,0.6895911345700892,0.0,0.011837684251877596,0.0690477954653393,4.376163401184363e-11,3.3242841728506515e-09,1.4504540531936878e-05,7.78743047386681e-06,3.3378434798775114e-05,0.0057661357105758876,0.0821325773922305,0.00020395080512042966,0.00019150049425133752,0.07461101772821488,0.03429199283091472,2.4367154068889437e-05,2.520222035565809e-07,0.0005713838472638408,0.0009225452847374146,1.687410021218041e-05,3.122681151133528e-07,0.010509512180001408,3.9566885432205e-08,4.5239507557253416e-07,0.00010718511074129759,3.1728334112369267e-05,0.01566814311468558,0.004331861521712411,8.496749506511553e-05,8.35378701357011e-07,5.720189696125763e-08,6.142569628971117e-10,8.30679699701538e-09,3.570701558631016e-14,9.827859485993707e-09,1.2507809468903044e-09,2.2831883951290706e-12,4.378518215651056e-14
84,0.028468749999999998,0.7541208462879047,1397.641458691053,0.21838665208960567,0.6898189839958544,0.0,0.010719645122568632,0.06689046586496118,6.680159093945729e-11,4.4435531945846105e-09,1.6128162986978882e-05,8.582759034008681e-06,3.692876012625798e-05,0.005789570292820159,0.08318276458162002,0.00019456960083225628,0.00016998641208623407,0.07577721390934827,0.0350798332187002,2.554230006249137e-05,3.0189974155635626e-07,0.0005974222174293866,0.0008802855620345284,1.8690097196428002e-05,3.852308565128436e-07,0.010788942759753532,4.75735044131295e-08,4.2486429288288315e-07,0.00010968281225268572,3.496036194275503e-05,0.015447069722357407,0.004329744104537772,8.099376709831335e-05,7.605537083133215e-07,4.719040954992609e-08,6.232244866918152e-10,8.433736646322238e-09,4.092290672455336e-14,1.1322889314931283e-08,1.40902229887445e-09,2.567064708113494e-12,4.7486713726758026e-14
85,0.028476562499999997,0.7615008289975266,1410.0339881990083,0.2162701848041053,0.690040562839649,0.0,0.00966527080157788,0.0647509317089316,1.0056043471610909e-10,5.876202552889029e-09,1.7865997435592138e-05,9.407026391581522e-06,4.0719347380450015e-05,0.0058118167197412675,0.0842196818962007,0.00018480133705778919,0.00014988272218861327,0.07692470439708703,0.035873390421538955,2.6551277639152615e-05,3.5927625097362136e-07,0.0006223258235427353,0.0008365104949384191,2.05518157953635e-05,4.710522314928375e-07,0.011072495460637636,5.673263556694049e-08,3.9664177337313893e-07,0.0001121488970591103,3.820198650645946e-05,0.015182259581567017,0.004321042933562114,7.68326549377434e-05,6.916373170650285e-07,3.884774456019712e-08,6.29372197531132e-10,8.527252778834247e-09,4.65755991295916e-14,1.2953226305438977e-08,1.5810921331908463e-09,2.876345443938148e-12,5.1234769647206875e-14
86,0.028484375,0.7687709874780115,1422.2463706624897,0.2142249422044838,0.690255118041689,0.0,0.008676554228226836,0.06263193927066242,1.492747616014509e-10,7.687105220599515e-09,1.9716554717079327e-05,1.025306550626656e-05,4.475442826330424e-05,0.005832838780922864,0.08524200895270848,0.0001747690650338563,0.00013127663965273925,0.07805129596885405,0.03667167399825815,2.7374701815069858e-05,4.2472611370519156e-07,0.0006458958572474579,0.0007916658869833815,2.2438574434974642e-05,5.708958014617e-07,0.011359186754531224,6.710100449837784e-08,3.6815656402321184e-07,0.00011457251041321204,4.140351537458575e-05,0.014874930625874212,0.004305674072951178,7.253391031629457e-05,6.28265738535668e-07,3.191138772379118e-08,6.326634733975646e-10,8.586571762106858e-09,5.2638027959119605e-14,1.4712771937438607e-08,1.767246417880133e-09,3.21223442302668e-12,5.4989528648526814e-14
87,0.0284921875,0.7759233561269507,1434.2673863402895,0.2122502402673078,0.690461991006095,0.0,0.007754757572272995,0.06053619505806478,2.1849344370093681e-10,9.947291561393378e-09,2.167684992147182e-05,1.1112731399920043e-05,4.903708673188467e-05,0.005852610281193831,0.08624847280687031,0.00016459640020023272,0.00011421956499199541,0.07915493601161998,0.03747362537664569,2.7998170915854967e-05,4.987544948652436e-07,0.0006679542071832473,0.0007462082885589726,2.4328315109407454e-05,6.85766445873645e-07,0.011647882121096248,7.871490502551962e-08,3.3981779161326913e-07,0.00011694283886532831,4.451412994763712e-05,0.01452693642137549,0.004283620245609319,6.814724295008759e-05,5.700885996825442e-07,2.615697199012694e-08,6.330993510843577e-10,8.611291151402102e-09,5.907054280517899e-14,1.6591712762282885e-08,1.9675892173381006e-09,3.5758569080619025e-12,5.870824580797968e-14
88,0.028499999999999998,0.7829505263360844,1446.0866533959393,0.210345237183052,0.6906606257089316,0.0,0.0069003968342973565,0.05846634917383883,3.1533911892659985e-10,1.273248303159338e-08,2.374233519375106e-05,1.197708663956823e-05,5.3568756401781765e-05,0.005871115783539964,0.08723785524728644,0.00015440339114547412,9.872874943462274e-05,0.08023374055056164,0.03827812439452327,2.8412733358075416e-05,5.817749943919109e-07,0.0006883481421423123,0.000700591714121096,2.6198251131829998e-05,8.164470291335235e-07,0.011937308041958496,9.15859747484874e-08,3.1200093094386806e-07,0.00011924931983372551,4.7483469237710685e-05,0.014140743020492704,0.004254932976251695,6.372130257102998e-05,5.167713856062497e-07,2.1394325659342666e-08,6.307130632822725e-10,8.601322245544653e-09,6.582102000262496e-14,1.8576454049178994e-08,2.1820585165170512e-09,3.968214252458468e-12,6.234663527804867e-14
89,0.028507812499999997,0.7898458392764743,1457.6947320451961,0.20850893263002082,0.6908505736886964,0.0,0.006113248555442504,0.05642497847787755,4.4875923144656936e-10,1.612108560770865e-08,2.5906870312819553e-05,1.2836641815223105e-05,5.8348666339296285e-05,0.005888351082144686,0.08820899922757888,0.0001443028367126799,8.479007794553019e-05,0.08128601847288464,0.03908399763977871,2.8615121127718586e-05,6.740899496111578e-07,0.0007069541045433909,0.0006552547815217846,2.802555287926273e-05,9.634362012464617e-07,0.012226069630718997,1.0569847343035216e-07,2.8503673948056085e-07,0.00012148183809876415,5.026325608420788e-05,0.013719385077562204,0.004219733020218258,5.930284781505354e-05,4.679919779318933e-07,1.7461545554726207e-08,6.255680426581409e-10,8.556886324966937e-09,7.282558344765139e-14,2.0649776889097617e-08,2.4104093644699457e-09,4.390123040921483e-12,6.58597764461046e-14
90,0.028515624999999996,0.7966033026627067,1469.0831593319729,0.20674017780767803,0.6910314961745191,0.0,0.005392376614505528,0.054414570518813654,6.297544386178633e-10,2.019154153579251e-08,2.816274027388399e-05,1.3681627526779856e-05,6.337322498376834e-05,0.005904323400630835,0.0891608140655319,0.0001343972174590881,7.236176209300301e-05,0.08231029115000617,0.03989002797359762,2.8607680462336267e-05,7.758722016678896e-07,0.0007236804502168735,0.000610608989374858,2.9788042583332788e-05,1.1268975850970829e-06,0.012512673460938527,1.2100684177377802e-07,2.5920346890760186e-07,0.0001236309024394831,5.280878496546024e-05,0.013266404297391022,0.004178209160609768,5.493575008399772e-05,4.234429632052559e-07,1.4222016167025007e-08,6.177546714028213e-10,8.478497250605209e-09,8.001012034155676e-14,2.279117060990769e-08,2.652206496689449e-09,4.842152225362651e-12,6.920377249229083e-14
91,0.0285234375,0.8032177672509597,1480.2445238338753,0.20503767995157313,0.69120316302144,0.0,0.004736179528754611,0.05243750779217413,8.71562255911082e-10,2.5019509453175836e-08,3.0500717923402685e-05,1.4502293464769496e-05,6.863545125126736e-05,0.005919051277905633,0.09009227974723433,0.0001247763721984851,6.137867399635334e-05,0.08330530667680572,0.04069496538396016,2.839807961510456e-05,8.87153074197003e-07,0.0007384688707628188,0.0005670287499491401,3.146484983380872e-05,1.3066159803616876e-06,0.012795554849156267,1.3743538447852272e-07,2.347223943830776e-07,0.00012568779188648727,5.508034116007085e-05,0.012785770886219143,0.004130615276389002,5.0660297838973997e-05,3.828283616239558e-07,1.1559853355769619e-08,6.073888263927896e-10,8.366964775025295e-09,8.729198626325491e-14,2.4977305274249377e-08,2.90681709727977e-09,5.324553991895907e-12,7.233670478733595e-14
92,0.028531249999999998,0.8096847989446391,1491.172455279078,0.20340001871174973,0.6913654490405537,0.0,0.0041424541746523285,0.0504960523997425,1.1897534366366726e-09,3.0674434673422725e-08,3.2910176779323976e-05,1.5289204054705044e-05,7.412445930977874e-05,0.005932564178279385,0.09100245057002664,0.0001155159380248383,5.1757072879329165e-05,0.08427004893324508,0.04149753873463136,2.7998744234385276e-05,1.0078131233086753e-06,0.0007512945442188039,0.0005248435368049815,3.3037007839613096e-05,1.501978796842642e-06,0.013073108852296329,1.548786480548226e-07,2.1175675959254045e-07,0.00012764467103147724,5.7044349813749776e-05,0.01228179242385928,0.004077265900935911,4.651237142908828e-05,3.458659582810312e-07,9.377700819375043e-09,5.94611197714753e-10,8.223415153900775e-09,9.458275344841548e-14,2.718273557298378e-08,3.1734134729169425e-09,5.837199961316934e-12,7.522024106716785e-14
93,0.028539062499999997,0.8160008340770953,1501.8616662923164,0.20182565477941541,0.6915183276550755,0.0,0.003608474418138495,0.048592331815687624,1.6022564903712315e-09,3.721653812436521e-08,3.537924592648326e-05,1.6033526401349817e-05,7.982510312441685e-05,0.005944901806070469,0.09189045795097378,0.00010667658365072034,4.339942067973451e-05,0.0852037405738032,0.0422964681474684,2.7426158870776287e-05,1.1375810109192163e-06,0.0007621649003993176,0.0004843324735172165,3.448794382049262e-05,1.7119646713740573e-06,0.013343723501334004,1.7320386895492278e-07,1.9041348668217113e-07,0.00012949466751216803,5.867437198359737e-05,0.011759013056622322,0.004018530319051452,4.252303331621197e-05,3.1228442569306067e-07,7.593294389033246e-09,5.795861649247167e-10,8.049302852040765e-09,1.0179051613160684e-13,2.9380594153067767e-08,3.4509774247841824e-09,6.379523365425836e-12,7.782041077776077e-14
