,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
62,0.05878124999999999,0.13926048208288044,1267.3398293321009,0.22616468916408766,0.6634997415468212,0.0,0.011980051108199139,0.04542266242290548,2.2148506387548537e-14,1.097994747460323e-11,1.4848379525799622e-06,4.1391911331821546e-07,1.8327884662452539e-06,0.010668282740104593,0.0801812877100105,0.00015611851186226618,0.00016739672511662375,0.12166003147470184,0.020797735789759644,4.1628629217200975e-06,1.0973419197313703e-08,7.618101667781754e-05,0.0011762407829864503,1.4452191708014247e-06,4.69859866779903e-09,0.009195919410722703,3.103579487871044e-10,8.212811564234025e-08,7.342795012415095e-05,5.234939841602906e-06,0.025753240089312082,0.009149268522569354,2.749798626226856e-05,2.0503060753271184e-07,3.6558282304650004e-08,1.0554699562410855e-10,1.4640856667484525e-09,1.0827368945163587e-15,2.833990393342053e-10,8.090277790321426e-11,7.594152762897445e-14,2.3441251635445573e-15
63,0.0588125,0.14029552788425678,1275.448867235126,0.22449613287471726,0.663735276165337,0.0,0.01083239975509655,0.04369731927434759,3.178489040913548e-14,1.3892521896080329e-11,1.6250503002227303e-06,4.4735944522765636e-07,1.925608964849046e-06,0.010710802445113009,0.08091447590851564,0.0001494805957620596,0.00014656260803924413,0.1231801699005644,0.021148562092685494,4.381272336219103e-06,1.2623297123043828e-08,8.13184032374253e-05,0.0011351096487982203,1.6478832126751897e-06,5.599360593733323e-09,0.009450796201675054,3.7008493190784366e-10,7.994927679728333e-08,7.506868809807234e-05,5.800246395769356e-06,0.02548154235785123,0.009218365665932128,2.6597403145096787e-05,1.9376623869550765e-07,3.119781473228667e-08,1.0413879743942082e-10,1.4399008009931494e-09,1.1860539787913859e-15,3.1164781293458677e-10,8.937782539430757e-11,8.065093277827221e-14,2.4618733967959054e-15
64,0.05884375,0.14130471619181076,1283.3560061988096,0.2228927960754639,0.6639614892940864,0.0,0.009764917990324034,0.04201608982546176,4.472714125765403e-14,1.732603328330219e-11,1.7683789627125101e-06,4.799264574592544e-07,2.0113298419634333e-06,0.010751851179660826,0.08162536530270872,0.00014251403209053867,0.0001275681986134479,0.12466116585695532,0.021496822488450903,4.56697218735487e-06,1.4404472049640289e-08,8.631063364483705e-05,0.0010912567107330157,1.8634482300267536e-06,6.61058607452943e-09,0.009714860917763463,4.3672238865078913e-10,7.720638407989055e-08,7.672898458349374e-05,6.369918767235923e-06,0.025158948525566036,0.009281135073170665,2.56052624372086e-05,1.825553002295925e-07,2.6570500360923643e-08,1.0211023222192178e-10,1.407748939305416e-09,1.2886470731939143e-15,3.3985838016902683e-10,9.816029557782264e-11,8.514127454406685e-14,2.5682619795667364e-15
65,0.058875,0.14228670889898237,1291.0516509136398,0.22135449861606035,0.6641779534118157,0.0,0.008777075457326781,0.040380967125816056,6.177173744984852e-14,2.131227011904222e-11,1.9140175873434373e-06,5.112084224356659e-07,2.089914810940454e-06,0.010791399249589176,0.08231345711188623,0.00013532243692832797,0.00011044196262449534,0.12610007690640343,0.021842041823380797,4.7172726697552345e-06,1.6309900279471685e-08,9.113164602448582e-05,0.0010452375093662157,2.0902423045245947e-06,7.73367900999847e-09,0.009987635054970431,5.102515808158752e-10,7.401120795985429e-08,7.840194434524235e-05,6.936753098005088e-06,0.024788320186776246,0.009337437774501092,2.4546314550222e-05,1.715479677230196e-07,2.2596809216979337e-08,9.956452536145053e-11,1.3690756660905454e-09,1.3892092130342417e-15,3.676711544359986e-10,1.0720718708513203e-10,8.940006326013352e-14,2.6623455204791584e-15
66,0.05890624999999999,0.14324038059353392,1298.5277055441018,0.21988075424015552,0.6643843744363878,0.0,0.007867500997592048,0.03879358375046638,8.380051649210485e-14,2.5872379066953524e-11,2.061142028638903e-06,5.408160497508545e-07,2.161552808375087e-06,0.010829429190160444,0.0829784294093044,0.0001280067203524454,9.515898565823381e-05,0.12749435944842027,0.022183773591987966,4.830632770412393e-06,1.833016886376171e-08,9.575944314446039e-05,0.0009976252135416898,2.326230698829485e-06,8.967801300416892e-09,0.010268501949693653,5.905029014058475e-10,7.047416733041467e-08,8.007953051010625e-05,7.493714631540253e-06,0.024373076061396035,0.009387203914792457,2.34428877062302e-05,1.608590261884697e-07,1.9199061939398315e-08,9.66052756605745e-11,1.325304016829203e-09,1.4864734485872951e-15,3.9473365348166205e-10,1.1647270975693604e-10,9.34243813922792e-14,2.7434419875362382e-15
67,0.0589375,0.14416482280386828,1305.7776130234392,0.21847079005416595,0.6645805841336636,0.0,0.0070340773152611094,0.03725521619695919,1.117602499950818e-13,3.10148798892248e-11,2.2089141002633083e-06,5.683916792874859e-07,2.2265982511893658e-06,0.010865935288414804,0.08362012285933373,0.00012066194997409216,8.165061567815403e-05,0.12884189150467965,0.022521602375305934,4.906620810208797e-06,2.0453605957707495e-08,0.00010017557159753193,0.0009489910544422185,2.5690569936718333e-06,1.030968282589738e-08,0.010556717602479893,6.771410666723906e-10,6.669981381129522e-08,8.17526824214156e-05,8.034133538251123e-06,0.023917094797651074,0.009430430768202179,2.2314603426546578e-05,1.5057206609009284e-07,1.6303880517269332e-08,9.333124797055917e-11,1.2777686812111514e-09,1.5792426463780644e-15,4.207091198684096e-10,1.259084939340601e-10,9.721882518298813e-14,2.811119721095788e-15
68,0.05896875,0.14505934285151267,1312.796356056372,0.21712357115208344,0.6647665299420457,0.0,0.006274046763858423,0.03576679639650635,1.4663346066842276e-13,3.6734067794615126e-11,2.3564853370274603e-06,5.93617425759545e-07,2.2855092478975108e-06,0.010900922855620736,0.08423852412866457,0.00011337480062417979,6.981477519437705e-05,0.13014098349855194,0.022855145422818957,4.945823571636861e-06,2.2666446539265672e-08,0.00010436465146423503,0.0008998866185783865,2.8161008784827127e-06,1.175351877877978e-08,0.010851425160727348,7.696554673425453e-10,6.278355837139302e-08,8.341148890504143e-05,8.551865941440556e-06,0.0234246120071143,0.009467179299893973,2.1178290720924706e-05,1.407442012502552e-07,1.3843691191553395e-08,8.983260959297936e-11,1.2276702591367683e-09,1.6664152402740497e-15,4.452840944637931e-10,1.3546381419534166e-10,1.0079318726636478e-13,2.8651792293788776e-15
69,0.059,0.145923458141909,1319.580425110699,0.21583782870855592,0.6649422630109738,0.0,0.005584123019803307,0.03432892883784198,1.8940099320458152e-13,4.3008925400948106e-11,2.5030016577754163e-06,6.16222051397118e-07,2.338790075781099e-06,0.010934407300332044,0.08483374816369489,0.0001062216852821668,5.952608788313331e-05,0.1313903778852208,0.0231840535091719,4.949718224241399e-06,2.4953053683912837e-08,0.00010831399324061698,0.000850828799491406,3.0645503902306294e-06,1.3290969514044521e-08,0.011151672360225103,8.67357583970114e-10,5.8809564183036655e-08,8.504541193572164e-05,9.041419349951864e-06,0.022900115627605827,0.009497569550685283,2.0048046806665066e-05,1.3141080742113695e-07,1.1757498018960846e-08,8.618859897380258e-11,1.176048790766523e-09,1.7470067361841273e-15,4.68174862946562e-10,1.4508587979801975e-10,1.0416015609522576e-13,2.905632143255147e-15
70,0.05903124999999999,0.14675688672080986,1326.127759403813,0.2146120899837846,0.6651079251849937,0.0,0.004960603987157192,0.032941911847119906,2.4099730572383194e-13,4.9802640931426706e-11,2.647609581922271e-06,6.359863560138117e-07,2.386942552574952e-06,0.010966413053941325,0.08540602034287684,9.92675911356629e-05,5.064516228908085e-05,0.13258923884701876,0.023508011205154555,4.92052106851296e-06,2.7296193326111394e-08,0.00011201331420472425,0.0008022879125316445,3.3114850996197908e-06,1.491127036777521e-08,0.01145643114078813,9.693869066442223e-10,5.484966637866708e-08,8.664355115090781e-05,9.4980441684227e-06,0.02234824324699408,0.009521775113174022,1.8935402819588982e-05,1.2258994803046712e-07,9.991108267969245e-09,8.246649696336225e-11,1.1237744176874073e-09,1.8201669426880517e-15,4.891327363245857e-10,1.547202329446599e-10,1.0733325444486814e-13,2.932679065915268e-15
71,0.0590625,0.14755953496353644,1332.4376665017369,0.21344470897900442,0.6652637355699954,0.0,0.004399481969124064,0.031605761702850406,3.0226074949267605e-13,5.706280662563555e-11,2.7894643769595834e-06,6.52746904162244e-07,2.430429020447405e-06,0.010996972399651219,0.0859556592890522,9.256558361195479e-05,4.3026592886758966e-05,0.13373713350054128,0.02382673669539768,4.8610255149764585e-06,2.9677359308093676e-08,0.00011545454833283341,0.0007546791874440957,3.553965730542348e-06,1.6601453380225466e-08,0.01176461861306138,1.0747261466953438e-09,5.096312813703036e-08,8.819493582248663e-05,9.917794093993144e-06,0.02177368450271303,0.009540016951919894,1.7849551985465245e-05,1.1428630309432805e-07,8.496985730337718e-09,7.872163323540233e-11,1.0715513086671681e-09,1.8851929469320616e-15,5.079481559024899e-10,1.6431128295473347e-10,1.103251715646865e-13,2.9466874009684568e-15
72,0.05909375,0.14833148313983346,1338.5107259689712,0.21233389670636948,0.665409977206891,0.0,0.00389654787699838,0.030320238450265564,3.7388159930816165e-13,6.472233078454342e-11,2.9277401318885333e-06,6.663979558650108e-07,2.4696477965130053e-06,0.011026124252899658,0.08648306089514789,8.61568973054573e-05,3.652544688926674e-05,0.13483400618138117,0.024139981257269016,4.774439803130629e-06,3.207714197424822e-08,0.00011863173173788775,0.000708357597047202,3.789125026761048e-06,1.8346671908436063e-08,0.012075118557384095,1.1822256412478977e-09,4.719704215899938e-08,8.968882818692057e-05,1.0297558496194477e-05,0.021181091110392413,0.009552556799906733,1.6797611233419543e-05,1.064945144918078e-07,7.233857309352864e-09,7.499815501455453e-11,1.0199310918352508e-09,1.9415378306363015e-15,5.244536066116633e-10,1.7380298160144464e-10,1.1314656605111409e-13,2.9481697531023525e-15
73,0.059125,0.14907296956612556,1344.3486816364793,0.21127775033503454,0.6655469842678519,0.0,0.0034474869789579707,0.029084872483262723,4.563515966056793e-13,7.2701049904117e-11,3.0616414487698365e-06,6.768915366048183e-07,2.5049204112914153e-06,0.011053912936872006,0.08698868390205963,8.007150417106303e-05,3.100218148060406e-05,0.13588014740136195,0.024447528492457276,4.664232421858865e-06,3.447563031301576e-08,0.00012154094057561761,0.0006636157726786511,4.014254578104634e-06,2.013061393348406e-08,0.01238680267711565,1.290635952658297e-09,4.358718858257789e-08,9.11150209613571e-05,1.0635069558130364e-05,0.02057499651043023,0.00955969034138808,1.5784890614528625e-05,9.920194812843508e-08,6.166183895384416e-09,7.1330258502802e-11,9.693317543139871e-10,1.988815157614479e-15,5.38525337758699e-10,1.831396273757836e-10,1.1580534956356929e-13,2.9377630182887387e-15
74,0.059156249999999994,0.14978437390114704,1349.9543266217884,0.21027428066257492,0.6656751300847809,0.0,0.003047964389976393,0.027898991157837436,5.499188621888156e-13,8.090798216977923e-11,3.1904161707829163e-06,6.842356837894726e-07,2.536488864373955e-06,0.01108038699109625,0.08747303718686242,7.432903815228724e-05,2.6326068904735963e-05,0.13687615902951544,0.0247491933786192,4.533991382872483e-06,3.685283520948019e-08,0.00012418025842395782,0.0006206846085573357,4.226882659866485e-06,2.193597972372834e-08,0.012698550901654936,1.3986468452424824e-09,4.015918860258966e-08,9.246411245203605e-05,1.0928886921396798e-05,0.019959746554073805,0.00956174036840514,1.481515614791153e-05,9.239090766197066e-08,5.263564274186893e-09,6.77436509842074e-11,9.200589688450657e-10,2.026799263509025e-15,5.500838934004598e-10,1.9226676671633746e-10,1.1830640571396136e-13,2.9162082109558237e-15
75,0.0591875,0.15046620010347422,1355.3313843839385,0.2093214375797713,0.665794816227347,0.0,0.0026936991521697377,0.02676174487768171,6.545522166124465e-13,8.924411548261065e-11,3.313368452036228e-06,6.88491035438153e-07,2.564520574226875e-06,0.011105598044680597,0.08793666878087023,6.893995484452888e-05,2.2377291922723305e-05,0.13782291715018644,0.02504482118724721,4.387301462338102e-06,3.918912034950307e-08,0.0001265497545495637,0.0005797360660738241,4.424839015333632e-06,2.374499959985209e-08,0.01300927013388923,1.504930221138991e-09,3.6929815369543876e-08,9.372774494779688e-05,1.117836274756632e-05,0.019339442104228218,0.009559050074933628,1.3890874938496266e-05,8.604037258541849e-08,4.500129706973942e-09,6.425704272100044e-11,8.723272443832593e-10,2.055421625027578e-15,5.590935186967372e-10,2.0113215208642518e-10,1.2065166651970753e-13,2.884331010942425e-15
76,0.05921875,0.1511190594270218,1360.4843887186819,0.20841713331085132,0.6659064627688269,0.0,0.0023805263401633974,0.025672132242288412,7.699180198631894e-13,9.760563073277626e-11,3.429871410037431e-06,6.897663930408852e-07,2.5891196414478224e-06,0.011129599778705056,0.08838015654042254,6.390681438718258e-05,1.9047911669849773e-05,0.13872153390848263,0.025334286296644692,4.227645130898707e-06,4.146564370252304e-08,0.00012865146083934547,0.000540887652073722,4.606303332396803e-06,2.5539971311946782e-08,0.013317910952991847,1.6081844218197214e-09,3.390835494585702e-08,9.4898795654007e-05,1.1383593864392406e-05,0.018717893904475882,0.009551976628542723,1.301343970417541e-05,8.012732837423383e-08,3.853958643148818e-09,6.088357433736711e-11,8.262797583697605e-10,2.0747644043325304e-15,5.655607400015561e-10,2.096867081716617e-10,1.228405038620057e-13,2.8430242251830522e-15
77,0.05925,0.15174365380406973,1365.4185649238946,0.20755926334962135,0.6660104998101917,0.0,0.002104447141195343,0.02462902398747399,8.953579229789817e-13,1.0588726481841857e-10,3.539378075195253e-06,6.882180463621893e-07,2.6103578775817926e-06,0.011152446995694698,0.08880410032036992,5.922558145471755e-05,1.6241908371067312e-05,0.13957331944406481,0.025617490912288755,4.058370169068776e-06,4.3664827806521944e-08,0.00013048933975418723,0.0005042080428350304,4.769832302890549e-06,2.73038841122351e-08,0.013623481898758815,1.7071771627288195e-09,3.109792582159808e-08,9.597151368100826e-05,1.1545395503072823e-05,0.018098589578617548,0.00954088513563614,1.2183395697915749e-05,7.462763362886237e-08,3.3065184098857064e-09,5.763242309258975e-11,7.820103203916772e-10,2.0850529649400297e-15,5.695326408430286e-10,2.1788541878606243e-10,1.2487110364280578e-13,2.7932339144143413e-15
78,0.0593125,0.1529103227172207,1374.6498984441405,0.20597563431248003,0.6661968345622741,0.0,0.0016527442075545246,0.022681383524474102,1.1721698713334601e-12,1.2178669632991952e-10,3.7356987917923883e-06,6.774526778528629e-07,2.6435688295398504e-06,0.011194779201275477,0.08959406510150245,5.0901819561142136e-05,1.1950395897821752e-05,0.1411385958774421,0.02616412642337068,3.703108230136581e-06,4.7762767048561766e-08,0.0001333873939813467,0.0004375246128092335,5.039423656540901e-06,3.0675861719097655e-08,0.014221780393049945,1.8879918525695414e-09,2.6110052275003497e-08,9.78067293145215e-05,1.1743929671378874e-05,0.01687792088990674,0.009507811390353754,1.0668950685406071e-05,6.478114684146256e-08,2.449663447619682e-09,5.15293804673794e-11,6.99141731234443e-10,2.0800994814942892e-15,5.703858284880366e-10,2.330569844447096e-10,1.2847453642142227e-13,2.672319626556828e-15
79,0.059375,0.15397459118837695,1383.0858799370963,0.20455193424433282,0.6663582852959148,0.0,0.0013059260348926675,0.020902342348594283,1.4743197228480749e-12,1.3619058090767616e-10,3.8995795851253396e-06,6.578345667835527e-07,2.663329993461362e-06,0.011233167421339412,0.09031391507223184,4.3824680481799645e-05,8.895982711465687e-06,0.14253727132868926,0.026685480835681244,3.3411691681439417e-06,5.137817066255846e-08,0.00013530934073923914,0.0003793406469024446,5.229699517634834e-06,3.374889040247412e-08,0.014798014877099582,2.039999758314673e-09,2.1897576962026857e-08,9.921866379425102e-05,1.1790100318899455e-05,0.0156988028564926,0.009463121591932034,9.332509029226008e-06,5.629025334512804e-08,1.8292368094318351e-09,4.5945120841366076e-11,6.235191164732175e-10,2.0441216059088623e-15,5.625455653425608e-10,2.463854077461687e-10,1.313899476923662e-13,2.5287610920574994e-15
80,0.0594375,0.15494385599706348,1390.782620699783,0.20327234023565777,0.6664979671667653,0.0,0.0010412269341323421,0.019280453120897004,1.7877399571363002e-12,1.4847754723155815e-10,4.0297915111808925e-06,6.312581477661887e-07,2.669767723131745e-06,0.01126801632145978,0.09096859174966679,3.785121754564818e-05,6.713202658393109e-06,0.1437833669629139,0.027181614682482463,2.9878277512086572e-06,5.443195538098794e-08,0.00013632689559615912,0.0003290960340702027,5.342058871199032e-06,3.643927971252487e-08,0.01534725465604173,2.158418236449161e-09,1.837685988248889e-08,0.0001002110012166388,1.1704346070622107e-05,0.014576102049281609,0.009409518246565749,8.161397229084385e-06,4.897645185947786e-08,1.3771976033645884e-09,4.087624665152265e-11,5.549849626140769e-10,1.9819466864107618e-15,5.472772496045224e-10,2.5769748472293137e-10,1.335897450798339e-13,2.3697746562127953e-15
81,0.0595,0.15582571114303057,1397.7979984565761,0.20212197183277011,0.6666187356443003,0.0,0.000839883757290719,0.017803934447309013,2.096996148116216e-12,1.582246291941255e-10,4.126526691107721e-06,5.996314929538922e-07,2.6632954286404208e-06,0.011299700643644564,0.09156297901207616,3.2829335860568984e-05,5.141226494046452e-06,0.14489119171563342,0.027652886937385643,2.6536386209823293e-06,5.687923833698419e-08,0.00013652749421644173,0.0002860217230954314,5.382096851014416e-06,3.869554835411e-08,0.01586598152027572,2.2412690507455323e-09,1.5453493913690567e-08,0.00010080482454803333,1.1509619792842855e-05,0.013519689801622516,0.009349458236001437,7.140393479371359e-06,4.2679810956649044e-08,1.0455702605597724e-09,3.630641150712278e-11,4.932465961261628e-10,1.8989733663692893e-15,5.260293624935961e-10,2.669151823835718e-10,1.3506481660009017e-13,2.2019447700999656e-15
82,0.0595625,0.15662768132409305,1404.1896041838695,0.20108705906187302,0.6667231482314668,0.0,0.0006868346300134405,0.016461038681481452,2.387210536717974e-12,1.6522029940495094e-10,4.1911720003681305e-06,5.647181366881952e-07,2.644667652873112e-06,0.01132856067828726,0.0921018310663667,2.8612715334697946e-05,3.997372553681331e-06,0.14587476185207296,0.02809990215992609,2.3450178903202203e-06,5.870697526504295e-08,0.00013600703854997268,0.00024926540890981544,5.358194328043347e-06,4.049656605604293e-08,0.016351997605882716,2.2890723506416057e-09,1.3034393498657894e-08,0.00010103364212763605,1.1229045030417858e-05,0.012535166651052962,0.00928510205588241,6.253396324762925e-06,3.725900909743184e-08,8.004918217256509e-10,3.221100102082297e-11,4.379286162948423e-10,1.800648798391551e-15,5.002865496625588e-10,2.7404655269747303e-10,1.358281362427159e-13,2.030945172464581e-15
83,0.059625,0.15735702729728102,1410.0132098808763,0.20015502436090524,0.6668134577781095,0.0,0.0005702507209251917,0.015240329052044987,2.6456667815254818e-12,1.6944890046989999e-10,4.226026975885904e-06,5.280458966458784e-07,2.6149615149857578e-06,0.011354901413878979,0.09258971985771777,2.506895526877862e-05,3.1549564021934122e-06,0.14674740195812802,0.028523458300930747,2.0651191676540925e-06,5.992940928242227e-08,0.00013486421837585378,0.00021797693437212144,5.2801964998526166e-06,4.1846909779349534e-08,0.01680426106692869,2.304299397079898e-09,1.1034507370884282e-08,0.00010093845145562069,1.088431020391265e-05,0.011624690433254127,0.009218293018243007,5.484560099097215e-06,3.259045965582109e-08,6.179932359445167e-10,2.856009360950591e-11,3.886038688426449e-10,1.6920808944980584e-15,4.714583403950355e-10,2.791711380155122e-10,1.3591456878847678e-13,1.8614143209686293e-15
84,0.0596875,0.15802061439090526,1415.3217092255613,0.19931449829405978,0.666891625748614,0.0,0.0004810069633819609,0.014130877273555624,2.862871155898382e-12,1.7105578543777864e-10,4.234011676597158e-06,4.908668119831848e-07,2.575499001666592e-06,0.011378993997895203,0.09303099687085531,2.208293819132191e-05,2.5263940553874043e-06,0.1475214984129632,0.028924497338811854,1.81471721246133e-06,6.058224725483246e-08,0.00013319619000169903,0.0001913598739734947,5.158341118779926e-06,4.277079888620363e-08,0.017222685633719106,2.2907392269591223e-09,9.379728879094454e-09,0.00010056349995490375,1.0494690453069898e-05,0.010787796698995626,0.009150559718213276,4.818981633288475e-06,2.8566937720518578e-08,4.810401242622164e-10,2.532041394027613e-11,3.448128236460305e-10,1.5777856081883367e-15,4.408045262470082e-10,2.8242285200773296e-10,1.3537727583938175e-13,1.6969449649667097e-15
85,0.05975,0.15862483293655127,1420.1644571214076,0.19855528769674693,0.6669593465531647,0.0,0.0004121632215310982,0.013122394438989791,3.0330064337950627e-12,1.7030340706944962e-10,4.218398608553098e-06,4.541550577478678e-07,2.5277463618495862e-06,0.011401078441452227,0.09342976643659873,1.9557156520484222e-05,2.050982194116073e-06,0.14820837179530125,0.029304060470594376,1.592981082778482e-06,6.071653563096087e-08,0.00013109544899037644,0.00016869775565273303,5.002492391486685e-06,4.3305858283142916e-08,0.017607932613234706,2.2528997574940527e-09,8.007426815853572e-09,9.995305623631282e-05,1.0076591378382785e-05,0.010022140439357256,0.009083134811389452,4.243062390984588e-06,2.5095957200755373e-08,3.7746571077432016e-10,2.245687476980533e-11,3.0607929320984617e-10,1.4615563936114359e-15,4.093944405142962e-10,2.839728415367677e-10,1.3428247257028398e-13,1.5401550278440347e-15
86,0.0598125,0.15917555899711192,1424.5869252832758,0.1978683122908125,0.6670180767655065,0.0,0.00035849701834098107,0.012205308138760846,3.153857530426093e-12,1.6752711176249238e-10,4.182589913276715e-06,4.1862940469867496e-07,2.473215454905787e-06,0.011421366827774957,0.09378986879547556,1.741026095851036e-05,1.6863009022859106e-06,0.14881823621898194,0.02966324898949734,1.398089555168411e-06,6.039301325590542e-08,0.00012864769220075672,0.0001493629040491272,4.821682825514878e-06,4.3497543232180294e-08,0.017961215011501542,2.195517955172397e-09,6.8656426897877625e-09,9.914922894813837e-05,9.643479961332247e-06,0.009324123133077164,0.009016983902398495,3.744651403566298e-06,2.2098077298167464e-08,2.9852970068846905e-10,1.9933892389355524e-11,2.719246868559061e-10,1.346432207091564e-15,3.780941044611212e-10,2.8401413355737406e-10,1.327038704267331e-13,1.3928094154326625e-15
87,0.059875,0.15967814471458586,1428.6305940656723,0.19724552263449235,0.6670690653497684,0.0,0.0003161059849134618,0.011370797984094707,3.226340102525371e-12,1.630974686371107e-10,4.129950517119637e-06,3.84790058903866e-07,2.4133819415270587e-06,0.01144004656466066,0.09411487169780194,1.5574513275248415e-05,1.4021391100002313e-06,0.14936021824979515,0.030003191379125275,1.2276824440026082e-06,5.967769169250762e-08,0.00012593033216671664,0.00013281428635944685,4.623997585286405e-06,4.3394736059903217e-08,0.018284125238347063,2.1232243831199484e-09,5.911582618521599e-09,9.8190661204439e-05,9.206091829860942e-06,0.008689395147387282,0.008952839636592212,3.313034304940076e-06,1.9505191424750518e-08,2.3791119774726555e-10,1.7716497259906874e-11,2.4188073749983386e-10,1.2347412280208904e-15,3.47575175343577e-10,2.8274921280930665e-10,1.3071770992691487e-13,1.255971824857111e-15
88,0.06,0.16055352784206053,1435.6966007599926,0.19617008325941085,0.667150977488,0.0,0.00025646880395439057,0.009926633353318622,3.2316236226473844e-12,1.5048385601840002e-10,3.984051997519079e-06,3.233521819931398e-07,2.2823853506145444e-06,0.011473043677537003,0.0946689545096586,1.2665523221753431e-05,1.0076316437030744e-06,0.15026400629345055,0.030628127339406775,9.51912552129619e-07,5.727396691604817e-08,0.00011989641168234057,0.00010670773880889304,4.201453599535983e-06,4.247079804417551e-08,0.01884380751452031,1.947945108491342e-09,4.447074383225536e-09,9.591469485098626e-05,8.346459708798697e-06,0.007596659002980896,0.008832300666446927,2.6171919869505697e-06,1.532057911496275e-08,1.548377757789274e-10,1.4075626363005923e-11,1.9248181444721413e-10,1.027620228716748e-15,2.9063349524764176e-10,2.769050856181756e-10,1.2576834655510636e-13,1.0152861909044991e-15
89,0.060125,0.16129040174501358,1441.6681108732143,0.19527385658092786,0.6672134606514796,0.0,0.00021575462776204804,0.008720914220590235,3.099177081956747e-12,1.3526247837325665e-10,3.804436051106213e-06,2.7062069105552485e-07,2.1444780661141252e-06,0.011501400788312225,0.09512025310886241,1.046501187582785e-05,7.500628735666638e-07,0.15098505203912058,0.031190661239573578,7.434285427795091e-07,5.4032208903960255e-08,0.00011348241853035533,8.71245776691894e-05,3.7744600695063973e-06,4.090213567284866e-08,0.019306916160167605,1.755523187162629e-09,3.396513188369344e-09,9.33625096755258e-05,7.5398500021114646e-06,0.0066958286821136095,0.008724093879571859,2.08959502277586e-06,1.2150651027982558e-08,1.035236582506945e-10,1.1272937576698023e-11,1.543869131640157e-10,8.469663798679665e-16,2.406439443838169e-10,2.680332247137902e-10,1.2000109252464816e-13,8.166685534672792e-16
90,0.06025,0.1619149952766968,1446.749831387343,0.1945205791914294,0.6672612936238367,0.0,0.0001863128531799237,0.007708950832995171,2.8760334945453184e-12,1.1931545144316173e-10,3.607207730487892e-06,2.2629119584232246e-07,2.006256318479401e-06,0.011525976658447094,0.09548763680446697,8.768336031068088e-06,5.757227587249143e-07,0.15156381320489812,0.03169871656703863,5.859199725485481e-07,5.033056909487643e-08,0.00010699053747707625,7.221595649104129e-05,3.3656981657237535e-06,3.895556931212858e-08,0.01968864765269856,1.5633386945858457e-09,2.6309715156180304e-09,9.06742721842663e-05,6.8045068748759455e-06,0.005952170420556694,0.00862887007814689,1.6866056402299559e-06,9.729682349685116e-09,7.097276955952109e-11,9.112757040815398e-12,1.2497476617237995e-10,6.941263446812077e-16,1.9812695135812097e-10,2.5727018968599454e-10,1.138273411681953e-13,6.556911173402541e-16
91,0.060375,0.1624481868308215,1451.1049545714427,0.19388211823575568,0.6672980151703144,0.0,0.00016388897843422896,0.006854690200792318,2.604481112494171e-12,1.038848250509146e-10,3.4040556662167562e-06,1.8948507167211098e-07,1.8721709709679405e-06,0.011547455436370141,0.09578659357975437,7.4359301367068815e-06,4.5353274616951217e-07,0.15203130327597045,0.032159357472935995,4.664648587296916e-07,4.6455717768062016e-08,0.00010062748009605495,6.06885165569309e-05,2.9876284873079004e-06,3.6826910060766594e-08,0.020002753159493444,1.3818384664009476e-09,2.0644673122463978e-09,8.794666895457223e-05,6.145803354448658e-06,0.00533597670255075,0.00854627679296024,1.3762253869221601e-06,7.86497358545393e-09,4.9802736236350886e-11,7.440841028953717e-12,1.0217436169708092e-10,5.674216636406183e-16,1.6272211534589978e-10,2.4549210634642537e-10,1.0755041929236683e-13,5.267233495403294e-16
92,0.0605,0.1629065753018288,1454.8634591483983,0.1933365699385172,0.6673262592465034,0.0,0.00014606510013519456,0.006129202973132906,2.3168938845510422e-12,8.967822602971432e-11,3.2029598770913132e-06,1.591316089790985e-07,1.7449668191419829e-06,0.011566384087877303,0.09602972987620215,6.372097557932546e-06,3.6517705466785954e-07,0.1524112713296743,0.03257875030439293,3.7527100314025445e-07,4.260826918016897e-08,9.452579292382391e-05,5.163766870502659e-05,2.6456827206737676e-06,3.465066626154348e-08,0.020261110022340274,1.2163654750232519e-09,1.639204039881419e-09,8.524448446748779e-05,5.561879014448214e-06,0.0048227513255032954,0.008475418465865232,1.1350405332064307e-06,6.41626600779053e-09,3.5709600779913535e-11,6.138798844608262e-12,8.439214092016512e-11,4.637604663610454e-16,1.3364206038637019e-10,2.333365393775855e-10,1.0137972134913392e-13,4.2410109888121595e-16
