,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.058249999999999996,0.17755170785842042,1303.810464362192,0.2215157183701151,0.6681524536830369,3.0439790838164775e-67,0.009410366150857071,0.044206467206384464,1.4226984876109958e-13,4.1203322679992303e-11,2.496618352190622e-06,7.444044863678873e-07,3.0731054458733384e-06,0.009968804529238713,0.08305248679109967,0.00014831251372784572,0.00012014344588305321,0.1176787080399668,0.024086958356508658,5.910106202851733e-06,2.2979912431419234e-08,0.00011428268655884554,0.001035952340304754,3.0877938080518773e-06,1.4057564261549824e-08,0.010932168347599747,9.34717082669313e-10,9.56095953357721e-08,8.88833373023316e-05,8.602397203207466e-06,0.02289560112760779,0.008055969292255232,2.815612796179011e-05,2.102859410160601e-07,2.511170248300124e-08,1.2619407507699393e-10,1.7284285692941865e-09,2.135992971609196e-15,5.687016380023845e-10,1.5395377867387085e-10,1.4544569726788304e-13,3.839530058431192e-15
61,0.05828124999999999,0.17911647786737578,1313.8308009317589,0.2195805464329108,0.6684133776047212,3.033404819484377e-67,0.008241278982157527,0.042157123214712634,2.1514303535421394e-13,5.385895707726034e-11,2.7654168292554564e-06,8.078395585340285e-07,3.260287595896662e-06,0.010012684846111468,0.08394929897995773,0.0001387709321059849,0.00010054706980180116,0.11933652071061514,0.024579690721701547,6.141452235469188e-06,2.701886110170136e-08,0.00012219376738674338,0.0009784025483418923,3.5430236651818965e-06,1.7127469552461685e-08,0.011293783380152125,1.1422239152011484e-09,9.043736916684387e-08,9.11083175771437e-05,9.534912572224753e-06,0.022428881523672214,0.0081032587980991,2.667210359231722e-05,1.946674527526374e-07,2.050675349303533e-08,1.2324246487153976e-10,1.6837056859017481e-09,2.3671549109510784e-15,6.330224386914265e-10,1.7249982308202357e-10,1.5641449220760483e-13,4.04937971496579e-15
62,0.058312499999999996,0.18063125101255592,1323.538089443096,0.2177391443938473,0.668659869122231,3.024197108302009e-67,0.007184484895001243,0.040173948559996446,3.174747584752503e-13,6.913094419602662e-11,3.0419933511439846e-06,8.681664674516197e-07,3.437867863973275e-06,0.010054406750889954,0.08481383430901035,0.00012909793451986633,8.350311813603618e-05,0.1209312528385258,0.02506847394120481,6.302038141618955e-06,3.144277424561319e-08,0.00012978927658645984,0.0009188319851133482,4.0183486417802206e-06,2.060380465124098e-08,0.011666904531332414,1.376624198927169e-09,8.472650927498921e-08,9.329836394118842e-05,1.0447109975745905e-05,0.021897818884671152,0.008140906967422184,2.5125733834317224e-05,1.796874589238449e-07,1.671829168728022e-08,1.1952471968126583e-10,1.6294846890371682e-09,2.5961134874013625e-15,6.971472537731576e-10,1.918999094262623e-10,1.6715638650211216e-13,4.235639450205924e-15
63,0.05834375,0.18209379192791053,1332.919151257049,0.21599030687327128,0.6688915787376373,3.016408242127307e-67,0.006236477598557259,0.038259572335656016,4.576114028351638e-13,8.719657709409053e-11,3.324267664718575e-06,9.24261034308888e-07,3.606202798714441e-06,0.010093963098240193,0.08564549250348492,0.00011947207253375678,6.888845259898212e-05,0.12245924972213398,0.025552396513770646,6.390790256490629e-06,3.622973412221404e-08,0.0001370179223207105,0.0008582839179358722,4.506016355843495e-06,2.447973941069569e-08,0.012049941217661472,1.6370440509213626e-09,7.869632648405959e-08,9.543203157962539e-05,1.1322471971804733e-05,0.02130934683479667,0.008168937707188333,2.355244867501946e-05,1.6547298255839178e-07,1.3616065998846047e-08,1.1522344895244241e-10,1.568198266505012e-09,2.8188737108092002e-15,7.599629073202539e-10,2.1203096569844044e-10,1.776655338322022e-13,4.395973021380663e-15
64,0.058374999999999996,0.18350240541489943,1341.9638960909856,0.21433230727121697,0.6691083990801601,3.010036400530598e-67,0.005392390025467326,0.03641595599245097,6.448948660235857e-13,1.0815409673713678e-10,3.6099776606378027e-06,9.751016237720464e-07,3.7658513198872034e-06,0.010131369791278471,0.08644395544832657,0.00011005013808588813,5.651801562243706e-05,0.12391774086327653,0.026030595969717376,6.4094468866474254e-06,4.1347289409250396e-08,0.0001438357368423893,0.0007977448608421713,4.9973979534491065e-06,2.8734731768439836e-08,0.01244105010303383,1.9215389793569944e-09,7.254126998674239e-08,9.748703550302799e-05,1.2145928572349468e-05,0.0206711987817156,0.008187512070796031,2.1981878577804792e-05,1.520998908119005e-07,1.1084944537887589e-08,1.105039732261347e-10,1.5020104122110242e-09,3.031505252471252e-15,8.203614817866411e-10,2.3275141125534455e-10,1.8794638097645268e-13,4.5286249921107146e-15
65,0.05840624999999999,0.18485592695610936,1350.6652906429586,0.21276295830815048,0.6693104379444677,3.00503959759603e-67,0.004646263321630572,0.03464442209716774,8.893053349854184e-13,1.320051878162529e-10,3.896705953066905e-06,1.019809961858555e-06,3.917396293726245e-06,0.010166663599306444,0.08720915300056421,0.00010096271107295644,4.616799635971564e-05,0.12530484430078442,0.02650226494099441,6.362172084048343e-06,4.675272996575238e-08,0.0001502059025327325,0.0007381064656874788,5.4833865371666856e-06,3.333419260999583e-08,0.012838187926297755,2.2270557269081417e-09,6.642537892094586e-08,9.94411245787164e-05,1.2904345327876265e-05,0.0199916388666282,0.008196917762901199,2.043805126134486e-05,1.396043448510707e-07,9.02536058944323e-09,1.0550866161634825e-10,1.4327536037349653e-09,3.2302779815782977e-15,8.772788461152785e-10,2.5390233673201506e-10,1.9800545072608407e-13,4.632429953412292e-15
66,0.058437499999999996,0.18615369963250727,1359.0192491313155,0.21127967851236837,0.6694979875757461,3.001341273094701e-67,0.003991325160804647,0.03294569454042062,1.2009435646939273e-12,1.5864217880937476e-10,4.181919833382987e-06,1.0576848486674428e-06,4.061302989116092e-06,0.010199899475679711,0.08794122822322076,9.231207945447434e-05,3.759633704247455e-05,0.12661954123614227,0.02696665604786639,6.255065839180219e-06,5.239387520911764e-08,0.00015609868867340953,0.0006801380295535136,5.954840130401885e-06,3.823008840522008e-08,0.013239171583681559,2.5494773547801743e-09,6.048005133736676e-08,0.00010127301715970202,1.3586880124210611e-05,0.019279193184208978,0.00819755548677851,1.893981346893547e-05,1.2799280349782564e-07,7.352665764079514e-09,1.0035508663291873e-10,1.3619153387698806e-09,3.4117915053078197e-15,9.297319698938708e-10,2.7530973612605127e-10,2.0784432110464014e-13,4.706812301830391e-15
67,0.05846875,0.18739554042964868,1367.024461797577,0.20987956090188456,0.6696714922844025,2.998830695049027e-67,0.003420263027063521,0.03131994657124778,1.5893716591512508e-12,1.878416803236107e-10,4.463024257113477e-06,1.0882261336426918e-06,4.197826844802122e-06,0.010231147552063164,0.08864050423871825,8.417228798296113e-05,3.055939776925398e-05,0.12786162539720802,0.027423085815594796,6.095624488305534e-06,5.8210377067999594e-08,0.00016149142380265553,0.0006244701991048315,6.40302821758002e-06,4.3362485901440144e-08,0.013641741955291898,2.883756209784084e-09,5.4804482850524755e-08,0.00010296332052159018,1.4185210321122513e-05,0.01854239391400456,0.008189922940140247,1.7501378468379436e-05,1.1725030870809519e-07,5.995846707376699e-09,9.513705756472364e-11,1.2906609012659599e-09,3.573091978610045e-15,9.768531023885119e-10,2.967878376854347e-10,2.1745461882304048e-13,4.751775578326529e-15
68,0.058499999999999996,0.18858169872755112,1374.6821761585538,0.20855944097875717,0.6698315161611527,2.997386811494804e-67,0.002925480393596717,0.02976685362154323,2.0628593863710148e-12,2.1926587140529085e-10,4.737425387271587e-06,1.111147144858499e-06,4.3269730416520936e-06,0.010260489984917692,0.0893074541130259,7.659089834751902e-05,2.482433629888154e-05,0.12903163237865342,0.02787093776094163,5.892198284134601e-06,6.413549015227849e-08,0.0001663684237370158,0.0005715892801639138,6.8200407047827425e-06,4.8661938784895586e-08,0.014043627942342232,3.2241273842582013e-09,4.94680515527735e-08,0.00010449535473605721,1.4693634031673454e-05,0.0177895471371673,0.008174597273436305,1.613292126799346e-05,1.0734708794646048e-07,4.895950443333573e-09,8.992743333726272e-11,1.2198775613689258e-09,3.711769104088702e-15,1.0179188000089654e-09,3.181434289103315e-10,2.2681539163432284e-13,4.767879174728664e-15
69,0.05853124999999999,0.18971280955081365,1381.9959447179708,0.20731596185646545,0.6699787123088168,2.996865195516746e-67,0.0024993263734684025,0.028285648493948642,2.6276028893594837e-12,2.5247184190650235e-10,5.002600403231498e-06,1.1263749152551734e-06,4.448502280585073e-06,0.010288017818259767,0.08994267447274217,6.959196608464962e-05,2.0177344490589754e-05,0.1301307545497668,0.028309664709190007,5.65348504798836e-06,7.009821004177914e-08,0.0001707208126720801,0.0005218406799674618,7.199123975747532e-06,5.40525076055291e-08,0.014442607411626411,3.5643838977850676e-09,4.451396245202563e-08,0.00010585581152327644,1.5109051970294627e-05,0.017028532768539828,0.00815221680561274,1.4841175648867383e-05,9.824364442089702e-08,4.004434021108641e-09,8.478175283463048e-11,1.1502275748673787e-09,3.8260269611406425e-15,1.0523719334118186e-09,3.391809244458267e-10,2.3589280023613237e-13,4.756200553442317e-15
70,0.058562499999999997,0.19078984382974676,1388.971351115346,0.20614563501418798,0.6701137946460434,2.9971323225783855e-67,0.002134292253840401,0.026875177045682846,3.2869990551847393e-12,2.8692849354405157e-10,5.256168278967778e-06,1.1340387622207991e-06,4.561971940328038e-06,0.010313828004885388,0.09054686299413167,6.31797371558004e-05,1.642827415046285e-05,0.13116074707728606,0.02873879033786477,5.388088273240451e-06,7.602563980459491e-08,0.00017454620454997985,0.0004754394691097241,7.53491958142657e-06,5.945514599586144e-08,0.014836562198786213,3.898186492601356e-09,3.9963542529660706e-08,0.00010703519836786137,1.543083943968827e-05,0.016266642374563628,0.008123462744654671,1.3630002010133294e-05,8.989459090263581e-08,3.2815818136896897e-09,7.97419183433543e-11,1.0822001167286756e-09,3.914724102053674e-15,1.0798352757483712e-09,3.59707827842058e-10,2.446417567268911e-13,4.718282113641525e-15
71,0.05859375,0.1918140576547613,1395.615725600065,0.20504489563047948,0.6702375129907354,2.9980432488251214e-67,0.0018231711685970336,0.025533952958796523,4.04105913363301e-12,3.2203966726987553e-10,5.495956028678564e-06,1.134448935785508e-06,4.666799533600433e-06,0.010338020698719487,0.09112079951164144,5.7342624221897385e-05,1.3412386599849052e-05,0.13212383023058455,0.029157909904877807,5.1041586249383025e-06,8.184542428239269e-08,0.0001778482422935305,0.00043248584727788737,7.823594253877771e-06,6.479114653002927e-08,0.01522352494811985,4.2193773288436175e-09,3.582069907836003e-08,0.00010802804366677533,1.566062369237438e-05,0.015510457846786101,0.008089041583385036,1.2500912456470874e-05,8.225146946743884e-08,2.6950601164324537e-09,7.483946717904922e-11,1.0161563276663203e-09,3.977380847004314e-15,1.1001159505924862e-09,3.7954018599113475e-10,2.5300894714971514e-13,4.656063879579688e-15
72,0.058625,0.19278694218202433,1401.9378591879731,0.20401015187711274,0.6703506318157747,2.99947696095987e-67,0.0015591798334790789,0.024260210552039103,4.886034761432397e-12,3.5717146042960065e-10,5.720055581828616e-06,1.1280678303309515e-06,4.762335650136875e-06,0.010360696897037823,0.09166533026569258,5.2057108969603245e-05,1.0990006527436025e-05,0.13302259249223958,0.029566690109839283,4.809126974370196e-06,8.74880863380995e-08,0.00018063601699414873,0.0003929833712130695,8.062863334111205e-06,6.998536896514237e-08,0.015601716303141352,4.522268159213935e-09,3.207617740568615e-08,0.0001088328654468025,1.5801986457557935e-05,0.014765771191800565,0.008049668737461952,1.1453544678101032e-05,7.526479136363601e-08,2.218645779251541e-09,7.009819095763632e-11,9.52364614627847e-10,4.014154789039436e-15,1.1132008584068304e-09,3.985076515687958e-10,2.6093662074551e-13,4.571804746394633e-15
73,0.05865624999999999,0.19371017557499523,1407.9477247814266,0.20303782783197122,0.6704539127964025,3.001307319410555e-67,0.0013360435907330207,0.023051954864790402,5.814306245929082e-12,3.9168138481045467e-10,5.9268676514798006e-06,1.1154767175459132e-06,4.8479355651447985e-06,0.010381956476667372,0.09218135471843192,4.7291318273305e-05,9.044798592253478e-06,0.13385989817430316,0.02996486805343349,4.50952900382993e-06,9.288912374040349e-08,0.00018292340367575123,0.00035685808207985863,8.251920657666548e-06,7.49690109647103e-08,0.015969571727294858,4.801879323087303e-09,2.8711378108180844e-08,0.00010945192957866734,1.5860116216647865e-05,0.01403754329042151,0.0080060538686383,1.0486082832766477e-05,6.888547738278415e-08,1.831132218229055e-09,6.553607061895046e-11,8.910260867929068e-10,4.025788143967035e-15,1.1192439686723899e-09,4.164578236290434e-10,2.683665671307775e-13,4.467996714285602e-15
74,0.0586875,0.1945855780488478,1413.6562119717328,0.20212439995211345,0.6705481010475597,3.0034376319582394e-67,0.0011480478552259156,0.02190700846121045,6.814551460076195e-12,4.249469222028009e-10,6.115130528995284e-06,1.0973409053973575e-06,4.92302159063413e-06,0.010401896636268032,0.09266981437499912,4.300811625863522e-05,7.481262027976925e-06,0.1346388023305515,0.030352249293783135,4.21091336749197e-06,9.799075326505878e-08,0.00018472835527642712,0.0003239770594902695,8.391295857412818e-06,7.968177068735788e-08,0.01632575796072776,5.054114258589476e-09,2.5701600130033926e-08,0.00010989084046428936,1.584143569176753e-05,0.013329897555709003,0.007958888201338712,9.595624358555617e-06,6.30658540324564e-08,1.5154065753198726e-09,6.116659917524433e-11,8.32291335614492e-10,4.013532975884671e-15,1.1185470415848806e-09,4.3325963571106807e-10,2.752438141223628e-13,4.3472770495068385e-15
75,0.05871875,0.19541507080907644,1419.0748809604004,0.20126642723249416,0.6706339147838174,3.0057703994607095e-67,0.0009900603444087898,0.02082305457283677,7.872183390809716e-12,4.563914046676161e-10,6.283933298094778e-06,1.0743759440762986e-06,4.9871313002230065e-06,0.01042061073009111,0.09313168312086967,3.916763631100816e-05,6.221892344582391e-06,0.13536247484373928,0.03072870504066243,3.91782111427573e-06,1.0274324338765089e-07,0.00018607219411157454,0.000294165359872233,8.482664322331999e-06,8.407331793399059e-08,0.01666917973836477,5.275863877408843e-09,2.3018661023711076e-08,0.00011015801598656926,1.575322984631852e-05,0.012646143084432515,0.007908834004987307,8.778494093832859e-06,5.7760314141436764e-08,1.2576798012225794e-09,5.699963414813586e-11,7.762706536912992e-10,3.979061520524776e-15,1.1115357474976783e-09,4.4880566349681156e-10,2.815197124188481e-13,4.212343676566111e-15
76,0.05875,0.1962006393803686,1424.2157393797156,0.20046057536942535,0.6707120380263056,3.008236563066349e-67,0.0008575292010770852,0.019797676344479695,8.970012880059126e-12,4.855056404525175e-10,6.4327143747313275e-06,1.0473169339569164e-06,5.039949604457824e-06,0.010438187458730564,0.09356795869202436,3.572923546896698e-05,5.204316486005024e-06,0.13603413472507672,0.031094168570347504,3.6338208494304977e-06,1.0710582600883237e-07,0.00018697893337345556,0.00026722070090178706,8.52863773537349e-06,8.810408441099184e-08,0.01699897787154149,5.465044474201368e-09,2.0632907291331133e-08,0.00011026409893916887,1.5603296169588277e-05,0.011988821180845165,0.007856516288230263,8.030507457992998e-06,5.2925733509214626e-08,1.0468518388404935e-09,5.3041923776043606e-11,7.230397689056694e-10,3.9243698322918756e-15,1.098733449684634e-09,4.63013335165659e-10,2.8715422063423404e-13,4.065878689385275e-15
77,0.05878124999999999,0.1969443015775518,1429.0910444330839,0.19970363536468178,0.6707831159259892,3.010766237885472e-67,0.0007464623294716677,0.018828392075643113,1.0089054668249656e-11,5.118646911409289e-10,6.561247268092349e-06,1.0168930954263921e-06,5.0813261299300525e-06,0.01045471036978098,0.09397965501016683,3.2652889057849095e-05,4.378582019943366e-06,0.13665699493807645,0.031448630977924365,3.3615864145547356e-06,1.1104728717268553e-07,0.00018747465253886284,0.00024292559769887998,8.532566751524554e-06,9.174547272224404e-08,0.01731452010106647,5.6205821929066065e-09,1.8514662827062993e-08,0.00011022134883166302,1.539964231749511e-05,0.011359768987486411,0.007802516642326798,7.347185489365929e-06,4.852170303836886e-08,8.739911679215445e-10,4.9297453261259475e-11,6.726431676131589e-10,3.85168404129708e-15,1.0807352859393473e-09,4.75825108527754e-10,2.921173992737643e-13,3.910485733925257e-15
78,0.0588125,0.19764808013473145,1433.7131312753215,0.19899253712087858,0.6708477522668596,3.01335630310202e-67,0.0006533930561976267,0.017912686486608903,1.1208967285507947e-11,5.351383716947946e-10,6.6696152554483485e-06,9.838180215921938e-07,5.1112947847150045e-06,0.010470257616350892,0.09436779520970842,2.9900046126600655e-05,3.704674864531783e-06,0.13723421744038747,0.0317921364000135,3.1030344116538626e-06,1.1454625879490501e-07,0.00018758693929038462,0.00022105690477024673,8.498393954943199e-06,9.49800960184719e-08,0.017615386227622407,5.742363896414602e-09,1.663515733801367e-08,0.0001100430385567422,1.5150333633841647e-05,0.010760194290505773,0.007747369085966467,6.723916908601797e-06,4.451051028790977e-08,7.319044707247707e-10,4.5767834475818985e-11,6.250981261211682e-10,3.763373334230797e-15,1.0581837951662528e-09,4.872076751729895e-10,2.9639103167263033e-13,3.74864126239141e-15
79,0.058875,0.1989420522108806,1442.236467775679,0.1976982360551182,0.6709592742573413,3.017888204093803e-67,0.0005124336862992122,0.016236510923852088,1.3365296397341508e-11,5.713143801213735e-10,6.826727467518733e-06,9.122987281032548e-07,5.138133180937797e-06,0.010498606215016916,0.09507560412704526,2.525980481655288e-05,2.7162252216731945e-06,0.1382597274789842,0.03244573341741512,2.6329337698997254e-06,1.2013171480217726e-07,0.00018674906314307285,0.00018397520389937637,8.329317754433862e-06,1.0019067302703008e-07,0.018171723574203092,5.8857635861284455e-09,1.3504527098648435e-08,0.00010932202887565895,1.4543127597996941e-05,0.00965282261165465,0.007635234249048073,5.644153450830965e-06,3.753929038369539e-08,5.187257591019968e-10,3.935747751197784e-11,5.386174801411874e-10,3.5492118332935676e-15,1.0019817937993785e-09,5.055936019137509e-10,3.028552453537205e-13,3.4144104285265204e-15
80,0.0589375,0.20010110825215616,1449.8984011013547,0.19655309773120488,0.6710515971421466,3.022174065720137e-67,0.0004126481811713782,0.014742650295938946,1.5300989360284633e-11,5.934789366222208e-10,6.91018906888908e-06,8.371438838389719e-07,5.12322540311674e-06,0.010523873667448001,0.09570216990571717,2.152258148527335e-05,2.0368547123241552e-06,0.13913972967892443,0.033057694497545136,2.224483526622909e-06,1.2388714266337086e-07,0.000184715432687011,0.00015403528647224882,8.056065007325417e-06,1.0377735753080352e-07,0.018669397149482247,5.909086989903138e-09,1.1034101409373608e-08,0.00010822545468394272,1.3837143559604374e-05,0.008664007665154651,0.007523679309508851,4.7493584842288e-06,3.1748783954673685e-08,3.721519767946181e-10,3.376153897442064e-11,4.6295424149807233e-10,3.300038705379529e-15,9.351749201062147e-10,5.183799626498631e-10,3.0659197103936546e-13,3.07820266667914e-15
81,0.059,0.20113977661042942,1456.789004946563,0.19553811407701152,0.6711279694651804,3.0260811557422195e-67,0.00034119677476807526,0.013412259549726675,1.6903603589778808e-11,6.02084836253757e-10,6.927799155450744e-06,7.618242858990261e-07,5.071396151537267e-06,0.01054649137982437,0.09625528130958334,1.849511519186043e-05,1.561150717345859e-06,0.13989479128082072,0.033629731243587466,1.8756310730584491e-06,1.2589808157814312e-07,0.00018169931932264315,0.00012985385575121645,7.708359932664641e-06,1.0586180387495795e-07,0.019110592799051397,5.830302640801517e-09,9.07717240535264e-09,0.00010684988808189144,1.3076983707277489e-05,0.00778836042414217,0.007415159237515048,4.0089074792248e-06,2.6933445387048995e-08,2.702575456841267e-10,2.892681159711291e-11,3.9742798536711957e-10,3.031901564215871e-15,8.622883978938711e-10,5.259417681317316e-10,3.077893765599685e-13,2.751582302722481e-15
82,0.0590625,0.20207140838693777,1462.991381609973,0.19463660300243144,0.6711911095897873,3.0295470114125396e-67,0.00028915266369645276,0.012227645261243028,1.810332270206695e-11,5.985406640431201e-10,6.888748093521955e-06,6.888551348304305e-07,4.9883750530272935e-06,0.010566825130349324,0.09674238782524223,1.602355883660544e-05,1.221274578145512e-06,0.14054307067967162,0.03416390713885676,1.5811968699182373e-06,1.2632673508706975e-07,0.00017790357504761557,0.00011026963484297455,7.31243334255844e-06,1.0662574939080338e-07,0.01949884402777596,5.670282513024145e-09,7.518176445002252e-09,0.00010527858441409846,1.2297453169274583e-05,0.007017490896753392,0.007311445352149649,3.3961837759779316e-06,2.292292459528359e-08,1.9862269531068888e-10,2.4784218432127882e-11,3.411484693814464e-10,2.758082109163924e-15,7.87120053239092e-10,5.288169147754518e-10,3.067235412547316e-13,2.4427055101840478e-15
83,0.059125,0.20290809202570248,1468.581046034855,0.19383402612126321,0.6712432787342192,3.0325549634416116e-67,0.0002504023374972747,0.011172487333061984,1.887436264194106e-11,5.848260542961939e-10,6.802672515329065e-06,6.199025226767061e-07,4.8801645913379495e-06,0.010585184669742573,0.09717049445373241,1.3988182590958785e-05,9.734316120485646e-07,0.14110034812636651,0.034662498788174935,1.3346076993850364e-06,1.2538081622474227e-07,0.00017351320250652192,9.433635658633351e-05,6.889822654820135e-06,1.0627770790656702e-07,0.01983846768788534,5.449856261102326e-09,6.2679556008891896e-09,0.00010357992159685687,1.1524082364975183e-05,0.006341512399153205,0.007213729237435374,2.888626313965632e-06,1.9576505757689422e-08,1.4769236417720776e-10,2.1256907507802896e-11,2.931165596844453e-10,2.4887765794331467e-15,7.126279855464904e-10,5.276316540561202e-10,3.037180123863013e-13,2.1566976920959002e-15
84,0.0591875,0.2036606557228807,1473.6258711301211,0.19311777327148816,0.6712863522205802,3.0351180144125216e-67,0.00022079655138458306,0.010231941285744556,1.9228920463121068e-11,5.631554325589611e-10,6.6789682381219525e-06,5.559503307749627e-07,4.7525832399525715e-06,0.010601832625756915,0.09754609310781297,1.2296564073487511e-05,7.889994797546696e-07,0.1415801845456815,0.03512788153775663,1.1290217378082286e-06,1.2328856763365476e-07,0.0001686916723695422,8.129589263219216e-05,6.457375108996572e-06,1.0502927555067848e-07,0.02013412505993819,5.1880233715117614e-09,5.258266866487987e-09,0.00010180815329102832,1.0774559688916654e-05,0.005750105831625783,0.007122732406800161,2.46741602118644e-06,1.6778231083228085e-08,1.110780017108494e-10,1.826683490217508e-11,2.5230987346747203e-10,2.2312584999093632e-15,6.409587995058289e-10,5.230410311313251e-10,2.9911131398103445e-13,1.896236457449082e-15
85,0.05925,0.20433872363591665,1478.1863813823645,0.1924769401052673,0.6713218838804914,3.037286424769348e-67,0.00019752612511299836,0.009392653363912684,1.920735138822695e-11,5.357266288266339e-10,6.526351668786619e-06,4.974689161849296e-07,4.610966074701251e-06,0.010616992238385577,0.0978751264762273,1.08768458392596e-05,6.487816578762896e-07,0.14199414422618048,0.03556244024110822,9.579399327683419e-07,1.2028068413853667e-07,0.00016357930153457757,7.054442303532848e-05,6.027928252278135e-06,1.030798801619069e-07,0.02039050566732147,4.901106222760334e-09,4.436703224064097e-09,0.0001000054106544622,1.0060364466856557e-05,0.005233215309084592,0.0070388105979719996,2.1169987380520134e-06,1.4432639766678985e-08,8.446570725147455e-11,1.5739361700437273e-11,2.1774417412996412e-10,1.9902943247634915e-15,5.735525161382412e-10,5.156862636474876e-10,2.932329414749088e-13,1.6621674087661652e-15
86,0.059375,0.20549717595036293,1486.0186930968102,0.19139188642510135,0.6713741588925514,3.039933045063528e-67,0.00016427757401896878,0.007983462137125327,1.8191248468734335e-11,4.701300395701699e-10,6.158358336021985e-06,3.9731165143801827e-07,4.30047945565736e-06,0.010643389407889186,0.09840915936921496,8.680319894138182e-06,4.5959081220022904e-07,0.14265326811930226,0.036345272183955425,6.995172753199752e-07,1.1219296363935748e-07,0.00015284210466671552,5.446881770088665e-05,5.210468867127448e-06,9.767796193027663e-08,0.020798598307203413,4.2955072404592584e-09,3.218935255151534e-09,9.640721492373773e-05,8.759138250387204e-06,0.0043956254011604246,0.006892591889925661,1.5835327890516326e-06,1.0813577769358556e-08,5.062056786015225e-11,1.1825706472835835e-11,1.6406901535236753e-10,1.5672618248771028e-15,4.54461237008591e-10,4.945050919750792e-10,2.7862259572521073e-13,1.2706108011228634e-15
87,0.0595,0.20645105432084943,1492.5069678072896,0.19050758641823687,0.6714095883735446,3.041545617466888e-67,0.00014044919524927723,0.006847207500463803,1.6413944945088886e-11,4.0133253533274325e-10,5.751999815880819e-06,3.172174088889365e-07,3.979613015812411e-06,0.01066582277878148,0.09881687899682237,7.055631482302111e-06,3.392178783228475e-07,0.14315200050875818,0.037033854160779485,5.191199874177374e-07,1.0271072132225501e-07,0.00014207494822460385,4.305992983141456e-05,4.4749467134043545e-06,9.125480197323929e-08,0.021101681600371566,3.708993023013055e-09,2.3798065664785955e-09,9.293248613308432e-05,7.635992839201212e-06,0.0037500479630408006,0.006772912411416005,1.2057243646260808e-06,8.219201902713252e-09,3.152015592318838e-11,9.020634644632979e-12,1.254656514664906e-10,1.2237761540147023e-15,3.5709181228668823e-10,4.684439796656081e-10,2.6204854532862123e-13,9.683493615603181e-16
88,0.059625,0.20724349378099358,1497.9274511826811,0.18977913991016776,0.6714332669021597,3.04237630783565e-67,0.00012222465339418014,0.005923664372729664,1.4307279958338745e-11,3.364581593334519e-10,5.338568080043387e-06,2.5406586392312957e-07,3.6660337369644378e-06,0.01068516785716357,0.09912658865842948,5.824664851596682e-06,2.590794926674203e-07,0.14353289841922687,0.03764303171939562,3.9193115934182445e-07,9.283188838835864e-08,0.0001316927458975209,3.476774882177924e-05,3.832816530272363e-06,8.452219384765376e-08,0.021324901184882502,3.1759496838540613e-09,1.78966434723834e-09,8.963718094731087e-05,6.680676103754007e-06,0.0032479994765084196,0.006676787161797941,9.342318604044407e-07,6.3354582771698455e-09,2.0328642747759393e-11,6.994525267100673e-12,9.749876710957237e-11,9.525042193388557e-16,2.797466067761546e-10,4.4023135416926057e-10,2.4486052807091866e-13,7.38727096288878e-16
89,0.05975,0.20790776512738893,1502.494671907656,0.1891727897753644,0.6714487276577005,3.042641045438829e-67,0.00010764409592283031,0.005166556900857188,1.2176151867039103e-11,2.7900098290402975e-10,4.937623049084562e-06,2.0457957875333027e-07,3.3700237659711085e-06,0.010702080756948614,0.0993603235696198,4.8718692873317e-06,2.034596177279054e-07,0.14382643483153115,0.03818535537197971,3.010333558826998e-07,8.320908059501398e-08,0.00012193332391852785,2.8597762779844663e-05,3.2823033474069937e-06,7.791510297938213e-08,0.021487792826797258,2.7095312855175947e-09,1.3667685459796294e-09,8.654275698676303e-05,5.8733890374004165e-06,0.0028532411166615236,0.006600817452468361,7.361259767763946e-07,4.949778423909388e-09,1.3538026820016919e-11,5.5143416846329054e-12,7.701414104979496e-11,7.418003748342092e-16,2.1936460136752143e-10,4.117118794791761e-10,2.279407642819304e-13,5.65755225140049e-16
