,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
94,0.11255468749999999,0.4729603630257897,1315.075137492449,0.2646367794512084,0.5626132449236104,1.7255055357737623e-44,0.060767110417146296,0.052866774603118345,0.053876614533834535,1.9827199013912214e-05,0.0012053275873362516,3.552111897925684e-06,4.83384969484475e-06,0.0043027376038727,0.0006266473941844154,0.0003309581336859683,0.06518042440949898,0.013414858343555056,6.3265611792307525e-06,4.291169756166831e-05,0.000458037566270587,6.808968762480439e-09,0.0009533765370798778,0.00033560209055804013,2.6103504770301634e-09,0.030246203643483623,0.0014805954862496865,0.009765689649363184,9.513617241835041e-05,0.0006943974624934769,0.0701837473807965,2.7284554094022756e-06,0.00952297873914426,0.05701248429653865,0.0030601811537031014,5.760592680134503e-06,6.0114926848185795e-06,7.217232160476346e-05,0.0002247885810572895,7.101118524455963e-05,1.5232191242989465e-06,1.215690258188432e-06,2.6021397901579257e-06,2.6493456110499083e-05,2.985279492715858e-05,9.208081692069072e-05,4.147621802564935e-14,1.9701331052669226e-11,9.489555150585699e-06,7.99422178677282e-13,3.551697775735042e-05,1.6470272724910418e-05,4.666140394156417e-10,2.782170250509208e-09,9.613580550781528e-12,5.783000190782865e-14,3.5437994028994776e-11,8.920462976512211e-11,3.0743264552290422e-06,0.0003263960752196389,1.9063342302870132e-06,8.617468328987642e-12,2.973776616323649e-07,2.8939232954358373e-11,8.455434751750555e-13,1.8378556822071818e-11,5.65853324070001e-13,1.590739234367189e-08
95,0.11256249999999998,0.4767764782337146,1323.6426900500196,0.26251863502685147,0.5629500382813222,1.7267697917937395e-44,0.05738431269014293,0.051608669696053405,0.05436396472054632,2.086629134473444e-05,0.0012185217722894353,3.970893753496934e-06,5.386086631289709e-06,0.004323508391352742,0.000600912734280025,0.0003077325119510917,0.06608770769863241,0.013605273649475079,7.062982207558061e-06,4.7059610206043915e-05,0.00046419060069555185,8.23861831061414e-09,0.000970100131056286,0.0003401976246071082,2.9832366924630275e-09,0.030605710389458148,0.00150017063339039,0.01015261272378921,0.00010538011111642553,0.0006948357739364367,0.07138336375960783,2.876786830747086e-06,0.009648473184526342,0.05755551109513232,0.00308682023815057,5.989852678251584e-06,6.1989672207770515e-06,7.298574333123362e-05,0.00023323285213826115,7.192741287704016e-05,1.7543056582636825e-06,1.4104561370404868e-06,2.9123645352932424e-06,3.010837010385126e-05,3.1540064900937685e-05,9.827259164924794e-05,4.9566897490913576e-14,2.294627460636758e-11,9.795653411901617e-06,8.437290200565489e-13,3.361915999523198e-05,1.678806199507002e-05,5.096982737760416e-10,2.7501785735439997e-09,1.095197273648259e-11,6.780445995274009e-14,3.60223952691638e-11,1.0022301771907723e-10,3.0855923174652016e-06,0.00033306194133704564,1.741542857118949e-06,8.298478718436872e-12,3.146041910543068e-07,3.0094425850762166e-11,8.248658934354446e-13,1.8723439417299855e-11,5.989603578856928e-13,1.4688802275203119e-08
96,0.11257031249999999,0.48054735593124515,1332.0695180105527,0.26045863206218406,0.5632887999698583,1.7280924890196997e-44,0.05407586601258459,0.050365530862215846,0.05484130583014627,2.1823142153041255e-05,0.001231496117352084,4.409117703990988e-06,5.963462013706134e-06,0.004344071059389515,0.0005738184729819263,0.0002848760078565879,0.06699642252242011,0.013794588554882383,7.819407127414968e-06,5.138530724202351e-05,0.00046998351209821105,9.886330875859863e-09,0.0009870898902243571,0.00034456620666166763,3.386147975616441e-09,0.03096382647433972,0.0015187430248304234,0.010547619557656707,0.00011630349193628773,0.0006942137559376849,0.07257185338051166,3.020401009400569e-06,0.009766600511732436,0.05803896199765999,0.0031101438461305737,6.193430630917266e-06,6.3576399753353325e-06,7.342520298316291e-05,0.00024008001274369734,7.241641785334985e-05,2.0074467521766066e-06,1.6241704823375773e-06,3.242289903454843e-06,3.395456617539471e-05,3.3186923453094114e-05,0.00010476183610957251,5.86046959558017e-14,2.6592988391092504e-11,1.0092275277298238e-05,8.878997209718395e-13,3.168718357338934e-05,1.704768964600161e-05,5.544844056825138e-10,2.702099058615446e-09,1.2427042056680834e-11,7.890777840124577e-14,3.644601816248992e-11,1.1183116180593703e-10,3.090304663692076e-06,0.0003377856781939597,1.5847285597217297e-06,7.946058467450752e-12,3.2999151595760515e-07,3.111356272709093e-11,7.998816404689406e-13,1.8971248252521455e-11,6.30039654915687e-13,1.3538004388440986e-08
97,0.11257812499999999,0.48427101210411705,1340.3546908291446,0.25845592066418654,0.5636285596419205,1.729441972400947e-44,0.05085028972840748,0.049138077696711455,0.055307996067580543,2.268896842695157e-05,0.0012442233185493627,4.864101658777704e-06,6.562359830156941e-06,0.0043643914915268275,0.000545799964312799,0.00026256377124902114,0.06790553225256621,0.013982706520585841,8.587071958969839e-06,5.586853732195832e-05,0.0004753639340235819,1.1769191287397444e-08,0.001004349049021537,0.0003486769177007104,3.817857816988849e-09,0.03132010394514641,0.0015362031649108782,0.010949420397944647,0.00012790163215805917,0.0006925154815910434,0.0737483724825021,3.1576903757425567e-06,0.009876601545427126,0.05845986497507606,0.0031297307485625126,6.369694333107554e-06,6.486674467788889e-06,7.350516845382958e-05,0.00024531422832641285,7.248437639135327e-05,2.2828831329096587e-06,1.856672936324195e-06,3.59050377029916e-06,3.8009835727194007e-05,3.478016471137566e-05,0.00011153991400981167,6.858718895852828e-14,3.0668419339785944e-11,1.0378487435734126e-05,9.316607864006767e-13,2.9737556941677835e-05,1.7245066412006284e-05,6.007294874341013e-10,2.639259802467717e-09,1.404493470993205e-11,9.115725383329451e-14,3.6715132286861504e-11,1.2396565407793582e-10,3.088118204146852e-06,0.0003405456771045409,1.4365475665136667e-06,7.566914672435809e-12,3.4342700181195713e-07,3.1989417693765075e-11,7.711611867192067e-13,1.9121783063969734e-11,6.58793337247438e-13,1.2452394079514963e-08
98,0.11258593749999998,0.487945663590297,1348.4981874770713,0.2565095179831051,0.5639683385398868,1.730830670848549e-44,0.04771543549351372,0.0479269623060096,0.055763469011801105,2.3458461238168608e-05,0.001256676361776496,5.333059682728724e-06,7.178963984880473e-06,0.004384436204565009,0.0005172698087543276,0.0002409527764484138,0.06881395954309853,0.01416954600329046,9.35697712556337e-06,6.048752640142409e-05,0.00048028071431503396,1.3903479243806408e-08,0.0010218802457606642,0.00035249882950662417,4.276732770786267e-09,0.03167409103995722,0.0015524449284023063,0.011356618799088806,0.00014016361607763485,0.0006897334113204069,0.07491221334915257,3.2871659318796207e-06,0.009977744428311808,0.05881578500578097,0.0031451892126445227,6.517656038016233e-06,6.585886397177393e-06,7.324667823333306e-05,0.0002489635951917389,7.214754746931985e-05,2.5807471465213927e-06,2.10758833662106e-06,3.955404564134272e-06,4.224980415544851e-05,3.630819479748443e-05,0.00011859542468184165,7.950188096886e-14,3.51974087538044e-11,1.0653471306983364e-05,9.747345786752756e-13,2.7786659228270576e-05,1.737769330664901e-05,6.481777659369323e-10,2.563284630200664e-09,1.5810913642249457e-11,1.0455470056779619e-13,3.6840448963907686e-11,1.365590830617104e-10,3.078774270722256e-06,0.0003413676234093705,1.2974696700902062e-06,7.16793880698154e-12,3.548901308744844e-07,3.271961070445667e-11,7.39330947434997e-13,1.917687229988768e-11,6.850186505936972e-13,1.1430108148585297e-08
99,0.11259374999999999,0.49156988312554956,1356.5006949992778,0.25461834586657806,0.5643071625414514,1.7322028836517194e-44,0.04467838658888061,0.046732773483989756,0.056207238687989575,2.4129728565738425e-05,0.0012688288171927454,5.8131995167341845e-06,7.809369591775591e-06,0.004404172912798372,0.0004886063529308717,0.00022017901461316493,0.06972059767649134,0.014355040497694406,1.01202508103606e-05,6.521959470376249e-05,0.0004846849651820204,1.630446307652885e-08,0.0010396854696859573,0.0003560014710696565,4.760870762821285e-09,0.032025337426112806,0.0015673670396590268,0.011767733346516606,0.00015307201091131962,0.0006858688218042169,0.07606280455030844,3.4074935691423357e-06,0.010069335668179608,0.05910486754159284,0.0031561688034448796,6.636855632427968e-06,6.655583015395606e-06,7.267495479524854e-05,0.00025109054060093927,7.142997877840943e-05,2.9010807030989966e-06,2.3763513885319715e-06,4.335278532145081e-06,4.6649030894891083e-05,3.77611647661041e-05,0.00012591425029537183,9.13262015973967e-14,4.020355998268337e-11,1.0916513719270267e-05,1.0168450359477174e-12,2.5850380989739667e-05,1.7444656682188422e-05,6.965666139924901e-10,2.4759841838730478e-09,1.7729519258004593e-11,1.1908580782699556e-13,3.683597937313123e-11,1.49542559122061e-10,3.0621092712464774e-06,0.00034032069664253594,1.1677937804635008e-06,6.755850536400088e-12,3.6444040925542766e-07,3.3306243454735874e-11,7.05037597775377e-13,1.9140353189846343e-11,7.086102988589623e-13,1.0469806253156643e-08
100,0.11260156249999999,0.49514239443530556,1364.3635627933731,0.2527812376063613,0.5646440744269371,1.7335973246091616e-44,0.041745374595979205,0.04555604158964725,0.05663890144794736,2.470402542081884e-05,0.0012806551275173744,6.301795664095228e-06,8.449662816078876e-06,0.004423570980788277,0.0004601459967129359,0.00020035566050189503,0.07062432101107159,0.014539138072166115,1.086838407151268e-05,7.004172164547508e-05,0.0004885310543144878,1.898622214429392e-08,0.00105776598738243,0.0003591552995939831,5.2681089042474306e-09,0.03237339900596261,0.0015808745455014187,0.012181219900593914,0.00016660263416607614,0.0006809321072749438,0.07719970823261747,3.5175231088357765e-06,0.010150730819499932,0.059325863879920074,0.003162370399077685,6.727402213167833e-06,6.696599820593837e-06,7.181912680539615e-05,0.0002517865312887316,7.036258760633639e-05,3.2438588314145356e-06,2.6622350565078443e-06,4.728356967978403e-06,5.1181903314913474e-05,3.913097526654804e-05,0.00013347959331517551,1.0403213108846434e-13,4.5707477490889534e-11,1.1167013816737754e-05,1.05771977505191e-12,2.3943793411163156e-05,1.744654895336552e-05,7.456331955376574e-10,2.37930648919143e-09,1.9804155347867837e-11,1.3472000030883488e-13,3.671823352552473e-11,1.6284765165222316e-10,3.038060596940049e-06,0.00033751240304190035,1.0476406508591572e-06,6.3370887877739245e-12,3.72204703983569e-07,3.375536478406867e-11,6.689328859248956e-13,1.901761339723942e-11,7.295546203221688e-13,9.570284586695115e-09
101,0.11260937499999998,0.4986622322702024,1372.0885969747508,0.2509969732281519,0.5649781449203785,1.734926305273621e-44,0.038921725989712636,0.044397242049459974,0.05705813613799715,2.518533335433403e-05,0.0012921308998668562,6.796262720880524e-06,9.095998851490377e-06,0.004442601888684268,0.00043217840838516577,0.00018157227451564973,0.07152399672403342,0.014721800652217674,1.1593516611273433e-05,7.493110231649067e-05,0.0004917774741185951,2.196151962794775e-08,0.0010761223110216844,0.0003619321341612823,5.796176872330857e-09,0.03271784289382461,0.0015928801458611633,0.012595495423935104,0.0001807244669768322,0.0006749427931386252,0.07832261348828837,3.61630765093425e-06,0.010221344070521637,0.059478141497326685,0.003163554335632712,6.789836663923437e-06,6.7101353027761844e-06,7.071012795208462e-05,0.00025116257834709,6.898067298410529e-05,3.6090000772117805e-06,2.9643816773737472e-06,5.132884699467032e-06,5.582350232666111e-05,4.0411203950110886e-05,0.0001412720531785039,1.1758703586894012e-13,5.172775336019316e-11,1.1404467127981742e-05,1.0970950527950534e-12,2.20808564639653e-05,1.7385314138240198e-05,7.951188957117474e-10,2.2752328931320607e-09,2.203728002656426e-11,1.5141095387806023e-13,3.6505065424300175e-11,1.7640844100345528e-10,3.006668216681862e-06,0.00033308156774923553,9.369838533300297e-07,5.917557067478924e-12,3.7835706419140414e-07,3.407622044556151e-11,6.316440067881245e-13,1.8815345359282966e-11,7.479205605215823e-13,8.730381937711621e-09
102,0.1126171875,0.502128521581201,1379.6780026742763,0.24926428676860624,0.5653084828132068,1.7362506674400935e-44,0.03621182544770613,0.04325679973266154,0.057464701490985794,2.557987818810849e-05,0.0013032331809906287,7.2942014202873534e-06,9.744645983763933e-06,0.004461239549517622,0.0004049448763102613,0.00016389483995592167,0.07241849479153446,0.014903002903777858,1.228858015079053e-05,7.986560797083334e-05,0.0004943875937259391,2.524158124033688e-08,0.0010947541397971084,0.00036430557100308573,6.342700330013937e-09,0.033058251705839495,0.0016033054638996652,0.013008960600864481,0.0001953996363436651,0.0006679294081152244,0.07943132758934458,3.7031156716924803e-06,0.010280657180668116,0.059561678801696195,0.003159546318019783,6.825139754491912e-06,6.697757844402069e-06,6.938035711196888e-05,0.000249344459676075,6.7322968078687e-05,3.9963745440437285e-06,3.2818299341881366e-06,5.547158061523206e-06,6.055014381273667e-05,4.1596958703935825e-05,0.00014926969641554646,1.3195717712482023e-13,5.827914665190228e-11,1.1628469865246342e-05,1.1347178551730175e-12,2.0274173392252e-05,1.7264057510103666e-05,8.447742799569402e-10,2.165729767388462e-09,2.4429970088333754e-11,1.6909645739427766e-13,3.621490870544643e-11,1.9016281043849129e-10,2.9680737563185146e-06,0.00032719104994170936,8.356493327485177e-07,5.502557629865117e-12,3.8310318869470085e-07,3.428052998367949e-11,5.937617952685458e-13,1.8541163617985463e-11,7.638469743147935e-13,7.948734840271446e-09
103,0.11262499999999999,0.5055406459356979,1387.1341989850234,0.24758189596761931,0.5656342430810506,1.7374728752070876e-44,0.033619108169314606,0.04213509161336131,0.05785843254148051,2.5895566567591533e-05,0.0013139407228795394,7.793441657495818e-06,1.0392026304569835e-05,0.004479460634760515,0.0003786388748612122,0.00014736664901878946,0.07330669884957092,0.015082731010741608,1.2947466554124891e-05,8.482420279863189e-05,0.0004963302362546649,2.8836021685998214e-08,0.0011136603491280778,0.0003662513360756708,6.905346357216825e-09,0.03339422779540048,0.0016120820901281466,0.013420022479425206,0.00021058356707477928,0.0006599290638951952,0.08052576454849258,3.7774335107107676e-06,0.010328226678527066,0.05957704574281419,0.0031502409390811114,6.834596838698956e-06,6.661257279135216e-06,6.786206314438353e-05,0.0002464649919159714,6.542944221351094e-05,4.405802492334442e-06,3.613543757266627e-06,5.969571257286241e-06,6.533986526878897e-05,4.26846924657952e-05,0.00015744817614684903,1.471084881293038e-13,6.537366897484198e-11,1.183869955081203e-05,1.1703499305800038e-12,1.853480265967551e-05,1.708681462172611e-05,8.943616092872507e-10,2.0526682286307906e-09,2.6982138112665192e-11,1.8769980482905834e-13,3.586588631251066e-11,2.0405378513038586e-10,2.9225155751490895e-06,0.00032001973354345043,7.433542386713273e-07,5.096657837928533e-12,3.866613102884959e-07,3.438165494044269e-11,5.558213333621053e-13,1.820325171527424e-11,7.775280587746412e-13,7.223796974294165e-09
104,0.11263281249999998,0.5088980202680747,1394.4597689633938,0.24594850752467667,0.5659546342809513,1.738682680384147e-44,0.031146064603872838,0.04103245050365225,0.058239235013116265,2.614149117658882e-05,0.0013242342232303633,8.292060578709475e-06,1.1034726170805284e-05,0.004497244736488225,0.00035340858473923104,0.00013200973552831522,0.07418751476933337,0.015260981205571643,1.3565065441849388e-05,8.978724759387582e-05,0.0004975801260296311,3.275255440074499e-08,0.001132838947460955,0.0003677476123433255,7.481815699824712e-09,0.03372539669241802,0.0016191525257934574,0.013827114651531231,0.0002262252112975493,0.000650986923518786,0.0816059327251969,3.838962299915617e-06,0.01036369031044455,0.059525373743814836,0.003135603127887273,6.819787137047918e-06,6.602636323826313e-06,6.618707959897118e-05,0.00024266056635573652,6.33405926251321e-05,4.837047273892393e-06,3.9584319631964135e-06,6.398628520743375e-06,7.017258176536134e-05,4.3671999738142385e-05,0.00016578085530767926,1.6300852845325662e-13,7.301876245003049e-11,1.2034918484260708e-05,1.203769637816097e-12,1.6872122573780218e-05,1.685832455288447e-05,9.436580889679857e-10,1.937790522961647e-09,2.969208814364006e-11,2.0712951119399608e-13,3.547528775814881e-11,2.1803012019932242e-10,2.8703219997590014e-06,0.0003117552517241314,6.597107896129924e-07,4.703680372412251e-12,3.892502559123301e-07,3.439394620917836e-11,5.182961003697019e-13,1.7810107651796824e-11,7.891994084992198e-13,6.553703608373586e-09
105,0.112640625,0.5122002698307345,1401.6573104373429,0.24436283972593392,0.5662689234713147,1.739750428432304e-44,0.02879427038978498,0.03994916705312257,0.058607079496619724,2.6327424076798103e-05,0.0013340965424962694,8.788397423741685e-06,1.1669505545985511e-05,0.0045145745440207516,0.00032936065558280197,0.00011782686955900184,0.07505987978451792,0.015437758324315105,1.4137309449650393e-05,9.473674690070007e-05,0.0004981181510389537,3.6996947161236986e-08,0.0011522870835863146,0.0003687752935339818,8.069992405936237e-09,0.034051410299922286,0.0016244708328693922,0.014228716314367507,0.00024226745683628243,0.0006411554156384111,0.08267192110733063,3.887606661471094e-06,0.010386771298050537,0.05940831400837795,0.003115667229337672,6.78246502801154e-06,6.523989912340769e-06,6.438573222926449e-05,0.0002380657038148765,6.109578079680759e-05,5.289804686266484e-06,4.315369056710415e-06,6.832964446193576e-06,7.50302032474573e-05,4.455740893950201e-05,0.0001742389902390403,1.7962680442949229e-13,8.121846905435119e-11,1.2216953802294708e-05,1.234775034210041e-12,1.529375980943526e-05,1.6583796284421986e-05,9.92456626158386e-10,1.8226621196696312e-09,3.255675865982192e-11,2.272812899114062e-13,3.5059061683263575e-11,2.3204690995089642e-10,2.8119014663652187e-06,0.0003025869632951676,5.842656618375488e-07,4.326677662629335e-12,3.91076744819947e-07,3.433206796996924e-11,4.815894610007797e-13,1.737018105724354e-11,7.991238100850077e-13,5.9363664703468575e-09
106,0.11264843749999999,0.5154470031746723,1408.7294054998351,0.24282362448850167,0.5665764408286266,1.7407824376461216e-44,0.026564422709813688,0.03888549288301111,0.058961994366534695,2.6463479283812833e-05,0.0013435128906408582,9.281048014982223e-06,1.2293281800559417e-05,0.0045314358596223155,0.0003065647891915099,0.00010480378264794859,0.07592276918046768,0.015613074263675572,1.4661104134211104e-05,9.965648780968335e-05,0.000497931521810091,4.1572685486767355e-08,0.0011720010175755714,0.00036931821946412254,8.667822464090743e-09,0.034371949317653944,0.0016280031714201093,0.014623368265775353,0.00025864761159368453,0.0006304933940019811,0.0837238857454198,3.92346418162948e-06,0.010397281913480527,0.05922799052825287,0.0030905345516435696,6.724541790105106e-06,6.427491328554976e-06,6.248672193748643e-05,0.00023281117218608676,5.8732936488187595e-05,5.763684555182377e-06,4.6832018311373945e-06,7.271328676457429e-06,7.989643313590316e-05,4.5340194374200305e-05,0.00018279192506533054,1.9693519449004414e-13,8.997167142835637e-11,1.2384701424606291e-05,1.2631853216407221e-12,1.3805566187958275e-05,1.626870929117969e-05,1.0405676822929704e-09,1.7086578823052848e-09,3.557128747513e-11,2.4803753256853484e-13,3.463161483035099e-11,2.460655553914061e-10,2.7477318412937076e-06,0.0002927003245618748,5.1650477141353e-07,3.967968780893321e-12,3.9232958836873457e-07,3.421060438641451e-11,4.4603477284808534e-13,1.6891757173625323e-11,8.075812690412033e-13,5.369410123620751e-09
107,0.11265624999999999,0.5186380023532815,1415.6785140332088,0.2413296227808523,0.5668765815018908,1.7416611087669144e-44,0.024456396896810128,0.037841642132071855,0.059304059033223465,2.6559860733423644e-05,0.0013524709783801073,9.768855079278482e-06,1.2903114419638218e-05,0.00454781764179663,0.00028505872837084837,9.291167144599e-05,0.07677520332744098,0.015786946534953484,1.5134213437188121e-05,0.0001045321241545094,0.0004970137691556693,4.648129299820655e-08,0.0011919761421848884,0.00036936333828328804,9.273574168653675e-09,0.03468672526957801,0.001629728010198313,0.015009687158452138,0.0002752980620543317,0.0006190651023907566,0.08476203590753774,3.946797187549924e-06,0.010395124606789615,0.05898694354613474,0.003060368791504556,6.647999377299764e-06,6.315311157159316e-06,6.0516649924696636e-05,0.000227021680060391,5.62879844837856e-05,6.258188681294622e-06,5.0607502355537214e-06,7.712574406063699e-06,8.475642365482643e-05,4.602020240724579e-05,0.0001914073480939831,2.1490748043115387e-13,9.92733767564282e-11,1.25381085250271e-05,1.2888430939597215e-12,1.2411655236281394e-05,1.5918634525273293e-05,1.0878184471275587e-09,1.5969365809604842e-09,3.8729288625893546e-11,2.6926955046409883e-13,3.42056705991568e-11,2.6005361674727684e-10,2.6783478663587435e-06,0.0002822721937208737,4.558785581120666e-07,3.6291459684363802e-12,3.9317420484747205e-07,3.4043746320430476e-11,4.118922124343598e-13,1.6382644521352285e-11,8.148614559271791e-13,4.850281069302644e-09
108,0.11267187499999999,0.524849848851243,1429.2164461528944,0.2384733751095075,0.5674523602870091,1.7429258685052928e-44,0.02060957619625299,0.035818086240524995,0.05994871845960607,2.6664624051495122e-05,0.0013689510409986842,1.072488163099172e-05,1.4069969680570805e-05,0.004579052076360462,0.00024602523591958197,7.243418840815173e-05,0.07844256112425467,0.016129762339364768,1.5921818197841648e-05,0.00011409375804344523,0.0004929950614973555,5.728062715578816e-08,0.0012326119460987358,0.00036793554762328516,1.0501153072302435e-08,0.0352969798355568,0.0016277388904198972,0.015752004905233277,0.0003091274021458063,0.0005941637486632331,0.08679409714259834,3.957143518173107e-06,0.010352915315046958,0.05833283055281476,0.0029857563024230393,6.446147657967226e-06,6.051479549881128e-06,5.644753886156852e-05,0.0002142327581270943,5.12731998149121e-05,7.305021013931752e-06,5.839754930401384e-06,8.598779125260752e-06,9.439647499388008e-05,4.707124244103397e-05,0.00020869126958901542,2.5268625561014123e-13,1.1947534437204902e-10,1.2803337338967987e-05,1.331549032820049e-12,9.918084063986506e-06,1.5131690122120969e-05,1.1790705218854897e-09,1.3836676821569554e-09,4.544185764285849e-11,3.1259362628553107e-13,3.339122138657766e-11,2.8778492153805023e-10,2.525956522642879e-06,0.00026032859693479667,3.5375856948151955e-07,3.014195108483616e-12,3.940465703036802e-07,3.3615947266904076e-11,3.485060953158865e-13,1.5306269005530857e-11,8.267459709052521e-13,3.94420883621946e-09
109,0.1126875,0.5308384934409555,1442.2909573344125,0.23578304475788275,0.5679937319234162,1.7437608893878353e-44,0.017225272313326375,0.03387482610782978,0.060544326139444125,2.6710760935262497e-05,0.0013835312859659425,1.1653095359661667e-05,1.5151472610081654e-05,0.004608322127709321,0.00021200870088478277,5.584971858767227e-05,0.0800581871538911,0.016467169871915148,1.6502487606586383e-05,0.00012335499458008525,0.0004861471615188253,6.936107473517583e-08,0.0012742081474219665,0.00036446255058529174,1.174455803045225e-08,0.03588175473550233,0.001618638904642545,0.01644717209603383,0.0003431390366723544,0.0005670841210560596,0.0887749438563563,3.9242083238408355e-06,0.01026158056076584,0.057476687197189465,0.0028944083383569425,6.19390914003385e-06,5.749712834256855e-06,5.235004974936378e-05,0.00020055268115168071,4.626930642272995e-05,8.424748596151074e-06,6.643865594564371e-06,9.485713407834575e-06,0.00010387537154176779,4.77234248859562e-05,0.00022581277802612726,2.9283721639225384e-13,1.4169633573727779e-10,1.3011907774702158e-05,1.3620698399948074e-12,7.807555672753784e-06,1.4267210271959494e-05,1.26526276982921e-09,1.1885106710191582e-09,5.261124708635503e-11,3.561131661017838e-13,3.2682639330337947e-11,3.151448449388577e-10,2.3601861172173756e-06,0.00023796700394314378,2.7353527057459363e-07,2.484562209208463e-12,3.9462069479382186e-07,3.3139941907040693e-11,2.9240530696473997e-13,1.4186745848608174e-11,8.368626338971677e-13,3.1959240574545446e-09
110,0.11270312499999999,0.5366032922489967,1454.914946690169,0.2332499993957367,0.5684983122293574,1.7442672564214655e-44,0.0142797920612069,0.03201240845636839,0.06109269518140262,2.6747887703347865e-05,0.0013962100136801553,1.2551068468710975e-05,1.613066065542654e-05,0.0046356408944076945,0.00018265201813731476,4.2656731049874946e-05,0.08161633916388224,0.016799390440344782,1.6883777507858854e-05,0.00013226505048645473,0.0004766218241332016,8.26362423056548e-08,0.0013166979918271397,0.00035896077469205575,1.29972592804518e-08,0.03643993925339962,0.0016026789590846443,0.017087821424384864,0.00037670286720488876,0.0005384204024036645,0.09070699938482021,3.853936794211032e-06,0.010123413658197411,0.056447802478712075,0.0027891838133882957,5.905766750775612e-06,5.424076044980131e-06,4.83447837640626e-05,0.00018660053799059409,4.1439354825213944e-05,9.607910381334354e-06,7.464005089386138e-06,1.036726084849753e-05,0.00011311837822113595,4.798802183024994e-05,0.00024248928132345192,3.351688336137818e-13,1.6572304220014385e-10,1.3164848508660264e-05,1.3800633480296976e-12,6.06187438714779e-06,1.3359060475636184e-05,1.3456253139935224e-09,1.014013808996143e-09,6.012468773070595e-11,3.9858915613039903e-13,3.211402272898222e-11,3.4205416672158833e-10,2.186013583266407e-06,0.00021599876304761908,2.1108057417816433e-07,2.036260108773724e-12,3.953517936368077e-07,3.267816350978861e-11,2.437350215435286e-13,1.3063989429294296e-11,8.467364131048926e-13,2.5827196565382885e-09
111,0.11271874999999999,0.5421440700345989,1467.0981425375417,0.23086615865397692,0.5689646723578258,1.7444233696722548e-44,0.011742957766855102,0.030230938903664288,0.061595895881906976,2.6812309704252475e-05,0.001407027094680786,1.341807461057055e-05,1.6992868918667832e-05,0.004661056993407258,0.0001574856684382633,3.232953887419955e-05,0.08311227268426173,0.017126637287987606,1.7078991773457394e-05,0.00014079426571616442,0.00046464206644604525,9.697200952849305e-08,0.0013600025138372006,0.00035149985678422805,1.4255913270110038e-08,0.036970936152802385,0.001580265196461036,0.017668331500910912,0.00040919306557143627,0.0005087558756079299,0.09259259733413795,3.7529306263652847e-06,0.009941863034633378,0.055276785872545836,0.0026732967552823388,5.594451568561491e-06,5.086398779919048e-06,4.4516647760645645e-05,0.00017283975888015136,3.6898156497202775e-05,1.0842124148242858e-05,8.290928841037801e-06,1.1237673765747722e-05,0.00012205819246590683,4.788077335598168e-05,0.0002584437778615598,3.7945105385598993e-13,1.9126993912119077e-10,1.3263693223136145e-05,1.3855983573725905e-12,4.648751901142011e-06,1.2434895129303094e-05,1.4196193777587176e-09,8.607707931876086e-10,6.784442220187543e-11,4.3877372332000293e-13,3.17005946144451e-11,3.6848041801818957e-10,2.0081857265799116e-06,0.0001949872116303371,1.6277180429101045e-07,1.6618555898947616e-12,3.964623269750512e-07,3.2274197752465545e-11,2.0216069397204222e-13,1.196737671381284e-11,8.575303869284314e-13,2.0832858323871485e-09
