,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
132,0.11399999999999999,0.4530934407783354,1662.0840216505167,0.19853749541529184,0.5579442338840073,9.122072791523196e-51,3.018697145553508e-07,0.0010531980096508233,0.06017395724681877,5.484187125251722e-06,0.0022507992190929026,4.949250186248228e-06,2.575892255060706e-07,0.005293217738737641,6.495398387976862e-07,1.0582743583088864e-08,0.111260309542894,0.026111499784027967,1.720417661206861e-07,9.147171265129111e-05,1.3807860842677639e-05,4.36953403798548e-08,0.004531375616999797,2.241888525042054e-05,1.0514419100289171e-08,0.05886092578798437,0.0010985354512171833,0.009828827918857573,0.0001092743645662533,6.552032295624277e-06,0.12831086396869104,1.1163399895569024e-07,0.002740497305459635,0.029068576471442776,0.0010275991883292447,1.3367071189707194e-07,1.0542584634040126e-07,1.572197895403832e-06,5.823426961761315e-06,8.262248867630392e-07,5.012908840585928e-06,3.1994593261291955e-06,4.417062190001843e-06,3.9961968151057505e-05,3.367390315859305e-07,0.00012704463301652606,8.68104174902101e-13,5.060803353737575e-10,1.1445110906986753e-06,4.192324822304708e-14,5.962557376328059e-10,3.0171687422656513e-08,3.3184360150340384e-10,6.626719037057725e-12,3.34429727546188e-11,1.083277846321045e-14,4.4398074678579046e-11,1.7507608424063952e-10,2.973296420666863e-09,3.712275362364706e-07,2.659626636046986e-12,5.715867663342299e-17,8.280218856704659e-08,5.5311662564090305e-12,8.839364381648225e-18,4.107228012727306e-14,2.3759781739187775e-13,5.3282139171177365e-14
133,0.11424999999999999,0.4545974346581437,1667.3500382537288,0.1978806522743886,0.5578702185620086,8.95185262654404e-51,2.0722866429438626e-07,0.0007795938675579466,0.05962342567062013,4.50374379384367e-06,0.0023707477765317654,4.068709257165039e-06,1.5254389144492046e-07,0.005319724050221013,4.220673973345065e-07,6.803161759738881e-09,0.1112230364549614,0.026793762653011758,1.0375077369859214e-07,7.985530426066948e-05,9.641907563556374e-06,3.539431141283605e-08,0.004720139906455872,2.1895776939929238e-05,8.798828505366437e-09,0.05931758854607561,0.0010542803040880667,0.008915774002495,7.947633028029286e-05,4.161786757192952e-06,0.13000224997462198,9.14558370752657e-08,0.002393900307845584,0.028249482795096346,0.0010107466253226492,9.277506935330674e-08,7.292374510210831e-08,1.209302989889511e-06,4.461588096791295e-06,6.400720898502903e-07,3.6714912265374344e-06,2.346850635791771e-06,3.5946722910392727e-06,3.229886051860475e-05,1.800041125635219e-07,0.00010096367231032246,8.152255109657811e-13,4.664993742363383e-10,8.656437474218645e-07,2.78903251386844e-14,3.2344846568216783e-10,1.5737254627394123e-08,2.7095864666603623e-10,5.624261654710933e-12,3.3494755297607684e-11,7.682246325405224e-15,4.6062276962848136e-11,1.4713825999221147e-10,1.7205422231950336e-09,2.1250375745135485e-07,1.0906630453638698e-12,2.38260786336644e-17,6.778301428340043e-08,4.554218966503125e-12,3.7071134588630374e-18,2.44661093623376e-14,1.9978752891585397e-13,2.0008575029345988e-14
134,0.11449999999999999,0.45573716762774225,1671.3042022449135,0.1973857812403985,0.5578151372579704,8.796860469861924e-51,1.5255477844869886e-07,0.0005979667617212775,0.05914247272689964,3.77076252526187e-06,0.002482981534321506,3.410937710207557e-06,9.583068609451597e-08,0.005341723556058289,2.8787376737388527e-07,4.607838964061089e-09,0.111154302901916,0.027369583350445516,6.666464098966669e-08,7.048168751590543e-05,6.9939025393637575e-06,2.954810450633113e-08,0.004878283470885477,2.1855155599116223e-05,7.468847375517002e-09,0.05969921744444709,0.001026856111785287,0.00819385988441708,5.9280716354120135e-05,2.8082951420631593e-06,0.13132042265408175,7.731560675771678e-08,0.002113750412409492,0.027575455523070037,0.0009956229966727403,6.69473902074828e-08,5.248931933385826e-08,9.61934777156456e-07,3.538372538113481e-06,5.118617716295903e-07,2.7529015132091437e-06,1.7618204138351646e-06,2.981474738623287e-06,2.665180268768623e-05,1.0247674365722497e-07,8.278557492934381e-05,7.60397565556639e-13,4.2878517816996537e-10,6.747422748554466e-07,1.929479661407041e-14,1.8816040281205278e-10,8.793056391173809e-09,2.2638201705688208e-10,4.8439299540187285e-12,3.4055461908121186e-11,6.123583543235417e-15,4.7497213249841365e-11,1.256479297116236e-10,1.0742280580495408e-09,1.301021849399187e-07,4.997940197890184e-13,1.1051877510362267e-17,5.6662000811665564e-08,3.821734666053653e-12,1.7274327685003582e-18,1.545732359459226e-14,1.7058871082264866e-13,8.398975724110979e-15
135,0.11474999999999999,0.4566380493719215,1674.392967782318,0.1969963672142429,0.5577741609953163,8.655359074038319e-51,1.185709655857189e-07,0.0004714837332025476,0.0587170429946966,3.220715235789124e-06,0.0025877112316879374,2.9178265222482434e-06,6.33623905325178e-08,0.005360482721891403,2.0445242760919933e-07,3.2570198321566553e-09,0.11107447981139514,0.02786625167027214,4.530957937409549e-08,6.304087622231544e-05,5.2323884754360635e-06,2.5319924817597824e-08,0.005012632050431199,2.2014569185092467e-05,6.447636340855731e-09,0.060027597552387936,0.0010096736780853181,0.007610145484429454,4.520039433742322e-05,2.0031596755448947e-06,0.1323784746608167,6.703204100011998e-08,0.001880579881926065,0.027000153684331608,0.0009817837217680346,4.9950695600694703e-08,3.908612762494986e-08,7.880951356378036e-07,2.892146779237537e-06,4.210937812714453e-07,2.113808722200459e-06,1.3541491743997627e-06,2.522783720235421e-06,2.246139881975967e-05,6.160843498009378e-08,6.980016885999364e-05,7.063124487656548e-13,3.9359094991091505e-10,5.387222106286658e-07,1.376075773973634e-14,1.1573483946456758e-10,5.2055731079568455e-09,1.9333219226539957e-10,4.239677526597577e-12,3.4818370807957735e-11,5.3299685161956295e-15,4.8761453948197724e-11,1.0919168491518644e-10,7.138234423144596e-10,8.423980346163693e-08,2.5034481215519445e-13,5.58831606257297e-18,4.836998303382874e-08,3.2706295304524255e-12,8.76579929935059e-19,1.0258487139051445e-14,1.481576043771018e-13,3.857697473832499e-15
136,0.11499999999999999,0.4573760281636163,1676.8902168906432,0.19667851244505885,0.5577436506566497,8.526120989016008e-51,9.612555817250842e-08,0.00037970953020686116,0.05833538353667617,2.804990592951e-06,0.002685752565255987,2.545553552581151e-06,4.3766330943390776e-08,0.005376849746943723,1.5014042364956706e-07,2.383488771754849e-09,0.11099268637011087,0.028303148120692238,3.234242073555531e-08,5.7196569084630005e-05,4.0123695281907284e-06,2.2196775712416643e-08,0.005127872569414807,2.2249242999818858e-05,5.664493522666669e-09,0.06031686015147302,0.0009987562647828453,0.0071279666266405,3.511230811573531e-05,1.500391097818113e-06,0.13324964580288207,5.937511265937749e-08,0.001682970488183361,0.026495328885545285,0.0009689572643642516,3.837926329008699e-08,2.998386803670559e-08,6.627658753660091e-07,2.4276118906521827e-06,3.553050634515508e-07,1.6609473271592245e-06,1.064913320198842e-06,2.1770340149926036e-06,1.9320548491824823e-05,3.8812566350787444e-08,6.030963643729831e-05,6.546020270262633e-13,3.612124754778271e-10,4.3825919762092736e-07,1.0050477766058729e-14,7.44323412173522e-11,3.235203137002534e-09,1.685399676662955e-10,3.772509627105215e-12,3.563878582642636e-11,4.923606096157428e-15,4.9896137159884186e-11,9.65791595282604e-11,4.98601806603085e-10,5.7144456059487056e-08,1.3468003090675807e-13,3.029281608665743e-18,4.213115610834026e-08,2.8531853988527858e-12,4.765388292626128e-19,7.090782669601708e-15,1.3091805345100912e-13,1.905827729797072e-15
137,0.11549999999999999,0.4585083055603024,1680.636999020295,0.19619281862913368,0.5577066146305331,8.301190197488815e-51,7.05521940471462e-08,0.0002644085881442182,0.057675806332090046,2.2679844702653e-06,0.002864471715056667,2.066110770504689e-06,2.4086431578081884e-08,0.005404153123873454,9.080679575451359e-08,1.4353992845535703e-09,0.11083559402931072,0.029039310167928725,1.9243148408647535e-08,4.95684463677015e-05,2.5834262499382884e-06,1.8275130966226237e-08,0.005310840954545293,2.2764032183618842e-05,4.643993148372752e-09,0.060806685791743594,0.000988341989889877,0.006392241462179657,2.2926687646065354e-05,9.761775961850046e-07,0.1345764175592006,4.962983148577559e-08,0.0013732700050881237,0.025642282324730772,0.000945783124764334,2.4815931577649603e-08,1.9341476955031597e-08,5.068913290134627e-07,1.851439813440452e-06,2.7308792336714574e-07,1.1092297018712504e-06,7.120890869203956e-07,1.729413345723637e-06,1.5273955621880324e-05,1.8018229077533055e-08,4.84515601261961e-05,5.630395702784912e-13,3.060450449423038e-10,3.0981634782960497e-07,5.825100015348651e-15,3.560630020667057e-11,1.4647595387089469e-09,1.3679154259254545e-10,3.162108070458397e-12,3.72385729993088e-11,4.653125436865647e-15,5.185700730253022e-11,8.020598404510897e-11,2.818883084162939e-10,3.048751705194608e-08,4.8896055634921196e-14,1.112296177240299e-18,3.4115658666422345e-08,2.3128329473966038e-12,1.7573130022097711e-19,3.874111251866358e-15,1.0843010575064332e-13,5.892338175539157e-16
138,0.11599999999999999,0.4594028015879818,1683.5384661810563,0.19581081463111555,0.5576817259508969,8.117330657465401e-51,5.643404980210052e-08,0.000190971432764299,0.05709715387846924,1.9451033040603184e-06,0.0030289341070433265,1.7792123135338928e-06,1.4699871762929558e-08,0.005427032078353019,5.926728866410455e-08,9.340691592708072e-10,0.11069202124346084,0.029674161899543628,1.2958056434025817e-08,4.511499449973393e-05,1.7583101312486643e-06,1.5973527814538215e-08,0.0054527642673592456,2.3231227143526127e-05,4.0304461823694115e-09,0.061228841200631594,0.000982183972783115,0.005822332251197264,1.566037004276194e-05,7.194990614848455e-07,0.13561761369311567,4.388501614507401e-08,0.0011338971476506827,0.024896167212275465,0.0009243235032491178,1.7320883712511538e-08,1.3475122796960916e-08,4.1513910652922294e-07,1.5130185130172211e-06,2.245091203227521e-07,7.932905586005983e-07,5.097866746467037e-07,1.457783086369577e-06,1.2826860581800245e-05,9.377503805939895e-09,4.1403456386179116e-05,4.843010489544497e-13,2.6014155072872505e-10,2.2638560443133887e-07,3.5273182566535158e-15,1.8746509321639605e-11,7.411971650473255e-10,1.178763278888407e-10,2.7968638566246335e-12,3.868839640934507e-11,4.644111204112868e-15,5.3598132082612656e-11,7.042533614570123e-11,1.7582313841200009e-10,1.8051676233452194e-08,2.0541419935461453e-14,4.71361723379935e-19,2.9325674615450188e-08,1.987535554267202e-12,7.47189762167882e-20,2.3160386105696813e-15,9.49032626439094e-14,2.1212271759396994e-16
139,0.11649999999999999,0.4601529489530859,1685.9335189409544,0.19549160125996554,0.5576634640891382,7.970166553801525e-51,4.8016074018079536e-08,0.00014117310060415912,0.05657221055345849,1.7478375393221628e-06,0.003183878801877213,1.6054749439063411e-06,9.689693951134091e-09,0.005446895400198556,4.089780342684438e-08,6.432023930478798e-10,0.11056182886027069,0.030243524429863715,9.61697774698271e-09,4.27345302299347e-05,1.2539879682238839e-06,1.4615202200156002e-08,0.005563688706291671,2.3631791955489246e-05,3.6620916802405397e-09,0.06160667329968521,0.0009764990075418867,0.0053605426319115225,1.112859187225699e-05,5.830782928735505e-07,0.13647681782013887,4.0509978408991946e-08,0.0009469050906173762,0.024216370859850154,0.0009039492079301635,1.2854075779232749e-08,9.98499625101238e-09,3.58220554904258e-07,1.3032544924883234e-06,1.9433451320583645e-07,6.005819802135597e-07,3.862827708890702e-07,1.2876937843832511e-06,1.1295336673207363e-05,5.349988247209127e-09,3.706336683289162e-05,4.183246468316252e-13,2.2249311458373717e-10,1.689620566248194e-07,2.2049994445491978e-15,1.0608380619248861e-11,4.079297927292983e-10,1.0646710227088445e-10,2.5831603012397243e-12,3.9987475192562456e-11,4.728248205220972e-15,5.5195544640859085e-11,6.465002376107707e-11,1.171997876096792e-10,1.152330289430645e-08,9.552143031232054e-15,2.207627354953837e-19,2.642134778706361e-08,1.7888242406843247e-12,3.5091275376277766e-20,1.478215139672709e-15,8.681989355071495e-14,8.523414987233884e-17
140,0.11699999999999999,0.4608096580728733,1688.004847316778,0.19521300223102142,0.5576488690032793,7.854375565499265e-51,4.267090723797671e-08,0.00010591340156423977,0.05608450548066845,1.626572596919061e-06,0.0033324008278607167,1.50040294964326e-06,6.760142641458044e-09,0.005464555572373511,2.9349493663780382e-08,4.6087726298985866e-10,0.11044365101135242,0.0307685653795062,7.694353587658971e-09,4.1723446057150174e-05,9.320479796047347e-07,1.3829374014672789e-08,0.005650550628374663,2.39711913130713e-05,3.445253477409868e-09,0.06195450459877752,0.0009695806836945554,0.004973765426854401,8.207966825105796e-06,5.059280324972522e-07,0.13721180345857045,3.859478292375875e-08,0.000800193730874327,0.02357983396923737,0.0008842800685829375,1.0018453541211112e-08,7.772163839239934e-09,3.2121742714422906e-07,1.1668607505821259e-06,1.7473248331216363e-07,4.762805733157123e-07,3.0657085757010295e-07,1.1779629935139947e-06,1.030525283620046e-05,3.2935562315161016e-09,3.430542526349564e-05,3.6398107263940995e-13,1.919347992875647e-10,1.278125857651567e-07,1.413152771253739e-15,6.339276853104932e-12,2.3927524195452363e-10,9.960354753031976e-11,2.4650853862128348e-12,4.116046469577088e-11,4.846543928130999e-15,5.669587935606443e-11,6.137018484371141e-11,8.170566053373437e-11,7.758039257657078e-09,4.7639920935787716e-15,1.107811033020296e-19,2.4656831602805416e-08,1.666865520699114e-12,1.7651371773987383e-20,9.88171054343448e-16,8.212028290110932e-14,3.710674147306926e-17
141,0.1175,0.46140259615995205,1689.8571043035313,0.19496213838679732,0.557636322328323,7.763952915390068e-51,3.9082021604656265e-08,8.02057827665559e-05,0.05562390054639194,1.5524563500357857e-06,0.003476439047342608,1.438078875257369e-06,4.917983135014272e-09,0.005480505545145926,2.1632885268249407e-08,3.3933789282544543e-10,0.11033629555738875,0.03126211476024001,6.5199812593756675e-09,4.162963271012122e-05,7.197382625349722e-07,1.3400755119182742e-08,0.005718432806483693,2.426038460727268e-05,3.324291078441003e-09,0.06228165592606851,0.0009606881704280194,0.004641879219409363,6.2803732521946405e-06,4.6029797044480607e-07,0.13785645500822144,3.7603472924445625e-08,0.000684905948266296,0.022973083636017314,0.0008650875718537765,8.12251783869344e-09,6.29400284751461e-09,2.960385299904237e-07,1.0739598014811825e-06,1.6142726166416865e-07,3.922342760538079e-07,2.5265085274447816e-07,1.104971645725607e-06,9.643641100398623e-06,2.165715855808553e-09,3.249169558580403e-05,3.1977119208240236e-13,1.6732977285163448e-10,9.750507109023151e-08,9.248313616806424e-16,3.9505682121950284e-12,1.4737988233923213e-10,9.55673394074958e-11,2.4085051895860435e-12,4.223435987781697e-11,4.976816369113813e-15,5.8128517947353426e-11,5.967887069247114e-11,5.874344214927262e-11,5.419644608108385e-09,2.4918930426648847e-15,5.826420565497666e-20,2.3599468356909193e-08,1.5925675930773995e-12,9.303638171370782e-21,6.821586880408104e-16,7.956670966119871e-14,1.7142530791615167e-17
142,0.118,0.4619500207584015,1691.5532879232155,0.19473110240940267,0.5576249307443226,7.692820703589582e-51,3.6541569009111304e-08,6.109315187238958e-05,0.05518405802210657,1.5082364887654034e-06,0.0036171585992779455,1.4029676107642649e-06,3.6926443392965156e-09,0.005495057879106534,1.62314922324076e-08,2.5443900299478383e-10,0.11023898433894229,0.0317320836786543,5.771304664619081e-09,4.2160284964642354e-05,5.763457828314731e-07,1.3199686805446869e-08,0.005771193628416894,2.4509982416440193e-05,3.265410606392008e-09,0.0625944725842366,0.0009495539351334959,0.0043519698074058685,4.985666993949292e-06,4.324139013201392e-07,0.13843145853498803,3.720960803284987e-08,0.0005942630931042338,0.022388200941113632,0.0008462411532590703,6.801735205382386e-09,5.2649510299652004e-09,2.7809717111627644e-07,1.0076594034183239e-06,1.5198332020094593e-07,3.3322708937860584e-07,2.1478485099915936e-07,1.054791685423091e-06,9.185582272076337e-06,1.5117670234200304e-09,3.124594706980681e-05,2.84148119599771e-13,1.4764436900248754e-10,7.477168910191478e-08,6.166184541765955e-16,2.5453701355799447e-12,9.43253887098012e-11,9.332942686833002e-11,2.3922048789685705e-12,4.3231939607236574e-11,5.110410466956815e-15,5.95123787217073e-11,5.901894057374667e-11,4.3172974301051217e-11,3.883081639745794e-09,1.3459421820088981e-15,3.16277553966837e-20,2.2990568098583596e-08,1.5484797606751757e-12,5.060514990495783e-21,4.814166004881191e-16,7.839966879762754e-14,8.283902906736443e-18
143,0.1185,0.4624637076967373,1693.1329252363396,0.1945148025659609,0.5576142340270509,7.635596793916615e-51,3.464945697870968e-08,4.670297654165801e-05,0.054760979821229856,1.4833574713169543e-06,0.003755217693949914,1.3855357533085041e-06,2.842873039349989e-09,0.005508418780511123,1.2321396478161382e-08,1.9309338478406126e-10,0.1101513333215431,0.03218337115898118,5.280539171115283e-09,4.31237165116719e-05,4.77858061796854e-07,1.3146036912485442e-08,0.005811808463812507,2.4728734109023368e-05,3.2476632186470748e-09,0.06289743263179627,0.0009361454190500157,0.0040953498853334765,4.103952227375756e-06,4.1493901578008734e-07,0.13894971983006346,3.720939642067674e-08,0.0005229753538945857,0.021820651868039775,0.0008276758299227272,5.852413422743051e-09,4.5256440318094655e-09,2.647057837788669e-07,9.580805780147007e-07,1.449684276741738e-07,2.906039467355214e-07,1.8743011787204568e-07,1.0190251741280324e-06,8.856051173559381e-06,1.1158675813042607e-09,3.034008614828994e-05,2.556701054254104e-13,1.3197780173130925e-10,5.7518326625487394e-08,4.182329904509128e-16,1.6856090046956387e-12,6.226807659959343e-11,9.225784607151661e-11,2.402774713871839e-12,4.417074459777562e-11,5.243940009145671e-15,6.085978415812394e-11,5.904131962583847e-11,3.2264680016894124e-11,2.8306832856783266e-09,7.428672151378514e-16,1.7537467080143966e-20,2.2671595093846475e-08,1.5238945660702156e-12,2.8114975743531368e-21,3.449299037342932e-16,7.814430446961062e-14,4.146413192694038e-18
144,0.119,0.4629516064447629,1694.621654920494,0.1943098059080852,0.5576041273744954,7.588233076023208e-51,3.317056949022598e-08,3.5786905796660374e-05,0.05435216624329104,1.4712066198319612e-06,0.00389094359227829,1.37978908241343e-06,2.235964224092831e-09,0.005520729682946086,9.425163288546127e-09,1.477310606223972e-10,0.11007332263368631,0.032618933905981716,4.954211359709888e-09,4.4392033518954266e-05,4.0943305826966666e-07,1.3189002650743139e-08,0.005842566804959422,2.4923393935857145e-05,3.25776247146315e-09,0.0631938024299337,0.0009205367068032402,0.0038659970291984925,3.495583129307348e-06,4.0372227047775193e-07,0.13941904367895194,3.7472283899611254e-08,0.0004669119126906976,0.02126812468239925,0.0008093747009399441,5.15443321424244e-09,3.982194127504171e-09,2.542452161758034e-07,9.192801114013787e-07,1.3951739090757834e-07,2.5919248277828747e-07,1.6727258658782848e-07,9.925037333987964e-07,8.609014135572905e-06,8.680515205877327e-10,2.9632254683855538e-05,2.330767668930556e-13,1.1957335455750085e-10,4.4334504204631606e-08,2.8832742505390855e-16,1.1428410864514523e-12,4.218574476256978e-11,9.195420758997323e-11,2.431551563649231e-12,4.506366176557141e-11,5.3761280814374036e-15,6.217866626383269e-11,5.95221386654883e-11,2.4453084878761208e-11,2.0886236735704587e-09,4.162191513722818e-16,9.86892037651755e-21,2.2542861680491093e-08,1.512081182163091e-12,1.5852169355211685e-21,2.497814361580728e-16,7.849704704123846e-14,2.1360347075954053e-18
145,0.12,0.46386712383701745,1697.3776050658043,0.19392630381479362,0.5575868616907209,7.515471060041031e-51,3.0993446279465724e-08,2.179301809353978e-05,0.05357315127826909,1.471949340827635e-06,0.0041556396477192455,1.3914581369287506e-06,1.5048551734313965e-09,0.005542500111565897,5.777408361756521e-09,9.071250802327838e-11,0.10994740884291057,0.03344746489817466,4.62001121069384e-09,4.7590779496318746e-05,3.3299858999504554e-07,1.3463478680891325e-08,0.005879647130104487,2.525532319798499e-05,3.335383108622452e-09,0.06377404981599641,0.00088302729797221,0.003476771054416331,2.8212323874120778e-06,3.9216060410177334e-07,0.14022182013264603,3.8526431626512974e-08,0.00039101896186630826,0.020206437410242674,0.0007736505992962931,4.27772844576932e-09,3.2992005397696412e-09,2.38907029477854e-07,8.622412452808488e-07,1.3159321841666324e-07,2.199665945431681e-07,1.4212276097503374e-07,9.569356586008653e-07,8.27103724324527e-06,6.152138354763004e-10,2.8521336047424754e-05,2.0286532174334845e-13,1.02891188753818e-10,2.7293233619374013e-08,1.491384732804684e-16,5.807216600246022e-13,2.1491557004855077e-11,9.285605379464423e-11,2.526527714075302e-12,4.673698299688985e-11,5.634134640044595e-15,6.474307125851719e-11,6.141481186767996e-11,1.5015377534597592e-11,1.204137227378722e-09,1.4369755020701248e-16,3.434661057555854e-21,2.2657154787975277e-08,1.5133188445468732e-12,5.540770598096275e-22,1.3842216033123882e-16,8.042345928329833e-14,6.533082202615591e-19
146,0.121,0.4647327808516047,1699.9478581576013,0.19356507758354333,0.5575700671945437,7.463073940865215e-51,2.9285531278359677e-08,1.3229127088480923e-05,0.052832275953182475,1.487957372057854e-06,0.004413162895360544,1.417288449391436e-06,1.0815244067239834e-09,0.005561104602836948,3.549162985196655e-09,5.5989655270160025e-11,0.10985564662757553,0.03423476161795696,4.482475141417591e-09,5.126198401674048e-05,2.9410178170084297e-07,1.3850485112488638e-08,0.00589720652515381,2.554676490401836e-05,3.4507234713683844e-09,0.06434922092507302,0.0008400379622656154,0.003146464817385358,2.4537309967568126e-06,3.862245471552511e-07,0.1408992061810335,3.9910022142964244e-08,0.000340581645991906,0.01918729010440864,0.0007387976867071266,3.733866111636843e-09,2.8751501799721793e-09,2.2692527121567217e-07,8.176266394732811e-07,1.2543589135589938e-07,1.9587433476085438e-07,1.2669803224747677e-07,9.311036111403072e-07,8.021150576794518e-06,4.962237536674052e-10,2.7509671252031746e-05,1.8314852921628482e-13,9.190822445641689e-11,1.673620133178009e-08,7.989758493956495e-17,3.096785677452184e-13,1.1507445704703704e-11,9.466445321719461e-11,2.645748192407077e-12,4.833483152272995e-11,5.888325405891086e-15,6.72546834524475e-11,6.389455870240249e-11,9.625738216716823e-12,7.035086764926506e-10,5.0173660952060355e-17,1.2082166830909304e-21,2.299294798544048e-08,1.5293998348043089e-12,1.961653269300265e-22,7.73430966217369e-17,8.310597817401655e-14,2.0954720755025834e-19
147,0.122,0.46556225125290607,1702.3743245602664,0.19322021176243526,0.5575537577665177,7.423296072480207e-51,2.7819375154107632e-08,7.96063674998311e-06,0.05212658220847432,1.5116638105456477e-06,0.004663315136382518,1.4502501047605254e-06,8.330776045812033e-10,0.005576799780774429,2.1654455475300987e-09,3.449844865279453e-11,0.10979914728608091,0.034983017002830304,4.4510151647631485e-09,5.5223231686821695e-05,2.754187814315581e-07,1.4288982371754334e-08,0.005900432650104445,2.5810960153702153e-05,3.5877445067554493e-09,0.06492501366328315,0.0007932826622417639,0.0028618736376398316,2.23900637675056e-06,3.8230144210940687e-07,0.14146392323816243,4.145874608995671e-08,0.00030578682920727945,0.01821053655199657,0.0007049350675458218,3.3781433998908994e-09,2.59732804658284e-09,2.1665534902678403e-07,7.794091382567825e-07,1.2016163886791652e-07,1.8042752173220687e-07,1.1683273454279597e-07,9.09571291344807e-07,7.81122727137697e-06,4.380241728453452e-10,2.6473313281831174e-05,1.700828041430061e-13,8.450095477735214e-11,1.0167260781110219e-08,4.370288206185734e-17,1.7081240443244451e-13,6.362877840742965e-12,9.690480943384145e-11,2.7779892976142544e-12,4.9880233280694725e-11,6.139505906770972e-15,6.972149229442614e-11,6.667723702034573e-11,6.486993210814093e-12,4.1351828586518666e-10,1.7487342703820546e-17,4.240635112497194e-22,2.3432967356890908e-08,1.5525392122409641e-12,6.977702029170563e-23,4.313405355556195e-17,8.61701122895989e-14,6.885566429957919e-20
148,0.124,0.46714163935677394,1706.870805086416,0.19256694155766338,0.5575282997561293,7.365428665429517e-51,2.5290539972613387e-08,3.262987156150869e-06,0.050820723031785656,1.5699407203844e-06,0.005138765640508577,1.5258498405001685e-06,6.379435101559086e-10,0.005599990436178467,9.125377285522588e-10,1.512706897146224e-11,0.10980181005615418,0.03635633113314052,4.556221342516901e-09,6.365230130556541e-05,2.6893041474395315e-07,1.5211110037235044e-08,0.005872890424091921,2.6276781713399267e-05,3.900077365264047e-09,0.06608979004883161,0.0006935387969829752,0.0024035652623427117,2.018731297249613e-06,3.751896521606232e-07,0.14225431714972384,4.4751297693534543e-08,0.00026374810774332404,0.01640214888574951,0.000641203274719071,2.9797556357354754e-09,2.2846723386969815e-09,1.9893433702001995e-07,7.136545909645258e-07,1.1102862533305675e-07,1.6414417310291202e-07,1.0650626207235615e-07,8.719912579597007e-07,7.445391334840808e-06,4.0148246482356254e-10,2.4185468074412173e-05,1.561304774091176e-13,7.614817665830722e-11,4.24125727533478e-09,1.5805580788368295e-17,6.544709063981049e-14,2.423885858744951e-12,1.0185840923028118e-10,3.0606842740853974e-12,5.283680038901888e-11,6.63202278576639e-15,7.450809834946579e-11,7.26338568183325e-11,3.788771092847648e-12,1.691259995773282e-10,2.8527854119324014e-18,7.007545962204706e-23,2.4424827571323058e-08,1.6069979842508458e-12,1.2660399962935238e-23,1.5425096220114754e-17,9.278800051417514e-14,1.0505121667080434e-20
149,0.126,0.4686533871075085,1711.0679882252734,0.19194577320803782,0.557504545184355,7.325995520662451e-51,2.294848679214007e-08,1.3126829800581673e-06,0.049623284311384006,1.6308315928743571e-06,0.005587978697307541,1.602969106049997e-06,5.828832525253175e-10,0.005614022639167704,3.761241216763381e-10,6.912431283205444e-12,0.10992771978682658,0.037599937787789646,4.731933710480302e-09,7.243963422668571e-05,2.75482678486484e-07,1.610373276681183e-08,0.0058176548559549235,2.6703109257063247e-05,4.235674321774515e-09,0.0672732035156892,0.0005949881060393871,0.0020338233632810412,1.867817534388065e-06,3.66440365400875e-07,0.14272925412837437,4.805059957422314e-08,0.00023427544569421134,0.01474065965774582,0.0005815367213475521,2.70793797863364e-09,2.0709155616453923e-09,1.8237851708771843e-07,6.525633567575573e-07,1.0238486680109171e-07,1.5344880859385306e-07,9.976082155224865e-08,8.331651848436602e-07,7.075809325813454e-06,3.960969940307117e-10,2.168751141759501e-05,1.4694398497713748e-13,7.044782549209621e-11,1.73427772095751e-09,5.7679618116965836e-18,2.8174149831183418e-14,1.0036658188688995e-12,1.0671611257522861e-10,3.3486143624637376e-12,5.572647498778561e-11,7.12479907193522e-15,7.917270920275089e-11,7.863380612862359e-11,2.690436377933759e-12,7.552963060131021e-11,4.996800825476007e-19,1.2421121287369561e-23,2.538821564680684e-08,1.66095749235082e-12,3.448354052373408e-24,5.457722983984789e-18,9.946022098189663e-14,1.7125479699551678e-21
