,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
136,0.05678124999999999,1.0298317973807039,1738.1219361080532,0.19390962268146297,0.5885970530478938,0.0,1.5914215304937195e-06,0.005995981745488056,0.0691480735687419,0.00011470750143201255,0.0008837816817642268,5.536534920370116e-05,1.887123132392737e-05,0.004356838908631006,6.5054473132813255e-06,8.94325573910887e-08,0.09078018696992388,0.028974546289309414,5.687452210055165e-06,0.00036541740333564216,5.987880041685233e-05,5.733266590251659e-07,0.00155992155864913,2.9035711173219756e-05,1.2392588568308535e-07,0.03265641663787856,5.125078348559943e-05,0.01228302606900204,0.0001909611149437463,2.5391555690178725e-05,0.1460215427602419,1.8282813171484938e-06,0.0010492991122068977,0.015620327113289142,0.0006443424080362016,3.6527719709984475e-07,2.74788155281522e-07,5.7004700661998705e-06,2.0008488955184842e-05,3.2770489141247924e-06,2.0932536382965945e-05,1.3839553022775744e-05,4.01190765684023e-05,0.0003285896077790654,5.926686364881872e-06,4.240920385008934e-05,1.213418713833311e-12,4.087263909407175e-10,8.782842366003861e-06,1.3904748517966835e-13,2.5314025320969803e-09,4.519858308004462e-07,3.769303569694484e-09,1.0405941737111623e-10,9.114734849570868e-11,2.672435659187079e-13,6.744185911425726e-11,2.106109056880256e-09,6.308039956109608e-08,9.787437038828028e-06,2.598095764730913e-10,6.955944854906397e-15,8.45842854328192e-07,1.1583155971594937e-10,1.17278707947205e-15,6.103419641783397e-13,5.481524295397049e-12,3.1694707994184883e-12
137,0.056812499999999995,1.0356868366522638,1748.2657901310547,0.1928133951235151,0.5884087342216255,0.0,7.354459666743591e-07,0.005157249624399963,0.0690026419728951,0.00011237733598445469,0.0009014879067994053,5.390235067903545e-05,1.5747225164999774e-05,0.0043680894787558894,5.3053903605371364e-06,6.913627543773418e-08,0.09094064203977882,0.029684335996608188,4.5712116351111345e-06,0.000371102923418696,4.968688611502e-05,5.387784778784592e-07,0.0015960718473396445,2.4980959436284067e-05,1.2636624713347027e-07,0.03296360155746064,4.010703952677182e-05,0.011271420665774613,0.00016083036350195677,1.9065168569003355e-05,0.1482251668619853,1.7777301082603261e-06,0.0009118928807538683,0.01463913096899589,0.0006142071536826319,2.911932319231402e-07,2.177512860850317e-07,4.867129856510507e-06,1.6976019257841993e-05,2.826819383307134e-06,1.8466269527495275e-05,1.2225313888867356e-05,3.785309757814714e-05,0.0003063110265826049,4.396836592686163e-06,3.364205819915584e-05,1.1553574840628178e-12,3.9035955415397354e-10,7.845804993416632e-06,1.0937037050501424e-13,1.6702785208565093e-09,3.204814851653914e-07,3.6717468237522023e-09,1.026847615054309e-10,8.528649541585136e-11,2.1459866470894667e-13,6.744271818597831e-11,2.0876057873064527e-09,4.5638153405324873e-08,7.298610748095981e-06,1.5740297512454508e-10,4.328826363359831e-15,8.101056003328715e-07,1.1322800250465635e-10,7.38166818969234e-16,4.657970730112777e-13,5.4843441295726984e-12,1.8421095247741674e-12
138,0.05684375,1.0408698448258351,1757.2803818291968,0.19185328142243405,0.5882357444158003,0.0,3.935636388044216e-07,0.004456688079651576,0.06883737434305547,0.00010933834659403891,0.0009230303103748411,5.213986696452962e-05,1.3134068445308235e-05,0.004379108003666262,4.374759788737577e-06,5.4811172176690857e-08,0.09104532983725602,0.030346898593083958,3.6910565822781986e-06,0.0003754734207504835,4.160784434241541e-05,5.038047582836507e-07,0.0016270404131800214,2.2199280818407423e-05,1.274681475325659e-07,0.033250331730183304,3.184466471777092e-05,0.010351824301788699,0.0001353021507938931,1.446524020572826e-05,0.15013072164287566,1.7367387182750198e-06,0.0008002230539248018,0.013808082906853,0.0005887956872779817,2.3457846091367308e-07,1.7449589102124097e-07,4.189189470637987e-06,1.4529912040740859e-05,2.4572486074460304e-06,1.6218988777163404e-05,1.0753590098837016e-05,3.555736280515933e-05,0.0002846803946955451,3.276002085727617e-06,2.679427113948954e-05,1.1010859708606642e-12,3.721873998000153e-10,7.009486126326343e-06,8.674378286341496e-14,1.1319429971719568e-09,2.2929003324036526e-07,3.5539302219900027e-09,1.0135752674549326e-10,8.124541033137099e-11,1.7348702862675002e-13,6.734334833566343e-11,2.053119842143186e-09,3.358359892077757e-08,5.50133766022653e-06,9.751546401772632e-11,2.745274530164018e-15,7.7228627343581e-07,1.0992715146996458e-10,4.728542475521279e-16,3.5891365523493364e-13,5.440215126485236e-12,1.0917723228221975e-12
139,0.056874999999999995,1.0454786274512118,1765.3138872070024,0.19100753475345555,0.5880795067397095,0.0,2.4951480432880254e-07,0.0038698050603921522,0.06865996672777866,0.00010578240826754518,0.0009477872164350854,5.0171988699752675e-05,1.0964583887123759e-05,0.004389813609529722,3.6431461044684514e-06,4.434226001893772e-08,0.09110996724371354,0.030964606751314815,2.9961895153528447e-06,0.00037852420768422077,3.5153810712904876e-05,4.6968659749098043e-07,0.0016534206845898456,2.0304398969081467e-05,1.2740990419272334e-07,0.03351935781683495,2.5685920020933995e-05,0.009521768686908884,0.00011388302073458914,1.1128288363221157e-05,0.15177441198160477,1.699478494907137e-06,0.0007086748136587379,0.013098149887370672,0.0005669696877966896,1.908807620754909e-07,1.4133331901531118e-07,3.6320956333096575e-06,1.2535258715828421e-05,2.150164110116705e-06,1.4212372761923212e-05,9.437778008101272e-06,3.329259129069638e-05,0.0002640411944266113,2.454975113259854e-06,2.1486656662995105e-05,1.0510246934761285e-12,3.5464861489325337e-10,6.267871617824181e-06,6.939904494508559e-14,7.859120000107604e-10,1.6566573319008243e-07,3.421637960013524e-09,9.980791861308417e-11,7.871238786358932e-11,1.4146573379107732e-13,6.718245822992914e-11,2.006098106218872e-09,2.5110885237320016e-08,4.190280357179487e-06,6.170580732813114e-11,1.7730841000996904e-15,7.334785571376097e-07,1.0612106170615134e-10,3.081352008150563e-16,2.7917446374309707e-13,5.3576051198767465e-12,6.598787625670934e-13
140,0.05690624999999999,1.0495939190253247,1772.492372884178,0.1902586244547833,0.5879402586999484,0.0,1.8228813305332208e-07,0.00337649700318971,0.06847621717895287,0.0001018750495042083,0.0009751816963342553,4.8077516901834914e-05,9.171381607551755e-06,0.004400135117186117,3.0608368371149713e-06,3.646377194938484e-08,0.09114617515880039,0.03154003756779333,2.446114108559397e-06,0.00038027567565623746,2.995534820106813e-05,4.3718470203166946e-07,0.0016757821230916022,1.9023563144004584e-05,1.2637790116118633e-07,0.03377284082634938,2.10643444304264e-05,0.008776172997500789,9.60223998186601e-05,8.7041733896646e-06,0.1531894969558342,1.6623554280917979e-06,0.0006329505596052812,0.012486602654659432,0.0005479648723340176,1.5681910233924005e-07,1.1563687288473874e-07,3.1701728285407986e-06,1.0892812864837937e-05,1.892568003427521e-06,1.2445322016769326e-05,8.27713169872954e-06,3.110069832259937e-05,0.0002445962557149225,1.8521831497932476e-06,1.738746442755614e-05,1.0051266818012192e-12,3.379835976685713e-10,5.613049291671513e-06,5.601433396781481e-14,5.577384199820892e-10,1.209409261174894e-07,3.2799803400434493e-09,9.793919030364005e-11,7.73745082264507e-11,1.165296458355132e-13,6.699046894916169e-11,1.9496740120546176e-09,1.9054788948322265e-08,3.2243113498936458e-06,3.983748892363455e-11,1.1655076872117046e-15,6.945769810146345e-07,1.0197698200534595e-10,2.041625075686783e-16,2.191537469977018e-13,5.244570919455435e-12,4.066717342864462e-13
141,0.056937499999999995,1.0532826478812696,1778.9232109195545,0.18959231474483482,0.5878175171118412,0.0,1.4562424517357245e-07,0.002960326574044484,0.0682904247641204,9.775453842331518e-05,0.0010046924296970724,4.592036256359456e-05,7.69146419332155e-06,0.004410016533638118,2.591812961994785e-06,3.0378852561054556e-08,0.09116249820351911,0.032075850872099555,2.0087084228380783e-06,0.00038077231773417895,2.5730676719697548e-05,4.066790357614658e-07,0.0016946521063637991,1.816542346191094e-05,1.245535723872583e-07,0.034012495004962645,1.7569987475363822e-05,0.008108619086428692,8.118215075854127e-05,6.931973623957881e-06,0.15440584614386413,1.6234083488083947e-06,0.0005697634902750299,0.011955628261543986,0.0005312452101624038,1.3001366149911713e-07,9.552112805982082e-08,2.784069877390554e-06,9.52850269031642e-06,1.6748117601542745e-06,1.090379988637652e-05,7.262774737310906e-06,2.9009169735980713e-05,0.00022644845679753805,1.4072102841840142e-06,1.422202656771087e-05,9.631191228973557e-13,3.2230710624247933e-10,5.036387290270459e-06,4.560918090633934e-14,4.03256857020321e-10,8.920880923721507e-08,3.133275441116454e-09,9.574658685813711e-11,7.694773878605383e-11,9.707438673336419e-14,6.67902290200821e-11,1.886588407631096e-09,1.464418624544724e-08,2.5051543767715723e-06,2.6208337736988476e-11,7.790618448476477e-16,6.562798569214734e-07,9.763524682209837e-11,1.3744103459635758e-16,1.7355327457708463e-13,5.10844320140566e-12,2.553906025464857e-13
142,0.056999999999999995,1.0595511926367684,1789.8217569638682,0.18847064368779848,0.5876191505535949,0.0,1.0829108881911118e-07,0.002319733337523492,0.0679225725779973,8.923832233756808e-05,0.001068594388177242,4.157514991791124e-05,5.490195685678502e-06,0.004428318202011848,1.9114110792676257e-06,2.1953249007287023e-08,0.09115435562192323,0.03303554380868919,1.3887153240981532e-06,0.00037819758088135976,1.9553595889567044e-05,3.526608442063682e-07,0.0017233219802148736,1.731183223010285e-05,1.1908104187808182e-07,0.03445395442927026,1.3076396085498784e-05,0.006987987159789673,5.911613238728233e-05,4.75614090089751e-06,0.15631978520241047,1.5372032263784335e-06,0.00047351440601861843,0.01109415407165206,0.0005035250856435756,9.203061520973487e-08,6.720146280975691e-08,2.1852025996799735e-06,7.4294510247782284e-06,1.3317278407068033e-06,8.438746680817763e-06,5.636531472677865e-06,2.5188636029956767e-05,0.00019417215427002934,8.411426993811803e-07,1.0034720270546518e-05,8.922770946920341e-13,2.9508959593409383e-10,4.10279269657941e-06,3.1299310002823694e-14,2.2622016044183512e-10,5.0628876409411856e-08,2.835674309775409e-09,9.048822342550313e-11,7.8254411574229e-11,7.035780325703796e-14,6.639889718221773e-11,1.74784625250674e-09,9.10279296279814e-09,1.5659852327296585e-06,1.210960309209023e-11,3.6961667418205743e-16,5.830115367616701e-07,8.872713160325789e-11,6.599336636241821e-17,1.1258311601690772e-13,4.78802116504872e-12,1.0812278126205878e-13
143,0.057062499999999995,1.0647088267146159,1798.7433089542878,0.18755765922919998,0.5874659451880043,0.0,8.555221764567922e-08,0.00184928579157621,0.06757214500381485,8.091793052094561e-05,0.0011360106366418285,3.7435858400103186e-05,3.976295905123588e-06,0.00444457583629642,1.4428594525994495e-06,1.6363248558725136e-08,0.09112211764825316,0.03387357381664368,9.824650115790314e-07,0.0003717075068842568,1.5246882604689793e-05,3.068357274940294e-07,0.0017433892736273306,1.701724772223962e-05,1.1223287867610405e-07,0.034854823532380536,1.0392385874541804e-05,0.006086681123983573,4.3725139242443766e-05,3.513195028695481e-06,0.15774903551355454,1.4422411421741052e-06,0.0004024490316851959,0.010409418537254371,0.00048082623256172303,6.703091936313583e-08,4.870400524754858e-08,1.7472270579120103e-06,5.90837027855368e-06,1.0763026113354767e-06,6.588069425872469e-06,4.4112011446884245e-06,2.1855786875522856e-05,0.00016677430516063543,5.178882884826371e-07,7.463096470627614e-06,8.314310184887839e-13,2.7125445322071073e-10,3.3751783612741118e-06,2.2124894243785025e-14,1.3421434146828526e-10,2.98621383054724e-08,2.550802592959614e-09,8.459981914828655e-11,8.098568126375706e-11,5.3720835859088034e-14,6.612112440634873e-11,1.6052777949736994e-09,5.8871631342997455e-09,1.011492126843894e-06,5.947279168813081e-12,1.8541997296795103e-16,5.165550581686147e-07,8.009986707254045e-11,3.3431390386546254e-17,7.526372340255705e-14,4.4405299459604686e-12,4.8852862996262974e-14
144,0.057124999999999995,1.0689989916759424,1806.1131323094646,0.18680494262030511,0.5873485383130164,0.0,6.964608306836066e-08,0.0014979817718052178,0.06724522835939492,7.312962929430656e-05,0.0012047293860667375,3.363341697977449e-05,2.925763044021014e-06,0.004458843249064555,1.1115617118743478e-06,1.2502873700962513e-08,0.09108123897559857,0.034608010664999286,7.112141883333989e-07,0.00036215783575476584,1.2164011560625035e-05,2.683105545824563e-07,0.0017571342225893656,1.7005144507914692e-05,1.047972538798982e-07,0.03522090895099238,8.778633216362411e-06,0.005358819154885642,3.2883296949875025e-05,2.7696965949986676e-06,0.1588183859132039,1.3432820719493376e-06,0.00034851278706469693,0.009852052235942564,0.0004618009054449018,5.0079535028911335e-08,3.623964127207887e-08,1.4201333261910467e-06,4.780945668722825e-06,8.826502779901016e-07,5.200341850365558e-06,3.4894028873960205e-06,1.8995725302572146e-05,0.0001437469340868631,3.286818232035606e-07,5.8521100123271e-06,7.784632218610928e-13,2.50471921736298e-10,2.805267799471164e-06,1.6067252273575028e-14,8.372813426248202e-11,1.827928649934028e-08,2.2884452283816823e-09,7.851263200799149e-11,8.443912359705535e-11,4.328428494231474e-14,6.597658527726771e-11,1.4671111163202593e-09,3.952589032031461e-09,6.735341929909042e-07,3.0859095909664662e-12,9.788258252274408e-17,4.5769015202227886e-07,7.208354321487756e-11,1.7791165968352407e-17,5.17488684101392e-14,4.0916422104099155e-12,2.3444953517229398e-14
145,0.057187499999999995,1.0726024850686346,1812.2530431573741,0.18617735655312367,0.5872589842788254,0.0,5.781649623088195e-08,0.0012312707570196074,0.06694361268313088,6.603226817761966e-05,0.0012731065346614438,3.0218678568169636e-05,2.1874956909716697e-06,0.00447127120126998,8.716162008057231e-07,9.748037444936442e-09,0.09103960861669044,0.03525448663321304,5.26307430339059e-07,0.00035041826562357366,9.900323304537947e-06,2.35970617739571e-07,0.001766251591219324,1.7132870598049955e-05,9.730074425139595e-08,0.03555675977546701,7.823026986638048e-06,0.0047672180732074845,2.5139935001135128e-05,2.297539155637008e-06,0.15961981855092278,1.2448708014057364e-06,0.0003065596520395115,0.009389126840531331,0.000445558612851214,3.8272681808230364e-08,2.760273411528796e-08,1.1714055700054403e-06,3.928996017372152e-06,7.335213781424232e-07,4.154683284352625e-06,2.7928435599996733e-06,1.6564199976400425e-05,0.00012448561080773702,2.147716648199908e-07,4.819104516654937e-06,7.317799184453093e-13,2.3233126343944353e-10,2.3553860451492832e-06,1.1954043659465744e-14,5.4526505642654535e-11,1.1581631042523726e-08,2.052613258846654e-09,7.253887750744304e-11,8.818215168274575e-11,3.6703717146906484e-14,6.595966980936577e-11,1.3379286959395856e-09,2.7436108961253298e-09,4.6115737207355515e-07,1.6818543809944473e-12,5.410748911967043e-17,4.063094917408455e-07,6.482567735749154e-11,9.900734281377502e-18,3.650799228338397e-14,3.757036126749924e-12,1.1884259635563451e-14
146,0.057249999999999995,1.0756560122705352,1817.409051401207,0.18564884408667623,0.5871909732770333,0.0,4.8711778206150874e-08,0.0010254947096869646,0.06666685275390377,5.9673977020992e-05,0.0013399366115798069,2.7195290150650495e-05,1.6608238531630344e-06,0.004482054707929811,6.939396313603821e-07,7.727247648396294e-09,0.0910010613739664,0.0358262265511186,3.9753096614114464e-07,0.00033730328399537984,8.196858017891954e-06,2.0875720341964806e-07,0.001771984543124533,1.7325040725712212e-05,9.006890553165124e-08,0.03586611188533062,7.2885896807712834e-06,0.004282702360887177,1.9517629569970266e-05,1.976511299447729e-06,0.16022061829483575,1.1503614832130317e-06,0.0002732079821251552,0.008998122791094427,0.00043148993088726773,2.9847767491551535e-08,2.146625382449563e-08,9.79262167299133e-07,3.2743056282004866e-06,6.170899364818418e-07,3.359801789488252e-06,2.2620263227444463e-06,1.4506760733925264e-05,0.00010839784398288172,1.441473987264619e-07,4.138884225428048e-06,6.902015613827807e-13,2.1643425460884022e-10,1.996887827192047e-06,9.087242091688552e-15,3.6805824139992325e-11,7.571051144731855e-09,1.8438277894075827e-09,6.687368217493968e-11,9.195446104825094e-11,3.254920689378773e-14,6.605347602873872e-11,1.2198726397000865e-09,1.959259950425971e-09,3.2381592237648034e-07,9.575854867772418e-13,3.117082615000647e-17,3.618493490357118e-07,5.836141106695188e-11,5.735881940808908e-18,2.635908226604096e-14,3.445279315351633e-12,6.326082342798303e-15
147,0.057374999999999995,1.0804304426159248,1825.3426487625625,0.18482846043267936,0.5871052164766819,0.0,3.605399600660448e-08,0.000747631392155529,0.06618373115835284,4.915538187809109e-05,0.0014660969192247697,2.226009593496935e-05,1.01586974698919e-06,0.004499296683033805,4.656883721080714e-07,5.151443294650132e-09,0.09093838637741564,0.03677800588378498,2.436900328177807e-07,0.00030928581391939913,5.951842904775717e-06,1.6693221672642577e-07,0.0017760257783796362,1.7773603857706542e-05,7.712176167231428e-08,0.03641443325278442,7.067346078005756e-06,0.0035677184245554083,1.2661986062353233e-05,1.5840766260894212e-06,0.1609673437206438,9.812523984346776e-07,0.00022551040682272533,0.00838511561196779,0.0004086250088370739,1.9319207377925526e-08,1.3834749756395322e-08,7.121148054661784e-07,2.369680070415746e-06,4.531256853897936e-07,2.297693269768456e-06,1.550746964521294e-06,1.1330357683210292e-05,8.392207196059886e-05,7.185173573984558e-08,3.421342883327003e-06,6.225001751967297e-13,1.9115882403161723e-10,1.4958523000256676e-06,5.670840172154236e-15,1.8872088814823677e-11,3.610297666197825e-09,1.5032933303136413e-09,5.689311970382705e-11,9.905852311580596e-11,2.8477889531476484e-14,6.647663734624773e-11,1.0201967127406281e-09,1.101526626566133e-09,1.741254782689324e-07,3.6032846918860996e-13,1.1940046000201647e-17,2.911618783003337e-07,4.774371967293986e-11,2.2161946931331483e-18,1.4949718408019748e-14,2.9067001052727523e-12,2.124622605731696e-15
148,0.057499999999999996,1.0840612629991573,1831.2632529995062,0.18420941890361853,0.5870519254323784,0.0,2.7647950286820663e-08,0.0005652950443635977,0.06577216009795339,4.1026950083357056e-05,0.0015808077698357753,1.8496117113291606e-05,6.538378127679512e-07,0.004512321134210057,3.2558135824810456e-07,3.583376504308317e-09,0.09089389335268891,0.03755718508649015,1.5907161593296774e-07,0.00028183718139654867,4.512818157454456e-06,1.3644437146749725e-07,0.0017748698454998475,1.8205723454212948e-05,6.637171772086274e-08,0.03689350498864523,7.369877509090161e-06,0.003053910591163356,8.625352497573451e-06,1.3317760116460829e-06,0.16138944930121532,8.411138443477464e-07,0.00019147772457484414,0.00790412470027004,0.00038992148123549264,1.3202852486191874e-08,9.424760906628284e-09,5.383391965266057e-07,1.7849589483284442e-06,3.450628272907722e-07,1.6350383971421087e-06,1.1055466241249672e-06,9.033344671605958e-06,6.647432815209283e-05,3.8818142349944564e-08,3.057526379918764e-06,5.652837437355377e-13,1.7065517214059314e-10,1.1539888565484758e-06,3.739778880427134e-15,1.0555398974992523e-11,1.8794497138244463e-09,1.2443853690052027e-09,4.8722374292469695e-11,1.0535890079914367e-10,2.7050427790668357e-14,6.714651335048017e-11,8.625762180081626e-10,6.683101320922803e-10,1.0063961741737188e-07,1.5274880831839816e-13,5.128349431091177e-18,2.386817752950708e-07,3.961139449937944e-11,9.58036150157817e-19,9.042938770943594e-15,2.4730983446544413e-12,8.151242091377254e-16
149,0.057624999999999996,1.086898529437746,1835.7999847184146,0.18372855414176006,0.5870179581976782,0.0,2.1854019483618806e-08,0.0004402420212751442,0.0654171369042938,3.4769747652281115e-05,0.0016837130179094169,1.5625686652043412e-05,4.405383811624593e-07,0.004522261100124148,2.35552435826029e-07,2.5826292280830113e-09,0.09086490490131312,0.038208840002898384,1.097605805521718e-07,0.0002566927572988009,3.5450472442402387e-06,1.1386705388342e-07,0.0017707451045751287,1.8590772734355785e-05,5.7673487250939396e-08,0.03731825607863155,7.961640401638024e-06,0.002672514476817007,6.129708602686935e-06,1.1518576630358564e-06,0.1616148444614836,7.27970468006381e-07,0.0001660111478890095,0.007512880578558961,0.0003741366425100217,9.438166982369145e-09,6.7210805391901e-09,4.2073983801409843e-07,1.3911433201353333e-06,2.7119735186473643e-07,1.2059405181965777e-06,8.165632749727114e-07,7.3535140165191296e-06,5.384507872911199e-05,2.2528642458010214e-08,2.8579554219555065e-06,5.162417452016188e-13,1.5371952226549774e-10,9.125689113328389e-07,2.5771393884204828e-15,6.326402122961408e-12,1.0530420835154616e-09,1.0475688584241583e-09,4.2170635360634326e-11,1.108141786209902e-10,2.6804953338792918e-14,6.79575515152453e-11,7.393144933684179e-10,4.3250798572024897e-10,6.181762729460382e-08,7.139172976358813e-14,2.420812117214343e-18,1.9945026841931172e-07,3.339597842522507e-11,4.544869882173589e-19,5.7724224364203776e-15,2.1293366191489504e-12,3.4878108777497046e-16
150,0.057749999999999996,1.0891709444187923,1839.3609575990408,0.18334522816184903,0.586995651062075,0.0,1.7734087690862012e-08,0.0003511403736217858,0.06510648401468296,2.9937633264429086e-05,0.0017755300218036502,1.342431800798498e-05,3.0913014112366273e-07,0.004529936978610378,1.7540036105593986e-07,1.917806898830462e-09,0.0908482859462965,0.03876468455381507,7.950748182308745e-08,0.0002345912884377701,2.8680957981480778e-06,9.68845173245485e-08,0.0017648833187464887,1.892334587315764e-05,5.071091599624477e-08,0.03770017524307845,8.716031539497001e-06,0.0023809142618042385,4.518773626227061e-06,1.0156314908644451e-06,0.1617172063439097,6.376155648686709e-07,0.00014623087545262195,0.007185429029664386,0.00036050004892329975,7.007666100151584e-09,4.980848500089215e-09,3.384592151214684e-07,1.1166098546659178e-06,2.191159101140595e-07,9.181862203241659e-07,6.224142937815052e-07,6.107495051703937e-06,4.454821739285972e-05,1.3929660555231739e-08,2.738217849888307e-06,4.737746828394234e-13,1.3950723847137028e-10,7.366308742350651e-07,1.8396242241927323e-15,4.006387302236666e-12,6.273547411120817e-10,8.970629125671916e-10,3.695820533309866e-11,1.1549360028520941e-10,2.7084887737726623e-14,6.884307231107023e-11,6.42986559105364e-10,2.951831753695363e-10,3.997221241421085e-08,3.6156040745745965e-14,1.235522098700256e-18,1.6981313006153957e-07,2.8623687599259402e-11,2.3287303243510135e-19,3.854117653745451e-15,1.8580050445609943e-12,1.6321076828185573e-16
151,0.057874999999999996,1.0910319673819941,1842.2176623360458,0.18303248784742782,0.5869804765565726,0.0,1.4728037309170041e-08,0.0002855328477149633,0.06483074694779531,2.618282591898377e-05,0.001857443351993956,1.1722659275445858e-05,2.248902916512213e-07,0.0045359296977168315,1.3385650244961943e-07,1.460935401973794e-09,0.09084139956775468,0.03924731373983868,6.010125464311111e-08,0.00021566938101671117,2.379408630912121e-06,8.392660408226957e-08,0.0017579736034196148,1.9207028667803622e-05,4.515696607341873e-08,0.03804814722740185,9.554093793536567e-06,0.0021520118639377305,3.4388750441335575e-06,9.091594387075302e-07,0.16174010976621334,5.656866168596583e-07,0.00013042033871800104,0.00690499196922686,0.0003485035169724477,5.375109505030997e-09,3.814700488634634e-09,2.7923689949951924e-07,9.195761837887999e-07,1.814047904537881e-07,7.191579817132019e-07,4.8793958245099e-07,5.169589981394332e-06,3.759037966563072e-05,9.117842806475266e-09,2.6589238736007557e-06,4.3674044245793113e-13,1.2742921312559815e-10,6.047533116532824e-07,1.351168995778107e-15,2.653586208006237e-12,3.935855586666478e-10,7.81003752247067e-10,3.281752775770802e-11,1.195008481515245e-10,2.7586097984137012e-14,6.976303868323058e-11,5.6745768830726e-10,2.105162004447805e-10,2.6998747048929607e-08,1.957084702836612e-14,6.729045530285253e-19,1.4716526732248193e-07,2.493218383365188e-11,1.2723801904855164e-19,2.6723864046142406e-15,1.6436790020446464e-12,8.224527751292006e-17
152,0.057999999999999996,1.0925871407472882,1844.5550655326383,0.18277196194927905,0.5869697290397603,0.0,1.2485280367455986e-08,0.0002358360274488951,0.06458269487516177,2.324331424203661e-05,0.0019307334272848891,1.0395788849148463e-05,1.6892566263327765e-07,0.004540650217031916,1.0431003872181279e-07,1.1374189112294947e-09,0.09084224852300335,0.03967303489777225,4.716124830380838e-08,0.00019977004128796422,2.0174201086530883e-06,7.390925291836214e-08,0.0017504041075991144,1.944792606171795e-05,4.072541811877617e-08,0.03836908343887993,1.0420592299927827e-05,0.001968127442009848,2.6899839638520385e-06,8.245330006977813e-07,0.1617099244395641,5.083673695301581e-07,0.0001175096524233164,0.006660301150992984,0.0003377992981179929,4.241574943871463e-09,3.006521776014936e-09,2.3555931681770714e-07,7.745901882916972e-07,1.534625137678497e-07,5.77704736629749e-07,3.9226101387542445e-07,4.453448638866677e-06,3.230117549821629e-05,6.285890065446161e-09,2.6011320792739465e-06,4.043116737406073e-13,1.1707267056065482e-10,5.034088461330747e-07,1.0159313039672711e-15,1.823944660508068e-12,2.580110504004564e-10,6.90677637567672e-10,2.952239366718825e-11,1.229402948290788e-10,2.816441729599327e-14,7.069397263372187e-11,5.079311446213284e-10,1.556869746064522e-10,1.89271779402021e-08,1.1197632983691545e-14,3.8694236137989585e-19,1.2965911666872402e-07,2.2052280933603223e-11,7.336442756389977e-20,1.9128153780772314e-15,1.473815746423481e-12,4.408543747466344e-17
153,0.058249999999999996,1.0950032631875424,1848.0595147875695,0.18236867599118822,0.5869567086798146,0.0,9.546720556245044e-09,0.00016980682017992383,0.06415325540964717,1.9218353979539783e-05,0.0020546129220439554,8.587318471152064e-06,1.058205247824013e-07,0.004547165994478782,6.829157164567263e-08,7.449769660573558e-10,0.09086284937120964,0.04038925304487241,3.24426240494914e-08,0.00017659856188768596,1.55446327665195e-06,6.034030047560504e-08,0.0017339433595977517,1.9814890533902514e-05,3.4576306446891376e-08,0.038945934125425685,1.2102286223647257e-05,0.0017000772480505798,1.8284142895500882e-06,7.067921934161311e-07,0.16153898201336805,4.286096745868498e-07,9.833046045514803e-05,0.006255084182567816,0.00031953830980789566,2.8774514461030126e-09,2.0358420630287747e-09,1.7897143181855792e-07,5.872075878898254e-07,1.1708023759625791e-07,4.03378426754585e-07,2.7421723192279183e-07,3.491657884447635e-06,2.5229525429059198e-05,3.5238594151341123e-09,2.5314081711400693e-06,3.523744086422541e-13,1.0085854555901243e-10,3.6671624004012767e-07,6.215443854567303e-16,9.715944092851602e-13,1.275217430195181e-10,5.676671704331566e-10,2.495605677360008e-11,1.2832860368262807e-10,2.928820485787641e-14,7.25324033437317e-11,4.2616509596536884e-10,9.50247887862826e-11,1.0467155394224905e-08,4.379691923713392e-15,1.5247705245981167e-19,1.0597420574513231e-07,1.811812094452228e-11,2.903619440058415e-20,1.0889993441581407e-15,1.2390529174777507e-12,1.54534822924754e-17
