,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
148,0.028468749999999998,3.305326683243314,1929.6970495066548,0.17987591907040443,0.623119621921417,6.332031795264137e-56,4.340077772087014e-10,0.006280748316851178,0.0701607679465225,0.0030472866304958974,1.360018473099823e-06,0.000311967142258538,0.0008694926287897796,0.0013808838443652273,3.5090814873032025e-06,5.307135406306481e-07,0.05172879001572921,0.07091669144406419,8.666316620765429e-07,3.92359106166122e-06,2.048925604950143e-06,6.816473000193487e-07,0.00011715598706823853,4.3376199835698846e-06,4.241235589454632e-06,0.029181069700191346,3.562541269344392e-09,0.00019758153143269118,1.6428183528071246e-07,1.8143113454524478e-06,0.1424407578503031,1.2898645239024551e-05,7.686838787560469e-07,0.00011136422628719917,7.0063430975549795e-06,5.573437172410364e-10,3.784968990592843e-10,7.519280248516766e-08,2.332331896904028e-07,5.526297856340098e-08,2.4509144966674923e-07,1.6704549523608335e-07,9.169688509461316e-06,6.059820594971909e-05,5.339232664245784e-08,6.375709454316916e-08,1.2237751926626776e-14,1.5205293384883445e-12,1.7586525670993846e-05,2.6130040524139114e-16,9.249758970965248e-12,2.192186177110283e-09,1.7071808726329443e-08,1.8517895452196388e-09,6.175442763007691e-11,3.8003951621266264e-13,6.222697236356664e-10,2.6629698682804976e-08,7.042686255462688e-09,5.578133573019502e-07,6.014220351268308e-12,2.453675932275594e-16,2.8008954074608106e-06,2.2098587157529348e-09,5.091697618537935e-17,8.369281051681153e-15,3.482587156615763e-10,7.28649686342606e-15
149,0.028499999999999998,3.323574468767671,1939.6959448529308,0.17888832649687017,0.6230044244493796,6.225112992500256e-56,2.6448782577098435e-10,0.0057083480143484445,0.06966500939822544,0.0030366309511895614,1.0114173367209347e-06,0.0003060133520733841,0.0008393910280260134,0.0013704742740261561,3.1214425569573133e-06,5.023617035454413e-07,0.05105311573529141,0.07378890369164477,6.159612261975628e-07,3.1514515982944966e-06,1.4537130758734416e-06,5.778428777101626e-07,9.847949264942632e-05,3.6876968410063554e-06,4.568849452047233e-06,0.030588991818677077,3.0555372884939366e-09,0.00012590728547276595,8.137284488511491e-08,1.7980358720832154e-06,0.1402365043881981,1.3113339625940662e-05,4.3349283727599575e-07,7.299335556948572e-05,4.6622094755058885e-06,2.9379686617789904e-10,1.985643849539526e-10,4.5817756360794725e-08,1.4139620767968262e-07,3.3995481582720696e-08,1.3797898268003025e-07,9.424862264984338e-08,6.096988323028287e-06,3.9901673276379774e-05,2.7774894526173083e-08,6.001009736232292e-08,7.107962337003928e-15,9.239703583307302e-13,1.6475425686857885e-05,1.3929819676363423e-16,4.554336479116584e-12,1.0776527201251777e-09,1.6330448748837306e-08,1.916280953795911e-09,5.51049522121581e-11,3.0736049810179624e-13,6.023326859774895e-10,2.7027584516483255e-08,4.142339014031945e-09,3.2252780284345e-07,3.018162542161831e-12,1.2532098174209314e-16,2.638266528226307e-06,2.141127087168843e-09,2.6283820492148445e-17,5.147901808863669e-15,3.6016779163656633e-10,3.131870066588996e-15
150,0.028531249999999998,3.3408853020014204,1948.9358337623532,0.17796141461663467,0.622920893721962,6.131823920247541e-56,1.6483338648960266e-10,0.005260238056528038,0.06918142100442828,0.0030162104303542644,7.854383334162402e-07,0.0002993522049009218,0.0008094969249930378,0.0013611015048747798,2.819747324846382e-06,4.7477989026813897e-07,0.05053091596599191,0.07637516148040867,4.5740368670869053e-07,2.593577875567068e-06,1.0691015720676411e-06,4.895697633426076e-07,8.285863312116008e-05,3.148264998978708e-06,4.8799012493134406e-06,0.03199332892313074,2.7491566634303735e-09,8.442505241586869e-05,4.301465912065165e-08,1.7805070627007617e-06,0.13795158191370221,1.3241836415734236e-05,2.560176378957309e-07,4.853347238507256e-05,3.1436982613708137e-06,1.6238968737034125e-10,1.0927067999523654e-10,2.8369078527777153e-08,8.714150957224657e-08,2.123573562833782e-08,8.099510302916663e-08,5.545015574325151e-08,4.089657651492831e-06,2.652711113911583e-05,1.5290009692029706e-08,5.6620327913704137e-08,4.3305854431688764e-15,5.843185084499975e-13,1.560883291221179e-05,7.856471991077563e-17,2.375713561025454e-12,5.624397916752798e-10,1.5576682842922368e-08,1.964765702846124e-09,4.922346885308935e-11,2.4962500059019423e-13,5.83962505620258e-10,2.7222104849106928e-08,2.4892403558939353e-09,1.9148469445394645e-07,1.5828445333005367e-12,6.67777735941546e-17,2.481587105527123e-06,2.0684065925228047e-09,1.4144439994598185e-17,3.4732834238024603e-15,3.6937029466038534e-10,1.4536570017344925e-15
151,0.028562499999999998,3.357403219083752,1957.5374450127983,0.17708587122924274,0.6228633203827588,6.051740231757509e-56,1.0398774331154923e-10,0.0049018277145935485,0.06871673168521836,0.0029898753854674547,6.289356574057615e-07,0.0002922998723100022,0.0007805327241160884,0.0013520159388992683,2.578681999448884e-06,4.485920890689308e-07,0.05014024119960068,0.0787124802616854,3.530302636139116e-07,2.170554765564449e-06,8.091711752639914e-07,4.1493690423033703e-07,6.982494337551029e-05,2.696163297586157e-06,5.177280475021529e-06,0.033389164476544185,2.5442928234427496e-09,5.9930832665953336e-05,2.3812888201195683e-08,1.761157721713097e-06,0.13562835238717677,1.3300515793350476e-05,1.5574293813207772e-07,3.2581722732076374e-05,2.1388389171121283e-06,9.258917947435126e-11,6.205034588131125e-11,1.7768141002861227e-08,5.434341523621298e-08,1.3413041987538892e-08,4.885899613187153e-08,3.352636603043154e-08,2.7593417561120098e-06,1.775122720982437e-05,8.745239989634026e-09,5.346558436475642e-08,2.723454679972746e-15,3.786357059844001e-13,1.4922042096781387e-05,4.601559252885845e-17,1.2868122643134565e-12,3.0585289886470084e-10,1.4830973854590493e-08,2.000008052303226e-09,4.4000996486021804e-11,2.0355886184189895e-13,5.676112985692675e-10,2.7257881708198788e-08,1.5164425957792822e-09,1.1594035401166714e-07,8.588005087301562e-13,3.676178784472617e-17,2.332686083980689e-06,1.9948078756037986e-09,7.859405932627324e-18,2.569406642593064e-15,3.7645176199229905e-10,7.127950659001163e-16
152,0.028624999999999998,3.3883398463209984,1973.08706929542,0.1754690203728805,0.6228129456903565,5.930524606027227e-56,4.6624087502347416e-11,0.004382295756241782,0.06785540635254808,0.002927275914264501,4.3795249868798397e-07,0.0002777080794181896,0.0007266594560176923,0.001333429294760709,2.2258822594123673e-06,4.0123709380491307e-07,0.049694022696864404,0.08273061439349833,2.392357854114198e-07,1.59510705533776e-06,5.137851303909496e-07,3.017568009717308e-07,5.0333444991985576e-05,2.010856707208931e-06,5.734350259239354e-06,0.036138178019307965,2.293368486047474e-09,3.894658614540275e-05,9.740446715627941e-09,1.7167822509686603e-06,0.13095972324921504,1.3248990652082684e-05,6.941981978141456e-08,1.639402088864516e-05,1.1011391013214183e-06,3.643460073007496e-11,2.4240839110398072e-11,7.82774206043398e-09,2.3758228273266424e-08,5.994545551780531e-09,2.1383644714967336e-08,1.4745133353051788e-08,1.3917210518116674e-06,8.822531617892341e-06,3.55957241310864e-09,4.77215345605492e-08,1.3045121212107524e-15,1.8895839579268914e-13,1.3963743346050065e-05,1.9425246005553476e-17,4.716388052684531e-13,1.1306711295717367e-10,1.3403439050418957e-08,2.037908061220838e-09,3.5531272388382723e-11,1.3843022757241064e-13,5.411391742156894e-10,2.6968492000043882e-08,6.484065994036028e-10,4.8855784563589175e-08,3.0162700581964463e-13,1.3245305412158933e-17,2.0605812016269913e-06,1.850829776663902e-09,2.8812401451261335e-18,1.8498297343831735e-15,3.856313525288777e-10,2.2209097964259986e-16
153,0.028687499999999998,3.417065172304589,1987.0040121383597,0.17399395182127705,0.6228116972670812,5.862129082503379e-56,2.168678036761717e-11,0.004004862976205169,0.06707539624078013,0.0028609566531618415,3.1725342901091255e-07,0.00026337505961333656,0.0006784585362671784,0.001313215350904145,1.968131599947929e-06,3.604751872260732e-07,0.04953416291505546,0.08615995647801657,1.775451099999997e-07,1.196865326129502e-06,3.4516214386337994e-07,2.1994865061652387e-07,3.6462667790228453e-05,1.5084253915666235e-06,6.257099133493821e-06,0.03881767037296084,2.1130230104614995e-09,3.06248184038402e-05,4.451000708440935e-09,1.667015208765979e-06,0.1263564368380753,1.3049996655868329e-05,3.2890238906663096e-08,8.534723173019518e-06,5.85438752625017e-07,1.534020539845829e-11,1.0141145976403491e-11,3.5950651707956306e-09,1.0837599397330675e-08,2.7897134086789537e-09,9.935893249271861e-09,6.884998689851289e-09,7.22588297313132e-07,4.521545679460251e-06,1.57397551036302e-09,4.2581562091297396e-08,6.676319139314008e-16,9.892460167948296e-14,1.3285343824050784e-05,8.843068348999408e-18,1.8704606411452932e-13,4.55995237172687e-11,1.2100721031968548e-08,2.0483872219499805e-09,2.8674304283084395e-11,9.532381986186332e-14,5.227435462342622e-10,2.641167405292129e-08,2.8966557246970065e-10,2.1792519143687034e-08,1.1554395322011662e-13,5.187370510651417e-18,1.823219978852127e-06,1.716572603072396e-09,1.1478867756928682e-18,1.5828782615636356e-15,3.908490759187794e-10,7.768442336475322e-17
154,0.028749999999999998,3.443808161743965,1999.5599726697692,0.1726427967267618,0.6228431179247623,5.83648800686488e-56,1.0274242060971082e-11,0.0037154554814306877,0.06636547140731364,0.0027949796084125035,2.3491611991326043e-07,0.0002497452488746913,0.0006356479424458523,0.0012915124291115322,1.769747040749412e-06,3.255899186931452e-07,0.04956716200382671,0.08914861956087353,1.407511867099021e-07,9.082508145481009e-07,2.405771163678258e-07,1.6074428708539054e-07,2.653732194128629e-05,1.1368604806122783e-06,6.749526556578135e-06,0.04141266074681629,1.963507680924127e-09,2.7114514641316777e-05,2.181750610786535e-09,1.613481397875686e-06,0.12187386875302275,1.275191417133622e-05,1.606907749324822e-08,4.510847065247246e-06,3.15445129313677e-07,6.705241206787553e-12,4.407548251998289e-12,1.688947923488643e-09,5.060654566769394e-09,1.3265866011193933e-09,4.7669994510362054e-09,3.319951389563435e-09,3.7977653381401433e-07,2.349030442243216e-06,7.341343047450591e-10,3.8019713845048994e-08,3.530551675170186e-16,5.2831214337879024e-14,1.2775079566865956e-05,4.188571303531496e-18,7.784618116898316e-14,1.9371976808829666e-11,1.0933017371107532e-08,2.040822568737983e-09,2.311497496898531e-11,6.643045524543636e-14,5.112186632359833e-10,2.5711801477707218e-08,1.328746601349366e-10,1.0045073956148105e-08,4.673845926864506e-14,2.1393793725930173e-18,1.6179613790971026e-06,1.5935634313149628e-09,4.825558230514578e-19,1.4673939097204295e-15,3.935045323424642e-10,2.9218741995031604e-17
155,0.028874999999999998,3.491723372250433,2021.1572848885644,0.170273703871439,0.622961169032442,5.885877230869044e-56,3.1054407815062135e-12,0.0033080998990473436,0.0651197265629314,0.0026705252114661475,1.4036182898142956e-07,0.00022523162683272326,0.0005645170326373456,0.0012452067090905127,1.4876259102451446e-06,2.703705802291932e-07,0.050005221141157984,0.09410977898161177,1.0363060228282536e-07,5.596574678170521e-07,1.3415470796504057e-07,9.135221103302216e-08,1.5015996476230396e-05,6.873824315202277e-07,7.64683491021249e-06,0.046305364896796875,1.714381358224613e-09,2.511650491334265e-05,8.037975014064024e-10,1.4999874771614498e-06,0.11340419631782965,1.1981002021520698e-05,5.35186301981378e-09,1.6698616782079904e-06,1.2049277086092194e-07,1.8243104316742447e-12,1.1876687351065432e-12,5.051408216094032e-10,1.498187849109854e-09,4.0457755905643906e-10,1.5367399871164769e-09,1.0807621838372575e-09,1.3852733433873269e-07,8.401973685444663e-07,2.345265211974089e-10,3.050419424206032e-08,1.3704729745996378e-16,2.0459678765564423e-14,1.2085194234338977e-05,1.3361304371945809e-18,1.9859776353465404e-14,5.13786845019517e-12,8.982261363189658e-09,1.992859569309531e-09,1.5729235447325725e-11,3.520967129712359e-14,5.038115709248619e-10,2.414266220337973e-08,3.9016509408568886e-11,2.9595794893474598e-09,1.1155297670920625e-14,5.272350011202154e-19,1.2893967222954145e-06,1.381027327505245e-09,1.2538166672091848e-19,1.3744315014789563e-15,3.940475849319434e-10,6.372255946826435e-18
156,0.028999999999999998,3.534120249820963,2039.56390797957,0.16823102459289002,0.6231053320624268,6.058682053454034e-56,1.0183767127513616e-12,0.0030082722124320483,0.06401049509631017,0.0025562763689877797,8.627651377457209e-08,0.00020426461873528448,0.0005068082609324321,0.0011988422575573117,1.283483561875539e-06,2.2832521078714327e-07,0.05061608790968735,0.09834398408309404,8.353168233128718e-08,3.500222294426554e-07,7.843172435063196e-08,5.2599092053516736e-08,8.642096429037736e-06,4.2107111217950985e-07,8.45173871331307e-06,0.050835020115587715,1.5052144159256578e-09,2.4281645244999365e-05,3.603379226872797e-10,1.3862525755147364e-06,0.1055443896821725,1.11240543374523e-05,1.9619262380687494e-09,6.636274088764704e-07,4.919983323370163e-08,5.581293004015323e-13,3.6044112436540537e-13,1.659998084524509e-10,4.88135493740142e-10,1.3521474071755668e-10,5.505676015461763e-10,3.9123157308725266e-10,5.4111326764640635e-08,3.2285032045621814e-07,8.780202232169923e-11,2.4719739666858314e-08,5.800492923126208e-17,8.509517200887257e-15,1.1560776706761768e-05,4.727649569161638e-19,5.798911325453825e-15,1.5631063638765123e-12,7.445075081422231e-09,1.9282375827523346e-09,1.0673401850286165e-11,1.9414787207969766e-14,5.111641107745896e-10,2.26067489131895e-08,1.2598824099795228e-11,9.672646243906934e-10,3.0622010199420047e-15,1.485547688828126e-19,1.0417911049770418e-06,1.2038327996857434e-09,3.953163567931732e-20,1.3098873141651842e-15,3.916455807965541e-10,1.6488738063463481e-18
157,0.029124999999999998,3.571791373139436,2055.4459424473507,0.16645671816134733,0.6232558448417347,6.308816611018846e-56,3.596007625712991e-13,0.002772821373123809,0.06299718137273852,0.002451963946465847,5.403346923941844e-08,0.00018646775409868554,0.0004592410672744792,0.0011546267727978615,1.1274760236460127e-06,1.956538373148772e-07,0.051266933086527994,0.10208747032410874,7.117417568437532e-08,2.2106627540236298e-07,4.720836035822918e-08,3.068658922537986e-08,5.053035716594553e-06,2.606931247203849e-07,9.169990563257665e-06,0.05500668748920996,1.3299706621899108e-09,2.3595812260991784e-05,1.9351663916689765e-10,1.2768418471046167e-06,0.09829690783674999,1.0262630842653176e-05,7.84017451777044e-10,2.8021457460953207e-07,2.1258474146438454e-08,1.8967716135422645e-13,1.2165972013584852e-13,5.914318436243843e-11,1.7265744710027976e-10,4.886984076296899e-11,2.174537818108954e-10,1.5624525277441725e-10,2.2441730062852985e-08,1.3204175266759334e-07,3.790745748906707e-11,2.028340282575098e-08,2.6411459722759725e-17,3.785573571475144e-15,1.1123808420263208e-05,1.8297210169263664e-19,1.9146051562070127e-15,5.360263491395724e-13,6.2309704974046755e-09,1.8590858493235434e-09,7.2232308626045065e-12,1.1085241052159838e-14,5.282205211023112e-10,2.1198038625780872e-08,4.436828120163168e-12,3.4430604881877596e-10,9.389282591235856e-16,4.654578752363791e-20,8.531672875502868e-07,1.0553950382401759e-09,1.584758159363489e-20,1.2477860638479558e-15,3.8775705751980507e-10,4.9229297126807905e-19
158,0.029249999999999998,3.605380121270152,2069.2777312138646,0.16490595978023304,0.6234032445186416,6.602626165756964e-56,1.3558401804484608e-13,0.0025796913999663394,0.06205779991238539,0.0023568206070535983,3.431870313155475e-08,0.00017136883352776377,0.00041948909586140854,0.0011136035565890911,1.003797907750763e-06,1.6981249005395265e-07,0.051894868217049486,0.10546916300846484,6.283673339167105e-08,1.4074781078621223e-07,2.900152665039311e-08,1.8130972321765827e-08,2.9977874949241054e-06,1.6289801444523292e-07,9.80814906165005e-06,0.05883717497203953,1.1835583640317734e-09,2.2857706129478493e-05,1.2054467252220487e-10,1.1742281823750404e-06,0.09163718341518041,9.438557606106281e-06,3.3775123646724554e-10,1.2468291604114118e-07,9.64766515655661e-09,7.064796981709847e-14,4.504882167317957e-14,2.2599831228343454e-11,6.55674140671627e-11,1.8904446420648546e-11,9.350304298345328e-11,6.796552115873519e-11,9.807803382606095e-09,5.7019396461833984e-08,1.833779260315954e-11,1.6865116055304637e-08,1.2787275141676033e-17,1.7882688455637302e-15,1.0737885137023818e-05,7.645184989251782e-20,7.027966213321826e-16,2.033816761048771e-13,5.265689093383293e-09,1.7911153938383478e-09,4.878606229529852e-12,6.52244477738271e-15,5.516021188251597e-10,1.9940878129083044e-08,1.6823217173067944e-12,1.3165283554230335e-10,3.1508449497980512e-16,1.5906650724422572e-20,7.076524160284457e-07,9.303405108165305e-10,8.479402973074608e-21,1.1845124912979763e-15,3.831209120659355e-10,1.6544424019611772e-19
159,0.029375,3.635405200038862,2081.4065071277196,0.1635439891714899,0.6235429984180499,6.91695206598091e-56,5.411370234883139e-14,0.0024165981362702033,0.0611807363922901,0.0022700337792883303,2.2030300951899864e-08,0.00015852197699037115,0.0003858915028913236,0.0010761213012752812,9.032426848375759e-07,1.4906905684067211e-07,0.052472463436855306,0.10856121812666342,5.680058747834581e-08,9.019170572300494e-08,1.8096344939318705e-08,1.0833857548849742e-08,1.8010066654141524e-06,1.0255818988751381e-07,1.0372927898506705e-05,0.062347420412246286,1.0611852398243437e-09,2.2052150288991675e-05,8.414901533769342e-11,1.0795250349968436e-06,0.08553155192089762,8.671356463272545e-06,1.5503916303382616e-10,5.7985158297113876e-08,4.563963820470828e-09,2.844921911926466e-14,1.8048756465415854e-14,9.166460024533792e-12,2.6452002883287652e-11,7.749215926771654e-12,4.316099054764488e-11,3.173825919410298e-11,4.481588686295527e-09,2.5785404782880123e-08,9.633443903692533e-12,1.4209005848881023e-08,6.511841327199251e-18,8.891389692133498e-16,1.0385498535769944e-05,3.406008650935421e-20,2.820962513740946e-16,8.389209339535355e-14,4.49194091854522e-09,1.7268387003663674e-09,3.288410938364624e-12,3.93389857678603e-15,5.78987650622717e-10,1.883148193135732e-08,6.785923472394146e-13,5.343905090419911e-11,1.1388919519041158e-16,5.8392552510444755e-21,5.939658654099152e-07,8.244287395951678e-10,5.879431636822794e-21,1.1207516817660452e-15,3.781310099756021e-10,6.125678528133135e-20
160,0.0295,3.662259418152982,2092.085817705288,0.1623447714180752,0.6236708718851639,7.2366663649139975e-56,2.2346887573856108e-14,0.002276266156108344,0.060359825617693555,0.0021908444537282155,1.4222269938077246e-08,0.00014754244136036575,0.00035723626190960835,0.0010421541437426595,8.200505442601265e-07,1.3221503474923208e-07,0.05298927036534606,0.11140356315013328,5.218480540197015e-08,5.7932860149404365e-08,1.1409450082915052e-08,6.511601015390728e-09,1.089399879774119e-06,6.473082795667662e-08,1.0870302039475844e-05,0.06555730076303211,9.586030906098454e-10,2.120381410863521e-05,6.389932111202861e-11,9.930923795995497e-07,0.07995119539242712,7.968793145806757e-06,7.406773248734997e-11,2.757291305166307e-08,2.202965614695576e-09,1.2077461343439803e-14,7.628348815965753e-15,3.853663632613025e-12,1.106922174479012e-11,3.2883426797030057e-12,2.0879621500501266e-11,1.553084147416748e-11,2.094813429146961e-09,1.1944231224547222e-08,5.318726975757142e-12,1.212465504099813e-08,3.4107960823743972e-18,4.554003762566918e-16,1.0058355631280744e-05,1.579862477483101e-20,1.2056548280834051e-16,3.6634368358691684e-14,3.8667868360846514e-09,1.6671454324373692e-09,2.2038815643476163e-12,2.4111108925747482e-15,6.087157850853272e-10,1.785567334352986e-08,2.839368328481114e-13,2.2469876689177167e-11,4.3154264465076395e-17,2.2421404014882702e-21,5.041279378392649e-07,7.3438568076853e-10,4.796788266172154e-21,1.0578375235822816e-15,3.7300236908560303e-10,2.4274293389883154e-20
161,0.02975,3.7071148619735546,2109.6166775281677,0.1603804277018192,0.6238585329222271,7.865246064134335e-56,5.792260181148461e-15,0.0020513224722699393,0.05887716307362708,0.0020550419511733723,6.859080243097969e-09,0.0001302336005107108,0.00031219042728153817,0.0009843209658907193,6.935820489587775e-07,1.0729148113461226e-07,0.05382809351553446,0.11637729031490374,4.568941898633836e-08,2.761386021918532e-08,5.355483297947258e-09,2.785589837077264e-09,4.724693049361639e-07,3.009849292128777e-08,1.168687596644475e-05,0.07110780448883589,8.011281519551747e-10,1.9495052638603338e-05,4.701586298747763e-11,8.462244907673393e-07,0.07036790412918958,6.777163667477256e-06,2.4676273074877222e-11,9.116831903369263e-09,7.456664155792464e-10,3.2943581320315264e-15,2.0659090898391006e-15,1.0346219576728266e-12,2.949687638247782e-12,8.956691940407325e-13,6.97285265836901e-12,5.268780762804004e-12,6.715451787114872e-10,3.7733309710191934e-09,2.1224138225873083e-12,9.18927567389755e-09,1.3212700602768599e-18,1.6983164542254737e-16,9.482103024283418e-06,4.976766593233475e-21,3.332160066535645e-17,1.0319899418727643e-14,2.9521918273954854e-09,1.5639313563140096e-09,1.130540128247542e-12,1.0906895812735625e-15,6.700899096701438e-10,1.6268009503946537e-08,7.600885729257212e-14,6.030108325196148e-12,9.712798814884258e-18,5.153937127026739e-22,3.7616691630315235e-07,5.938032215320167e-10,3.950796664396176e-21,9.406751436933346e-16,3.6309075749663963e-10,5.8001681962649274e-21
162,0.03,3.7444660623415924,2123.931334512142,0.15878062620848968,0.6240120043575009,8.448078183653997e-56,1.6794008344049031e-15,0.0018703447136810228,0.0575583215311782,0.0019401266478123371,3.3982028384306352e-09,0.0001169736881389205,0.00027745496582121495,0.0009367577684923999,5.988899894800636e-07,8.945686057323873e-08,0.054491167497554824,0.12070891206931204,4.0991371241078714e-08,1.3450627353595865e-08,2.6593103238572137e-09,1.2281266348311716e-09,2.1135780999467886e-07,1.4276266555551455e-08,1.2337178547076183e-05,0.07585090688981684,6.838502056821861e-10,1.783203242804749e-05,3.907190156700468e-11,7.248190710946661e-07,0.06219007791887155,5.7952361079355985e-06,9.029151014891425e-12,3.2652929090825115e-09,2.722726110717749e-10,1.018932323652089e-15,6.35302930644093e-16,3.111551619363313e-13,8.818093801844072e-13,2.7261090943061654e-13,2.556116587124067e-12,1.9558177447012397e-12,2.337326385797611e-10,1.2979140901735013e-09,8.969663020978934e-13,7.216355334146942e-09,5.466923641415538e-19,6.804526685691389e-17,8.964581006413644e-06,1.7240366636259465e-21,1.0533406835284773e-17,3.2698111626252967e-15,2.3103885344859173e-09,1.4769766344654689e-09,5.807701501132509e-13,5.157131856931898e-16,7.320629095617856e-10,1.500662688121782e-08,2.2707998025881923e-14,1.8062391009333651e-12,2.5031247070322472e-18,1.3505256887052873e-22,2.8900253749991847e-07,4.870827317332069e-10,3.453595466888227e-21,8.340003645316858e-16,3.5360824663126724e-10,1.5956605039007497e-21
163,0.03025,3.7759166291516184,2135.7961791438233,0.15745810190222648,0.6241382638712335,8.97151489366644e-56,5.356251576640426e-16,0.0017218987258028002,0.056386389482829195,0.0018423338535425093,1.714892160755963e-09,0.00010659530432624849,0.000250095485983065,0.0008973984746079101,5.26055801832297e-07,7.629858725305138e-08,0.0550186437885604,0.12449571818986586,3.7407412321043206e-08,6.660807116979616e-09,1.4168663089343728e-09,5.563301735196283e-10,9.714936584132587e-08,6.89055076160372e-09,1.2857070710368881e-05,0.07992671052995438,5.939145914233751e-10,1.6264468522401542e-05,3.487644428117186e-11,6.243845468573186e-07,0.05517171021945039,4.985794221601954e-06,3.5533946593941997e-12,1.250261026452837e-09,1.0591069456209666e-10,3.476600302920046e-16,2.1574423316217313e-16,1.0273104984355771e-13,2.8972928645080334e-13,9.089366890884443e-14,1.0043974466669928e-12,7.759427555696522e-13,8.719253971929828e-11,4.795235986152721e-10,3.9250975958239153e-13,5.835520039652309e-09,2.3811738086160544e-19,2.8844962649267297e-17,8.50159424475023e-06,6.437277242695611e-22,3.6904920605464756e-18,1.132971507886119e-15,1.8459433397885142e-09,1.4035452495018174e-09,2.9936649456492544e-13,2.516818923759709e-16,7.920429811202136e-10,1.3988681527977116e-08,7.448681012348229e-15,5.929189845461246e-13,7.212733424344209e-19,3.9445723803358043e-23,2.274371454262119e-07,4.045736865873284e-10,3.0613667743917236e-21,7.388597661357409e-16,3.4474015424776103e-10,4.889755661111145e-22
164,0.0305,3.80265427852687,2145.753185942622,0.1563509646311254,0.6242436089258959,9.431787310709942e-56,1.8511020126371457e-16,0.0015983594544515466,0.055345933782678346,0.0017586005207366783,8.782228497805448e-10,9.831489931768724e-05,0.00022814546604300445,0.0008645586323940264,4.6879889830424776e-07,6.633267697652693e-08,0.055442853419831406,0.1278157605066605,3.457713804709205e-08,3.346379027350851e-09,8.29410782965014e-10,2.581610919596808e-10,4.572640075582934e-08,3.379276847012826e-09,1.3274235183275046e-05,0.08344779068097335,5.228716129247516e-10,1.481361650127104e-05,3.2329975317391196e-11,5.409282768031316e-07,0.049114210787320096,4.315205199106746e-06,1.4791004855727913e-12,5.064601336292852e-10,4.346778688575073e-11,1.2804930756402236e-16,7.915122827048713e-17,3.6656232970290137e-14,1.0296771162214279e-13,3.269791299441738e-14,4.1586425506348614e-13,3.23593036604724e-13,3.449345464465808e-11,1.8818322859374532e-10,1.7591539621838004e-13,4.832104602151958e-09,1.0787546169804176e-19,1.277136517215194e-17,8.088536235820316e-06,2.5489571368466673e-22,1.398732440231188e-18,4.205940635395419e-16,1.50073196009564e-09,1.341140137458942e-09,1.5510005286846851e-13,1.257408709320671e-16,8.48730752456201e-10,1.3154652466423216e-08,2.640845149104801e-15,2.1033173093189058e-13,2.282719025395024e-19,1.2628707779668786e-23,1.8259136070973227e-07,3.397270724925088e-10,2.7242183904122176e-21,6.549347851275784e-16,3.3654610510430516e-10,1.629595324521008e-22
