,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
87,0.05638281249999999,0.6946634654951587,1339.8956098852218,0.26013279914255893,0.5781139378879191,0.0,0.05359791819564214,0.05641213557077793,0.056178207450831845,4.3050858169963574e-05,0.0009449983509839568,8.037993062342913e-06,1.1686023172201265e-05,0.00399003002233144,0.0006940499039147136,0.0003751680018861616,0.06038208924841889,0.014175269974611293,1.3431578552502766e-05,7.21609350980093e-05,0.0004716971538454074,1.3170525069168239e-08,0.0006461559227259867,0.00027016600853909615,5.553765317279592e-09,0.022982074068061586,0.0008895221458432712,0.0118733647154933,0.00010632340602582108,0.0006058907724042985,0.07219992401095188,4.04506050818448e-06,0.006466964681556214,0.05380600530801729,0.003259038169166676,6.933066422359941e-06,7.061142347504426e-06,0.00011691299677468605,0.0003659114798593314,0.00012561108829987504,2.3674663843598003e-06,1.931974121213078e-06,6.033174008734787e-06,5.9514693031340926e-05,3.9418725355493464e-05,7.896217715171954e-05,1.0891006142110374e-13,1.999132603028393e-11,1.188135652245427e-05,7.021919635865935e-13,2.0575432495440596e-05,2.046039618032287e-05,7.481722464967256e-10,4.793031401690036e-09,1.1128097491593097e-11,1.0618542711979142e-13,6.416757604311108e-11,2.0828733905776554e-10,4.447209984732113e-06,0.000535177775066616,2.6209610838033815e-06,1.3765038893562928e-11,7.936606586967338e-07,5.892925217233042e-11,1.401721016148748e-12,2.649703813275372e-11,1.2754123741439885e-12,1.7133885227911165e-08
88,0.05639062499999999,0.7021704842762557,1351.8091116536798,0.257351679001793,0.5785485720756435,0.0,0.04939964326599644,0.054680686095241654,0.056859053682808386,4.5309401281469915e-05,0.0009572735718572914,9.11772392313844e-06,1.3281029139711455e-05,0.0040152065001789455,0.0006435151549787663,0.0003389073379980415,0.061545974075808356,0.014458452412113403,1.518697014681464e-05,7.992197926739647e-05,0.0004798630122181479,1.671086314041159e-08,0.000662249428667079,0.0002753122730016477,6.535371152099327e-09,0.02336340949806026,0.00089942529886852,0.01243880617253024,0.00012014859396169007,0.0006046315740037989,0.07395550204011085,4.28953551919048e-06,0.006572553326494007,0.05428279089019972,0.0032939098602142638,7.125600052275384e-06,7.175275705959439e-06,0.00011555602099334755,0.0003723403584115717,0.00012474524563300455,2.8097236005246865e-06,2.3083471440487445e-06,6.894970225827338e-06,6.917589844857025e-05,4.1847373313508484e-05,8.536840236231773e-05,1.3232545445574946e-13,2.4476301799608624e-11,1.240879041473566e-05,7.552985160163276e-13,1.9162789547669632e-05,2.067389807026407e-05,8.362985875030055e-10,4.659234857220176e-09,1.3259477704049376e-11,1.294949233942158e-13,6.436840745155002e-11,2.380936879625014e-10,4.455423452573889e-06,0.0005417989123444451,2.2914886157413824e-06,1.2901233501053405e-11,8.24323546410394e-07,6.11081147211647e-11,1.3370258715848706e-12,2.6510746507263976e-11,1.354469204718509e-12,1.519169016449483e-08
89,0.056398437499999995,0.7095515715922291,1363.4673193451433,0.2546745838115872,0.5789834095871985,0.0,0.04535689083706081,0.05297500551842312,0.05751972996776679,4.72867477313657e-05,0.0009690014879838969,1.0243995179743754e-05,1.4955413534396268e-05,0.004039832300983485,0.0005933078781570232,0.0003040464561417538,0.06270954787842638,0.014740466500706264,1.6957589813643855e-05,8.796312114093388e-05,0.00048721650968290483,2.0943432350374146e-08,0.0006787015165652912,0.00028009108162162005,7.607382945292099e-09,0.023742391869305504,0.0009074329106879979,0.013011830363018815,0.0001350366156307335,0.0006017179807640367,0.07569757113489647,4.519144599736755e-06,0.0066664255238577524,0.054640372301546954,0.0033208037330997755,7.266870706295881e-06,7.237447946484493e-06,0.00011342644468379513,0.0003746542531234205,0.00012280904727964787,3.303193811853117e-06,2.726642647280796e-06,7.81855449023262e-06,7.948729021816958e-05,4.418069389777154e-05,9.207460413441774e-05,1.583453495276705e-13,2.9693498994025746e-11,1.2915916166849082e-05,8.079278913095996e-13,1.772186798258449e-05,2.0771396055496994e-05,9.278148958777754e-10,4.488476231934808e-09,1.5685199509111945e-11,1.560783302676246e-13,6.416887186738424e-11,2.6953229150867276e-10,4.445842468273225e-06,0.0005435169725487685,1.9929615202645178e-06,1.1991697956464048e-11,8.461453950239201e-07,6.288083289451731e-11,1.264051911384499e-12,2.631054205016382e-11,1.426338641805432e-12,1.343821514942741e-08
90,0.05640624999999999,0.7168036545933593,1374.8750860040095,0.2520979788813998,0.5794162001485851,0.0,0.04148527016331459,0.05129635647994923,0.05815917138007663,4.8987146710368616e-05,0.0009801275185352665,1.1407668448906996e-05,1.66955904699058e-05,0.004063834567247282,0.0005443440328853656,0.00027092963126005334,0.06387029295252507,0.015021166181916817,1.871199787776505e-05,9.622329381235478e-05,0.0004936335370310837,2.594509484796103e-08,0.0006955160041195481,0.0002844384855718711,8.764501135340037e-09,0.02411820044168923,0.000913407416374264,0.013588642817950665,0.0001509487977298813,0.0005971454681887417,0.07742468702782683,4.730102195435099e-06,0.006747316309597143,0.054874837544630024,0.003338718519660821,7.357346161087539e-06,7.2499600561042435e-06,0.00011063497083092646,0.00037324936492664324,0.00011991296310066747,3.84941886467408e-06,3.186226871568607e-06,8.799032342952321e-06,9.036959777600437e-05,4.639737147953293e-05,9.904539782974763e-05,1.8686180275516838e-13,3.5701989512315277e-11,1.3400401580072388e-05,8.594736747357318e-13,1.6273052033542058e-05,2.0751808437830296e-05,1.0219620881561295e-09,4.2869247923668755e-09,1.8423298240033913e-11,1.859936405236457e-13,6.363494377029691e-11,3.0238236849361265e-10,4.418004040208872e-06,0.0005405268607022178,1.724673467533456e-06,1.105868346488612e-11,8.599220409878807e-07,6.427005548888913e-11,1.1850176488109557e-12,2.5916875477985744e-11,1.490918617727549e-12,1.1857498303538743e-08
91,0.056414062499999994,0.7239244393144842,1386.0387130875838,0.24961824880189548,0.5798447376401292,0.0,0.037797863639014516,0.04964592555455509,0.058776548250091765,5.042822714371131e-05,0.0009906004871691734,1.2599942933934234e-05,1.8487276008631475e-05,0.004087146183849869,0.0004973433842328128,0.00023982500606641925,0.06502562115921809,0.015300440123979122,2.0420130811875635e-05,0.00010464083410480855,0.0004989985593929342,3.1791419725158314e-08,0.000712695058918974,0.0002882912645679774,1.0000342102505651e-08,0.024490025277557437,0.0009172329715299457,0.014165254608222861,0.0001678248650287447,0.000590933973289256,0.07913574422591425,4.919165629298983e-06,0.00681409158249377,0.05498416273640122,0.003346826311723186,7.398610009793911e-06,7.215977249213898e-06,0.00010729389288241136,0.00036858850904455763,0.00011618576888482178,4.449727706939124e-06,3.6859052424748656e-06,9.831071832593392e-06,0.00010174119925737102,4.84792687947704e-05,0.00010623856448639037,2.1773870188773725e-13,4.2555861623460434e-11,1.3860281885837393e-05,9.093313752344856e-13,1.4835963528202023e-05,2.061788119986282e-05,1.1179848532747088e-09,4.061225702504741e-09,2.1489279398030928e-11,2.1922575823742026e-13,6.283759429588326e-11,3.3642534823153956e-10,4.371802389410383e-06,0.0005331668867699409,1.4854836170429888e-06,1.0122615413768987e-11,8.667901482072709e-07,6.531315902094567e-11,1.1021072463909971e-12,2.535428400042989e-11,1.548521632579127e-12,1.043602398881942e-08
92,0.056421874999999996,0.73091233155127,1396.9654160823256,0.2472317737883885,0.5802668998307906,0.0,0.034305055773582685,0.04802483087185475,0.05937125742756428,5.1637704236078904e-05,0.0010003737198181263,1.3812628454514541e-05,2.0315718254837396e-05,0.004109707234733272,0.0004528325140185078,0.00021092400811681015,0.06617291270774682,0.015578208267227247,2.2054360901342827e-05,0.00011315550390451297,0.0005032081963989454,3.855489198249934e-08,0.0007302390487813107,0.0002915884384735153,1.1307719319659273e-08,0.02485708114199136,0.0009188186528614683,0.014737576771064723,0.00018558249126618886,0.0005831279367255295,0.08082994670561822,5.083729283436873e-06,0.006865778317490605,0.054968226428925605,0.0033445076645477875,7.393273885985482e-06,7.139428933227743e-06,0.0001035141277157172,0.0003611656931342226,0.00011176731535763123,5.105192486281044e-06,4.223987052582438e-06,1.0909107126861601e-05,0.00011352089381097129,5.041100461303421e-05,0.00011360549009581866,2.5082415827789235e-13,5.030091088633773e-11,1.4293935812064704e-05,9.569087239026596e-13,1.342884496403735e-05,2.0375663103321906e-05,1.2151536260552676e-09,3.818145298345184e-09,2.4895033894546164e-11,2.556800149534825e-13,6.184783539430433e-11,3.714527665650044e-10,4.307495142142534e-06,0.0005218881626858513,1.2738515647476091e-06,9.20147649645902e-12,8.680678912481377e-07,6.605767162274852e-11,1.0173769838947078e-12,2.4649531073220248e-11,1.5997908556855475e-12,9.161595054555142e-09
93,0.05642968749999999,0.7377661019531208,1407.6627116803777,0.24493501407274063,0.5806806832695485,0.0,0.031014462298430467,0.04643412336131475,0.059942907199583874,5.264985334132098e-05,0.0010094060964866342,1.5038347739661797e-05,2.216587778597722e-05,0.004131466161245665,0.0004111603776626563,0.00018434467170252696,0.06730955527565483,0.015854417622154122,2.359042500476445e-05,0.00012171021543671006,0.000506174292305866,4.63029143894583e-08,0.0007481464252604302,0.0002942727476452167,1.267920727665354e-08,0.025218620556289744,0.0009181010870536625,0.015301515048378848,0.00020411759295051768,0.0005737953478695575,0.08250676827982645,5.22187965943382e-06,0.006901590010432154,0.05482876036695474,0.0033313754386239203,7.344672851287578e-06,7.024691035775481e-06,9.940085376939571e-05,0.0003514733927330076,0.00010679984527992874,5.816542420787533e-06,4.798350066919666e-06,1.2027518345946562e-05,0.00012562975789111037,5.217947274527301e-05,0.00012109175822303415,2.859557347565292e-13,5.897449346746298e-11,1.4700043456120912e-05,1.0016421138831873e-12,1.2068045254574512e-05,2.003382173573879e-05,1.3127808894540417e-09,3.564202324526391e-09,2.864847849312877e-11,2.951780627832286e-13,6.0732311561361e-11,4.0727271040653493e-10,4.225694344978695e-06,0.0005072197989971874,1.0879714111896769e-06,8.310285398919487e-12,8.651025096153976e-07,6.655644747954034e-11,9.326694890822117e-13,2.382984268608963e-11,1.6456060325414717e-12,8.022994685207041e-09
94,0.056437499999999995,0.7444848518189264,1418.1380296087527,0.24272455179390284,0.5810842317297664,0.0,0.027930953463848593,0.04487478610642207,0.060491296776076786,5.350235123898919e-05,0.0010176629873488371,1.627063489348186e-05,2.4022520237666543e-05,0.004152380508612682,0.00037252192753278854,0.00016013788351059476,0.06843297995238644,0.016129037405323846,2.5007892808110184e-05,0.00013025232726848393,0.000507826341580428,5.5095465412412637e-08,0.0007664136263292455,0.0002962920432708859,1.410722087619164e-08,0.025573944861260453,0.0009150462945157172,0.01585305867276337,0.00022330540093998903,0.000563025845886883,0.08416590605098344,5.33241966924389e-06,0.006920945690692747,0.05456922900372474,0.0033072857426560093,7.2567513310853795e-06,6.876482585799988e-06,9.505188213453487e-05,0.00033998454320664014,0.00010142305228887732,6.584050069477493e-06,5.4064910406282405e-06,1.318069710037448e-05,0.00013799176873154317,5.377337152115578e-05,0.00012863788858879686,3.2296657303680125e-13,6.860186960153528e-11,1.5077558730105563e-05,1.0430055217665129e-12,1.0767628385589169e-05,1.9602906546405462e-05,1.4102335169028835e-09,3.3054185739432266e-09,3.275230694353084e-11,3.3745396968366377e-13,5.955069385180018e-11,4.437133973783969e-10,4.1273435569226386e-06,0.0004897345083012424,9.258163859133359e-07,7.460940171609993e-12,8.591640772533606e-07,6.686388842809104e-11,8.495663954507886e-13,2.2921706648165977e-11,1.6869921422067735e-12,7.009425968391452e-09
95,0.0564453125,0.7510677477680934,1428.3982893684556,0.24059713784560616,0.5814758590396829,0.0,0.0250567543234995,0.043347729423058846,0.0610163940800053,5.423346539953127e-05,0.0010251170644799126,1.7503978991519367e-05,2.587031607113618e-05,0.004172417384020041,0.00033698534699143535,0.00013829566191661674,0.06954069591811925,0.016402054297860975,2.62905007266005e-05,0.00013873459230637802,0.0005081132617657862,6.498283310856044e-08,0.0007850350175806155,0.0002976005830861243,1.5584697111815092e-08,0.025922414037400626,0.0009096507060589088,0.01638836214638326,0.00024300232155149978,0.0005509280702602602,0.0858072319322221,5.414843497763878e-06,0.006923482793680784,0.0541946668089413,0.003272337680238062,7.133792006105478e-06,6.6996115885801205e-06,9.05553770829219e-05,0.0003271362124152938,9.576829629307702e-05,7.407400277286039e-06,6.045573514702212e-06,1.436310740758458e-05,0.00015053394957370705,5.518285954269123e-05,0.00013618026103894202,3.616864150853607e-13,7.919659426131147e-11,1.5425661094820697e-05,1.0805241449020201e-12,9.539113258282789e-06,1.909461578480612e-05,1.506939391211905e-09,3.047101714877334e-09,3.720374154488608e-11,3.821559784190864e-13,5.835391466856954e-11,4.806255052101778e-10,4.013683167083388e-06,0.00047001626781230735,7.85268232323147e-07,6.662211137835221e-12,8.513666454247257e-07,6.703257792536949e-11,7.693567386936122e-13,2.1949636319224097e-11,1.7250361932079286e-12,6.1105524480088345e-09
96,0.05645312499999999,0.7575140572847562,1438.4497069206734,0.23854970098484926,0.5818540654734191,0.0,0.02239161155387977,0.041853787388713606,0.06151831181716324,5.488001546357569e-05,0.0010317489226100394,1.8733793896577166e-05,2.76939031652812e-05,0.004191553527926593,0.0003045196807627613,0.00011876053055624073,0.07063031972773758,0.01667346760105788,2.7426110902560774e-05,0.00014711569256076,0.000507004488167381,7.600291355644176e-08,0.0008040028403255069,0.0002981601864068857,1.710508187747629e-08,0.02626345402157299,0.0009019412356280464,0.01690381499759974,0.00026304850731681095,0.0005376264348694854,0.08743074428860864,5.469299659672116e-06,0.006909063268695321,0.05371147339974027,0.0032268626825160563,6.980309161221513e-06,6.498889710677244e-06,8.59892949349122e-05,0.0003133231383778726,8.995620397070035e-05,8.28555515249877e-06,6.712456695949662e-06,1.5569249611406217e-05,0.00016318583604655218,5.639934324149033e-05,0.00014365218287555346,4.0194254977738927e-13,9.07567591403143e-11,1.5743739594644888e-05,1.1137813484470576e-12,8.391344895454581e-06,1.8521145113756414e-05,1.6023924926692482e-09,2.7937436358995044e-09,4.1993236312456305e-11,4.288465873488166e-13,5.718366313185032e-11,5.178821995432481e-10,3.88620648224903e-06,0.0004486332986932742,6.641535811860856e-07,5.919939345767362e-12,8.426343664444078e-07,6.711119384604926e-11,6.930344193802429e-13,2.0935769804991148e-11,1.7608216372382584e-12,5.316258945063315e-09
97,0.056460937499999996,0.7638229632333923,1448.2975748978683,0.23657936344579378,0.5822175487739619,0.0,0.019933007414328942,0.04039371130342911,0.06199728505514839,5.547576973819809e-05,0.0010375475191140477,1.9956357382179667e-05,2.9478007849284412e-05,0.004209775173001533,0.00027502065968316715,0.00010143532729393362,0.07169960272346142,0.01694328511693529,2.8406591388348925e-05,0.00015536048621391283,0.0005044904379064091,8.817908843359916e-08,0.0008233072031777197,0.000297941251863609,1.8662698145515393e-08,0.026596562746013103,0.0008919744629749482,0.017396100900607385,0.0002832710937856634,0.0005232575378931058,0.08903652379425996,5.496524767052503e-06,0.006877773367957665,0.05312718926461083,0.0031714052864062286,6.800837823413395e-06,6.278954443753228e-06,8.14207186610198e-05,0.00029889195487780353,8.409361206764511e-05,9.216633737212875e-06,7.403725668177031e-06,1.679366101523211e-05,0.00017587903502162437,5.7415433368091885e-05,0.00015098512104441342,4.435588867215444e-13,1.0326619946142248e-10,1.603134943139734e-05,1.142428583175975e-12,7.330489531147527e-06,1.789463165289872e-05,1.6961527016845225e-09,2.5489631969426073e-09,4.710451377903821e-11,4.770119945570302e-13,5.6072501397512264e-11,5.55378455877939e-10,3.7466091672259183e-06,0.0004261164807731897,5.60348874562272e-07,5.237369773320067e-12,8.336893479049323e-07,6.714287494427142e-11,6.21310625417707e-13,1.989920520561598e-11,1.7953752892669429e-12,4.616857079314502e-09
98,0.05646875,0.7699936651181091,1457.9462471033721,0.23468342668836986,0.582565209571022,0.0,0.017676410554539237,0.03896816663603473,0.062453649223184075,5.6050576706846897e-05,0.001042510383763915,2.1168708534068495e-05,3.120755905943296e-05,0.004227077593770267,0.0002483332507968322,8.619277024302532e-05,0.0727464519348894,0.017211519183404772,2.9227465616323455e-05,0.00016343994041020853,0.000500582383007375,1.0151757365454698e-07,0.0008429360691316316,0.00029692359322256037,2.025276155402884e-08,0.026921313534669172,0.0008798349470048376,0.01786224259628257,0.0003034879119091344,0.0005079664179614552,0.09062469343149743,5.497763971895671e-06,0.006829917470684995,0.05245025666424798,0.0031066976177813775,6.59985143255261e-06,6.044210212355445e-06,7.69060011598291e-05,0.00028414100735922035,7.827314243829265e-05,1.0197808661074573e-05,8.115704269558322e-06,1.803084819757531e-05,0.0001885466007581325,5.8225024522133326e-05,0.00015811001288165282,4.863540505893193e-13,1.1669100009184406e-10,1.628821355445327e-05,1.1661899627013998e-12,6.36013804196265e-06,1.722673032279586e-05,1.7878464608112493e-09,2.3155273527305043e-09,5.2513411827224175e-11,5.260676353162172e-13,5.504454311152517e-11,5.930288055360374e-10,3.596734998676556e-06,0.0004029445659900512,4.71797994916193e-07,4.615518970215057e-12,8.250646898478706e-07,6.716461788002618e-11,5.546399829787794e-13,1.885621476973647e-11,1.8296339528253335e-12,4.002981049508636e-09
99,0.056476562499999994,0.7760252585927335,1467.3990834518447,0.23285936703495994,0.582896152308105,0.0,0.01561554645547913,0.037577727250708876,0.06288782116787103,5.662976921105237e-05,0.001046643629515794,2.2368535792555322e-05,3.28678790094672e-05,0.004243464544099631,0.0002242705282890089,7.28844419924564e-05,0.0737689492695761,0.017478183719647142,2.988754457084122e-05,0.00017133088286006836,0.0004953117769539896,1.1600602352757684e-07,0.0008628752926076844,0.0002950970896180964,2.187156633122789e-08,0.027237357418869918,0.0008656328027654951,0.018299635786037535,0.00032351159864172854,0.0004919028168839199,0.09219538565687597,5.474678750969077e-06,0.006766006311973898,0.05168978006840739,0.0030336286869423377,6.381620049707173e-06,5.798725138745008e-06,7.2491206286153e-05,0.0002693207673419173,7.257220884873031e-05,1.1225243307145065e-05,8.844475753511955e-06,1.9275289911046993e-05,0.0002011228351728503,5.882347849200589e-05,0.0001649586625110984,5.301406095965842e-13,1.309818131071306e-10,1.651418659042595e-05,1.1848677640562067e-12,5.481501637889123e-06,1.6528302614920307e-05,1.877162355225528e-09,2.0954075570194877e-09,5.818842006601751e-11,5.75376080479088e-13,5.411645926092143e-11,6.30764939305937e-10,3.4385202223720796e-06,0.00037953506929726694,3.965841449822787e-07,4.053639780708134e-12,8.171268686863753e-07,6.720690253314483e-11,4.932570491906231e-13,1.7819991049334975e-11,1.8644196525658388e-12,3.4658137427166855e-09
100,0.056484374999999996,0.7819168822434043,1476.6585605778766,0.23110480931991167,0.5832096818167823,0.0,0.013742679506124546,0.03622287413540788,0.06330028142316314,5.7234102056517555e-05,0.0010499617385310996,2.3554049434392037e-05,3.444486602016936e-05,0.004258947478457737,0.00020262856257955507,6.134879382967574e-05,0.07476536391077465,0.017743291427812523,3.0388472138636026e-05,0.0001790155604738912,0.0004887291141420698,1.3161143895422497e-07,0.0008831086436655766,0.00029246210846771285,2.3516390724744837e-08,0.027544422925239984,0.0008495006760112186,0.01870606956110154,0.00034315384060959263,0.0004752176392349488,0.09374871481279881,5.429254302650887e-06,0.006686740794994561,0.05085529342791562,0.002953211550332254,6.150158895116312e-06,5.5461999227887705e-06,6.821264716196627e-05,0.0002546366515506345,6.70538470007091e-05,1.2294054405798864e-05,9.585889664424649e-06,2.0521389529422822e-05,0.00021354312323721184,5.920785706938952e-05,0.00017146510882695405,5.7472206030914e-13,1.4607102114611813e-10,1.6709272519415673e-05,1.1983442490039414e-12,4.693675176619855e-06,1.5809225459802792e-05,1.963849501470249e-09,1.889867916897917e-09,6.408988597964587e-11,6.242582096954172e-13,5.329853501888007e-11,6.685323969533931e-10,3.2739392830676567e-06,0.0003562407329031014,3.329273648546672e-07,3.549592813465329e-12,8.101046934587543e-07,6.729398887510602e-11,4.3721232442668264e-13,1.6801189042310803e-11,1.900430880994254e-12,2.9970125548118045e-09
101,0.0564921875,0.7876676364515647,1485.726321560086,0.22941751362440457,0.5835052965763634,0.0,0.012048893525418325,0.034903991360249416,0.0636915598917135,5.787978189789488e-05,0.0010524871702511055,2.472385983990972e-05,3.5925237740372404e-05,0.0042735447550784865,0.00018319783672937905,5.1418100136784696e-05,0.07573416357976528,0.018006852057897114,3.0734289786767446e-05,0.00018648112244316726,0.0004809023417318645,1.482800645404138e-07,0.0009036178898884594,0.00028902969085504147,2.5185540646829822e-08,0.027842315107497725,0.0008315902716878785,0.01907973740185003,0.00036222967591069676,0.00045805968745317964,0.09528475718701755,5.363704504426625e-06,0.006592991504029002,0.04995654031002121,0.0028665483589028523,5.909152054935476e-06,5.289928548833374e-06,6.40979812809774e-05,0.00024025277138136857,6.176706891974321e-05,1.339832768185112e-05,1.0335581531033004e-05,2.1763511617930938e-05,0.00022574422464746727,5.937716097842722e-05,0.00017756697392100077,6.198932478195401e-13,1.618763532364566e-10,1.6873592964588895e-05,1.2065822671504502e-12,3.993950510874456e-06,1.507828780006749e-05,2.047710729402281e-09,1.6995744385436692e-09,7.017122729267372e-11,6.720180156216012e-13,5.259587634510108e-11,7.062875663279941e-10,3.104953540968242e-06,0.0003333500273966305,2.7922533569231286e-07,3.1002862314303786e-12,8.041193418324033e-07,6.74442262494926e-11,3.864143821824806e-13,1.5807885930721167e-11,1.9382371079206784e-12,2.5888881117874043e-09
102,0.056499999999999995,0.793276751341282,1494.6033534003218,0.22779534620032338,0.5837826789613072,0.0,0.010524365486544788,0.03362136693796402,0.0640622227224199,5.85788594693398e-05,0.0010542497880652794,2.587685825949323e-05,3.7296743190302536e-05,0.004287280707670233,0.00016577138532486587,4.292418148010456e-05,0.07667401924747627,0.01826887068947541,3.093102777654724e-05,0.00019371901627925826,0.0004719149438136678,1.6593623075564902e-07,0.0009243828603350089,0.0002848214742805298,2.6878173441845495e-08,0.028130912340583777,0.0008120686271964604,0.019419237017963133,0.0003805615688142272,0.00044057281625309633,0.09680353558918622,5.28038684070312e-06,0.006485775725746255,0.04900327549792948,0.002774796731819016,5.661930136037498e-06,5.032790622780995e-06,6.016689911556033e-05,0.00022629579928525308,5.674832581724395e-05,1.4531147761891141e-05,1.1088979339313482e-05,2.2995966715397927e-05,0.00023766455073501652,5.9332555183241015e-05,0.00018320667494414397,6.654370071750436e-13,1.7829899888204988e-10,1.700741575834987e-05,1.2096240666770918e-12,3.3781528124228393e-06,1.4343170827609975e-05,2.1286000531172317e-09,1.524698201675747e-09,7.63786587054197e-11,7.179574412258993e-13,5.200941629717135e-11,7.439942736228111e-10,2.9334651807838543e-06,0.00031109089272832386,2.3403599795640868e-07,2.7019569079338388e-12,7.992107392850377e-07,6.76707766002792e-11,3.406622945047962e-13,1.4846207890726954e-11,1.9782856601253013e-12,2.2343203142222757e-09
103,0.05650781249999999,0.7987435198066182,1503.2900835960368,0.22623626551032466,0.5840416833889307,0.0,0.009158623565721762,0.03237519077907491,0.06441286228062036,5.933965269459716e-05,0.0010552861570769748,2.7012111960675135e-05,3.8548399081800597e-05,0.004300184771845941,0.0001501504134598221,3.57030026040906e-05,0.07758380937648925,0.018529347001810623,3.098633248823286e-05,0.0002007243882763389,0.00046186369880928287,1.8448368070394402e-07,0.0009453815748561868,0.00027986934583229615,2.8594237551374132e-08,0.02841016274545335,0.0007911142562134972,0.019723563176700844,0.00039798322067917754,0.0004228935038777879,0.09830501067974606,5.18172245681305e-06,0.006366231748538975,0.04800508709011008,0.0026791364329368235,5.411447225933942e-06,4.777259673000328e-06,5.643249712495038e-05,0.0002128599824907395,5.2022610315142274e-05,1.5684664069977824e-05,1.1841319548625047e-05,2.421306414194714e-05,0.00024924463559679137,5.9077546088665556e-05,0.0001883325234561271,7.111253539307697e-13,1.9522846718514415e-10,1.7111122703043448e-05,1.2075869611083774e-12,2.8409861974365826e-06,1.3610486363051806e-05,2.2064146325599434e-09,1.3650300478347747e-09,8.265312856416139e-11,7.614039950042557e-13,5.153702156968579e-11,7.816209800282268e-10,2.7612771257188058e-06,0.00028963652589248534,1.9609492272392996e-07,2.350507688475981e-12,7.953621860852351e-07,6.798228402997314e-11,2.9968198949810897e-13,1.3920354135709753e-11,2.020909909877247e-12,1.926874483793346e-09
104,0.05651562499999999,0.8040674652305094,1511.786572983061,0.2247382966675928,0.5842823227598473,0.0,0.00794078669553722,0.03116555755762825,0.06474408787733461,6.0167534890908044e-05,0.0010556387257810794,2.81287731354626e-05,3.967067086404309e-05,0.004312290547898985,0.0001361476709977379,2.959810200290095e-05,0.0784626181019518,0.018788274371658482,3.0909231164139403e-05,0.00020749547320719704,0.00045085627458594076,2.038042383211242e-07,0.0009665903542615854,0.0002742148307265152,3.0334317911447074e-08,0.028680078782017254,0.0007689133619516483,0.01999209226316789,0.00041434286352786575,0.0004051489277272704,0.09978907523246541,5.070133377939056e-06,0.0062355926857886115,0.04697124915293024,0.002580739876414615,5.160275534083516e-06,4.5254045590320645e-06,5.2901756666227377e-05,0.00020000947779527713,4.760519307351096e-05,1.685010072202304e-05,1.2587638653419818e-05,2.5409069148003126e-05,0.00026042714380960385,5.8618184184122056e-05,0.00019289961263963153,7.567140610854258e-13,2.1254161706278897e-10,1.7185245395278773e-05,1.200659346634681e-12,2.3763645609749777e-06,1.2885876458892453e-05,2.281092177365503e-09,1.2200560688043721e-09,8.893057517862133e-11,8.017254180491253e-13,5.117415322708774e-11,8.191377443190232e-10,2.5900604013179404e-06,0.00026911240314426234,1.6428361309681273e-07,2.0416262729844556e-12,7.925160733637131e-07,6.838391345962382e-11,2.631450177941944e-13,1.3033155846261575e-11,2.0663513565406075e-12,1.660689062963473e-09
