,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
101,0.11221484374999999,1.240527396103545,1370.9328680655674,0.2553977015969687,0.5971519454382443,1.5345621695811028e-54,0.04680164264971407,0.06406367605183916,0.057693600268763086,0.00012751765236882886,0.0005861132833070253,2.2444715399110676e-05,3.873780201734566e-05,0.0032495647722279985,0.0007712206031995955,0.00044646254830623213,0.05295822405690977,0.015205314587343465,3.481860600654749e-05,0.00011999916507399034,0.0004989541227070337,2.8343057097499877e-08,0.0003697393580005146,0.0002473931976851339,1.5573788908982644e-08,0.016750352202034684,0.00043443348054877955,0.013070775981836435,0.00010673517772286099,0.0004897495011394275,0.07035317635545657,6.164682796126534e-06,0.004254457217871686,0.047983832302311805,0.0036409131660004607,9.49781281628334e-06,9.388704194571584e-06,0.00021387098779959232,0.0006474526331810385,0.0002697530334541013,4.548030946575343e-06,3.7595318607689176e-06,1.848908461108152e-05,0.00017005747057418096,6.112938620886181e-05,5.42900082128574e-05,4.2958803516943323e-13,2.1502793812636907e-11,1.634796601581983e-05,6.642625374253058e-13,1.0613968821303904e-05,3.1355929241482244e-05,1.5255792325897804e-09,9.901952801565644e-09,1.5697580306515928e-11,2.604276438117424e-13,1.5246339347126707e-10,6.070889039616223e-10,7.250718554537556e-06,0.000986958200445954,4.128058052882275e-06,2.5876927578850755e-11,3.0698326678018283e-06,1.518408689744189e-10,2.756222305304169e-12,3.531797899336516e-11,3.979415179394362e-12,2.3333251432684433e-08
102,0.11221874999999999,1.2511823588189939,1380.8766792423237,0.25322275564182284,0.5974618327892756,1.5390139697089017e-54,0.043848674993706996,0.06265409467106674,0.05825385491504815,0.00013115639109274118,0.0005898747046999099,2.4303626271130754e-05,4.2287668364441114e-05,0.003264687608723649,0.0007173483023382799,0.0004137750417675426,0.05380589527900882,0.015471529641215051,3.7546398246845904e-05,0.00012717578700325975,0.0005058627554119008,3.378224628560753e-08,0.00037765644195264026,0.00025099633153016613,1.7501253394008288e-08,0.016983607116722716,0.0004342071163369625,0.013500407955345111,0.00011604087892767375,0.000488327850290429,0.07185586928846788,6.416572734765566e-06,0.004295747797889529,0.04814044171938845,0.0036711127515858485,9.47361303101332e-06,9.278460540783216e-06,0.00020684104985098533,0.000639008824442137,0.0002631283190227478,5.112781945124001e-06,4.238714474876421e-06,2.0214095644156288e-05,0.00018828816832296472,6.327279954709994e-05,5.7014228952829656e-05,4.799427916903251e-13,2.517911070702758e-11,1.6969628750266352e-05,7.043687282463734e-13,1.013739302645355e-05,3.11521370321542e-05,1.6475247425782169e-09,9.65809339040245e-09,1.8049726994845998e-11,3.0118131297017366e-13,1.5090187959762119e-10,6.625387063269558e-10,7.25866772632819e-06,0.0009910235109331395,3.697188139454449e-06,2.4479699865081437e-11,3.0734101034641817e-06,1.5463990982394622e-10,2.644829605599241e-12,3.4763551603077506e-11,4.130405666463011e-12,2.0946169554777833e-08
103,0.11222265625,1.261696935170806,1390.663528284389,0.2511124742230208,0.5977703075613323,1.5436320256419413e-54,0.040991240991176965,0.06125656344361203,0.05880175909248691,0.00013453860882034268,0.0005932429263298452,2.6209468222488534e-05,4.5981350350298996e-05,0.0032793788106112933,0.0006658664807644944,0.00038222659987108065,0.05465230654236738,0.01573844551183342,4.0265992402898135e-05,0.00013439653794412138,0.0005121987793759201,4.003509046302769e-08,0.0003857153487355066,0.0002543725437810614,1.955760084938907e-08,0.017215843744900306,0.0004331919175661692,0.013930383585057453,0.00012576773152367805,0.0004860202867597165,0.07335682012237216,6.655772967803363e-06,0.004331012925526785,0.04822491665164685,0.0036953843544381415,9.419565990366378e-06,9.142763566765466e-06,0.00019953028941292465,0.000627457645993957,0.00025572146140834034,5.724150376897454e-06,4.753571077063169e-06,2.2034951035140735e-05,0.00020741358509578935,6.536448384681988e-05,5.9764581951124496e-05,5.3297046114303e-13,2.930992547280587e-11,1.7578270682933055e-05,7.441618673132611e-13,9.648758544856042e-06,3.087243127670024e-05,1.7725455365958658e-09,9.3807002085065e-09,2.066154646848723e-11,3.462449386156496e-13,1.491144241889398e-10,7.200709443280358e-10,7.250511237091515e-06,0.000990851070848999,3.305178645404882e-06,2.307132062240429e-11,3.0623629862751865e-06,1.5713709421434103e-10,2.527542922694144e-12,3.409305495677524e-11,4.275766501368277e-12,1.879542275379493e-08
104,0.11222656249999999,1.2720713814816464,1400.2981695861706,0.2490645121704588,0.5980764261193242,1.548441321854681e-54,0.03823471312660719,0.059871636350676556,0.05933701492677403,0.00013769287111367175,0.0005962002175125817,2.8156400732167613e-05,4.9808393960428124e-05,0.003293611231476011,0.0006169997465772809,0.0003519429560178364,0.0554963548469113,0.016006018906528488,4.29549330644377e-05,0.00014162804657387738,0.0005179006248766924,4.718272736164223e-08,0.000393916153671886,0.00025749638505203075,2.1739549312851255e-08,0.01744681251244961,0.00043138002583946347,0.01435888384876784,0.0001358852365560683,0.00048283378012939777,0.07485535073353522,6.88017995897607e-06,0.004359943703228229,0.04823644174009047,0.0037132108026457487,9.33739017048131e-06,8.983891842985979e-06,0.00019201598016605777,0.0006132818288979418,0.0002476369950335926,6.383735298474569e-06,5.3038787229447e-06,2.3949265937467554e-05,0.00022738447949063458,6.73950587123031e-05,6.252542084990792e-05,5.885106137926473e-13,3.392353007319617e-11,1.817237046194855e-05,7.83362784524287e-13,9.151751040072844e-06,3.051968067490657e-05,1.900236889958278e-09,9.073827303093813e-09,2.3547830060935888e-11,3.9572803023746807e-13,1.471596703995268e-10,7.7955571407287e-10,7.2260639972636355e-06,0.0009865515811408614,2.9492359335395162e-06,2.1664225936727293e-11,3.0386304023059567e-06,1.593729236158928e-10,2.4057766218210467e-12,3.332258868731679e-11,4.416203653207008e-12,1.6857097738872774e-08
105,0.11223046874999999,1.282306025450712,1409.7854475521365,0.2470766153055844,0.5983792600410108,1.5533881626348245e-54,0.03558367961883043,0.05849988998284384,0.05985938065339395,0.0001406517202569349,0.0005987305280936724,3.0138878256910084e-05,5.375714012735013e-05,0.0033073600533803146,0.0005708926149562012,0.0003230253199253644,0.05633691309265143,0.01627421169048587,4.559106055030308e-05,0.00014883774064638732,0.0005229096227030318,5.530791646651503e-08,0.00040225847926120923,0.00026034264231278076,2.4042896926373053e-08,0.01767626775947585,0.00042876965006322993,0.014784035599948571,0.0001463567071225359,0.00047878310520935375,0.07635086072615402,7.08790215261353e-06,0.00438227458005724,0.048174832146710554,0.0037241432351186265,9.22899557552383e-06,8.8041868687285e-06,0.00018436867848880078,0.0005969412482645196,0.00023898141394783977,7.092982025385828e-06,5.889162033969077e-06,2.5954054219018658e-05,0.00024814692788711207,6.935508638067548e-05,6.528018944463169e-05,6.463931526508857e-13,3.904542639778899e-11,1.8750539872752608e-05,8.216896732252321e-13,8.65002032263232e-06,3.009757468120223e-05,2.0302069706682433e-09,8.741823856772274e-09,2.672209774014838e-11,4.4968923988016555e-13,1.4509260607468343e-10,8.408669315658429e-10,7.185284669972553e-06,0.000978293929251863,2.626702412947745e-06,2.0270123573370163e-11,3.0042245345156273e-06,1.6139064314856217e-10,2.2809337127304972e-12,3.2468296070456567e-11,4.552578868657308e-12,1.5109967437204196e-08
106,0.112234375,1.292401243102543,1419.13007736805,0.24514664716073636,0.5986779035857873,1.5584919923381184e-54,0.03304192153002393,0.057141918083668655,0.060368667392463694,0.00014345015136663571,0.0006008197244772338,3.215171422731495e-05,5.7814751060428645e-05,0.0033206030439900365,0.0005276190214007209,0.00029555110981723226,0.057172838886513706,0.016542990279816646,4.8152897552627174e-05,0.00015599430941089384,0.000527171003505615,6.449382683040118e-08,0.00041074148067272407,0.00026288664321365095,2.6463168575025916e-08,0.017903969903844612,0.00042536518604958777,0.01520393452331352,0.00015713943986475954,0.00047389053328046973,0.07784281964019761,7.27728986257055e-06,0.004397786883903411,0.048040527120939584,0.00372781097376249,9.096399925192291e-06,8.605983192790222e-06,0.00017665240213540488,0.0005788625167997296,0.00022986035699278432,7.8531255121152e-06,6.508694689243373e-06,2.8045757475383436e-05,0.00026964246782766534,7.123503833509494e-05,6.801161774401597e-05,7.064321709540011e-13,4.469911392674417e-11,1.9311507123582506e-05,8.588646454207438e-13,8.14712520281875e-06,2.9610501929477906e-05,2.1620802388960285e-09,8.389139076123319e-09,3.019670488092505e-11,5.081295826136297e-13,1.4296343453334235e-10,9.03884137837045e-10,7.128277591147579e-06,0.0009662984996307714,2.335100215549495e-06,1.8899577878562525e-11,2.9611356477078846e-06,1.6323451029125143e-10,2.1543544315462635e-12,3.154565095786404e-11,4.6858722492892844e-12,1.3535489984722109e-08
107,0.11223828124999999,1.3023572909112509,1428.3365912887202,0.2432725860495282,0.5989714808352321,1.5636801966749117e-54,0.030612402106972053,0.05579832732533439,0.060864734749111984,0.0001461243282557402,0.0006024558083633024,3.419011242141099e-05,6.196721453233562e-05,0.0033333207285150303,0.00048719263253646234,0.00026957510798407473,0.05800298226171049,0.016812324639933277,5.0619911046235635e-05,0.00016306807051680005,0.0005306348499135957,7.482276556982379e-08,0.00041936381739613284,0.00026510457309513976,2.8995440758418128e-08,0.018129687050788445,0.0004211772619851475,0.015616667753658052,0.0001681849985319832,0.0004681854068645903,0.0793307574449284,7.446962263065478e-06,0.00440631160849849,0.047834569983638435,0.0037239291418535315,8.941739010500779e-06,8.39162408112157e-06,0.00016892482221887966,0.0005594354227185728,0.00022037750328422672,8.665132138695896e-06,7.161498767240982e-06,3.0220225739623333e-05,0.0002918080231305112,7.302526946890293e-05,7.070192233646659e-05,7.684332782457251e-13,5.0904024763033366e-11,1.98541145099598e-05,8.946142809893409e-13,7.646483713796424e-06,2.9063421014294234e-05,2.295503005761396e-09,8.020291442872735e-09,3.39820132068255e-11,5.709858686570831e-13,1.4081706666725184e-10,9.6849411092796e-10,7.05529282067794e-06,0.0009508298214814857,2.07205739934045e-06,1.7562099331974843e-11,2.911272933434679e-06,1.6494859900255109e-10,2.0273132884387462e-12,3.056940311231867e-11,4.817140728075313e-12,1.2116995806369394e-08
108,0.11224218749999999,1.3121743285542296,1437.4091764323175,0.24145254044456269,0.5992591520792803,1.5690071977773345e-54,0.028297271281557835,0.05446973013341373,0.06134748724574667,0.00014871043008619217,0.0006036291057908661,3.624969097410921e-05,6.619938476912453e-05,0.003345496544249498,0.0004495773530182896,0.0002451309715124229,0.05882619499341487,0.017082187680259014,5.2972845232373154e-05,0.00017003129481061666,0.0005332569679807089,8.637468521135043e-08,0.00042812364670014854,0.00026697379623285037,3.1634741031795974e-08,0.018353196951722613,0.00041622266712220676,0.01602033709328103,0.00017943964393631916,0.0004617035580853135,0.08081425506404089,7.595824634492696e-06,0.004407731362689354,0.047558576861966045,0.003712303997065462,8.767194784536646e-06,8.163406110822266e-06,0.00016123759208536744,0.0005390100100371179,0.00021063237213269823,9.52963484655522e-06,7.84634683889246e-06,3.2472734237940945e-05,0.000314575861820276,7.471604018408846e-05,7.33330219965714e-05,8.321881132018675e-13,5.7676460169122963e-11,2.0377297846395637e-05,9.286756101659723e-13,7.151328277563092e-06,2.8461724367938205e-05,2.4301447607195853e-09,7.639698789848587e-09,3.808652161236971e-11,6.381267537568609e-13,1.3869276805675316e-10,1.0345918080693611e-09,6.9667231353940985e-06,0.0009321880736245936,1.8353509918715457e-06,1.6265878917296258e-11,2.8564074057122102e-06,1.6657560192794348e-10,1.900980378669448e-12,2.955298112640092e-11,4.947486187120065e-12,1.0839743374297759e-08
109,0.11224609375,1.321852282155515,1446.3516606412388,0.2396847394525861,0.5995401200102196,1.5743936296825866e-54,0.026097880296644428,0.05315673986272819,0.061816869809721064,0.00015124381215242717,0.0006043324303193235,3.832648110728409e-05,7.049501033420961e-05,0.0033571169121202416,0.00041469739530341024,0.00022223297379461165,0.0596413383684639,0.017352554237434415,5.519392254603334e-05,0.00017685843752027297,0.0005349996791307267,9.922561059964463e-08,0.0004370185989416756,0.00026847318279093395,3.437606930517574e-08,0.018574288309492582,0.0004105242026245415,0.01641308091148279,0.0001908448655964973,0.00045448665457616214,0.0822929339193302,7.723077824978904e-06,0.004401981634105102,0.047214697438694636,0.003692836093640573,8.574994596550125e-06,7.92358126972119e-06,0.00015363629301039401,0.0005178973465489506,0.00020071967212733458,1.0446870210212845e-05,8.561760649358438e-06,3.4797951899489326e-05,0.00033787342267796504,7.629755509033778e-05,7.588675280285092e-05,8.97480038440415e-13,6.502735120935182e-11,2.0880088913915882e-05,9.60796909222461e-13,6.6646674806927515e-06,2.7811106544209773e-05,2.5657016891659007e-09,7.251650225323563e-09,4.2515926605516435e-11,7.093465993443855e-13,1.3662417243618934e-10,1.1020809589189623e-09,6.863099256809462e-06,0.0009107006394164065,1.6228487797579378e-06,1.5017885691124644e-11,2.798143367091937e-06,1.6815615010856301e-10,1.7764216050590767e-12,2.8508674018420256e-11,5.078025605027224e-12,9.69033195839684e-09
110,0.11224999999999999,1.3313909098550853,1455.1674035673198,0.23796753948872953,0.5998136349466425,1.5798791227507312e-54,0.02401480927651505,0.05185996329313588,0.0622728643974968,0.00015375831023271188,0.0006045612051421018,4.041692257426948e-05,7.483681221081189e-05,0.003368171296111112,0.0003824466746140896,0.0002008779341510826,0.060447292487502524,0.017623400575699857,5.726708142215047e-05,0.00018352632779305048,0.0005358324892756561,1.1344619887653128e-07,0.00044604577813852985,0.00026958342871566084,3.7214742370184576e-08,0.018792762461393952,0.00040411040877958966,0.016793095696857982,0.00020233804745400984,0.00044658143117628623,0.08376644645516171,7.828219340332757e-06,0.004389051099636972,0.04680556668688021,0.0036655209629122107,8.367353836479168e-06,7.674317720208229e-06,0.00014616095178936775,0.0004963702944209185,0.00019072778379013226,1.14166163569409e-05,9.30601329975268e-06,3.718995781366438e-05,0.0003616232703990581,7.776004677386221e-05,7.834509320128742e-05,9.64079894633178e-13,7.296337452799228e-11,2.1361593660629896e-05,9.907429125715462e-13,6.189254126132268e-06,2.7117435799752342e-05,2.7018963188785454e-09,6.860174103293361e-09,4.727330932440383e-11,7.843655263185233e-13,1.346394417327453e-10,1.1708743192762551e-09,6.745082174835658e-06,0.0008867132554384048,1.4325501195507108e-06,1.3823738771824056e-11,2.7378961579213296e-06,1.6972816747635178e-10,1.6545738686302368e-12,2.7447172740723044e-11,5.209869150012697e-12,8.656789157865362e-09
111,0.11225390624999998,1.3407896924425344,1463.8593177754308,0.23629941036398663,0.6000789999301834,1.5853654330660934e-54,0.02204790219611524,0.050579996210057446,0.0627154857864331,0.00015628585830531662,0.00060431355442913,4.2517840594069394e-05,7.92065561320663e-05,0.0033786521870346627,0.0003526971334772744,0.00018104722235591365,0.061242963633644815,0.01789470344674536,5.917806065882155e-05,0.00019001427423023242,0.0005357326576001411,1.2910070883164788e-07,0.00045520174003375625,0.0002702873724068675,4.014644114938944e-08,0.0190084343349236,0.0003970152250607533,0.017158655532549357,0.0002138532117044795,0.0004380388981000848,0.08523446617062173,7.911037608610708e-06,0.004368981373562875,0.046334253739204634,0.0036304479381865343,8.146466232737011e-06,7.41769093615303e-06,0.00013884579477753994,0.00047466560172932325,0.000180738664387795,1.2438135694453614e-05,1.0077126649755443e-05,3.964221509840202e-05,0.0003857429547040717,7.909387390639031e-05,8.069038291872444e-05,1.0317502787745308e-12,8.148462372702504e-11,2.1821000771593096e-05,1.0182957622712185e-12,5.727560301859597e-06,2.638663879567137e-05,2.8384794326493152e-09,6.4690156214835554e-09,5.235812158258851e-11,8.628247077652369e-13,1.3276141809901499e-10,1.2408934498769378e-09,6.61345400346517e-06,0.0008605818857211479,1.262535266321857e-06,1.268778784074824e-11,2.67688567792574e-06,1.7132666135747558e-10,1.5362469711879944e-12,2.637791453945279e-11,5.344104123642988e-12,7.728138231478156e-09
112,0.11225781249999998,1.350047934467326,1472.4298044303089,0.23467893606452764,0.6003355746857427,1.590933321055387e-54,0.020196312174887557,0.04931741642423473,0.06314477862738535,0.00015885622907425322,0.0006035903458325412,4.462642351023205e-05,8.358518418536898e-05,0.003388555080944484,0.00032530603380790226,0.00016270882339260436,0.06202729308981242,0.018166439751972126,6.0914447406649475e-05,0.00019630413412505843,0.0005346856098807767,1.4624829485913105e-07,0.0004644824968979217,0.00027057029034190783,4.3167700277786497e-08,0.01922113379978139,0.00038927753575435743,0.01750813044332141,0.00022532187089975138,0.0004289134809320634,0.08669667928331093,7.971598235191869e-06,0.0043418657844557255,0.04580420442063026,0.0035877964232843714,7.91444723716246e-06,7.155642359930915e-06,0.00013171928020652704,0.0004529856683380693,0.00017082748288502328,1.351012494133844e-05,1.087287186790102e-05,4.2147614474083346e-05,0.0004101449862268416,8.028964935657746e-05,8.290554437638692e-05,1.1002367250588012e-12,9.058611853514641e-11,2.225756758484828e-05,1.0432593576835686e-12,5.28175932573367e-06,2.562459587642181e-05,2.975227015266456e-09,6.08149115036081e-09,5.776652453689512e-11,9.442911581641338e-13,1.310072007265111e-10,1.3120675854669218e-09,6.469106305981311e-06,0.000832664903929655,1.1109567754248082e-06,1.1612838692153566e-11,2.616125478353603e-06,1.729833175662024e-10,1.4220888706635735e-12,2.530874958908953e-11,5.481782445547809e-12,6.894376300105381e-09
113,0.11226562499999998,1.3681341476227138,1489.2143165220618,0.23157656564553436,0.6008196886202184,1.6020454792267274e-54,0.01684166065019403,0.046852266103461444,0.06396155896631066,0.00016419408391339302,0.0006007375755885284,4.8847357641641056e-05,9.228690744106628e-05,0.0034065764461174122,0.00027725768543771797,0.00013045045040909124,0.06355508426079512,0.018709817262547588,6.382482406057584e-05,0.0002082131914275293,0.0005297483315516347,1.851054956673068e-07,0.00048335763431546437,0.00026984093598498497,4.945940664299031e-08,0.01963610768920699,0.00037204888969738384,0.018152771292002913,0.0002478550109969173,0.000409133162120863,0.08959624742162792,8.026901194295579e-06,0.004267140079187035,0.04458237001735165,0.003480837260316225,7.42392513614781e-06,6.621443163530626e-06,0.00011811225855971244,0.0004103019668458773,0.00015149560777594128,1.5794091156816445e-05,1.2526747832747813e-05,4.728265237545669e-05,0.00045940137745323155,8.22362906060776e-05,8.688778721334972e-05,1.2382323709434094e-12,1.1047292821974674e-10,2.3062339916748937e-05,1.0848943430507292e-12,4.4452219271138495e-06,2.402777909309367e-05,3.2477671936473896e-09,5.328990556043217e-09,6.951933126485206e-11,1.1141133768738578e-12,1.278988521410455e-10,1.4572640551140314e-09,6.1459900277009075e-06,0.0007726803871027846,8.567923496123871e-07,9.654589639877096e-12,2.4977264490027854e-06,1.765361355350799e-10,1.2084417013005582e-12,2.3218443369428534e-11,5.769727043562307e-12,5.477256545260188e-09
114,0.11227343749999999,1.3856509699900186,1505.534599955526,0.22864906713065355,0.6012635067933627,1.6130685720027353e-54,0.013916872713315414,0.044462197881011856,0.06472671806581734,0.00016996733129964658,0.0005960772453418054,5.3072810964842984e-05,0.00010078904956028024,0.0034223164478581407,0.0002367641228191537,0.00010346921354538116,0.06502660995639976,0.01925462195260656,6.595653951684167e-05,0.00021918306784394893,0.0005210943158838066,2.302501198351735e-07,0.0005026657459590844,0.0002673444442601838,5.608269401919412e-08,0.02003769304226003,0.000352841708764268,0.018717486042679858,0.00026936915833446966,0.00038775079111880883,0.09246919912835043,8.001242762162601e-06,0.004166873594039643,0.04317643695062644,0.003347975487649953,6.91307629176182e-06,6.086591319509293e-06,0.00010549652571241596,0.0003694781852310992,0.00013314732681303995,1.8247828845735613e-05,1.4246703154080741e-05,5.253273130589505e-05,0.0005086778840180347,8.354234807612828e-05,9.017796636013025e-05,1.3763182457433927e-12,1.324580341565765e-10,2.376900139852497e-05,1.1145493298945391e-12,3.6893801380929656e-06,2.2372744316078744e-05,3.518953025106539e-09,4.622328794218111e-09,8.242285945974494e-11,1.2892254047529894e-12,1.2539964627699178e-10,1.6064010018804775e-09,5.785555683298973e-06,0.000709634411294785,6.57547050903912e-07,7.952582456526765e-12,2.3883664450551868e-06,1.805945848516838e-10,1.0165517993024153e-12,2.1193520943496226e-11,6.081626436947028e-12,4.34119640294753e-09
115,0.11228124999999999,1.4025872309293181,1521.394219159053,0.22588812243389036,0.6016643031931405,1.6239822019279453e-54,0.011396180702106311,0.04215073548147548,0.06544140223958421,0.00017629543096504228,0.0005897100663877422,5.728979166434635e-05,0.0001089328604316372,0.0034358354339194064,0.0002026903291265599,8.122994399254082e-05,0.06643538421700892,0.019800633039686318,6.729428606570403e-05,0.00022915740702451637,0.0005089050103849479,2.816224677776599e-07,0.0005223557762564841,0.00026307422729801095,6.303565055187011e-08,0.02042513247960589,0.0003320803588890003,0.019194148169515108,0.0002893243082350647,0.0003652350046320251,0.0953128826891561,7.903141664518588e-06,0.004043387526845676,0.04162104379664095,0.003193116234683679,6.395134496351974e-06,5.56178348119671e-06,9.394607424932138e-05,0.0003312064204662608,0.00011608574693147213,2.0838407017504294e-05,1.6007538844887243e-05,5.782533752892328e-05,0.0005572007581383995,8.416242943650201e-05,9.268313974244478e-05,1.5123769672277206e-12,1.5625255397967916e-10,2.43738468415767e-05,1.13159796311632e-12,3.020232842370144e-06,2.069688394808029e-05,3.787889696393338e-09,3.974287262323849e-09,9.629174632797454e-11,1.4641010679987088e-12,1.2352711804016025e-10,1.7591543632313844e-09,5.3973073371498755e-06,0.0006457843716050044,5.026754522120337e-07,6.498251602065798e-12,2.2905535652134224e-06,1.8527630800116448e-10,8.475816045272921e-13,1.9260566153026197e-11,6.422822083443892e-12,3.433754396979793e-09
116,0.11228906249999998,1.4189311302075345,1536.791697397289,0.22328623566797537,0.6020203874951351,1.63460130103345e-54,0.009248374037695177,0.03992079513904829,0.06610699884490571,0.00018325951086433718,0.0005817716520521761,6.148760170835403e-05,0.00011656523718587029,0.0034472286997238714,0.00017400850501655832,6.315293123183156e-05,0.0677759971712674,0.020347600672587465,6.785364272121696e-05,0.00023811266603418618,0.0004934800265596156,3.388954724695555e-07,0.0005423682330720932,0.0002570784246567125,7.033058712382581e-08,0.02079794166408671,0.0003102080357693624,0.01957708799538542,0.00030722726419793374,0.0003420358156449704,0.0981243511549167,7.74321559691465e-06,0.0038995261589097685,0.039951370729463156,0.0030208644629367673,5.881163713474249e-06,5.055381628239999e-06,8.348172195182732e-05,0.00029588294986849145,0.00010050486233243685,2.35229080484774e-05,1.778087427807835e-05,6.308302484697863e-05,0.0006041893723744113,8.407112887335098e-05,9.433634439302741e-05,1.6442580093348192e-12,1.8145763970607333e-10,2.4874275723323133e-05,1.135881130296329e-12,2.439362669746291e-06,1.903189706339511e-05,4.05397274773874e-09,3.3919272843531742e-09,1.108684161109365e-10,1.6327669577956397e-12,1.2226687525471095e-10,1.9152531246732253e-09,4.99102592547011e-06,0.0005829863409923632,3.8314178847130904e-07,5.2735427647515195e-12,2.2052968329781048e-06,1.9065747573944434e-10,7.012910846272198e-13,1.7435270927062183e-11,6.797563085259575e-12,2.711237750782634e-09
117,0.11229687499999999,1.4346715888072528,1551.7221210131574,0.22083645339497668,0.6023310628083458,1.6449422936203695e-54,0.00743870914941849,0.03777464169664319,0.06672508434899349,0.00019090361885342594,0.0005724259062794669,6.565673338301055e-05,0.00012354631938549113,0.0034566203107871843,0.00014982494891810724,4.8652612562189206e-05,0.06904419731748479,0.020895243530584293,6.767718651522943e-05,0.00024605302196576556,0.00047521710141298603,4.014638112708794e-07,0.0005626355691458355,0.0002494590989455073,7.799180738519786e-08,0.021155899420923472,0.0002876663490236734,0.019863122661804344,0.00032265633870671106,0.000318567994791081,0.10090031438050286,7.533252480505485e-06,0.0037385139091267302,0.038201649668184165,0.002836199545336966,5.380049711168584e-06,4.573583377723529e-06,7.408414056870802e-05,0.0002636815356094665,8.650120571637206e-05,2.625012173858182e-05,1.953596485706742e-05,6.82268026803294e-05,0.0006488933411979451,8.326587116633758e-05,9.509943519462394e-05,1.769851268372958e-12,2.0757814063452325e-10,2.526887636136259e-05,1.1277022081166978e-12,1.9445947394666475e-06,1.7403543381873764e-05,4.316815662688173e-09,2.8776632070008075e-09,1.2583052296456554e-10,1.7892448240520964e-12,1.2158344142171172e-10,2.0744476948071513e-09,4.576276176005734e-06,0.0005226642922065721,2.9143273347528085e-07,4.255119219292308e-12,2.132585726558476e-06,1.9677634464368892e-10,5.764689016860214e-13,1.5725902808317434e-11,7.2089318920082445e-12,2.1375848508695904e-09
118,0.11230468749999999,1.449799468421725,1566.1787317153273,0.21853213995358722,0.6025965474710687,1.654863666513772e-54,0.005930669974886043,0.03571387353866719,0.06729737990242665,0.0001992374677789482,0.000561857466795092,6.978795671400107e-05,0.00012975628728497646,0.003464156691018549,0.0001293833012350967,3.716660861148178e-05,0.07023692435739665,0.021443248564987465,6.68289272569372e-05,0.0002530049832312671,0.0004545866560255958,4.684616715453184e-07,0.0005830827760859181,0.00024036788864734474,8.605201263213935e-08,0.021499027994266572,0.00026487726235060614,0.020051462635126596,0.00033528044117869853,0.0002951994098288978,0.10363713718075017,7.285375015171987e-06,0.0035638050066303757,0.036403968377677204,0.002644157995205809,4.898600024369349e-06,4.120645676933364e-06,6.570485643067358e-05,0.0002346129937986973,7.409101520943331e-05,2.8962877571723652e-05,2.1240670238056553e-05,7.317951827982682e-05,0.0006906259515762543,8.176795374767249e-05,9.496419011094433e-05,1.8871433629818782e-12,2.340456341779578e-10,2.5557509486730446e-05,1.1077939815037717e-12,1.5308011102697794e-06,1.5831934850482492e-05,4.5761741816487715e-09,2.4303418901145774e-09,1.4080558796046802e-10,1.9280147927800206e-12,1.2142716186942077e-10,2.2364796164531935e-09,4.1619731440000586e-06,0.00046582666421215904,2.2141223718912582e-07,3.4172939719099026e-12,2.071763717781031e-06,2.0363737345799192e-10,4.712816159586952e-13,1.4135929522239772e-11,7.65882222862197e-12,1.6832260774062287e-09
