grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03075,0.1451155124838591,1421.8627999323264,0.2469916205313353,0.6912285141229044,0.0,5.364449864436996e-07,1.6991176124073623e-11,3.1312093939377805e-07,0.1077904814398806,2.1163341742661976e-08,8.239457957411486e-07,9.154980348189414e-05,0.0003229044937814,5.135018084796801e-06,0.0361845858041346,1.912364076089609e-27,2.997861031471551e-21,1.179487451664259e-05,7.084738705192043e-07,0.0041556673159612,0.0722282690013258,2.258986942021515e-08,1.1202557390732785e-15,1.1552279393802812e-12,8.770315866898994e-12,6.327862004693142e-09,4.580276081610981e-08,2.580884666150081e-09,8.693800247361699e-12,3.6775340652734024e-08,1.8356640781558425e-13,2.485698452098436e-12,1.1787628165450456e-08,6.492663152194493e-12,1.876731014813937e-07,1.734394985216654e-10,5.005217224773081e-08,4.2759605704812883e-13,2.499339584179736e-12,8.722593699990029e-11,2.1660449901404093e-13,1.4945142090414548e-10,1.6299429309191996e-09,1.549816590327629e-07,0.0294484883053521,4.6337827511314784e-10,0.0003361040463944,0.003633197374213,3.753988901091107e-06,3.828565435474069e-05,0.0538253042523145,0.0003288268269639,9.073617904344268e-06,1.7963034140608046e-05,0.0002350579399944,2.2456866246714338e-07,4.70376366940094e-10,4.4479186042107416e-10,1.2509350209398339e-09,5.1012818979378836e-09,3.9647672470796973e-10,4.947151108345619e-07,1.462936693074109e-07,1.328504586901728e-08,9.994235255718586e-09,5.150943376404379e-09,1.0606077723493513e-07,2.542943098602262e-07,1.590762006745494e-07,3.202773716114489e-13,1.846568517385757e-14,9.259804880082306e-12,3.69785775309057e-05,2.2975402634105e-18,1.012481512685346e-07,7.700022861916809e-11,8.57102567547911e-08,1.537342331661076e-05,1.2563108028558245e-06,2.0187177719300778e-15,4.50371619821333e-05,8.463192360309905e-08,7.194412354523575e-08,1.6581870138038898e-10,6.46906951883226e-10,1.0140805423844025e-06,9.138503574874289e-15,2.9998390000268935e-17,8.332063142971624e-13,2.0426007267715893e-14,5.4395361094751004e-11,5.555042833149315e-07,7.684582621355386e-11,5.084077335552079e-09,4.4578455202966065e-18,1.3030589710793685e-07,1.3888913212326319e-10,3.2000337977066344e-10,2.4218884240035744e-10,1.995409321096177e-09,1.1775843440923868e-13,8.427273467195604e-14
0.0308125,0.1455048259567231,1426.0948251638576,0.2463307693202272,0.6911120435187067,0.0,3.045757491435263e-07,6.6489585470696294e-12,1.43731850270642e-07,0.1074818144810003,1.3496229024301889e-08,7.602468235626461e-07,8.71227009468696e-05,0.0003206553634713,4.805497676004725e-06,0.0361904116451983,1.9096580048270225e-27,2.994713005600109e-21,1.0957659307453058e-05,6.72166267564755e-07,0.0037623148338674,0.0729945985021901,1.4285877562017241e-08,6.316111965720928e-16,6.757621402984127e-13,5.580641619084182e-12,4.046479998177143e-09,2.849570990931192e-08,1.5845882526207976e-09,6.050211957319463e-12,2.580985127636012e-08,1.2627095596008256e-13,1.5623640548915044e-12,7.321704352454005e-09,3.956207125396186e-12,1.0914407893247441e-07,1.222353714467995e-10,3.5468304713884114e-08,1.909981321130083e-13,1.577540353073452e-12,5.18369861040284e-11,1.490815383296925e-13,1.0105166563338043e-10,1.146431276606847e-09,1.5679123469901309e-07,0.0294602224116921,3.0028384977980127e-10,0.0003015492083714,0.0035266006093305,2.835350574718268e-06,2.5933948532377687e-05,0.0540710387389135,0.0002958130799197,5.272135609189547e-06,1.1311294332821403e-05,0.0002343536022808,1.3247151185552148e-07,2.4330874330355633e-10,2.2922816384258044e-10,6.977254359359077e-10,2.853368896294961e-09,2.1933605175417377e-10,3.927276415783937e-07,1.1649654751960459e-07,7.926195154056225e-09,6.031678275407795e-09,3.3347211763436033e-09,6.768998934870339e-08,1.4800403150238825e-07,9.557888950316726e-08,1.653332585104141e-13,1.1385961936625508e-14,6.283704494987004e-12,3.775599064282159e-05,1.4516920195194714e-18,8.709497712029752e-08,5.101017784545453e-11,4.9296250245588746e-08,1.2050762161915416e-05,9.87327287866906e-07,1.5091054432544198e-15,4.493658430972458e-05,5.1796967564426145e-08,7.085923685338749e-08,1.73527696409078e-10,3.723202987117332e-10,6.145528478581784e-07,5.6889210283193066e-15,1.9357718556492678e-17,4.1190404956421623e-13,1.2773477503472628e-14,5.6222343156827017e-11,3.9075369448072723e-07,4.544818590484278e-11,2.9621645864706127e-09,2.7625701771951632e-18,9.12513788531876e-08,1.0620596733981039e-10,2.447244659175566e-10,1.9866669110211938e-10,1.5137199737961575e-09,8.942215582149481e-14,5.0091613968365016e-14
0.030875,0.1458545917572481,1429.9073659665669,0.2457400579315982,0.6910051963570075,0.0,1.758455888192198e-07,2.849665889506913e-12,6.464016077001498e-08,0.1072082362527793,8.548904580235415e-09,6.985682647004371e-07,8.273807727296158e-05,0.0003171591287412,4.500824622979851e-06,0.0361961472929945,1.907000610743681e-27,2.9917633959624687e-21,1.019877007985096e-05,6.361020270841728e-07,0.0034080739041456,0.0736776665057472,9.05538703699806e-09,3.533230647857921e-16,3.934186069997059e-13,3.5693850211011104e-12,2.599065908529013e-09,1.7830333280681637e-08,9.695878027722206e-10,4.2433159900799455e-12,1.829599706906408e-08,8.763533741763929e-14,9.831900676921182e-13,4.559915971851253e-09,2.4115682941715645e-12,6.281333380481374e-08,8.676754804633144e-11,2.5421096657974916e-08,8.8915802898363e-14,1.006913072785647e-12,3.061639383191434e-11,1.0402250091937675e-13,6.915837815074523e-11,8.199501210076901e-10,1.5767574216448917e-07,0.0294686791310782,2.0990759293749767e-10,0.0002735729175808,0.0034249366368528,2.1782951197300955e-06,1.7698662406853408e-05,0.0542941156254606,0.0002679311034763,3.01249391678109e-06,7.177589088209208e-06,0.0002336921411114,7.887936983180564e-08,1.2370872039858072e-10,1.1616533174069924e-10,3.921737065397134e-10,1.607603771314453e-09,1.2230861877318589e-10,3.138623444139272e-07,9.329403326136627e-08,4.672763134238971e-09,3.621538319522178e-09,2.160740168287798e-09,4.3271247150500463e-08,8.528463665528213e-08,5.825153203247272e-08,8.481666571010392e-14,6.921167274857264e-15,4.431402097959985e-12,3.8467056575333085e-05,9.220376642151786e-19,7.45784592736635e-08,3.668014193933725e-11,2.8319336288492045e-08,9.511469831933254e-06,7.861572757754336e-07,1.1099950191476429e-15,4.483535914351607e-05,3.1895434670371846e-08,6.971276824122903e-08,1.8071196771971454e-10,2.18337100865352e-10,3.7460324586319613e-07,3.780587757759847e-15,1.3378315842744365e-17,2.0110744766154373e-13,7.910276149055421e-15,5.8203119982613285e-11,2.7216136068463945e-07,2.7141286956131167e-11,1.7430893652363495e-09,1.7224535602931536e-18,6.329427564885776e-08,8.208231039921979e-11,1.89017028365102e-10,1.647706622894342e-10,1.1602336168116466e-09,6.6728736531928e-14,3.0007497194951965e-14
0.031,0.1464498117480306,1436.413465835447,0.2447412911280428,0.6908203270403925,0.0,7.08753237892426e-08,8.034590820327622e-13,1.882859010082794e-08,0.1067528211136139,3.7206250357573605e-09,5.848061166292861e-07,7.423782651109359e-05,0.0003074650938874,3.9570925440457015e-06,0.0362077872925636,1.901811855471188e-27,2.9861644539402438e-21,8.876237299652507e-06,5.668943391939204e-07,0.002808371999769,0.0748204927853655,4.118237816854103e-09,1.237760962646488e-16,1.5012293363353986e-13,1.6126675913959196e-12,1.1959662567552098e-09,7.916463599748453e-09,4.1070855364171215e-10,2.25420960703618e-12,9.991340835234029e-09,4.484348422288117e-14,4.319718150555003e-13,1.996864540191022e-09,1.0058574965173233e-12,2.3915498186468436e-08,4.592124201348315e-11,1.3847352499601433e-08,2.851798896226673e-14,4.359941085794246e-13,1.2117879459230434e-11,5.399748416316308e-14,3.445549459219278e-11,4.49994938228744e-10,1.5718750057634666e-07,0.0294789771259041,1.3939342254046742e-10,0.0002323884588006,0.0032388822849595,1.4045088326032513e-06,9.199003276050309e-06,0.0546796484894307,0.0002249299212307,1.1039330505168368e-06,3.300670503541147e-06,0.0002325102136583,3.369275731431741e-08,3.594223900367296e-11,3.3562125466963654e-11,1.4196945149502159e-10,5.839886426329595e-10,4.400233236360556e-11,2.0664942415801586e-07,6.16346912065635e-08,1.8611462965019723e-09,1.524854122071856e-09,1.0218497912239848e-09,1.9912242834358414e-08,3.2668504344641004e-08,2.576676676560653e-08,3.08617920016535e-14,2.902385082649053e-15,2.6245631690479626e-12,3.970489335870997e-05,4.120367655162107e-19,5.42245081411774e-08,2.545247127970333e-11,1.1069429129500464e-08,6.132597657184981e-06,5.241823010474364e-07,6.034122734966419e-16,4.463153046412503e-05,1.3884160023168345e-08,6.721909911835945e-08,1.9351451095593256e-10,9.048890840905968e-11,1.5927301967084519e-07,2.231614295432797e-15,8.570638063812425e-18,5.4557449680439725e-14,3.1051044521943333e-15,6.262738619506254e-11,1.348173040947042e-07,1.1217894825141782e-11,6.98258266013631e-10,7.469796795002744e-19,3.116977379862769e-08,5.106675372454448e-11,1.1745987656086946e-10,1.172598810603763e-10,7.118826293994396e-10,3.7189469987152855e-14,1.2388162201329118e-14
0.031125,0.1469365693086185,1441.7452403095758,0.2439305363592689,0.6906677336791577,0.0,3.1789346575845025e-08,2.466140178846091e-13,7.021889715543505e-09,0.1063893414433014,1.6569152496596134e-09,4.864707513697455e-07,6.629866724881576e-05,0.0002958420846723,3.4832372069036868e-06,0.0362197407498979,1.8967546497032094e-27,2.9806751622592306e-21,7.744574218617275e-06,5.039686112444718e-07,0.0023249178637472,0.0757342281931914,2.012598972280201e-09,4.575646942947668e-17,6.062538342741406e-14,7.576068633608576e-13,5.755745713609467e-10,3.7100116953850446e-09,1.8485566749100103e-10,1.2448236273897844e-12,5.696016512498364e-09,2.334444629658369e-14,1.9778928002425586e-13,9.217180719184555e-10,4.4045988766652746e-13,9.656755276616433e-09,2.4241699981876028e-11,7.583475744560293e-09,1.0585167174076164e-14,1.9051264190889422e-13,5.060852113213482e-12,2.821947158173505e-14,1.7309637004281555e-11,2.4963621120200887e-10,1.5469845940952584e-07,0.0294849159306206,1.1635498634105338e-10,0.0002030370212004,0.003075660066364,9.644032723782926e-07,5.239030726202471e-06,0.0550027421746793,0.0001932190818235,4.1157435872514586e-07,1.6469743264077565e-06,0.0002315003224374,1.625316331238065e-08,1.0664210431847059e-11,9.912722457868627e-12,5.607030898404183e-11,2.3112828198307802e-10,1.7372547852502777e-11,1.3995121613528333e-07,4.1821461069633665e-08,8.130160979439908e-10,7.303683913687363e-10,5.18614049075986e-10,9.825348821409164e-09,1.3797886355537177e-08,1.2703158331806217e-08,1.3777010764977063e-14,1.27808177694338e-15,1.7748435589575229e-12,4.074227432127088e-05,1.9219464526779846e-19,3.8959935377916655e-08,2.1665392213509592e-11,4.979186411398116e-09,4.077943510227018e-06,3.627192855292869e-07,3.172462529063676e-16,4.442613788253717e-05,6.5901864960221005e-09,6.448273302891042e-08,2.0453731805103608e-10,4.23131334590408e-11,7.360683320971119e-08,1.677304671747041e-15,6.924538032864265e-18,1.5310637169439496e-14,1.2047506960111564e-15,6.768112450661679e-11,6.570660472859315e-08,5.105325562276846e-12,3.074558020126894e-10,3.4106217010631483e-19,1.512459316038376e-08,3.3030313606699415e-11,7.583977110398584e-11,8.614077808481752e-11,4.5470881780380367e-10,1.996105657084192e-14,5.589304575945943e-15
0.03125,0.1473370929065136,1446.1371601034557,0.2432674323774581,0.6905422673116935,0.0,1.5715954635081532e-08,7.939070509343128e-14,3.511291837964744e-09,0.1060973064187423,7.564376538965365e-10,4.034598311538393e-07,5.904018737052956e-05,0.0002832686112946,3.068818441738291e-06,0.0362317629699604,1.8918029659688195e-27,2.975214464885763e-21,6.768049106821348e-06,4.478335776992671e-07,0.0019347297268937,0.0764677390242371,1.0620934696071911e-09,1.79501296915903e-17,2.5984550447138363e-14,3.66596344413449e-13,2.8693083864792927e-10,1.814887399686616e-09,8.854060421293199e-11,7.107962490154988e-13,3.357064152711446e-09,1.2299417850777027e-14,9.365399965941581e-14,4.450394106550844e-10,2.012801016598717e-13,4.1916259016855446e-09,1.2665307129737235e-11,4.131667428511161e-09,4.282611733151613e-15,8.322616399190211e-14,2.2350781942233135e-12,1.4669995870990088e-14,8.676182656900873e-12,1.3802072171072674e-10,1.5087123177949294e-07,0.0294885810808683,1.0910034417890058e-10,0.0001813097840613,0.0029335183277141,6.934954414878313e-07,3.2656638013840145e-06,0.0552753575627374,0.0001693831362048,1.5670580600026699e-07,8.923574140607098e-07,0.0002306391994145,8.890708574979776e-09,3.247642364333221e-12,3.0075270127509937e-12,2.4201189125879527e-11,9.985132549552016e-11,7.542878126731727e-12,9.737565653808641e-08,2.9134880555670667e-08,4.0976004882216114e-10,4.1382609070145346e-10,2.8455257468950825e-10,5.226049810245483e-09,6.754756438033144e-09,6.994000300447095e-09,7.60664208833096e-15,6.004368514250622e-16,1.3115955158827125e-12,4.161291819973585e-05,9.280607242491749e-20,2.7723765205098988e-08,2.0320353398409805e-11,2.6778806305223467e-09,2.7939228275696533e-06,2.5943700605704777e-07,1.6228499960746908e-16,4.421958462318956e-05,3.426399837046634e-09,6.160245587065955e-08,2.1398572369335623e-10,2.2310913002995947e-11,3.7103203650719814e-08,1.457022156991845e-15,6.356132356578495e-18,4.455206501761503e-15,4.63556582407135e-16,7.338844318582618e-11,3.1582904729965385e-08,2.564735580793357e-12,1.4897344253175403e-10,1.6286241016583625e-19,7.246807059455273e-09,2.213468434446562e-11,5.0733831651504864e-11,6.500121212562111e-11,3.0146382056417856e-10,1.0388264267795948e-14,2.7625494978528456e-15
0.031375,0.1476686207687248,1449.774214314605,0.2427212782326835,0.6904390995096836,0.0,8.422618857492116e-09,2.6533137239356723e-14,2.197687340079609e-09,0.105861200386491,3.542407662404121e-10,3.34364509008506e-07,5.250494298999684e-05,0.0002703621049195,2.706233920588391e-06,0.0362435693051255,1.886938521574134e-27,2.969748925196857e-21,5.922516959773848e-06,3.982307842217571e-07,0.0016187450597554,0.0770594036044594,6.030675104029514e-10,7.46107195376697e-18,1.1782958735531431e-14,1.8153888541871777e-13,1.4693345450208335e-10,9.166414757371491e-10,4.4926330992775335e-11,4.194611474000329e-13,2.0347458074705627e-09,6.5519050127211525e-15,4.552077187990838e-14,2.2275851692230112e-10,9.523163255923085e-14,1.969585857840614e-09,6.535188166404383e-12,2.23074551436581e-09,1.8137957631718397e-15,3.6227086344352194e-14,1.0401169860123188e-12,7.553724712297103e-15,4.321791734744479e-12,7.563572813626773e-11,1.4618397883865418e-07,0.0294909972798544,1.0731393186159229e-10,0.0001647223218266,0.0028100080402106,5.151305511450982e-07,2.1922026253967367e-06,0.0555067788852415,0.000151144123973,6.117605777482606e-08,5.217072924098834e-07,0.0002299028248942,5.459918354984472e-09,1.019802388051341e-12,9.414965762695001e-13,1.1348438077117568e-11,4.681377420780547e-11,3.5794026752077364e-12,6.944617126714859e-08,2.0796148374044698e-08,2.43715757381905e-10,2.7482894600064817e-10,1.6855392356947678e-10,2.9876396539241962e-09,3.920558312555811e-09,4.279147770292501e-09,4.945438956587562e-15,3.031843569665386e-16,1.0213268375246044e-12,4.234539896539181e-05,4.612386244044783e-20,1.9568359101945212e-08,1.9815452316013623e-11,1.7045647002755144e-09,1.966928565531953e-06,1.9102990231379699e-07,8.114128014085945e-17,4.4012184683712033e-05,1.9434496842161915e-09,5.867299067334757e-08,2.2206480353625878e-10,1.3173783460606006e-11,2.029655382255636e-08,1.3584499931340302e-15,6.1735713230264816e-18,1.3475872243360692e-15,1.7728342510427244e-16,7.976968653503035e-11,1.4998786790080327e-08,1.4141937084295718e-12,7.88861912163676e-11,8.091455471849653e-20,3.433800671049029e-09,1.53058132637017e-11,3.5025868318102056e-11,5.019121295674896e-11,2.0657386314819874e-10,5.269598310893957e-15,1.4869032339865377e-15
0.0315,0.1479446535376609,1452.802729345204,0.2422684133360069,0.6903540987059279,0.0,4.822242549993384e-09,9.202358321616912e-15,1.5565747303175324e-09,0.1056691352147387,1.6994527133233003e-10,2.773328143588305e-07,4.668383440218425e-05,0.0002575226524109,2.3892663064544888e-06,0.0362549360261953,1.8821481971975247e-27,2.964266597201051e-21,5.189465709837433e-06,3.546223462019173e-07,0.0013616733662775,0.0775391722731817,3.6564160866043247e-10,3.2735512377962482e-18,5.626396592630807e-15,9.170666263585061e-14,7.679599436933305e-11,4.736358364108985e-10,2.4001797936447903e-11,2.567563673042549e-13,1.2671044603324194e-09,3.5300888746229244e-15,2.2581803994953152e-14,1.1461477482303932e-10,4.629568312451192e-14,1.0010593892503459e-09,3.3272466220571027e-12,1.1909379192322964e-09,7.861415364532131e-16,1.568243689960134e-14,5.06867894871786e-13,3.844610912221943e-15,2.134708550103759e-12,4.0966241784862295e-11,1.409857770816625e-07,0.0294926923379783,1.0746473940217824e-10,0.0001517413638288,0.0027026406741369,3.9160909088453843e-07,1.5539619284995754e-06,0.0557043170619974,0.000136956132867,2.4608186447791946e-08,3.2591084483620805e-07,0.0002292700135919,3.6981599257933836e-09,3.319276230783573e-13,3.056574457067463e-13,5.725700136247132e-12,2.3592066241664512e-11,1.8377761982584808e-12,5.064389068325872e-08,1.5174733516504025e-08,1.671744838380931e-10,2.043383708966096e-10,1.0710406017541128e-10,1.8224698966358763e-09,2.6367463198138556e-09,2.885447295187167e-09,3.566517346538738e-15,1.6437092695792156e-16,8.193965577820687e-13,4.296360538957174e-05,2.3532753671240143e-20,1.3712012052719684e-08,1.961076560120331e-11,1.2247720166764235e-09,1.418833440744968e-06,1.442541530279065e-07,3.975455903024753e-17,4.380419842010813e-05,1.1922157626689251e-09,5.5768763756569334e-08,2.2896753474876872e-10,8.625562352688042e-12,1.1939585985489909e-08,1.308736341790937e-15,6.135378563064126e-18,4.2522927293499796e-16,6.742932795366552e-17,8.684108976289248e-11,7.04028640683855e-09,8.474944014616194e-13,4.5173249463852766e-11,4.1729661857806284e-20,1.6092645722168227e-09,1.0880079836661632e-11,2.4862764715892384e-11,3.9535486630517735e-11,1.4571617182685975e-10,2.6135688128826928e-15,8.630092386197989e-16
0.031625,0.1481758287025969,1455.338671709966,0.241890440979853,0.6902838680515696,0.0,2.9192034983969086e-09,3.3102541095150227e-15,1.1712200590228152e-09,0.1055119354418499,8.292847299568886e-11,2.3047901480909035e-07,4.153690973155897e-05,0.0002450103578459,2.112470280576774e-06,0.0362657152328355,1.877422368329015e-27,2.9587649196367557e-21,4.553554718304774e-06,3.163906340983997e-07,0.0011514288628689,0.0779303723184454,2.3455710280729256e-10,1.5099985018815721e-18,2.816218366470133e-15,4.714021367689956e-14,4.067073703454637e-11,2.4791726040071126e-10,1.3420863361716162e-11,1.6385088966026114e-13,8.118319987224081e-10,1.921101409397052e-15,1.1359483012988816e-14,6.003268920376875e-11,2.291555759288377e-14,5.45470155571928e-10,1.6628692548364577e-12,6.248677707695985e-10,3.428351433589215e-16,6.7112631198524084e-15,2.564482904666462e-13,1.923418035131617e-15,1.0392759465923613e-12,2.1796312554839337e-11,1.3553108840573373e-07,0.0294939533923229,1.0826741915729224e-10,0.0001413753400106,0.0026091371681222,3.029281561443466e-07,1.1444521963963257e-06,0.0558737898289229,0.0001257520185965,1.0227405897970605e-08,2.151778533273856e-07,0.000228723043414,2.710701529656469e-09,1.1230245638040813e-13,1.0319359192193557e-13,3.0743816733140648e-12,1.2642384581411267e-11,1.0095297302341754e-12,3.767955224279063e-08,1.129473051806634e-08,1.2615315615212512e-10,1.6226846167239083e-10,7.237740899201039e-11,1.1756207020633923e-09,1.958842178239659e-09,2.121311022282976e-09,2.738108482044509e-15,9.488599611640082e-17,6.690560868973943e-13,4.3487316056593466e-05,1.2306856098185331e-20,9.538734118367342e-09,1.9513092819803425e-11,9.459817616579912e-10,1.0459080419236126e-06,1.1132503995052049e-07,1.9012607218982556e-17,4.3595848414099e-05,7.827614329365507e-10,5.2942433254154334e-08,2.3486818328577237e-10,6.187755300460061e-12,7.473608383021432e-09,1.280642489275865e-15,6.15160953903443e-18,1.4020163502973623e-16,2.536688610675881e-17,9.461516923571812e-11,3.248269171138028e-09,5.457007341174427e-13,2.7649484616480597e-11,2.231297210994664e-20,7.416842567210143e-10,7.924323385113292e-12,1.8085596837821848e-11,3.1687618319596213e-11,1.0543443237716456e-10,1.2631168564610409e-15,5.34184701364711e-16
0.03175,0.1483705653827389,1457.474141763894,0.2415729596895044,0.6902256663708977,0.0,1.848687042799215e-09,1.182818806711391e-15,9.086981098732611e-10,0.1053824762359194,3.991310616013905e-11,1.9204920044984058e-07,3.700792535701151e-05,0.0002329956529193,1.8709507124417172e-06,0.0362758213063414,1.872753832333639e-27,2.9532452203156987e-21,4.001428551790677e-06,2.8292299891116945e-07,0.0009785117713708,0.0782511853055466,1.5734619668190359e-10,7.26755831602416e-19,1.4661585203660019e-15,2.4410624734687683e-14,2.1405893610661823e-11,1.2852785771498974e-10,7.783061226331044e-12,1.0932626086137333e-13,5.35348165183248e-10,1.0438903238337317e-15,5.690893744924416e-15,3.1298491702751186e-11,1.1299095800498391e-14,3.118395706527732e-10,7.959020565661799e-13,3.14105282290215e-10,1.4435670082756195e-16,2.7672313369543378e-15,1.3215095634906797e-13,9.242912912533783e-16,4.863760464384495e-13,1.1128595513857451e-11,1.3000606272957692e-07,0.0294949460396029,1.0922498146347631e-10,0.0001329513854915,0.0025275033533036,2.374320332763658e-07,8.64921070985644e-07,0.056019866221527,0.000116782519604,4.260828496702325e-09,1.481849616419137e-07,0.0002282473794931,2.1116818763879856e-09,3.8314032118438096e-14,3.514324925503795e-14,1.7335586229429122e-12,7.108354846912108e-12,5.856297249507937e-13,2.8531586649460137e-08,8.553820761657132e-09,1.0039899347345284e-10,1.3335827790119105e-10,5.1441739808544635e-11,7.92858627578804e-10,1.539397895201493e-09,1.6755821123754551e-09,2.1852634839421104e-15,5.725672895917055e-17,5.523044026052107e-13,4.393279913347704e-05,6.54572068747764e-21,6.576910642578745e-09,1.94492625164676e-11,7.598221831918444e-10,7.8558835751187e-07,8.7460440380799e-08,8.566272643611327e-18,4.338732787527476e-05,5.431327143522767e-10,5.0226923200312945e-08,2.3991972020641675e-10,4.788169347678072e-12,4.914205180046653e-09,1.2629307667952702e-15,6.186325219989826e-18,4.680735525748069e-17,9.096155587526062e-18,1.0310109973791975e-10,1.4198374721118643e-09,3.7251420127262817e-13,1.78421766358065e-11,1.2292452811544998e-20,3.2394707897254487e-10,5.894269348239127e-12,1.3435832821655195e-11,2.5785984449349477e-11,7.796610027703265e-11,5.744331711135683e-16,3.47962499521827e-16
0.032,0.1486709208632491,1460.76449759014,0.2410849176341821,0.6901388287106806,0.0,8.977723253246384e-10,2.67807092757305e-16,5.88689480248577e-10,0.1051900835546305,1.2121793445784622e-11,1.3541733120706253e-07,2.9619330633364944e-05,0.0002108613016944,1.4807800334898402e-06,0.0362938622942806,1.863572291042723e-27,2.941997275321152e-21,3.118971311128967e-06,2.2832886461228665e-07,0.0007223535628058,0.0787241233495041,8.367877474693375e-11,2.2172010616869745e-19,5.174603563192203e-16,8.495163987323904e-15,7.524902156803203e-12,4.3627882037586816e-11,3.368826015431155e-12,6.09017394563676e-14,2.917875701224937e-10,4.0465989445687087e-16,1.81987103925022e-15,1.08016415010826e-11,3.502257816895276e-15,1.3707535424509349e-10,2.1719442994046749e-13,9.445408417569444e-11,3.293553782474809e-17,5.731450495459644e-16,4.623761298964151e-14,2.523344842606811e-16,1.2775898481249198e-13,3.4126682823378962e-12,1.192239500287465e-07,0.0294964390558298,1.1093540259973618e-10,0.0001204588774137,0.0023947931926922,1.5307605254285449e-07,5.358340596150782e-07,0.0562530824765157,0.0001039545205185,1.296302239696434e-09,8.23297073970097e-08,0.0002274746128497,1.5175134265095872e-09,8.003377135723102e-15,7.320818802589614e-15,6.625176047971432e-13,2.7009970311220265e-12,2.3970526636618184e-13,1.7338705975472652e-08,5.200943641393471e-09,6.977340235392919e-11,9.56577682619113e-11,3.0721656340284395e-11,4.249549816137316e-10,1.0503936427688415e-09,1.268733033327965e-09,1.5445384142074606e-15,2.7501724107953618e-17,3.877504612577182e-13,4.462811107557604e-05,2.4034629623449168e-21,3.223050441811055e-09,1.9328530190325568e-11,5.265369618388153e-10,4.7176527294384955e-07,5.749658643257602e-08,2.1632491668827123e-18,4.297047429498171e-05,3.129641841827784e-10,4.52717426863754e-08,2.4783781083804947e-10,3.513237779577243e-12,2.536427623300579e-09,1.2418407882168173e-15,6.260341996814087e-18,9.458586491629973e-18,1.5107189887853405e-18,1.2221674744394104e-10,3.4216065276245277e-10,2.0935207638295137e-13,8.947841068111782e-12,4.8135752817660655e-21,7.801628446668864e-11,3.485358480528312e-12,7.932469209241967e-12,1.7897650010834054e-11,4.571491621549627e-11,1.47177576170979e-16,1.770314848965594e-16
