,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
170,0.032,1.1922481728840335,1963.8886203766,0.16408431189885694,0.6137121310387497,0.0,4.983395292417597e-10,1.5069020492327146e-05,8.998709555242364e-06,2.13874195415877e-06,2.888012213289064e-05,2.602425943559796e-06,0.00017149512348525658,0.0022295851340390555,0.06446903352749402,0.0,0.0,3.549645048733874e-09,1.8878576270372174e-09,0.08132732569164404,0.10398074486061046,3.5795421657703285e-08,5.72498354938806e-08,4.37806654187706e-09,4.376378761155035e-08,1.1426928335557561e-06,2.4012114297916804e-07,1.8813043186454013e-08,4.680077917592231e-09,1.319023442802337e-05,1.185483991566183e-09,1.8314215892560932e-09,4.0111878572303736e-08,1.3563244407223618e-11,3.069950520188268e-07,6.70503905584083e-10,7.3480022743015686e-09,5.542191842524053e-11,8.57455563606755e-13,1.470134686136871e-09,9.28730257321939e-13,1.269654943005286e-12,1.4881622980258383e-10,8.325225345821239e-07,0.09420984553411316,5.271725593857571e-05,9.88350320238773e-06,0.008014839058252872,0.00021085779684429005,2.840665379619249e-06,0.027442049463985433,0.004080110651043174,1.4637051625297464e-06,7.799634482183754e-11,5.202611957446993e-11,2.5268183661038095e-08,1.7263599111318026e-08,3.534620126294157e-10,1.1407427781945552e-05,4.843703933967827e-10,1.4519188843667328e-15,2.4379848305188967e-16,2.0676218147335996e-19,3.210864077618658e-17,8.674359850546813e-14,1.0221213938300054e-09
171,0.0325,1.1947923667234235,1967.8084822463195,0.16373491035170437,0.6137197757442977,0.0,8.508701769810954e-10,2.1609666095196272e-05,5.725777128175487e-06,2.7958084370709424e-06,2.2975958518245765e-05,1.6481163342121128e-06,0.00013695471843962927,0.0022345758596174744,0.0644047423410815,0.0,0.0,2.0639916551011655e-09,1.1821781114085291e-09,0.08168340044948312,0.10383432750023315,2.8506180251465767e-08,4.543621844452957e-08,3.266787875068311e-09,3.8261495218953686e-08,1.2225324531505557e-06,2.3330586466232393e-07,1.5316136341445714e-08,3.8016303324924936e-09,1.3307341524717767e-05,1.2157992462569604e-09,1.5875834195688521e-09,3.9907433151299e-08,1.1496063852860206e-11,3.1345815398266386e-07,5.318160522627954e-10,8.442639652998136e-09,6.694182459214873e-11,9.072575600212205e-13,1.239469679364885e-09,9.870824996307441e-13,1.0357436517235264e-12,1.5743411800052542e-10,6.73771640333492e-07,0.09449478783203054,6.52708616167059e-05,9.322365048363852e-06,0.007746408181262299,0.00018646751236932226,2.8125303783208362e-06,0.027442392114532768,0.003952265275690609,1.371862269227948e-06,5.731221882342654e-11,3.810157540235383e-11,1.8891129953820603e-08,1.2942027969817701e-08,3.1437666873947193e-10,1.4393091722930245e-05,3.8358009959392697e-10,1.1221247420729988e-15,1.9209677082180477e-16,9.463134916374042e-20,4.592046576776415e-17,6.831096561763493e-14,1.5481472106715688e-09
172,0.033,1.197020945347874,1971.2507369031277,0.1634300734699461,0.6137253289088633,0.0,1.398954876194769e-09,2.9606620773138372e-05,3.6596748778154006e-06,3.5743806202401843e-06,1.844488588717667e-05,1.0624996325901572e-06,0.00011029786108843113,0.002238825287386156,0.06433791219053168,0.0,0.0,1.2060200519465007e-09,7.538886155411635e-10,0.08200792186651884,0.10370239998016517,2.28194257418436e-08,3.59210770048321e-08,2.440751689635085e-09,3.304189669976e-08,1.2846932132044306e-06,2.239977304890203e-07,1.2775713176896234e-08,3.161775827708619e-09,1.364215062381568e-05,1.2682993620609742e-09,1.363078874250227e-09,3.873537969454486e-08,9.728477794208364e-12,3.240835681706109e-07,4.348104147384297e-10,1.0417156159315798e-08,7.699811401352167e-11,9.787503763424817e-13,1.0354314306894139e-09,1.0333999051287857e-12,8.741718742777556e-13,1.768791372074597e-10,5.490493749018527e-07,0.09473637737457853,7.928559882158363e-05,8.895705728496006e-06,0.007551862106539242,0.00016753381642124027,2.6810256286028554e-06,0.027442611239986398,0.0037968898397594667,1.314541071975563e-06,4.36259716127872e-11,2.8893226960625503e-11,1.4580283046157935e-08,1.0014514783405903e-08,2.8469083648473127e-10,1.7296183445322326e-05,2.9924890561391914e-10,8.569518419341941e-16,1.4916863799866964e-16,4.5156641648186703e-20,6.728572273693173e-17,5.1591428773752596e-14,2.1457026222051116e-09
173,0.0335,1.1989440872051578,1974.2226097780106,0.16316792677478023,0.613729182083811,0.0,2.1745281511553953e-09,3.8595419604267516e-05,2.3597492964981567e-06,4.435012079289815e-06,1.5024961359464495e-05,7.051354350049532e-07,9.008958778476673e-05,0.0022423446755537313,0.06427129677510444,0.0,0.0,7.159408565649575e-10,4.953192621265754e-10,0.08229865604707258,0.10358624776304459,1.848450753407609e-08,2.8569933966330784e-08,1.8454792745942926e-09,2.8343885190159832e-08,1.3239912594205003e-06,2.126350693799147e-07,1.0908568879523587e-08,2.689261869251826e-09,1.411538024768642e-05,1.335641470954093e-09,1.1642004386294637e-09,3.671543753634823e-08,8.263244243503825e-12,3.368133094452097e-07,3.6635468945397967e-10,1.3568975703217572e-08,8.421365043264406e-11,1.064358789111701e-12,8.610250964094722e-10,1.0628772905312674e-12,7.61213607102143e-13,2.083932642328181e-10,4.53065638261688e-07,0.0949423544373682,9.434689183480998e-05,8.566989650730315e-06,0.007408212029341492,0.0001524963529020396,2.4738739691687705e-06,0.02744274996361082,0.0036321798078755114,1.2750926326012842e-06,3.425837042720774e-11,2.2591437904614943e-11,1.1562002735568105e-08,7.960055740617717e-09,2.6131277460898754e-10,1.9794132723034695e-05,2.3066920062454912e-10,6.483840125108713e-16,1.144743856777472e-16,2.246595957916705e-20,9.928329769470074e-17,3.752250778902883e-14,2.718674746132054e-09
174,0.034,1.200586170694828,1976.7558015177158,0.16294475630857785,0.6137317128392371,0.0,3.167708348526634e-09,4.785632209303966e-05,1.5434732593484033e-06,5.325418703588975e-06,1.2486593736016255e-05,4.870521963332636e-07,7.504037814563557e-05,0.0022452036603959925,0.0642066259131795,0.0,0.0,4.372523582492535e-10,3.39045773188568e-10,0.08255674835310275,0.10348518080135491,1.5258159342460315e-08,2.3062510216650493e-08,1.4275784680653624e-09,2.436089857679376e-08,1.3422395430851211e-06,2.0038213692446623e-07,9.541382722542067e-09,2.340574713995965e-09,1.4667718130897733e-05,1.4123471912902025e-09,9.97159728736395e-10,3.4209674739820065e-08,7.10232349389154e-12,3.5014894369200863e-07,3.183034891160476e-10,1.8106395678727326e-08,8.827553359909014e-11,1.1605755578923414e-12,7.190968503213395e-10,1.0765122157291163e-12,6.81987177110266e-13,2.5136139847948144e-10,3.807203555800481e-07,0.09511961176695805,0.00010970626849388928,8.309430592996075e-06,0.0072989064090472795,0.0001403103902745888,2.232372029889116e-06,0.02744283605124149,0.003469857545677923,1.2419661180626055e-06,2.7675180848714254e-11,1.8162250548647903e-11,9.392957505921741e-09,6.480235800850741e-09,2.423670013853583e-10,2.1680222814099445e-05,1.7625127059841976e-10,4.87381417651854e-16,8.707933546865266e-17,1.1682803698622514e-20,1.438540051908911e-16,2.6552239475059445e-14,3.176814313908268e-09
175,0.0345,1.201984380488013,1978.9043903884738,0.1627552106089501,0.6137332677868117,0.0,4.320240447212305e-09,5.663144764037002e-05,1.0313623551697675e-06,6.1956857237023655e-06,1.0627420151674657e-05,3.5284262602947614e-07,6.399073560291991e-05,0.0022475174273221417,0.06414469683560592,0.0,0.0,2.782033344593413e-10,2.436556948136182e-10,0.08278575719277297,0.10339737660019203,1.290267320119707e-08,1.9013959341085362e-08,1.1386343912752355e-09,2.1160068630417103e-08,1.345829159715831e-06,1.885206048391244e-07,8.551318200309037e-09,2.0854225266566525e-09,1.525313676553436e-05,1.4938843035091673e-09,8.63804951013436e-10,3.162621479622174e-08,6.221987630266878e-12,3.63105568893259e-07,2.8496511891893437e-10,2.3982588248408593e-08,8.982989863158044e-11,1.2643039012793503e-12,6.089170973483091e-10,1.0790589685347869e-12,6.262584541339101e-13,3.0253566129686925e-10,3.271261593473748e-07,0.09527433879852124,0.00012442683704473367,8.10317890786999e-06,0.007212365180615538,0.00013025791965440552,1.993529018045841e-06,0.027442887904592837,0.003316433971465788,1.2080223047994133e-06,2.294677029792362e-11,1.4980432954049908e-11,7.802966506551963e-09,5.393143560233471e-09,2.266591702868595e-10,2.2915575672721813e-05,1.3422679638328902e-10,3.657646895305916e-16,6.600442123449158e-17,6.379575001784005e-21,1.9992386948531958e-16,1.8558849372546373e-14,3.4760888780282766e-09
176,0.035,1.2031812679143234,1980.7327617408846,0.16259330675890726,0.6137341421838045,0.0,5.5411345073946444e-09,6.432463053354568e-05,7.099091450475525e-07,7.0089311950639575e-06,9.276744815806579e-06,2.6888051164947655e-07,5.594915924968912e-05,0.0022494139712593633,0.064085666786828,0.0,0.0,1.8636486570651236e-10,1.843603513362794e-10,0.08299032331996138,0.10332060364759402,1.1203429162912058e-08,1.606111859316483e-08,9.394503377657709e-10,1.8690210286129713e-08,1.3419909626447999e-06,1.7797827452857272e-07,7.842319421866502e-09,1.9006917368997083e-09,1.583570618304599e-05,1.5762227396207809e-09,7.614944719305473e-10,2.9264649075956556e-08,5.577456152626041e-12,3.7511753882527707e-07,2.6208683949308077e-10,3.084146373497565e-08,8.9886888346568e-11,1.3708125852172174e-12,5.264562682167638e-10,1.0760306807444697e-12,5.867880560985047e-13,3.5693485688916874e-10,2.87896398063271e-07,0.09541186660413414,0.00013762700304387725,7.933557789692092e-06,0.00714062611787775,0.00012183343993042545,1.7798905491820526e-06,0.027442917949538934,0.003174810650835561,1.1699067122568344e-06,1.9482355661932518e-11,1.264918121996329e-11,6.617709735611296e-09,4.5812382674613316e-09,2.1339448910153497e-10,2.3586619306578623e-05,1.0273375227960694e-10,2.7618859191240504e-16,5.025856648907614e-17,3.6794202264128515e-21,2.6298358729019355e-16,1.3032536259592792e-14,3.621920201945149e-09
177,0.035500000000000004,1.2042180653147405,1982.3045527158185,0.16245331855023093,0.6137345723499924,0.0,6.7346499296613556e-09,7.059607336401355e-05,5.075072789333493e-07,7.74429233036103e-06,8.298384317258767e-06,2.1518008793291978e-07,5.011748723717108e-05,0.002251007894917149,0.0640293365109345,0.0,0.0,1.3233482307470203e-10,1.4660834776038591e-10,0.08317515588240099,0.10325267817002139,9.983238631058598e-09,1.3903892374839876e-08,8.011349698801643e-10,1.683476975956706e-08,1.336304573605391e-06,1.6918931397192983e-07,7.337759813318625e-09,1.7681933025827225e-09,1.6388078900092622e-05,1.655812298512642e-09,6.850931446679318e-10,2.7272581433836277e-08,5.11754288103343e-12,3.8590474494902856e-07,2.4646542226638637e-10,3.812167024431977e-08,8.931790071844321e-11,1.4742733085763354e-12,4.662301683023465e-10,1.0717092929176096e-12,5.585076607699344e-13,4.095624147794159e-10,2.593742681872039e-07,0.09553657078383873,0.0001486901597963511,7.789777068071713e-06,0.007078232993806945,0.00011466952892435472,1.5998157479266784e-06,0.02744293459334752,0.003045647123186698,1.126976563197116e-06,1.6892148775807577e-11,1.09068054822702e-11,5.7193720587229125e-09,3.964878299924495e-09,2.0201616316265326e-10,2.3829424630413068e-05,7.980382144727044e-11,2.1182981080563563e-16,3.882194715097085e-17,2.2535006690407845e-21,3.26652005811023e-16,9.341383176738475e-15,3.646990455618085e-09
178,0.036000000000000004,1.205131600607792,1983.6772798714894,0.16233017278779477,0.6137347541581186,0.0,7.8249707508231e-09,7.535505075668657e-05,3.790104175557289e-07,8.3950560348629e-06,7.588609118641518e-06,1.799645901092513e-07,4.588415340300267e-05,0.00225238928195889,0.063975335508211,0.0,0.0,9.974727617312874e-11,1.219148746661345e-10,0.08334457828551736,0.10319162517919304,9.105675018608205e-09,1.2312898330854315e-08,7.036562851003526e-10,1.5461612213801997e-08,1.3320712790332492e-06,1.6219262894173242e-07,6.978291054857768e-09,1.6737753940420633e-09,1.6891478796769354e-05,1.729893605476154e-09,6.289481053062893e-10,2.56786835827405e-08,4.7956247370382285e-12,3.9536918697896207e-07,2.3575540484396626e-10,4.5247559102887263e-08,8.867672299227867e-11,1.5695639457519595e-12,4.228731906578532e-10,1.0686299474590193e-12,5.379438858011344e-13,4.56787023102083e-10,2.386868424248439e-07,0.09565194750551612,0.00015734885673929566,7.663888235883109e-06,0.0070214195369417975,0.00010848151410643934,1.4526278325720181e-06,0.02744294348576855,0.0029282623528056884,1.079994022317402e-06,1.4911064769271437e-11,9.575282544080516e-12,5.025439067420106e-09,3.4881110391943215e-09,1.9209874006318043e-10,2.3775019647619322e-05,6.345477573073345e-11,1.6640058829823853e-16,3.0683905702955653e-17,1.4694081228763734e-21,3.8501971466720546e-16,6.914212133701394e-15,3.5890429424092344e-09
179,0.036250000000000004,1.2055544592242238,1984.3083615705525,0.1622732340771819,0.6137348233495484,0.0,8.322112672138955e-09,7.723394056312163e-05,3.315619353502061e-07,8.691052727594077e-06,7.3058784643586876e-06,1.668078932429814e-07,4.419737050074662e-05,0.002253024241699933,0.06394903063224021,0.0,0.0,8.813833055734717e-11,1.1269837088579613e-10,0.08342502404539637,0.10316296484233851,8.75802516747345e-09,1.1668409551828851e-08,6.653516621661444e-10,1.4908603301959676e-08,1.3306845912073962e-06,1.592491059373332e-07,6.8360421659642386e-09,1.6366125208741478e-09,1.7121986844962644e-05,1.7644391123448332e-09,6.064676361425885e-10,2.5007062246129103e-08,4.671600382440615e-12,3.9961303363717795e-07,2.3160927363955493e-10,4.8632941311413516e-08,8.838410491141844e-11,1.6131293048036717e-12,4.0576289773695683e-10,1.0676829245848973e-12,5.295547970414269e-13,4.778133788164312e-10,2.3046470427551986e-07,0.09570720697818323,0.00016085324417467101,7.605424679319661e-06,0.006994108852726859,0.00010565619940283156,1.3894158371220182e-06,0.0274429459782286,0.0028733268548157527,1.0554357821675692e-06,1.4083611012956253e-11,9.01966781041974e-12,4.733936340439361e-09,3.287645708039256e-09,1.875379239383694e-10,2.3673846676597883e-05,5.6933462352875236e-11,1.4840141333690317e-16,2.744164344337439e-17,1.2078868084740404e-21,4.111797060918322e-16,6.004521200249828e-15,3.540386085088667e-09
180,0.036500000000000005,1.205953825733013,1984.9013589064512,0.16221949528783935,0.6137348582038599,0.0,8.77342988834184e-09,7.874954019586971e-05,2.942516228559693e-07,8.964272747631949e-06,7.066304697140897e-06,1.5605415011385737e-07,4.27682814156682e-05,0.0022536229914593975,0.0639232369294412,0.0,0.0,7.911066276862558e-11,1.0516204688196328e-10,0.08350246032448817,0.1031356594273349,8.464424552711747e-09,1.1112941958628062e-08,6.329870686895578e-10,1.4438397602456804e-08,1.3300543536213642e-06,1.567004600292049e-07,6.715804036765113e-09,1.6054799655115964e-09,1.7333756363898056e-05,1.7966176796105298e-09,5.874482460632953e-10,2.442478992169259e-08,4.5698810568447436e-12,4.0347424782818016e-07,2.2814741754689156e-10,5.1797264574817484e-08,8.815353658855046e-11,1.6530729289835488e-12,3.9143303464050176e-10,1.067344913462894e-12,5.223351534016094e-13,4.966933995429797e-10,2.235224872189855e-07,0.09576083608790353,0.00016374591796147002,7.549804758317177e-06,0.006967406906944668,0.00010302632144189159,1.3329661529017227e-06,0.027442947528436377,0.002821165207281206,1.0304736023234746e-06,1.335170468232183e-11,8.528664743087914e-12,4.4755558473231e-09,3.1098627549514224e-09,1.8327600242673528e-10,2.3531626739266607e-05,5.1600932910608236e-11,1.337252941884538e-16,2.4792671693959955e-17,1.011284896335075e-21,4.3442289775877225e-16,5.281656321746944e-15,3.481172819882843e-09
181,0.036750000000000005,1.2063324402432365,1985.4606398932235,0.1621685817454309,0.6137348683836813,0.0,9.176760004240248e-09,7.993312160063163e-05,2.647600662201318e-07,9.215280140757753e-06,6.863325690433682e-06,1.4722306554055995e-07,4.155768925133837e-05,0.0022541903037519182,0.0638979114820862,0.0,0.0,7.203066300735942e-11,9.896669042535164e-11,0.08357721170634931,0.10310956699540691,8.216316155558536e-09,1.0632206186174927e-08,6.055128393158532e-10,1.4038852351116673e-08,1.330156683634284e-06,1.5450527939822044e-07,6.613567241012272e-09,1.5793449887419926e-09,1.7525441212099658e-05,1.8262176230349311e-09,5.713808904361546e-10,2.39225302097681e-08,4.486897999275503e-12,4.0694892927304473e-07,2.2522055859672688e-10,5.4697801564862646e-08,8.798911260839393e-11,1.6891009388599985e-12,3.79455008657944e-10,1.067593102154886e-12,5.16056941693379e-13,5.133101721737699e-10,2.1767013257280462e-07,0.09581306716127931,0.00016606444065706124,7.496523794597482e-06,0.006941086098311785,0.00010057287540274491,1.2826029744262907e-06,0.027442948405643545,0.0027716084314133986,1.0053943491348634e-06,1.2701677029538299e-11,8.093058534132032e-12,4.245778489587557e-09,2.9516842790467942e-09,1.7928513771846423e-10,2.3358948095561965e-05,4.72332087528116e-11,1.2173127475260114e-16,2.2624563090179562e-17,8.615895978234824e-22,4.54515253293726e-16,4.7046833633125815e-15,3.4147476276088037e-09
182,0.037000000000000005,1.2066926729739968,1985.9899943591379,0.16212016972226043,0.6137348619657041,0.0,9.531476243524453e-09,8.081537842612326e-05,2.4133945267394334e-07,9.444791390595784e-06,6.691407462999064e-06,1.3994392806508633e-07,4.0532664417044506e-05,0.002254730036904829,0.06387301486953233,0.0,0.0,6.643869513723665e-11,9.385082479626382e-11,0.08364955947678043,0.10308456536658218,8.006553779310127e-09,1.021449080766656e-08,5.820855022256334e-10,1.3699425775127962e-08,1.3309127472775043e-06,1.526225573981798e-07,6.526006623356282e-09,1.5573209176869686e-09,1.7696015328243372e-05,1.8530886545444873e-09,5.578225664698291e-10,2.3490978782883775e-08,4.41957276622587e-12,4.100320536588829e-07,2.2270824206023636e-10,5.730970603786767e-08,8.788585817111625e-11,1.721071792223942e-12,3.694591961644913e-10,1.0683624979015722e-12,5.105357402184989e-13,5.276499749410572e-10,2.127465280830937e-07,0.09586409791370121,0.00016785254684908687,7.445159352266905e-06,0.006914958529853122,9.827938210168428e-05,1.2376397799019152e-06,0.027442948824300598,0.00272449148921356,9.804064686761844e-07,1.2121563021243766e-11,7.704790818936623e-12,4.04062961623207e-09,2.810398061836167e-09,1.7554120377923986e-10,2.3163400440906445e-05,4.364808894069866e-11,1.1190211884251582e-16,2.0846025316310472e-17,7.461651781643668e-22,4.713801634820182e-16,4.2417342068296544e-15,3.3434269695666726e-09
183,0.037250000000000005,1.2070365570701689,1986.4926860039448,0.1620739817672735,0.6137348452850366,0.0,9.838136450825521e-09,8.14274606159107e-05,2.2266522336720454e-07,9.653585511468942e-06,6.5459002853123616e-06,1.3392648619619673e-07,3.966550979425416e-05,0.002255245254582595,0.06384851174757368,0.0,0.0,6.19954383336725e-11,8.961031314458645e-11,0.08371974453772234,0.10306055065488265,7.82917245831819e-09,9.850064011273768e-09,5.620208296667613e-10,1.3410993708729928e-08,1.3322154447031219e-06,1.5101238999520501e-07,6.450331948721096e-09,1.538644925934105e-09,1.784471216101454e-05,1.8771264313899936e-09,5.463900934111392e-10,2.312112575740959e-08,4.3652698175931986e-12,4.127191102244109e-07,2.2051185458787077e-10,5.962037054014257e-08,8.783412534911719e-11,1.7489463423951812e-12,3.6112987015148175e-10,1.069566465496059e-12,5.056190828826132e-13,5.397645406563825e-10,2.0861549533105273e-07,0.0959140946851154,0.00016915788193967002,7.395357753741428e-06,0.006888868870758909,9.613161205665883e-05,1.1974315280907365e-06,0.027442948949228513,0.002679656730384266,9.556752448380707e-07,1.1601240562935739e-11,7.357042700129192e-12,3.8567053904343905e-09,2.68367834207033e-09,1.7202338697260555e-10,2.2950949712478526e-05,4.069803311764341e-11,1.0382191335110621e-16,1.9383245138162136e-17,6.560730914128751e-22,4.850549211278842e-16,3.868209617574949e-15,3.2689812519168306e-09
184,0.037500000000000006,1.2073658163421366,1986.9714937401975,0.162029782766273,0.6137348231122276,0.0,1.009817596211291e-08,8.18002028487214e-05,2.077287466761082e-07,9.842435944361671e-06,6.422899849711711e-06,1.289420690021973e-07,3.893294461176089e-05,0.0022557383741213565,0.06382437118065783,0.0,0.0,5.844815243245801e-11,8.608477219136291e-11,0.08378796979225187,0.10303743639653648,7.679193692801288e-09,9.53084662144441e-09,5.447623295015301e-10,1.3165692763956743e-08,1.3339396727824723e-06,1.4963680492779998e-07,6.384198178791864e-09,1.522658684019795e-09,1.7970953926895377e-05,1.8982606264744348e-09,5.367532553732591e-10,2.2804469661693785e-08,4.321730168246681e-12,4.150056777500305e-07,2.185500166335895e-10,6.162649236804554e-08,8.7821214696417e-11,1.7727552409006581e-12,3.5419775462226684e-10,1.071104490641168e-12,5.011777384822519e-13,5.497446533894283e-10,2.051620603301037e-07,0.0959631959999101,0.00017002962482190944,7.346823215652748e-06,0.0068626879980215345,9.411745620188349e-05,1.1613965843774033e-06,0.02744294890831587,0.002636958526450918,9.313378561009205e-07,1.1132265536680412e-11,7.0441226357076704e-12,3.6911383091585057e-09,2.5695639996338977e-09,1.6871403373187108e-10,2.2726387939750282e-05,3.826405788807001e-11,9.715730628874191e-17,1.817677849456021e-17,5.849302342340679e-22,4.95659445583917e-16,3.565153083705707e-15,3.192795369748949e-09
185,0.037750000000000006,1.2076818830311116,1987.4287374901853,0.1619873773787952,0.6137347986931114,0.0,1.0313623766023179e-08,8.196337262562612e-05,1.95759356887356e-07,1.0012044473878861e-05,6.319128669185614e-06,1.2480943956456558e-07,3.831540559471346e-05,0.0022562112899302857,0.06380056698593885,0.0,0.0,5.5607154691758403e-11,8.314742374739913e-11,0.08385440104215718,0.10301515381258704,7.55245944793487e-09,9.250145508843335e-09,5.298562455495064e-10,1.2956748011121083e-08,1.3359471240241623e-06,1.4846008320847729e-07,6.325617869255027e-09,1.5087883383991666e-09,1.8074249044509973e-05,1.916440385546368e-09,5.286272882825566e-10,2.2533103642914756e-08,4.287004677178328e-12,4.168860678615155e-07,2.167546646152699e-10,6.333164070584519e-08,8.783219276435373e-11,1.7925712856306573e-12,3.484324923908821e-10,1.072865766987625e-12,4.970994826764857e-13,5.577022094681481e-10,2.0228920193562524e-07,0.09601151542840493,0.00017051674149493317,7.299308216182036e-06,0.006836306663685695,9.222699667044635e-05,1.1290219145544127e-06,0.027442948804534135,0.0025962682995174504,9.075135131597248e-07,1.0707671154583706e-11,6.761331656023878e-12,3.5415442324281533e-09,2.466423457753169e-09,1.6559884415663382e-10,2.2493599216301998e-05,3.6250739759090146e-11,9.164238138441005e-17,1.717901295610403e-17,5.281376696178785e-22,5.033694813503664e-16,3.317966952643233e-15,3.115958814023717e-09
186,0.038000000000000006,1.2079859011062613,1987.8662815348216,0.1619466094431523,0.6137347734843294,0.0,1.0486831320697099e-08,8.194511395448001e-05,1.8616852028193675e-07,1.0162961782554284e-05,6.231836952838711e-06,1.2138412852555857e-07,3.779646049743344e-05,0.002256665469657955,0.06377707819313029,0.0,0.0,5.332936095456118e-11,8.069749965409127e-11,0.08391916546234232,0.10299365404308064,7.44549605463478e-09,9.002435303085344e-09,5.16931911703009e-10,1.2778314180551344e-08,1.3380890740749232e-06,1.4744902543576248e-07,6.272874828402166e-09,1.4965212429707169e-09,1.81540254089753e-05,1.9316120771932607e-09,5.217659928363793e-10,2.229978356367113e-08,4.25939832761408e-12,4.183510281978284e-07,2.1506676711861565e-10,6.474334658871679e-08,8.785048910620626e-11,1.8084792022045098e-12,3.43636083618599e-10,1.0747311794774887e-12,4.932824161795168e-13,5.637515787354584e-10,1.999150833128591e-07,0.09605914349426524,0.00017066682395940337,7.2526042859713876e-06,0.006809628251923653,9.045289074708402e-05,1.099862029075756e-06,0.027442948726111385,0.002557480980291692,8.843146334602173e-07,1.032181304675395e-11,6.504858613707388e-12,3.4059805502782078e-09,2.372926952374672e-09,1.6266761213620106e-10,2.225576355342691e-05,3.45823231276535e-11,8.706697569307518e-17,1.6352195537518292e-17,4.823608977432182e-22,5.08388210648163e-16,3.1154441939400163e-15,3.039334234790562e-09
187,0.038500000000000006,1.2085603130035507,1988.6864280652478,0.16186963847300073,0.613734719051569,0.0,1.071228670145953e-08,8.14395070655638e-05,1.7279264836864862e-07,1.0409463478396609e-05,6.0997539650618565e-06,1.1628916350063596e-07,3.701295963834754e-05,0.0022575210096979436,0.0637310060172596,0.0,0.0,5.012949543612012e-11,7.700283049811163e-11,0.08404393292709453,0.10295293683532107,7.282134756181029e-09,8.591655182327105e-09,4.960833817460159e-10,1.249838674784714e-08,1.3424086181400092e-06,1.45843058803474e-07,6.180522429839824e-09,1.4754532395428016e-09,1.8240200734168147e-05,1.952610078238932e-09,5.112259812644654e-10,2.192966148218239e-08,4.2213118394791235e-12,4.19987608247564e-07,2.118608590562516e-10,6.670028343780191e-08,8.786851970842233e-11,1.828815937915278e-12,3.364601750561672e-10,1.0784800218737691e-12,4.861832551070156e-13,5.704370227256608e-10,1.9645850844843585e-07,0.09615252282539503,0.00017008530099620856,7.161080326849298e-06,0.006755104220137642,8.724244410938713e-05,1.049980156660515e-06,0.027442948953048787,0.002485412091901025,8.401569770292864e-07,9.651012938185628e-12,6.0605249390322205e-12,3.171752957053949e-09,2.2113201741765535e-09,1.5734557181985545e-10,2.1773292722784874e-05,3.210963935936944e-11,8.025646954076301e-17,1.512635875494017e-17,4.1571251725037046e-22,5.109655378743526e-16,2.817713561525409e-15,2.888878696100849e-09
188,0.03900000000000001,1.2091026507141582,1989.4539348442895,0.16179703255419697,0.6137346827431646,0.0,1.0815378800416703e-08,8.051249617949077e-05,1.6404087809004364e-07,1.0597781864751186e-05,6.0068045287954666e-06,1.1276477664686724e-07,3.646370845409233e-05,0.0022583227013833096,0.06368584436460316,0.0,0.0,4.803583186967899e-11,7.438440678913764e-11,0.08416402594381044,0.10291445525416451,7.164825067590696e-09,8.259136833566912e-09,4.797609410923599e-10,1.2286288999688804e-08,1.3462494902545866e-06,1.4458369744471036e-07,6.098282208575936e-09,1.4569116042112056e-09,1.824693156691305e-05,1.9635611897681867e-09,5.03479059302959e-10,2.1641655610564505e-08,4.197225095286006e-12,4.20217604232902e-07,2.087149983104605e-10,6.777327866130807e-08,8.780402739111201e-11,1.837118277411084e-12,3.3138238908610283e-10,1.0818355779786077e-12,4.794434740613274e-13,5.717766787768126e-10,1.941943714596099e-07,0.09624420300850167,0.0001686871590129586,7.07097988957388e-06,0.006698970640392062,8.435956274464465e-05,1.0081930972602316e-06,0.02744294942479185,0.0024189714590781715,7.986126625354302e-07,9.076140823686518e-12,5.681507918303182e-12,2.9726378657968017e-09,2.0738623484793397e-09,1.525443876068428e-10,2.129241848878821e-05,3.032954165793755e-11,7.53207489144898e-17,1.4242808477665205e-17,3.6877419797582245e-22,5.063872043140651e-16,2.6062193307586883e-15,2.7444147158894397e-09
