,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_C2HF(5883)
187,0.033,1.1485082266690176,1999.9857402844902,0.16330048100201702,0.6138743152526479,0.0,4.790084508114414e-10,4.2059518114619665e-07,3.768319933210784e-06,5.3474379987643466e-05,1.606611730700362e-05,9.786493432311464e-07,0.00011393882337478577,0.002096788986132455,0.06783658242883077,2.9635838271499282e-83,6.255316251016762e-69,1.30462312327103e-09,6.828806430590217e-10,0.07146406436569741,0.10014028933827954,6.978543870703819e-08,5.498741878623608e-09,1.1609334780583782e-08,3.2163619193697134e-07,1.8240053726790494e-05,2.7198129302680392e-06,3.8184327253876875e-07,1.1424394043553285e-07,0.0004544504539730414,4.947036460073669e-08,1.5453446696024283e-08,4.907125400872229e-07,1.3208635706189947e-10,1.0981171291416586e-05,1.144614370724004e-08,4.593154096692726e-07,1.2217798046044971e-08,1.2117141768473118e-10,1.4197478659976974e-08,1.2791133510264732e-11,3.0574879097213274e-11,7.789416659789271e-09,5.234286230749644e-07,0.08596634102665332,7.028081772585263e-06,1.5383624076826546e-06,1.5372573342356984e-08,1.7248782202164898e-05,1.2718949830433778e-05,3.393217239759676e-08,0.05008982710915421,6.391765729468074e-05,2.89894578664664e-08,1.5751727474586598e-05,3.2837158817225817e-06,0.007730931571615446,3.9939412877410385e-10,2.625698363244479e-10,7.516385696997635e-11,2.2651325322252186e-10,8.687704796325267e-12,2.692814767007425e-12,6.297215285609317e-14,4.90087703737847e-07,3.417449737162124e-07,1.4841823177529896e-08,9.18730893439752e-08,6.493096443985047e-10,2.1545751794233963e-07,2.0608851779831012e-10,1.4043299053444528e-10,1.5058923198317512e-15,1.7701702627214548e-18,5.145972482116486e-09,1.0603675683890982e-11,8.538648722924384e-12,1.5494234380583827e-17,3.035386638671988e-18,3.759799612767209e-19,3.402516349364636e-17,5.854582679593164e-16,1.381986216713819e-13,3.477468463111725e-12,4.96829613078295e-23,1.2337512609977952e-20,9.307363611259812e-19,5.914257247312188e-11,6.033576968713019e-07
188,0.0335,1.149776890267179,2001.272636640624,0.16312029526537175,0.613881137978765,0.0,4.4280179369040263e-10,3.652396914240645e-07,3.0299421705810827e-06,5.8991883125526997e-05,1.481548266526212e-05,8.153327941861927e-07,0.00010401829455868066,0.0021170305474863577,0.06764788949889611,2.93326142044258e-83,6.70935037600961e-69,1.0243535513397478e-09,5.650781696393026e-10,0.07219809624601721,0.09981021434347624,6.283109035552833e-08,4.295678192392235e-09,9.99658330557664e-09,3.0110271418173713e-07,1.849097592743138e-05,2.6416755732409155e-06,3.474481809185822e-07,1.0622395986873626e-07,0.0004613865211314514,5.056331131724153e-08,1.4363091454159558e-08,4.7418981503882016e-07,1.2271577464296066e-10,1.0964852939388362e-05,1.0661585694331876e-08,4.744114332129593e-07,1.2652002186263707e-08,1.2237293199497875e-10,1.3056061127014558e-08,1.3018638472893858e-11,2.768734521786736e-11,7.667458705153495e-09,4.81628746426587e-07,0.08616561606353976,5.534019212422495e-06,1.2842204041174435e-06,1.518874132769165e-08,1.715940802492763e-05,9.117847831977641e-06,2.6182692326385192e-08,0.05009577645005188,4.8718369267483504e-05,2.2598437359064054e-08,1.510724156186929e-05,3.0499541720744184e-06,0.00730471721247627,3.5102792409906935e-10,2.3064348025962404e-10,6.393681482543236e-11,1.928880464949193e-10,6.19047511662284e-12,1.9210819523095634e-12,5.1166206903758925e-14,4.3664243537913006e-07,3.04197001564902e-07,1.2861723010370336e-08,7.950408939845977e-08,5.157275765825537e-10,1.7854449048339293e-07,2.0751199280496748e-10,1.2911168690305813e-10,1.4185980341063346e-15,1.35595532344255e-18,5.177660025676874e-09,8.217633974200125e-12,6.66159675698981e-12,1.0350381976124123e-17,2.0370723593551895e-18,2.6401200788107213e-19,2.898579896226815e-17,3.87736133882746e-16,1.0146060381281646e-13,2.743480459523536e-12,3.226377586950773e-23,7.700250080255885e-21,7.408834596276913e-19,4.2187987385315334e-11,5.743323037411227e-07
189,0.034,1.1508758715475778,2002.31638185804,0.16296453027803984,0.6138868804103007,0.0,3.932103818680206e-10,3.0693505656681516e-07,2.5346377368077462e-06,6.347968782736671e-05,1.3921957715007291e-05,7.062978567861938e-07,9.680567698958351e-05,0.002136024421674108,0.06747071722601476,2.910945412438286e-83,7.136521090216148e-69,8.428950147454842e-10,4.864970182473705e-10,0.07288023300091025,0.09950305603841053,5.768797240902358e-08,3.506584718267245e-09,8.853037881829557e-09,2.8457946573344524e-07,1.8611271806253667e-05,2.567051974977396e-06,3.2051026833942174e-07,9.979855493816528e-08,0.00046455663685142113,5.1188771518011515e-08,1.3502115625553041e-08,4.5845963717699346e-07,1.1546047098508636e-10,1.0879496116315705e-05,1.0042025943452003e-08,4.826244750196905e-07,1.287258634775859e-08,1.2233760472877003e-10,1.2164673251724314e-08,1.3163681442419354e-11,2.5442828183490683e-11,7.493763583533994e-09,4.5134899752814917e-07,0.08634725358167494,4.414223905921987e-06,1.0455471435553224e-06,1.5039616215049196e-08,1.708233809203512e-05,6.7549953646319055e-06,2.0356320982590783e-08,0.05009981864773964,3.690081001369547e-05,1.7889365317438656e-08,1.4478026053519525e-05,2.838207175409536e-06,0.006914352814939793,3.1449334557962544e-10,2.0654583957542251e-10,5.559402478502614e-11,1.6791390786305252e-10,4.570859150548978e-12,1.4201556198721177e-12,4.088879926499032e-14,3.952602948335794e-07,2.751614390933884e-07,1.1315431136919722e-08,6.986694952489699e-08,4.259088910203051e-10,1.448696448746655e-07,2.0729754444555668e-10,1.2098478473740593e-10,1.341841221671308e-15,1.0910287418601983e-18,5.207512522990383e-09,6.632848305857806e-12,5.425371759714585e-12,7.027679929224178e-18,1.3872313905325812e-18,1.968422511702701e-19,2.38335414681955e-17,2.619411589820196e-16,7.342452249821141e-14,2.2533841847673945e-12,2.146220670160556e-23,5.224323962742176e-21,6.18578206355357e-19,3.119389371812578e-11,5.469117930887912e-07
190,0.0345,1.1518457120528491,2003.1793164871017,0.1628273160563726,0.6138919075111837,0.0,3.3914258362910475e-10,2.5245068395513394e-07,2.1927812320373907e-06,6.697666433073618e-05,1.3274893866274757e-05,6.307235924574547e-07,9.145203602066553e-05,0.0021540366159667826,0.06730355587710081,2.8950049961484978e-83,7.538529938639652e-69,7.210248402517739e-10,4.319670570679064e-10,0.07352084871413776,0.0992137511388829,5.376713867303539e-08,2.9663144892256128e-09,8.010912098542977e-09,2.7090349652336387e-07,1.862324344076918e-05,2.4948668000866196e-06,2.98704155505999e-07,9.447045083687507e-08,0.000464447691853445,5.140641558384848e-08,1.2801339448275075e-08,4.435334451643736e-07,1.0962235378461054e-10,1.0737333864532428e-05,9.534052390069063e-09,4.849122338340112e-07,1.2916537309408793e-08,1.212502735848736e-10,1.1447481292130728e-08,1.323725844945447e-11,2.363835688094673e-11,7.282738195464448e-09,4.29036047261608e-07,0.08651436079249843,3.5564374536092083e-06,8.375958462482892e-07,1.4931665041559993e-08,1.7032579677726805e-05,5.135705663028272e-06,1.6047435490676407e-08,0.050102432667223536,2.7902946602210003e-05,1.4342536338408002e-08,1.386570926229426e-05,2.645729538015852e-06,0.006553478430626708,2.859547625572114e-10,1.8773429432221414e-10,4.918135966209862e-11,1.487228235265016e-10,3.47241709750959e-12,1.0801157442159097e-12,3.244178734236841e-14,3.621283631632914e-07,2.5194437089564347e-07,1.0072155674500703e-08,6.213337569547792e-08,3.6257592003099417e-10,1.1623618232251588e-07,2.0573792036663583e-10,1.1505429253024415e-10,1.2724048204970321e-15,9.138532302111614e-19,5.235765945077824e-09,5.568783073069836e-12,4.56893826098636e-12,4.863269911352359e-18,9.614229162953908e-19,1.5417041534470823e-19,1.9151126455366678e-17,1.811654399040386e-16,5.3245127414244986e-14,1.910365222611406e-12,1.4671035481821627e-23,3.792969894044814e-21,5.36196229721759e-19,2.373755617945002e-11,5.209427729108783e-07
191,0.035,1.1527144607942625,2003.9048823828393,0.16270460046801571,0.613896466368859,0.0,2.871567508532353e-10,2.0527718172885537e-07,1.950156864204863e-06,6.956475312133269e-05,1.2800968930459081e-05,5.766281625611058e-07,8.740019905400213e-05,0.002171225495549244,0.06714535659821994,2.8839513325853994e-83,7.917016648805522e-69,6.363312064986478e-10,3.9281177119756344e-10,0.0741268401295619,0.09893895085484102,5.068314298211286e-08,2.581651239721811e-09,7.36740000432831e-09,2.5923214647508016e-07,1.854391929853816e-05,2.4241579098764124e-06,2.804667087546003e-07,8.9899026241719e-08,0.00046152959661112435,5.12739188691731e-08,1.2212431780978849e-08,4.292844675372705e-07,1.0473406522487785e-10,1.0548764344137146e-05,9.101577491562796e-09,4.822101203550391e-07,1.2815289295506337e-08,1.1926468077272666e-10,1.0851680975521864e-08,1.3248060443143921e-11,2.2139299966485363e-11,7.0442837294254534e-09,4.1232976355012913e-07,0.08666918471778955,2.892621584719584e-06,6.654266974238062e-07,1.486521745929929e-08,1.7015893654940957e-05,3.989946519649768e-06,1.2899201656864348e-08,0.05010398131191963,2.115605195321076e-05,1.1634533774179435e-08,1.3272408547997549e-05,2.4701844557655354e-06,0.006217600908250802,2.6297608705365127e-10,1.7259581824832374e-10,4.410037679281724e-11,1.3351817601200611e-10,2.7018229990422388e-12,8.413381429032842e-13,2.5770196018179154e-14,3.3480507102110137e-07,2.328211771971047e-07,9.047528632264381e-09,5.5770481979190323e-08,3.1600880586747716e-10,9.304377859199111e-08,2.030781273335072e-10,1.1066223342489196e-10,1.2079909776464192e-15,7.902269618457766e-19,5.262610291261181e-09,4.843449472065615e-12,3.9487406685933456e-12,3.4360776939427913e-18,6.793534005198104e-19,1.2562961428391012e-19,1.520223171683377e-17,1.2862405949351352e-16,3.918826546810197e-14,1.6596490319729938e-12,1.0328119696639253e-23,2.9067212900593113e-21,4.783318323421271e-19,1.850498481911789e-11,4.963057153162609e-07
192,0.035500000000000004,1.1535016803708178,2004.5237043852976,0.16259356096639893,0.613900717269313,0.0,2.4098052371995805e-10,1.6646428333402193e-07,1.773367747190891e-06,7.134499787327038e-05,1.2450790355748034e-05,5.368346180013617e-07,8.42783639271959e-05,0.002187682731597821,0.06699542091531466,2.8764914678705336e-83,8.273543545158865e-69,5.756334512592875e-10,3.6386046939349985e-10,0.07470266180886849,0.09867650911047433,4.818035198339072e-08,2.297826948444447e-09,6.857901555607822e-09,2.489671312973746e-07,1.8386760690396605e-05,2.3541807839895243e-06,2.647536684040549e-07,8.585443175455012e-08,0.00045624391673553314,5.084523363427512e-08,1.1701807717579392e-08,4.1555126966937306e-07,1.0048335735361875e-10,1.0322788316630136e-05,8.72040916795067e-09,4.7536090681166175e-07,1.2595285587664637e-08,1.1651513945381803e-10,1.0340823881918624e-08,1.3203183367507272e-11,2.085574245904959e-11,6.785241034632185e-09,3.9963914884075583e-07,0.08681334573414316,2.3780646219812305e-06,5.279194058219842e-07,1.4836453605822475e-08,1.7031683797029562e-05,3.1622956647651483e-06,1.0617292079717682e-08,0.05010473805895218,1.615369984780903e-05,9.552741966149966e-09,1.2699841437944411e-05,2.3096490254871153e-06,0.005903576631994799,2.4396984984672006e-10,1.6008027037202396e-10,3.9966793853430035e-11,1.2114724996759015e-10,2.148100672748533e-12,6.695839333833008e-13,2.064004820726024e-14,3.1169479910649433e-07,2.1666507594784418e-07,8.185945594551082e-09,5.0427759908740164e-08,2.8050335226442217e-10,7.487479444233444e-08,1.9952642739557224e-10,1.073673699315472e-10,1.1470082994508512e-15,7.004764668518284e-19,5.288181383512392e-09,4.34070441579752e-12,3.482068066118007e-12,2.482566928437197e-18,4.902160877818627e-19,1.0564642804199618e-19,1.2030883428925655e-17,9.394446221944771e-17,2.952083078342999e-14,1.4693794369493996e-12,7.49937331550442e-24,2.3248311995629577e-21,4.360773165833871e-19,1.474275947415046e-11,4.729147298555006e-07
193,0.036000000000000004,1.154220750515309,2005.0572195402046,0.16249226649693885,0.6139047023157148,0.0,2.0210092613131684e-10,1.3566961643695442e-07,1.641337513751653e-06,7.241888187881876e-05,1.2190519596811635e-05,5.068802864649109e-07,8.183409014643879e-05,0.0022034579048671233,0.06685336718946001,2.8715570963026597e-83,8.609582478856197e-69,5.309169437489457e-10,3.4191325180798693e-10,0.07525083221299635,0.09842519816538733,4.608616920176522e-08,2.081335112115763e-09,6.440671750660851e-09,2.396825548368637e-07,1.816235001220929e-05,2.2843813322653667e-06,2.5086440341153016e-07,8.21826145203465e-08,0.0004489925964915575,5.016913771389707e-08,1.12458705284609e-08,4.0218144761054397e-07,9.66597292126438e-11,1.0067172972979678e-05,8.374400590546035e-09,4.650947760010355e-07,1.227843948506102e-08,1.131181317650244e-10,9.889606981362861e-09,1.3108291717822516e-11,1.972738613436586e-11,6.510582545196818e-09,3.898738091614625e-07,0.0869479382970625,1.980680114226333e-06,4.2097012637703657e-07,1.4839619814249864e-08,1.7075960304694408e-05,2.5571249755185605e-06,8.972958571587399e-09,0.05010490440687378,1.2477079406904721e-05,7.950188173923732e-09,1.2149885027023722e-05,2.162676089319006e-06,0.005609459285224351,2.2789179961091524e-10,1.4949733919160804e-10,3.6530084317315355e-11,1.108588926487606e-10,1.7439539004604428e-12,5.440865156937668e-13,1.677022612004377e-14,2.9174824973457583e-07,2.0273509735978341e-07,7.450295593126246e-09,4.587160612673525e-08,2.5258749086339953e-10,6.09822038470277e-08,1.9525933276609762e-10,1.04868703837985e-10,1.0883861247983327e-15,6.3285772608063e-19,5.312557674927568e-09,3.986428743103031e-12,3.1193293071320532e-12,1.837686549960001e-18,3.6193052505799396e-19,9.108188718553727e-20,9.566812780706966e-18,7.073081433421978e-17,2.2875144216135096e-14,1.3203136274313507e-12,5.624721902039288e-24,1.9232441530912725e-21,4.040837368812622e-19,1.1994079644349188e-11,4.50730138108734e-07
194,0.037000000000000005,1.1554788641373932,2005.9109807042985,0.16231534094456915,0.613911079803912,0.0,1.4876466161051777e-10,9.651285627429451e-08,1.4699811479506217e-06,7.269133768422401e-05,1.1868950067075871e-05,4.673158176845669e-07,7.84422508305583e-05,0.0022330276269330426,0.0665927894896971,2.8667326584115717e-83,9.224615592283914e-69,4.736912887563487e-10,3.1243359021385353e-10,0.07626579455913067,0.0979550685704266,4.275250331196768e-08,1.7810539708450875e-09,5.794286799691031e-09,2.2313282794199495e-07,1.7537860393390226e-05,2.1443122612174696e-06,2.2699259828251953e-07,7.56200662902371e-08,0.00042959496468839904,4.8195589184737484e-08,1.0447165110538745e-08,3.762010111559521e-07,8.984009940186817e-11,9.486106093939197e-06,7.75294513310532e-09,4.3630266282320764e-07,1.1414660614257751e-08,1.0472947814342545e-10,9.11086267883433e-09,1.2781783927282794e-11,1.7804276329713542e-11,5.928149789796768e-09,3.768107511777483e-07,0.08718999254515322,1.4733047237161048e-06,2.872140358376438e-07,1.4925030478187586e-08,1.7236080706687253e-05,1.8235223525705194e-06,7.061899273173894e-09,0.05010385520222866,8.116631378790614e-06,5.8897677205338775e-09,1.1129856397791535e-05,1.906844873681554e-06,0.005079787400077511,2.0233435216031145e-10,1.3268381801855774e-10,3.1204553483249704e-11,9.490209336971967e-11,1.2516129291406394e-12,3.90880735112137e-13,1.2083236990469546e-14,2.5916744882676156e-07,1.8001300336582588e-07,6.2745728802032314e-09,3.86011174740603e-08,2.1230409463145805e-10,4.3919934501522693e-08,1.850087893732147e-10,1.0162943728718926e-10,9.761602160511481e-16,5.405913535664532e-19,5.35775143809344e-09,3.569014352867645e-12,2.6035545989856156e-12,1.1328251206834873e-18,2.2136846164868176e-19,7.209175176550378e-20,6.441213576216682e-18,4.5573417949559906e-17,1.5478288725009793e-14,1.1058711955393362e-12,3.613917011811222e-24,1.4323405073466646e-21,3.6011581582313333e-19,8.634547067479024e-12,4.1017077420417256e-07
195,0.038000000000000006,1.1565846574022576,2006.602087497631,0.1621601536786512,0.6139169828081813,0.0,1.1388579181561943e-10,7.282297493789395e-08,1.3578354484751808e-06,7.145534871720955e-05,1.1684604513216308e-05,4.416577550017143e-07,7.611807300028022e-05,0.0022604386416358547,0.06635555876522636,2.8647963424200036e-83,9.771353989996293e-69,4.3700028213025575e-10,2.928474662129e-10,0.0772014122719601,0.09751704314843877,4.0029886055407143e-08,1.568912307814165e-09,5.279880302577666e-09,2.0806442889446544e-07,1.6777721002837548e-05,2.0056145646307547e-06,2.0633328226494136e-07,6.969115885153024e-08,0.0004067616079961323,4.577438996451735e-08,9.730140224238473e-09,3.5109047232367804e-07,8.363184066505966e-11,8.867343785747882e-06,7.1847327141610875e-09,4.021733031899321e-07,1.0409015499832186e-08,9.53807295365742e-11,8.425373735233547e-09,1.2340981379800163e-11,1.6146194019958366e-11,5.34133196338163e-09,3.68314739077302e-07,0.08740707558368828,1.1553368576270328e-06,2.0728080063318006e-07,1.5059337330913522e-08,1.7438895226876016e-05,1.3875871744195472e-06,6.010211121418839e-09,0.05010195545292452,5.6498845484300015e-06,4.583383844449963e-09,1.0184745633318456e-05,1.686328158682711e-06,0.004603669519151002,1.8159824040360362e-10,1.190507436876466e-10,2.7057079482613797e-11,8.245799668368593e-11,9.558581764274707e-13,2.986214746654093e-13,9.375996929810233e-15,2.3216636778033876e-07,1.612082206147883e-07,5.3422454397772955e-09,3.284474464640321e-08,1.8290338272164528e-10,3.396429875849735e-08,1.73715789248327e-10,9.960970781680088e-11,8.707362849607203e-16,4.762987682062077e-19,5.39932927213491e-09,3.3274741376955205e-12,2.232502671269115e-12,7.647846925191362e-19,1.4777746248806315e-19,5.95381778772654e-20,4.578301894010177e-18,3.2557443670828e-17,1.1456830189295953e-14,9.499600938508116e-13,2.5810327976749425e-24,1.1310298324891562e-21,3.293429986605431e-19,6.607233092761586e-12,3.731994291955336e-07
196,0.03900000000000001,1.1575680037617544,2007.1760234555238,0.16202239970213175,0.6139225146831603,0.0,9.131929679085758e-11,5.8785927274109716e-08,1.2806249563115675e-06,6.917847879984619e-05,1.1580805166572813e-05,4.2408395435677104e-07,7.444598779872327e-05,0.002285807736548743,0.0661393528025829,2.8624498296171868e-83,1.0259524816948373e-68,4.1211993081150204e-10,2.7903392291056703e-10,0.07806415991155068,0.09710944064561264,3.766618416930579e-08,1.4055538428184667e-09,4.841515515326942e-09,1.9387475875680605e-07,1.5925999721930227e-05,1.8688142510222608e-06,1.8786899284748425e-07,6.419491521185984e-08,0.0003820007647880829,4.309020736071562e-08,9.060913804552766e-09,3.266998323440062e-07,7.778374870996307e-11,8.236634348580036e-06,6.650370153293341e-09,3.655546523846692e-07,9.343752951551545e-09,8.564745270582709e-11,7.796981242116203e-09,1.1815425304402546e-11,1.466681776359586e-11,4.768180175041256e-09,3.6256290196981416e-07,0.08760276662516885,9.529815391689191e-07,1.6008632035947506e-07,1.521758761126797e-08,1.7660156030685615e-05,1.1195476901594938e-06,5.425060824344858e-09,0.05009954825809247,4.24382476844115e-06,3.7389267872126425e-09,9.311183333360946e-06,1.4950698291781078e-06,0.004174053957215291,1.6403054513935765e-10,1.0750729572625052e-10,2.3694016849150616e-11,7.234947028510962e-11,7.713848256137679e-13,2.4092330007462567e-13,7.823616920138843e-15,2.0902681663116496e-07,1.4510912667668503e-07,4.5837869991153574e-09,2.8167593294077584e-08,1.6006838564439323e-10,2.8207199704504933e-08,1.6195961807226028e-10,9.831254538596705e-11,7.718475791456763e-16,4.278150003071688e-19,5.437540676360904e-09,3.1787739118502957e-12,1.9475577399742492e-12,5.651539596589497e-19,1.0781335385209749e-19,5.05547987027755e-20,3.447619803790434e-18,2.5513814828733685e-17,9.146012882320546e-15,8.2928262667525e-13,2.0250900846299898e-24,9.281469975291799e-22,3.060177335688967e-19,5.334812450515167e-12,3.3948486265721893e-07
197,0.04,1.1584486058141135,2007.6617775050725,0.1618992373491659,0.6139277501150312,0.0,7.62658709938132e-11,5.044742375144357e-08,1.2249185560451605e-06,6.62140475246283e-05,1.1525586490614006e-05,4.1150103079222735e-07,7.319255448547328e-05,0.002309221827450861,0.06594229280438221,2.8576067660969994e-83,1.0697511798878135e-68,3.943932768433478e-10,2.6881309155623546e-10,0.07885871755004731,0.09673122827714616,3.5537585282205524e-08,1.271437250816861e-09,4.451779466145511e-09,1.803307287314046e-07,1.5019833694521836e-05,1.7351696647525204e-06,1.711059643509244e-07,5.9051311073631555e-08,0.00035644531343178123,4.028214890574943e-08,8.425473730734165e-09,3.030943706764309e-07,7.220667845949889e-11,7.612800399775705e-06,6.1432380850759145e-09,3.2857846693617887e-07,8.280075053934707e-09,7.599322206751223e-11,7.209885070545309e-09,1.1231745682741642e-11,1.3325013068641891e-11,4.223153172534806e-09,3.5853075754458693e-07,0.08777970738172353,8.193138255235101e-07,1.3194842131701122e-07,1.5384028493972277e-08,1.7884338198013238e-05,9.466338581231191e-07,5.0929100937639995e-09,0.050096828725192326,3.4246123070743857e-06,3.1736904115345453e-09,8.505522726820748e-06,1.3283431968615749e-06,0.003785551504193863,1.4872132431767162e-10,9.745293227126985e-11,2.0890015892545475e-11,6.390416811576896e-11,6.509003239486208e-13,2.031427332892842e-13,6.928843248947921e-15,1.887717050511743e-07,1.310272523831493e-07,3.95590800487106e-09,2.429944850755626e-08,1.4152645629831036e-10,2.484927315256818e-08,1.5016348522680423e-10,9.745920118028385e-11,6.800816051382295e-16,3.8897064697455324e-19,5.47258613283404e-09,3.0810721884498194e-12,1.7181631879734588e-12,4.51841647957532e-19,8.513081240310224e-20,4.3718627368133813e-20,2.7242304127271724e-18,2.150667252207585e-17,7.737146962741668e-15,7.315979207978918e-13,1.711012360650856e-24,7.814510997839235e-22,2.8723630505512337e-19,4.497555346824188e-12,3.08743174243744e-07
198,0.040999999999999995,1.1592400709102564,2008.0785123619448,0.16178870149298633,0.6139327688242108,0.0,6.562390482448543e-11,4.536686310289519e-08,1.1831175454417213e-06,6.282630675536769e-05,1.1500218845713143e-05,4.021646334637874e-07,7.222096574946019e-05,0.002330753649397553,0.06576287414311882,2.8490721248812367e-83,1.1092378768894105e-68,3.812364059749392e-10,2.609599165454206e-10,0.0795886993103668,0.09638164572831484,3.358411007160264e-08,1.1564626890387712e-09,4.097144254607568e-09,1.673777326456592e-07,1.408977840803839e-05,1.606097945628662e-06,1.5579732157167024e-07,5.423390798745535e-08,0.0003309281728768806,3.7452945049930015e-08,7.819542237387025e-09,2.804256653275222e-07,6.688420380225771e-11,7.009223001278839e-06,5.6622806997516546e-09,2.927598313852518e-07,7.260891598566667e-09,6.676033562501322e-11,6.658013873637306e-09,1.0613077370068588e-11,1.2100767594870559e-11,3.7165907163850484e-09,3.5561921937616546e-07,0.0879398832923662,7.260116315496861e-07,1.146359741388897e-07,1.5549226574314965e-08,1.810218318318626e-05,8.281553559686648e-07,4.898203619966512e-09,0.05009390996885079,2.928564060072774e-06,2.7765788375317288e-09,7.76420597119125e-06,1.1824789261474378e-06,0.003433946128140574,1.351435200927486e-10,8.853966926324318e-11,1.8508082432654086e-11,5.6714549750081976e-11,5.67733666396205e-13,1.7700951910492278e-13,6.402674394552314e-15,1.7081216280125525e-07,1.1854801388948443e-07,3.4299993153594396e-09,2.106206068692912e-08,1.260004373994694e-10,2.2836040049851952e-08,1.3863041817247304e-10,9.688724618678843e-11,5.961030172323097e-16,3.565133334375061e-19,5.50463661128726e-09,3.0126467892115282e-12,1.52730653108831e-12,3.838571022908861e-19,7.153527170763102e-20,3.827670772360469e-20,2.2265083268275883e-18,1.9091036421146015e-17,6.820858793079603e-15,6.500520079407357e-13,1.5236754268543485e-24,6.69630823738395e-22,2.7147045447942455e-19,3.9153836563980735e-12,2.807344583962257e-07
199,0.041999999999999996,1.1599514767400467,2008.4387516156035,0.16168947542521578,0.6139376000683282,0.0,5.7577228739223085e-11,4.211258706333095e-08,1.150792055000888e-06,5.922060192667502e-05,1.1493479034206987e-05,3.950526180663127e-07,7.144923800703758e-05,0.00235045642509394,0.06560016889242003,2.83631396461696e-83,1.1449944868343015e-68,3.711628115908289e-10,2.5476008428760727e-10,0.0802561873893116,0.09606032292461174,3.178116854575835e-08,1.0554229808027284e-09,3.7716143993229e-09,1.5506408369777738e-07,1.3162304784861903e-05,1.4831129203063495e-06,1.4183530984580735e-07,4.9746612220470914e-08,0.0003060996817357695,3.468268782582602e-08,7.244423124191787e-09,2.588998798519814e-07,6.183919714619552e-11,6.436134554414646e-06,5.209496099603631e-09,2.591689363627234e-07,6.3158112689212365e-09,5.819559184070566e-11,6.140748682624971e-09,9.980304512717799e-12,1.0985738819505793e-11,3.2556756826044024e-09,3.5346916347719643e-07,0.08808461746646006,6.565844310419286e-07,1.0338772066074167e-07,1.570758566467248e-08,1.8308243456950856e-05,7.414724234968119e-07,4.778467786310672e-09,0.05009086034749225,2.6104545546033076e-06,2.4817460177982976e-09,7.085180718773555e-06,1.0547898014433362e-06,0.003116385864516945,1.2300029783778602e-10,8.057128493678051e-11,1.6463288189614808e-11,5.052905646552425e-11,5.067948967018306e-13,1.578369200393564e-13,6.080576070235953e-15,1.5480038108231248e-07,1.0742653790069839e-07,2.9867887907978326e-09,1.833550976518819e-08,1.1275222311554508e-10,2.1567847750518287e-08,1.2759207341152189e-10,9.650008443724311e-11,5.204779042078522e-16,3.2869570320373995e-19,5.533812027443908e-09,2.9619163010584166e-12,1.365217487258701e-12,3.4024648164889656e-19,6.282561184696692e-20,3.381201377942845e-20,1.858579694134097e-18,1.7534836304200938e-17,6.1819928219787365e-15,5.806783394778466e-13,1.4047079618416572e-24,5.812144815674655e-22,2.579034085846485e-19,3.4864269623678615e-12,2.552977425609159e-07
