,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2HF(5883)
171,0.0295,1.107174923516677,1955.1582166531286,0.16719680631388625,0.613825951332738,6.40595803346447e-60,1.8553411086808794e-10,5.6664808448625246e-08,0.00016858911804215406,3.767186326792666e-06,0.00010103689921247718,3.881156994376325e-05,0.0006771469484232494,0.0020522642857620736,0.06826967422428155,1.1047552169810612e-79,1.1514519967424129e-69,9.843278045040853e-08,2.892569354383774e-08,0.06904635785948218,0.09937193099905378,3.063323178494823e-07,1.9150294089588664e-07,9.427512197310278e-08,4.385307552147647e-07,5.7518946831052254e-06,1.8943091332311396e-06,9.223072041458381e-07,2.2669437464952303e-07,0.0001620378586390547,1.6660690247735117e-08,2.9634648811094452e-08,2.675091613629625e-07,2.8842558907113894e-10,4.055019877028206e-06,2.989359352696864e-08,7.547665782132238e-08,6.986455391377488e-10,2.6083314872660055e-11,2.961786097422573e-08,5.81594007171829e-12,1.012264856093364e-10,1.9779664408556247e-09,2.7015632677427856e-06,0.08328042037781783,1.3011272571129113e-07,8.902190743044167e-07,1.81198237940016e-08,1.5409218430500393e-05,5.085915815472636e-07,7.895234910939978e-07,0.0529674030485681,0.00026989772820736735,1.7364195775176319e-09,1.4768954450375339e-05,2.5174204040636055e-06,0.009706971503764471,2.8939571650191665e-09,1.942697871597575e-09,4.517869549978043e-10,1.391204363238825e-09,2.961077136438687e-10,3.498328741919745e-12,1.112983911620484e-12,1.8432995577117452e-14,2.606872226076864e-06,1.8422676217061935e-06,4.809146644597938e-08,3.1068947737553867e-07,2.763884298262549e-08,5.4725411649752625e-08,5.6469593408535584e-11,8.663408727659914e-10,1.6015498609455072e-15,1.0216325816059405e-16,5.597664215040524e-09,1.760683922657446e-10,7.137474184884624e-10,5.016325508805995e-16,7.847177426193018e-17,2.4975068399188875e-12,1.5261433158064697e-16,3.975539891188018e-18,8.258915084555734e-15,8.481271527573084e-15,2.1809532325792285e-10,7.941371167384534e-22,5.442118406372426e-17,4.536403152702786e-17,2.1791660945249457e-11,5.3971975165804714e-11,5.816619719630239e-07
172,0.029625,1.1104179991525476,1960.5380055394048,0.16670849293238976,0.6138175522766665,6.408481137898646e-60,1.7679473568448456e-10,6.545219735597701e-08,0.00013085522173511706,4.267775794790147e-06,9.217382774931954e-05,3.167335464343554e-05,0.0006155221456749306,0.002077311723144428,0.06810926556928491,1.0691570571057144e-79,1.0943679777662131e-69,7.489381868313681e-08,2.336278969693261e-08,0.06955637730428706,0.09936444499372638,2.834703120025891e-07,1.6319473666879868e-07,8.496543459128133e-08,4.335878904100191e-07,6.111583566421077e-06,1.9011947355837643e-06,8.738913131512204e-07,2.193311529853873e-07,0.00017096546650283785,1.742135453642853e-08,2.8206426186172513e-08,2.742228453404218e-07,2.721539961802331e-10,4.247906364951933e-06,2.8115521942882806e-08,8.025471499851724e-08,8.167684145892978e-10,2.7176247883331053e-11,2.8312891228263814e-08,5.850596402250976e-12,9.21051464007213e-11,2.0826041836492527e-09,2.496698024927367e-06,0.08345791608228177,1.44988656776918e-07,9.494030697651977e-07,1.7926392077851388e-08,1.5800751945297482e-05,5.220489343161632e-07,6.973286203983765e-07,0.05297264373329469,0.00025503765820139655,1.6215725470901897e-09,1.4422724587475714e-05,2.548327638648866e-06,0.009286509970248935,2.51370685462579e-09,1.68316535217111e-09,4.056086860339866e-10,1.2457730171557055e-09,2.668904040655931e-10,2.9063996840641713e-12,9.260468489029698e-13,2.083926593786266e-14,2.3048080469268375e-06,1.6282204576333171e-06,4.48332499542851e-08,2.8825590319132444e-07,2.1283861388067826e-08,6.270834871294076e-08,6.135584096175239e-11,7.89132843392519e-10,1.5229833887583206e-15,7.852424794447144e-17,5.506097059577547e-09,1.4854396905361079e-10,5.099980540621584e-10,4.044454849716119e-16,6.497161825002709e-17,2.0379096057175103e-12,1.0003540470752321e-16,4.4302994239357055e-18,7.152468896383543e-15,9.741391812515296e-15,1.574165900941332e-10,6.799957108651709e-22,2.957609836992002e-17,3.511889131708735e-17,1.8194088963358337e-11,4.325235610477344e-11,5.74770887823541e-07
173,0.02975,1.1132491724345543,1965.150218751378,0.16628452612247374,0.6138184375964961,6.410052311032363e-60,1.6921434507000186e-10,7.485276291851523e-08,0.00010437720835487968,4.810685286323909e-06,8.43686189592392e-05,2.6114393270180128e-05,0.0005617043500733437,0.0020988587732977296,0.0679820428842407,1.0348499074692275e-79,1.0411385487446333e-69,5.857840404304854e-08,1.9083587193033255e-08,0.07007310871390489,0.09926463772565455,2.625191111213236e-07,1.3861719868811618e-07,7.649912895180197e-08,4.268680174569933e-07,6.457482595924585e-06,1.9068504942956663e-06,8.276604646587987e-07,2.1153925374937848e-07,0.00017928369722512914,1.818320487267999e-08,2.6870087168093943e-08,2.805480364006652e-07,2.572192042759263e-10,4.429420401327818e-06,2.6460836156028245e-08,8.513927448523298e-08,9.432513002415132e-10,2.8317837514599768e-11,2.7055215939508926e-08,5.916396491699682e-12,8.425340533398341e-11,2.185827406133502e-09,2.3109479462484257e-06,0.083621273910353,1.6200619781007616e-07,1.0035738287634985e-06,1.7786560251304456e-08,1.6161942833691304e-05,5.458556440160823e-07,6.212203667125383e-07,0.0529772220090967,0.0002407644375772702,1.5420058467806253e-09,1.4090150875924678e-05,2.565165459044063e-06,0.008905685729951143,2.1996359401955358e-09,1.469683241414839e-09,3.6481404887310265e-10,1.1180256849154773e-09,2.4089072459755156e-10,2.4810792192542327e-12,7.913417020578059e-13,2.33473458617211e-14,2.0489817775064783e-06,1.4469755452212511e-06,4.168607288482401e-08,2.6691591080693827e-07,1.6731448072083635e-08,7.095185090331439e-08,6.600195929654444e-11,7.213245113889225e-10,1.454469883841438e-15,6.174881545870951e-17,5.444204446533866e-09,1.2739498133530566e-10,3.7628124055239034e-10,3.3335728650473976e-16,5.4788445856203275e-17,1.6810689613949366e-12,6.816658979259083e-17,4.904855494262199e-18,6.309967483439932e-15,1.143103897525286e-14,1.1926550934958096e-10,5.950938902511446e-22,1.7106627888539778e-17,2.779104123943302e-17,1.563563904954138e-11,3.513290675148897e-11,5.66626572377817e-07
174,0.029875,1.1157335003545008,1969.1365662422313,0.16591427162034708,0.6138243446743485,6.411027468519881e-60,1.6274927854053887e-10,8.475537709538785e-08,8.488735870861717e-05,5.392700091477805e-06,7.748383488974652e-05,2.172839638793851e-05,0.0005144968549277329,0.0021176735368355734,0.06787704187224033,1.0015360087774722e-79,9.904302996301848e-70,4.672940672238375e-08,1.574674057503454e-08,0.07057730396477663,0.09911583041705983,2.4331448316067705e-07,1.1760222885282883e-07,6.885111774885143e-08,4.187053225517912e-07,6.7864553104075135e-06,1.910369629093255e-06,7.833535220438373e-07,2.034887368538499e-07,0.0001869854814516195,1.8932475383016718e-08,2.561145671791868e-08,2.8627445189410896e-07,2.4334315172445913e-10,4.597417630157971e-06,2.492136945703975e-08,9.00656745984954e-08,1.076161748662671e-09,2.946448597463951e-11,2.5837661989203295e-08,6.0021627414899965e-12,7.74059943886402e-11,2.2856826789657288e-09,2.1429400776709258e-06,0.08377164881271934,1.8102591424239992e-07,1.0521710417056438e-06,1.7675241881891994e-08,1.6485446609151963e-05,5.770896437690301e-07,5.576674787080888e-07,0.052981131539602266,0.0002270237868339375,1.4807488098519956e-09,1.3774145861361333e-05,2.5685362809986183e-06,0.008559844800772458,1.9383015688620245e-09,1.292664798671057e-09,3.2858804017072807e-10,1.0051303178235896e-09,2.1766227288444986e-10,2.1567529524697773e-12,6.882960563751508e-13,2.589243369958354e-14,1.8313777203264423e-06,1.2928381778898223e-06,3.867537607475504e-08,2.4674904709744933e-07,1.3363137264238058e-08,7.930955944057274e-08,7.036664974546552e-11,6.615549221263034e-10,1.3932313431920887e-15,4.9328058824403965e-17,5.4024117891044795e-09,1.1036794467765144e-10,2.8452714771673736e-10,2.786938909864041e-16,4.671840732661289e-17,1.3997744996341923e-12,4.785206168244245e-17,5.3920203856710495e-18,5.6248425615856456e-15,1.3479710679685856e-14,9.268441363198127e-11,5.271364686477907e-22,1.036370835612516e-17,2.233366357458731e-17,1.370486549857407e-11,2.8868066192765958e-11,5.577119089918633e-07
175,0.03,1.1179226874381132,1972.604064076185,0.16558936772673616,0.6138326697217837,6.411625791695518e-60,1.573441024477188e-10,9.50258457644067e-08,7.002124168745792e-05,6.011713753998864e-06,7.139468356270082e-05,1.822810183571911e-05,0.0004729056235551464,0.002134312317876883,0.0677872614891275,9.690333225880128e-80,9.414115816665834e-70,3.782113655756311e-08,1.3112904056461612e-08,0.07105887287933738,0.09894366450690001,2.2574372284406522e-07,9.979606595376955e-08,6.198259763113087e-08,4.094625084370427e-07,7.097565670502838e-06,1.911663716397421e-06,7.409928635498244e-07,1.9534351012847073e-07,0.00019409851143608255,1.9660612824018703e-08,2.4424777242178195e-08,2.913368784273939e-07,2.3040068791975281e-10,4.751431124742207e-06,2.349198138697541e-08,9.499536872699045e-08,1.2139549160315391e-09,3.059163176321186e-11,2.4662346401957848e-08,6.100676027548511e-12,7.138230380134508e-11,2.381084393409051e-09,1.9910638396645288e-06,0.08391016736244376,2.019225632516289e-07,1.0947567317070135e-06,1.7582406727611872e-08,1.6772688176204225e-05,6.137197190106658e-07,5.040093346863324e-07,0.052984387219273774,0.00021378362235133144,1.4342891313264022e-09,1.3476521151641269e-05,2.5606275221262945e-06,0.008245136188194141,1.719299205505983e-09,1.144762470025347e-09,2.9644455611403655e-10,9.053619387313825e-10,1.969484342724939e-10,1.9054545191894867e-12,6.081892894074644e-13,2.841744473535968e-14,1.6454440897777949e-06,1.1611550856827952e-06,3.583334291398879e-08,2.2789701514729455e-07,1.0811568864958933e-08,8.761935095281348e-08,7.443330045136131e-11,6.087106095251839e-10,1.3376285354998594e-15,3.9855963145668804e-17,5.374488138482789e-09,9.621154750084806e-11,2.194204556723983e-10,2.3511798647564615e-16,4.0097143126419534e-17,1.1752168570267415e-12,3.439049691211867e-17,5.8862306998932674e-18,5.0394569669787746e-15,1.583327332346095e-14,7.324115426970453e-11,4.698107357457211e-22,6.507502225828951e-18,1.8154051375084282e-17,1.2223167902381901e-11,2.3959348169567795e-11,5.483769584220114e-07
176,0.03025,1.1215399185647075,1978.230869602004,0.16505530282761913,0.6138514577512731,6.412107586612896e-60,1.4948687567212478e-10,1.1579993285655496e-07,4.984903461895535e-05,7.350393938766626e-06,6.12878714951201e-05,1.3171068273429302e-05,0.00040415325737774187,0.002162259386572834,0.06764001553253396,9.060251935929341e-80,8.467686314049566e-70,2.5949791620655223e-08,9.357759590388606e-09,0.07193850597665322,0.0985759885459811,1.9550251854013523e-07,7.248335838904819e-08,5.051903334784634e-08,3.894851091858209e-07,7.667011353312831e-06,1.909947436590748e-06,6.638319646915474e-07,1.7956130820942798e-07,0.00020663507198541949,2.1022705383979465e-08,2.2294354863595242e-08,2.996300339258759e-07,2.0746598428944804e-10,5.018259525467914e-06,2.097479367106298e-08,1.047504625052941e-07,1.4985161087130295e-09,3.2761280479302065e-11,2.2496542215579572e-08,6.320780112212465e-12,6.142733495487282e-11,2.5566522377625367e-09,1.732081376177483e-06,0.08415456551453189,2.4836183754516933e-07,1.1586329533298956e-06,1.7435101655464918e-08,1.7245632683439457e-05,6.969623110643416e-07,4.1975333219329467e-07,0.05298899102101332,0.0001887783434420499,1.3834855189435804e-09,1.2941145616320189e-05,2.5188696990174743e-06,0.0077000389002922455,1.3805822718990735e-09,9.168407186274363e-10,2.4314309604704236e-10,7.407189735580177e-10,1.6240086707718796e-10,1.561769146378531e-12,4.98061455350155e-13,3.31548866375974e-14,1.350916177781693e-06,9.526045379257017e-07,3.076031002179438e-08,1.9462250501630034e-07,7.3587424675280305e-09,1.0330446591566722e-07,8.161969107287918e-11,5.211560100990574e-10,1.2416807543913957e-15,2.7075354609307428e-17,5.34627367821617e-09,7.468007073460864e-11,1.3818472009838695e-10,1.7226072442247962e-16,3.0209801833006605e-17,8.508975104063397e-13,1.909936902052009e-17,6.867252403154984e-18,4.1150546401641245e-15,2.1153178118199333e-14,4.8067485319842914e-11,3.804589704586479e-22,2.8568644915973127e-18,1.2468282423364276e-17,1.0222600088842837e-11,1.7027090479559477e-11,5.294303787022445e-07
177,0.0305,1.1244655915871564,1982.6971037608494,0.16462585623372594,0.6138696440943227,6.412266831149405e-60,1.446812015471431e-10,1.3623186368621374e-07,3.651253049252575e-05,8.827691354091031e-06,5.319035903180778e-05,9.755936450649876e-06,0.00034929625996265,0.0021854639475251013,0.06751461440844851,8.453259340660173e-80,7.546228011718588e-70,1.8337861664971802e-08,6.8608216367182715e-09,0.07271532961741774,0.09822509707514764,1.7027273929803284e-07,5.309127408997179e-08,4.140073140996061e-08,3.684531601369122e-07,8.175607572846249e-06,1.9024565124638767e-06,5.950284994397147e-07,1.6466009152818995e-07,0.00021744846647528765,2.227969729144536e-08,2.041154946122306e-08,3.055069608037459e-07,1.8743704391991938e-10,5.2404838241539735e-06,1.8811085717129807e-08,1.1433423870778344e-07,1.790402564916029e-09,3.476104932302588e-11,2.0523582802040335e-08,6.55116202101482e-12,5.341346866816868e-11,2.7108857874118983e-09,1.518761853062829e-06,0.08436664299742981,3.004173338158449e-07,1.19623601806615e-06,1.7317351213349684e-08,1.7623151216698973e-05,7.861923987639973e-07,3.554535070811995e-07,0.052991815667455845,0.00016550485686176586,1.3814839385562427e-09,1.2460274202812714e-05,2.4541021924835925e-06,0.0072340070901440335,1.129946917167512e-09,7.488499829148624e-10,2.0091630421899604e-10,6.10928246418679e-10,1.3487315945854363e-10,1.35099963723417e-12,4.299618005011718e-13,3.726866619162681e-14,1.1271308404737792e-06,7.941960139908207e-07,2.6423028452060088e-08,1.6648404873634666e-07,5.173282004442547e-09,1.1710394804486176e-07,8.7798151418634e-11,4.511620812488535e-10,1.1582799943678195e-15,1.8844928333733503e-17,5.337935041279368e-09,5.836044669054842e-11,9.117550278598506e-11,1.274156929367221e-16,2.2843817234144053e-17,6.312410409998594e-13,1.1191794579090336e-17,7.808691494948167e-18,3.343199985073666e-15,2.6836524609718066e-14,3.274340600388899e-11,3.0702973890766364e-22,1.3578719808807256e-18,8.788358152678263e-18,9.014012950995146e-12,1.2447019094932817e-11,5.106139296297616e-07
178,0.03075,1.1268653468338086,1986.2977007919542,0.16427527147027532,0.6138858881032188,6.412291099692192e-60,1.4229131399875479e-10,1.550446320567838e-07,2.7401861336763362e-05,1.043642575109779e-05,4.662958563676916e-05,7.389773562233879e-06,0.0003050041747863671,0.0022051582153344014,0.06740338443543653,7.868094963806756e-80,6.642208374999601e-70,1.3291779778361996e-08,5.152471226803263e-09,0.07339899161412294,0.09790527514246256,1.492369533813651e-07,3.9317495976478696e-08,3.4174599132870274e-08,3.475353578497644e-07,8.628733528909554e-06,1.8906103628755278e-06,5.344870160499014e-07,1.5097697827176974e-07,0.00022680086362872296,2.342434366434599e-08,1.8752457352790895e-08,3.0925067893138093e-07,1.700078923349865e-10,5.424399771878559e-06,1.695425804928688e-08,1.2364410963879336e-07,2.082700898308953e-09,3.657200344424534e-11,1.8749523672293947e-08,6.779124663943649e-12,4.687662439347174e-11,2.842762356342203e-09,1.34213389718205e-06,0.08455221858530186,3.5628175849299444e-07,1.2075762511321677e-06,1.7217392957111116e-08,1.7923519991693768e-05,8.737947900354044e-07,3.0490899354204025e-07,0.0529932173499999,0.00014401500568846147,1.4221649594576069e-09,1.2028793086786211e-05,2.37604994801686e-06,0.006831443514867736,9.404285481677749e-10,6.22219407538995e-10,1.674128460811529e-10,5.083406200617982e-10,1.1293890575607748e-10,1.222016802440785e-12,3.8785269286996586e-13,4.046885804979864e-14,9.543148403096504e-07,6.719010134663679e-07,2.27710833103924e-08,1.4298482144270878e-07,3.741624829433504e-09,1.2807580638490532e-07,9.306819700864823e-11,3.9462169887050736e-10,1.0846766757450615e-15,1.3414785340398425e-17,5.340197805517838e-09,4.588830491415144e-11,6.25741465937219e-11,9.483032046767588e-17,1.73047312477611e-17,4.786856702543661e-13,6.863964016605297e-18,8.656983938470259e-18,2.696518653481905e-15,3.2175514411305476e-14,2.3074771108594593e-11,2.462005390542641e-22,6.900653785643485e-19,6.3450120550800565e-18,8.283614628236974e-12,9.327993420791687e-12,4.92466549423824e-07
179,0.031,1.1288553350731334,1989.2340379460798,0.1639856808584916,0.6138997241272947,6.412263563372663e-60,1.416095957032735e-10,1.7104268156122316e-07,2.099199328911922e-05,1.2159497734553861e-05,4.12622698848217e-05,5.712722966908362e-06,0.0002688787263573504,0.0022221505537647172,0.06730257059194142,7.304299466984087e-80,5.75214764758992e-70,9.846366359814248e-09,3.954471425722791e-09,0.07400132949716746,0.09761925210136733,1.3163711522808741e-07,2.9474691082558632e-08,2.8440230082281666e-08,3.273503847548351e-07,9.02894302241247e-06,1.8747423675534474e-06,4.8159554684703e-07,1.3861372131360915e-07,0.00023490085732160506,2.4455889445461967e-08,1.7288301409015858e-08,3.110894205250949e-07,1.548442754656781e-10,5.575366004320299e-06,1.536044504656023e-08,1.325529507643395e-07,2.3682728993406562e-09,3.8171683394670635e-11,1.7163625378606903e-08,6.995546393527188e-12,4.1486665398673834e-11,2.9514168556465052e-09,1.1951047948365802e-06,0.08471573448656369,4.1340639523969634e-07,1.1944344225259614e-06,1.7128127520030882e-08,1.8160412025209577e-05,9.526573742952911e-07,2.6418280887757335e-07,0.05299345980549473,0.0001244095938796118,1.4956407746324715e-09,1.1642003683191945e-05,2.292093261780277e-06,0.006480845820774929,7.945362852102873e-10,5.249846081754396e-10,1.4078267382545976e-10,4.2704200148219596e-10,9.544755732866239e-11,1.1410644610740664e-12,3.6111649192893964e-13,4.255776604898289e-14,8.189571386483048e-07,5.761382663512393e-07,1.9725325333190648e-08,1.235098608601433e-07,2.7753813489553615e-09,1.355562898224662e-07,9.752690119777676e-11,3.4850240976382005e-10,1.0187723021105025e-15,9.745055314871776e-18,5.347972927963446e-09,3.6295844422020955e-11,4.4421321242726244e-11,7.083332138946116e-17,1.3111369619581326e-17,3.7032021613922155e-13,4.37732517701022e-18,9.357731770516628e-18,2.1555556254464683e-15,3.646980473386788e-14,1.674743165485299e-11,1.9575533285932636e-22,3.7120562814043104e-19,4.68221189380012e-18,7.8271363086052e-12,7.14736358826909e-12,4.752621780261324e-07
180,0.0315,1.1318522126960573,1993.5356904794442,0.16355148539918934,0.6139189389616124,6.412167078162071e-60,1.4225553971671043e-10,1.897496660175367e-07,1.3374055370120623e-05,1.5819123846838006e-05,3.3352969258753955e-05,3.6542761017510674e-06,0.00021580583630873007,0.002249705725453659,0.06712627462048856,6.23857730071243e-80,4.006824714472431e-70,5.8946204645749114e-09,2.5012605587195556e-09,0.07499343799052381,0.09714581092441117,1.0516988748526121e-07,1.751763031468783e-08,2.0451819081871235e-08,2.919637019064341e-07,9.689190204453858e-06,1.8360707440438075e-06,3.979745857390614e-07,1.1830401510866452e-07,0.0002477229105701999,2.615670190891714e-08,1.493950707187611e-08,3.107855322768272e-07,1.31081211206109e-10,5.792344147439708e-06,1.2881109573179375e-08,1.4869696588998782e-07,2.8964679149109535e-09,4.083343211786222e-11,1.4599399746218929e-08,7.383579346234735e-12,3.345767520579845e-11,3.1043559720241555e-09,9.741490173792187e-07,0.08498637583308578,5.155973530089979e-07,1.1033776004357743e-06,1.696688001356445e-08,1.847186631848933e-05,1.0577411029275355e-06,2.0413671063455413e-07,0.05299095432519638,9.125880955879722e-05,1.6900089096574491e-09,1.0992026507988212e-05,2.1257759383521453e-06,0.005911275259232844,5.944146843211585e-10,3.919836567151673e-10,1.0326408880833484e-10,3.1287674164000206e-10,7.072037649323234e-11,1.046105820122225e-12,3.295034680956527e-13,4.3006739337278e-14,6.294759901654503e-07,4.421347244118827e-07,1.5187996002019e-08,9.469696381054063e-08,1.6590855784185869e-09,1.3858418222568342e-07,1.0422430565328843e-10,2.8080999196015764e-10,9.10297739970437e-16,5.613804675701799e-18,5.370154001988619e-09,2.3634159176238966e-11,2.4891174221344443e-11,4.0836766971096125e-17,7.715306699575524e-18,2.3722583314511825e-13,2.0419965712778716e-18,1.0133301909512182e-17,1.3752096584976627e-15,3.978811000044733e-14,9.705121951022466e-12,1.236291924450057e-22,1.3041295717867773e-19,2.7820951206443244e-18,7.268974478632109e-12,4.514780027575009e-12,4.4446510515985247e-07
181,0.032,1.1340984170066732,1996.6488955847578,0.1632275539819019,0.6139333026043139,6.412118219618685e-60,1.4115444254623807e-10,1.9058565690277722e-07,8.998943173872774e-06,1.9698931782212653e-05,2.7765656615994808e-05,2.4873992121787348e-06,0.00017848072829484128,0.002272020999591876,0.06697035770973607,5.2567750534380024e-80,2.3092807569454813e-70,3.749812508901769e-09,1.6875713420657899e-09,0.07580860590741517,0.09675883996721259,8.591966594195373e-08,1.0947622990256384e-08,1.5221516266695457e-08,2.614964627858604e-07,1.0187930384772924e-05,1.784065624639743e-06,3.3451956605285837e-07,1.0227975821801136e-07,0.0002574276167583004,2.750929498184568e-08,1.3083062218623944e-08,3.058438620709206e-07,1.128876409253682e-10,5.930783294222202e-06,1.101475672015763e-08,1.6239119024156635e-07,3.350483734294323e-09,4.2707738393392217e-11,1.2565176707550887e-08,7.697021795926473e-12,2.766184893970286e-11,3.1779703439766673e-09,8.153188397953202e-07,0.08520993104036241,5.887581585612201e-07,9.556721499732784e-07,1.68164992648843e-08,1.8656123782962103e-05,1.082537342028235e-06,1.6106268860793095e-07,0.05298634614024724,6.50593183383716e-05,1.8726644650425563e-09,1.0427245463610984e-05,1.966007190568576e-06,0.005445063074207618,4.6268257071109933e-10,3.046814199317743e-10,7.827339983616896e-11,2.370719391505657e-10,5.4191562882625934e-11,9.638611104892981e-13,3.026802337135097e-13,3.95018066947235e-14,5.02067028751021e-07,3.520874190935298e-07,1.1979381452041782e-08,7.445606148523578e-08,1.0634242304541789e-09,1.2866229659035494e-07,1.0891043838425246e-10,2.331638091490664e-10,8.186694701586802e-16,3.4414321342390615e-18,5.394638962131181e-09,1.5820599164508252e-11,1.5200640465081686e-11,2.3468844458545708e-17,4.4961238223498786e-18,1.6149187674334105e-13,1.0531551185098723e-18,1.0046468577354225e-17,8.464632733267204e-16,3.6569211957469586e-14,6.069276822612512e-12,7.534837322051639e-23,5.296875004459251e-20,1.768942488925892e-18,6.732940591698838e-12,3.0425982690569765e-12,4.168555176751877e-07
182,0.0325,1.135831908465108,1998.960405995698,0.16297843823518543,0.613944214171263,6.412108594972809e-60,1.3540050884430762e-10,1.758802034244025e-07,6.37662069743738e-06,2.362736564907986e-05,2.3741371251881967e-05,1.7906563464746634e-06,0.00015168327860343045,0.0022907076547865916,0.06683034965082851,4.356934386391999e-80,6.598335250970926e-71,2.5297513309725467e-09,1.2061762643373426e-09,0.07649503606655061,0.09643604031811934,7.173770349409678e-08,7.204735811904024e-09,1.1729540664923943e-08,2.3593985281759585e-07,1.0550119606303659e-05,1.7224354339461772e-06,2.8630070872543495e-07,8.971663722829601e-08,0.00026455524117963153,2.854960600760536e-08,1.1611655746757927e-08,2.97957792532996e-07,9.896143648499502e-11,6.008194094096745e-06,9.596688650077653e-09,1.7334837490326125e-07,3.7166016263311274e-09,4.3893214139856916e-11,1.0962515965819377e-08,7.936909011344018e-12,2.3392397800493214e-11,3.18682921714842e-09,6.994815786763939e-07,0.085398648819753,6.191698250556256e-07,7.828673637340608e-07,1.6680991150174564e-08,1.876171808004607e-05,1.0288859588945283e-06,1.2972088259093055e-07,0.052980388513348194,4.523241766718958e-05,1.9778693865215453e-09,9.922944351561418e-06,1.8187911798501438e-06,0.005052841116850124,3.7246008639477483e-10,2.4501242438408583e-10,6.121299201620043e-11,1.8543821503726714e-10,4.2875571972997537e-11,8.663682535986923e-13,2.716697786369496e-13,3.362139519577648e-14,4.132422704306796e-07,2.893551783758599e-07,9.677740040345626e-09,6.000636898391568e-08,7.247963435173695e-10,1.1056336199253706e-07,1.1200809020541554e-10,1.9893646017548387e-10,7.409081300058943e-16,2.2439550380152407e-18,5.418361727673033e-09,1.1037947507532886e-11,9.988083797096492e-12,1.3500303659009688e-17,2.609998068242653e-18,1.1617485661997612e-13,5.939886221292729e-19,9.2562061879893e-18,5.099360392565831e-16,2.951086845486649e-14,4.0598999336361174e-12,4.4974151491888075e-23,2.4449947675204093e-20,1.2013826881042076e-18,6.063172934237928e-12,2.172570785137279e-12,3.920242693634492e-07
