,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
160,0.029625,1.5261654373062143,1937.130702382513,0.16842409893938132,0.6136241005815352,0.0,1.9622941554197722e-10,1.2477357142765146e-06,0.00019384091642432559,1.0395949882837507e-06,0.00010092000934727532,4.505408943028996e-05,0.00071367832798489,0.0018802207566302766,0.06817805925822856,0.0,3.4673633271201014e-22,1.069352610743065e-07,3.5650465119502265e-08,0.06862173104191732,0.11027324992874411,1.5180191239802933e-07,1.520887740635166e-07,3.5380964680059334e-08,1.4975344354029132e-07,1.6474425260282555e-06,6.29783175383309e-07,2.9789556119392965e-07,6.089140677772693e-08,4.5793502509952595e-05,4.419397350582423e-09,9.531838485212694e-09,8.72370649050132e-08,9.456782552269617e-11,1.2127027173840639e-06,9.180139228183718e-09,2.3682229262880262e-08,6.371870671859035e-11,4.9452813467675685e-12,9.420645520737471e-09,1.756797948228966e-12,2.0457670484782454e-11,6.249833350441175e-10,2.8067166690599767e-06,0.08583551148262786,7.865004831363225e-06,1.577621526180144e-05,0.011476343337701946,0.0004980679016508623,2.818676767821037e-06,0.021457071386041447,0.002773191559486823,0.011293640739863366,1.035368686224351e-05,0.002938538361695195,2.2025530136411034e-09,1.4914756817153278e-09,5.826268958024716e-07,2.4568377577722553e-09,9.237209840437696e-07,6.140610354912518e-07,4.227411980646117e-09,2.3073232986624614e-06,1.4919877750223243e-11,9.030050485570786e-10,5.538888970650455e-16,4.223272165685691e-17,5.363577428650477e-09,1.5141225989378837e-09,1.9109208558308322e-10,5.4541553437196436e-15,7.927284056353149e-16,1.4662140478103647e-16,2.4249967450109216e-17,4.3698531132742656e-13,8.285250400062121e-09,1.3191115232382103e-16,1.790049937358475e-17,2.026627270949416e-17
161,0.02975,1.5287578931750174,1940.192032400732,0.1681384865945232,0.6136246541764073,0.0,1.843633326772336e-10,1.3697846289085143e-06,0.00016388130719777083,1.0922930026462081e-06,9.343695858244694e-05,3.848837312662585e-05,0.0006619585308645812,0.0018882121184400312,0.06815395332581395,0.0,3.4670456231253444e-22,8.882130772828441e-08,3.0385175038334187e-08,0.0687409033241961,0.11035429313898268,1.3927485343610593e-07,1.442659194153727e-07,3.150922715800015e-08,1.4191856088147032e-07,1.6506576932075522e-06,6.074288117140023e-07,2.7262490772724584e-07,5.615911371100904e-08,4.530096806630336e-05,4.2896213607023224e-09,8.741062197365443e-09,8.577219612249979e-08,8.668897342763224e-11,1.2003320753798576e-06,8.292470584880948e-09,2.2653763392529166e-08,6.657115741263494e-11,4.4961085950282914e-12,8.717097408557351e-09,1.6673189936210675e-12,1.824354536204345e-11,5.93989795344368e-10,2.629683374718303e-06,0.08607888258890432,9.104965900521713e-06,1.5026913566844037e-05,0.011143569283110527,0.00044690870721826224,2.700343137889381e-06,0.021458950638090765,0.002926190891545671,0.011259499443039798,9.575844253800225e-06,0.002870605610396985,1.8585069785927453e-09,1.2566477021398522e-09,5.184082536005546e-07,2.4179646739272626e-09,7.986888161489095e-07,5.308524529624665e-07,3.2188006222467172e-09,2.434758102569782e-06,1.5083988100291678e-11,8.378988476829451e-10,4.863996105187743e-16,3.39755805162074e-17,5.307304649380598e-09,1.4871325040850356e-09,1.3910513153886274e-10,5.2519732261661015e-15,7.75870567223189e-16,1.0289909917033885e-16,2.4051672445065916e-17,3.838527544785165e-13,8.741812852049374e-09,1.0820622429315938e-16,1.0887436563065078e-17,1.6430259137587013e-17
162,0.029875,1.5310836967176809,1942.9060225738688,0.16788307458739934,0.6136284531663438,0.0,1.764528252819604e-10,1.5232710620663387e-06,0.00013977538474679554,1.1552448643826326e-06,8.665075294987792e-05,3.302389730086514e-05,0.0006150593626308149,0.0018947672995502534,0.06814223076614266,0.0,3.4668794860024535e-22,7.442349097168852e-08,2.6018835800019558e-08,0.06887731745186448,0.11038243568588356,1.2841656825760474e-07,1.3735955419551644e-07,2.827704695807216e-08,1.353007978400384e-07,1.6630205294036896e-06,5.901615907882947e-07,2.513527993380959e-07,5.213027339528594e-08,4.50497505630081e-05,4.202175421076137e-09,8.089142695533782e-09,8.493047276526123e-08,8.016879746990736e-11,1.1946440671603144e-06,7.554599849480697e-09,2.1874330068628582e-08,7.026175459560741e-11,4.149441179156216e-12,8.128247722626718e-09,1.6034347439922665e-12,1.644449836553678e-11,5.694942876406422e-10,2.4652936326327604e-06,0.0863024225443036,1.0412419967508726e-05,1.4374824619216427e-05,0.010841944202251673,0.0004036655206440937,2.619446484528276e-06,0.021460550402160182,0.0030616235655826197,0.011226443678206304,8.930672504016366e-06,0.0028084518911502556,1.5866276058477602e-09,1.0714134945396478e-09,4.635889967528602e-07,2.3890141415209362e-09,6.972916471170364e-07,4.6336692133864256e-07,2.505589984022777e-09,2.588090308915499e-06,1.5296396061935464e-11,7.784529848072995e-10,4.324592053440496e-16,2.7729973338142465e-17,5.266178689671547e-09,1.4551497584407787e-09,1.035279516626397e-10,5.0489827035552815e-15,7.567527577924925e-16,7.384811485871183e-17,2.4308416723215593e-17,3.432662287414856e-13,9.192018497830284e-09,9.004238194520532e-17,6.8391960223583574e-18,1.3504921253822314e-17
163,0.03,1.5331807655050966,1945.3314312796929,0.167653445813581,0.6136338298774665,0.0,1.7198035043488433e-10,1.7083178869611203e-06,0.00011998616042332802,1.2274912702867033e-06,8.048260704041179e-05,2.8441553525500657e-05,0.0005723599480575678,0.0019002831857542813,0.06813736495562385,0.0,3.466831623532618e-22,6.275669367993531e-08,2.2369082155730686e-08,0.06902094959844234,0.11037832990253384,1.1885400864499326e-07,1.3106076708115228e-07,2.5526132812039123e-08,1.2956143353960976e-07,1.6819414814080661e-06,5.764735917128262e-07,2.3300553385631718e-07,4.862405246423299e-08,4.4968673156294724e-05,4.1454561678306895e-09,7.539167347882778e-09,8.451721405322076e-08,7.463156060698825e-11,1.1934929598305396e-06,6.9283916622338325e-09,2.1282276678538067e-08,7.465332241510114e-11,3.8777340845976105e-12,7.622567764087913e-09,1.5581414906237247e-12,1.494643004118268e-11,5.497772766269303e-10,2.31257769352291e-06,0.08650814566272805,1.1785827418300233e-05,1.3803734968606098e-05,0.010568814007461121,0.0003668331128660341,2.5658089098237888e-06,0.021461905174714396,0.0031808359774820228,0.01119441877113718,8.387876067872158e-06,0.0027516742988260407,1.3681514074407654e-09,9.228036448903269e-10,4.164709679521303e-07,2.368957844996984e-09,6.138416449640515e-07,4.0782874278227745e-07,1.987369098096137e-09,2.7664100719497227e-06,1.5538973905120168e-11,7.241311591237317e-10,3.884264614152167e-16,2.2875223099125866e-17,5.23561992994896e-09,1.4180305967751145e-09,7.847804551006407e-11,4.842513907001382e-15,7.352691008645711e-16,5.396321100825327e-17,2.4939426178349653e-17,3.1113826144915683e-13,9.635485068178525e-09,7.578815471514385e-17,4.409077895640262e-18,1.1215353106668851e-17
164,0.03025,1.536777324065927,1949.4499492899436,0.16726108217438626,0.613645690980044,0.0,1.7271921859349907e-10,2.1748125031529585e-06,9.031872434106694e-05,1.3988806829932578e-06,6.979855170124068e-05,2.1352426350397307e-05,0.0004981386701657473,0.001908997160764662,0.06813783919800526,0.0,3.4668940121729097e-22,4.5567656869399095e-08,1.6740877221514003e-08,0.06931134247235725,0.11031269781593804,1.0283433692148787e-07,1.19666014293899e-07,2.1118748448079405e-08,1.2008695038116796e-07,1.734812215718814e-06,5.570294860404049e-07,2.0302918311268764e-07,4.283298089252464e-08,4.5186451930296304e-05,4.099167135617796e-09,6.667655564910242e-09,8.461604043756237e-08,6.574863010698396e-11,1.201027587142616e-06,5.928197153185392e-09,2.053744108738291e-08,8.535974268882396e-11,3.4995003862527675e-12,6.7990471244181015e-09,1.5082113981019788e-12,1.2608959476719481e-11,5.213154860601034e-10,2.040396775928705e-06,0.08687088730552954,1.4700923578186426e-05,1.2864730332005702e-05,0.0101020687812375,0.00030913857163768904,2.516967547757882e-06,0.02146395362914787,0.0033738197847704814,0.011133398039573807,7.543311634573305e-06,0.002653467656571887,1.0463148113100568e-09,7.043269144402958e-10,3.4075717055205054e-07,2.3532980523209947e-09,4.870186398995338e-07,3.234507792541889e-07,1.3229041558987682e-09,3.195124038958717e-06,1.6085297059804327e-11,6.294804289565633e-10,3.21913471968766e-16,1.6058304773247075e-17,5.196261643382583e-09,1.3382260684959134e-09,4.7662213122157785e-11,4.447121313139697e-15,6.90293562027103e-16,3.0394639259869137e-17,2.718460902255974e-17,2.6495221466031527e-13,1.0495074750467806e-08,5.56022620159763e-17,1.984088752526255e-18,7.965897633920208e-18
165,0.0305,1.5398434740772418,1952.9323614644363,0.16692803036452475,0.613657337726575,0.0,1.8555090504204993e-10,2.788924503642005e-06,6.868281625644578e-05,1.6056069777487963e-06,6.078327752091839e-05,1.6168834965699864e-05,0.0004351172811135502,0.0019160160476854177,0.06813871264620508,0.0,3.46697631087004e-22,3.338764980401906e-08,1.2640219328831883e-08,0.06958960001065893,0.11022217249603317,8.956399296091247e-08,1.0921393545728128e-07,1.7650672592786385e-08,1.120408984566314e-07,1.798808607286915e-06,5.430396439090767e-07,1.7845904607860678e-07,3.803972725183371e-08,4.565973469396533e-05,4.105804723169686e-09,5.979475414355919e-09,8.527957867206164e-08,5.859456767585678e-11,1.2145266226105295e-06,5.13714095814472e-09,2.014369729291892e-08,9.816717579866904e-11,3.2532765080066176e-12,6.121512823777309e-09,1.4909107035467101e-12,1.0804455441980797e-11,5.009428777611292e-10,1.8032485738438314e-06,0.08718677647798279,1.791021510464182e-05,1.210810497840804e-05,0.009711652924820536,0.00026438063381278653,2.5145112833787493e-06,0.021465460496596696,0.0035215945784041157,0.011075419191618996,6.887293621735892e-06,0.002569885571696887,8.18305542850183e-10,5.499105169714224e-10,2.8214589511959127e-07,2.3646038500051234e-09,3.9378360460330744e-07,2.6143986471840986e-07,9.245349018268805e-10,3.7259791640042693e-06,1.665794380027231e-11,5.492018886467154e-10,2.7280297770447385e-16,1.1467571328965482e-17,5.1733884072387865e-09,1.2453655540024673e-09,3.0254668349139584e-11,4.043630068183112e-15,6.394629842611583e-16,1.77478269169965e-17,3.054923827172084e-17,2.3088810895971596e-13,1.1330298440677909e-08,4.1808912491008786e-17,9.450725203410146e-19,5.758391912497602e-18
166,0.03075,1.5425073640651923,1955.942856468108,0.1666397477990805,0.6136679897060555,0.0,2.1247415593627366e-10,3.577714153350089e-06,5.265591303874941e-05,1.850929600518299e-06,5.310731227289742e-05,1.232675913965263e-05,0.00038114360360008096,0.001921950674514633,0.06813600368846265,0.0,3.467045579953242e-22,2.4626196319057573e-08,9.60891140435246e-09,0.06985118968711349,0.1101247157493441,7.834451295394525e-08,9.940055182085982e-08,1.4845390387814301e-08,1.0490669095050194e-07,1.8702618583367645e-06,5.323452408192438e-07,1.5774249542024519e-07,3.396576247362559e-08,4.629007493923033e-05,4.146658830433951e-09,5.414075090917807e-09,8.62169917670808e-08,5.2613029590141775e-11,1.2312970408659049e-06,4.491083362929073e-09,2.0006904816094957e-08,1.1296916625559972e-10,3.095333614397116e-12,5.5435191252830025e-09,1.4951173530981558e-12,9.359036087091094e-12,4.859853770710299e-10,1.595834871528996e-06,0.08746448146887208,2.1432890850370845e-05,1.1488990965843403e-05,0.00938448470902755,0.00022889769994404542,2.540928765310046e-06,0.02146657798168366,0.003631230461582677,0.01102013222540997,6.3608949381934916e-06,0.0024985261235111206,6.510237378327487e-10,4.368461626642624e-10,2.3589049826783262e-07,2.401371400981598e-09,3.231501937270525e-07,2.144806669506284e-07,6.748982807656473e-10,4.367284097977289e-06,1.723793535164241e-11,4.806092716471955e-10,2.3519283100729877e-16,8.289412753376899e-18,5.160515918507681e-09,1.147083364640909e-09,1.9980189337261622e-11,3.65037713741374e-15,5.866148849547583e-16,1.0655147649592458e-17,3.505955201451715e-17,2.043761676772452e-13,1.214023461114806e-08,3.21037850757476e-17,4.730251515527937e-19,4.216653025961626e-18
167,0.031,1.5448605844415177,1958.5951935604116,0.1663859125252168,0.6136774736907692,0.0,2.570511369174671e-10,4.574046015551284e-06,4.0631421231611445e-05,2.1389569471570606e-06,4.6522551623506475e-05,9.447484319469506e-06,0.0003346034528978837,0.0019271366667738773,0.06812861929368644,0.0,3.4670924579743125e-22,1.8249731708128386e-08,7.3425989843013175e-09,0.07009591377473194,0.11002793229585767,6.87209163604397e-08,9.012420107185522e-08,1.2531749266212587e-08,9.837008472853422e-08,1.946561810069467e-06,5.235837168392657e-07,1.3992980258156936e-07,3.043836209030505e-08,4.7020184933122364e-05,4.2105723717377645e-09,4.934111184807605e-09,8.722813509336592e-08,4.7469628685396037e-11,1.249770328969911e-06,3.951030535821459e-09,2.007408605060812e-08,1.2965291126482941e-10,2.9991883058685275e-12,5.0369196413402825e-09,1.5139173540236088e-12,8.169617510630676e-12,4.748429789057357e-10,1.4138242624816446e-06,0.08771066268566564,2.52921961476932e-05,1.0976248313565524e-05,0.009110141753629364,0.00020024956389818704,2.5837880347540505e-06,0.021467413980793767,0.003708527682232226,0.010967240904529578,5.9265706749027045e-06,0.0024374492977458466,5.248219951488161e-10,3.516919231757613e-10,1.9879519692821033e-07,2.4626671070026733e-09,2.683209519401775e-07,1.7804323729865306e-07,5.122528008644719e-10,5.127114166799144e-06,1.7814700208579227e-11,4.216149180274235e-10,2.055840322034342e-16,6.04367002919121e-18,5.153921411653116e-09,1.0482247042784598e-09,1.3688528575139622e-11,3.2772630829969107e-15,5.341191931323058e-16,6.5367294392510584e-18,4.081193291500217e-17,1.827087249400828e-13,1.2923989815010807e-08,2.5097741424921186e-17,2.475561903995752e-19,3.117628394566665e-18
168,0.03125,1.5469688634815015,1960.969178947212,0.1661591542557009,0.6136858420396113,0.0,3.2448678218706767e-10,5.8160544979870734e-06,3.151658885000219e-05,2.4743380064379658e-06,4.083992657122289e-05,7.2712066355486296e-06,0.000294262398726158,0.0019317688154236214,0.06811660323216596,0.0,3.467118203397868e-22,1.3568424707452177e-08,5.633607540281496e-09,0.07032497798120202,0.1099349551630165,6.038179106440239e-08,8.13718973076463e-08,1.0598194185625918e-08,9.223600222676855e-08,2.025564193069175e-06,5.158337880034816e-07,1.2440903625809778e-07,2.734480757417844e-08,4.7814753022158964e-05,4.29050000696726e-09,4.5155246118538675e-09,8.815962209637098e-08,4.295286396356946e-11,1.2689678272915294e-06,3.4918947480403015e-09,2.031807352009868e-08,1.4804780572714283e-10,2.947683395647376e-12,4.5838042392980766e-09,1.5426108176344154e-12,7.171448941014566e-12,4.665627269127547e-10,1.253677112971455e-06,0.08793047082704779,2.9514967476752936e-05,1.054759219987725e-05,0.008880236369140735,0.00017675912451459874,2.6336732460253763e-06,0.02146804491712052,0.0037583393432622475,0.010916494135998184,5.559828050673663e-06,0.00238507201280091,4.2749622366960955e-10,2.8611733437824495e-10,1.686470525392538e-07,2.547792161890167e-09,2.249287494580322e-07,1.4921662886811277e-07,4.025454614464416e-10,6.012132244497691e-06,1.8381705175869446e-11,3.705983189667693e-10,1.818004888036499e-16,4.432813842782366e-18,5.15138474424776e-09,9.518698305015142e-10,9.712942648174466e-12,2.9294150412167626e-15,4.834396154909496e-16,4.0791886755523964e-18,4.7955530410906686e-17,1.6423326486368272e-13,1.3680857612178222e-08,1.9922964713091845e-17,1.3503063060722991e-19,2.3223420815900733e-18
169,0.0315,1.548878920463297,1963.120533737843,0.16595424895791086,0.6136932113865491,0.0,4.217835677447606e-10,7.345493261763074e-06,2.4550427254267234e-05,2.8618506841432145e-06,3.5914067589788254e-05,5.615733011452583e-06,0.0002591638181721048,0.001935963930716038,0.06810042795088513,0.0,3.4671289287876704e-22,1.0110247152811914e-08,4.336768714009546e-09,0.0705398098306512,0.10984699506941255,5.310616082431298e-08,7.316512782886875e-08,8.968756882966721e-09,8.638487094336266e-08,2.1052895544924264e-06,5.084341304960975e-07,1.1076797451488262e-07,2.4608594570029005e-08,4.865152868509233e-05,4.381808283887107e-09,4.1424055950126735e-09,8.888528425626473e-08,3.892509567259065e-11,1.2882452469871492e-06,3.0968899089937863e-09,2.0730195322084494e-08,1.6788843480414158e-10,2.928981067433975e-12,4.172497062607411e-09,1.5777129582373994e-12,6.322049570284363e-12,4.6062505308166165e-10,1.1125109552426503e-06,0.08812789098999113,3.412998258663064e-05,1.0186709464011245e-05,0.008687967934292832,0.0001572454400064311,2.6828229668298382e-06,0.02146852509183061,0.0037848133266961594,0.010867682134476947,5.244259830946935e-06,0.002340097877193554,3.5114823817585043e-10,2.347416539150249e-10,1.4387880428719236e-07,2.655887103011158e-09,1.9006217940353845e-07,1.260604094562128e-07,3.261750438431187e-10,7.025562740531804e-06,1.8934374272215948e-11,3.262991143436694e-10,1.624415034070894e-16,3.2649104061217267e-18,5.1515156689815284e-09,8.599182890853834e-10,7.130577506045632e-12,2.6090691001606864e-15,4.354453726959528e-16,2.580929736961088e-18,5.668237272830528e-17,1.4790923007581645e-13,1.4410236173041691e-08,1.6019764348938725e-17,7.659294768955282e-20,1.7406222313213662e-18
170,0.03175,1.550622914444647,1965.0870588293644,0.1657675992914005,0.6136996760254105,0.0,5.578683888515311e-10,9.204767122432951e-06,1.9191698841139444e-05,3.305864989804018e-06,3.163231133607442e-05,4.350844554103234e-06,0.0002285595363329504,0.0019397924286566983,0.06808070807056525,0.0,3.4671334956021615e-22,7.545121970418011e-09,3.3485262973760734e-09,0.07074158285683892,0.10976448120122928,4.67331475236398e-08,6.553447446350953e-08,7.589664206172881e-09,8.07491309072406e-08,2.1837721505000045e-06,5.0089238803145e-07,9.872005611158295e-08,2.2176467353387194e-08,4.951662341043611e-05,4.481350514382462e-09,3.804186603695757e-09,8.929887449016062e-08,3.529620054485359e-11,1.307162600013566e-06,2.7544575559970053e-09,2.1317434261504178e-08,1.8878887273698504e-10,2.934437750016735e-12,3.7954180163808945e-09,1.616423694895409e-12,5.592623117944268e-12,4.568438396759771e-10,9.879861937197566e-07,0.08830597395953176,3.9164931077592365e-05,9.881525221346968e-06,0.008527831199283202,0.00014086443642505542,2.72451397420118e-06,0.021468892989667008,0.003791558317197246,0.010820638002299385,4.968715970836035e-06,0.0023014782226475415,2.9048444287597923e-10,1.939646239266086e-10,1.2335973666431554e-07,2.7855682686784754e-09,1.6171993097636824e-07,1.0724115648189234e-07,2.714507454311369e-10,8.164833476445266e-06,1.9469039972010602e-11,2.877331969059675e-10,1.4658795450122685e-16,2.4119679931588998e-18,5.153402879477617e-09,7.734523900385009e-10,5.410758131828862e-12,2.316629107192015e-15,3.906012288970987e-16,1.6519623516772467e-18,6.722510596365778e-17,1.3307177561305322e-13,1.511146065572146e-08,1.3017477531200368e-17,4.509732132455676e-20,1.3119821461578886e-18
171,0.032,1.5522212539968436,1966.8925585560396,0.1655969065220069,0.6137052174832763,0.0,7.435678061251171e-10,1.1431328124271209e-05,1.5047729099333101e-05,3.8096586375031853e-06,2.7906603492750016e-05,3.3817485171144383e-06,0.00020185946673708494,0.0019432953913184224,0.06805808540259632,0.0,3.4671432808985338e-22,5.6375670283769345e-09,2.5936461109552074e-09,0.07093101247908042,0.10968760036605316,4.1143677170630414e-08,5.850806349493556e-08,6.421472015925766e-09,7.530095222687112e-08,2.259051549369856e-06,4.92854228412438e-07,8.805982237285955e-08,2.0010458863370412e-08,5.0401716639169015e-05,4.586918013955405e-09,3.4940575831143286e-09,8.931682114166272e-08,3.2009057261026736e-11,1.3254125776178098e-06,2.4564567747528134e-09,2.2103150317974518e-08,2.1023914555680886e-10,2.9575712774957083e-12,3.4479146267435087e-09,1.6563802246453077e-12,4.9631701651559e-12,4.5535044676673413e-10,8.782053189894227e-07,0.08846697500966867,4.46408626030733e-05,9.62319627159676e-06,0.008395487282720637,0.00012701610518798477,2.7527095071930123e-06,0.021469174872477414,0.0037817349932233652,0.010775248791778397,4.72571006852734e-06,0.0022684107082743734,2.4185028052611267e-10,1.6130433976970327e-10,1.0626174993007948e-07,2.934490749410911e-09,1.3849138026103683e-07,9.181949979023847e-08,2.3120252565833239e-10,9.418276479068433e-06,1.9982352627308925e-11,2.5412767007417136e-10,1.3364092140030556e-16,1.78622015355405e-18,5.15641865972224e-09,6.92943486095957e-10,4.23864830641307e-12,2.051205751928543e-15,3.490731877165275e-16,1.0682356873120185e-18,7.985829348151981e-17,1.192868993922429e-13,1.5783461946919388e-08,1.0664532774618382e-17,2.7512018801403005e-20,9.946977579326186e-19
172,0.0325,1.555011704504691,1970.057609758426,0.16529974475225298,0.6137126581097162,0.0,1.3085747132338205e-09,1.7015360974405005e-05,9.531985107203836e-06,4.9995001772982575e-06,2.1916666423936683e-05,2.081164970181831e-06,0.00015880349942696016,0.001949388178259802,0.06800600948838252,0.0,3.4670852395155875e-22,3.2309276535894975e-09,1.5847438601353874e-09,0.07127309399698932,0.1095515450716062,3.208133645257324e-08,4.641576859818678e-08,4.622938975864776e-09,6.519285159523809e-08,2.3956830671781262e-06,4.753207108127193e-07,7.056945576530902e-08,1.6421509628222743e-08,5.2215593353516515e-05,4.810068200435399e-09,2.9535292104228417e-09,8.81147400269723e-08,2.6435820754795952e-11,1.3594587969723537e-06,1.976998721411215e-09,2.4437690234514158e-08,2.527009319451808e-10,3.046199968186881e-12,2.8440662573146077e-09,1.7345688136793316e-12,3.962553441814381e-12,4.6137118203965876e-10,6.988074468169166e-07,0.08874218194325328,5.6740542244563137e-05,9.227462947432144e-06,0.00820497219933842,0.00010572598890862123,2.7545965090251105e-06,0.021469524936164983,0.0037207300706649073,0.010689379575509883,4.323648327861739e-06,0.002217451432374696,1.7159326221969166e-10,1.1417244808426768e-10,8.024846121092311e-08,3.2742119932405346e-09,1.039029207455792e-07,6.886057658469649e-08,1.7889538892076772e-10,1.2152685675529367e-05,2.093607878828949e-11,2.0000350752789736e-10,1.1532274300032348e-16,1.008488700723384e-18,5.1641860604202826e-09,5.602784390740413e-10,2.87240940283734e-12,1.62519989619564e-15,2.810513398705843e-16,4.720869177966303e-19,1.1261725556829192e-16,9.59917850998452e-14,1.701901411718711e-08,7.430271457465815e-18,1.167053241625245e-20,5.934091402525417e-19
173,0.033,1.5574079833169276,1972.7755099082808,0.16504540913593221,0.6137181285199923,0.0,2.2305473612085983e-09,2.4255900868308005e-05,6.05862384751478e-06,6.41734922729018e-06,1.7359757707654724e-05,1.302515495010999e-06,0.00012594359248690567,0.001954538110690084,0.06794901607989759,0.0,3.4669188731108008e-22,1.854258409000019e-09,9.8487266547091e-10,0.07157726096565345,0.1094337405793734,2.5090422712790445e-08,3.670567761273974e-08,3.3372148410801535e-09,5.580282451656185e-08,2.4962312833449576e-06,4.5313317217311194e-07,5.683167178837835e-08,1.3565568705506411e-08,5.4059701456279365e-05,5.043419428224503e-09,2.48213688342119e-09,8.478220568812722e-08,2.1795191118218648e-11,1.3884964628570057e-06,1.609692027086603e-09,2.818462024027858e-08,2.8904067088184624e-10,3.1488256709884426e-12,2.3242743381825694e-09,1.7945933930692076e-12,3.2060405950716113e-12,4.81806840023341e-10,5.597562211986908e-07,0.08897491382279091,7.079649094721823e-05,8.932601916463607e-06,0.008073611092199295,8.93858321465055e-05,2.6691999501899385e-06,0.02146974317581398,0.0036309451191500973,0.010608055077666637,3.991743870161784e-06,0.002178405806445807,1.2434793305627677e-10,8.250998460105333e-11,6.157168058838603e-08,3.6385915425464637e-09,7.963511299040649e-08,5.274895852104153e-08,1.4530773075804042e-10,1.5027217102330905e-05,2.1776085971183913e-11,1.5872133908323337e-10,1.0462669831178471e-16,5.734173256929284e-19,5.172840565604863e-09,4.4599702474783517e-10,2.1229586609108513e-12,1.2715812934537863e-15,2.2289600301308777e-16,2.1421247359311739e-19,1.590604419781993e-16,7.444479455977963e-14,1.8127922268435332e-08,5.1843471710083006e-18,5.4269510841686004e-21,3.6573469448027373e-19
174,0.0335,1.559447957048736,1975.0820150486468,0.1648295068859172,0.6137220084208612,0.0,3.6090449560424974e-09,3.293745637680392e-05,3.874283509241899e-06,8.013450102309612e-06,1.3941299951944099e-05,8.380548027035098e-07,0.00010123791085791239,0.0019588343623440914,0.0678900339444032,0.0,3.4666711352295612e-22,1.0756850969867296e-09,6.294861698329936e-10,0.07184623040195254,0.10933258948492293,1.981566419590233e-08,2.918722083218421e-08,2.4414033136536935e-09,4.748632377763996e-08,2.5552423110240413e-06,4.2728544910180576e-07,4.627352648124613e-08,1.1341212630442573e-08,5.5927986118666496e-05,5.283112866739097e-09,2.081957664863534e-09,7.969413122283838e-08,1.8059763173283264e-11,1.4121928451291007e-06,1.3336463796369164e-09,3.406947311702781e-08,3.14998301829902e-10,3.258376329381154e-12,1.8925920517651288e-09,1.8305349503733916e-12,2.644871210414201e-12,5.228972683716623e-10,4.5384666620529684e-07,0.08917342593953972,8.658792599588134e-05,8.711848309746198e-06,0.007983652088803795,7.660976395553953e-05,2.5082292600685968e-06,0.021469880211662476,0.0035270377620407506,0.01053061086050596,3.716098891522434e-06,0.0021477317665206403,9.248540061237545e-11,6.116559111710702e-11,4.817394470760604e-08,3.9854716198160856e-09,6.256994304390439e-08,4.1416894130519736e-08,1.2211049550913684e-10,1.7743615995303146e-05,2.24916425852953e-11,1.27680745891459e-10,1.0072277832348106e-16,3.336162040101369e-19,5.1813548518458204e-09,3.500021952888216e-10,1.6757137209584459e-12,9.833642541506306e-16,1.743326826798297e-16,1.0051333529914519e-19,2.2519856389958583e-16,5.557858532370404e-14,1.9081596277025145e-08,3.593740778102559e-18,2.7157398198308652e-21,2.3816240045774886e-19
