,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CHF(41),Y_CHFO2(635)
55,0.028210937499999998,0.8990061934836568,1261.460560714805,0.2841839840308116,0.6053620960936229,3.2570013056763284e-18,0.05645153999018137,0.10302365722873241,0.09260892626479932,3.804140545339072e-05,1.900826000084163e-05,0.0002679890403338818,0.0005210261420495291,0.000269530792389816,0.044556702107469336,1.4272017018259819e-71,3.650701195648159e-65,0.00019759760959132364,2.1240511327794596e-05,0.023859410086170374,0.046328945897012204,6.136612760197483e-06,5.711429967703243e-10,4.450451652135996e-08,6.221461431921864e-07,1.546009566329333e-05,9.68743409150317e-05,3.286721788264398e-06,1.3195526738398304e-08,0.00010039450239425123,3.454914117754278e-08,2.2953695926508464e-08,3.292142524958246e-05,7.295904277080798e-08,3.9722028364990746e-05,1.8707499750307952e-06,0.00033607384769973885,9.576369300080384e-07,7.916363265350129e-07,2.663169321741132e-07,5.296609562270788e-09,3.1228105660272965e-06,8.360875283728246e-06,0.02535189155421781,0.0004753331931689807,8.046810740916054e-09
56,0.028218749999999997,0.9143064572847961,1281.0224226799808,0.279428376397675,0.6055705287591424,3.2580298386625994e-18,0.05468034918453533,0.10296654796351756,0.09025589774100058,3.9136770601723396e-05,2.0885158268294165e-05,0.00028598067942332654,0.0005529124842513275,0.00027475722415646096,0.045413222212168605,1.4253093649222138e-71,3.6463258965658614e-65,0.00019022201382799768,1.952347548670509e-05,0.024592121067369216,0.047850184499572984,7.118994331091165e-06,8.333614878158821e-10,5.7815998417127925e-08,7.511419639296408e-07,1.762773628062636e-05,0.00010387560203000197,3.894260309207413e-06,1.8242421327816144e-08,0.0001123430020612905,4.728643296326321e-08,2.8684511413640924e-08,3.370897998919311e-05,7.325034991643977e-08,4.3174442902678654e-05,2.323871547229252e-06,0.0003757009843578158,9.714471467401578e-07,8.353565296098568e-07,3.0706662918101646e-07,5.951790272014757e-09,3.3784771152666778e-06,9.297507711993018e-06,0.02603151942977611,0.0005406619646641221,8.436465777627876e-09
57,0.028234375,0.9446561454740274,1319.543709523334,0.2704509755371371,0.6060405473682823,3.2601828042941824e-18,0.0510105901852088,0.10282422953092853,0.08556542135354604,4.130163850982912e-05,2.4872392500921147e-05,0.0003204129612024338,0.0006182020934126024,0.00028590599617623724,0.04709453437603407,1.421707785471702e-71,3.639645611244281e-65,0.00017631907649561838,1.6524172702779232e-05,0.026077445319012828,0.05092734082541806,9.354527245269573e-06,1.6846322467950005e-09,9.411222754104082e-08,1.0691550329838578e-06,2.260765479382269e-05,0.00011836324344191019,5.3743440556816665e-06,3.3624117745235454e-08,0.0001410431254423109,8.438542513849935e-08,4.379014855353705e-08,3.511326326226071e-05,7.386142436143356e-08,5.0778228389440695e-05,3.475323650991312e-06,0.00046590347544660926,9.97961772998946e-07,9.187408967035229e-07,4.019650990209324e-07,7.419488675865837e-09,3.870528382783764e-06,1.1427029957302973e-05,0.02741353720994417,0.000691768811403064,9.244887291713434e-09
58,0.028249999999999997,0.974528966914051,1357.0491828884687,0.2621606794208394,0.6065787759689673,3.262695082730787e-18,0.0471680873532941,0.10263527879982587,0.08088072638577781,4.338148152027774e-05,2.9177654140378944e-05,0.0003520904563402646,0.0006855189946833573,0.00029807872034093123,0.048740309201158655,1.418423616963858e-71,3.6371520622096474e-65,0.00016326269260096414,1.4002232787375264e-05,0.027588114740340532,0.05406510447849136,1.1903462879519219e-05,3.235052730642488e-09,1.472532940289473e-07,1.4782594028121134e-06,2.8439518262243305e-05,0.0001328909040661569,7.27203426911884e-06,5.9311603066760534e-08,0.00017743291070828818,1.4219719944500315e-07,6.499316732898003e-08,3.6215510175253034e-05,7.434857973885983e-08,5.916956327086869e-05,4.982801778068839e-06,0.0005693355074514563,1.0211526044940899e-06,9.923637761813342e-07,5.152478835126381e-07,9.09016095721094e-09,4.30066233589928e-06,1.3900433044134748e-05,0.028832346421764545,0.0008753835601658065,1.0096835251393548e-08
59,0.028257812499999996,0.9892226570527639,1375.3314482723335,0.25826660201397456,0.6068722619193615,3.2640656729093215e-18,0.04518487669392469,0.10251899749379959,0.07853778510594397,4.436196177386616e-05,3.145006410947214e-05,0.00036674795388786226,0.0007199204950924008,0.0003045661261784844,0.049551047077487996,1.4171616375106694e-71,3.63877641537308e-65,0.0001569337995355717,1.2884523877773062e-05,0.02835068074847955,0.055661540195323496,1.3259457591964765e-05,4.412415343580955e-09,1.8171040055982319e-07,1.719504259381106e-06,3.1633640639629135e-05,0.00013987533675137654,8.396206312985876e-06,7.751767331386541e-08,0.00019892189662092113,1.8068823530251325e-07,7.833353287057573e-08,3.662086353088688e-05,7.44657390941576e-08,6.355492036883348e-05,5.865726360262568e-06,0.0006246683182569723,1.0301158564894957e-06,1.0236395908164719e-06,5.784300056177364e-07,9.990987102897414e-09,4.478784078051585e-06,1.525296371027321e-05,0.029556632769422504,0.0009818156076270624,1.0541255914767282e-08
60,0.028265624999999996,1.0037229079909804,1393.2708172082262,0.254535556374185,0.6071800586180839,3.2655848361660074e-18,0.04317389064721212,0.10238710460217473,0.07620860339585846,4.528514454975943e-05,3.3786783227169954e-05,0.0003805093622658385,0.0007546046701101257,0.00031127842560438427,0.05034876718134197,1.4161428343184037e-71,3.6424985116131566e-65,0.00015073569143812595,1.1858330927162176e-05,0.029112159414398202,0.05726836078553859,1.4642791440191081e-05,5.936362823886963e-09,2.2189638064245542e-07,1.9842356081286503e-06,3.4969080414850536e-05,0.00014651865274015747,9.634533997301667e-06,1.0009449539851598e-07,0.00022258213652413334,2.2606679835730258e-07,9.36378602121653e-08,3.691445813529722e-05,7.445067979448966e-08,6.799216408456317e-05,6.822928073471609e-06,0.0006814063961743405,1.0366140110980367e-06,1.0501740012599603e-06,6.45259598382751e-07,1.0921315932096373e-08,4.626427766376344e-06,1.666629841430157e-05,0.03028640481885373,0.0010983559772061986,1.0996332171011055e-08
61,0.028273437499999998,1.0180038773968454,1410.8389324374145,0.2509648239293935,0.6075005767854881,3.267120483852229e-18,0.04114259854464239,0.10223830930452195,0.07389742761470082,4.6137492073066426e-05,3.618160539960678e-05,0.00039336892069787813,0.0007895110188632884,0.00031819546218506134,0.05113208359505158,1.4156269591291282e-71,3.648917916064874e-65,0.00014464132060140882,1.09136358448047e-05,0.029869540210755587,0.05888370845131127,1.6029873891397348e-05,7.884477112330012e-09,2.682039398566817e-07,2.2713582814357423e-06,3.840422259265565e-05,0.0001527004775490182,1.0984026064024708e-05,1.2768961790378454e-07,0.00024837377375860783,2.7853864089338015e-07,1.1098867969228568e-07,3.708657276034936e-05,7.427539177146944e-08,7.241456517746023e-05,7.840436320004689e-06,0.0007385798685281299,1.0399678943364269e-06,1.0712783421559788e-06,7.150617591533283e-07,1.1869895276573593e-08,4.7401084620068255e-06,1.81241628965774e-05,0.031019946152478335,0.0012255932186672302,1.1461797881123024e-08
62,0.028281249999999997,1.0320395781802119,1428.0084983861018,0.24755170201229362,0.6078320093713077,3.2687497997866574e-18,0.039099285826053626,0.10207132679941547,0.07160850775341825,4.690514546852143e-05,3.862787566318142e-05,0.0004053485151719021,0.0008245903582442054,0.00032529251333852656,0.05189960181482712,1.4155772341560348e-71,3.65808384925002e-65,0.0001386293775659611,1.0041321202159748e-05,0.030619622771256898,0.060505689588847424,1.739593006429677e-05,1.0341238633761138e-08,3.2089496615425505e-07,2.5789881138636396e-06,4.1890173722559294e-05,0.00015830757224899727,1.2437932459086649e-05,1.6089266183085906e-07,0.00027618417106553306,3.38024914466007e-07,1.3042080781258808e-07,3.7129338306807925e-05,7.391812404132516e-08,7.67503504101582e-05,8.900449162998766e-06,0.0007950998919141379,1.0395014304932765e-06,1.0864237465385559e-06,7.870102791519796e-07,1.2824156592568207e-08,4.817644035168801e-06,1.9606714943603033e-05,0.03175535682650386,0.0013640927955864152,1.1937355917776838e-08
63,0.028289062499999997,1.0458040100336443,1444.7532454935053,0.24429352326721504,0.6081723611634271,3.270417942703624e-18,0.03705290510292819,0.10188490370369821,0.06934604945401378,4.7574268090170135e-05,4.111853562738413e-05,0.00041649460198080776,0.0008598066525067053,0.00033254048998786076,0.05264993597159476,1.4161181939477754e-71,3.6702806041150774e-65,0.00013268530050971827,9.233418496695385e-06,0.03135906251822488,0.062132389346726165,1.8715989992050712e-05,1.3395766832654156e-08,3.800763070213543e-07,2.9044663965143497e-06,4.537221781353223e-05,0.00016323848056387023,1.3985610445753075e-05,2.0021147147341246e-07,0.00030582067776539605,4.0413192014210824e-07,1.519090616425477e-07,3.703711692573088e-05,7.336342035623189e-08,8.092548711052962e-05,9.982031493963426e-06,0.0008497979726855235,1.0345869137862275e-06,1.095219226656528e-06,8.60145576280549e-07,1.3770400860040566e-08,4.85809904653958e-06,2.1090947387466047e-05,0.03249058643237553,0.0015143847094408749,1.2422679065776744e-08
64,0.028296875,1.0592718158234111,1461.048835992772,0.24118751095766494,0.6085194866447051,3.2721113709896466e-18,0.0350128916231291,0.10167784649457158,0.06711416652964912,4.813142424635809e-05,4.3646187280907825e-05,0.0004268744581350807,0.0008951375681705921,0.00033990628725290176,0.05338172776236106,1.417308615904767e-71,3.68552008957726e-65,0.00012680154752008676,8.48321476618912e-06,0.03208442193996038,0.06376188688162275,1.9965791618385754e-05,1.71415925729254e-08,4.4568672082676014e-07,3.2443904468267313e-06,4.879160340134703e-05,0.00016740756552158478,1.5612539972880413e-05,2.4601187391370215e-07,0.00033700713933394576,4.7615166306974663e-07,1.7536634893417964e-07,3.680680085202263e-05,7.260202228544631e-08,8.486657510470027e-05,1.1062048326950274e-05,0.0009014725199414578,1.0246917318458163e-06,1.0974494898741902e-06,9.333991886803535e-07,1.4694235423888979e-08,4.8618227524058085e-06,2.2551297188413555e-05,0.033223475061449806,0.0016769501684393675,1.2917411311418513e-08
65,0.028304687499999998,1.0724184497253866,1476.8727293428988,0.23823081605579005,0.6088711349839044,3.2738733447961604e-18,0.032988948076658066,0.10144905161156838,0.06491683343264723,4.8563964108124975e-05,4.620317188752708e-05,0.0004365717986094904,0.0009305742697733566,0.00034735328181463506,0.05409366743980999,1.4190971776618339e-71,3.703666477064846e-65,0.00012097739315390348,7.785270027054896e-06,0.03279222698596547,0.06539227115420507,2.1122877582553856e-05,2.167121398703831e-08,5.174714616530437e-07,3.594689322995594e-06,5.208767805166868e-05,0.0001707478653634623,1.7300587253781035e-05,2.9848783125215646e-07,0.0003693848586929195,5.530650504102607e-07,2.006355409982625e-07,3.643795105979732e-05,7.163106981468063e-08,8.850375280233546e-05,1.2116323311324853e-05,0.0009489406141409254,1.0094184651247228e-06,1.0930528264971293e-06,1.0056339141531727e-06,1.558094295509349e-08,4.830228120654223e-06,2.3960483944920397e-05,0.03395180128367872,0.001852207903054218,1.3421169769433808e-08
66,0.028312499999999997,1.0852208034286883,1492.205026574923,0.2354203909024887,0.6092249994921348,3.275579495661124e-18,0.030990816030214453,0.10119753675262771,0.06275784508589734,4.886040771315462e-05,4.8781656289068086e-05,0.0004456823386888585,0.0009661199835731448,0.00035484193804626653,0.054784513347475,1.4216228151485075e-71,3.7246974992470185e-65,0.00011521826823332892,7.135326479802699e-06,0.033479023663993496,0.0670216541871418,2.2167329952179212e-05,2.7074481107946725e-08,5.949769374705433e-07,3.950714358507545e-06,5.5200092029155896e-05,0.0001732130020744995,1.902841389170422e-05,3.5760048238997225e-07,0.00040251825176291324,6.335758972737468e-07,2.2749156705759173e-07,3.593283405939171e-05,7.045354356377531e-08,9.177328382785242e-05,1.3120757548083962e-05,0.0009910905151453272,9.88538798705794e-07,1.082140769933176e-06,1.0756772902748536e-06,1.641591577979725e-08,4.765697126079101e-06,2.529047913128217e-05,0.03467333195699937,0.002040500314355358,1.3933546650733044e-08
67,0.028320312499999997,1.0976573543721004,1507.028195879266,0.23275304695206825,0.6095787688847193,3.2773928404319805e-18,0.029028038959190386,0.10092247094672722,0.06064077456220207,4.901080552880078e-05,5.1373736153981155e-05,0.0004543092640719683,0.0010017880141758885,0.00036233055143514555,0.05545311345781228,1.4246423162362187e-71,3.748021984846312e-65,0.00010953474403571754,6.5301606632806355e-06,0.03414143677404606,0.06864818650240251,2.3082516879696142e-05,3.343173089706624e-08,6.775437062721419e-07,4.307381671820714e-06,5.807108132772975e-05,0.00017477764476076316,2.077211607296455e-05,4.230705804758989e-07,0.00043590544749892506,7.161609640197096e-07,2.5564191625207933e-07,3.529629784699788e-05,6.907775719689396e-08,9.461976425561e-05,1.4052513480411631e-05,0.0010269315021184111,9.62013948369871e-07,1.0649667474839908e-06,1.1423707956469078e-06,1.7185107832712673e-08,4.671278666563091e-06,2.65136108892779e-05,0.03538587498109257,0.0022420805829070677,1.4454112299189703e-08
68,0.028328124999999996,1.109708684506933,1521.3277873002894,0.23022535415008252,0.6099301780107419,3.2790595643792893e-18,0.027109738559112577,0.10062320353772636,0.0585689440554108,4.9007063678139164e-05,5.397153056764762e-05,0.0004625591508307729,0.001037598881470885,0.0003697760305575685,0.05609842225900243,1.4283739566077183e-71,3.7736366949991943e-65,0.00010394136177525549,5.9673805497445025e-06,0.034776223422976454,0.07027006678630293,2.3855433899613045e-05,4.081129425585189e-08,7.643153607181815e-07,4.659308838661226e-06,6.064752985571281e-05,0.00017543713512484528,2.2505934735808367e-05,4.943337630652186e-07,0.0004689929711915521,7.991296185028512e-07,2.847333142403241e-07,3.453556790135904e-05,6.751638780136674e-08,9.699774727177348e-05,1.489094091716808e-05,0.0010556375221411885,9.300043843514998e-07,1.0419267410887437e-06,1.2046018007756332e-06,1.7875389263684812e-08,4.550540097911814e-06,2.7603662306721534e-05,0.03608732693199135,0.0024571005125511593,1.4982417749899926e-08
69,0.0283359375,1.1213575684210544,1535.0920203998276,0.22783371604759445,0.6102770549753121,3.280880634123813e-18,0.02524440511247304,0.10029928869179967,0.0565453909817713,4.8843218946792364e-05,5.656729261178468e-05,0.00047053814537490845,0.0010735773180343584,0.00037713478633186144,0.05671951944102494,1.4323927845977164e-71,3.800535665903687e-65,9.84553021510041e-05,5.445211942321465e-06,0.03538032606889179,0.07188555556756651,2.447698168107007e-05,4.926229160762416e-08,8.542536234254513e-07,5.000995793696807e-06,6.288285881554257e-05,0.00017520587114416286,2.4203113562613898e-05,5.70569338202005e-07,0.0005011943289430446,8.807049353564106e-07,3.1436121205192706e-07,3.3659922473906e-05,6.578561000397354e-08,9.887280175855044e-05,1.5618451997350957e-05,0.0010765811900540943,8.928635464792913e-07,1.0135240335959524e-06,1.2613497918018058e-06,1.8475015008066877e-08,4.407287369722772e-06,2.8536967841427637e-05,0.03677571962187493,0.0026856008250614617,1.551799876405808e-08
70,0.028343749999999997,1.1325893354832088,1548.3123414570755,0.22557429584412286,0.6106173634150311,3.2824598803260516e-18,0.02343972298982412,0.09995050682826266,0.05457285168087659,4.851565324534724e-05,5.9153494528048585e-05,0.000478348861001809,0.0011097488577630527,0.0003843635765568097,0.05731562142514757,1.4369990805427416e-71,3.828828497334925e-65,9.309515325703028e-05,4.962281422743585e-06,0.035950916274657435,0.07349298037100985,2.4941901929702003e-05,5.881191257739801e-08,9.461611053877191e-07,5.326976275053276e-06,6.473848661666422e-05,0.00017411526396028508,2.5836725711740892e-05,6.506823910518708e-07,0.000531910662948945,9.59090573675951e-07,3.440798307854564e-07,3.268033539847858e-05,6.390398944868611e-08,0.00010022196872061638,1.6221033244366e-05,0.0010893571733672453,8.511215726379944e-07,9.803562790144e-07,1.31170812866154e-06,1.8973842601513573e-08,4.2454318418894175e-06,2.9293356856920355e-05,0.03744925594973717,0.0029275029208023157,1.6060378772638693e-08
71,0.028351562499999997,1.1433918817236686,1560.9829091579188,0.22344310162524025,0.6109492373344032,3.2842465138689245e-18,0.02170242554593663,0.09957687876862559,0.052653737568371765,4.802323820596726e-05,6.172292741605808e-05,0.0004860876470442071,0.0011461367102667045,0.0003914204149793419,0.05788609457137125,1.4416274426870192e-71,3.8572106969739725e-65,8.787969849754366e-05,4.517427471539491e-06,0.036485436294593165,0.07509074667474722,2.524864901311946e-05,6.945926172842571e-08,1.0387160849843287e-06,5.6320006492441705e-06,6.618495949920915e-05,0.00017221092580290508,2.7380549111762437e-05,7.333714017674699e-07,0.0005605531164597149,1.0325598870240768e-06,3.7341862681678377e-07,3.160905685671639e-05,6.189163795755079e-08,0.00010103368820942886,1.6688667422554737e-05,0.0010937923316911686,8.054556450054208e-07,9.430823417742264e-07,1.354918308068304e-06,1.936375841027105e-08,4.068794524974031e-06,2.9856967003465563e-05,0.03810634222199904,0.0031826044037997553,1.6609073612788448e-08
72,0.028359375,1.153755859572017,1573.1009990392374,0.22143593560547947,0.6112710087197124,3.2856985702050254e-18,0.020038196294587394,0.09917867574118658,0.05079013127301931,4.736740704061897e-05,6.426876237279977e-05,0.0004938426180986795,0.0011827586440653218,0.0003982653568623724,0.05843045986036535,1.4466795069530625e-71,3.886081366824222e-65,8.282694473583582e-05,4.109539836714617e-06,0.03698162925038192,0.07667733844836538,2.5399035400013072e-05,8.117326548143794e-08,1.1305049834007433e-06,5.91117087998167e-06,6.720257712274712e-05,0.00016954989894926755,2.880982348571013e-05,8.171375321366444e-07,0.0005865645949395282,1.0995120325738695e-06,4.018934428372253e-07,3.045921083177608e-05,5.976922863274378e-08,0.00010130728604230086,1.7015396324456213e-05,0.001089944802375278,7.566553997193918e-07,9.024024339052214e-07,1.3903774464469306e-06,1.9638723532393373e-08,3.8810181672620975e-06,3.0216802895445922e-05,0.03874560691548293,0.003450576378389403,1.7163594569690088e-08
73,0.0283671875,1.1636746191597394,1584.6664394745237,0.21954848107952787,0.6115812262033635,3.2874125333798677e-18,0.018451604573008356,0.09875642038947452,0.04898377314680635,4.655214643086152e-05,6.678462590735774e-05,0.000501691992638867,0.00121962447343092,0.00040486130355545157,0.058948399309826045,1.4514917978668854e-71,3.9139525872086886e-65,7.795327993927043e-05,3.7374452851092446e-06,0.03743756638739779,0.07825132602371922,2.5397852132499634e-05,9.388896252943507e-08,1.2200702356175646e-06,6.160094589853702e-06,6.778164969092231e-05,0.00016619761521851815,3.01019787633594e-05,9.003803105776927e-07,0.0006094406836989416,1.1585482000533675e-06,4.290264960366646e-07,2.9244384967331653e-05,5.755742117067449e-08,0.0001010521001025961,1.7199313494712936e-05,0.0010780903140069013,7.055809869814835e-07,8.590315270256417e-07,1.417657033007854e-06,1.979510660966207e-08,3.6854676539421416e-06,3.0367088152453682e-05,0.03936591555535595,0.0037309653416555556,1.772345339825472e-08
74,0.028374999999999997,1.173144237783843,1595.681886895718,0.2177762693557238,0.6118786663072202,3.2887087302692256e-18,0.016946087052537275,0.09831088377930157,0.04723606825861871,4.558391735141167e-05,6.926462967210514e-05,0.0005097031019983231,0.0012567338222505106,0.00041117462433363784,0.059439753705653554,1.4565518058624657e-71,3.941489062172104e-65,7.327289813431391e-05,3.399828694843087e-06,0.037851662683443116,0.07981136266692981,2.5252380278499044e-05,1.075068917644666e-07,1.3059463872069362e-06,6.374981802699678e-06,6.792229908985433e-05,0.0001622252294839024,3.12371955309818e-05,9.814248318615774e-07,0.0006287475266541333,1.2085049930016345e-06,4.5435623159617206e-07,2.797827075306352e-05,5.527614204288198e-08,0.00010028638960811973,1.7242268885891602e-05,0.001058700552953181,6.531227533888725e-07,8.136784913038498e-07,1.4364970072884414e-06,1.983154878676424e-08,3.485186162232822e-06,3.030733519286339e-05,0.039966372067571546,0.004023196606450356,1.8288165151928982e-08
75,0.028382812499999997,1.1821634102376004,1606.152262288412,0.21611476126594545,0.6121623363262454,3.290317719713579e-18,0.01552395976419127,0.09784307306261575,0.04554808256811394,4.4471496750251374e-05,7.170341575785543e-05,0.0005179315758920583,0.00129407465657503,0.0004171757583253101,0.05990452226657822,1.4611574434803822e-71,3.9671634395503225e-65,6.879738804899788e-05,3.0951984549039554e-06,0.03822268946059153,0.0813561895789388,2.497192296249169e-05,1.2189288075000906e-07,1.3867125016572081e-06,6.552751403230633e-06,6.763394551610498e-05,0.00015770704732675798,3.219889719678302e-05,1.0586261762882834e-06,0.000644136744662266,1.2485041084133826e-06,4.774571039253907e-07,2.6674332841166103e-05,5.294435161642124e-08,9.903607578400694e-05,1.7149548126415538e-05,0.0010324122984507137,6.001601586388836e-07,7.670282490418552e-07,1.4468102246852646e-06,1.974916554061971e-08,3.282872296488984e-06,3.0042199671962027e-05,0.04054631758912636,0.004326582515382594,1.885725304322558e-08
76,0.028390624999999996,1.1907333476074788,1616.0849259053032,0.21455932625214622,0.6124314712240982,3.2914413835549636e-18,0.01418646696557245,0.09735421639689008,0.04392055848759201,4.322576253892845e-05,7.409615536025557e-05,0.0005264210699487896,0.0013316221965352841,0.0004228396030237623,0.06034285444944283,1.4658906739628847e-71,3.9920256408302055e-65,6.453553703020869e-05,2.8218770925501576e-06,0.038549776514212604,0.08288462966818569,2.4567316359557265e-05,1.3687954135671027e-07,1.461025559310829e-06,6.691079628492088e-06,6.693446751695778e-05,0.00015271845501496438,3.297406091737609e-05,1.1304006743447167e-06,0.0006553558089443888,1.2779585460084371e-06,4.97946287669032e-07,2.5345541219307396e-05,5.057960956113737e-08,9.733345307278583e-05,1.692936083512589e-05,0.000999993565431212,5.475275109336373e-07,7.197240629460655e-07,1.4486670275385214e-06,1.955124965243716e-08,3.0808659451794355e-06,2.9581097481217604e-05,0.04110531788191712,0.0046403314478725135,1.9430250784116623e-08
77,0.0283984375,1.1988576406522105,1625.489151561754,0.21310531369939573,0.6126855240805946,3.29292034978795e-18,0.01293385109179977,0.0968457394349896,0.042353919336468496,4.185941138683708e-05,7.643856518165758e-05,0.0005352030536948519,0.001369338623122646,0.00042814585717545074,0.06075504392952142,1.4700378915418366e-71,4.014559435332302e-65,6.049328104014495e-05,2.57802273053528e-06,0.03883241150623712,0.08439559031261662,2.4050491721217253e-05,1.5226996954601604e-07,1.5276689265005234e-06,6.788451668072665e-06,6.584915149915004e-05,0.00014733412246347474,3.3553452344239664e-05,1.1953186055607547e-06,0.000662254302014572,1.2965907149565784e-06,5.155001547868364e-07,2.4004148912925938e-05,4.819811832905258e-08,9.521587593676555e-05,1.6592346421833473e-05,0.0009623053171998203,4.959837490165214e-07,6.723585552718976e-07,1.4422890588393557e-06,1.9243325086129132e-08,2.881173008952138e-06,2.8937654745853113e-05,0.04164315037407171,0.0049635612035470724,2.000670689322961e-08
78,0.028406249999999997,1.206542063822296,1634.3762265546654,0.21174803970098863,0.6129241527674613,3.293866074514002e-18,0.01176544648048411,0.09631924105792304,0.040848290948944634,4.0386643918416705e-05,7.872688105195481e-05,0.0005442970316293982,0.0014071731341368614,0.000433079149699364,0.061141516161906384,1.4742248798470185e-71,4.035982667927456e-65,5.6673784179266604e-05,2.361659862768799e-06,0.03907043083600759,0.08588805569050252,2.343406710231503e-05,1.6784152877170105e-07,1.5855776840580616e-06,6.844161261701038e-06,6.440947303786008e-05,0.0001416266643233109,3.393168962271098e-05,1.2521267557112436e-06,0.0006647853435837091,1.3044137036696134e-06,5.298568468605257e-07,2.2661527693237806e-05,4.581451412254995e-08,9.272452777681822e-05,1.6150986092396495e-05,0.0009202650779541422,4.461913171042222e-07,6.254612697942973e-07,1.4280288326865318e-06,1.8832732113248604e-08,2.685466472634772e-06,2.812901248917104e-05,0.04215978291439251,0.005295312129118499,2.0586186351513068e-08
79,0.028414062499999997,1.213794433134266,1642.7589840223711,0.2104828461477844,0.6131472025459488,3.2951977797218626e-18,0.01067978321632088,0.09577646247432532,0.03940351262849518,3.88228039466401e-05,8.095785134400822e-05,0.0005537107656171815,0.0014450627232397942,0.00043762911312121696,0.061502818307625655,1.4777672353812178e-71,4.054878571607152e-65,5.3077623774788075e-05,2.170725701811418e-06,0.03926400813155508,0.08736108810862105,2.273099932605712e-05,1.8335303803859084e-07,1.633876100416039e-06,6.85830866463811e-06,6.265178197160577e-05,0.00013566560000416512,3.410724057179324e-05,1.2998144224952907e-06,0.0006630028654445553,1.301720518546579e-06,5.408274215953426e-07,2.1328049989145967e-05,4.34420614399804e-08,8.990324264257237e-05,1.561906187991943e-05,0.000874810499282036,3.987011710902076e-07,5.794972606185777e-07,1.4063567660381183e-06,1.832854197770184e-08,2.4951330914304866e-06,2.7175043790353616e-05,0.04265535430372553,0.005634563764402568,2.1168274075690407e-08
80,0.028421875,1.2206243496219327,1650.6518472008963,0.2093050921445513,0.6133546871406318,3.295969560437864e-18,0.009674701643215088,0.09521925778035958,0.03801916238070265,3.718401415124873e-05,8.312869427827914e-05,0.0005634408574450114,0.0014829331958321024,0.0004417902678976959,0.0618396044220136,1.4813237694968572e-71,4.07268292638079e-65,4.970301994078329e-05,2.0031125799115166e-06,0.039413636457939764,0.0888138201383765,2.195428539917073e-05,1.9855034944144306e-07,1.6718909292584756e-06,6.831756562352981e-06,6.061596624515823e-05,0.00012951663241543275,3.408227070922319e-05,1.3376194886872803e-06,0.0006570548607969554,1.2890474580497364e-06,5.482940697906863e-07,2.0013014310347086e-05,4.109258363505753e-08,8.679745067173233e-05,1.5011105213438645e-05,0.0008268683102152697,3.539462357863323e-07,5.348603474610101e-07,1.3778393241558722e-06,1.7741084927692123e-08,2.3112801450881605e-06,2.6097531548816916e-05,0.04313014966381496,0.0059802501121407935,2.1752575793942914e-08
81,0.0284296875,1.2270430666886096,1658.0704254922186,0.20821020091037185,0.6135467679130752,3.2971443568444896e-18,0.008747467403749994,0.09464956007984074,0.036694572452270376,3.548679213460074e-05,8.523707616565647e-05,0.0005734733297614134,0.0015207007803746567,0.00044556185609032913,0.06215262308913703,1.4842406438393776e-71,4.0880599663860035e-65,4.654612686008194e-05,1.8567144872504826e-06,0.039520108496812145,0.09024545526053872,2.1116715389871324e-05,2.1317555607949752e-07,1.699172766613088e-06,6.766080775746634e-06,5.834411759168338e-05,0.00012324116123795016,3.386243793898655e-05,1.3650611672141519e-06,0.0006471733660990602,1.2671427712667653e-06,5.522150328769758e-07,1.872460876102199e-05,3.87766872340213e-08,8.345320056428401e-05,1.4341906655572224e-05,0.000777326179806741,3.122406540830899e-07,4.918772552197343e-07,1.343122330876882e-06,1.7081758583275394e-08,2.134786584631694e-06,2.491934078623653e-05,0.043584579163697935,0.006331277358111345,2.2338720541425825e-08
