,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977)
141,0.028570312499999997,1.0712627352804762,1824.8412000202356,0.1768110235001806,0.6127486644633648,6.934379929394854e-45,1.4429675949807563e-05,0.0010113197022511616,0.019699363722446232,0.0003174062331635541,7.6299950078386e-05,0.0001002797604835088,0.0003669400737169852,0.0022799073182746227,0.05975408922358667,0.0,0.0,1.914557856346278e-05,2.0685021348268827e-07,0.0913186566277393,0.06354842774974256,1.1402063201075795e-05,1.0791917877436783e-07,5.015669963747354e-07,3.3984709262785577e-06,0.00018113939327736727,0.00012739525167111899,4.17543535543931e-05,3.1255263039252143e-06,0.0015303685487559034,3.145516320961603e-07,5.137644078098189e-07,1.1997773260223018e-05,1.1431431307987329e-08,0.00021451473356086495,2.237146886216704e-06,0.0002600127148988583,2.5030055927434565e-06,8.593618330318042e-08,7.07950634286531e-07,1.4072277257986125e-09,9.163114643638154e-08,5.66775476755522e-06,1.439769078282351e-06,0.08901428746035925,0.00013799632576354693,7.012596490223219e-06,3.41454021007142e-05,0.0032846564542867245,0.00047626405130790726,0.0007045025623089356,0.04454097161913525,0.0005301921865311042,1.549289401649344e-05,0.00015492361484287446,0.002571249476641163,0.0007967872150626832,0.002842980177715541,3.570106827604746e-05,7.271226317398317e-07,5.249616646540535e-07,2.270774898894239e-07,7.449477652428003e-07,1.3606977050103e-07,5.475837325882611e-07,1.6444940624342423e-07,7.031090952425114e-07,5.7660547771481684e-05,4.079146914338772e-05,4.20311429527558e-06,3.138290048163768e-05,3.8246406919283574e-05,0.000925004324436961,1.8455532226525523e-09,1.0226652320294949e-11,4.2373918656573843e-08,4.773528858794987e-12,3.934718946765111e-05,9.58331993606859e-14,4.2460253502482545e-08,1.871003662208411e-07,2.4886861143176554e-06,8.42059667367802e-13,6.992412404692695e-14,1.392915261463617e-09,9.283022231189734e-12,1.5505665701846674e-10,3.221162876073098e-08,3.1364321004698663e-12,4.341537881378959e-10,2.5770689233212943e-10,3.215645404140183e-05,1.9215803633444243e-06,2.793363442361116e-07,8.264304459208955e-11,9.920049351644417e-07,1.005118891099643e-08,6.598234150308822e-12,3.686842439549916e-11,1.5320140424295909e-15,1.4971164458062278e-06,1.467296232539345e-11,4.4488305086457663e-14,2.059664542679966e-11,4.099273664285704e-06,4.5710415798979114e-08,1.8413040708936381e-09,3.1954676185870834e-06,7.321921083877014e-08,9.650034597216612e-08,3.2213931814379744e-09,1.7638866673006554e-06,9.063255476332764e-06,4.010475663532929e-15,2.9232173612463114e-15
142,0.028578124999999996,1.0764747886341903,1833.063928249169,0.17595494243487558,0.6128083921902903,6.958126478266676e-45,9.770535934289762e-06,0.0008281181197916488,0.018576055042900986,0.0002953694472963755,8.021954251581973e-05,0.00010260791765343466,0.00039476967562073216,0.002269894629217673,0.059999376577534895,0.0,0.0,1.7667348679921123e-05,1.8500600597063795e-07,0.09165777204218181,0.06454623077792619,1.1197476499861322e-05,1.32180589435364e-07,5.591209697237703e-07,3.6124051335511696e-06,0.0001760909449678667,0.00012012232199278106,4.118685982028427e-05,3.1225895573348843e-06,0.0014897958891641589,3.050496139113718e-07,5.369067956231149e-07,1.1498529253155012e-05,1.1156240385309565e-08,0.00019450634307239119,2.0552122059942434e-06,0.0002239507824953963,2.1613026690648707e-06,7.545264046888018e-08,7.205659113638836e-07,1.3284759176989551e-09,8.044516710069391e-08,5.091092855760558e-06,1.5531767146805573e-06,0.08943753217007507,0.00012151054993039688,6.499488609011904e-06,2.76051984623321e-05,0.0031079559445449144,0.00043886417333992896,0.0006349356564170842,0.04484306881442104,0.0005362230609213375,1.4621809299578388e-05,0.00013906386988238572,0.0022450464402553327,0.0007177437347069086,0.0027651748232749027,3.212637820845524e-05,6.377349911519266e-07,4.5772101981129693e-07,2.038570483641294e-07,6.678104186191718e-07,1.2217633304474664e-07,4.872269502130802e-07,1.4711923511389956e-07,5.449970580592207e-07,5.521290301642732e-05,3.906674186170391e-05,4.210806632816851e-06,3.117274862900783e-05,3.403467968661946e-05,0.0008045855579411349,1.8243927618454172e-09,9.68343933342798e-12,4.2403172028090916e-08,4.284394226172467e-12,3.815265906420328e-05,9.534163612541767e-14,4.154207656362799e-08,1.6403518668057598e-07,2.141986817469103e-06,7.069721477445856e-13,6.118342704621067e-14,1.2770096089622548e-09,7.293127323775533e-12,1.1242142244392638e-10,2.520922520553211e-08,2.8835161160165807e-12,3.193723653486083e-10,1.9014051184096596e-10,2.4229457062046557e-05,1.5297392105004458e-06,2.872597392813443e-07,6.636460219038822e-11,9.169574922074192e-07,8.83175046102447e-09,4.618734737703843e-12,2.887008944755983e-11,1.2185051324758956e-15,1.3311192967513732e-06,1.4861087790714706e-11,4.361158226795698e-14,1.6607093467516873e-11,3.609805961157913e-06,4.060725205620342e-08,1.7192427160822634e-09,3.238972150169009e-06,7.538071631512412e-08,8.326563256786075e-08,3.079507803119178e-09,1.6166465564134031e-06,8.13526364397247e-06,3.2602458740616535e-15,1.943923194749499e-15
143,0.0285859375,1.0813739337816575,1840.829457737237,0.17515778069043078,0.6128563081349201,6.979899138154342e-45,6.559134276245546e-06,0.0006743239190516724,0.017504873259995838,0.0002742708886376104,8.410886944657085e-05,0.00010480428091395371,0.00042284701720367936,0.002259856104485958,0.060227180025077764,0.0,0.0,1.6289870798759834e-05,1.6643678106477928e-07,0.09195439514710436,0.0655295078528575,1.0941667468226036e-05,1.6005609282389603e-07,6.178945955170535e-07,3.814795995975251e-06,0.0001705549118134248,0.00011289249079687478,4.047580263977595e-05,3.102727306020352e-06,0.0014466906604465486,2.9396066292005633e-07,5.573129737674582e-07,1.0989445431182862e-05,1.0871872904082617e-08,0.00017608368945304874,1.8794980452683917e-06,0.00019220657637324175,1.8598878179559185e-06,6.602277191110933e-08,7.287679356276752e-07,1.245333414584922e-09,7.043056440475316e-08,4.5473868943364076e-06,1.6683891125903638e-06,0.08983323040414345,0.00010641028161883283,6.002178698980957e-06,2.234267363014995e-05,0.002931795538817381,0.0004019829335054347,0.0005683441198273852,0.045117285584004664,0.0005414439921924865,1.3707869199173717e-05,0.00012447342048733172,0.001953659172308295,0.0006448782518587203,0.002681997789406139,2.8830916551264444e-05,5.576438317182341e-07,3.981072411137387e-07,1.8270814827842312e-07,5.975544085339364e-07,1.0946552272949738e-07,4.324951671599082e-07,1.3122994144371005e-07,4.1860809415575754e-07,5.24108432861465e-05,3.7095675820128595e-05,4.183510031594116e-06,3.072239748677678e-05,3.00567340360261e-05,0.0006946492719809258,1.7946674264655456e-09,9.097934768362052e-12,4.213775465267149e-08,3.822865583185074e-12,3.690349287312832e-05,9.421232874064351e-14,4.056020073137833e-08,1.4322668186455125e-07,1.8329569785616145e-06,5.926755433390064e-13,5.330401109280811e-14,1.164406548769623e-09,5.728539653505083e-12,8.079653631031796e-11,1.962885834483569e-08,2.6356749075730463e-12,2.3289569189298983e-10,1.3904367032962654e-10,1.8098477161438845e-05,1.2097291555477125e-06,2.9488492724184435e-07,5.315009444204387e-11,8.454014668626218e-07,7.74717512584619e-09,3.2105563971287353e-12,2.2513419344838774e-11,9.639859381374e-16,1.1778890714214339e-06,1.4981916679863058e-11,4.251272655805306e-14,1.339721499372877e-11,3.1699525385302745e-06,3.595092144827267e-08,1.5893124364621995e-09,3.2627012129119697e-06,7.711026644169336e-08,7.173020073739014e-08,2.9314193159777975e-09,1.4748620072234994e-06,7.246693484917365e-06,2.640714836478151e-15,1.284094614680625e-15
144,0.028593749999999998,1.085972950847011,1848.1543684969263,0.17441599915407074,0.6128934010947524,6.999654802091223e-45,4.367618868443742e-06,0.0005461346156110779,0.016484966984086438,0.0002541701629932199,8.794951879611259e-05,0.00010686477350578527,0.000450957359257728,0.0022498574461663596,0.06043791967774295,0.0,0.0,1.5009638136709668e-05,1.5063730666850294e-07,0.0922109259646027,0.06649730720436815,1.0640280818764133e-05,1.916319508799165e-07,6.769981636689658e-07,4.0026028097194934e-06,0.0001646207062094286,0.00010576683687189408,3.963416393903695e-05,3.067565501859256e-06,0.0014014482983642964,2.816380857011663e-07,5.747133972777472e-07,1.0474396912326858e-05,1.0576029872170444e-08,0.00015922428955188282,1.7116826472878583e-06,0.00016441625273490025,1.5956507576703205e-06,5.758387848340909e-08,7.325383075622746e-07,1.1594452518516704e-09,6.14928259316812e-08,4.039538565906714e-06,1.7848956487506602e-06,0.09020308548698476,9.270221269441031e-05,5.526715624560619e-06,1.812105483762948e-05,0.002757593241169701,0.0003660740645332296,0.000505260178210517,0.04536358781541872,0.0005459061364946073,1.2769817888604382e-05,0.00011111415685386873,0.001694660967190101,0.0005780365965254333,0.002594277543397545,2.580880161923889e-05,4.861463049738501e-07,3.453896492008029e-07,1.6348918690531027e-07,5.337407010858226e-07,9.787638083104508e-08,3.8304959996177034e-07,1.1673547545976667e-07,3.1868061973036386e-07,4.933296687064088e-05,3.493186775567697e-05,4.122843226802573e-06,3.0048547605676124e-05,2.6348069333520905e-05,0.0005954045756792381,1.757623640508174e-09,8.485876910034524e-12,4.158833015494707e-08,3.391681749667343e-12,3.56125606358421e-05,9.247778962213183e-14,3.9517952861467125e-08,1.2461854942540945e-07,1.559631230646306e-06,4.963924301660221e-13,4.62725145391394e-14,1.0563024559772198e-09,4.497928320065155e-12,5.75789915928149e-11,1.5207352489196852e-08,2.3959910540400292e-12,1.683998101784783e-10,1.0080122839692531e-10,1.3405483185682953e-05,9.505907432016441e-07,3.0220162187188897e-07,4.24511576038586e-11,7.775105999034608e-07,6.7854497858575304e-09,2.216377866881819e-12,1.748410153223e-11,7.586502258808181e-16,1.0373986025775964e-06,1.503546726727009e-11,4.12102065545649e-14,1.0812778135960731e-11,2.776685226948634e-06,3.1726266184884695e-08,1.4549565643078796e-09,3.2673499904456904e-06,7.839726200123163e-08,6.169221122686703e-08,2.7789900068863242e-09,1.3396527073417523e-06,6.4069625319362394e-06,2.1311964474380873e-15,8.427019271570774e-16
145,0.028601562499999997,1.0902856552153508,1855.0567431205955,0.17372608304695697,0.6129206733329781,7.017389334520601e-45,2.886317509340641e-06,0.00044002494829907486,0.015515312319730065,0.00023510901854165392,9.17243642269597e-05,0.0001087840129511772,0.0004788923645057066,0.0022399602288675395,0.06063205833492862,0.0,0.0,1.382280861594269e-05,1.371908541146439e-07,0.09242988806327679,0.06744878240531117,1.0299770473429556e-05,2.2689976020664288e-07,7.354926277411432e-07,4.173102232078262e-06,0.00015837642329340112,9.88012442720164e-05,3.8675680404475205e-05,3.0187967234709748e-06,0.0013544734200807806,2.684271049257674e-07,5.889107654161329e-07,9.957234431425411e-06,1.0267307501057932e-08,0.00014387795315481185,1.5530549121864687e-06,0.00014021314712539312,1.3653124203690038e-06,5.006957866192239e-08,7.319689419093894e-07,1.0724136897804902e-09,5.354192023317139e-08,3.56945715208202e-06,1.9022230781659274e-06,0.09054887724876609,8.036377190285814e-05,5.077602587880172e-06,1.4742849678808109e-05,0.0025866036721481226,0.0003315191710235746,0.0004461170647763066,0.0455821231748434,0.0005496642888951214,1.1826190278561972e-05,9.893679709126542e-05,0.0014655349043758328,0.0005169966822239845,0.0025028542372920472,2.3050805031162013e-05,4.225587737224403e-07,2.988971908402377e-07,1.4606268691911932e-07,4.759330073618765e-07,8.734475928232301e-08,3.385364554920172e-07,1.0357507792278292e-07,2.4051700111190635e-07,4.60594351691029e-05,3.2630347006337514e-05,4.031336742290727e-06,2.9173373768605567e-05,2.293264959227547e-05,0.0005067688116990422,1.7144755109866272e-09,7.861891052345124e-12,4.077256270016383e-08,2.992698819796764e-12,3.4292076962898385e-05,9.018455054291013e-14,3.84201772280434e-08,1.0811020779605354e-07,1.3197311641517942e-06,4.1559581573623976e-13,4.0054123109774885e-14,9.536289874774414e-10,3.5298960904500046e-12,4.0702340837167234e-11,1.1724097705229144e-08,2.1669234980556787e-12,1.207685073050099e-10,7.246676525583046e-11,9.848991854834299e-06,7.42438190490772e-07,3.092010148130759e-07,3.38134255459437e-11,7.133939119730509e-07,5.934887227443696e-09,1.5197534276004347e-12,1.35231284822813e-11,5.94020473306367e-16,9.094606432594202e-07,1.5022654188772872e-11,3.972678128289736e-14,8.730572615130656e-12,2.4266758520054325e-06,2.7913680841888335e-08,1.3194175492587097e-09,3.253910910676306e-06,7.924105638431634e-08,5.2972393201488454e-08,2.6240113548808523e-09,1.2118700687588774e-06,5.623204527207667e-06,1.7138943012788642e-15,5.495153484145351e-16
146,0.028609375,1.0943265712664276,1861.5557344224653,0.17308458035244154,0.6129391246189433,7.03313261742957e-45,1.8941193729476534e-06,0.0003527770221709541,0.014594733056692987,0.00021711248779047876,9.541780357857747e-05,0.00011055574830595896,0.0005064558309876505,0.002230221197915916,0.06081009522780447,0.0,0.0,1.2725211994397337e-05,1.257485326258375e-07,0.09261388055025195,0.06838319723294109,9.927104624226658e-06,2.657483035021095e-07,7.924268896345565e-07,4.32397845714122e-06,0.00015190676371636442,9.20451199152966e-05,3.761463687363447e-05,2.9581252645247075e-06,0.001306170684840321,2.5465141684963754e-07,5.997836491689628e-07,9.441689200099667e-06,9.945201131287882e-09,0.00012997341982742087,1.4045239403590262e-06,0.00011923661129419663,1.1655499058343173e-06,4.341107050862938e-08,7.272518441355567e-07,9.857344189460548e-10,4.649253395225191e-08,3.1381013147367005e-06,2.019935930997762e-06,0.09087242453758224,6.934776378901177e-05,4.657924143428902e-06,1.2044355696521579e-05,0.002419911528056404,0.0002986250590271108,0.0003912369870015425,0.04577321486462952,0.0005527751058873553,1.0894474759032007e-05,8.788343054617345e-05,0.0012637396493762054,0.00046148465116504004,0.002408562021083123,2.0545071706750354e-05,3.6621888110809207e-07,2.5801190817326615e-07,1.3029592200873047e-07,4.237012884704784e-07,7.7804438780426e-08,2.985958130429098e-07,9.167739681712838e-08,1.8001099219329123e-07,4.266837750513134e-05,3.024506831612928e-05,3.912260184398666e-06,2.8123216588257835e-05,1.9823572288740773e-05,0.0004284147539928848,1.6663681078660326e-09,7.239002157043315e-12,3.97141173156568e-08,2.6269066291281194e-12,3.2953438393201455e-05,8.739078865738696e-14,3.7273124755919935e-08,9.356943319944971e-08,1.1107490148776838e-06,3.4802028451659236e-13,3.4598714348826445e-14,8.570649710514831e-10,2.7684988293606493e-12,2.855137816764759e-11,8.995506390642954e-09,1.9503274801724835e-12,8.592553708843363e-11,5.167724186399691e-11,7.179628344201435e-06,5.765232446832201e-07,3.158749561958087e-07,2.6860521331776455e-11,6.53102648592783e-07,5.184350145407939e-09,1.035243318581544e-12,1.0417911724992407e-11,4.628320713306709e-16,7.937370140185287e-07,1.4945305679405e-11,3.808854034860481e-14,7.052035810611116e-12,2.116446292671569e-06,2.4490240775167324e-08,1.185607215524256e-09,3.2236146364117424e-06,7.965013305493624e-08,4.5411415652820494e-08,2.468167630658628e-09,1.0921082259902302e-06,4.90028114262101e-06,1.3735490925755894e-15,3.561180073250865e-16
147,0.0286171875,1.0981106275768988,1867.6711619431612,0.17248813529163814,0.612949737192064,7.046943198052898e-45,1.235191179800656e-06,0.0002814962770156367,0.013721921078644084,0.00020019033176615615,9.901593302820567e-05,0.00011217335857139598,0.0005334683942040343,0.002220691712435701,0.060972560099897224,0.0,0.0,1.1712388244738481e-05,1.1601471283983029e-07,0.09276553281816176,0.06929992778521707,9.529462588876484e-06,3.079604328877779e-07,8.468754117321272e-07,4.453390041096221e-06,0.00014529133366114253,8.55404564511318e-05,3.646564299734377e-05,2.887226028850699e-06,0.0012569363436631773,2.4060312351539093e-07,6.072865370288298e-07,8.931286660246641e-06,9.610054307699601e-09,0.00011742448974114528,1.266644010702784e-06,0.00010113901562673905,9.930978410871444e-07,3.7538438546981315e-08,7.186645470157965e-07,9.00744996371117e-10,4.0264046980669544e-08,2.7455580579323747e-06,2.137633658239882e-06,0.09117554959213359,5.9587389908900784e-05,4.26951231710229e-06,9.89074478032263e-06,0.0022584299455299713,0.00026762438882918326,0.0003408263152114336,0.0459373509654093,0.000555295582916484,9.9903999990093e-06,7.788990832658686e-05,0.0010867644220251362,0.00041118970926415024,0.0023122133057695213,1.8277804264131376e-05,3.16488091378607e-07,2.2216387497217012e-07,1.1606139005281791e-07,3.766251240938212e-07,6.91881860431449e-08,2.6286899251947797e-07,8.096405289861437e-08,1.3364339234733634e-07,3.923283630195103e-05,2.7826752823416464e-05,3.7694226338510344e-06,2.692715996403195e-05,1.7024179534691206e-05,0.00035982165230929146,1.6143535882545517e-09,6.62831933416352e-12,3.844140823478628e-08,2.2944877357484186e-12,3.160710514934541e-05,8.416350045112497e-14,3.6084259826204884e-08,8.084359023394517e-08,9.300328434145506e-07,2.916609020300146e-13,2.9846288725659035e-14,7.670564740136647e-10,2.1698112936245325e-12,1.9882234718700335e-11,6.869938651753049e-09,1.7474960397452227e-12,6.067059742942417e-11,3.656642882770848e-11,5.1945403000953285e-06,4.4523689457527925e-07,3.222154414504836e-07,2.1280971527941694e-11,5.966374859015881e-07,4.523395990430317e-09,7.007104379788497e-13,7.99474793270836e-12,3.5891528191232094e-16,6.897542452631697e-07,1.4806143558206637e-11,3.63238214074282e-14,5.698220930909486e-12,1.842489483566465e-06,2.1430730557439528e-08,1.0560151173083975e-09,3.1778732599553513e-06,7.964100052207203e-08,3.886763256828289e-08,2.3130069923730543e-09,9.807237590318888e-07,4.240905001056015e-06,1.097128574730815e-15,2.2940550952750923e-16
148,0.028624999999999998,1.101652882846529,1873.4231490304935,0.17193351612375848,0.6129534621812108,7.058904956740889e-45,8.010635534329563e-07,0.0002236147673432121,0.012895456614609179,0.00018433869947176809,0.0001025066571354222,0.00011363036856660666,0.0005597710170435498,0.002211417346125271,0.06112000770777969,0.0,0.0,1.077964793630311e-05,1.0773668714631921e-07,0.09288746336621378,0.07019846195686637,9.113947410290152e-06,3.5321521835400974e-07,8.979735049019041e-07,4.560010879537519e-06,0.00013860334685868858,7.932127543327369e-05,3.5243397893987325e-05,2.80771507539821e-06,0.001207150772035377,2.2653615146774205e-07,6.114465667635207e-07,8.42927313630287e-06,9.262961824971067e-09,0.00010613544581528661,1.139651305043792e-06,8.559102018854104e-05,8.448259985269965e-07,3.2381926470881446e-08,7.065526459888899e-07,8.185880736734211e-10,3.478039534404218e-08,2.3911495813728076e-06,2.254945881547256e-06,0.09146004576630987,5.100131255147181e-05,3.913132781660912e-06,8.171716393206354e-06,0.002102903391264339,0.00023867914811821,0.0002949776187764526,0.04607517010260562,0.0005572818003368717,9.127393275807247e-06,6.888801333197971e-05,0.0009321732885034658,0.0003657772919858979,0.0022145852888599627,1.623389051080527e-05,2.7275446234348863e-07,1.9082734165975625e-07,1.0323717222418331e-07,3.3429679546287173e-07,6.142873344006584e-08,2.3100447573404113e-07,7.135264304876836e-08,9.845332616647856e-08,3.581840228103957e-05,2.542119027794603e-05,3.606964219823173e-06,2.5615611695227966e-05,1.4529476929447982e-05,0.000300326412919207,1.5593783617110264e-09,6.038883152673478e-12,3.6986204128355253e-08,1.9949093260742463e-12,3.0262525199118766e-05,8.057545546423823e-14,3.486200251627321e-08,6.976916195329282e-08,7.748683605890942e-07,2.447631821633725e-13,2.5731532362068472e-14,6.838425612757827e-10,1.6992858546843013e-12,1.3750508169867518e-11,5.223091515657941e-09,1.5592168641322736e-12,4.2526215237547253e-11,2.5681937230452896e-11,3.7312856998048025e-06,3.4206408273947355e-07,3.282144133045045e-07,1.681743966670215e-11,5.43955738293955e-07,3.942358423618312e-09,4.713653614031151e-13,6.112411791505476e-12,2.7707735304447997e-16,5.969242950897314e-07,1.46087245043263e-11,3.4462089644835776e-14,4.605817352155516e-12,1.6013630868258632e-06,1.87085569583747e-08,9.326560984823746e-10,3.1182274178825222e-06,7.923690476724762e-08,3.321514009749283e-08,2.1599203303991086e-09,8.778616140993767e-07,3.64584974738811e-06,8.735528248330818e-16,1.469274909769547e-16
149,0.028632812499999997,1.1049682887531556,1878.8318080938059,0.17141763694423767,0.6129512079016025,7.069122338295305e-45,5.171227388131317e-07,0.00017688374963763462,0.01211382800886896,0.00016954191692312577,0.00010587973821405451,0.00011492094305793336,0.0005852272067130331,0.0022024376492091216,0.06125301277155603,0.0,0.0,9.922145662275367e-06,1.0069721909258326e-07,0.0929822436788532,0.07107839651774142,8.687333943203385e-06,4.010951152680101e-07,9.449480218399154e-07,4.643045121423153e-06,0.00013190872683036616,7.3413452590931e-05,3.3962451404020226e-05,2.7211293530548163e-06,0.001157172194309552,2.1266296072071415e-07,6.123574360069694e-07,7.938558156640528e-06,8.905639160013511e-09,9.600565702940138e-05,1.0235083807419233e-06,7.22852695406664e-05,7.177945812295368e-07,2.7873107527195985e-08,6.91310945787055e-07,7.401902490573684e-10,2.996991960244086e-08,2.0735580087681056e-06,2.371527075606301e-06,0.09172764970105508,4.349847254135401e-05,3.588675790491385e-06,6.797674195814916e-06,0.001953914511768234,0.00021188634522942003,0.0002536776024610548,0.04618744431526072,0.0005587879334393669,8.316235658257742e-06,6.0807368935894864e-05,0.0007976393251071751,0.0003249003671394674,0.0021164089110600726,1.439745912994168e-05,2.344353999314782e-07,1.635178077284542e-07,9.170720452133736e-08,2.9632397535949514e-07,5.445966368170185e-08,2.0266250422240917e-07,6.275920376722015e-08,7.19924805146342e-08,3.2481608172391885e-05,2.3068059263602418e-05,3.429155575014573e-06,2.4218990273496485e-05,1.2327720420003288e-05,0.0002491718746513341,1.5022789804605644e-09,5.477654547973529e-12,3.53821987833178e-08,1.727037061187289e-12,2.892809651394983e-05,7.670215399338487e-14,3.361542866988203e-08,6.017948437687239e-08,6.425533433249224e-07,2.0580700436833424e-13,2.2187467640659238e-14,6.074843781295503e-10,1.3297136365677802e-12,9.448789853686878e-12,3.953848110214169e-09,1.385838576769871e-12,2.9600128926172453e-11,1.790915440471413e-11,2.6616799334792646e-06,2.615056950748856e-07,3.3386384131282516e-07,1.3257807874707777e-11,4.949783608187415e-07,3.4323801352036767e-09,3.152088565627766e-13,4.656699567591283e-12,2.1298715966990222e-16,5.145686176845487e-07,1.4357345657638823e-11,3.253285734729551e-14,3.723997808901154e-12,1.3897586675893068e-06,1.6296537531153783e-08,8.170543156492358e-10,3.0462982597691357e-06,7.846645352314148e-08,2.8342091536898467e-08,2.0101276778998074e-09,7.834847549714457e-07,3.1142200893570347e-06,6.934491042497554e-16,9.358118071829717e-17
150,0.028640624999999996,1.1080714928673179,1883.9169776738847,0.1709375735163321,0.6129438303180711,7.077714716830919e-45,3.3261302073334573e-07,0.00013935783663436197,0.01137545073607529,0.00015577432604965116,0.00010912679106385317,0.00011604032697217317,0.0006097240030753948,0.002193786066439802,0.0613721653680775,0.0,0.0,9.134958349236861e-06,9.470902281568581e-08,0.09305236778001136,0.07193943214063171,8.255866350226494e-06,4.510974531557963e-07,9.871417526444801e-07,4.702217818633513e-06,0.0001252655859086722,6.783489652589817e-05,3.263697280918644e-05,2.6289133056283433e-06,0.0011073317194047964,1.9915414371711691e-07,6.101711403398985e-07,7.461673871431168e-06,8.540272238035946e-09,8.693332968724458e-05,9.179525316295685e-07,6.093870125527612e-05,6.092896257670302e-07,2.394590058474665e-08,6.733646378997032e-07,6.662558185121097e-10,2.576525118282523e-08,1.7909582882689577e-06,2.487051799521073e-06,0.09198001860990919,3.6982440277672704e-05,3.295340609521806e-06,5.696370378414649e-06,0.001811894242605969,0.00018728528528591198,0.00021681961283127784,0.04627506005752908,0.0005598655095356381,7.56491737180459e-06,5.3577068069391106e-05,0.0006809694922181258,0.00028820881936267165,0.0020183602849931665,1.2752354649729913e-05,2.0098016946708295e-07,1.397897492508069e-07,8.13614767614521e-08,2.6233195407260257e-07,4.821618333943507e-08,1.7751850523337284e-07,5.51001781651506e-08,5.2269012388962407e-08,2.9269077604710246e-05,2.0800271394775686e-05,3.240219060223494e-06,2.2766598983252075e-05,1.0402040727519505e-05,0.00020554995449095098,1.443784349714721e-09,4.949616637244473e-12,3.366364404918641e-08,1.4892598682778311e-12,2.761116229235762e-05,7.261898275548035e-14,3.2353951840878545e-08,5.1910738153371895e-08,5.304616378784349e-07,1.7348686077428918e-13,1.914822935793393e-14,5.378954670047377e-10,1.0396445109063578e-12,6.453941107702618e-12,2.9805789942922244e-09,1.2273412256695779e-12,2.0465486369836197e-11,1.2403994316388113e-11,1.885950608206019e-06,1.9898036179732382e-07,3.391560107512294e-07,1.0427737445152241e-11,4.4959658836546196e-07,2.9854099712634257e-09,2.095798140475046e-13,3.535782022008078e-12,1.6306450522183263e-16,4.419437712716454e-07,1.4056921242432769e-11,3.0564708480480015e-14,3.0119160182098348e-12,1.204549749202754e-06,1.416756154086652e-08,7.102581995990158e-10,2.9637446667411218e-06,7.736223479380102e-08,2.4149219551397432e-08,1.8646716503081716e-09,6.974053024410741e-07,2.6437548924430553e-06,5.489318767766781e-16,5.928665525062045e-17
