grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(3),Y_O2(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_C2H2O(48),Y_CHCHOH(59),Y_HOCO(62),Y_CHO2(63),Y_CH2O2(67),Y_CHO3(72),Y_CH3O2(73),Y_CHO3(90),Y_S(105),Y_S(117),Y_C3H5O(127),Y_S(141),Y_C3H5(195),Y_C3H7(198),Y_CH3OO(201),Y_C4H5(355),Y_S(610),Y_O2(S)(997),Y_C3H4(2596),Y_C3H5(2598),Y_C3H3(4828),Y_C3H3(5215),Y_C3H4(5216),Y_C3H4(5217),Y_S(5236),Y_S(5238),Y_C4H6(5248),Y_S(5307),Y_S(5308),Y_S(5414),Y_S(5748),Y_S(5756),Y_C3H4(7757),Y_S(10482),Y_S(10540),Y_S(10653),Y_S(11197),Y_S(18834),Y_S(18883),Y_S(19063),Y_S(25584),Y_S(25587),Y_S(25695),Y_S(26589),Y_S(26591),Y_S(26595),Y_S(26596),Y_S(26907),Y_S(28060),Y_S(43117),Y_S(43119),Y_S(43224),Y_S(43298),Y_S(47221),Y_S(49979),Y_S(51013),Y_S(51137),Y_S(53668),Y_S(53749),Y_S(53751),Y_S(53753)
0.028046875,1.0779063699634315,934.5439169938699,0.3513258025493638,0.7228527406204185,0.0,0.03351380897702149,0.16429480989219908,2.008318680082194e-06,3.9180493737624904e-06,1.989961061927972e-05,0.001123653060700206,0.045225328268484265,2.710938673544126e-87,1.7826519752431764e-26,0.0002957148456867482,7.821136864402393e-05,0.01830801552902068,0.01180802055825051,1.1201035285134737e-06,1.4734351466095067e-14,1.713659810563467e-11,5.363828908787873e-09,0.0001502901085574637,0.0007683246264378382,1.9784246895757207e-08,5.875459757638124e-13,5.914809144862416e-05,2.8076251166546786e-11,2.962929671004889e-09,4.4650194103642706e-05,2.505370617613841e-06,1.1207483011470555e-05,1.89397927419658e-08,0.00037578149048137145,0.0008425781466106082,4.319511662888629e-06,5.615206648346968e-07,4.981232973628785e-09,4.7475408832552937e-07,3.394368435165512e-05,7.803522806040917e-15,4.7650032569251606e-08,1.069017035002101e-10,9.418373893919827e-14,1.4869069774236516e-13,7.853331189479101e-13,1.9957187834272143e-15,8.639519610618371e-07,2.9776439894613254e-06,4.050529331013488e-17,2.844853863109525e-12,4.75358620235069e-16,5.930373636345166e-09,1.4446238131389538e-08,0.0001740986985616413,1.3655273553128926e-10,9.95497319242172e-21,4.119027999512161e-18,4.2592171136833196e-07,9.971287268256667e-09,6.4128806920305e-09,1.7148900320446933e-18,2.989447944068129e-07,1.4144398358766911e-11,3.882035694415621e-17,5.6281214513821384e-18,4.15970805354126e-08,3.0192039355708486e-12,2.1730148912608197e-12,3.796149034730886e-15,1.0167026540875216e-14,2.4121611468876194e-20,6.020064718444388e-17,3.730881835789414e-11,4.837269767560255e-14,5.170167974355686e-20,7.295336399940517e-17,1.365960051498302e-20,5.871560371621637e-11,1.667401253416211e-17,1.0974764997969927e-16,4.904882332856798e-18,1.5026635425097405e-17,2.837329445766671e-11,9.648453366492162e-08,4.533962677375595e-10,1.177647116520821e-22,4.72499580350658e-13,2.5239042091372474e-08,3.4424987897970175e-20,4.256984208653573e-18,6.182339687813259e-19,2.056361677016386e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028054687499999998,1.1102179867910777,961.9704686655298,0.34110086938425505,0.7229238753360218,0.0,0.03253440380934041,0.16145484936021515,2.4063714359020183e-06,4.795229175788057e-06,2.3019618675640857e-05,0.0011399590154322896,0.04710204759802389,2.780591241845705e-87,1.783434992468781e-26,0.00030207408526368874,7.716448121333449e-05,0.019270636653499835,0.012605273369242132,1.4716254155126525e-06,2.8720862780801535e-14,2.766152989579178e-11,7.280440649113611e-09,0.0001756935012972687,0.0008057792226089105,2.742217273930717e-08,1.087430119493296e-12,6.301047752697802e-05,4.799346315470563e-11,3.948358803950778e-09,4.681012677072749e-05,1.922144083553411e-06,1.1812563284271841e-05,2.6692035045149926e-08,0.00039817585843417174,0.0008876704655377195,5.17662745908375e-06,6.712989908766516e-07,5.418478642556348e-09,5.848347115585011e-07,3.6704504640080475e-05,1.023599274162238e-14,3.5247602950523576e-08,1.312785605581769e-10,1.4288181731342763e-13,1.7867999353298782e-13,9.21377451177145e-13,2.5726112298194976e-15,6.592993842098923e-07,2.0321143894951526e-06,6.833716229039085e-17,3.1029666937980015e-12,7.324911248548419e-16,4.870600741484728e-09,1.260951295753668e-08,0.00012020632845064432,1.323709402053824e-10,2.157023226383485e-20,6.320651751281964e-18,4.612911241053514e-07,1.1544776539498045e-08,7.518137835359211e-09,3.655102627262453e-18,3.297550118284926e-07,2.0401616014375773e-11,4.5329849988184094e-17,7.16020776291666e-18,4.5217340562118853e-08,2.4881806594853738e-12,1.845753006392351e-12,3.616162748695495e-15,9.754435881245476e-15,2.146153936453886e-20,1.331373802324378e-16,4.111800178531108e-11,4.204460621175338e-14,6.640904637324876e-20,9.110191491967225e-17,1.252048434120824e-20,6.514268514059997e-11,1.6420766083344192e-17,2.38069813852398e-16,1.5548479058473932e-17,1.834671335726748e-17,3.623803441319042e-11,1.063821728948139e-07,5.024024256405988e-10,4.601925405907966e-22,3.687795070347655e-13,2.7866866802772178e-08,1.186920685138544e-19,9.417354328244842e-18,9.76519467042173e-19,3.193956983263026e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028062499999999997,1.143164358199872,989.9198304258998,0.3312702305526766,0.7230016803317317,0.0,0.031529376154177675,0.1585161812820668,2.8705350640699357e-06,5.8680009405713e-06,2.6569137320609323e-05,0.0011561890972926843,0.049012998086094495,2.8473990792896637e-87,1.7842277315793582e-26,0.00030792770673549954,7.580587212045604e-05,0.02026490940441507,0.013442071172542813,1.918806032744859e-06,5.496515188911472e-14,4.37961274159054e-11,9.712470942446752e-09,0.0002015567673534571,0.00084118373547257,3.7769280133101535e-08,2.0077985497645802e-12,6.707909700226256e-05,8.19467576716822e-11,5.161104625738158e-09,4.889069811405275e-05,1.4440988393862913e-06,1.2410158818128265e-05,3.757246894574512e-08,0.00042109709765636563,0.0009288364233087358,6.122211089653431e-06,7.774343137177667e-07,5.959893297781057e-09,7.045443398291713e-07,3.961446948503598e-05,1.3688156839009178e-14,2.59895295479096e-08,1.6050180396713164e-10,2.1413303449428774e-13,2.1116056978796844e-13,1.0802525618711659e-12,3.2317696774310884e-15,5.097428463005637e-07,1.3935104485379753e-06,1.1296002634064264e-16,3.357142907791845e-12,1.0982535659562219e-15,3.965592924679975e-09,1.0862109650179979e-08,8.279494807899424e-05,1.2204917419607462e-10,4.5518109952585735e-20,9.56379919279848e-18,4.99623508135835e-07,1.2619139726459877e-08,8.836630241221276e-09,7.639011150056998e-18,3.635042147195838e-07,2.8973655850799825e-11,5.3175891606550994e-17,9.121949493956368e-18,4.8882161699512997e-08,2.081895188538049e-12,1.5898989142776769e-12,3.477587023765826e-15,9.44730365248048e-15,2.0031735149393447e-20,2.86587597562666e-16,4.52658265556597e-11,3.6711779293497136e-14,8.463592251834455e-20,1.1312463697723418e-16,1.2012397524422665e-20,7.218628891289881e-11,1.6034827645706688e-17,5.023012955154946e-16,4.70433545809097e-17,2.217828414770007e-17,4.594580543396673e-11,1.1712586135728355e-07,5.507155727610006e-10,1.714231648945753e-21,2.883422131772534e-13,3.07299965132459e-08,3.924113974415402e-19,2.026740859730573e-17,1.5265162701069756e-18,4.88710848058056e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028078124999999995,1.2107617131646795,1047.2220146129682,0.31277526897562763,0.7231777047119333,0.0,0.029474829131431707,0.1524464015878574,4.010275327998223e-06,8.664065340384723e-06,3.5190795274671014e-05,0.0011879223047542285,0.05287602048329316,2.972234785028288e-87,1.7858255552860614e-26,0.00031771557584706354,7.219742033899529e-05,0.022316639335794936,0.015210687437441013,3.1511298167573224e-06,1.8744981698724088e-13,1.0472552435109982e-10,1.6896988474185172e-08,0.00025889267990768136,0.0009044696639709383,6.853647260675812e-08,6.537983856974805e-12,7.574302609175023e-05,2.2746688384743409e-10,8.602118547953063e-09,5.271820007320619e-05,8.154186252432913e-07,1.3560441072220235e-05,7.294112274305432e-08,0.00046777316221449796,0.000995568702905484,8.287008981040421e-06,1.0030607701771965e-06,7.517643083713118e-09,9.530410896791588e-07,4.5741066566031056e-05,2.6315148172936604e-14,1.5205463166539576e-08,2.3515763193377863e-10,4.606883463481459e-13,2.8906364130767767e-13,1.4804826873029548e-12,4.949792174892569e-15,3.128801690681297e-07,6.875596026493964e-07,2.9314171205886953e-16,3.855792649252047e-12,2.345265139128748e-15,2.683744254803998e-09,8.11379230504636e-09,4.085461897402324e-05,9.183463045736293e-11,1.8674253553397465e-19,2.0921378107685604e-17,5.855495273301192e-07,1.251300625156384e-08,1.218878230112739e-08,3.1107456512316956e-17,4.3874831215093666e-07,5.381428597629304e-11,7.339869578943222e-17,1.4708068882691614e-17,5.605353766903944e-08,1.5111399309666538e-12,1.2188698641529332e-12,3.279304363916338e-15,9.03329387474648e-15,2.1384089176816386e-20,1.2244337158375906e-15,5.4512925376692826e-11,2.840277647883254e-14,1.3394812948768088e-19,1.7074756886356213e-16,1.346643127343999e-20,8.800116510820796e-11,1.532669425270031e-17,2.05190956917527e-15,3.7180031588649643e-16,3.1392184451133075e-17,7.208328393320667e-11,1.4097048113147253e-07,6.353288839181942e-10,2.050982828008153e-20,1.7574750687492741e-13,3.711482086384456e-08,3.746385175825929e-18,8.625057451824341e-17,3.600598717999648e-18,1.0915168980693075e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028093749999999997,1.2803030819496326,1106.0772029693978,0.295786463251966,0.7233865528005171,0.0,0.027332660237368737,0.1460429320608249,5.550920388571763e-06,1.2681318593405326e-05,4.7080947989704026e-05,0.0012191468817948784,0.05684914603734932,3.084192298436406e-87,1.787476130582402e-26,0.0003245220125372017,6.735915736650651e-05,0.02448083044483299,0.017138787979971662,5.0092428671454305e-06,6.376089389797319e-13,2.5109597526616216e-10,2.9793803710903174e-08,0.00033026386788811534,0.0009588582232565199,1.201370835265218e-07,2.0663398170520456e-11,8.535363596307018e-05,6.244879029972497e-10,1.449485832645128e-08,5.608305289933182e-05,4.793899219076658e-07,1.4677753939832186e-05,1.4128178566550976e-07,0.0005159373558197887,0.0010368328423392616,1.0704990140056868e-05,1.2823684155036766e-06,1.0210253809521099e-08,1.161801335245089e-06,5.214617151279148e-05,5.837377340585301e-14,9.948709525306552e-09,3.4143985577253146e-10,9.531298682129263e-13,4.0245152491402723e-13,2.0610908754438557e-12,7.406032622446158e-15,2.0069833663612165e-07,3.506117497556093e-07,7.225392567240985e-16,4.309474543601971e-12,4.811337792181711e-15,1.9210185115252683e-09,6.31554165719868e-09,2.1556447285810676e-05,6.815869561260514e-11,6.900922028106244e-19,4.3052107360527495e-17,6.87701737560275e-07,1.0002488257979573e-08,1.6892942889687593e-08,1.1663485162928023e-16,5.239254296445344e-07,8.722895107407391e-11,1.0254752120294362e-16,2.3705022653492642e-17,6.250346285684446e-08,1.156388957528226e-12,9.807474763750488e-13,3.1905253162040233e-15,8.907160321614697e-15,3.172300011423071e-20,4.72235691088166e-15,6.532722753221642e-11,2.291999289957657e-14,2.0535534754292924e-19,2.4983694247200386e-16,2.082971414186848e-20,1.0652077915660411e-10,1.509296811194136e-17,7.490146223796165e-15,2.4356069248769893e-15,4.2430859067579746e-17,1.0996219871717745e-10,1.6867207217396277e-07,6.821680912250434e-10,2.0346774673535684e-19,1.0459670496491723e-13,4.457782578860834e-08,3.023787828593133e-17,3.2978561115778476e-16,8.14387391849183e-18,2.297741865066559e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028101562499999996,1.3156740872236015,1135.9650154537696,0.2878344448507131,0.723505439734616,0.0,0.026217174494090063,0.14267865764655752,6.534486161048071e-06,1.5344286386885077e-05,5.48986424238812e-05,0.0012346815345110427,0.058898727301168914,3.1351509241505365e-87,1.7883339096446082e-26,0.0003265934706635198,6.444794991781107e-05,0.02561721476066307,0.018179601958452266,6.26104725428446e-06,1.2053288700349431e-12,3.9505545598253707e-10,4.0036840977170684e-08,0.0003727145826446725,0.0009830950596256866,1.578719694847472e-07,3.6703349795040815e-11,9.064594841440311e-05,1.0491174487575512e-09,1.9013345371441236e-08,5.756580104151055e-05,3.7466713016940386e-07,1.5248267667363621e-05,1.9791034989269758e-07,0.0005405663500233891,0.001045703694743067,1.191703512184233e-05,1.4519286641660168e-06,1.218051866175492e-08,1.2302831118196799e-06,5.535281867844129e-05,9.175808630681809e-14,8.375374651412504e-09,4.1206133458134996e-10,1.358158332710232e-12,4.810909709954467e-13,2.458505944994779e-12,8.98705504038396e-15,1.6372240912342068e-07,2.517081011891797e-07,1.1147476021501379e-15,4.496178919384556e-12,6.808513071062125e-15,1.6635039219251078e-09,5.666035986131117e-09,1.6051809029318998e-05,6.041028423500826e-11,1.2789523832450352e-18,6.038743004725457e-17,7.459979073069977e-07,8.601380172286631e-09,1.997972345134082e-08,2.1984361881928142e-16,5.70287776030631e-07,1.0387276582166882e-10,1.221508369892484e-16,3.018958491832185e-17,6.515943199915904e-08,1.0336249740175544e-12,8.97450486611604e-13,3.1906594336143818e-15,8.965315879010456e-15,4.279053319572706e-20,8.938023787672539e-15,7.149934055359504e-11,2.1038935958151526e-14,2.515969565443398e-19,2.98621168118404e-16,2.862309602451047e-20,1.1704840440291702e-10,1.518311846713344e-17,1.3728996073888278e-14,5.815406699989377e-15,4.83512630348508e-17,1.346328393335721e-10,1.8435458859482166e-07,6.838004249949725e-10,5.995921965414015e-19,7.938879855651579e-14,4.8835597739297684e-08,8.098507322393164e-17,6.213095155620026e-16,1.2080496470005871e-17,3.266581083628459e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028109375,1.351379903406474,1166.1086280291497,0.28022935633856905,0.7236331911136095,0.0,0.025082820717111994,0.1392361398492965,7.671856160550341e-06,1.8498753295432523e-05,6.415310606448443e-05,0.0012499765808676796,0.06097045809301404,3.183183876091254e-87,1.7892063829672373e-26,0.00032766025267913523,6.123523371977475e-05,0.026779158698184143,0.01926528240219135,7.75008762262344e-06,2.2626211674229628e-12,6.19765059187365e-10,5.3895507311815936e-08,0.00041951902209052633,0.0010051310159392751,2.050485182669656e-07,6.430792608210715e-11,9.625235454651824e-05,1.743809001446687e-09,2.4977431527800703e-08,5.887888149306913e-05,2.9660416688739525e-07,1.5832301372572443e-05,2.7584899790338053e-07,0.0005651539173612065,0.0010456817389207609,1.3068022862576054e-05,1.644480098584839e-06,1.461496734242728e-08,1.2672426810876557e-06,5.846563751385286e-05,1.476713772676556e-13,7.222298212255328e-09,4.960421193131107e-10,1.917014976807708e-12,5.766205758823577e-13,2.9426391106959764e-12,1.0832307550965773e-14,1.345786702465437e-07,1.811790998748496e-07,1.696112859043836e-15,4.641064262426801e-12,9.535836106060353e-15,1.4581990186223273e-09,5.124893423881324e-09,1.2123542144971252e-05,5.458564382394234e-11,2.3140018893795282e-18,8.343803416094145e-17,8.087887409091861e-07,7.316302949070919e-09,2.3634388742185733e-08,4.0612254427044735e-16,6.187253152519966e-07,1.1787689215958033e-10,1.4574402372678374e-16,3.8400281809062054e-17,6.725829096308115e-08,9.341014759215645e-13,8.294370310079482e-13,3.210125342846589e-15,9.077084179337627e-15,6.002974543000919e-20,1.6504293820057343e-14,7.819016086612822e-11,1.951276090718241e-14,3.059708597294162e-19,3.539489910934887e-16,4.085032042494177e-20,1.2842253497222558e-10,1.5362888035334633e-17,2.447150433812647e-14,1.3259416530572875e-14,5.430413324990976e-17,1.637905476217811e-10,2.0122418274310648e-07,6.686164350276086e-10,1.6918372234654993e-18,5.941551043440507e-14,5.344935929708397e-08,2.086407082735165e-16,1.1422820073541374e-15,1.7736717855403826e-17,4.581012696018627e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028117187499999998,1.3873565381699902,1196.453421009178,0.2729625082532844,0.7237696249236731,0.0,0.023931614312474828,0.13571922028418656,8.98397161068766e-06,2.222509831928297e-05,7.51137733230447e-05,0.0012649775034268484,0.06306136119448544,3.2285617368002037e-87,1.7900921067000497e-26,0.00032765716647376194,5.7742205111731396e-05,0.027964527816766498,0.020396648568658252,9.4998985467608e-06,4.239849659391454e-12,9.708790547297498e-10,7.261090205162403e-08,0.00047044516565574026,0.001025000124925791,2.6341875816993154e-07,1.1150621165701386e-10,0.00010219987846204338,2.8770977677331724e-09,3.281951322126202e-08,6.000129599686145e-05,2.3764750763037039e-07,1.6442565376916646e-05,3.8254299738910724e-07,0.0005894042493011255,0.0010362102192720875,1.4103803145243723e-05,1.8616413644141767e-06,1.753207438247549e-08,1.2707538978597623e-06,6.140342771832443e-05,2.412117528797485e-13,6.3532350321421975e-09,5.956966717619519e-10,2.680931833871887e-12,6.923298114445551e-13,3.5332058061555874e-12,1.294810285825309e-14,1.1139090822705903e-07,1.3042557748020218e-07,2.5427438046627277e-15,4.734702621819027e-12,1.3206155342227932e-14,1.291958130750099e-09,4.6639617767430055e-09,9.268043866928375e-06,5.0215213733429647e-11,4.089267973652704e-18,1.1358817796135654e-16,8.759345762385417e-07,6.222672665091056e-09,2.794857186969356e-08,7.353530924766627e-16,6.69113264398128e-07,1.276566834709539e-10,1.7407667169344311e-16,4.8756732637182633e-17,6.866255719465985e-08,8.527591252855066e-13,7.735996104378427e-13,3.2469391171988074e-15,9.237717096361626e-15,8.605771734061447e-20,2.9734410736358026e-14,8.543819530342165e-11,1.8279557079392378e-14,3.693630710899594e-19,4.160408048212688e-16,5.950130933059759e-20,1.4068095129417674e-10,1.5612640790575234e-17,4.241160951191888e-14,2.887910128695818e-14,6.004181785285391e-17,1.979705108443396e-10,2.192818577943112e-07,6.366454981673352e-10,4.574455041886004e-18,4.3756398861728226e-14,5.844132242621043e-08,5.17585694283677e-16,2.0504814156348716e-15,2.5765270768045342e-17,6.338411401558692e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028124999999999997,1.4235347631833273,1226.9408526045809,0.26602534078874757,0.7239144331373344,0.0,0.02276592773482775,0.13213228864131737,1.0493079294967115e-05,2.6615230109737747e-05,8.809481075598518e-05,0.001279619028826731,0.06516808969302461,3.271606001575596e-87,1.790989210475552e-26,0.0003265338942109241,5.399908583462822e-05,0.029170718939818183,0.021574458770717956,1.1530334005609713e-05,7.972531654407773e-12,1.5204453196971225e-09,9.782095391144512e-08,0.000525053044024413,0.0010427194640805209,3.3486773716824804e-07,1.919991186491304e-10,0.00010851736472247773,4.716362245165707e-09,4.307853449710068e-08,6.091068579425739e-05,1.9278774186469237e-07,1.7093859669273834e-05,5.272383362404811e-07,0.0006129120037358745,0.0010169320746392476,1.4974518642961165e-05,2.105785076020146e-06,2.091889667234721e-08,1.2431273144044417e-06,6.40746366319875e-05,3.966049757927786e-13,5.690492728021161e-09,7.136306529356767e-10,3.715265852538545e-12,8.320186053476381e-13,4.254194516050702e-12,1.533189466000439e-14,9.277808335782172e-08,9.37844740696282e-08,3.7529077590385064e-15,4.770813732637824e-12,1.806872451858056e-14,1.1555228994158468e-09,4.262683059522708e-09,7.159918673987559e-06,4.695706063195589e-11,7.061703655376257e-18,1.5238425206448845e-16,9.471412852455845e-07,5.321125807345973e-09,3.3021064174720354e-08,1.3050331423967626e-15,7.213001766682654e-07,1.3286032303804556e-10,2.0798920198483944e-16,6.175648452291234e-17,6.925108380345188e-08,7.856974878238163e-13,7.274696308001402e-13,3.299049598398136e-15,9.442113725000338e-15,1.2444810105573703e-19,5.2269636208164367e-14,9.32835918220527e-11,1.728990310464128e-14,4.426346216412058e-19,4.849826260559691e-16,8.732197116169382e-20,1.5385867085291347e-10,1.5913756117975198e-17,7.145533738449952e-14,6.010390238612445e-14,6.528039624041675e-17,2.376593515643539e-10,2.3846830180884745e-07,5.899822437115222e-10,1.1859096491350023e-17,3.167887171946061e-14,6.382963880856769e-08,1.2375794615338897e-15,3.595444634513399e-15,3.700990372913857e-17,8.653550560953537e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028140624999999996,1.4962478807117563,1288.1533199023318,0.25309731454411827,0.7242238168090754,0.0,0.020428457907359296,0.12485478685563504,1.4121592161105758e-05,3.7547634160869133e-05,0.00012075993313753457,0.001307259353207407,0.06936571369746439,3.351747576696872e-87,1.792783995441788e-26,0.0003209243995079331,4.598604311246251e-05,0.03160578913284113,0.024040138285114795,1.64038570191233e-05,2.638035730854866e-11,3.5858025072340205e-09,1.7455312722559923e-07,0.0006418778384269157,0.0010713695134100733,5.204074068858379e-07,5.344021302130976e-10,0.00012217260849814,1.1799016629203541e-08,7.295380669818746e-08,6.201274826047087e-05,1.3218206418971283e-07,1.8549193252594894e-05,9.594596070863129e-07,0.0006556225635860489,0.0009497276060937918,1.6081434581667504e-05,2.679515973969744e-06,2.877782095919712e-08,1.1123874907587756e-06,6.827743343200892e-05,1.0637666148606094e-12,4.7628859949548e-09,1.0095416037075324e-09,6.8998110262168595e-12,1.1856043557919481e-12,6.156863817416226e-12,2.0825260321898595e-14,6.510757867058313e-08,4.82989783347946e-08,7.765863884887553e-15,4.661801211507123e-12,3.2455600426722415e-14,9.428607353663155e-10,3.576712029537959e-09,4.382746443184307e-06,4.222002281072005e-11,1.966141329545616e-17,2.625426553261532e-16,1.0983551568361093e-06,3.9662351384612675e-09,4.558547626959688e-08,3.846820273086475e-15,8.290355357183667e-07,1.3164090032826091e-10,2.942869016889922e-16,9.742405477218587e-17,6.777009702010212e-08,6.790750378875429e-13,6.531029189834999e-13,3.4215069255354524e-15,9.904750651357494e-15,2.5742974498539673e-19,1.5000704895557858e-13,1.1066280068997288e-10,1.5763231703356287e-14,6.209909288628765e-19,6.424851883962798e-16,1.8544999793258096e-19,1.826919419779814e-10,1.6542588178984318e-17,1.8634679202835194e-13,2.278125173770404e-13,7.326401938260866e-17,3.345784291195759e-10,2.792574622620238e-07,4.66823636033676e-10,7.036228788465159e-17,1.574844297422899e-14,7.567218867429376e-08,6.3407602949822286e-15,1.0305150932679009e-14,7.348080564340375e-17,1.5481131443522466e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028156249999999997,1.5688300358179648,1349.157469067171,0.2413877296166291,0.7245591257329667,0.0,0.01807253884572128,0.11737718060648825,1.8802335661713235e-05,5.236704105651339e-05,0.0001659920254800773,0.0013324414028678371,0.07357578368910322,3.426509058413184e-87,1.7945842650952893e-26,0.00031083867998352166,3.758842085985956e-05,0.03407711421869452,0.026688996960336657,2.2467020978380603e-05,8.50747584334861e-11,8.251151428782629e-09,3.062565023038634e-07,0.0007628637400011561,0.0010910399830199576,7.790207474014074e-07,1.4138504065148267e-09,0.00013753265034517897,2.7692241025555915e-08,1.2114142981261144e-07,6.203869841567855e-05,9.74825307814174e-08,2.0353994605417614e-05,1.6550321886778e-06,0.0006878722671763323,0.000847537668179671,1.6262547706886356e-05,3.399010102294289e-06,3.77955307701274e-08,9.402088980627954e-07,7.031586294813619e-05,2.758188127765556e-12,4.236529088390735e-09,1.413874181417697e-09,1.2374321692375185e-11,1.6683816843218814e-12,8.96582927474835e-12,2.6998225429062244e-14,4.66287375647393e-08,2.475873144558775e-08,1.499626245298305e-14,4.348251430906818e-12,5.512130467856929e-14,7.885300423474207e-10,2.9893995428754006e-09,2.756895726905467e-06,3.936918901109052e-11,5.0160346722549065e-17,4.2699705144661843e-16,1.2556921084707407e-06,3.064517799173918e-09,6.211404966249465e-08,1.0424273133646456e-14,9.392321811907151e-07,1.2476208817024846e-10,4.1226942345823516e-16,1.5061866998627176e-16,6.310287673088769e-08,6.006136594636501e-13,5.978157782770925e-13,3.569252641921766e-15,1.0442771475481585e-14,5.122910148279175e-19,3.898063235106772e-13,1.3073965601859907e-10,1.4851655910445206e-14,8.458752266446571e-19,8.221237001356216e-16,3.774869875815047e-19,2.1519476101996401e-10,1.7157698299890074e-17,4.3429122244106034e-13,7.289675105822821e-13,7.677175472471676e-17,4.5435105499904774e-10,3.210038382022963e-07,3.479287210074017e-10,3.53187985090452e-16,7.644226580194191e-15,8.895064142486136e-08,2.8191240750273047e-14,2.6957882723613783e-14,1.3775454799511436e-16,2.621458581703589e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028171875,1.6405626456501041,1409.368950537256,0.23083319707697458,0.7249133588891812,0.0,0.01573097021162822,0.10976054010035974,2.471529411657099e-05,7.215872141406204e-05,0.0002279698314255121,0.0013541939716344977,0.07775797987657972,3.4988105658514848e-87,1.7963585668475758e-26,0.00029645098887474004,2.9338273291594015e-05,0.03654298308557977,0.029522907100899644,2.961164845938901e-05,2.6145100106174786e-10,1.8241314819055457e-08,5.225461748869042e-07,0.0008773157308199688,0.0011001644921078638,1.1244384500573432e-06,3.521095036250754e-09,0.00015457469324425485,5.9554787939824925e-08,1.9522953305592777e-07,6.084847486393306e-05,7.929362833166951e-08,2.2620285511993463e-05,2.6565953847249495e-06,0.0007028241857905212,0.0007187169003300117,1.5553689009432996e-05,4.300298137172287e-06,4.717197983245811e-08,7.651606461336896e-07,6.954988884406815e-05,6.791353178839099e-12,3.970760230605387e-09,1.9562802381398094e-09,2.1411953217998966e-11,2.293737321641825e-12,1.308201746375288e-11,3.3260096493179654e-14,3.392981417687947e-08,1.2647961290679216e-08,2.6944458835037414e-14,3.881727092294665e-12,8.820331404420194e-14,6.698160643745986e-10,2.453104799925189e-09,1.7675378599457466e-06,3.724057119205613e-11,1.1767854594537987e-16,6.547889712755425e-16,1.4073359814257074e-06,2.441003674194175e-09,8.305768628584536e-08,2.5916108109368274e-14,1.0455165521175937e-06,1.1772968368273848e-10,5.677759201218966e-16,2.2670567776038043e-16,5.678538372351692e-08,5.389773015324881e-13,5.532753752565299e-13,3.7167805975844845e-15,1.0981686147551733e-14,9.631207871706047e-19,9.161353572711857e-13,1.537490572696395e-10,1.438596256171124e-14,1.1187109316853408e-18,1.0128723447644803e-15,7.23582840666533e-19,2.5131175037600914e-10,1.7624127653069297e-17,9.074154903357922e-13,2.013689759494339e-12,7.628043348862013e-17,5.895578501749094e-10,3.5842325821827654e-07,2.587340537164235e-10,1.4952952236595746e-15,3.8267648724597975e-15,1.0316689041351336e-07,1.0894114873763234e-13,6.432807666449313e-14,2.4080822605412997e-16,4.188161993775304e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
