,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
182,0.058499999999999996,0.8962058182671612,2040.0395026895058,0.1653970893073816,0.5488110741328286,0.0,1.028651605028648e-17,0.0005817776381971872,0.009174545261842111,0.00048042974397572287,8.238409362017505e-41,4.713216623185232e-05,0.00012430775270728305,0.00021034939908423119,1.9842334925981433e-07,9.409296891053508e-09,0.07907522537829619,0.13590043537338026,3.1416953011944506e-08,7.224028582244596e-11,2.558139962806125e-10,1.8072895907874615e-10,4.483923762572594e-12,3.1624350363053315e-10,3.614261796915054e-05,0.1725190285253836,2.0813099365377024e-10,2.0282183815948864e-08,1.4861585659179546e-05,1.5081790888730875e-08,1.3929125559349472e-11,1.7855500776727598e-07,0.053019130796158304,2.7196067676659918e-06,1.4833030264204972e-16,2.988189400356558e-13,2.1638222544316124e-11,8.040788433824947e-09,8.926298233183477e-13,1.216775462669624e-15,3.698433331793514e-15,6.876718817795426e-16,1.84081371604743e-16,6.22022733852155e-17,2.72042692944962e-12,1.634895118406996e-11,9.526290127195057e-15,4.3121538815249217e-16,3.477035597659781e-09,6.437140802185467e-17,2.385558641474247e-12,2.1315428115501346e-18,2.2386358031058677e-06,9.455764910046277e-21,6.720849704085428e-28,4.030621419715598e-18,2.2566728751542455e-15,4.774128182852979e-11,7.874634126358023e-13,5.6633635529471496e-15,3.436151668475697e-21,1.0324198713475309e-20,1.3385996776704728e-15,1.8952486379352474e-16,1.7735528323806039e-22,1.0332860084289937e-16,1.0714911740400101e-14,5.286753488717825e-20,8.731535398310457e-20,2.2106477050458932e-29,1.9244890168444748e-20,8.825742866003834e-23,1.4255828972198e-30,1.077085182781771e-29,5.62920217653817e-14,2.8517018142442283e-23,2.1074567118020993e-21,3.0889246926844515e-14,8.51969355671957e-10,1.2781833728382556e-09,1.5116221806189664e-09,4.688646334290823e-09,1.3739323447461754e-10,3.352133971248113e-18,1.1918507961775925e-07,4.818649233016449e-21,2.1220350518665108e-18,6.052687167799145e-10,8.361244091147573e-12,8.97400257528754e-11,1.099146069839893e-15,1.220237865427417e-16,7.098510792444476e-09,8.174247721973533e-18,1.5632604551019612e-23,5.4564561769559635e-15,4.374844581310246e-23,8.090477845732796e-24,2.697541718800484e-18,8.015358585678194e-16,6.4387323925214694e-21,4.99015651574463e-25,4.386420506499932e-22,7.509792628343538e-24,1.0001596649694005e-10,3.7871115971340634e-15,3.10220157303243e-22
183,0.05875,0.9012687522833301,2046.5049594430234,0.16446796069633476,0.5491025663377916,0.0,2.4758273487119367e-18,0.0005611940025395833,0.008331762157748387,0.00045020903506763757,8.245016443799923e-41,4.315254779192015e-05,0.00011866914952363411,0.00018880076981779288,1.8056803283447247e-07,7.967391096060094e-09,0.07966253964821715,0.13844285421891142,2.8887613992836503e-08,1.8197788205036785e-11,1.5215885651525725e-10,4.792955160927622e-11,1.1224275202282128e-12,8.094490158254388e-11,3.840479090770233e-05,0.17541606637721896,1.720216782902511e-10,1.8113990095320865e-08,1.3589723277074215e-05,1.4068874109879868e-08,1.146473670987241e-11,1.4844261288269208e-07,0.047625132912552916,2.3456184092144914e-06,8.704017155757254e-17,1.1761136176944553e-13,5.0255365169721076e-12,2.0800674558002776e-09,2.0755762806023535e-13,2.5017974452416315e-16,7.583326703990663e-16,1.4130572514460402e-16,6.167984449145414e-17,2.0503014235031685e-17,6.673793373606941e-13,3.987176348263483e-12,2.298693678437787e-15,3.139617000238019e-16,2.8475639137316817e-09,1.561815966336057e-17,2.190453074447513e-12,5.240515140640323e-19,2.1976997001131783e-06,2.0934648742680944e-21,1.5129150165846432e-28,8.634258742548471e-19,9.404920998049001e-16,1.28608657721934e-11,2.110969020020657e-13,1.3945717055388547e-15,2.224624233464927e-22,6.668610737545519e-22,3.946251071552661e-16,4.4574977812384006e-17,4.102226427733273e-23,2.2345662931438442e-17,3.464877677715121e-15,3.51686197718349e-21,5.814075768949386e-21,1.3593124018995208e-30,1.253143241894091e-21,5.795099865186963e-24,8.773270680909538e-32,6.888987997924677e-31,4.20035904001681e-14,1.0442385987382062e-23,1.3782499525338976e-22,6.855917817265288e-15,6.951811216709974e-10,1.167661445286592e-09,1.5769143081927388e-09,4.254424817061628e-09,1.1546278948963022e-10,2.6444292625719356e-18,9.63878893727736e-08,1.8721461610420557e-21,1.6167218980902433e-18,5.677671162095137e-10,7.1685770197997995e-12,7.427442367424714e-11,9.176649192114966e-16,1.0547798214090722e-16,6.583326652984389e-09,3.906028593992567e-18,4.830339935172262e-24,4.755777025095362e-15,1.2146966302942979e-23,2.5445829253856736e-24,2.011952815356794e-18,6.593316106727933e-16,1.951534762436111e-21,1.533127150210222e-25,1.7192115170068279e-22,4.140786787583037e-24,9.513212205600452e-11,3.092137489882826e-15,2.3752697871077376e-22
184,0.059,0.9055745765947053,2051.9712658108624,0.1636859487184688,0.5493394889225228,0.0,6.198514011978144e-19,0.0005446865456593192,0.007592795942885921,0.0004237726079338648,8.250599739226696e-41,3.982456936643232e-05,0.00011413542629709762,0.00017034082620483843,1.6598919027063904e-07,6.844956286872692e-09,0.08015139095576566,0.1406522072758846,2.6760672129690282e-08,4.347784298775874e-12,1.1719913408569413e-10,1.2028165257178243e-11,2.6680857877294706e-13,1.9561579407015053e-11,4.0661441349841584e-05,0.17791177464978217,1.4358681925091896e-10,1.6273770685269765e-08,1.2453216124661139e-05,1.3194171443819892e-08,1.0148750774465761e-11,1.2484027378142364e-07,0.04300181351376657,2.0389282187710496e-06,5.94801362189532e-17,6.530307664221677e-14,1.1123522676192565e-12,5.121102498448442e-10,4.621000164274073e-14,4.9682401678672636e-17,1.502340794871594e-16,2.8134812200180166e-17,2.965706832557967e-17,9.69440579873591e-18,1.558105617476448e-13,9.262468099905372e-13,5.32888286127498e-16,2.348543558533474e-16,2.3686768557776444e-09,3.5995762311221704e-18,2.0459618604456596e-12,1.217574682175394e-19,2.164783315186809e-06,4.481343945927388e-22,3.2813069092144156e-29,1.8659092457531937e-19,5.849443991654175e-16,3.2956255232947607e-12,5.355186657445672e-14,3.2724975230576947e-16,1.3034982448546838e-23,3.900145061873908e-23,1.646402698021268e-16,1.0448187884787399e-17,9.055694938233206e-24,4.758757316337829e-18,1.6355995271585334e-15,2.107901119398548e-22,3.487627046665093e-22,7.616339175282034e-32,7.378493723319108e-23,3.4358555327508477e-25,4.920391009764878e-33,4.4199994431332845e-32,3.2135600196695076e-14,5.177368380319448e-24,8.14438668088738e-24,1.5129655957118326e-15,5.754520375328434e-10,1.0844391234701824e-09,1.634963509579608e-09,3.874678486005402e-09,9.858391033671322e-11,2.2193785577211666e-18,7.919097078822719e-08,1.0290927353231736e-21,1.346644423313087e-18,5.349027952716469e-10,6.2244072104358214e-12,6.222519312782091e-11,7.763941792757491e-16,9.171802315439258e-17,6.14307887691819e-09,2.3739838946209354e-18,2.1644527281170386e-24,4.214324133795408e-15,4.820771035421731e-24,1.1605827342748598e-24,1.5264240438444653e-18,5.509717026245888e-16,8.72901730598362e-22,6.972213755209446e-26,1.0158925742691505e-22,2.6865068355451044e-24,9.069632897943196e-11,2.5614202432531674e-15,1.8648911082140757e-22
185,0.0595,0.9122779634405349,2060.452736660687,0.16248319002415215,0.5496626021794397,0.0,1.1246408094504809e-19,0.000521224005032226,0.006385629607391608,0.00038061820025331783,8.259147269865363e-41,3.46862107354308e-05,0.00010766156334941918,0.0001410367312618187,1.4423282386135584e-07,5.2639694677184215e-09,0.08088717462855323,0.1441956565492801,2.3448917949410025e-08,5.696680703998385e-13,9.297924670979572e-11,1.7156628108296683e-12,3.465905908521223e-14,2.598855397183377e-12,4.512126055828211e-05,0.18187998041544629,1.033835611910127e-10,1.3414453011790956e-08,1.0581227828259783e-05,1.1814660251177456e-08,8.383617985494985e-12,9.178149796931009e-08,0.035743962407738264,1.585228207920135e-06,3.4330376826697666e-17,3.778163898983432e-14,1.2950196706128718e-13,7.10825612733397e-11,5.462936350026504e-15,4.823882927257897e-18,1.4531753377577088e-17,2.754078550758712e-18,1.4025469656272127e-17,4.539564323383602e-18,1.983754610685676e-14,1.1702222716958316e-13,7.42873287261076e-17,1.4250062114519434e-16,1.717583454259212e-09,4.481495397741285e-19,1.8681502582737913e-12,1.5287772280368372e-20,2.1192117368090543e-06,5.057620942682899e-23,3.7478712606060506e-30,2.597331886153624e-20,3.8212705742707883e-16,4.942553558721955e-13,7.784080167971774e-15,4.2556321791850725e-17,2.2702033171115775e-25,6.784852480502778e-25,7.068232751006716e-17,1.5509763112256728e-18,1.0549641826168467e-24,6.015581984904278e-19,8.985359982962337e-16,3.79867435891776e-24,6.2927110724949286e-24,1.2206275968493729e-33,1.2961081969622217e-24,6.094460055269417e-27,7.909385838105564e-35,1.304940348416942e-33,2.023768780578897e-14,2.554151810635056e-24,1.4376947204382655e-25,2.1362212752760956e-16,4.123623010803303e-10,9.788385507582337e-10,1.7306286190341824e-09,3.264778253097248e-09,7.529932490188478e-11,1.6877465859040116e-18,5.6094529207519114e-08,5.784755468418602e-22,1.0293366929616893e-18,4.811642970098505e-10,4.8790400459809695e-12,4.5424687330007493e-11,5.782061373215884e-16,7.101806894703556e-17,5.444802830130211e-09,1.2553179801565447e-18,9.345368023307304e-25,3.4648931426252076e-15,1.9200313969873853e-24,5.069780641115016e-25,9.310025097217157e-19,4.0391167645383346e-16,4.4213047380652775e-22,3.605933189173238e-26,6.145003776796003e-23,1.4341924648904821e-24,8.311837560507835e-11,1.841501631739442e-15,1.2368723151842577e-22
186,0.06,0.9174522593604622,2066.944964996071,0.1615668087091186,0.5499004987864564,0.0,3.501257027363466e-20,0.0005051963271542775,0.005423401684639704,0.0003457473082556414,8.265648246247912e-41,3.0784624440303896e-05,0.00010325388787748755,0.00011840574517512549,1.281868154732854e-07,4.187066509906274e-09,0.08144088987869494,0.14699524017061702,2.091192217360972e-08,8.15912417649301e-14,7.841266647711613e-11,2.636821756164907e-13,4.92444615561128e-15,3.70623835500914e-13,4.9687615832605025e-05,0.18498527783888755,7.613414223343027e-11,1.1223084990546399e-08,9.05848214195974e-06,1.0727326780080565e-08,6.949428278758686e-12,6.962684301395755e-08,0.030088908895833426,1.260012533879725e-06,2.1532936958356907e-17,2.529032386001674e-14,1.658836741049257e-14,1.0720612287697915e-11,7.188595133780992e-16,5.307305234242397e-19,1.5938192237334411e-18,3.0795040128600393e-19,8.031850352579802e-18,2.5932873720733007e-18,2.7543533881456125e-15,1.6151836206756518e-14,1.8917559014184544e-17,9.199040380780919e-17,1.2901180842614178e-09,6.110276185773706e-20,1.7775164590111936e-12,2.0780723938221054e-21,2.089872180755791e-06,6.90194657574517e-24,4.916367787214693e-31,7.096482594949799e-21,2.812931335149002e-16,8.042062319567607e-14,1.215867702180718e-15,6.075280978289495e-18,2.8934582787279344e-27,8.649211141193731e-27,3.944362018746134e-17,3.6801424155797157e-19,1.3788078157454277e-25,1.4010790003612994e-19,6.291552569775137e-16,4.829116798944379e-26,8.000225309691584e-26,1.0837695118331465e-35,1.651329970615192e-26,7.758667261882624e-29,7.212547184644352e-37,8.03958211209701e-35,1.3513481622300046e-14,1.5692609315005178e-24,1.8308657475934435e-27,5.852207559271149e-17,3.05674298584536e-10,9.223266510191002e-10,1.8083892067782554e-09,2.7772041022509793e-09,5.959076626349857e-11,1.3372287485256724e-18,4.1217189074168834e-08,3.7813994171753767e-22,8.208241046328546e-19,4.3776420858134517e-10,3.937972450159414e-12,3.413822506395701e-11,4.430100473399674e-16,5.590479219232483e-17,4.8983186927387316e-09,7.484637155174506e-19,5.0300057865941945e-25,2.9548726079139896e-15,1.0143072275900267e-24,2.739318798420705e-25,5.937632915517283e-19,3.0768991250047e-16,2.9166498443748054e-22,2.411310772313218e-26,4.275906200958519e-23,8.496411237218154e-25,7.669067008689704e-11,1.371075453801935e-15,8.680732723975459e-23
187,0.0605,0.9215230505392207,2072.025004457943,0.16085309380954319,0.550079922925424,0.0,1.607823099134688e-20,0.0004940459280273168,0.004648041284168243,0.0003168625770892824,8.2706559734011e-41,2.7709123470935406e-05,0.00010016168955080025,0.00010058561696200324,1.1583487826780696e-07,3.4169907411467984e-09,0.08186784227530904,0.14923498906806346,1.8899422788279643e-08,1.2955104075439215e-14,6.74007582126959e-11,4.330807559884348e-14,7.716783803553788e-16,5.6587633995498645e-14,5.435263587994863e-05,0.1874534145683318,5.713342840401992e-11,9.50775614261028e-09,7.811940169372967e-06,9.850955874960165e-09,5.764478677158751e-12,5.428926334805503e-08,0.025610913003218154,1.0214410142163983e-06,1.421630894473424e-17,1.768780473982193e-14,2.4417025194639072e-15,1.7389593039784286e-12,1.083320572399949e-16,6.854778490380708e-20,2.0534452780330317e-19,4.035152634459458e-20,4.9296164159263555e-18,1.5902547690177276e-18,4.232688776540815e-16,2.470580948346034e-15,1.0311949768957725e-17,6.23436452759214e-17,9.959496109656134e-10,9.463438466148352e-21,1.7427102936702525e-12,3.204303623624117e-22,2.071429505613542e-06,1.36822177058165e-24,8.015683689764169e-32,3.517263969301832e-21,2.1566772374039525e-16,1.4041806832829429e-14,2.0267422736750524e-16,9.842411126866706e-19,0.0,0.0,2.402570754592779e-17,1.4180004765397252e-19,2.2366352218359803e-26,6.766645446817352e-20,4.713977750235093e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.814848823452293e-36,9.451734691416867e-15,1.0567909476434765e-24,0.0,2.938944672803373e-17,2.3276197498311511e-10,8.979486554103977e-10,1.8720116444331503e-09,2.3834152296885724e-09,4.844440825822813e-11,1.089146455923787e-18,3.117131194046529e-08,2.5993698499731273e-22,6.721479410533683e-19,4.0176236747863813e-10,3.250803140374715e-12,2.6269384080931558e-11,3.469654823730308e-16,4.4648511259170784e-17,4.4563241699061695e-09,4.761392231496424e-19,2.9506603511684413e-25,2.5894066451913933e-15,5.9320210644368145e-25,1.6101050654774174e-25,3.936625576152022e-19,2.417919245175207e-16,2.0903342652738392e-22,1.7458529672046157e-26,3.144026345642296e-23,5.376266441539105e-25,7.115257412175414e-11,1.0500255434128425e-15,6.361892370125227e-23
188,0.061,0.9247703664052062,2076.0689856071385,0.16028826084183226,0.5502161056823716,0.0,8.78674158744567e-21,0.000486014123108233,0.004017399115452766,0.00029243487465520937,8.274526307650845e-41,2.521082822732015e-05,9.790316130638482e-05,8.633858121473507e-05,1.0594753734464808e-07,2.844553812287119e-09,0.08220169764888752,0.15104497711327994,1.7256722845128937e-08,2.322618846869481e-15,5.857813905378324e-11,6.906797705444629e-15,1.329976634441339e-16,8.52457393375408e-15,5.9089542386618206e-05,0.1894380327538424,4.360101292982255e-11,8.146013468415334e-09,6.787870864858927e-06,9.135531708229107e-09,4.796210655402907e-12,4.339451025368238e-08,0.022024884321228094,8.433683789243629e-07,9.758480175343423e-18,1.2660905550700306e-14,4.403207863596316e-16,2.7466201980478227e-13,1.9201223319053516e-17,1.101517905527137e-20,3.2951516588402627e-20,6.405585519166587e-21,3.1507007515731956e-18,1.015723745542351e-18,7.034769069497201e-17,4.091550969736565e-16,7.804701750553902e-18,4.397399981088885e-17,7.862549385562149e-10,1.7323960604708305e-21,1.7445969679184417e-12,5.965550900910936e-23,2.059599855122103e-06,4.822605072588283e-25,1.8800939093271033e-32,2.2152577783046008e-21,1.6955730906391475e-16,2.3804670069947574e-15,3.2710973001540874e-17,1.8734913662202976e-19,0.0,0.0,1.5311387110522582e-17,7.138962960497003e-20,5.53095100676172e-27,4.552033985592253e-20,3.642611319802452e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.415247055275732e-37,6.869003357169769e-15,7.5032551500674865e-25,0.0,1.8743914636086556e-17,1.8124234812774502e-10,8.953184606424361e-10,1.924373647637439e-09,2.063162635550696e-09,4.0223516068810116e-11,9.055648208509603e-19,2.4140267420420954e-08,1.8377354275565369e-22,5.612591578126794e-19,3.712366741817246e-10,2.732124417238556e-12,2.062366413744244e-11,2.7669590552432556e-16,3.6128123604983755e-17,4.089281446726066e-09,3.1712977102078843e-19,1.8219403500644286e-25,2.3169153405544405e-15,3.6652464455167313e-25,9.956901847535009e-26,2.7037273284330225e-19,1.950288835544879e-16,1.5613798355469243e-22,1.3148670729081878e-26,2.3943081260482565e-23,3.572945055415638e-25,6.631442928955629e-11,8.23947069009474e-16,4.827304142667162e-23
189,0.062,0.9293307120230586,2081.79220782548,0.15950170571764796,0.5503703913316073,0.0,3.4000058851179435e-21,0.00047543881527046183,0.003100751135238298,0.00025429119410816733,8.279535079196218e-41,2.148097952557133e-05,9.482632625337047e-05,6.597884801036103e-05,9.128345033109127e-08,2.082497341526331e-09,0.08265048441809501,0.15363350298897807,1.4790796909214836e-08,4.861091450524892e-16,4.577778643095855e-11,6.666789115079492e-16,2.4927794554453883e-17,8.634575797582326e-16,6.827602508100499e-05,0.19226455044280713,2.7159260547935316e-11,6.2475647949921e-09,5.309160933816159e-06,8.119269112078557e-09,3.4315173197891684e-12,3.010733437113887e-08,0.016991881531748076,6.140403015205847e-07,5.207932711128877e-18,7.09139182909914e-15,9.211954911804089e-17,2.537909963079378e-14,3.635389484853479e-18,1.9045654114540022e-21,5.69247621858075e-21,1.037121370412026e-21,1.4674706800339522e-18,4.724950033637077e-19,1.0592197564523658e-17,6.133759175530016e-17,5.446363244652979e-18,2.4803765186510492e-17,5.271832710843411e-10,3.5095296213090456e-22,1.8105178202225166e-12,1.2934640855782157e-23,2.0452765001942653e-06,2.0897041048448056e-25,5.595583908445341e-33,1.1136445283234275e-21,1.1305890507124176e-16,2.4962150468705304e-16,3.1158961238964436e-18,4.1103159621056195e-20,0.0,0.0,7.122725468006243e-18,2.5838133630455063e-20,1.977042135336651e-27,2.648629214560124e-20,2.3573083153594387e-16,0.0,0.0,0.0,0.0,0.0,0.0,4.1519593854828627e-38,4.07208188031086e-15,4.316460475554629e-25,0.0,9.542678393680612e-18,1.1833394972722911e-10,9.289131329979852e-10,2.0009360289201825e-09,1.606503014280594e-09,2.954244204287563e-11,6.61620988469629e-19,1.5640962664133304e-08,1.0124650226007272e-22,4.1254133430692567e-19,3.232973398908599e-10,2.041249147318611e-12,1.362389973610018e-11,1.8730443728307848e-16,2.492676002943485e-17,3.5265998059897974e-09,1.6189161540081375e-19,8.090581789957317e-26,1.9601506811728788e-15,1.634181633121273e-25,4.432067540155331e-26,1.4443536358399534e-19,1.375544173226843e-16,9.643977923008183e-23,8.221141526906003e-27,1.52815627560138e-23,1.8239502803028578e-25,5.8470270344845e-11,5.517696829224097e-16,3.0868675842050443e-23
190,0.063,0.9325733054470497,2085.8786673553036,0.1589471121593376,0.5504729411667778,0.0,1.4800681875895446e-21,0.00046769188788441064,0.0024446731261139032,0.00022407377656459465,8.282992921405015e-41,1.866078331970913e-05,9.262485085272137e-05,5.166948991234593e-05,7.99722151928171e-08,1.5800782930899909e-09,0.08296030058997238,0.1554846044418862,1.2914297334521972e-08,2.4998006373770463e-16,3.6571284968883644e-11,9.873718366527753e-17,1.2137104414891952e-17,2.0838629948088394e-16,7.767648331558163e-05,0.19427403040193983,1.7592813544564723e-11,4.915312034562729e-09,4.235531714123029e-06,7.37001998408843e-09,2.49976800784086e-12,2.228153866894496e-08,0.013424165047043603,4.709249918618975e-07,3.0012210856401497e-18,4.165703547135526e-15,4.030039856362979e-17,3.0116793696212176e-15,1.4895160087617274e-18,7.084437162234514e-22,2.1157725772184068e-21,3.6987581690586157e-22,7.377277530636101e-19,2.3721084131474053e-19,3.7443764406549415e-18,2.1626204813105557e-17,3.938345665958436e-18,1.516571620231436e-17,3.7008753149495056e-10,1.5072223568563978e-22,1.922137736187321e-12,5.813554938122158e-24,2.0335419889123273e-06,1.1847818070890735e-25,2.809692920060524e-33,6.154013608900204e-22,7.905450726591775e-17,3.32736959861599e-17,3.7782622283782385e-19,1.9399047744334584e-20,0.0,0.0,3.586046254432497e-18,1.0686344862732925e-20,1.1266172814018867e-27,1.6483001882841288e-20,1.601693273977594e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.9873187928264946e-39,2.629743571121874e-15,2.727296619941475e-25,0.0,5.2958148192510976e-18,8.082526096571661e-11,9.927995770458873e-10,2.0569367294253914e-09,1.2774381514498368e-09,2.25208739849226e-11,5.015385383946004e-19,1.0625112906042518e-08,5.883566006692616e-23,3.140536105938138e-19,2.852213614792003e-10,1.575125711762896e-12,9.38042479322738e-12,1.3142586248530917e-16,1.7707485876383598e-17,3.0897350440290697e-09,9.015502940407366e-20,3.926963613014192e-26,1.71670145913093e-15,7.976894547981766e-26,2.1558217358792466e-26,8.433122750301047e-20,1.0305771782302367e-16,6.334202560617656e-23,5.4498052755273485e-27,1.0350210347208376e-23,1.0176465140223841e-25,5.2028669038500864e-11,3.8911558540931686e-16,2.105028401926181e-23
191,0.064,0.934953558323207,2088.908675853729,0.1585424564565178,0.5505431802956514,0.0,7.0538728987323235e-22,0.00046065923582116705,0.0019640940882652137,0.0001993839462952139,8.285427232078081e-41,1.6431639247504288e-05,9.073072757635694e-05,4.130972114326209e-05,7.070766206054098e-08,1.2298324483440895e-09,0.08317912653885651,0.15684449727262584,1.1422346058744144e-08,1.7060415489610341e-16,2.974656505029261e-11,3.407326205417976e-17,8.232289586371054e-18,1.1623145318802235e-16,8.715061591971993e-05,0.19574050651573605,1.1797136686976334e-11,3.951125676935854e-09,3.4398616773363683e-06,6.798899403177038e-09,1.858208104302465e-12,1.7448309094440684e-08,0.01082696473727147,3.792876524335284e-07,1.838790689471611e-18,2.5595567083994252e-15,2.2336174122640258e-17,6.162448756965782e-16,8.156282610064313e-19,3.4050268765417805e-22,1.0158135847483902e-21,1.7632970226675763e-22,3.9552228705532085e-19,1.2699901411876106e-19,2.0240138267880302e-18,1.1664348208679437e-17,2.915697612090828e-18,9.872029569803731e-18,2.6959356438437874e-10,8.448258710342083e-23,2.0543028169273637e-12,3.3014338101232962e-24,2.0188255579545997e-06,7.341746425184541e-26,1.69005333874141e-33,3.665586351286405e-22,5.741581513163253e-17,7.567167622505203e-18,7.854938890840202e-20,1.201470578805991e-20,0.0,0.0,1.928346607244811e-18,4.870391235256403e-21,7.1720356011144705e-28,1.071227916777878e-20,1.1296561591975432e-16,0.0,0.0,0.0,0.0,0.0,0.0,5.530322381400677e-40,1.824337340207194e-15,1.855674447936824e-25,0.0,3.159591132006228e-18,5.719933072259263e-11,1.0736535121774308e-09,2.0988334147371777e-09,1.0350954897198133e-09,1.7633346105420486e-11,3.9013134309342497e-19,7.489042322427583e-09,3.582289127563204e-23,2.450538069883754e-19,2.5400187588215067e-10,1.2444206321337605e-12,6.677301752776293e-12,9.489488516467508e-17,1.2892283043484475e-17,2.7374629786143e-09,5.3803105499832926e-20,2.0445549764901917e-26,1.5377356686548423e-15,4.1800311308905364e-26,1.1246335706742252e-26,5.3193815367279816e-20,8.133942764188791e-17,4.343958677792062e-23,3.7650095518456555e-27,7.320329239644197e-24,6.069530417034422e-26,4.6626392877779686e-11,2.8588288428603833e-16,1.5041736998386587e-23
192,0.066,0.9379180781117988,2092.8181014097495,0.1580413442503035,0.5506065666811416,0.0,2.2041518805178805e-22,0.00044419396143320763,0.0013672737524625523,0.00016323330232249206,8.287929680403095e-41,1.326746515700579e-05,8.671289369535559e-05,2.8565407956787006e-05,5.6550326900115336e-08,8.064074742592162e-10,0.083417770975471,0.15854494732132624,9.287569028759346e-09,9.831313149915947e-17,2.105658468350199e-11,1.8247725238458027e-17,4.772174285355895e-18,6.79367101311869e-17,0.0001041668087139219,0.19754106559242582,6.159579999820277e-12,2.7855588869439335e-09,2.4576137645122118e-06,6.082488029495115e-09,1.1444545071814856e-12,1.2584077104490585e-08,0.0076774265623734406,2.8595666496883287e-07,8.579686067392262e-19,1.1820808316763915e-15,9.153769184191655e-18,2.066076375227384e-16,3.381509955938294e-19,1.1053663399426995e-22,3.2918698941371306e-22,5.760549549106054e-23,1.4635449872817905e-19,4.6871881744592167e-20,8.800567052219156e-19,5.0559332125095485e-18,1.7879538738405347e-18,5.127995957184257e-18,1.6329821387050318e-10,3.578229889601277e-23,2.287353094625697e-12,1.4001753791712311e-24,1.966513676258814e-06,3.484093287912027e-26,8.43477553825335e-34,1.677168840028566e-22,3.4631949980602855e-17,2.9984511830215497e-18,2.6880627538450104e-20,6.05321772741644e-21,2.321871922324322e-32,6.844165427271177e-32,7.188889846813627e-19,1.4198379054799233e-21,3.4974100426907946e-28,5.307572683867047e-21,6.410867641403343e-17,4.332951913300281e-31,7.207616679441155e-31,7.653395573481305e-41,1.351946718871677e-31,6.58388472102596e-34,4.998014210708303e-42,1.645113568405888e-40,1.0816606205662447e-15,1.05335525103725e-25,1.5281192995522003e-32,1.4578847757242456e-18,3.260596168190097e-11,1.2407484227996677e-09,2.1523397281581507e-09,7.381037779250708e-10,1.1815585895252968e-11,2.5536384508647634e-19,4.2469664769997195e-09,1.614965695144857e-23,1.610405628903685e-19,2.080270728202499e-10,8.435441512515061e-13,3.836278766780913e-12,5.536389345369901e-17,7.593986952655852e-18,2.2272382467644588e-09,2.43779611860954e-20,7.158624621264685e-27,1.3025418513979916e-15,1.482276927532229e-26,3.9507468374094584e-27,2.7123992631711073e-20,5.875222532433953e-17,2.3384517131169894e-23,2.0498280749097063e-27,4.196255076160079e-24,2.690203522780467e-26,3.851189119203944e-11,1.7821082152075956e-16,8.896698426386227e-24
