,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
172,0.057499999999999996,0.720527910819931,1955.7192879944907,0.1751375112736593,0.5388205967006534,0.0,4.684356377682738e-13,0.00028448954371661006,0.015357423377552503,0.0004052722610623087,1.1773233701953656e-53,6.741707844363056e-05,6.500812720083442e-05,0.0005085403790343479,1.5104646910210847e-07,1.1238866403919487e-08,0.08682735728191109,0.10375972187408893,1.3584463115481094e-07,5.918857542957047e-07,6.898690007948072e-07,7.059592466754047e-07,3.173688310979025e-08,2.2548638536603154e-06,1.3667305213508843e-05,0.15404984054732213,1.5616165230912987e-09,8.463228942253838e-08,3.9040883523782956e-05,4.549340372697823e-08,2.9175123209295e-08,5.316505447216372e-07,0.0997358952859816,4.728561837429234e-06,1.944324409441771e-12,1.2305663803291568e-08,4.794592873763775e-07,5.359733217837679e-05,1.9168484973972897e-08,5.987458209073532e-11,1.8908257733868578e-10,3.3774905875161894e-11,1.6924086714627728e-11,5.506608225937276e-12,2.427105867113123e-08,1.5795424002482453e-07,7.777861960130322e-11,1.7265522237353318e-14,1.6217636896581003e-08,7.800326636858485e-13,1.20269281908546e-12,2.1471546830832993e-14,8.613538099190231e-07,1.0846498721534299e-16,6.5983528238075694e-24,8.840019050414901e-14,3.63539534558794e-11,1.4447521931110848e-07,3.22493983633036e-09,4.1010705334649244e-11,2.2565209611244747e-13,6.96329145093805e-13,1.1558477904330041e-10,7.66366487061028e-12,1.2243305921108202e-18,1.8105946583423325e-12,8.439329175701366e-11,2.3890244683809706e-12,3.893904705388563e-12,8.475651200665418e-22,1.1617426170591927e-12,4.753937578588461e-15,5.404491753385633e-23,4.2312137028327353e-22,9.784183458401558e-13,7.128355273740531e-20,1.2012020334673854e-13,7.191496272078678e-10,2.5078160827666446e-09,1.3735463898390053e-09,9.17730694287626e-10,8.459573158272519e-09,1.8276123946527637e-10,1.7373485011568807e-15,3.960527366207174e-07,8.080168933053291e-17,1.4647349133365883e-15,7.054118175590338e-10,8.482140687050563e-12,1.7370878643038264e-10,2.0032451505103134e-15,1.431814771789835e-16,8.22061974508867e-09,4.1066453055406154e-13,9.947400452138978e-19,1.221967553833014e-14,2.514912790215688e-18,5.190182311840347e-19,1.157261429180615e-16,7.805568086465465e-16,3.613295085067517e-17,2.5649457909220843e-21,4.795297555628611e-18,6.764667717190012e-20,6.648550753242336e-11,5.364474237608628e-14,3.1035896102394546e-21
173,0.057624999999999996,0.7249893767552134,1962.5587791761461,0.17405974366194005,0.5391894912695676,0.0,1.490332994869994e-13,0.00023528842122644232,0.014609252830397516,0.000388122928482931,1.1996539406761773e-53,6.346113945984028e-05,6.0749067166781886e-05,0.00048259316536462105,1.205862965526234e-07,9.875665447414654e-09,0.08760243598549776,0.10612382245669924,9.193382987160618e-08,2.87904970286365e-07,3.426534211861279e-07,3.439422192375062e-07,1.5312097615073087e-08,1.1020275951535978e-06,1.4210593542892847e-05,0.1569619416558809,1.239748483642578e-09,6.487284653747692e-08,3.0844875482507946e-05,3.50061001727599e-08,1.20988683066957e-08,4.769974977013038e-07,0.09420360100481244,4.384335781730342e-06,5.380869129412937e-13,3.4952957424308193e-09,1.9164846201089084e-07,2.543787444340356e-05,7.695191893044909e-09,2.1678588249461193e-11,6.824007155796892e-11,1.2246401825729612e-11,4.409436206050269e-12,1.4484653725607326e-12,1.0298308157120633e-08,6.656576880231209e-08,3.7447959894168725e-11,8.998086088406127e-15,1.3328093650877698e-08,3.2826476198828467e-13,9.478731056772702e-13,9.165935301468264e-15,7.269318904700907e-07,4.0519266047580615e-17,2.2005441753130563e-24,3.10080214049272e-14,1.3080988396850048e-11,6.90176584050446e-08,1.5947675514886713e-09,1.6576059000551554e-11,4.9139834541686604e-14,1.513164101909927e-13,3.153233243168363e-11,2.6077970811028915e-12,4.1978026450229686e-19,6.480974954253294e-13,2.936448914979882e-11,5.369202012033209e-13,8.760996005433889e-13,1.5023711011872e-22,2.548335528389418e-13,1.0528944854794784e-15,9.589508243295008e-24,7.473699450056531e-23,5.672614680877333e-13,2.3883304838212466e-20,2.6474399678860556e-14,2.7741905827113545e-10,2.2099194058383255e-09,1.25623277279919e-09,9.607089079771867e-10,8.078982156551339e-09,1.5426200496689776e-10,6.792410327144966e-16,3.454729878310911e-07,2.1842359705022762e-17,5.811000419248856e-16,6.236628113476476e-10,7.319425072667372e-12,1.5451793972123235e-10,1.4762679529138773e-15,1.146097565595801e-16,7.864828745048077e-09,1.0692242686304871e-13,2.0918774376625588e-19,7.49615676366309e-15,5.520349767465555e-19,1.0837576417109963e-19,4.167333252143051e-17,5.909287248602619e-16,1.0058872005867852e-17,7.195679669735292e-22,1.386174466346505e-18,1.502304984217044e-20,6.485388125744385e-11,3.0986288736066605e-14,1.4352584918663506e-21
174,0.057749999999999996,0.7290204357918237,1968.5818031425586,0.17309729447225772,0.5395294396827736,0.0,5.554867578196951e-14,0.0002074484128875047,0.013927285749664215,0.0003724511428156485,1.2212808905103045e-53,5.984879577029392e-05,5.74153707632575e-05,0.00045791598277638006,1.0280923468140367e-07,8.764909735475982e-09,0.08834138267706834,0.1082340011553281,6.970317021968339e-08,1.4029148771984316e-07,1.709167701669554e-07,1.702289697883798e-07,7.425820015216519e-09,5.446826302510446e-07,1.4724492558731807e-05,0.15964958930703338,1.0647491323594832e-09,5.593536562800212e-08,2.7271607721105142e-05,3.0453854543438335e-08,5.4446877989385385e-09,4.290551269819206e-07,0.08910200302231168,4.061402357519419e-06,1.7411283375481232e-13,1.1536849572483877e-09,8.279106870860865e-08,1.228083053266016e-05,3.320157340897274e-09,8.53773135903588e-12,2.680172715288362e-11,4.81390069576138e-12,1.3481565710694106e-12,4.473302829057063e-13,4.653066080067244e-09,2.989846800570922e-08,1.817867290011308e-11,6.083741795901861e-15,1.1461027843140504e-08,1.47754998857088e-13,7.958923351025531e-13,4.19157662595535e-15,6.523533656743823e-07,1.646668686944895e-17,8.402237276102776e-25,1.1949600341030418e-14,5.114838197087136e-12,3.365511105423494e-08,7.980878941200253e-10,7.2692860805297995e-12,1.1105471556844308e-14,3.412342076689174e-14,1.0146301439944958e-11,1.0226694026942211e-12,1.6504982960001442e-19,2.550257025989972e-13,1.1468471236465814e-11,1.247148861754368e-13,2.0369584374180514e-13,2.9506916123696495e-23,5.794256047738695e-14,2.4144618811983346e-16,1.8850456770119563e-24,1.4633205608241607e-23,3.722161299697392e-13,9.255204721411842e-21,6.045228613692765e-15,1.155058053740663e-10,1.9556827954386218e-09,1.1584779066412982e-09,1.0009892826623674e-09,7.719435246733184e-09,1.3390721893461288e-10,2.859110311319267e-16,3.0301497514722e-07,6.923434387425949e-18,2.4730953380080215e-16,5.805120985916347e-10,6.480315513761739e-12,1.3816889901557932e-10,1.208057010319258e-15,1.0032281375568504e-16,7.5219802359872e-09,3.290181654244169e-14,5.528587938891978e-20,5.5672880536681355e-15,1.5286830344300026e-19,2.841759093171261e-20,2.1547516270538028e-17,4.771750243902142e-16,3.364171390622744e-18,2.422640339893256e-22,4.658193607757229e-19,4.1737120830840605e-21,6.323528928494611e-11,2.279349030652693e-14,9.04655115997806e-22
175,0.057874999999999996,0.7326889890264732,1973.968550484031,0.1722306011407158,0.5398389833803194,0.0,2.2949653765117393e-14,0.00019040053406230273,0.01329941396311536,0.00035814198316692306,1.242255695096499e-53,5.657621095028883e-05,5.4693507697175566e-05,0.00043465264851832275,9.137480593163139e-08,7.844551363836578e-09,0.08903508496943342,0.11014674817109182,5.7832871290526624e-08,6.848358408985196e-08,8.550596587078767e-08,8.503874652343087e-08,3.6144871261595926e-09,2.709027520782096e-07,1.5220853796792665e-05,0.16213315643922058,9.458856534876306e-10,5.092595175402012e-08,2.537113226179156e-05,2.806072838466435e-08,2.564650241119286e-09,3.8695523733132684e-07,0.08439968035346007,3.763902002221465e-06,6.492186839932308e-14,4.3571749643337665e-10,3.74082221346488e-08,5.994489867820926e-06,1.493062325871465e-09,3.5379846251476712e-12,1.1080184190544725e-11,1.9869263338689346e-12,4.738234561206536e-13,1.5860502293935653e-13,2.177262592354301e-09,1.3916770934734093e-08,8.85983792839113e-12,4.633059688940562e-15,1.0062327893987945e-08,6.905007724637084e-14,6.963028920732446e-13,1.991422086675437e-15,6.082325642668558e-07,7.033536974231847e-18,3.4790802914893123e-25,4.88321463124118e-15,2.1046792465629566e-12,1.6625690479135092e-08,4.022075836090347e-10,3.3403883054586266e-12,2.5743747097282966e-15,7.895142347446514e-15,3.723963796219344e-12,4.372343291927497e-13,7.040514745117241e-20,1.0640025028139402e-13,4.799491375294025e-12,2.962408020438785e-14,4.842645724828007e-14,6.1972866867526896e-24,1.3504564257269441e-14,5.66999825423725e-17,3.9621725276756406e-25,3.065012908479246e-24,2.698732610254719e-13,3.9137127232636894e-21,1.4142854478886483e-15,5.0312861826914915e-11,1.7387272237097757e-09,1.0750631905368974e-09,1.03898351535986e-09,7.3804764130381625e-09,1.1815460804360245e-10,1.268956699837386e-16,2.67270421221368e-07,2.526517239633304e-18,1.1047088403030583e-16,5.518849677845826e-10,5.820196026506128e-12,1.241631258889727e-10,1.0397622435877088e-15,9.105487304342994e-17,7.1994299596978285e-09,1.1737509424511364e-14,1.751953783455152e-20,4.574895853515779e-15,5.0396266378940226e-20,8.943592480678731e-21,1.443152669815851e-17,4.017634510065963e-16,1.2590217365162153e-18,9.119706501039245e-23,1.7195923569713814e-19,1.3949667913140155e-21,6.167000069724711e-11,1.878039331941303e-14,6.669310200228716e-22
176,0.057999999999999996,0.7360408797568161,1978.8317536912853,0.171446272186946,0.5401178069456617,0.0,9.763657806996938e-15,0.0001790441820922808,0.012717028117811682,0.0003450414958111306,1.2625962794804394e-53,5.3619401579792236e-05,5.240374467029846e-05,0.00041284773560213274,8.330547388880007e-08,7.071358471514678e-09,0.08967918168990519,0.11189920918326873,5.0909871881260416e-08,3.272307514222242e-08,4.193609826013827e-08,4.1747158257342335e-08,1.7240103166913325e-09,1.322337173882112e-07,1.570575679632792e-05,0.16443045353992997,8.533812836872836e-10,4.744337957258341e-08,2.4091470247110962e-05,2.6490388316876957e-08,1.2119928583522055e-09,3.500022158825304e-07,0.0800654990949195,3.4923963237293997e-06,2.6024831607110534e-14,1.7520313538957506e-10,1.685589751677511e-08,2.8796328315549096e-06,6.687765985395386e-10,1.4702283599577443e-12,4.594754576701912e-12,8.218569131826322e-13,1.7774209662357105e-13,5.991656480390109e-14,1.0116806336046623e-09,6.436099041750129e-09,4.230368077570606e-12,3.717424434783884e-15,8.936567542575119e-09,3.203069096563399e-14,6.252147344465024e-13,9.385763284786494e-16,5.800893010318164e-07,3.0108894372689038e-18,1.4695373192504073e-25,2.010761202757909e-15,8.692172818776256e-13,8.09223313123087e-09,1.9883748627177574e-10,1.5329941431302368e-12,5.793407982015768e-16,1.7734743511465121e-15,1.4434823595371879e-12,1.9039700167500581e-13,3.059606869428314e-20,4.4690083417841005e-14,2.0375452654536088e-12,6.813789478463478e-15,1.1147123410627774e-14,1.2960603920307103e-24,3.0535323942129283e-15,1.2908067501381045e-17,8.291907723387948e-26,6.394702702347722e-25,2.0932982877282076e-13,1.69534938628167e-21,3.208844467045956e-16,2.1866292812160256e-11,1.553171269635295e-09,1.0029390490897729e-09,1.074941357221962e-09,7.061553134156435e-09,1.054232616022005e-10,5.755056377613101e-17,2.3705078474515628e-07,9.85966387546541e-19,5.0058197440389644e-17,5.295707573843272e-10,5.2767242961752116e-12,1.120951609993061e-10,9.187140674483327e-16,8.394904820002953e-17,6.899604988824941e-09,4.502294758543154e-15,6.07683327980506e-21,3.957673320879173e-15,1.8016028607418773e-20,3.0856211929940224e-21,1.1033522003206808e-17,3.4733539671339043e-16,4.909918999550216e-19,3.5750313534265714e-23,6.542504096904041e-20,5.1476018581420305e-22,6.01723995138699e-11,1.624759848198344e-14,5.302873279715842e-22
177,0.058249999999999996,0.7418925463098062,1987.2213309360484,0.17009399220100366,0.540583221507768,0.0,2.53592569456045e-15,0.00016560152434091842,0.011671214537336862,0.0003221382380019648,1.3013426971528003e-53,4.856743897788075e-05,4.880302546394509e-05,0.0003736021080979551,7.269424698256748e-08,5.862081766160867e-09,0.09081388392098116,0.11499471305183705,4.387362648171338e-08,9.64546004079687e-09,1.3070509522136237e-08,1.3030059833553332e-08,5.071734749202025e-10,4.043278749508544e-08,1.6654452692980558e-05,0.168508695764962,7.119703357642033e-10,4.234858891377643e-08,2.2211419848886863e-05,2.4308246377194343e-08,3.731628534267416e-10,2.8940661217202073e-07,0.07242547209320098,3.0252818171159966e-06,7.063912194081534e-15,4.671405237406107e-11,4.630285060115974e-09,8.662829232940538e-07,1.8103960038977402e-10,3.4905980063156357e-13,1.0870358086766339e-12,1.930397592108677e-13,4.110780747829718e-14,1.393704083971138e-14,2.9157766053197775e-10,1.8400563498683178e-09,1.234007288259255e-12,2.5826758630320574e-15,7.226292982734755e-09,9.218005058249772e-15,5.312261487129616e-13,2.7835066571225034e-16,5.496786086629457e-07,7.557914809357117e-19,3.6967226110750387e-26,4.751580857051975e-16,2.051737376226488e-13,2.5048631554190494e-09,6.282997877993538e-11,4.3710494806167587e-13,5.034530794058885e-17,1.5374178019513005e-16,3.390963258426733e-13,5.06689484379952e-14,8.117542297375454e-21,1.0947978154901775e-14,5.142038178416765e-13,6.149814810457354e-16,1.0074254718296628e-15,1.0214446038323e-25,2.676902207478317e-16,1.1446385537638749e-18,6.542559163943841e-27,5.02061952237765e-26,1.4341733939891004e-13,4.5207940893811595e-22,2.829133710728766e-17,5.619123598395125e-12,1.2584765570018762e-09,8.860773162368537e-10,1.140928372574408e-09,6.484253538421994e-09,8.620995533580545e-11,1.709640936236421e-17,1.8973842894624723e-07,2.5033622968481057e-19,1.4489845501681488e-17,4.943219259510349e-10,4.435252469605039e-12,9.266946616581495e-11,7.503987796957523e-16,7.301631480878301e-17,6.370919961702332e-09,1.1214171160393265e-15,1.2551610749219604e-21,3.213295545353256e-15,3.786102908102731e-21,6.3540728957078775e-22,7.715684448133721e-18,2.7390883698023874e-16,1.100934223720199e-19,8.087465839460212e-24,1.3788976176098757e-20,1.2459279606422459e-22,5.742196501825543e-11,1.2934271515138533e-14,3.7540052486557986e-22
178,0.058499999999999996,0.7469119137296256,1994.3297993961935,0.16895093336953662,0.5409719119269694,0.0,7.001143214339337e-16,0.000156917087214021,0.010744545661773734,0.0003024825330955161,1.3374834621993603e-53,4.440310597583658e-05,4.602344550470581e-05,0.00033940150445466513,6.522629062040265e-08,4.9532240213005245e-09,0.09178143248199279,0.11770880587897586,3.9578855178443984e-08,2.9559746670075356e-09,4.325302030270937e-09,4.220095751780437e-09,1.5523779414677938e-10,1.2798865896705218e-08,1.7596681224174593e-05,0.17205842122522433,6.017637351554906e-10,3.8186572531090186e-08,2.0580114982794715e-05,2.2542103666320967e-08,1.3319239729926305e-10,2.419748116812108e-07,0.06580342055059211,2.638060876446924e-06,2.2369659598358085e-15,1.369858398440327e-11,1.3212683471407224e-09,2.7159847836570775e-07,5.10901754034326e-11,8.754081101488931e-14,2.71800873859795e-13,4.801251808435249e-14,1.0560321167294853e-14,3.5882493779095486e-15,8.733202271700481e-11,5.473897742230084e-10,3.7120996963274345e-13,1.8678914770465002e-15,5.957192232140286e-09,2.738897386550804e-15,4.6677712222711e-13,8.474122156407187e-17,5.315578736647013e-07,2.003990946672865e-19,9.923258309215906e-27,1.1965718722006802e-16,5.2083194478572796e-14,8.092986808042621e-10,2.0529591538963705e-11,1.2978928713479374e-13,4.773963578803776e-18,1.4541438196706052e-17,8.690478839624725e-14,1.417646162157001e-14,2.27614968290965e-21,2.83851562710093e-15,1.4015435572774634e-13,6.018318143394172e-17,9.869878897919286e-17,9.021672146155237e-27,2.5559235955786978e-17,1.10362262260638e-19,5.784144286224512e-28,4.4246486792761184e-27,1.050243443124658e-13,1.3036454996917453e-22,2.71463835593908e-18,1.5061918842158035e-12,1.0355374188719207e-09,7.947217462200704e-10,1.2009800182893123e-09,5.967472845284229e-09,7.208752998270598e-11,6.454793608579624e-18,1.5452785419451145e-07,7.058891304542371e-20,5.0620797894613744e-18,4.649194107322323e-10,3.795478005803114e-12,7.762870584503723e-11,6.296149737024711e-16,6.417492640249941e-17,5.921447945400917e-09,3.1813592247973636e-16,2.959085552934048e-22,2.720077959297734e-15,8.939589336260212e-22,1.4979385666289793e-22,5.734396176779983e-18,2.233090659558334e-16,2.7488036256320915e-20,2.0347809995844544e-24,3.2196680240283966e-21,3.625290597438889e-23,5.493800220555324e-11,1.0559273528882493e-14,2.8094024133881387e-22
179,0.05875,0.7512476608771484,2000.416977443291,0.16797585074971694,0.541296638559315,0.0,2.0228328273349707e-16,0.0001506693807644225,0.009917709154816892,0.0002854318868247868,1.3709544028950962e-53,4.093317680733477e-05,4.383387598704481e-05,0.00030954134362497503,5.950866632793899e-08,4.252484163670943e-09,0.0926061191194,0.12010982396423374,3.640195749762117e-08,9.339706624886706e-10,1.5610104898626126e-09,1.4049153681796309e-09,4.900782484983683e-11,4.156207363542947e-09,1.8540318226237877e-05,0.17516453937001059,5.132524384549717e-10,3.462657549040184e-08,1.9098094262154074e-05,2.1026530605089245e-08,6.022731522260453e-11,2.0450106681455295e-07,0.060033681337502046,2.3160059549447803e-06,8.372461584088511e-16,4.3099043996514296e-12,3.890346370359625e-10,8.79433257174107e-08,1.4934950795770036e-11,2.2976726342377525e-14,7.115433175886563e-14,1.2530318097906801e-14,2.938513571607207e-15,9.979160293402423e-16,2.6988847617964278e-11,1.6818517143957898e-10,1.143203594832768e-13,1.3900292927121132e-15,4.989033204848212e-09,8.362852012768066e-16,4.1959956476944887e-13,2.6373916650199588e-17,5.193041219495197e-07,5.56171696734695e-20,2.7942655327256345e-27,3.1816240655388565e-17,1.453470925305399e-14,2.703136350991671e-10,6.8852530115871594e-12,3.9802547235683827e-14,4.854626989562894e-19,1.475538181343046e-18,2.3802314491827366e-14,4.1208163616083655e-15,6.637071270339754e-22,7.716735786892263e-16,4.156476230966415e-14,6.286461312275492e-18,1.0319453855099489e-17,8.680539787777767e-28,2.6144149076250815e-18,1.1382683065282331e-20,5.569982086350967e-29,4.260599038279769e-28,7.981608475091548e-14,4.0618928681571405e-23,2.7884485419849295e-19,4.191772909195903e-13,8.638993892048771e-10,7.226282994014511e-10,1.255644157687988e-09,5.504796942240124e-09,6.136370234334101e-11,3.293167042217335e-18,1.277909247980172e-07,2.1544128841563482e-20,2.298678792007609e-18,4.39504705643203e-10,3.2950927497837014e-12,6.578511424365645e-11,5.37374024336615e-16,5.677028296894869e-17,5.5374477228452626e-09,1.0205568960736281e-16,7.675675966935076e-23,2.359937942358925e-15,2.2953812901340065e-22,3.8944934395752873e-23,4.3842648094876955e-18,1.8609797257027146e-16,7.605249986717412e-21,5.67177795771255e-25,8.411641452650416e-22,1.2691237370679215e-23,5.269063727594851e-11,8.7507634700929e-15,2.173375614343114e-22
180,0.059,0.7550114625283117,2005.6699212624194,0.16713847566252882,0.5415660690689018,0.0,5.697024103156565e-17,0.0001459301660141939,0.009176844797977238,0.0002705103201939249,1.4017101708044065e-53,3.800853790167759e-05,4.2090424126614416e-05,0.0002833621097600007,5.493865717754449e-08,3.700889057629653e-09,0.09331040785346999,0.12224346040390965,3.38277816861499e-08,2.8347277283572717e-10,6.259826886550641e-10,4.483534897602282e-10,1.4868237325164013e-11,1.291011620199679e-09,1.9489900434408634e-05,0.1778939263233291,4.410027142760153e-10,3.154574324740069e-08,1.7747726413416006e-05,1.9708798137383625e-08,3.569163394720006e-11,1.7460040010037265e-07,0.054989120951273764,2.046834711503559e-06,3.7480730574457096e-16,1.401292269297645e-12,1.1014209723751104e-10,2.7421029914617525e-08,4.214892456055763e-12,5.868927671680443e-15,1.8133547348412163e-14,3.1909191236216115e-15,8.495809459154716e-16,2.871733736425778e-16,8.024253222859273e-12,4.9755206509837995e-11,3.366577597713779e-14,1.059160457052226e-15,4.234569577257146e-09,2.448639396074154e-16,3.8402554537925614e-13,7.83402135187125e-18,5.104950191945949e-07,1.5031198751340362e-20,7.658761750213211e-28,8.306563828815978e-18,4.521311550431518e-15,8.70025148528234e-11,2.2125804385683087e-12,1.1744446452267502e-14,4.5972299650519946e-20,1.3947061054498567e-19,6.6288782373649065e-15,1.1588833269182954e-15,1.8689057387109124e-22,2.0455304987950289e-16,1.3284107828397757e-14,6.091795922864255e-19,1.0008093487757183e-18,7.861484703729987e-29,2.4882641121382943e-19,1.0910640918550105e-21,5.048008883564651e-30,3.890819836254159e-29,6.22354675149052e-14,1.3335000160774483e-23,2.6634978940180045e-20,1.1298794630284057e-13,7.296703317266074e-10,6.654994552931979e-10,1.305361177934572e-09,5.090865366498953e-09,5.303142069045654e-11,2.1756938678229057e-18,1.0712667638726162e-07,6.863210988580826e-21,1.3680536072014063e-18,4.1720542164752925e-10,2.8961919186101597e-12,5.6331190178304736e-11,4.64550748290393e-16,5.0492066585793983e-17,5.2067001754762615e-09,3.6800557542758393e-17,2.0870266141597276e-23,2.0847647557544527e-15,6.065556012658556e-23,1.065317317741953e-23,3.4145907276518007e-18,1.5773397238316166e-16,2.296907609139743e-21,1.728759626013025e-25,2.4797892949949387e-22,5.380226608021148e-24,5.0650767350926985e-11,7.342963098522713e-15,1.7241114639195233e-22
181,0.0595,0.7610661875294088,2014.0882675315406,0.16580879169795074,0.5419508347436707,0.0,8.918877375889178e-18,0.00013968119441312466,0.00792345385436297,0.0002461476178368069,1.454945465236893e-53,3.3457680225075724e-05,3.9672998136398805e-05,0.00024038796763863158,4.8263785086130296e-08,2.91301015019154e-09,0.09441255344176287,0.12579610655872472,2.987101081645614e-08,4.852341400842509e-11,2.534922760612525e-10,8.379127612048775e-11,2.5432961125327783e-12,2.2796882863541426e-10,2.1411889250982507e-05,0.18237275625083896,3.331812585363516e-10,2.6594587982534183e-08,1.544163828475459e-05,1.75879627858277e-08,2.408399599659812e-11,1.3158082496160547e-07,0.04680560061678683,1.6367314894358373e-06,1.5920312217938845e-16,3.555696038507469e-13,1.6846412575321327e-11,4.945081756746465e-09,6.435348614275739e-13,7.548263806163429e-16,2.323675505835218e-15,4.0925421769978886e-16,1.7436154672142466e-16,5.791300433193692e-17,1.337958185610937e-12,8.230319936488913e-12,5.3824049939265385e-15,6.589451053002558e-16,3.173127149323263e-09,3.9619331816379623e-17,3.3756472365980083e-13,1.2939267418610633e-18,5.003229489336202e-07,2.154924856083857e-21,1.1242573949748804e-28,1.1446548269250415e-18,1.3036892126330982e-15,1.6740235754352418e-11,4.186288319745181e-13,1.9470950423063214e-15,1.4372068874219883e-21,4.350637190557304e-21,1.2031911399579357e-15,1.779523954986338e-16,2.8546382226783196e-23,2.8626702943332444e-17,3.605167329281297e-15,1.9765543658659274e-20,3.2514884957499174e-20,2.3069178528170785e-30,7.84684860659602e-21,3.4791050041068105e-23,1.4830807514433472e-31,1.1987981785262758e-30,4.0471938360805264e-14,3.38495608672079e-24,8.446345815290421e-22,1.6071069594443618e-14,5.406788630296161e-10,5.859295099876767e-10,1.3904190316445218e-09,4.4011434890392765e-09,4.1373685601842464e-11,1.4928999995027616e-18,7.843478465787086e-08,1.7100932707441033e-21,8.817414602173282e-19,3.8066750592725224e-10,2.321127599349374e-12,4.267763029514992e-11,3.595868944612127e-16,4.0721096278308186e-17,4.678493346862314e-09,1.151380704199849e-17,3.8743459073865316e-24,1.7050277255135887e-15,1.0198830039718823e-23,2.016237749326146e-24,2.1804494376232445e-18,1.1884767872428732e-16,5.738599794544825e-22,4.415934048230417e-26,6.611161922930647e-23,2.1104334701944995e-24,4.717232383126405e-11,5.372458894128548e-15,1.1617726635457662e-22
182,0.06,0.7658869117328795,2020.7304456500453,0.16476514095239272,0.5422430506530254,0.0,1.6387645472396864e-18,0.00013592193119169,0.0068866900824847916,0.00022655375462573448,1.497171884015877e-53,3.0001729648669578e-05,3.8141555122523497e-05,0.0002060854754327466,4.34876600832893e-08,2.3707209291075665e-09,0.09526762234389605,0.12871133185978254,2.6853057434521537e-08,8.901490940894264e-12,1.6868712112631526e-10,1.6619580115982134e-11,4.664071218045768e-13,4.2552849530275746e-11,2.3425193674158556e-05,0.1859892936556096,2.557095880536537e-10,2.268307796535435e-08,1.3500273903359752e-05,1.5898241207873577e-08,1.9513459734574957e-11,1.0200098204276218e-07,0.040226264343285814,1.3336431713328183e-06,9.19150283555888e-17,1.548864880772657e-13,2.7467431345793778e-12,9.542638190740642e-10,1.0600976463376434e-13,1.0648812941118547e-16,3.268138969958756e-16,5.80280817384132e-17,6.33448890211262e-17,2.0611682862787858e-17,2.3811316551737276e-13,1.4555492793359408e-12,9.350894311595572e-16,4.332906023997638e-16,2.4523445497279184e-09,6.811512457788524e-18,3.1029648798963245e-13,2.2436996995105735e-19,4.959543354151908e-07,3.4122468505076424e-22,1.8094949762259443e-29,1.866755023357326e-19,7.30907445199951e-16,3.453339684090531e-12,8.387721838916056e-14,3.4471551237453653e-16,5.172224800361228e-23,1.561922703211593e-22,3.767875558967891e-16,3.0457631179547055e-17,4.685856665345883e-24,4.5774268685488525e-18,1.8097746621083114e-15,7.319414444519805e-22,1.205295320054746e-21,7.945700884811069e-32,2.841262226014686e-22,1.2709293486700267e-24,5.1146233174137165e-33,4.947752571854355e-32,2.7793469692025832e-14,1.419484092965327e-24,3.072239909534563e-23,2.587073403474924e-15,4.130502013110494e-10,5.353546012704601e-10,1.462254606036539e-09,3.829381262523671e-09,3.3443143955803076e-11,1.176851796010788e-18,5.936025551114276e-08,7.423848184367025e-22,6.881778204048287e-19,3.5123325711160776e-10,1.916150846844564e-12,3.3171248467434455e-11,2.857239255692264e-16,3.330487323586879e-17,4.265127531001762e-09,5.591900675703118e-18,1.3017690382180708e-24,1.4495071309271217e-15,3.0291466800663726e-24,6.922753321917928e-25,1.4483133506199834e-18,9.307639553536682e-17,2.719192692543555e-22,2.1380405176820128e-26,3.5101054111472556e-23,1.1528000429192617e-24,4.42338311355853e-11,4.0526830438829174e-15,8.274054963070256e-23
