,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
186,0.062,0.6244840522680916,1980.4002477430706,0.16696780743387374,0.5352745917592957,0.0,6.817410615577691e-18,2.1056240305150717e-05,0.007068547725627064,0.00010119988413008809,2.1221548761061547e-56,1.9450934983726145e-05,8.032615594223048e-06,0.00028518475503226757,6.750425808796337e-09,6.113367947853543e-10,0.11015921762866937,0.11368099916705143,2.2913892572809797e-08,1.8332569831676096e-11,2.6436049765037177e-10,2.864830680357883e-11,8.625951637050515e-13,1.4172447319111677e-10,9.579363474824272e-06,0.19099989418082364,6.831558719937961e-10,3.601872841716738e-08,1.587353664039126e-05,1.850413519519609e-08,5.1346062392526763e-11,8.420909028231777e-08,0.042355275687056444,7.996572285228473e-07,1.867169664915277e-16,5.304980037230089e-13,1.0770989827900075e-11,2.3261691119172504e-09,3.7216113570031843e-13,3.287179058157785e-16,1.029109530905202e-15,1.6918545625181011e-16,1.823057915041288e-16,5.913821404974948e-17,4.571637985520213e-13,2.9010333684750234e-12,2.678561519838581e-15,1.0105213100439692e-15,2.9236046130427857e-09,1.85309998580591e-17,2.354828032005776e-14,5.94320691790128e-19,6.853073783763905e-08,2.517352408565682e-22,9.395867184638588e-30,2.157577507343467e-19,1.0522158923485015e-15,3.4445246297495622e-12,1.6206007852651567e-13,4.3114594614922687e-16,3.7391823775338515e-22,1.1436132031510998e-21,1.2282964459426826e-15,1.4441331107794471e-16,2.2678548208865583e-24,4.904421329739753e-18,2.150317036981193e-15,4.429565006409706e-21,7.248473410712593e-21,9.575844756522057e-32,1.973496765661233e-21,8.362360508089608e-24,6.13189480121074e-33,6.376042576700885e-32,2.0682203283519232e-14,2.2430611023967317e-25,2.076456880581147e-22,6.1957432901413546e-15,2.903797917073517e-10,2.223640968545861e-10,1.2203444812909223e-09,4.221652839515151e-09,8.312423279463928e-12,4.53958454084884e-19,4.420467590806429e-08,4.789472741558535e-22,2.5177762779907323e-19,1.8933296687837611e-10,4.182767602828811e-13,1.6968285643451884e-11,9.169781492592695e-17,1.0447838586961934e-17,2.4769106313749557e-09,2.1390724388951076e-17,6.876668656202614e-25,3.14466629653716e-16,1.7473593905135806e-24,3.606483221614508e-25,1.549900205241394e-18,9.095074734299591e-18,5.913363634779136e-23,4.590922572631273e-27,9.024222251211428e-24,4.2071478250033435e-25,1.7469156757721587e-11,7.205534882722331e-15,2.677676385663277e-23
187,0.063,0.6284172937205343,1986.4910431121048,0.165922762072392,0.5354930917143073,0.0,1.2805287345891819e-18,2.2523447923410295e-05,0.005933096569390825,9.586744072305059e-05,2.1229127282920865e-56,1.7923882991686243e-05,8.47462019450561e-06,0.00023566171596635084,6.6856849518991884e-09,5.268515276661738e-10,0.11118761979593932,0.11669184264520457,2.104712886004999e-08,2.826690335886172e-12,2.0089413292830644e-10,4.817151875674523e-12,1.3369215833305666e-13,2.1339678480613364e-11,1.1169442533379296e-05,0.19501076323884498,4.82473111504633e-10,2.9694757575505132e-08,1.3396664272897407e-05,1.6594260069020612e-08,3.9113205527218094e-11,6.474264807482315e-08,0.035277659669469476,6.507256864149174e-07,1.1231869236750313e-16,2.846223513863397e-13,1.4108082185431864e-12,3.811094118302316e-10,5.007159988108813e-14,3.8352589581295674e-17,1.1969039060176864e-16,2.0033491813552566e-17,8.536837130969454e-17,2.7291542647820154e-17,6.885925256899075e-14,4.3434642948805443e-13,4.368945230161006e-16,6.391215174346611e-16,2.224986809710184e-09,2.586592511970713e-18,2.470222157351248e-14,8.271878308675742e-20,7.460473350198016e-08,3.6573524795961964e-23,1.3603898618641895e-30,4.670568489065161e-20,7.489633276995828e-16,6.424262410366176e-13,2.7515778684404768e-14,6.480225032937191e-17,1.0930254505067958e-23,3.335439073895402e-23,5.228757870616996e-16,2.2381897856889098e-17,3.316386889537179e-25,1.0153566954264777e-18,1.5111132025264346e-15,1.332763044605719e-22,2.1830958827520916e-22,2.97571644987465e-33,5.805885548218419e-23,2.4823274498778624e-25,1.9107836819217632e-34,3.4204013657940146e-33,1.453778394515486e-14,1.350539860457374e-25,6.136713967689156e-24,1.020196138455894e-15,2.2093887353142015e-10,2.1354291851305762e-10,1.288826552001704e-09,3.563957492179885e-09,7.1486287098252764e-12,3.8755751366695895e-19,3.3336995068587776e-08,2.7783850002210947e-22,2.1590560222688101e-19,1.799925863160032e-10,3.669671819785374e-13,1.3170981966678315e-11,7.436936053678175e-17,8.601140666914419e-18,2.3279731913533503e-09,1.1331894669386304e-17,3.296382271316939e-25,2.91952699262483e-16,7.7625092407497555e-25,1.756455454177264e-25,9.864048195520433e-19,7.82212533305157e-18,4.316432265109533e-23,3.4021888479560216e-27,6.693933017120007e-24,2.6348921336004493e-25,1.691167885026513e-11,5.216096082894484e-15,2.0140552325241954e-23
188,0.064,0.631561710802985,1991.3442306817394,0.16509666671906081,0.5356622211696992,0.0,3.7278781507405504e-19,2.4303455453055097e-05,0.005004443378675455,9.144163837564337e-05,2.123329751613131e-56,1.6726190153770614e-05,9.04325609216461e-06,0.00019636450353705407,6.744246157558692e-09,4.6413570067228384e-10,0.11199029068618069,0.11914643571423217,1.95862856056188e-08,4.247598802776363e-13,1.6659562456420514e-10,7.778170110661716e-13,2.0169524654797697e-14,3.0863768385421775e-12,1.2958643679692736e-05,0.19823399313327905,3.4320464986433974e-10,2.4710021211146855e-08,1.1357843927877716e-05,1.5051602832498037e-08,3.001742275244356e-11,5.125354465106477e-08,0.029599647669682375,5.380447821011506e-07,7.26200058153373e-17,1.8395038583522936e-13,1.8435778076103707e-13,6.038824000796649e-11,6.759562718830874e-15,4.553623748146342e-18,1.417284754878706e-17,2.4234187990269575e-18,4.9738954645018034e-17,1.5847932138382248e-17,1.0143943636151053e-14,6.367913874196758e-14,1.224216963662533e-16,4.2112499447586747e-16,1.721614983062344e-09,3.586003469145131e-19,2.6980351611655703e-14,1.1355922910596053e-20,8.162879131656774e-08,5.919740649127479e-24,2.0146210482545723e-31,1.7498455382682346e-20,5.712474995514597e-16,1.158767135620768e-13,4.485018542416521e-15,9.69113119012438e-18,4.6981430820248345e-25,1.430852782410135e-24,2.952333058198376e-16,4.821415429207212e-18,5.083113552848996e-26,3.891861287181595e-19,1.1404987359484145e-15,5.880966020142994e-24,9.641481481053407e-24,1.399164139424566e-34,2.510342980927393e-24,1.0821954428852662e-26,9.026620458284086e-36,3.0077777237231894e-34,1.0655134844864196e-14,1.0036361689699005e-25,2.6647960667744413e-25,2.8106307592127965e-16,1.7180109507553915e-10,2.1315499141212291e-10,1.3459548489431787e-09,3.0222367165660895e-09,6.29209885991926e-12,3.4024435873533474e-19,2.5741237080227875e-08,1.9371035882234824e-22,1.9063937620272477e-19,1.7218141764869732e-10,3.2814775439037327e-13,1.0403918873630672e-11,6.108345269128776e-17,7.137722169094914e-18,2.2068752913111e-09,6.8022810380370875e-18,2.0174544647445027e-25,2.7842766958425906e-16,4.63759894164166e-25,1.0799272587496892e-25,6.519972622746699e-19,6.9124115156709e-18,3.4338380884436363e-23,2.730007806121364e-27,5.396204476545872e-24,1.7992404540659693e-25,1.6412321526586212e-11,3.87214699291148e-15,1.576553647148102e-23
189,0.066,0.6359258629559665,1998.131052441026,0.16396366255664804,0.53585098691423,0.0,9.545895106051586e-20,2.821754446602765e-05,0.0036620858263081814,8.417488507461795e-05,2.1235639953684855e-56,1.4931861595533385e-05,1.031454754048751e-05,0.00014127653796247675,7.0046993827449825e-09,3.7605634533529145e-10,0.11306270584383309,0.12264566676009225,1.7417141163872253e-08,3.5596099402794786e-14,1.2319899117396316e-10,7.064116996975392e-14,1.6940391521599195e-15,2.3588320999089876e-13,1.688675474215794e-05,0.20276237200862793,1.8489661135082347e-10,1.7899323225178353e-08,8.44436003246665e-06,1.2876107714176303e-08,1.837555166819302e-11,3.521566148999395e-08,0.021711334136542016,3.904157269124357e-07,3.518129801543515e-17,9.039596210941799e-14,1.3193790933685745e-14,5.319939255369476e-12,5.059131024971064e-16,2.803425627835624e-19,8.69294885116436e-19,1.5314361587582498e-19,2.08785856116491e-17,6.6521764184337e-18,8.288288593580985e-16,5.168089928897206e-15,5.1505287461373835e-17,2.1012681178398195e-16,1.1011883190185851e-09,2.7866678440054144e-20,3.412269377914341e-14,8.703639048428605e-22,9.662672552540898e-08,8.631574258236533e-25,1.910063345429975e-32,6.4742491405929824e-21,3.6261062664395534e-16,1.2956030768756205e-14,4.109489320835809e-16,8.804403993996154e-19,2.3313485984086771e-26,7.08241396168091e-26,1.2173772002202154e-16,9.520446794505913e-19,6.14192535493204e-27,1.7189977800845685e-19,7.185144002778029e-16,3.0168443378110155e-25,4.951494790959862e-25,8.074733448264327e-36,1.2549722372992039e-25,5.466387443622083e-28,5.213083320557364e-37,1.6644787843678663e-35,6.427741500275567e-15,6.839324198515222e-26,1.339316788697024e-26,8.802396007950582e-17,1.114304085141336e-10,2.2942555765172239e-10,1.4295744736920083e-09,2.2494697266774507e-09,5.141358785429372e-12,2.7466883438526985e-19,1.6533379938896147e-08,1.0986146602062784e-22,1.5525490914607318e-19,1.5911104809747312e-10,2.740971631565976e-13,6.8976369628177706e-12,4.3144189911106316e-17,5.098864334130489e-18,2.013838599156343e-09,2.9596602018350735e-18,9.515557994445255e-26,2.6677440205923515e-16,2.1607289447865167e-25,5.102993462664936e-26,3.260891997839835e-19,5.747080553232466e-18,2.4309759781826106e-23,1.9482576726932614e-27,3.8644176682843694e-24,9.823841905846996e-26,1.547687343766568e-11,2.3451156856322753e-15,1.0737355844560826e-23
190,0.068,0.6389597478549727,2002.864831439823,0.1631851367842772,0.5359747725175197,0.0,3.2087033463473235e-20,3.220842699164418e-05,0.002715631227316696,7.740151502868195e-05,2.123564601154907e-56,1.3445662324447161e-05,1.1632507334314314e-05,0.00010360041315279373,7.226770377244148e-09,3.082357199977146e-10,0.11378913030307697,0.1251042899261978,1.5651281870232352e-08,3.9633027850580245e-15,9.33364164541468e-11,6.7329845232671715e-15,1.8559742141759968e-16,2.045386150490476e-14,2.144899553331599e-05,0.20591003517836362,1.0294783448451801e-10,1.3270977904631429e-08,6.375438210197109e-06,1.1290640893277066e-08,1.1449927738128855e-11,2.5928856138189386e-08,0.016239529297653918,2.956692641351413e-07,1.8369573803768395e-17,4.614305678386513e-14,1.5668049662409163e-15,4.86604622562732e-13,5.734183789440268e-17,2.917896946003998e-20,9.03532071049707e-20,1.547817639365341e-20,9.314289956372809e-18,2.9687917190238706e-18,8.778894643547166e-17,5.449435667879964e-16,3.0523373236481574e-17,1.1419536685910942e-16,7.299895416155285e-10,3.30603262617501e-21,4.439424198960091e-14,1.0744278224055574e-22,1.1178273977370795e-07,2.9009614886282816e-25,3.293893571441224e-33,2.974273915206007e-21,2.3936105939161387e-16,1.478078326599818e-15,3.862721665842372e-17,1.26863387888363e-19,2.003817021123221e-27,6.0776844743655426e-27,5.379976811462658e-17,2.8525457424382364e-19,1.7902053344052843e-27,9.322710955441984e-20,4.720578090123636e-16,2.643941190320993e-26,4.3425006491140914e-26,7.776450037985923e-37,1.0832074369096792e-26,4.746557048467092e-29,5.012170909940636e-38,1.1488568058045452e-36,4.176000149624222e-15,5.0109165677888353e-26,1.159513537306038e-27,3.848957262848879e-17,7.455919440844617e-11,2.61311724172515e-10,1.4900059389538484e-09,1.6993114988653374e-09,4.266808778026047e-12,2.247048907271851e-19,1.0987805147248991e-08,6.389537671385981e-23,1.2779319093682975e-19,1.46716895423468e-10,2.3096985040939946e-13,4.68407784794069e-12,3.085204692816264e-17,3.665937349527267e-18,1.8408254658329112e-09,1.4042167078815645e-18,4.7388965836767874e-26,2.604398427269349e-16,1.0696237844895197e-25,2.5434750244360237e-26,1.7863438843493673e-19,4.922689416061798e-18,1.7820534806059624e-23,1.4328493384730654e-27,2.854355911351802e-24,5.735549166647138e-26,1.44686723853906e-11,1.500764243578558e-15,7.671597613446326e-24
191,0.07200000000000001,0.6423291985116217,2008.2663942546976,0.16232912082142806,0.5360697981595318,0.0,6.272564669055292e-21,3.792573615645078e-05,0.0016376110571567066,6.508951959122771e-05,2.1233521536646904e-56,1.104214689890698e-05,1.3470232904295757e-05,6.170202572289158e-05,7.102122096741772e-09,2.1049220249800802e-10,0.11455723264922518,0.12786554630307223,1.2851837495637632e-08,6.432279845961555e-16,5.884657684714203e-11,4.982540676844298e-16,2.90667009737945e-17,1.944838376218095e-15,3.071721565430544e-05,0.209410422353367,3.997320944134023e-11,8.268420670940381e-09,4.0547789077638665e-06,9.497939594725622e-09,5.339470343940361e-12,1.7423156867398137e-08,0.010234984078084099,2.039539439463714e-07,6.8269012096913425e-18,1.5911405007443554e-14,2.383898302470579e-16,2.862725636229718e-14,7.827033553687936e-18,3.533589968704049e-21,1.0932413735449528e-20,1.755428675724151e-21,2.554382273702643e-18,8.143892684476694e-19,1.0985885683707322e-17,6.788813610708121e-17,1.4076361005257138e-17,4.6310216242685446e-17,3.8094927844088036e-10,4.823243225464351e-22,6.802271625034091e-14,1.6994242657205056e-23,1.3364570215612814e-07,1.0022014522224485e-25,8.65629096423438e-34,9.688635828484715e-22,1.243070444850325e-16,1.2204681844768665e-16,2.3438511427319647e-18,2.6913845201727994e-20,1.0431565709988568e-28,3.158584205302491e-28,1.4627394279417515e-17,5.0335744018519215e-20,6.1282871161063875e-28,3.6119609185317384e-20,2.3781107260423423e-16,1.4041773375465309e-27,2.3079828140543566e-27,4.609007022527314e-38,5.663119154813448e-28,2.4968165920265882e-30,2.9672575043629894e-39,4.732006423068696e-38,2.2460556641931003e-15,3.126262418932826e-26,6.080798918646083e-29,1.2016444751845577e-17,3.831028749956413e-11,3.4296145047995296e-10,1.5599688308588923e-09,1.0826039746556062e-09,3.05792948743284e-12,1.5303718223288972e-19,5.602360550215538e-09,2.5994515983156622e-23,8.76387014262488e-20,1.2371383200615804e-10,1.6842479091021915e-13,2.447217411207398e-12,1.7247627091739237e-17,2.0546443126805966e-18,1.5369007579982176e-09,4.546130396836484e-19,1.4924596029191732e-26,2.5082145737252006e-16,3.352500887344253e-26,8.017701060853937e-27,7.509317140227361e-20,3.957707126368059e-18,1.0303046652365379e-23,8.305808996966893e-28,1.7067572950668003e-24,2.4523249940906218e-26,1.2390904544707169e-11,7.727299853722754e-16,4.536518413282612e-24
192,0.08,0.6450818066284748,2012.903136179235,0.16163645151962897,0.5361226603127781,0.0,7.513400878752464e-22,3.99589250436304e-05,0.0007751592439999708,4.582005686373947e-05,2.124176208672401e-56,7.6228029883624856e-06,1.3948622566736181e-05,2.8922840918054406e-05,5.37517353564655e-09,1.0132085697297428e-10,0.11514480547170386,0.13008256164903012,8.91511946940732e-09,1.651313894365061e-16,2.9405314157897426e-11,7.533049440655906e-17,7.430801886095366e-18,4.243640104659678e-16,4.6674679641315036e-05,0.21219248224043402,1.1068178079765319e-11,4.383054799495644e-09,2.1874904439910078e-06,8.081355356251095e-09,1.9452350456261168e-12,1.2359274573270878e-08,0.005496850385010994,1.572593997300873e-07,1.9683002451794344e-18,4.0438257870852726e-15,3.674159613596592e-17,2.0248518476714193e-15,1.1880212527742657e-18,3.665821522446249e-22,1.1320555890798434e-21,1.8033302118092321e-22,4.387995490150933e-19,1.3979091128076191e-19,1.8799851449171772e-18,1.157331300743978e-17,5.1125052018880726e-18,1.5569768713380502e-17,1.613092793017303e-10,7.590245016434952e-23,1.0339766114260445e-13,2.7293228438047892e-24,1.4265451076367776e-07,2.7789517698508134e-26,3.2455480875089493e-34,2.646215777480446e-22,5.240586453964593e-17,1.2910141443778299e-17,1.702205660828388e-19,6.813672319103868e-21,4.396592558523093e-30,1.329820405656174e-29,2.5082869341248552e-18,5.294178242202607e-21,1.5905773828256933e-28,9.481064688899741e-21,8.63445145530993e-17,5.940885478869873e-29,9.767246898416901e-29,1.8555694594735885e-39,2.387479485844322e-29,1.0541271740994104e-31,1.1945856967868515e-40,1.8229674560192024e-39,1.1515899336086293e-15,1.6628658435790223e-26,2.565473571962416e-30,3.2863611873817064e-18,1.4119093403741755e-11,5.021103975322753e-10,1.6184760675872809e-09,5.862382263706057e-10,1.6751385632466394e-12,7.347104196949914e-20,2.051104651319236e-09,7.137132178509963e-24,4.232160367281294e-20,8.724436509657197e-11,9.364018401260602e-14,9.142111963101822e-13,6.799006128201792e-18,8.074137739336699e-19,1.0747043750428028e-09,1.1382848109058324e-19,2.643207000885961e-27,2.195635497191687e-16,5.9496221047972075e-27,1.4219245055775555e-27,2.8339751790746447e-20,3.187868689579445e-18,3.857556738754873e-24,3.1352107344225845e-28,7.4389124985343835e-25,7.304818703533251e-27,8.848537418285832e-12,3.4334914589425213e-16,2.0794421481826607e-24
193,0.088,0.6463626374187631,2015.1841153340738,0.16131615316145348,0.5361436345439164,0.0,1.5458240167308586e-22,3.641097781717457e-05,0.00040192001037972394,3.138786664355977e-05,2.1269039605888285e-56,5.174245169984988e-06,1.2557610687784587e-05,1.4931554546442696e-05,3.4270244709612884e-09,4.688574603132749e-11,0.11539961220314725,0.13107228789322245,6.0839482663413055e-09,6.283358049142482e-17,1.551431741227538e-11,3.306553636961266e-17,2.8458979669186043e-18,1.6811196544528053e-16,6.22747655478257e-05,0.2134173290047726,4.062519185022452e-12,2.6805224075092503e-09,1.3494439618892045e-06,7.575092839078444e-09,8.871277507185777e-13,1.084230904343596e-08,0.0034008022651653438,1.616924513990054e-07,8.362371140121019e-19,1.521221795056164e-15,9.217432285868103e-18,4.951357885081992e-16,3.0858940476391106e-19,6.170158502552233e-23,1.902633209596934e-22,3.0960697821881615e-23,1.1135398540279458e-19,3.543765086959616e-20,5.632448917878108e-19,3.460370836133812e-18,2.3324346529645508e-18,7.6669767217528e-18,8.784930370409475e-11,1.983634125636797e-23,1.2382164726721797e-13,7.014655350748128e-25,1.3082006169855248e-07,1.0850925555100322e-26,2.239265870733184e-34,1.1568210421948743e-22,2.8474589816550486e-17,4.183368504057745e-18,4.216639817650578e-20,2.686685743574294e-21,4.747959832640186e-31,1.436789829589198e-30,6.382550207300751e-19,9.90710334510855e-22,5.113777012425573e-29,3.046261651012415e-21,3.583683424636437e-17,6.201446789655889e-30,1.0186014253967339e-29,1.4182719159800643e-40,2.5558606753149865e-30,1.1177699095728173e-32,9.140666283758138e-42,2.26020326136833e-40,7.927703769104005e-16,1.0316347706296759e-26,2.7334401897867885e-31,1.5055857417267536e-18,5.912793018138843e-12,6.658106760716764e-10,1.6456177695092041e-09,3.639451951605958e-10,9.262663799600736e-13,3.3953372788757476e-20,8.561686306732981e-10,2.569602776085412e-24,1.961420877835156e-20,5.979851293338535e-11,5.215569945038932e-14,3.85253396754768e-13,2.920809802933485e-18,3.4229234132455834e-19,7.335681297430979e-10,4.344421004465383e-20,6.045111602483255e-28,1.8537963602368235e-16,1.3676250736922404e-27,3.2558307837513113e-28,1.5233739879796332e-20,2.9745592455402533e-18,1.4442797612200827e-24,1.189756618978806e-28,3.649395880489445e-25,2.8011752419281224e-27,6.099735886818618e-12,1.9542192595903194e-16,1.0674771179820357e-24
194,0.096,0.6470298237821875,2016.429639999239,0.16114981176317728,0.536152890961516,0.0,4.719301810668681e-23,3.070325544663341e-05,0.0002215089966298995,2.130108338916512e-05,2.1303454218237074e-56,3.4942793221647275e-06,1.0465958656794932e-05,8.210236878610595e-06,1.9858870504063e-09,2.142966215073506e-11,0.11552206274306194,0.13157284647483022,4.126249877537367e-09,2.809394764750263e-17,8.41257271042291e-12,2.022675486644032e-17,1.2798088212101907e-18,7.860221696367039e-17,7.707292971917115e-05,0.21402159570386808,1.9079250123066084e-12,1.8346201302360912e-09,9.280607629026947e-07,7.513367999245839e-09,4.717097061005946e-13,1.0317918717885055e-08,0.0023565969044139555,1.821645051757049e-07,4.803731482125181e-19,7.815561917296502e-16,3.13593669687495e-18,2.403324529778047e-16,1.1049178377688388e-19,1.4094481102744514e-23,4.340732393735432e-23,7.288166905847618e-24,3.851910005813129e-20,1.2250939027071388e-20,2.307406898870277e-19,1.4156944922865078e-18,1.2414332468073221e-18,5.0141683920999195e-18,5.91675853882314e-11,7.06673200512935e-24,1.2848618050802995e-13,2.425960901375108e-25,1.1069719045820657e-07,5.4070167037480725e-27,1.970103873741993e-34,6.53654764122355e-23,1.915188023551912e-17,2.5050160859302976e-18,2.0612056159686623e-20,1.4345689556466446e-21,1.4324119251149943e-31,4.33650270906783e-31,2.211712309084182e-19,2.834094214653745e-22,1.904746068254031e-29,1.1281151244237884e-21,1.660202516566496e-17,1.8235035458277926e-30,2.9928695761404893e-30,2.9687639333600437e-41,7.662095570394803e-31,3.326893775924472e-33,1.9169370722137616e-42,7.256353367450115e-41,6.007133037279374e-16,6.519065205773343e-27,8.165154559615154e-32,8.89208323493421e-19,2.7629469911022196e-12,8.236100469470263e-10,1.659656255217116e-09,2.52604743742602e-10,5.328572084581999e-13,1.5506596468062304e-20,3.993612346056889e-10,1.1874808192369197e-24,8.971794518420899e-21,4.058678406598897e-11,3.0122852843205716e-14,1.8062615540050582e-13,1.384370711641547e-18,1.58163055995586e-19,4.967670743364411e-10,2.2266052633715258e-20,1.752801209534442e-28,1.540792733285115e-16,3.9776525605884022e-28,9.446650754914836e-29,9.933998602560164e-21,2.8197145483326255e-18,5.614010782609522e-25,4.716594098306805e-29,2.0595621923856818e-25,1.3499336648013897e-27,4.152633469874733e-12,1.3216422019023091e-16,6.054085710726495e-25
195,0.10400000000000001,0.6474014814783854,2017.1343882807594,0.16105729976041203,0.5361573385811155,0.0,1.8514513945748667e-23,2.495731930920323e-05,0.00012574599970999737,1.4387101481546007e-05,2.1335631673321923e-56,2.3535265507139047e-06,8.398557234775268e-06,4.6545987953698165e-06,1.0935873393839546e-09,9.732282429221956e-12,0.11558757673657162,0.1318523765105302,2.7879892495436256e-09,1.355803465872131e-17,4.5989719235222306e-12,1.3951617151591584e-17,6.203186016958561e-19,3.900659120844449e-17,9.195493036300455e-05,0.21434862124190962,1.0929257831909079e-12,1.3676657440443126e-09,6.937641077799671e-07,7.739777587148396e-09,2.7288108499155774e-13,1.0111401494137248e-08,0.001780614908232317,2.0949177049782516e-07,3.395561920867704e-19,4.938683743160227e-16,1.2887351853440416e-18,1.5111413310955063e-16,4.8263842877411013e-20,3.890735883412246e-24,1.1968081636408396e-23,2.08731426763977e-24,1.6346642773987884e-20,5.198331016614036e-21,1.153986955361113e-19,7.072956102152188e-19,7.188748140327658e-19,3.9965979598902966e-18,4.638848562115842e-11,3.0538635881288025e-24,1.2428442511990626e-13,1.0097440621147492e-25,9.01579384598898e-08,3.1358801095562323e-27,1.8806254870161274e-34,4.185151762405805e-23,1.500329408982401e-17,1.8761392308842826e-18,1.3012114977115895e-20,9.436118426557245e-22,6.446945764012872e-32,1.9523133617173786e-31,9.385697521120357e-20,1.0634329798345048e-22,7.820516230200546e-30,4.592038751546971e-22,8.365929669088976e-18,8.071682502456603e-31,1.324110391380822e-30,9.881522274391474e-42,3.434723212864989e-31,1.4844217558652327e-33,6.396765349665222e-43,3.3234231715252683e-41,4.658358902637731e-16,4.058217748660543e-27,3.651700960267612e-32,5.867302587193899e-19,1.404975541420085e-12,9.831873365591565e-10,1.6674916748436131e-09,1.9102728643337102e-10,3.223838399460634e-13,7.040022153442941e-21,2.0287249366850763e-10,6.578206025028908e-25,4.076781967121368e-21,2.741387206236677e-11,1.8265473208816545e-14,9.202764943896184e-14,7.181620304927093e-19,7.888862003719413e-20,3.3510680660676347e-10,1.37086269271068e-20,6.027009873026122e-29,1.2856472064610782e-16,1.3684701855661318e-28,3.248933121178006e-29,7.262608460906965e-21,2.632656045574166e-18,2.2944141666514248e-25,1.9786455138881556e-29,1.3078310632867923e-25,7.733992415072277e-28,2.8097058885577425e-12,1.0128272279059992e-16,3.7595052805423175e-25
