,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
173,0.05778124999999999,0.4531684238085491,1843.069074103222,0.18604379538214683,0.526468589028049,0.0,6.229854370013926e-10,0.00021256421402907722,0.021333165747422913,6.0378805877320446e-05,0.0,2.565348753425671e-05,2.0835787007069787e-06,0.001372017576685017,1.409165733503108e-07,1.0121392282300927e-09,0.10383935108318186,0.06645687112157829,4.946951373758414e-07,9.915733420105656e-06,1.0264766475395794e-05,1.1161461006152618e-05,4.096365952612943e-07,0.00016765034015067435,1.0671033076962411e-06,0.14050129664476074,1.4930456883137508e-06,5.091006234170507e-06,0.0010595852669623334,1.1031582975456145e-06,7.3444148458733036e-06,8.78497851758767e-07,0.13585780244439724,1.7036661833289824e-06,3.116683049501088e-10,5.476381540508362e-06,0.00023929292789219903,0.0023257228669607147,7.774464870314786e-06,2.1255610495905693e-08,7.124088732207624e-08,1.0824689122438076e-08,6.4009513904391825e-09,2.054575490635158e-09,1.2040307718402175e-06,8.812134822229867e-06,4.561264814928495e-09,3.187525571392012e-10,1.8655882806657506e-06,1.4056573283624062e-10,2.3029502985178966e-13,3.177875296564535e-12,4.514904679728772e-07,1.688687488628912e-15,1.7567857939564807e-21,6.400457008838666e-12,2.5622805276995756e-09,5.995481925944824e-07,6.797966872638925e-08,1.5157037440336132e-09,7.44131054277401e-10,2.3918256927903263e-09,5.964913447160611e-08,9.944946499577842e-09,2.312446047561387e-16,5.858583751957234e-11,4.735334846018539e-09,4.549306044772716e-09,7.274252947452307e-09,2.6274502096218508e-18,3.3799015260599765e-09,1.1649248940529859e-11,1.6428954008787149e-19,1.389436195673192e-18,1.7913093745003894e-11,1.816123681852899e-18,3.2162945812702505e-10,1.454240519011999e-07,1.4576661181292612e-09,4.1461671117917666e-10,4.214857221200057e-10,1.1439958356760168e-08,2.856803402014555e-10,3.697940708120747e-14,2.746188772436219e-07,8.261600621777471e-16,2.33192997219679e-14,1.482354157285233e-09,9.242479359897442e-12,4.4832944059342456e-11,1.4202231482418926e-13,1.451349907811978e-15,2.1375997606002956e-09,1.4094234522249154e-09,4.840944363096661e-16,4.030797271544807e-13,1.503109541050891e-15,2.438232986230743e-16,3.941030439893371e-15,2.5145151309430675e-16,2.5882710050689957e-15,1.5746011844269707e-19,4.017541719008682e-16,1.3161919507953687e-17,6.5252930378256625e-12,8.215940453907005e-11,6.007583561433802e-18
174,0.057812499999999996,0.4537408578317138,1844.7883055185096,0.18580908440764637,0.5265083452096366,0.0,4.946182876134993e-10,0.00017987475908563553,0.02121596266992832,5.8156289826254356e-05,0.0,2.4701353045178656e-05,1.8589214005586545e-06,0.0013720319622087954,1.173488047746125e-07,8.892727911819239e-10,0.10414177646347612,0.06656505266973907,4.7339983692495583e-07,9.746011192596401e-06,1.0173394035224274e-05,1.0580167094228786e-05,4.002411464787614e-07,0.00016438467358882605,1.0386339087985677e-06,0.140832854802286,1.2744298653216189e-06,4.598986899184941e-06,0.0009684218879998063,9.71465228011502e-07,6.583715147517967e-06,7.90322453946141e-07,0.13549538372652206,1.647955077288525e-06,2.526538104498617e-10,4.614986225539202e-06,0.00020864583102968103,0.0021910788836758156,6.7261792864034084e-06,1.765669231882098e-08,5.913371211970749e-08,8.95128606943753e-09,5.157467774636321e-09,1.6602420644019075e-09,1.0348200001971306e-06,7.559472555532322e-06,4.5073928230446205e-09,2.090890756984605e-10,1.5631273986051311e-06,1.2340086836877383e-10,1.887517899551272e-13,2.8218672718650057e-12,3.842550718597549e-07,1.2900047821538916e-15,1.2885659825027326e-21,4.720181642348466e-12,2.0637544000338108e-09,5.436496994674199e-07,6.479699192003998e-08,1.231812007811988e-09,6.542133713687748e-10,2.1013751207216107e-09,4.845485460873859e-08,8.16399675483918e-09,1.7244135771517737e-16,4.5470442714329495e-11,3.4442542272190295e-09,4.035123489383191e-09,6.454074046124781e-09,1.9470385705029807e-18,2.9774984724169557e-09,1.0291192921218352e-11,1.2178688561003895e-19,1.0287374957993127e-18,1.3702213520796166e-11,1.2502680369470096e-18,2.837156111529228e-10,1.228996386486188e-07,1.3968469023110928e-09,3.618784229846759e-10,4.240157000669278e-10,1.1415613720056018e-08,2.222904255936574e-10,3.048007985677619e-14,2.6241510683012027e-07,6.243164705319508e-16,1.9313255275487444e-14,1.2488089216627216e-09,7.2368867752358766e-12,4.291025673446779e-11,1.0052604771419504e-13,1.1069511232012734e-15,2.0588651305372616e-09,9.95887606308833e-10,3.2801648178168653e-16,2.97367562065436e-13,1.0255862833371432e-15,1.648290629052195e-16,3.0433086459278834e-15,2.0516076057845183e-16,1.5787846833978082e-15,9.63148450370939e-20,2.7168494376365336e-16,8.955124850731898e-18,6.29035236825542e-12,6.509000552128837e-11,3.9920251583691725e-18
175,0.057874999999999996,0.45477603271007094,1847.833158631471,0.18538613951260186,0.5265846088215349,0.0,3.273593301112894e-10,0.00013090046994428784,0.020999445222612212,5.407455359960053e-05,0.0,2.2940360459981125e-05,1.5036981160393807e-06,0.001371297546321355,8.273779786367087e-08,6.990760197262939e-10,0.10470494965134484,0.06676107501543714,4.30920275526309e-07,9.269295554167903e-06,9.904128745197948e-06,9.529640846060137e-06,3.7726504594980665e-07,0.00015791244548274907,9.840924098213233e-07,0.14146369094604508,9.58143065295654e-07,3.7971531003551537e-06,0.0008158348928322191,7.640287350674567e-07,5.35515017773886e-06,6.623057625362605e-07,0.1347587137287605,1.5423667049590268e-06,1.7255430800366448e-10,3.3797343677723575e-06,0.00016122355876819835,0.0019508209999111955,5.123417675428517e-06,1.2434462099160216e-08,4.158854923965173e-08,6.251719841538453e-09,3.466688325510698e-09,1.1222757097636628e-09,7.793349315574757e-07,5.674098910353036e-06,4.390014067116099e-09,1.0402096752419361e-10,1.1293609786836084e-06,9.646827993701657e-11,1.2891190507903036e-13,2.251744680909009e-12,2.8248198159166777e-07,7.796648096634923e-16,7.166002062717785e-22,2.7038989433322546e-12,1.372003602499086e-09,4.5015426991404497e-07,5.889503330966004e-08,8.427166052418963e-10,5.099722764588099e-10,1.6361110234407842e-09,3.310724231277569e-08,5.726532176361315e-09,9.880013223198277e-17,2.8538718970584307e-11,1.898251692551192e-09,3.195019012154596e-09,5.113130424799701e-09,1.096814863593523e-18,2.329338427500607e-09,8.090949060228358e-12,6.864739829693901e-20,5.78628837399671e-19,8.505900708018415e-12,6.235637473495171e-19,2.2247798781505598e-10,8.951707227790482e-08,1.285325515482768e-09,2.878872305400139e-10,4.286759159594252e-10,1.1367564139335887e-08,1.3822626351579883e-10,2.0761327421406838e-14,2.4025440172286784e-07,3.7316866530760117e-16,1.3266993995744452e-14,8.924087195713277e-10,4.549392279737845e-12,3.942397214301882e-11,5.2767549712116526e-14,6.609381618533281e-16,1.913111847677929e-09,5.494996557985805e-10,1.5877960684932717e-16,1.6719881189326502e-13,5.032769837140234e-16,7.941658145627151e-17,1.9154752407659076e-15,1.3893543757113502e-16,6.232284152232681e-16,3.820664026536597e-20,1.2962929632401855e-16,4.386695472330504e-18,5.857627815070184e-12,4.199328164914218e-11,1.8451295378281404e-18
176,0.057937499999999996,0.455693405211757,1850.4631326794076,0.1850129314987297,0.5266559505755395,0.0,2.2596472529333584e-10,9.655040516407559e-05,0.020802872505438868,5.044732306585567e-05,0.0,2.1365842296080027e-05,1.2379358320627543e-06,0.0013696765302876085,5.910868190975216e-08,5.601851752968485e-10,0.1052197349499544,0.0669398273577811,3.89563168775514e-07,8.675876115227874e-06,9.538139737989594e-06,8.603044745200633e-06,3.509033146095294e-07,0.00015140224440303023,9.335579729420064e-07,0.14205829751524976,7.415620380177221e-07,3.1711174357056503e-06,0.0006930340301218157,6.086678904257391e-07,4.409882459595415e-06,5.729054874207238e-07,0.13401771564644163,1.4453065829710361e-06,1.220721454773802e-10,2.5436182495609528e-06,0.00012651395581418453,0.001742543933043051,3.968367896471811e-06,8.941007526375998e-09,2.987006435187133e-08,4.4616800133712764e-09,2.4075354181940455e-09,7.836666102532957e-10,5.98708018454556e-07,4.346349679943505e-06,4.258418743353078e-09,5.6165908593430895e-11,8.375680710611284e-07,7.642385947993977e-11,8.934675872133702e-14,1.8164554255460457e-12,2.101805714694415e-07,4.882355521525745e-16,4.1051470776174655e-22,1.6136156591003946e-12,9.334706673355536e-10,3.7573184780070514e-07,5.355055809967312e-08,5.946299144788952e-10,4.010200123665981e-10,1.2852362342293192e-09,2.3371234445148775e-08,4.15607641092433e-09,5.811104066620826e-17,1.8581637343733547e-11,1.0880409980108418e-09,2.5464719213132287e-09,4.077143480918966e-09,6.32294133392348e-19,1.8373304427286682e-09,6.409264307071615e-12,3.95946842970605e-20,3.3312888716074715e-19,5.562859403037648e-12,3.2500977295081166e-19,1.758425951296906e-10,6.634481019591817e-08,1.1865894127310497e-09,2.395238380675295e-10,4.329416007793154e-10,1.1320627847671395e-08,8.811281502509451e-11,1.4135968635701803e-14,2.208390792471318e-07,2.329810809778386e-16,9.099367742590314e-15,6.430720611251494e-10,2.926818848939568e-12,3.637031226433289e-11,2.887709262393734e-14,4.0387875381449795e-16,1.7827878984528668e-09,3.2503685774359457e-10,8.064899646631445e-17,9.6748476809747e-14,2.5907599018475013e-16,4.0151341681225756e-17,1.271359308645439e-15,9.554950669047243e-17,2.598784860868041e-16,1.5998578140716823e-20,6.427516020344739e-17,2.2604159610075513e-18,5.472269807281435e-12,2.7785485253676428e-11,8.88374157762995e-19
177,0.057999999999999996,0.4565135369922355,1852.7573135570262,0.18468055307060222,0.5267220345565204,0.0,1.6207117203949422e-10,7.218928158575574e-05,0.020623196250823254,4.723801984892149e-05,0.0,1.9966727565690798e-05,1.0365488069302372e-06,0.0013672897194831409,4.281221101152353e-08,4.573084629653781e-10,0.10569163562502977,0.06710758080551195,3.503206853330524e-07,8.020846697720973e-06,9.099312786358894e-06,7.782074064771808e-06,3.229798854733028e-07,0.0001448123371893675,8.874396891405258e-07,0.14262159633255592,5.895566265378617e-07,2.675601094694262e-06,0.000593301561463188,4.908469847468759e-07,3.676056984626266e-06,5.077302493805052e-07,0.13327968238352725,1.3570475856327874e-06,8.92139398318264e-11,1.9641590594809504e-06,0.00010083918086494776,0.0015613394964688145,3.126939341804803e-06,6.565906654201529e-09,2.191345443478865e-08,3.2549330671671288e-09,1.7244503482550657e-09,5.642715052500156e-10,4.6941032333162375e-07,3.399007494012902e-06,4.113186662454202e-09,3.24358983625922e-11,6.373869871312408e-07,6.141786864502569e-11,6.289504109784082e-14,1.4830002343397787e-12,1.5834615590675469e-07,3.168091146053988e-16,2.4241864613491228e-22,1.0055650721443228e-12,6.50490083709176e-10,3.1608228393387207e-07,4.872958242946078e-08,4.325336028217519e-10,3.178932900860313e-10,1.0179040262021157e-09,1.7009001322671187e-08,3.1102363490818116e-09,3.511744639255815e-17,1.2541177974846078e-11,6.487739607892066e-10,2.042399776235957e-09,3.271411066747815e-09,3.727591955995918e-19,1.4603724125810167e-09,5.113250002384603e-12,2.335300456692563e-20,1.9616459897089818e-19,3.821195271284296e-12,1.7697916532982626e-19,1.4001306426533434e-10,5.007340456363318e-08,1.0995650162106468e-09,2.0649629447767688e-10,4.3690208739905724e-10,1.127491594855904e-08,5.760770220233098e-11,9.653946876809586e-15,2.0387122300501939e-07,1.5163021876096334e-16,6.253842284753164e-15,4.701786708108223e-10,1.928443298211555e-12,3.37003639865602e-11,1.645708282110133e-14,2.5274032156128124e-16,1.667064147283657e-09,2.0525206684088615e-10,4.2895289300822283e-17,5.75578586716008e-14,1.3957796011467515e-16,2.125866995537987e-17,8.842464068417663e-16,6.678451974551516e-17,1.1447576863886341e-16,7.072943099418721e-21,3.3139253941872283e-17,1.2216897227467526e-18,5.13100002680545e-12,1.8814433745956124e-11,4.444798665704739e-19
178,0.058062499999999996,0.4572527292096312,1854.7771959857923,0.18438199896382698,0.5267828257192171,0.0,1.2025164394788257e-10,5.470120825004278e-05,0.020457818391970625,4.4405109868237344e-05,0.0,1.8727960095963684e-05,8.818261470314126e-07,0.001364247330168236,3.144044842389395e-08,3.79944338799933e-10,0.10612561750817819,0.06726852345473978,3.1391705746044167e-07,7.347642803837276e-06,8.612799378423306e-06,7.051966937223249e-06,2.9494800226447697e-07,0.0001381484676942624,8.457859842758928e-07,0.14315772050982378,4.803278290332179e-07,2.2784909266756115e-06,0.0005116093900806272,4.0039948925775955e-07,3.1010782307717934e-06,4.58264473975134e-07,0.132549176082668,1.2773673185825622e-06,6.716973507223212e-11,1.5532620745126585e-06,8.163437941693586e-05,0.0014030947333700443,2.5064615390660334e-06,4.923673322078287e-09,1.6418054396073346e-08,2.4269767546123976e-09,1.2712880026678955e-09,4.1806799802050816e-10,3.7544019803659056e-07,2.712410672709209e-06,3.9561566499997075e-09,1.978683776351446e-11,4.972412400497889e-07,5.009149857481008e-11,4.4979277500312126e-14,1.2261468638727014e-12,1.207889387753934e-07,2.128144482573434e-16,1.4753733259144534e-22,6.537933587659322e-13,4.6429207506966153e-10,2.6792148996152844e-07,4.4389518073853796e-08,3.2378844632594666e-10,2.5386489132876733e-10,8.122391467441366e-10,1.2731344525046801e-08,2.3918213462362175e-09,2.1806972983782077e-17,8.750113317743421e-12,4.01961615632307e-10,1.647898476627909e-09,2.640465896603765e-09,2.244983533288591e-19,1.1689725846808276e-09,4.106328732196657e-12,1.4070181207209903e-20,1.180223022767119e-19,2.739588925928149e-12,1.0049385553965871e-19,1.1224947732401727e-10,3.849504307372953e-08,1.0230296313309838e-09,1.8294451599287357e-10,4.4062369276913565e-10,1.1230460204260681e-08,3.8631813941230227e-11,6.63030393961015e-15,1.8905177361154234e-07,1.0259501416848344e-16,4.3191326883508255e-15,3.50621724706154e-10,1.3016990715737748e-12,3.1366319495043355e-11,9.749277239627147e-15,1.6203018637115753e-16,1.5647258653427509e-09,1.3745738773863753e-10,2.3826417885725214e-17,3.5159659885117464e-14,7.847309513098865e-17,1.1756586863369336e-17,6.400826662101952e-16,4.744934173377005e-17,5.317701472204528e-17,3.296011791428523e-21,1.7758100696665518e-17,6.902831906128854e-19,4.829736099041317e-12,1.3012546800532692e-11,2.3052639789919526e-19
179,0.058124999999999996,0.45792403245552715,1856.571080724966,0.18411169981785322,0.5268384712986567,0.0,9.191730181358833e-11,4.198577874171585e-05,0.020304550592569946,4.190688170414344e-05,0.0,1.7633134465228928e-05,7.613036693354602e-07,0.0013606467719868046,2.3404769232369727e-08,3.20878460262989e-10,0.10652611072898287,0.0674254136537821,2.8076065285658935e-07,6.6873999165748455e-06,8.101354881703614e-06,6.400701451474022e-06,2.6784896246944747e-07,0.00013144475030021745,8.084349360680672e-07,0.14367015728209975,4.0003627451399363e-07,1.956695413336584e-06,0.0004441605517430161,3.3015879010235646e-07,2.6461867901860397e-06,4.1938409306471746e-07,0.1318289237549537,1.2057610108914047e-06,5.19570395763002e-11,1.2554122424636705e-06,6.709666061096981e-05,0.0012643763248020882,2.042725265428967e-06,3.768168617094739e-09,1.2555076490401013e-08,1.8483863351920064e-09,9.624546733775088e-10,3.1799814865395786e-10,3.059869237173922e-07,2.206160160556312e-06,3.789845062937744e-09,1.2630943516129655e-11,3.970775999999521e-07,4.145526011581129e-11,3.267185883174929e-14,1.0268128012681878e-12,9.326069304266775e-08,1.477420275745146e-16,9.245106017939179e-23,4.424839814593519e-13,3.3925350553590653e-10,2.287459944973629e-07,4.04852599074638e-08,2.488723878452544e-10,2.04108791279022e-10,6.52585905037138e-10,9.777263980746334e-09,1.8843524406133976e-09,1.390650170523311e-17,6.291073988125987e-12,2.5826736120552724e-10,1.3370578349392458e-09,2.1430799372350046e-09,1.3795431580833012e-19,9.418171420592782e-10,3.317955897518952e-12,8.649159367247214e-21,7.245927664910048e-20,2.0361833473862036e-12,5.933974761814895e-20,9.056182273561035e-11,3.013543068162329e-08,9.557543882905966e-10,1.6545797475749607e-10,4.4415593118056273e-10,1.1187241828661205e-08,2.656925308877769e-11,4.588149860051297e-15,1.7610002907701657e-07,7.194862684770953e-17,3.0036285502682397e-15,2.677600742329987e-10,9.001741630796175e-13,2.932408133608588e-11,5.989725744013825e-15,1.0644974626210498e-16,1.4744181989256725e-09,9.689328496396459e-11,1.3779255584802102e-17,2.2020013051589173e-14,4.5895887013700685e-17,6.770719356319009e-18,4.791673693465181e-16,3.4258533065041025e-17,2.5978773746024558e-17,1.61473192669003e-21,9.877727540181756e-18,4.0632033013892417e-19,4.564214682942968e-12,9.17730755321706e-12,1.2363837670355214e-19
180,0.058187499999999996,0.45853799117268107,1858.1772804086145,0.18386518324705403,0.5268892211412952,0.0,7.211294771914899e-11,3.261917711557769e-05,0.020161561504562674,3.970394931909376e-05,0.0,1.6666050585801016e-05,6.661662368650984e-07,0.0013565723820380367,1.76519641043613e-08,2.7511535837098233e-10,0.10689703104019596,0.06758004817678469,2.509843607544174e-07,6.060282887780923e-06,7.58355302508198e-06,5.8183512358057e-06,2.4234749318533606e-07,0.00012474931362074757,7.75113083871069e-07,0.14416186288109906,3.397061316365438e-07,1.6933327053589958e-06,0.00038806113244624883,2.750165576286741e-07,2.2826466209533852e-06,3.8792239531515507e-07,0.13112042379101937,1.1415858446060374e-06,4.117879420565222e-11,1.0349201921040085e-06,5.5950118383196696e-05,0.0011423219230231286,1.6910682987658425e-06,2.940435379082669e-09,9.790179117415465e-09,1.436356871233194e-09,7.465455661477472e-10,2.4774899033106027e-10,2.537290532397486e-07,1.8260467516355458e-06,3.6170164355265736e-09,8.378819147037368e-12,3.2398418157348047e-07,3.47919714635264e-11,2.409125333846937e-14,8.706741176966532e-13,7.283882002545737e-08,1.0576544048121855e-16,5.95519640483939e-23,3.1078028221797103e-13,2.535151591074676e-10,1.966428682205052e-07,3.697264917813527e-08,1.9590601717047315e-10,1.6512517511048632e-10,5.276139424544444e-10,7.685350281622841e-09,1.5167405729101938e-09,9.096406094839002e-18,4.645852121804431e-12,1.7166464483991056e-10,1.090540700196432e-09,1.7484510356752096e-09,8.637689961142124e-20,7.633525588070814e-10,2.6961882759686308e-12,5.417161118705296e-21,4.533200784550919e-20,1.5593228578139723e-12,3.6317793703467297e-20,7.349180095000034e-11,2.400531527730786e-08,8.965823509144205e-10,1.5200029306842989e-10,4.475361509094055e-10,1.1145210870359052e-08,1.8735803170723515e-11,3.2030236791623515e-15,1.6476282399380957e-07,5.213177665490174e-17,2.106133032182364e-15,2.0996713107997547e-10,6.376788402733854e-13,2.7534291097027865e-11,3.806479247024302e-15,7.168899218376745e-17,1.3947905082979757e-09,7.13548307510421e-11,8.269831267639131e-18,1.4116775211368662e-14,2.783201033474529e-17,4.047579801316652e-18,3.6891559344755294e-16,2.5120216474451527e-17,1.3302347675843961e-17,8.288847190276324e-22,5.6924292448351025e-18,2.482669695440917e-19,4.330328027183591e-12,6.590770678492708e-12,6.841247343464392e-20
181,0.058249999999999996,0.4591031968789258,1859.6264674960182,0.1836388248322579,0.5269353757842159,0.0,5.78750515502572e-11,2.562861860800199e-05,0.02002732277303727,3.776042628905893e-05,0.0,1.58115477781179e-05,5.901242397029188e-07,0.0013520962077324702,1.347853095452412e-08,2.3915961775118433e-10,0.10724181528751328,0.06773358725642302,2.2451832172465045e-07,5.477753728679942e-06,7.0733691870072955e-06,5.296594704782037e-06,2.1880596836095697e-07,0.00011811445861017138,7.454977356210098e-07,0.14463535532670668,2.933990470280771e-07,1.4758690266394845e-06,0.00034108484936160765,2.3128645381290644e-07,1.989031116653438e-06,3.618595770900897e-07,0.13042435703901992,1.0841524382925876e-06,3.33521314856777e-11,8.683723945123253e-07,4.728608568286635e-05,0.0010345443244812738,1.420264753148752e-06,2.336600679609569e-09,7.774667198757197e-09,1.1372754272554012e-09,5.919143126052089e-10,1.9723906457416675e-10,2.1367949305253444e-07,1.5352782493127588e-06,3.440393051950436e-09,5.7450466296637676e-12,2.69525432446968e-07,2.958261253877416e-11,1.801846777888996e-14,7.470282143965062e-13,5.750173756295405e-08,7.78775373398165e-17,3.9349709667544526e-23,2.2573211577174744e-13,1.9347457031233789e-10,1.7014435234138098e-07,3.381029074573182e-08,1.5751135841573772e-10,1.3434935304490824e-10,4.2903482167349627e-10,6.168523248476429e-09,1.244203146209123e-09,6.0927329892332974e-18,3.5130976851124154e-12,1.1771385511312955e-10,8.938264943023183e-10,1.4334284126769436e-09,5.502563730855336e-20,6.221200491243278e-10,2.20246391345133e-12,3.451922178383154e-21,2.885727376385525e-20,1.2241302650199592e-12,2.295746135515783e-20,5.99611747509509e-11,1.9436277226804876e-08,8.444652248413324e-10,1.41321052856079e-10,4.5079290303286697e-10,1.1104299349245497e-08,1.3541485104791888e-11,2.2573334029606326e-15,1.5481743198745873e-07,3.89041014476637e-17,1.4902095707180402e-15,1.6927332352939834e-10,4.626237361770557e-13,2.596251913767935e-11,2.4953408421950554e-15,4.950722393503572e-17,1.3245738295564848e-09,5.45244868806789e-11,5.133345280774989e-18,9.24880623174585e-15,1.7440547669770573e-17,2.503225611603215e-18,2.907841508119584e-16,1.8690401925366368e-17,7.1122781258957e-18,4.441688747468886e-22,3.3905335054876258e-18,1.5688944086280914e-19,4.124290633794999e-12,4.813878028820851e-12,3.896588444173553e-20
182,0.058312499999999996,0.4596267037480457,1860.9434085785335,0.1834296629218363,0.526977253607888,0.0,4.7370588011993935e-11,2.0343042265577467e-05,0.019900559186162212,3.6044327245489186e-05,0.0,1.5055886917101733e-05,5.286377822451407e-07,0.001347279273722889,1.0409989219314292e-08,2.1053536619482076e-10,0.10756346504793037,0.06788677506970774,2.0116348339585126e-07,4.94495264186051e-06,6.580578010513739e-06,4.828355518352911e-06,1.9736616190915423e-07,0.00011159052492938119,7.192545996031803e-07,0.14509278959743313,2.571139155573448e-07,1.294866137956557e-06,0.00030150325065278965,1.9627200278862476e-07,1.749274048717317e-06,3.398621884817294e-07,0.12974086589658657,1.032779421274329e-06,2.7535637975733615e-11,7.400981597777327e-07,4.0453300775949964e-05,0.0009390499040527088,1.2083353771238123e-06,1.887945641159802e-09,6.278120254124118e-09,9.159784501957626e-10,4.786061621871794e-10,1.6008742423851476e-10,1.8241325243653057e-07,1.3086623530413536e-06,3.2624794787725205e-09,4.052926781083858e-12,2.2810411050734017e-07,2.54510228981133e-11,1.3655553374767908e-14,6.478942115821374e-13,4.58401702507607e-08,5.881897324162855e-17,2.6605499729732695e-23,1.6892477456103342e-13,1.5053485931159794e-10,1.4811842776788126e-07,3.0960391299332665e-08,1.290026178137874e-10,1.0988304634902825e-10,3.507230925464996e-10,5.043751192927532e-09,1.0377076340336322e-09,4.169906312796683e-18,2.7123594031704763e-12,8.30352383525055e-11,7.359397909149696e-10,1.1804999588263211e-09,3.5610107492791526e-20,5.095990623571583e-10,1.8079195238993526e-12,2.2344952840133507e-21,1.8662733481048632e-20,9.810950787320985e-13,1.4933212708370678e-20,4.9165701353587455e-11,1.5972482849349705e-08,7.984753190284728e-10,1.3262914831379304e-10,4.539483495331228e-10,1.1064430042583353e-08,1.002660014985904e-11,1.6062826238656725e-15,1.4607094935912951e-07,2.980974988197529e-17,1.0642377285512628e-15,1.4027420332724118e-10,3.4358918059495367e-13,2.4579021171677754e-11,1.6827393281038463e-15,3.507072932637484e-17,1.262616688339536e-09,4.296851039993157e-11,3.2841781849515016e-18,6.1819317897947695e-15,1.1254215818830574e-17,1.596037269976422e-18,2.3378574127065837e-16,1.409591801757937e-17,3.954704661827433e-18,2.4747677266658977e-22,2.0812764496883048e-18,1.0216450781592192e-19,3.942706061838418e-12,3.5720888496090216e-12,2.2794683816761833e-20
183,0.058374999999999996,0.46011434438072696,1862.1482587536773,0.18323525915520414,0.5270151707380356,0.0,3.9425677656070734e-11,1.6294398650195564e-05,0.01978020509872459,3.452757147192793e-05,0.0,1.4386864633230116e-05,4.783704512329939e-07,0.001342173000622051,8.121663017429584e-09,1.8745882972004682e-10,0.10786459338689396,0.06804008677580907,1.8065211881433096e-07,4.462746598851201e-06,6.111573618071121e-06,4.407527927601238e-06,1.7802098912049932e-07,0.00010522252716320991,6.960595431046359e-07,0.14553601866187973,2.2811246433604596e-07,1.1431152088818276e-06,0.00026796242707978333,1.6796334928536135e-07,1.551260696735682e-06,3.2101508796119474e-07,0.1290697441372757,9.868240080949218e-07,2.3116814243984466e-11,6.394044148356017e-07,3.498168917681006e-05,0.0008541706397644069,1.03964923207225e-06,1.5484140342115653e-09,5.1462585821783945e-09,7.490691357536596e-10,3.937446319994057e-10,1.3216115242158607e-10,1.5754586671228323e-07,1.1287063577897426e-06,3.085476431385378e-09,2.9254495768280465e-12,1.9593946810355486e-07,2.2122903631599517e-11,1.047391309534093e-14,5.673153919867389e-13,3.686220696946641e-08,4.543548727269835e-17,1.8355257080252812e-23,1.2967118803442165e-13,1.1915773970456636e-10,1.2968646664461233e-07,2.8389041443460877e-08,1.07319484837146e-10,9.030659949383876e-11,2.8810300680549034e-10,4.191556221038341e-09,8.778827806657447e-10,2.9089677324462903e-18,2.1318933074351994e-12,6.007233615546473e-11,6.085197661673874e-10,9.763164873418196e-10,2.3373060023363398e-20,4.193905216893199e-10,1.490754693932825e-12,1.466973504372763e-21,1.2242040515384624e-20,7.999032480311912e-13,9.955835084118603e-21,4.049978323320955e-11,1.3298306764233785e-08,7.578037291039245e-10,1.2540824274105743e-10,4.5701997614992584e-10,1.1025522249735443e-08,7.600473551967764e-12,1.1537560989608558e-15,1.3835791296721175e-07,2.3381603055285627e-17,7.669416574951114e-16,1.1932106987713188e-10,2.6108704744299506e-13,2.335831756819543e-11,1.1639985975160368e-15,2.5488683866420664e-17,1.2078963854715309e-09,3.4720307661630986e-11,2.1578431795335662e-18,4.2074777142555e-15,7.45177015919082e-18,1.0453794127536267e-18,1.9115466195833394e-16,1.076228457133541e-17,2.27708190763437e-18,1.4275868675177476e-22,1.3122438517622528e-18,6.83013338119552e-20,3.782580966167702e-12,2.6899536342093175e-12,1.366335084331412e-20
