,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
192,0.08,0.7145993052729588,2035.3771363525964,0.16031894824029413,0.5395889138492975,0.0,1.1703795963351305e-22,6.581171467420645e-05,0.0005075960067542972,4.512107198025653e-05,1.1786246282159869e-60,6.259558066180835e-06,1.9789218198771615e-05,1.6442033918207574e-05,6.442930992662724e-09,8.585030436498775e-11,0.10771832926972867,0.13822408674517897,6.563317688332124e-09,6.488073073858202e-17,1.593334033017149e-11,2.6413587323987005e-17,2.9964064237814526e-18,1.2701396701986126e-16,7.296392662456264e-05,0.21014004882274134,3.683707367862133e-12,2.353793928520008e-09,1.3692009386354235e-06,6.602645784360002e-09,8.197286910851602e-13,1.0361490366730875e-08,0.003592810785211104,1.702191476880859e-07,6.194764214409128e-19,1.0850551542664233e-15,6.86412966180317e-18,2.886898932937464e-16,2.3440504907565504e-19,5.054877893579187e-23,1.544434774422553e-22,2.5522893666179312e-23,8.620456903399378e-20,2.7465063491847714e-20,4.6602204687573e-19,2.8122818773056307e-18,1.909872026532272e-18,5.136138238706087e-18,8.371817692378159e-11,1.7235488488615927e-23,2.5389475690410484e-13,6.293609533062181e-25,2.5003328053799283e-07,1.1364474747018606e-26,2.5815996290781335e-34,9.917957557466659e-23,2.463643767487136e-17,2.86370839252998e-18,2.7537746029876437e-20,2.5583625442648916e-21,1.9871551163527303e-31,5.962952821988019e-31,4.75659520921042e-19,7.386042498900079e-22,6.677061938073613e-29,2.8859500576823267e-21,3.482523769320199e-17,2.978439468064505e-30,4.9150038993175555e-30,1.3219619275044104e-40,1.1038796988969347e-30,5.029160975229893e-33,8.544348352766518e-42,1.586493419952119e-40,7.49945650503491e-16,1.5699254362919167e-26,1.205123832133901e-31,1.176201735197705e-18,7.453056077921804e-12,7.987049635839765e-10,1.7795163221719255e-09,3.752059647461452e-10,1.4603280963048717e-12,5.149927931460991e-20,1.0491662412186035e-09,3.0305087111821344e-24,3.0491319355813116e-20,7.860341586927758e-11,8.761570394975562e-14,5.608770056825058e-13,4.964923453679553e-18,6.103612433333611e-19,9.29812530454171e-10,2.845558398121815e-20,7.790795695658227e-28,2.66961513386767e-16,1.7272922445211553e-27,4.224617138915568e-28,1.409255452684676e-20,5.5236284913943915e-18,2.340465630706465e-24,1.9690966963609747e-28,5.326399934578967e-25,3.490717848476224e-27,9.24714577307852e-12,1.5216218984587006e-16,1.3892910399144537e-24
193,0.088,0.7155396465754086,2037.0574307713257,0.16010826197659614,0.539599741843346,0.0,3.0665550508834645e-23,5.39151378640212e-05,0.00028221659986035226,3.031481303709001e-05,1.1792291225229398e-60,4.178225763031237e-06,1.601395398403935e-05,9.112609100330346e-06,3.6108973682891002e-09,3.837407705691327e-11,0.10783955506364983,0.13887130634324288,4.404434214362047e-09,2.878282677848964e-17,8.677517834265155e-12,1.6252464601271792e-17,1.3386019886988333e-18,6.004577036657249e-17,8.875203809690545e-05,0.2108728263392907,1.6053764001060747e-12,1.5097350750467997e-09,8.839552622905363e-07,6.131733277850601e-09,4.2185021871710093e-13,9.65092339736272e-09,0.0023307655707342197,1.8216875438337588e-07,3.001080468915249e-19,4.871513472193438e-16,2.1400252110305992e-18,1.3917944910037016e-16,7.643199031659001e-20,1.0435768635538045e-23,3.184235899353138e-23,5.411110166005318e-24,2.583440830127221e-20,8.217932564716522e-21,1.6968277691342794e-19,1.0222715945674809e-18,9.834608781110138e-19,2.7983620964114334e-18,5.0371445594583386e-11,5.612766417945994e-24,2.5113819121097905e-13,2.000811429042351e-25,2.0577933437946975e-07,5.0401789774317534e-27,2.1601338947427534e-34,5.0865655319531085e-23,1.479365891197567e-17,1.6725329169278565e-18,1.3400593589359416e-20,1.2356724066523619e-21,8.005196846995724e-32,2.4007374502518048e-31,1.4338593387473595e-19,1.8128970984197729e-22,2.330495864482774e-29,1.005464558438457e-21,1.4943725956930156e-17,1.2107185834016297e-30,1.9985384530714218e-30,4.4466743202690745e-41,4.456047942654423e-31,2.0356241003550118e-33,2.875028471054388e-42,5.414006385822253e-41,5.324357906921995e-16,9.027434894916253e-27,4.871479108576224e-32,6.378493858029744e-19,3.2212878315725916e-12,9.703369623514686e-10,1.7986017710913773e-09,2.4388100676981736e-10,7.62815990443327e-13,2.2983712870602406e-20,4.5239564709041176e-10,1.2011589839446367e-24,1.3635130417817408e-20,5.280084626037969e-11,4.600730128585508e-14,2.434576046336216e-13,2.1471994032532896e-18,2.60422757256966e-19,6.227263532915618e-10,1.2847854960624355e-20,1.896282036240381e-28,2.0144750380917204e-16,4.239683175886707e-28,1.030009061885526e-28,8.434305908111744e-21,4.829200845395107e-18,8.173176301749217e-25,7.044736061908408e-29,2.6032859319439913e-25,1.3761281888561065e-27,6.236862005066535e-12,9.020697306495533e-17,6.698683786416781e-25
194,0.096,0.7160574769607825,2038.022277944842,0.15999247686442933,0.5396046601704158,0.0,1.0986256754116097e-23,4.294189630317878e-05,0.00016735673846343132,2.0726254985580628e-05,1.1796659474008451e-60,2.845972442211291e-06,1.260016508436684e-05,5.3939102988879125e-06,1.9842264936735163e-09,1.7836666401287773e-11,0.107895934783068,0.1392236156828477,3.011024805766867e-09,1.4405780354729547e-17,4.9451526293927124e-12,1.1400682928143326e-17,6.733705983860439e-19,3.136873599998579e-17,0.00010269282748702843,0.21125320819816348,8.711400645850986e-13,1.067913369122651e-09,6.277119081803812e-07,5.869898652456477e-09,2.4420932391741605e-13,9.396207590782206e-09,0.0016670051923926806,2.0098248539946985e-07,1.8380648098652427e-19,2.7754696896136537e-16,8.432009699286029e-19,8.2878316775658e-17,3.157130830593511e-20,2.788997990404155e-24,8.500774701955526e-24,1.4881581611881847e-24,1.002885741296109e-20,3.1871515186607097e-21,7.752428196287368e-20,4.665127321671507e-19,5.696802319709723e-19,1.882161220663304e-18,3.594932046623227e-11,2.303816692380222e-24,2.3068607100690364e-13,7.990985752755666e-26,1.6433011551330407e-07,2.7321812459857273e-27,2.035629810207945e-34,3.1009913149432175e-23,1.0544829688725456e-17,1.1499984288395467e-18,8.02256928656576e-21,7.6345622838852795e-22,3.813118794955281e-32,1.1431203563656508e-31,5.586001818117805e-20,6.233253285142118e-23,9.424846680291494e-30,4.0476733536427695e-22,7.222754561668868e-18,5.804297651889135e-31,9.583229893337727e-31,1.746867555639113e-41,2.1257334153674467e-31,9.729415091802144e-34,1.1301571896017217e-42,2.3119075262530187e-41,4.0011858851495203e-16,5.340677187262287e-27,2.3261832358683643e-32,4.0410640707974044e-19,1.5676670870848655e-12,1.1232011556887502e-09,1.8090908052856041e-09,1.7459398828091554e-10,4.2809981899851376e-13,1.067268777189646e-20,2.1986519645094013e-10,5.984216729339062e-25,6.3388050953823014e-21,3.6091755902778555e-11,2.5897523964094926e-14,1.1877604927651384e-13,1.04676072417265e-18,1.2414921047181324e-19,4.249328113704835e-10,7.192172717133316e-21,5.83386463155937e-29,1.5288031854724147e-16,1.3109673637155984e-28,3.172076342989014e-29,5.815701644345666e-21,4.236841312610178e-18,3.136420964976804e-25,2.788012393414606e-29,1.472493446820603e-25,6.687329705921809e-28,4.273144579468728e-12,6.092902957882032e-17,3.5888370961482902e-25
195,0.10400000000000001,0.7163603742061316,2038.5916899455058,0.15992482774338046,0.539607116204183,0.0,4.7429648690919675e-24,3.3957014456011414e-05,0.00010288531296453764,1.4363263450576888e-05,1.1800624951978627e-60,1.9678015170618435e-06,9.832418523084499e-06,3.312205882419296e-06,1.0905385255615475e-09,8.536609200158666e-12,0.10792588210545391,0.1394338556757958,2.087204850969509e-09,7.718049579976304e-18,2.9017499550071413e-12,8.583823209294659e-18,3.62148955123947e-19,1.7289205533039428e-17,0.0001159996264970761,0.21147008001274045,5.519429871895953e-13,8.113341774657286e-10,4.780289752230875e-07,5.739029854311979e-09,1.505902695599131e-13,9.290911113669663e-09,0.0012798949701104865,2.2249187733035702e-07,1.3007163449348823e-19,1.8233725750692065e-16,3.852806788166792e-19,5.612892149229221e-17,1.5194982269392415e-20,8.793068356358996e-25,2.677374945870232e-24,4.845287877388133e-25,4.556787533696468e-21,1.4473144285883e-21,4.1341583018614626e-20,2.485472253461454e-19,3.51488449967759e-19,1.4448839457652496e-18,2.8509512028208225e-11,1.0980063618661041e-24,2.0571081865097156e-13,3.690812932895478e-26,1.3014894474526238e-07,1.66033763652201e-27,1.9916910656322997e-34,2.0552304588143763e-23,8.35608393271034e-18,8.787298877719626e-19,5.4504134104648255e-21,5.530540268901502e-22,1.9602272393636485e-32,5.87504209946381e-32,2.5435429457286827e-20,2.6228048001217177e-23,4.2215368262364704e-30,1.8031583807517316e-22,3.809024459584372e-18,2.9986546304061076e-31,4.951739918734884e-31,7.394489318936442e-42,1.094075186279403e-31,5.014835934715744e-34,4.788513182745763e-43,1.12378358175188e-41,3.0749394922447466e-16,3.2038296922374487e-27,1.1981307321888344e-32,2.747919607848416e-19,8.317237140586518e-13,1.269530999776108e-09,1.8152750096884843e-09,1.3412062575349042e-10,2.561228948130813e-13,5.105057267350052e-21,1.1655614847745571e-10,3.473249750374481e-25,3.0340697832965514e-21,2.5007377208071888e-11,1.5521551242453687e-14,6.311440489992025e-14,5.603906532854654e-19,6.453193241772893e-20,2.9413139191520626e-10,4.5662530925905036e-21,2.089819392717554e-29,1.1787260515337742e-16,4.710763242908855e-29,1.1370613850946478e-29,4.372389119776702e-21,3.705458687530655e-18,1.3064992089596533e-25,1.2058408346109042e-29,9.207048188456555e-26,3.7337453167293234e-28,2.96502126917328e-12,4.519398630638478e-17,2.099923874493466e-25
196,0.112,0.716539624598625,2038.9146013674308,0.15988482096769396,0.5396084246102032,0.0,2.263886931088741e-24,2.6898213208173886e-05,6.42229164362806e-05,1.0023129506698833e-05,1.1804630953560518e-60,1.3713525156655993e-06,7.665865209177785e-06,2.066086411085777e-06,6.021360067297524e-10,4.148385677145852e-12,0.10794471203606333,0.1395672057443716,1.4572322350296882e-09,4.278134942582073e-18,1.7293649560973192e-12,6.700937018090937e-18,2.0137448089904808e-19,9.770247606459449e-18,0.00012982970477860666,0.21160194979523061,3.857079820728969e-13,6.497238030255307e-10,3.8332365552524375e-07,5.711467080390738e-09,9.495008712940987e-14,9.242312512812256e-09,0.0010348760348485029,2.466687831406905e-07,9.990995560346632e-20,1.2915494248492513e-16,1.9217655347303667e-19,4.097334277317534e-17,8.04503432522571e-21,3.0544589767247225e-25,9.290432775627594e-25,1.7478537296839152e-25,2.2511699594014385e-21,7.147016508143679e-22,2.4498528959701668e-20,1.4716281038374538e-19,2.217430670570108e-19,1.2016761918107282e-18,2.3977855665529753e-11,5.73912061277814e-25,1.82211870755427e-13,1.8590143950957854e-26,1.0318519925954498e-07,1.0674212324581378e-27,1.973716133864563e-34,1.4091769290761916e-23,7.024769804245521e-18,7.174617224759088e-19,3.9858489432512516e-21,4.405778815879185e-22,9.756599645971391e-33,2.923728995890118e-32,1.2588059597726772e-20,1.2338879561267182e-23,2.024132297127921e-30,8.6019588926721e-23,2.1363376690834647e-18,1.4975560063550395e-31,2.4732075740524426e-31,2.9764795853755556e-42,5.449961289451078e-32,2.5005205724841397e-34,1.9311239802669454e-43,5.805109718463158e-42,2.3933159630927195e-16,1.9445160328139256e-27,5.97128753548736e-33,1.9186939885775177e-19,4.685022320994778e-13,1.421732947471269e-09,1.8190305333555785e-09,1.0848073216379255e-10,1.6139146058270196e-13,2.480195421071438e-21,6.5625130091476e-11,2.2279261692912186e-25,1.4746062164845243e-21,1.7449818178531096e-11,9.790675780719028e-15,3.55873536819437e-14,3.2108064968835146e-19,3.5702696733255524e-20,2.0512326116627424e-10,3.1006275194727337e-21,8.162666191519038e-30,9.277549361236366e-17,1.844580900583838e-29,4.443696841670041e-30,3.484659599316074e-21,3.2523832327802818e-18,5.806065474754445e-26,5.601617977803018e-30,6.123545252432956e-26,2.2688428835033116e-28,2.0707504703490543e-12,3.598854128718489e-17,1.322747961877796e-25
197,0.12,0.7166406076865517,2039.0700493861304,0.1598622915571326,0.5396090405773643,0.0,1.1256549002146885e-24,2.1353747649502923e-05,4.005413034683318e-05,6.978508714536148e-06,1.180918921864258e-60,9.540922790019341e-07,5.956947243039397e-06,1.2880305026394837e-06,3.3181585286006653e-10,2.0086603947772065e-12,0.10795884006233605,0.1396553787088178,1.0152716468382014e-09,2.395809019989151e-18,1.0331669409340974e-12,5.319185948277419e-18,1.1309431543859432e-19,5.561058119517004e-18,0.0001450175424499792,0.2116854100326329,2.8391901488232323e-13,5.411194627589701e-10,3.1943561405054063e-07,5.771849753218184e-09,5.933521782860795e-14,9.217915574701698e-09,0.0008690314019645428,2.7423280086445174e-07,7.979421776754235e-20,9.43476585813513e-17,1.0060172810971894e-19,3.117312980256501e-17,4.5151166471201506e-21,1.1128364219266525e-25,3.380630150208472e-25,6.661415210217848e-26,1.1463135386359998e-21,3.6375965957686995e-22,1.5635817458637505e-20,9.384781916887977e-20,1.3865087862054346e-19,1.0431819031214422e-18,2.068074723143039e-11,3.1707105644716047e-25,1.615012686120702e-13,9.828478386569104e-27,8.19506613112181e-08,6.9624010209628e-28,1.964894902234831e-34,9.662437325146156e-24,6.057636257127357e-18,6.094868120318965e-19,3.0351050732957282e-21,3.7039977535698143e-22,4.551526073079321e-33,1.3638703745646115e-32,6.4239371260346415e-21,6.105895492610219e-24,1.0107214793965513e-30,4.2786858161418663e-23,1.2459724086227054e-18,6.992710557980222e-32,1.154878814054494e-31,1.066672987137451e-42,2.543000205638672e-32,1.167085939366739e-34,6.94864895468068e-44,3.118753169879804e-42,1.8714107989329488e-16,1.1816125925927239e-27,2.786646706468229e-33,1.3354015255763031e-19,2.7366998337902307e-13,1.5889136101097576e-09,1.821287339276235e-09,9.111718086537165e-11,1.0538088933749608e-13,1.2007939586939861e-21,3.83256075313218e-11,1.5289987699587548e-25,7.140660319689759e-22,1.214968966051172e-11,6.396217632341803e-15,2.080214942117084e-14,1.9194140495764482e-19,2.0538987187291997e-20,1.4278045605129613e-10,2.1647121613771177e-21,3.2955367591020545e-30,7.437263639139443e-17,7.468573964940488e-30,1.795136014635874e-30,2.894885789234841e-21,2.8696981672147518e-18,2.6919887381701727e-26,2.7346150597275578e-30,4.189437822634051e-26,1.4376014489596838e-28,1.4425171415343092e-12,3.0275365934749314e-17,8.827779958835528e-26
198,0.124,0.7166740242091013,2039.1078093846675,0.1598548377560477,0.5396093735426795,0.0,7.768568611152301e-25,1.8878018686810303e-05,3.104977395205868e-05,5.726101841384647e-06,1.1811770815473053e-60,7.827044938209442e-07,5.174284814087606e-06,9.983710293402253e-07,2.4050338860734146e-10,1.3520886243306961e-12,0.10796557062856103,0.13969025497556556,8.334254743677843e-10,1.7588131464745898e-18,7.839696256261652e-13,4.725036135600057e-18,8.31472937271102e-20,4.126130650401736e-18,0.0001535165560308165,0.21171731007473518,2.4335931352216723e-13,4.968904549199583e-10,2.933568119474277e-07,5.820376203847325e-09,4.5717214675406743e-14,9.21006982955236e-09,0.0008006889009254632,2.8988393166433e-07,7.095942799980586e-20,7.99353590891706e-17,7.22639233197942e-20,2.722221127342321e-17,3.3784009655192512e-21,6.560909038348655e-26,1.9916354750923705e-25,4.034368413897914e-26,7.982727244273087e-22,2.532231173962382e-22,1.2600866073953467e-20,7.559860235587866e-20,1.068632817801147e-19,9.70126761511494e-19,1.9099628585683574e-11,2.3507159806028904e-25,1.5112535407252156e-13,7.099434062233803e-27,7.245688218432041e-08,5.50867582449574e-28,1.9618658875363766e-34,7.826715820603836e-24,5.594315224430371e-18,5.633691898149509e-19,2.650986749476818e-21,3.420080856070503e-22,3.0422377641430922e-33,9.116139787105743e-33,4.4814373440845185e-21,4.2225751252186755e-24,7.049852917894335e-31,2.980899245305625e-23,9.426278121028061e-19,4.672178043790575e-32,7.716243468218076e-32,6.031091881467511e-43,1.6995701223197927e-32,7.799201053392647e-35,3.9427049456359283e-44,2.2793783653555448e-42,1.6352494502562988e-16,8.968523735676965e-28,1.862308857909098e-33,1.0907421407822342e-19,2.0684542879309946e-13,1.682481955755777e-09,1.8220886185929355e-09,8.395977765069357e-11,8.442660443564695e-14,8.081883359003386e-22,2.8965671714434806e-11,1.2764463754308168e-25,4.806201868885184e-22,9.969885918502834e-12,5.125221827403946e-15,1.5727159514019017e-14,1.4705410708801608e-19,1.541425280070971e-20,1.1715593566733225e-10,1.7894884469199184e-21,2.0276612437492094e-30,6.628951949646158e-17,4.6054043106287274e-30,1.104965002424602e-30,2.6559520063293424e-21,2.6815727920670037e-18,1.8024902346451925e-26,1.8882247533185996e-30,3.4198933122684787e-26,1.130024390632096e-28,1.1838882805769274e-12,2.8029866967993384e-17,7.224152352585387e-26
199,0.128,0.7166945881290792,2039.115676356861,0.15985025122923144,0.5396096250451424,0.0,5.35782420332834e-25,1.6698903016146737e-05,2.405461011794127e-05,4.694029964187422e-06,1.1814622852841388e-60,6.415571833457819e-07,4.488771646876433e-06,7.733877183469386e-07,1.7439408321473026e-10,9.086195375299541e-13,0.10797200293780759,0.1397184328904995,6.835255248134951e-10,1.294042995746073e-18,5.956165281284286e-13,4.208958282225348e-18,6.126332785899363e-20,3.075049924872695e-18,0.00016244617315847257,0.21174234301722128,2.0881885374604652e-13,4.6005619951100834e-10,2.7159812307796154e-07,5.88450758828128e-09,3.495571440387241e-14,9.204472020308537e-09,0.0007431362951310561,3.06453513721282e-07,6.29990370963887e-20,6.752565036366091e-17,5.2495972329946715e-20,2.3917944945210183e-17,2.5625254127653275e-21,3.909322929062058e-26,1.1857695967366744e-25,2.4741544833902182e-26,5.54204626982084e-22,1.7571930124179612e-22,1.0339166954951848e-20,6.200296483088178e-20,8.173569159830394e-20,9.017171477159236e-19,1.7577125212979395e-11,1.7658820172808978e-25,1.4144849107641845e-13,5.187467942866845e-27,6.409448213920542e-08,4.336758945695079e-28,1.9593319449861358e-34,6.297393398970669e-24,5.148438521067592e-18,5.237392365460039e-19,2.3293083161806026e-21,3.1789536214328017e-22,2.603654005558936e-33,7.802247838200184e-33,3.1183925261769627e-21,2.9283613747367954e-24,4.9599777592508315e-31,2.0965938561367622e-23,7.188164279155496e-19,3.991911932455381e-32,6.592443963817062e-32,4.385096099041593e-43,1.4539270955276376e-32,6.66877979008219e-35,2.868746680505282e-44,1.739151220682022e-42,1.4296690447695793e-16,6.802113788286906e-28,1.5927607766786732e-33,8.85286904600497e-20,1.5735692375532304e-13,1.7808014593661528e-09,1.8226516817906239e-09,7.793167603727101e-11,6.807225584496727e-14,5.430005593420996e-22,2.203522144622303e-11,1.0822745496600338e-25,3.2291927105638345e-22,8.173523571657108e-12,4.132753093385104e-15,1.1967699159080432e-14,1.133273869364277e-19,1.1651372371905176e-20,9.604549350977152e-11,1.4765452620621637e-21,1.2445014650057146e-30,5.928044484847881e-17,2.8345644460424622e-30,6.7852968074351046e-31,2.457346132720041e-21,2.507544601229016e-18,1.2175322596176734e-26,1.318037555682137e-30,2.7838944697729373e-26,8.874085121457549e-29,9.706748341635344e-13,2.6234802944466585e-17,5.98069849859399e-26
200,0.132,0.7167045983534942,2039.0984456103818,0.15984801874953114,0.5396098184169309,0.0,3.6824678230297584e-25,1.4793267578752057e-05,1.8625621767917994e-05,3.843398438373588e-06,1.1817632413943778e-60,5.252853553631551e-07,3.887118593901978e-06,5.988186768532617e-07,1.2667692472478778e-10,6.093115882760951e-13,0.10797832431858656,0.13974122687931678,5.599461061639755e-10,9.541860822993541e-19,4.531454985358676e-13,3.757980344795938e-18,4.523708871804275e-20,2.3039915214677904e-18,0.0001717645728549214,0.2117619900453808,1.7873173789932968e-13,4.290574526114018e-10,2.5325354028258565e-07,5.96025699403563e-09,2.6499963711528673e-14,9.200441692748339e-09,0.0006939482069363507,3.238422629241803e-07,5.564692797307663e-20,5.671448825108846e-17,3.8594295692356396e-20,2.11110902549989e-17,1.9702988324109034e-21,2.3552019289603578e-26,7.13765408918923e-26,1.536434860017453e-26,3.824641988869854e-22,1.2119370283104302e-22,8.628715898642242e-21,5.172422595769065e-20,6.198545118901303e-20,8.345352809086381e-19,1.6070774412020476e-11,1.3444139692761324e-25,1.3249496763864702e-13,3.83687846982067e-27,5.677753649693331e-08,3.3895717169853866e-28,1.957046982508858e-34,5.025203477663568e-24,4.7074739173201974e-18,4.887749410310779e-19,2.0557598031253066e-21,2.968781138523094e-22,3.0384481328589645e-33,9.105598791561217e-33,2.1584069564094176e-21,2.0318640039820894e-24,3.5163864551335895e-31,1.4874515795799466e-23,5.518128312712986e-19,4.65102422408875e-32,7.680570570110143e-32,4.509196680724671e-43,1.6960303318579409e-32,7.775660869444893e-35,2.939241099901999e-44,1.3957640171422447e-42,1.2499378427756687e-16,5.149687758123031e-28,1.857549926467323e-33,7.131654669277594e-20,1.2031370369041762e-13,1.883417928574851e-09,1.82302039951495e-09,7.277923022070537e-11,5.514994719782963e-14,3.6401051128387313e-22,1.6848289304138653e-11,9.316111387544087e-26,2.1647065773995975e-22,6.6930063696711655e-12,3.3482932901380333e-15,9.152958904941199e-15,8.766932739540588e-20,8.8573033172862e-21,7.865056911390301e-11,1.2130002864733624e-21,7.603822401183904e-31,5.319513106240793e-17,1.7380846924486808e-30,4.148338746093767e-31,2.2904072482335267e-21,2.347462647789126e-18,8.293343746930494e-27,9.293960734931021e-31,2.255083124016543e-26,6.944351617669367e-29,7.948879134002776e-13,2.477988113124884e-17,5.0046501389217904e-26
201,0.136,0.7167059318061874,2039.0602321480123,0.15984772150344287,0.5396099701529052,0.0,2.5195237967404915e-25,1.3133021442679058e-05,1.4424402237262632e-05,3.144135970504597e-06,1.1820448123148473e-60,4.297385343820624e-07,3.3598229390516655e-06,4.637508985765555e-07,9.232590665201492e-11,4.0800483801575074e-13,0.1079846385320129,0.13975966754708372,4.5832565843967314e-10,7.058229713444035e-19,3.4548345181354803e-13,3.363526398017324e-18,3.3507925457571165e-20,1.738934446933229e-18,0.0001814121152646248,0.21177738043234295,1.521762222158145e-13,4.0275088417349984e-10,2.3765808772092167e-07,6.044112245285741e-09,1.9930880062419814e-14,9.19752280368976e-09,0.0006513261908540697,3.4192382320974926e-07,4.8775721528514664e-20,4.726609469267879e-17,2.878343633180366e-20,1.8710665776904886e-17,1.5376771660235732e-21,1.438432618636084e-26,4.355394466012565e-26,9.67997720271825e-27,2.619808790233741e-22,8.295125617972102e-23,7.32367805436585e-21,4.3884404989889117e-20,4.663667752038437e-20,7.667177927218809e-19,1.456346843133421e-11,1.0389569393894152e-25,1.2423804718939802e-13,2.8792737243675582e-27,5.04001627179018e-08,2.6283067467210187e-28,1.95486754851288e-34,3.976837978578499e-24,4.266330623701208e-18,4.575259219730023e-19,1.8216252561895425e-21,2.7831928074171267e-22,3.999488366482896e-33,1.1986008358612783e-32,1.4841059072346928e-21,1.4100467892771569e-24,2.51146087463167e-31,1.0644108833682052e-23,4.2619703230311554e-19,6.117215962471823e-32,1.0101549723587748e-31,5.282867075125087e-43,2.232033752455971e-32,1.0230670287230673e-34,3.430870277577431e-44,1.1668892905558602e-42,1.0928232965554011e-16,3.8913790120514126e-28,2.4443129074687377e-33,5.703150465657362e-20,9.238845648836319e-14,1.9896805368400853e-09,1.8232302342286653e-09,6.831428595402905e-11,4.485086483633843e-14,2.436160107114041e-22,1.2938396334317081e-11,8.142099418489197e-26,1.448677159663167e-22,5.4759298771265735e-12,2.7229442118400587e-15,7.0307248842168985e-15,6.798119100046549e-20,6.7664957999978996e-21,6.435284461026779e-11,9.905550535028365e-22,4.6207971282551285e-31,4.789769862210685e-17,1.061042481431938e-30,2.52285075289043e-31,2.1488363608769918e-21,2.2004685580822403e-18,5.696890857452055e-27,6.618020615829868e-31,1.814612917440386e-26,5.404501399364945e-29,6.503442586914751e-13,2.3586345372537193e-17,4.22961327533655e-26
