,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
159,0.028609375,0.8444281626855605,1767.5759209374332,0.20392711365871222,0.6081108807001723,4.998393297040211e-47,5.2167046491117285e-06,0.040708517071796034,0.032584543128985455,0.0016420401498954747,4.766217351788901e-48,5.1789356177748165e-05,0.000989733824336063,0.0001674006984057996,2.2641563135969997e-05,6.198640232339271e-07,0.02398220126624172,0.0841805923859437,2.1995485949468598e-06,1.4069480525322729e-07,1.1320444914153974e-05,6.242252339926739e-06,4.609374457523889e-08,7.969448852602158e-06,6.836064013795155e-06,0.06782026869915685,1.7654661184806251e-06,4.083221259826208e-06,0.0010545419004576921,2.0198162359993378e-06,7.0925434759243456e-06,8.14224674427515e-05,0.1380288108535788,6.090036513666043e-06,3.7229951596891263e-07,6.0773876797692375e-05,0.00011047194916398553,0.00020517789943921166,8.785097739675568e-06,3.418481395316122e-08,1.1527738847121103e-07,3.047742060084693e-08,2.8773254361845164e-07,9.063443095517931e-08,3.6422467877794224e-06,2.8414918826915868e-05,2.6386703200517618e-09,1.987757508048343e-06,4.482559594070551e-06,2.936099192820141e-10,1.8121573751065978e-10,8.186917488270656e-13,6.647916939777352e-05,1.0136183611736427e-12,3.6047892515908437e-19,1.6082950767966101e-07,5.38660037421313e-07,9.536392595015306e-07,3.5136942059759256e-09,2.1190272735329326e-07,9.462603500960668e-12,3.12361933082177e-11,3.034465147747204e-06,1.227288037726262e-06,1.3054415197461146e-14,2.965930757727039e-08,4.557160588278746e-06,3.861002599508011e-11,6.091641827069006e-11,7.870244664384109e-18,3.925915864673456e-11,1.1869110255209922e-13,4.838338202146502e-19,4.322365469179978e-18,1.5475951008860313e-07,4.805870690511528e-14,3.510364981488632e-12,2.9420282898093997e-06,3.436883024907541e-09,5.248507735719436e-08,6.77919088862038e-10,6.709584423802667e-09,6.011910246843056e-08,1.5756171747867787e-13,7.147678035234319e-07,3.551765710566312e-12,7.973899079781652e-14,4.265692408752339e-09,1.4391578132168212e-09,1.5078366642538568e-09,1.0042098182513534e-10,2.2604268524071741e-13,5.974006694619789e-09,7.081880551471589e-06,6.462322729021218e-12,2.3266649319473005e-10,2.134579060968117e-11,3.220169965033675e-12,1.2116345628753828e-11,2.0675640088755087e-13,7.458266014203674e-10,3.956195689656861e-14,2.4003569162628054e-11,4.543821090285321e-12,2.415002092193059e-10,7.578712077767338e-08,1.649899912831163e-12
160,0.028624999999999998,0.8474656654281493,1774.6696664870703,0.2031961957558255,0.6079285833009249,4.996432615524642e-47,2.250822515168733e-06,0.03984533100354383,0.032529161319937994,0.0017301679342319194,4.763187649333135e-48,5.274959884444782e-05,0.0010293607458182132,0.0001606501239073691,2.0863771726368946e-05,6.336815920787646e-07,0.023188535118629394,0.08598091062174808,1.425695844079748e-06,1.1821923392415733e-07,7.147700944899293e-06,5.166194506132211e-06,3.8880575538156496e-08,6.54382236867265e-06,7.343266251759673e-06,0.06802877032817606,8.605443412298282e-07,2.6756425009780133e-06,0.0007732742153901806,1.2478273060982163e-06,4.172001802961816e-06,5.0464677346669466e-05,0.1382635128893247,4.5357465618298884e-06,1.898934231889941e-07,3.497257304352297e-05,6.691276665369162e-05,0.00016207382545893695,4.716355262254436e-06,2.0033598800468436e-08,6.769626802910836e-08,1.6456214819137182e-08,1.5505810331377736e-07,4.893304668636393e-08,2.442378941604738e-06,1.894780351921503e-05,1.6247227363020487e-09,1.039801090889488e-06,2.5439751847341983e-06,1.4396249102214878e-10,1.4255503334435045e-10,5.256786163516724e-13,6.676026660498857e-05,5.817493915102035e-13,1.9147460736810126e-19,9.75668628156299e-08,3.020569568283332e-07,7.700970401180713e-07,2.9256810905149124e-09,1.3620331535264663e-07,5.6911340400826745e-12,1.8752296818992733e-11,1.61008192416807e-06,5.978165361888474e-07,8.126476440604409e-15,1.867775374029343e-08,2.8368708705998775e-06,2.416486185197145e-11,3.8173839023268276e-11,4.569460068169903e-18,2.3842656423081907e-11,7.298224887897384e-14,2.814048348282994e-19,2.500928631553776e-18,1.0174827000997464e-07,3.045164787712219e-14,2.1438531147241543e-12,1.6486665870067553e-06,3.4665321878776345e-09,4.0147041186496014e-08,6.919032122005981e-10,6.549036385590649e-09,4.55416447333262e-08,1.2469922135690543e-13,7.148583917721264e-07,2.176918515476267e-12,6.446505992942265e-14,3.5674548689948863e-09,1.1200554153131328e-09,1.5693117938467116e-09,5.3742452825772215e-11,1.5222494713995057e-13,6.190307296823791e-09,3.6065701901579915e-06,3.2813638233968257e-12,1.3471038698882998e-10,1.0742166094404884e-11,1.6375880183011382e-12,7.072761186013847e-12,1.488294431418215e-13,4.373791942085411e-10,2.3531360402621956e-14,1.274445388423013e-11,2.1906799150383972e-12,2.594403473593651e-10,4.055233086622161e-08,8.320691534878757e-13
161,0.028640624999999996,0.8502729401367465,1781.2292344824955,0.20252532113510407,0.6077674043406234,4.994701221175154e-47,9.553932228980965e-07,0.03907986357004728,0.032470090468070194,0.0018045774131539526,4.760419536069563e-48,5.343414790262084e-05,0.00106088128814935,0.0001547915055085669,1.9505370043378942e-05,6.45677888376867e-07,0.02241594631102312,0.08770123943201566,9.113983117334946e-07,9.774000095919493e-08,4.474339202420131e-06,4.218790922264125e-06,3.219043851888759e-08,5.325314806701099e-06,7.82479468675376e-06,0.0682297061552227,4.1340483004222404e-07,1.776315545978636e-06,0.0005612578784429327,7.86648523837386e-07,2.413000324137055e-06,3.065415692212926e-05,0.13833689476907685,3.516684844203747e-06,9.526319596652205e-08,1.986308807555976e-05,4.023696133737398e-05,0.00012706768200091548,2.525009341719219e-06,1.1647086435414384e-08,3.9413851375067936e-08,8.853848612280878e-09,8.275200742805842e-08,2.6144942189717263e-08,1.6037264462502273e-06,1.237296879222571e-05,9.931107340621788e-10,5.359596882815716e-07,1.4306500561789442e-06,7.024438207679388e-11,1.173471455088529e-10,3.3376158971515e-13,6.703723626319488e-05,3.309038178882437e-13,1.0153595110882172e-19,5.851358420899184e-08,1.6635052467008244e-07,6.158769372795965e-07,2.4072773508300815e-09,8.626270968534889e-08,3.38013749587682e-12,1.1117602733216693e-11,8.453050701032748e-07,2.8698089793055777e-07,5.012637944866146e-15,1.1557001400584593e-08,1.7390970339609982e-06,1.4886092477000207e-11,2.3543547733033803e-11,2.6277885714196178e-18,1.4286789599829927e-11,4.42338967803534e-14,1.6208601048208392e-19,1.4336061269861556e-18,6.59600096210585e-08,1.903939662757657e-14,1.291301676191815e-12,9.102307396287732e-07,3.4812038266097467e-09,3.138915175901919e-08,7.03150748786218e-10,6.44316822427756e-09,3.475547964786919e-08,9.761254473333947e-14,7.114318138403706e-07,1.3025501055394434e-12,5.145836773512977e-14,2.959456806873887e-09,8.757161298459219e-10,1.6166689482788243e-09,2.8721333144945058e-11,1.0312530339940547e-13,6.372928897414696e-09,1.8124360354766184e-06,1.657749410503507e-12,8.003677269522685e-11,5.3738643913672996e-12,8.28907978425053e-13,4.051275569394435e-12,1.1187028701664185e-13,2.5390423678632447e-10,1.3836831724941433e-14,6.677317104405486e-12,1.0439327703641088e-12,2.7556496751264173e-10,2.122686145791837e-08,4.126225332382448e-13
162,0.028656249999999998,0.85290026141595,1787.3583328793309,0.2019014518002035,0.6076248471636606,4.993092567067279e-47,3.9983946073788826e-07,0.03839783775619585,0.03240844114788626,0.0018666670338651783,4.7578096339837215e-48,5.388012773208067e-05,0.0010852872942064505,0.0001497291164577889,1.8438858359704493e-05,6.543236195486307e-07,0.021671130703733606,0.08934247997091342,5.78046069218522e-07,7.972029471916952e-08,2.7927392277232586e-06,3.4074868953312246e-06,2.6243771837572883e-08,4.3007316666638244e-06,8.276549751047597e-06,0.06842602493060156,1.9664775552614265e-07,1.1900689566386553e-06,0.0004040223892989608,5.05422809854827e-07,1.3770979055214693e-06,1.832790933626521e-05,0.1382885791219596,2.8772241081018417e-06,4.715636962981872e-08,1.1165514213201864e-05,2.4066646106594157e-05,9.900895766647555e-05,1.3540372297560384e-06,6.7306630088653795e-09,2.2795780475100483e-08,4.7642069384901295e-09,4.384777482482295e-08,1.3862915087422516e-08,1.0350377911373888e-06,7.941979983994064e-06,6.069505923473852e-10,2.727853324788293e-07,8.011344535400286e-07,3.43596386275875e-11,1.0156445057825854e-10,2.101670221661666e-13,6.732147150544804e-05,1.8736801271646808e-13,5.3987186880444227e-20,3.4711137334628286e-08,9.0418372199098e-08,4.886555675128514e-07,1.961588501115692e-09,5.398895650576876e-08,1.987022854957955e-12,6.524084852687454e-12,4.4042584876764707e-07,1.36128002037435e-07,3.07108861287184e-15,7.042651493368515e-09,1.0528726517406061e-06,9.052279270790262e-12,1.4332673203905587e-11,1.4995793803977826e-18,8.467335082102105e-12,2.6495807570409447e-14,9.263106606663807e-20,8.156302662952898e-19,4.21967025418159e-08,1.1778794032321102e-14,7.69035553189897e-13,4.971455041326008e-07,3.481918949022982e-09,2.525901459923278e-08,7.119285474296893e-10,6.36983598295221e-09,2.6870272351015075e-08,7.57074242527378e-14,7.051269339042803e-07,7.645197463675573e-13,4.064194939417631e-14,2.4443298527785645e-09,6.91970667606104e-10,1.6517305916349458e-09,1.5394913411565126e-11,7.020469357075033e-14,6.5243782017985694e-09,9.007315975991388e-07,8.348291409929841e-13,4.869271769727846e-11,2.678314563156025e-12,4.183361216427337e-13,2.285839779520183e-12,8.896906007415908e-14,1.4619296193648205e-10,8.061433505237363e-15,3.4666690355267405e-12,4.928907971699671e-13,2.899456264638187e-10,1.0904514566654956e-08,2.0168106014150376e-13
163,0.028671875,0.8553836243399102,1793.1339293211054,0.20131528909393798,0.6074983456469426,4.991551090198116e-47,1.6526616430763234e-07,0.03778702514709321,0.03234502510096457,0.0019180071526248954,4.755302521574012e-48,5.412139603199692e-05,0.001103562374589044,0.00014536133387758025,1.75751121193937e-05,6.5920493067708e-07,0.020958113764389094,0.09090624814212664,3.658735189582113e-07,6.428846135781306e-08,1.7474031144590023e-06,2.7275857764945554e-06,2.1125120446897327e-08,3.4506885232551177e-06,8.696806582354556e-06,0.06861956607957807,9.300329865409149e-08,8.020014601593382e-07,0.000288901124167802,3.300425860987262e-07,7.775251246263918e-07,1.083386467792013e-05,0.13814999376439957,2.492599875671307e-06,2.309265620135455e-08,6.224495600597217e-06,1.4335399329503466e-05,7.675188212326537e-05,7.297503838077534e-07,3.871266264184899e-09,1.3115201875514253e-08,2.570514793309228e-09,2.310784109561302e-08,7.3086207202952595e-09,6.585728810458422e-07,5.02620830721953e-06,3.734840278492315e-10,1.372935201649645e-07,4.4846367312360415e-07,1.696427165810137e-11,9.205954884900942e-11,1.3151043756121186e-13,6.76187241226542e-05,1.0592316082450483e-13,2.887678658450384e-20,2.0370877535317244e-08,4.871410142419929e-08,3.8516860466504376e-07,1.585641464542357e-09,3.346510089972053e-08,1.1581604756573154e-12,3.796146562821085e-12,2.2821361719309293e-07,6.393873436796084e-08,1.871806163916783e-15,4.2345022023624804e-09,6.309292462596246e-07,5.44612237872453e-12,8.631935509818294e-12,8.503730453264024e-19,4.972907817127718e-12,1.5716788858621543e-14,5.259962055602164e-20,4.611961146445338e-19,2.6651904491526862e-08,7.225197565871436e-15,4.537280811708638e-13,2.695669147555762e-07,3.4702686609660734e-09,2.1010603948648526e-08,7.185710147858673e-10,6.315906870787622e-09,2.1152976582525475e-08,5.826705094269432e-14,6.965136376456887e-07,4.4179030725059415e-13,3.181622072595516e-14,2.0172339292089238e-09,5.556396441450055e-10,1.6764024537092517e-09,8.306180440708841e-12,4.796866769002573e-14,6.647301317914064e-09,4.433582601477776e-07,4.195830353640133e-13,3.0227423958090475e-11,1.3318999743687616e-12,2.1073316608974226e-13,1.2741383593409584e-12,7.508995921960447e-14,8.362143492078995e-11,4.6617230098700965e-15,1.789992686187375e-12,2.310220440040525e-13,3.0270976448216914e-10,5.51168143595766e-09,9.734401282850928e-14
164,0.028687499999999998,0.8577487390407748,1798.6128639891788,0.20076019265841488,0.6073855603058289,4.990051304817214e-47,6.747816153413484e-08,0.03723707811675749,0.03228048564473026,0.0019601557269880066,4.7528705607021016e-48,5.418803270645901e-05,0.0011166228233184987,0.0001415882723767994,1.68533120439423e-05,6.605020036634777e-07,0.020278998268971043,0.09239473623653116,2.323737746466597e-07,5.134908166056809e-08,1.1008724706977821e-06,2.1672591906359155e-06,1.682609413026836e-08,2.7531456393308316e-06,9.08570381554919e-06,0.06881143814623847,4.3853045358061037e-08,5.422753537221999e-07,0.00020543599785564592,2.1825468235120834e-07,4.34789847047227e-07,6.36033150749513e-06,0.13794541445504074,2.271316941286565e-06,1.1198727128758078e-08,3.4432577659747614e-06,8.504375686251826e-06,5.92398800354921e-05,3.958762859387591e-07,2.216560787917971e-09,7.507890557005251e-09,1.3917584713328803e-09,1.211495420882196e-08,3.832598454400219e-09,4.138355416694405e-07,3.141729924658621e-06,2.3279107604018103e-10,6.832752792775194e-08,2.5158713030954264e-07,8.49785505216596e-12,8.65616726924518e-11,8.182076817364371e-14,6.79310946370423e-05,5.983549750687458e-14,1.556022833967462e-20,1.1817505084511494e-08,2.6088119764724307e-08,3.018904450684102e-07,1.2730815299013067e-09,2.056543853061916e-08,6.701758866349796e-13,2.1929892379208737e-12,1.1766737440980195e-07,2.9756740443084033e-08,1.1352823908590545e-15,2.5142231103439016e-09,3.746705334253685e-07,3.2469702828671747e-12,5.151432279903361e-12,4.79663674525522e-19,2.898161515622434e-12,9.24607940506104e-15,2.9706892237110824e-20,2.5943170931732545e-19,1.6615416240188855e-08,4.398375768060105e-15,2.655774511833272e-13,1.4542803996528942e-07,3.4480299282045652e-09,1.8084530691715945e-08,7.234284512127598e-10,6.273696157829385e-09,1.702610813966817e-08,4.4555032346893764e-14,6.860842601110757e-07,2.5182085463166013e-13,2.4722628178637534e-14,1.6691135522910375e-09,4.5543768133755274e-10,1.6924902412138407e-09,4.52183340528624e-12,3.285734430384084e-14,6.744335009498013e-09,2.1613931048095416e-07,2.1042818489112294e-13,1.9067219757183622e-11,6.609172996961237e-13,1.0592812910998708e-13,7.025361551858071e-13,6.679085481959288e-14,4.754702433966452e-11,2.6778113319062766e-15,9.21362846808372e-13,1.0754851207410105e-13,3.140109655344616e-10,2.7435624715019185e-09,4.641419969825116e-14
165,0.028703124999999996,0.8600140841657533,1803.83726221738,0.20023137489530585,0.6072844944342091,4.988584652324807e-47,2.700440598610847e-08,0.03673930625760229,0.03221536635739297,0.001994551261890489,4.750502824809766e-48,5.410635234222924e-05,0.0011252892539941094,0.00013831652849290404,1.6232436588514168e-05,6.586676764537532e-07,0.019634547730178458,0.09381057835132889,1.4870940338221215e-07,4.067780127378382e-08,6.998924408218166e-07,1.7113915313236995e-06,1.3283171816736705e-08,2.1858269426488103e-06,9.444640564404201e-06,0.06900228406108623,2.055334822598641e-08,3.6699018864598716e-07,0.00014533514708520506,1.4552364088579184e-07,2.400894880519006e-07,3.72237077871374e-06,0.13769322833892572,2.1504149628340166e-06,5.353601349581841e-09,1.8834250968555584e-06,5.011323122625269e-06,4.554563743062123e-05,2.1553879669721168e-07,1.26010048510643e-09,4.265754778595673e-09,7.538141732374994e-10,6.29352119631599e-09,1.991193347894981e-09,2.5659151338985563e-07,1.9379111030696132e-06,1.4749266939806936e-10,3.3436558726893475e-08,1.4133619903117232e-07,4.3151537915382235e-12,8.352414888261088e-11,5.0490153561326194e-14,6.825847353351953e-05,3.366019337724162e-14,8.42147251857665e-21,6.750951566710316e-09,1.3866346297419093e-08,2.3542152124549231e-07,1.0160410353846041e-09,1.2511209856169246e-08,3.8521091016076716e-13,1.2584059112181838e-12,6.013434472481921e-08,1.3644826809093097e-08,6.834736956343079e-16,1.471325281996251e-09,2.2019570356148435e-07,1.919876907048182e-12,3.0488281875154662e-12,2.6919398744983575e-19,1.677017373295518e-12,5.3982415690321896e-15,1.6691676926799182e-20,1.4521511620503552e-19,1.0201306440058847e-08,2.652954511698604e-15,1.5431456661265386e-13,7.789953516862493e-08,3.416941230163513e-09,1.6074036117564964e-08,7.26833586518213e-10,6.238717596178061e-09,1.404869316630862e-08,3.3881944139830916e-14,6.742548115308538e-07,1.4123511518228333e-13,1.908882569905389e-14,1.3891442269943783e-09,3.821907991239787e-10,1.701603016269424e-09,2.4824616070783836e-12,2.253415033383598e-14,6.818020322934402e-09,1.0374754033417806e-07,1.0484623336429492e-13,1.2162430128513446e-11,3.258596750042582e-13,5.2898277700466695e-14,3.8206574772907693e-13,6.183108662500705e-14,2.6827964856496724e-11,1.5254644343883529e-15,4.718711428832282e-13,4.9482507126389506e-14,3.2400866871000193e-10,1.338514796994582e-09,2.174869002290856e-14
166,0.028718749999999998,0.8621931265684115,1808.8386961224778,0.19972532549409353,0.6071935061237476,4.987147795620016e-47,9.947923917386463e-09,0.03628643931613685,0.03215014203449159,0.0020224618360708243,4.748193440714686e-48,5.389919156994229e-05,0.001130277758236767,0.00013546174567919856,1.5684758275802914e-05,6.542433811842235e-07,0.019024619389041313,0.09515672448159312,9.592676936783879e-08,3.199486373451724e-08,4.477388049589783e-07,1.3442688163803368e-06,1.0406943374460488e-08,1.7277167460674407e-06,9.77570257206272e-06,0.06919245816113832,9.275416844960882e-09,2.476330667299043e-07,0.00010220915104754617,9.71998048374922e-08,1.2882289370941246e-07,2.168383354042225e-06,0.13740717630933982,2.0884737449617157e-06,2.448962365810033e-09,1.001218840863444e-06,2.9019459311637564e-06,3.4882571016919874e-05,1.1581669657205848e-07,7.03626849031748e-10,2.380114001564925e-09,4.0241196163509195e-10,3.1766786944342903e-09,1.0047052760162088e-09,1.5589468155530674e-07,1.1714090846780738e-06,9.47749402418944e-11,1.560433259610585e-08,7.861716684457514e-08,2.1666095101297813e-12,8.193530795777858e-11,3.05665178992797e-14,6.859952492753918e-05,1.8555831879822063e-14,4.5011492322720765e-21,3.745440355371361e-09,7.191695005263593e-09,1.8268622943737362e-07,8.063906054344116e-10,7.475147071763597e-09,2.1924132708835995e-13,7.145885255051482e-13,2.9813955349885204e-08,5.932518199802644e-09,4.0411304741701836e-16,8.398149159855212e-10,1.2702581875724702e-07,1.1222094226105814e-12,1.7837783284765867e-12,1.4971458063726352e-19,9.600561902581674e-13,3.117624918769053e-15,9.293617665064337e-21,8.055921123780488e-20,6.119501798500268e-09,1.5727392302382758e-15,8.871622034563612e-14,4.0718826256178186e-08,3.3785919339781086e-09,1.468919982508203e-08,7.290831235442729e-10,6.2083265308328595e-09,1.1891076158066056e-08,2.5641987969820287e-14,6.613717153780453e-07,7.66709084856631e-14,1.4657928419322073e-14,1.1664276654080252e-09,3.2868648683992894e-10,1.7051169694520842e-09,1.3612073055853124e-12,1.5443033308031164e-14,6.87075772952732e-09,4.743227972121426e-08,5.0856588288689384e-14,7.791121320345868e-12,1.5619151651377452e-13,2.572576206361686e-14,2.0152485064562397e-13,5.880343079167662e-14,1.489300308076178e-11,8.545219192109041e-16,2.363225027602899e-13,2.183349427169897e-14,3.3285567192809387e-10,6.211368842950119e-10,9.715885219295282e-15
167,0.028749999999999998,0.8663236052028074,1818.2462820479439,0.19877307090136406,0.6070379827673483,4.984378633142204e-47,1.8707042922611173e-09,0.035498071040775514,0.03202079276489231,0.00206204263282636,4.743758494668328e-48,5.3168962955762814e-05,0.0011310704961535896,0.00013078495565936894,1.4752262947039183e-05,6.392592657108154e-07,0.017907439197213458,0.09764634938490166,4.627765295725569e-08,1.9793583236949117e-08,2.0814041832267677e-07,8.335436659541968e-07,6.381461933731398e-09,1.0828028363611602e-06,1.0359027976130034e-05,0.06957086122491463,2.4597562235579225e-09,1.1881607320172725e-07,5.2424525957925194e-05,4.660632516503826e-08,4.207882407398665e-08,9.019173984208314e-07,0.13676498250259433,2.0619705874965168e-06,6.240908619676506e-10,3.2373419580264215e-07,1.0757940676150498e-06,2.0707231357115123e-05,3.9528952292333444e-08,2.42572877703954e-10,8.181604018731783e-10,1.3213513568807798e-10,9.378616475544784e-10,2.9692688844829647e-10,6.202603879880057e-08,4.6155413307310764e-07,4.554010054263976e-11,4.08974813921791e-09,2.8910993915533016e-08,7.086648743374979e-13,8.115962569884996e-11,1.2370479367425643e-14,6.932221654486006e-05,6.4502327735074115e-15,1.522701849493612e-21,1.2604280858815012e-09,2.272378378767516e-09,1.109859827921011e-07,5.114257201226391e-10,2.901896578768641e-09,7.38722898547406e-14,2.4028432303270746e-13,8.57764055985885e-09,1.42099440676948e-09,1.5593547893629505e-16,2.9845674042686756e-10,4.603134260027162e-08,3.9778730727364406e-13,6.333278037699856e-13,4.847770759226893e-20,3.2760639194311825e-13,1.080391414617248e-15,3.015483128926721e-21,2.596180250309571e-20,2.325640772573338e-09,6.022779511363809e-16,3.0485164310609966e-14,1.3099901445240542e-08,3.2845160779435716e-09,1.3167342576649867e-08,7.309063116714342e-10,6.156394600432762e-09,9.296065506112599e-09,1.4781149886190405e-14,6.333490509249169e-07,2.5588111778622738e-14,8.681083795020456e-15,8.619956300024337e-10,2.649176066361488e-10,1.6989141674826746e-09,4.889932913515929e-13,7.647882081648511e-15,6.9197471885599024e-09,1.2134686474088597e-08,1.3980803489406846e-14,3.4603637328485697e-12,4.2244979525823294e-14,7.0946638521968176e-15,6.3837665674931e-14,5.5893071125191814e-14,5.029776632453556e-12,2.9343294962403844e-16,7.003859682278766e-14,5.208256294463133e-15,3.4745988543971713e-10,1.6003689055219675e-10,2.334663310954542e-15
168,0.028781249999999998,0.8702035482991185,1826.9968645211727,0.19788680958915994,0.6069089130569555,4.981769174363769e-47,3.4621152472695544e-10,0.034826518909970856,0.03189519128637301,0.002086744092412385,4.7395714442403516e-48,5.2140376391667344e-05,0.0011234891803193255,0.0001270076203776644,1.3954513354090372e-05,6.195608196124385e-07,0.016912889779658106,0.09990120398000818,2.5360537200702815e-08,1.2091149430816235e-08,1.0402241084107696e-07,5.131844556119339e-07,3.862400034808953e-09,6.73265172189773e-07,1.0861023732023543e-05,0.06994744707261671,7.164255672195118e-10,5.813614934477575e-08,2.7303105905775986e-05,2.2933269530552034e-08,1.3783745037972053e-08,4.711889689714935e-07,0.13607794972515763,2.071886426443825e-06,1.5953939685665387e-10,1.0500701620298055e-07,4.012899297366701e-07,1.2240491308139066e-05,1.3998565950056654e-08,8.409560705089014e-11,2.8268496843035713e-10,4.4432762351477295e-11,2.7825570633683443e-10,8.814635308856706e-11,2.4609632257641772e-08,1.8143712597073972e-07,2.397250982081081e-11,1.0554418414717274e-09,1.188397986092633e-08,2.493990184360179e-13,8.130099708469875e-11,5.015213917798555e-15,7.007358724260204e-05,2.2588843641780335e-15,5.353811900230485e-22,4.1254344904209664e-10,7.370783866198675e-10,6.690652459085355e-08,3.2131591672033315e-10,1.1287213340627269e-09,2.4639598059041227e-14,7.991319379437958e-14,2.4794175458266895e-09,3.410979735271107e-10,6.042358279812838e-17,1.0479403513998564e-10,1.6739476028804313e-08,1.3896649179379182e-13,2.2159972613844478e-13,1.5587073183332994e-20,1.1046347432658137e-13,3.696551615275115e-16,9.713850066322896e-22,8.310714724540432e-21,8.575449811875846e-10,2.3153747072587734e-16,1.0349876856145417e-14,4.336523565121013e-09,3.1757678079939402e-09,1.2417578110133385e-08,7.306772999691886e-10,6.110770808833557e-09,7.847303547783822e-09,8.46990055791179e-15,6.039109581465028e-07,8.484116305921259e-15,5.100027201817537e-15,6.758695140262291e-10,2.303026462254095e-10,1.6816740721673484e-09,1.9817549299506783e-13,3.9298837610198086e-15,6.909878745256628e-09,3.076265861226754e-09,3.886981316183312e-15,1.5884111585424303e-12,1.1548055839655757e-14,1.978971552933677e-15,2.020241130891197e-14,5.4290860972267176e-14,1.71594159494097e-12,1.0162722198455106e-16,2.1439427174429175e-14,1.2541463984203894e-15,3.589826868261487e-10,4.040097769739655e-11,5.53309567835952e-16
