,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
169,0.058499999999999996,0.46342233872701344,1860.143390267295,0.18642523412553583,0.5552566793377891,0.0,4.067501963288203e-14,0.00032109022588362404,0.017179269093596558,0.00037216088909179304,2.4180981718761547e-08,4.518165389255148e-05,5.8053187913430796e-05,0.0003470074854796228,1.8982039080704026e-07,1.8320754338016276e-08,0.05845173169895602,0.13242032551036037,3.4452569793666956e-08,5.545400717635882e-10,1.2338771316890047e-09,9.793425485943664e-10,2.6663241894030673e-11,3.7017006649108933e-09,8.123326619322024e-06,0.14328999845726614,3.67777546146702e-08,9.11752217311711e-06,1.4077657344687684e-08,3.1234931719277615e-07,0.09223736795960143,2.0475447529904835e-06,1.2748120669594709e-14,5.227587160638638e-11,4.022133484301084e-10,5.913256933225893e-08,5.828001004416767e-14,1.9135873313205105e-13,1.151850853435711e-13,3.523812214050327e-14,1.6333454458115924e-11,1.1686758201327735e-10,1.0867963599427048e-08,1.0305961934138764e-12,7.216420205890849e-07,6.613929058331305e-22,2.4907918072361462e-15,1.5624774760972892e-13,5.299500817568886e-18,2.1473516054183018e-10,3.168723055737826e-07,1.7300183303817476e-09,7.902825963536268e-09,3.7266749918151824e-18,7.103524783168837e-12,4.5143125410557774e-10,2.0134060582196925e-10,4.876264556705004e-17,1.0781112557817169e-10,1.9401021258721773e-12,8.137262352506243e-08,7.607461570364112e-20,1.545844762891107e-15,1.1978165044657937e-19,4.2774595147305944e-24,7.508875511117815e-09,7.611015058316051e-22,2.7459731686189847e-15,3.699084897923536e-20,7.140193279236436e-15,3.6002790349797737e-22,9.181899815439275e-10,1.0997532662793069e-10,5.323414676687718e-18,2.4913928437556785e-19,4.1623992757571945e-16
170,0.05875,0.46650218742648886,1867.6987060313106,0.18519445444508767,0.5556129791447448,0.0,7.615076748282668e-15,0.00028038471089497765,0.016397115920317906,0.00034204917932255613,2.419745205239613e-08,4.03781850872937e-05,5.0425363416987956e-05,0.00032730385484102715,1.5854105095666827e-07,1.4796485242968719e-08,0.059039848728779945,0.13492523112770344,3.097864949822358e-08,1.4539211448464395e-10,4.661267336101495e-10,2.6735138751539005e-10,6.915747239077661e-12,1.0213466594210778e-09,8.126096936859998e-06,0.14613087867769664,3.4541720050945315e-08,8.843294227047677e-06,1.3327792176332761e-08,2.672901837939707e-07,0.08683306313565498,1.8148365636076582e-06,3.1563475593574595e-15,1.1534116120217909e-11,1.123761309091527e-10,1.5550719073688724e-08,1.3897764572973481e-14,4.5448829038247045e-14,2.1607191200688584e-14,6.6276296748319285e-15,4.443959310450557e-12,3.154151456748491e-11,8.923655474973342e-09,1.91887637082941e-13,6.458948913453965e-07,1.6873148579008302e-22,5.908070606435162e-16,3.85605475975238e-14,3.332399076239385e-18,1.706562204024351e-10,2.60671652463326e-07,1.4407424073669343e-09,7.521132957912118e-09,1.8364752980983824e-18,5.805570518467749e-12,4.147389529647142e-10,1.7199063538586862e-10,4.295645814429089e-17,2.764570993103169e-11,5.364610006320423e-13,6.33911274814887e-08,1.511022551822e-20,1.1479445707915531e-15,2.480719780413175e-20,9.0008279011364e-25,6.790555505441819e-09,1.5868105548084868e-22,5.821078341448879e-16,5.818538710091628e-21,5.647424518076847e-15,3.2516214142345973e-22,9.577042114214903e-10,6.955831012117848e-11,4.0318410459412866e-18,4.879824728358386e-20,2.816011125073631e-16
171,0.059,0.46918748424493134,1874.1718428902748,0.18413453271082278,0.5559188351972653,0.0,1.844907321654333e-15,0.0002486565720310218,0.01568363592187842,0.00031612285891166614,2.42115477788296e-08,3.639655849120946e-05,4.434430698183149e-05,0.00030949733196367687,1.3472504546894072e-07,1.2156203958124162e-08,0.059559257886950975,0.13716808120519916,2.809761064681387e-08,4.261102427658618e-11,2.562868824275634e-10,8.181385088296879e-11,2.0104060625633797e-12,3.096514777307618e-10,8.115630460596763e-06,0.14867456900203424,3.252774608769876e-08,8.558857223680713e-06,1.2635303146132793e-08,2.3090990246521298e-07,0.08202095417036316,1.6169022050653304e-06,1.1933161546966522e-15,3.1878363732284277e-12,3.6950534841510086e-11,4.62676430336339e-09,3.960714693868609e-15,1.2908031635962526e-14,5.160063085061263e-15,1.58652699882492e-15,1.401215426275701e-12,9.878316184834871e-12,7.44410627593933e-09,4.556869179810401e-14,5.849478499963343e-07,5.1105732726927246e-23,1.754125184794402e-16,1.2656751188758539e-14,2.5161415533377206e-18,1.3835749570613047e-10,2.17723371859955e-07,1.2159931602298198e-09,7.17403898757476e-09,1.2538210992857273e-18,4.820149642536262e-12,3.829476657690101e-10,1.4850169970191074e-10,3.812290724387635e-17,8.036237487250749e-12,1.6656424243086195e-13,5.054906759592596e-08,3.668630672786991e-21,8.862809196121524e-16,6.980496433925766e-21,2.569185097277902e-25,6.185707356685869e-09,5.1580449124066495e-23,1.7599586408276878e-16,1.1913173691348974e-21,4.572446606003866e-15,2.9455574281957863e-22,9.948217261416391e-10,4.624664563326084e-11,3.2498895752956838e-18,1.2094438888367303e-20,1.9819029906039997e-16
172,0.05925,0.47154632156620463,1879.7786494898799,0.18321342836716592,0.556180492095258,0.0,6.303775585982354e-16,0.0002230413473501587,0.015028669184807154,0.00029363937017261326,2.4223590718108895e-08,3.3065482986893416e-05,3.941354993598727e-05,0.00029342976305040915,1.1599282875859566e-07,1.0137487850928336e-08,0.060014776176119715,0.13919486691876473,2.5664553167894637e-08,1.4856513204744476e-11,1.9015559380617858e-10,2.988558212150624e-11,6.96855747322735e-13,1.0809378170200271e-10,8.097508610034806e-06,0.15096262667251284,3.071719179772205e-08,8.275235161922353e-06,1.2002250556875593e-08,2.0128016035929495e-07,0.07771695488812747,1.4485415375052217e-06,6.68356974727011e-16,1.2297835117326388e-12,1.5507416769790403e-11,1.6637351378625117e-09,1.4598816246619225e-15,4.743708620047906e-15,1.7429116689539512e-15,5.368591816961691e-16,5.536218556869308e-13,3.880800030346088e-12,6.299541453613923e-09,1.5305837487260258e-14,5.342473754914747e-07,1.9877783588278502e-23,7.118877952283925e-17,6.001333637713981e-15,2.033886253429142e-18,1.1410536076571564e-10,1.8433066506423185e-07,1.0387912691052112e-09,6.857614285870149e-09,9.854013453809006e-19,4.057505318470136e-12,3.5533561991138715e-10,1.2945833300319695e-10,3.404817771073887e-17,2.8283665248634405e-12,6.213098527380836e-14,4.110446214529457e-08,1.171753799596308e-21,7.056684412731598e-16,2.8834788234932027e-21,1.075502404566258e-25,5.673022744231289e-09,2.523018854727133e-23,8.120390372487382e-17,3.502963294095771e-22,3.7713269180011356e-15,2.6761491832431246e-22,1.0295987426039505e-09,3.199141350758765e-11,2.6779989820713302e-18,4.2244479807940945e-21,1.4395089724032926e-16
173,0.0595,0.47363124039396254,1884.678332267293,0.18240692518696913,0.5564029397137727,0.0,3.085752784557083e-16,0.00020191687359214297,0.014424968739493992,0.0002740194396069578,2.423382005048044e-08,3.0251975932336127e-05,3.5361322258333085e-05,0.000278901915986627,1.0094853928122129e-07,8.566930983624123e-09,0.060413968693755864,0.1410362607381044,2.3587633684678868e-08,6.391926619709752e-12,1.6332964533123167e-10,1.3516714119819132e-11,2.986468177452047e-13,4.483534628800313e-11,8.075457510113375e-06,0.15302928451600623,2.909097653202386e-08,7.999293704182429e-06,1.1427281425574142e-08,1.7693192089305062e-07,0.07385366762842617,1.3049438383494887e-06,4.680635512644978e-16,6.838344090560427e-13,8.553977236009746e-12,7.496693442302834e-10,7.153817653900432e-16,2.318564967915924e-15,8.579179847111801e-16,2.6454955476289677e-16,2.8440111037607965e-13,1.983959702901832e-12,5.4000837040601455e-09,7.48346767759881e-15,4.912951981065456e-07,1.0212492228635245e-23,3.920625084883537e-17,3.832827829130713e-15,1.6929826591969544e-18,9.552715010803071e-11,1.57957565546884e-07,8.971529508400214e-10,6.5686872140717736e-09,8.166326904688454e-19,3.4578848952725556e-12,3.3124776957295996e-10,1.138464341473203e-10,3.058734301806675e-17,1.2495084281807866e-12,2.8901287021389134e-14,3.3987325641012624e-08,5.044605972163979e-22,5.762048677813404e-16,1.6253386384803317e-21,6.136306265017218e-26,5.234982452509204e-09,1.5628066193693063e-23,5.1279924382301185e-17,1.517991602808403e-22,3.1599233655414217e-15,2.439376087349719e-22,1.0621177983767447e-09,2.2869822209766252e-11,2.2361043687776273e-18,2.1438668418338066e-21,1.0735274575520756e-16
174,0.06,0.4770985941492025,1892.716796790547,0.18108126767983532,0.5567400236728559,0.0,1.6689441449332677e-16,0.00017011601962496116,0.013355671688483735,0.00024224518159206025,2.4249301892012664e-08,2.5873016706367166e-05,2.9313198031760036e-05,0.0002539111598348423,7.904583882716691e-08,6.36983819782125e-09,0.061065540433799,0.14422410727444687,2.0308634363295938e-08,2.871326129422573e-12,1.4059151262466314e-10,6.597116709635365e-12,1.33153837938469e-13,1.985319391667792e-11,8.042771598480727e-06,0.1565785366740862,2.6333769150835133e-08,7.4862467701832095e-06,1.044709890671817e-08,1.4038014020219343e-07,0.06729715862089755,1.079805712144372e-06,3.044198305659069e-16,4.659932922151245e-13,5.27429382026878e-12,3.592754926586503e-10,3.595454007590546e-16,1.1604211624755816e-15,4.734454241191677e-16,1.4618200247816039e-16,1.607120524960702e-13,1.1120529682714302e-12,4.122804820519204e-09,4.07782779568114e-15,4.246352453329291e-07,5.556234756963385e-24,2.203098844808989e-17,2.460418695383725e-15,1.2388860086209764e-18,7.004114563389652e-11,1.2021477106956124e-07,6.915450386319142e-10,6.067895192913868e-09,6.024062762996611e-19,2.6099604295315197e-12,2.923273963109157e-10,9.045673303885275e-11,2.518462262232623e-17,5.797648236941742e-13,1.458918059628394e-14,2.4699033314637e-08,2.0344877307534903e-22,4.105389224937512e-16,8.433266592325123e-22,3.2475533787995386e-26,4.543979397972498e-09,8.244399486035901e-24,3.241077928394101e-17,6.732083718448587e-23,2.3240792199047567e-15,2.05501633977488e-22,1.1202925228291952e-09,1.2995458668413731e-11,1.615771356669097e-18,1.2416663202575282e-21,6.532237600504217e-17
175,0.0605,0.4799548094474736,1899.2265549862932,0.18000365142913177,0.5570041718863296,0.0,1.1393316556299588e-16,0.0001467698188988998,0.012423918489475053,0.00021720505970035622,2.4261375152949482e-08,2.2577488452516116e-05,2.496454643752909e-05,0.0002329041087837209,6.369230579328092e-08,4.91535775045536e-09,0.061590847812385476,0.1469549182416067,1.7802678490295933e-08,1.7850147952209166e-12,1.258648756251419e-10,4.398968609171609e-12,8.224035369571513e-14,1.2890772608859368e-11,8.023850052481417e-06,0.1595866727020059,2.403297991728084e-08,7.017791128857696e-06,9.627504452550312e-09,1.1412428064814683e-07,0.06177833767832843,9.096061524330676e-07,2.1727873487074692e-16,3.859823622822125e-13,3.971986767756545e-12,2.3353678809702605e-10,2.2730532620588704e-16,7.311545785717618e-16,3.2741627191274954e-16,1.0118395858269468e-16,1.1444917962300047e-13,7.867015890997604e-13,3.2588846612798377e-09,2.790208750817223e-15,3.7396294499451857e-07,3.746512748682136e-24,1.4840370581103088e-17,1.796126010457735e-15,9.457461433572263e-19,5.345815506144799e-11,9.447123850204515e-08,5.490541271992848e-10,5.634861639494944e-09,4.640270858242678e-19,2.039006030810026e-12,2.617876872185254e-10,7.362648768444268e-11,2.110932504036945e-17,3.673152146039363e-13,9.887926499908958e-15,1.8616426719174488e-08,1.0671731289797415e-22,3.0965914099838433e-16,5.1370276475740025e-22,2.0119451097726007e-26,4.015422842166074e-09,4.92391563632358e-24,2.3341680578442653e-17,3.8649593244711614e-23,1.7803741126731895e-15,1.753656657017655e-22,1.1718731899466966e-09,7.958710233470381e-12,1.2048781610869688e-18,8.925653794709333e-22,4.226275552688906e-17
176,0.061,0.4823512624013263,1904.6113729224444,0.1791093440201528,0.5572152862706286,0.0,8.369052040581161e-17,0.0001292405872149227,0.011604590188283111,0.00019715231432790238,2.4270956473666156e-08,2.0033698021544912e-05,2.1753880016171476e-05,0.00021497896522761984,5.2618597955370324e-08,3.912982412726358e-09,0.06202272858301357,0.14932172304233132,1.584564154938324e-08,1.250493185007024e-12,1.1443258606434029e-10,3.2798990592028763e-12,5.731267344451498e-14,9.60861245747304e-12,8.024182650988838e-06,0.16217174816270935,2.2083564099549017e-08,6.592400291289303e-06,8.935733388985696e-09,9.474223621218474e-08,0.05706470751735303,7.784199781071715e-07,1.628158730933691e-16,3.337957391594327e-13,3.161750335638975e-12,1.697680416932345e-10,1.5551132510310123e-16,4.988371294492619e-16,2.4222958688178353e-16,7.490602562463019e-17,8.749080487844672e-14,5.981034576500818e-13,2.6501631196431366e-09,2.0456191732513983e-15,3.3490685848378145e-07,2.70735296849763e-24,1.0693826991774387e-17,1.3807858948561554e-15,7.467400358742263e-19,4.218357301796851e-11,7.621466169354933e-08,4.4670087881673334e-10,5.256479468444602e-09,3.6928470483740957e-19,1.6400993528141226e-12,2.3740854698238496e-10,6.115906933496597e-11,1.797660813449697e-17,2.6185453630743803e-13,7.439237927697146e-15,1.443335381198286e-08,6.226264132262517e-23,2.437720024450568e-16,3.3831832387354973e-22,1.3451804260643453e-26,3.6018178325900294e-09,3.1681648757401713e-24,1.77739419875283e-17,2.4384892390857593e-23,1.411204338919315e-15,1.5147231973488494e-22,1.2177876668626499e-09,5.172582934244137e-12,9.22955810417316e-19,6.829010846669593e-22,2.8730018867454767e-17
177,0.0615,0.4843918416078728,1909.1422542033044,0.1783548167907121,0.5573864212404221,0.0,6.363445957106174e-17,0.00011583193365400937,0.010878263385556544,0.0001808610451258684,2.427864901265937e-08,1.8027843400396243e-05,1.93305475815901e-05,0.0001994846987270154,4.44348269261621e-08,3.198283003383551e-09,0.06238338566970221,0.151393409571399,1.4288470344777897e-08,9.223243549167944e-13,1.0503505670218466e-10,2.56142598844306e-12,4.210175649415194e-14,7.52454129196611e-12,8.045638857524872e-06,0.16441891643216033,2.0411239028425264e-08,6.206814612491561e-06,8.346798603171305e-09,8.009006780460429e-08,0.05299055333840366,6.754841315393035e-07,1.2619931001191896e-16,2.920169436357502e-13,2.569693352942598e-12,1.2965485808812148e-10,1.1073418148352747e-16,3.543812840215967e-16,1.849104770597062e-16,5.720664827909602e-17,6.888185899209875e-14,4.687265598273817e-13,2.2060773330629276e-09,1.5492426771203601e-15,3.0443302941912006e-07,2.0230531732102547e-24,8.009123394054101e-18,1.0968479039328399e-15,6.06380091752276e-19,3.4232988994952907e-11,6.284505619873813e-08,3.7095126596329375e-10,4.922993973740724e-09,3.01895109702794e-19,1.3525015859875843e-12,2.1764750883061385e-10,5.1692444828333076e-11,1.552540120580514e-17,1.9719695047679007e-13,5.8472656003794595e-15,1.1441303041018201e-08,3.868480764492274e-23,1.983128502249126e-16,2.3538237047680834e-22,9.488988347124562e-27,3.2718737533499865e-09,2.1548589076285973e-24,1.4003876320599453e-17,1.6235971636466437e-23,1.151485705084999e-15,1.3229756009903848e-22,1.2588463632109863e-09,3.5269840019456773e-12,7.236423145930874e-19,5.376313990249149e-22,2.033737303331118e-17
178,0.062,0.48614858548667406,1913.0057104055245,0.17771031472506688,0.5575251419024347,0.0,4.95277552412607e-17,0.00010542124269161936,0.010229962283187155,0.00016745180940848828,2.4284805832544246e-08,1.6416744867903993e-05,1.7467219395115872e-05,0.0001859433504714918,3.8259648686787363e-08,2.6736435199389692e-09,0.06268789708128399,0.15322044873490742,1.3028856196587634e-08,7.017782078662912e-13,9.710424480344101e-11,2.0547804996663624e-12,3.1935828717244245e-14,6.036760297096799e-12,8.087884639567388e-06,0.16638988925218084,1.8963342009481825e-08,5.857686608306778e-06,7.841991318188653e-09,6.878625488365195e-08,0.04943889349457753,5.934327497991805e-07,1.0043716671521011e-16,2.567591420500862e-13,2.114828459101027e-12,1.0204053814888577e-10,8.112265384068899e-17,2.59104585307665e-16,1.4420985048926717e-16,4.4628725293663843e-17,5.52579999874336e-14,3.7455152777981373e-13,1.8724768968009803e-09,1.1997970851830337e-15,2.80415987812999e-07,1.5485022525324205e-24,6.171688378712832e-18,8.936957344856772e-16,5.041814651468107e-19,2.8453316439059156e-11,5.2791080615527333e-08,3.1348122888904385e-10,4.627376519820414e-09,2.5246249004746857e-19,1.1395669438234577e-12,2.0140360240050374e-10,4.435359090171047e-11,1.357691900557183e-17,1.5377875050737593e-13,4.715644910336378e-15,9.232962264830173e-09,2.5213553445613687e-23,1.6556824122275725e-16,1.711683469319375e-22,6.989052140637079e-27,3.004196679433074e-09,1.5330348793149667e-24,1.1312030898274237e-17,1.1257748555095233e-23,9.633552786071637e-16,1.1672867343186994e-22,1.29570599896241e-09,2.5018297080419996e-12,5.791105336826522e-19,4.317648346692027e-22,1.4890249239510137e-17
179,0.063,0.48895573379110485,1919.118937567982,0.1766900602116952,0.5577117460867197,0.0,3.226842189962853e-17,9.138085731548166e-05,0.009134610430844976,0.00014751021454682302,2.4292833688298957e-08,1.4081096281413463e-05,1.4971592395461896e-05,0.00016365221286018436,3.0098759387990135e-08,1.993128182923018e-09,0.06315942484852577,0.15624050160888991,1.1187052279344544e-08,4.486849104374068e-13,8.46044942712304e-11,1.4406302443353737e-12,2.0338629758656995e-14,4.183680152457378e-12,8.249009897321344e-06,0.16963283221211983,1.6630835439189282e-08,5.265197533955772e-06,7.048364380691198e-09,5.315749680363676e-08,0.043674850898192195,4.757293565694203e-07,6.828826398852001e-17,2.0161141219295736e-13,1.5106063537909638e-12,6.944158501552486e-11,4.7950941343226095e-17,1.5267963815137708e-16,9.317347267563281e-17,2.884739530632426e-17,3.818561261006427e-14,2.572414657383744e-13,1.4230992828736727e-09,7.665744674565587e-16,2.4770386452770276e-07,9.920600260658288e-25,4.02354566262316e-18,6.367329634149454e-16,3.727229046121388e-19,2.106723996370526e-11,3.929111571559803e-08,2.355311401446007e-10,4.1381966117228725e-09,1.8835105208281942e-19,8.620323576046288e-13,1.7727253267335223e-10,3.4150869180671094e-11,1.0794853222288663e-17,1.0428236411634116e-13,3.334870653548442e-15,6.437230321874815e-09,1.2465203483476294e-23,1.2349279120793611e-16,1.0250564670528105e-22,4.2797105683426505e-27,2.6120291936666018e-09,8.782693692298777e-25,7.85705897416322e-18,6.075846626275754e-24,7.251652218024385e-16,9.392193410668391e-23,1.3579420175515093e-09,1.4315860509853416e-12,3.9425101181197673e-19,2.955517791835997e-22,8.95403687331126e-18
180,0.064,0.49120792831767585,1923.9565582452647,0.17587993388416392,0.5578500771958497,0.0,2.189611639492139e-17,8.223793322778499e-05,0.008218178339632997,0.00013293447457947505,2.4298529306627188e-08,1.2422966819545037e-05,1.336649928423005e-05,0.00014554358478456375,2.487798266622225e-08,1.5674898882645805e-09,0.0635281148673837,0.15873376963874303,9.86936942657124e-09,3.0233143160798e-13,7.480423512907856e-11,1.0517279053289598e-12,1.3674174046447502e-14,2.986876621466605e-12,8.484669943616874e-06,0.17229257117109348,1.4753096104495461e-08,4.762226856157348e-06,6.425609756385317e-09,4.269008911898963e-08,0.03897674833164361,3.93122162444778e-07,4.8893490858590605e-17,1.5887706165030257e-13,1.0975509521901342e-12,4.954855281682554e-11,2.9880050574187967e-17,9.49079717052913e-17,6.267122210846889e-17,1.940708394090011e-17,2.7232368768214226e-14,1.8256644385513132e-13,1.1275683545852155e-09,5.107336267089841e-16,2.2625807210726114e-07,6.663644631050562e-25,2.756076128599669e-18,4.77908145109899e-16,2.913404289794493e-19,1.649040425212805e-11,3.050054236964246e-08,1.8420085199788205e-10,3.729980943597605e-09,1.4829175828719067e-19,6.862329394706404e-13,1.5967682442441788e-10,2.723436654921038e-11,8.846607775540185e-18,7.511361638198787e-14,2.452574198802002e-15,4.619574820491862e-09,6.796534175705407e-24,9.694242177278197e-17,6.758156819313257e-23,2.8778872914561688e-27,2.330170710570774e-09,5.534098872343321e-25,5.688754674514865e-18,3.569556539045928e-24,5.790329174720599e-16,7.755564293376972e-23,1.4104925286714785e-09,8.858800769370545e-13,2.8185886281968493e-19,2.1074757468427229e-22,5.759706277024369e-18
181,0.066,0.49446978330481794,1930.8734983363174,0.17471971122923124,0.5580053296649999,0.0,1.1549709929520933e-17,7.336818765976904e-05,0.0068073485471246455,0.00011455920590908679,2.4304055031010347e-08,1.0380671119072064e-05,1.1795317475500582e-05,0.00011853377112185059,1.9425026311387098e-08,1.111150701726859e-09,0.06404210881972576,0.16247909539321514,8.23210546930547e-09,1.6474976834125968e-13,6.078607759796019e-11,6.494097027044942e-13,7.442278481534402e-15,1.7254686763606703e-12,9.171648570367086e-06,0.1762731250917711,1.2018309579579419e-08,3.98767722234863e-06,5.559684901629424e-09,3.049237333651168e-08,0.03205056549436237,2.92226690146232e-07,2.8517824989737816e-17,1.0149301865743962e-13,6.389596778184675e-13,2.964856852271195e-11,1.396195194173456e-17,4.419319548859742e-17,3.1910003923424744e-17,9.882825618975148e-18,1.5848516590423325e-14,1.0551817405318153e-13,7.83827478951682e-10,2.5643574068441262e-16,2.0616364897929496e-07,3.596002159198355e-25,1.5211916633391503e-18,3.0804573543682416e-16,2.048102291710972e-19,1.1666845714167311e-11,2.0537973231803916e-08,1.2535300605433403e-10,3.112926934455353e-09,1.0532784515001373e-19,4.972810354334868e-13,1.3752146387818972e-10,1.9066195862016373e-11,6.471847908991006e-18,4.7270980445127656e-14,1.5319861337563166e-15,2.6825916274185355e-09,2.7219985029554077e-24,6.752704058468653e-17,3.75462630009698e-23,1.6479444895671947e-27,1.9795151240130543e-09,2.7895247161919585e-25,3.2869376869608003e-18,1.5532038041724077e-24,4.3004075975051184e-16,5.706130811045081e-23,1.491414127144207e-09,4.3207392912047566e-13,1.6480569034497938e-19,1.2112432352745237e-22,2.9666990155079503e-18
182,0.068,0.49690857784548975,1935.9671906190265,0.1738621979577638,0.5581129027690952,0.0,6.377691338186291e-18,6.961694702467968e-05,0.00571569743633343,0.00010246302765679681,2.4307177054236357e-08,9.076248767761384e-06,1.1106448310329433e-05,9.830054134757471e-05,1.6539327551125066e-08,8.586323321063363e-10,0.06441791800670042,0.1653462222218368,7.181141410225932e-09,9.574997946262505e-14,5.0566372312569425e-11,4.166616334355714e-13,4.326966059804489e-15,1.0222485236746965e-12,1.0049923745649718e-05,0.17930408722192953,9.977407715998732e-09,3.378119161134252e-06,4.930537568485514e-09,2.3322551418649547e-08,0.026798642970203426,2.2912019133773158e-07,1.7825780047525782e-17,6.492785110561242e-14,3.7555933539672647e-13,1.861023017347528e-11,6.966359840713189e-18,2.1994155714295827e-17,1.723023992468125e-17,5.335065689081133e-18,9.524907207031469e-15,6.309586136005736e-14,5.780502000018502e-10,1.3684422298602808e-16,1.9866987151347738e-07,2.062867727146516e-25,8.813811201263915e-19,2.1471320910353155e-16,1.5740669219597833e-19,9.01577781354193e-12,1.4792979750132511e-08,9.099056991996855e-11,2.6319219058259794e-09,8.156122033551486e-20,3.9108271658599726e-13,1.2297396728975942e-10,1.4131089921321086e-11,4.9727552294045005e-18,3.185422470982239e-14,9.923327111276918e-16,1.5917115019392957e-09,1.2513324359331568e-24,5.043244449916716e-17,2.421270065536835e-23,1.0876335665894348e-27,1.752428306282807e-09,1.6163332328080122e-25,1.9820426486913216e-18,7.69895404981067e-25,3.5177515640444704e-16,4.3870253958590954e-23,1.5549598728610192e-09,2.3302993988898655e-13,1.0502248170412432e-19,7.404270890078676e-23,1.6630723697869597e-18
183,0.07200000000000001,0.5000868339843451,1942.543540729379,0.17275723166953136,0.5582175712715116,0.0,2.416253687070174e-18,6.93974759785914e-05,0.004228787258339167,8.814384180905073e-05,2.4307808768942005e-08,7.581235686239252e-06,1.0941483583174006e-05,7.156895713561588e-05,1.4084600937477712e-08,6.074444799084442e-10,0.06489105476142612,0.16917630334757963,5.973766049983905e-09,4.162416938041249e-14,3.7361120537799994e-11,2.070933129759596e-13,1.885469765955731e-15,4.3297574852139013e-13,1.2120606378890646e-05,0.18334652457817138,7.327037672793596e-09,2.5459295252326684e-06,4.131441872589256e-09,1.6001831478782084e-08,0.019877008656334797,1.6079405193400796e-07,8.410461114272088e-18,2.932287870528499e-14,1.534193138581749e-13,9.010825883197729e-12,2.2885343934519802e-18,7.201711465037408e-18,6.2096340000309205e-18,1.9216126074360378e-18,4.195010862110141e-15,2.7607950018481747e-14,3.600477118865514e-10,4.8522013254257946e-17,2.0201111607693967e-07,8.712277562355582e-26,3.6791707492881574e-19,1.2538854040128483e-16,1.1062206316163407e-19,6.431974188164155e-12,8.991028804989927e-09,5.585600272198212e-11,1.9809309347038415e-09,5.787580027619673e-20,2.8535501728959825e-13,1.0576609746494193e-10,8.912455951092414e-12,3.3072296182139038e-18,1.8110831167870494e-14,5.002547137447424e-16,6.7072784323243e-10,3.945302682229261e-25,3.265007824491708e-17,1.364386409824342e-23,6.297748431286219e-28,1.4879044773505563e-09,7.377377795507155e-26,8.410444752452542e-19,2.647781969315473e-25,2.8333726483992364e-16,2.900503843294932e-23,1.6421679714724487e-09,9.287330661434413e-14,5.315442883050766e-20,3.3616298761794014e-23,6.946678635033836e-19
184,0.07600000000000001,0.502251006538765,1946.9911295823795,0.17201282910153504,0.5582843279348322,0.0,9.440586686926143e-19,7.140904029701062e-05,0.003202729901824349,7.785072455888652e-05,2.4306353022096287e-08,6.565475253775899e-06,1.1154084469579684e-05,5.363511881191496e-05,1.2709027298582246e-08,4.59636515110661e-10,0.06520802301155597,0.1718062136848626,5.159453332376597e-09,1.8947655424466622e-14,2.8504494358573672e-11,1.0195947079278955e-13,8.602268257493856e-16,1.8401324110121422e-13,1.4485647242807098e-05,0.18611455964200546,5.544432858994325e-09,1.960479568408982e-06,3.5781028628150344e-09,1.2077405550600841e-08,0.015146678001780921,1.2167932386046564e-07,4.324818019628706e-18,1.3893778449020643e-14,6.217561348934482e-14,4.366087808369586e-12,7.8294107144757005e-19,2.4583859286053235e-18,2.4684764530656357e-18,7.631653913583604e-19,1.8466472668463844e-15,1.2099085299652484e-14,2.3820946339893184e-10,1.902909701768975e-17,2.1065792015957302e-07,3.7268176489263893e-26,1.5580488301597034e-19,7.938729654466627e-17,8.337195113619034e-20,4.916769200484369e-12,5.8572749156163e-09,3.663223333001332e-11,1.524404983418289e-09,4.3902019711722e-20,2.2146025044613562e-13,9.341418990230619e-11,5.951628819439018e-12,2.2964921539312894e-18,1.0300817785792336e-14,2.4905763218768827e-16,2.804388027881393e-10,1.3538674364668139e-25,2.2358178241712334e-17,8.695764523879207e-24,4.081430741143251e-28,1.302794502331486e-09,3.825521410639564e-26,3.841435710815525e-19,1.0489815022012206e-25,2.463957456888815e-16,1.9996305320660972e-23,1.7037055418886573e-09,3.8847167436957047e-14,3.04491763989162e-20,1.6499417713703424e-23,2.977255697944296e-19
