,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
172,0.0595,0.36187912357281576,1817.7230479753691,0.18925830345706235,0.5482949392891273,1.1243735163966785e-48,1.9449723080363864e-13,4.233028198974117e-05,0.01688610532387883,0.00015410276388452105,5.0659119260561065e-08,2.9687517973072168e-05,1.1147645711082519e-05,0.0004943499569896942,2.846958974209584e-08,4.401455008474884e-09,0.07283269759344464,0.11947157730456341,3.392365294611976e-08,6.556663906372388e-10,1.4478295020146945e-09,7.776306230970312e-10,2.6151037796758683e-11,6.238169632918333e-09,3.182955541455149e-06,0.14892193164966702,6.327878820210684e-08,1.0446957353919284e-05,1.9662638256738802e-08,2.70218913893219e-07,0.09284519645466799,1.2023556321679718e-06,2.657153473279889e-14,1.7761677920802342e-10,1.3107790378528533e-09,7.146678100784423e-08,1.5905837199028555e-13,5.348793079458918e-13,3.434054469043763e-13,1.048450882408294e-13,2.0987160386356695e-11,1.5737453148005647e-10,1.1394221503082987e-08,3.38270614906992e-12,8.251540688864186e-08,2.1494061280679096e-22,2.0091397569426502e-15,7.840530184061694e-14,1.8244111102848377e-18,4.7817565064293995e-11,2.3357092569405473e-07,1.1882596822913095e-09,8.486324916609108e-09,9.964749407684965e-19,1.345954352046454e-12,2.481943721893339e-10,8.903769395164114e-11,1.1928435442287137e-17,5.0602922236934615e-11,1.7542021572979073e-12,2.061096708686021e-07,3.537510582759639e-20,3.1726960424851463e-16,9.74229836311833e-21,3.175310402503351e-25,4.5293726044646115e-09,2.5216633628655943e-22,1.0150569705863211e-14,1.8939223328303415e-20,1.6592488740082524e-15,1.5001593782121339e-22,7.641046985660185e-10,5.455414452657106e-11,5.802681604263911e-18,1.4072633805100477e-19,1.4013636807028163e-16
173,0.06,0.36448922531272154,1825.0178705793762,0.18790302572159717,0.5486777889158029,7.14688597744991e-49,3.833645971638903e-14,3.4542114806685814e-05,0.015960862658465618,0.00013589592117684596,5.069703769409054e-08,2.5394016398546432e-05,9.008518604810298e-06,0.00046058162672027344,2.1853168823910223e-08,3.2649703753486875e-09,0.07377590559936624,0.12216260645071546,2.9194402392934934e-08,1.3649223624073635e-10,5.500717063613704e-10,1.7840478467263732e-10,5.44240944916971e-12,1.4576911913379672e-09,3.0966672226424256e-06,0.15244105454163717,5.856350081342605e-08,9.989717773946816e-06,1.796510175162371e-08,2.1723852841938037e-07,0.08630139353802184,1.0080067402945924e-06,7.0213534594966316e-15,4.540635929953635e-11,3.185727064049648e-10,1.5798133971891698e-08,3.154658758430475e-14,1.0565091490039807e-13,7.129711638430037e-14,2.181360427092593e-14,4.812018978409709e-12,3.578768819086581e-11,8.860822852681286e-09,6.950370038187444e-13,6.903432504866379e-08,4.4560439118087546e-23,4.340697594101911e-16,1.8752450910799202e-14,1.1769851408112779e-18,3.487659106235918e-11,1.8143127246390018e-07,9.34505412724254e-10,7.998772218752043e-09,5.423442196257096e-19,1.0098639040414622e-12,2.189479629651614e-10,7.199171857334626e-11,1.0003385941656898e-17,1.0579497595093764e-11,4.0797783178314507e-13,1.810277686649503e-07,5.456694638841933e-21,2.2103031523258985e-16,1.8254873789774015e-21,6.060020869825075e-26,3.931870441525023e-09,5.237763358331979e-23,2.4453043365720275e-15,3.068988450356852e-21,1.1821699467501274e-15,1.285944166258787e-22,8.04581792931022e-10,3.629532473444374e-11,4.171188085217354e-18,2.968781334776795e-20,9.984316856841894e-17
174,0.0605,0.36667862777512283,1831.0420620126588,0.18678107357530738,0.5489834368787131,3.2720042415040817e-49,1.0433052752059607e-14,2.899068230954483e-05,0.015141160401705956,0.00012145980065294439,5.0727141331932376e-08,2.211314366040466e-05,7.476394172010707e-06,0.00043128529465352267,1.7299071558026865e-08,2.5063955497929403e-09,0.07455928183875649,0.12451164672452933,2.5549033349961307e-08,3.512828192437976e-11,3.4306414744719255e-10,5.0497558996220586e-11,1.401664325671748e-12,4.066339866034078e-10,3.0212840088705358e-06,0.15547244909892474,5.4513607389034e-08,9.552774882413837e-06,1.6519605232780984e-08,1.7841203176075994e-07,0.08070653041248418,8.583622571351082e-07,2.7136654065328792e-15,1.5256458412511066e-11,1.123406179517717e-10,4.3728601184527564e-09,9.319693596777349e-15,3.1107152130243644e-14,1.9994713386664425e-14,6.1289237257813426e-15,1.5557613911760682e-12,1.1495251307047677e-11,7.103155522247961e-09,1.9338451505066704e-13,5.913641873885496e-08,1.3677137889577477e-23,1.670449399369015e-16,8.034508369404723e-15,8.694774986570098e-19,2.6421658357781434e-11,1.4493702049836755e-07,7.541529453921699e-10,7.56986386919983e-09,3.8526052491315054e-19,7.830009191923606e-13,1.9568496899887334e-10,5.949320699937374e-11,8.532247849063012e-18,2.7902227256709103e-12,1.1772473684357335e-13,1.6191013255776765e-07,1.3008273916439203e-21,1.6417747271412537e-16,6.348519558035173e-22,2.1440296786087476e-26,3.467917216450216e-09,1.6475668797525494e-23,8.348014092282945e-16,6.968624099777333e-22,8.789470727469589e-16,1.1148086869657095e-22,8.413050281411052e-10,2.5628831447881127e-11,3.17319241921024e-18,8.428686585793699e-21,7.457553660592111e-17
175,0.061,0.36854505363115597,1836.1160793479899,0.18583515551199453,0.5492306269010023,0.0,4.33272393141722e-15,2.4870572263348532e-05,0.014407208543339491,0.00010982996597861153,5.0751421176149317e-08,1.9552082346004532e-05,6.347214099328128e-06,0.00040565957551877706,1.4034701380765386e-08,1.9807443668329684e-09,0.0752169232426949,0.1265885305383265,2.2670824190819607e-08,1.2835195720483648e-11,2.809204553864661e-10,2.0262605938256772e-11,5.129153993160851e-13,1.5327464914759722e-10,2.9574976676270214e-06,0.15811595048625426,5.100344578565149e-08,9.142411846154157e-06,1.5285486179216055e-08,1.4930221649787777e-07,0.07586101744043601,7.413542108994733e-07,1.4941767815264578e-15,7.28060908084139e-12,6.462252201747441e-11,1.7459592025323318e-09,4.5888359420044464e-15,1.5273413119647368e-14,8.15207370190814e-15,2.5044792586267424e-15,8.114062542803934e-13,5.963506577223428e-12,5.841360815338118e-09,7.852991322305049e-14,5.1607984144304175e-08,6.958475743585053e-24,1.0748536762712229e-16,5.256434388671394e-15,6.771184734961617e-19,2.066081486435951e-11,1.1852730903977232e-07,6.220026531580525e-10,7.18919128599368e-09,2.9909809499362754e-19,6.242856586026009e-13,1.7692752595562027e-10,5.008376640706553e-11,7.38349174232839e-18,1.0687047052467299e-12,4.86691236420841e-14,1.4682076890891402e-07,5.317303418069327e-22,1.2791309024001803e-16,3.4646944904984924e-22,1.1878828723706952e-26,3.1009235302936825e-09,7.584386474985688e-24,4.149814576940094e-16,2.371250461592937e-22,6.762222753871448e-16,9.768688290346318e-23,8.747160894027292e-10,1.8941845206927386e-11,2.4882138352929447e-18,3.469474726379324e-21,5.776932630135286e-17
176,0.0615,0.37015741779003647,1840.4583000726216,0.18502567761755878,0.5494323228340081,0.0,2.6634466811953985e-15,2.1733511379977087e-05,0.013744642488355984,0.00010033627385324894,5.077117590671174e-08,1.7516045276734418e-05,5.495642086510735e-06,0.0003830350118035538,1.1629400995611224e-08,1.6049578307918315e-09,0.07577518438103877,0.12844220818930627,2.0359613611367607e-08,7.038192934106162e-12,2.532678620188156e-10,1.211601017886809e-11,2.816935414904416e-13,8.547909672986045e-11,2.9051774045231923e-06,0.1604455291175956,4.793578243358462e-08,8.760426090949993e-06,1.4227836060353184e-08,1.2702568228070502e-07,0.07161911195250532,6.484976409385893e-07,1.0438103679607512e-15,4.911749837811092e-12,5.173654969729604e-11,1.0421866205654939e-09,3.201456537086731e-15,1.0630135604489573e-14,4.788245910859007e-15,1.4744250507533551e-15,6.041045038324104e-13,4.4194691557389e-12,4.908680018105454e-09,4.603668902188645e-14,4.5760498982552595e-08,4.996025362433128e-24,8.697400920590078e-17,4.0890006252437145e-15,5.440609877537259e-19,1.6598681799065775e-11,9.887373817807047e-08,5.226374184096711e-10,6.848813510982258e-09,2.414339002624973e-19,5.099060598598906e-13,1.6161199468011819e-10,4.28417735201414e-11,6.471463618324883e-18,6.157849764624436e-13,2.9925254598415324e-14,1.3457290180270603e-07,3.1526224520107993e-22,1.0339434065082523e-16,2.2996604731585114e-22,7.98766380486218e-27,2.805870856226741e-09,4.5293766119955144e-24,2.7847131049827455e-16,1.190648005634606e-22,5.355715862514931e-16,8.646358524592325e-23,9.052155259396071e-10,1.4523944844664273e-11,1.9953023139117384e-18,2.0540769898532387e-21,4.6102433265727275e-17
177,0.062,0.37156477821847567,1844.2219234194886,0.18432486295275372,0.5495965306415184,0.0,2.0461868878851617e-15,1.9300104130883815e-05,0.013142493457055593,9.249679237781759e-05,5.078720265403153e-08,1.5871469597444122e-05,4.840982742510093e-06,0.00036287849193230724,9.818767346161829e-09,1.329058059564064e-09,0.07625351939818485,0.1301083268453916,1.8477329631700297e-08,5.05108245100385e-12,2.3547799349328024e-10,9.379713395736689e-12,2.0238559615916688e-13,6.38074654130934e-11,2.8637000994412625e-06,0.16251620308528267,4.523606358357887e-08,8.406618348742639e-06,1.3317890473281246e-08,1.0966879446403281e-07,0.06787518044668431,5.738002717753794e-07,8.259317752834577e-16,4.112913476111808e-12,4.696304611454837e-11,7.997801745207244e-10,2.571057129967611e-15,8.519292908972173e-15,3.5432152537897928e-15,1.09297689641386e-15,5.222458845707863e-13,3.805075836768077e-12,4.201686623363597e-09,3.3986260911635575e-14,4.115121731109316e-08,4.118185402792069e-24,7.582861897188395e-17,3.37898014907156e-15,4.477125309007703e-19,1.3651206690219067e-11,8.389993205438139e-08,4.462686582260344e-10,6.5428483578545356e-09,1.9982236867355964e-19,4.2538703002679594e-13,1.4896092601830801e-10,3.7163143175553216e-11,5.737158087782972e-18,4.587689583481905e-13,2.3560286999859306e-14,1.2440962503164142e-07,2.195024672777712e-22,8.603742518787257e-17,1.6531317721313204e-22,5.809144041139586e-27,2.5652292098011303e-09,3.122807940326599e-24,2.2172951589881704e-16,7.67168407689336e-23,4.3505725246025474e-16,7.724486093374397e-23,9.331435824556947e-10,1.1482698433107651e-11,1.6304405738290017e-18,1.531897471174935e-21,3.7728181261087963e-17
178,0.063,0.3738667332199301,1850.3410791931058,0.1831899456716675,0.5498225556721764,0.0,1.5535054925047794e-15,1.5997693831112792e-05,0.012095194563508209,8.082094375940902e-05,5.08091075442331e-08,1.3475537463208056e-05,3.958382334229936e-06,0.00032873249138398074,7.4338066879065774e-09,9.722433973804145e-10,0.0770123502640286,0.13295005176002753,1.5707315752932316e-08,3.650610441342728e-12,2.1030597519935906e-10,7.665452016656397e-12,1.464922510103609e-13,5.179497661399688e-11,2.8193652765128716e-06,0.165999724004449,4.0771221344120114e-08,7.785118912689422e-06,1.1882574737462318e-08,8.538755197977212e-08,0.06166563463489711,4.6550014018519376e-07,6.1761492834437225e-16,3.724797397681587e-12,4.247318081047679e-11,6.352894122009847e-10,1.8993507456825353e-15,6.2725142224513836e-15,2.611828926720108e-15,8.072168956330514e-16,4.453106144552121e-13,3.2229317306984614e-12,3.2414747726598724e-09,2.4875159070196006e-14,3.4810780395253746e-08,3.2005319065657062e-24,6.234462659895493e-17,2.4999151015510164e-15,3.243731678306918e-19,9.898333735457054e-12,6.347795512834373e-08,3.410749271320263e-10,6.024341781856369e-09,1.4628328142963093e-19,3.156432242418353e-13,1.3011107818398543e-10,2.9159869662059305e-11,4.673464508795756e-18,3.4990853431727627e-13,1.950623171680067e-14,1.0887881228642578e-07,1.293017155803763e-22,6.417896237685789e-17,9.805436153885793e-23,3.515680506007293e-27,2.2112670640162668e-09,1.8770417168525917e-24,1.7674189392075468e-16,4.5256339911189897e-23,3.0998588580657713e-16,6.356531682824722e-23,9.818314872888652e-10,7.83738094408718e-12,1.1501160581594696e-18,1.1534488577744741e-21,2.722662437473994e-17
179,0.064,0.3757571436556437,1855.3178204776134,0.1822683282616473,0.5499894513380169,0.0,1.2639257434086502e-15,1.383925709459238e-05,0.011191137119662723,7.237693136716972e-05,5.082506022592612e-08,1.178459487992288e-05,3.3906298174957293e-06,0.00030016388687820943,5.929764759166699e-09,7.526353156988218e-10,0.07761617263613774,0.13537243068053645,1.373332749316804e-08,2.906063569179598e-12,1.9063022632227805e-10,6.767214656509734e-12,1.1679766087648163e-13,4.561169681261909e-11,2.8107599748843233e-06,0.16892447492652224,3.7088996404569446e-08,7.239903893092346e-06,1.0769124321954618e-08,6.90434785739005e-08,0.05649396008593762,3.892786795716442e-07,4.975377103287626e-16,3.5155191769343084e-12,3.879158197511812e-11,5.467825157886751e-10,1.4702780762738063e-15,4.842372035536008e-15,2.081907154770685e-15,6.441956009465464e-16,3.914791045537264e-13,2.8180465272298658e-12,2.6107809534901408e-09,1.9689398663182388e-14,3.061331641741277e-08,2.6034614832180892e-24,5.3130081689508015e-17,1.9405814357204854e-15,2.4924825498466196e-19,7.616305926593122e-12,5.006521040453002e-08,2.7121555347305765e-10,5.580756623108591e-09,1.1336980695015473e-19,2.474458680593289e-13,1.1648590131304447e-10,2.3697130221429187e-11,3.9229293297027065e-18,2.9412971521234256e-13,1.7360544526146158e-14,9.67114311027256e-08,8.391933752187673e-23,5.0774317513936044e-17,6.409530554178902e-23,2.3397804625222125e-27,1.958705032797677e-09,1.2759593884395393e-24,1.5165232933432023e-16,3.0293393777081744e-23,2.3581605864729206e-16,5.36890636818433e-23,1.024343603148294e-09,5.73243168285738e-12,8.497157990136284e-19,9.448702554976e-22,2.0832048224055414e-17
180,0.066,0.37861724986504225,1862.7905757050924,0.18089145824062586,0.5501809290003519,0.0,9.014121564376665e-16,1.1698538320307464e-05,0.009723568363962948,6.214487268232702e-05,5.0842636148027356e-08,9.755942724753945e-06,2.8263519011073056e-06,0.0002554572435063284,4.408969185954778e-09,5.257129719759423e-10,0.07848746064019183,0.1392192772131402,1.1335651466399557e-08,2.1234170879710388e-12,1.6158166094132792e-10,5.772910463117595e-12,8.564818547994023e-14,3.7709982882239726e-11,2.90458784878472e-06,0.1734947203001449,3.148592656748865e-08,6.352630389438766e-06,9.258597024860995e-09,4.996755290446362e-08,0.048542298986005115,2.9655388418593977e-07,3.5846881698887276e-16,3.0362955428149817e-12,3.2466857602734653e-11,4.4911497663556127e-10,9.721961898314551e-16,3.18899205987279e-15,1.4125019850455246e-15,4.3773258319791924e-16,3.19389384606966e-13,2.28066097242825e-12,1.880541521247176e-09,1.3209927966352552e-14,2.652041820209556e-08,1.9236443141293717e-24,4.151326925893449e-17,1.320247347291661e-15,1.722256846598409e-19,5.297070045567126e-12,3.478693576442286e-08,1.90762616595523e-10,4.8783982615180585e-09,7.93513150678474e-20,1.769516105051363e-13,9.997194884712345e-11,1.7234956327514492e-11,3.0109933988914217e-18,2.419473143201916e-13,1.499001803094403e-14,7.912355357449992e-08,4.476289987283885e-23,3.643676572987038e-17,3.540927256537069e-23,1.330410815296106e-27,1.6544888093358662e-09,7.487883801567059e-25,1.1759645164602644e-16,1.660832167447437e-23,1.6383725583779332e-16,4.136390924958875e-23,1.0936659699395321e-09,3.683306716560247e-12,5.255898514187e-19,6.937482853570352e-22,1.4314803292750778e-17
181,0.068,0.38086087682212777,1868.585507278219,0.17982583896781382,0.5503144994013534,0.0,6.658012223799955e-16,1.0783779720248333e-05,0.00852111054764876,5.596575680016099e-05,5.0854228901917095e-08,8.538590611485545e-06,2.5797348993398293e-06,0.00022025873430171284,3.6695622725116796e-09,4.0863848020028514e-10,0.07914425501903923,0.1423412008556365,9.880738552297654e-09,1.6701265986817899e-12,1.3955578889260737e-10,5.1062866197836925e-12,6.761919261818872e-14,3.159579254763509e-11,3.0898998072724317e-06,0.1771468388243866,2.7113302523622496e-08,5.612872620043194e-06,8.20885017919118e-09,3.881532353794157e-08,0.04222476214166314,2.391973065705587e-07,2.6923147058185953e-16,2.4775511689910926e-12,2.6922544496229634e-11,3.860877296984014e-10,6.805910073414956e-16,2.2255098786011833e-15,9.687894482734665e-16,3.0058138391366994e-16,2.673824817600887e-13,1.8975067784267453e-12,1.4455946528444196e-09,8.983735957838603e-15,2.4912704806988688e-08,1.5203023515237973e-24,3.358273299151521e-17,9.728543049815644e-16,1.3283638942317906e-19,4.1110940473856625e-12,2.6007570241908142e-08,1.4396533068495825e-10,4.3010473290059155e-09,6.181381011984136e-20,1.4030709580538044e-13,9.000769022943071e-11,1.3351907422709556e-11,2.4417292801042116e-18,2.159068865229113e-13,1.3391660541255844e-14,6.555350461221305e-08,2.7859466047452686e-23,2.8434412317229693e-17,2.3318156181389335e-23,8.964285697095076e-28,1.4714413859511726e-09,5.03778992063165e-25,9.053137092596174e-17,1.0143240028285342e-23,1.2933601146718862e-16,3.3504224834990264e-23,1.1515709471383917e-09,2.6580218621594398e-12,3.5349615398800037e-19,5.246204106720287e-22,1.0877511846714949e-17
182,0.07200000000000001,0.38406329641811465,1876.7985453957197,0.17832640709100755,0.550455419818355,0.0,3.9271060345434767e-16,1.0893157999736911e-05,0.006712046959274154,5.001531417173667e-05,5.086424747064454e-08,7.324863515642889e-06,2.5646239927709226e-06,0.00016949349283971804,3.229987403209465e-09,3.0709112143123525e-10,0.08003309031315645,0.14696273975019794,8.403095170834199e-09,1.1848089405996478e-12,1.0882758275769038e-10,4.221983816044946e-12,4.832288086965561e-14,2.2675678650082564e-11,3.6809126837840553e-06,0.18247794021951141,2.092646993780285e-08,4.493380554076603e-06,6.917752042710402e-09,2.7298094866693297e-08,0.03310990578033249,1.7675313311121688e-07,1.5996354296453277e-16,1.4687490731824793e-12,1.842171646401765e-11,3.06522476212227e-10,3.7971702805629636e-16,1.2362125876333802e-15,4.658643938725178e-16,1.4484541468750588e-16,1.9891187032192173e-13,1.3993696062875708e-12,9.693471982191253e-10,4.277072766781314e-15,2.584285239063127e-08,1.1012181605656156e-24,2.3381242053867214e-17,6.281116929914523e-16,9.878393798780604e-20,3.103766185154707e-12,1.7052550389409414e-08,9.565123445065649e-11,3.4382199470041203e-09,4.661540289155633e-20,1.0916895521644232e-13,8.040442618478315e-11,9.21011585354358e-12,1.8114555522253893e-18,1.9718284867564815e-13,1.1222919592386096e-14,4.6223153188063816e-08,1.4915511015311652e-23,2.0357525346182624e-17,1.45567703983234e-23,5.753345183667738e-28,1.2919735770032217e-09,2.904127917405921e-25,5.086530210212365e-17,4.7019343255837545e-24,1.0485102297519762e-16,2.4607880490713593e-23,1.2400351094319756e-09,1.7483462296246733e-12,1.9339088688008403e-19,3.160026973185227e-22,7.69250820216226e-18
183,0.07600000000000001,0.38644503211736403,1882.8560238443424,0.17722735021288472,0.550553974074406,0.0,2.3951875987424987e-16,1.1844129032630267e-05,0.005338048499437871,4.652912872424002e-05,5.086957665292429e-08,6.613203944900803e-06,2.7503323443610755e-06,0.00013254159926118697,3.1675741702030354e-09,2.540724371666082e-10,0.08067048971295865,0.1504600528353829,7.530258462137829e-09,8.664081365751722e-13,8.655923845766926e-11,3.4562813669442894e-12,3.556193202296966e-14,1.595586378556966e-11,4.4613160050847925e-06,0.18646650425122518,1.64214845475769e-08,3.6229998716038688e-06,6.012163227452038e-09,2.084417801301004e-08,0.026302245191493878,1.384651880784255e-07,9.450802181013104e-17,7.974701604473126e-13,1.2254609972057795e-11,2.4351543982399014e-10,2.1972451923855014e-16,7.130375056582862e-16,2.1948714100977856e-16,6.838687531119955e-17,1.4733789920570376e-13,1.0299569533140263e-12,6.846377177749268e-10,2.0055648750400044e-15,2.865064399066908e-08,8.242714840905561e-25,1.622926782331968e-17,4.3629886172668224e-16,8.114771922290929e-20,2.5828558344300486e-12,1.2002678818685985e-08,6.798073255181346e-11,2.7697907828487984e-09,3.868417339676204e-20,9.28733775697502e-14,7.478298066400695e-11,6.7279065555873584e-12,1.4028321463086298e-18,1.850555923392856e-13,9.27611055674648e-15,3.203956117027987e-08,9.036445800968164e-24,1.5495248208488334e-17,1.0646033258815134e-23,4.276388899651267e-28,1.1865683928554203e-09,1.8112916331559325e-25,2.6888722623778568e-17,2.333515126324692e-24,9.559778673205768e-17,1.8823387310512307e-23,1.3093077775878048e-09,1.2432294830605946e-12,1.16560695511623e-19,1.8704485490639486e-22,5.766885491430673e-18
184,0.08,0.38825867327926944,1887.4531881676778,0.1763994860112733,0.5506263156876924,0.0,1.482691038350935e-16,1.3080788836312369e-05,0.004281445134136469,4.377312796744964e-05,5.0871914714727684e-08,6.082786626610833e-06,3.001110311758777e-06,0.00010498087790141762,3.2068251936793557e-09,2.1732987694297196e-10,0.08114310565973522,0.153145252422673,6.886079717776253e-09,6.272093925790071e-13,6.975348128343321e-11,2.74999345747821e-12,2.5875243812254762e-14,1.0977716191993587e-11,5.373718411233526e-06,0.1895064440381657,1.3058042172605698e-08,2.9410258094694695e-06,5.3090232923159385e-09,1.6747652701685456e-08,0.021117927025437872,1.1210666727894547e-07,5.564972782684599e-17,4.18434363488552e-13,7.971245182898938e-12,1.8946186123740758e-10,1.2781794286718586e-16,4.1378002535007905e-16,1.0294003023381699e-16,3.2140679686524953e-17,1.0671907948850095e-13,7.424253166041402e-13,4.969268700153135e-10,9.394279676754428e-16,3.210982885344047e-08,6.076626119440593e-25,1.106291865501987e-17,3.120412314014582e-16,6.904946640049531e-20,2.2231920545745983e-12,8.73904964967735e-09,4.985953869314961e-11,2.247128363269898e-09,3.316695877483414e-20,8.128287466557893e-14,7.034052187400136e-11,5.0374750855653954e-12,1.1008173707201037e-18,1.7011048026864532e-13,7.435962982866222e-15,2.1718950726219895e-08,5.642169488244676e-24,1.204669867330472e-17,8.206827156360585e-24,3.3307709521117518e-28,1.105494791731449e-09,1.15194847275007e-25,1.3893250206225262e-17,1.1828551353834082e-24,9.074721375652212e-17,1.4592638331113367e-23,1.3639331231811345e-09,8.909528653432877e-13,7.479984395331074e-20,1.0848267194652013e-22,4.300079449691227e-18
185,0.08399999999999999,0.3896556321041862,1890.9944736975456,0.1757670775436674,0.5506804080534148,0.0,9.21756787012324e-17,1.4309336285395346e-05,0.003464584628368739,4.115260352743451e-05,5.0872125807220874e-08,5.621019444884337e-06,3.2495217777101152e-06,8.415055441552961e-05,3.2378747472516845e-09,1.871337940785005e-10,0.08149960293738444,0.15522003174739804,6.336151799086827e-09,4.430023344260228e-13,5.680969442659333e-11,2.1170240255217346e-12,1.8346612530849264e-14,7.393276751079373e-12,6.370491486072324e-06,0.1918436597019683,1.0513678984296333e-08,2.4059355900392526e-06,4.739491585313161e-09,1.397919171679177e-08,0.017134209074276322,9.314286830802194e-08,3.3003719363107505e-17,2.195569564691706e-13,5.096564425002943e-12,1.4345481379997212e-10,7.390861048874354e-17,2.3881562077208973e-16,4.888262984373595e-17,1.529122787407168e-17,7.527952040988375e-14,5.217637334338267e-13,3.6749058533274065e-10,4.463630441147207e-16,3.552316144240775e-08,4.335427136316442e-25,7.383051628521464e-18,2.256865431273862e-16,5.921723644621835e-20,1.9268459621533844e-12,6.4813155736433365e-09,3.718647839492777e-11,1.837593209737789e-09,2.860701970978266e-20,7.13535855834807e-14,6.611811060568695e-11,3.8168131895432124e-12,8.659212490352975e-19,1.5046569852712006e-13,5.760801352699038e-15,1.4411909485033123e-08,3.491815781062155e-24,9.42353077344374e-18,6.3730310724709896e-24,2.6066036796498403e-28,1.031565265536064e-09,7.346751986980223e-26,7.219525877683612e-18,6.052929356151415e-25,8.680449595142838e-17,1.1355157116440886e-23,1.4070581041696391e-09,6.255511913646969e-13,5.043725868973227e-20,6.228760673399706e-23,3.1117320072249936e-18
186,0.088,0.39074008970439994,1893.7507488063902,0.17527925768452712,0.5507212004478937,0.0,5.730337034243617e-17,1.5363877253373132e-05,0.0028305744790682614,3.850975032654347e-05,5.0870761603208583e-08,5.1906255544163955e-06,3.4591296673047195e-06,6.825592035455438e-05,3.2165941788392852e-09,1.6059166708379213e-10,0.08177154226391493,0.15683054777995054,5.833440649124762e-09,3.045894203668987e-13,4.67249095080671e-11,1.5799103570857094e-12,1.2649887941058981e-14,4.889515199372074e-12,7.410718886564497e-06,0.1936515484043326,8.570576235848115e-09,1.9856777138041365e-06,4.271637160168027e-09,1.204949546493814e-08,0.014054189348032856,7.941188188460681e-08,1.9889642132354954e-17,1.1752312908854263e-13,3.219771028315238e-12,1.0576492220622907e-10,4.240219678787324e-17,1.3681315991563389e-16,2.3791889306927663e-17,7.45359122777701e-18,5.1855484291315514e-14,3.583700222174957e-13,2.76114013682423e-10,2.1749278826803752e-16,3.847555288018005e-08,2.9865914074180184e-25,4.834458380791573e-18,1.641905286658951e-16,5.065784277511245e-20,1.6648810588829313e-12,4.867959649845973e-09,2.8051823035208437e-11,1.5162971356519672e-09,2.4578659341504922e-20,6.226659756436148e-14,6.186150193108662e-11,2.9145043762721313e-12,6.811090025394365e-19,1.2759757230490937e-13,4.323443090075382e-15,9.39718120538472e-09,2.1149856507984592e-24,7.383942305321544e-18,4.906731675719147e-24,2.020514248279215e-28,9.59696236232523e-10,4.691223101966549e-26,3.8389976887645945e-18,3.1286018550298026e-25,8.266349399378756e-17,8.851476475177413e-24,1.4411321961406332e-09,4.2690605745881485e-13,3.5530160798556414e-20,3.581397641470045e-23,2.1733011106605347e-18
