,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
152,0.05715624999999999,0.5539613442632493,1826.5245895712492,0.19451904345757964,0.5656930066884682,1.1987750840483427e-52,1.8912133095854247e-09,0.004759391593175556,0.02403365862433933,0.0010499664965210678,9.365671107952804e-09,8.066407474348439e-05,0.00039748208171193876,0.0002879961271344218,2.7047392628859325e-06,1.6588710096545265e-07,0.04037490104152195,0.12164819948822651,1.0586247566160953e-07,1.8063285416022015e-07,4.678632274012047e-07,9.60607360852861e-07,1.745436629671662e-08,1.893413871894689e-06,1.1977379149618342e-05,0.11476542977752317,1.8434341872391131e-07,4.725214202631941e-05,7.383258756466822e-08,8.688024959031262e-07,0.12678120669666348,3.5273227697258945e-06,3.187832374993203e-10,6.35066312948882e-07,1.2197013564334892e-06,4.428031711000821e-05,3.937659990755764e-10,1.3155361546579992e-09,3.1963814755049273e-09,9.699949862204403e-10,7.025875967960269e-08,5.219492374805606e-07,8.364191047852157e-08,3.0179873228109095e-08,9.561186356690473e-06,2.4589100893914592e-17,8.058168295825287e-11,8.531909407193448e-09,8.811958370984912e-15,2.5935743919703046e-09,8.68642679051048e-07,4.4991092474481705e-09,9.196863879428224e-09,1.0791097748323969e-14,7.588743326330094e-11,1.295556706626804e-09,8.358727896540381e-10,1.3467018970260938e-15,1.6822673549692745e-07,1.1569063840341477e-09,2.1121305512908707e-07,9.561967872950685e-15,1.6099984059602468e-13,1.176980710629767e-13,3.909745352057641e-18,1.2851427568210608e-08,3.3715463944522407e-16,9.079698350304697e-10,1.890736986588067e-14,6.881287795379518e-13,7.421366377668009e-19,8.151879714083607e-10,6.35032875174155e-09,4.1846964365242426e-14,1.906922507837587e-14,1.6622444092986753e-14
153,0.057187499999999995,0.5556404627618764,1831.4642666137058,0.1939312163536327,0.5656821854850025,1.1984968534651174e-52,6.893664652468134e-10,0.004468759482140318,0.023767780814876818,0.0010494513725312735,9.371077589223263e-09,7.998442166982479e-05,0.00038996180600667826,0.00028446196220273455,2.5087987331786333e-06,1.605355046404333e-07,0.039964688162120676,0.12334251012619828,8.301930434339752e-08,1.2956331431042363e-07,3.3036621153758294e-07,6.677741106018103e-07,1.2231300468745826e-08,1.332754852436197e-06,1.236310938418429e-05,0.11548888242749923,1.157849686582165e-07,3.076526325695771e-05,4.658758723537012e-08,6.702561001403872e-07,0.12538682397102954,3.5417628996048903e-06,1.4305033464331657e-10,2.992521970099369e-07,5.910120450434794e-07,3.0215457749694053e-05,1.8363868856880965e-10,6.11840600394018e-10,1.4422191566879463e-09,4.378699804909073e-10,3.553573469451672e-08,2.624867237561245e-07,4.820231640629381e-08,1.3469414337994714e-08,9.128952425645603e-06,1.1545904792750519e-17,3.66091029866018e-11,3.908022561979472e-09,5.82537535376351e-15,2.3685484436063004e-09,8.402695042503149e-07,4.38753968538882e-09,9.109043264447099e-09,7.183589712087788e-15,7.051542954469696e-11,1.1161157015910506e-09,8.199073657752622e-10,8.574676689025717e-16,1.153158373687247e-07,8.168957107667255e-10,1.7799949363218544e-07,4.05847785393534e-15,8.636183328331422e-14,4.933749542957331e-14,1.6569427412351629e-18,1.287920799135743e-08,1.3878042439499487e-16,2.5288975294253245e-10,7.757655005555585e-15,3.9611496701487735e-13,3.166277048133936e-19,8.274003664811277e-10,4.7353950045196355e-09,1.908893083461913e-14,8.954465910394235e-15,1.3124059299441807e-14
154,0.057249999999999995,0.5588018398356428,1840.5030511530206,0.1928340658699831,0.5657022344340489,1.19744037195782e-52,1.4861687040140525e-10,0.004011754657179909,0.023261197898482147,0.0010394859675538414,9.377616110655643e-09,7.801850889982752e-05,0.00037313110885035306,0.00027831003027005543,2.200946241219582e-06,1.489236637942301e-07,0.03932404973257142,0.12634335017021453,5.753127986752585e-08,6.79868860260531e-08,1.7084789763602978e-07,3.3574662678799646e-07,6.176781943805442e-09,6.796319585432592e-07,1.2996318693723789e-05,0.11691164665325142,5.6428384750052285e-08,1.598372644312973e-05,2.2781016949704348e-08,5.330836472568907e-07,0.12261545358513566,3.5454916284548693e-06,3.765017237709879e-11,8.38589953840481e-08,1.7500005282184687e-07,1.4720117310073795e-05,5.023810402382465e-11,1.6655966535725602e-10,3.7062707269226327e-10,1.1271391500340316e-10,1.1239785441224306e-08,8.217492897366457e-08,2.4630991249344005e-08,3.405669461682056e-09,8.448443279133114e-06,3.24987345809681e-18,9.66751056179597e-12,1.0410968091648186e-09,2.6560316348352495e-15,2.062529885755707e-09,7.816963877239531e-07,4.142353087587229e-09,8.939100889871298e-09,3.3140737298903092e-15,6.34582823633346e-11,9.199203834646408e-10,7.830835397035443e-10,4.534180362888889e-16,5.654808213961873e-08,4.233901494482966e-10,1.2938800146925564e-07,9.418685954076302e-16,3.857119723005541e-14,1.1262046987990457e-14,3.857377728614902e-19,1.2791378434317188e-08,3.142795542396834e-17,3.5993319392825527e-11,1.6945259431268806e-15,1.6502159910380075e-13,7.502370680864643e-20,8.492778402749023e-10,2.803396267156069e-09,5.003119837424079e-15,2.4699600569737706e-15,8.528293010470283e-15
155,0.057312499999999995,0.5617546470339558,1848.6762359693707,0.19182045284759333,0.5657600871959898,1.1963758528277534e-52,3.49926781423845e-11,0.003662658450646785,0.02278764491815733,0.0010231412064006429,9.381652287899986e-09,7.559547807912037e-05,0.00035577618050757945,0.00027264461142930503,1.9650520237109492e-06,1.3738403256817275e-07,0.03886572114488716,0.12894868469141324,4.411490591566582e-08,3.502265925786156e-08,8.770397022859227e-08,1.6820087367590932e-07,3.0803884287934717e-09,3.4397784186683614e-07,1.3507663499300904e-05,0.1183012157881653,3.428269076626744e-08,1.0302034495545195e-05,1.3782876592913653e-08,4.804712250828056e-07,0.11990008846812461,3.5180190818142842e-06,1.0268765280379801e-11,2.411496068808603e-08,5.487595661377578e-08,7.157837809612063e-06,1.4537294416179027e-11,4.7983409738609094e-11,9.764541065628328e-11,2.9734558292464186e-11,3.768234960671341e-09,2.7293832072740842e-08,1.728381324975119e-08,8.836447482310677e-10,7.926309587205418e-06,9.792375443983466e-19,2.6808763013443277e-12,2.9901271948984044e-10,1.2161064435705602e-15,1.8382316388409417e-09,7.240994593339164e-07,3.8883495613051e-09,8.775436378544132e-09,1.5308932490379233e-15,5.829373309480048e-11,8.239023447278971e-10,7.442399887197442e-10,3.103119657554744e-16,2.761742914632699e-08,2.1762497370612755e-10,9.553987755034305e-08,2.3647789639060847e-16,2.396881809053209e-14,2.831664811459817e-15,9.869950898606911e-20,1.2579738983820978e-08,7.532560226889832e-18,5.636154456537287e-12,3.8776067727244784e-16,8.695603771391799e-14,1.9938929217038353e-20,8.693903530645328e-10,1.7315518568880635e-09,1.3481827917359462e-15,6.946062791125663e-16,5.72644659998435e-15
156,0.057374999999999995,0.564527911893256,1856.1378311306803,0.19087812755983088,0.5658442279076386,1.195100868147598e-52,7.752037435095534e-12,0.003387283814110766,0.022344854714543227,0.0010035141850111605,9.384635568557438e-09,7.294474570142338e-05,0.0003388365256083942,0.00026711742307974613,1.7778333357601954e-06,1.265085739553718e-07,0.03854569797291909,0.13124290994993318,3.653171108002927e-08,1.7307013987466254e-08,4.3506564272542394e-08,8.168771513602424e-08,1.4802886657210083e-09,1.6889715717804272e-07,1.39334308562788e-05,0.11965467861887547,2.553319083708688e-08,8.063304078936671e-06,1.0232746175858757e-08,4.495662506727137e-07,0.11725800070992123,3.4667212454923448e-06,2.578830442323941e-12,6.3510672331936305e-09,1.700409249055528e-08,3.376022509718903e-06,4.15816811342953e-12,1.3669441158485444e-11,2.3578827454654944e-11,7.188117123959084e-12,1.2618337642963496e-09,9.061262704970856e-09,1.433833717780533e-08,2.103859776804814e-10,7.5134146568220655e-06,2.9389265541256243e-19,7.289747103156251e-13,8.680908215930668e-11,5.454416824632135e-16,1.6559666025300167e-09,6.693770880083099e-07,3.638018894764133e-09,8.617537636508092e-09,6.896385156650761e-16,5.398819906235522e-11,7.720568400399743e-10,7.057265135388217e-10,2.5422912948108444e-16,1.3063266713786862e-08,1.0793433683076836e-10,7.141928519120136e-08,5.972914970352009e-17,1.7882039897426162e-14,7.318060197629731e-16,2.591163188870426e-20,1.2290961158418506e-08,1.689795970724815e-18,8.562575854483179e-13,8.273782011108261e-17,5.720500419459348e-14,5.8376596428827865e-21,8.885243282805189e-10,1.1053917559142227e-09,3.36172325219715e-16,1.7825892088073136e-16,3.943943895174669e-15
157,0.057499999999999996,0.569592714698435,1869.2584146708562,0.18918084445794084,0.5660647068275042,1.1930053909125875e-52,8.607521558743669e-13,0.0029912408783984287,0.021542277707791577,0.0009599127254210844,9.389438362720278e-09,6.74151183145809e-05,0.0003075825583070003,0.0002560548358093204,1.5037037245744237e-06,1.0737266859238995e-07,0.038214827760031565,0.1350910908894977,2.9741882701789327e-08,5.1904729170875355e-09,1.3284593488765172e-08,2.4313161296388924e-08,4.2519434301350454e-10,5.044931080738831e-08,1.4596043689893494e-05,0.12224311503840404,2.10654674234484e-08,7.127899944030104e-06,8.56365084965107e-09,4.0369469038709115e-07,0.11222601703451082,3.314856689403232e-06,3.3401869270433746e-13,8.934710913611941e-10,3.365946945224582e-09,9.537809874653864e-07,7.040498111804724e-13,2.298375101811286e-12,2.809598715588748e-12,8.588737143345592e-13,2.7526667129511133e-10,1.9481902762985182e-09,1.175258241306005e-08,2.456069919668407e-11,6.925713546057361e-06,5.566245184419169e-20,1.1665990646541244e-13,1.5042848070438287e-11,1.4358622829914457e-16,1.3684038510205611e-09,5.710356025283915e-07,3.1694148427137626e-09,8.318358387631763e-09,1.7983312626330462e-16,4.683002011148097e-11,7.206124684774264e-10,6.332208256797258e-10,2.2061049972558767e-16,3.7012939579148944e-09,3.327248626996332e-11,4.280385480386944e-08,8.240139520975679e-18,1.2453682545134668e-14,1.0477025403125722e-16,3.811177958184587e-21,1.1583728238413524e-08,1.8191371777360886e-19,7.615002887565269e-14,8.073860448390988e-18,3.9243063882843095e-14,1.5075389492158129e-21,9.247893707082494e-10,5.143412125859598e-10,4.5712222989490393e-17,2.368674841139848e-17,2.072852067141564e-15
158,0.057624999999999996,0.5741362659696577,1880.6013838638248,0.18768372098913302,0.5663111298099825,1.1917261712834003e-52,1.074655207555661e-13,0.00270445276055756,0.020817390940993073,0.0009161910852209706,9.393980067151771e-09,6.21334465861798e-05,0.0002803478011342987,0.00024494746686538676,1.3034495212190851e-06,9.172363722362536e-08,0.03810074221970417,0.13833651260341429,2.618013492812299e-08,1.5823489439829907e-09,4.193477815745073e-09,7.466284795999879e-09,1.2515721934765162e-10,1.5553573361961323e-08,1.5118397322641559e-05,0.1246775492768697,1.954665685158299e-08,6.971673642446971e-06,8.107400989145443e-09,3.6382244977048777e-07,0.10751420085860264,3.133789015703654e-06,4.824907812685993e-14,1.379136393633809e-10,8.360994207566677e-10,2.783954934495413e-07,1.5083639546994276e-13,4.894720515904676e-13,3.708814428821314e-13,1.1365678369302224e-13,7.273460846130245e-11,5.085370752078975e-10,9.96319061199136e-09,3.187961612539359e-12,6.495115281579615e-06,1.3383812160361812e-20,2.382888907171904e-14,3.2881232757059823e-12,4.3020370908930393e-17,1.1468641894503825e-09,4.887026958792272e-07,2.7616688356976105e-09,8.037373306476474e-09,5.065236633318003e-17,4.0910418865990544e-11,6.836377616922839e-10,5.690443386058291e-10,2.045875314858637e-16,1.080980018323521e-09,1.0462513282815927e-11,2.6593070476639708e-08,1.489868972151135e-18,9.349003135655418e-15,1.9555462974075863e-17,7.277233484569752e-22,1.0842679303699347e-08,2.2554929916498948e-20,8.732580978861226e-15,9.03879877303154e-19,3.151662336784625e-14,8.792886818527993e-22,9.60347507534425e-10,2.5864861468743395e-10,9.755858490865362e-18,3.4471478276523226e-18,1.1570119479757079e-15
159,0.057749999999999996,0.5782300411528184,1890.5311347731797,0.1863549505783329,0.5665606856255853,1.1907608493172929e-52,1.5678686950332512e-14,0.002483090745610868,0.020149698553764653,0.0008743592596152088,9.398381141953305e-09,5.730506472004572e-05,0.00025681098811700435,0.00023406671692608697,1.1488301645787813e-06,7.898042340569032e-08,0.03810033176202197,0.14117465075874308,2.375066620474275e-08,4.925948287736435e-10,1.3928113532858746e-09,2.3611159733846124e-09,3.783909468844776e-11,4.943773796908762e-09,1.5549421213774847e-05,0.12695985459913786,1.8564765314509146e-08,6.919076488019982e-06,7.851390825052104e-09,3.2851135947964387e-07,0.10311539783466141,2.9445348643622207e-06,8.0135727126444e-15,2.343424165022575e-11,2.437543730692743e-10,8.393060198124293e-08,3.828596963881181e-14,1.2360115013812627e-13,5.45830261295688e-14,1.6783048089614854e-14,2.1767114450992196e-11,1.5062075418566209e-10,8.526583847081207e-09,4.648788102604516e-13,6.155419367611778e-06,3.800090422670628e-21,5.888291118530113e-15,8.416095353908515e-13,1.6103759132590424e-17,9.727352412963517e-10,4.206608511026918e-07,2.414560786570343e-09,7.773004161705886e-09,1.6188549633203308e-17,3.5968083568849514e-11,6.5005663624883e-10,5.130028712288523e-10,1.9206496881134086e-16,3.2563321587839715e-10,3.3641507092828534e-12,1.7012333020898543e-08,3.27095244890956e-19,7.286931993545537e-15,4.373102992089531e-18,1.6593398583530174e-22,1.0130323459539331e-08,3.2876248355104928e-21,1.2343131290480103e-15,1.161606507967189e-19,2.6515364515183637e-14,7.436737210912941e-22,9.954549554054551e-10,1.3822170349724005e-10,4.4640748829733335e-18,5.525134926233175e-19,6.75707407850906e-16
160,0.057874999999999996,0.5819318116907535,1899.3068865709083,0.18516951396796502,0.5668009389246558,1.1897583430512468e-52,2.7686414317348464e-15,0.0023039556839614676,0.01952595505178776,0.0008350796006888306,9.402565812208586e-09,5.2978424936034995e-05,0.00023644775534323816,0.00022363526455558062,1.0247037741538718e-06,6.855488507074144e-08,0.03815604200939963,0.14372059372139503,2.1827117015696174e-08,1.5611801389011185e-10,5.053381558050187e-10,7.634740012731987e-10,1.1695306058083182e-11,1.606683569683791e-09,1.5916383265457052e-05,0.12909622018144104,1.77080099910844e-08,6.855543483159824e-06,7.622679937998906e-09,2.973859316119181e-07,0.09901486936950965,2.7585063025022072e-06,1.697016507188395e-15,4.436150496707516e-12,7.763027749964326e-11,2.5965758809709127e-08,1.0716679365849729e-14,3.4442007102080634e-14,9.073420120982402e-15,2.8037086060840355e-15,6.961879303768384e-12,4.774428731373458e-11,7.347242051470103e-09,7.734536200214603e-14,5.871894478969198e-06,1.1823051656868472e-21,1.6281542016878285e-15,2.362927126352823e-13,8.171621546770588e-18,8.338971254909386e-10,3.645711973145266e-07,2.121452836805231e-09,7.524002825699728e-09,6.416582458492128e-18,3.181931036323587e-11,6.182551589250855e-10,4.6421253979927127e-10,1.8072092512583237e-16,1.0057673177816231e-10,1.1011199378447918e-12,1.1140758248399662e-08,8.062704644499098e-20,5.8360276651601726e-15,1.0906728815238385e-18,4.2088207098817325e-23,9.47160716926387e-09,6.208818923407898e-22,2.154680881465995e-16,1.72987361064154e-20,2.2754628554184193e-14,6.917693274424326e-22,1.0300711529173894e-09,7.739257605770945e-11,3.2970583085126217e-18,9.881727353943149e-20,4.08443896082805e-16
161,0.057999999999999996,0.585289630432962,1907.121169269215,0.18410719261669775,0.5670252370167208,1.1884562973095099e-52,5.435988511182301e-16,0.002153938552052735,0.018937915404151365,0.0007985054533898157,9.406458008214953e-09,4.913514734947966e-05,0.00021875868813118994,0.0002137801412075952,9.222671091353974e-07,5.996332872012948e-08,0.038236253369888853,0.14604338313424467,2.0200368194052234e-08,4.6194127943426206e-11,2.052020615724861e-10,2.3102430470511103e-10,3.3858808871832668e-12,4.89415211338961e-10,1.623597251887387e-05,0.13109482806222075,1.6911227856457242e-08,6.769351194686574e-06,7.39767121150909e-09,2.700470328619705e-07,0.09519538492661786,2.581539152874953e-06,5.2293614366555e-16,8.562160353903461e-13,2.388615659628341e-11,7.54490785448036e-09,2.924381540763797e-15,9.361311299172011e-15,1.5597781839407837e-15,4.854248744298812e-16,2.1255482932949053e-12,1.4462913607782076e-11,6.375139801855574e-09,1.3466661681677639e-14,5.625541155307926e-06,3.5590442537107223e-22,4.4240197877924484e-16,6.506395742348047e-14,5.379095417868664e-18,7.218154676517584e-10,3.1822035306755136e-07,1.8742851666681537e-09,7.289376159774849e-09,3.3187235538947247e-18,2.8317850737797998e-11,5.883042997790623e-10,4.217011544145581e-10,1.7015870151266968e-16,2.916194658947852e-11,3.362774224174868e-13,7.413977275385718e-09,1.964130552413448e-20,4.779271189100922e-15,2.701492779512567e-19,1.0580311990511916e-23,8.873585168885676e-09,1.7270064433380764e-22,4.7170822985782386e-17,2.7275387244546588e-21,1.977789698852326e-14,6.565450595260099e-22,1.0640683670699495e-09,4.480550933705717e-11,2.7829995057541617e-18,1.8070220479239868e-20,2.529145105382013e-16
162,0.058249999999999996,0.5910912280825935,1920.3113647845369,0.18230016889936299,0.5674153278462615,1.1859670637325969e-52,7.953037752251775e-17,0.0019179089155291382,0.01785475151280343,0.0007338317335987424,9.413214815469707e-09,4.277202815177939e-05,0.00019017725850632578,0.00019599749897602887,7.649180334673423e-07,4.6974713263375875e-08,0.03841859888944915,0.15014134048825334,1.7575502855512202e-08,7.72539651750897e-12,9.072198065553923e-11,4.0507224300796854e-11,5.464047754477248e-13,8.440611263270204e-11,1.6779747909183973e-05,0.13469995386778996,1.5476043083918942e-08,6.54765001143652e-06,6.964602696883107e-09,2.2527511501102565e-07,0.0883571651128888,2.2658779210398627e-06,2.2008414291685995e-16,1.4974532577421454e-13,4.346090093306538e-12,1.2417049771988064e-09,4.2974318973840325e-16,1.366575571726051e-15,2.1889690872002295e-16,6.842842868659766e-17,3.789089306554628e-13,2.544692260468547e-12,4.915369286069751e-09,1.872506613735005e-15,5.217958591313103e-06,6.219823307150583e-23,6.577972765350952e-17,1.0377080658302603e-14,3.619255306528658e-18,5.564647779331612e-10,2.480507863573533e-07,1.4908785373475439e-09,6.862136512438401e-09,1.923302987932451e-18,2.2866612938782066e-11,5.350802285320186e-10,3.525391173772002e-10,1.5132519357643437e-16,4.7790112394065885e-12,6.013002604572494e-14,3.744123608225859e-09,2.3794314022869327e-21,3.398212298898233e-15,3.5966946600214056e-20,1.444214254205114e-24,7.86088185384363e-09,6.102775143451515e-23,1.352061522020658e-17,3.2016176904055543e-22,1.5430595879630053e-14,5.966554878015609e-22,1.1291769418583357e-09,1.7925348033953702e-11,2.1394931231248504e-18,2.8720912991579905e-21,1.1279981715023952e-16
163,0.058499999999999996,0.5960114013812435,1931.2321591361372,0.18079525065198557,0.5677483664918712,1.183936674105222e-52,2.115393547794241e-17,0.0017321556491009644,0.016867858639315222,0.0006781616531533861,9.418969960815713e-09,3.77357301179223e-05,0.00016784461435725292,0.00018057016224528387,6.467571112328991e-07,3.767470410678353e-08,0.03858631715644788,0.15374292761501349,1.55077459137327e-08,1.5109690235992153e-12,6.600853671349011e-11,8.30054366764397e-12,1.0383278728430375e-13,1.6561563092472705e-11,1.7239971691318606e-05,0.13789106447262223,1.4227194777321608e-08,6.2974529682603025e-06,6.566559698817824e-09,1.9032035032287485e-07,0.08233544828239883,1.997602281991796e-06,1.3973280337884878e-16,6.682360333139599e-14,9.380918575785471e-13,2.4267079520730834e-10,7.695698108835642e-17,2.43393419655968e-16,7.8917718166232e-17,2.4481005813451804e-17,7.924044723752635e-14,5.265314361397988e-13,3.888989202602538e-09,6.375852643809793e-16,4.872652577771676e-06,1.2899946953689567e-23,1.2179531904350161e-17,2.4999121483028687e-15,2.758263695596187e-18,4.408304187848008e-10,1.9798762441034892e-07,1.2098879166957517e-09,6.476190578862228e-09,1.4337083284246956e-18,1.8814698098952743e-11,4.897730698790062e-10,2.9857189373594343e-10,1.3497248968687418e-16,9.300519688601255e-13,1.257563467298585e-14,1.9924832362283154e-09,3.6131996270466023e-22,2.552014545204929e-15,7.422013048771667e-21,3.0475178302543036e-25,7.041395255549004e-09,3.3349190043045987e-23,7.678587927294651e-18,9.424062387419561e-23,1.2388267078420638e-14,5.415286993233726e-22,1.1910738387914902e-09,7.837953239553604e-12,1.679538215537509e-18,1.1772895470779005e-21,5.383788050629837e-17
164,0.05875,0.6002307552592008,1940.4151708677132,0.17952434084931596,0.568030547281115,1.1820379818007154e-52,9.415036118627666e-18,0.0015815746968817072,0.015965544905799725,0.0006301087593323087,9.4238306753504e-09,3.3697509053225834e-05,0.00015009310828833285,0.00016717807909904858,5.553809401293786e-07,3.083828292454084e-08,0.03873041063829248,0.1569420250970412,1.3847668948829285e-08,3.7865259412163405e-13,5.700976488075912e-11,2.180303709481956e-12,2.5436159197226675e-14,3.964869796301713e-12,1.7644801110091214e-05,0.1407290660085514,1.3143227449080011e-08,6.039935722896098e-06,6.208647387840429e-09,1.6271304902796538e-07,0.07700875012368122,1.7715140023715665e-06,9.88350916946789e-17,4.895231015112092e-14,2.6686443304815314e-13,6.209783809069013e-11,1.8571908284311043e-17,5.847156136887108e-17,4.808986508715084e-17,1.4837460670887573e-17,2.155770892971572e-14,1.419940701879803e-13,3.1491687276035284e-09,3.715871198319302e-16,4.574457046767656e-06,3.528817767414093e-24,3.1592618384749144e-18,1.0773550570671121e-15,2.194662544695195e-18,3.573551925651188e-10,1.613171797431096e-07,9.995256555053655e-10,6.126545486570163e-09,1.1472652585330422e-18,1.5740774776239848e-11,4.512958128875272e-10,2.558543573223292e-10,1.2084927762987825e-16,2.3713129423184655e-13,3.4044827170320824e-15,1.1048700070804563e-09,7.554774474504591e-23,1.998979477199985e-15,2.794450651585221e-21,1.1720809807699012e-25,6.37242888907141e-09,2.0689744322127173e-23,5.287595909107096e-18,4.835161681393081e-23,1.0182264474324046e-14,4.91561905798946e-22,1.2493030898494921e-09,3.67743275551612e-12,1.3389110304267273e-18,7.9515810379624615e-22,2.7096411709852242e-17
165,0.059,0.6038816289872528,1948.2315334666737,0.17843899452443077,0.5682675140994515,1.1800083723355345e-52,5.531832616547279e-18,0.0014573255833128641,0.015139150637692758,0.0005884375228335224,9.42789517290797e-09,3.0411454919583897e-05,0.00013576724208848564,0.0001554871319403229,4.832367023098746e-07,2.569479821837886e-08,0.03885203152554403,0.15979951891906452,1.2493848577381374e-08,1.2451010358207636e-13,5.155640623911266e-11,7.508624349755814e-13,8.21377819294642e-15,1.1942268026480148e-12,1.8011597899530542e-05,0.1432642540614503,1.2200656933581688e-08,5.786397988855335e-06,5.88984445285195e-09,1.4063096830967342e-07,0.0722795663520387,1.5809604823792448e-06,7.317190207103263e-17,4.081890582158153e-14,1.0203804790106872e-13,2.115724937226095e-11,6.1365292244321156e-18,1.9246157692613228e-17,3.426313602701035e-17,1.0552719535003217e-17,7.825984555383992e-15,5.11702739330896e-14,2.6021831165923886e-09,2.581530232016794e-16,4.315107742303052e-06,1.2994617301852878e-24,1.1554292610333116e-18,6.895130749422367e-16,1.7902581470732505e-18,2.9547327527621734e-10,1.3380434119156194e-07,8.387998499547362e-10,5.809324758129451e-09,9.448836348983477e-19,1.3366109708517638e-11,4.184472699135092e-10,2.215976166306699e-10,1.0867760986229793e-16,8.057224364141586e-14,1.2163567273626014e-15,6.272456252867945e-10,2.200604450012075e-23,1.6180598442536955e-15,1.587637601519732e-21,6.786277305726574e-26,5.819467389849924e-09,1.3642763024323114e-23,3.866302496528268e-18,3.001156279540185e-23,8.538634174559039e-15,4.46940840976203e-22,1.3036938224568264e-09,1.8099979043769206e-12,1.0825966962029272e-18,6.14548650243677e-22,1.4101280677965842e-17
166,0.0595,0.6097659939370568,1960.5645090675368,0.1767170221809858,0.5686167178538206,1.1764192006711917e-52,2.7119242025322563e-18,0.0012712925231673576,0.013694852527803765,0.0005218807206043057,9.43382690391652e-09,2.5549528273768313e-05,0.00011501635356722834,0.0001363654801447105,3.8071228283047075e-07,1.8795510752178063e-08,0.03904084153268655,0.16460607419612708,1.0483850355625936e-08,3.783885171190661e-14,4.4081937548578826e-11,2.443541470765496e-13,2.418214417828741e-15,3.481425427082448e-13,1.870308735796443e-05,0.1475422156752723,1.067765590986264e-08,5.317419082275545e-06,5.36526960942177e-09,1.08662081417637e-07,0.06439932326356777,1.288893693413286e-06,4.424533058522223e-17,3.1131684529293055e-14,3.6477072448785345e-14,6.6138172779687175e-12,1.7219165931503825e-18,5.368283085819941e-18,2.024697339729203e-17,6.2345991716133855e-18,2.6498784919389194e-15,1.7125507130737094e-14,1.8824037865381914e-09,1.4842934292717545e-16,3.904685875708335e-06,4.3455197748652005e-25,3.7976527904308867e-19,4.345640309776579e-16,1.2699515108931374e-18,2.1395097188446752e-10,9.690123594641418e-08,6.186649712187981e-10,5.266579676804171e-09,6.818884310598101e-19,1.008917766538938e-11,3.6716757644986665e-10,1.7183022070096757e-10,8.949930492279384e-17,2.518485213694567e-14,4.0958035625195394e-16,2.5814785307962327e-10,5.0274901457383115e-24,1.148952681338417e-15,8.2335057476457815e-22,3.626966227927744e-26,4.986473929979702e-09,6.82348107839882e-24,2.2933515750584375e-18,1.4342218308751866e-23,6.358251800819881e-15,3.7411587959236125e-22,1.3998876833003003e-09,5.95820175427717e-13,7.406278461658325e-19,4.1212229129394873e-22,5.020610979779837e-18
