,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
148,0.056999999999999995,0.5617977487165925,1789.6652031209092,0.20149120555442504,0.588707166261092,1.4711863470974204e-48,2.405907428494011e-08,0.017471077650576042,0.030094200356699942,0.0015010199593058539,1.9163978879604725e-09,5.51107369015367e-05,0.0006967894525163091,0.00016285348701520504,7.3625652888356115e-06,4.3029908747235163e-07,0.021852606836839292,0.11496469120084717,5.655567996126485e-08,3.9293867260944045e-08,2.3820469061533833e-07,8.443320048058958e-07,7.631299863337506e-09,1.2907149540403937e-06,9.36546939638976e-06,0.08783543912457187,2.273462711147977e-07,5.998970085335796e-05,7.931530849268064e-08,1.7869945442178271e-06,0.13651540237202134,2.0543772131261838e-06,1.5089380277470426e-09,1.3516375360101103e-06,1.2780033202460356e-06,2.4579236330521857e-05,3.5817033901384177e-10,1.2202755632703844e-09,6.408859042414216e-09,1.9831764463023073e-09,6.998185000341961e-08,5.40020576967931e-07,9.000246974583699e-08,7.120022709404532e-08,3.0884324679963834e-05,7.530409180042203e-17,2.501976819989024e-10,3.7738895306346546e-08,8.25391747939342e-15,6.422802529697921e-09,7.142684469911195e-07,3.5005205718722804e-09,7.9336177219756e-09,9.542781015955323e-15,1.6332439621393813e-10,9.153249259468147e-10,1.390207265642892e-09,4.249925536751699e-15,9.813332556820242e-08,4.951559365397702e-10,5.551527344063122e-08,4.097628483962123e-14,7.832680491688446e-13,2.3530533262702722e-12,7.177616059693544e-17,8.594747034168896e-09,7.0894973271991346e-15,2.1203369849647026e-08,1.9482206602274324e-13,3.4220901640554e-12,1.3101126521559278e-17,7.756335996757228e-10,1.0591346086917874e-08,1.794648285252097e-13,6.403355008683889e-14,1.6508788790872022e-14
149,0.05703124999999999,0.5640204489846072,1797.0043083271987,0.2006971660345561,0.5885975794411122,1.482245693546192e-48,6.4005127875840975e-09,0.016914353266146858,0.029920065536500135,0.001519974560763741,1.917154371973114e-09,5.456068758522145e-05,0.0006936805594077412,0.00015935826347526652,6.951093442417069e-06,4.20187552613599e-07,0.021024105366622133,0.11706854751917639,3.582717247696297e-08,2.5935471723786902e-08,1.444992324630401e-07,5.509204118174791e-07,4.955634978284089e-09,8.598693215708982e-07,9.809783353859548e-06,0.08830284853229936,1.2107448789117534e-07,3.3731092509830315e-05,4.283937728950436e-08,9.122534586704261e-07,0.13564086276383783,2.048799448322371e-06,5.037557850520418e-10,5.433431130093901e-07,5.177551611718121e-07,1.5473064753699726e-05,1.372869136472725e-10,4.657898313210976e-10,2.4045246302628594e-09,7.422371070244595e-10,3.021479787391435e-08,2.3113436858164193e-07,3.96201670808244e-08,2.6027727087322002e-08,3.068418840190069e-05,3.1023580931984456e-17,9.607593682463529e-11,1.48433032930037e-08,5.123487427800611e-15,5.603750488770906e-09,6.884967782189386e-07,3.415702856537521e-09,7.868922876690951e-09,5.992199412037662e-15,1.4623002820159869e-10,7.536177815854795e-10,1.3827516125727207e-09,2.326140639580253e-15,6.281747681642579e-08,3.2862128806146424e-10,3.8592510240281995e-08,1.4499445580923015e-14,3.2618680666747395e-13,8.617853693603759e-13,2.6751402909432877e-17,8.627901860694596e-09,2.211535681522002e-15,6.242871855061449e-09,6.677537214175386e-14,1.7127123981617046e-12,4.9200963115289285e-18,7.825856722952301e-10,6.450238968594632e-09,7.047692845021163e-14,2.6257977817459784e-14,1.1081646926527928e-14
150,0.057062499999999995,0.566137198688434,1803.906571215347,0.19994677258254623,0.5885090062147378,1.4913869574700616e-48,1.7246290971884255e-09,0.016429101286832032,0.029751675267271894,0.0015311633356436705,1.917555877820464e-09,5.378172038946386e-05,0.0006870053350944288,0.00015636644627499622,6.593408860364288e-06,4.078212879213264e-07,0.020285238211586863,0.11899805028500182,2.5049983168528505e-08,1.6927060491888595e-08,8.961254785653334e-08,3.573798835327389e-07,3.1849273139778382e-09,5.681590739534837e-07,1.0199407740557377e-05,0.0887684932336201,6.611226901919438e-08,1.940496822200474e-05,2.366293802633441e-08,5.555577373254427e-07,0.1347481658747471,2.058405275056336e-06,1.7228878955152459e-10,2.1880309717587375e-07,2.117358345541269e-07,9.705573120431285e-06,5.304602320498933e-11,1.7927830484167778e-10,9.044031984740279e-10,2.7871418579199203e-10,1.3065298647282445e-08,9.913801358320499e-08,1.9416542935628554e-08,9.57223726544495e-09,3.053242395129359e-05,1.2901462702141203e-17,3.680776457269839e-11,5.885631485509684e-09,3.1621075850409337e-15,5.070745395821819e-09,6.615281667056684e-07,3.3196620900808897e-09,7.808618461722015e-09,3.7373804251120765e-15,1.3569057164720705e-10,6.492828682635156e-10,1.3690149818847075e-09,1.3393733535007001e-15,3.9967100572800004e-08,2.1653960288348452e-10,2.696856677965995e-08,5.2053550072842074e-15,1.523048889679501e-13,3.2005171888576417e-13,1.009739653422695e-17,8.610237701290731e-09,7.10722331473776e-16,1.8284471749357737e-09,2.315028239176329e-14,8.820441141812935e-13,1.8705789711396556e-18,7.879901097376007e-10,3.98904189801446e-09,2.763800935022951e-14,1.0713567813549575e-14,7.502789756372231e-15
151,0.05709375,0.5681595385387663,1810.4210860569817,0.19923507052575473,0.5884382423009279,1.4990107134996556e-48,4.722579640144916e-10,0.016001623040975434,0.029589645635647817,0.0015366308539100447,1.9177532182640583e-09,5.283449305921959e-05,0.0006778701498940825,0.00015370464055917656,6.276703246972336e-06,3.942326508150091e-07,0.01962653448486964,0.12077215153120313,1.899533232431847e-08,1.092549148952456e-08,5.615516296192595e-08,2.3029355525879232e-07,2.026089905662627e-09,3.723103854101833e-07,1.0543977359698421e-05,0.08923186896520945,3.754172304875491e-08,1.1604396794835017e-05,1.3535890844062007e-08,4.0798632101459807e-07,0.13384942897753593,2.069323866977517e-06,6.000258946922593e-11,8.768444797381967e-08,8.694748588626445e-08,6.056711285525503e-06,2.056545672003196e-11,6.925226118443283e-11,3.388631587015508e-10,1.0432588498064143e-10,5.648820597317936e-09,4.253731781735748e-08,1.1124408107555379e-08,3.5178105416393258e-09,3.0418455423151698e-05,5.386582294085917e-18,1.4038464528717803e-11,2.346525925558051e-09,1.9394342942868647e-15,4.692177971696715e-09,6.341398763522723e-07,3.216581571025116e-09,7.751595292317137e-09,2.3142129712681456e-15,1.286479369695656e-10,5.81959141122684e-10,1.3511176019050042e-09,8.300144132704103e-16,2.524566166834518e-08,1.4151014844463087e-10,1.8927066293941135e-08,1.885438636500816e-15,8.319449818280689e-14,1.2011068947775055e-13,3.847020278643106e-18,8.552061305768092e-09,2.337060495604434e-16,5.292659545853723e-10,8.057090453971116e-15,4.72905956518058e-13,7.177268666282132e-19,7.924385648802546e-10,2.50108069786618e-09,1.0764490076968405e-14,4.3278712034377466e-15,5.116139816727821e-15
152,0.057124999999999995,0.570095941941615,1816.5857969768329,0.19855834327798141,0.5883827171581935,1.505384624066173e-48,1.1807305917861332e-10,0.015621426768925466,0.029434192846280276,0.0015378533159426727,1.9178393667188747e-09,5.1766899654243517e-05,0.0006670757671392529,0.00015125049622102837,5.992358311482573e-06,3.8011261960597135e-07,0.01903884157255502,0.12240837902322804,1.530023757958881e-08,6.942965036663658e-09,3.509081695518305e-08,1.4662733943492873e-07,1.2699460892754614e-09,2.411162767954101e-07,1.085130117621601e-05,0.08969242257998604,2.2411196753328486e-08,7.311224643517212e-06,8.094463494406567e-09,3.4258697341916143e-07,0.13295181109698676,2.076422015930421e-06,1.9753452800303642e-11,3.290969569740576e-08,3.40507937200314e-08,3.734970198343433e-06,7.601460508230862e-12,2.550879070676179e-11,1.1887549614682316e-10,3.655854625412757e-11,2.3397816839031564e-09,1.7491002206405893e-08,7.504474561810566e-09,1.2107374390052488e-09,3.0333809700640994e-05,2.1442558699401907e-18,5.029261473107019e-12,8.989368337806957e-10,1.1763929416204306e-15,4.39834223582555e-09,6.068827940964175e-07,3.109604454610419e-09,7.697242219031526e-09,1.4157049716778316e-15,1.234338778239485e-10,5.379134419849567e-10,1.3305232259111546e-09,5.62916108821218e-16,1.5730371374702645e-08,9.11371092342725e-11,1.3307551274396494e-08,6.541901021781983e-16,5.336090168471046e-14,4.3499279267441733e-14,1.4130283927254997e-18,8.462073494698643e-09,7.294623917817327e-17,1.342395173529552e-10,2.6365770973766613e-15,2.6625994256632175e-13,2.655843491301368e-19,7.963225767203521e-10,1.5794168872953625e-09,3.922434114892068e-15,1.6309708747936243e-15,3.503430438216518e-15
153,0.057187499999999995,0.5737315729216977,1827.9609190704696,0.1973001157656624,0.5883110239370721,1.5149903065396664e-48,1.5246889287998045e-11,0.0149792454877572,0.0291431700723555,0.0015307946853723514,1.917848628601666e-09,4.9387631024145934e-05,0.0006422896097007664,0.0001467197427114227,5.501860495446409e-06,3.5167311348999743e-07,0.018052260999721792,0.12531083878980848,1.15462526682691e-08,2.9842020166803985e-09,1.5006082165845728e-08,6.389585984505813e-08,5.32617294136021e-10,1.0691439641878548e-07,1.1370064194603478e-05,0.09060214567850164,1.1620582341051582e-08,4.167149748603483e-06,4.190667267601289e-09,2.9931205446635404e-07,0.13117574443225727,2.074358624754295e-06,3.439744307503735e-12,6.702862500466825e-09,7.652116706097056e-09,1.5381598998842834e-06,1.52192518636517e-12,5.0755963040324604e-12,2.1321202994922753e-11,6.5622630315693275e-12,5.781883296232695e-10,4.265825875726784e-09,5.351753480505911e-09,2.1190940039410248e-10,3.0239156884629446e-05,4.974429783212085e-19,9.702222440227666e-13,1.9342515178199344e-10,4.666963603801478e-16,3.950688045671108e-09,5.539210171103364e-07,2.8912898619810794e-09,7.595364809589743e-09,5.69223213388291e-16,1.157890733203969e-10,4.918332097695639e-10,1.2843892683560873e-09,3.767598653911433e-16,6.58381175772446e-09,4.062063953891448e-11,6.979963913849495e-09,1.1692940087316666e-16,3.4336372127624724e-14,8.462946253465708e-15,2.8201242581834166e-19,8.209080111288977e-09,1.1546289452565824e-17,1.621773725332994e-11,4.2164092655712555e-16,1.2371368291291752e-13,5.3993755061179394e-20,8.031054125235098e-10,6.966315288617879e-10,7.523022826031137e-16,3.318514005827275e-16,1.7542129619931265e-15
154,0.057249999999999995,0.5770941690208503,1838.2727235204304,0.19615049300988338,0.5882763168815346,1.5213939366047393e-48,2.1940674010410204e-12,0.014446711568489293,0.028874459434853516,0.0015163850656375296,1.9178293851135713e-09,4.688192803167857e-05,0.0006159805065715801,0.00014235018415818403,5.08564882813909e-06,3.2470346741170446e-07,0.0172534785317447,0.12784169894302802,9.535380555798383e-09,1.2773244589067831e-09,6.480795137983416e-09,2.794783387444007e-08,2.2297751314046444e-10,4.7391308651673245e-08,1.1800071705999252e-05,0.09149494000487156,8.312174995056019e-09,3.219366633038955e-06,2.9993598788611954e-09,2.7779905729574503e-07,0.12943655143888264,2.053268930033342e-06,6.406045446895474e-13,1.4101056090624217e-09,1.917899590089441e-09,6.36472766613535e-07,3.405045399376886e-13,1.129156129460962e-12,3.956554332599821e-12,1.2180272744431575e-12,1.6126682909188317e-10,1.17563504857303e-09,4.524222011743346e-09,3.838815008643709e-11,3.0197049057067415e-05,1.2846012630243164e-19,2.0406067829024892e-13,4.746978279793982e-11,1.8763541479203338e-16,3.585755452246392e-09,5.046464547758748e-07,2.678291279687625e-09,7.500833067527028e-09,2.304460974032685e-16,1.0929902676742096e-10,4.666882490347077e-10,1.2361529060744674e-09,3.241609580415374e-16,2.756482387122736e-09,1.804314154393979e-11,3.73196384420302e-09,2.366026299436036e-17,2.6682183538747107e-14,1.9000370542262274e-15,6.476468010173695e-20,7.901124596875463e-09,1.9767148514011766e-18,1.982372270770638e-12,7.053931817900029e-17,8.047285259694092e-14,1.2891920719361041e-20,8.097891649752396e-10,3.191253527816329e-10,1.4992417665549156e-16,6.920703184647608e-17,9.008074638218015e-16
155,0.057312499999999995,0.5802134735152814,1847.6676078716987,0.19509596199148632,0.5882686111375548,1.5253203550871968e-48,3.5056644103700567e-13,0.013995375314169318,0.02862392336907972,0.0014975829420094393,1.9178403643034324e-09,4.437346575457172e-05,0.0005896201033970734,0.0001380303684049852,4.7258502458102384e-06,2.998490583453002e-07,0.016597885521601227,0.13008149756033627,8.266148440647078e-09,5.415859779418933e-10,2.7962254763074344e-09,1.2175871022666044e-08,9.2661904250768e-11,2.08954631521764e-08,1.216299268840829e-05,0.09236811265582942,7.183173152110864e-09,2.9461150776818895e-06,2.61641618558592e-09,2.610997372110793e-07,0.1277415768333246,2.0179443690413014e-06,1.2594294506398208e-13,3.0483722088799e-10,5.501942438357012e-10,2.6283779372610447e-07,8.746048370650117e-14,2.8854437930655425e-13,7.57903688560838e-13,2.3341276454393693e-13,5.143149960426994e-11,3.709165601431871e-10,4.001015528514968e-09,7.200488330514259e-12,3.0185952678099203e-05,3.789139615929927e-20,4.8853458672531794e-14,1.3488538074287484e-11,7.65559701273451e-17,3.271425190947017e-09,4.5968894967078366e-07,2.476657166213428e-09,7.4125669196074785e-09,9.358142926992447e-17,1.03320380837107e-10,4.489303746246523e-10,1.1881048220572458e-09,3.094173825226273e-16,1.1479061043283367e-09,7.942536651258789e-12,2.0203818470189347e-09,5.555624378789349e-18,2.2069573058964095e-14,4.986608653038003e-16,1.7344063240691374e-20,7.566419033306046e-09,3.6052056546565406e-19,2.4628175695257087e-13,1.2325423341508938e-17,6.446424295577317e-14,3.8330048602448e-21,8.168152378250596e-10,1.5077413294908413e-10,3.156721450315992e-17,1.4755953744213662e-17,4.705908186658539e-16
156,0.057374999999999995,0.5831139596728108,1856.2643093422155,0.19412552882217493,0.5882801615493317,1.5273509997699068e-48,5.154499952445775e-14,0.013605844300213107,0.028387568034719916,0.0014761877985276879,1.917892287296276e-09,4.1936133614861064e-05,0.0005639985171867934,0.00013374577508382872,4.410495462511927e-06,2.772543667800151e-07,0.016051287502619124,0.13209184791703946,7.353442456086135e-09,2.1656306179354145e-10,1.1485925681018624e-09,5.0208469131890656e-09,3.637648469234918e-11,8.770341645081813e-09,1.247373559394072e-05,0.09321979871730518,6.689257730824842e-09,2.8721186140157107e-06,2.4703247414757393e-09,2.4609025710206883e-07,0.1260945959697453,1.9726825078113715e-06,2.209725358131077e-14,5.767075802792574e-11,1.6746831725642761e-10,1.0272036302150785e-07,2.3921863750432612e-14,7.855329881022523e-14,1.2767483270954937e-13,3.934465762387723e-14,1.7206409254715784e-11,1.2289866974389284e-10,3.5775352093182613e-09,1.1911230030480747e-12,3.019203076210827e-05,1.1834071378159395e-20,1.2438908161391465e-14,4.068708444882815e-12,3.083284047098365e-17,2.9956418687018443e-09,4.1913684549801384e-07,2.289234385544612e-09,7.329750178723365e-09,3.6577448293047635e-17,9.770679349377448e-11,4.3350520208917255e-10,1.1414267128849215e-09,3.049480419861821e-16,4.5123988015631544e-10,3.2891949977073075e-12,1.0864328387556379e-09,1.401527090392541e-18,1.8699631861426433e-14,1.4003278577847086e-16,4.95960036611124e-21,7.22351294073382e-09,5.91238685075869e-20,2.502745488476667e-14,1.912916591006764e-18,5.637237319139951e-14,1.4466830365329488e-21,8.243474012298609e-10,7.16194008534025e-11,6.6489321257061214e-18,2.7439070361281714e-18,2.4510881248550766e-16
157,0.057499999999999996,0.5883222452654275,1871.3640216815547,0.19240697885320954,0.5883431028582862,1.5271588684929445e-48,3.716821946724121e-15,0.012971988302980162,0.027947960561980414,0.0014292840016466829,1.9181039395110825e-09,3.7409506400455254e-05,0.0005162970773229891,0.00012536413732576061,3.8857893543736206e-06,2.3846298696286127e-07,0.015208600289286016,0.13555888436747948,6.080228369369145e-09,4.7993995446544845e-11,2.760520601227817e-10,1.1921563202993578e-09,7.80838830405206e-12,2.1008260036358393e-09,1.297003257508552e-05,0.09485234535586236,6.189456491193635e-09,2.8600856699041348e-06,2.353246563591068e-09,2.192997787721007e-07,0.12295606882757158,1.8640151304803438e-06,1.9344844514817445e-15,5.481902033549513e-12,3.405589104662166e-11,2.225217048120743e-08,3.9757116761080015e-15,1.2952031567073215e-14,9.822079487837357e-15,3.038591109036998e-15,3.717095471455529e-12,2.6133862740632344e-11,2.8895037018818367e-09,8.987658350790607e-14,3.0240219738252725e-05,2.519439818165712e-21,2.0018946086468135e-15,7.453286346289481e-13,8.236551650558733e-18,2.5373617606578505e-09,3.5031577848989004e-07,1.9593581355779033e-09,7.178443026992375e-09,8.432609372739266e-18,8.751638287542754e-11,4.0444676462173904e-10,1.0540252540784017e-09,3.01857831585326e-16,9.833914337078396e-11,7.876423707064747e-13,3.8145144627567146e-10,2.0275105848561014e-19,1.3978242864508752e-14,2.2685911339971017e-17,8.287651762726205e-22,6.5519012179166705e-09,4.60909495391621e-21,1.1816170918747622e-15,1.293767463707712e-19,4.706918239713348e-14,6.42344799736468e-22,8.406863636631057e-10,2.0658042382670324e-11,1.53582556210248e-18,2.50337569297758e-19,8.150474745197618e-17
158,0.057624999999999996,0.5929037654508459,1884.3513129450378,0.19092020057773804,0.5884289353908766,1.5239267438530202e-48,3.259287667028446e-16,0.012459385301275418,0.02753321568507989,0.001381271126708347,1.9183860366021883e-09,3.344383486184913e-05,0.0004740205835266447,0.00011744015287746396,3.460424803361371e-06,2.0688290062534346e-07,0.01455938106453861,0.13855951213320447,5.147727744042584e-09,1.0878564155136277e-11,7.571609154073635e-11,2.9028463920619643e-10,1.7207719598529852e-12,5.184950268988606e-10,1.3357141006285842e-05,0.09639495547527868,5.789688730410381e-09,2.8431711301537706e-06,2.258904020560704e-09,1.961808826126445e-07,0.12000600602203874,1.7471169049416015e-06,2.321138595646327e-16,5.795106108455608e-13,8.117119123022336e-12,4.9567278277620916e-09,7.864202650855924e-16,2.5448342703819952e-15,8.601498573817844e-16,2.68045435444732e-16,8.931749704498937e-13,6.197716874929053e-12,2.353667963368512e-09,7.866249155545683e-15,3.0284248392430136e-05,6.243410857326838e-22,3.946494486959803e-16,1.564027250582713e-13,3.347826171478971e-18,2.1748925274752463e-09,2.9542652903604533e-07,1.686078832493087e-09,7.041456280537468e-09,2.5635037445890212e-18,7.865320149829568e-11,3.7632042937474136e-10,9.755538871254673e-10,2.978918387671721e-16,2.1933017471928278e-11,1.9101076804589595e-13,1.395652384818074e-10,3.5659770265103735e-20,1.084525865804125e-14,4.289530389751366e-18,1.6081143287209606e-22,5.938984122136965e-09,5.012343899845148e-22,6.538194938422528e-17,1.0319785723822696e-20,4.0407397984163974e-14,5.025748006147043e-22,8.58955887753278e-10,6.3931862949574836e-12,9.65392083998383e-19,2.530148356264204e-20,2.847337825244404e-17
159,0.057749999999999996,0.5969650129077209,1895.652220171566,0.18962134027351954,0.5885226628351617,1.5191946742113106e-48,3.962313119365167e-17,0.012031101012080509,0.027134349029329416,0.0013343446704768896,1.918693221828204e-09,3.0027932111617816e-05,0.0004370116881146976,0.00011011330426612143,3.1089446725182053e-06,1.8108603396008606e-07,0.014031802435245957,0.14122902618090463,4.423417437957015e-09,2.5210754603565535e-12,2.758234939411584e-11,7.222918200688097e-11,3.8885882655031287e-13,1.3140550490585113e-10,1.3667288589040888e-05,0.09784992176586937,5.4281837965154915e-09,2.807351600171239e-06,2.166876303335882e-09,1.763217421636881e-07,0.11723746820453382,1.6315167735977979e-06,5.972029812799e-17,7.26693997177956e-14,2.0737594873739143e-12,1.1345469133910876e-09,1.6920608636660235e-16,5.444032956842345e-16,9.229483693883343e-17,2.921160089241458e-17,2.2496747210806304e-13,1.5436528493598515e-12,1.937196817799751e-09,8.756369546864682e-16,3.031164603803631e-05,1.6487234630595564e-22,8.628740047040465e-17,3.519241856981298e-14,2.026819835875967e-18,1.885349330085096e-09,2.5161456892912454e-07,1.4612448224890152e-09,6.916076635758083e-09,1.194844780553427e-18,7.101407023870063e-11,3.49913126850903e-10,9.057358187713383e-10,2.9273556388206164e-16,5.011990492352492e-12,4.703025818894662e-14,5.285713054710137e-11,6.933788422463699e-21,8.693312680078972e-15,8.821743262097665e-19,3.3805313313889856e-23,5.396867197283639e-09,1.1846095986273558e-22,5.9657299674771105e-18,1.0602504256347049e-21,3.519993077291995e-14,4.644512629523254e-22,8.786235094075798e-10,2.1080155938454527e-12,7.953971625805694e-19,3.034404636099076e-21,1.035802509499994e-17
160,0.057874999999999996,0.6005901654514939,1905.5827106811125,0.18847678896119568,0.5886161380576932,1.5138436746584627e-48,7.286957275292826e-18,0.011664562152455406,0.026747035052314717,0.0012895727310990944,1.918999021632736e-09,2.7104719815172433e-05,0.0004047527497910675,0.00010342971741245915,2.814320943060691e-06,1.5987574781326593e-07,0.013584655644548936,0.14364886376339656,3.8447650804719245e-09,5.942270781192967e-13,1.4988543768181368e-11,1.8237997463786308e-11,8.95856262673373e-14,3.388175302558864e-11,1.3922103131469876e-05,0.09922180363645827,5.099122127998375e-09,2.757872907769963e-06,2.077933606220088e-09,1.5927803265847626e-07,0.11464017916845172,1.522052506833482e-06,3.255351966627598e-17,1.3635306253915262e-14,5.430668249861104e-13,2.650773319576513e-10,3.7829087543029066e-17,1.2110385631630542e-16,1.50516744038468e-17,4.8380414969877875e-18,5.768938968079434e-14,3.9201416883954876e-13,1.6127527834572132e-09,1.4849898562253861e-16,3.0318957817510035e-05,4.441095514349716e-23,1.9749329930161054e-17,8.242112093134512e-15,1.5063104283818163e-18,1.6515811770246186e-09,2.1645010736538807e-07,1.2762305322203735e-09,6.80036446081698e-09,7.903509811867515e-19,6.444840114714882e-11,3.2573543896385015e-10,8.437994437558727e-10,2.8685169310331733e-16,1.1670243049914244e-12,1.170733298576824e-14,2.049593932401721e-11,1.4188670636614056e-21,7.171758986678078e-15,1.909541407132089e-19,7.457010476964414e-24,4.924096809522683e-09,5.994468823758405e-23,1.748235235191574e-18,1.6760242706642736e-22,3.102442213455744e-14,4.436996670800625e-22,8.992107485336559e-10,7.313830211786105e-13,6.81651113762605e-19,5.488176605508577e-22,3.875628576993513e-18
161,0.057999999999999996,0.6038461281465266,1914.3814878437977,0.18746051454631665,0.5887049769196466,1.508365771145461e-48,1.8423442557158494e-18,0.011345321736999167,0.02636940010798038,0.001247436388090748,1.9192888392936875e-09,2.4604909465645108e-05,0.00037664235548279566,9.737796929285456e-05,2.564516603355059e-06,1.4230438015583784e-07,0.01319392599091475,0.1458697426825293,3.3743910613419373e-09,1.245526762160409e-13,1.0938109983723583e-11,4.082963372957106e-12,1.8390268964439558e-14,7.814528470076281e-12,1.4136503124383652e-05,0.10051608205897161,4.801444474132541e-09,2.7003720712901834e-06,1.994032313784673e-09,1.4462268374752217e-07,0.11220285529227816,1.4208158349613077e-06,2.3109278896606414e-17,5.103460984968976e-15,1.2662402726021914e-13,5.513463303264515e-11,7.62419489127412e-18,2.4300580399916073e-17,4.7007154057817115e-18,1.4928124596260897e-18,1.3126287671235283e-14,8.843851103631674e-14,1.3583168732644354e-09,4.3437859885842965e-17,3.0307056258696625e-05,1.0608225885873035e-23,4.087419172616286e-18,1.784968366762565e-15,1.2079059883226371e-18,1.4608153529326197e-09,1.880004941559502e-07,1.1233602832145857e-09,6.692906868888104e-09,6.139375525575695e-19,5.880106761349616e-11,3.0391572905365076e-10,7.888557465390496e-10,2.806187876549523e-16,2.416611940872101e-13,2.5743937008364944e-15,7.687849321542976e-12,2.6443820599293023e-22,6.066572826949214e-15,3.856663570593518e-20,1.5314938699509952e-24,4.5138738001325385e-09,3.9840629455153506e-23,1.0969444311838196e-18,4.6063711355555887e-23,2.7629701013498926e-14,4.258239889814018e-22,9.203266396857583e-10,2.536252922207697e-13,5.89894790507028e-19,2.0009237542923595e-22,1.4078858676318019e-18
162,0.058249999999999996,0.6094103613279932,1929.1388336831844,0.18574890274324818,0.588861825366358,1.4977590127585747e-48,4.976640190731084e-19,0.010820335492215815,0.025641723292650673,0.0011724091148283444,1.9197972635607637e-09,2.0670099378152355e-05,0.00033125276497839376,8.708655508788604e-05,2.1713290657817595e-06,1.1555899432458156e-07,0.01254009124476573,0.14980646886757315,2.6737823805068513e-09,1.2978316179273384e-14,8.374109110372371e-12,4.795026325853538e-13,1.848441545060732e-15,9.32802194798986e-13,1.4488685985896889e-05,0.10288513061298576,4.296413318628564e-09,2.5766139830189257e-06,1.8461599085384498e-09,1.2128973633751332e-07,0.10778186895924022,1.2470492387291937e-06,1.392937375750912e-17,3.0963986149114845e-15,1.5461898685979272e-14,5.7852858872962905e-12,7.210104465872919e-19,2.281396042221287e-18,2.0793544847632315e-18,6.449577547569886e-19,1.5515148247794818e-15,1.0305641702510194e-14,1.000806772816341e-09,1.6859234897811143e-17,3.0244857522720964e-05,1.3465733176252166e-24,4.121615574134937e-19,2.354023773632494e-16,8.472691394600805e-19,1.175566400337238e-09,1.4608790794970765e-07,8.924614142284585e-10,6.499951797430377e-09,4.348455388669902e-19,4.981595116602247e-11,2.67462138901196e-10,6.973318973057937e-10,2.6813429005407533e-16,2.5116843747248677e-14,2.9617305828137154e-16,1.6900729018493246e-12,2.193680504662944e-23,4.6319852655772646e-15,4.524002036563209e-21,1.8518402388385935e-25,3.8578581925673115e-09,2.1498611229535923e-23,6.602980018939623e-19,1.6101287933529378e-23,2.2569642138293265e-14,3.9237922493684624e-22,9.626831128790365e-10,5.268159351467306e-14,4.518747998972723e-19,1.1354983653989674e-22,2.9302003775359324e-19
