,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
95,0.22449999999999998,0.291034228942456,1195.669187467696,0.31460603876571297,0.5996110424370045,0.0,0.09867764692259366,0.0906992236544248,0.025160531818757645,6.366292535688979e-07,2.337587543412535e-10,4.346896411077196e-08,9.124400175452416e-07,0.00016641148651393907,9.870394403288697e-05,1.977638874956616e-05,0.016172408209871432,0.04501974773268483,1.2177143597365612e-07,7.168170500616973e-11,0.00018546689326438657,5.706777789302208e-09,1.5293593878106165e-12,3.4809416951481094e-06,2.430893145466673e-10,0.04580626757263366,0.0025148748440939044,0.0019482635254681074,0.00020178666109096845,0.00022531565582322311,0.06092757157471779,8.319857509322356e-08,4.5467041445880355e-06,0.0011380320034084237,0.008098877719552807,0.00020706247011674405,3.172774000911304e-07,8.119891287590216e-07,1.0811224287736612e-06,3.120822181925794e-07,2.137027555626651e-09,4.532187753995251e-08,4.138708373602282e-06,9.457537109207391e-05,6.879268305465261e-06,1.1499496115605724e-14,6.416100734890387e-07,4.206135652118934e-06,4.4477853034662135e-15,1.9038270285036017e-07,1.9575685041257596e-09,1.6230055804379832e-11,1.1318922495741562e-08,8.668714678500805e-16,1.4160996207997806e-10,8.119170193643288e-11,1.3049706512543182e-12,5.799937541878206e-13,8.809881845292349e-10,6.998221027880362e-12,2.5271633145665996e-10,3.2627910036609575e-08,2.9131918141319344e-08,1.692588908402296e-07,3.3127134653365595e-13,4.345653894602587e-12,9.712539296316614e-09,0.0029858296849645197,7.697664198548348e-08,1.07338481341433e-05,2.773168025779766e-14,1.4882663422362127e-11,1.0597183623433934e-06,3.0909953560467674e-11,7.51323955659346e-15,4.612744091059635e-16
96,0.22451562499999997,0.29591000178253274,1213.4085157848722,0.3094222073044345,0.6000720091914588,0.0,0.09422679559883326,0.0888299557499943,0.025602757913761827,7.901070245837128e-07,2.3839293987141085e-10,6.112634269735553e-08,1.0875881362342492e-06,0.00016760434600677964,0.00010487850812987255,1.9274750645459984e-05,0.01652367933833245,0.046272301247651096,1.539803923302625e-07,9.555829674203819e-11,0.00018953508382530014,7.707062276237565e-09,2.1083873127951606e-12,3.6274270556392627e-06,3.5973448978661946e-10,0.046696944604126975,0.002501634023221625,0.002074321805397565,0.000213863336586854,0.0002351370857372431,0.06329986955936776,9.9034232791304e-08,5.414616856113802e-06,0.0011808743640315713,0.00834833145312723,0.00021338816311812676,3.934644613396334e-07,1.079519118979505e-06,1.3496818806058315e-06,3.848049134787319e-07,3.2227179093507747e-09,6.550420809519929e-08,5.444923485803268e-06,0.00010575022441030223,7.739825790298157e-06,1.4268558333052505e-14,6.331461136325168e-07,5.254565769973867e-06,4.81198557395147e-15,1.9711564564182962e-07,2.7190363984133223e-09,2.2406818167649236e-11,1.1301489606065473e-08,1.0207780681109802e-15,1.7161556753721054e-10,9.768642848721401e-11,1.5685746326257741e-12,6.95623112564205e-13,1.260720045426889e-09,9.502744239142573e-12,3.647421602660262e-10,3.330433421361902e-08,3.0493022539037204e-08,1.6729730182088125e-07,3.7572924450455853e-13,6.1766597325143905e-12,9.270832112243213e-09,0.0030771509377814,7.032388355530788e-08,8.723904209475473e-06,3.248782280784446e-14,1.6891345401855822e-11,1.1040604839613913e-06,3.0413090467192045e-11,1.0013034807272794e-14,6.514651431816348e-16
97,0.22453124999999996,0.30084825914614366,1231.2820151939495,0.3043432133443786,0.6005569936795022,0.0,0.08966027087611882,0.0869405642328174,0.02604878684118337,9.906254757568331e-07,2.4309008049916977e-10,8.597383499792057e-08,1.3125572246849168e-06,0.0001688005571010161,0.00011112915680397983,1.869294214223797e-05,0.016879280723235687,0.04755029296562606,1.9689506565556355e-07,1.288625802741696e-10,0.0001936027406151919,1.0524263491622669e-08,2.9480231386163836e-12,3.7840367645313345e-06,5.384917495784623e-10,0.04759826575235802,0.0024792998082431845,0.0022099139142512996,0.0002266486469235438,0.0002458661942250079,0.06573767344012207,1.1929052032781743e-07,6.461154487776001e-06,0.0012252995752365812,0.008595786793509908,0.0002198658509451886,4.805449401600485e-07,1.420229673989729e-06,1.675647743478414e-06,4.7439657875690074e-07,4.900445510484593e-09,9.554999870806918e-08,7.114078403438259e-06,0.00011856281417165241,8.676160103136894e-06,1.7658313801264627e-14,6.238728829983418e-07,6.509095783709881e-06,5.286321227014232e-15,2.0437067607811932e-07,3.759056288532474e-09,3.0727132772747326e-11,1.135410712489005e-08,1.2181321508062022e-15,2.0756185945578313e-10,1.1689390188867518e-10,1.9065183951295053e-12,8.312035102097027e-13,1.817376645221231e-09,1.284061999448126e-11,5.333153749833099e-10,3.380542866394873e-08,3.17684892269709e-08,1.6460148656184785e-07,4.225393930116826e-13,8.776164526834135e-12,8.90084104082159e-09,0.003165565940071528,6.463433294795198e-08,7.124581290848475e-06,3.771293762097788e-14,1.9169566048810427e-11,1.1495513709167041e-06,3.0234728397797565e-11,1.3513275742948436e-14,9.310172010504269e-16
98,0.22454687499999998,0.3058476521212401,1249.2822737954302,0.2993684119709192,0.601065550143426,0.0,0.08498216181847795,0.08503138377794989,0.026498408484875325,1.2550109699447887e-06,2.4785063073390896e-10,1.2068467533474767e-07,1.6043845923017333e-06,0.00016999730115659266,0.00011735176801540619,1.803329733631767e-05,0.017238971854984603,0.048854012809435576,2.545500815174139e-07,1.7581368447606213e-10,0.00019764879723782803,1.4522613121524667e-08,4.185122405618386e-12,3.951717017002986e-06,8.144821819776467e-10,0.048509833053276566,0.0024472914266527113,0.002355509180772704,0.00024013128131016942,0.0002576870046565479,0.06824117725198765,1.4542077689443402e-07,7.720683405259064e-06,0.0012714579383724684,0.008838486357848688,0.00022649980090939977,5.786524499777393e-07,1.8400181323901975e-06,2.068885634839856e-06,5.84460176577488e-07,7.510742133964669e-09,1.4062466385670797e-07,9.22709924038952e-06,0.00013322487721410874,9.69017078210166e-06,2.1782220976681764e-14,6.142771670143256e-07,7.99874854819957e-06,5.897078031423643e-15,2.1213372129323447e-07,5.1646330610185734e-09,4.182430949503547e-11,1.149363614559237e-08,1.473276509532673e-15,2.504781925879183e-10,1.3923610513626086e-10,2.343424329419206e-12,9.887975881277497e-13,2.6385320377553077e-09,1.726280417342387e-11,7.896611315747625e-10,3.395428523920418e-08,3.2929642549542e-08,1.6126624726864278e-07,4.713458737970647e-13,1.2439482320424008e-11,8.589454835272097e-09,0.003249793140849474,5.973287332962446e-08,5.8446186347408925e-06,4.33976341869507e-14,2.1754939939585986e-11,1.1961406526922158e-06,3.0387594580610646e-11,1.8473877432319166e-14,1.3457501323152663e-15
99,0.22456249999999997,0.310906345588343,1267.4008887750867,0.29449744986914,0.6015969053947372,0.0,0.08019853139676444,0.08310285028000362,0.02695133343110659,1.6063460351426503e-06,2.5267489028647677e-10,1.6875833110565507e-07,1.9856586748122852e-06,0.00017119037512674373,0.0001234235366268336,1.7300102143105406e-05,0.017602417925248404,0.05018372066040249,3.323956548921075e-07,2.4256236969562535e-10,0.00020164392198250151,2.0227699796675513e-08,6.0354711478823374e-12,4.131456029614978e-06,1.2426544608101048e-09,0.04943105316744014,0.0024050969396609773,0.002511463084167045,0.0002542399648043661,0.00027081367654670636,0.07081036392040921,1.793612201008566e-07,9.230332401299832e-06,0.0013195314926664086,0.00907285916621521,0.00023329452373306242,6.877385669519469e-07,2.3390386545785517e-06,2.5401532287124856e-06,7.190699873282774e-07,1.1592528028146033e-08,2.0863622685380962e-07,1.1876438885251356e-05,0.00014993426218851125,1.078302618630581e-05,2.676340599722935e-14,6.048818714641328e-07,9.755434278681181e-06,6.675938175594866e-15,2.2037803809222788e-07,7.042513227364759e-09,5.6472860985509706e-11,1.1734038721688388e-08,1.8048866436776118e-15,3.015155122073146e-10,1.6524917118940928e-10,2.912308170209893e-12,1.1701902222865067e-12,3.854440460829446e-09,2.3086481041534156e-11,1.1823542026479377e-09,3.361994100886305e-08,3.3949796559208396e-08,1.5739682219521423e-07,5.217833749580356e-13,1.7557250629529057e-11,8.323408363738608e-09,0.003328259512856892,5.546662155118739e-08,4.813652464869609e-06,4.9527571898954295e-14,2.469031273843869e-11,1.2437501614929372e-06,3.0892113361777685e-11,2.5576133227727043e-14,1.9646969951554935e-15
100,0.22457812499999996,0.3160218856434985,1285.6282530863639,0.28973033225571376,0.6021498764065164,0.0,0.07531791763975669,0.0811555296908058,0.027407169145271464,2.0762026659987903e-06,2.5756294162386613e-10,2.347051556645922e-07,2.4860837166475343e-06,0.00017237370718869755,0.0001292074352652275,1.6499719793680103e-05,0.01796915863418492,0.05153963469735593,4.3767815097886335e-07,3.380144533219503e-10,0.00020554766858906415,2.8390094347627918e-08,8.841637620522298e-12,4.324256582211672e-06,1.9083941956880216e-09,0.05036108568305715,0.002352301413080755,0.002677957449436531,0.0002688308747374014,0.0002854911806975113,0.0734449574169825,2.236909728804038e-07,1.1027956328483241e-05,0.0013697309775430862,0.009294357304943856,0.0002402546215563924,8.074639435460571e-07,2.9109513824994765e-06,3.100680058391637e-06,8.826661657867031e-07,1.7993652159590156e-08,3.116079645020695e-07,1.5165682814871076e-05,0.00016885485548300276,1.1955027848815403e-05,3.27302605874929e-14,5.962145071993923e-07,1.1813931889567507e-05,7.660452102058594e-15,2.29060233753502e-07,9.521197582244844e-09,7.560349566283485e-11,1.2086389538930865e-08,2.2369694256063037e-15,3.61936136666874e-10,1.9561977092039606e-10,3.657319803060294e-12,1.376699515070453e-12,5.656203615843682e-09,3.07094339238956e-11,1.7860756577067274e-09,3.273992577192526e-08,3.480480658125726e-08,1.5309685603070687e-07,5.734713171623573e-13,2.4638350691081064e-11,8.089224249084394e-09,0.0033990506984021346,5.170213355270365e-08,3.977527212305617e-06,5.608258037800893e-14,2.8027734730895432e-11,1.2922583282642028e-06,3.1776812431708354e-11,3.582691606696981e-14,2.890275248365706e-15
101,0.22459374999999998,0.32119103264722876,1303.9532688475854,0.28506750383690954,0.6027227758150447,0.0,0.07035190040245136,0.0791901567840482,0.027865390649625746,2.707636537320151e-06,2.625145695868424e-10,3.2425202987754414e-07,3.1444172646590127e-06,0.00017353875924026107,0.00013455784695260814,1.564059630510771e-05,0.018338567757580967,0.052921916843033996,5.79857587280432e-07,4.749516108549905e-10,0.00020930495832343181,4.0067368654175e-08,1.315052242962504e-11,4.5310918021291296e-06,2.9428314523356072e-09,0.05129878459832606,0.002288615765179848,0.0028549251097991007,0.0002836730933521851,0.0003019940681958865,0.07614436043677224,2.8184428497848263e-07,1.3148906584801342e-05,0.0014222836575210225,0.00949729546015333,0.0002473844382940574,9.370659607097202e-07,3.543406079669837e-06,3.7615110724927625e-06,1.0798601126868901e-06,2.8035880553021262e-08,4.676362280950624e-07,1.9208064264983664e-05,0.00019009202154024162,1.320546555229672e-05,3.9809037821282514e-14,5.887686874875206e-07,1.4211263610117364e-05,8.894351422962403e-15,2.381155229325703e-07,1.2752694692511892e-08,1.0031308719295855e-10,1.255893011304185e-08,2.7999471448186553e-15,4.33089530436667e-10,2.312243872972328e-10,4.637361211213734e-12,1.6089477704874418e-12,8.3191530112857e-09,4.0626431966123634e-11,2.713748628103421e-09,3.1325604157638296e-08,3.5473094397518173e-08,1.4845687576141829e-07,6.259871844990107e-13,3.433603349995212e-11,7.873288480675635e-09,0.003459865226500588,4.832363110132651e-08,3.2945667833475377e-06,6.303358139263767e-14,3.182530417441817e-11,1.3414765408486574e-06,3.3078480242663597e-11,5.0709072953801095e-14,4.271306531264038e-15
102,0.22460937499999997,0.3264095540801639,1322.3629693106473,0.2805099446118303,0.6033133060803568,0.0,0.06531572035654874,0.07720768762680887,0.028325305210662427,3.55919154804279e-06,2.6752915789656303e-10,4.445638486887308e-07,4.010847362387832e-06,0.00017467381368884593,0.00013932622071237858,1.473309336103575e-05,0.01870980141921458,0.05433065489078937,7.710158087053341e-07,6.715202276913982e-10,0.00021284191568723835,5.672528324639699e-08,1.9838544245534935e-11,4.7528384410650916e-06,4.544853860236619e-09,0.05224263317267424,0.0022139068181508004,0.0030419552622729606,0.0002984337347132351,0.00032062227512658683,0.07890757266593562,3.583880753754836e-07,1.5621434338518224e-05,0.0014774067474276355,0.009674710784613605,0.000254687352035094,1.0752146353332883e-06,4.219389732132047e-06,4.532586393097083e-06,1.3151306303045522e-06,4.3754351282853416e-08,7.035953864984825e-07,2.4123206120323174e-05,0.00021366430967929167,1.4532464011468664e-05,4.811250618836158e-14,5.829607058493319e-07,1.6985088557211888e-05,1.0427542353875478e-14,2.4745229636434204e-07,1.6913887744024416e-08,1.318652006597446e-10,1.3157231072018162e-08,3.531744343018514e-15,5.163682297187407e-10,2.731690886530672e-10,5.930858894549507e-12,1.8665824098569254e-12,1.2230802695212471e-08,5.344737787010035e-11,4.1324376609963694e-09,2.9449616963673615e-08,3.593516301938886e-08,1.435451737610432e-07,6.788199347207361e-13,4.747688807232283e-11,7.662081175663281e-09,0.0035079817460647593,4.5231930441102885e-08,2.7326767200351124e-06,7.033697181391214e-14,3.615147161272505e-11,1.391115153916028e-06,3.484436642898792e-11,7.239619490172406e-14,6.3183530263495786e-15
103,0.22462499999999996,0.3316719710386134,1340.842018282601,0.27605928126387647,0.6039184469999224,0.0,0.060228914232862946,0.07520936970582755,0.028786011022238867,4.7102253945123455e-06,2.726055566553714e-10,6.044664743404112e-07,5.149867032611467e-06,0.00017576315493224876,0.00014336580239320823,1.3789107652827655e-05,0.01908173307683159,0.05576584112644279,1.0261871060381195e-06,9.531470555515297e-10,0.00021606120775303212,8.035562737785183e-08,3.03116280165046e-11,4.99018097749142e-06,7.011405952983408e-09,0.053190675164676925,0.0021282242349996766,0.003238179293189113,0.000312664845532402,0.0003416924824142795,0.08173308372939261,4.5937577547939095e-07,1.846067918035583e-05,0.0015352602586395953,0.009818274257992227,0.0002621644491135078,1.2198570212615864e-06,4.9187189470389e-06,5.421534029800487e-06,1.59239692500683e-06,6.82326187108028e-08,1.0587179663452433e-06,3.0031108796387383e-05,0.00023947321699778273,1.5932821979490704e-05,5.772375352550755e-14,5.790828253486309e-07,2.0170537261784115e-05,1.2315542437075695e-14,2.5694619943566627e-07,2.2207158795150345e-08,1.7167435566935158e-10,1.3884013058817107e-08,4.478721524781952e-15,6.131369418162884e-10,3.2282410823551894e-10,7.642027143223114e-12,2.147937024039205e-12,1.7920610375787878e-08,6.991650382378919e-11,6.282619406657408e-09,2.7222139924076105e-08,3.61727404365447e-08,1.3840122790691643e-07,7.313026339649574e-13,6.509130190152842e-11,7.442560119944204e-09,0.003540252006901243,4.234388042879996e-08,2.2671176156978327e-06,7.792593811263153e-14,4.1086304214201653e-11,1.4407374717234639e-06,3.712995031299533e-11,1.0405458655453012e-13,9.319557530459501e-15
104,0.22464062499999998,0.33697125690195956,1359.3720706431222,0.27171791085914787,0.6045343425754157,0.0,0.055115914945119526,0.07319683269702665,0.029246350452295938,6.267917975511174e-06,2.777419120395006e-10,8.146423819417626e-07,6.643679131385705e-06,0.0001767861741150951,0.00014653504208630202,1.282146490320643e-05,0.01945287347552319,0.057227347329111604,1.3634603545151107e-06,1.3548985543206953e-09,0.00021883723603519903,1.1360287606081101e-07,4.6818879873926604e-11,5.243479337551736e-06,1.0777773136944389e-08,0.05414044577540487,0.0020318232646983373,0.0034421354320383914,0.0003257959462378951,0.00036552302671259045,0.08461873375888232,5.92781132796938e-07,2.166145496273949e-05,0.001595872867346015,0.009918292845593391,0.0002698121743295892,1.3680498376911733e-06,5.6190505024196704e-06,6.432157861907109e-06,1.9144569117558394e-06,1.0604868971993157e-07,1.5890537557686227e-06,3.704210420104484e-05,0.0002672722324512399,1.7401847209632874e-05,6.867449453603434e-14,5.772580175404451e-07,2.379528956183381e-05,1.4618036612446504e-14,2.6643396819706743e-07,2.8859598902262664e-08,2.2126436978793578e-10,1.4738471774488297e-08,5.696193955976263e-15,7.246267938491745e-10,3.8184991148872357e-10,9.908999442304124e-12,2.4496279697086807e-12,2.6085114704901565e-08,9.093107168477208e-11,9.498944413549435e-09,2.4765572445183422e-08,3.616779852563278e-08,1.3303454073156714e-07,7.825428736322213e-13,8.844246247221897e-11,7.202691246412951e-09,0.0035531359978651558,3.9591877790165404e-08,1.878807207067059e-06,8.570029413301684e-14,4.672367689260197e-11,1.489701769493339e-06,4.0000209595834456e-11,1.5025820630970067e-13,1.3653235334043187e-14
105,0.22465624999999997,0.34229849119756584,1377.9309831384094,0.26748913099055194,0.6051561966866524,0.0,0.05000654216138885,0.07117220132718038,0.029704859437562542,8.376344609618327e-06,2.8293544611331374e-10,1.0877525971045278e-06,8.596125205500155e-06,0.00017771645296316203,0.00014869997525771646,1.184312410919659e-05,0.019821274738902096,0.058714896250453334,1.8036628010616852e-06,1.9242086628356125e-09,0.00022101181499114777,1.5988447703294597e-07,7.293113068271306e-11,5.512593401358809e-06,1.6468647334574725e-08,0.05508890756461452,0.0019251810297798613,0.003651614604003769,0.0003371361062420351,0.0003924097919985116,0.08756153371867292,7.689986312344062e-07,2.5190426424840193e-05,0.0016590355073410614,0.009963849958953155,0.0002776183612128757,1.5157966162745604e-06,6.296206507960311e-06,7.562654183111515e-06,2.2823019649725493e-06,1.6382695704922543e-07,2.372519617872698e-06,4.524133241526352e-05,0.00029663881641594586,1.893319356511625e-05,8.091787353408527e-14,5.773993255390787e-07,2.7872713361960676e-05,1.7396184428401368e-14,2.7570747486417114e-07,3.7119847643049624e-08,2.821887689000017e-10,1.5715048514313933e-08,7.248139712058133e-15,8.517866060337703e-10,4.5220592803796956e-10,1.291420477308997e-11,2.7661000454018017e-12,3.759686506427396e-08,1.175563945307149e-10,1.4228262563236427e-08,2.2195089433528704e-08,3.590179718901737e-08,1.274283618117461e-07,8.313648150648233e-13,1.1904890112467654e-10,6.93210367193196e-09,0.0035427982883301135,3.692349376486051e-08,1.5530221139285716e-06,9.35163264926039e-14,5.317383878571302e-11,1.5370946947070337e-06,4.352756973087145e-11,2.17539897084463e-13,1.979102196154015e-14
106,0.22467187499999997,0.3476424792887029,1396.4918805898624,0.2633772666161803,0.6057781905011557,0.0,0.044936284496410496,0.06913822940781278,0.030159716081851924,1.1227923318940134e-05,2.88182170156634e-10,1.4384201559570107e-06,1.1137082373935816e-05,0.0001785209190920501,0.00014973634852422866,1.0866281962420711e-05,0.020184419459375214,0.06022802989495287,2.3693680647574346e-06,2.723724933448033e-09,0.00022239133037762465,2.234809983934529e-07,1.1424281473139878e-10,5.79665929445215e-06,2.4958847836223996e-08,0.05603239816001919,0.0018090059765986971,0.0038634931099283416,0.00034589028599118696,0.0004225900236251124,0.09055743748129977,1.0013650201042657e-06,2.8978922322393687e-05,0.001724160431542947,0.009943137077273612,0.00028555582986358974,1.6579294885458673e-06,6.924107800426141e-06,8.803712084420421e-06,2.6943580383872254e-06,2.508403248513999e-07,3.5136673116594503e-06,5.4666475778344295e-05,0.00032695555939787197,2.051871124111153e-05,9.4296929721566e-14,5.791788701247592e-07,3.2393825420529405e-05,2.0708536337632937e-14,2.845086304355826e-07,4.725144848174217e-08,3.5590082415810414e-10,1.68019294374347e-08,9.20552783810629e-15,9.950843480755355e-10,5.361347745900097e-10,1.6897246226317596e-11,3.0891642327435287e-12,5.347956897729056e-08,1.5102954682431904e-10,2.103757990510029e-08,1.9608016697491528e-08,3.535555696969055e-08,1.215498359746634e-07,8.762962953123092e-13,1.5869332769100105e-10,6.6228587470520495e-09,0.0035052843214742613,3.4301278277034e-08,1.2784008800958559e-06,1.0118075529554183e-13,6.056621781072344e-11,1.5816643526431664e-06,4.778807080989275e-11,3.1508771043409064e-13,2.828299014303663e-14
107,0.22468749999999998,0.3529893578629861,1415.0221016787357,0.2593877801692736,0.6063934382065505,0.0,0.03994625104380314,0.06709845071839671,0.030608693586590664,1.5077240097906305e-05,2.934765097867071e-10,1.8829936707385078e-06,1.4427235241485816e-05,0.00017915921031243736,0.00014953237625464294,9.901516612380467e-06,0.020539098437822926,0.06176607514486464,3.0829711231260427e-06,3.833493428065477e-09,0.00022274675964533108,3.0956488965401984e-07,1.7932015546563119e-10,6.093816416053829e-06,3.743237463457745e-08,0.05696659824389034,0.0016842415448299884,0.004073564028093717,0.00035119415772433857,0.0004561908392941264,0.09360105886944423,1.3066033148342778e-06,3.291874136297773e-05,0.001790108778913505,0.009844025933612005,0.00029357256800778244,1.7881738272895691e-06,7.475548420087217e-06,1.0137039087223351e-05,3.145800460363481e-06,3.7948262907061567e-07,5.14618357820209e-06,6.527835635371812e-05,0.00035741448415478215,2.214832423463601e-05,1.0851168059675855e-13,5.820121125310167e-07,3.73209850591824e-05,2.460766277513724e-14,2.9252590092025597e-07,5.9522361792284226e-08,4.435645289098772e-10,1.7980501595429027e-08,1.1641869610443969e-14,1.1542551504618147e-09,6.361108929795757e-10,2.2170214363094908e-11,3.407613036767782e-12,7.482527383008975e-08,1.9272218193150933e-10,3.060131459819232e-08,1.7082492821666066e-08,3.451022287392136e-08,1.153700642415195e-07,9.156650538746627e-13,2.094082261448821e-10,6.270351669896229e-09,0.003436789601612209,3.170316900808207e-08,1.0461945325832693e-06,1.0845731778616536e-13,6.905286686532135e-11,1.6217676284836558e-06,5.2855115702177896e-11,4.555568758062244e-13,3.97148919276872e-14
108,0.22469531249999997,0.3556585416627837,1424.2606673647501,0.2574410993585551,0.6066962768794216,0.0,0.03749204824328608,0.06607498385140936,0.030830638265310826,1.750882116438951e-05,2.9614665769545265e-10,2.1479645812114344e-06,1.643367280880762e-05,0.0001793986668194183,0.00014892680668893266,9.425410260073779e-06,0.02071225767756211,0.0625463625018659,3.5037247235887527e-06,4.541348966076014e-09,0.0002224412357477076,3.6346937429175353e-07,2.2505035593688285e-10,6.246559605208147e-06,4.569352917762755e-08,0.05742972239189374,0.0016188887528932653,0.004176175740462938,0.00035222284044664616,0.0004743069281826932,0.09514236098787994,1.4947707915617687e-06,3.489670039366856e-05,0.0018227757322074505,0.009760417129427516,0.0002975880235578308,1.8479714590063325e-06,7.717663379224988e-06,1.0830527326415884e-05,3.383868625868779e-06,4.654009140178675e-07,6.209778764848501e-06,7.098980218605597e-05,0.0003723859144686995,2.2974638820899605e-05,1.1577234879855963e-13,5.835148141401383e-07,3.9921128957163476e-05,2.68106803386643e-14,2.961119863275632e-07,6.66034796768741e-08,4.930071589057806e-10,1.85981314782217e-08,1.3080092840367272e-14,1.239342536940679e-09,6.933171364740061e-10,2.5459072020968995e-11,3.560498109153374e-12,8.795376338534038e-08,2.1718669692504247e-10,3.671118054098515e-08,1.5869003366849336e-08,3.3970524630839375e-08,1.1217331369091397e-07,9.327977743029801e-13,2.398425545292371e-10,6.076699476908001e-09,0.003389534758353054,3.040858995986224e-08,9.43589533995188e-07,1.1187712899444457e-13,7.379841524026641e-11,1.639417834239171e-06,5.573883171423846e-11,5.476578035236813e-13,4.6788873436395823e-14
109,0.22470312499999998,0.35832169838183375,1433.4757549939861,0.2555277181869813,0.6069942769600438,0.0,0.03507607744842165,0.0650518427873174,0.0310500444438149,2.0329256050336395e-05,2.988256407244395e-10,2.4431755909240256e-06,1.870700079328567e-05,0.00017957760574702607,0.00014797402846163693,8.955218313043978e-06,0.020881672033345698,0.06333256245179338,3.968126829969841e-06,5.3664627538944335e-09,0.0002217761844819984,4.253731334283676e-07,2.8208496613396496e-10,6.401253904144641e-06,5.558065172841573e-08,0.0578885624258342,0.0015518351749500717,0.004276145941500454,0.0003520538812853814,0.0004932414256747788,0.09669288570436065,1.7094271948407031e-06,3.68494793282296e-05,0.0018548625276652753,0.009652757098527904,0.0003015837637952683,1.9017715329265835e-06,7.929100138449795e-06,1.1534296618162959e-05,3.627845030912021e-06,5.682373501116488e-07,7.462272991764603e-06,7.69275436014258e-05,0.0003869733132142764,2.380713541138471e-05,1.2304455890884826e-13,5.849289009567064e-07,4.258692561663556e-05,2.917277646170646e-14,2.9935747756306505e-07,7.431624511048023e-08,5.461115211757533e-10,1.9225718521145814e-08,1.466508620701965e-14,1.3277827712299306e-09,7.55489309561108e-10,2.923932980746367e-11,3.706435352902391e-12,1.0281649872565972e-07,2.442764324378654e-10,4.379965549672402e-08,1.4688024968685141e-08,3.334892046964898e-08,1.088810271912186e-07,9.477398777396978e-13,2.7391421526244915e-10,5.871695708039911e-09,0.003333275844685387,2.911533752992984e-08,8.492076220313675e-07,1.1508055629123685e-13,7.889177196291192e-11,1.6551102997220742e-06,5.884563893732453e-11,6.57380524776267e-13,5.480528510608167e-14
110,0.22471093749999999,0.36097613280199164,1442.6609871872108,0.2536486976469194,0.6072862827240758,0.0,0.032704854747472534,0.06402977333761257,0.031266497684888435,2.3599935670095418e-05,3.0151204170625586e-10,2.7708728353504487e-06,2.1278924391906298e-05,0.00017968886920950632,0.00014666524929397848,8.491562716103613e-06,0.02104668275915023,0.0641245094237938,4.4770204315398604e-06,6.324486612463417e-09,0.00022071506695121046,4.961284783809448e-07,3.53010805028076e-10,6.557229929526504e-06,6.736771190735416e-08,0.058342393012895365,0.0014832683701371788,0.004372575028696649,0.0003505899562587032,0.0005129402279311112,0.09825139034155066,1.9537292273548728e-06,3.874824930987852e-05,0.0018859937208720752,0.009519885563615875,0.0003055385609131977,1.948486251910254e-06,8.105385528523559e-06,1.2241538505503471e-05,3.875560254324336e-06,6.906604807922937e-07,8.92891940161243e-06,8.30455732705863e-05,0.00040099025162869005,2.4643975578558534e-05,1.302390387753902e-13,5.860972343874594e-07,4.529498841971156e-05,3.1690739221321624e-14,3.0220966183502545e-07,8.268636684918699e-08,6.028099442847661e-10,1.9855325753858217e-08,1.6404713251984127e-14,1.4191947711923445e-09,8.22874898967641e-10,3.358451631339256e-11,3.843091840727964e-12,1.1949001892260698e-07,2.7419851303460956e-10,5.195709499144336e-08,1.3543181152994543e-08,3.264334205543083e-08,1.0548001565857962e-07,9.60123700533823e-13,3.1192201603391303e-10,5.655357209114155e-09,0.0032677600431764283,2.7822065241598172e-08,7.624008469942301e-07,1.1801171486158197e-13,8.436204652732949e-11,1.6685148876753073e-06,6.21771631901351e-11,7.876618908516388e-13,6.380947287249432e-14
