,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
174,0.064,0.6082090754769417,2119.6467441455306,0.16012951407722406,0.5643224800850863,3.32710158953028e-42,2.5934925800000778e-12,0.014445584233274642,0.006837513917725783,0.0006618188597466877,2.0187524523414605e-10,4.963398679402772e-06,0.00027213009160914587,1.378098141697536e-05,6.243541077271223e-07,1.167026420069277e-08,0.010008262224546741,0.1873642150008317,3.7636103677938346e-10,2.6351796817075782e-14,9.166343291058738e-17,1.5015053846917564e-17,1.031395840647885e-12,3.8761278280280975e-17,2.5431556811375838e-18,1.9636697709644725e-17,8.416746051590026e-05,0.18658359201180347,9.649538336894292e-15,1.5841101293810785e-11,9.210464858796329e-10,1.0057370285518365e-06,1.6126883797804704e-09,3.1031119719445777e-13,1.1721559232091297e-08,6.55000179467802e-10,0.0293306708022542,3.0351087543522205e-08,2.7497629913449974e-07,1.5112426707224315e-19,2.155879991470025e-16,2.9354949561433624e-18,2.946827638761515e-17,1.1693885406388605e-14,1.225234055967213e-23,3.553816226827027e-23,1.1110917918432315e-23,9.39821561881719e-21,2.9811283790173717e-21,2.533786480587057e-18,8.245901552119654e-19,4.6359319797207295e-18,6.390068448640033e-11,6.094388927919384e-11,1.9406017315685718e-18,1.5320747455176705e-19,2.5885159427386608e-09,9.743744547568146e-11,1.8579068902768742e-09,1.0402760728863776e-11,6.221944738815195e-11,9.971611917800383e-10,4.2095328803115426e-16,1.6036737679458557e-20,4.680958601041344e-11,1.8856097983792297e-10,6.8494073200583e-05,1.727972733594375e-20,5.88086418534707e-09,2.6919060560108697e-09,1.2133295021801487e-20,4.900154918930143e-24,1.034774185088993e-14,3.074783878553512e-26,1.347678051462692e-10,4.6341366450575924e-20,1.1111967062918158e-23,4.4922946290467336e-17,3.6948069368337116e-24,1.2747769235950796e-22,9.769933529336592e-19,3.495807586717475e-07,8.28339304102926e-21,1.787448174107376e-24,3.6011771336639803e-19,4.405893985387248e-21,4.415070939943227e-26,2.799557159581407e-20,4.325159544740189e-20,1.143494706794459e-27
175,0.066,0.6120057754279509,2126.905909474513,0.15913611869721633,0.5644687293307071,3.328466061684387e-42,1.6457498148132334e-12,0.014439893472819916,0.005254298180074976,0.0005786813366137489,2.017481074286376e-10,4.20918806277446e-06,0.0002672198117792958,1.0392141389287478e-05,5.295270315519035e-07,8.56181356078952e-09,0.010004049108787117,0.19177280958262888,3.184314452076844e-10,1.7502852999834994e-14,5.654378575633151e-17,1.1491160233538079e-17,7.53315796472345e-13,2.667383553861511e-17,2.0037530524636563e-18,1.1767411768769338e-17,9.912648982648287e-05,0.19039716033980264,4.9943126246470905e-15,1.0297505609333902e-11,7.035408664665241e-10,7.843794889938253e-07,1.4898647245066109e-09,1.869905115395412e-13,8.033682964829036e-09,5.797537217285547e-10,0.022631927145894352,2.2509045348072762e-08,2.0344198149107067e-07,7.858892466881171e-20,1.1192310073999663e-16,1.304415143518026e-18,1.7323962011626e-17,6.742421327191597e-15,4.458006675588569e-24,1.2891828974451322e-23,4.0701328455656496e-24,4.005966371067082e-21,1.2689458702732545e-21,1.206745538159941e-18,4.26525714384216e-19,2.3838778751782424e-18,4.4601292494681984e-11,6.910949367678892e-11,1.6578206274965324e-18,1.2143479999033776e-19,2.725452231307808e-09,8.50588263178085e-11,1.8484962810898445e-09,7.874981460465933e-12,4.121657374040477e-11,8.602246025710599e-10,2.837518716679955e-16,6.417905995753479e-21,3.03715584053031e-11,1.6809595608795312e-10,6.972909097329716e-05,8.955991603980653e-21,3.780699903288422e-09,2.1051236629978837e-09,6.294539899736434e-21,2.262988151120062e-24,9.23831677117424e-15,1.020267862047286e-26,9.992307931562726e-11,1.9651773593077984e-20,6.770691253473756e-24,2.6425332621796972e-17,1.684712724290042e-24,6.644746601078546e-23,6.136224059581785e-19,2.0315508633852372e-07,4.3243474139198084e-21,7.788948211053797e-25,2.4323968748130857e-19,2.6878141284462178e-21,1.9375535368019814e-26,2.0480465882203853e-20,3.1430885046034565e-20,7.442658764837109e-28
176,0.068,0.6147119231160548,2131.9395917221664,0.15843555341445734,0.5645714964696366,3.3297468245533495e-42,1.0689799118894697e-12,0.014454064211868857,0.0041020099407157095,0.0005113590404534413,2.0159425777268662e-10,3.6522243484896847e-06,0.0002648989928890597,8.031265150338107e-06,4.5900795144068394e-07,6.49585259205879e-09,0.01003045661101537,0.1949301554792133,2.769270798293916e-10,1.1827840632045989e-14,3.5938406824849815e-17,9.738692186933678e-18,5.699518683773448e-13,1.831650220616541e-17,1.7345850999855858e-18,7.13224624336725e-18,0.00011495495587232808,0.1931728889034061,2.641240202066557e-15,6.764525104915025e-12,5.501167484264031e-10,6.217950390327015e-07,1.3812990310505804e-09,1.1427986579223441e-13,5.739718212133516e-09,5.181118566638262e-10,0.01776394859845904,1.688300995123607e-08,1.5541048371061614e-07,4.373167158415794e-20,6.023579628746362e-17,6.0538503446576915e-19,1.0341015763880666e-17,4.0830268982212024e-15,1.7521042868400467e-24,5.0563768749539325e-24,1.60688082591695e-24,1.8272720409630604e-21,5.783746274201787e-22,6.239609182685512e-19,2.2745764756459055e-19,1.2661145101924213e-18,3.2107957871333804e-11,7.831795853497498e-11,1.5146766053628864e-18,1.0332638132043208e-19,2.8265039084767307e-09,7.530523868287696e-11,1.928370030518265e-09,6.122949846137998e-12,2.8222425231717415e-11,7.553845880054391e-10,1.99594105236486e-16,2.8677691484202843e-21,2.056143919497517e-11,1.5056341448345865e-10,7.068196467107212e-05,4.786546180250612e-21,2.543289575699924e-09,1.6683505304887585e-09,3.465278986640325e-21,1.1468305759703837e-24,8.374926655889452e-15,3.642109542711472e-27,7.658735707217617e-11,8.923675664257492e-21,4.4191448303279865e-24,1.6820743383559016e-17,8.27841866620581e-25,3.7267108354071326e-23,4.084868240210701e-19,1.2288396372462936e-07,2.3379160698966373e-21,3.558220588435481e-25,1.6546269735468315e-19,1.6458659000486907e-21,8.894676545676541e-27,1.5602264288989137e-20,2.3836134225960894e-20,5.086820754206226e-28
177,0.07200000000000001,0.6179783649379403,2138.0283178253358,0.1575981122739401,0.5646666323786246,3.331309936179431e-42,5.123323084708409e-13,0.014474063367151015,0.0027022510144838483,0.00041497255971893895,2.0122008482351918e-10,2.899165298300758e-06,0.00026204175187658434,5.226195352571731e-06,3.6247723169532597e-07,4.13048808618461e-09,0.010061900638737274,0.19873422943870567,2.2086623264054874e-10,5.971991351628479e-15,1.6687992039370285e-17,8.593542761246975e-18,3.6246789366913963e-13,9.410508967187386e-18,1.5603380382609366e-18,3.0874713963978496e-18,0.0001457820505500532,0.1965398876561572,8.803031912869011e-16,3.254747130013714e-12,3.671745640439998e-10,4.2177786451615667e-07,1.2205672301285237e-09,4.92319127746732e-14,3.422076812251371e-09,4.312931580662903e-10,0.01191728393161548,1.0246347772547763e-08,1.0280749273393183e-07,1.692998162306527e-20,2.1328844435135984e-17,1.6629423676739298e-19,4.2708780523882066e-18,1.7968367435240705e-15,3.7103948023173244e-25,1.0681424729187495e-24,3.4205077637657683e-25,4.989629410218099e-22,1.5780902781220835e-22,2.1495909251498693e-19,7.77613307579081e-20,4.307329993633443e-19,1.8683812333122516e-11,9.694600238107344e-11,1.4047221493621702e-18,8.686140163078693e-20,2.952367576213451e-09,6.122541738384112e-11,2.210327531159406e-09,4.059740684518288e-12,1.512741300510333e-11,6.081380925944314e-10,1.1291293064428406e-16,8.123393519016628e-22,1.0871718811906075e-11,1.2415175296477242e-10,7.186038105344156e-05,1.6563610701402053e-21,1.3344768358916746e-09,1.1321921987278883e-09,1.3359783180385288e-21,3.8573822936451625e-25,7.203921773525086e-15,6.546692805340257e-28,4.991265085882294e-11,2.422111214736678e-21,2.2388396228222556e-24,8.434766734480847e-18,2.7801004904110813e-25,1.4817177183303368e-23,2.1186134795607385e-19,5.35453764037997e-08,8.463480301998789e-22,9.555633865922953e-26,8.488824595426773e-20,7.009360546926863e-22,2.4027174927757317e-27,9.969140266928358e-21,1.514840764287405e-20,2.731260915920121e-28
178,0.07600000000000001,0.6200952340440927,2142.157633511126,0.15706010690094013,0.5647222880593857,3.332398137077065e-42,2.5658651455608457e-13,0.014461740500643541,0.0018434379326546806,0.0003415260845628611,2.0081258809485104e-10,2.3399728813284377e-06,0.00025838586138791133,3.519614632329747e-06,2.8951679281505303e-07,2.731439735603796e-09,0.010034530340704466,0.2011713206875778,1.782423775953405e-10,3.0774425723076044e-15,8.175647422198737e-18,8.44344769370512e-18,2.4021334103547107e-13,4.986496789127388e-18,1.5385797718823905e-18,1.5339563814702965e-18,0.00017915627101175877,0.1986222765974538,3.142205599161974e-16,1.6194793937836332e-12,2.5285434522846266e-10,2.938361597900626e-07,1.0885481774007467e-09,2.263797579360233e-14,2.269362524551444e-09,3.633810919417822e-10,0.008286236476427783,6.320259811329714e-09,7.455968609468639e-08,7.163941789920209e-21,8.195073462282488e-18,5.04040561789782e-20,1.8516775413721466e-18,8.463490208028674e-16,8.90102861291087e-26,2.5581725150877935e-25,8.233103687823714e-26,1.5195562635646805e-22,4.802183238770149e-23,8.154121909556761e-20,2.823218017378286e-20,1.5586559440584775e-19,1.1386333680778811e-11,1.1734948852067822e-10,1.3697882742243093e-18,7.954201702582817e-20,3.0353873049799447e-09,5.018581403922275e-11,2.59880977626578e-09,2.7819450441230015e-12,8.56691187029451e-12,4.951839349956628e-10,6.736575570018734e-17,2.794884199921427e-22,6.072806948757195e-12,1.032146992262661e-10,7.25372517636048e-05,6.172946609485173e-22,7.415687226603971e-10,7.926035539393099e-10,5.909819434801803e-22,1.437412961469227e-25,6.297986996244715e-15,1.3493433864792955e-28,3.380734085459391e-11,7.354222151341216e-22,1.2034595170198612e-24,4.7741449042952835e-18,1.2053282216492948e-25,6.5251530536760934e-24,1.158732066987422e-19,2.5032304560004715e-08,3.4448718153288225e-22,2.8054318559396545e-26,4.4658540687603194e-20,3.1025759240551163e-22,7.082138248232779e-28,6.5520479162724846e-21,9.920300223045472e-21,1.5366645790535582e-28
179,0.08,0.6215731267381871,2145.265967195263,0.15668667058322377,0.5647560767923732,3.333147557849164e-42,1.3382165918965684e-13,0.014418794704486051,0.001297010249521576,0.000284497453473616,2.003826623112813e-10,1.9097926709840954e-06,0.00025354263031793846,2.438279739726144e-06,2.3279092327221854e-07,1.8610856474653497e-09,0.00995413487637575,0.20284915936108766,1.4468544152336275e-10,1.618525573465311e-15,4.234238490489902e-18,8.589280488822683e-18,1.638248144852317e-13,2.7702618133016125e-18,1.5602721314644068e-18,9.184898619872919e-19,0.00021482296313059338,0.1999598908156414,1.2097941649453056e-16,8.338417217841018e-13,1.784126510464119e-10,2.093280550020237e-07,9.776975532666457e-10,1.1117403899431487e-14,1.6623449960568077e-09,3.089338995605918e-10,0.005934312108699999,3.9581721380638955e-09,5.942570727800914e-08,3.2496774905716548e-21,3.387963240227947e-18,1.6696286051774897e-20,8.421864704592564e-19,4.2006294811898067e-16,2.3717504791875545e-26,6.807994831973788e-26,2.1992222787184928e-26,5.070365420260934e-23,1.600675620118213e-23,3.320909805359451e-20,1.0839752289858166e-20,5.969566779456419e-20,7.209441292403764e-12,1.3904182539007835e-10,1.3599600929585544e-18,7.578147057822902e-20,3.0937255375804113e-09,4.1410299836772696e-11,3.054347357135741e-09,1.9543712218707856e-12,5.0717890521990245e-12,4.06563811703242e-10,4.1872992321106426e-17,1.1468247786721045e-22,3.5378513913257712e-12,8.657715865476985e-11,7.287885357391126e-05,2.466867633709959e-22,4.3033866541174687e-10,5.699674771975644e-10,2.9705917954367187e-22,5.763978374962596e-26,5.560168661901852e-15,3.12772232286404e-29,2.3544158537796836e-11,2.453152293769542e-22,6.722854340026432e-25,3.0144278131720667e-18,6.608521696631336e-26,3.095094462900908e-24,6.570683589501018e-20,1.2418066922125689e-08,1.6214567353160413e-22,8.900227995595947e-27,2.415443780609718e-20,1.4332218534353103e-22,2.253483196439715e-28,4.391511206906634e-21,6.631280273039471e-21,8.95172455841605e-29
180,0.08399999999999999,0.622669957438252,2147.78017459019,0.15641066762965147,0.5647772832721744,3.3336700699937727e-42,7.255209777576107e-14,0.014352602164457254,0.0009385843802374878,0.0002397312740736185,1.9993638128963807e-10,1.5744193658416384e-06,0.0002477696952845341,1.733141595865437e-06,1.884857982912917e-07,1.3018192715317152e-09,0.009835176961924808,0.20407946385070236,1.1811494601737655e-10,8.694462911556671e-16,2.340469272778585e-18,8.81524252746488e-18,1.1444164151532294e-13,1.6388861478630946e-18,1.5922488945660915e-18,6.632328368781243e-19,0.00025247485242306723,0.20084654682025593,5.0679007159544007e-17,4.4377498169153374e-13,1.2841204417960197e-10,1.5196570733385433e-07,8.812532034808577e-10,5.807388885612241e-15,1.324999527605623e-09,2.643240205841318e-10,0.004353651191593447,2.5146191797511318e-09,5.160469253740656e-08,1.5613378291104043e-21,1.4933261672480441e-18,5.990672612675331e-21,4.001056202700129e-19,2.1747599083748508e-16,6.934985569482271e-27,1.988652951327941e-26,6.443721824345515e-27,1.8311499216248147e-23,5.772711258132039e-24,1.4328718820018127e-20,4.382426147889188e-21,2.4085795340140802e-20,4.7164237020296e-12,1.6165223854601873e-10,1.3580598860937625e-18,7.343422301972126e-20,3.1370810231985094e-09,3.442397954250899e-11,3.55581914158473e-09,1.4008609969384841e-12,3.1164596906023987e-12,3.3661531795221483e-10,2.692644300292874e-17,5.508535870135929e-23,2.1343519426394824e-12,7.332656381540011e-11,7.299469887069501e-05,1.0508204192361123e-22,2.588038492245633e-10,4.19188867038188e-10,1.6680471230040166e-22,2.451002857597014e-26,4.932216392268993e-15,8.032083725694815e-30,1.6757868839319785e-11,8.877349023897522e-23,3.87107321854908e-25,2.096616386797227e-18,4.279295042355831e-26,1.5590278734803788e-24,3.836629123655927e-20,6.481684462760539e-09,9.223041293678872e-23,3.018321583498305e-27,1.3409968375164001e-20,6.89482744417658e-23,7.660476553712324e-29,2.998546962715155e-21,4.518112003288948e-21,5.372760246379887e-29
181,0.088,0.6235248411985795,2149.911881028629,0.15619622078052506,0.5647909956445716,3.334044660955031e-42,4.086239429965888e-14,0.014270299946144743,0.0006976088285337685,0.0002043580771472966,1.9947736543709094e-10,1.311490566836324e-06,0.00024140914595800327,1.2630276002732683e-06,1.5397146305875072e-07,9.338691376894028e-10,0.009690780385675108,0.20503098609567372,9.711512573099253e-11,4.777015311918462e-16,1.4042416986128551e-18,9.05402022980076e-18,8.180665993730222e-14,1.0491389769354502e-18,1.624625504857111e-18,5.504192615580375e-19,0.0002916284734826315,0.2014493811411998,2.3373789641352287e-17,2.4393723328692634e-13,9.394887671533149e-11,1.1207439210161589e-07,7.939539445411051e-10,3.2103568062671593e-15,1.1270863406551931e-09,2.269603660380764e-10,0.003256689625173334,1.6200808722039334e-09,4.7956922924187576e-08,7.872813572812526e-22,6.95944928652747e-19,2.314709427117962e-21,1.9775554799973618e-19,1.1653239007724497e-16,2.2106754754943645e-27,6.333817309813503e-27,2.0579165146560537e-27,7.092139819929065e-24,2.2319046592413204e-24,6.492701843036429e-21,1.8592698051414544e-21,1.0200990310810334e-20,3.1735892522616503e-12,1.8478196938859107e-10,1.3581272819251328e-18,7.166015116249831e-20,3.1708583412608367e-09,2.8868077000780485e-11,4.088140909156685e-09,1.020818614296585e-12,1.977295721238943e-12,2.813271933921261e-10,1.7823302060959167e-17,3.0151531710299895e-23,1.3272817251845592e-12,6.275536066204302e-11,7.295717266611779e-05,4.743077352110166e-23,1.6051329912235733e-10,3.140306287569722e-10,1.02311025287293e-22,1.0950887777162291e-26,4.376189397878599e-15,2.261816879173968e-30,1.2139254545194012e-11,3.45184001639914e-23,2.288858304921054e-25,1.576998698023225e-18,3.0563535551405776e-26,8.281613205606506e-25,2.2990494765309008e-20,3.539048109294604e-09,6.575513524518706e-23,1.0847812711938141e-27,7.624578740619046e-21,3.444154328530384e-23,2.758723279232178e-29,2.0884797292460054e-21,3.1411036786507313e-21,3.3133082161881096e-29
182,0.092,0.6242174519656211,2151.7756023717175,0.15602291069036697,0.5648001024649845,3.3343247366657786e-42,2.3905939171846906e-14,0.014177654862363923,0.000532418036502358,0.00017631745347545386,1.9900792271265156e-10,1.1049093497177661e-06,0.0002347552407664926,9.440287994966718e-07,1.272077091462202e-07,6.872879802179931e-10,0.009531008975996298,0.2057994273609829,8.057450885095637e-11,2.6902233599300786e-16,9.325358607926604e-19,9.284898888273953e-18,5.989167957079435e-14,7.353844860993358e-19,1.6546974303905727e-18,4.954374796954093e-19,0.0003315522946658309,0.20186750849244703,1.202443169431413e-17,1.385061551650816e-13,6.96656754705633e-11,8.373614979716887e-08,7.121556834040002e-10,1.8688019224159007e-15,1.0043382317429e-09,1.949918391876393e-10,0.0024741179815318047,1.0589086101633949e-09,4.67048482158606e-08,4.13424685177965e-22,3.4043758032882595e-19,9.610213125600551e-22,1.0142742599499183e-19,6.421794349641922e-17,7.668550770879452e-28,2.195446869276103e-27,7.151993771684769e-28,2.9247229066114447e-24,9.185276981883108e-25,3.0699080730678494e-21,8.260161836578156e-22,4.525143930732691e-21,2.1880684441507416e-12,2.0793215341316335e-10,1.3582656791776737e-18,7.013469258581158e-20,3.1982073794427815e-09,2.4457963965133868e-11,4.636782253707189e-09,7.540242097501594e-13,1.2904759527890832e-12,2.3764212631697087e-10,1.2096072326269553e-17,1.8260620463398086e-23,8.481006289602889e-13,5.4319724966760215e-11,7.281551411800522e-05,2.2561037702537435e-23,1.023258827821203e-10,2.387686699708444e-10,6.702055945840945e-23,5.107419048668023e-27,3.867825238171351e-15,6.944606921106227e-31,8.92028570296096e-12,1.4313370008925602e-23,1.3870156891444693e-25,1.257234503645697e-18,2.3025884592352905e-26,4.624477445156074e-25,1.4113182851293365e-20,2.0137129129974134e-09,5.766399033311337e-23,4.106377636705188e-28,4.432370090992936e-21,1.7829037256601654e-23,1.0461353253494039e-29,1.487055611937756e-21,2.2329680041730982e-21,2.095723703846341e-29
183,0.096,0.6247961620384442,2153.439516782609,0.15587839631180753,0.5648062959210406,3.334545767107183e-42,1.4524334186107954e-14,0.014079152151065496,0.00041742568414586395,0.00015407708034553241,1.98529617868569e-10,9.425176070241052e-07,0.00022803600600390092,7.243774637314517e-07,1.0655120961352922e-07,5.194861991182003e-10,0.009363214977535516,0.2064413001722399,6.758659486973985e-11,1.5570992313695776e-16,6.931689293169062e-19,9.502356174719848e-18,4.4978834289922466e-14,5.651377084744611e-19,1.6820240314197866e-18,4.645464948521921e-19,0.00037127364629799774,0.20216210481654973,6.963165076192105e-18,8.129167548115929e-14,5.2231969868762926e-11,6.323325455726695e-08,6.337729516658694e-10,1.1405049234396515e-15,9.237393032606121e-10,1.6714359738014776e-10,0.0019026177086859752,7.028205221494606e-10,4.678960214566701e-08,2.245957352324558e-22,1.7370624210767378e-19,4.291317435814677e-22,5.394184421034261e-20,3.6206265016448146e-17,2.899695325366217e-28,8.295809027806242e-28,2.709892326229634e-28,1.2768446051591175e-24,4.000751522782164e-25,1.5070961410197517e-21,3.839535606726458e-22,2.1005513196313112e-21,1.540785945413088e-12,2.3049906175576052e-10,1.3580623720993018e-18,6.874045885801005e-20,3.221050277909894e-09,2.0964795030642705e-11,5.185822502483436e-09,5.631702906818406e-13,8.639370582756612e-13,2.0316248940333687e-10,8.389598789092182e-18,1.1938779883886459e-23,5.555538920895138e-13,4.7597393828370476e-11,7.260474059801981e-05,1.1252363516189376e-23,6.689053142185037e-11,1.8369150270397316e-10,4.601506406341936e-23,2.47420290345338e-27,3.393418266348596e-15,2.3205006564308835e-31,6.63176412575028e-12,6.2906186314429884e-24,8.605364592876601e-26,1.0441556543479821e-18,1.785961628423078e-26,2.709894979939227e-25,8.866109132013927e-21,1.1910642842515676e-09,5.797413858457866e-23,1.6313670961083416e-28,2.633425389842975e-21,9.560486098939592e-24,4.1625555327751525e-30,1.085058727017515e-21,1.6269785439031198e-21,1.3579111550878293e-29
184,0.1,0.6252919881046695,2154.9481538027676,0.15575479234291356,0.5648105942876019,3.33473058493033e-42,9.155446993022669e-15,0.013978275501469507,0.0003363447596986748,0.0001364532805643246,1.98043567937448e-10,8.148419249464683e-07,0.00022142165731481707,5.711269909805507e-07,9.066534823545416e-08,4.036845495060764e-10,0.009192713038299063,0.20699118856017176,5.740669332730934e-11,9.2883443049573e-17,5.728408426256459e-19,9.706081140429684e-18,3.4701718356022304e-14,4.709325244725013e-19,1.7068814088572976e-18,4.441467081155914e-19,0.00040968381704850257,0.2023723590292005,4.537519491314811e-18,4.935306284186788e-14,3.951706767221293e-11,4.816846413375524e-08,5.58125128322969e-10,7.270077401967366e-16,8.676952117131538e-10,1.4259530093818652e-10,0.0014770297592559458,4.742152113979464e-10,4.755081753937518e-08,1.2549534200810298e-22,9.194634509356698e-20,2.06616518199579e-22,2.9779498388490723e-20,2.079738581681559e-17,1.1991201093138403e-28,3.4283327584054704e-28,1.1232993568887837e-28,5.872255595567576e-25,1.835290327641688e-25,7.650403289139842e-22,1.8671880336555048e-22,1.020246842102132e-21,1.1050660847952945e-12,2.5183605315792873e-10,1.3576190050036923e-18,6.744274269040272e-20,3.2406129904990003e-09,1.8202598410692993e-11,5.718445186499122e-09,4.24460983367417e-13,5.919681388281427e-13,1.7597277955880406e-10,5.930421211490436e-18,8.282539823371702e-24,3.724012167145497e-13,4.2252377982255967e-11,7.235084138284574e-05,5.8571567334521225e-24,4.475442862638896e-11,1.4262269470402736e-10,3.265274476836469e-23,1.2398875278858114e-27,2.9476628576965113e-15,8.440575262290378e-32,4.977525132557497e-12,2.9151338215441136e-24,5.462318113062769e-26,8.919617810087349e-19,1.4083586265086525e-26,1.6633964672525897e-25,5.6957684955848984e-21,7.308956724613669e-10,6.227647842498902e-23,6.793867273297835e-29,1.6012091688086401e-21,5.317580768523047e-24,1.7359611537827613e-30,8.130119430541069e-22,1.2174496313837324e-21,9.003422005147769e-30
185,0.10400000000000001,0.6257257064289032,2156.3325676057652,0.15564683176783045,0.564813624325313,3.334892751554127e-42,5.975728848896504e-15,0.013877715037013733,0.00027849720506930496,0.00012250152650807736,1.975506022732196e-10,7.143561848429722e-07,0.00021503484558348983,4.6279655114124917e-07,7.846638589767569e-08,3.2263632140661984e-10,0.009023336757744091,0.20747099225763835,4.942527096843286e-11,5.722578088390377e-17,5.145379971608697e-19,9.897437360634178e-18,2.7523310886551593e-14,4.177574085975576e-19,1.729731432307027e-18,4.2879790047997065e-19,0.0004457124950190413,0.20252416958844424,3.2891081779057784e-18,3.099424901817896e-14,3.0121101544562663e-11,3.6955976383234474e-08,4.856200273134644e-10,4.825719954723691e-16,8.265184202901775e-10,1.208632376995161e-10,0.0011549883886620973,3.2554495344118144e-10,4.856853072241483e-08,7.176610830986581e-23,5.0245871116889634e-20,1.0747288945269403e-22,1.711440055864981e-20,1.2130549342969254e-17,5.435732517117318e-29,1.5531094250417393e-28,5.106509915380949e-29,2.832402916767274e-25,8.827741205484154e-26,4.0010401394868014e-22,9.501801777366597e-23,5.185937621994466e-22,8.052554346615803e-13,2.7135573844248956e-10,1.3571728400768193e-18,6.623750036082622e-20,3.257707484896052e-09,1.601916569589361e-11,6.218899952323781e-09,3.2231008728749386e-13,4.1429999361134174e-13,1.5452507421968053e-10,4.26215459754078e-18,6.027005777342261e-24,2.5501396593481e-13,3.801080377590527e-11,7.207350245274254e-05,3.1681251559191872e-24,3.0594597799607444e-11,1.1152201560511916e-10,2.3715438228997058e-23,6.40447687138631e-28,2.5312334795520935e-15,3.342561493824109e-32,3.765197484633571e-12,1.4179412666844714e-24,3.544632056693901e-26,7.770687971171383e-19,1.1216273215333185e-26,1.066450044245585e-25,3.738786163270671e-21,4.6437846724987925e-10,6.839992870194988e-23,2.9689957985600084e-29,9.99601044464147e-22,3.0770166086103546e-24,7.596184627165548e-31,6.262691952575326e-22,9.366574461957478e-22,6.1013720441541825e-30
186,0.10800000000000001,0.62611152782522,2157.6146586329924,0.15555091933855714,0.5648157788143002,3.335036976450005e-42,4.026831609239327e-15,0.013779506553826126,0.00023674391391684688,0.00011145753023750507,1.9705134069708222e-10,6.350619194809398e-07,0.00020895936594181848,3.851653746118644e-07,6.90887156612939e-08,2.650653495829514e-10,0.008857855085005204,0.2078950540429357,4.3150444104013696e-11,3.6457308616482693e-17,4.888181030294198e-19,1.0078034244545018e-17,2.243444234033934e-14,3.8713996561670374e-19,1.75101046425108e-18,4.163586071057221e-19,0.0004784932760074033,0.20263501754992563,2.6019718170077285e-18,2.011448409386501e-14,2.310199475875337e-11,2.8521623495996316e-08,4.172842621641054e-10,3.327445392753447e-16,7.947225279279344e-10,1.0167964944190664e-10,0.0009081660358129517,2.2743610057878385e-10,4.9582127960269974e-08,4.183222131463741e-23,2.822855532174902e-20,6.035418452565077e-23,1.0283746786703846e-20,7.165839149607992e-18,2.69903604022201e-29,7.706945009694839e-29,2.543996649410014e-29,1.4269547991722355e-25,4.433803932075344e-26,2.1486008596047595e-22,5.060474144264854e-23,2.758991633153711e-22,5.948883800627876e-13,2.8862129784529545e-10,1.3569450092720121e-18,6.51292711853525e-20,3.2728839142941686e-09,1.4290549989687673e-11,6.674584852784563e-09,2.462608749777069e-13,2.955661177233351e-13,1.3757116255724783e-10,3.107733166856928e-18,4.560334794103884e-24,1.7808315412131114e-13,3.464764951240871e-11,7.178750226751132e-05,1.7738458671432477e-24,2.1331281553695882e-11,8.767598185828737e-11,1.7514126606109166e-23,3.3986897677922806e-28,2.1479321215184356e-15,1.4381907266725924e-32,2.866632218518851e-12,7.210063791469825e-25,2.3491625352736045e-26,6.867113847568048e-19,8.98800892567368e-27,7.111987309429469e-26,2.5050206478350443e-21,3.047326479643373e-10,7.517248804504132e-23,1.3655797164891507e-29,6.439806151179814e-22,1.8606634798450548e-24,3.4980305747600857e-31,4.959847677095824e-22,7.409449825337032e-22,4.219997092839199e-30
