,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
144,0.057374999999999995,0.43740999283288035,1847.5551844550519,0.1906855121136973,0.5811502841839127,6.793875168380859e-54,2.5202150331305937e-06,0.03538085955905818,0.028093700700966628,0.0012829842658602176,3.718276601259973e-11,1.8110941205157297e-05,0.0005170691456989371,7.298377087022382e-05,8.817199034699633e-06,2.3332309367160805e-07,0.013226988183978099,0.10342239444802143,3.747604767058822e-08,1.1287053336717147e-10,1.8330704507294719e-09,3.440057087117605e-09,3.9815039163320794e-07,4.1606383444109497e-07,1.1203047612192781e-09,5.851140433633026e-07,1.3404545685518945e-05,0.11906688602097011,4.6574773955046287e-08,7.742916602896665e-08,4.866420285704656e-07,0.00013979999884299597,1.8376103169200708e-07,1.8971718505683817e-07,1.4633220127592719e-05,1.0362112669706416e-09,0.11669732364411538,0.0001562962319441776,1.3569438097268535e-06,2.0092540666596247e-09,4.834559351372406e-06,5.192029244626978e-07,8.289178192305058e-06,1.1947020312219801e-08,3.2956014719131717e-11,1.0874325045148333e-10,2.2571754210336026e-11,3.6380133807353178e-09,1.143831339789182e-09,8.008617917996153e-10,2.0469952838930364e-08,1.4806909954416016e-07,2.7981693156974134e-06,7.240346981165302e-11,8.065991507938805e-16,2.6967310243093433e-16,7.710687097869875e-10,2.2278225190666796e-10,1.1997185720765745e-08,2.8464531472308103e-10,8.51642497137345e-10,2.3967496149906186e-09,1.683444863165848e-10,4.114172075083449e-08,9.208117180526791e-10,2.2142131586711538e-10,7.628095337578311e-05,3.7783189116651437e-11,1.6707933718509392e-07,8.534813408217679e-09,4.740734023314672e-13,1.3098465818482709e-14,1.119555492009617e-11,1.2090894859855147e-10,8.743776693118276e-09,2.906859130637175e-08,1.1495316929312687e-12,1.3722657042518787e-10,6.636183644605333e-13,4.5541454625519935e-11,1.1940676523790747e-08,0.0006376897540415924,2.0492109817316633e-09,1.0620483213784746e-09,3.6742887530774145e-08,2.501781934551256e-10,1.4811398262814394e-11,9.866042837959519e-16,1.4795349907014031e-15,5.766418008605101e-17
145,0.057390624999999994,0.4379555116904689,1850.1100518250867,0.19044799359815578,0.5810917268399494,6.807521971209928e-54,1.3133110234562624e-06,0.0350587151925311,0.02803827007380795,0.0013223385261007616,3.7218413248225564e-11,1.844599877386463e-05,0.0005332661976154078,7.110019842437481e-05,8.625268344823712e-06,2.4207146109545146e-07,0.01284331609851201,0.10429714575239901,2.61968882712227e-08,1.0217902057812628e-10,1.5591475057192953e-09,2.892361624705965e-09,2.608434142799197e-07,3.42654495161841e-07,9.40108032609e-10,4.87028504215466e-07,1.3969114945129908e-05,0.11917516922118153,2.702582399647837e-08,5.9514304599999266e-08,3.588337451829862e-07,0.00010554831463613029,1.3658488641298188e-07,1.1694301287338316e-07,8.890214221827344e-06,1.0572570760685507e-09,0.11654235036456044,0.00014575786552371161,1.1614332710280113e-06,1.3296508760812437e-09,3.164944349150964e-06,3.246612015800036e-07,6.663662167980291e-06,6.5608895476214375e-09,2.0680789991741755e-11,6.814286302406854e-11,1.420936673059227e-11,2.3845821236731203e-09,7.503767528790058e-10,4.223081014188098e-10,1.3672112811839998e-08,9.85783703156587e-08,1.493580346187291e-06,6.851229154652026e-11,6.1358174855411e-16,2.0618459191292618e-16,7.82481155807932e-10,2.1335040663897958e-10,1.0204982841898083e-08,2.357882095143782e-10,8.724418663624968e-10,2.4583778301968454e-09,8.780883110057266e-11,2.061232676220654e-08,9.258626194655743e-10,2.3001874934496261e-10,7.622997197643756e-05,2.461962601717331e-11,1.687178381493646e-07,8.511084873655942e-09,3.1569041113435674e-13,6.756518926586045e-15,8.129534004824175e-12,7.008123154921822e-11,7.194638677682032e-09,1.896501858977918e-08,7.300199569364636e-13,9.399629508241199e-11,4.3131729204103847e-13,2.9262106263730536e-11,7.75165863043541e-09,0.0006325448436562359,1.4306137109821987e-09,6.452746873827903e-10,2.991514158912403e-08,2.0463642476396262e-10,8.917418255899385e-12,8.163462854831928e-16,1.2154741196630383e-15,3.675119937886492e-17
146,0.05740624999999999,0.43848811516051367,1852.5929241669915,0.19021666859980074,0.5810374005530886,6.821062067876865e-54,6.797508774165219e-07,0.03476152255572106,0.027983474000009,0.0013558344857220385,3.7246407486190676e-11,1.8716927251368114e-05,0.0005470857316804843,6.946589503889588e-05,8.450939739265637e-06,2.4902283010605364e-07,0.012476094929408503,0.10513825607127246,1.8521517373513568e-08,9.156521393817495e-11,1.3113634175000921e-09,2.4091292047464663e-09,1.7104425867732295e-07,2.804868636124113e-07,7.812429112623191e-10,4.0337089579352567e-07,1.4480053437031982e-05,0.11928297172418977,1.5745924778625832e-08,4.8210962293621544e-08,2.642853157926435e-07,7.946360440898425e-05,1.0138881467071914e-07,7.205144732560097e-08,5.34861888461558e-06,1.0762989592732977e-09,0.11637095155508621,0.00013590194420160393,1.0407375195056021e-06,8.732741899357093e-10,2.0625146188399683e-06,2.025596747652609e-07,5.342658252862474e-06,3.5687428783830855e-09,1.2906102008102605e-11,4.2467335909712044e-11,8.894551266615464e-12,1.5507977435944314e-09,4.883794327409698e-10,2.2203512686076826e-10,9.048596220678297e-09,6.504037004550794e-08,7.903345948019343e-07,6.631549612805157e-11,4.921508491055139e-16,1.6622169146784915e-16,7.929590084859084e-10,2.0528523977455775e-10,8.994289477062039e-09,1.9871327489537712e-10,8.891105316197893e-10,2.5112785233816517e-09,4.5452416883620665e-11,1.0243750714884596e-08,9.313002341358982e-10,2.3762148567886144e-10,7.620739125460492e-05,1.6047158472716133e-11,1.6978830158549074e-07,8.487560877649444e-09,2.0864234740284657e-13,3.4784838041247255e-15,5.901893627297225e-12,4.041456172190322e-11,6.026289276296677e-09,1.2275655067103536e-08,4.603464179037243e-13,6.392062223358759e-11,2.7816851306559097e-13,1.8636431563116926e-11,4.991759981168409e-09,0.0006262911125623662,9.919420681468153e-10,3.8857194827811306e-10,2.4275156176615966e-08,1.6684846698934708e-10,5.329336494127047e-12,6.697306328036161e-16,9.902841448870507e-16,2.325508236896083e-17
147,0.057421875,0.43900929927565774,1855.010260221229,0.1899908467173824,0.5809870780767845,6.834496142202082e-54,3.499766078687395e-07,0.03448679056986624,0.027929427759219205,0.0013842666288034027,3.726825801072998e-11,1.892993741365147e-05,0.0005587217830012583,6.804581856971156e-05,8.290259980306228e-06,2.5438707521075415e-07,0.012125408176659089,0.10594645838151696,1.333520266939313e-08,8.144745515014549e-11,1.0926118482212116e-09,1.990837853998716e-09,1.1263983521694129e-07,2.2846298262805096e-07,6.439459168414781e-10,3.326055071770058e-07,1.4942121524823157e-05,0.11939062595587242,9.250593510074218e-09,4.07711648101218e-08,1.9452599421431173e-07,5.970950567401678e-05,7.520253032087402e-08,4.4433924693278344e-08,3.2001636760118778e-06,1.0932567004880124e-09,0.11618708465885699,0.00012669752173174317,9.692712258917884e-07,5.696343465238494e-10,1.3385265023743189e-06,1.2616919079443318e-07,4.273516524756984e-06,1.9268773736571656e-09,8.017891783085904e-12,2.634788994095305e-11,5.5419122969887385e-12,1.0015245135277317e-09,3.1562439579615113e-10,1.1677281677124175e-10,5.945528989593659e-09,4.2608636964722105e-08,4.1536150547400264e-07,6.519251184028369e-11,4.124465106878377e-16,1.3996325450740946e-16,8.025731435494227e-10,1.9853312057353044e-10,8.163995699279099e-09,1.7072435361165398e-10,9.022569220079224e-10,2.5560946190678956e-09,2.338955524090631e-11,5.05304788449446e-09,9.357871655014903e-10,2.443426060083188e-10,7.621075319334934e-05,1.045443973570763e-11,1.7034642998313894e-07,8.464291690457154e-09,1.369508595770491e-13,1.7930368167180446e-15,4.28548720828251e-12,2.3187136553433458e-11,5.147964543856515e-09,7.889968305012289e-09,2.887413080073168e-13,4.318243797263714e-11,1.7824809956671242e-13,1.1779165835448097e-11,3.194355504460662e-09,0.0006190410834729446,6.836423240325594e-10,2.3213567987523531e-10,1.9636900392540135e-08,1.356530312246743e-10,3.1651650429437607e-12,5.455530371014003e-16,8.012662782165532e-16,1.4634840319356388e-17
148,0.057437499999999996,0.439520048089664,1857.3666450285427,0.18977006588998102,0.5809405157215951,6.847824135976036e-54,1.7934976461179815e-07,0.034232259635377286,0.027876247406829504,0.0014083373779005888,3.7285209074231474e-11,1.909089054725161e-05,0.0005683776273227725,6.680770075874293e-05,8.140248100292138e-06,2.583725040460161e-07,0.011791051437439129,0.106722658752178,9.833825709276307e-09,7.208117206615553e-11,9.03098649404948e-10,1.634112264526215e-09,7.469626568360537e-08,1.8532129520968614e-07,5.271081127207066e-10,2.7316323972225503e-07,1.5360039624037133e-05,0.11949829677912441,5.502109641823221e-09,3.561261881517897e-08,1.431536908158987e-07,4.481204535165423e-05,5.575878478649505e-08,2.7445855408442367e-08,1.913020311919096e-06,1.1081471106208494e-09,0.11599386777213691,0.00011811102430009887,9.289307032045257e-07,3.690508202766459e-10,8.648188243918755e-07,7.844018056016812e-08,3.410978326113076e-06,1.0339383384431161e-09,4.959489357568575e-12,1.627668076290194e-11,3.4376346341401014e-12,6.423451869563085e-10,2.0256311383145587e-10,6.156067569928727e-11,3.88280427220024e-09,2.7745963667127438e-08,2.1698796772410067e-07,6.47167370498537e-11,3.5738710344457835e-16,1.217851438601219e-16,8.1140640738209e-10,1.929697547931396e-10,7.584701995571057e-09,1.4966609894225423e-10,9.124143167073667e-10,2.593465299489561e-09,1.1974680575399924e-11,2.471973869334237e-09,9.387219193192532e-10,2.5028524322443064e-10,7.623741422530105e-05,6.799189306435708e-12,1.704492735660372e-07,8.441306383593946e-09,8.927731088811048e-14,9.272586028902843e-16,3.113458482798929e-12,1.3219990665611776e-11,4.488390308031441e-09,5.036058171974164e-09,1.8030330950412206e-13,2.8985681353060576e-11,1.1353688178001627e-13,7.391702260608047e-12,2.03335441561155e-09,0.0006109054503088811,4.684666539390557e-10,1.3761915678324715e-10,1.583734723487777e-08,1.1000248523665847e-10,1.869286021380053e-12,4.4173348814825877e-16,6.445663993413624e-16,9.168155552788005e-18
149,0.057453124999999994,0.4400210256735674,1859.6654638642335,0.1895540067841706,0.5808974736287679,6.861045882384178e-54,9.11543209721582e-08,0.03399589736527,0.027824043986452295,0.0014286574418684052,3.7298276661801685e-11,1.9205224360584686e-05,0.0005762545972486016,6.572247322573105e-05,7.99867826473271e-06,2.6117448764432015e-07,0.011472628865945283,0.10746789104163801,7.455776640272546e-09,6.359619373718216e-11,7.413224636379459e-10,1.3334197912247416e-09,4.9940965080575785e-08,1.4978936689418438e-07,4.2887088584893303e-10,2.2352450526647137e-07,1.5738312540533165e-05,0.11960604923903478,3.3201360998066185e-09,3.1824989522895774e-08,1.0535117529660162e-07,3.360753008370911e-05,4.133510135038713e-08,1.695871728980212e-08,1.147399073364164e-06,1.1210503020595526e-09,0.1157937382322457,0.00011010777644022683,9.075030263852834e-07,2.370918083353884e-10,5.552127620321723e-07,4.856920762661338e-08,2.7167392256715134e-06,5.499132360663113e-10,3.0487499924594477e-12,9.993328841798238e-12,2.1189610161969083e-12,4.084958779228366e-10,1.2889645867197278e-10,3.245991158342556e-11,2.5188501138977844e-09,1.7948802481666616e-08,1.1230319263630653e-07,6.460770540856726e-11,3.1718236660109707e-16,1.0846456119950936e-16,8.195426750158664e-10,1.884377548907873e-10,7.172513264268073e-09,1.3384356158535827e-10,9.200424011294697e-10,2.624009617953464e-09,6.078746076910836e-12,1.1911510250227775e-09,9.399033755029102e-10,2.5554150930208723e-10,7.628474199442095e-05,4.402371875572968e-12,1.701519348384247e-07,8.418622248628528e-09,5.770633755025895e-14,4.799950896564973e-16,2.2634951467609657e-12,7.456305815653171e-12,3.9924012865804305e-09,3.1871754072784387e-09,1.120051851415023e-13,1.9314041758480825e-11,7.176957626555594e-14,4.597991489953255e-12,1.2865921003391096e-09,0.0006019911279166866,3.189541202241024e-10,8.08042408035566e-11,1.2734940141683077e-08,8.897402842784908e-11,1.0965913857970032e-12,3.558086993699726e-16,5.159125301026986e-16,5.713097696951531e-18
150,0.05746875,0.4405126975079795,1861.9093345959502,0.18934243882589263,0.580857725673131,6.874161690673405e-54,4.4921662890397806e-08,0.03377588670228763,0.027772918057487966,0.0014457525575065002,3.73082843786952e-11,1.9277929729915565e-05,0.0005825449218475232,6.476439424315538e-05,7.863885835409394e-06,2.6297015211081436e-07,0.01116962169512867,0.10818327863365722,5.817393963305876e-09,5.603779305452728e-11,6.048749107270153e-10,1.0823331472603022e-09,3.3597767179196195e-08,1.2067433374367725e-07,3.470560928383312e-10,1.822716919786733e-07,1.608110445434931e-05,0.11971389117169669,2.023340778588728e-09,2.8880421440864376e-08,7.749920259052097e-08,2.5188266203383444e-05,3.0627008593116825e-08,1.041430955586867e-08,6.906262279808787e-07,1.132083030542433e-09,0.11558859204384014,0.00010265302679162359,8.970325439777277e-07,1.5018495077056524e-10,3.521045850583991e-07,2.972592054431801e-08,2.1587604385078617e-06,2.8468708908867846e-10,1.8490625971299055e-12,6.053572570033494e-12,1.2884741125546783e-12,2.5612207150681563e-10,8.085889311610694e-11,1.6799610027944462e-11,1.6162907590516206e-09,1.1485142207831697e-08,5.6391457775271583e-08,6.468742559440391e-11,2.8616420797868393e-16,9.813763236619288e-17,8.27061229084836e-10,1.8477294429487298e-10,6.8723706450330916e-09,1.2193878650537717e-10,9.25533467449759e-10,2.6483172943660457e-09,2.9960857587598423e-12,5.463160558101905e-10,9.393372188548847e-10,2.601926618995113e-10,7.635022835389207e-05,2.8185113186542216e-12,1.695058003071495e-07,8.39624944593627e-09,3.6777326904632646e-14,2.4405865938009245e-16,1.6460280235440911e-12,4.0952800238515986e-12,3.617724310862863e-09,1.9881940865151602e-09,6.88853484740746e-14,1.2729682515033195e-11,4.4709453370091484e-14,2.8157952029834844e-12,8.054002057156307e-10,0.000592399937136901,2.1515594695022358e-10,4.6518193392944895e-11,1.0208011878614264e-08,7.177029809891813e-11,6.337158177328417e-13,2.8527028493349685e-16,4.111011976871136e-16,3.5243201734756315e-18
151,0.057499999999999996,0.441469244683623,1866.2387838577827,0.18893218380176585,0.5807875281648215,6.900336591838928e-54,1.3555527150013814e-08,0.03338027452114168,0.027674211554846978,0.0014716075558517943,3.732110799067762e-11,1.9312144977430303e-05,0.0005908994310986166,6.316297555300431e-05,7.610967174418224e-06,2.6401622088629044e-07,0.010608378845844669,0.10952730325621618,3.988398493831892e-09,4.374764664892541e-11,4.0046066000582544e-10,7.107576400974236e-10,1.676916431256131e-08,7.852198789884268e-08,2.2652763727266775e-10,1.2108982814304925e-07,1.667046113904258e-05,0.11992965189795414,8.938587588877912e-10,2.4582981630705004e-08,4.342179549551571e-08,1.4602280050569853e-05,1.7408180586966854e-08,4.3679737164714735e-09,3.074666740262892e-07,1.1489486845455636e-09,0.11516792506848761,8.929367603425352e-05,8.938385415108702e-07,6.3525517154584e-11,1.4989129046707516e-07,1.2083433940209943e-08,1.3721969782949657e-06,8.888305251017167e-11,7.345705160700775e-13,2.3993247204261692e-12,5.144279679059894e-13,1.0610138925220252e-10,3.3532575163772856e-11,5.429294968247319e-12,7.120354129625822e-10,5.033374096837e-09,1.7379425541798798e-08,6.50844116398298e-11,2.4143705887589305e-16,8.313560011253142e-17,8.404633879921994e-10,1.795721535096727e-10,6.496297391054558e-09,1.068755290749076e-10,9.311300236391816e-10,2.679797414223712e-09,8.919094744421295e-13,1.393427392138423e-10,9.332974172128757e-10,2.6787874904512496e-10,7.652994453936775e-05,1.2294549607632556e-12,1.6731506058626522e-07,8.35246476752213e-09,1.573636151521315e-14,7.628689190203875e-17,9.033107840733855e-13,1.3710237355511739e-12,3.1348675945446533e-09,8.159875544662371e-10,2.8021865037757472e-14,5.756799489843844e-12,1.867525208154782e-14,1.1328338558674307e-12,3.387225223821705e-10,0.0005714878070367053,1.0168963015865617e-10,1.669935902415538e-11,6.586918355814898e-09,4.695267762316713e-11,2.276576069246619e-13,1.8310216713089867e-16,2.607982898054793e-16,1.441959796990471e-18
152,0.05753124999999999,0.44239195932398667,1870.371557040255,0.18853812037251388,0.5807279916889616,6.926571139994061e-54,4.71378542616485e-09,0.033032480886163736,0.027580591329013308,0.0014892096712734858,3.732813068879382e-11,1.9229225561482346e-05,0.0005948943804908664,6.183774817596093e-05,7.373883723004341e-06,2.626768670257616e-07,0.010100751637499667,0.1107675213132954,3.0170900459035836e-09,3.443402831377102e-11,2.6112900002733635e-10,4.6035948622386555e-10,8.873007551551992e-09,5.068890365148952e-08,1.4580736582387045e-10,7.964589477173116e-08,1.7159429186044993e-05,0.12014527881016618,4.4244422858549173e-10,2.1324131271207494e-08,2.491499773245539e-08,8.6675856233761e-06,1.0136072695762308e-08,1.9309287817214415e-09,1.719561473932356e-07,1.1601209957116738e-09,0.11474090282745707,7.771735619612861e-05,8.962189470229981e-07,2.644970360163842e-11,6.30873623565488e-08,4.955004325867516e-09,8.666867080555176e-07,2.837879060805443e-11,2.929503134912777e-13,9.547552884451215e-13,2.0610338711395983e-13,4.324547708480377e-11,1.3679922427484241e-11,1.8369577004714822e-12,3.1781741565124866e-10,2.2352419754529393e-09,6.0749072163759725e-09,6.543524374345462e-11,2.0821193180999474e-16,7.185567841492087e-17,8.52176446671796e-10,1.760892127326886e-10,6.265331019906726e-09,9.814982497783208e-11,9.31581398384225e-10,2.6925628191054945e-09,3.021160084282977e-13,3.4887695641811986e-11,9.219669168787995e-10,2.738975947689784e-10,7.675651805557074e-05,5.309863852870367e-13,1.6423369720288967e-07,8.309967338416116e-09,6.6288527499723835e-15,2.5022918700045416e-17,5.091986394568676e-13,4.492566239499112e-13,2.844507932746412e-09,3.2945471626570545e-10,1.1589351595309278e-14,2.5742440876925268e-12,7.807412621088395e-15,4.5430684223064446e-13,1.4449669854454188e-10,0.0005489611237855355,4.76658649463848e-11,5.937545670271131e-12,4.211676138861569e-09,3.047840429950499e-11,8.168620931155715e-14,1.1616851435835214e-16,1.63663590036909e-16,5.9962524136347095e-19
153,0.057562499999999996,0.4432821921192689,1874.3184800381414,0.18815948386444073,0.5806779089159384,6.95285472559804e-54,2.052451067925089e-09,0.032724143186444996,0.027492256137781015,0.0015005892960271287,3.7331720830701565e-11,1.905439447110845e-05,0.0005955288002881083,6.068739399922085e-05,7.149030286295002e-06,2.5968217783945784e-07,0.009641496921703387,0.11191353214468185,2.4445712369591675e-09,2.740852059307808e-11,1.6720934782863392e-10,2.930233440358547e-10,4.865734729295611e-09,3.2307846729014455e-08,9.222049321641769e-11,5.170552448502662e-08,1.7568007904407616e-05,0.12036036565946275,2.382024764508738e-10,1.867548120024478e-08,1.4728334950452105e-08,5.306498774919185e-06,6.085368806548773e-09,8.934152432921506e-10,1.2176483802970113e-07,1.1667125239576753e-09,0.11431213736878018,6.769052012899963e-05,8.980525519668713e-07,1.0293850082497277e-11,2.4899662557412344e-08,1.9610070220675793e-09,5.406033315513815e-07,8.731243505751171e-12,1.123359561282284e-13,3.6534009463300015e-13,7.935953308345992e-14,1.646579322185322e-11,5.212427922130465e-12,6.029767186586399e-13,1.3949141559298962e-10,9.76039254523864e-10,2.613779086322694e-09,6.564104242907928e-11,1.8173151542899372e-16,6.276427519686602e-17,8.625647110388369e-10,1.7355145353447194e-10,6.106081756983074e-09,9.281732129922497e-11,9.283410346772037e-10,2.6899979818019295e-09,1.2643593776903014e-13,7.368498853016967e-12,9.065754054661489e-10,2.7859487379949625e-10,7.70173615797961e-05,2.1507070085262102e-13,1.605105277742917e-07,8.268754078873455e-09,2.614382246158573e-15,7.97946251503964e-18,2.9672777507520575e-13,1.30152741386871e-13,2.6568033409368157e-09,1.2420410111350834e-10,4.7231377153250755e-15,1.0999436175625313e-12,3.131844140597636e-15,1.7340725483237934e-13,6.06162804124391e-11,0.0005253954154702176,2.1460426695051483e-11,2.0007620611375443e-12,2.6532031355910614e-09,1.9513126289958752e-11,2.859931955533373e-14,7.258314200843218e-17,1.0123147267670908e-16,2.4563120237776487e-19
154,0.057624999999999996,0.4449689886658999,1881.685001981755,0.18744620546342772,0.5806029675718309,7.005716555009163e-54,1.0730891973326424e-09,0.03220643321740237,0.027331500813269457,0.0015091477445507433,3.7333099127771766e-11,1.8491526860652954e-05,0.0005890915997166747,5.870065506142007e-05,6.729047653558977e-06,2.503684218927142e-07,0.00885368850441966,0.11394857510516869,1.8661058118591468e-09,1.854227239282255e-11,7.202548738646793e-11,1.2486338165716677e-10,1.8951346800429534e-09,1.3975894409850184e-08,3.882189390985931e-11,2.2869035914033236e-08,1.818702804940692e-05,0.12078737034735264,9.868350899468439e-11,1.4610523869287308e-08,7.035503073120589e-09,2.7032182130010674e-06,3.0056066063742965e-09,3.375283321205169e-10,9.910461349471809e-08,1.168973935406541e-09,0.11345877191909506,5.1674205261592174e-05,8.942248639670692e-07,2.1186555207744565e-12,5.3025810676751805e-09,4.681203921141375e-10,2.2541959579207708e-07,1.5960340808822925e-12,2.4962133383378407e-14,8.086725295344615e-14,1.777140072172076e-14,3.239788949348267e-12,1.0272146448791832e-12,1.106923469936782e-13,3.9547690707979246e-11,2.74242168592493e-10,1.4081550940241649e-09,6.558161576200039e-11,1.419820811517622e-16,4.895495408246791e-17,8.801838599418051e-10,1.6972762901850515e-10,5.890203526286168e-09,8.733439172684053e-11,9.140093319053442e-10,2.6474836266998747e-09,6.47479028527049e-14,7.001289736327338e-13,8.668327361485686e-10,2.847889959546631e-10,7.76161865592827e-05,4.824999639595309e-14,1.5174608163839348e-07,8.190113252819367e-09,5.572746360323725e-16,1.3903194955830832e-18,1.3898112500444683e-13,1.7834373344564374e-14,2.4379247388527363e-09,2.403185354186791e-11,1.172856070523031e-15,2.681364604853406e-13,7.568550690084043e-16,3.809105920321797e-14,1.58592635056209e-11,0.00047663110592951975,5.6866078359714224e-12,3.6490548395966357e-13,1.1215514656661512e-09,8.538266728177935e-12,5.4876724002833595e-15,2.99946203357677e-17,4.111386711090015e-17,6.157215608536106e-20
155,0.057687499999999996,0.44654019576425624,1888.4270848050699,0.18678665272325817,0.5805533186161459,7.059026357504688e-54,7.78289226178884e-10,0.03178210088114481,0.027189227575371226,0.0015062753727614643,3.733222482997183e-11,1.7761266516653678e-05,0.0005766650792960107,5.6839610465002444e-05,6.3403867194218835e-06,2.3909951756207466e-07,0.008201488978151851,0.11571370016946492,1.5389066205722537e-09,1.315453743608488e-11,3.079867059676941e-11,5.276537660265522e-11,8.197139200257692e-10,6.059511418037427e-09,1.62117800927134e-11,1.0090315771304866e-08,1.8630052118958637e-05,0.12120803878850615,4.825753518094043e-11,1.1536711079353367e-08,4.537564025211646e-09,1.8452009833002378e-06,1.9999032172736933e-09,1.8654205307470426e-10,9.196466611472015e-08,1.1622335279018039e-09,0.1126200243309551,3.960793080433052e-05,8.807796532994056e-07,4.425635564894426e-13,1.150874281612448e-09,1.3323319426586617e-10,9.422866506963681e-08,4.322135707878955e-13,6.569871534367341e-15,2.1208113144581585e-14,4.708471323961675e-15,6.45502042360683e-13,2.049123188517865e-13,2.2366363202276228e-14,1.3192689265711885e-11,9.075759811944144e-11,1.1058853936862625e-09,6.506685706169867e-11,1.1268661656298444e-16,3.8622500888001535e-17,8.95077798582229e-10,1.65724897028012e-10,5.7139114956595755e-09,8.369891348624214e-11,8.941635146258717e-10,2.572891822602209e-09,4.853375467145417e-14,6.681089914203663e-14,8.209107759951807e-10,2.8818556493381496e-10,7.825985582418589e-05,1.1007000548999974e-14,1.4223710658600327e-07,8.116162066701663e-09,1.2610714264073485e-16,2.682276664088059e-19,8.824117642982947e-14,2.391264976438001e-15,2.281551497674133e-09,4.7085963467498546e-12,3.476477542636417e-16,7.220876492207639e-14,2.1546551930994614e-16,9.780733697764366e-15,4.923632926862082e-12,0.00042836380597819946,1.6237705170674536e-12,8.319490881506588e-14,4.725348794751393e-10,3.728931878551971e-12,1.3639569013484849e-15,1.2421139019874083e-17,1.6819969869315365e-17,1.8405067013747428e-20
156,0.057749999999999996,0.44800377173265654,1894.6085921839253,0.18617644255425372,0.5805231192625072,7.11271865980311e-54,6.061219686708981e-10,0.03142750755912915,0.027062259759346487,0.0014961798244948748,3.733107857640556e-11,1.6941456983917202e-05,0.000560811078857371,5.499501113127816e-05,5.9792954905602446e-06,2.271774186644307e-07,0.007656322638384084,0.11726117912832276,1.3185506061863533e-09,9.644128347982969e-12,1.3143905933352548e-11,2.2213535771514626e-11,3.8869447674975966e-10,2.6367425351986987e-09,6.746969346718857e-12,4.458341984695698e-09,1.894695332422065e-05,0.12162044685216658,2.6944100138272268e-11,9.157947474867619e-09,3.645470041265268e-09,1.5489757017351631e-06,1.645813366676456e-09,1.2940375225409423e-10,8.725146467117642e-08,1.1499023864412858e-09,0.11180069043420637,3.0488695501820866e-05,8.602489990073036e-07,9.446353206421208e-14,2.5559069200787544e-10,4.534656656102065e-11,3.956032483484023e-08,2.020756072972947e-13,2.060341815671203e-15,6.629554945906665e-15,1.4856371439178453e-15,1.3120374588394516e-13,4.1695936438561655e-14,4.9975474748610735e-15,5.013290227322615e-12,3.425482616712784e-11,9.410210595756405e-10,6.424953361623065e-11,9.043358577058967e-17,3.068350578651327e-17,9.080854701533263e-10,1.6105125723580101e-10,5.550923883791633e-09,8.048724487761596e-11,8.715244070078827e-10,2.478563936030815e-09,3.9587213210566295e-14,6.5513519698386116e-15,7.725499517280668e-10,2.8964495626129647e-10,7.891826970334957e-05,2.5709449833748683e-15,1.3261062579709383e-07,8.046566236304234e-09,3.3483940388080883e-17,5.750852548969402e-20,6.957942170333472e-14,3.1539224860473587e-16,2.146259599096013e-09,9.424610873438584e-13,1.1918469670280874e-16,2.3112165384842707e-14,7.27079928322736e-17,3.0071660431476247e-15,1.7592068984484834e-12,0.0003822698471686799,5.109036096547895e-13,2.4603333450616424e-14,1.9910440366554299e-10,1.6292116401923372e-12,4.3348530344434157e-16,5.20957692765698e-18,7.029743346954553e-18,6.357706643241239e-21
