,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
130,0.057874999999999996,0.30705371780692164,1763.7880574872454,0.2014682301016414,0.5992158620583415,0.0,2.3964356212592045e-07,0.0494816157405488,0.031839180232909214,0.001070794444261447,4.387699121198896e-12,8.00334256681399e-06,0.00036283533168437,3.501845494156068e-05,9.67212232945252e-06,3.083857930150803e-07,0.006775269078831049,0.09228473841534306,3.256159761507581e-09,3.119592975957269e-12,1.2508841487686044e-10,1.4878588708943538e-10,3.7440397539145716e-08,5.0829167096020987e-08,5.6424773469698096e-11,9.147012230807199e-08,6.4226632258285255e-06,0.09681187736255648,3.1224702311600996e-09,6.463697408001021e-09,1.2725364436546953e-07,2.2993489687727232e-05,3.620606331085226e-08,1.1267003944618485e-08,2.3781582469193745e-06,6.967684947539932e-10,0.12167456975933626,2.798507074169361e-05,3.2501383112762356e-07,4.3677429663849294e-10,9.116838736130032e-07,5.623673742969802e-08,9.413566142020139e-07,3.3812939630672948e-09,2.6567630153915724e-12,9.188457267237065e-12,1.6401198357859679e-12,5.686860521635932e-10,1.7717005339499205e-10,1.9177909286970176e-10,1.1480988930173433e-09,9.110772903090193e-09,1.877617383126234e-07,4.2615834136230685e-11,1.1864572358541664e-16,2.849597198435459e-17,5.985775658467407e-10,5.389622958399161e-11,4.575525611264404e-09,8.837901561839393e-11,8.787563539707158e-10,1.0012974223450501e-09,2.5963989818318134e-11,9.707271408148326e-09,4.6228803727580863e-10,1.7040856467043705e-10,7.970014861217797e-05,3.7411794814043325e-12,9.745814561085412e-08,7.828900559140274e-09,8.051143462537873e-14,6.933185540655394e-15,5.100259974005148e-12,1.9932129729070262e-11,3.8361301547691004e-09,5.8093182472275725e-09,3.782630185699418e-13,9.772013631529111e-11,3.905896298145264e-14,6.076533921738778e-12,1.7804089162178713e-09,0.00028759321279081556,4.744687968236684e-10,7.334002634447949e-11,2.4442692773239433e-09,1.568497514579774e-11,8.113196458120078e-13,7.663640504828337e-17,1.4763877378498348e-16,1.6586747293336456e-17
131,0.05790624999999999,0.3075409443328737,1766.9886976903094,0.2011490509215356,0.5991425941348841,0.0,7.987086555944912e-08,0.04915968940194642,0.03181481101429656,0.0010961958817674916,4.389350286466474e-12,8.041620336713432e-06,0.00037040797188086393,3.3823253551835274e-05,9.406710499313918e-06,3.143303466902128e-07,0.006324245419489345,0.09320614375033709,1.9293320383886116e-09,2.396399017812781e-12,8.762262002777348e-11,1.0277524902199261e-10,1.7949381465987837e-08,3.4842087095504626e-08,3.8883245069614116e-11,6.493776165642442e-08,6.65120274227832e-06,0.09685441547577164,1.2796922963784063e-09,4.595314989961339e-09,7.28675946111474e-08,1.355961438599704e-05,2.0964839725455894e-08,5.1866412955004255e-09,1.0254475345577054e-06,7.08447537946255e-10,0.12157102115812489,2.4134719969710216e-05,2.8790086753504985e-07,2.1247855616528402e-10,4.4773750417942186e-07,2.456394651905289e-08,6.258590416091894e-07,1.2508418332981115e-09,1.1426616491640163e-12,3.944489306555375e-12,7.084410192817486e-13,2.741274144377773e-10,8.548262277527617e-11,6.768189594373701e-11,5.299121181245945e-10,4.187303691421933e-09,6.394802676772345e-08,4.212635114518348e-11,8.424091022393415e-17,2.024686537445385e-17,6.066967444257565e-10,5.327996277771037e-11,4.099479462665042e-09,7.589938023758472e-11,8.934853708973601e-10,1.0143584502666761e-09,8.618369777507052e-12,3.2567346859933176e-09,4.615740584787846e-10,1.7605638764607616e-10,8.01093974249314e-05,1.8207042623093346e-12,9.69630312162795e-08,7.803048846407922e-09,3.993912136636446e-14,2.3881401150147456e-15,2.8775053831171222e-12,8.394981470511423e-12,3.2684691580190893e-09,2.7801862654500163e-09,1.649096062791367e-13,5.324340544733839e-11,1.7610878286004216e-14,2.685283725823831e-12,7.951837488983923e-10,0.0002815231853832328,2.6399983325041727e-10,3.00802601883619e-11,1.645729993147071e-09,1.0679118604134876e-11,3.265602337700451e-13,5.2111916675597587e-17,9.940842940935587e-17,7.273227976914281e-18
132,0.057937499999999996,0.3080086892279874,1770.0438181204725,0.20084358407691982,0.599076244305873,0.0,2.653000325512777e-08,0.04887392115001955,0.03179388011724923,0.0011142104682076986,4.390284004684129e-12,8.019062744948867e-06,0.0003747171336124865,3.2819010425770434e-05,9.150508000404679e-06,3.167046868438364e-07,0.005911278660328728,0.0940538926099036,1.2590305894650756e-09,1.8277893695116965e-12,6.038611096104805e-11,6.998816075798157e-11,8.744029667432476e-09,2.369788569004542e-08,2.6390455951016177e-11,4.5675911331921434e-08,6.833689664915539e-06,0.09689690616266822,5.40188746687595e-10,3.5761689177231686e-09,4.183123810913994e-08,8.005982486841055e-06,1.2169945713667102e-08,2.407618010997817e-09,4.5624688071385177e-07,7.166789073636258e-10,0.12146206458228817,2.081641523407995e-05,2.7231417833987885e-07,1.026166220873097e-10,2.188886160712816e-07,1.0694751340425358e-08,4.143472373623286e-07,4.539455836071637e-10,4.866412530591638e-13,1.6769059131056503e-12,3.0293304354104404e-13,1.306647548136494e-10,4.077708743293049e-11,2.3868089740612393e-11,2.4252923714954643e-10,1.9085181914006343e-09,2.1760259606072896e-08,4.208302024785174e-11,6.567878538343516e-17,1.5759317945269166e-17,6.128866116091412e-10,5.272705426994136e-11,3.8460906627225475e-09,6.845169449905815e-11,9.022056777304385e-10,1.0190200578192795e-09,2.862743700888472e-12,1.0813408785159645e-09,4.580346054691351e-10,1.804432189944273e-10,8.053107815634733e-05,8.899719648350057e-13,9.578689862187179e-08,7.778626540362392e-09,1.9603800374091842e-14,8.232536403524005e-16,1.6302540733502458e-12,3.5015999067531388e-12,2.9226889226542544e-09,1.3154785177660035e-09,7.147225191192148e-14,2.8656577719875376e-11,7.839335018668432e-15,1.1692054975244e-12,3.5252486404393777e-10,0.00027471016569502,1.4575494115015592e-10,1.2087760683168673e-11,1.100248271271791e-09,7.231870523034563e-12,1.2913312893895349e-13,3.4979061050263734e-17,6.610634306888764e-17,3.1695547218983854e-18
133,0.05796875,0.30845755864317354,1772.9588819121789,0.2005513152040506,0.5990162624377746,0.0,8.798284653057936e-09,0.048618946490181905,0.031776256340559465,0.001126471522360747,4.390762496085198e-12,7.947136593797197e-06,0.0003763867046773683,3.194983236707687e-05,8.899911411036481e-06,3.1640071074975427e-07,0.005533583110301054,0.09483354044291475,9.053083935193862e-10,1.3925532741926447e-12,4.102272106886871e-11,4.7039758535843655e-11,4.338794580100999e-09,1.5996171573357884e-08,1.7667552888496947e-11,3.1849088672578416e-08,6.9784314441932126e-06,0.09693937617992936,2.3727724328751343e-10,2.9333746925780786e-09,2.4132125928195013e-08,4.746571135542153e-06,7.1026312844592465e-09,1.123465536015981e-09,2.1852383050473978e-07,7.219235454982959e-10,0.12135099201194004,1.796037959494419e-05,2.6536774575279516e-07,4.897607511758687e-11,1.0597909709016641e-07,4.615396598102865e-09,2.72876839527054e-07,1.6114632412662507e-10,2.0435173975209143e-13,7.029852106251257e-13,1.2769123402872575e-13,6.135989553773687e-11,1.91612342058355e-11,8.414232744208264e-12,1.0979775986683975e-10,8.605202986236017e-10,7.445034533576226e-09,4.2148082717287085e-11,5.4124042492431173e-17,1.2937725672091328e-17,6.175700946148607e-10,5.216316042132379e-11,3.7055549792457752e-09,6.390224159941676e-11,9.063708096193833e-10,1.016643867883794e-09,9.576381636726352e-13,3.526690451422721e-10,4.5197668471242073e-10,1.8381014872114742e-10,8.095949880542112e-05,4.3350947546455606e-13,9.408085178862253e-08,7.755484075589319e-09,9.48457693057649e-15,2.8410197790903844e-16,9.300730444482931e-13,1.4339499174764556e-12,2.7036096502893455e-09,6.132389864350218e-10,3.071619463151388e-14,1.5208985607672314e-11,3.4326838258186476e-15,4.996859221058672e-13,1.547526603403064e-10,0.00026733872959730384,7.966438306605065e-11,4.7409664809708305e-12,7.298103753996633e-10,4.866232336715418e-12,5.011952341054537e-14,2.3201514563841093e-17,4.3464121669799873e-17,1.3692385043663217e-18
134,0.057999999999999996,0.308888053876957,1775.7389161447188,0.2002718081562328,0.5989621227440142,0.0,2.7139086677619945e-09,0.04839035378459928,0.03176178268404596,0.0011342144453120437,4.39095947681693e-12,7.835781015493642e-06,0.0003759451400893723,3.117345100501748e-05,8.653284511552642e-06,3.1411187032250976e-07,0.005188274999003724,0.09555060590240974,7.030814246327881e-10,1.0638875659063932e-12,2.7440756868764385e-11,3.114901727163026e-11,2.1497276918307095e-09,1.0687591297823641e-08,1.1648483984666287e-11,2.1988951557483982e-08,7.09212177515559e-06,0.09698176638509728,1.0603168694139298e-10,2.4736471872780767e-09,1.3933082126593064e-08,2.819642285960185e-06,4.15517868235411e-09,5.112395057921232e-10,1.1668065590842328e-07,7.24649694668042e-10,0.12123980302080777,1.5503761894964657e-05,2.61393612365823e-07,2.2375562278742575e-11,4.922563620241235e-08,1.8829929588831435e-09,1.7801756925206252e-07,5.175012130328585e-11,8.078215140119972e-14,2.7744790999514787e-13,5.06522624394262e-14,2.7518530811523357e-11,8.596788127801145e-12,2.7627524041964006e-12,4.732600441065921e-11,3.693504015921928e-10,2.429420219567027e-09,4.218510180167219e-11,4.596181455109378e-17,1.0925471831217092e-17,6.210742010152055e-10,5.153930713249384e-11,3.6215103826674526e-09,6.096501477678523e-11,9.070658245039209e-10,1.0084599273983085e-09,3.0606831600225087e-13,1.019726860926718e-10,4.4386203935139884e-10,1.8634575735007228e-10,8.138999899245072e-05,2.0309563036208262e-13,9.197302114633419e-08,7.733511535422817e-09,4.3863006903184105e-15,9.143378479494198e-17,5.326916531843839e-13,5.427456780004675e-13,2.5549554027811063e-09,2.7285590683746643e-10,1.2585533303747857e-14,7.818119341360428e-12,1.4124552607848471e-15,1.9994835266215348e-13,6.468503208433153e-11,0.0002595681790619932,4.239919940773743e-11,1.7134700506434328e-12,4.784474240118524e-10,3.240262916086687e-12,1.8187825401912413e-14,1.518073750072436e-17,2.820473043842095e-17,5.637853793106563e-19
135,0.058062499999999996,0.3096955855060229,1780.9094899245367,0.1997495991541486,0.5988699471056997,0.0,5.454806940092854e-10,0.04800163414406328,0.03174172594159053,0.001138968733811379,4.390851654372695e-12,7.520629384536635e-06,0.0003700469660530971,2.9806454097453804e-05,8.169917517431315e-06,3.0521061082039334e-07,0.0045867343125066415,0.09681212540579406,5.102279835256603e-10,6.540922225210848e-13,1.2678640424103646e-11,1.4111598990012572e-11,7.031100346696711e-10,4.991224419558527e-09,5.230006767483176e-12,1.0780322468989513e-08,7.241679181999175e-06,0.09706599416116231,3.2948319706702615e-11,1.8483601696777614e-09,5.700571978138628e-09,1.2179359377103092e-06,1.7573253422199136e-09,1.441871489317568e-10,6.497669759545236e-08,7.238407676253649e-10,0.12102089596039166,1.1624118563218455e-05,2.550436655743951e-07,5.773270478956835e-12,1.3153001087405648e-08,4.253583777817801e-10,7.994447720921664e-08,8.39856999946768e-12,1.695795365435732e-14,5.807219954877416e-14,1.0703027772091659e-14,6.794660819629199e-12,2.1250317819417454e-12,4.897164241150895e-13,1.1875690168013724e-11,9.195578420557034e-11,5.857291156990021e-10,4.2028778734773224e-11,3.497957703165866e-17,8.196480382410205e-18,6.253126467734608e-10,5.0023006293256144e-11,3.532774965708152e-09,5.764837633715209e-11,9.005368676366058e-10,9.779423987314455e-10,7.118515956279623e-14,1.4139250502103227e-11,4.228615823919051e-10,1.8935489737308343e-10,8.224749072187443e-05,5.595276594895922e-14,8.688080317591255e-08,7.692807422242924e-09,1.1523936797989477e-15,1.562770780246238e-17,2.168637316071453e-13,1.0551257184641599e-13,2.369692280532982e-09,6.650465591562254e-11,2.876204794067866e-15,2.39564170335837e-12,3.197862471790561e-16,4.2852172541910626e-14,1.5328704567751788e-11,0.0002432477297905774,1.3883013499497707e-11,3.1263081089965933e-13,2.1566789759418147e-10,1.511170115871418e-12,3.3340860222038155e-15,6.739414075898183e-18,1.2337816799989723e-17,1.300095737792263e-19
136,0.058124999999999996,0.310436542628786,1785.6068753783836,0.19927283217418637,0.5987950184371047,0.0,2.0549497781229002e-10,0.04768140777408612,0.031731477212244286,0.0011344894881062215,4.39052588963165e-12,7.13329833943534e-06,0.00036002168345296,2.8543780721954463e-05,7.701663337459364e-06,2.9325971972858535e-07,0.004081602143216051,0.09788623348524171,4.026978616771424e-10,4.195696660987802e-13,5.799910768356603e-12,6.323422319236911e-12,2.6274175194847595e-10,2.3323261833856104e-09,2.3220112262674205e-12,5.259544985066562e-09,7.3192538981682485e-06,0.09714882123731826,1.2763760137201775e-11,1.4070355551165134e-09,2.8891506274431932e-09,6.536266780882622e-07,9.285956711174775e-10,4.904730367665187e-11,5.226856073181869e-08,7.174912699299296e-10,0.12081031804218327,8.748094716117499e-06,2.469916866380604e-07,1.5131039115348177e-12,3.5828531179826075e-09,1.0182032871213583e-10,3.599935613274593e-08,1.465284831581145e-12,3.739316428133254e-15,1.2770900790556517e-14,2.373236273294034e-15,1.6951135994067201e-12,5.304993453185433e-13,9.72566334003076e-14,3.27724087313559e-12,2.5172286458324017e-11,2.8480598754171263e-10,4.157856782164219e-11,2.7286898566432363e-17,6.272548810068982e-18,6.272096412531988e-10,4.8123284298101184e-11,3.4674254295464143e-09,5.524884945573625e-11,8.876665808896507e-10,9.354908877303426e-10,3.356344189714697e-14,1.957856357241697e-12,3.983640920731216e-10,1.904791453685583e-10,8.30792473813402e-05,1.5734649124014872e-14,8.122294437860939e-08,7.655916796135593e-09,3.072612979299605e-16,3.004855130487815e-18,1.1084787884610472e-13,2.0155894696877544e-14,2.2297639266960726e-09,1.6372699973346772e-11,7.267388239616692e-16,7.454218748427447e-13,7.574331999031642e-17,9.513071277137249e-15,4.000099572984293e-12,0.00022668663746722072,4.642211119513794e-12,5.958248059334719e-14,9.690369116800454e-11,7.041265684152884e-13,6.666052539355009e-16,2.9762886269998407e-18,5.3831965470155084e-18,3.31163298797259e-20
137,0.058187499999999996,0.3111155663824335,1789.8728337521263,0.19883791021211908,0.5987342511911329,0.0,1.2855060725139451e-10,0.04741455586747645,0.03172900506307146,0.0011238587660985374,4.390161114724374e-12,6.70937788708451e-06,0.0003475299366885067,2.7322722996412746e-05,7.251637302483182e-06,2.7984689644466193e-07,0.0036555397207653343,0.0988054521757638,3.2903325826755737e-10,2.798894529289297e-13,2.6414915292666073e-12,2.8173552533112098e-12,1.1103281076215589e-10,1.0926343579539474e-09,1.0249025922318627e-12,2.5637248032185815e-09,7.344631140753964e-06,0.097229697844233,5.868650292735785e-12,1.079837722979148e-09,1.893852669493299e-09,4.5023295518243713e-07,6.32596150650862e-10,2.1902254798335185e-11,4.7316322897490735e-08,7.075082187389428e-10,0.12060944715390756,6.6109858224362985e-06,2.372339145091134e-07,4.0526262494264154e-13,9.990046458830501e-10,2.6807872703024342e-11,1.628695768875719e-08,2.983994996807119e-13,9.01811170505136e-16,3.0724223430384803e-15,5.750724896478972e-16,4.306136094825822e-13,1.3483078246449187e-13,2.1836941164686452e-14,1.0318529267704028e-12,7.863811735617671e-12,2.123017169913407e-10,4.091524653504979e-11,2.1580759535017063e-17,4.844733305307855e-18,6.275819726844809e-10,4.5919604304686026e-11,3.4029993613481087e-09,5.302287699882109e-11,8.70970717894716e-10,8.861151907955623e-10,2.4308604665920185e-14,2.7215377557391977e-13,3.7235676693864387e-10,1.9026164624531654e-10,8.387462512241655e-05,4.5262672416862065e-15,7.539792204612657e-08,7.622446914280897e-09,8.411839096505563e-17,6.55521073491794e-19,7.331106587645979e-14,3.790330930480688e-15,2.104028174570779e-09,4.10754262930431e-12,2.1088085013690134e-16,2.386364607095985e-13,1.9562642002479598e-17,2.2799907999732707e-15,1.1945749667196402e-12,0.00021041589159424107,1.5958856232269372e-12,1.3026548733008438e-14,4.354930608788497e-11,3.285424476259887e-13,1.6129719608355633e-16,1.3175028417190037e-18,2.3629646019630327e-18,9.67935027172399e-21
138,0.058249999999999996,0.31173744060885317,1793.7480362720794,0.19844125532622886,0.598684989228933,0.0,9.568791251830014e-11,0.0471900547300992,0.03173240295006953,0.0011090771509980446,4.38982261156172e-12,6.273072194695951e-06,0.00033367013895176583,2.612150296549848e-05,6.822381807219181e-06,2.6590864352901515e-07,0.003294203762586574,0.09959679603754613,2.732184816076474e-10,1.925341375485829e-13,1.202374641112268e-12,1.2528811106827355e-12,5.237381029912906e-11,5.139165245435017e-10,4.5147465787511724e-13,1.251764309370248e-09,7.331425719226988e-06,0.09730822199807679,3.068237244217069e-12,8.325544961351786e-10,1.50991939059863e-09,3.7205651893112837e-07,5.174571692161701e-10,1.2732560730583897e-11,4.39966850186803e-08,6.951823181485166e-10,0.12041860891381617,5.017635593229584e-06,2.263304022909519e-07,1.1132709871842749e-13,2.8585265232887234e-10,8.066652171415934e-12,7.412726148601823e-09,8.075576302659178e-14,2.4770209218578347e-16,8.420227354628367e-16,1.5859723130193045e-16,1.1191566339737024e-13,3.5056204897093404e-14,5.4672101842465865e-15,3.737200661479962e-13,2.8287028393208877e-12,1.7789753180759916e-10,4.010922260884044e-11,1.7239779916386023e-17,3.7630289707058826e-18,6.269457558610876e-10,4.3519262775078356e-11,3.334641452478941e-09,5.078409653934089e-11,8.520124686638391e-10,8.333811676334448e-10,1.983522805850487e-14,3.817796872077962e-14,3.461508164365005e-10,1.890769283977776e-10,8.462825744899431e-05,1.334163972159171e-15,6.965641035095748e-08,7.592047937606248e-09,2.4038104686579486e-17,1.599518910400591e-19,5.837286538935765e-14,7.027861939869778e-16,1.9843466885284056e-09,1.055250104025154e-12,7.101196612340106e-17,7.938749150127417e-14,5.739612496438497e-18,6.16899707548378e-16,4.1272441026692103e-13,0.00019477329605063575,5.66845159908835e-13,3.5500935351082363e-15,1.962106599066539e-11,1.5375811373012962e-13,4.9396656813008404e-17,5.897044213299729e-19,1.0545688752660261e-18,3.2806702886798384e-21
139,0.058312499999999996,0.3123068939459228,1797.2708262601063,0.1980794219959998,0.5986450046977253,0.0,7.438484051579846e-11,0.046999649209705126,0.031740022512171284,0.0010914963006236874,4.3895292644778944e-12,5.840454524757903e-06,0.000319172982467824,2.4937728216219912e-05,6.415544526659295e-06,2.51999476426917e-07,0.002985894640388139,0.10028240747520827,2.2898212325358164e-10,1.3535263993952572e-13,5.483053231470494e-13,5.57490043848133e-13,2.738023873523026e-11,2.428557151262908e-10,1.9896955462249862e-13,6.130932414661119e-10,7.289370223975645e-06,0.0973841236771022,1.7776503605712677e-12,6.440175750907332e-10,1.334832068894595e-09,3.3730012046633986e-07,4.6424691877237816e-10,8.777458399659816e-12,4.110168281493824e-08,6.81390318585024e-10,0.12023768981810096,3.824930327506546e-06,2.1480868803634789e-07,3.1433372390322554e-14,8.405889266347825e-11,2.823238385171405e-12,3.3959950606625503e-09,3.346303516776856e-14,7.897929334438675e-17,2.6793466788203123e-16,5.0750997570282895e-17,2.984623655840669e-14,9.352109404101751e-15,1.4972899922729147e-15,1.5181876557550906e-13,1.1428607217385497e-12,1.5280404841707332e-10,3.921275897218785e-11,1.3890990004452815e-17,2.935440059706552e-18,6.256380616373747e-10,4.1022123158779964e-11,3.262478723091102e-09,4.8518806911656064e-11,8.317961971067864e-10,7.797638176090584e-10,1.6632334364039852e-14,5.443981516893113e-15,3.2058358086254694e-10,1.871920941589408e-10,8.533802044669166e-05,4.035029997371451e-16,6.414969950322877e-08,7.564403153602048e-09,7.393816695567321e-18,4.280808639623314e-20,5.1097926264556614e-14,1.2867166150578963e-16,1.869457214644307e-09,2.784389875558107e-13,2.7090630291266456e-17,2.7673192009656768e-14,1.9493348640162553e-18,1.9390818469159104e-16,1.611136954199845e-13,0.00017995973416037923,2.0872978565308133e-13,1.2007469891502566e-15,8.874947402314436e-12,7.224128055370768e-14,1.8153992141470732e-17,2.699731072858365e-19,4.855298337643584e-19,1.258882348156474e-21
140,0.058374999999999996,0.31282846729711883,1800.4765762046472,0.19774916766154244,0.5986124657572621,0.0,5.862005351523468e-11,0.046837016001128835,0.031750512660470014,0.0010720611211265702,4.3892820947526906e-12,5.421862207477117e-06,0.0003045262876951055,2.3776886809783726e-05,6.031941829017056e-06,2.38446594613647e-07,0.002721138084276435,0.10088031351986705,1.9316377639199737e-10,9.654268781334946e-14,2.505663216771205e-13,2.4832479847106603e-13,1.5803837240818356e-11,1.1519833818716402e-10,8.776445309243468e-14,3.010968579220448e-10,7.225657391667087e-06,0.09745724195800658,1.1198780228045725e-12,4.995216391482034e-10,1.233194082878486e-09,3.176087578730234e-07,4.326957753850309e-10,6.583572310896278e-12,3.839927174280325e-08,6.667352431172712e-10,0.12006637795681485,2.928065123364127e-06,2.0307765192603192e-07,9.12689971110945e-15,2.5403626038338167e-11,1.1283797844115693e-12,1.5645614418373907e-09,2.083760941579017e-14,2.873225861673056e-17,9.729702219439772e-17,1.852553136938832e-17,8.176171909589684e-15,2.5627204904323737e-15,4.453525308685821e-16,6.652081758792e-14,4.986459498390877e-13,1.3206462078803867e-10,3.82635009353372e-11,1.1282102793036545e-17,2.298445486250584e-18,6.238855818389415e-10,3.850872822932107e-11,3.1877856832571084e-09,4.625710489674694e-11,8.109852597365369e-10,7.269335929867059e-10,1.4066244225153345e-14,7.991407060519277e-16,2.961664762793352e-10,1.848028396769022e-10,8.600375922200839e-05,1.252814373997671e-16,5.896308596792313e-08,7.539226542996986e-09,2.585169102662555e-18,1.2472150898076227e-20,4.6572865031291827e-14,2.3294168749817394e-17,1.7597871575435525e-09,7.553908391905972e-14,1.1248414674311535e-17,1.0183224372742032e-14,7.529456400822127e-19,7.023938220904647e-17,6.82915599755171e-14,0.00016608147587577167,7.976135225367831e-14,4.663062761341264e-16,4.028628066086809e-12,3.4051999099656284e-14,7.364800398583255e-18,1.2842059386828952e-19,2.352126113787907e-19,5.254589597962991e-22
141,0.058437499999999996,0.31330643432147104,1803.3974526754287,0.19744748987608032,0.5985858870139822,0.0,4.6527288937122026e-11,0.04669722112389281,0.03176280586989951,0.0010514510212729289,4.3890760395189595e-12,5.023616214914946e-06,0.00029005505631632037,2.2646608514873605e-05,5.671722231105975e-06,2.2543912925310025e-07,0.002492286398541205,0.10140515112714168,1.63818589349337e-10,6.950282052217184e-14,1.1402527089282192e-13,1.100515644154516e-13,9.984426966927937e-12,5.445484855202915e-11,3.850540226141969e-14,1.4733519621214068e-10,7.145750649534578e-06,0.09752750204735665,7.524960826036592e-13,3.883175968238526e-10,1.159004722241318e-09,3.0317180874013207e-07,4.09116132477188e-10,5.1271246019594345e-12,3.585188306680503e-08,6.516381867552343e-10,0.11990426611520269,2.2502030240358473e-06,1.9143548918459343e-07,2.70219177174064e-15,7.819739304327943e-12,4.918280704465836e-13,7.195300062667708e-10,1.6339518091886974e-14,1.1398184428089591e-17,3.853585351614057e-17,7.373054688272611e-18,2.282107453016499e-15,7.155162022871965e-16,1.4557269311147703e-16,3.0241928043686226e-14,2.259407192631281e-13,1.1445025908568556e-10,3.728850855659537e-11,9.232528966947425e-18,1.805766122695217e-18,6.218446535375516e-10,3.603884145621877e-11,3.1118770824969134e-09,4.403277716656316e-11,7.900273567457932e-10,6.759764802647304e-10,1.1953545008551104e-14,1.2328407531055776e-16,2.731888974561867e-10,1.8205561617058164e-10,8.662649429532912e-05,3.9633745233897246e-17,5.413849333795479e-08,7.516261521426312e-09,1.0957056503467313e-18,4.0015860144422956e-21,4.315218640056594e-14,4.155200289056243e-18,1.6559190378297098e-09,2.0901186594821417e-14,4.8809726935588144e-18,3.9653734926407026e-15,3.1611035069783595e-19,2.808731187313865e-17,3.0189055262089634e-14,0.00015318096480175275,3.138311782795636e-14,1.9244779037957483e-16,1.8226110176388222e-12,1.5988735879377867e-14,3.1040782637247774e-18,6.461877587531387e-20,1.2249755045917122e-19,2.290930323818422e-22
142,0.058499999999999996,0.31374475932595036,1806.0624254256516,0.1971716408596571,0.5985640752745646,0.0,3.712253464627792e-11,0.04657635509905293,0.03177608045486573,0.0010301670417185856,4.388904631793625e-12,4.649234816818126e-06,0.00027597370946642777,2.1554064716859524e-05,5.33452031393125e-06,2.1308062055095737e-07,0.0022931697532760863,0.10186880409761824,1.3958869761702323e-10,5.030707267943787e-14,4.982749938001018e-14,4.68114880011325e-14,6.769092444321605e-12,2.4717212194635087e-11,1.6203546725742742e-14,6.962403448074287e-11,7.053899262356895e-06,0.09759489474765451,5.281585046897515e-13,3.02378682147826e-10,1.0963922468963723e-09,2.9061590015802643e-07,3.8882858611706357e-10,4.059042968482673e-12,3.345752431933272e-08,6.363982224202753e-10,0.11975090183155254,1.7348457492215422e-06,1.800910892612778e-07,7.329195944740653e-16,2.2009584521715913e-12,2.1626186186041873e-13,3.1755975916449816e-10,1.4025151281088854e-14,4.5636238526104025e-18,1.54066265601196e-17,2.9609691525822894e-18,5.827583607933398e-16,1.8274831942776687e-16,5.141416265535183e-17,1.3442523124668655e-14,1.0015252797382449e-13,9.939874650895546e-11,3.63073126219033e-11,7.60945576820647e-18,1.4228854227086052e-18,6.196256436354449e-10,3.365389182401501e-11,3.035843641569119e-09,4.187278753160598e-11,7.692304699419846e-10,6.27557502203942e-10,1.0199066246098989e-14,1.729112006732202e-17,2.5178984734720315e-10,1.7906208449602872e-10,8.720792051549793e-05,1.1526989440952214e-17,4.9689594797352255e-08,7.495279209106625e-09,5.657869413235861e-19,1.3897710003364165e-21,4.0266547465965387e-14,5.964131727213198e-19,1.5582205059815303e-09,5.2925340399613215e-15,2.0821504883886684e-18,1.5720723388545078e-15,1.33565443919977e-19,1.1415000243717305e-17,1.309599352088918e-14,0.00014125879034049586,1.1970260155268904e-14,7.785243427228594e-17,7.903532052853791e-13,7.191165290144839e-15,1.2723051286398666e-18,3.466116236441055e-20,6.921899380259058e-20,9.814741265963717e-23
