,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
173,0.088,0.3614325004227915,1999.5112288403068,0.15941084209980963,0.504677630331326,9.36255556785674e-49,6.9515511864858605e-12,2.6859841603358728e-05,0.0003289119041214666,2.234745675205899e-05,5.4676739578170026e-08,3.3310698300226744e-06,8.031015885171786e-06,1.0753220968470493e-05,1.8395291115481913e-09,2.572845065282531e-11,0.09983794768873673,0.1306996988313461,3.4621613645256733e-09,6.316593126320822e-13,2.0562539546378706e-15,7.534892938206373e-15,8.725871063407828e-12,5.672166045989607e-15,3.7601048047369893e-16,2.108778626661995e-14,6.429855004256186e-05,0.2625723480241991,3.1182425921221275e-14,1.1251230254811345e-11,1.4868206326469688e-09,5.585966486526726e-07,4.288840930151253e-09,5.641783698956724e-13,1.0600998667961498e-08,3.9016820754403935e-11,0.0017469453927573516,2.0284952286765708e-08,1.3762034753759945e-07,7.765004140914599e-19,1.45417760648318e-15,8.494243819401592e-18,9.017486447036713e-16,8.33860372082944e-15,3.943049283806246e-23,1.2068592444754656e-22,3.1839254663534107e-23,6.990343235339902e-20,2.2400866673517857e-20,2.2883659889006887e-18,1.3247623794692442e-18,8.25915460757822e-18,6.692671495428818e-11,9.489672238322685e-14,3.415701852121983e-19,1.7630752465484673e-20,1.9228650060804757e-09,3.686960351526031e-11,6.88984391310227e-10,1.666532803907574e-14,1.5043530090038274e-13,4.6547434915246324e-10,1.2861465217339814e-18,0.0,1.9440512666750563e-12,4.258955257750073e-12,9.233894659093678e-08,3.3918071684733826e-20,2.878253665199555e-10,2.2782475066304754e-10,6.406032092853956e-21,1.259157878252209e-26,8.18526383778055e-17,9.614334275265559e-26,3.1119543154199906e-13,3.9610393539092376e-19,2.973358174369504e-25,5.632449826947453e-16,7.072208119718475e-24,8.103390886939904e-22,9.179578775157133e-18,7.679951103913945e-09,6.36350908075736e-20,6.647674409786341e-23,6.467438452888739e-18,7.021093828532732e-20,1.452856606013054e-24,7.794331075517543e-21,1.3764201090440506e-20,2.0533676185094633e-29
174,0.09,0.3615223872820681,1999.8331028659377,0.15937120710811398,0.5046826461784534,9.354708724508948e-49,5.521154091267161e-12,2.449948052059916e-05,0.00029237981538364217,2.0097378338249063e-05,5.466175191213481e-08,2.9919237700845044e-06,7.301983103841723e-06,9.552937853903937e-06,1.5217756679132293e-09,2.0771311620101692e-11,0.09986073888288285,0.1308101172439513,3.1124909828685318e-09,4.772699963385213e-13,1.5686648934721553e-15,7.696534871005744e-15,7.653833170823458e-12,5.266461586718179e-15,3.822915700437757e-16,2.159072055655818e-14,6.51237914402179e-05,0.2626993817982648,2.4216187496153775e-14,8.774297147560045e-12,1.2945886067277901e-09,4.87139395078693e-07,3.9555678166004416e-09,4.637580886045636e-13,1.0534308666069188e-08,3.44457408461147e-11,0.0015243586829081245,1.6129272959270787e-08,1.3768784967047585e-07,5.772339625166932e-19,1.0798176136640452e-15,5.915688802238737e-18,6.919525270810579e-16,6.327419528105827e-15,2.4624207906952845e-23,7.535525034166176e-23,1.9896803402073995e-23,4.667262684610784e-20,1.4949538634369736e-20,1.5834041446170664e-18,9.183289509391126e-19,5.723242544345822e-18,5.6863795895314424e-11,8.758078668040258e-14,3.2183628281848346e-19,1.6242940460604607e-20,1.926401803623925e-09,3.315507191026892e-11,6.979413941241265e-10,1.3223195286861489e-14,1.1797132855511139e-13,4.1833086879582225e-10,9.941658428498286e-19,0.0,1.5230929484275238e-12,3.832794424034316e-12,8.43014193874069e-08,2.492449662044953e-20,2.2539633231228314e-10,1.9883327139786776e-10,5.525308577772335e-21,7.935012093263217e-27,6.873697096926162e-17,5.828846805007712e-26,2.4666244631665594e-13,2.650417596769114e-19,2.1203309026309843e-25,5.05270194217898e-16,6.247703851045258e-24,6.2382546725479175e-22,7.185876886693422e-18,5.923787832478387e-09,7.265810810299132e-20,4.4375610257227845e-23,5.0231417759235485e-18,5.397602283508373e-20,9.701796510185874e-25,6.292358495405144e-21,1.1107094034968075e-20,1.4859949708676842e-29
175,0.092,0.3615973807458887,2000.1067034943198,0.15933815433405848,0.5046865242640329,9.342371709928292e-49,4.47111402530996e-12,2.234881695787212e-05,0.00026248180949416935,1.8166299766743643e-05,5.4646579326922174e-08,2.701562001992674e-06,6.641944271029934e-06,8.571544127989238e-06,1.265033509308245e-09,1.6946275438900604e-11,0.09987863830633911,0.13090126674612884,2.8126312577086227e-09,3.6597822332867905e-13,1.2282195236373696e-15,7.904945583623794e-15,6.780770263532466e-12,5.027996125900953e-15,3.9079112379824297e-16,2.230925532410226e-14,6.563394241965416e-05,0.26280332658951167,1.9692940478953803e-14,6.972371694055327e-12,1.138454901014777e-09,4.289678281853736e-07,3.6543989096593116e-09,3.9223163555188255e-13,1.0485765772570671e-08,3.055690317827362e-11,0.0013429595543310256,1.3007773372527957e-08,1.3750297380378296e-07,4.386640839228603e-19,8.22373250868242e-16,4.27227537304227e-18,5.461227807853621e-16,4.897119615766149e-15,1.6035290965865495e-23,4.9063948542253655e-23,1.2966046536994597e-23,3.21584962802262e-20,1.029471655541938e-20,1.1245514507982505e-18,6.557208726040691e-19,4.08533172374754e-18,4.896581031999571e-11,8.045325040248657e-14,3.039794877092507e-19,1.4986792012129652e-20,1.929350236035263e-09,2.996707495131374e-11,7.035265059798786e-10,1.0597708667067362e-14,9.389310437633973e-14,3.779163348021629e-10,7.791933903770858e-19,0.0,1.2112572990896036e-12,3.4664988852118972e-12,7.696078965770007e-08,1.8804735908151802e-20,1.7917863094777206e-10,1.7519756074108754e-10,4.82577891377472e-21,5.134296876648757e-27,5.78421916239168e-17,3.7012924850971617e-26,1.9751208874162095e-13,1.8312910990737805e-19,1.5357770518140719e-25,4.550100486219457e-16,5.6198192502445096e-24,4.906119861887066e-22,5.711517294751569e-18,4.6626769689217786e-09,8.310527699445223e-20,3.0776599951371436e-23,3.993401428806898e-18,4.266769865922534e-20,6.730695071178498e-25,5.133279096557673e-21,9.057818627241027e-21,1.0933751470512123e-29
176,0.094,0.3616605759696576,2000.3409323186963,0.15931031218249558,0.5046895980360746,9.32846611001325e-49,3.6828754007617044e-12,2.041206734599054e-05,0.0002376916297146138,1.6504234969238056e-05,5.463126872761948e-08,2.452155785426561e-06,6.050906594669327e-06,7.75848239653751e-06,1.0578697014922604e-09,1.3969822147423275e-11,0.09989289947059958,0.13097738047002927,2.554701981881049e-09,2.8457203800277267e-13,9.85085965245004e-16,8.134939189620028e-15,6.062184015104013e-12,4.903613299544007e-15,4.0034940552676226e-16,2.3146779086765855e-14,6.590089667897958e-05,0.2628894598208784,1.6685218982550964e-14,5.633946481762357e-12,1.0099863545291816e-09,3.8100763813115416e-07,3.3820229322038344e-09,3.4029330443494177e-13,1.0449793017372111e-08,2.7239182792664987e-11,0.0011932125154325113,1.062892843556592e-08,1.3710410354679583e-07,3.398969664143368e-19,6.401012874949926e-16,3.187514080810798e-18,4.4224268636874464e-16,3.856989528531134e-15,1.0846545311549714e-23,3.318311600307978e-23,8.777209104881074e-24,2.2785115639593643e-20,7.289081066680246e-21,8.176389956054531e-19,4.809766791578587e-19,2.9957886790576506e-18,4.2650329292216103e-11,7.373088460705896e-14,2.8799435436564823e-19,1.3861803517757703e-20,1.9318333650169518e-09,2.722326580158618e-11,7.06501622174443e-10,8.579015755432758e-15,7.575471034771418e-14,3.431661646332966e-10,6.186849183366861e-19,0.0,9.76595499346656e-13,3.150847596382446e-12,7.033805713521241e-08,1.4514334064466357e-20,1.4441708480296542e-10,1.556802448043003e-10,4.259724353610408e-21,3.405845796300822e-27,4.882931840164286e-17,2.4495781932606345e-26,1.5976790441269467e-13,1.301984718049817e-19,1.1296987306519825e-25,4.11383857303916e-16,5.118162333183824e-24,3.9328398444120715e-22,4.603721083181034e-18,3.735940919388031e-09,9.475954188397842e-20,2.2096455349036498e-23,3.245491479511797e-18,3.4598344451534506e-20,4.83364032798665e-25,4.231317123593869e-21,7.463937405568396e-21,8.177265767631001e-30
177,0.096,0.3617141435447292,2000.542184885555,0.1592867193374119,0.5046920725543724,9.314590222755073e-49,3.0799273997880155e-12,1.8683954002029227e-05,0.0002169207109222553,1.5070768987478188e-05,5.461584968696371e-08,2.237423347745398e-06,5.526132036523502e-06,7.077739419061872e-06,8.907588328624088e-10,1.1636269941274115e-11,0.09990435842397323,0.1310414751870737,2.3323588166423607e-09,2.2425435089820285e-13,8.079949931558726e-16,8.371117460958659e-15,5.465623985690089e-12,4.8573906683085155e-15,4.10258483510409e-16,2.4040721212930232e-14,6.59841232879446e-05,0.26296148598366886,1.4650773460956988e-14,4.622024206523326e-12,9.033183466029998e-10,3.4111558524381695e-07,3.1364072597870363e-09,3.0207773016927416e-13,1.0422744607308839e-08,2.4406451073016098e-11,0.001068477459689037,8.79305719300625e-09,1.3653914634065572e-07,2.6806951929986897e-19,5.079523344526993e-16,2.45016564809899e-18,3.6679432706988404e-16,3.0872530132038293e-15,7.599773084884755e-24,2.324721077836292e-23,6.1549751478425344e-24,1.656053780767632e-20,5.293516555779742e-21,6.076338062975459e-19,3.6176067821898077e-19,2.252677255222329e-18,3.752650824682093e-11,6.753650728315576e-14,2.738037771427934e-19,1.2862589413512418e-20,1.9339390660441335e-09,2.4856984440763027e-11,7.075000188876639e-10,7.0166707216447706e-15,6.191854267335688e-14,3.132218259440141e-10,4.974426637143817e-19,0.0,7.977550062189224e-13,2.8783398883301726e-12,6.441987912634239e-08,1.1431733283304792e-20,1.1793646129279107e-10,1.394190461628012e-10,3.795592753341173e-21,2.314641195501761e-27,4.140372364323572e-17,1.683872247833642e-26,1.305869589114035e-13,9.502159618723476e-20,8.441340207331346e-26,3.7352942217074734e-16,4.703737645877006e-24,3.2083474372639795e-22,3.760596549327656e-18,3.041977082924363e-09,1.0742084444920929e-19,1.6382682952390443e-23,2.694179719636393e-18,2.8728995250317986e-20,3.584539861208634e-25,3.52419175245681e-21,6.21489733328592e-21,6.2167994226940694e-30
178,0.1,0.36179602739444344,2000.857536934295,0.15925066861536277,0.5046948479641532,9.293483882226181e-49,2.276971229738999e-12,1.5837993926587824e-05,0.0001851472085841023,1.2797209028139239e-05,5.4584656339976405e-08,1.8975087883567116e-06,4.665168061222363e-06,6.037124756347902e-06,6.499314299703775e-10,8.376861074175788e-12,0.0999200506664152,0.13113937597791644,1.9798814390692e-09,1.47316524285587e-13,5.847072067013733e-16,8.821896522836075e-15,4.565479844226756e-12,4.914214615593433e-15,4.2931136218985516e-16,2.5833939414126517e-14,6.571411400736675e-05,0.26307013306070454,1.2406894063293928e-14,3.2952530624256255e-12,7.452092710665405e-10,2.8186577072846885e-07,2.7352987274730974e-09,2.549924202620544e-13,1.0387276569457669e-08,2.00653231816394e-11,0.0008829417561361983,6.328287413749363e-09,1.3498187566603954e-07,1.7852580133196125e-19,3.438241800366558e-16,1.6042877212889369e-18,2.7536194061219235e-16,2.1032472839961884e-15,4.2136299917903954e-24,1.2886308034960007e-23,3.418620873320674e-24,9.603478007996813e-21,3.0637118782070685e-21,3.636343494408537e-19,2.24706542479608e-19,1.3986357704921593e-18,3.015175528271316e-11,5.696749984514453e-14,2.505104271968104e-19,1.122149263133856e-20,1.93718487931838e-09,2.1103802515893126e-11,7.047879120479564e-10,4.895991048913183e-15,4.342067863804173e-14,2.657741375619192e-10,3.37908924995468e-19,0.0,5.588948136804302e-13,2.4456230097405432e-12,5.465619343892186e-08,7.643074297814614e-21,8.258716068158466e-11,1.1522548466607654e-10,3.116256809185448e-21,1.172486087298031e-27,3.0555686554827986e-17,9.093717853188139e-27,9.102580580306884e-14,5.566116333711367e-20,5.011488003967315e-26,3.1290943895676936e-16,4.0845295638952185e-24,2.266031168679898e-22,2.636036371205144e-18,2.1340872092257273e-09,1.344294335823061e-19,1.0138261234469165e-23,2.013168480453554e-18,2.16067782456571e-20,2.219025949609171e-25,2.536416036280104e-21,4.471031480277802e-21,3.8239872216900684e-30
179,0.10400000000000001,0.361859247810446,2001.1044355312044,0.15922284594002187,0.5046967689877195,9.276435766607453e-49,1.7374165420433853e-12,1.3562861518237971e-05,0.00016083563539088144,1.1024224516961075e-05,5.4553281411922266e-08,1.6330331246263738e-06,3.9830758267677695e-06,5.241810531020782e-06,4.854217963748706e-10,6.208920563993052e-12,0.09993137244826951,0.13121446597085262,1.7051819731207516e-09,9.996593893177418e-14,4.479263723680866e-16,9.238618031626778e-15,3.8932740890056246e-12,5.0638779254560856e-15,4.470022587248647e-16,2.756175894488071e-14,6.521896165934108e-05,0.2631529342535387,1.1282965536897878e-14,2.428147685426728e-12,6.260960140693242e-10,2.3711808253080505e-07,2.3987408851253853e-09,2.273618177372177e-13,1.0364749951116887e-08,1.6732287900571885e-11,0.00074246201137846,4.68701554254717e-09,1.3329595801570752e-07,1.2357411453845055e-19,2.4212902401270703e-16,1.1308754066736314e-18,2.2032567247811082e-16,1.4858163631462092e-15,2.5532490256837898e-24,7.806828219334948e-24,2.0755841324824017e-24,5.9052710206738206e-21,1.879026413615361e-21,2.290978640422653e-19,1.4878510158879397e-19,9.257122282770804e-19,2.472839445919298e-11,4.8386011572605046e-14,2.32068638289739e-19,9.920588009091881e-21,1.9396942254240707e-09,1.8177778479755193e-11,6.996290007343749e-10,3.5157567915141695e-15,3.143875946611801e-14,2.2882105312850587e-10,2.3683389800095246e-19,0.0,4.043664540897528e-13,2.1077910543159563e-12,4.6837564151996256e-08,5.327964380345691e-21,5.973161396333871e-11,9.690245689660867e-11,2.6103858020836898e-21,6.31860508798998e-28,2.291570861385564e-17,5.384055987734246e-27,6.531219801801937e-14,3.4685781573184284e-20,3.1073329561250365e-26,2.658674179446759e-16,3.592069261159283e-24,1.667721221457731e-22,1.909547824850354e-18,1.5518521016802e-09,1.6430857362018061e-19,6.811277948804678e-24,1.5979650719607074e-18,1.731283554489946e-20,1.4912345921032834e-25,1.8796309932153064e-21,3.312153382253972e-21,2.4611555012580763e-30
180,0.10800000000000001,0.36190914257362955,2001.3013391091376,0.15920089461437667,0.5046981428043269,9.26262336864366e-49,1.3610703500942206e-12,1.1738779075394036e-05,0.00014173282232675356,9.618803523785405e-06,5.4521781239863356e-08,1.423743084715231e-06,3.439339637831065e-06,4.6174105650438705e-06,3.7075407036040727e-10,4.722235674540767e-12,0.09993983587277498,0.13127345361990053,1.4875213341716517e-09,6.988710063960744e-14,3.601108512180534e-16,9.61308691135875e-15,3.377750055481607e-12,5.256504103995122e-15,4.629345663589277e-16,2.916930257612816e-14,6.461440785801014e-05,0.26321771780125813,1.0758017580832766e-14,1.840671524125929e-12,5.338270786135833e-10,2.023842896880429e-07,2.1146256997723864e-09,2.1177934759740482e-13,1.0349880339628286e-08,1.4128873720743038e-11,0.0006332129299349957,3.561090578141886e-09,1.3159290521649512e-07,8.833803321618098e-20,1.7612424658039145e-16,8.502267244593225e-19,1.8702625279729487e-16,1.0808292287910811e-15,1.6720842199008678e-24,5.111583961218538e-24,1.3620655493241411e-24,3.8188783271383904e-21,1.211101889709523e-21,1.5055449739607187e-19,1.0452205416064125e-19,6.500666899228804e-19,2.0615169974358664e-11,4.1470009462378776e-14,2.173731657951946e-19,8.882763728748274e-21,1.941677636108011e-09,1.58587584402431e-11,6.932685614770408e-10,2.589591544182795e-15,2.338596815813109e-14,1.995572374150227e-10,1.706106491444136e-19,0.0,3.0060980961012055e-13,1.839762796458369e-12,4.0560948594727685e-08,3.842851724313225e-21,4.4392557044495096e-11,8.26502177017587e-11,2.2214700924933065e-21,3.590630944044357e-28,1.7465668364288673e-17,3.450087693279935e-27,4.807601468789982e-14,2.2814250844768716e-20,2.0024269310281396e-26,2.288785763899611e-16,3.1858074015118037e-24,1.269092202512202e-22,1.422055150296333e-18,1.1620634779890896e-09,1.9655711259650966e-19,4.9274715319471695e-24,1.3434193091689472e-18,1.471287812175611e-20,1.0790360475271832e-25,1.42933039702023e-21,2.5179586786996788e-21,1.6483318556588675e-30
181,0.112,0.3619492624088895,2001.4609096475174,0.15918324818199706,0.5046991534734876,9.251236593480979e-49,1.0895929287913469e-12,1.026550023536803e-05,0.00012638922000782855,8.48792331092351e-06,5.44901925122737e-08,1.255565077436586e-06,3.002159380599353e-06,4.116226572620711e-06,2.891149322778638e-10,3.6743366886482915e-12,0.09994635311468182,0.13132074239049835,1.3124369216435037e-09,5.018158332995228e-14,3.0122369047150455e-16,9.944911753507546e-15,2.973211347440415e-12,5.4640106516146856e-15,4.77068986857235e-16,3.0636509887776685e-14,6.397105920724851e-05,0.26326952544486065,1.0566753280532933e-14,1.4291434878600151e-12,4.6067679077415986e-10,1.7480081194934792e-07,1.8733865425800013e-09,2.0394909550837352e-13,1.0339740807966413e-08,1.2062390606450065e-11,0.0005463223028954597,2.765818995830767e-09,1.2994407894163817e-07,6.487317806381716e-20,1.3156212064034717e-16,6.755303996862813e-19,1.6726320531156988e-16,8.052982800321252e-16,1.1707599781945308e-24,3.578398086337426e-24,9.55613425952064e-25,2.580224401735877e-21,8.148820962605329e-22,1.0245460990593586e-19,7.756175305740492e-20,4.822027677279551e-19,1.7414067022877182e-11,3.5890233489916134e-14,2.0556198784888226e-19,8.047751471649802e-21,1.9432751450757103e-09,1.3993031705450143e-11,6.864689449864953e-10,1.9505939456442644e-15,1.7799694908956063e-14,1.7602853049530063e-10,1.2586911321722653e-19,0.0,2.286882208634427e-13,1.6239458440269809e-12,3.548636670605978e-08,2.850070403041545e-21,3.3763851044657286e-11,7.131315743072735e-11,1.914684541637247e-21,2.1352297846473883e-28,1.351932470213928e-17,2.3645623079016165e-27,3.619412820551188e-14,1.5737718986364023e-20,1.3350391603436792e-26,1.9942347631916654e-16,2.8429303595519583e-24,9.925396391657064e-23,1.0841595673070108e-18,8.914165181902128e-10,2.307495970025204e-19,3.801510902625366e-24,1.1891678674922236e-18,1.3170252911505412e-20,8.32615658717096e-26,1.111995141068611e-21,1.9584725320759358e-21,1.1429416093608877e-30
182,0.11599999999999999,0.3619820442071015,2001.5920608927283,0.15916883223818623,0.5046999155351148,9.241634512731583e-49,8.880506513126296e-13,9.064798988596198e-06,0.00011383756098368534,7.565399939231972e-06,5.4458540135668106e-08,1.1185239427987809e-06,2.647208280854251e-06,3.706470827989421e-06,2.2977881839595477e-10,2.917249901672823e-12,0.09995149881563814,0.13135931332876302,1.169649052123794e-09,3.6903913093521336e-14,2.601702815529194e-16,1.0237048294390964e-14,2.6494120188504143e-12,5.6710730824066035e-15,4.895204661666229e-16,3.196156864457371e-14,6.332979685272725e-05,0.263311724083048,1.0567396756422515e-14,1.1323441035540848e-12,4.0153550179554643e-10,1.5246806356393487e-07,1.667310462579662e-09,2.012755322108347e-13,1.033263330110371e-08,1.0397497540810628e-11,0.000475892210492105,2.18912306720572e-09,1.283887202412257e-07,4.874132994588768e-20,1.0048168429025204e-16,5.623159151329061e-19,1.5627456092859375e-16,6.12019430097006e-16,8.67685048169438e-25,2.6516452300438937e-24,7.095394809756259e-25,1.8122287669718932e-21,5.694593945927644e-22,7.178433782365435e-20,6.054394991758251e-20,3.7625310730646435e-19,1.4869427306590392e-11,3.1364745390575235e-14,1.9597608304099549e-19,7.369398695964408e-21,1.9445827645664686e-09,1.2471257857710531e-11,6.796732735386389e-10,1.4984997695920031e-15,1.3816841146072437e-14,1.5684733395479146e-10,9.48075645778039e-20,0.0,1.7744231803524428e-13,1.4477963992594285e-12,3.134735254063562e-08,2.1634222013180076e-21,2.619294071805083e-11,6.212275489366743e-11,1.6674972933080385e-21,1.3202485416960079e-28,1.0617157550115088e-17,1.714802029843257e-27,2.7793409117335703e-14,1.1327557157479229e-20,9.171429708494954e-27,1.7567607482895178e-16,2.549144718226271e-24,7.939914126164046e-23,8.433026904610984e-19,6.976793267673806e-10,2.665321674106846e-19,3.0948461900741294e-24,1.0996510892888092e-18,1.2314296281806144e-20,6.779383584218656e-26,8.827668139493058e-22,1.5544429861825554e-21,8.168094415416414e-31
183,0.12,0.36200920562370925,2001.7012084376252,0.15915688986016904,0.5047005026360135,9.233348665192051e-49,7.347414245486378e-13,8.076845990410199e-06,0.00010341100333905272,6.80340661288423e-06,5.442684162954616e-08,1.0054325203844678e-06,2.3560841156406346e-06,3.366252022761527e-06,1.8580267774355605e-10,2.3580039577890623e-12,0.09995564795916533,0.13139124277048383,1.0517345808425157e-09,2.772889868302014e-14,2.3054937588672456e-16,1.0493641468434444e-14,2.3857618271340904e-12,5.86965067597065e-15,5.004601922171999e-16,3.3151575134518546e-14,6.271291586120951e-05,0.2633466341252156,1.0680504829609974e-14,9.128415022954872e-13,3.5291602638615663e-10,1.3408635915246287e-07,1.4901901510974003e-09,2.021179952927754e-13,1.0327532397012498e-08,9.037746070394915e-12,0.000417878570471,1.761123929150908e-09,1.2694452027267074e-07,3.7348154810647545e-20,7.821152683927667e-17,4.864855929372507e-19,1.511751891554708e-16,4.728955908739167e-16,6.744602187325121e-25,2.060878930489334e-24,5.524008238350636e-25,1.3178981431069591e-21,4.116865417171991e-22,5.1545269305900783e-20,4.949641863173363e-20,3.074719120947224e-19,1.2811053416566606e-11,2.7666955475413673e-14,1.8811702508136223e-19,6.812749383996381e-21,1.945668120347296e-09,1.1214439203094833e-11,6.731245112393036e-10,1.1713188064947416e-15,1.0908721771285959e-14,1.4101250974923394e-10,7.271992372918051e-20,0.0,1.4004410421708674e-13,1.302235086851829e-12,2.7939503914289336e-08,1.6749231215953462e-21,2.066923814851436e-11,5.455188873718012e-11,1.4647679866976319e-21,8.442606640700407e-29,8.44997507964446e-18,1.303313903709276e-27,2.1717257722058163e-14,8.47043565819727e-21,6.469126614464675e-27,1.5630180855164708e-16,2.2947005259016453e-24,6.472256014526698e-23,6.673870846766972e-19,5.553875187685637e-10,3.0360715464527996e-19,2.6306750929920322e-24,1.0531964326903185e-18,1.1919950918391734e-20,5.763290740262817e-26,7.134664351161239e-22,1.2561126782948498e-21,5.9928775987277004e-31
184,0.124,0.3620319857480778,2001.79305992058,0.1591468752377083,0.5047009635173116,9.226054006495014e-49,6.156875434946604e-13,7.256134591235323e-06,9.463652280360868e-05,6.166864554271658e-06,5.439510971216497e-08,9.110317407528026e-07,2.114903934131905e-06,3.080055842358244e-06,1.5261257718668692e-10,1.936597478537644e-12,0.09995905317096382,0.13141801368211378,9.532519559561593e-10,2.1244123219271372e-14,2.0852022743229448e-16,1.071901973184296e-14,2.1678822917722666e-12,6.0558461938700095e-15,5.100699243390944e-16,3.4217525625225754e-14,6.213142684562022e-05,0.2633758995042486,1.085971189368471e-14,7.469418168374795e-13,3.1237208929849064e-10,1.1874198723829943e-07,1.3370361193999885e-09,2.053960498576345e-13,1.0323796805983045e-08,7.91338552265978e-12,0.0003694315180379806,1.4369579425516318e-09,1.2561590103682088e-07,2.911462685226346e-20,6.188886274972911e-17,4.343157389421178e-19,1.501425597746323e-16,3.7053501922713563e-16,5.453836294797009e-25,1.6662949195800964e-24,4.472434880778012e-25,9.891037467321131e-22,3.069118492804818e-22,3.779233348748241e-20,4.2173240894024994e-20,2.618717653098195e-19,1.1121763919143056e-11,2.461982635108337e-14,1.8160884165188744e-19,6.351401921727216e-21,1.9465799789272092e-09,1.0164645699113822e-11,6.669437833974824e-10,9.296766943757524e-16,8.740651752782442e-15,1.2779072291178586e-10,5.667716252071926e-20,0.0,1.1217507445929646e-13,1.1805942026342186e-12,2.51070183955817e-08,1.3190824405650904e-21,1.6553862847873437e-11,4.8229008252180964e-11,1.2959935105554188e-21,5.558622495562802e-29,6.807690547505679e-18,1.0294176230990318e-27,1.7231805405296017e-14,6.55448530308191e-21,4.670754963866204e-27,1.4031699745623846e-16,2.072521768406717e-24,5.359934799882692e-23,5.361431033263416e-19,4.485698169679054e-10,3.417200715080225e-19,2.3120419694998616e-24,1.0361210848339475e-18,1.1844785287432653e-20,5.0657394922940923e-26,5.859115330010449e-22,1.0313897788761465e-21,4.498915060314276e-31
185,0.128,0.36205129693967736,2001.871129780777,0.15913838661798643,0.5047013312410982,9.219546323110774e-49,5.215868525498948e-13,6.5680182879575695e-06,8.717012778952711e-05,5.629676889456094e-06,5.4363353910595833e-08,8.314165864306321e-07,1.913168379471736e-06,2.8366090504775623e-06,1.2713964179628418e-10,1.613337861610989e-12,0.09996188973483132,0.13144070896935192,8.701547032783748e-10,1.65670053274316e-14,1.9169457423577002e-16,1.091725100450676e-14,1.985498760558153e-12,6.228105216766192e-15,5.185217158829518e-16,3.5171656799454955e-14,6.1589668241217e-05,0.2634007135238554,1.1077037553322556e-14,6.191655587239199e-13,2.7814506754536803e-10,1.0577684301358493e-07,1.2038339430143896e-09,2.1037264692889955e-13,1.032101296025937e-08,6.973226979977573e-12,0.000328493406821198,1.1870088305563929e-09,1.2439967770943186e-07,2.304520224163894e-20,4.969230026272892e-17,3.9764551977985514e-19,1.5198033241527394e-16,2.9379919904713315e-16,4.555457022383456e-25,1.3917007357772916e-24,3.7391504932516365e-25,7.63908954012202e-22,2.3529215391502434e-22,2.8208320981482224e-20,3.725113635724598e-20,2.3121344409357712e-19,9.718434951399844e-12,2.2086707044821953e-14,1.7616723630724932e-19,5.9653694565307104e-21,1.9473542443602967e-09,9.278788118900343e-12,6.611799718663373e-10,7.47927563542525e-16,7.0944703277577664e-15,1.1663699806928435e-10,4.4803757526630934e-20,0.0,9.102242509905057e-14,1.077908360883964e-12,2.273108342882664e-08,1.0546148826322679e-21,1.3430844129349079e-11,4.288579765482846e-11,1.1536847059710786e-21,3.754128756655836e-29,5.5458031797765495e-18,8.388848241870455e-28,1.3859471208754754e-14,5.228772275232307e-21,3.442819171552338e-27,1.2698982804218274e-16,1.8772430738774567e-24,4.498601860519954e-23,4.363837879708188e-19,3.6686173075810107e-10,3.8064907427956233e-19,2.0835071105824612e-24,1.0394932853107507e-18,1.1995152571109374e-20,4.565404853708346e-26,4.880761604515541e-22,8.590563501545202e-22,3.4458077572466547e-31
