,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
152,0.057562499999999996,0.5811494939206436,2007.7498378510275,0.17172235644480133,0.5435638100075613,1.4572316689145421e-43,5.967738593491025e-09,0.009032928772083003,0.01729906978481512,0.0013634696611508979,8.419439822233991e-10,4.527774881538531e-05,0.0005795531054032736,0.00012721153386042823,2.467183540844139e-06,8.965875361897298e-08,0.028010160802866387,0.13467398655127186,1.1301628733335734e-08,1.2633637944908078e-09,5.486610021965574e-10,1.4797156606782184e-09,8.052444864246242e-09,3.2168676405833567e-08,2.7227219750930893e-10,4.182050164076013e-08,4.965110208762231e-05,0.170098051542413,5.625133599142218e-10,1.0980078613017927e-07,1.5888648846776354e-08,1.0109829951421925e-05,1.0090131857209602e-08,2.293117895054042e-09,2.1005957957789924e-07,1.7304529753875239e-09,0.09433138066779977,0.00020865204482526956,3.319543195449811e-06,3.830076202715987e-13,1.1069491713141286e-09,1.2166938011429972e-09,7.486041438059939e-07,2.794246997358088e-12,7.966495301204604e-14,2.4264523523920023e-13,6.47102833005986e-14,7.211357073193812e-13,2.330555428184126e-13,2.873751582548205e-14,2.2959726380870015e-10,1.4151807438058723e-09,8.470936146611596e-09,5.017674972912462e-11,2.4636177540227286e-16,1.1831474155368014e-16,1.5037574293607626e-09,5.730022636606151e-10,6.28630311751751e-09,7.207076665220682e-11,5.246536689553742e-10,7.010410423513457e-09,5.704957517997113e-14,3.440775204968846e-15,1.5297604883739284e-09,2.8914704760294207e-10,3.178481158000299e-05,2.483150480548443e-14,2.2327294191398501e-07,8.579491822424835e-09,1.4144346625946108e-16,5.547671099312204e-20,6.793774476412884e-14,3.5979381886619036e-16,1.3091579109704579e-09,3.8878037389351945e-12,1.328486934544831e-16,5.0746042189995866e-14,2.593424609056677e-15,4.276765250861391e-14,1.1707173245694167e-11,0.0005675528665762989,1.5533453917983918e-12,1.0929450519318697e-12,6.510645018811441e-09,6.118986164143962e-11,2.3126945503958904e-14,7.206488373972435e-17,7.362679950380656e-17,7.938801827201183e-21
153,0.057624999999999996,0.5838239451746198,2014.7707158506641,0.17093570993019339,0.5437260011479604,1.4582123108505945e-43,4.969566899537745e-09,0.008780920299109563,0.016795722593624468,0.001344147084682461,8.422331202242979e-10,4.3808404486371234e-05,0.0005686252957379758,0.0001227445947395613,2.3159299665481097e-06,8.370560179628819e-08,0.02779096161629604,0.13703383804788247,1.0059547504416951e-08,1.0132375559029703e-09,2.561881170804992e-10,6.901638981590044e-10,4.048262014683387e-09,1.5120609294544214e-08,1.2466141877344685e-10,1.9353415814792085e-08,5.165472530995009e-05,0.17159380986196845,3.5118693569923154e-10,9.235415778662082e-08,1.3791020199561095e-08,9.093481231753242e-06,8.968778522762741e-09,1.7194986474821816e-09,1.9929045805036127e-07,1.7083286169890771e-09,0.0914483949177164,0.0001716693449611669,3.233807844564879e-06,8.81031419108517e-14,2.592138070330315e-10,5.603667747062061e-10,3.457633626739597e-07,2.068091642460606e-12,3.425002540909052e-14,1.0398480077758284e-13,2.8012959245573595e-14,1.5697247436648408e-13,5.08665949758682e-14,1.1149880533116668e-14,1.094772543604088e-10,6.705753938966635e-10,7.372503812949062e-09,4.9028215266049624e-11,2.041700746997957e-16,9.773350966101403e-17,1.5514857159033365e-09,5.64148639814494e-10,5.9110663654705626e-09,6.797314353349517e-11,4.940365055912379e-10,6.869863282557302e-09,4.6739598824863e-14,8.686865911415125e-16,1.4245522760924733e-09,2.8933611806899446e-10,3.151237699574758e-05,6.693697706674836e-15,2.05889614418194e-07,8.342948255365039e-09,6.948072844779032e-17,2.0284486107161576e-20,5.6811436103736156e-14,1.1798047895646808e-16,1.2078474012777497e-09,8.435195955552392e-13,5.549869098287209e-17,3.8684079998357733e-14,1.1865621677728537e-15,1.854604242725092e-14,5.191058600379135e-12,0.00048049759701464614,7.226088269985386e-13,4.225754854263062e-13,3.068840061767969e-09,2.94145877547336e-11,9.10578197162546e-15,3.297458238201802e-17,3.3830606558303354e-17,3.335378766329191e-21
154,0.057687499999999996,0.5863460364670493,2021.2519447695272,0.17020045218331067,0.5438955971429837,1.4590913435094072e-43,4.172791584250362e-09,0.008571741047930593,0.01631782495389429,0.0013224399552499624,8.425149216755107e-10,4.228713137533697e-05,0.000556912144721548,0.00011839361783700911,2.183780815883293e-06,7.810970701557896e-08,0.02763266470153151,0.13920328888019798,9.262771410662715e-09,8.315286272298888e-10,1.2116827252912727e-10,3.2323598586348946e-10,2.1554342413684315e-09,7.158140891805049e-09,5.734923872857766e-11,9.027501415608056e-09,5.3500266987714624e-05,0.17303964837033936,2.3928304275725625e-10,7.793734142932239e-08,1.2559645605946346e-08,8.543383149439726e-06,8.36579644419558e-09,1.3703347304256677e-09,1.8895459486146633e-07,1.6818959602685505e-09,0.0886542978534219,0.0001417907480659684,3.1357395277098384e-06,2.1551600972046278e-14,6.418455802079497e-11,2.643523402383591e-10,1.609829790648575e-07,1.7188661314341146e-12,1.5090656600839014e-14,4.5681370663978576e-14,1.2421831861694371e-14,3.6290808512821507e-14,1.1802911937897353e-14,6.322431100967794e-15,5.2859498701424674e-11,3.219296190491203e-10,6.47111781780914e-09,4.792236126530417e-11,1.707559512727201e-16,8.129844834146796e-17,1.597148526889354e-09,5.552272413882547e-10,5.57817728434378e-09,6.428231630743732e-11,4.6475094189313034e-10,6.707107956109514e-09,3.887913389293569e-14,2.8435763468312846e-16,1.324156799813121e-09,2.884994147294217e-10,3.1322061384247514e-05,2.1787374317369657e-15,1.8966539804908525e-07,8.113222299788878e-09,4.62237781316139e-17,1.0912309381614492e-20,5.017227571869848e-14,4.698126425405536e-17,1.1192742446978286e-09,1.9687884755411935e-13,2.38339751029407e-17,3.1406104481592795e-14,5.540594532821538e-16,8.270563250349767e-15,2.3503895310987463e-12,0.00040363989240289677,3.465623954001229e-13,1.744433632486052e-13,1.455278639874639e-09,1.4206107117881387e-11,3.804828130523683e-15,1.5645886976549205e-17,1.6417015606890276e-17,1.4397226742024874e-21
155,0.057749999999999996,0.5887253982676414,2027.2540093711596,0.16951257893094823,0.5440678560960339,1.4598598422096572e-43,3.5238268546484817e-09,0.00839460786022341,0.015862447939529113,0.0012995230361015164,8.427923107501916e-10,4.076450977931197e-05,0.0005450182635745269,0.00011415258309712665,2.0667370613835794e-06,7.293206876230177e-08,0.027517879851960855,0.14121526605499782,8.687197449555681e-09,6.913831041648954e-10,5.84494697977982e-11,1.5203806196295118e-10,1.2365494138831403e-09,3.408850077451874e-09,2.6507161179030636e-11,4.239863136334796e-09,5.522897642395923e-05,0.17443432688079782,1.74607493054147e-10,6.59327382915799e-08,1.1685684325895365e-08,8.173472879396691e-06,7.967723829121215e-09,1.1278571328610055e-09,1.7902208293959235e-07,1.6530191384804138e-09,0.08595334740824455,0.0001175434200518474,3.0304790783910295e-06,6.003660230741673e-15,1.783349301589258e-11,1.2606562703198968e-10,7.546396572884166e-08,1.4990829743889026e-12,6.729614425636052e-15,2.0316318355598673e-14,5.572503113280961e-15,9.485955271033498e-15,3.0988332022610703e-15,4.563767756444029e-15,2.5657076989710676e-11,1.5543875240278558e-10,5.71003945282688e-09,4.687094373509914e-11,1.438879602576262e-16,6.798741104458144e-17,1.6410362454993192e-09,5.457016565486753e-10,5.280085812869456e-09,6.086317881606331e-11,4.3711745073823274e-10,6.5324067677671025e-09,3.269175308518004e-14,1.3265199740336686e-16,1.2298860482877357e-09,2.8696458141267486e-10,3.118871893786939e-05,9.551370025548449e-16,1.7470837538641864e-07,7.890485511634733e-09,3.523302587269478e-17,7.513650682326585e-21,4.5485080338906364e-14,2.0190016957703313e-17,1.0400290119084005e-09,5.2786871967734014e-14,1.0413401188542896e-17,2.6417507376918968e-14,2.60989311417161e-16,3.74009736221751e-15,1.0768120534768472e-12,0.0003369324454288874,1.6883019138326136e-13,7.44322003118059e-14,6.93809829737926e-10,6.88772313959208e-12,1.6383280931052432e-15,7.856838480476998e-18,8.655352422359157e-18,6.319530127629209e-22
156,0.057812499999999996,0.5909710686061931,2032.8282665302488,0.16886843678792215,0.544239245959221,1.4605092990440668e-43,2.9883837590231268e-09,0.00824201957908507,0.01542708983901351,0.0012761060256671274,8.430641987631733e-10,3.927273250462745e-05,0.0005332902518907602,0.00011003372751216426,1.962002452321093e-06,6.817916070475771e-08,0.027433807624359395,0.1430948977800645,8.228539385237782e-09,5.789595078313382e-10,2.8896434587951263e-11,7.140816805129552e-11,7.721177012130147e-10,1.6214677994040107e-09,1.223381181127744e-11,1.990833984994961e-09,5.686870257229675e-05,0.17577747406692054,1.336497553146791e-10,5.5884910134524964e-08,1.0982163000470113e-08,7.87824114447483e-06,7.6594174072669e-09,9.445463298002377e-10,1.6953399682555894e-07,1.6228898401412281e-09,0.0833478949349386,9.777718804174043e-05,2.9217794892060363e-06,2.1376497930818965e-15,6.184829613715371e-12,6.00644987255171e-11,3.5368385221646866e-08,1.3347253870566476e-12,3.003312856122897e-15,9.044163331830973e-15,2.500756789966556e-15,3.1179565561208338e-15,1.02149331000517e-15,3.646452018418585e-15,1.240801875401676e-11,7.480726234748889e-11,5.058481821237437e-09,4.588009390293405e-11,1.2203733236283012e-16,5.709619804281272e-17,1.6833523676609038e-09,5.355809044408761e-10,5.0117089355082865e-09,5.7672611416594304e-11,4.112443018984157e-10,6.352791700091726e-09,2.7725322000864634e-14,8.347850956188619e-17,1.1422914724266515e-09,2.8494881705630584e-10,3.1095254332119173e-05,5.60346114651317e-16,1.6102690154109133e-07,7.674839663694303e-09,2.8157223249542647e-17,5.75233084310309e-21,4.180967170682719e-14,8.8789131313304e-18,9.685413250668346e-10,1.7853064905754937e-14,4.578066943717265e-18,2.2675224579496375e-14,1.22685746420547e-16,1.6945708958883636e-15,4.94167604187753e-13,0.0002798061223108809,8.245192612429713e-14,3.215933117688958e-14,3.3034392192554443e-10,3.3301834390091892e-12,7.132400616363497e-16,4.2810478932569254e-18,5.096466297956975e-18,2.7899918014739088e-22
157,0.057874999999999996,0.5930915352984227,2038.018589436173,0.1682646852991876,0.5444071686550765,1.4610311740996912e-43,2.5426940511616317e-09,0.008108610542671674,0.015009713600713813,0.0012526332537677147,8.433284320581832e-10,3.783169509265779e-05,0.0005219257241468877,0.00010605240901037714,1.867522113099092e-06,6.383257800103135e-08,0.027371136611420394,0.1448613349534598,7.837322125544766e-09,4.866430742625712e-10,1.4475780511595265e-11,3.2384157356905555e-11,5.21117146837458e-10,7.435587321448746e-10,5.447156015504681e-12,9.018515246390464e-10,5.843909044606907e-05,0.17706936371178006,1.0540298886210568e-10,4.7443412000623445e-08,1.0376255277001492e-08,7.618153037683183e-06,7.39713016166836e-09,7.984943022668347e-10,1.6052619193767865e-07,1.5922930877201446e-09,0.08083895727351839,8.159105840072054e-05,2.8123458027712473e-06,1.02257489711752e-15,2.8339730252834516e-12,2.7604608889371484e-11,1.5992261117798343e-08,1.200418792623233e-12,1.2953592701407795e-15,3.8917789874366695e-15,1.0842348931323158e-15,1.355219503790481e-15,4.431244501289981e-16,3.024321153861255e-15,5.779663445267501e-12,3.468874021265876e-11,4.496499544640888e-09,4.4952533310288216e-11,1.0410921917802332e-16,4.81166305017313e-17,1.724241853926138e-09,5.250428234098646e-10,4.7692311799158625e-09,5.469412453521709e-11,3.871307164994583e-10,6.173022472026046e-09,2.368501844813061e-14,6.124462786881101e-17,1.0614640201426205e-09,2.826010747837662e-10,3.1029769277170343e-05,3.901712219352059e-16,1.4857381428278696e-07,7.466336901016802e-09,2.2870903813646404e-17,4.588686626989079e-21,3.875850998106982e-14,3.796101648225884e-18,9.038520086466836e-10,7.800081863934146e-15,1.9548901019959854e-18,1.9699067608028968e-14,5.559483400700537e-17,7.421069085585522e-16,2.1943918732673788e-13,0.00023141494889289575,3.897257107725493e-14,1.3485441953520995e-14,1.5161437148568985e-10,1.549852146394006e-12,3.012793406405477e-16,2.5685151450784633e-18,3.3756290052513046e-18,1.1959586799582221e-22
158,0.057999999999999996,0.5969796800950324,2047.362138190201,0.16716877285427414,0.5447268477583053,1.4619049777186926e-43,1.871733391630031e-09,0.007887741456260585,0.014224822812819664,0.0012064706210110061,8.438274122367797e-10,3.513931486807451e-05,0.0005006402454048265,9.854906570443086e-05,1.7043335786301683e-06,5.624626342898836e-08,0.02728994422211904,0.14809527073564416,7.182203793146002e-09,3.494633667889646e-10,5.231878803823824e-12,8.629814783713802e-12,3.121955673706839e-10,2.0105679415345966e-10,1.3946469432068525e-12,2.3850480426815987e-10,6.140830850752593e-05,0.1794991900145685,7.040989002658347e-11,3.465129413676719e-08,9.358631218983096e-09,7.15799717105372e-06,6.956524534028593e-09,5.851532570763583e-10,1.4401833335876451e-07,1.531447643881664e-09,0.07611525244001066,5.785614809401806e-05,2.5978942245308334e-06,5.225257636364761e-16,1.4116683548112854e-12,7.433110174731026e-12,4.2249186134622035e-09,9.88822375182397e-13,3.091764900674546e-16,9.2503163988326e-16,2.6129137375951623e-16,5.963340071360318e-16,1.9339980896011582e-16,2.1772646142273854e-15,1.596567752571908e-12,9.505648269399828e-12,3.601171103011633e-09,4.32955855642519e-11,7.749135478687696e-17,3.478719300476496e-17,1.801834939528991e-09,5.034207098146578e-10,4.353053967900868e-09,4.9339626173862196e-11,3.439448547965248e-10,5.82348307784601e-09,1.7694383859187995e-14,3.950458667990896e-17,9.19226107836197e-10,2.7725286780957245e-10,3.0961072396252564e-05,2.3939030963302223e-16,1.2703978668989383e-07,7.07125343226025e-09,1.5522141056288272e-17,3.0858308069258313e-21,3.3922569733948386e-14,9.051964730571697e-19,7.922182628225269e-10,3.26259363202323e-15,4.640749253732552e-19,1.5238200206332842e-14,1.4549967809815167e-17,1.8329316949343348e-16,5.5787703183339893e-14,0.0001580242201167805,1.1097065549888024e-14,3.1202631853138477e-15,4.1183346282465415e-11,4.310790777794487e-13,7.044518156583065e-17,1.4559804932837731e-18,2.1848382499119102e-18,2.8584811211012303e-23
159,0.058124999999999996,0.6004734127259657,2055.599394458697,0.16619613529137517,0.5450221300389064,1.4626600722551307e-43,1.3880048646582723e-09,0.007706776476538064,0.013494943362470696,0.0011622915714281205,8.442844750490136e-10,3.272371781395899e-05,0.00048148038526280913,9.16821655312025e-05,1.5669053250821562e-06,4.9898575323914454e-08,0.02723565635122787,0.15102754365162604,6.6287240327639316e-09,2.5205824428834265e-10,2.430575875099801e-12,2.4151172995017363e-12,2.1377266962529779e-10,5.5354428224009775e-11,3.6925257786064975e-13,6.424102841348753e-11,6.423988976798517e-05,0.18174409669057257,4.838193560251012e-11,2.5415400590027916e-08,8.509177155942153e-09,6.742767206805892e-06,6.583364122291006e-09,4.3182911912900126e-10,1.2943933141844416e-07,1.4727901473071994e-09,0.07174610922591358,4.1433324741871273e-05,2.3961592534788586e-06,3.311589714998131e-16,8.920525899140087e-13,2.0455327319192645e-12,1.1382455069117858e-09,8.256109349288795e-13,7.605448045499814e-17,2.267128948126758e-16,6.486131856969478e-17,3.344992760829918e-16,1.0791018455589672e-16,1.6081946000582183e-15,4.5078010921195453e-13,2.665166879483865e-12,2.91577419822164e-09,4.1875734572877816e-11,5.875264928360353e-17,2.538080114976338e-17,1.8749623852875376e-09,4.821783256147924e-10,4.0069027636213365e-09,4.4689843755194983e-11,3.066708202424782e-10,5.498372355178399e-09,1.3495386356084939e-14,2.6814497593314778e-17,7.999070799093644e-10,2.7149931387113917e-10,3.092986513790165e-05,1.556717615022015e-16,1.0932659842447665e-07,6.702366488900937e-09,1.0665438037256243e-17,2.149282150014589e-21,3.0170788108262434e-14,2.2191449036885946e-19,6.997122326213109e-10,1.7504461968222998e-15,1.1549682161819594e-19,1.2011858465432056e-14,3.89542118496113e-18,4.665438757498535e-17,1.4729155814084308e-14,0.00010689207254703333,3.224877854056996e-15,7.432981734358424e-16,1.1388915868549627e-11,1.2148485549497457e-13,1.6952318597506314e-17,1.0840107804913827e-18,1.7242863778836094e-18,7.157116065718454e-24
160,0.058249999999999996,0.6036218664515371,2062.9111853146173,0.1653292666912943,0.5452902147507565,1.463283218967977e-43,1.0339092058605289e-09,0.0075542698934267846,0.012814218023362632,0.00112054025534957,8.446956237356402e-10,3.057588698199355e-05,0.00046440727803799607,8.544020528798984e-05,1.4496160033991602e-06,4.456181289459904e-08,0.02719335017493981,0.1537062948523075,6.151242075905908e-09,1.8223939900044348e-10,1.3692774580539589e-12,6.711314695187893e-13,1.550261378682715e-10,1.3779670528022067e-11,9.265440365129182e-14,1.5641416459615482e-11,6.697768895500205e-05,0.1838165176245303,3.364750077728954e-11,1.8681235011019686e-08,7.787037315847756e-09,6.364377492900708e-06,6.262008564705598e-09,3.192043791457368e-10,1.1664302415531073e-07,1.4173353069748501e-09,0.06771430871235222,2.988494067267985e-05,2.210512177726167e-06,2.227519230685457e-16,5.991670035204453e-13,5.271819723334446e-13,2.777429407875351e-10,6.969535325478981e-13,1.766577749769418e-17,5.248479656599228e-17,1.5214331530615938e-17,2.0148514794743785e-16,6.482518230021131e-17,1.212139193920471e-15,1.1947751001259652e-13,7.021688408145435e-13,2.3854686424739535e-09,4.067418169150913e-11,4.529851303783315e-17,1.8641211734128283e-17,1.943924901443882e-09,4.6194843921562606e-10,3.717077331168103e-09,4.0656457026137016e-11,2.745068457557496e-10,5.2013870949497355e-09,1.0480820063609708e-14,1.869169829348149e-17,6.999656380699661e-10,2.6560549502250316e-10,3.0916612609753866e-05,1.0350371803436458e-16,9.473313557115018e-08,6.358759111532601e-09,7.39676305016073e-18,1.538904187540839e-21,2.7179757304326375e-14,5.1202491967352673e-20,6.225874766330971e-10,1.0250112670125836e-15,2.7922691673393126e-20,9.615200715584347e-15,9.793633020391338e-19,1.1253904724266126e-17,3.749726383559265e-15,7.173746176344302e-05,8.632869613635801e-16,1.6183852364799491e-16,2.849299489175876e-12,3.084285964653977e-14,3.7251900013364e-18,9.06064092175925e-19,1.465634758429075e-18,1.7409818189610566e-24
161,0.058499999999999996,0.6090047676420671,2075.1847349048007,0.16386794626503404,0.5457423854502996,1.4643290429855301e-43,6.072543703409152e-10,0.007313221858908145,0.011589116242005405,0.0010451018236161324,8.453768334149772e-10,2.701229366688571e-05,0.0004361522484713307,7.472667576476494e-05,1.2625277615819186e-06,3.625659259796217e-08,0.027123861796023017,0.15839325498650436,5.3787155426778535e-09,1.0090163411313724e-10,6.546865739100944e-13,1.3693996164277638e-13,9.136268362972288e-11,1.8168106514103231e-12,1.4654314411245505e-14,1.968537613710923e-12,7.225078575326436e-05,0.18747760755817708,1.7436435776318007e-11,1.0656083227018306e-08,6.6438639448058445e-09,5.7134930004012535e-06,5.749142328283525e-09,1.8309366637970691e-10,9.576172885694918e-08,1.3180553517149833e-09,0.06061420673666024,1.6633614477424152e-05,1.89125675316859e-06,1.13560535803373e-16,3.032035284617375e-13,8.092480110337926e-14,3.509838782293768e-11,5.132867824658076e-13,2.2562476426974893e-18,6.665267869304126e-18,1.9805315643042706e-18,8.441929107420845e-17,2.712558530642495e-17,7.317194472987064e-16,1.9428695030643918e-14,1.130849460529979e-13,1.6773899266186836e-09,3.887139420480345e-11,2.903659130159592e-17,1.0719227920357837e-17,2.0692349595182104e-09,4.257330145644148e-10,3.2741183762434917e-09,3.415289504116137e-11,2.228941864697858e-10,4.693582349888273e-09,6.7633089406964546e-15,9.86218728714918e-18,5.463832188337613e-10,2.5399692778012747e-10,3.091945522427816e-05,5.0194852262606865e-17,7.274897617678065e-08,5.745826280678789e-09,3.821199730150577e-18,8.535498237213959e-22,2.2809126742216108e-14,6.485704439635557e-21,5.04035547380746e-10,4.189608327570384e-16,4.274533902701879e-21,6.437781132463524e-15,1.4456990825592495e-19,1.573950494108123e-18,6.250672360626242e-16,3.442531099014944e-05,1.3414917884948677e-16,1.6781313708591673e-17,3.7760779761664495e-13,4.162995039876986e-15,3.9138942648797544e-19,7.099653778830772e-19,1.1432597384788543e-18,2.7080393424816437e-25
162,0.05875,0.6135040933451171,2085.2524727662108,0.1626661690143482,0.5461169252072595,1.4652301818812367e-43,3.631207494009208e-10,0.007124279301996192,0.010511389583860529,0.0009788196827109252,8.459256087165673e-10,2.4180483736192245e-05,0.00041380990408563926,6.587748146088683e-05,1.1177905286112398e-06,3.010804492075719e-08,0.0270595681212461,0.1624213480875048,4.776385466080561e-09,5.690924876455966e-11,3.457160266620246e-13,4.6486767246965125e-14,5.6092094076021424e-11,2.7212597674397817e-13,3.900238635167347e-15,2.73677940535658e-13,7.743089531807243e-05,0.19063391764352425,9.218019454187079e-12,6.15951384014199e-09,5.757823041334363e-09,5.158400474990316e-06,5.345161694226918e-09,1.057602051946116e-10,7.953866505467177e-08,1.2312849696657021e-09,0.05450701300557166,9.501980858659726e-06,1.629364287291632e-06,6.13183548203909e-17,1.5931177781596743e-13,1.8003840184814458e-14,4.7374599768683735e-12,3.88687056014867e-13,4.279888571823922e-19,1.2583278110183277e-18,3.825317795203411e-19,3.7698320837248735e-17,1.2107072564739417e-17,4.664550421162518e-16,4.608754989689087e-15,2.6629927938274963e-14,1.2247445538287852e-09,3.7665910712469294e-11,1.975544859453107e-17,6.349025542119798e-18,2.181400385163891e-09,3.946414108607281e-10,2.9512935014368362e-09,2.912292615703306e-11,1.8343610118347795e-10,4.276952131086843e-09,4.607588461688618e-15,5.534412230294197e-18,4.351436254536647e-10,2.4291743604007945e-10,3.092610725075308e-05,2.5311045927008854e-17,5.717343674630369e-08,5.209593940006573e-09,2.0527393041176715e-18,5.080075458559186e-22,1.9713396391708507e-14,1.202266012880579e-21,4.171091294995068e-10,1.842462325543638e-16,1.2029018117826545e-21,4.5008260126316906e-15,3.1430181876453903e-20,3.364245601766844e-19,1.8846280321951833e-16,1.689784060144007e-05,2.654842442918275e-17,1.8966847270687366e-18,5.3361981474862126e-14,5.927605209117788e-16,4.476480019650654e-20,5.779477544284789e-19,9.224881325880643e-19,7.831187886594461e-26
163,0.059,0.617301662288121,2093.6286963864154,0.16166546542046692,0.5464248437417981,1.465973701557197e-43,2.1913323098765294e-10,0.006972513381937846,0.009561563741701118,0.0009204120625957064,8.463603316331952e-10,2.1892623917805946e-05,0.0003959726838831147,5.8501984567850155e-05,1.002986210924801e-06,2.5436626297302097e-08,0.026999356749468097,0.16590076207335092,4.296724366774149e-09,3.2357906717442074e-11,1.8772201797405767e-13,2.11788692146676e-14,3.5651263866022655e-11,4.87788010576413e-14,1.6039239644523579e-15,4.1845210882966165e-14,8.256999807935688e-05,0.19336655651671278,4.909420012789998e-12,3.5713675116100145e-09,5.052281488994724e-09,4.680500696742124e-06,5.018349892113958e-09,6.099101610089311e-11,6.679949391309992e-08,1.1556040872288875e-09,0.049242786949075155,5.497517428028494e-06,1.4144746591304535e-06,3.450966290387371e-17,8.538899057378057e-14,5.825301988995803e-15,5.878628413613993e-13,3.0105033638011524e-13,1.2040696474659578e-19,3.526899911877772e-19,1.0879796974141238e-19,1.7524530366134493e-17,5.6267735749216506e-18,3.108645050230531e-16,1.5834181696526233e-15,9.094090236208333e-15,9.243433525709626e-10,3.692635993188151e-11,1.4184944179975536e-17,3.8544081566022395e-18,2.2815729071071827e-09,3.678845430745757e-10,2.7136925073471422e-09,2.5165935327890467e-11,1.528336746158458e-10,3.9310650920999725e-09,3.2850339277798643e-15,3.266150326772546e-18,3.527671494806695e-10,2.3249449229276817e-10,3.093322979459293e-05,1.304150374906809e-17,4.5844437946668864e-08,4.740408332192055e-09,1.1409367686581792e-18,3.1991434900945804e-22,1.7425142606278404e-14,3.3061533821717476e-22,3.5163239206711934e-10,8.465749703499e-17,5.675819828166569e-22,3.263067472195541e-15,1.0015173128471241e-20,1.085508779923383e-19,9.412268974830054e-17,8.564297724145496e-06,7.108298319510962e-18,2.0069851075367562e-19,6.923598987130785e-15,7.686754108127631e-17,4.782718263740016e-21,4.810171861488669e-19,7.616510903551269e-19,3.815846996922993e-26
164,0.0595,0.6231852280641488,2106.39171313919,0.16013916255495922,0.5468658517332752,1.467168183961049e-43,9.67791268263867e-11,0.006753612527624573,0.007999965402773453,0.0008243803858344352,8.469300043571967e-10,1.8521502783591295e-05,0.0003707509025664699,4.7214760035076e-05,8.372595979510823e-07,1.9037810921445226e-08,0.02689922369170015,0.17144046849399278,3.6020823225104634e-09,1.2853101388480978e-11,6.91571600580106e-14,7.036320732003834e-15,1.8229159511455667e-11,1.06784164579489e-14,5.395161621853212e-16,6.9612722907903124e-15,9.271508376710275e-05,0.19775124618961595,1.7088644847613815e-12,1.4539921831469415e-09,4.03379273843792e-09,3.928149924841936e-06,4.541972497391822e-09,2.4315275482787205e-11,4.8877373999503806e-08,1.035026185184141e-09,0.04089355496905053,2.27593093388052e-06,1.0967686456587425e-06,1.3871300017845421e-17,3.088424356399852e-14,1.4700264191561685e-15,4.6619336689835184e-14,1.9330469558929166e-13,2.416738423794136e-20,7.043081779822956e-20,2.196965539169067e-20,5.018019727572849e-18,1.611145706055529e-18,1.5684064825253308e-16,4.3868723506022745e-16,2.4939227007151517e-15,5.955792562612692e-10,3.652430040043601e-11,8.841377143970638e-18,1.78538110962204e-18,2.4474390300235457e-09,3.2547821877947916e-10,2.41854192993161e-09,1.956028847151625e-11,1.1032427670141568e-10,3.4046082361269488e-09,1.941487594331012e-15,1.3529815675311352e-18,2.4450130545745275e-10,2.140231143573403e-10,3.096200637690467e-05,4.393019683830805e-18,3.1252374868159565e-08,3.982923393456e-09,4.487265122206011e-19,1.4825949595403822e-22,1.440454039201337e-14,6.46091989905071e-23,2.6329648594751354e-10,2.3803657952545818e-17,2.5857506373242703e-22,1.896335767297307e-15,2.432889591950721e-21,2.750349254268376e-20,4.669429519680413e-17,3.2653430720607533e-06,1.7389616105601267e-18,1.2168572986551057e-20,5.978406116047216e-16,6.513726824393631e-18,2.9411214094982217e-22,3.5280988678648875e-19,5.518340728335878e-19,1.8289463013046067e-26
