,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
158,0.058124999999999996,0.5097392125527583,2019.877025196415,0.16704440046857816,0.5221837373615837,3.929382136955958e-44,1.5328985508385353e-08,0.0015605246322770662,0.012233851702721633,0.0006967750495446649,4.736232817058383e-09,4.696843510930443e-05,0.00020716799124548526,0.00018619758183663246,5.156787523149433e-07,2.2082379264329764e-08,0.052127429463161915,0.1319814663447029,2.230958302756045e-08,5.4250764897738285e-09,7.84249418333714e-10,2.327131886294036e-09,8.662350111622276e-09,2.1515620768165488e-08,2.5350560994078366e-10,3.4774765780307364e-08,4.3677402747475766e-05,0.20079073396275346,1.3824625975104788e-09,1.6122273692993408e-07,2.988716443310795e-08,1.682064352903565e-05,1.9808461749733908e-08,5.423818642964691e-09,2.3387131957909325e-07,1.1813618756630894e-09,0.07736674251607664,0.0001987275647779798,3.302385817245609e-06,9.362367806724248e-14,3.4379687553743825e-10,1.9366093741601075e-09,7.716759817428154e-07,6.581515224056602e-12,1.2126753863498883e-13,3.675313403199209e-13,9.964271012747155e-14,2.12996409021196e-13,6.922571413946699e-14,2.8094580428007404e-14,2.6543540811130005e-10,1.621620460138654e-09,2.124245923052387e-08,7.821678213720356e-12,6.828844120332006e-17,3.027172006448401e-17,1.668756365992108e-09,5.729529887306954e-10,2.377384193656284e-09,2.0671035547464165e-11,2.100864517982657e-10,6.938487450755491e-09,2.2741336010915464e-14,1.9596851424304503e-15,1.2605034943399914e-09,1.413923670693651e-10,5.680584683687754e-06,1.0764982742539265e-14,1.8127350573009946e-07,8.06481657283519e-09,8.326510600496758e-17,8.708980212783527e-21,2.1236254749488437e-14,6.295451042711025e-16,3.61413455915478e-10,1.1520687765602957e-12,4.697726690277177e-18,7.647679738512213e-14,1.5425031840099188e-15,2.2102182956515636e-14,2.579458813559446e-12,0.0003480847612590383,5.881299782747811e-13,1.5974557926618541e-12,4.89530308840575e-09,6.753143651411565e-11,3.519795092557417e-14,1.992274596957463e-17,2.078699178909931e-17,2.834723065019677e-22
159,0.058249999999999996,0.5128437129849522,2027.1843890908785,0.16603319682272358,0.5226326609440035,3.9341871864685375e-44,1.2017179650539338e-08,0.0014752503135939893,0.01145700462386844,0.0006692365322533729,4.740558699209889e-09,4.4278032906199215e-05,0.00019981558013619318,0.00017347721027526124,4.6531802244396566e-07,1.951597220338037e-08,0.05255774727587174,0.13473389213463186,2.0090089644649316e-08,3.937268116383493e-09,2.9711474072901267e-10,8.518158167280282e-10,3.7243723575215504e-09,7.923695185165364e-09,9.005785445458371e-11,1.2426960624829767e-08,4.609166003646563e-05,0.20346546212299182,8.411725336693968e-10,1.2531627763449778e-07,2.6285580098220885e-08,1.5291137475009478e-05,1.8041287466257887e-08,3.793096566042574e-09,2.0731447430770444e-07,1.134372813057979e-09,0.07211074105678728,0.0001523576341450861,3.037545892527558e-06,2.2151478338645202e-14,7.994725822288195e-11,6.989727735784002e-10,2.8020461814874037e-07,5.130906506465548e-12,3.971553996227793e-14,1.1996940460248584e-13,3.287214743424863e-14,4.518222428658305e-14,1.4739954357237994e-14,1.7511533151690822e-14,9.955614708074137e-11,6.04258631249756e-10,1.727858683405041e-08,7.253331254586436e-12,5.212229024771796e-17,2.25374480547482e-17,1.7385082179544956e-09,5.538786092313551e-10,2.163868796076355e-09,1.8464373398417744e-11,1.8495837920993265e-10,6.636661527678346e-09,1.6890480181190123e-14,7.864263905160579e-16,1.0979488097820666e-09,1.3810693255422077e-10,5.4799861491463644e-06,3.798088851758912e-15,1.562926729358765e-07,7.56269417497768e-09,5.580308120471436e-17,4.964129568855292e-21,1.7642717058644757e-14,1.9656597453754338e-16,3.1556123576545615e-10,2.492809636130799e-13,1.4570698738915114e-18,5.88745922281334e-14,5.425459887335352e-16,7.40629695114382e-15,8.751295476012435e-13,0.0002567650073773123,2.188779279445376e-13,4.977890058195849e-13,1.8327883786984018e-09,2.5549451235101614e-11,1.1064545844967625e-14,7.747281264112454e-18,8.637078544170007e-18,8.842253980552731e-23
160,0.058374999999999996,0.5156313729077009,2033.593470300828,0.16513557086223132,0.5230452990267545,3.9392925848318717e-44,9.485868065361568e-09,0.0014154514996631204,0.010746323726308038,0.0006429267786126707,4.744461823449346e-09,4.177655864336334e-05,0.00019338563084530266,0.00016170035148715508,4.268027502649243e-07,1.7351484146568533e-08,0.05297326616108537,0.13719962699964675,1.8642043000750424e-08,2.986092973968404e-09,1.2291101455620356e-10,3.2061526840519205e-10,1.8271530029161973e-09,2.9827643821859445e-09,3.2833021378469766e-11,4.541346768804595e-09,4.841487004647236e-05,0.20591801103027785,5.611696503889841e-10,9.781949553479568e-08,2.357413082312055e-08,1.4107477770349395e-05,1.67459084765404e-08,2.798209516345217e-09,1.8407715050400623e-07,1.0884564132506878e-09,0.0672852789133263,0.00011775786113116845,2.787100631804867e-06,8.10079980630537e-15,2.8233939518866896e-11,2.5568223247844947e-10,1.0411114734940864e-07,4.1586999822456684e-12,1.3256967963176172e-14,3.9929758719952276e-14,1.104311552162849e-14,1.4633099392717647e-14,4.7720676910184856e-15,1.2440507045127368e-14,3.7756643836138954e-11,2.2786166433528645e-10,1.4162608476337359e-08,6.826991233247611e-12,4.068203463396026e-17,1.7096963573949703e-17,1.8031102277189053e-09,5.348785694916108e-10,1.992347512773884e-09,1.660780996001988e-11,1.633598645664634e-10,6.341575034779405e-09,1.2887009711930022e-14,4.41579694517908e-16,9.591662067931055e-10,1.3464101697328793e-10,5.3513995376084446e-06,1.9673749599454086e-15,1.3532664284417098e-07,7.096502792283859e-09,3.96159417957917e-17,3.2867659793972092e-21,1.5226436417818026e-14,6.346568492821272e-17,2.782361081773042e-10,8.084668425856399e-14,4.744809234959106e-19,4.7094623869449886e-14,1.9385990369192024e-16,2.535504790887119e-15,3.05849987174852e-13,0.00018744391559080923,8.308171893542975e-14,1.6212176431529393e-13,7.017937432823199e-10,9.838807729390197e-12,3.632881962395494e-15,3.615962871778037e-18,4.49661377720946e-18,2.8934884708287504e-23
161,0.058499999999999996,0.5181403795865045,2039.2566192792667,0.16433592990937881,0.5234203995971742,3.9444268641898743e-44,7.522141333722779e-09,0.0013713211555372523,0.010093204470781929,0.0006181806831550308,4.747976399827877e-09,3.948791755934858e-05,0.00018780699730725173,0.00015084299175239114,3.959543538609157e-07,1.5523206027862357e-08,0.0533607091528588,0.1394316835091308,1.752821205603986e-08,2.3143847892388525e-09,5.7285630927896406e-11,1.2480340681370802e-10,1.0350311585280384e-09,1.1448157131342081e-09,1.2312338770413625e-11,1.693354114166111e-09,5.0691283986607904e-05,0.20816548053316583,3.955061130374926e-10,7.661397395520945e-08,2.1350229721155275e-08,1.3094457035054715e-05,1.5684710315804354e-08,2.119716210860749e-09,1.6383912680198482e-07,1.0447614891155756e-09,0.06286080905021886,9.1676125025403e-05,2.5557072161978596e-06,4.352450283784837e-15,1.474411338052418e-11,9.478200038442442e-11,3.9498487683975406e-08,3.433165911505409e-12,4.510543733597043e-15,1.355106440826844e-14,3.778939457491094e-15,7.001820859013346e-15,2.2751646800890273e-15,9.261589547505001e-15,1.4495346193376006e-11,8.704190142042809e-11,1.1676561482521515e-08,6.498898119992644e-12,3.231835012087763e-17,1.314302620367692e-17,1.863148951765912e-09,5.163029605412309e-10,1.8529219692786424e-09,1.5024553394370446e-11,1.4481978025020885e-10,6.061982056337361e-09,1.0023686066376394e-14,2.870470246150266e-16,8.412101738121749e-10,1.3115718933632426e-10,5.265489865983421e-06,1.2464154156003913e-15,1.1775894940696007e-07,6.66448421974443e-09,2.867503974598035e-17,2.310698129472501e-21,1.3438957134380708e-14,2.1014173524712122e-17,2.4733985400698583e-10,3.773999389498647e-14,1.6092768714158815e-19,3.8462761894576094e-14,7.042457210510813e-17,8.869721087295501e-16,1.0987323679935195e-13,0.00013587440045374926,3.208410982676288e-14,5.459267171842531e-14,2.742915811776504e-10,3.851876965614421e-12,1.231889212724585e-15,2.1035367002405105e-18,2.9338866490727334e-18,9.856202962827053e-24
162,0.058625,0.5204036397639358,2044.2919553087206,0.16362122510516586,0.5237586672075952,3.9494299332627776e-44,5.985027658218803e-09,0.001337341373616042,0.009491024521496522,0.0005950404020790053,4.751124561521216e-09,3.740853626537487e-05,0.00018297006036266874,0.00014086670561547565,3.7038901651205386e-07,1.3970087370753137e-08,0.053715081946950224,0.14146590061119182,1.6590660598616978e-08,1.8135162390678342e-09,3.054667226122315e-11,5.04823515973795e-11,6.64481508378651e-10,4.4428449656625445e-10,4.745881659250169e-12,6.387392886857989e-10,5.2945178665724693e-05,0.21022490395978796,2.873948958928701e-10,6.017709708869857e-08,1.9461681683454494e-08,1.2196170379957642e-05,1.4776595731090959e-08,1.6270725648411943e-09,1.462514508389442e-07,1.0037222575850916e-09,0.058807425669057285,7.18269200748875e-05,2.344692770787254e-06,2.8393796374133062e-15,9.459524461392245e-12,3.5449504951657584e-11,1.5166022748649007e-08,2.8677963097490992e-12,1.5570453791500069e-15,4.6672463674809085e-15,1.3114039502964364e-15,4.125530842956995e-15,1.33619040873499e-15,7.055413933468189e-15,5.6120507859092555e-12,3.355034044077754e-11,9.6766849015914e-09,6.242579788635362e-12,2.606328669305377e-17,1.0205652575971436e-17,1.919047155458407e-09,4.984375674686955e-10,1.7389063186632394e-09,1.3662436217990038e-11,1.2887794854549873e-10,5.801057811182735e-09,7.913575277665355e-15,1.97367181180344e-16,7.409715333603079e-10,1.2773154561812626e-10,5.20585459846327e-06,8.542962200715786e-16,1.0301044366006019e-07,6.264753441331354e-09,2.0964952915665305e-17,1.6781395489513613e-21,1.204681255558774e-14,7.076257826273668e-18,2.214547233984921e-10,2.15993591051724e-14,5.644458389141554e-20,3.184412037907944e-14,2.591639003633668e-17,3.1557280377199823e-16,4.043198435624012e-14,9.804576037467098e-05,1.2524374523693489e-14,1.8768880156288786e-14,1.0846508330861159e-10,1.5206596089010243e-12,4.260980028990981e-16,1.4870217636057464e-18,2.2509883662963096e-18,3.4709548611450884e-24
163,0.05875,0.5224493596057544,2048.79273719734,0.16298054444364424,0.5240616434281754,3.9542167001312956e-44,4.7742535791994715e-09,0.001310255076449153,0.008934586945936992,0.0005734391830058314,4.7539266222645676e-09,3.552320459143768e-05,0.0001787671217470478,0.00013171710561585352,3.4865991758510115e-07,1.2641530685428645e-08,0.054035783087627604,0.14332753429196962,1.5766834905759344e-08,1.4294021119288015e-09,1.8242661475656677e-11,2.0600162996297364e-11,4.644868358730626e-10,1.6397596183489076e-10,1.8032319737301462e-12,2.2875836922518612e-10,5.51903598400732e-05,0.21211242458670013,2.122069503550802e-10,4.7378574428326244e-08,1.783235654547384e-08,1.1389937439350081e-05,1.3985877565806836e-08,1.2570203612067484e-09,1.3097163351647734e-07,9.654588397068328e-10,0.055096594924173625,5.658224351700915e-05,2.1537040139632466e-06,1.9940395001851642e-15,6.559737500421921e-12,1.265486023481644e-11,5.535201534972991e-09,2.4181666315966834e-12,5.157170758596486e-16,1.5427085769426767e-15,4.365873923436729e-16,2.6414262089538556e-15,8.537436655473885e-16,5.461984548125395e-15,2.075812380863771e-12,1.236125657750744e-11,8.05876786403869e-09,6.041099212485018e-12,2.1304592140155383e-17,7.988729963750811e-18,1.971128866934414e-09,4.814330668970928e-10,1.6454734711523342e-09,1.2482574330483643e-11,1.1513236540351717e-10,5.5592175582554364e-09,6.324631550220928e-15,1.3926137109517455e-16,6.556167946934746e-10,1.2439988569418115e-10,5.162966763684169e-06,6.037666074497833e-16,9.058376023332386e-08,5.895432611459197e-09,1.544267361985488e-17,1.2473465217107148e-21,1.09284695458136e-14,2.2850202215040637e-18,1.9955607674251769e-10,1.3511420482847517e-14,1.950120560723306e-20,2.6644633522217778e-14,9.160678151749979e-18,1.0810380899347992e-16,1.4551685351062958e-14,7.052938443447257e-05,4.668726422211686e-15,6.174275693037868e-15,4.075800310370157e-11,5.688961037475501e-13,1.4096111499843142e-16,1.1907044178568492e-18,1.887295837127134e-18,1.2043069690100622e-24
164,0.059,0.5259586828893696,2056.4163006659924,0.1618930988616442,0.5245671886261986,3.963119833849566e-44,3.1221942229371315e-09,0.0012707279547821157,0.00794723682553606,0.0005346631863045168,4.758551106913012e-09,3.227981917098796e-05,0.00017199272404921752,0.00011572495108867862,3.1379392076770824e-07,1.0517737413801954e-08,0.05458041879664668,0.14658576794920208,1.4373227000725719e-08,9.179950601097614e-10,9.184762917347017e-12,5.857060624756181e-12,2.7723010919028433e-10,3.465215016292522e-11,4.390171134432385e-13,4.594366267609977e-11,5.966274596850655e-05,0.21541352519466656,1.219876305403036e-10,3.021000804280454e-08,1.5199347616936024e-08,1.0021500246789574e-05,1.269732921551359e-08,7.760573634310171e-10,1.0626935992884262e-07,8.975461983871708e-10,0.04862874648720056,3.6401336748088743e-05,1.8285897162879958e-06,1.1066630922517681e-15,3.5573862127433113e-12,2.5434371531112467e-12,1.137806339830685e-09,1.7682726020383344e-12,9.05752127858342e-17,2.7000505097083113e-16,7.740692374537914e-17,1.243634234673717e-15,4.015710752769869e-16,3.428908123044921e-15,4.4563020018440777e-13,2.636438776290754e-12,5.748231974729596e-09,5.766857187799107e-12,1.4954366376660996e-17,5.1002023431270306e-18,2.0642822996594797e-09,4.503803656397157e-10,1.5082876967409548e-09,1.0569454711300047e-11,9.304377749304856e-11,5.131860044624338e-09,4.226111867665736e-15,7.433162826540699e-17,5.209394735033749e-10,1.1811315026630342e-10,5.111047003951037e-06,3.2446997064226923e-16,7.123148790844071e-08,5.243957485088892e-09,8.72854935289226e-18,7.339632686601493e-22,9.271627969945862e-15,3.850170532297051e-19,1.6508579221329612e-10,6.211300538490437e-15,4.05604769889803e-21,1.9206336493766634e-14,1.833724206033805e-18,2.052538684962851e-17,3.229958266540189e-15,3.809478709350013e-05,1.0167991120624593e-15,1.0541202862253023e-15,8.871146328262256e-12,1.2190971500482274e-13,2.4265025202283464e-17,9.282237889988289e-19,1.5051444387036218e-18,2.5318155064863878e-25
165,0.05925,0.5288935053573635,2062.7103220216145,0.1609947563362931,0.5249812822682313,3.9708708950165597e-44,2.0587089653421426e-09,0.001242100459517238,0.007093902341514869,0.0005005479709437958,4.762275189859171e-09,2.9576524069999636e-05,0.00016675820461226263,0.00010221675471782364,2.8615558036908627e-07,8.890502415323129e-09,0.055026482176224155,0.1493734082740761,1.321400272394815e-08,5.963617229321482e-10,5.246370530242074e-12,2.214392304556551e-12,1.7899673589177648e-10,7.947437869208328e-12,1.4083186021225552e-13,9.999173527149212e-12,6.41925051281887e-05,0.21822329999984222,7.130006682848877e-11,1.9436723322108258e-08,1.3123382506809297e-08,8.879230585228772e-06,1.1664523179888466e-08,4.830431715980105e-10,8.726696328420669e-08,8.382703343597802e-10,0.04313547859232781,2.3812360989472555e-05,1.5633480283170517e-06,6.411206639660808e-16,1.9978498877650576e-12,5.771079244724744e-13,2.4537342549515756e-10,1.324381272518387e-12,1.823680398965544e-17,5.4203452502381854e-17,1.5737274276352773e-17,6.169129140788647e-16,1.9918502592832784e-16,2.2412426589060503e-15,1.0839352597290835e-13,6.380001108352304e-13,4.176538048360829e-09,5.607721934318621e-12,1.0972540605157972e-17,3.3373398762191737e-18,2.145914821360614e-09,4.2276674935509993e-10,1.4169715339124025e-09,9.069811771627133e-12,7.611075812031592e-11,4.764833634966114e-09,2.9187674136444285e-15,4.1485049827837826e-17,4.201417506011438e-10,1.1227468327983034e-10,5.080700719972034e-06,1.7977223368922056e-16,5.696056299976651e-08,4.682475125056614e-09,5.055362182251613e-18,4.559758987273928e-22,8.075160023289647e-15,7.399300052052934e-20,1.3898455648399647e-10,3.0367739418448876e-15,1.2056246347651035e-21,1.4239526317734976e-14,4.2946488067484215e-19,4.583308102176609e-18,1.0102718137213894e-15,2.0893937933420978e-05,2.4598670052901873e-16,1.9187930032591392e-16,2.0235725869335633e-12,2.7202915159645756e-14,4.4496077477583665e-18,7.734650651296783e-19,1.2570520700793533e-18,7.66234287305886e-26
166,0.0595,0.5313661768650026,2067.9701375829613,0.1602455796203761,0.5253189757074596,3.9775682162856134e-44,1.3639253507292381e-09,0.0012205350390640769,0.006354126753611422,0.00047030290039363565,4.765246133889439e-09,2.7291060043265197e-05,0.00016265234620315035,9.074238026486467e-05,2.635285249870809e-07,7.61475639611727e-09,0.05539387103839523,0.1517670367990674,1.2232062167919545e-08,3.8997833221524643e-10,3.1448085057856027e-12,1.0311448326297402e-12,1.2099556955240586e-10,1.884382765409533e-12,5.807153293634359e-14,2.252551634730838e-12,6.878872946033502e-05,0.22062477755250873,4.202590290650829e-11,1.2571098953175103e-08,1.1452908467363485e-08,7.916040414042391e-06,1.0820928469765435e-08,3.0178475100499863e-10,7.249891855525192e-08,7.864706244395806e-10,0.03845869615135565,1.574766614038357e-05,1.3465736214775454e-06,3.8169469823135185e-16,1.1437182651229504e-12,1.4681927626447318e-13,4.870136363703262e-11,1.0121412566488776e-12,4.1689811251321774e-18,1.2359000493941136e-17,3.6357761855152186e-18,3.161787084728901e-16,1.0210345604223797e-16,1.515387734181868e-15,2.969544495233641e-14,1.7411462453000677e-13,3.0871512875262864e-09,5.532468394701958e-12,8.390412767852646e-18,2.2327950315898798e-18,2.2174614494551514e-09,3.9810296020681103e-10,1.3589662075216149e-09,7.873040544906947e-12,6.295588133169201e-11,4.446256435269122e-09,2.07248711200218e-15,2.4030144406740476e-17,3.434249438584176e-10,1.0685799036398606e-10,5.062808888176219e-06,1.0161465130159337e-16,4.623042163284196e-08,4.198465690717547e-09,2.992665272180811e-18,2.9597021711351104e-22,7.17620435155271e-15,1.6108373610420724e-20,1.1874651843237653e-10,1.5405722003849796e-15,5.427498333693843e-22,1.0815471672830524e-14,1.1857317281327093e-19,1.2185553020258517e-18,4.737796236979327e-16,1.1669321234197101e-05,6.422787296503819e-17,3.260935229657641e-17,4.243108938824933e-13,5.554472160076657e-15,7.608611599299077e-19,6.610988582308232e-19,1.0718858284889101e-18,3.529302986643816e-26
167,0.06,0.5351747362074885,2076.028524868738,0.15910519538273699,0.5257977626309454,3.988387025638211e-44,6.655354659947616e-10,0.0011919438695001312,0.005167044891914669,0.0004198695913715129,4.769249768660193e-09,2.369906222697921e-05,0.0001569335169429301,7.27883177502684e-05,2.291089596496701e-07,5.794756577026927e-09,0.05594074168027594,0.15554146367422292,1.0682900364124272e-08,1.8667089758850774e-10,1.326171584881272e-12,3.604657809627759e-13,6.592545361165288e-11,3.679743985706674e-13,1.9300546706726487e-14,4.023782192396772e-13,7.80322506556718e-05,0.22439732282277888,1.649450444952183e-11,5.8751658454093085e-09,9.02856978133298e-09,6.444198998307385e-06,9.590973606219106e-09,1.3168752566981123e-10,5.2074681156800194e-08,7.035246318272147e-10,0.03118705429724216,7.775807203189569e-06,1.0282018506290383e-06,1.599510330791552e-16,4.4043426601791126e-13,2.7807086366721156e-14,5.313850058022687e-12,6.318005032560773e-13,6.583295531837487e-19,1.944473796747246e-18,5.804327072865992e-19,1.0093171193879062e-16,3.261425028148456e-17,7.718545296444517e-16,6.372840791441219e-15,3.714049701847597e-14,1.8610962908961275e-09,5.562361721986621e-12,5.648725162628317e-18,1.159652521963244e-18,2.3331492838668556e-09,3.5668072505073567e-10,1.3130227711610349e-09,6.1451719087920745e-12,4.4697803475478095e-11,3.928869245281933e-09,1.1791387081877705e-15,9.474043686310325e-18,2.3947078690903766e-10,9.732146498923151e-11,5.050609091790172e-06,3.8055584547762735e-17,3.1889809195827054e-08,3.4350304639322556e-09,1.2177802889981718e-18,1.420863163259008e-22,5.974938648751936e-15,2.349758864643358e-21,9.04726552886465e-11,4.847238671488665e-16,2.637617278901723e-22,6.699242277983983e-15,2.483602814501147e-20,2.53532639848559e-19,2.443242718337789e-16,4.670271604233617e-06,1.2808811156128081e-17,2.7279497164021447e-18,5.1381224805939345e-14,6.327627120945804e-16,6.419080384109025e-20,5.050258930029275e-19,8.135131561298545e-19,1.7648322893316388e-26
168,0.0605,0.5380535544161446,2082.0789566960866,0.15825391402458117,0.5261460121713516,3.9966575456354327e-44,3.384591678159929e-10,0.0011732083352368305,0.004247272163595832,0.0003781922239685218,4.771937972485893e-09,2.0914313807605745e-05,0.0001530811749129884,5.924217391230903e-05,2.0283014449057768e-07,4.540825577480942e-09,0.05634281850668577,0.15844245551720332,9.475826447738839e-09,9.344884412459567e-11,5.950876326266867e-13,1.429428296183228e-13,4.10703175542988e-11,1.2571807323886656e-13,7.627737996134055e-15,1.2378551273499473e-13,8.76239327155334e-05,0.22728203034815803,6.787279516946417e-12,2.8674186408455413e-09,7.285882531146949e-09,5.325479134064454e-06,8.682973116717501e-09,6.000938266553848e-11,3.870925342282766e-08,6.362192978838143e-10,0.025649458529810248,4.044100019344224e-06,8.048569646639405e-07,7.283323089715036e-17,1.8157123868197098e-13,7.674396235516026e-15,7.010092727870064e-13,4.1258642232563614e-13,1.555110856864193e-19,4.5815813549680635e-19,1.3769838312548534e-19,3.5453599375546e-17,1.14627543426103e-17,4.2452282235177326e-16,1.972968052180728e-15,1.1444907344893462e-14,1.1943272220796464e-09,5.743574277183498e-12,4.2712552326067884e-18,6.757724564542765e-19,2.4245028645328885e-09,3.2223294103143596e-10,1.323450298078101e-09,4.921635543096583e-12,3.262861725479597e-11,3.5129687677769312e-09,7.26564108047449e-16,4.12716090732884e-18,1.7253333710952621e-10,8.898745697492087e-11,5.050782531063384e-06,1.5307414769477815e-17,2.2791146265996584e-08,2.8442168816388364e-09,5.4509215463370395e-19,7.490960613240536e-23,5.171724208448308e-15,5.1372300443265945e-22,7.116449959673973e-11,1.6839687464136495e-16,1.651464289853145e-22,4.402261000965129e-15,7.231018431897806e-21,7.954402599277972e-20,1.5961613689994519e-16,2.1502585812299343e-06,3.7304186108760635e-18,2.8393018919878224e-19,7.48708159213141e-15,8.620072066195449e-17,6.728886420840823e-21,3.9781606160072454e-19,6.372948489613788e-19,1.1261312678595964e-26
169,0.061,0.5402757689173486,2086.743014433084,0.15760299798426505,0.5264041784022019,4.003061667412739e-44,1.8053149558907878e-10,0.0011598324463752347,0.003526287684976511,0.000342983183050667,4.7737100157071586e-09,1.8673784776005355e-05,0.0001502813439587531,4.882122641436618e-05,1.81707132056836e-07,3.6359010971034155e-09,0.05664527839895912,0.1607036185773355,8.499937851573044e-09,4.909278561755754e-11,2.837696447873988e-13,6.151498709680413e-14,2.868611204185431e-11,5.849836017259306e-14,3.3107778258284567e-15,5.1628732883532466e-14,9.752346413304699e-05,0.22952252736486325,2.9463622413583158e-12,1.4693288140844806e-09,5.988928870096968e-09,4.4575140838658325e-06,7.989452966456858e-09,2.884774041094447e-11,2.969222423956664e-08,5.804100913088401e-10,0.021366209269098223,2.217186912365683e-06,6.454080639187667e-07,3.598290650654071e-17,8.061812655921405e-14,2.648606988701055e-15,1.2742305174786365e-13,2.792896312602886e-13,4.68045899073135e-20,1.3763841838067963e-19,4.149710880243321e-20,1.3673973433622764e-17,4.423493182394039e-18,2.477528814815695e-16,7.539688809016572e-16,4.357245714731594e-15,8.10921371792373e-10,6.0232153849813595e-12,3.526781292229813e-18,4.460747199167584e-19,2.4973080753630195e-09,2.92928827286033e-10,1.3699508010421339e-09,4.019968309808231e-12,2.437091979983427e-11,3.1683093450925897e-09,4.786255348135172e-16,1.9579093179207548e-18,1.2760287803691247e-10,8.163784395343181e-11,5.054370122220163e-06,6.619163410928774e-18,1.675182935449744e-08,2.3815856155586747e-09,2.690852853469224e-19,4.2350574968176537e-23,4.600322021295811e-15,1.439232382402831e-22,5.7328449051773946e-11,6.436559967043677e-17,1.1341861666042109e-22,3.0357386659807168e-15,2.52555426739633e-21,3.2351386518716115e-20,1.131752636714661e-16,1.1381727641849622e-06,1.3900717059649281e-18,4.166138340587571e-20,1.49552738482047e-15,1.605902057100252e-17,9.931041045081542e-22,3.2010833577074667e-19,5.10537053527314e-19,7.841870838387777e-27
170,0.0615,0.5420215748238982,2090.419122966294,0.15709537195070983,0.5265980651755523,4.0080576115780096e-44,1.0140096616533272e-10,0.0011491324291983964,0.002954731850148685,0.0003127308147948353,4.774822529981327e-09,1.6820074481633604e-05,0.00014805616495278934,4.067244504204922e-05,1.6405108539295177e-07,2.9595350915868945e-09,0.05687582863923919,0.16248983417112633,7.688507939657324e-09,2.714299682736531e-11,1.4397867240891762e-13,2.8505380757493254e-14,2.1753284880585892e-11,3.108246857209948e-14,1.5528848331494008e-15,2.4664497505630975e-14,0.00010768741611389261,0.23128635826110636,1.354695041815451e-12,7.935267294672595e-10,4.999014066479393e-09,3.7737310186057938e-06,7.448200317782557e-09,1.4729021571280167e-11,2.345582353601287e-08,5.334067125608551e-10,0.018008526808946088,1.2828301280776008e-06,5.300739757291599e-07,1.920235857880513e-17,3.862240880865895e-14,1.0459556416915711e-15,3.5972297298077234e-14,1.9484703561910953e-13,1.6343373754949546e-20,4.7992245110852825e-20,1.4499286821436408e-20,5.771731892730181e-18,1.8681537147397303e-18,1.516267056743945e-16,3.263758333976565e-16,1.8804188516239748e-15,5.776997118095763e-10,6.3674974253118085e-12,3.096841208662992e-18,3.309671645459959e-19,2.555910768472225e-09,2.675828328022161e-10,1.440657127975723e-09,3.335258480457605e-12,1.856223954175942e-11,2.876231611091691e-09,3.328580827472081e-16,9.986589834687608e-19,9.644718537663352e-11,7.510913578133777e-11,5.055840075974758e-06,3.0788605309032953e-18,1.260018344798522e-08,2.0154613064396267e-09,1.4607202881501234e-19,2.527423223138812e-23,4.174857688305721e-15,4.7007719544658036e-23,4.7050067659312296e-11,2.6962478280316074e-17,8.174602937747723e-23,2.181860239629516e-15,9.910828706888473e-22,1.5797666445307698e-20,8.366136255204461e-17,6.738226879962925e-07,6.011300134394521e-19,9.673948950741306e-21,4.615698943005215e-16,4.621885914008784e-18,2.3173332982825166e-22,2.6166440211175685e-19,4.158385393199543e-19,5.713676408592256e-27
