,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
159,0.11549999999999999,0.37157942653717024,1884.0533830668633,0.18831840774034522,0.5925464522435444,0.0,2.0123826562754246e-12,0.03939687861058532,0.030062644638661058,0.0007424539195983001,9.854082849769049e-12,1.4658910624545941e-06,0.00012451452341532513,1.0516534241316425e-05,1.5781158353867607e-06,6.612559830586265e-08,0.0010581631520046111,0.11598115968433119,1.9179295575184607e-11,6.347278248644898e-16,2.102765567417196e-18,5.333125301349274e-19,3.046516044741312e-13,5.34038083695449e-18,1.7189024257540168e-19,2.032847968230031e-17,7.334567449465327e-06,0.10849472874692333,1.197198616698515e-14,8.33906287459298e-12,5.460311002236458e-10,2.1427456168314425e-07,2.5667083402485466e-10,2.0228666870741147e-13,1.1152413473330378e-08,4.709755822836957e-10,0.1114595912705873,3.231605385250104e-08,8.674439916753167e-08,8.475709809344926e-20,9.131084610563247e-17,1.5751909253383352e-18,4.234986128631602e-17,3.649465258546334e-15,6.612627685048242e-24,2.1408997942373086e-23,4.737650986910009e-24,5.320815542529009e-21,1.648805172397796e-21,9.14300657979078e-19,7.924189972537413e-20,5.516737746940216e-19,1.6369195759947833e-11,2.5311508990023927e-11,8.345799937289166e-19,6.360612016265813e-20,7.208884219929407e-10,1.3609426225755952e-11,2.150854215205571e-09,1.7858560890120445e-11,4.435039302439407e-10,2.1487008466637872e-10,9.213329926598076e-16,2.783901024899912e-20,6.781046522732398e-11,1.4337294234077041e-10,9.566706845679114e-05,3.1933220814068942e-21,1.1860841572986108e-08,7.2547166114211765e-09,1.1854050997874563e-20,1.3971576385230194e-23,1.4397568830864612e-14,1.6953019655575565e-26,4.948613812697639e-10,4.428405213138946e-20,7.509502501817221e-24,6.978909483492591e-18,5.625998542596666e-25,4.487185663698474e-23,8.343603927733632e-20,1.6415681807991577e-05,5.627049533401066e-21,3.5275005628665094e-24,9.149822921479319e-20,1.6276055734443663e-21,6.582661151972844e-26,1.6521033220248516e-21,3.4642533740978044e-21,4.170573555920594e-28
160,0.11599999999999999,0.37235674963647625,1887.6852093654597,0.18792527871145878,0.5925497908293544,0.0,1.341239158494875e-12,0.03931133366945083,0.029968394229038246,0.0006745611011475009,9.85399536948818e-12,1.0851317510187568e-06,0.00010217510529043569,8.594989424624396e-06,1.267664582581769e-06,5.3566456846735464e-08,0.0008697620724786519,0.11677922031188107,1.1843786875465555e-11,2.5790418665423885e-16,8.357257019850301e-19,3.0767264704431647e-19,1.8578515963678738e-13,5.391614644522913e-19,9.99340095467597e-20,1.6198043005330135e-18,6.770777282114244e-06,0.10889285014784932,6.711237657986898e-15,4.425959470336572e-12,4.4874044429412156e-10,1.779573963259807e-07,2.258697103723314e-10,1.1906930358663152e-13,8.59764712440187e-09,4.27903672181767e-10,0.11072783307395673,1.717716737814026e-08,6.851072904180954e-08,4.3533639421967464e-20,5.2325219082211e-17,6.957163610349486e-19,2.661530065078706e-18,2.4386137660426257e-15,2.1180192619469035e-24,6.845378672989891e-24,1.5232224155684138e-24,2.2618011930538292e-21,6.9925005265450955e-22,4.506632241066824e-19,3.138065300972524e-20,2.177488155691447e-19,1.139923797882452e-11,2.2847005510118203e-11,5.615853438837095e-19,3.8470266903860956e-20,7.215163434380521e-10,1.019775098535445e-11,1.936954639320588e-09,1.456979321292567e-11,3.9750536871512775e-10,1.5983568773344188e-10,6.278672693093015e-16,1.4248076045954647e-20,4.9678563472983827e-11,1.3102021889175877e-10,9.657150531208796e-05,1.504477992797542e-21,8.645606993085806e-09,7.212312372799313e-09,6.62034397530676e-21,6.749964723357119e-24,1.2386786598697915e-14,6.020992534085166e-27,3.984614641120852e-10,1.8959344478005985e-20,3.308239362333638e-24,3.278034851341612e-18,2.1003815285123294e-25,1.9085721069409293e-23,3.747694159214511e-20,9.442739592349041e-06,1.303672687208494e-21,1.7704490825842797e-25,5.2691279118776985e-21,1.0470371434841525e-22,3.3314233020707995e-27,9.115041649732856e-22,1.8997403574775237e-21,1.9177631270842103e-28
161,0.11649999999999999,0.3729402476712972,1890.324362987955,0.1876312529776947,0.5925521663157036,0.0,9.932386811619513e-13,0.039255565159202796,0.029869651360984205,0.0006229051737170578,9.853890539859708e-12,8.467878985111703e-07,8.683400772612196e-05,7.2711899837092534e-06,1.0623529172733544e-06,4.505619324880003e-08,0.0007387022113138763,0.1174171616698053,7.953541901901008e-12,1.23950907235534e-16,3.957717202785026e-19,2.0275800921572567e-19,1.247757040288185e-13,1.7006494402235899e-19,6.605418634472928e-20,3.5194059908889635e-19,6.334990255221054e-06,0.10924590750906805,4.287191451066158e-15,2.656070748626517e-12,3.815716735665737e-10,1.523016229589544e-07,2.061847442812149e-10,7.778195077260353e-14,6.954048134798857e-09,3.9555162799039326e-10,0.11009243838626732,1.0336018807983787e-08,5.6857841302848925e-08,2.5670933768564088e-20,3.387114470497593e-17,3.755646868162e-19,3.824724082245971e-19,1.7451309854752637e-15,8.789895735834481e-25,2.837370084223723e-24,6.337188950991865e-25,1.1460824627055783e-21,3.536583144909672e-22,2.529089159523248e-19,1.5473670297727173e-20,1.0709383636266982e-19,8.677761221621076e-12,2.1041307378804503e-11,4.101220545115711e-19,2.591263484286955e-20,7.226361178114434e-10,8.03176311860911e-12,1.7764225017269374e-09,1.2317286809487721e-11,3.6308304852209764e-10,1.2522739398100294e-10,4.706423190438635e-16,8.237851562029278e-21,3.843675056239881e-11,1.2154910322749314e-10,9.72469335104589e-05,8.361359195609385e-22,6.665314755746126e-09,7.1785415645282326e-09,4.153886222636838e-21,3.733846928835665e-24,1.1124431417465861e-14,2.7223819185875728e-27,3.3366968183811787e-10,9.66293402527574e-21,1.741426638019625e-24,1.7777883774420738e-18,9.937884738112549e-26,9.914240303907599e-24,1.999757128537096e-20,5.616065988141393e-06,5.596645331882288e-22,2.0734868807059992e-26,7.038693384087699e-22,1.5297568246614554e-23,3.963685463173851e-28,5.580236027488495e-22,1.1579311068996878e-21,1.0596033305254513e-28
162,0.11699999999999999,0.3733966157562305,1892.3132956844738,0.18740192868490285,0.592553852290468,0.0,7.871761384451918e-13,0.0392181916833264,0.029768323866220345,0.0005833306936643067,9.853772681783884e-12,6.911442914234895e-07,7.602741146645522e-05,6.335807786964589e-06,9.224428003057937e-07,3.910657494572736e-08,0.0006455787110176623,0.11794826982132921,5.739449936835217e-12,6.63408073334837e-17,2.0953893451857574e-19,1.4277785656343615e-19,8.861019466064403e-14,9.264690636381142e-20,4.6581081892365195e-20,1.8012159069125372e-19,5.999992582008103e-06,0.10956798119769298,2.9326028041393195e-15,1.7073031817456002e-12,3.340696516711193e-10,1.3387707023022945e-07,1.9343817495563434e-10,5.358774621138379e-14,5.858252605150334e-09,3.7101881175764946e-10,0.10952302353882933,6.6607036102517645e-09,4.9145505020837626e-08,1.6861089932365325e-20,2.3672162461544982e-17,2.241918918035579e-19,1.6454142895636632e-19,1.3249084129244915e-15,4.234559887591464e-25,1.3656755423688442e-24,3.0579401141154785e-25,6.535200352296875e-22,2.0143020628882527e-22,1.5830334900680952e-19,8.58168735945664e-21,5.927680313027348e-20,7.063792910602178e-12,1.9702129655195732e-11,3.1935181904071568e-19,1.8765354618016672e-20,7.241448669337582e-10,6.603663235766537e-12,1.6543842277207268e-09,1.0731989280729325e-11,3.369290584179419e-10,1.0255770219500664e-10,3.78750708645456e-16,5.280061912755762e-21,3.114266220585422e-11,1.1426683280376134e-10,9.776903589174976e-05,5.160841203757034e-22,5.386288470051365e-09,7.150453604902723e-09,2.8111014237682753e-21,2.31212427010056e-24,1.0310168907809567e-14,1.4066229053157334e-27,2.886530812569283e-10,5.525210071747032e-21,1.0321493664280768e-24,1.0867525139079332e-18,5.361632294583428e-26,5.7690859907447946e-24,1.196920862938072e-20,3.4509648331141727e-06,3.008565251744779e-22,7.610396835924022e-27,2.8527555448315697e-22,6.664340590545241e-24,1.4674688993300296e-28,3.733521089918926e-22,7.721815968097961e-22,6.62414383992493e-29
163,0.1175,0.37376650877915835,1893.860335030586,0.1872164688762023,0.5925550537426251,0.0,6.551524139490728e-13,0.03919259023609878,0.029665368271435344,0.0005528753327727577,9.853645205858176e-12,5.859981104436121e-07,6.826624685508605e-05,5.6615859155506205e-06,8.2471753285522e-07,3.4845813953162446e-08,0.0005783485693395394,0.11840595403235663,4.403715874803942e-12,3.8280903497935146e-17,1.1993275865787078e-19,1.0427464810709917e-19,6.53263822743645e-14,5.727017564231734e-20,3.404576123359391e-20,1.1496532285427802e-19,5.744243762158006e-06,0.10986824307298766,2.0817150188534415e-15,1.1444316519188863e-12,2.998265521054991e-10,1.204562200819739e-07,1.8511066482072784e-10,3.801027857244544e-14,5.10563293788125e-09,3.523098462444454e-10,0.10899988075229511,4.472507664237988e-09,4.389062608219257e-08,1.2059686289811494e-20,1.7452754524763458e-17,1.421888816790945e-19,1.0227643048474631e-19,1.0579257819292581e-15,2.257097492709427e-25,7.274320613379351e-25,1.6316063057324264e-25,4.061047008648263e-22,1.2512444267781846e-22,1.0854811251957707e-19,5.130969490784642e-21,3.538674911261232e-20,6.045878328607622e-12,1.8702824454016538e-11,2.618705759543906e-19,1.43645928836836e-20,7.259706985276856e-10,5.632799057648764e-12,1.560729565523516e-09,9.592270675205557e-12,3.168283178994284e-10,8.721486881896438e-11,3.213432615526168e-16,3.6880458167310555e-21,2.6233855573837543e-11,1.086617287031683e-10,9.818480537460828e-05,3.4282838686651485e-22,4.528240619968858e-09,7.126228132332147e-09,2.012144735851752e-21,1.57230908343971e-24,9.77379808977512e-15,7.932914753709826e-28,2.5657019674552724e-10,3.430166640754888e-21,6.705780471879734e-25,7.332749645997783e-19,3.152938731368422e-26,3.625052992555559e-24,7.8324807959786e-21,2.19399166540794e-06,1.7713811777363659e-22,4.191955050343683e-27,1.690224477329373e-22,4.1837809834466376e-24,8.106568342745186e-29,2.693737172765323e-22,5.55710471834857e-22,4.553191522145863e-29
164,0.118,0.3740758705220078,1895.0982240304525,0.18706164035870163,0.592555915266099,0.0,5.669564137059937e-13,0.03917474682801851,0.029561304655699103,0.0005293722725104836,9.85351059427507e-12,5.130197916875026e-07,6.261116715619104e-05,5.167892754995942e-06,7.55065307561326e-07,3.173623854157195e-08,0.0005292423675101192,0.1188119536545432,3.5584813268841797e-12,2.3477885436471704e-17,7.310949584711619e-20,7.822671125909731e-20,4.974613831255855e-14,3.7336701894329006e-20,2.5552829135214717e-20,7.767764150342261e-20,5.550821588315722e-06,0.11015285450680161,1.516364811482991e-15,7.927251201830808e-13,2.747702164682035e-10,1.1056705962435962e-07,1.796477221933882e-10,2.7568827700868563e-14,4.575887638889426e-09,3.380013165518026e-10,0.10850983443939866,3.099997356763278e-09,4.022444570517752e-08,9.236715332285829e-21,1.3446467670281234e-17,9.439427920818658e-20,6.900580139738656e-20,8.815403187134547e-16,1.3025282251858383e-25,4.195629002335347e-25,9.421730700692082e-26,2.7076073307590465e-22,8.34530863455015e-23,8.026892643743309e-20,3.2507206064331487e-21,2.2391467833965475e-20,5.3732803184833606e-12,1.795630532757836e-11,2.2395473655605075e-19,1.1527230955733024e-20,7.280562816984054e-10,4.956512675999724e-12,1.4883286926853156e-09,8.759107874920463e-12,3.012356768984699e-10,7.655863042018117e-11,2.8362112277850986e-16,2.7659051348818185e-21,2.2831521082986358e-11,1.0434981639173288e-10,9.852481037204512e-05,2.4177597342349244e-22,3.934784418443984e-09,7.104692047169542e-09,1.5115332276650238e-21,1.1550372584909493e-24,9.414612264208687e-15,4.789065842625058e-28,2.33248094428331e-10,2.2767841795920985e-21,4.703463661643776e-25,5.364493515484616e-19,1.9816427617460198e-26,2.4230584852259175e-24,5.523560937231083e-21,1.4481904090382088e-06,1.1070197577281596e-22,2.5676929946482425e-27,1.0977483898105295e-22,2.8453455017271414e-24,4.9741372907506694e-29,2.07111553865219e-22,4.263972548998183e-22,3.380417073412111e-29
165,0.1185,0.37434189187855493,1896.1148231118211,0.18692870735866235,0.5925565365377298,0.0,5.067483355818648e-13,0.039162146787499935,0.0294564399909458,0.0005112054720833033,9.853370596642777e-12,4.612746817148007e-07,5.844740444784033e-05,4.8018322178876674e-06,7.045945833796867e-07,2.9432125300096685e-08,0.000493085193703354,0.1191808568280701,3.0025361705114886e-12,1.523441240322248e-17,4.722595221383543e-20,6.031047049439166e-20,3.9164224289075545e-14,2.5464855831880163e-20,1.9706702555049684e-20,5.452814048955953e-20,5.406438241947016e-06,0.11042606468716373,1.1328918693874554e-15,5.674814810146496e-13,2.56222088381685e-10,1.032140180371671e-07,1.7606984252314644e-10,2.048763586432785e-14,4.1953861425109e-09,3.270501954757902e-10,0.10804384492083534,2.217923538866121e-09,3.7617789717948596e-08,7.478473542969326e-21,1.079043218039938e-17,6.537151832847077e-20,4.8621202299277266e-20,7.612049757945862e-16,8.063285946056406e-26,2.59617313617989e-25,5.835080607035862e-26,1.9227210964373937e-22,5.931557097298887e-23,6.314592087891856e-20,2.1702995946514844e-21,1.49341027127722e-20,4.912976904296268e-12,1.7400591262485244e-11,1.9815438744947823e-19,9.645227886022608e-21,7.303538089346524e-10,4.476420727273032e-12,1.4320126327853248e-09,8.141970681501106e-12,2.890401440775661e-10,6.90066079053108e-11,2.578629821829601e-16,2.1987976460439842e-21,2.0416359458964954e-11,1.0103922921880535e-10,9.880970371827776e-05,1.8006820343845102e-22,3.514068713016432e-09,7.0850621207425616e-09,1.1879581363993391e-21,9.037547370711077e-25,9.170938068305529e-15,3.072430019059673e-28,2.1602669262782278e-10,1.6051593242136214e-21,3.5238827804369144e-25,4.191085284240012e-19,1.3211304158229404e-26,1.713712812057457e-24,4.155664820362683e-21,9.97391533982236e-07,7.294127178540512e-23,1.6738596980951117e-27,7.507165860872021e-23,2.017952865066394e-24,3.247007227322599e-29,1.6791106871528913e-22,3.4511674211918237e-22,2.674474023496814e-29
166,0.119,0.3745763197671008,1896.9701252320308,0.18681171837860353,0.5925569844499672,0.0,4.651311688403148e-13,0.03915317002771983,0.02935096993903648,0.0004971520963424248,9.853226407310175e-12,4.239699138002854e-07,5.535996169880238e-05,4.527665977700715e-06,6.675262610221741e-07,2.7703404386473582e-08,0.00046633655301093156,0.11952270739932495,2.6254349799185384e-12,1.0458623236811758e-17,3.2314058274236006e-20,4.799124141908694e-20,3.1945569390995444e-14,1.8203692899952487e-20,1.568533146177906e-20,3.984445139445449e-20,5.3006422144730075e-06,0.11069086933783914,8.7185650401034665e-16,4.2154294664218534e-13,2.4236810171323133e-10,9.770889168823656e-08,1.7374961916610607e-10,1.5687841033762756e-14,3.917447757469243e-09,3.186770247548557e-10,0.10759557557952454,1.6447583108781192e-09,3.5736856079233664e-08,6.333781606245943e-21,9.002386256867988e-18,4.7307137718231723e-20,3.5708281128153576e-20,6.769226033353582e-16,5.336727979269146e-26,1.717662916081149e-25,3.863374495531588e-26,1.447788189135969e-22,4.471967469190664e-23,5.22321816927763e-20,1.526690393074935e-21,1.0496295451268686e-20,4.5895197397062045e-12,1.6990385763934296e-11,1.801672533826474e-19,8.372541677232025e-21,7.328231382820549e-10,4.1307387642724016e-12,1.3879563422534423e-09,7.68002496024218e-12,2.7942484159919547e-10,6.35720572330963e-11,2.397471034612764e-16,1.8325879438941174e-21,1.8668285885585332e-11,9.850589799908001e-11,9.905386997928184e-05,1.4125029834457526e-22,3.2097441441745464e-09,7.066800301556644e-09,9.744411849880183e-22,7.441819768468279e-25,9.004007074537884e-15,2.0913057936623148e-28,2.0314780198235844e-10,1.1980440954584077e-21,2.7946604859040524e-25,3.4524031457648188e-19,9.324760286887273e-27,1.2799888237532938e-24,3.306786269922604e-21,7.204275795359233e-07,5.0678657504427576e-23,1.1550317404005181e-27,5.388029910403176e-23,1.490176935343652e-24,2.2431021135362298e-29,1.422150772519931e-22,2.9189394407099965e-22,2.2291728537852418e-29
167,0.1195,0.37478738248979976,1897.7061415147282,0.18670651475862002,0.5925573006108947,0.0,4.360877115906543e-13,0.039146747018161836,0.02924502723821777,0.000486277413624114,9.853078781128855e-12,3.967339326483747e-07,5.306129048452002e-05,4.320635858155183e-06,6.400006348564191e-07,2.639254961301957e-08,0.00044651884088629204,0.11984456771932041,2.363466365596515e-12,7.60397018957435e-18,2.343721659912679e-20,3.957370862532581e-20,2.7015534901226777e-14,1.3678461397244423e-20,1.2937120450960278e-20,3.04283820500809e-20,5.225200734392286e-06,0.1109494191512956,6.946418628360393e-16,3.2637126153218205e-13,2.3194901585602535e-10,9.356650698158814e-08,1.722796547018239e-10,1.2447355750192483e-14,3.7115454504846404e-09,3.1229121507605507e-10,0.10716051013331894,1.2701610982026433e-09,3.43643859915082e-08,5.562206231571908e-21,7.787019551270096e-18,3.587052801834671e-20,2.7407475931009615e-20,6.166122987581064e-16,3.770434365560413e-26,1.2131536522046636e-25,2.730454949875817e-26,1.1506507335380828e-22,3.5589600444176493e-23,4.498223526266569e-20,1.1328576012729878e-21,7.782823995714943e-21,4.357642255588122e-12,1.6691930650359353e-11,1.6738452986565028e-19,7.498899401126342e-21,7.35430799991047e-10,3.8793559145574016e-12,1.3532874253945298e-09,7.331297960171465e-12,2.717794934449425e-10,5.961792722303609e-11,2.2670846921031337e-16,1.5865042086113417e-21,1.7382674901201333e-11,9.65766062252001e-11,9.926756989861743e-05,1.163109094702643e-22,2.9859213500033513e-09,7.04952872217963e-09,8.312511434023173e-22,6.384048621364765e-25,8.888935742292445e-15,1.510092701244086e-28,1.9341408665974962e-10,9.434234494778431e-22,2.326027390419523e-25,2.9669795766834196e-19,6.964680494670378e-27,1.007513771519094e-24,2.7600347060330184e-21,5.476128401170662e-07,3.718248103060594e-23,8.434594364236443e-28,4.064284108988536e-23,1.1491777135302681e-24,1.6396083494836975e-29,1.2482734697428892e-22,2.558983585476441e-22,1.9377702622181327e-29
168,0.12,0.3749809564130572,1898.3528858727223,0.1866101324986568,0.5925575045872847,0.0,4.155957099253267e-13,0.03914215560400839,0.029138706157200538,0.0004778623851050647,9.852928085305869e-12,3.7666347510532817e-07,5.134773062478833e-05,4.163197625219903e-06,6.193749852968713e-07,2.538915657453355e-08,0.00043186602527140437,0.12015148501469605,2.1782196235940827e-12,5.849991862967214e-18,1.7998483187341056e-20,3.3851665163615916e-20,2.3639692041210898e-14,1.0809637998232378e-20,1.1068894113353452e-20,2.4327121804312378e-20,5.173627490056245e-06,0.11120328085646976,5.745320585890263e-16,2.6387699044814174e-13,2.240714110294125e-10,9.04384703067196e-08,1.7139172727685178e-10,1.0263157372164838e-14,3.557147673533522e-09,3.074412769358267e-10,0.1067353956748104,1.0238338498389795e-09,3.33548728691227e-08,5.027274648369673e-21,6.953149176006932e-18,2.8517339251157147e-20,2.2009758314735753e-20,5.726880361778064e-16,2.8351510371066776e-26,9.119612589088795e-26,2.053896915194928e-26,9.592654337626418e-23,2.970780315001359e-23,4.0002704489034065e-20,8.861797602839502e-22,6.0841373221548295e-21,4.188853193374543e-12,1.6479717453533196e-11,1.5815956899635013e-19,6.890969001304642e-21,7.38149198655613e-10,3.695438746703177e-12,1.325827497633928e-09,7.066181882962728e-12,2.6564329239173556e-10,5.6719951380386685e-11,2.1714720149977096e-16,1.4156193012025856e-21,1.6424425713895344e-11,9.511691098167969e-11,9.945825514433012e-05,9.999574559203137e-23,2.8189764261916242e-09,7.032977998270451e-09,7.337115069201939e-22,5.658039971340626e-25,8.809446126767074e-15,1.1547282792329806e-28,1.859897257252357e-10,7.797431619368027e-22,2.0150028633241077e-25,2.6371105326854177e-19,5.493119900507709e-27,8.322165480881902e-25,2.3968903678915375e-21,4.3779941278084484e-07,2.879132222946935e-23,6.5096833147373855e-28,3.2223055069599414e-23,9.266862093110344e-25,1.2665001968355094e-29,1.1277004467210775e-22,2.3093708942513555e-22,1.7413747799480036e-29
169,0.121,0.3753283809053549,1899.4437863332046,0.1864373959490213,0.5925575870817003,0.0,3.9206425663997424e-13,0.03913693400068405,0.02892514581905615,0.0004667962947339645,9.852617772753691e-12,3.518466032652188e-07,4.923228490580465e-05,3.958775316746071e-06,5.931188462358202e-07,2.4062012168336384e-08,0.00041424073388426165,0.1207313414339292,1.9604031333861273e-12,4.192241415878513e-18,1.2860681382083546e-20,2.804444993454115e-20,2.0049059242193803e-14,8.03810963164037e-21,9.173503606718013e-21,1.8322744251705273e-20,5.127781858092657e-06,0.11170035113554459,4.515891043859302e-16,2.0161124357851893e-13,2.139958043698487e-10,8.646466067468768e-08,1.7078385628663815e-10,8.042057782192006e-15,3.3586602733000232e-09,3.013429540732736e-10,0.10590806198260307,7.786529799517389e-10,3.211350189466978e-08,4.403180462071478e-21,6.047348297657469e-18,2.126806770294989e-20,1.6682189420140024e-20,5.182552323547761e-16,1.9625060332418274e-26,6.309460803117198e-26,1.4229136370895433e-26,7.617419477683686e-23,2.3628993595070524e-23,3.4194980649636457e-20,6.48630800489905e-22,4.448297633523972e-21,3.9819210048034e-12,1.6258026204485835e-11,1.4697336160754237e-19,6.203918088678301e-21,7.438476667516293e-10,3.4730224324308275e-12,1.2876261759730705e-09,6.7218429315781704e-12,2.5685603874558026e-10,5.3192137989670814e-11,2.051697770342723e-16,1.2127146161440685e-21,1.5201578468796262e-11,9.330541165561811e-11,9.978684133823214e-05,8.335214606237151e-23,2.6053163135595974e-09,7.001464722186036e-09,6.266974440109766e-22,4.808945414867203e-25,8.722319149390656e-15,8.165940937246154e-29,1.7623890015805422e-10,6.12050649905466e-22,1.674196256709002e-25,2.2600325667507755e-19,4.078590682995196e-27,6.544904060773353e-25,2.0002457976004804e-21,3.311294569312204e-07,2.0758831055673505e-23,4.671944960107337e-28,2.4075808876744308e-23,7.072983978682774e-25,9.102337326816378e-30,9.88119303193113e-23,2.0199379786347184e-22,1.5227710814620678e-29
170,0.122,0.3756481196486618,1900.3920043637384,0.1862787068606444,0.592557593149624,0.0,3.788984961972599e-13,0.03913441664405834,0.028710898202310663,0.0004600288329938846,9.852302243869659e-12,3.3778034634641015e-07,4.8066689954186886e-05,3.834069480117347e-06,5.774817525868985e-07,2.3223811737410138e-08,0.00040497554081598744,0.12128768574684619,1.8438764124084164e-12,3.4571743326784702e-18,1.0577780972361346e-20,2.528954111626038e-20,1.8249525867664356e-14,6.78628806090938e-21,8.27518892287359e-21,1.5549042969972453e-20,5.125526300737571e-06,0.11219001968590754,3.9188389392513936e-16,1.723811494303877e-13,2.0800298525988902e-10,8.414101427494336e-08,1.7095604290288728e-10,6.9758492048122914e-15,3.2377267941962886e-09,2.979219518663719e-10,0.10509592637598567,6.639440652459041e-10,3.141864943992129e-08,4.0575136844118545e-21,5.575513129095271e-18,1.7875530212493014e-20,1.421395492029928e-20,4.864965031048852e-16,1.5746632927252521e-26,5.060240737218154e-26,1.142706011322658e-26,6.640932190084072e-23,2.061941711021809e-23,3.099982086682967e-20,5.406669879573575e-22,3.704315658218295e-21,3.863955173673505e-12,1.6188126369456086e-11,1.406640798918248e-19,5.8386463927601636e-21,7.497766347885989e-10,3.3530706411489743e-12,1.2618306525328986e-09,6.511474438520819e-12,2.506495876112315e-10,5.125864068837497e-11,1.9803803030051202e-16,1.097633643387851e-21,1.446323297723949e-11,9.232291170018731e-11,0.00010007817972231507,7.528709382085868e-23,2.4755246718955858e-09,6.970824286417655e-09,5.704753361384147e-22,4.337965417167365e-25,8.683138059155683e-15,6.630956231878685e-29,1.7014706458976992e-10,5.296858365173563e-22,1.498082598565239e-25,2.0594281590947907e-19,3.435276004118494e-27,5.687668478028232e-25,1.797129944038736e-21,2.806528773795713e-07,1.7112533369572356e-23,3.8413676991207387e-28,2.0398767356427957e-23,6.063139305308348e-25,7.493144362956629e-30,9.143000175356632e-23,1.866156514397457e-22,1.4092659813579517e-29
171,0.123,0.3759512512905984,1901.254188722857,0.18612850927772123,0.5925575586265489,0.0,3.7105240616795654e-13,0.03913350827940692,0.028496166943901027,0.00045589759590351715,9.851982133456597e-12,3.2993916523949946e-07,4.747004542781649e-05,3.7565558330415465e-06,5.680437634704239e-07,2.2674233394755086e-08,0.00040079052759732405,0.12182995102136826,1.7834817120287308e-12,3.121383810936831e-18,9.524340432617671e-21,2.39958493327085e-20,1.733704234522477e-14,6.216589528751937e-21,7.854380651627525e-21,1.425255893032458e-20,5.15091959313623e-06,0.11267537120946965,3.6216638776034006e-16,1.5840124367277185e-13,2.044383952624393e-10,8.280357547676996e-08,1.7155009356259944e-10,6.4561993860007935e-15,3.1615238447513236e-09,2.961450353827668e-10,0.10429272482707808,6.096713563200427e-10,3.103959413278791e-08,3.856634087844523e-21,5.318724269386869e-18,1.621883410446224e-20,1.3059456342481981e-20,4.674011005386879e-16,1.388426293240964e-26,4.4598614122485104e-26,1.0084430487073833e-26,6.125784771333025e-23,1.9029062432096262e-23,2.9153929442379403e-20,4.897500621454446e-22,3.3525297410422846e-21,3.796189992602375e-12,1.6212829557295347e-11,1.3706390205942883e-19,5.640915037775932e-21,7.558609832873135e-10,3.2929148126974436e-12,1.24358090754623e-09,6.3804962474352655e-12,2.4600872845080123e-10,5.025249394779063e-11,1.9362492081152688e-16,1.0280797041810306e-21,1.400259179644865e-11,9.185150016875853e-11,0.00010034710357253361,7.123948833613066e-23,2.3937224165861833e-09,6.940548450849785e-09,5.394114715778022e-22,4.0612668403135173e-25,8.67001551374059e-15,5.882108767461066e-29,1.6621322331511827e-10,4.864312910631936e-22,1.4033817322164883e-25,1.9501762905817825e-19,3.129599884731164e-27,5.253227801204059e-25,1.6901581180687663e-21,2.5545671742213665e-07,1.5382490450353163e-23,3.446928638489306e-28,1.8740558808712384e-23,5.601441820157914e-25,6.730952326569215e-30,8.75674696644501e-23,1.7848204277078545e-22,1.3493738623450956e-29
