grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.029124999999999998,0.6780306035182655,1806.9232735820092,0.19174068146694678,0.6451052963070025,5.5850902270990886e-42,1.9564854005536145e-14,1.0333706001599903e-09,0.04854417400760207,6.9911965746744024e-09,2.8090916598637065e-05,0.0008817043033257914,0.0019651225712241835,7.835414309051768e-05,0.03675437512017131,3.743776044754804e-49,0.0,1.0379993651184723e-05,6.367554674091476e-07,0.011018912077631195,0.12398370068573031,5.25172438364471e-09,2.3246183117966244e-11,1.161241993532031e-10,2.041935738776386e-10,2.5190999743559358e-09,2.247657532943839e-08,2.0927629730457392e-08,5.3355150738017726e-12,1.002933242631414e-09,2.7190309511444475e-14,7.366950388640604e-11,8.059116031859539e-10,1.6099239134938724e-12,1.8661485687970513e-08,1.7717075681968187e-13,4.445152121651463e-12,8.932421872763322e-16,4.315600006156799e-16,6.584543872195463e-11,7.57683495579833e-16,1.518682573991373e-13,4.283595822920618e-13,9.223970645454621e-06,0.07702215330330406,3.513664023266871e-10,2.2350305287679474e-08,3.6139172229046128e-09,9.400660288907271e-07,1.7447512127613473e-08,7.088650754974665e-08,0.05438874357474707,0.00011443737397518119,5.66058336809284e-07,1.2064808389534954e-06,2.4731591264806623e-10,7.856961253296333e-09,4.4541664098072266e-07,5.401003178521992e-10,3.026797814626805e-14,2.1915212535950222e-14,9.750530571160865e-13,3.1862786677122158e-12,7.660321997937409e-13,1.8301768333329656e-09,5.688231245256549e-10,4.1667609256331135e-12,6.147383544961896e-11,5.747307016471622e-11,2.938580825489689e-10,2.195008922734903e-09,1.2761377666999866e-10,1.125735324944865e-09,1.8100071567563876e-16,2.1253217028417204e-13,9.116702476016612e-05,9.798857052562467e-17,2.477300876539499e-10,1.43298635547032e-10,2.366582456169538e-09,3.0830659119479566e-16,1.41674876262512e-14,6.569210409940183e-15,4.579983196230386e-16,5.6822367297058465e-11,2.3712693845670548e-14,3.8586693861397756e-15,1.2390088438163313e-12,1.3143835823004625e-07,1.0019266108931337e-11,4.261671925642316e-16,3.3649598468208016e-16,2.624857460097386e-16,1.583203007847849e-08,2.2683408581340623e-15,5.311256032356708e-14,4.555253119982975e-14,9.692825246475004e-13,3.0096121553792155e-10,2.1092724653050123e-09,1.6193745345478043e-16,1.5565147296879063e-16,1.1370220856871119e-16,1.523562905847247e-13,1.863153658457313e-09,1.0158393840993955e-11,2.2211522434125804e-18,1.6027442991287914e-16,5.738587524426002e-09,1.0300254024779764e-12
0.029187499999999998,0.6815899020838031,1817.620767329645,0.19073940146721324,0.6449269852567951,5.593583819601473e-42,7.477107591775305e-15,9.649565227012989e-10,0.04782027358185083,1.9687520036975628e-09,2.634803829501081e-05,0.0008477437592697296,0.001959551163271588,7.548097477437237e-05,0.03675861530018208,3.745618156385496e-49,0.0,9.638598979066606e-06,5.937187795938799e-07,0.009831920569794603,0.12628073231916526,3.5539037300409733e-09,2.0535722301430935e-11,4.4331615562356677e-11,7.543182870607598e-11,7.841999136443622e-10,1.0368429621126272e-08,8.333289355882154e-09,1.4520353544403305e-12,2.6891210530998823e-10,7.285672084155225e-15,2.719966085531508e-11,2.359778081927686e-10,4.701364434778432e-13,6.239788450797539e-09,3.690652563845405e-14,7.209978896260085e-13,7.971940887256554e-17,6.086370071159905e-17,2.077554051122849e-11,1.8809692564939469e-16,4.2693152544783485e-14,7.122458085835437e-14,9.481399347467243e-06,0.07713548167050963,1.9611317106274582e-10,2.288531088582356e-08,2.379899553530459e-09,7.048447725614317e-07,9.762773401500319e-09,6.506916775200917e-08,0.054109506232957134,0.00011204472217585125,5.512376170575595e-07,7.129562245897302e-07,4.481872282629393e-11,3.6429936469183316e-09,1.7063395072192403e-07,2.3928673135359005e-10,4.856589356934192e-15,3.4958346577581877e-15,3.966255949218747e-13,1.2915081010849412e-12,3.0208770222554647e-13,9.414545860926693e-10,2.933668710291762e-10,2.531984601110258e-12,2.14363893599612e-11,2.0692947545069925e-11,1.4036491460218917e-10,1.0372827486631384e-09,4.027941836550927e-11,8.500719718781945e-10,3.640278079460952e-17,7.826520214999523e-14,9.318733712185304e-05,3.4967918236525805e-17,2.3693845393046256e-10,6.027980378674077e-11,2.3405926880694707e-09,5.361209235501825e-17,2.07800252564743e-15,6.2649781384144896e-15,4.620253873354128e-16,5.424001548331852e-11,1.6795598571455105e-14,3.381362546281235e-15,4.991743274390108e-13,1.1926882572248976e-07,3.284274066208061e-12,1.313821257116633e-16,1.4617665751767593e-16,9.85689167041329e-17,7.93602473871829e-09,8.46104353284131e-16,2.3622609773739892e-14,1.8367665183579872e-14,3.858868192863236e-13,1.3017162603748206e-10,1.931355812991804e-09,5.616644081433748e-17,1.3441831646399734e-16,6.434067029894949e-17,6.64635676679428e-14,7.210618271464002e-10,4.195771662886474e-12,9.10519619076478e-19,4.6271401189367595e-17,2.5164774577984355e-09,4.775616471639945e-13
0.029249999999999998,0.684790128155512,1827.1479186096856,0.18984802002685375,0.6447866257739551,5.6016285923411394e-42,3.073428457329335e-15,9.473422084058415e-10,0.047223575330150175,5.624585689447095e-10,2.4545245757319364e-05,0.0008105665601665848,0.0019440188272045727,7.251080324021681e-05,0.03678214306824352,3.748181912321236e-49,0.0,8.974319201654533e-06,5.526945872891909e-07,0.008859411366797446,0.1281813975410204,2.6463490932640104e-09,1.9356309780296335e-11,1.7085244583999962e-11,2.8230574106361643e-11,2.5733178268239716e-10,5.3395123155056985e-09,3.3553317431781625e-09,4.2427134701738456e-13,7.789839553379426e-11,2.137709224458055e-15,1.0135073019268036e-11,7.326438645588745e-11,1.4561361805598788e-13,2.2902139876956083e-09,8.48785590077572e-15,1.1945634798227855e-13,7.453716951477928e-18,8.843797871776469e-18,7.068311869781668e-12,5.2650147284535205e-17,1.3486219730445883e-14,1.2089030023877838e-14,9.656256080149036e-06,0.07724816145573632,1.2672212096240465e-10,2.3517116011203525e-08,1.9020114679266034e-09,6.185813323129184e-07,5.709921825484319e-09,6.073292165059915e-08,0.053841222017126426,0.00010969311529578878,5.308504739223389e-07,4.329673028690363e-07,1.0792606607790201e-11,1.7912060630704315e-09,6.582495249489531e-08,1.1605803427294205e-10,1.0354191094154913e-15,7.414840496488159e-16,1.7146640292060472e-13,5.560332652022085e-13,1.294177894731321e-13,4.986224071432449e-10,1.5572263664423667e-10,1.579554734497431e-12,8.241382715632231e-12,8.086026832826259e-12,7.08627562854216e-11,5.184328024375552e-10,1.461699944439658e-11,7.270820590517582e-10,9.656310252212927e-18,2.991052063675827e-14,9.506801752255554e-05,1.2883730788668498e-17,2.2621257018826138e-10,2.7416500971317164e-11,2.3191054259517073e-09,1.23097063762717e-17,4.014035513351946e-16,6.050445640806089e-15,4.688654325308538e-16,5.162108356798996e-11,1.360297295926682e-14,3.216005714899245e-15,2.7887533257095145e-13,1.0786186118281847e-07,1.1890799454608676e-12,4.509527505469581e-17,6.7490812144628e-17,3.9702589900378354e-17,4.107420050661715e-09,3.1722580154453734e-16,1.1136124289170118e-14,7.997793021362642e-15,1.6679748581184324e-13,6.02529901975188e-11,1.7717555096180729e-09,2.032291541398379e-17,1.280847709692904e-16,3.772173854494899e-17,3.08007547446592e-14,2.793107777946714e-10,1.7294703769741418e-12,4.0214894452346235e-19,1.573649660485999e-17,1.1320415265413322e-09,2.2563170704808113e-13
0.0293125,0.6876729217362135,1835.6591187789552,0.1890521581540952,0.6446757762350527,5.608985399074915e-42,1.333661185275457e-15,9.490316816744626e-10,0.04672581505707538,1.6375541819893905e-10,2.276440553656401e-05,0.0007722612061045258,0.0019215993049190338,6.947938010713972e-05,0.03681861796143891,3.751104013055013e-49,0.0,8.375819431619737e-06,5.143908572982674e-07,0.008054290436917157,0.12977121529702634,2.083498446801817e-09,1.860056242423414e-11,6.663941515967766e-12,1.0699157802934757e-11,8.97044964988348e-11,3.021683697044929e-09,1.3644260247436915e-09,1.3518527822141988e-13,2.4740763625824325e-11,6.939619604557791e-16,3.812380869641012e-12,2.4230851671685708e-11,4.82395357656674e-14,8.974229442406049e-10,2.200226222585481e-15,2.0410117835722038e-14,7.382110848795787e-19,1.3332356885503916e-18,2.601325986954829e-12,1.643764929897251e-17,4.6284406070863855e-15,2.1224701388283486e-15,9.765800206384276e-06,0.07735892718846227,9.252351797915974e-11,2.4148364540584344e-08,1.6593393237639169e-09,5.805379838003065e-07,3.5051930142501677e-09,5.68623776368134e-08,0.0535848165165865,0.0001073835416850037,5.069985887289372e-07,2.6989498928589123e-07,3.4967034097351853e-12,9.208301160232729e-10,2.561751362569125e-08,5.957802175396139e-11,2.974266602320637e-16,2.1202546247036912e-16,7.770636183970511e-14,2.50971211451093e-13,5.860659087034445e-14,2.718951136315009e-10,8.50785631303686e-11,1.0084931377897528e-12,3.3512139290233532e-12,3.317815651253531e-12,3.721383180251869e-11,2.697723231096982e-10,5.735116135434222e-12,6.661646657243283e-10,3.4028252420628283e-18,1.1769528162497167e-14,9.681269010087531e-05,4.969038014625454e-18,2.14890558004854e-10,1.3158116213167613e-11,2.295978884726117e-09,3.785528947591875e-18,1.0735590999978838e-16,5.883436735655867e-15,4.763554768264962e-16,4.899919981938036e-11,1.1870999953656565e-14,3.1426052431339946e-15,1.720569025775952e-13,9.740495249799726e-08,4.573274766007333e-13,1.6552468379382338e-17,3.2665243937124255e-17,1.6903614478439054e-17,2.1941539271731924e-09,1.1965537440514075e-16,5.490462415830034e-15,3.687994456677969e-15,7.63314598765853e-14,2.93136136198742e-11,1.6278854972229986e-09,7.8262681204976e-18,1.26143709737221e-16,2.2808231408600053e-17,1.4956165105145723e-14,1.0863915074301177e-10,7.136791575417846e-13,1.877463403973434e-19,5.7708487936147734e-18,5.231451033939533e-10,1.0889235252278314e-13
0.029375,0.6902748963239457,1843.2868322265822,0.18833953059049705,0.644587745215422,5.615459820995386e-42,6.057053042172235e-16,9.593214899961494e-10,0.046306032481131305,4.8831101460587125e-11,2.1054897245062887e-05,0.0007341387629551658,0.0018944465988916812,6.643930314383999e-05,0.03686306160813152,3.754099743142406e-49,0.0,7.834429299697353e-06,4.790298445558981e-07,0.007380230853740507,0.13111621867392356,1.6968670324895667e-09,1.7901345416069352e-11,2.6435051310192434e-12,4.1115314987937885e-12,3.387755187416023e-11,1.8653504551971383e-09,5.597753082849791e-10,4.725275661110215e-14,8.662838075694846e-12,2.4967525051001264e-16,1.4490924123039534e-12,8.641798405718206e-12,1.738402760541906e-14,3.6685211168869607e-10,6.477385401213679e-16,3.657988388863655e-15,7.558544073662382e-20,2.1172938279268362e-19,1.0456739767329765e-12,5.6618751602606156e-18,1.675955210276426e-15,3.943745816734083e-16,9.823486525755448e-06,0.0774668680243514,7.434093762592927e-11,2.4732561072984408e-08,1.501896789752985e-09,5.587186258892583e-07,2.2767322892117063e-09,5.326793852591513e-08,0.05334067775750491,0.00010511631125642977,4.812940151749668e-07,1.7236555957960684e-07,1.3828308476799958e-12,4.915801692382939e-10,1.0064703000070094e-08,3.187397860496904e-11,1.045258693522602e-16,7.42111932535141e-17,3.6679874527112066e-14,1.1802745841558704e-13,2.7709353470591116e-14,1.5245434441983917e-10,4.7784830645544996e-11,6.578006746807954e-13,1.4162300937392513e-12,1.41042523614685e-12,2.019369605572652e-11,1.4518057999960353e-10,2.362894642652637e-12,6.342245277977104e-10,1.4441987623251283e-18,4.739225665974992e-15,9.842767540296808e-05,2.063776736248175e-18,2.0313968421844246e-10,6.593062945760117e-12,2.2697964166927854e-09,1.416791544912401e-18,3.641079760766821e-17,5.743218263771095e-15,4.834591619503323e-16,4.6425679431189945e-11,1.0810772774608429e-14,3.09191272615897e-15,1.106900860345138e-13,8.795025712457259e-08,1.8375096997392083e-13,6.382770080845345e-18,1.6462088374044362e-17,7.550563200082352e-18,1.2078320543248373e-09,4.5431881620722945e-17,2.813050294455617e-15,1.7839893912595144e-15,3.6569032048455535e-14,1.4865659104347863e-11,1.4983812241954018e-09,3.329003605187153e-18,1.254204858689334e-16,1.4180086031389593e-17,7.55909095358928e-15,4.250269743834891e-11,2.9536517866665247e-13,9.180312624067865e-20,2.1899278098983797e-18,2.4823760297681527e-10,5.369980531628006e-14
0.0294375,0.6926281456627126,1850.1441563239432,0.18769963473125761,0.6445173301011292,5.62089370766028e-42,2.8611873785292644e-16,9.73537982477172e-10,0.04594841624435867,1.494871995381884e-11,1.9444534819164015e-05,0.0006970174134812842,0.0018641207315021166,6.343972704366453e-05,0.03691175503287567,3.756948961557541e-49,0.0,7.343164487530705e-06,4.465961572458433e-07,0.00680936431645704,0.13226715559564803,1.4127912917830664e-09,1.7157930072495016e-11,1.0715248438700113e-12,1.6001756011639789e-12,1.4403999384837744e-11,1.2529892531158365e-09,2.3002936194725973e-10,1.7931522924499586e-14,3.307697677813264e-12,9.818045139761312e-17,5.547032377926373e-13,3.4130713941120554e-12,7.027329752791635e-15,1.5303716413607505e-10,2.1353441995355927e-16,7.088590811129997e-16,5.8842195803785435e-21,3.642961083187038e-20,4.674851873676843e-13,2.1496557106044985e-18,6.239225902647432e-16,8.028429653152043e-17,9.84003835833523e-06,0.0775713679565557,6.401370390695804e-11,2.5247788327100342e-08,1.3822042123831082e-09,5.424731100222332e-07,1.5776102047640878e-09,4.990704113746334e-08,0.05310886526236766,0.00010289142676194276,4.549143318353847e-07,1.1241471702114662e-07,6.051176182076226e-13,2.710068856558116e-10,3.967743326070611e-09,1.7615127980537954e-11,4.0762313729601664e-17,2.8835460864819263e-17,1.7940227942325764e-14,5.753541857235763e-14,1.357651195167744e-14,8.764897745382914e-11,2.7513071978266062e-11,4.370775434686689e-13,6.14953231454808e-13,6.151166646253658e-13,1.1267245812942903e-11,8.040067150001241e-11,1.0055997487241635e-12,6.170703543281841e-10,6.717028573025815e-19,1.9317317574553568e-15,9.992054917721293e-05,9.60175218860669e-19,1.9128827696746924e-10,3.4247646520586723e-12,2.2406341519061075e-09,5.858279000382326e-19,1.39993758273642e-17,5.6187988582935605e-15,4.896737012435268e-16,4.3941041084640725e-11,1.0097944487299583e-14,3.042413522151825e-15,7.319325416049312e-14,7.947566302248863e-08,7.623829653079216e-14,2.553586484812974e-18,8.590699515420725e-18,3.516574826138948e-18,6.830107165344729e-10,1.725980624101607e-17,1.489847799501574e-15,8.987882230367367e-16,1.8206763442715405e-14,7.809522627058344e-12,1.3820308837720751e-09,1.6340983099670354e-18,1.2492219331469303e-16,9.029964336857684e-18,3.9547605532161105e-15,1.6637490968539174e-11,1.2196692234232372e-13,4.669127090287026e-20,8.409265232149647e-19,1.202489996668921e-10,2.692189465692539e-14
0.0295,0.694760702796727,1856.3273874808847,0.1871234936202103,0.6444605309706268,5.625155906093031e-42,1.3872621415971639e-16,9.89341290948232e-10,0.04564087374781686,4.36864176277511e-12,1.7946865026816616e-05,0.0006613966698528227,0.0018317853410337686,6.051991999782686e-05,0.03696201040627648,3.759479995941144e-49,0.0,6.896164307275586e-06,4.1696017031738576e-07,0.006320340674824415,0.1332629925488433,1.1944376511170697e-09,1.636012593768083e-11,4.327296239613589e-13,6.067876785969713e-13,7.128366696643246e-12,9.119806398844371e-10,8.948802482813468e-11,6.934422463358852e-15,1.2919041794557049e-12,3.94932683587147e-17,2.0420630427434818e-13,1.5209800193048832e-12,3.2544212932207644e-15,6.131663751441219e-11,7.332435296151316e-17,1.3858063194472264e-16,0.0,6.285030564782164e-21,2.341356515173688e-13,8.91482544914152e-19,2.243205643611439e-16,1.6658381517679738e-17,9.824149394512011e-06,0.07767204168531062,5.774552154650999e-11,2.5684825402947104e-08,1.2831504716323337e-09,5.28094410212814e-07,1.170738110148718e-09,4.67673586740005e-08,0.05288922791617939,0.00010070876886720487,4.2868938115214055e-07,7.441439949995025e-08,2.707559568893917e-13,1.5243619609465688e-10,1.4828076953517219e-09,9.920709029220669e-12,1.6305332676700562e-17,1.1496883017582962e-17,8.984550525222759e-15,2.8728548086600094e-14,6.8049119929110585e-15,5.135762383999741e-11,1.6141643219460752e-11,2.9414728381581395e-13,2.6489663874777064e-13,2.6618142167116854e-13,6.386868339251557e-12,4.526734050624356e-11,4.255557579016661e-13,6.079442645988969e-10,3.177564025622321e-19,7.533310519363517e-16,0.00010129930454501497,5.107602055540112e-19,1.7962803662688067e-10,1.8177206425884442e-12,2.2089955605887973e-09,2.475239378411519e-19,5.564599504792602e-18,5.504006585755278e-15,4.947675689637077e-16,4.1571904659605904e-11,9.582473991825586e-15,2.988117914705214e-15,4.9307022940872975e-14,7.19202256140856e-08,3.1538445297292594e-14,1.022732644561274e-18,4.585994760199722e-18,1.6860033999844351e-18,3.941903675510384e-10,6.207200968888472e-18,8.059695175958756e-16,4.650318902707991e-16,9.274398950267551e-15,4.194045225858355e-12,1.2776206777483196e-09,9.371665897428316e-19,1.2434049283223917e-16,5.851443701979128e-18,2.1159624549424133e-15,6.160133031963866e-12,4.7515026970614213e-14,2.4360847565407968e-20,3.0682557530064134e-19,5.778844125470198e-11,1.3342037026370193e-14
0.029625,0.6984390380935709,1866.9208561989442,0.18613800608645478,0.6443787624767234,5.6309726313289946e-42,4.011435869083773e-17,1.0215676536250705e-09,0.045148329264039104,9.426478417424478e-13,1.5304043589176933e-05,0.0005956189833552479,0.0017639686837645384,5.5013941198673655e-05,0.03706133150227211,3.764240196810499e-49,0.0,6.119726585217265e-06,3.653729942624391e-07,0.005539480043993015,0.13487753181972245,8.869444339622273e-10,1.4670687378440528e-11,1.2792011210526103e-13,1.5164752393669954e-13,4.027301374586863e-12,6.390173552386007e-10,2.010562569598422e-11,1.7133659509004609e-15,3.277337576896297e-13,1.0599576920278885e-17,4.538366843684182e-14,7.295986862024525e-13,1.5703043528933711e-15,1.4449677790959758e-11,1.5145097975125298e-17,2.4493828532358092e-17,0.0,8.286876846665388e-22,1.138919522589885e-13,3.370116193598604e-19,4.318040415695267e-17,2.647925684109674e-18,9.71825279027235e-06,0.07786105652046182,5.160103101956879e-11,2.6311217221252592e-08,1.123694114987745e-09,5.00980727719568e-07,8.271005782307548e-10,4.113921117126349e-08,0.052486130250344244,9.647499910608904e-05,3.7872065674857663e-07,3.724645209020392e-08,7.811278807511292e-14,5.79595379225456e-11,3.1198042993289486e-10,3.777512813130427e-12,3.800268602376491e-18,2.6645323180592947e-18,2.7402924477274437e-15,8.718605530539865e-15,2.077343460242633e-15,2.042079475608996e-11,6.4325780735504905e-12,1.5133877468038e-13,6.87182242296467e-14,6.904568275200794e-14,2.4542424869420562e-12,1.7193858516920114e-11,1.0765495235868552e-13,6.026937286371717e-10,9.997804647865971e-20,1.7067532533624535e-16,0.00010374121353701677,2.5816082923142526e-19,1.5764578203717766e-10,6.260085560385185e-13,2.140290723488148e-09,6.37259067692284e-20,1.306686775195814e-18,5.291346817535643e-15,5.012684283487498e-16,3.7231113076128055e-11,8.893336092658162e-15,2.863882036498918e-15,2.569332754551912e-14,5.926874997759813e-08,7.599824131117856e-15,2.33398990971179e-19,1.5827550146139171e-18,4.778643939158914e-19,1.5284445904622746e-10,1.1941231310835845e-18,2.845270434086128e-16,1.5325498255881916e-16,2.9745771872952098e-15,1.4716561706423875e-12,1.100141006091675e-09,5.123801873093953e-19,1.2266013130991126e-16,2.8248101603344513e-18,7.33073250964498e-16,1.266005035390976e-12,1.0725435763228518e-14,8.140944048006213e-21,6.154471551615191e-20,1.7899066856657046e-11,4.353906598349974e-15
0.02975,0.7015199017597071,1875.744321815123,0.1853205441271146,0.6443207110833037,5.6332883564450325e-42,1.2939166747345472e-17,1.0509370537960193e-09,0.04476304960745597,4.614964608275694e-13,1.3095757485732224e-05,0.000537425931140184,0.001695780435281124,5.003212426239963e-05,0.03715221298314839,3.7692108586127584e-49,0.0,5.466231792141417e-06,3.223567247059428e-07,0.004926334730902776,0.1361690707501459,6.783682071656302e-10,1.2992239844444484e-11,6.150454446539527e-14,6.296233778397914e-14,3.437582424147415e-12,5.494038879123111e-10,4.8565572544283386e-12,4.893296852557148e-16,9.654184434263737e-14,3.285556600056646e-18,1.518445086321259e-14,5.747253620943269e-13,1.1797647247976286e-15,3.6650065279191e-12,3.843959448131776e-18,1.1586971336741118e-17,0.0,2.7411012166132087e-22,8.31767992348183e-14,2.1683710636069807e-19,9.10729394603178e-18,8.867347733616173e-19,9.552138057929525e-06,0.0780342063438192,4.840736878854545e-11,2.6647159868827166e-08,9.961653400169123e-10,4.742582680402093e-07,7.087204694441757e-10,3.629054184699677e-08,0.052123553783294405,9.23997447537007e-05,3.337591082090255e-07,1.9902328407830833e-08,2.6189166910715415e-14,2.4072819594370015e-11,7.112220350218293e-11,1.5633556897615472e-12,1.043176045256329e-18,7.278479786608425e-19,9.25875243149363e-16,2.9340417719441046e-15,6.999603645712895e-16,8.804804578716766e-12,2.7783594594857676e-12,8.268437421348866e-14,1.9730796065261677e-14,1.976019218754918e-14,1.0211044755743775e-12,7.084525283656192e-12,3.033506542252665e-14,6.044234944642813e-10,3.5946255605516233e-20,4.209232479950181e-17,0.00010583781921005167,1.7175544838475375e-19,1.3808274871989041e-10,2.36851160051517e-13,2.067811583423964e-09,1.9110592849318637e-20,3.623827669538661e-19,5.088619363532453e-15,5.032553551348443e-16,3.342289336405322e-11,8.43008432611708e-15,2.7262218936805745e-15,1.434196509918295e-14,4.92753400827112e-08,2.0477096371446213e-15,6.015100074779374e-20,6.01848467556214e-19,1.5206401687106424e-19,6.451005270824472e-11,2.4826826838510555e-19,1.1023763551253088e-16,5.61879858698503e-17,1.0535355728482767e-15,5.679915433531226e-13,9.561369283946297e-10,3.470658091458148e-19,1.2043856907728084e-16,1.464957718736161e-18,2.796213043815603e-16,2.8076693646353873e-13,2.5909228948814312e-15,3.0184589098320708e-21,1.3336561649456057e-20,6.021295160301341e-12,1.5290405218979453e-15
0.029875,0.7041233144339267,1883.1711460094307,0.18463534331538622,0.6442778747525989,5.631850587687376e-42,4.6314163327996125e-18,1.075889173789313e-09,0.04445419921987948,3.895934197297718e-13,1.1264591645218041e-05,0.00048647912701174786,0.0016294894792669176,4.558941276263581e-05,0.03723215283590723,3.774271687232935e-49,0.0,4.912475328243822e-06,2.8638187931874923e-07,0.004429987197916058,0.13723174342008093,5.309742595169602e-10,1.1420149155633756e-11,4.273646498847927e-14,4.359665140980118e-14,3.2954095199944354e-12,5.287680728643652e-10,1.3089396220215781e-12,1.58233095301245e-16,3.225648914228569e-14,1.1505197395528007e-18,8.860633507795586e-15,5.324549030051701e-13,1.033145271563241e-15,1.022938127889448e-12,1.2428863408516e-18,9.557806688215142e-18,0.0,1.6513904614898601e-22,7.273234619766819e-14,1.7603504338600248e-19,2.1708663956798586e-18,5.868036111176379e-19,9.35105775586668e-06,0.07819236827068339,4.6408816816021984e-11,2.673102819974093e-08,8.915619181043564e-10,4.482656149972135e-07,6.76603755217981e-10,3.213863074698899e-08,0.05179731481133325,8.848114341187539e-05,2.943717988106217e-07,1.1260034300449803e-08,1.0889146262493142e-14,1.0870901140262099e-11,1.833409851277731e-11,7.00700042835364e-13,3.5993212440485743e-19,2.4997003023290933e-19,3.4473082636237425e-16,1.0889218077287273e-15,2.591999321872354e-16,4.0796818479359656e-12,1.28918508059335e-12,4.763789250817532e-14,6.290115936678139e-15,6.24745077015524e-15,4.59326750847872e-13,3.1609035396348595e-12,9.595194905937767e-15,6.087408677809953e-10,1.5762460281788268e-20,1.15756577253312e-17,0.00010764426717214238,1.2658407610423342e-19,1.210875358109638e-10,9.821529113823248e-14,1.9938724976684283e-09,7.133019097134329e-21,1.2661702984656872e-19,4.890911110286842e-15,5.012912699873255e-16,3.011347069098995e-11,8.089125137065772e-15,2.584201968233479e-15,8.478286225163218e-15,4.1356623584731e-08,6.169378478325909e-16,1.7465885379701276e-20,2.507220560475729e-19,5.387637059480191e-20,2.935855048033068e-11,5.798409406819148e-20,4.6648424431354144e-17,2.2749349975580623e-17,4.117530463301945e-16,2.3998699508531776e-13,8.384869903176978e-10,2.5353617222074027e-19,1.1787791033170638e-16,8.082846995621886e-19,1.1678570705238176e-16,7.024513059162837e-14,7.008803762944875e-16,1.2334176166225469e-21,3.260724629926547e-21,2.186449963708583e-12,5.755095981371721e-16
