grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.033625,0.09968015223929697,1483.438248255036,0.22404334246096086,0.4960329379651638,1.8056770097321873e-32,6.696856344020012e-07,0.0077593705921214,0.002966069890452065,0.0042515329661537305,3.104300723076584e-07,9.408269930188667e-08,3.5901576378191107e-07,0.0022594698217456035,0.04251512690845382,9.890446269706013e-47,5.299885117903196e-38,1.3386363599254803e-06,2.666188518928275e-08,0.10907820380113574,0.0285923448608057,9.029851665929654e-08,1.5142391639389567e-13,2.251476125454636e-11,1.5906582027756668e-08,2.1388354918965138e-05,6.61990414644155e-05,1.3799243076158303e-06,6.206175261096524e-09,0.005037744618208477,1.4182271885005707e-08,4.772329836706676e-10,2.9024219912298316e-06,9.16275515914862e-11,0.00023495445157572628,8.658300740519445e-08,0.0002886088719334796,2.8391886180471272e-05,6.624306776408584e-09,1.8233611166605273e-09,5.8074013773001707e-11,1.2641388061981038e-09,9.867376759339332e-07,2.351570663312711e-09,0.14189461532692582,0.0030658561779228913,5.212046177748438e-06,0.00031679128179925144,0.0017826249210486217,9.759108235427196e-05,1.4746655796037904e-05,0.1056671429828717,1.715295539066753e-05,9.879616320166061e-08,0.0008526965812003974,0.017595975514704564,0.020932221891907653,0.007745460970165683,0.0004031758395440629,1.970149849695635e-07,1.769654906925957e-07,3.060376441416592e-07,1.2891552435342485e-06,1.1556852055154818e-07,3.189682226860417e-07,8.55282766855806e-08,3.4742141271884977e-07,2.4484737312854154e-06,1.4897295855913592e-06,1.9389580994463475e-07,2.3092814044348413e-06,9.70220619209918e-07,0.00012166751687225928,4.211242212842497e-10,5.0431236906817164e-11,1.416966857398395e-06,1.3386374613456112e-15,3.3581496730062e-11,2.720408046423601e-06,2.4429378561321334e-08,1.2931622707989706e-12,2.540619012491812e-09,7.338990531384164e-13,6.232968589000873e-15,2.7479790799167844e-11,1.402321578171336e-09,3.809793766755804e-14,5.9931190642091414e-05,8.314209594901598e-09,1.795473706992869e-07,2.5929032122071924e-12,1.3377489140065853e-12,6.375023676904213e-11,6.9920414885092725e-06,8.618481444792725e-15,1.027796260743269e-10,1.9214127687278407e-11,4.5807385429665544e-08,2.730066887742803e-07,4.5679568747947184e-09,6.775414803334994e-15,6.855726572871193e-14,4.670351611216733e-12,5.046676707595302e-10,4.38338664672087e-09,1.0757362981924492e-08,4.041873989920318e-16,4.523187903902379e-09,0.00026445603127705315,6.530007945422509e-09
0.03375,0.09994057144043669,1485.6630432598201,0.22345954498598025,0.4961627331212711,1.8083477309492744e-32,6.201713738885282e-07,0.007156024037505551,0.002638839953736064,0.004274760739665719,3.055569713807281e-07,8.296044781297377e-08,3.47289107985056e-07,0.002265949976265354,0.04242926890601447,9.890253585614187e-47,5.297010062352544e-38,1.1421566548586635e-06,2.2151426724462166e-08,0.10960488082770235,0.028835124370467903,8.068598690557038e-08,1.6581779457191863e-13,2.2577784093030045e-11,1.6361330417409008e-08,2.1411566969435165e-05,6.057765423668692e-05,1.3358014706579763e-06,5.981342980394868e-09,0.005245903136995225,1.509597006620795e-08,4.881469325067233e-10,2.843218927759008e-06,7.867439874961517e-11,0.00022520116835066025,8.675893944142445e-08,0.00028732341661558407,2.801174555871688e-05,6.380574475098659e-09,1.7409499007059975e-09,5.7927469567826726e-11,1.1237166603070128e-09,9.535888022950644e-07,2.256711756089173e-09,0.14276457656466282,0.0030507591441628814,5.0613284491493695e-06,0.0002963369278506647,0.001712191117657636,9.605241279554148e-05,1.296778599328206e-05,0.10563118114795365,1.68390887010182e-05,9.94680722128006e-08,0.0008430420568782402,0.01697464149350364,0.02054597174956842,0.007972856605068081,0.0003928922837883686,1.8355237089739823e-07,1.645741277182283e-07,2.8899476381801637e-07,1.2170826737649515e-06,1.0913410339010361e-07,3.040439582061414e-07,8.225104030653909e-08,2.9769396796474353e-07,2.447032485620589e-06,1.4817893765259327e-06,1.9165181501473492e-07,2.2751495400235227e-06,8.501510496785477e-07,0.00011200145081953038,4.1791406519479826e-10,4.9508797550164794e-11,1.2751592740372489e-06,1.2124009885152361e-15,3.067732488436344e-11,2.4887997138307444e-06,2.100189405908663e-08,1.1075266818490166e-12,2.0979603976533095e-09,6.222283892169106e-13,5.379749007973775e-15,2.3736387936882884e-11,1.1260430490047186e-09,3.308468663587738e-14,4.916532279026106e-05,8.099373306327596e-09,1.5525832748617147e-07,1.963215373494083e-12,1.2447284523840256e-12,5.245218060315408e-11,6.700627899855062e-06,7.888990723096478e-15,9.631141922713737e-11,1.4361486143944333e-11,3.7830974801851265e-08,2.3364356587799214e-07,3.894688768882128e-09,6.084715337415182e-15,5.592509283598514e-14,3.4931124582055106e-12,4.712111462202896e-10,4.268143376238804e-09,1.1335560145074619e-08,3.047239808036231e-16,4.469610473315263e-09,0.0002586351516997708,6.47101550128296e-09
0.034,0.10038592684838524,1489.2049862002884,0.22246818392625864,0.4963994607766495,1.811837481087995e-32,5.410319579244866e-07,0.006125002988010317,0.0021040588031263564,0.004321179348418309,2.959443892376914e-07,6.454264616203822e-08,3.261475752734418e-07,0.0022777731841515953,0.04223739433624473,9.89039689447987e-47,5.291769026470028e-38,8.470218921324916e-07,1.570837280349195e-08,0.11053335752097425,0.029276911394014303,6.49512484719518e-08,1.9412430351518075e-13,2.2459433797360417e-11,1.7138015031510224e-08,2.1393257545011908e-05,5.120929460621576e-05,1.2480985354915858e-06,5.542351482159766e-09,0.0056589715664661765,1.6840012457880165e-08,5.045742605501167e-10,2.7367758324040934e-06,5.919265743907297e-11,0.0002087863806893887,8.72560163131813e-08,0.0002848755138307079,2.729544473616504e-05,5.955243314811232e-09,1.5945651505689525e-09,5.756962410405778e-11,9.020970463471399e-10,8.952727453647765e-07,2.0876080207877153e-09,0.14439157982270873,0.0030094285678939946,4.711638899114676e-06,0.0002616803445647443,0.0015747992480663231,9.273883832408534e-05,1.0223043254137368e-05,0.10549614970852415,1.5976922310876938e-05,1.0048093741645229e-07,0.0008191523095986045,0.015876613142800162,0.019756090796518157,0.008390185496388189,0.0003721091323974608,1.6129183986423943e-07,1.441995462265689e-07,2.594374796093953e-07,1.0922432846885279e-06,9.785314915206155e-08,2.762988104329554e-07,7.587312271856192e-08,2.2151976376539263e-07,2.4237874458637666e-06,1.4564166484777446e-06,1.8561743815642124e-07,2.1922225513370824e-06,6.555514355033244e-07,9.51856376712283e-05,4.088056307081425e-10,4.763477682917327e-11,1.0353706905536212e-06,9.958187619600755e-16,2.5558026350251792e-11,2.1182573250358598e-06,1.5480131520496074e-08,8.143940982637868e-13,1.4568306127193197e-09,4.481270649322419e-13,3.985777490684881e-15,1.7701947199319512e-11,7.39282597674483e-10,2.4882884615386077e-14,3.3853486113055844e-05,7.708704008201628e-09,1.1723994446178204e-07,1.1521796256027425e-12,1.0878400390517538e-12,3.631323171017675e-11,6.148436456823149e-06,6.6640166191618885e-15,8.514582688477493e-11,8.219617649377756e-12,2.6395960176414875e-08,1.7275527601668158e-07,2.845241573355187e-09,4.9309289573759016e-15,3.768060461594914e-14,2.0101832549458188e-12,4.14203217466933e-10,4.036098164817125e-09,1.2380260023024494e-08,1.76798307155761e-16,4.321181808351589e-09,0.00024566106099881705,6.272400556421948e-09
0.03425,0.10075578462330326,1491.8632295960201,0.22165154178218857,0.49661179501980673,1.8139417711325978e-32,4.806130459694944e-07,0.005274697734751297,0.0016875590974787548,0.004367363973019667,2.8721857756009103e-07,5.025525735987121e-08,3.0806375678606424e-07,0.0022884984014122996,0.04202668288319187,9.89086024973389e-47,5.28711556411032e-38,6.391284203374086e-07,1.1421524671069542e-08,0.11133509943622463,0.02967455937761958,5.287249928630234e-08,2.2282864780966388e-13,2.2159299855905112e-11,1.7777515076003518e-08,2.1349896466192517e-05,4.374406566521753e-05,1.1652572138427944e-06,5.139834337188449e-09,0.006065808677387021,1.848645790333718e-08,5.156303917259272e-10,2.644645035835414e-06,4.5529336133301016e-11,0.00019552676293440753,8.802646739166676e-08,0.0002827369236573456,2.669491163585593e-05,5.611555481946964e-09,1.4714305073107626e-09,5.725093019185578e-11,7.371765842050967e-10,8.460572442847695e-07,1.945751612333791e-09,0.14589326050046347,0.0029565230062755282,4.33009556885164e-06,0.0002332629142815926,0.0014454750730721016,8.93857030845749e-05,8.231458340125347e-06,0.10530487577911656,1.4952938502102689e-05,1.0109497492060065e-07,0.0007903477912758483,0.014925471298548104,0.018959464125482044,0.008759927677094558,0.0003518029233909834,1.4379723491174328e-07,1.2828240159561216e-07,2.3496441564075418e-07,9.890006466870718e-07,8.843436472201041e-08,2.51447047230268e-07,6.989079624359283e-08,1.6737069699025987e-07,2.384031882147003e-06,1.4239553421130707e-06,1.7856719220757063e-07,2.10088610420209e-06,5.075714880932838e-07,8.127728229072189e-05,3.973952154859995e-10,4.581366810482836e-11,8.417658538027487e-07,8.179355796905909e-16,2.123540642020602e-11,1.83488772454553e-06,1.1364924154569466e-08,6.005981959288898e-13,1.029172662991259e-09,3.2283153963910303e-13,2.932828241263943e-15,1.319173385000636e-11,4.942909519589142e-10,1.8659946909112104e-14,2.3749300015625843e-05,7.375401869306325e-09,8.936873284946931e-08,6.908350195775403e-13,9.616706999150016e-13,2.5720034072733468e-11,5.642495468854034e-06,5.697727754312043e-15,7.593955986134309e-11,4.812419919039665e-12,1.879917263902431e-08,1.2897736221295588e-07,2.0878684034703085e-09,4.009493862753104e-15,2.5713782743361733e-14,1.1902526730246208e-12,3.678312469024475e-10,3.8187257883865095e-09,1.3289638686552701e-08,1.0456786562540832e-16,4.1361548913757425e-09,0.00023154346289692794,5.9986490692442265e-09
0.0345,0.10106761115135637,1493.865098227873,0.22096767579883675,0.4968036572636244,1.8150933974163068e-32,4.334291854836304e-07,0.0045688201395845006,0.0013609802852528861,0.00441303934572261,2.797683345933591e-07,3.925044568887072e-08,2.9290068994997217e-07,0.0022984237718948596,0.041802662678124845,9.891585891727945e-47,5.283061181192217e-38,4.900877026924822e-07,8.491965999666211e-09,0.11203741526194781,0.03003791517225785,4.361919093932231e-08,2.5235832254699346e-13,2.1776635996873094e-11,1.8295175392011016e-08,2.1319445971550163e-05,3.776763470340536e-05,1.090530896644934e-06,4.792421601561351e-09,0.006464886133147791,2.0039319338646645e-08,5.224356722257161e-10,2.5652519611163022e-06,3.5794049769154414e-11,0.00018476540359436473,8.913836146830894e-08,0.0002810131833010849,2.6239226226623552e-05,5.343114487685321e-09,1.3692732800339954e-09,5.704402293825499e-11,6.130158758946827e-10,8.048244540412486e-07,1.8291621778152548e-09,0.14728726024239655,0.002894618478923699,3.944808728569266e-06,0.00020958067004689688,0.0013260013653982469,8.615778925678762e-05,6.765794379903569e-06,0.10507482795249778,1.387225972448509e-05,1.0133986518398488e-07,0.0007576719157019361,0.014090576562674538,0.018167682788376865,0.009083931600023777,0.00033242118149966193,1.299159661707924e-07,1.1571154884062133e-07,2.1464463528951748e-07,9.033467746722141e-07,8.058251954454589e-08,2.2934042353399124e-07,6.437820283311088e-08,1.2842686386987845e-07,2.3349842328073864e-06,1.3880806346862842e-06,1.711885547293812e-07,2.0082812558309044e-06,3.950485258099547e-07,6.984666485528688e-05,3.846980316650706e-10,4.412326753134696e-11,6.858184700807838e-07,6.721275991199263e-16,1.7619648884945478e-11,1.6142290294231507e-06,8.335503877119665e-09,4.4518694809820393e-13,7.386508782110794e-10,2.3306658437032094e-13,2.151292794912659e-15,9.846049393528486e-12,3.3633997051013575e-10,1.3992986237577316e-14,1.7003332565686168e-05,7.099343267725189e-09,6.874464506330975e-08,4.2221170596682266e-13,8.593753684881067e-13,1.85873800127341e-11,5.183620317956622e-06,4.9417127346163334e-15,6.832551476533845e-11,2.8764871812487655e-12,1.3639426498839958e-08,9.725168413478882e-08,1.5404080068221798e-09,3.2698687252002834e-15,1.778695743907014e-14,7.236213534648662e-13,3.298787319467781e-10,3.6277837834948393e-09,1.4071360159463982e-08,6.297926430027806e-17,3.929826123886991e-09,0.0002167666293974007,5.674749498574689e-09
0.03475,0.1013345527149135,1495.3793184546264,0.22038559047137707,0.4969781644698242,1.8155538727871186e-32,3.9577523361696703e-07,0.003979263916350956,0.0011031756250849706,0.004457935336558599,2.737164390162665e-07,3.078746056942608e-08,2.8037281007396635e-07,0.002307772249286788,0.04156933370689978,9.89251586775118e-47,5.279566969661131e-38,3.8127115722248293e-07,6.437448266233154e-09,0.11266098528698473,0.03037455075786195,3.651204209112653e-08,2.83063171588156e-13,2.1372099550617663e-11,1.870276950946286e-08,2.1322588121418716e-05,3.295804977118971e-05,1.0250697469469353e-06,4.5055208637259524e-09,0.006855176100374866,2.150571962899711e-08,5.25864183273398e-10,2.4969246322633474e-06,2.873291390450735e-11,0.0001759987686705604,9.06162826470685e-08,0.00027977216633355724,2.5936741563181033e-05,5.141093538888443e-09,1.2851910689252866e-09,5.6982713339648155e-11,5.183869682310929e-10,7.705754534307721e-07,1.734545073919849e-09,0.14858789924761903,0.002825979091582704,3.573720172424471e-06,0.0001895613212149668,0.0012169339407836226,8.313634929327127e-05,5.67005209497163e-06,0.10481823058106497,1.2803852318934943e-05,1.0125842255337256e-07,0.0007221547708493454,0.0133487894849296,0.01738895665031732,0.009364543960907785,0.0003141892422042456,1.1878307861157082e-07,1.0566676050149988e-07,1.976764357044591e-07,8.318545143968617e-07,7.401959147557384e-08,2.0971260939509183e-07,5.934599056843659e-08,1.0003524480412526e-07,2.281386348741392e-06,1.3511152405963528e-06,1.638856574960962e-07,1.9184145641106174e-06,3.092228716981128e-07,6.046073423252031e-05,3.7140037346662743e-10,4.260033958405342e-11,5.60197572249069e-07,5.526081728832497e-16,1.461123735594544e-11,1.439253788627152e-06,6.1207065015717e-09,3.3203691798488677e-13,5.376800452693592e-10,1.688435304687402e-13,1.5773184882042317e-15,7.371240373428362e-12,2.3267397604073712e-10,1.051289129405886e-14,1.2428043447339478e-05,6.8762917143826825e-09,5.333004727933602e-08,2.624379350567005e-13,7.756208063447651e-13,1.3671106756925176e-11,4.769337584633483e-06,4.35168252250828e-15,6.199149534056563e-11,1.7516048934047475e-12,1.0057925937953428e-08,7.403771781481373e-08,1.1431955553609701e-09,2.67306061603167e-15,1.2471809668299134e-14,4.5067244750455274e-13,2.9856383755617123e-10,3.4668600858580928e-09,1.4735940500702873e-08,3.857062994667393e-17,3.7134544900916725e-09,0.00020172955461433245,5.320745227556535e-09
0.035,0.10156652682904715,1496.5313618333673,0.21988223887390243,0.4971377838774931,1.8154820356853362e-32,3.651023634353473e-07,0.0034840808466842284,0.0008983289945316294,0.0045018140630446145,2.6902542820043357e-07,2.4266373945064418e-08,2.701331276738087e-07,0.002316709333876733,0.041329618056922535,9.893603545024787e-47,5.276576981361245e-38,3.0040988400811874e-07,4.962038456783067e-09,0.11322149930339177,0.030690248353554127,3.102181998962289e-08,3.151233784625371e-13,2.097864719903299e-11,1.9010453627555433e-08,2.1367910290984715e-05,2.9064094209382447e-05,9.687452975877786e-07,4.27723770091836e-09,0.007236015870121743,2.2893991599049854e-08,5.266039092055413e-10,2.4380443887003843e-06,2.3517187029158502e-11,0.00016883632896056195,9.245423787116354e-08,0.0002790507316641762,2.578238247772273e-05,4.99604552074879e-09,1.2162208574711427e-09,5.707438178152922e-11,4.4535643946894587e-10,7.424148021970251e-07,1.658318093461963e-09,0.14980682365262712,0.0027525775104700716,3.22712263739262e-06,0.0001724332223536865,0.0011181112707870674,8.034865870725054e-05,4.8376582036136715e-06,0.10454373292639293,1.1788724498400698e-05,1.0089722382220974e-07,0.0006847760312950569,0.01268258557365003,0.016628984910975544,0.009604339211280689,0.0002971851985575924,1.0974684384712733e-07,9.753776870819624e-08,1.8338708315336724e-07,7.716626528878131e-07,6.84999417558374e-08,1.9225993621772795e-07,5.4770894122084e-08,7.903402049239984e-08,2.2261419712822314e-06,1.314401190968741e-06,1.5686878971994852e-07,1.8332047096821736e-06,2.4343054227014174e-07,5.2731350928490945e-05,3.5795722993061153e-10,4.125645752754305e-11,4.5884708486493056e-07,4.545611608216664e-16,1.2116062433702242e-11,1.2980334822134527e-06,4.5063661219127705e-09,2.4927565192823484e-13,3.9628642738395627e-10,1.228507559292832e-13,1.1581770676293106e-15,5.54021875134217e-12,1.6343266299415643e-10,7.92260962670497e-15,9.26776284566446e-06,6.700018003904143e-09,4.1691414022943256e-08,1.655578283951407e-13,7.062668385604155e-13,1.0209134600435578e-11,4.395648763040989e-06,3.890707595890648e-15,5.667879490470855e-11,1.0843565816491947e-12,7.521989178351803e-09,5.6873096321079326e-08,8.535435615137274e-10,2.189239490367292e-15,8.859890124193766e-15,2.868658056661141e-13,2.7246735385891897e-10,3.3349849006600818e-09,1.5294844646935613e-08,2.3981554796434574e-17,3.4950364954141922e-09,0.00018675644558656442,4.952328103134089e-09
0.035250000000000004,0.1017710468205573,1497.4148404679056,0.21944036219767482,0.49728446931087916,1.8149831360044266e-32,3.396216638562877e-07,0.003065983105535327,0.0007345445418748609,0.004544477777392338,2.6557635901233e-07,1.9220953555480877e-08,2.61831567089267e-07,0.002325357378732141,0.04108567703697657,9.894807155537065e-47,5.274033057977185e-38,2.393140093981206e-07,3.8794610265964045e-09,0.1137309177146373,0.030989411211139385,2.6747252508929958e-08,3.4852856112503297e-13,2.0611939638997206e-11,1.922829855850356e-08,2.145653274517448e-05,2.5889184484291236e-05,9.207759104406882e-07,4.10222087683022e-09,0.007607004216113606,2.4212576912938123e-08,5.252143988394348e-10,2.387133422436083e-06,1.9595214920627612e-11,0.00016297055706332946,9.462789034316436e-08,0.0002788610367126755,2.5763329062240276e-05,4.89901004858677e-09,1.159655302467407e-09,5.7310846075118395e-11,3.882955077102554e-10,7.195402869776521e-07,1.5971427954842847e-09,0.1509535514516075,0.00267610818012807,2.910012961987023e-06,0.0001576297316835831,0.001028984757089079,7.779165128333424e-05,4.195204909583236e-06,0.10425752773753068,1.0848477204548726e-05,1.0030102483168136e-07,0.0006464318548688741,0.012078611571514544,0.015891639494860357,0.009805953349734903,0.00028139641686875447,1.0231654616772902e-07,9.086942979753852e-08,1.712275644007808e-07,7.204445064951793e-07,6.381673515041023e-08,1.766898882995385e-07,5.06152109271231e-08,6.326996500752192e-08,2.170928480768129e-06,1.2786444443862862e-06,1.5022904159234317e-07,1.7533251912315551e-06,1.9268858027086165e-07,4.633257334156198e-05,3.446641388615384e-10,4.0088240497087526e-11,3.768711064280561e-07,3.7405973958294813e-16,1.0050881209515504e-11,1.1820832957016185e-06,3.3300122137009954e-09,1.8836021605031507e-13,2.952543338500935e-10,8.982743884065353e-14,8.527885333920477e-16,4.182513628490112e-12,1.164001590606649e-10,5.9932594334206744e-15,7.040673100258878e-06,6.563765443051613e-09,3.2816180800338686e-08,1.0578931999619093e-13,6.481253083411142e-13,7.723441383066485e-12,4.058158788288349e-06,3.5294619018906476e-15,5.217842325277386e-11,6.810637681638177e-13,5.693801740858151e-09,4.4045919539519515e-08,6.41105802455851e-10,1.795531606476987e-15,6.371509333627823e-15,1.8620153111059564e-13,2.504742229042528e-10,3.2290160691805086e-09,1.5759386550516388e-08,1.511243971535976e-17,3.280070622761154e-09,0.00017210590538775447,4.581525500281769e-09
0.035500000000000004,0.10195383430991678,1498.099870071679,0.21904693997732352,0.49741977038679425,1.814126610660944e-32,3.180579637928682e-07,0.0027112426414854698,0.0006028107327352924,0.004585767582133983,2.632217739811061e-07,1.5296664698930232e-08,2.551487584787504e-07,0.00233380660819664,0.04083913198281974,9.89609750595246e-47,5.271882820225107e-38,1.9241218770921135e-07,3.069074315889913e-09,0.11419841636504736,0.03127539165167044,2.338816219886277e-08,3.8309152758789075e-13,2.0278188678951657e-11,1.9367044254577117e-08,2.1585741625394408e-05,2.327889392013361e-05,8.801319989163471e-07,3.973921065800587e-09,0.00796792390684204,2.5469438648454542e-08,5.221678104624552e-10,2.3428957599995353e-06,1.6594816483980655e-11,0.00015815608215741348,9.710472183274597e-08,0.0002791961457164744,2.5863187072081492e-05,4.842100223488876e-09,1.113183314225771e-09,5.767681997353856e-11,3.431874954571938e-10,7.012365796555572e-07,1.5481536485738625e-09,0.15203591073306358,0.002598002666610089,2.6239611960528862e-06,0.0001447253980882796,0.0009488218715573302,7.544842390596678e-05,3.6913913048441803e-06,0.1039641030760851,9.992537968798605e-06,9.951013181553422e-08,0.0006079122350433956,0.01152660993902623,0.015179482859767442,0.009971983350046815,0.0002667597449306363,9.612410068512748e-08,8.532275489758754e-08,1.607614683613026e-07,6.763553036539962e-07,5.980216847235393e-08,1.62745359809591e-07,4.683830971149492e-08,5.1265495497001874e-08,2.1166813611533037e-06,1.2441823470649809e-06,1.4399190375242233e-07,1.6787957223005788e-06,1.5329936496020965e-07,4.1000593846427484e-05,3.3170805360036517e-10,3.9084016848865987e-11,3.103558905693926e-07,3.079167636295104e-16,8.344179206645403e-12,1.085263583249244e-06,2.471364404368184e-09,1.4320613237800318e-13,2.2201876925388983e-10,6.602617790655702e-14,6.302347039608994e-16,3.1722082502719975e-12,8.394319057477621e-11,4.552715860866495e-15,5.435054376423431e-06,6.461156254638371e-09,2.5984323737655907e-08,6.834385972137981e-14,5.987637274537786e-13,5.907380094061604e-12,3.752711250610626e-06,3.24525964062291e-15,4.832523915944946e-11,4.331554299192482e-13,4.3536277906075785e-09,3.4360835367601026e-08,4.843337640495774e-10,1.4742209869126226e-15,4.6337689712486025e-15,1.229800886853687e-13,2.3172051263768797e-10,3.1450698277343925e-09,1.6140148634170413e-08,9.636209265612348e-18,3.0722014229262175e-09,0.00015797934458365372,4.217357899168677e-09
0.036000000000000004,0.10226735095282118,1499.0327334559124,0.21837541779900946,0.49766029189360517,1.8114791420290778e-32,2.8366160028625825e-07,0.0021588569819991875,0.0004148834467737789,0.004663851548479361,2.614238808993987e-07,9.940310578900194e-09,2.4586291433956507e-07,0.002350307458687316,0.0403419508799981,9.898946360899746e-47,5.268655387969136e-38,1.290331474049918e-07,2.0060123189850856e-09,0.11502899513611689,0.03181555296743579,1.8696358127856714e-08,4.520618369937013e-13,1.9722571576807913e-11,1.9432643667077295e-08,2.1957803811327056e-05,1.9385267938430088e-05,8.18697609904702e-07,3.843865185692378e-09,0.00865936291255902,2.7813088917706247e-08,5.122657269265507e-10,2.2711191420463182e-06,1.2557376206788665e-11,0.00015108956537043033,1.0294116139007012e-07,0.000281377937044692,2.6368165384623103e-05,4.829585677760866e-09,1.0447213811685076e-09,5.875819588001454e-11,2.801207603534054e-10,6.764429266400367e-07,1.4789748647565644e-09,0.1540270712718684,0.0024404251604265947,2.14763520561496e-06,0.0001235855358195041,0.0008130217440404163,7.134447086353362e-05,2.9820740399824474e-06,0.10336529933801455,8.54244001249202e-06,9.744630182675977e-08,0.0005323550286185723,0.010554525402033003,0.013835332658227355,0.010204781218424061,0.00024067647123000768,8.656331418540932e-08,7.67786680861187e-08,1.4377963212704586e-07,6.048007268237356e-07,5.333998803287937e-08,1.3896825104465805e-07,4.0284947315212736e-08,3.500215538671159e-08,2.013058335940224e-06,1.1797658870918456e-06,1.32704817614525e-07,1.5449020539179452e-06,9.961149071097555e-08,3.289766231613804e-05,3.0723702558897875e-10,3.753505530744052e-11,2.1461073106091341e-07,2.1131720200583247e-16,5.83843443948089e-12,9.344098795238896e-07,1.4017234200267402e-09,8.528497015112158e-14,1.3031425482532566e-10,3.6832221394157794e-14,3.5416855642427077e-16,1.8754420538539366e-12,4.5888638050049337e-11,2.6972971630044036e-15,3.455523973443522e-06,6.341161892020947e-09,1.675064119721627e-08,3.006437718672914e-14,5.201647988387254e-13,3.597547057496231e-12,3.2252272686795376e-06,2.8526492973461386e-15,4.2128072142136577e-11,1.854665387708881e-13,2.647651501498755e-09,2.1582896355390383e-08,2.848150589551962e-10,1.0081748538454789e-15,2.5680882247632717e-15,5.7224087755956e-14,2.017010816523954e-10,3.032748796744446e-09,1.6676877485288454e-08,4.140415371310503e-18,2.688035720404645e-09,0.0001317482802895787,3.5295312801744832e-09
