grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028562499999999998,1.0651256651181447,1846.8820365851554,0.18334890355787362,0.6195998605724111,0.0,5.090220426609512e-10,2.6399618456677014e-05,0.03153830342947377,1.603066927634134e-05,7.278033071910471e-05,0.0008633184105395064,0.0017728458173634416,0.00031431804005351905,0.03909240014353646,0.0,4.736316017525543e-21,1.4875644955631511e-05,4.093087451323977e-07,0.044410724384146394,0.10313521911093926,5.462560617477921e-06,2.9498256364713504e-08,2.226860960497282e-07,6.600690343550805e-07,1.1447646260971116e-05,4.132011320828138e-05,1.594329161846244e-05,1.4527094417956597e-07,2.1439569831288057e-05,2.1433012102720234e-09,1.7285136683420767e-07,2.054937926399694e-06,4.149555001161282e-09,6.102194178740241e-05,1.5410392296557104e-08,6.076967789671408e-07,1.0535162180541483e-08,3.8053785828231597e-10,2.2910110939700565e-07,3.390233587094934e-11,2.858629154260523e-09,3.898465034754409e-08,1.1122191907877377e-05,0.10045080728012362,3.561901856610882e-06,1.1278351217415615e-06,2.9491820766269055e-06,0.0005641716660949279,3.606018525126688e-05,0.00013968274631691907,0.05670560076124415,0.00030749829944234897,1.0710475650667215e-05,5.198285339500187e-05,6.910062306065052e-05,6.199772374321221e-05,0.00041906261949389216,3.8608123053294895e-06,1.7283570116660034e-08,1.224823903453088e-08,1.5300328966921292e-08,4.9272417610968435e-08,1.1260856477133892e-08,1.4944185367863937e-07,4.646938643138564e-08,2.5503639075219936e-08,4.820148657218147e-06,3.509246920083272e-06,2.456484416772446e-06,1.772668713656471e-05,7.211476432403012e-06,3.059455256662713e-05,7.053321108576791e-11,6.27600558240201e-10,6.784755665560084e-05,1.7911255672390496e-13,1.4090390794462439e-08,8.19181340604235e-07,5.923744889555299e-08,7.869472642418737e-11,2.2705235536405365e-09,1.811581050703726e-13,1.4746438728480495e-14,4.868822539958254e-10,3.002563269150301e-10,9.795747532403403e-13,6.695727855807194e-07,3.1471268658799084e-07,3.438685368746846e-07,7.818549980031883e-12,1.9038401306840844e-12,2.053254567642251e-12,1.1218435747646477e-06,5.053105662140245e-12,3.2208919946819667e-10,9.773237379684871e-11,7.535732369530805e-09,1.2474267129948315e-06,1.4788646579843618e-08,2.61270303667381e-13,1.6675135379159354e-13,3.5884789478031987e-13,8.763424748341881e-10,2.189984684980275e-06,1.2577042272767061e-08,5.053645814698182e-15,8.995463026032304e-11,1.0718930492797493e-06,2.370162349658234e-10
0.028570312499999997,1.067098058457884,1850.7657313972777,0.18301000671322384,0.6195141282445636,0.0,3.6077645113297706e-10,1.790691374350393e-05,0.03086279041160201,1.3361675323053083e-05,7.4893359091005e-05,0.0008987984335220989,0.0018498505794905511,0.00030854196424970413,0.03905880990401818,0.0,4.735338490804434e-21,1.392443905181316e-05,4.2172679137282125e-07,0.043806058205332496,0.1045618558262164,4.605646112971578e-06,2.884390239173552e-08,2.0740706746271793e-07,5.95851342735167e-07,9.466818775434543e-06,3.3974100364951976e-05,1.423322744297274e-05,1.253820621193011e-07,1.8172447552866398e-05,1.804623704998346e-09,1.5710407023232662e-07,1.7173306509073591e-06,3.5781212012408003e-09,4.9087198416181224e-05,1.2424861372971436e-08,4.645926816176346e-07,6.9145658058449764e-09,2.6717085353913845e-10,1.9520662742143611e-07,2.7255424224735317e-11,2.261248105626366e-09,3.078697975917567e-08,1.1708287948426446e-05,0.10057224617331285,2.6227351909987737e-06,9.186542746187832e-07,2.3004572570342664e-06,0.00048577638101045565,2.8260999526471953e-05,0.00010703499212798344,0.05671191417513659,0.00030742868441893195,8.933168174872532e-06,4.6230013304282165e-05,5.080238864935582e-05,4.7391369409749203e-05,0.00037444760630926926,3.0297968020819884e-06,1.2815113934190497e-08,9.063187676981519e-09,1.1764716154007474e-08,3.780288328134041e-08,8.819538780637671e-09,1.331343285915043e-07,4.144936072305375e-08,1.721782671085155e-08,3.7737751166222856e-06,2.7504693000740885e-06,2.0373080451134883e-06,1.4633425828037593e-05,5.52718927046754e-06,2.166767550092435e-05,5.351305791034196e-11,5.408349053280333e-10,6.725553638562643e-05,1.5662505418770268e-13,1.2525674745566375e-08,6.363446712774439e-07,4.8019619575879506e-08,6.00060346454016e-11,1.6900859634584511e-09,1.4210970316714983e-13,1.1759916852128594e-14,4.2592801950407386e-10,2.0357905867755475e-10,8.376809737569029e-13,4.4005847335033617e-07,3.201713582370474e-07,2.5882398006696645e-07,5.666987350512198e-12,1.4860225898667473e-12,1.5088911991960759e-12,9.905343307381698e-07,4.545500899687058e-12,2.534985555435113e-10,7.408487250729846e-11,5.835096981796366e-09,9.84987449496474e-07,1.2765616140054489e-08,2.2587279860763233e-13,1.2464940231084033e-13,2.324889028344014e-13,6.853792304738682e-10,1.9912176537937402e-06,1.1539812707890778e-08,3.8512966623203136e-15,6.934138316015899e-11,8.883100059427286e-07,2.0013856803763702e-10
0.028578124999999996,1.068939290953497,1854.4324421565107,0.18269477461266317,0.6194267631810928,0.0,2.5853944151839466e-10,1.2052964936774886e-05,0.03022683649902914,1.1097842223049578e-05,7.687607715015772e-05,0.0009322157516166952,0.0019215427423030429,0.00030317230618115285,0.03901912608996946,0.0,4.734346390500942e-21,1.3108117655705905e-05,4.3404716688596564e-07,0.04319984624440805,0.10595461553829592,3.855227599472097e-06,2.7864606613166458e-08,1.9139411510454535e-07,5.341783011059783e-07,7.794326774925555e-06,2.7776496773165406e-05,1.264380061379144e-05,1.0748429731927822e-07,1.5310642277207457e-05,1.5066934071285149e-09,1.417877640205176e-07,1.4265443407343394e-06,3.0584017712278933e-09,3.9304097846810185e-05,9.943491505225305e-09,3.5285134006227966e-07,4.496512087569816e-09,1.8633537531177207e-10,1.649536036000409e-07,2.1723248983660894e-11,1.774888190274642e-09,2.4108512786209398e-08,1.2282707714273338e-05,0.10068633849567551,1.9223303177352737e-06,7.472757556443513e-07,1.8121975689331466e-06,0.0004169008881764729,2.2007479810837225e-05,8.116736553386649e-05,0.05669402972366471,0.0003071698140511512,7.448898164782257e-06,4.107087938183317e-05,3.712413639346653e-05,3.613268501227569e-05,0.00033353754827858796,2.3671518896849374e-06,9.432580567452724e-09,6.658247173268483e-09,9.01424804884052e-09,2.8900105116273468e-08,6.8744639636050216e-09,1.183906154538074e-07,3.689949771437146e-08,1.1503148476247818e-08,2.9231109146771334e-06,2.13282137360462e-06,1.6741896318837645e-06,1.197284230349721e-05,4.1951034804951405e-06,1.5219013414066212e-05,4.028294812218477e-11,4.6404335402738055e-10,6.667273895322237e-05,1.3621577356187283e-13,1.1084114719008526e-08,4.914998052594318e-07,3.89324259205629e-08,4.5313043898206517e-11,1.2482814595988412e-09,1.1151721311708766e-13,9.373424579184104e-15,3.7307920783077066e-10,1.3720850539601145e-10,7.140279921017685e-13,2.866560643757982e-07,3.250959447548031e-07,1.9312106601934562e-07,4.079234060145532e-12,1.153274642625386e-12,1.1072726277993136e-12,8.733835536763302e-07,4.068427285722761e-12,1.982663773968432e-10,5.589545419775086e-11,4.504967119685521e-09,7.72567345124468e-07,1.1044861782879346e-08,1.9434140907684338e-13,9.360875781313193e-14,1.4935965988006726e-13,5.3285189405599e-10,1.8035508443499023e-06,1.053829511004401e-08,2.9201776476072284e-15,5.310520262857515e-11,7.332146667815331e-07,1.6815033622449193e-10
0.0285859375,1.0706682548650719,1857.9098607149615,0.18239975075645581,0.6193386428037951,0.0,1.8629623914311651e-10,8.041950556371277e-06,0.02962812926009888,9.186622219680058e-06,7.872959512114999e-05,0.0009634883343669636,0.0019880161286447203,0.0002982059935302285,0.03897411485890517,0.0,4.733347841511963e-21,1.2406897213566123e-05,4.459053764480468e-07,0.042595634013119534,0.10731295008328609,3.20716796536108e-06,2.6628866887012892e-08,1.7517765187881875e-07,4.7603317166672417e-07,6.392649365206857e-06,2.25980733674747e-05,1.1184249014690187e-05,9.155536254166718e-08,1.2827312953048546e-05,1.2484787962822668e-09,1.271807792418377e-07,1.1784879826698091e-06,2.5932155881575204e-09,3.1339041053871544e-05,7.903835189003854e-09,2.66210741949405e-07,2.893027250020899e-09,1.2909935324893474e-10,1.3836852133519367e-07,1.7172677966477144e-11,1.382904700428805e-09,1.872490268281597e-08,1.2843818818848942e-05,0.10079465399793539,1.4031747133361239e-06,6.083918312049208e-07,1.4401879701877364e-06,0.00035673890178614315,1.7037819884355106e-05,6.093219213780401e-05,0.05665459504778788,0.00030675657767789807,6.234836901910716e-06,3.645532356708119e-05,2.6954125247218236e-05,2.747835908833259e-05,0.0002962569858816145,1.8415903810672917e-06,6.889616021167271e-09,4.8544606221161655e-09,6.882366502059699e-09,2.201583178518418e-08,5.3332224252694084e-09,1.051000859192114e-07,3.278951998411084e-08,7.597239896636927e-09,2.2412365857706804e-06,1.6371169865388597e-06,1.364405306485703e-06,9.717382092951844e-06,3.15397779350661e-06,1.0599461096109067e-05,3.0081735936666117e-11,3.967197110451956e-10,6.610460366555797e-05,1.1791933242861848e-13,9.775223571951368e-09,3.7755468810587557e-07,3.1636425582581584e-08,3.38822058453694e-11,9.144314756976916e-10,8.771277430123138e-14,7.483615746431642e-15,3.2753595426346914e-10,9.18941165249012e-11,6.069491290406068e-13,1.8474706526090145e-07,3.294810969365572e-07,1.4287574803677613e-07,2.9163049368496293e-12,8.902049690034279e-13,8.112584704978324e-13,7.690774920924103e-07,3.6254003291283398e-12,1.5415961467137935e-10,4.1990514430578006e-11,3.4665549614077617e-09,6.022509239485538e-07,9.586903768906882e-09,1.6653922584391027e-13,7.070130136520842e-14,9.503153657413476e-14,4.1195834698004303e-10,1.627760728924638e-06,9.583232769725053e-09,2.2039641170388e-15,4.0433334438786785e-11,6.029713578747209e-07,1.4062921761296034e-10
0.028593749999999998,1.0723011081348366,1861.2218028009443,0.18212200038491938,0.6192504947596212,0.0,1.3440265839259206e-10,5.2997429532036035e-06,0.029064411811530567,7.579801929778342e-06,8.045616254980957e-05,0.000992576161937931,0.0020494394521912438,0.0002936343471113318,0.03892447951123405,0.0,4.732349358078637e-21,1.1802922859262594e-05,4.5704074205247985e-07,0.04199642121990263,0.10863650812234261,2.6544867677256715e-06,2.520740404012475e-08,1.5921088410173026e-07,4.221019872480568e-07,5.225365071761711e-06,1.8307628949582207e-05,9.857995705445358e-06,7.752434556413778e-08,1.0690922162582746e-05,1.0276906070737198e-09,1.134835770602428e-07,9.6870578248842e-07,2.182784674288432e-09,2.489190740421249e-05,6.243158618247947e-09,1.9941509616230797e-07,1.8318523400220616e-09,8.868549804328357e-11,1.1533092980114174e-07,1.3467636148112649e-11,1.0697637962361816e-09,1.4425865943488281e-08,1.3390097008019202e-05,0.10089847641701137,1.0196844170656788e-06,4.969091049063377e-07,1.1526423249054943e-06,0.00030445917408173154,1.3117970102360569e-05,4.527905132453892e-05,0.05659608529538766,0.0003062188826426493,5.2613766803423684e-06,3.23345998419687e-05,1.9419880076436198e-05,2.08347516850336e-05,0.0002624745422018273,1.4265205405775657e-06,4.987581904854439e-09,3.5082574260037134e-09,5.233829479228083e-09,1.670530552417975e-08,4.117359770884361e-09,9.315370375227764e-08,2.9088529552163363e-08,4.940346708948255e-09,1.701627752088711e-06,1.2443877301311178e-06,1.103775645952584e-06,7.830451242292985e-06,2.3486055876406977e-06,7.307617620531873e-06,2.226121206704084e-11,3.3816361381935883e-10,6.555518553806637e-05,1.0169979657266106e-13,8.602299036515513e-09,2.884345083159375e-07,2.5821079903338846e-08,2.5065666200082104e-11,6.63688726036381e-10,6.928229600558098e-14,5.9985739545023984e-15,2.8848282242462103e-10,6.104672636331266e-11,5.147271060074271e-13,1.1716055266645454e-07,3.333293260644442e-07,1.047743076102034e-07,2.0697374324032343e-12,6.833413360044079e-13,5.930806611499372e-13,6.763894606998891e-07,3.2182227791470575e-12,1.1915417460290542e-10,3.141413411241726e-11,2.657182422683924e-09,4.667693055139048e-07,8.355248326844654e-09,1.422521859114728e-13,5.3729669478631e-14,5.963388178295717e-14,3.1668382402804946e-10,1.4643008357728395e-06,8.682365027891862e-09,1.656093264022146e-15,3.062411113642095e-11,4.941612055955454e-07,1.1711729798104152e-10
0.028609375,1.0753206105884843,1867.4110465150789,0.18161060143385485,0.6190760688229865,0.0,7.233730636297314e-11,2.3883556641320766e-06,0.028036168215243334,5.150010856712918e-06,8.353571641448005e-05,0.0010441486462204165,0.002157717066638484,0.00028564101273497925,0.038813377808346004,0.0,4.730385895041152e-21,1.0839432956703743e-05,4.7659458432171446e-07,0.04082143445111169,0.111176698473172,1.811797394539542e-06,2.2015257079665366e-08,1.292041650991028e-07,3.2851533950334775e-07,3.4927027318616297e-06,1.2014575110367324e-05,7.604368208496747e-06,5.494877820270686e-08,7.3590198587375506e-06,6.903728687213885e-10,8.93664689738672e-08,6.505108458675662e-07,1.5275097444986727e-09,1.5763043118169735e-05,3.889417363235438e-09,1.1235789887385599e-07,7.658360479960488e-10,4.3178163907705837e-11,7.947535433291692e-08,8.251369855984729e-12,6.405288748519813e-10,8.514399824417135e-09,1.4432395726435878e-05,0.10109561142185523,5.529404888747335e-07,3.4234307823039315e-07,7.622392318126025e-07,0.0002211295085697825,7.818988449787004e-06,2.495661555358103e-05,0.056428871394160945,0.00030484717678576774,3.9446350009305735e-06,2.5442963757279038e-05,1.0225412112188155e-05,1.2169235654948576e-05,0.00020492673085533035,8.611820579078452e-07,2.6423102796336944e-09,1.8526910735438882e-09,3.0654310140864736e-09,9.74398810257945e-09,2.4682937221368602e-09,7.301141473204845e-08,2.2835559199224504e-08,2.181090915231878e-09,9.77708937529034e-07,7.163258209965644e-07,7.160983157332556e-07,5.044770407091561e-06,1.3012624705564369e-06,3.566467984581077e-06,1.232173187109174e-11,2.458974774860257e-10,6.45262136554557e-05,7.515271941153512e-14,6.658076363681522e-09,1.6942240150598208e-07,1.7771740365853053e-08,1.3788917088975896e-11,3.519859675396998e-10,4.483907997701568e-14,3.989629115031545e-15,2.2751229689286613e-10,2.7822003349911733e-11,3.6961344054355103e-13,4.920517783603594e-08,3.3945469584828086e-07,5.650143091329316e-08,1.0500217665357579e-12,4.0628031518633875e-13,3.2274455889906666e-13,5.225176876147672e-07,2.520261656045752e-12,7.175651795558094e-11,1.7646126290923116e-11,1.5764568864806248e-09,2.8005862985258846e-07,6.466643793381207e-09,1.0325398788801398e-13,3.234770518406743e-14,2.4634114784509933e-14,1.8875146015273025e-10,1.176007235569167e-06,7.065218865641889e-09,9.377925368945807e-16,1.742118206247868e-11,3.3154277711656553e-07,8.096827269386657e-11
0.028624999999999998,1.0780955444359068,1873.1485804905608,0.18114314990720212,0.6189069173917918,0.0,3.922224588540886e-11,1.0680624354051517e-06,0.02712169655768586,3.469493640429444e-06,8.615384888584774e-05,0.0010873858018181646,0.0022489582157570066,0.0002790226581454808,0.03869090203059198,0.0,4.728499209464833e-21,1.0103331779829795e-05,4.92048493611574e-07,0.03969029136229367,0.1135792641327897,1.229695286956211e-06,1.8730172929934422e-08,1.0293472640575102e-07,2.527656588314629e-07,2.3244209513996556e-06,7.852581885185786e-06,5.819590031299144e-06,3.82763752776096e-08,4.992524020770435e-06,4.5689042498373514e-10,6.94917200309583e-08,4.3201257393723325e-07,1.0499266646482473e-09,9.946742501254153e-06,2.3941292520720205e-09,6.238654966317699e-08,3.152375500690277e-10,2.0984878746097548e-11,5.40645391371559e-08,4.969692771796111e-12,3.78534451218686e-10,4.92525306317975e-09,1.540355939297396e-05,0.10128472201903312,3.030330720520494e-07,2.4696388241947976e-07,5.123718675719842e-07,0.00015964189052976538,4.643345003666425e-06,1.3484731018726658e-05,0.05621096195943433,0.00030322757853918725,3.1836581832196692e-06,1.9986525854349314e-05,5.318777670335158e-06,7.108994903291105e-06,0.0001588273788318262,5.163841640872938e-07,1.3770656372156295e-09,9.627167727244114e-10,1.7886974314047222e-09,5.6642352030855086e-09,1.4670464616963979e-09,5.694028020490081e-08,1.7834322297239e-08,9.594321841405314e-10,5.509080596850787e-07,4.043597977871375e-07,4.5714008377447305e-07,3.2000281535125915e-06,7.069981739503066e-07,1.7330007406704597e-06,6.7121540299998655e-12,1.7831039152061427e-10,6.359374980443662e-05,5.5129378073359185e-14,5.171402745900376e-09,9.868777754345037e-08,1.2801377895626499e-08,7.422056424832891e-12,1.8307058809368627e-10,3.048637392534929e-14,2.7860261300104705e-15,1.836552026995569e-10,1.2711871532205416e-11,2.643956106314859e-13,2.0303336288720356e-08,3.4362273314210107e-07,2.998128641199881e-08,5.2670380324315e-13,2.3979554989078046e-13,1.76001260052938e-13,4.0206661871606346e-07,1.9553234261215593e-12,4.2856178718056786e-11,9.857635925568638e-12,9.288221326010188e-10,1.662421284385352e-07,5.1348396155478765e-09,7.450161916230479e-14,2.0148318203539768e-14,1.0192587958220685e-14,1.116410720752001e-10,9.349221066419468e-07,5.688682054766089e-09,5.277333511414467e-16,9.776729529566472e-12,2.205558975322837e-07,5.5379760005512284e-11
0.028640624999999996,1.080684388374577,1878.523667045205,0.18070921068082765,0.6187450259185506,0.0,2.1432753269538486e-11,4.773975527187151e-07,0.02630644856839705,2.320855224223698e-06,8.834845812187835e-05,0.0011229387601695065,0.0023254085456670187,0.0002736067745158918,0.03856079172907349,0.0,4.726705313896714e-21,9.52595849689317e-06,5.034576291293518e-07,0.03861176083566969,0.11584655251135088,8.357301357739273e-07,1.5614914048634826e-08,8.086039972645561e-08,1.9295536967320486e-07,1.5455185086593273e-06,5.1399591069470205e-06,4.430225611837518e-06,2.627918972552104e-08,3.3472362640120606e-06,2.990398287102537e-10,5.354870165986144e-08,2.8489665325075e-07,7.126180082399983e-10,6.285701362291994e-06,1.461802625009756e-09,3.4222965238758775e-08,1.2847824947289052e-10,1.0231032515747202e-11,3.650034273794672e-08,2.957378837433338e-12,2.2199931898062155e-10,2.801091688986531e-09,1.6300849533426058e-05,0.10146936610541159,1.6946242132709252e-07,1.891074557754355e-07,3.4804643382927186e-07,0.0001148132225960184,2.769624770293195e-06,7.198032764761079e-06,0.05595470556695941,0.0003014556042828437,2.773969080459941e-06,1.5683195930759896e-05,2.739513592257087e-06,4.1646884304790936e-06,0.00012237359082198945,3.084692681491277e-07,7.080223136051466e-10,4.936306642141511e-10,1.04293795362309e-09,3.2914290151525465e-09,8.672259795015841e-10,4.4224885614813035e-08,1.3869596075082492e-08,4.289987485309018e-10,3.060079570346243e-07,2.2500004321475368e-07,2.884865664655744e-07,2.007692456529105e-06,3.784385823523151e-07,8.455071591970402e-07,3.6096106497551856e-12,1.293771161828606e-10,6.276024690614645e-05,4.027033854275266e-14,4.057261616204433e-09,5.722537999532222e-08,9.75459744003559e-09,3.923903906157498e-12,9.363807522337748e-11,2.207672560997599e-14,2.0703179572960937e-15,1.524336302997733e-10,5.871075618526175e-12,1.8894627260699394e-13,8.255188171841151e-09,3.4603175167154904e-07,1.5733262217916484e-08,2.623928307853986e-13,1.4108952189601312e-13,9.640176654689329e-14,3.083899852388047e-07,1.506644309258474e-12,2.5496497271329985e-11,5.496569256488852e-12,5.445562665812287e-10,9.80525464067827e-08,4.199713145521292e-09,5.3589791222785693e-14,1.295502327608086e-14,4.306367488139875e-15,6.580780172840163e-11,7.369342059415601e-07,4.541289612845786e-09,2.9625323245335815e-16,5.432667570646097e-12,1.4571354896308078e-07,3.754878966037093e-11
0.028656249999999998,1.083128490442296,1883.6007394803698,0.18030143657069198,0.6185915380971885,0.0,1.1809282945142024e-11,2.151816417715808e-07,0.02557752221123444,1.5433364477481557e-06,9.015928885461517e-05,0.0011516066335276187,0.002389201814142804,0.0002692137428412154,0.038426169908140254,0.0,4.725012783417949e-21,9.059731621859857e-06,5.11186813591672e-07,0.03759062970934484,0.11798236816036098,5.723334102145962e-07,1.2822146834460694e-08,6.28600478287205e-08,1.4655296305951603e-07,1.0295761405260478e-06,3.3852386930125923e-06,3.361331502883477e-06,1.7828213109285254e-08,2.222835049168149e-06,1.942040984653335e-10,4.100152706759176e-08,1.8723619807680087e-07,4.798606072762688e-10,3.9967651626469486e-06,8.881555675873389e-10,1.858600318381761e-08,5.212132362382925e-11,5.018078412119478e-12,2.456858420931266e-08,1.7472117535302212e-12,1.2991496305415683e-10,1.5703455518862016e-09,1.7125190986277492e-05,0.10165172261804654,9.752843823133016e-08,1.543575208683221e-07,2.38105709339216e-07,8.24355565921789e-05,1.6730942375114845e-06,3.834282316775749e-06,0.05566976803715313,0.0002995920113097709,2.573132488517388e-06,1.2298655241600361e-05,1.400096723084043e-06,2.4525388798585246e-06,9.383815454105255e-05,1.8408712839528641e-07,3.6004833142528515e-10,2.5037932548457105e-10,6.093341606574124e-10,1.917183168195913e-09,5.114065529167432e-10,3.4235505894391354e-08,1.074961501011968e-08,2.0073222532990124e-10,1.6849959841624306e-07,1.2410248960473278e-07,1.8074538661592e-07,1.2511222552564224e-06,2.0047113345332476e-07,4.1785923031989673e-07,1.9212616269835617e-12,9.41460842410681e-11,6.202247138299802e-05,2.93629281149858e-14,3.2342190242056106e-09,3.315026389852829e-08,7.884527618196214e-09,2.0446077672065713e-12,4.722895481671541e-11,1.7101066125171868e-14,1.643786343984717e-15,1.3034284483905807e-10,2.7654676646459995e-12,1.3528218852647033e-13,3.3166416630963453e-09,3.4689885748152997e-07,8.205051075698285e-09,1.3039113895285943e-13,8.305203307460905e-14,5.3149479274442316e-14,2.359355012695646e-07,1.1550897195496974e-12,1.516681588958785e-11,3.0687024950672117e-12,3.1843255957208363e-10,5.767618978062477e-08,3.5428724349495515e-09,3.8514060700770126e-14,8.565875397667574e-15,1.9115229363562477e-15,3.880087175459247e-11,5.767296262170698e-07,3.600197476200247e-09,1.6643565843875997e-16,2.998975533270848e-12,9.571823264023989e-08,2.5275035678754996e-11
0.028671875,1.0854572235166322,1888.4267111633685,0.1799146190067381,0.6184470563716258,0.0,6.5664145430298865e-12,9.895428058403861e-08,0.024923617305972496,1.021070513346937e-06,9.162560302415306e-05,0.0011742319466122983,0.0024422620477138127,0.00026567038756965657,0.03828960724078013,0.0,4.723425388960171e-21,8.672412751535903e-06,5.15728521279034e-07,0.03662888366440973,0.11999157481383016,3.9701648154028413e-07,1.0416207211738828e-08,4.8490911549763534e-08,1.1096220042638145e-07,6.886034492486235e-07,2.2513055468395934e-06,2.545153706114236e-06,1.1975682992173992e-08,1.464683344740242e-06,1.2543804416521342e-10,3.125384580287065e-08,1.2299710050276384e-07,3.2181694005241357e-10,2.5675310247817804e-06,5.381827566299353e-10,1.0007476998658073e-08,2.1150940736140658e-11,2.4781620542438602e-12,1.654680634738688e-08,1.0293132453046636e-12,7.626145498545466e-11,8.695169656858538e-10,1.7880108667008705e-05,0.10183310640847175,5.8133179571518014e-08,1.3355414155736916e-07,1.638268885612256e-07,5.9217582210674805e-05,1.031634496449769e-06,2.0678408630152216e-06,0.05536357634516907,0.00029767468832464923,2.48949573830221e-06,9.641650597175517e-06,7.111467245036842e-07,1.4547562624190973e-06,7.167552688331573e-05,1.1002718980416786e-07,1.8146077396521122e-10,1.2588179380712965e-10,3.5758844271492095e-10,1.122078882625246e-09,3.0167057429609813e-10,2.6432909339097845e-08,8.308992046576104e-09,1.0174380452673837e-10,9.250614246519908e-08,6.824222741708311e-08,1.1285018186697037e-07,7.772476189335448e-07,1.0555677440919345e-07,2.111169128521311e-07,1.0141499725205654e-12,6.879626507508367e-11,6.137408173028969e-05,2.1405216983834587e-14,2.631944265780038e-09,1.9244585772963233e-08,6.726339750941495e-09,1.0529448499288353e-12,2.3545777807457083e-11,1.4092439546294702e-14,1.3864276541108267e-15,1.147485292955587e-10,1.3409857937815824e-12,9.733414093799163e-14,1.3204193490544874e-09,3.464390830669899e-07,4.273751070843862e-09,6.492909199339325e-14,4.90592659125744e-14,2.955191526269009e-14,1.801463988086039e-07,8.822011807383377e-13,9.049278918422919e-12,1.7200832256895658e-12,1.8615639078751074e-10,3.394258480165852e-08,3.079219024824215e-09,2.7695712380129995e-14,5.803408934056546e-15,9.223454780568205e-16,2.2953492907251413e-11,4.486313461445938e-07,2.8377453218037412e-09,9.383934561707444e-17,1.6496307355649928e-12,6.256290174819783e-08,1.6906367586268013e-11
