grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.036000000000000004,0.07246292664706874,1416.2488710109149,0.2395954558562986,0.4757585169505436,8.035364925815621e-37,1.1190766257414234e-06,0.011879992485683494,0.0015017012747510826,0.004940850268246056,7.602310290595176e-08,2.05364265349131e-08,8.195121808917289e-08,0.0018122364047012207,0.044904998014034005,0.0,0.0,4.6291967062522904e-07,1.2454648146882164e-08,0.10073061442520452,0.02268995906081934,3.008768085874714e-08,8.537768038579285e-15,2.7067952391930988e-12,6.583930455548237e-09,7.243552611755919e-06,7.94710661234352e-05,3.9810080855189826e-07,1.311733053021241e-09,0.005786779796943643,7.856985497659976e-09,1.5622827416012385e-10,2.4299166460441057e-06,1.56280108530559e-11,0.00019847579647423817,4.474796479201463e-08,0.00030929032573439333,1.713492204254185e-05,2.342826426971898e-09,5.912316590999281e-10,2.2000489029803647e-11,5.20209218759175e-10,8.255548144084868e-07,6.500518725869182e-10,0.13877504081207592,0.004022258410261036,2.802457464697985e-06,0.0006496089334950624,0.0015511402134503198,3.8089503691268925e-05,7.614852526661339e-06,0.11701460163424725,3.3125112000883566e-06,6.682589804763619e-08,0.0012518313560545718,0.030205905233915836,0.02912798834144884,0.00523009048589295,0.00046076307516940054,1.4928862401400836e-07,1.4195972105782729e-07,2.0098025078843936e-07,8.996217391315171e-07,6.780853485244152e-08,2.5391544607922345e-07,6.921055532539856e-08,3.2515551942512973e-07,1.3447398224473946e-06,7.881101127968434e-07,6.260088472818873e-08,8.389381633483925e-07,4.106473148924043e-07,5.760040734262728e-05,2.920406162997291e-10,1.839592063129029e-11,4.991314204769455e-07,3.8362272312854224e-16,7.368967091464788e-12,2.29341103750964e-06,8.098991061137055e-09,3.846907914738394e-13,2.3748451554973344e-09,3.5564710806743995e-13,1.7229274901842894e-15,8.478283882520564e-12,6.157496642764461e-10,9.84135661474545e-15,8.013999748167121e-05,3.075521187815796e-09,9.669964623181658e-08,1.156253856806869e-12,7.150431680245167e-13,4.281883900675818e-11,7.441141777239901e-06,1.9737480435090814e-15,4.807038159518792e-11,6.847301273770628e-12,3.643546763037344e-08,1.08461155868487e-07,2.128305059424264e-09,2.524530713474741e-15,1.9087880584866385e-14,3.9954717781816104e-12,2.627639237046784e-10,5.684709004921816e-10,3.458554044933704e-09,1.0844119152117318e-16,2.672540512391988e-09,0.0008822951309470363,1.2106777200356438e-08
0.036250000000000004,0.0726179849727762,1417.4169460631692,0.23908385625922363,0.475879945145299,8.040779393647227e-37,1.0505386933939283e-06,0.010975961760865426,0.0012601019349869622,0.0049691560320995285,7.327076220175314e-08,1.7109549821631995e-08,7.748802648728086e-08,0.0018147820766423268,0.04480831798694498,0.0,0.0,3.6821435984835344e-07,9.63098019884663e-09,0.1012378827462508,0.022856079935934408,2.587799482180562e-08,9.298834052371383e-15,2.6209874721752875e-12,6.708887405677689e-09,7.1454376903872105e-06,7.17763891696395e-05,3.723326822675509e-07,1.2245551130608579e-09,0.006096910057589652,8.37811140211213e-09,1.5901612941624803e-10,2.405177441840259e-06,1.254921584534108e-11,0.00018533711748553404,4.483108439532838e-08,0.00030849837361356433,1.6689342011216994e-05,2.2173342030565928e-09,5.521465431904977e-10,2.1674093337189726e-11,4.4207479267466234e-10,7.865635123490898e-07,6.023224580337727e-10,0.13985460025529883,0.0040134814235506895,2.667185381972005e-06,0.0006183673708505794,0.0014938929319978761,3.6849274063157496e-05,6.5676782800703095e-06,0.11690361783851475,3.1358039981501967e-06,6.7504813808304e-08,0.0012615883887609732,0.02954103094836646,0.028840295852674523,0.005454990813506776,0.00045140710895567393,1.3909514088084488e-07,1.3212868811767377e-07,1.8892585465257304e-07,8.466666216013243e-07,6.370201391371116e-08,2.44101125585611e-07,6.719891519804689e-08,2.7954900724559e-07,1.3501073270704837e-06,7.859433171596818e-07,6.12141083210621e-08,8.190028648108542e-07,3.4239446007197034e-07,5.236341279839074e-05,2.9027771056015103e-10,1.7391994849690338e-11,4.2160280315568055e-07,3.258444229484181e-16,6.290872495965855e-12,2.0845436660474338e-06,6.474302028466992e-09,3.1447266636737147e-13,1.9007560565731952e-09,2.8082380097515873e-13,1.3743031666792053e-15,6.889940344110868e-12,4.6417467925922096e-10,8.024234571297436e-15,6.547929025571165e-05,2.9425668216147165e-09,7.978187599431197e-08,7.925989026490896e-13,6.599031927307352e-13,3.33910187361181e-11,7.218467257909896e-06,1.7093233695096333e-15,4.4613414497535155e-11,4.594040579895589e-12,2.8575207556817337e-08,8.771152783887564e-08,1.7166585826653668e-09,2.1342820304058635e-15,1.4524954007323285e-14,2.8488790085493245e-12,2.4341464350074403e-10,5.40059471628972e-10,3.6563239189130236e-09,7.314564537320127e-17,2.681671273114996e-09,0.0008904871807315506,1.2304143023388181e-08
0.036500000000000005,0.07275217221381536,1418.2704636977833,0.23864287898345282,0.47599189930974367,8.045455437285171e-37,9.949149418096338e-07,0.010165005680012894,0.0010597998002996414,0.004996801094775111,7.087634048171829e-08,1.426708638063679e-08,7.370373792644709e-08,0.0018169667759423194,0.04470608436126586,0.0,0.0,2.957181999685725e-07,7.542646023898556e-09,0.10169741955465289,0.023007957787181902,2.2425090245809662e-08,1.0086959959931024e-14,2.533125610388937e-12,6.800769378881815e-09,7.062034906158207e-06,6.513968790186233e-05,3.485055650628994e-07,1.1451158753357772e-09,0.0064039748329360515,8.873315222014579e-09,1.607931012364736e-10,2.3840783204091918e-06,1.0229373569687206e-11,0.00017354762797567095,4.5056654966097066e-08,0.0003080015855884916,1.6323459120081372e-05,2.1151134631385183e-09,5.18979352155874e-10,2.1408641351131812e-11,3.7917609864418447e-10,7.530741899235351e-07,5.618598119312726e-10,0.14088173703520726,0.003994453958927862,2.526178477813446e-06,0.0005907045835957841,0.0014376445675529002,3.569014634583512e-05,5.740707778205848e-06,0.116769720317434,2.9602141998609188e-06,6.801768182239778e-08,0.0012660873270960555,0.028929784410566057,0.028539286263955757,0.005668734975798217,0.00044212426524386437,1.3061919851157904e-07,1.239826719218336e-07,1.7875867818992992e-07,8.020113280843264e-07,6.021271185701689e-08,2.349254872965352e-07,6.52165477569473e-08,2.4237259919416893e-07,1.3520876564491405e-06,7.826507391290785e-07,5.985377593927291e-08,7.998780732646725e-07,2.860062769783532e-07,4.780920032398727e-05,2.8764230725105084e-10,1.642216420736051e-11,3.5629782934204566e-07,2.7638159140303756e-16,5.357747691095283e-12,1.916512171261791e-06,5.170181395433413e-09,2.573446755747507e-13,1.5314819262056728e-09,2.2179162522635891e-13,1.0934706099240225e-15,5.597645582894896e-12,3.532664173287876e-10,6.534967948362591e-15,5.406728420151092e-05,2.829195475163267e-09,6.610546426177969e-08,5.4820412410483e-13,6.141165804651456e-13,2.635065579072822e-11,7.003159131322847e-06,1.4852868940715552e-15,4.1709513653850654e-11,3.1172997712878444e-12,2.266652620570934e-08,7.137453929588065e-08,1.3870653287442186e-09,1.804118577506903e-15,1.1136011770331961e-14,2.0591349476622385e-12,2.272621844627903e-10,5.142325501396222e-10,3.8372177041362015e-09,4.9826754535022154e-17,2.6789313502740044e-09,0.0008952601638578065,1.242721549812503e-08
0.037000000000000005,0.07296898717710378,1419.2224251696455,0.23793379109395016,0.47619086422861284,8.053083722820043e-37,9.133228255702848e-07,0.008788580620272239,0.0007603206883008574,0.005050220522054656,6.715702309747503e-08,1.003835121878074e-08,6.790920516594633e-08,0.0018205066587832497,0.04448846866778816,0.0,0.0,1.979488826937531e-07,4.843801994637572e-09,0.10249646869019852,0.023276969901203346,1.7330628613639655e-08,1.1733152644972073e-14,2.3662149611471892e-12,6.8873701763160005e-09,6.949178098403133e-06,5.457664243961647e-05,3.0858233049923233e-07,1.0160140950413318e-09,0.007007476411005225,9.785339170563779e-09,1.6162124020940604e-10,2.3492670616010245e-06,7.159635077192467e-12,0.00015368053952091577,4.599860734955236e-08,0.0003079480930000787,1.5834776692002825e-05,1.9713678170543145e-09,4.675151942876391e-10,2.107843103059778e-11,2.884651191248254e-10,7.008114643011167e-07,4.995593016574109e-10,0.1427946145579205,0.0039296555801726215,2.244428865164831e-06,0.0005439034548169443,0.0013297016039397439,3.367710223871945e-05,4.577074876325539e-06,0.11644913893899535,2.628834447059395e-06,6.860126056118227e-08,0.0012598563442060456,0.027841707651181723,0.027909431402825053,0.0060633477472193794,0.00042428344210987596,1.1784962340112559e-07,1.1176653238806717e-07,1.6319541774371582e-07,7.33705676320786e-07,5.481903559058448e-08,2.1854659490371863e-07,6.144900099616039e-08,1.8713672801838224e-07,1.3488310714141994e-06,7.740020860585731e-07,5.7367291597878805e-08,7.657800545971236e-07,2.0232971389137523e-07,4.04888640383548e-05,2.804524170097501e-10,1.4649528514078115e-11,2.5698981879703524e-07,1.994790111943866e-16,3.890214116772712e-12,1.6734345111042546e-06,3.323255662458888e-09,1.7450930120563246e-13,1.0208988244912048e-09,1.3990133716856617e-13,6.954427839316902e-16,3.726613458230533e-12,2.123134528239886e-10,4.3622854993544524e-15,3.854461681903813e-05,2.656446978933133e-09,4.628522759711284e-08,2.728273314016455e-13,5.449066533077483e-13,1.7096727121308662e-11,6.602177215137341e-06,1.1413702533526162e-15,3.7254673589687575e-11,1.504517282090904e-12,1.486321985527346e-08,4.8521238297316106e-08,9.178225403750099e-10,1.29717196551938e-15,6.759538082807967e-15,1.1284053214601666e-12,2.0268315648825688e-10,4.726134372694808e-10,4.149636852474383e-09,2.415251120907134e-17,2.6446639300837336e-09,0.0008950923358498759,1.2470954738385889e-08
0.037500000000000006,0.07313982167277963,1419.5429191533672,0.23737804249219863,0.47636522821982374,8.058909931563798e-37,8.566666404416797e-07,0.007658525872617073,0.000549712875774828,0.005101446854520365,6.454613278179265e-08,7.113009907951385e-09,6.377279726279105e-08,0.0018234313285088635,0.04426005490775047,0.0,0.0,1.3646563500041518e-07,3.2279514252681846e-09,0.10318427833148618,0.023516194264193126,1.382573180446043e-08,1.355636040927096e-14,2.2154076207101816e-12,6.870112035448095e-09,6.897987431517391e-06,4.659403279143791e-05,2.768729348933324e-07,9.18451719051636e-10,0.007594787403556722,1.0613909866613339e-08,1.5983552029724706e-10,2.3175477663829255e-06,5.267713654717646e-12,0.00013775382807105919,4.745433963028608e-08,0.00030915988935949744,1.5634133225722158e-05,1.886224453077142e-09,4.2973863654370713e-10,2.0965303532030856e-11,2.265972431351502e-10,6.634835364522777e-07,4.5491616048164475e-10,0.1445566530273039,0.003839798989197757,1.9800147635980124e-06,0.0005047687260423123,0.001229306409329247,3.2013428408142254e-05,3.80963065893102e-06,0.11608922645357656,2.3377704923590314e-06,6.877050204183837e-08,0.0012367509971706763,0.026877314168649268,0.027265355756411615,0.006418166688400938,0.00040798004752075654,1.0881082264607181e-07,1.0316418030971752e-07,1.5204881883813552e-07,6.848002926993079e-07,5.0920338075515387e-08,2.0421376454518447e-07,5.7947599860583415e-08,1.483589278452163e-07,1.340585994036217e-06,7.643888867631935e-07,5.5241446359326154e-08,7.372714925869842e-07,1.4436283886161563e-07,3.487822464465673e-05,2.718846023027724e-10,1.3123551561629687e-11,1.8613953230276366e-07,1.4334949503980537e-16,2.8092790518931654e-12,1.5068934107817523e-06,2.1440140148722284e-09,1.1927073560951686e-13,6.936160760150936e-10,8.880036171984963e-14,4.426487525190914e-16,2.490382082498614e-12,1.3157313331235023e-10,2.9177588980188178e-15,2.8552539016319087e-05,2.5366297049963215e-09,3.2842057541737966e-08,1.3934077398527603e-13,4.954394027281396e-13,1.1477020303518619e-11,6.235378744832124e-06,8.940188903174284e-16,3.4016949641146755e-11,7.513458195474324e-13,1.007413966862984e-08,3.3677852199644294e-08,6.120966813723439e-10,9.30978034667472e-16,4.213644259073217e-15,6.435882249072724e-13,1.8497576589259322e-10,4.418548575064853e-10,4.408717692075516e-09,1.2079179362593486e-17,2.582763896548991e-09,0.0008842823574560816,1.2311189321960227e-08
0.038000000000000006,0.07327858462795497,1419.4589769894253,0.2369285344118935,0.4765198253791538,8.063415564588137e-37,8.162775330897337e-07,0.00672350529496721,0.00040013273096410525,0.005150648441211084,6.281652089732373e-08,5.076633962662535e-09,6.083823899051649e-08,0.0018260406426762387,0.04402471462058617,0.0,0.0,9.638465848994698e-08,2.216988721558882e-09,0.10379090181564417,0.023735541452073093,1.1380980851087957e-08,1.555990373594194e-14,2.0843879422398816e-12,6.770856307709118e-09,6.900573395780312e-06,4.053302635350324e-05,2.5248158336536853e-07,8.484537436664044e-10,0.008164570203288259,1.1370746966148133e-08,1.561986824980348e-10,2.285125201043381e-06,4.0492459369156894e-12,0.00012514861406264378,4.9368016403784114e-08,0.0003116296296734953,1.568464218907424e-05,1.8451875443161343e-09,4.016355758978681e-10,2.1034663753133977e-11,1.833157596114077e-10,6.379705640561214e-07,4.2265155147550116e-10,0.14619253918280953,0.0037326958114792855,1.7426066625237824e-06,0.0004711255718663612,0.001137081013818046,3.065060835162841e-05,3.2884438909908565e-06,0.11570691466906054,2.0895331310414102e-06,6.863674468889337e-08,0.0011998965653834018,0.026004124507335583,0.026619467781179518,0.006735973845250767,0.0003933607966992708,1.0233349656103821e-07,9.702950928963637e-08,1.4402930256124846e-07,6.496285853635799e-07,4.8094113898169544e-08,1.9151187025840853e-07,5.470450305476617e-08,1.2029279362470874e-07,1.3297476828763874e-06,7.546203119805414e-07,5.346781699975593e-08,7.13899187726544e-07,1.0383867284494618e-07,3.051911238038805e-05,2.6268590038415595e-10,1.1856441754244011e-11,1.35425822178417e-07,1.026737346070532e-16,2.0225348560707672e-12,1.389706943233162e-06,1.3918378024143985e-09,8.217276603698268e-14,4.785113433471512e-10,5.681670474892323e-14,2.8301292153545184e-16,1.6726769204579987e-12,8.370162655594912e-11,1.9592089478640226e-15,2.1902105099504794e-05,2.4568738615104697e-09,2.3559388195420997e-08,7.266061346659485e-14,4.592927990358542e-13,7.915788701028244e-12,5.898693892664242e-06,7.155643268678215e-16,3.161682466263633e-11,3.8592028548916467e-13,7.016667448872718e-09,2.3794161221644398e-08,4.1133876745583645e-10,6.670348642734731e-16,2.68930143416732e-15,3.793820305388607e-13,1.71949485574956e-10,4.204597118076461e-10,4.622553858774468e-09,6.201969698814313e-18,2.5023570065738863e-09,0.0008646139303306968,1.1995619925376602e-08
0.038500000000000006,0.07339470806823971,1419.1203863905166,0.2365536711306097,0.4766582726752262,8.066966181479887e-37,7.867503596360899e-07,0.005944442040583986,0.0002929457058705786,0.005197977159996122,6.177265416855751e-08,3.6477942686861196e-09,5.877647034528053e-08,0.001828524623265761,0.04378494350912049,0.0,0.0,6.939997711514747e-08,1.5594671887958952e-09,0.10433715615778925,0.023941603985184516,9.651909779842497e-09,1.7714440811724268e-14,1.9730068503614938e-12,6.612827897248226e-09,6.947726031907186e-06,3.590635179082874e-05,2.3422463475070375e-07,8.011627208348e-10,0.008716231150218183,1.206664569496578e-08,1.5136021955258543e-10,2.250185849323822e-06,3.2330251639346907e-12,0.00011535214417169344,5.1681426141267204e-08,0.0003153143841185228,1.5947745403621584e-05,1.838060808615432e-09,3.804643836248381e-10,2.1252478280148554e-11,1.523909941540474e-10,6.218291437627914e-07,3.9899838792407887e-10,0.1477212482535431,0.0036146694547779775,1.5347587070330094e-06,0.0004416133416766622,0.0010530135104182788,2.9531701482605445e-05,2.924340919076271e-06,0.1153128427562698,1.8808092928473003e-06,6.828289621979356e-08,0.0011525601867652313,0.02520022044528762,0.02597875615150836,0.007019565693487284,0.0003803289130620551,9.763742933248041e-08,9.260402151404419e-08,1.3823092471411866e-07,6.242113510172029e-07,4.603703584785105e-08,1.8008455881268396e-07,5.1689736934549004e-08,9.94050023812773e-08,1.3176024404353464e-06,7.450398063168093e-07,5.199699492287062e-08,6.948048155337787e-07,7.52419029317431e-08,2.70782802233481e-05,2.533155799025264e-10,1.0835026196407722e-11,9.895925449659676e-08,7.339405685424737e-17,1.4555020577151503e-12,1.3050615454956252e-06,9.103557033404956e-10,5.7040576841955e-14,3.341329535333333e-10,3.6674633834122414e-14,1.8214819969709372e-16,1.1297809799732496e-12,5.4437731715263267e-11,1.322007989415423e-15,1.731693932593193e-05,2.407224710602364e-09,1.705050082506762e-08,3.852498621277248e-14,4.322658226613612e-13,5.576508009434428e-12,5.5871431018120266e-06,5.863773932683528e-16,2.979906513302514e-11,2.0286157312115828e-13,4.996182124226664e-09,1.7065588026942027e-08,2.784346035820591e-10,4.774618443888937e-16,1.7517470885084039e-15,2.2979524672689284e-13,1.6215308766976158e-10,4.066049050208802e-10,4.798414586216156e-09,3.2550947636406415e-18,2.410357344538256e-09,0.000837840420948956,1.1565140011475265e-08
0.03900000000000001,0.07349466712943083,1418.6268380940517,0.2362319376092611,0.4767832895659792,8.069845605670511e-37,7.645974345521039e-07,0.005291180828726378,0.0002155109945412227,0.0052435728466520976,6.125609259752942e-08,2.636719020829954e-09,5.735060049835501e-08,0.0018310027769072453,0.043542402530098806,0.0,0.0,5.072345612765166e-08,1.117572618451857e-09,0.10483764460450226,0.02413878013491451,8.412484876694221e-09,1.9963854148780092e-14,1.8794703514142123e-12,6.417384405458684e-09,7.030626196659391e-06,3.2348671837908734e-05,2.2091803120987584e-07,7.719873679095766e-10,0.00924965835796232,1.2711001933733848e-08,1.4583889198476095e-10,2.2122674619464467e-06,2.667366311946292e-12,0.00010791436201278204,5.4338755334136755e-08,0.0003201503353209378,1.638772476416442e-05,1.8576144494535266e-09,3.6433949313218185e-10,2.1588368117450814e-11,1.2992334797108864e-10,6.131484080467859e-07,3.813555184270883e-10,0.1491575776385481,0.003490692511844963,1.3553879112872882e-06,0.00041535749125296814,0.0009767677986422514,2.8603447167992688e-05,2.663045368500311e-06,0.11491382525962916,1.7062595727248e-06,6.776936133278875e-08,0.0010978616974010235,0.024450611531022712,0.025346975069735666,0.007271580086344604,0.0003686787417001246,9.419098277747665e-08,8.93738309768145e-08,1.3401112649334534e-07,6.057258018676175e-07,4.453098985267041e-08,1.6965542238806927e-07,4.8871020134841704e-08,8.347151578758491e-08,1.3048122180702455e-06,7.357535629442925e-07,5.0769856752768495e-08,6.790822286435913e-07,5.487899468490721e-08,2.4317891631835227e-05,2.4405049149005313e-10,1.0033104394500697e-11,7.259904681683114e-08,5.2425677397347204e-17,1.0497567015424926e-12,1.2422861096864845e-06,6.002000189884829e-10,3.9859064597289055e-14,2.355322503028848e-10,2.388709082900529e-14,1.181321492927134e-16,7.674410734812273e-13,3.6064229938124385e-11,8.967350324875983e-16,1.4045163610528925e-05,2.380117927796043e-09,1.2426428826532089e-08,2.0694960219851604e-14,4.115536535957745e-13,3.9930578724135435e-12,5.2962947519381675e-06,4.926244511092873e-16,2.8389600224150695e-11,1.0867818677533248e-13,3.62180388481764e-09,1.239614783580766e-08,1.8973474525262873e-10,3.4172763667077334e-16,1.160953459725568e-15,1.4233537868096406e-13,1.5460710938515964e-10,3.985779831849893e-10,4.942485521805288e-09,1.739927875628068e-18,2.311921974965055e-09,0.0008056119321122378,1.1053992792268902e-08
0.03950000000000001,0.07358296014979313,1418.0451899065783,0.2359484801435732,0.4768969234500651,8.072278224538436e-37,7.474937171702032e-07,0.004740199980306611,0.00015913850718263795,0.005287560181359179,6.11419960474166e-08,1.915086479453973e-09,5.638936174195603e-08,0.001833549202926846,0.04329823439477614,0.0,0.0,3.7488985032094724e-08,8.122596472913058e-10,0.10530273255665022,0.024330016781784442,7.512216927004157e-09,2.2236305751767382e-14,1.8014369435518027e-12,6.20215833125899e-09,7.1414870375764496e-06,2.958475664569764e-05,2.1150102638820158e-07,7.569877260059509e-10,0.009765042331861346,1.3311765804644929e-08,1.4002515854314482e-10,2.17173684591281e-06,2.2637540000349215e-12,0.00010243335215640901,5.7288347108331766e-08,0.0003260617906444331,1.6973202373566115e-05,1.8986318274980547e-09,3.5194570077924445e-10,2.2016410713914455e-11,1.1339493232007233e-10,6.104316446700357e-07,3.6794918745802416e-10,0.1505132237390018,0.0033645841548209893,1.201801673229783e-06,0.0003917741872497473,0.000907848921805543,2.7821085897427612e-05,2.470527217786855e-06,0.11451430403729106,1.5603571127195073e-06,6.71397663236994e-08,0.0010386014539390225,0.02374490042990204,0.024726025893132626,0.007494420651211035,0.0003581735034022626,9.162512482347332e-08,8.698363576503445e-08,1.3090950623663846e-07,5.921483327946004e-07,4.3418265204409777e-08,1.60026301223369e-07,4.622220727506565e-08,7.105486839999885e-08,1.2917002152410337e-06,7.267571577308627e-07,4.9730830409650553e-08,6.659196000226585e-07,4.0253488289761e-08,2.206875021808418e-05,2.3505279520614413e-10,9.419328425084262e-12,5.343333919759026e-08,3.745260134406138e-17,7.606795908269531e-13,1.194392676344562e-06,3.987933358452767e-10,2.8005824361013746e-14,1.6720788708062003e-10,1.569283490380658e-14,7.721815598962909e-17,5.240850568201566e-13,2.4255612490449246e-11,6.113505410106104e-16,1.1634736030476471e-05,2.369837828944509e-09,9.103750630349396e-09,1.1225348143536193e-14,3.952485960351308e-13,2.8939749901383003e-12,5.022813637586523e-06,4.245115340682649e-16,2.726808233781138e-11,5.912081294486056e-14,2.663929644974234e-09,9.101478349126205e-09,1.3005371109567743e-10,2.446977521000839e-16,7.805165295405569e-16,8.978783531753347e-14,1.4863928979280473e-10,3.949211381639793e-10,5.059882591253171e-09,9.440146696287445e-19,2.2108321432044265e-09,0.0007694298444766428,1.0490342119737118e-08
0.04,0.07366274764997806,1417.420575739423,0.23569291348456922,0.47700070674641953,8.07444164190518e-37,7.338475484294489e-07,0.004273003230447626,0.00011777457772970446,0.005330044891349686,6.133312482533515e-08,1.395423087259662e-09,5.576798865277283e-08,0.0018362086089216384,0.043053252590782506,0.0,0.0,2.79163475807964e-08,5.9621302490053e-10,0.10573985454814795,0.024517296640615516,6.849170457224405e-09,2.445766128013801e-14,1.7365283043920543e-12,5.980521999288248e-09,7.273699089423754e-06,2.7407151850765733e-05,2.050728028855706e-07,7.52927291535862e-10,0.010262752355679703,1.3875573794307928e-08,1.3419699959733154e-10,2.1293978236034726e-06,1.9683536122802517e-12,9.855378006797297e-05,6.048300450882534e-08,0.0003329669247500345,1.7677384658984356e-05,1.9572571173506864e-09,3.423499238679125e-10,2.251496497408391e-11,1.0112701717881645e-10,6.125027614335672e-07,3.575706385541065e-10,0.15179754098268675,0.003239219363091124,1.0707948075368998e-06,0.00037045736912346826,0.0008456942742191712,2.7149273577325738e-05,2.324822637876375e-06,0.11411722491329081,1.4381634282726747e-06,6.642560963731181e-08,0.0009771765436296087,0.023075771877118765,0.024116805585300896,0.007690232594109872,0.00034858637862768613,8.967947879091133e-08,8.51834139795147e-08,1.2859288128439836e-07,5.820133703494005e-07,4.258399207543087e-08,1.5106477455118738e-07,4.372541280250197e-08,6.120037090969853e-08,1.2784133507984286e-06,7.180025405678162e-07,4.883253938608368e-08,6.546416798565954e-07,2.965763140704663e-08,2.020998530978588e-05,2.2641299010595328e-10,8.962111352334605e-12,3.940557024092425e-08,2.6762407730804933e-17,5.549918588463193e-13,1.1566790217205067e-06,2.667723223930131e-10,1.97529140939612e-14,1.192484773066502e-10,1.0387506957766326e-14,5.083710913003002e-17,3.5944514555790917e-13,1.650676115088464e-11,4.1854010704971467e-16,9.80540707066017e-06,2.372059331256576e-09,6.6909767935463354e-09,6.1245882449034276e-15,3.820319018542069e-13,2.11456458903053e-12,4.7644983956150426e-06,3.750436278479115e-16,2.6350260551565092e-11,3.253680442404401e-14,1.9821746989715116e-09,6.742234207839381e-09,8.955578444130311e-11,1.7529131869736128e-16,5.306853336674538e-16,5.746488779327883e-14,1.437813875241906e-10,3.9444846959987953e-10,5.154774079128283e-09,5.180551668736577e-19,2.1098040829772363e-09,0.0007306230068509712,9.896996088061305e-09
