grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.041999999999999996,0.020965097682048402,1188.3279506670349,0.2992621044044443,0.7006674471605611,1.0348115000553078e-17,2.325630805066609e-06,2.9036650382307053e-05,0.13095233132250841,1.3596499836434512e-05,4.546910483684616e-09,4.784982917880566e-07,2.7437984601173837e-06,2.8269685260709654e-06,0.03674431105600419,1.1413779201939805e-15,3.378117714534103e-17,2.4455489894415974e-05,1.7132570284929255e-06,0.004496315089014198,0.03463140971960672,2.7327067625677264e-09,9.688067312575995e-21,1.901749371273875e-15,2.92415059474119e-12,3.405196195026712e-07,1.798033386312321e-05,7.345496772140157e-10,1.098148015601894e-14,3.7763553631056135e-08,3.0034970979312073e-15,1.10307981036615e-12,1.5289915276797672e-06,1.3183090599992136e-10,1.7278139739421592e-05,7.104334463462319e-12,3.887318539432895e-07,1.1487823300130615e-07,5.651483332283998e-11,7.691102297273544e-11,1.3099189179406903e-13,5.901258633556581e-11,7.827780328551873e-09,1.8572170662022072e-10,0.00931110377681527,1.3497201517472908e-07,1.8710048561925146e-11,1.1373943244106163e-05,4.52427935066356e-06,1.4044331698375214e-08,3.743051235102381e-06,0.08289582602621742,5.972433390332972e-10,2.9148392565112515e-09,1.2155867020703013e-06,3.42278970880548e-05,8.633915223454475e-05,6.503259286075769e-08,9.89661875648155e-07,8.676751518302892e-11,9.941754745085317e-11,3.773880394505694e-10,1.2933233990796897e-09,8.271900773442242e-11,1.2133321182957298e-10,3.705588328476696e-11,3.404580425829357e-10,1.392858952005549e-10,8.462758160342567e-11,1.0497541562410729e-10,1.1406017841147089e-09,2.285733812244932e-08,1.3409892458709784e-07,4.6883804740497744e-14,4.5499131907946654e-14,9.366921042170112e-06,5.411609417920764e-17,2.8967376829691205e-12,3.297174596085656e-05,5.536098563184817e-10,4.124629228836088e-15,3.700720544233187e-09,2.0106397409732906e-15,1.0296937026890644e-18,5.00810432870179e-13,1.3835954732264421e-09,2.3285271878862897e-16,6.829492789352524e-08,2.5309904009171954e-10,1.7799262875122214e-08,1.4618438339972307e-10,3.421598233731944e-13,7.910199010106777e-11,1.1708233254450484e-08,7.952794584875209e-18,1.7615563924384365e-11,9.389479623590325e-09,6.854773979116627e-08,1.565902881266962e-07,7.224314252188652e-10,1.0050448777446023e-15,6.368976865092129e-15,4.368601174669309e-12,1.3514451604105781e-10,1.336380322888684e-12,1.8511761266580603e-15,3.792007347047183e-14,1.0064630813054518e-16,9.233195543514585e-07,1.1793681391861418e-12
0.042249999999999996,0.02100331502103665,1190.6493874348155,0.29871757125438114,0.7006245929116912,1.0369318024934753e-17,1.2755466023597745e-06,1.979290682077343e-05,0.13077057772273756,1.1821031191619011e-05,4.392541886979597e-09,4.84397130768639e-07,2.8744315620514643e-06,2.623181889151675e-06,0.0367612928363483,1.1413154667259874e-15,3.380240689723286e-17,2.2320923616656186e-05,1.3765061081856626e-06,0.0042876005232396095,0.03506315185882711,2.1818014665181972e-09,8.426829323774856e-21,1.6293011071081368e-15,2.5555730090507452e-12,3.005994622129372e-07,1.384380762605697e-05,6.219273667417307e-10,1.0293476353934756e-14,3.3973207019339045e-08,2.7179821771878557e-15,1.0171316949927715e-12,1.3594678345991537e-06,1.0670557848370324e-10,1.3865984676031961e-05,6.329009542755861e-12,3.283054556525761e-07,8.908709475854935e-08,4.4822731851940965e-11,6.623046236578222e-11,1.0885644185242997e-13,4.998076551241651e-11,6.693731441652339e-09,1.7925811954060758e-10,0.009315330767590555,1.0542593436820492e-07,1.3853038693127866e-11,8.69237364101769e-06,3.493495413782755e-06,1.1003159385912092e-08,2.8230546785633936e-06,0.08294443861554067,5.876575835343506e-10,2.2505008252245827e-09,1.185675825154568e-06,2.53929871594227e-05,6.247434045036167e-05,5.4887549386166893e-08,8.142570255302663e-07,6.092117148499239e-11,6.971486406262373e-11,2.5474279269331927e-10,8.468346726142978e-10,5.7436925865722214e-11,1.1127827618637022e-10,3.404925261898299e-11,2.344736198604169e-10,1.0939051906755037e-10,6.651651080583358e-11,8.543711091587051e-11,8.781907966619735e-10,1.739079349938214e-08,9.994480165563072e-08,2.85155440893948e-14,3.8103702400888244e-14,9.52963493867115e-06,4.648259337366474e-17,2.246500285691548e-12,2.4744606268264072e-05,4.2765579369557043e-10,3.1283241878936285e-15,2.6460999357473883e-09,1.4492601465383263e-15,7.615418432234748e-19,4.0337703205850175e-13,1.0020493973240646e-09,1.8494179704188256e-16,4.947443773889436e-08,2.4234494775291236e-10,1.346529941695967e-08,1.0776412685074857e-10,2.5534467125939226e-13,5.009413318243782e-11,1.0623491614158964e-08,6.092179142611123e-18,1.3168316257007548e-11,6.9888746624280615e-09,4.386442081179302e-08,1.2006322559196407e-07,5.70193060674506e-10,8.528169996780093e-16,4.703155828864679e-15,2.9169300146416233e-12,1.0061516146191454e-10,1.138555508526257e-12,1.6231373047993965e-15,2.872705484193772e-14,6.55777662465732e-17,9.158800784769609e-07,1.2021388626869645e-12
0.042499999999999996,0.02103894937271944,1192.8236386436622,0.2982116236046573,0.700582501829627,1.0388938972047176e-17,6.881161295704557e-07,1.3337505013384687e-05,0.13060132202374533,1.0221786002974362e-05,4.269829940169214e-09,4.902164459400507e-07,3.0234315211293894e-06,2.4293782164006772e-06,0.03677496557822163,1.1412542271599925e-15,3.38218401324398e-17,2.0495409581896048e-05,1.1223930933369955e-06,0.004080412947945739,0.035481393939579255,1.7364652087082798e-09,7.317820562055835e-21,1.3846576122137781e-15,2.239491805161353e-12,2.6388292813078875e-07,1.0594461292560023e-05,5.222352708043578e-10,9.57820646726454e-15,3.039395554023696e-08,2.4255201537213223e-15,9.367117776026866e-13,1.2003711258587702e-06,8.667008166717356e-11,1.0996330815408934e-05,5.593046621425874e-12,2.740560896255609e-07,6.798788858615881e-08,3.5162810282282226e-11,5.687386574865139e-11,9.000479346801894e-14,4.210898143873216e-11,5.656807597323668e-09,1.764026717788798e-10,0.00931839641415193,8.14932395675999e-08,1.0162379098573261e-11,6.582246572818213e-06,2.671672629833449e-06,8.568903625192556e-09,2.1220009431119823e-06,0.0829796767638682,5.780104745487624e-10,1.7415218545956246e-09,1.1573375563093144e-06,1.8683645374147085e-05,4.480829649020448e-05,4.592127030540178e-08,6.657642761425572e-07,4.2728186402054055e-11,4.883459509152957e-11,1.7201228900245805e-10,5.546069225142665e-10,3.998787953510245e-11,1.0290444653564999e-10,3.1536797925688654e-11,1.626906896840915e-10,8.548605350539802e-11,5.2024670546622617e-11,6.945344784170942e-11,6.724542052601216e-10,1.3175651281146888e-08,7.395537703948347e-08,1.727030134725232e-14,3.1444621224766425e-14,9.684013853239496e-06,4.007967660485737e-17,1.7395988698076008e-12,1.838707661515524e-05,3.272499696761386e-10,2.3509890761101822e-15,1.88120643320346e-09,1.0368736335091386e-15,5.58093960804045e-19,3.238409198531015e-13,7.2188851550252e-10,1.4520759699936982e-16,3.546279331164903e-08,2.334612115650384e-10,1.0161149875377446e-08,7.938125305989008e-11,1.8982367655848506e-13,3.180163310241455e-11,9.724221898273978e-09,4.62477404603792e-18,9.805210210515101e-12,5.185724798580045e-09,2.8084538231366703e-08,9.158532520966752e-08,4.4930872949485574e-10,7.270232017835139e-16,3.4504193364961405e-15,1.9663161426370572e-12,7.463382563666574e-11,9.547404612729752e-13,1.407185240227526e-15,2.166855070572732e-14,4.1950636339189057e-17,9.086391949168029e-07,1.2237431494010402e-12
0.042749999999999996,0.021072356587953422,1194.87006527948,0.2977388516176535,0.7005411670266218,1.0406932201963996e-17,3.628417836658886e-07,8.862096397163219e-06,0.1304427340349745,8.790916250128255e-06,4.1732622781278396e-09,4.961041332458629e-07,3.191000883137749e-06,2.2458619744772005e-06,0.03678599614630949,1.1411941076711767e-15,3.383947837106201e-17,1.89287475152517e-05,9.282189553293749e-07,0.0038759371051226205,0.03588632567640976,1.3772590781807485e-09,6.337451580975394e-21,1.1669485165314737e-15,1.9674431620745983e-12,2.3037942540142308e-07,8.060541108552909e-06,4.346488287507994e-10,8.853607500426306e-15,2.704581528694659e-08,2.1362306187141365e-15,8.610819150397623e-13,1.052936893800257e-06,7.062478277601839e-11,8.616907735322428e-06,4.900701320280502e-12,2.2613845890221492e-07,5.105465242980267e-08,2.7264520063044947e-11,4.8689793004099054e-11,7.402803959738058e-14,3.526579928714408e-11,4.724678620402328e-09,1.7677447555948623e-10,0.009320574740161994,6.233979206574657e-08,7.38177501147119e-12,4.93828787859488e-06,2.0231929631539643e-06,6.6266096211753266e-09,1.5880151248623154e-06,0.08300496416300766,5.684691347110546e-10,1.348651904589334e-09,1.1305003201826365e-06,1.3622568302545335e-05,3.181414037762005e-05,3.808670925034953e-08,5.408615749793137e-07,2.9886865307021765e-11,3.41161477339103e-11,1.1593905503916447e-10,3.625326909774196e-10,2.7873736268447184e-11,9.588829352961983e-11,2.9427310339739615e-11,1.1335928871558195e-10,6.638448344300808e-11,4.0437184641498716e-11,5.634224374206151e-11,5.112235053201771e-10,9.927601892140137e-09,5.4215772481348026e-08,1.041465884330057e-14,2.557826845317711e-14,9.831072174038741e-06,3.4680841303391727e-17,1.344068994183424e-12,1.3518667110220728e-05,2.480184925990228e-10,1.7498697207327453e-15,1.3287389122299408e-09,7.357048884407373e-16,4.0502093736879703e-19,2.5976209111114233e-13,5.160749907247558e-10,1.1271220701020204e-16,2.5118581054816475e-08,2.261413338342523e-10,7.636378487045895e-09,5.832229555249785e-11,1.4028963363277392e-13,2.018947016383719e-11,8.973838550923778e-09,3.478055644171571e-18,7.257809488310336e-12,3.828715791186789e-09,1.7950794348877807e-08,6.939597898383764e-08,3.542807277360129e-10,6.224109860063536e-16,2.50945895620468e-15,1.3334891577529122e-12,5.5046649351639614e-11,7.888510305223614e-13,1.2067207326686333e-15,1.6246521304228924e-14,2.63440310712403e-17,9.016053723069425e-07,1.2442126376498202e-12
0.043,0.021103809683436277,1196.803431170654,0.2972951019502019,0.7005006201347806,1.0423251880434296e-17,1.8269756798229948e-07,5.777041686719694e-06,0.1302934277952004,7.519278959402731e-06,4.096515096377938e-09,5.020281662143366e-07,3.3761636825460166e-06,2.0727832971125497e-06,0.03679491121432928,1.1411350916355372e-15,3.385532163014917e-17,1.7576607591186242e-05,7.775604500970872e-07,0.003675176356153701,0.036277986025791964,1.087585760610363e-09,5.461463141310514e-21,9.742529982936845e-16,1.7315843841644345e-12,2.0005567933631277e-07,6.096695736813597e-06,3.581875090628539e-10,8.131673563718958e-15,2.3941503121497837e-08,1.8582229278324567e-15,7.894716831062031e-13,9.178806740869519e-07,5.771394048747387e-11,6.670878442586571e-06,4.254347188989419e-12,1.8447610790969288e-07,3.770622286689203e-08,2.086613997076986e-11,4.15338527063021e-11,6.055754509636696e-14,2.933052907950317e-11,3.900541887967669e-09,1.7996543640912178e-10,0.009322080519943026,4.718402335523734e-08,5.2964043910065e-12,3.6685489030311803e-06,1.5162701827484646e-06,5.0788821665222826e-09,1.1810946902005118e-06,0.08302290814714508,5.591476665557997e-10,1.0426294387153574e-09,1.1050959919940613e-06,9.82723555555288e-06,2.230859323820307e-05,3.1317141553599e-08,4.36486724713833e-07,2.079120844262994e-11,2.370509663944852e-11,7.76897116082683e-11,2.352786370959328e-10,1.93986545339043e-11,8.994045195410575e-11,2.763631751827272e-11,7.893546553080802e-11,5.1103085633019745e-11,3.116152061137379e-11,4.5539737443008224e-11,3.846770200457223e-10,7.422611160229406e-09,3.92235551431793e-08,6.1973443145039476e-15,2.0511223272394563e-14,9.971572845406522e-06,3.009116926931546e-17,1.0346781424858163e-12,9.821678190576619e-06,1.8606552156403466e-10,1.287947578056475e-15,9.302136536376044e-10,5.163579847695347e-16,2.90364545450652e-19,2.087350595131494e-13,3.646292819322258e-10,8.646031517775854e-17,1.753928358146532e-08,2.2004229117005353e-10,5.701211808573328e-09,4.262488979176667e-11,1.0272956419081203e-13,1.274731300620344e-11,8.340250830391848e-09,2.5877584155273187e-18,5.3225715773306594e-12,2.8047962032618206e-09,1.1386177282037547e-08,5.2093969870618424e-08,2.802485137020644e-10,5.346373436705375e-16,1.802373940710351e-15,9.051818710187769e-13,4.023320388432793e-11,6.428667085710797e-13,1.0239203814177962e-15,1.2075335530345144e-14,1.623190981972921e-17,8.947843139062074e-07,1.2636026058383838e-12
0.0435,0.021161492894158723,1200.3650805875204,0.29648471791452813,0.7004221249098972,1.0454130091544749e-17,5.157515061578089e-08,2.4843615972525067e-06,0.13001969694267826,5.424732144343521e-06,3.983583890537456e-09,5.137185316667015e-07,3.791927926408231e-06,1.7582194778168e-06,0.03680764760940792,1.1410208887055283e-15,3.388475068584786e-17,1.5406160102100222e-05,5.6911805310565e-07,0.0032876294976754324,0.03702075888757847,6.854808322300859e-10,4.014213571018097e-21,6.660424137745455e-16,1.3547379088302259e-12,1.4924966980970125e-07,3.5149203357860154e-06,2.3834701540530216e-10,6.7341751015935316e-15,1.8488390124777014e-08,1.3625108063001875e-15,6.592311427081748e-13,6.859955501816227e-07,3.900651073227316e-11,3.906827319009478e-06,3.1204927952484057e-12,1.1918883462683224e-07,1.9987116570021204e-08,1.1952220573380113e-11,3.0095270478705875e-11,4.004271408957635e-14,1.992002408989008e-11,2.575509267906909e-09,1.9359495145661843e-10,0.009323579119679423,2.6739335837113e-08,2.7918886067883556e-12,2.0168373438789326e-06,8.46981924387983e-07,2.991746668625717e-09,6.587129620569767e-07,0.08304272813171497,5.414151190375291e-10,6.34335872684438e-10,1.0584296203494642e-06,5.1217192163504445e-06,1.1022141224978337e-05,2.074008013696408e-08,2.8102360447749805e-07,1.0196953164918734e-11,1.1600248963051873e-11,3.586375052074158e-11,1.0360367791742008e-10,9.689188267836075e-12,8.05005097909342e-11,2.4793641904558474e-11,3.95711450804305e-11,3.0385894253207895e-11,1.8577056113784156e-11,2.994336780219617e-11,2.193423240346915e-10,4.177425137380326e-09,2.0736204322658272e-08,2.5065765400080945e-15,1.2814924976259297e-14,1.0234426389844655e-05,2.293923912733979e-17,6.253570626892236e-13,5.157302410570933e-06,1.0426098335800411e-10,6.974041058634022e-16,4.619936283883494e-10,2.6137601814135047e-16,1.5282967390836554e-19,1.4000325543178195e-13,1.845697021352057e-10,5.040406368461103e-17,8.54629574059683e-09,2.105208071015809e-10,3.206148994643455e-09,2.305275469052996e-11,5.5644916811869367e-14,5.33638842581329e-12,7.341268846835586e-09,1.4323226667126337e-18,2.8911438687011694e-12,1.5186794454054565e-09,4.781994742346103e-09,2.9498179234025573e-08,1.8285526807556658e-10,4.001164361065112e-16,9.401261400216143e-16,4.330645498245958e-13,2.171911924289643e-11,4.133086620659883e-13,7.183291381829401e-16,6.7140564660323546e-15,6.003404669936419e-18,8.818036369432141e-07,1.2992811082861593e-12
0.044,0.021213333661342267,1203.580156101727,0.2957601738386098,0.7003475001909563,1.0484225995593703e-17,1.3801267222198818e-08,1.0202859004525675e-06,0.12977332320809895,3.833895447578108e-06,3.880609967370545e-09,5.228060199073518e-07,4.249638231776888e-06,1.4842343140195657e-06,0.036815939286759074,1.14091244824506e-15,3.391299963950427e-17,1.3684013190778195e-05,4.313114209400008e-07,0.002923145985434053,0.037709687664316524,4.2830731739834704e-10,2.8275589678804204e-21,4.348133595988678e-16,1.054637717448124e-12,1.0912285865967936e-07,2.0165414943389267e-06,1.5183930024423136e-10,5.423459201580791e-15,1.4008756305764238e-08,9.599588906481247e-16,5.386897668086893e-13,5.014915070629184e-07,2.6411449033432752e-11,2.196018101690147e-06,2.1891080677886546e-12,7.38842873338848e-08,1.005435239715983e-08,6.509977056663923e-12,2.1447168937162797e-11,2.5848355682264363e-14,1.3048504920974805e-11,1.6285553774545309e-09,2.1367678858139037e-10,0.009323960142945023,1.4752457438727507e-08,1.4481344208088618e-12,1.0791353881036993e-06,4.5875764250126773e-07,1.7081602544133234e-09,3.588415401609883e-07,0.08305128692016815,5.251020932767511e-10,3.8027590705368955e-10,1.0166741063024378e-06,2.5934862515675303e-06,5.270591943757518e-06,1.330979497232872e-08,1.7662857565021132e-07,4.883333046951576e-12,5.544247272852032e-12,1.6229758029570396e-11,4.4950546801895636e-11,4.815056854318847e-12,7.284739377566179e-11,2.2479941972949205e-11,1.9583112447146893e-11,1.7488396505933216e-11,1.0732730354857658e-11,1.933907505286822e-11,1.2076541712757343e-10,2.286089045831543e-09,1.0543725634667553e-08,1.0607845876561345e-15,7.635298404965974e-15,1.0476168597076337e-05,1.745011001229976e-17,3.767156872876157e-13,2.6133154547961512e-06,5.674570924182631e-11,3.643717032468325e-16,2.2359752809557217e-10,1.3072562018412115e-16,7.916639101977831e-20,9.900147310630205e-14,9.025303365569512e-11,2.836937305355177e-17,3.998061179255117e-09,2.021665523149383e-10,1.7579388453148915e-09,1.2204685107607405e-11,2.917603135378183e-14,2.2124625425087162e-12,6.543737366200474e-09,7.671439615775936e-19,1.519843468550714e-12,7.983481000230624e-10,1.975919147987339e-09,1.614254822344339e-08,1.2635040962675414e-10,2.993702805472295e-16,4.725041838533299e-16,2.0551714952633152e-13,1.1354170455775094e-11,2.54253128876367e-13,4.854587094144087e-16,3.614398745959636e-15,2.0863790388543052e-18,8.697084699940013e-07,1.3313492049907311e-12
0.0445,0.02125996877511864,1206.481830753791,0.2951114048068533,0.7002774246139039,1.05134961978792e-17,3.5109642047063112e-09,4.008069927346887e-07,0.12955133799288387,2.6576793783865633e-06,3.758005653815632e-09,5.271578335846125e-07,4.724745424995825e-06,1.2485315769332393e-06,0.03682126742957137,1.1408106851260722e-15,3.3940110950914513e-17,1.2247565699603443e-05,3.3478660148161775e-07,0.002585107068223381,0.03834339163416797,2.660449090869096e-10,1.885586333118211e-21,2.69593097832748e-16,8.101904080088165e-13,7.82295713631107e-08,1.1600266152611943e-06,9.235822191434873e-11,4.241245213753565e-15,1.0433728957351837e-08,6.541626395784008e-16,4.284126402675845e-13,3.59129526487632e-07,1.7805500751613e-11,1.188105782855782e-06,1.4649763817253667e-12,4.408009802690746e-08,4.8287281220059755e-09,3.3717304258100223e-12,1.5023551454583447e-11,1.6270173903099643e-14,8.215569376964763e-12,9.889425878121055e-10,2.3754874934990706e-10,0.009323750071605963,7.991918957858824e-09,7.425132569084283e-13,5.629011624086295e-07,2.40971150145295e-07,9.432651357940151e-10,1.9013949772324746e-07,0.08305404294824299,5.102706558217443e-10,2.2340066171669915e-10,9.794243972844313e-07,1.2782972467176341e-06,2.4434931691542397e-06,8.2935564911135e-09,1.0851994647716121e-07,2.2698726385803623e-12,2.5724889615914074e-12,7.158112150704993e-12,1.9090328406104565e-11,2.370779691328218e-12,6.610069560925187e-11,2.042853994073572e-11,9.510214716248781e-12,9.705941088529886e-12,5.992729052599719e-12,1.2226085787360663e-11,6.40001499202348e-11,1.2118950125048735e-09,5.148059372718412e-09,4.702015368480898e-16,4.354052871260494e-15,1.0698006612989168e-05,1.3132832097716568e-17,2.272788675326232e-13,1.279621977396113e-06,3.004257983977783e-11,1.8335882815102272e-16,1.0523611911857275e-10,6.486350105790667e-17,4.0541499929574725e-20,7.525689761110336e-14,4.254606808991759e-11,1.542563212186625e-17,1.798472192395814e-09,1.934170093511934e-10,9.365481766469785e-10,6.300742247605448e-12,1.474457804879046e-14,9.020406641251225e-13,5.856487024097805e-09,3.976192708638215e-19,7.699232721645269e-13,4.0566792852876704e-10,8.016936091044229e-10,8.503945878559256e-09,9.41658428765804e-11,2.21974416883464e-16,2.283912030246699e-16,9.611905832528257e-14,5.723114629748639e-12,1.5042955568885986e-13,3.168815968754829e-16,1.8761698199723144e-15,6.827907245937953e-19,8.585292901958534e-07,1.36012286328328e-12
0.045,0.021301818876634206,1209.0920581680007,0.2945316213469979,0.7002124538368015,1.054189848768489e-17,8.530990484122838e-10,1.5113866823993407e-07,0.12935185037657254,1.8101757167957032e-06,3.600695021103862e-09,5.253514924274597e-07,5.193800331434302e-06,1.0479274489933098e-06,0.03682460965798813,1.140716388477939e-15,3.396610471179651e-17,1.099659776705636e-05,2.6374641092316757e-07,0.0022754466437789273,0.03892116174091052,1.6498790799024513e-10,1.1853657030769461e-21,1.5868136605596709e-16,6.111170285075775e-13,5.507940077097767e-08,6.734123057600593e-07,5.36720023165096e-11,3.221600593968503e-15,7.657226615417422e-09,4.3446196040934235e-16,3.3098576520500047e-13,2.5241278375940226e-07,1.1905697212997907e-11,6.209678605419592e-07,9.359300435884662e-13,2.5413688785553977e-08,2.2296831503317667e-09,1.6663604444325642e-12,1.036210543997616e-11,9.993347155226669e-15,4.9715911354875056e-12,5.789966464413861e-10,2.6300706461274357e-10,0.009323256050257422,4.295954978135261e-09,3.779030688528676e-13,2.8675563578248814e-07,1.230215064011182e-07,5.047560963674705e-10,9.797494653342921e-08,0.0830539732979876,4.96885039170213e-10,1.2919385499214737e-10,9.463059499160125e-07,6.149901173017906e-07,1.1015806985754249e-06,5.031467739577585e-09,6.530968691877998e-08,1.021858209480342e-12,1.156270618344806e-12,3.072393767440986e-12,7.906591654030677e-12,1.1553960190892263e-12,5.980343158262793e-11,1.850164978592668e-11,4.57034591733413e-12,5.19214700213326e-12,3.2388875905575786e-12,7.560169736272715e-12,3.266868353037052e-11,6.219480567005513e-10,2.4185925804281672e-09,2.1558797298353001e-16,2.3865162304509396e-15,1.0900549982548364e-05,9.72677571009556e-18,1.3838952231174617e-13,6.068431122489533e-07,1.5548404336435626e-11,8.890468845752869e-17,4.812762537166455e-11,3.2050535465756415e-17,2.0609193012679085e-20,6.169911112670129e-14,1.936888718638791e-11,8.124096604562213e-18,7.802820548699628e-10,1.8346472521389375e-10,4.853130320571832e-10,3.1743254217469487e-12,7.178167377704987e-15,3.6018193075339587e-13,5.232096330030607e-09,2.0004990529603244e-19,3.756527922282236e-13,1.9914024925504328e-10,3.1870770482730096e-10,4.311632418800905e-09,7.583993364935855e-11,1.622260088786251e-16,1.0636364722012797e-16,4.4661270679776854e-14,2.7798602447286792e-12,8.601192836400214e-14,2.0040899225726385e-16,9.387272288489603e-16,2.1145325302159336e-19,8.482850622862862e-07,1.3858440453329024e-12
0.0455,0.021339211727178026,1211.4284803351065,0.29401551151884503,0.7001529469213966,1.0569389346583835e-17,1.9920372147006373e-10,5.496482378037227e-08,0.1291734108618256,1.2139173832283755e-06,3.405918806954054e-09,5.16933965169712e-07,5.637791858965631e-06,8.786906254235618e-07,0.03682662010193478,1.1406300837671786e-15,3.3990979127122445e-17,9.874017641281477e-06,2.095808358099437e-07,0.0019948523849257866,0.03944334063956415,1.0257684182717953e-10,7.045313913068289e-22,8.903813826245311e-17,4.515755528288098e-13,3.8161791365809824e-08,3.961197773788427e-07,2.989550532698793e-11,2.3822153142427696e-15,5.553265272694893e-09,2.83583760628001e-16,2.485613315556557e-13,1.7449909504906042e-07,7.88081434880587e-12,3.148364433990141e-07,5.727463200170273e-13,1.422412436220647e-08,9.971497847638397e-10,7.903437116164089e-13,7.056960335079067e-12,6.000982895330341e-15,2.899126272884772e-12,3.2834535974564606e-10,2.883524233374301e-10,0.009322650785569337,2.317211474745342e-09,1.9187453581337082e-13,1.4297719096932288e-07,6.130866759421092e-08,2.633503391537064e-10,4.9285063147846356e-08,0.08305264176069656,4.848540044012438e-10,7.471013365846463e-11,9.169624237843678e-07,2.8976311713296347e-07,4.847323394205205e-07,2.9813323613528144e-09,3.859578356661484e-08,4.459589336719711e-13,5.039224302126996e-13,1.2862884061578324e-12,3.190562774008706e-12,5.580473861237019e-13,5.378203310426608e-11,1.6649211122097512e-11,2.2370380517153896e-12,2.6829985190558326e-12,1.7045286054706018e-12,4.578151975222635e-12,1.6121955967258886e-11,3.095865145130524e-10,1.0982532119451527e-09,1.0055039152515506e-16,1.2632595081454358e-15,1.1084263260892843e-05,7.07219101057584e-18,8.568014679362991e-14,2.7954956380888654e-07,7.943645405498363e-12,4.163486111374133e-17,2.1410674338058388e-11,1.584668340124964e-17,1.0451902090590566e-20,5.378908026199192e-14,8.551478328276624e-12,4.1640351101030354e-18,3.2785160907731957e-10,1.7212183818870325e-10,2.4596079518587997e-10,1.5688861317307714e-12,3.374253626706489e-15,1.4068329396285572e-13,4.651192933437072e-09,9.830144181852741e-20,1.7693964182936853e-13,9.46672184412037e-11,1.2409813377558674e-10,2.109566238681406e-09,6.502267049690386e-11,1.1655718378555727e-16,4.7932216809181167e-17,2.1213258096120223e-14,1.3041231812588699e-12,4.774670034603771e-14,1.232361419903304e-16,4.538907489751192e-16,6.243647512744677e-20,8.38977263062064e-07,1.4087177457441002e-12
