grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.043,0.05506249705973615,1347.94308003581,0.2556666484936017,0.45730143000532436,9.353411813760143e-40,1.4338474729173157e-06,0.011297579707829637,0.0001268099471044526,0.005215458347356528,1.261152066997298e-08,6.425449570161442e-10,1.1998456049877481e-08,0.0014010533923667454,0.047771001860415774,5.720667376775013e-58,0.0,1.8155188351219095e-08,6.05675161785562e-10,0.09085754649729597,0.0183138326386964,2.84431154433029e-09,5.717453472749658e-16,1.4416187384658901e-13,2.0928145288127184e-09,1.6214539614894934e-06,4.679194357240938e-05,4.138106863734302e-08,1.2613595056657696e-10,0.008667567630480757,5.2560284685761125e-09,4.1271791093616944e-11,3.1514852359824487e-06,6.070390218905144e-13,7.480845523380111e-05,2.2319840322973378e-08,0.00036600575003642867,5.70413206620365e-06,7.03408239052778e-10,1.3712840196880212e-10,5.460035022330744e-12,5.3656212769299615e-11,5.566178818862396e-07,1.0699706257914248e-10,0.13964560644061963,0.004459213291365519,7.574858155861427e-07,0.0014971737795777772,0.0013247089043623068,8.021345282552783e-06,1.8238099635089707e-06,0.12679531314995846,2.2260136077850439e-07,4.0307011665541764e-08,0.0021449906861709554,0.043878436906689654,0.03138999030099874,0.003546195195425237,0.00037577131975549043,6.89362237537122e-08,6.986148383252185e-08,7.336450601983327e-08,3.585644892837638e-07,2.171440767159459e-08,1.7285032282747842e-07,5.023963879418036e-08,1.5652471426846577e-07,5.742210203673439e-07,3.15614456906939e-07,1.1332273007315036e-08,1.733220897838229e-07,2.3800477088962022e-08,1.2725792260523857e-05,1.5379815261360787e-10,2.6648856607306686e-12,2.8087933656477512e-08,1.4499963970427368e-17,2.1120313998476712e-13,9.981847415809988e-07,3.1240526336908853e-10,1.3475515876338798e-14,3.0056797086316383e-10,1.5148642175496035e-14,3.96395350557508e-17,4.068470764974821e-13,2.2156428005149255e-11,3.825262520310639e-16,4.9232736136479226e-05,7.75316736178204e-10,7.131538942598323e-09,1.2420315758798671e-14,1.888439284399913e-13,2.9383240543338035e-12,7.33380154666904e-06,9.618362338847777e-17,1.1444963609124615e-11,4.683814530651871e-14,4.218145954260732e-09,4.664535193202445e-09,1.6198368175773584e-10,1.2663118147952345e-16,4.397837101463901e-16,3.1291760407349103e-13,6.981460473434935e-11,3.307460408729637e-11,1.0219220499087623e-09,5.284724626738587e-19,1.5551552162587254e-09,0.0034068277859488224,2.450770915112455e-08
0.044,0.05511473002319869,1346.6236667088285,0.25542434964150285,0.4574049726692628,9.3504421127422e-40,1.4190652602183565e-06,0.010089009559941995,8.24253812245853e-05,0.00522416301845046,1.2320973581151275e-08,4.1017282970987827e-10,1.1620167056353598e-08,0.0013979460940935862,0.04759354886967251,5.7409814822675245e-58,0.0,1.1755162866948218e-08,3.825680337877407e-10,0.09131325803080982,0.01841734133251922,2.4466208512395163e-09,6.408544947718456e-16,1.3086409956282033e-13,1.9717220915136163e-09,1.6198057462420109e-06,4.221057275310497e-05,3.6784307194321715e-08,1.205019659361764e-10,0.009345919234027413,5.565270366661733e-09,3.879451643222631e-11,3.1373403645381284e-06,5.199393259589624e-13,6.425473041353877e-05,2.367713646609295e-08,0.00037587602911313164,5.723216762221954e-06,7.117310188358944e-10,1.2995284437078085e-10,5.488955179357931e-12,4.327488217176146e-11,5.488595071684059e-07,1.0015685544109801e-10,0.1413573149651918,0.004316634998413933,6.560645459222606e-07,0.0014576562145630616,0.0012516227629535337,7.68475987867295e-06,1.7066348495988042e-06,0.12637469675441862,1.9390851654559868e-07,3.983573584754691e-08,0.002116898759977348,0.043111990683972305,0.030990043191655412,0.003726196957440957,0.0003670227245186245,6.69009592906034e-08,6.788590222407054e-08,7.151949770308877e-08,3.504354467765629e-07,2.108788060213504e-08,1.6724269213375715e-07,4.8728383728382846e-08,1.3547265820982868e-07,5.706082142168301e-07,3.1275792861523243e-07,1.106391596661523e-08,1.6969417712172773e-07,1.5509504705604556e-08,1.1402519738946832e-05,1.4801419799116364e-10,2.2378708644841108e-12,1.8106997208466922e-08,8.92142130587639e-18,1.312273417821739e-13,9.656745542955823e-07,1.8393081011394508e-10,8.389714399437536e-15,1.9208303863413093e-10,8.61620662399656e-15,2.226913212404654e-17,2.4724602660217696e-13,1.3046299575193305e-11,2.3144839380466435e-16,4.146603653142336e-05,7.584290990669413e-10,4.657625978660983e-09,5.319509490765534e-15,1.8139751105150912e-13,1.8896298992660568e-12,7.154439067568852e-06,7.065266207937314e-17,1.0999616538165995e-11,2.0136566466366697e-14,3.065308244634558e-09,3.0525887319979526e-09,9.936638351833888e-11,7.835468296815471e-17,2.584160412686659e-16,1.7800434503992057e-13,6.724307505342613e-11,3.210096260142512e-11,1.0558227610366818e-09,2.255945358272226e-19,1.5407341748804226e-09,0.0034931035455337727,2.4777004537366277e-08
0.045,0.055159693007462776,1345.2948552111716,0.2552161425674975,0.45749618460182995,9.347105457397703e-40,1.4124144807233647e-06,0.00906757907068186,5.3945869280816314e-05,0.005231754918885547,1.2166898404828766e-08,2.640771666476829e-10,1.1383899523130429e-08,0.001395134516688259,0.04741429210523939,5.7595084806120245e-58,0.0,7.751729803751169e-09,2.4701730432355494e-10,0.09173884300226191,0.01851632795518028,2.1898454490452603e-09,7.040671655948091e-16,1.20699676445801e-13,1.8528128086338598e-09,1.6307943941521442e-06,3.9034068017410666e-05,3.387740005185521e-08,1.1830406017953346e-10,0.009996107235577735,5.8467179083960425e-09,3.63482025055261e-11,3.0987363486563466e-06,4.634988134856334e-13,5.682286592825477e-05,2.5200193186254895e-08,0.00038712135266213944,5.851470613645336e-06,7.309676731425804e-10,1.2456343297468413e-10,5.561811326858791e-12,3.6364370491287995e-11,5.499050921240677e-07,9.518812715452987e-11,0.14295601843854525,0.004163107205526005,5.715542003416745e-07,0.001416896158462959,0.001181293230544567,7.426437637155835e-06,1.630245551387275e-06,0.12595510695909512,1.7142563219923399e-07,3.9353302966034755e-08,0.00206499928023106,0.04237119165909252,0.03062584540908377,0.0038895548499970466,0.0003600321531957684,6.566029846053342e-08,6.671326745468578e-08,7.059549927605016e-08,3.465514091545362e-07,2.0742363248538887e-08,1.617677753015859e-07,4.720274748440175e-08,1.1876026623057462e-07,5.674320270280919e-07,3.104351275732975e-07,1.0884301536005538e-08,1.6740837593999497e-07,1.0223241403297763e-08,1.0360870933643786e-05,1.4246661809237746e-10,1.935053464525833e-12,1.1752494341390317e-08,5.513690680543269e-18,8.268303220889548e-14,9.483627994165142e-07,1.0946394995354421e-10,5.269998017919004e-15,1.2387248038425555e-10,4.964599519711349e-15,1.2672419842996396e-17,1.5113603421030327e-13,7.845967379359875e-12,1.408541781865008e-16,3.5644044592405065e-05,7.500342069047681e-10,3.0705279672119443e-09,2.3161390893324107e-15,1.7664166149302445e-13,1.2384421571873462e-12,6.969553742128937e-06,5.389973015778817e-17,1.070917988576016e-11,8.908064056353098e-15,2.3242763579744225e-09,2.041020252682235e-09,6.131760468754675e-11,4.8702521622124915e-17,1.550047436781875e-16,1.0329464742105574e-13,6.56099139850404e-11,3.174453002520386e-11,1.083498701717622e-09,9.908679117020771e-20,1.5149510954032264e-09,0.0035443877321290436,2.4793826255159137e-08
0.046,0.0551999367717742,1343.9939563177265,0.25503007627511853,0.4575773446736712,9.343496941837351e-40,1.4110999052928e-06,0.008198790677661013,3.549710412255825e-05,0.0052386414926476835,1.2111696700792957e-08,1.7122677956410533e-10,1.1244658260481265e-08,0.0013926348432417774,0.04723366979520569,5.7763759135391844e-58,0.0,5.180340070045816e-09,1.6212373029804033e-10,0.09214259989696705,0.018612844039094183,2.023715562827444e-09,7.579929786353081e-16,1.1287217290176112e-13,1.7399346838900784e-09,1.6512616806063349e-06,3.683060950145899e-05,3.2177603887966994e-08,1.1849487337661858e-10,0.01061942265574761,6.105020043008111e-09,3.401247116027729e-11,3.039877444515906e-06,4.253949141091792e-13,5.1800217004652826e-05,2.686459268277948e-08,0.0003996134946425396,6.065016791260859e-06,7.589704562360758e-10,1.2041367466536838e-10,5.66783824411772e-12,3.174105299460072e-11,5.576631311197842e-07,9.143486468666219e-11,0.14445737324441033,0.004004363515545863,5.011382505298762e-07,0.0013755058445057567,0.001114618635506447,7.2221978534665515e-06,1.5792922765964651e-06,0.12553985085771416,1.5360759444337401e-07,3.887400849985972e-08,0.001995152096434302,0.0416514042673592,0.03029178169492801,0.004038435300438419,0.0003544144833762662,6.496607650758526e-08,6.609179865254303e-08,7.031828896687523e-08,3.456583490350236e-07,2.059478830645079e-08,1.5633292180181632e-07,4.5657203673873286e-08,1.0520616448090717e-07,5.647473426858297e-07,3.08562871670226e-07,1.077025608824963e-08,1.6610851564342654e-07,6.816313633455685e-09,9.523614674361242e-06,1.3721198821457962e-10,1.7260808356489719e-12,7.670437481607466e-09,3.4236908618513336e-18,5.3117016855078085e-14,9.409812736886497e-07,6.577036733050842e-11,3.3352739936221506e-15,8.044631042744358e-11,2.894145439902805e-15,7.297765549928673e-18,9.288527481236057e-14,4.79831690161362e-12,8.619071586511873e-17,3.1124077396239735e-05,7.477142566090685e-10,2.0393781649014634e-09,1.021381256823293e-15,1.7367823144903174e-13,8.229270641388399e-13,6.778015352663811e-06,4.2893521009751074e-17,1.0522812079586151e-11,4.046557955369205e-15,1.8329289438333407e-09,1.39396715562158e-09,3.803580874111823e-11,3.041116726958812e-17,9.451967617311936e-17,6.089063639311078e-14,6.460524881735233e-11,3.180909406681095e-11,1.1063334667640802e-09,4.469548988412998e-20,1.481430656514813e-09,0.0035647517574188175,2.460381282847911e-08
0.047,0.05523706605199838,1342.740971921772,0.2548586503146578,0.45765009432632425,9.339707960644824e-40,1.4133730186637126e-06,0.007455805391544264,2.343176866228695e-05,0.005245154067939046,1.2130260497254264e-08,1.1156496361227081e-10,1.1173707728567004e-08,0.0013904457943690045,0.04705193233000333,5.791716267940712e-58,0.0,3.4920289047217186e-09,1.0759486663929238e-10,0.09253004187446513,0.018708154538329042,1.917018482118667e-09,8.016012316986483e-16,1.0678315553625283e-13,1.6348212383885176e-09,1.6790173741551793e-06,3.5294238652924054e-05,3.1330210120383026e-08,1.2034463403562816e-10,0.011217186170032166,6.3437794084232004e-09,3.182589587738533e-11,2.9650419365409915e-06,3.986842297834087e-13,4.860518852960005e-05,2.8652641656546212e-08,0.0004132373238557851,6.347276325314417e-06,7.943839862282776e-10,1.1714749022892755e-10,5.799626073315417e-12,2.86630605185647e-11,5.70619462337619e-07,8.849896645676958e-11,0.14587369660951707,0.0038445745456795427,4.423312093358106e-07,0.0013341258666965715,0.001052083228473344,7.0557960502429105e-06,1.544652456674951e-06,0.12513079327341003,1.393410117462038e-07,3.840481397373865e-08,0.0019125121947554176,0.04095006750175116,0.029982181988140077,0.004174547234421382,0.0003498443526784357,6.465787407729333e-08,6.58589601441319e-08,7.050718110987187e-08,3.469291304167314e-07,2.059023429414546e-08,1.5090306154114775e-07,4.409442782372549e-08,9.403584097565352e-08,5.625592242530863e-07,3.0707154849259615e-07,1.0705444878828008e-08,1.6554499057043495e-07,4.597139483761712e-09,8.839515058044735e-06,1.322682252011088e-10,1.5865539371151793e-12,5.023560986426912e-09,2.1335368640689826e-18,3.500600469368046e-14,9.402231324030839e-07,3.981133180847972e-11,2.1220641652364307e-15,5.2475468895184924e-11,1.7032472684256917e-15,4.244531440550029e-18,5.73096613455664e-14,2.971484276020273e-12,5.29563151180845e-17,2.7516075843423178e-05,7.498713191201167e-10,1.3615672856609643e-09,4.540705605666921e-16,1.7193955950290227e-13,5.517801245093652e-13,6.580120183423952e-06,3.567239073001003e-17,1.0408133852642797e-11,1.8849088328582102e-15,1.4974718562432317e-09,9.734912490786518e-10,2.367888758966921e-11,1.9053814054730287e-17,5.835220584149088e-17,3.6318421576114475e-14,6.403205205251207e-11,3.216148409038947e-11,1.125331856165217e-09,2.0678439896823215e-20,1.442930124903909e-09,0.0035580754882363072,2.4245324772385122e-08
0.048,0.0552721038631877,1341.546051845348,0.2546970919669999,0.45771557561950016,9.33583259585564e-40,1.4180933756027853e-06,0.00681762472205135,1.5447713666194005e-05,0.005251561076575972,1.2205145564781014e-08,7.271816328386227e-11,1.1151931972355187e-08,0.0013885572548567198,0.046869225952063734,5.8056684171567636e-58,0.0,2.359816253330506e-09,7.173038339097937e-11,0.09290487464608928,0.018803058019466034,1.849776107961713e-09,8.359106698303732e-16,1.0198721061779971e-13,1.5379868020877679e-09,1.7124725060121688e-06,3.4208698874045666e-05,3.107585010781749e-08,1.2334505984176504e-10,0.011790646302222534,6.565813706042288e-09,2.980316905049468e-11,2.8782475124000924e-06,3.792440516713121e-13,4.677391192712036e-05,3.055050313095346e-08,0.00042789102270265514,6.68676310045708e-06,8.363197196401065e-10,1.145239271251529e-10,5.951823486392606e-12,2.6645600585936866e-11,5.876688357633048e-07,8.613279873052061e-11,0.14721478611969732,0.003686767652642448,3.9305947380138025e-07,0.001293326012937244,0.0009938886616378856,6.916213673918423e-06,1.520695140803598e-06,0.124729004105223,1.2781916093986057e-07,3.794862472892014e-08,0.0018214926357566347,0.04026577911724449,0.029691840755934746,0.004299215038935928,0.00034605773280072894,6.46273642427527e-08,6.590508692378344e-08,7.103755910039997e-08,3.497917699333999e-07,2.0690758192603644e-08,1.4547885232792157e-07,4.2522449790531756e-08,8.471868011167809e-08,5.608352016927053e-07,3.0589639437785637e-07,1.0677915929210098e-08,1.6553578337152182e-07,3.1330384139198326e-09,8.273530850958118e-06,1.276332511856297e-10,1.4975368352268276e-12,3.2870230457677964e-09,1.3292604838927624e-18,2.381603934065653e-14,9.43931191599647e-07,2.4169611772707894e-11,1.3512614814289956e-15,3.421995331098596e-11,1.0074163843884085e-15,2.4824186901395097e-18,3.536011182096334e-14,1.852402448062902e-12,3.254317724923908e-17,2.4573027838476055e-05,7.554042264162627e-10,9.100152412150873e-10,2.017484185919925e-16,1.7105087139358978e-13,3.709930061128499e-13,6.377093911410133e-06,3.095084033612406e-17,1.034360691456751e-11,8.973142210408144e-16,1.2613547397111655e-09,6.960050020389861e-10,1.473538004659094e-11,1.1932445195172036e-17,3.625855578428036e-17,2.179607218381946e-14,6.375937373376612e-11,3.271047358379592e-11,1.1412241266797126e-09,9.780260847043528e-21,1.4015070392162585e-09,0.0035279276322621503,2.3750322391889515e-08
0.05,0.05533803006059771,1339.3450244073244,0.25439366293231963,0.4578273188665613,9.32813743298748e-40,1.4327507337377299e-06,0.005805939199489378,7.273241860134686e-06,0.005264719691004184,1.2490038712519525e-08,3.362564310078949e-11,1.1218803697929621e-08,0.0013856402803627589,0.046501012632245056,5.829862708412053e-58,0.0,1.1760648851367877e-09,3.497376526808752e-11,0.09362469001525373,0.018993335221034163,1.7946589914507813e-09,8.803806711724248e-16,9.536543726784097e-14,1.3695368199027425e-09,1.793408522048525e-06,3.293150613111313e-05,3.1858471868182593e-08,1.3188273174234326e-10,0.012868607931159225,6.967877050379889e-09,2.6254185407359764e-11,2.679430381557626e-06,3.5491124606606473e-13,4.6128414100892604e-05,3.466409064583022e-08,0.00046004703292514183,7.515051682224137e-06,9.387758335365668e-10,1.1071926689179104e-10,6.307360711785194e-12,2.4951815725753635e-11,6.316559442896067e-07,8.259865987786021e-11,0.14969597278311586,0.0033835252987495083,3.174053844096518e-07,0.0012150700673853824,0.0008903901886514454,6.695503027689703e-06,1.494052018969162e-06,0.12394859083104004,1.1120071651815515e-07,3.707701871293656e-08,0.0016252621769081528,0.03894519912145178,0.029154977487461566,0.004517342024073573,0.00034020408129342337,6.518468603424047e-08,6.661760027679336e-08,7.287560228265943e-08,3.5916442576982474e-07,2.1131374384277708e-08,1.3466126229294112e-07,3.936946295330991e-08,7.042795122454497e-08,5.586862700145055e-07,3.043448545591688e-07,1.070973877203724e-08,1.668032652758738e-07,1.6377995814967495e-09,7.42641279819858e-06,1.1923559925884104e-10,1.4268971522555528e-12,1.5262707972378456e-09,5.619818989094746e-19,1.3318838446446778e-14,9.605388060836942e-07,9.78003685336341e-12,5.971516881252372e-16,1.5804406680863478e-11,3.898557652742261e-16,9.409128996104226e-19,1.4659420961776882e-14,7.977612746720378e-13,1.3391728070212004e-17,2.0183376678834682e-05,7.744662262683498e-10,4.437743470257458e-10,4.703931843978112e-17,1.7108106644225447e-13,1.8318319361161005e-13,5.958864763574377e-06,2.6396297595507072e-17,1.0322093240937315e-11,2.566987888202585e-16,9.824908525239465e-10,4.1521374965715624e-10,6.206174090452162e-12,5.09296709722207e-18,1.5501378721354178e-17,8.696052738404847e-15,6.385598624924558e-11,3.4227688566855116e-11,1.1654978357849902e-09,2.76447447083271e-21,1.315228001580542e-09,0.0034065813180880465,2.2431810045551127e-08
0.052000000000000005,0.055401327126318844,1337.3676796158184,0.25410301423825704,0.45792550407059857,9.320632599377926e-40,1.4506231557018258e-06,0.005023869877441054,3.458758430160812e-06,0.005279454101525888,1.288757365272928e-08,1.578575000239851e-11,1.1368330174994425e-08,0.0013837360183272,0.0461308629273169,5.849629719325477e-58,0.0,5.944295821426033e-10,1.7374028647388628e-11,0.09431884724415641,0.01918604602652521,1.7874766892117968e-09,9.127538042128109e-16,9.090919947417527e-14,1.228004348059315e-09,1.8870279898135981e-06,3.2145211385726595e-05,3.340042838833089e-08,1.4207293837869973e-10,0.01387163803196038,7.326952065951381e-09,2.326983329288044e-11,2.470471011012959e-06,3.392555006404697e-13,4.742399392039473e-05,3.913842763569179e-08,0.0004950372200338844,8.492915379798978e-06,1.061902795004657e-09,1.0801321277861627e-10,6.7112550176508026e-12,2.47271697726412e-11,6.837563849304238e-07,7.998454085016277e-11,0.15197440001638962,0.003103297463946518,2.617415623167794e-07,0.0011417930453084544,0.0008015937050418475,6.515228020142355e-06,1.4804625839893302e-06,0.12319657924351031,9.963491870432122e-08,3.6250415802018023e-08,0.0014305884269681856,0.03767915139081181,0.028644882342542484,0.004703867430552991,0.0003354103060386946,6.618368952719987e-08,6.777091710007194e-08,7.52803428684411e-08,3.712183746925475e-07,2.1747176916730083e-08,1.24154856125784e-07,3.630210555627013e-08,5.974769172213796e-08,5.577201416076905e-07,3.0345816822203e-07,1.08069660610416e-08,1.6902635357186331e-07,9.408288487911742e-10,6.800482088727453e-06,1.1181108948315567e-10,1.4234808230672064e-12,7.167787633620086e-10,2.414241324768149e-19,9.114612361870668e-15,9.825275782941275e-07,4.04954636517264e-12,2.682999483353778e-16,7.388478520410596e-12,1.553217907724288e-16,3.679239462153947e-19,6.178644762831797e-15,3.533191755524306e-13,5.6066267773789565e-18,1.694444735722781e-05,8.000467133264701e-10,2.2263360723150633e-10,1.1378054594717921e-17,1.7228245428253466e-13,9.175912928871952e-14,5.541019788236e-06,2.4679520614513488e-17,1.0371432761474944e-11,8.594694686622559e-17,8.154420503847727e-10,2.875748547218052e-10,2.6532722290918005e-12,2.2067197048652986e-18,6.81401156076879e-18,3.569072863801799e-15,6.436906061522332e-11,3.6012493879193224e-11,1.1829077918864246e-09,9.156099313473239e-22,1.229480554404462e-09,0.003234766611238182,2.088470640717036e-08
0.054000000000000006,0.05546314169387696,1335.5938250683823,0.2538198132184651,0.4580141680909356,9.313739802719959e-40,1.4697882996810195e-06,0.004409820223085919,1.657397174597261e-06,0.0052964323934154255,1.3361185395773361e-08,7.500770538854627e-12,1.1567526044694472e-08,0.0013827168614203493,0.045759715778435864,5.865913396500219e-58,0.0,3.029850192060008e-10,8.73550159827558e-12,0.0949927639844433,0.019381954700316614,1.8036934013280526e-09,9.41547246367391e-16,8.780366108132469e-14,1.1092343485536574e-09,1.989654429383811e-06,3.155380806333818e-05,3.53021249422642e-08,1.532183292975418e-10,0.014808149987966023,7.65171050462437e-09,2.0768986489275034e-11,2.265616319896907e-06,3.2829693603715146e-13,4.966034532767664e-05,4.393078716446881e-08,0.0005323251021001618,9.598513525834263e-06,1.2042526102009911e-09,1.0602777245618173e-10,7.151290967617623e-12,2.534325271966457e-11,7.414830452555182e-07,7.796434287277302e-11,0.15408387686942854,0.002849182448119952,2.199733733792061e-07,0.0010741230591286067,0.000725477982985555,6.35928942124033e-06,1.473101788148352e-06,0.12247186640740358,9.141059085653969e-08,3.545845570411323e-08,0.0012485666138773968,0.03646438488770119,0.028143935334249272,0.004863036754729478,0.00033104874633033116,6.741673050029916e-08,6.91551878423914e-08,7.798947914768693e-08,3.8472048432590564e-07,2.2458587027124854e-08,1.1414761408763792e-07,3.338127933808177e-08,5.1557021629392695e-08,5.573715056495357e-07,3.0288286075668213e-07,1.0939942423170868e-08,1.7175514688987002e-07,6.110090683490183e-10,6.325571590033328e-06,1.0521120020004297e-10,1.45160565973059e-12,3.3962429994601017e-10,1.0519335419681434e-19,7.494954886102667e-15,1.0064070440855865e-06,1.709554013385774e-12,1.221713381123619e-16,3.4870260843558777e-12,6.344261166601688e-17,1.4777727475834795e-19,2.641966191102644e-15,1.598807022958816e-13,2.3829325583111246e-18,1.4484340785297221e-05,8.29890875816522e-10,1.1643050393372793e-10,2.886678871056726e-18,1.740202025122962e-13,4.634897592294324e-14,5.1345696137865155e-06,2.4274458901355857e-17,1.0454052479494047e-11,3.377926787153478e-17,7.045968913960415e-10,2.3242633431366713e-10,1.1491504689020668e-12,9.689402158921544e-19,3.059670988975616e-18,1.4986778269137712e-15,6.507057388362795e-11,3.792639662835701e-11,1.1950558207026585e-09,3.5635942895115537e-22,1.1473792938242574e-09,0.0030303820009270374,1.9224420749692317e-08
0.056,0.05552400027516951,1334.0013764268283,0.25354160803109477,0.4580964554069112,9.307842774442701e-40,1.4887928999280652e-06,0.0039209337640267955,7.990316384237125e-07,0.0053160013703698935,1.388257194474956e-08,3.601422581577874e-12,1.1793243521008118e-08,0.0013824629427369444,0.04538881334108462,5.879594511674892e-58,0.0,1.5515246210173586e-10,4.425944529216849e-12,0.09564907175686908,0.019581254825261275,1.830178956052899e-09,9.70305445002165e-16,8.555371807351859e-14,1.0094793606873999e-09,2.0981358086731063e-06,3.1016464739613806e-05,3.733282489937249e-08,1.6489256535599565e-10,0.01568520871247939,7.948456140849698e-09,1.8674660576671355e-11,2.0740117752161226e-06,3.2008006927783077e-13,5.22639395024037e-05,4.898638531923321e-08,0.0005714304913146293,1.0811634484508253e-05,1.3642622888000271e-09,1.0453250493862848e-10,7.616620244826144e-12,2.645012756270857e-11,8.030376696151353e-07,7.634612651750051e-11,0.15604916516409584,0.00262172184559224,1.8805566216270816e-07,0.001012088815616687,0.0006600741631635682,6.218724939489021e-06,1.4680322563012213e-06,0.12177308220242893,8.545138909976764e-08,3.4691767105806676e-08,0.001085029209873732,0.0352980447662785,0.027641090665689108,0.004997883128673764,0.0003267354785340959,6.87308280429074e-08,7.061511518161525e-08,8.080207224427538e-08,3.987108898486228e-07,2.3205332986721817e-08,1.0478431865431884e-07,3.065106671384405e-08,4.512761614464437e-08,5.570636964399828e-07,3.02290278235271e-07,1.1085782746574303e-08,1.7463897747470588e-07,4.529424981210652e-10,5.956049919103067e-06,9.93083043717487e-11,1.4921372301870717e-12,1.6208119089169152e-10,4.642480541984218e-20,6.961258986633331e-15,1.0298036862209285e-06,7.338508707197019e-13,5.628075474158942e-17,1.6593065679650017e-12,2.648016868218603e-17,6.07550978813493e-20,1.1441109823040809e-15,7.356210745127151e-14,1.0263290170690699e-18,1.2570786390817636e-05,8.622534007047146e-10,6.499782231663466e-11,7.854859476696468e-19,1.7586635900914863e-13,2.3511420551795612e-14,4.748002277941946e-06,2.445053338457156e-17,1.054445816671695e-11,1.5073857145649668e-17,6.238069691943139e-10,2.1233434934887428e-10,5.034112551831795e-13,4.3059077543507306e-19,1.396620829896724e-18,6.411701359425972e-16,6.580488659489817e-11,3.9874436105846305e-11,1.202964974620715e-09,1.576302306253936e-22,1.0702683606404516e-09,0.0028077824797001117,1.7535164909887147e-08
