grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.033,0.14908464954133727,1592.3600551495813,0.20344197042207537,0.5198401628094764,0.0,8.726536630569988e-08,0.0011411169795509455,0.0014179018789819478,0.003161663855483431,1.0942073375682163e-06,7.832654834573188e-08,1.2774426487254373e-06,0.0027005031420591964,0.03996840433178298,0.0,9.627572024042263e-48,5.885508629760279e-07,6.750497813768165e-09,0.1181626100524183,0.04018624110913811,6.46121687179911e-08,7.785544448027113e-12,2.1862834951581488e-10,6.114403953599177e-08,5.349780527460124e-05,1.997857955404429e-05,2.749721471805463e-06,1.9108430704072327e-08,0.005967481076322523,4.7065396969932854e-08,2.1193672569750142e-09,3.295530235439558e-06,9.000995206968754e-11,0.00017486989225194298,1.460155257848667e-07,0.0002087564115076072,2.49679992915713e-05,1.0700250367661535e-08,4.209145325096779e-09,1.1875828763393172e-10,7.103042566455908e-10,7.713625054845434e-07,7.713216032883416e-09,0.14909638805651632,0.0014054743108314325,4.254443818827359e-06,5.5791763241121734e-05,0.0011121858811701908,0.0001422325497010775,4.8641739813848e-06,0.09420212768689576,4.223624596244385e-05,1.3693239307428772e-07,0.00032766750128834413,0.00419557540481685,0.0064289794189683735,0.009708019623136487,0.00013326287888280655,7.103677792386106e-08,5.8752925493249694e-08,1.2740643967502028e-07,5.010160892301096e-07,5.2657389816062995e-08,1.399323794375702e-07,4.0819822557943495e-08,3.022281523453795e-08,2.724266949215143e-06,1.6835650670884532e-06,3.027036229018379e-07,3.0512986113911785e-06,2.9279403421976035e-07,5.8060537341256e-05,3.696704089237474e-10,1.2182166394305477e-10,1.1428216968710497e-06,1.5732860092122568e-15,5.907448247106015e-11,7.206380429699847e-07,8.176538987640209e-09,3.505065119324598e-13,1.352453843737762e-10,1.23561125802377e-13,2.380431937826045e-15,1.3703681324632921e-11,1.3167521940235212e-10,2.3817712240312526e-14,1.7450684089121524e-06,1.6776100992767497e-08,3.564969152887861e-08,1.2210514043016188e-13,6.487242752997008e-13,4.7347306820541154e-12,2.380678207921343e-06,2.161934868989346e-14,6.387867424208807e-11,8.637369833906125e-13,3.273839655115127e-09,5.8213449835662934e-08,1.2575846777941708e-09,5.3300462480100895e-15,1.410741715346202e-14,8.355618440070212e-14,2.62751227741029e-10,1.9179847538256703e-08,3.927775923886324e-08,2.629127337051292e-17,3.560883154477053e-09,2.9019896045532617e-05,1.5716204712159741e-09
0.03325,0.14963740385594948,1595.791264704133,0.20269046571178334,0.5200420388891235,0.0,7.110921871966278e-08,0.0008751327352793767,0.0011112354894865456,0.003199357997003483,1.0741492022567e-06,5.698795037374193e-08,1.2278500431135393e-06,0.0027216801064640127,0.03953545352825396,0.0,9.64513505926959e-48,4.4367048088683407e-07,4.974922190363969e-09,0.11887062574347003,0.040866422838003916,5.276348441548828e-08,8.666963368089914e-12,2.1594900219521666e-10,6.285958023195424e-08,5.346174802351692e-05,1.706115300026147e-05,2.531188918197154e-06,1.837837448337933e-08,0.006324352661057971,5.102212686148106e-08,2.1083779934656056e-09,3.13571109373487e-06,7.234292811937064e-11,0.00016789130657738399,1.4615314397531536e-07,0.0002029113725495262,2.4061283504402855e-05,1.0078325734624155e-08,3.897660990089672e-09,1.181007994584037e-10,5.874216896187799e-10,7.213189351920039e-07,7.51379129250687e-09,0.15036817852776857,0.0013111907468152141,3.560391002467025e-06,4.590760182543501e-05,0.0009468722528597084,0.00013163683364539848,3.702915303859682e-06,0.09383925487922888,3.6036624510319304e-05,1.3317295831334637e-07,0.00028050913661520317,0.0036586952636775837,0.005565778266217139,0.009594799186431165,0.00011310099149462362,5.927527844186098e-08,4.890605748887516e-08,1.0509211298187078e-07,4.127799783023947e-07,4.3192640222835965e-08,1.1321840263175799e-07,3.328439382824215e-08,1.8997088065850333e-08,2.4583233273567477e-06,1.5171381144679559e-06,2.6601564108826445e-07,2.6685459565947783e-06,2.0408380779489794e-07,4.416421197481673e-05,3.3480167824050733e-10,1.2055470074482422e-10,9.094738361932833e-07,1.2501315486721759e-15,4.7846844450710303e-11,5.751656893854503e-07,5.361697295764409e-09,2.2406079995397312e-13,8.257472117615849e-11,7.899680858710453e-14,1.5588915447239037e-15,9.274284696597304e-12,7.639827001005229e-11,1.6213706967689516e-14,9.771002001346378e-07,1.6181729712876714e-08,2.4415169953626477e-08,6.416082895981872e-14,5.256602865524503e-13,2.974462657749756e-12,1.9285105227486434e-06,1.9937685794465726e-14,5.2229245140100376e-11,4.381384905302789e-13,2.0941206544874705e-09,3.86222486227957e-08,8.364278490425149e-10,4.183656285195171e-15,8.539255746901226e-15,4.012833101676079e-14,2.1360530552909563e-10,1.8014179607233485e-08,4.005383171679189e-08,1.3470635268976447e-17,2.9950323900517007e-09,2.267953891732947e-05,1.2496764325740936e-09
0.0335,0.15011437577358855,1598.6757835097571,0.2020464400040046,0.5202182504179772,0.0,5.8750675223390474e-08,0.0006777338706652231,0.0008784201268670447,0.003236668371701821,1.0577281780901251e-06,4.206619093736259e-08,1.1867933146757808e-06,0.0027419602041852988,0.039105282901936954,0.0,9.66128874765428e-48,3.396859490517001e-07,3.741073982902524e-09,0.11949330790016512,0.04149537855925929,4.412317756121964e-08,9.448927508773257e-12,2.1236086330315065e-10,6.40229634174054e-08,5.343059245429858e-05,1.480291943829134e-05,2.338543124971399e-06,1.791264944549431e-08,0.006655429223656882,5.4693666228557454e-08,2.0888632223408087e-09,2.9988272761317134e-06,5.960832825449401e-11,0.00016154370372724566,1.4656022128449978e-07,0.00019762942792303224,2.3299718456326064e-05,9.574942085683462e-09,3.6391927429428467e-09,1.1757622943257988e-10,4.963748445796077e-10,6.786235783437994e-07,7.355653540962443e-09,0.15150842247167481,0.001221864499278226,2.971537472582742e-06,3.809439508362783e-05,0.0008078380892294032,0.0001218177080636287,2.888037603340244e-06,0.09346051407858783,3.052600448860947e-05,1.2916946830928989e-07,0.00023873992671136655,0.003213869144161918,0.004816804762303848,0.009415095009477709,9.621051191373847e-05,5.018171587492437e-08,4.131899529056375e-08,8.734202963781238e-08,3.427111336919929e-07,3.5721386596585465e-08,9.183672087546195e-08,2.7172968601576528e-08,1.2205313640918476e-08,2.220981833185928e-06,1.369368644872856e-06,2.3349695637374962e-07,2.3326756986672187e-06,1.4417412315640207e-07,3.393914621050165e-05,3.035609283202715e-10,1.1896808712717666e-10,7.282093781103973e-07,9.947936139618528e-16,3.881606017385933e-11,4.645973814805961e-07,3.5413751833523873e-09,1.461873534379138e-13,5.184203791774532e-11,5.1011314720574296e-14,1.0270959555637496e-15,6.329086375728525e-12,4.5364668385717744e-11,1.1118619130163157e-14,5.615526320231156e-07,1.5687415148388943e-08,1.697733341232201e-08,3.464298888235002e-14,4.3004301005506987e-13,1.9076888720295242e-12,1.5654817445944576e-06,1.8604308761623392e-14,4.304835985060653e-11,2.2819996554909276e-13,1.3657032178446345e-09,2.598227336729055e-08,5.625551218985733e-10,3.2950774893452572e-15,5.275924412527429e-15,1.9949489000473806e-14,1.7521028144369964e-10,1.6993881843941024e-08,4.034724072185863e-08,7.074820630104543e-18,2.5063720773846403e-09,1.7647178339750888e-05,9.866525530732097e-10
0.03375,0.15053218595706536,1601.1524440794312,0.20148564984472986,0.5203728895515342,0.0,4.909664091572383e-08,0.0005296798080718171,0.0006997035452704554,0.0032727167187692973,1.0442736228425597e-06,3.1478618327912425e-08,1.1524290905604188e-06,0.0027615131266563423,0.038682218889730995,0.0,9.676199210451656e-48,2.6350036596788305e-07,2.860467593828492e-09,0.12004799100458848,0.042081700165928576,3.766200027079865e-08,1.0107891326917036e-11,2.0798571804686024e-10,6.465869666168789e-08,5.3393118132076416e-05,1.3012879773966951e-05,2.167083030707766e-06,1.764309395758414e-08,0.006961956145212415,5.810663736993027e-08,2.0614750927549975e-09,2.87989171747705e-06,5.021328465403429e-11,0.0001555578595483389,1.4713340231834945e-07,0.00019285145524047622,2.2640788366813726e-05,9.157144128843035e-09,3.4211613682921482e-09,1.1712600847340266e-10,4.2710876624690924e-10,6.419865768552889e-07,7.2290889329353094e-09,0.1525364660161051,0.001137482296315482,2.479031422286418e-06,3.184574607301829e-05,0.0006911500786560202,0.00011269038019134224,2.3021164340275693e-06,0.09307485259338555,2.5740298199408696e-05,1.2499495712216827e-07,0.0002022499274884085,0.002840733923550255,0.004170330096771097,0.009184193030832215,8.20760597909564e-05,4.299034823765088e-08,3.533608329624973e-08,7.307058358309423e-08,2.864521887551738e-07,2.9758156296974907e-08,7.465605334481222e-08,2.2210920663582168e-08,8.00493151972513e-09,2.0097467057934716e-06,1.2383286687598825e-06,2.0497154006933512e-07,2.0403161872001227e-06,1.0311857157489555e-07,2.633600746901315e-05,2.756853481398111e-10,1.170713359210595e-10,5.864545649828151e-07,7.922513555778735e-16,3.155017970908662e-11,3.7913437780648657e-07,2.358325065055603e-09,9.720210964529453e-14,3.3362223129354775e-11,3.327960590987957e-14,6.817092006465206e-16,4.356854206640324e-12,2.7497289001713735e-11,7.685452124107324e-15,3.314141126375453e-07,1.5270983238006887e-08,1.1963409315470184e-08,1.9149152049123407e-14,3.547416553642846e-13,1.2452607185244843e-12,1.273267674779336e-06,1.7504442927913183e-14,3.573492389902725e-11,1.2166184992334697e-13,9.064636510515401e-10,1.7703355281633343e-08,3.824598514910606e-10,2.6011476632525683e-15,3.3212959656408723e-15,1.0232723584336515e-14,1.4484244543477238e-10,1.6078873227228798e-08,4.025027473360392e-08,3.798766990479727e-18,2.090919975407763e-09,1.3694176067944629e-05,7.753452117767524e-10
0.034,0.15090269176731516,1603.3167329303496,0.20099094991774713,0.5205091297783706,0.0,4.14243819692907e-08,0.0004175274790870023,0.0005611487261136804,0.0033068967175186536,1.0330291443893026e-06,2.3855089364196797e-08,1.1231169533701232e-06,0.002780455503513467,0.03826910636303614,0.0,9.689995210260067e-48,2.0665180178378056e-07,2.2172563477702233e-09,0.1205471069070095,0.04263171005817949,3.270509955005871e-08,1.0623876865121666e-11,2.028905129632385e-10,6.480308058524401e-08,5.333232988124342e-05,1.1561568895232041e-05,2.0127392795408023e-06,1.7512599053474183e-08,0.007245299528821289,6.128273371567058e-08,2.0267802551954093e-09,2.774569234035171e-06,4.313020431289736e-11,0.00014979794479218032,1.4776826817801776e-07,0.00018849147714660103,2.2048747436420617e-05,8.79890468738159e-09,3.2334096732380145e-09,1.1668959591869095e-10,3.730934342411538e-10,6.102079921834628e-07,7.125459046549329e-09,0.1534677705931037,0.0010580385842374888,2.0706784981956304e-06,2.6800258361320867e-05,0.0005932486449105511,0.00010418219785596192,1.8708537281655122e-06,0.09268837438852334,2.1648879181916427e-05,1.2071946034481913e-07,0.0001707539412121991,0.0025245110141749174,0.0036146110142728453,0.008915148331920222,7.024350565147487e-05,3.71889477955272e-08,3.052123885267502e-08,6.14887769978591e-08,2.408491542790756e-07,2.4950479504192433e-08,6.081167806646761e-08,1.817878521975284e-08,5.352118607471552e-09,1.821630267689326e-06,1.1219348852744736e-06,1.8009565650442826e-07,1.786937594005485e-06,7.459386115911493e-08,2.0620281373537946e-05,2.508462374042864e-10,1.148971362759689e-10,4.7484445277891385e-07,6.312048748317925e-16,2.5705514855353075e-11,3.1209301449297213e-07,1.5843153175521964e-09,6.576023439403603e-14,2.1941559971246678e-11,2.1937455359879332e-14,4.561639654373748e-16,3.0255260539292546e-12,1.697413600421426e-11,5.3559833478116495e-15,2.005736184030066e-07,1.4913109335437307e-08,8.528608517504026e-09,1.080230983847038e-14,2.9473988197393374e-13,8.253272558991168e-13,1.0375957597493495e-06,1.656223968980802e-14,2.985224130213503e-11,6.622637928275977e-14,6.113519237942071e-10,1.220497948071139e-08,2.6272359258805547e-10,2.0565007855669126e-15,2.1265134689525884e-15,5.3997343043181874e-15,1.2056082229568278e-10,1.5238394121625756e-08,3.984207560033486e-08,2.0806602388177066e-18,1.741511240801637e-09,1.0613409715016546e-05,6.07642990795326e-10
0.03425,0.15123452056998699,1605.2353424764342,0.20054994900404008,0.5206294768675883,0.0,3.5242422382612804e-08,0.00033175707363010306,0.0004527622476426898,0.003338813933255009,1.023307814027398e-06,1.828763034819453e-08,1.097518015491163e-06,0.002798867752784222,0.037867786466684546,0.0,9.702780550087511e-48,1.635599488687646e-07,1.7381904132524015e-09,0.12099980305317824,0.043150129123071944,2.8808014235559906e-08,1.0985074045276867e-11,1.9714416938527545e-10,6.450537625517277e-08,5.3232465331555604e-05,1.0360900693179336e-05,1.8723205370666089e-06,1.7475984760607147e-08,0.0075068467737582295,6.423947218539135e-08,1.9855092029889897e-09,2.679384465651597e-06,3.76836224519854e-11,0.00014420429285897203,1.4837475806622066e-07,0.00018445815082556916,2.1496558866944895e-05,8.480835665951524e-09,3.0682186931090937e-09,1.1621644644267255e-10,3.3000616682324437e-10,5.822500013413616e-07,7.037713928367856e-09,0.1543148922121629,0.0009835133870080709,1.7336127883620007e-06,2.2694242176571965e-05,0.0005110509265065879,9.624018217124325e-05,1.546612545123891e-06,0.09230530166961996,1.8188448652904046e-05,1.1640492343739986e-07,0.00014384757881862712,0.0022542301183474255,0.003138461371692843,0.008618978113956533,6.032768092356433e-05,3.242850141991317e-08,2.6578620055091775e-08,5.201772573217924e-08,2.0359484781215543e-07,2.1041222095584102e-08,4.963612678209118e-08,1.4901443965804405e-08,3.643488886516303e-09,1.6537818763788463e-06,1.0182781737071994e-06,1.584814383595379e-07,1.5679123390440443e-06,5.452440573589699e-08,1.6277182427304962e-05,2.2871058537822518e-10,1.1249078173311991e-10,3.8638110526032497e-07,5.030037511538958e-16,2.1007499655870113e-11,2.588630450076249e-07,1.0739180953222973e-09,4.5196242285208515e-14,1.471063101446275e-11,1.4609358453951323e-14,3.078398184211648e-16,2.1192216545526564e-12,1.064888127417008e-11,3.763266372931416e-15,1.2419024950689586e-07,1.4598241083918231e-08,6.141978591919166e-09,6.202746805015001e-15,2.4646154436599235e-13,5.543824674541369e-13,8.473015224074074e-07,1.5728507447516503e-14,2.5081344774145378e-11,3.673345075809473e-14,4.1852745298458797e-10,8.506868389705149e-09,1.82266197157757e-10,1.6276796304786908e-15,1.3824637368246486e-15,2.9241631490284038e-15,1.0096812006223503e-10,1.4451032061725859e-08,3.918971798240101e-08,1.1603692503978401e-18,1.4498701952295892e-09,8.225757261733175e-06,4.756837103901343e-10
0.0345,0.15153407556737605,1606.95562197566,0.2001534986593476,0.5207359352064086,0.0,3.020631597381412e-08,0.0002655324007147557,0.00036726985575713224,0.003368234366041548,1.0145621126989877e-06,1.4167159751256764e-08,1.0746077153655673e-06,0.002816805478150747,0.03747940721088129,0.0,9.71464923842364e-48,1.3044223288470023e-07,1.3753300485908102e-09,0.12141298403040784,0.043640538670836275,2.5674149891368094e-08,1.1189981763900361e-11,1.9084006365983538e-10,6.382520451170571e-08,5.308243414416118e-05,9.349915002224813e-06,1.7434743830983177e-06,1.7498871697655145e-08,0.007747951291857884,6.699116249186465e-08,1.9386146953454394e-09,2.5917079709332224e-06,3.341865803216485e-11,0.0001387587219499491,1.4888484106329812e-07,0.00018066775272718665,2.0965621769103018e-05,8.18931821293911e-09,2.9199921406491027e-09,1.1567118296603641e-10,2.949306783145694e-10,5.572590663846247e-07,6.9604928742459474e-09,0.15508817153727297,0.0009138657083109492,1.4558126248752755e-06,1.933079570991991e-05,0.00044195147538374604,8.883039485278095e-05,1.2980098502071614e-06,0.0919285857703837,1.5285207196281718e-05,1.1210361567525528e-07,0.00012106179785465345,0.0020215794461568093,0.0027315710180692435,0.008304872730663668,5.200648379446867e-05,2.8466729528681297e-08,2.3303539491162666e-08,4.422693036333577e-08,1.7297740423987503e-07,1.7840582122878014e-08,4.060779317218582e-08,1.2238455527545078e-08,2.522326479044178e-09,1.5037199466972335e-06,9.257322462217657e-07,1.3975110511077127e-07,1.3789417813463838e-06,4.0241039695084116e-08,1.2942157468417919e-05,2.0896799688658897e-10,1.0990214872534297e-10,3.1580294480742086e-07,4.0090648875250407e-16,1.7234870277037752e-11,2.1618182742118595e-07,7.344290164662249e-10,3.1512078133079195e-14,1.003177838565185e-11,9.825532100835398e-15,2.0950985417101458e-16,1.4969329311234735e-12,6.7760095671795074e-12,2.6655622639331795e-15,7.821996940259822e-08,1.4314671009633172e-08,4.462787772957719e-09,3.617265502689962e-15,2.0731475285955666e-13,3.768877466588492e-13,6.935751304248981e-07,1.4972009750900454e-14,2.118663491049863e-11,2.072586972309673e-14,2.906068858534275e-10,5.990646467294983e-09,1.2764472613211888e-10,1.2894024469697624e-15,9.110906823835604e-16,1.621397427280186e-15,8.504389944416865e-11,1.3703233057584557e-08,3.834964432995904e-08,6.5789534469620475e-19,1.2077494477044044e-09,6.380898290792684e-06,3.7239003650320203e-10
0.035,0.1520508107935364,1609.9041790052936,0.19947328914399973,0.5209121765144109,0.0,2.2741973710628592e-08,0.000176772538718644,0.00024890416908828145,0.003419219070841375,9.988603810644794e-07,8.887297401836729e-09,1.0346484548740506e-06,0.002851358011741017,0.03674374026395228,0.0,9.735861620354434e-48,8.592499015860609e-08,8.954428176447532e-10,0.12213661878351117,0.04454538373087267,2.1044446127144257e-08,1.1132566968786491e-11,1.769497031678523e-10,6.151189509173476e-08,5.2619054464907775e-05,7.764282959062453e-06,1.5151835730368094e-06,1.7646116166432682e-08,0.008172580454028218,7.189805163854328e-08,1.8315289064512247e-09,2.4331923885871185e-06,2.7450682245993403e-11,0.0001283228947887694,1.4951313697047933e-07,0.0001736084667370938,1.9933323008847785e-05,7.658427727990323e-09,2.6622652029972367e-09,1.1431210574999657e-10,2.424751260412613e-10,5.14146746220273e-07,6.8259873364256406e-09,0.1564386462771462,0.0007890582423806966,1.0524557521825408e-06,1.4353089470822877e-05,0.00033658288497081986,7.556018505584702e-05,9.57421131207897e-07,0.0912005657238011,1.0943353500558219e-05,1.036819829369103e-07,8.639490871677312e-05,0.0016500158510379163,0.0020978601189397122,0.007645737849430511,3.933417537778649e-05,2.23799540772799e-08,1.828320840435541e-08,3.260714172545692e-08,1.2736036808976102e-07,1.3095548017478581e-08,2.7591241817525747e-08,8.373030525795248e-09,1.29583963072924e-09,1.2515699062045516e-06,7.704672872515238e-07,1.0993871772786324e-07,1.0797397180289532e-06,2.2910594102569865e-08,8.49557005412683e-06,1.7608519511380166e-10,1.0435429875103691e-10,2.1680914332435743e-07,2.5873419584925343e-16,1.1931939847474598e-11,1.545098320729473e-07,3.625431769945976e-10,1.6234036267260268e-14,4.980317171476732e-12,4.710115510221986e-15,1.0248875798958582e-16,7.818270465603283e-13,2.9455446816135674e-12,1.3986406227144979e-15,3.4589616683003095e-08,1.3816212573109241e-08,2.4555249172466745e-09,1.324549781027773e-15,1.4993811615032513e-13,1.83721199174375e-13,4.7195647615629915e-07,1.3626780850113706e-14,1.543223395041699e-11,7.158453307929203e-15,1.4919641574492672e-10,3.118271077357847e-09,6.569633103810715e-11,8.23490777997977e-16,4.2265111118447605e-16,5.524092001448315e-16,6.163987652203328e-11,1.229724678765415e-08,3.6250865963199147e-08,2.2911614800947406e-19,8.463227100994073e-10,3.947554668896703e-06,2.340005271105473e-10
0.035500000000000004,0.15248858852409414,1612.3913075762398,0.19890062304131317,0.5210555527546007,0.0,1.7485221651982844e-08,0.00012063733311570275,0.0001716147873511927,0.003460504990229625,9.83160884167001e-07,5.761518387462603e-09,9.98319492239988e-07,0.002884413724221629,0.03606183390368824,0.0,9.754126588141078e-48,5.779158971835122e-08,5.973610262314828e-10,0.12275985975385315,0.045369981833049924,1.7694362444079435e-08,1.0630133998529154e-11,1.6214501067872018e-10,5.8401368177977576e-08,5.192135785162831e-05,6.5478469174764264e-06,1.3169996871814494e-06,1.780041935893547e-08,0.008533899650539177,7.615462219756324e-08,1.7139657688555768e-09,2.287586340285483e-06,2.340379897585347e-11,0.00011856259655006256,1.4938446957801218e-07,0.00016684467394087671,1.8894098490000087e-05,7.1549923005972346e-09,2.435733284987929e-09,1.1252045112703655e-10,2.0395247374347865e-10,4.7645245543569233e-07,6.6967027624136424e-09,0.15759079155820857,0.0006808391544378702,7.730383369067801e-07,1.086425615498221e-05,0.00026019095652814157,6.403563596631334e-05,7.349302327527594e-07,0.09051189940574425,7.900574937713595e-06,9.565332875528757e-08,6.194546689860835e-05,0.001362386723305748,0.0016310344212220906,0.006987080620559993,3.019410236681986e-05,1.7856573143135762e-08,1.4562693431284132e-08,2.4429533438223968e-08,9.530240541005953e-08,9.774646936353957e-09,1.894535070171834e-08,5.785782464716198e-09,7.037573938751425e-10,1.0457606433477429e-06,6.438438635109273e-07,8.736298311833348e-08,8.545563302116208e-07,1.3488327064761624e-08,5.707120232300274e-06,1.4933958823901207e-10,9.860692643284436e-11,1.5111934400768565e-07,1.676724909842319e-16,8.494497375056856e-12,1.1267177140213744e-07,1.8514227494022756e-10,8.734942220249677e-15,2.5983074458043293e-12,2.341963244965926e-15,5.183509723743086e-17,4.2089717261908293e-13,1.3380613214880587e-12,7.558297522070854e-16,1.6235378888338645e-08,1.3361889143093198e-08,1.3866191619005615e-09,5.078798189748091e-16,1.1040968524055328e-13,9.294517272890569e-14,3.248403285605455e-07,1.2428634232173093e-14,1.1431136790482033e-11,2.614713767405497e-15,8.094417463766416e-11,1.6815865695438726e-09,3.493429066551382e-11,5.289833975998359e-16,2.0464502268831078e-16,2.0310833696894605e-16,4.5468173209413475e-11,1.0988998243063899e-08,3.38717284464645e-08,8.426918194393827e-20,5.975924251561321e-10,2.4750775053750986e-06,1.4871814332255272e-10
0.036000000000000004,0.15286423222182494,1614.5188277307998,0.19841185031472933,0.5211731772746179,0.0,1.3702114710299235e-08,8.436514343775425e-05,0.0001201318751272152,0.003493010265691999,9.666447893572613e-07,3.847137065994384e-09,9.638761760621495e-07,0.002916072197588939,0.03543191967818168,0.0,9.769885319096349e-48,3.95485618325142e-08,4.0651280331935207e-10,0.12330314486757014,0.046124834548034566,1.5164374535695303e-08,9.842921457519164e-12,1.4721944141051657e-10,5.4861960541309354e-08,5.101740107165726e-05,5.590324363877713e-06,1.1444045112517494e-06,1.7903228488951484e-08,0.008840352319635795,7.982897880167155e-08,1.5926415738828815e-09,2.151278981525783e-06,2.0518495229639285e-11,0.00010955781365578228,1.484986209571079e-07,0.00016022260405707613,1.784723939548091e-05,6.667838711710676e-09,2.2318345021576062e-09,1.1033825720993853e-10,1.7445563552698336e-10,4.4240860221986515e-07,6.564493658949577e-09,0.15858298264678994,0.0005875340045487472,5.778746482565645e-07,8.377272179403523e-06,0.0002042308293451429,5.4117896784657266e-05,5.826674408727773e-07,0.08986541667950244,5.767199037305894e-06,8.813550151131755e-08,4.48560762504564e-05,0.0011363482567482797,0.0012863199282761445,0.006353637047124578,2.355179384298648e-05,1.4415538581561257e-08,1.1739085654970381e-08,1.8603783991894738e-08,7.249205692913061e-08,7.4187850645988406e-09,1.3185680624310761e-08,4.051270530759154e-09,4.0328004471284753e-10,8.771996911013574e-07,5.401662255193714e-07,7.024232052755536e-08,6.846585766184525e-07,8.214954486821368e-09,3.921886092536825e-06,1.2744329577242056e-10,9.289904811627059e-11,1.0677007709055289e-07,1.0931417093807097e-16,6.26701397533392e-12,8.376885351425874e-08,9.774350829456822e-11,4.886644276332069e-15,1.4165696823346415e-12,1.206464041540619e-15,2.7093725388009517e-17,2.332605050814626e-13,6.330952614369212e-13,4.202017241581815e-16,8.135766821407677e-09,1.2932546294580023e-08,8.012690376368777e-10,2.0277650374510724e-16,8.275177051301761e-14,4.86689247384936e-14,2.268479969383772e-07,1.1349392888101714e-14,8.610530716378943e-12,1.0060363553818441e-15,4.6619129246448574e-11,9.384152396353896e-10,1.9158070406869915e-11,3.4228579013416104e-16,1.0308150426823323e-16,8.021421289624776e-17,3.412659211148603e-11,9.777483414651768e-09,3.138980427245782e-08,3.2614844933981965e-20,4.2636672319622063e-10,1.5812484455069656e-06,9.614827699065161e-11
