grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.029421875,0.4202363157346171,1800.9292328080503,0.18169902762769716,0.5655465284730194,0.0,9.862781718557372e-09,0.0005199878211329219,0.0087447554437979,0.00032872324058095696,2.516889257059855e-05,1.831241169506449e-05,9.65719488743022e-05,0.001641732681816578,0.039701959416506324,0.0,0.0,7.114987703230138e-06,4.0791458875748587e-08,0.09986691812871105,0.07119258244833354,2.746751709625855e-06,1.571320951053882e-08,1.0048130308005794e-07,1.3587474125558089e-06,0.00011998808909740094,6.610964643901595e-05,2.089861224437854e-05,7.337253406652465e-07,0.0009774137060610214,4.484483513781724e-08,1.2623247298859521e-07,7.008999733736523e-06,2.46193092851946e-09,0.00011824448106501691,1.8128069945919005e-07,2.989692109141229e-05,2.7921115273848383e-06,1.6484404285986517e-08,1.6051311256982536e-07,1.9174168225007343e-10,4.053064612245135e-09,4.931486180159601e-07,7.473816144819607e-07,0.13554896509617884,0.0001518139700064643,6.479638857851668e-06,1.687261465412119e-05,0.0021202049144084523,0.00030242747554255566,0.00013230374877487997,0.06620671777916225,0.00045502949981919013,1.778759483634646e-06,0.00014424493766740577,0.001338258079567234,0.0010116983870132492,0.00302547568368184,3.293160426105329e-05,1.4344991723076269e-07,1.0417083880674235e-07,1.0979324442258739e-07,3.716919890175561e-07,5.5550097458826444e-08,2.1129894783567703e-07,6.374134809460931e-08,8.009838495772092e-08,1.6165582373228796e-05,1.1076627971391354e-05,2.362340692855521e-06,1.8162616198235015e-05,5.629915635254471e-06,0.0003786213829854842,9.246077645772891e-10,6.493673105623915e-10,1.608289642858337e-05,1.1206888753333418e-13,7.622080457559276e-09,1.0322159994481242e-06,7.270526230906268e-08,3.299223428998922e-11,1.187147328958034e-09,3.325885169789876e-13,2.2566642738069932e-14,3.7405617324050724e-10,1.3073437694536764e-09,8.242579155744558e-13,4.449787122530578e-06,1.415090719298013e-07,3.4337310155015966e-07,2.551529329010158e-12,2.1606386990589375e-12,5.412115791211985e-12,1.826675927234187e-06,2.2522181892850986e-12,3.254095685584296e-10,1.1993850349517274e-11,4.902019867038108e-09,4.5133401349355853e-07,1.346972262716092e-08,1.8793338018492781e-13,4.356939610399987e-13,3.8408706070526985e-13,9.479924668524394e-10,1.161742658890458e-06,6.591691590851242e-08,5.793108413871155e-16,2.3130060607873034e-09,6.4850112010052e-06,1.1724666503601302e-09
0.0294375,0.42159851931193754,1806.2895471731351,0.1811119501302388,0.5655690724367811,0.0,8.424177394879668e-09,0.00042471239283835955,0.008145142282507772,0.00030743988894904215,2.6537507746698307e-05,1.8376803828591717e-05,0.00010277081282364026,0.0016414066379049597,0.03971287874349981,0.0,0.0,6.557220435404417e-06,3.688539739505163e-08,0.10008736576219873,0.07195537511152256,2.6832730201907376e-06,1.9750676155942255e-08,1.1342640922096335e-07,1.4637193887401212e-06,0.00011772025925191299,6.171021395950504e-05,2.0488986401778516e-05,7.3635835416312e-07,0.0009613560544148589,4.5867712782313646e-08,1.3266331495724456e-07,6.79863320626396e-06,2.393338710537452e-09,0.00010684145207237907,1.8031266182266891e-07,2.791813134055481e-05,2.5006846829937756e-06,1.5488269922488928e-08,1.637780457994214e-07,1.871965566559176e-10,3.764615878695411e-09,4.6871530566386604e-07,8.041452276681277e-07,0.1359074663790241,0.00013248730946205262,5.88239943601601e-06,1.480364061748308e-05,0.0019948664614993523,0.00027670244800282704,0.00011856581912142565,0.06625627214692104,0.0004536968930538673,1.7320707500013543e-06,0.0001266699581036267,0.0011586797087323253,0.0008940776703271623,0.002911286666323394,2.9136491166144245e-05,1.2711667297212694e-07,9.20361333665703e-08,9.875843448633767e-08,3.338689996194404e-07,4.999818690655875e-08,1.8734861131984722e-07,5.671709218130602e-08,6.163045740458859e-08,1.5223864835562422e-05,1.0436088442521213e-05,2.2874984995712702e-06,1.748125586266098e-05,4.884813667705703e-06,0.0003277489074234012,8.385372186439406e-10,6.217463745369689e-10,1.526275132580808e-05,1.1073591864425877e-13,7.644578795660931e-09,9.235598685005402e-07,6.181799564584448e-08,2.8595382374598634e-11,9.794815232183006e-10,2.735987664486853e-13,1.9076536400874226e-14,3.339277643895926e-10,1.0200483808337735e-09,7.378987068749907e-13,3.2155940706431877e-06,1.4692365562591888e-07,2.916010319723102e-07,1.970349679631782e-12,1.9621479026552745e-12,4.386473226854651e-12,1.6035100735914492e-06,2.286877620404479e-12,2.9996886525415756e-10,9.399743238530007e-12,4.065736755890831e-09,3.907171053338411e-07,1.1773160193151979e-08,1.8262078381355778e-13,3.5810591380881727e-13,2.6738337744291027e-13,8.660847970329209e-10,1.156985044397796e-06,6.589337538972076e-08,4.578859319444555e-16,2.098253907918757e-09,5.603879354258403e-06,1.039683455855907e-09
0.029453124999999997,0.4228797703556944,1811.3479395431293,0.18056321303811454,0.5655855521126244,0.0,7.1874407360110565e-09,0.0003454228353642104,0.0075802101276928,0.00028724691088598985,2.7875898688417998e-05,1.8392847551591616e-05,0.00010885812013781779,0.0016410397213879014,0.03971566809021319,0.0,0.0,6.036575002810778e-06,3.34113078818134e-08,0.10028412009797832,0.07270045320038676,2.6089185888715353e-06,2.4487723037585233e-08,1.2674440544543806e-07,1.5651512136479809e-06,0.0001151182768995702,5.7460501655476466e-05,2.0008314203953314e-05,7.353626913906124e-07,0.000943878224228697,4.669434826006477e-08,1.3841457950354123e-07,6.576782221048751e-06,2.3233280106428133e-09,9.666240496659276e-05,1.7861584906665106e-07,2.602587301596423e-05,2.2341434001565192e-06,1.4481306048145805e-08,1.6606626764304946e-07,1.8213793293730617e-10,3.486831562023486e-09,4.44192006862252e-07,8.611411501371017e-07,0.13624667179672859,0.00011519833060000579,5.345063600178047e-06,1.3009915633954377e-05,0.00187244691972282,0.00025179290300916606,0.00010541219843348689,0.06628450588932033,0.000451823007615121,1.6808281121959242e-06,0.00011084055812082012,0.0010006674124617583,0.0007885513041964421,0.002794945282394553,2.573119707272625e-05,1.1214525232135104e-07,8.097040402919213e-08,8.8532233464123e-08,2.9885140144545405e-07,4.484553479084751e-08,1.6531781984732994e-07,5.021003979225673e-08,4.7074817241243435e-08,1.4221547411657765e-05,9.753796036358944e-06,2.1981876879282044e-06,1.6703550154036076e-05,4.205979096908074e-06,0.0002817883820620751,7.563767312679527e-10,5.944262625572433e-10,1.4455451972299894e-05,1.0862198894159257e-13,7.605979912311141e-09,8.236068779927193e-07,5.2544923176585694e-08,2.4652149206250487e-11,8.065032909268447e-10,2.2548617913229326e-13,1.6127687633190754e-14,2.9682068960445385e-10,7.914259110318131e-10,6.575124606694124e-13,2.3021475568168537e-06,1.5207839252993768e-07,2.4599864347850374e-07,1.512479569048575e-12,1.7739859581794794e-12,3.546835082186758e-12,1.4011705855094155e-06,2.3094694568556995e-12,2.7502132094715715e-10,7.331908322340845e-12,3.3701137967474084e-09,3.363338480804365e-07,1.025942878515118e-08,1.7634635837246333e-13,2.9303391564595043e-13,1.8496063516740968e-13,7.873713982147176e-10,1.1457265419691428e-06,6.556339396575365e-08,3.5998319059071024e-16,1.8943302778096187e-09,4.811065414668918e-06,9.146062268586065e-10
0.02946875,0.4240838754340652,1816.1163922198364,0.18005053845396332,0.5655967310912008,0.0,6.126395364669452e-09,0.00027982543690611034,0.007048947294704058,0.0002681668093966041,2.917505530644424e-05,1.8361399534653e-05,0.00011477807483885047,0.0016406582671605516,0.03971074921479034,0.0,0.0,5.55202456389477e-06,3.032373071140145e-08,0.10045904806041818,0.07342718944869826,2.5253597755513353e-06,2.9950949666438106e-08,1.4020728397619888e-07,1.6614762115177253e-06,0.0001122363488876725,5.338322679533498e-05,1.946588520538877e-05,7.309766834493681e-07,0.0009251519778026611,4.732290690244159e-08,1.434103206196054e-07,6.345747753919559e-06,2.251810733568289e-09,8.76012910366836e-05,1.7623767051652123e-07,2.4223418779065053e-05,1.991916881104219e-06,1.3479261437177878e-08,1.6737349861359843e-07,1.7665074304153284e-10,3.220966544225067e-09,4.1975928798343474e-07,9.179304705127943e-07,0.13656797305230153,9.983711861119924e-05,4.865077368447887e-06,1.1456695839126353e-05,0.0017536090039188238,0.00022794634436130846,9.298924264334819e-05,0.06629192194878676,0.0004494920425653824,1.627006001132146e-06,9.66653625790165e-05,0.0008621719683681917,0.0006942372654013505,0.002677397284054872,2.268633129618137e-05,9.85167280274005e-08,7.094477917056786e-08,7.910924894298546e-08,2.666273919275731e-07,4.009210677174623e-08,1.4520990947746758e-07,4.423372059025195e-08,3.571250678938452e-08,1.3182226119814444e-05,9.045681456481383e-06,2.0968215907696223e-06,1.584844854143071e-05,3.5949115493130913e-06,0.00024070936525979285,6.788068890199824e-10,5.676510174753884e-10,1.3665186849191725e-05,1.0578880361271892e-13,7.50881636494792e-09,7.321182144466586e-07,4.467949075163887e-08,2.1145129266766325e-11,6.627756549577709e-10,1.863161327396698e-13,1.3647578234770282e-14,2.6277753806987935e-10,6.107825211536561e-10,5.833370608268088e-13,1.6333073361146197e-06,1.5694167183263823e-07,2.0620611288650076e-07,1.154350819410459e-12,1.5970564870684983e-12,2.8616158068127525e-12,1.2190500627097651e-06,2.3196935218121738e-12,2.508416679849418e-10,5.692826489535731e-12,2.7926311749892327e-09,2.8793884338319914e-07,8.915511532548235e-09,1.6923810577939023e-13,2.388716703514557e-13,1.271945193521507e-13,7.1244633581611e-10,1.1284606296112582e-06,6.494755089817657e-08,2.815600407085291e-16,1.7025199421815648e-09,4.104443553891501e-06,7.983873552076183e-10
0.029484375,0.4252148086977982,1820.6076361149505,0.17957166263889884,0.5656033509673105,0.0,5.217792027443496e-09,0.00022585394267619135,0.006550242253992753,0.0002502060071709394,3.0426987126064008e-05,1.8283745904611684e-05,0.00012048063603695588,0.0016402861626511327,0.03969855386418524,0.0,0.0,5.102331600690601e-06,2.7581172479047966e-08,0.10061401103756515,0.07413508321011882,2.4344220027513177e-06,3.614578777487333e-08,1.5357442646975476e-07,1.7512711756192872e-06,0.00010912777216794123,4.949748638997719e-05,1.8871283670821712e-05,7.234810075788673e-07,0.0009053560448147424,4.775526134186387e-08,1.475964956062416e-07,6.107896900443155e-06,2.1787963116576487e-09,7.955089424175082e-05,1.7323683609053556e-07,2.2512754129519913e-05,1.773032496923168e-06,1.2495682032758132e-08,1.6772212503777685e-07,1.7082071568164965e-10,2.9680114858110893e-09,3.9559024021546097e-07,9.740987120794732e-07,0.13687276802489895,8.627467563708031e-05,4.4389652665684245e-06,1.0112194520585262e-05,0.001638905003737459,0.00020535759538073246,8.14114716265565e-05,0.06627912634227115,0.00044678073039718325,1.5724964801318423e-06,8.403974484681465e-05,0.0007412267206162376,0.0006102371852945063,0.0025595279385033326,1.9972239627258416e-05,8.619327146877284e-08,6.191847103142091e-08,7.047397215097272e-08,2.3714490688766281e-07,3.5731906507350244e-08,1.2699266402685187e-07,3.878926981501961e-08,2.6922445893142153e-08,1.2128397120400278e-05,8.327001021923748e-06,1.986003043792331e-06,1.493578560389463e-05,3.0511468369175204e-06,0.00020436358043907148,6.06301212258571e-10,5.415946162063239e-10,1.2895560529728428e-05,1.0231611850820731e-13,7.357317817999699e-09,6.487991210572754e-07,3.8029471402206326e-08,1.8050238388947013e-11,5.436368074712335e-10,1.544562251108653e-13,1.156896274255552e-14,2.3177399972630998e-10,4.690170023171208e-10,5.154427176950567e-13,1.1485052501621707e-06,1.6148744434606443e-07,1.717996083466248e-07,8.762131761347301e-13,1.4319809736106135e-12,2.3040931486889813e-12,1.0562632951657312e-06,2.3175752217041295e-12,2.276616496825423e-10,4.4008527814557216e-12,2.3140371266652717e-09,2.452169828717687e-07,7.72792413827617e-09,1.6144058404494863e-13,1.9410133704035136e-13,8.699884324932481e-14,6.417738462756219e-10,1.105770870020163e-06,6.407008599314716e-08,2.1914390369135944e-16,1.5236837251005622e-09,3.4803626601350567e-06,6.917761038799198e-10
0.0295,0.42627663499961516,1824.834905822698,0.17912436188104902,0.5656061188792493,0.0,4.441044610402102e-09,0.00018167100470850258,0.00608289898337305,0.0002333566640161093,3.162484144047845e-05,1.8161627318634285e-05,0.00012592269797652891,0.001639944480912064,0.03967952033397077,0.0,0.0,4.686065922981799e-06,2.514566037598252e-08,0.10075083557014292,0.0748237628639124,2.3379856633230957e-06,4.305383933465578e-08,1.666036728067026e-07,1.833303169949211e-06,0.00010584358862191276,4.58181647421922e-05,1.823414424951701e-05,7.131868861823855e-07,0.0008846715611532274,4.799668092736638e-08,1.5094148727109456e-07,5.865582565487937e-06,2.1043965128498302e-09,7.240607221198358e-05,1.6968045003779708e-07,2.0894689042586606e-05,1.5762142501765753e-06,1.1541717974004802e-08,1.6715792468527709e-07,1.6473189008889054e-10,2.7286874866455715e-09,3.718458358426969e-07,1.029264207068613e-06,0.13716243483429028,7.436951079827817e-05,4.062684356320915e-06,8.94770626469884e-06,0.0015287773771726603,0.0001841695362799436,7.075936143273654e-05,0.06624681928210588,0.0004437577623487825,1.5190061728562912e-06,7.285062016277913e-05,0.0006359675413933968,0.000535657709744274,0.002442149594592677,1.755973134976784e-05,7.512087010397346e-08,5.38407496270116e-08,6.260194195116696e-08,2.1031722406669528e-07,3.1753842351901496e-08,1.1060382594553851e-07,3.386711796299287e-08,2.0178209176681915e-08,1.1080645974722624e-05,7.611775515445612e-06,1.8684032081374353e-06,1.3985424206185528e-05,2.572557405116429e-06,0.00017251049889823445,5.391436967498833e-10,5.16371722113403e-10,1.2149590290455593e-05,9.829674154871069e-14,7.157081740639532e-09,5.732995751768736e-07,3.2420209604249924e-08,1.5338789434935205e-11,4.451031722307206e-10,1.285444609765905e-13,9.831077510578603e-15,2.0373030255604602e-10,3.584792285571372e-10,4.537579006383061e-13,8.003341882011946e-07,1.656953983423076e-07,1.4231281871600403e-07,6.616837176921508e-13,1.279102639926983e-12,1.8517592291656276e-12,9.117090030490072e-07,2.3034507644532572e-12,2.0566560350672666e-10,3.388081639849065e-12,1.9179318941495203e-09,2.0779825939604233e-07,6.683065215406848e-09,1.531073852251891e-13,1.573238786329641e-13,5.92126509343184e-14,5.756836335325804e-10,1.0783049380732985e-06,6.29578181025292e-08,1.6977912058219705e-16,1.3582944916517364e-09,2.93397262832866e-06,5.951468515992809e-10
0.029515624999999997,0.4272734399327499,1828.8117096376438,0.17870647492456446,0.5656056975712718,0.0,3.777973537922405e-09,0.0001456622014591267,0.005645653091694406,0.00021759865600481037,3.276296751278418e-05,1.7997277855527947e-05,0.00013106870341320615,0.001639651245228667,0.039654090402488976,0.0,0.0,4.301633364547167e-06,2.2982366744398903e-08,0.10087128804623202,0.07549298442103088,2.237899117931319e-06,5.063108281308358e-08,1.7906093456631918e-07,1.9065563407647834e-06,0.00010243157017319866,4.235563243212398e-05,1.7563941307374533e-05,7.004260655461942e-07,0.0008632778191920075,4.805544709695893e-08,1.5343528436128287e-07,5.621071493210265e-06,2.0288193588646682e-09,6.606621178940412e-05,1.6564115412126383e-07,1.9368989937095288e-05,1.3999733663927045e-06,1.062609177898693e-08,1.6574585663843895e-07,1.584645244235589e-10,2.503453743378828e-09,3.4867132391603685e-07,1.0830844458507811e-06,0.13743830936383522,6.397355822863047e-05,3.7319168757617928e-06,7.937565627874525e-06,0.0014235626814102832,0.00016447606706537223,6.107988946084631e-05,0.06619578354514498,0.0004404836841947312,1.4679860855095723e-06,6.298060957810762e-05,0.0005446474931830022,0.00046962770916658366,0.002325993088966346,1.5420612099272995e-05,6.523247448816404e-08,4.665316839856923e-08,5.546116401803242e-08,1.8602925567773004e-07,2.814264571633401e-08,9.595705032190971e-08,2.9448873333703152e-08,1.5041209007888215e-08,1.0057229413025444e-05,6.912495032714259e-06,1.7466731924904212e-06,1.3016660643371455e-05,2.1556951403257317e-06,0.00014484328600930917,4.774515760433436e-10,4.920490533635056e-10,1.1429718778472362e-05,9.383101192889687e-14,6.91467423951326e-09,5.052216884703801e-07,2.7696053778187753e-08,1.2979303476532007e-11,3.6377424274519464e-10,1.0745494527475149e-13,8.380161977722539e-15,1.7852259699642876e-10,2.7281600486488675e-10,3.9809630958045743e-13,5.522236507512569e-07,1.6955093729504118e-07,1.172583577073608e-07,4.973165323080199e-13,1.138503732944033e-12,1.4857441045675979e-12,7.841312185783349e-07,2.2779380290915657e-12,1.8498918408308602e-10,2.598452481692438e-12,1.5903651873204595e-09,1.752748547848756e-07,5.767505840881454e-09,1.443934965132814e-13,1.2727775306010434e-13,4.011611978024123e-14,5.143739133472903e-10,1.0467502624286695e-06,6.163911546247931e-08,1.3097467235309266e-16,1.2064837550166681e-09,2.4595539712947913e-06,5.08542584166483e-10
0.02953125,0.42820926878863813,1832.551622375514,0.17831592142162164,0.5656026980091938,0.0,3.2124529700239996e-09,0.00011642398273160704,0.005237188177847095,0.00020290161273558486,3.3836931134976685e-05,1.7793490473975735e-05,0.00013589056550507154,0.0016394213213257339,0.0396227067166468,0.0,0.0,3.947308491436527e-06,2.105913668680349e-08,0.10097705389210228,0.07614262686754358,2.1359388944268983e-06,5.8806781562006094e-08,1.9072413276253377e-07,1.9702226041255634e-06,9.893553845342113e-05,3.911571696010395e-05,1.6869833801219797e-05,6.855444753569025e-07,0.0008413484319264013,4.7942551245835855e-08,1.550872245573127e-07,5.376484218246176e-06,1.952353730645609e-09,6.043690686491886e-05,1.611957191118439e-07,1.7934523562106956e-05,1.2426856143537577e-06,9.75523840808788e-09,1.6356635322200038e-07,1.520935502574792e-10,2.2925418502542242e-09,3.261938183195145e-07,1.1352596826753784e-06,0.13770166680547616,5.4937200738639543e-05,3.4423193522027085e-06,7.0588274633187794e-06,0.0013234982175327702,0.0001463267969808866,5.23894236910158e-05,0.06612687092735683,0.00043701116203674465,1.4206129849230085e-06,5.431153161049691e-05,0.00046564624236001363,0.00041131118498459175,0.0022117025993389806,1.3528031197713676e-05,5.6451330129803153e-08,4.0291862158845475e-08,4.9013653717854305e-08,1.6414417810200265e-07,2.487981919126781e-08,8.294805159211491e-08,2.5509256696522243e-08,1.1150186744595921e-08,9.074295103762063e-06,6.240260498181177e-06,1.623434537419407e-06,1.2048213048227503e-05,1.7960583209807774e-06,0.00012101359851386246,4.212011248028063e-10,4.686562717975843e-10,1.0737840817762374e-05,8.902076551146286e-14,6.637160388350284e-09,4.4413394386114817e-07,2.3719756481969822e-08,1.0939012379406434e-11,2.967234990289136e-10,9.025698562248707e-14,7.169494741230787e-15,1.559901539879583e-10,2.0681085513803883e-10,3.481831933041191e-13,3.762959536268388e-07,1.730450053034199e-07,9.613955915018506e-08,3.721621082224831e-13,1.0100324142200915e-12,1.1902988710141588e-12,6.72175134813775e-07,2.2418991240890147e-12,1.6572067424752543e-10,1.9859344852794813e-12,1.319413476266169e-09,1.4721169625983486e-07,4.968067432824541e-09,1.3544817416794443e-13,1.0284697160657533e-13,2.7050731685883034e-14,4.5792059388661507e-10,1.0118159890857903e-06,6.014308074503228e-08,1.0064681063489976e-16,1.0680941242529828e-09,2.050828383170144e-06,4.3172860902123206e-10
0.0295625,0.42990998158685517,1839.362238968896,0.17761050844081003,0.5655906509402377,0.0,2.3293193115533625e-09,7.465534361007516e-05,0.004503109910880731,0.00017659518585812868,3.578103752336588e-05,1.7278492652543827e-05,0.00014449008097696303,0.001639186670146082,0.03954348028281838,0.0,0.0,3.3239680468142415e-06,1.784391163253345e-08,0.10114916848830609,0.07738215726970483,1.932336237666539e-06,7.664527968488608e-08,2.109708107819112e-07,2.0666582638866618e-06,9.181610895028991e-05,3.3312639216644076e-05,1.5437497883169844e-05,6.505732239050339e-07,0.000796414176398381,4.724483190147362e-08,1.5594939613204772e-07,4.893266806613232e-06,1.79796477660532e-09,5.105489499606114e-05,1.5138637968078005e-07,1.5335654815522143e-05,9.800579550106538e-07,8.167969578552136e-09,1.5722987601915106e-07,1.3927125585068385e-10,1.915238336197673e-09,2.836869790585467e-07,1.2336492081009455e-06,0.13819403714431025,4.0511533251689535e-05,2.974604709737207e-06,5.6332068182383064e-06,0.0011394040710214894,0.0001147183081068492,3.7956762661586323e-05,0.06593831884982099,0.00042961328834484287,1.3399443076028778e-06,4.023716947272579e-05,0.0003402151971124435,0.00031550629457709515,0.0019905628717000936,1.0408534745890346e-05,4.2054550143155474e-08,2.990706135079776e-08,3.812574113021094e-08,1.2728848810381926e-07,1.9361484624472062e-08,6.15508663872849e-08,1.8998316230594642e-08,6.147726651622423e-09,7.277740437867366e-06,5.009923162723942e-06,1.3809552801190602e-06,1.0172213002855835e-05,1.2314403957274087e-06,8.378988495175762e-05,3.257255851608908e-10,4.2509345969510416e-10,9.446805871900367e-06,7.879574195547438e-14,6.008231237041678e-09,3.4167748352078243e-07,1.7590493974020136e-08,7.716865857784366e-12,1.9761657192660403e-10,6.487011549090739e-14,5.325517348877742e-15,1.1830927733851102e-10,1.1830339303567176e-10,2.643281588494098e-13,1.7774630271439015e-07,1.78946210546679e-07,6.3950471503252e-08,2.0670514608904353e-13,7.900036649148511e-13,7.634527177788803e-13,4.909761749761027e-07,2.1421142527278184e-12,1.3189301480996972e-10,1.1519551879247208e-12,9.163407057055656e-10,1.0282758276779985e-07,3.6720167418277485e-09,1.174552570122343e-13,6.729523146296747e-14,1.237708739258981e-14,3.6030835357063576e-10,9.343055423278252e-07,5.6719060593364016e-08,5.895177398215747e-17,8.297652581868091e-10,1.411166497802889e-06,3.069495681144568e-10
0.02959375,0.43141362508100767,1845.3878975241412,0.17699146724335502,0.565574195783292,0.0,1.6893968250508083e-09,4.767639446255123e-05,0.0038669399791474886,0.00015397664995863078,3.744479266136653e-05,1.6641121690348423e-05,0.00015166638158991687,0.0016393052749802428,0.03944573762109577,0.0,0.0,2.79871483049834e-06,1.5282197279425463e-08,0.10128056726095096,0.07854539430098535,1.7365324942183036e-06,9.565821773158571e-08,2.2631321702017938e-07,2.1220145635155447e-06,8.476079611931366e-05,2.8366626961233383e-05,1.4000054364545765e-05,6.108909431017163e-07,0.0007511536502112531,4.6028348978153084e-08,1.5394756640746158e-07,4.429831883835996e-06,1.6446238810584208e-09,4.357290107785063e-05,1.4080812392260866e-07,1.3069392304555105e-05,7.737627786090663e-07,6.789692907119609e-09,1.489295660301848e-07,1.267313337359181e-10,1.592096359402167e-09,2.449284514252593e-07,1.3230096717422326e-06,0.13864991098002818,2.9841148117140024e-05,2.6214840019921882e-06,4.534541567213881e-06,0.0009764660497649828,8.89493001911113e-05,2.698723538844523e-05,0.06569037607829888,0.0004218748844768646,1.2787436717800397e-06,2.9597546855582368e-05,0.00024758902112692523,0.0002415257452858171,0.0017823158180880392,7.988913396777115e-06,3.1019102937408895e-08,2.198867839087504e-08,2.944435453420418e-08,9.80228278111003e-08,1.4956324664573516e-08,4.5174279544975503e-08,1.3986788137442977e-08,3.363188452938764e-09,5.732014995916131e-06,3.949612104088875e-06,1.1532668789367572e-06,8.43918024068067e-06,8.303801483524686e-07,5.727774008776651e-05,2.4917708947077783e-10,3.8508876555750737e-10,8.27723145180702e-06,6.833925777889732e-14,5.326043928247058e-09,2.61009108386771e-07,1.3225343186959767e-08,5.3792802388310025e-12,1.3094896029694235e-10,4.7670843418911066e-14,4.029221298112199e-15,8.901908841026448e-11,6.706482685420997e-11,1.9886152048291273e-13,8.215381928534064e-08,1.8341782970340443e-07,4.1937665136008064e-08,1.1344276433016801e-13,6.120209628424117e-13,4.879510424528433e-13,3.5520922867592506e-07,2.013594679211788e-12,1.037232149789954e-10,6.616254405916628e-13,6.408147479378834e-10,7.091078544709069e-08,2.701102673898673e-09,1.000495251666768e-13,4.415429507459498e-14,5.636006644919425e-15,2.804967731098932e-10,8.509785281369429e-07,5.291374083104705e-08,3.414581319339333e-17,6.382031876943788e-10,9.5505972478237e-07,2.1384608617440058e-10
