grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.031375,0.23455886856619448,1715.0861349801598,0.18846867935011447,0.5436621963170104,7.753207697782727e-40,8.932973713937363e-09,0.00020667124552258806,0.0017616290908325088,0.0014943247919559808,4.534523277986433e-06,3.353696439477984e-07,7.997794019827607e-06,0.002648715051935576,0.04080430169308964,2.540859758941032e-64,2.301506833168618e-49,8.882685416549035e-07,6.747453174639801e-09,0.11551184322043444,0.05349216652505785,1.685691344788235e-07,3.48561332511543e-10,3.541963668406146e-09,2.986199739351533e-07,0.00010450263621904851,1.8923741648963093e-05,5.873050714184441e-06,8.694895774761154e-08,0.0036268158528404105,7.964496516637743e-08,1.3135575394973336e-08,4.622967062875406e-06,2.8851766074826305e-10,0.0001219210524379941,1.6799621297159686e-07,0.00010410222985693615,1.2345158783918959e-05,1.5661151503860472e-08,1.9302278160727806e-08,1.8165717779149936e-10,8.202125687808876e-10,6.705706652164598e-07,5.332969216769869e-08,0.14152736988965509,0.00035926504429551376,4.255071711374578e-06,1.3762529847437128e-05,0.0009933328321824638,0.00014104433877340476,3.865347326833711e-06,0.0856903277209676,0.00011740364394846748,1.9949762866152853e-07,8.888108558082611e-05,0.0007854338406392679,0.0012398110312998698,0.0053552977307768975,2.8614624836304717e-05,2.4658372010659742e-08,1.8813928408802524e-08,4.1458821411524744e-08,1.5292491219324194e-07,1.8717178921501743e-08,5.1762418019307155e-08,1.5596788124411894e-08,5.951253442295417e-09,2.2086470897814162e-06,1.438292771730004e-06,3.6861813955787686e-07,3.148104848311917e-06,1.9141409959123991e-07,4.0593744580702794e-05,2.471016833104819e-10,2.7576500015499346e-10,2.36384590287487e-06,6.319020604121857e-15,3.478432839559352e-10,2.3792237577437728e-07,9.365297974901948e-09,3.4729202550875115e-13,2.950038870199332e-11,6.933674763309688e-14,2.9500178950123612e-15,2.5467574071467864e-11,4.8187957218623655e-11,5.2356298438788336e-14,1.265582328071156e-07,4.1859454030679226e-08,1.500957656219519e-08,3.316224773501756e-14,3.512200232255319e-13,7.55522147042338e-13,6.342664697744056e-07,1.3375492420589843e-13,4.5275230174301014e-11,2.340106928986883e-13,6.180951372796187e-10,2.7500148375317658e-08,1.310609065454847e-09,1.3997025690282391e-14,1.3658026223156694e-14,9.239640079288312e-15,1.51725228605384e-10,8.090056468170449e-08,6.13550066331657e-08,9.661676509856002e-18,1.8303185849270184e-09,2.947987194367485e-06,3.423588616864562e-10
0.0315,0.23527356726422774,1719.3401351949005,0.18789616154820538,0.5437312228321838,7.754673842603028e-40,6.790838100902763e-09,0.00015268943302550945,0.0014538657499927462,0.0014962259424795314,4.3738461187894315e-06,2.6416714932164255e-07,7.651130942321312e-06,0.002665337948265339,0.040502065951195876,2.6267273732187468e-64,2.304911761444805e-49,7.034010939463092e-07,5.272440288604901e-09,0.11589176772267566,0.05420177394835736,1.4191782450239015e-07,3.5155981807156023e-10,3.3436690793631213e-09,2.9424551404616267e-07,0.00010168151732649023,1.6557526300845157e-05,5.267395814451643e-06,8.195690352399945e-08,0.003704507056892376,8.309960895789489e-08,1.248051506669724e-08,4.314757387640395e-06,2.4419142985922024e-10,0.00011566987582700198,1.5857062635846108e-07,9.816546415134443e-05,1.1343191833556172e-05,1.4092157008991521e-08,1.7519619559808087e-08,1.7517747351745234e-10,6.798566138066208e-10,6.14839116885692e-07,5.209318213612552e-08,0.1420936992300355,0.00032231451630078883,3.6943546166900327e-06,1.1318594528535746e-05,0.0008493177380008867,0.00012300125609413136,2.761172387687508e-06,0.08549594568189177,0.0001011155587319664,1.9038103815817273e-07,7.171947930984143e-05,0.0006389564697082989,0.0010144397801199732,0.005041254127574359,2.2789372729736207e-05,1.8847184630982813e-08,1.4342257242431768e-08,3.1747659779980484e-08,1.1714529967471322e-07,1.4233348229949777e-08,3.882235132767429e-08,1.175378313346372e-08,3.5813985750797373e-09,1.8152715171142985e-06,1.1822898647108196e-06,3.0412737568125925e-07,2.583610973808284e-06,1.2882341429294543e-07,2.9229504351284593e-05,2.093813950457385e-10,2.7015294084820285e-10,1.983058781075284e-06,5.068518351851808e-15,2.8470366538589004e-10,1.7903896235891143e-07,6.687160307366946e-09,2.2342126759565713e-13,1.812777861160657e-11,4.84132918607492e-14,2.112413060667521e-15,1.8260745482035308e-11,2.783477799031426e-11,3.769730746142951e-14,6.343213711589338e-08,3.9736283397396803e-08,9.876935570715418e-09,1.7627407417239176e-14,2.671260482988998e-13,4.644647681554015e-13,4.7441501275003533e-07,1.196989252322239e-13,3.4811751046586234e-11,1.2345026050306874e-13,4.0074147931641704e-10,1.8028569562699502e-08,9.224522316652842e-10,1.106874705649157e-14,8.629644923252421e-15,4.471597728671296e-15,1.1579926141701514e-10,7.235370468964569e-08,5.971837092421183e-08,5.1418173045482104e-18,1.474797740157932e-09,2.1412761493889287e-06,2.538730981267001e-10
0.031625,0.2358876154988197,1722.9694363594974,0.1874070417794479,0.543789237642201,7.755523488391187e-40,5.238707631102472e-09,0.00011452864174345141,0.0012073317889479988,0.0015011105960952686,4.204668964758276e-06,2.095966962343331e-07,7.299391297572863e-06,0.002681015710699391,0.04020794206349477,2.7111378059627305e-64,2.3078941466486173e-49,5.611849520590972e-07,4.163127122212193e-09,0.11622436147811085,0.0548427009443484,1.2035283105084624e-07,3.4412391556758157e-10,3.1108500629678543e-09,2.862900583442092e-07,9.865689278243626e-05,1.4589772216179656e-05,4.7165539565480415e-06,7.734593862530655e-08,0.003770547516418736,8.60179389033833e-08,1.1771190173217112e-08,4.027603605103512e-06,2.0853506736775417e-10,0.00010993638760236484,1.4936835556998084e-07,9.253508996455109e-05,1.0433667145828561e-05,1.267378531576288e-08,1.586269328330486e-08,1.6864953752484883e-10,5.687082584529345e-10,5.631891139804897e-07,5.063148674075051e-08,0.1425984850593689,0.00029082566826913256,3.2040974272724003e-06,9.389433121963904e-06,0.000727711447619212,0.00010740742373653446,2.011289994607693e-06,0.085281812558263,8.622888186637436e-05,1.8169940870976116e-07,5.8114536254080705e-05,0.0005254693927436208,0.0008352133747845459,0.004738003571614092,1.8274911667926374e-05,1.4571132159514703e-08,1.1063452493228858e-08,2.449195993980639e-08,9.042383392426544e-08,1.0907603920350594e-08,2.929543956516511e-08,8.90684913848295e-09,2.209323078262587e-09,1.497213017812488e-06,9.75240370838569e-07,2.513114456424412e-07,2.1252103193792347e-06,8.782247585126607e-08,2.125404949420854e-05,1.782592927310149e-10,2.6381419409262533e-10,1.6698334964320425e-06,4.047640605252755e-15,2.3196613938112652e-10,1.360378497812978e-07,4.803051768788887e-09,1.4626190397988996e-13,1.1418876683017974e-11,3.411013913598775e-14,1.5205283937176565e-15,1.3170723715965952e-11,1.6408169934742776e-11,2.7283517270665844e-14,3.277437794830807e-08,3.766223611180392e-08,6.593842024737839e-09,9.595921367241433e-15,2.0475979313649279e-13,2.9073756836751827e-13,3.5726461056705664e-07,1.0716403417360492e-13,2.6931241906524992e-11,6.667565910500379e-14,2.6596386760964206e-10,1.1980254966335776e-08,6.549236319780345e-10,8.733131426113385e-15,5.550340258364666e-15,2.2408607117876812e-15,8.901911435552992e-11,6.460580418610866e-08,5.774051633733213e-08,2.797712253259347e-18,1.1887189912845696e-09,1.5670132056849925e-06,1.890556158212528e-10
0.03175,0.23641898334817657,1726.0844863059344,0.18698583165534063,0.5438385457227949,7.755848392823812e-40,4.099792735663284e-09,8.719448504990701e-05,0.0010084901060670925,0.0015080179452748935,4.034656963394403e-06,1.6759089211960443e-07,6.954588158667566e-06,0.0026958433439063004,0.03992396895698372,2.7933633580457785e-64,2.3104524096242737e-49,4.5099627930918974e-07,3.3188759664191985e-09,0.11651881421823618,0.05542427264444242,1.0284437938585337e-07,3.290929005728603e-10,2.864625303045222e-09,2.759084957633682e-07,9.554773968446132e-05,1.294100095463536e-05,4.2216170492796935e-06,7.31202917951471e-08,0.0038264509428760376,8.847108477977844e-08,1.1046862286410209e-08,3.7620751688177464e-06,1.7972206042268645e-10,0.0001046170188067979,1.4060878509253033e-07,8.722483611139002e-05,9.610757923722074e-06,1.1407019203913493e-08,1.4353937339626965e-08,1.622349726810258e-10,4.80025775369423e-10,5.156921454066538e-07,4.9049231608614106e-08,0.1430519832423322,0.0002636677733960672,2.7752550949141483e-06,7.850258137812547e-06,0.0006251701999080558,9.396618514709091e-05,1.49653991979556e-06,0.08505475640164023,7.294099073343643e-05,1.7341956942249805e-07,4.7292841009475135e-05,0.00043658550747257467,0.0006923474613343298,0.00444881527420012,1.4769431346832012e-05,1.139703741310279e-08,8.636847745191341e-09,1.9059537272987156e-08,7.04161649748371e-08,8.435236136330131e-09,2.225750497916002e-08,6.792668996989557e-09,1.3989852520584477e-09,1.2413556293753226e-06,8.086265049768207e-07,2.085463113142003e-07,1.7565803026350258e-06,6.072057767743538e-08,1.563172315889458e-05,1.5255793324181447e-10,2.569173263435982e-10,1.4114907131448338e-06,3.2259401541342146e-15,1.8870438900814054e-10,1.0445292467349487e-07,3.4682557536356698e-09,9.74369375896202e-14,7.363431934996806e-12,2.421892478866672e-14,1.0995386583886382e-15,9.561831598440927e-12,9.87535026252998e-12,1.986462663568256e-14,1.7518671292132724e-08,3.568539306558399e-08,4.46826525575024e-09,5.347537709176185e-15,1.5837708525330797e-13,1.8532082692759895e-13,2.7104942017656867e-07,9.615696973724844e-14,2.099489840085624e-11,3.687665662454062e-14,1.8089917069441002e-10,8.079621675129368e-09,4.691063559923978e-10,6.888563210217477e-15,3.633479695257713e-15,1.163152845036457e-15,6.901947738563074e-11,5.767144936826762e-08,5.5546749863027335e-08,1.5570982354466244e-18,9.5963444147645e-10,1.1561937536389726e-06,1.4157166531946662e-10
0.031875,0.23688197390221763,1728.7736423938345,0.18662036413097263,0.5438808578716023,7.755688845052866e-40,3.25342534405553e-09,6.732416693309809e-05,0.0008469817611933383,0.0015161823908338573,3.869029381245834e-06,1.3506736115105267e-07,6.624485780618959e-06,0.0027099054342692797,0.03965123372978554,2.8729441566813157e-64,2.3125872526395162e-49,3.6498506209617124e-07,2.6691767690732926e-09,0.11678217845598045,0.05595440537150353,8.856928723729472e-08,3.092101711528351e-10,2.619981751134793e-09,2.6406705617298903e-07,9.244242446913725e-05,1.1549790361155177e-05,3.780717456977401e-06,6.926781849678911e-08,0.003873560253908481,9.052509735521689e-08,1.033509275616919e-08,3.5179924626607607e-06,1.5631793282221733e-10,9.965063145751324e-05,1.324203548164713e-07,8.224411701132414e-05,8.868509293802208e-06,1.0285633746888676e-08,1.299973211698842e-08,1.5604482075912162e-10,4.087420229192736e-10,4.7231116712570474e-07,4.7424426088423277e-08,0.14346240368714727,0.00023998237391046072,2.400315516998708e-06,6.610531924918859e-06,0.0005386986239019167,8.238987900189261e-05,1.1383097151628804e-06,0.08481988729845347,6.130405942027573e-05,1.6554366465898823e-07,3.864966857082847e-05,0.00036622325400152684,0.0005780749943463365,0.004175501137835204,1.2037736621367654e-05,9.018145137488148e-09,6.82278271781691e-09,1.497547297448488e-08,5.536840093288462e-08,6.5890095214491134e-09,1.7032770183948557e-08,5.2161123215023065e-09,9.095733092756742e-10,1.0357718748712777e-06,6.747075216164797e-07,1.741277787691376e-07,1.461571094753732e-06,4.26074526503383e-08,1.1635458849248305e-05,1.312740378928838e-10,2.4963086184509377e-10,1.197622303187155e-06,2.5707373376029966e-15,1.536456931338736e-10,8.109051297401662e-08,2.5164312371199866e-09,6.602874097383248e-14,4.853774775946879e-12,1.7309590829614594e-14,7.983161602024094e-16,6.989389322691588e-12,6.0656367146926976e-12,1.4555380835596993e-14,9.69665391924522e-09,3.3833796362314033e-08,3.0735065344078607e-09,3.0479842439665535e-15,1.2371868578265327e-13,1.2026470909460983e-13,2.0724863093724824e-07,8.658605527494719e-14,1.651127961727956e-11,2.0879220053614594e-14,1.2621473318093142e-10,5.533878502872693e-09,3.3895061720778156e-10,5.440720188219504e-15,2.4192315580771312e-15,6.249161815506541e-16,5.402429626886963e-11,5.1520820797237506e-08,5.323306027206549e-08,8.863683307945001e-19,7.766116509139351e-10,8.601029646434166e-07,1.0666078833804234e-10
0.032,0.23728803487209674,1731.1079381489426,0.18630100863106763,0.543917457966582,7.755050086571649e-40,2.6163042985270232e-09,5.26326947065248e-05,0.0007148552581058469,0.0015250074280864412,3.7111581301296097e-06,1.0971034456379286e-07,6.313735069054135e-06,0.002723276739493137,0.03939018499600348,2.9495930688130077e-64,2.3143001394304876e-49,2.972917833712487e-07,2.1635796373512785e-09,0.11701993626291614,0.056439773832813615,7.687315846474696e-08,2.8680095844250423e-10,2.3866294332058106e-09,2.5152645981244705e-07,8.940557316716948e-05,1.0367983923009416e-05,3.390256658896641e-06,6.576808286374993e-08,0.003913048673928235,9.223924878705058e-08,9.65410516852631e-09,3.2946720325402213e-06,1.3719776333407352e-10,9.500051051825506e-05,1.2486649442133726e-07,7.759756260696401e-05,8.200831192163848e-06,9.299326862495278e-09,1.179651043442963e-08,1.5015303986198648e-10,3.510292251561807e-10,4.3292283092662666e-07,4.581303109137698e-08,0.14383636095230715,0.00021912747606654125,2.0730791704789846e-06,5.603323193574688e-06,0.00046569782471258706,7.241558197423305e-05,8.845812077815655e-07,0.08458100664801098,5.12718464722859e-05,1.5808574176273053e-07,3.171412717182526e-05,0.0003099319181045408,0.00048626090193128765,0.003918883368181049,9.896897234227748e-06,7.216919451880885e-09,5.452213061146624e-09,1.1887171944039891e-08,4.398220869055299e-08,5.2013723178062895e-09,1.3130646236476054e-08,4.034021654580655e-09,6.064859768681852e-10,8.702875873197255e-07,5.668790524597506e-07,1.4647628380463473e-07,1.2256888117603005e-06,3.0347923121634454e-08,8.758576957895888e-06,1.1357406435921092e-10,2.4211129535819013e-10,1.0197796921156623e-06,2.0512451609484262e-15,1.254531149064937e-10,6.366067870251283e-08,1.833721441733519e-09,4.54826136530613e-14,3.264565886353461e-12,1.244163599043912e-14,5.816771735343532e-16,5.144091256004242e-12,3.795451692537159e-12,1.0734313861414169e-14,5.513403655802133e-09,3.212140426005242e-08,2.1450689918134985e-09,1.774610407530149e-15,9.765699920691642e-14,7.94217071586186e-14,1.597223673919481e-07,7.83105662011616e-14,1.310909938977381e-11,1.2091761196321362e-14,9.034974636148701e-11,3.849660804979291e-09,2.4697298008794917e-10,4.307835448896441e-15,1.6358548920563642e-15,3.4677412272340335e-16,4.2716814522006463e-11,4.6099288031351006e-08,5.087158766587969e-08,5.157057647514483e-19,6.304609243710975e-10,6.444368856369098e-07,8.080162145528858e-11
0.03225,0.237957016360756,1734.884955421166,0.18577725049784619,0.5439764755842784,7.753368019864386e-40,1.7746720952341316e-09,3.408806652167402e-05,0.0005204192443881167,0.0015432578784384638,3.4250595453077484e-06,7.467684426546721e-08,5.758112860801633e-06,0.0027481323649117873,0.03890345122901252,3.095308049256369e-64,2.3170282708577503e-49,2.028446617119448e-07,1.4669854880353665e-09,0.1174314318349676,0.057292733081621396,5.944214897609545e-08,2.4001751368941215e-10,1.9708912094853657e-09,2.261508056744066e-07,8.3686534641759e-05,8.516064867792162e-06,2.7454534470322788e-06,5.975616667863691e-08,0.00397218941850514,9.47930359760217e-08,8.417201380359218e-09,2.9073402866689247e-06,1.087846429493889e-10,8.658807409931049e-05,1.116954428892612e-07,6.930890306737729e-05,7.0694605663876905e-06,7.683210607298199e-09,9.803930756979962e-09,1.3940631591963832e-10,2.660320409042902e-10,3.6556647842386444e-07,4.275851673471162e-08,0.14449075904708808,0.00018451439846343238,1.555595641290124e-06,4.123455589975479e-06,0.00035352673381433097,5.656334501350236e-05,5.778796333745576e-07,0.08409981431745421,3.570721306781022e-05,1.444905719438328e-07,2.1867664578226884e-05,0.00022970704736258635,0.0003555208733533999,0.003456427897814807,6.95268030582194e-06,4.8240311039398256e-09,3.636002214814708e-09,7.812021614494244e-09,2.8932101584037287e-08,3.3839521093866284e-09,8.074204987701387e-09,2.495310690204443e-09,2.982534278424321e-10,6.32861367035258e-07,4.121489979907695e-07,1.0708484320796399e-07,8.914782848499643e-07,1.6368525288673163e-08,5.271251220430644e-06,8.722128281218457e-11,2.2690069530051527e-10,7.530727684837234e-07,1.326476160387003e-15,8.541377842072138e-11,4.106495419550886e-08,1.0028441311089541e-09,2.3022929733305848e-14,1.5929501279497627e-12,6.64437470771545e-15,3.175249789801163e-16,2.8832000783176446e-12,1.6227339918231476e-12,6.035004208863199e-15,2.146283482171949e-09,2.912284253743604e-08,1.1075490185617835e-09,6.546075978650048e-16,6.350568893485852e-14,3.712006244292035e-14,9.830154691947213e-08,6.504817445298747e-14,8.604453661737506e-12,4.435698134496659e-15,5.087708702536819e-11,1.983306130915861e-09,1.362066811329359e-10,2.751192679720663e-15,7.981712081043421e-16,1.2136379109888708e-16,2.7852194176839078e-11,3.7182016057675374e-08,4.6193478926579706e-08,1.905901018565767e-19,4.224878205392858e-10,3.811717851475049e-07,4.861978827047607e-11
0.0325,0.23849316829382247,1737.835198787609,0.18535960822198888,0.5440230547630553,7.751599049895137e-40,1.255250215860853e-09,2.28166166521172e-05,0.00038396998637229115,0.001560130178391362,3.1809074492194274e-06,5.220554786272666e-08,5.2883172681687605e-06,0.002770955273966763,0.03845964794072568,3.234516152059276e-64,2.3192052337090662e-49,1.411777188936106e-07,1.01751258741115e-09,0.11778447993976618,0.05802874763099023,4.728334269315397e-08,1.9796343664616889e-10,1.632996842913097e-09,2.0267917525687668e-07,7.855705457683672e-05,7.127163540162463e-06,2.243802748778371e-06,5.480789697747616e-08,0.00401207730454559,9.654938454563226e-08,7.369392982022441e-09,2.5865420648351413e-06,8.898241249476553e-11,7.916228178949499e-05,1.008734345727254e-07,6.22390419033646e-05,6.1578384888405095e-06,6.445093510620618e-09,8.262681884522363e-09,1.3005760505446896e-10,2.0755222650654946e-10,3.1103623065356596e-07,4.003964522171219e-08,0.14505497840616893,0.00015637653127853162,1.1628129875396922e-06,3.0936477476719483e-06,0.0002716174194732461,4.460633158119283e-05,4.0562752193293905e-07,0.08362705885854561,2.468424402078332e-05,1.325453422699096e-07,1.5267666011941623e-05,0.000174756477749454,0.00026708296903590775,0.003054378954907129,5.0466228312937294e-06,3.3476382104615655e-09,2.518642689327357e-09,5.3387321911604995e-09,1.978156302258749e-08,2.2911758746979545e-09,5.0979545811623e-09,1.5844651789007618e-09,1.5886555293966157e-10,4.7282415387287904e-07,3.078276832388614e-07,8.081232511294112e-08,6.69954866613018e-07,9.331490320053075e-09,3.2896010513717885e-06,6.821498205599541e-11,2.1200250434196798e-10,5.618253885703857e-07,8.688214224091905e-16,5.958689605274265e-11,2.760116724708193e-08,5.552400312959097e-10,1.2277724831039298e-14,8.260120568575294e-13,3.6001471700587856e-15,1.7500877809721112e-16,1.6525406776344108e-12,7.33171950537167e-13,3.4666430882838943e-15,9.206807494688323e-10,2.664198611920159e-08,5.992918377053778e-10,2.575205206979598e-16,4.2968425182813786e-14,1.837407202550233e-14,6.226024562213297e-08,5.508365551535667e-14,5.86400042840848e-12,1.746763150283994e-15,3.1496159149649045e-11,1.0770549098837959e-09,7.709340577392309e-11,1.78454425753433e-15,4.070345575083164e-16,4.685792456436028e-17,1.8882886988020343e-11,3.030310674603602e-08,4.175522413076354e-08,7.5486218049299e-20,2.8702105038646026e-10,2.302373576305323e-07,2.977481021453837e-11
0.033,0.23927327620387867,1741.9259449558708,0.18475527621147297,0.544088374804687,7.74863217789993e-40,7.276097015882059e-10,1.1990564785310322e-05,0.0002252248533574673,0.0015863249695378793,2.813682775607341e-06,2.857920950395448e-08,4.583190276270044e-06,0.0028114606494777246,0.03768896710693858,3.49504664335037e-64,2.322570400797257e-49,7.54347374524417e-08,5.431834687337392e-10,0.11836259898431437,0.0592214616670645,3.2790704665612946e-08,1.3541216004299603e-10,1.1619554323704084e-09,1.6463014672071269e-07,7.028074774305215e-05,5.315857881617358e-06,1.559865118611843e-06,4.7536476822568474e-08,0.004047875087501444,9.833748785492238e-08,5.805535424468231e-09,2.1128240277705475e-06,6.528401191291533e-11,6.705611872190412e-05,8.513641600100075e-08,5.1427367959111355e-05,4.859110325591751e-06,4.790230772813408e-09,6.184245541890037e-09,1.1544394869115622e-10,1.383316383552907e-10,2.33743008577774e-07,3.576727595780753e-08,0.14597618896038725,0.00011545549195472014,6.906458802438878e-07,1.8920328992705318e-06,0.00017148375160762545,2.9121875657852592e-05,2.4794458502174746e-07,0.0827273245637689,1.2582575606684091e-05,1.1350196391117484e-07,8.231858781760351e-06,0.00011232388128491553,0.00016936292390261004,0.0024137489851632473,3.037291382304757e-06,1.8562806303704452e-09,1.3930921941694087e-09,2.90860857965686e-09,1.0762688794876898e-08,1.2259208765880225e-09,2.3403394148383393e-09,7.354837974883566e-10,6.028725492814317e-11,2.9297581293949164e-07,1.90636786384322e-07,5.165126486776679e-08,4.25647986664901e-07,3.794280033144313e-09,1.540461387989147e-06,4.554372404336139e-11,1.8511587158457105e-10,3.3463963068985843e-07,4.0849699344003533e-16,3.290713982733289e-11,1.4638913815349816e-08,1.9545145450848403e-10,4.336751430436293e-15,2.818905600414737e-13,1.2238347252712028e-15,6.090841853358605e-17,6.216583270044555e-13,1.9620798594405467e-13,1.307206095073912e-15,2.729293357861922e-10,2.300722514666805e-08,2.1311869267384933e-10,5.2629404362406126e-17,2.2984291466396798e-14,5.712260166711416e-15,2.8894483435019812e-08,4.182097826709013e-14,3.1678457148698014e-12,3.6310731170423093e-16,1.613695218507865e-11,3.909910552238959e-10,2.8503455931760982e-11,8.278344262872098e-16,1.2982379010067365e-16,1.0176754293508267e-17,1.0127402103465313e-11,2.097118829842978e-08,3.404555859380978e-08,1.5815807394151985e-20,1.4330390718156105e-10,1.0044105916306751e-07,1.3228713740788169e-11
0.0335,0.23983753871410773,1744.6951156127209,0.1843206049683158,0.5441340060672409,7.746225124463147e-40,4.665657009982079e-10,6.866848562364871e-06,0.00013642585156057905,0.001601779836663101,2.5545164710703478e-06,1.6928265139847733e-08,4.083716027010463e-06,0.0028470514368025292,0.03703444868152966,3.739580389379735e-64,2.3252206252790167e-49,4.249760754772991e-08,3.0716159546197104e-10,0.11884832765130769,0.06017880763332968,2.4675599256734273e-08,9.581663873300303e-11,8.653854590272675e-10,1.366622169163873e-07,6.392781032061368e-05,4.186711557641941e-06,1.1241840049977419e-06,4.238214209129448e-08,0.00405006097290286,9.892496642257071e-08,4.725556266424632e-09,1.7810619426511504e-06,5.1777534066182235e-11,5.756963303951417e-05,7.434383505766865e-08,4.365627253470771e-05,3.98263310030223e-06,3.755681496907336e-09,4.876165349385901e-09,1.045394869700929e-10,9.972019036223822e-11,1.828814869016644e-07,3.2629846453660655e-08,0.1467301257978106,8.675478221553955e-05,4.26924280069864e-07,1.2213238904837243e-06,0.00011300560092514875,1.977142005898286e-05,1.773495980130663e-07,0.08189465760704534,6.751648520663818e-06,9.899683158792199e-08,4.722096916482848e-06,7.719253165346542e-05,0.00011605214829528638,0.0019239168584556303,2.0033756756886383e-06,1.1386793131577509e-09,8.530767220916793e-10,1.7732635066583308e-09,6.541621377164533e-09,7.345464732253682e-10,1.1903855215598287e-09,3.7855285164510226e-10,2.776554595564685e-11,1.9589876829946758e-07,1.274170042738697e-07,3.578508698247451e-08,2.936673550449575e-07,1.8581569903193756e-09,8.055235961453141e-07,3.210703650965862e-11,1.622397883981127e-10,2.048077416270542e-07,2.03544399624198e-16,2.0592512225064377e-11,8.72314751304763e-09,7.421866262859681e-11,1.770081680490826e-15,1.1305042539040839e-13,4.506472288483071e-16,2.2786919822801656e-17,2.509972012967989e-13,6.107659003302328e-14,5.280978269319105e-16,1.0817660430658212e-10,2.0491693525492203e-08,8.564015800934283e-11,1.2633049201829415e-17,1.3778178034413239e-14,2.0661174421326513e-15,1.4963590441917443e-08,3.338534746288114e-14,1.911595840981513e-12,8.924189692162121e-17,1.0283901623273632e-11,1.612618059922666e-10,1.137541647735658e-11,4.0875975660503248e-16,4.6475293484621653e-17,2.7918918769721912e-18,6.08139481274558e-12,1.5054863145014477e-08,2.7714761761110627e-08,3.9076792606723224e-21,7.529670107809746e-11,4.7444941858118316e-08,6.331208703944742e-12
