grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.0306875,0.21157675307421045,1585.256822887314,0.2214324137816284,0.6719348808066092,5.980008840079516e-39,5.319032832238167e-15,1.1675566072160287e-10,0.0856997900570393,4.346201683457642e-09,1.4599325122542492e-06,0.00014620212688507396,0.0005714581808827771,8.04489637830195e-06,0.03537815399790823,0.0,8.330579484929489e-44,8.367123026285776e-06,4.150617786856195e-07,0.0023074171127776427,0.09525413169809155,2.7657581021403463e-10,7.204827766045647e-15,2.0512364378831594e-13,1.2958294865408861e-12,6.780637455457687e-10,8.565813205803632e-09,2.7573920050500134e-10,7.193152638671092e-14,8.95153669309786e-11,2.8765605842750153e-16,4.598345474249843e-13,6.135453718328066e-10,4.3179042556631293e-13,4.110524339545623e-09,1.32201665854733e-14,1.9564711601438357e-12,9.331375782927084e-16,5.410278810859538e-17,6.735331042354403e-12,5.459679867320875e-17,1.123738315578686e-14,1.1843037833119405e-13,8.787430946272097e-07,0.04857388072405179,7.906083679562042e-11,4.2872722442937883e-10,1.4304933769512795e-09,6.747467594794865e-08,3.858933114643868e-09,1.3757164112056443e-08,0.060036424347921516,9.621946456355139e-06,1.5161517126709907e-08,1.7521845440765891e-06,7.480077915598532e-11,2.751410554837668e-09,6.0782179536944474e-09,1.381622548977798e-10,1.9187015642870262e-15,1.5952323474790868e-15,8.447540582364244e-14,3.1418918664686214e-13,5.0590270745536365e-14,8.698323521565594e-10,2.6198339526364385e-10,2.985841218651177e-12,4.50650193884921e-12,1.072904808493143e-11,8.148682174414416e-12,7.794783712837047e-11,3.23017967479994e-11,1.3728201271695772e-10,6.113937065606492e-18,2.670728061819261e-15,6.690393998049643e-05,2.2470979305822937e-18,6.512251376468349e-12,1.1719420598552403e-10,1.5022478237953443e-10,1.234791687777721e-17,7.031730935441017e-15,8.575192643189498e-16,1.5711051826420324e-17,1.0214690288230914e-11,2.161521749306497e-14,1.588194154195067e-16,1.0560608941153947e-12,1.481513049226096e-08,1.5592710609169306e-11,3.644484475291947e-15,1.3839950429243501e-16,2.0408325541669752e-16,1.4911739684827423e-08,1.790206547309841e-18,1.3558331839863868e-14,1.0444191883610258e-13,2.982442966522619e-13,1.0240074580115849e-10,1.0248527006784317e-09,7.814411306715574e-18,7.394482139464092e-18,5.682217917842711e-16,5.578525482212254e-14,4.7857757103034116e-12,2.308441407242686e-14,3.1129336202128482e-18,1.462234846853457e-19,5.423386237402814e-08,2.582341416067795e-12
0.03075,0.21187222927978916,1587.7464900864952,0.22112360501634087,0.6718773494905855,5.97926274902611e-39,3.3956348478563204e-15,1.0504195885915114e-10,0.08555289904524242,2.250755863699665e-09,1.3117826462198335e-06,0.00013675927836727514,0.0005562756840390508,7.493962477863101e-06,0.035399147800192966,0.0,8.337572051071806e-44,7.794617053130243e-06,3.8746387437038837e-07,0.0020542408865651834,0.09572523162974828,2.0044454742553475e-10,6.360346701460994e-15,9.465705276423412e-14,6.457145291443525e-13,3.5125341862982147e-10,6.197393918242829e-09,1.3569244370201983e-10,3.635624510624959e-14,4.661149707179182e-11,1.4525702175286425e-16,2.289210483087023e-13,3.127977795840752e-10,2.1352025461373194e-13,1.7806084949216556e-09,4.706733345309824e-15,6.825856635986435e-13,2.1999097232036824e-16,1.5914094409240278e-17,3.2460804184402983e-12,2.2416444982093454e-17,4.114185750213882e-15,4.1455782264434685e-14,8.623698322998889e-07,0.048571135278013725,6.35029990433472e-11,3.9832343798150673e-10,1.0623210058460055e-09,5.4154161813840755e-08,3.1258652422114665e-09,1.2050340545137128e-08,0.06003031745834874,9.53459804877692e-06,1.3736499892201305e-08,1.5399302916207076e-06,2.7997712639166897e-11,2.0282377273044633e-09,3.2789025760004645e-09,9.350304427302677e-11,6.341476046023731e-16,5.263038849002655e-16,5.4653052567864835e-14,2.0380078388991446e-13,3.1289507656949376e-14,6.721336526216887e-10,2.0255430421131654e-10,2.645738175247136e-12,3.4269975753147944e-12,8.353180738164084e-12,5.879705805293649e-12,5.631636830929571e-11,2.3889475767849938e-11,1.082984626290168e-10,2.3700554248563384e-18,1.1871614339760653e-15,6.754281612522881e-05,1.1091903282235408e-18,5.8791633087004505e-12,8.088552879689414e-11,1.3926790264745085e-10,4.352670323914159e-18,2.239594661322511e-15,7.815091588222735e-16,1.457444714352374e-17,9.55360756808883e-12,1.6718581517676533e-14,1.3890503584846936e-16,7.921412048731901e-13,1.3210994667282816e-08,1.1854900695450738e-11,2.7269070401760202e-15,9.763377259316575e-17,1.2968934759864014e-16,1.143490982423221e-08,7.917994268952796e-19,9.617841506009706e-15,7.211701868007355e-14,1.9821951243649325e-13,7.203136656629845e-11,9.464858748725367e-10,3.8234270907069184e-18,6.222537877681634e-18,4.940037785147303e-16,3.940342139584684e-14,2.5164719046132343e-12,1.2741304134043841e-14,2.165477032160729e-18,6.33708447699156e-20,4.750146534191684e-08,2.300520072317372e-12
0.030875,0.21236750629571088,1591.9101945483203,0.22060790735608918,0.6717845934959825,5.978134210164061e-39,1.548705110431178e-15,9.22883811864245e-11,0.08532066881734252,7.250649011713594e-10,1.0564776306447917e-06,0.00011925405491324414,0.0005250032832009203,6.503389273890055e-06,0.03543960418414509,0.0,8.352103657954948e-44,6.774173616904655e-06,3.372334823321013e-07,0.0016461014385264578,0.09648301797409337,1.187656949869408e-10,5.1388713891303325e-15,2.5441996162301717e-14,1.9647430495745735e-13,1.1447853810418024e-10,3.8040728427145734e-09,4.15612906529246e-11,1.2968592096152183e-14,1.774806207667132e-11,5.439066096250355e-17,6.91441847051912e-14,9.981780403079416e-11,6.396651060686884e-14,4.5376549095702687e-10,9.40331360656444e-16,1.2865519173934282e-13,2.5590415082932805e-17,2.2645971660295473e-18,9.565085076615757e-13,5.222850309460962e-18,8.117784254529078e-16,7.839414606639043e-15,8.248453460110395e-07,0.04856693492111142,4.5020647989178903e-11,3.539981367696501e-10,7.079383934162035e-10,3.911409259181849e-08,2.1343581978245538e-09,9.557555288124862e-09,0.06001996941436603,9.366692560377885e-06,1.123198602204663e-08,1.2317527833297685e-06,8.886665895385155e-12,1.1936248789601931e-09,1.1316279760959985e-09,5.2718737584667065e-11,1.5747946277510084e-16,1.3031267971429058e-16,2.502815934930181e-14,9.33288492046948e-14,1.404422683273731e-14,4.178612678026075e-10,1.2607842542179504e-10,2.1497610904052758e-12,2.1991983766746934e-12,5.3446254957540284e-12,3.3292740582190604e-12,3.17884111916542e-11,1.4941760812180365e-11,7.538499734762202e-11,7.938202024180534e-19,3.1520042981834135e-16,6.862990203192597e-05,3.3274312845075436e-19,4.795136863753178e-12,4.3866320454861676e-11,1.212163366024583e-10,1.2183668928093508e-18,5.350274100049589e-16,6.727269748352309e-16,1.2921106925364746e-17,8.332488610586554e-12,1.126500254513022e-14,1.1333982879623084e-16,6.267498868844655e-13,1.0507234372118114e-08,7.306799384720046e-12,1.636820978537846e-15,5.27128124898449e-17,5.740421674347396e-17,7.023657075059697e-09,1.9985645703007942e-19,5.240898635907858e-15,3.781773252650256e-14,9.72544229873571e-14,3.895191372328738e-11,8.082956780869845e-10,1.130493579521197e-18,4.883286389112195e-18,3.8892428387264345e-16,2.132014453686986e-14,8.217338480251599e-13,4.567649419465888e-15,1.1496025884820391e-18,1.5822961781809597e-20,3.770237845152807e-08,1.8783259011004808e-12
0.031,0.2127648599122691,1595.2434713602763,0.22019590633518374,0.6717129352672893,5.977330633480473e-39,7.553956664638282e-16,8.561498311841321e-11,0.08514665678905267,2.430899626098797e-10,8.504232634701902e-07,0.00010381725175417453,0.0004940426945989899,5.645229644886107e-06,0.03547700418370965,0.0,8.367141423648742e-44,5.895967415927201e-06,2.9364597092586173e-07,0.0013323699879561716,0.09706443304317414,7.52940371762993e-11,4.184429557850019e-15,7.349345345039287e-15,6.312333055545641e-14,3.903306936959412e-11,2.5584815886747118e-09,1.3667468878280341e-11,5.8664830720020525e-15,8.613571326613481e-12,2.6418753186952383e-17,2.1912555183039054e-14,3.3472582666881714e-11,2.0145942387243564e-14,1.2430052931880323e-10,2.274221935617425e-16,2.571702198057028e-14,3.2474933206680986e-18,3.4749293967458417e-19,3.0507598219911125e-13,1.3442427224914448e-18,1.8608329507885982e-16,1.5687880194415724e-15,7.844118849864778e-07,0.04856390217885819,3.369500818429407e-11,3.225058599955232e-10,5.202661217648224e-10,3.021397687705732e-08,1.5062325647213558e-09,7.693322365633041e-09,0.060011528728910996,9.206575628178534e-06,9.161769315942539e-09,1.0174888944848772e-06,4.682264952165308e-12,7.426401491962087e-10,4.113895906907911e-10,3.284623363539911e-11,6.526678658696023e-17,5.3880669101370477e-17,1.2214580640015846e-14,4.548248476529872e-14,6.874595410044739e-15,2.700109326318464e-10,8.153327927712095e-11,1.7988276473475024e-12,1.475631429961442e-12,3.5427265548250497e-12,1.985532238692987e-12,1.8877515550954572e-11,9.868020178995661e-12,5.7481056382934256e-11,4.3318595701272324e-19,8.931985764553471e-17,6.95172345025628e-05,1.0610145525116828e-19,3.905319699180276e-12,2.5393100476988684e-11,1.066416022603581e-10,5.637181909166796e-19,2.1966690629200013e-16,5.975609771583479e-16,1.1750153243842278e-17,7.256383865298036e-12,8.371641394874319e-15,9.553129063958991e-17,5.466648133449813e-13,8.375029011327927e-09,4.7027730542127706e-12,1.0316210912880016e-15,3.017219635863891e-17,2.7231528324553435e-17,4.4932743734647655e-09,5.539503938708696e-20,3.022120935980281e-15,2.117648709628612e-14,5.0786190616676976e-14,2.2349719887368864e-11,6.921818275258178e-10,3.5649860935259587e-19,4.101263701910116e-18,3.1739193405588334e-16,1.2224747703888511e-14,2.816299935272491e-13,1.7115329637010055e-15,6.50033447493139e-19,4.4492786447086315e-21,3.089226585440072e-08,1.574123328645192e-12
0.031125,0.213085785763536,1597.930610600268,0.2198642720583295,0.6716570836083602,5.976754214170955e-39,3.9194333066760584e-16,8.217195985727364e-11,0.08501520453597435,8.473959816461404e-11,6.85981243310919e-07,9.041929968627486e-05,0.0004642783227767366,4.906026709036009e-06,0.03551094267584804,0.0,8.382489423449002e-44,5.141692432908149e-06,2.561733151410463e-07,0.0010886990200325128,0.09751507145225374,4.991331844592415e-11,3.4080957205712736e-15,2.3214902776603353e-15,2.1485408753020025e-14,1.3889080910110247e-11,1.8246657659212992e-09,4.887506376526659e-12,3.2943707819487327e-15,5.2049102828436065e-12,1.615278164145396e-17,7.280671688275248e-15,1.175621458602047e-11,6.6637163412123325e-15,3.7200333594011216e-11,7.338765352300644e-17,5.457866141814104e-15,4.664182326113607e-19,5.757248177144334e-20,1.0691768250568238e-13,3.847643628821915e-19,5.459795179705786e-17,3.328559807002306e-16,7.433387819594215e-07,0.04856171119657202,2.617850643776104e-11,2.989093822392296e-10,4.054785343549303e-10,2.4393970341743533e-08,1.0953687577959991e-09,6.253799090486467e-09,0.06000461500271815,9.05345206986223e-06,7.478193391134584e-09,8.63915977173684e-07,3.190735537664203e-12,4.859948449304809e-10,1.597707788878254e-10,2.1804018279735336e-11,3.521973496831957e-17,2.902020968980957e-17,6.318683416640885e-15,2.3490080681037564e-14,3.590091519761831e-15,1.8072064319131694e-10,5.460374332743274e-11,1.543308332817249e-12,1.0202427453651282e-12,2.4197292354485503e-12,1.2407536694625436e-12,1.1748542355096967e-11,6.743821271194323e-12,4.720453597393279e-11,3.0247209509688416e-19,2.7546563488550867e-17,7.024481605744799e-05,3.61276859905104e-20,3.181404713917085e-12,1.552521854190338e-11,9.468358959339049e-11,3.3685536067702525e-19,1.2319434552790085e-16,5.427509018566048e-16,1.0875472681612025e-17,6.322223953336302e-12,6.734656454500365e-15,8.201169892358546e-17,4.957868442425347e-13,6.703350550469254e-09,3.1375114995598063e-12,6.768276592756038e-16,1.8221033518248812e-17,1.3764925145167179e-17,2.9830580217575393e-09,1.74381812944302e-20,1.8359995584249137e-15,1.2571225645138628e-14,2.8123034395954788e-14,1.3528703851197622e-11,5.949887271258815e-10,1.204106199253541e-19,3.590371617829898e-18,2.6691413988656173e-16,7.393016928227173e-15,1.029142833312623e-13,6.810181139461438e-16,3.8890314301614183e-19,1.3966075003335794e-21,2.6024883086090843e-08,1.3503223614522762e-12
0.03125,0.21334684266383983,1600.1129573350634,0.21959524028823643,0.6716131685222164,5.976338074480383e-39,2.1491542590815954e-16,8.06025514067183e-11,0.08491512024155716,3.0635800373641014e-11,5.554276639591255e-07,7.889522862198905e-05,0.00043618033792792044,4.271998484304886e-06,0.03554139283730231,0.0,8.39801182849042e-44,4.494433792728262e-06,2.2410351109102892e-07,0.0008974767845067158,0.09786789624950001,3.418695800767273e-11,2.7762337023202023e-15,8.22048429655422e-16,7.803194955810858e-15,5.14915204795604e-12,1.3544969581088469e-09,1.938456722978555e-12,2.1469583125651646e-15,3.65563005781775e-12,1.1522448717035959e-17,2.5376740764997316e-15,4.310635908783676e-12,2.3136722950653042e-15,1.2515212553133431e-11,3.237595478128222e-17,1.235701623262563e-15,8.087469506606275e-20,1.0351068551568711e-20,4.209313700036985e-14,1.2465424653060663e-19,2.224261146133088e-17,7.532393477303196e-17,7.030441031881131e-07,0.048560131834328446,2.0930029722887697e-11,2.80415541629164e-10,3.29164591473533e-10,2.0344601177301532e-08,8.181753239086477e-10,5.125204743032414e-09,0.05999892112334695,8.906639290674454e-06,6.121642829731245e-09,7.507919471655293e-07,2.3867018100318697e-12,3.325493100394705e-10,6.757230066680433e-11,1.5154059164822414e-11,2.10150930835125e-17,1.7289156374598122e-17,3.4445600084950594e-15,1.2786846811484832e-14,1.9765807239890674e-15,1.248192278841256e-10,3.7730909387438645e-11,1.3525963482675262e-12,7.234995537523981e-13,1.6980112509884191e-12,8.083493088734522e-13,7.627193229998274e-12,4.738785771951215e-12,4.104785789337834e-11,2.3071696958095533e-19,9.547863826780447e-18,7.08446705491746e-05,1.3259216913623218e-20,2.5968707912258833e-12,9.955084818598676e-12,8.477409777074507e-11,2.2105672505624865e-19,7.77772506232073e-17,5.00943015553426e-16,1.019197248218367e-17,5.51838266415677e-12,5.7587677664928955e-15,7.129153160190719e-17,4.607390678313994e-13,5.3943690016155875e-09,2.1604445379460255e-12,4.598101083741475e-16,1.1541981476630965e-17,7.364443820703556e-18,2.0467170389005423e-09,6.498080556180272e-21,1.1686608811112681e-15,7.854612949016412e-15,1.641551991766732e-14,8.586619622143895e-12,5.136932896199164e-10,4.3962123658944724e-20,3.227619564742797e-18,2.301891567223386e-16,4.6884785848725e-15,4.092173564356563e-14,2.9371461172443337e-16,2.445216269706323e-19,4.930501461829733e-22,2.2455342332067595e-08,1.1823116109287944e-12
0.031375,0.21356077620552855,1601.8988986155314,0.21937526177488054,0.6715783465531022,5.976036110873656e-39,1.2374402342905153e-16,8.018926621227993e-11,0.08483833430147636,1.1360103262353322e-11,4.519074029057453e-07,6.902952900053594e-05,0.00040996506054970044,3.7295101181862847e-06,0.03556853199819234,0.0,8.413613754819993e-44,3.938921302275578e-06,1.96706918420071e-07,0.000745872819622646,0.09814690560084209,2.4035665884602625e-11,2.2647770683407985e-15,3.339183952063274e-16,3.043431496914836e-15,1.974462184447549e-12,1.035550157331531e-09,8.681546641033906e-13,1.5259051328525935e-15,2.801563931573925e-12,8.96502455164765e-18,9.245261075759543e-16,1.6351010637856487e-12,8.387289204846564e-16,4.9053399615105e-12,1.7901327908586515e-17,3.014252300819452e-16,1.8087686643121012e-20,2.0415512185843506e-21,1.8969028372371013e-14,4.6775969803005125e-20,1.2110532521266343e-17,1.841654595631366e-17,6.643771670503188e-07,0.04855900082652155,1.7125936222833484e-11,2.6539452646439423e-10,2.755783351289747e-10,1.740139420374543e-08,6.257395389728471e-10,4.231427590467917e-09,0.05999420315134699,8.765547378792993e-06,5.033355956180438e-09,6.653881872895702e-07,1.85606857857621e-12,2.364975047960962e-10,3.167709264183924e-11,1.091871538902116e-11,1.3136138621420894e-17,1.079345087529885e-17,1.9669648670098435e-15,7.29324282744965e-15,1.138143260971875e-15,8.864593774505316e-11,2.6805928251009903e-11,1.2070311308211606e-12,5.249227679858676e-13,1.2212123759082637e-12,5.462984462094346e-13,5.139472868931447e-12,3.412791817194674e-12,3.7237416045614326e-11,1.8239681260164493e-19,3.866379363574882e-18,7.134220856308565e-05,5.292611174260035e-21,2.1268666643250334e-12,6.6514521240476e-12,7.649895581823569e-11,1.5107802104680696e-19,5.166697866295775e-17,4.678780149907784e-16,9.638368461953031e-18,4.829910377832543e-12,5.152317855009891e-15,6.257693046883718e-17,4.35985559012893e-13,4.367651927129339e-09,1.530078911317916e-12,3.221011975583253e-16,7.62253079812124e-18,4.1419511845795975e-18,1.4456723586524986e-09,2.93066620075786e-21,7.748781949258247e-16,5.1295073698896175e-15,1.0034827762134158e-14,5.67956591057103e-12,4.456103183781332e-10,1.7506606475359932e-20,2.953113993659015e-18,2.0274199236351454e-16,3.0993059224009445e-15,1.8036150755251632e-14,1.3989678501395212e-16,1.605052258769062e-19,1.9783924116751555e-22,1.977545776733787e-08,1.0537401118712232e-12
0.0315,0.21373741213295375,1603.3717229455026,0.21919396666179503,0.6715505157314517,5.975816481101942e-39,7.418376867412045e-17,8.051940972358804e-11,0.0847789660784499,4.008914260689575e-12,3.6964875804418905e-07,6.0598804708915264e-05,0.00038570717567951125,3.265723464962974e-06,0.035592627826787564,0.0,8.429228545681156e-44,3.461384260916209e-06,1.7331149878875588e-07,0.0006244574613369333,0.09836972401133878,1.7266408487891986e-11,1.8521774120101893e-15,1.5430600390230606e-16,1.2416418752249027e-15,7.368126610006417e-13,8.095231052567349e-10,4.3368024628863074e-13,1.1375953640672436e-15,2.251896941120354e-12,7.302568086242376e-18,3.347481951829017e-16,6.020926185882113e-13,3.0086518632560105e-16,2.231875091906245e-12,1.1153911194616256e-17,7.306525610124487e-17,4.779673195681945e-21,4.0787044766048775e-22,9.658702526331746e-15,2.0216078311148585e-20,7.820577673522579e-18,4.5398772738494984e-18,6.278311308972766e-07,0.04855820160112362,1.4278682676925248e-11,2.528468524142282e-10,2.363175626777105e-10,1.5184718325482643e-08,4.883514348511756e-10,3.5171628000798977e-09,0.05999026888505269,8.629665059556463e-06,4.160509668865064e-09,5.994607096845481e-07,1.4762140983966236e-12,1.7354657173619948e-10,1.63066056042828e-11,8.089566240303396e-12,8.46095235784877e-18,6.944783481205107e-18,1.1678620050186639e-15,4.326424944107123e-15,6.800028079687242e-16,6.450910532849217e-11,1.9511842235041764e-11,1.0936244911707066e-12,3.88753270063899e-13,8.978654413501234e-13,3.8056225632475537e-13,3.57163409822289e-12,2.511957494489111e-12,3.4818869765414586e-11,1.4710392439875336e-19,1.8262285052237918e-18,7.175749931705355e-05,2.250078403138084e-21,1.7491396232911841e-12,4.5923302253431214e-12,6.953931213991101e-11,1.0586636990439217e-19,3.5378172594218395e-17,4.4095356720002247e-16,9.177091123956919e-18,4.2413253488111846e-12,4.762378706884131e-15,5.5371245738334566e-17,4.1842361349378144e-13,3.558838371879446e-09,1.1107872870479012e-12,2.317467417582244e-16,5.2106340686692735e-18,2.4290351167193505e-18,1.047199726220149e-09,1.5563163244742516e-21,5.314331031667352e-16,3.473511151957927e-15,6.368473192455023e-15,3.886428171703878e-12,3.884427176978005e-10,7.44840224530726e-21,2.734994301929378e-18,1.8173088751001105e-16,2.1203059657773556e-15,8.733698542336547e-15,7.295996303679666e-17,1.0914551324806463e-19,8.892189470388488e-23,1.7719987619766042e-08,9.535545735462789e-13
0.03175,0.2140016271444188,1605.5707635066494,0.2189233410121702,0.671511187115129,5.97555627663259e-39,3.0824612715431136e-17,8.25878049633376e-11,0.08469933463226202,8.020412260444068e-13,2.535982820775945e-07,4.740818435199398e-05,0.000343258633080936,2.540269852890345e-06,0.03563247268297839,0.0,8.460445289740811e-44,2.7114370076340182e-06,1.3655183414074233e-07,0.0004512299810535692,0.09868594331873118,9.61551522776528e-12,1.2616306661088338e-15,5.636996658286939e-17,3.7050817507479014e-16,1.7624335043146958e-13,5.316344487573902e-10,1.8079556849452207e-13,7.018922588614331e-16,1.6074244267947842e-12,5.321098524177438e-18,7.821032375888277e-17,1.3831208283870296e-13,6.72532672137958e-17,9.537198502642341e-13,5.315786289643083e-18,1.436307775918637e-17,9.233470764899017e-22,5.543410252637428e-23,4.142924719739873e-15,7.196401490182622e-21,4.251028504773954e-18,9.718199395360549e-19,5.623759945590357e-07,0.04855734992015541,1.0543179288980397e-11,2.330943155796506e-10,1.853528229622652e-10,1.2212663788341206e-08,3.1825059898023814e-10,2.4991504985856673e-09,0.059984303797078774,8.372262889080261e-06,2.9169767061239078e-09,5.095924460145207e-07,9.97877184030901e-13,1.0376830970781022e-10,7.16540162653333e-12,4.885503145271579e-12,3.865849064187557e-18,3.1681629576276074e-18,4.712811613892374e-16,1.7440742890514314e-15,2.7635369528405483e-16,3.6935990786424883e-11,1.1177137717449169e-11,9.375474248756573e-13,2.28638395515728e-13,5.222687597679161e-13,2.0521406580033835e-13,1.919325239732531e-12,1.4643435755766911e-12,3.245461623933826e-11,1.0159686285499649e-19,8.210360534642137e-19,7.238809394915753e-05,7.17421619091069e-22,1.209546021493294e-12,2.4636385286155577e-12,5.878353471889085e-11,5.62884129235946e-20,1.821189454559678e-17,4.0004800597814446e-16,8.45339459986042e-18,3.3199990196655654e-12,4.361739999692734e-15,4.44971462631729e-17,3.996357996772636e-13,2.4284488583572666e-09,6.342247858029386e-13,1.3057723304791113e-16,2.7320188497208233e-18,9.628101665325378e-19,5.95666346550806e-10,6.786175524139325e-22,2.800054766167252e-16,1.796261911880871e-15,2.932598854072125e-15,2.041138080592323e-12,3.007516361887638e-10,2.378397062799802e-21,2.4098506783362896e-18,1.533378566157004e-16,1.1130311446968286e-15,3.414864507204842e-15,3.26904367900055e-17,5.679572708667807e-20,3.1453653303130104e-23,1.495197401691081e-08,8.164866646714036e-13
0.032,0.21419112151481567,1607.1455715796524,0.2187296600841389,0.6714843052831552,5.975418362005103e-39,1.4279757150155705e-17,8.566668126464309e-11,0.08464937437861125,1.5128825598711036e-13,1.7808336014190237e-07,3.7662210607328214e-05,0.00030744526834319683,2.003623912238825e-06,0.03566405893478626,0.0,8.491485012766122e-44,2.149128374339572e-06,1.0927826584941506e-07,0.0003330569401368161,0.09890079478821216,5.687695381283539e-12,8.747606535008202e-16,2.6694324103624995e-17,1.514197910563232e-16,5.289364325577776e-14,3.6757067149263246e-10,9.50420478000691e-14,4.5870619998911e-16,1.2095329230156412e-12,4.064320156445235e-18,2.4920597014416658e-17,3.825305948879007e-14,1.9237144612550977e-17,5.526623814979259e-13,2.778251476039143e-18,5.29151086911512e-18,1.9423646268605372e-22,1.383282610990512e-23,2.237966225896292e-15,3.4674727740158855e-21,2.5663488881973847e-18,4.090800198445523e-19,5.060059179545386e-07,0.048557007314207326,8.139789273596737e-12,2.1778129095479073e-10,1.5307716751485828e-10,1.0268758852540547e-08,2.1875476894757546e-10,1.8188984245423519e-09,0.059979890235258904,8.13044132848417e-06,2.099828963444068e-09,4.492759877284219e-07,7.071692241767248e-13,6.685744565681186e-11,4.005878485156685e-12,3.1449345981822406e-12,1.9035324353410993e-18,1.558255458303704e-18,2.1067536370798076e-16,7.793776360510765e-16,1.236166757088036e-16,2.2565808604792988e-11,6.830122389370436e-12,8.31556494264729e-13,1.425223036718671e-13,3.2298235200454024e-13,1.194781660463152e-13,1.114977663680141e-12,9.068671993095024e-13,3.158939527703451e-11,7.31444967719857e-20,4.928560258565238e-19,7.284794449097857e-05,3.072410770606675e-22,8.541118250415075e-13,1.4304782262348835e-12,5.0845659264225966e-11,3.1812527118109343e-20,1.00485546362526e-17,3.69550673273246e-16,7.894189301976204e-18,2.6388632406945305e-12,4.19127232606867e-15,3.660515582815501e-17,3.9172994135996583e-13,1.6995340451713481e-09,3.8702683133920127e-13,7.893798688513414e-17,1.5600121599068095e-18,4.2517751462556146e-19,3.6211650987163925e-10,3.593453516320614e-22,1.6044705766580359e-16,1.0148870532923867e-15,1.4846001015451508e-15,1.1659724529000253e-12,2.3718451433306677e-10,1.0195194135417875e-21,2.16819207109364e-18,1.3447771423349274e-16,6.360973473195311e-16,1.7080749800891575e-15,1.8533011077461048e-17,3.2232498139895557e-20,1.4794806055785976e-23,1.3122353139190545e-08,7.241226784040331e-13
