grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CHF2(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(128),Y_O2(132),Y_CH2O2(136),Y_CHO2(141),Y_S(158),Y_CFO2(175),Y_S(204),Y_S(382),Y_CHFO2(410),Y_CHFO2(412),Y_CF2O2(434),Y_S(472),Y_CF2O2(487),Y_S(491),Y_CHF2O(641),Y_S(959),Y_S(1009),Y_S(1013),Y_S(1060),Y_S(1065),Y_S(1349),Y_S(1448),Y_S(1451),Y_S(2097),Y_S(2495),Y_S(2497),Y_S(3060),Y_S(3091),Y_S(3441),Y_S(3822),Y_C2F(5953),Y_C2HF(5954),Y_S(6228),Y_S(6737),Y_S(6754),Y_S(6766)
0.028656249999999998,0.9752347018193496,1902.4597048082437,0.17468820172154653,0.5919294480403378,0.0,1.503824076055826e-09,9.003129668423109e-05,0.014858876445239536,5.304495875066176e-05,8.500174632821449e-05,0.0003182997648106706,0.0009627394153598896,0.0007140264535161396,0.039001643661267085,0.0,0.0,9.848597951082206e-06,1.1789347339066592e-07,0.07107930190031382,0.09705019759574701,8.797848170646073e-06,2.390768600345839e-07,8.064109842114071e-07,2.7999896555651985e-06,4.5526707616521474e-05,6.75311685391899e-05,3.298708461175005e-05,1.0490511588490399e-06,0.00019232511174924077,2.2259348743202083e-08,4.790115522698995e-07,3.878391416635759e-06,5.408607559961152e-09,8.700429864643652e-05,8.437142505363699e-08,3.626548307095551e-06,9.484337482965033e-08,2.388238591508936e-09,3.974582016429873e-07,1.0335161947587524e-10,5.205891845775334e-09,1.5245330159384104e-07,8.690219933652289e-06,0.12462128299171234,1.7136283778935236e-05,2.676571671226434e-06,4.642998194543573e-06,0.0011993889165606765,0.00011942566295555734,0.0002151601227544958,0.054499802558484946,0.0005011487469389915,1.0427156187802744e-05,8.287177425425758e-05,0.000299661943206427,0.00020846929934384515,0.0013397671114748259,9.684735292984801e-06,6.474761374901967e-08,4.458936017612137e-08,4.264677351987644e-08,1.348626841047012e-07,2.571870237892204e-08,1.900725244784417e-07,5.966091910941493e-08,3.005419127453868e-08,1.8066640694679083e-05,1.2930033544271053e-05,5.097016956284151e-06,3.502621571745038e-05,1.016070444482309e-05,0.00012667766772142,4.790426394598824e-10,1.3896979291703409e-09,3.824666205146634e-05,3.036728425057022e-13,2.6825033933013072e-08,8.999745210580916e-07,5.68677608854288e-08,1.1623038400453018e-10,1.9310501182516988e-09,1.522681835255584e-13,1.615001665935926e-14,5.218457020722095e-10,4.179480884522285e-10,1.1640020687171938e-12,1.1548730551503796e-06,3.04170195725603e-07,4.227650129022021e-07,3.5403054902284396e-12,2.527811914669316e-12,1.9251341753716633e-12,1.24129302046275e-06,1.1625133754958158e-11,4.765007450074468e-10,2.302338663279425e-11,5.497725106088599e-09,8.331455314067342e-07,1.2879118861872437e-08,3.7725422989053997e-13,2.766466813213325e-13,1.4845450209164637e-13,1.1766536295807612e-09,5.2932310237578116e-06,5.7881363484173265e-08,1.2770029303753831e-15,6.144872648629808e-10,2.2539204905716847e-06,6.563502948402669e-10
0.028664062499999997,0.9774671016238633,1906.8998659072713,0.17428923898687954,0.5918817072602253,0.0,1.1822240489873452e-09,6.614940050295643e-05,0.014159720558832915,4.627429661592661e-05,8.820677808999638e-05,0.00033273174206642053,0.0010169324857899743,0.0007059999704977065,0.03900584732037726,0.0,0.0,9.063846552077539e-06,1.1899439019571877e-07,0.07079015912158494,0.09830402812541145,8.087206148645352e-06,2.598047330841044e-07,8.161971530965891e-07,2.730353436362967e-06,4.063644812358093e-05,5.989462598720261e-05,3.106677248733915e-05,9.755058194975313e-07,0.00017578364160229594,2.0738148255432004e-08,4.6555943789154534e-07,3.4815798751923826e-06,5.029915994466594e-09,7.43546356286677e-05,7.547545766643029e-08,3.0293805680404763e-06,7.131902872154727e-08,1.901939136157837e-09,3.692253026051073e-07,9.133536613356397e-11,4.478129322420408e-09,1.314399066410693e-07,9.243195193075852e-06,0.12486207464453891,1.3614596501388418e-05,2.3203185973785543e-06,3.7929296882039395e-06,0.0010792659415559398,0.0001005524712616173,0.0001771721663125196,0.054480930069591565,0.0005009295125338701,9.367466161083673e-06,7.362999724840358e-05,0.00023937226498685276,0.00017185939225888844,0.001241393229156585,8.081539783679108e-06,5.250749594716613e-08,3.6080720517020144e-08,3.556224559979041e-08,1.1227485389976023e-07,2.1603495178437407e-08,1.7000858357853588e-07,5.344575993805519e-08,2.108406044216579e-08,1.544756534082341e-05,1.106528422461333e-05,4.581750322849787e-06,3.133639580689443e-05,8.314180923756796e-06,9.79833029969665e-05,3.9590712379468007e-10,1.2761473975448992e-09,3.695658229198566e-05,2.7904071368799756e-13,2.4986123876295572e-08,7.57059884785503e-07,4.746067881454849e-08,9.637592200799393e-11,1.5547663180833244e-09,1.236646352499236e-13,1.334638396858558e-14,4.5676670927143254e-10,3.006737070378138e-10,1.0126200778866122e-12,7.858639402769377e-07,3.113029262648094e-07,3.3864650544660866e-07,2.6555314719687814e-12,2.1469310659501314e-12,1.4921574697387556e-12,1.0990053167113677e-06,1.1180146582539104e-11,4.0888675043192184e-10,1.7915751740558263e-11,4.558663407252078e-09,6.946749837232434e-07,1.1102212327809351e-08,3.4245867793695003e-13,2.1496939639558214e-13,9.71638804629104e-14,1.0023996967806055e-09,5.007968573398872e-06,5.5176423689514634e-08,9.987394808990392e-16,5.133585754003751e-10,1.8657389319919817e-06,5.54259094879342e-10
0.028671875,0.9795283394374286,1911.03395360296,0.17392248013016579,0.591830340588882,0.0,9.288688411494769e-10,4.824415550816936e-05,0.013498932400579502,4.025098054369097e-05,9.129720297253337e-05,0.00034670627718541965,0.0010691769853459561,0.0006982453093540259,0.03900178487898039,0.0,0.0,8.359326990797135e-06,1.207240037650926e-07,0.07048278829309558,0.09953502142744798,7.389512605719314e-06,2.787271003913271e-07,8.177372844352537e-07,2.6413840244172797e-06,3.6124416073968256e-05,5.289230105302283e-05,2.9111155842989094e-05,9.023355349710741e-07,0.0001599807271210374,1.917577516182248e-08,4.4907409871604663e-07,3.110494619972505e-06,4.646701359231084e-09,6.34157672919908e-05,6.711009821614049e-08,2.5166652596815594e-06,5.33013085747494e-08,1.5048577593712402e-09,3.4045021729248773e-07,8.017202632202557e-11,3.827126828288655e-09,1.1252086524066097e-07,9.793929011395924e-06,0.1250894157598,1.0762099005864345e-05,2.01133332860918e-06,3.1238230786334757e-06,0.0009683466966972371,8.414171432316624e-05,0.0001444612242586215,0.0544349779681261,0.0005004462124996307,8.396418754878162e-06,6.529858285777602e-05,0.0001902880451492122,0.00014131814982235106,0.0011469616219051916,6.722381761248485e-06,4.233483451363279e-08,2.9031416930497493e-08,2.9563354425054757e-08,9.317785737342845e-08,1.8082709938882216e-08,1.5174605327492436e-07,4.77697110101564e-08,1.4644813182783235e-08,1.3083420929923983e-05,9.380015905891946e-06,4.083079478528231e-06,2.7802968299417474e-05,6.747498105484648e-06,7.513544537739103e-05,3.248169544755584e-10,1.1680050850871514e-09,3.568825056848617e-05,2.546937880438452e-13,2.3113706907929967e-08,6.339816752971169e-07,3.9609743054010675e-08,7.929926469997485e-11,1.245523563458121e-09,1.0060218004245547e-13,1.1033168425055644e-14,3.989813025657943e-10,2.1493341638226762e-10,8.777949621631704e-13,5.298099685471113e-07,3.180144563238909e-07,2.6933628126538295e-07,1.981089017565127e-12,1.813928048686842e-12,1.1554004888055776e-12,9.715850158802346e-07,1.0688429417706743e-11,3.4872566544977674e-10,1.3887251407222968e-11,3.774449939435245e-09,5.758527111024814e-07,9.562407645637863e-09,3.0907895782047367e-13,1.6697737181277756e-13,6.308931472473025e-14,8.491754394641301e-10,4.717854035974492e-06,5.2339350627704845e-08,7.777624974585375e-16,4.2635518375534844e-10,1.5342301674484941e-06,4.6431637291616116e-10
0.0286796875,0.9814346222061755,1914.8878696038187,0.17358466381235904,0.5917762495007489,0.0,7.294001136993446e-10,3.491438303361144e-05,0.012875025377882559,3.4916832147922966e-05,9.426650623350872e-05,0.000360142599619668,0.0011192500823540943,0.0006907904494304314,0.03898997850084873,0.0,0.0,7.727873904936948e-06,1.2292113654888218e-07,0.07016051653038143,0.1007423507305036,6.716037820842377e-06,2.954167246481697e-07,8.115133527633478e-07,2.536577640363936e-06,3.199691329406646e-05,4.652978576587925e-05,2.7151284961883776e-05,8.304918791766213e-07,0.00014501508930521147,1.7608064434861466e-08,4.3014251492757104e-07,2.7667145711004998e-06,4.265549747045219e-09,5.3999635065375236e-05,5.934339447628514e-08,2.0795555585217523e-06,3.959114478128311e-08,1.1834934792800853e-09,3.1178848427806e-07,6.992755488092597e-11,3.250619900507466e-09,9.566917340256104e-08,1.034030416950849e-05,0.12530519526777342,8.468758803710295e-06,1.745267666353374e-06,2.593384207201502e-06,0.0008665011636916032,7.00036610828201e-05,0.00011668256763977212,0.054363638285602055,0.0004997356512415039,7.526735421918178e-06,5.781271534721565e-05,0.0001505432120842986,0.00011592983020054978,0.001056885363573325,5.575385594445436e-06,3.393659153406982e-08,2.3228365660585264e-08,2.450366224573553e-08,7.709856980445885e-08,1.5084875507444256e-08,1.3517552903890407e-07,4.2604724155702795e-08,1.0065341656457582e-08,1.0982938863259405e-05,7.880944771076506e-06,3.6098176697896653e-06,2.4479680821810563e-05,5.433432035079239e-06,5.7129253811724996e-05,2.6462212167428986e-10,1.065903277205323e-09,3.444785230718012e-05,2.3105005637426025e-13,2.125059098489304e-08,5.286795456567697e-07,3.309209878088133e-08,6.475499682896318e-11,9.92632699169459e-10,8.205572319284011e-14,9.134427500608121e-15,3.480039033600085e-10,1.5268378642427186e-10,7.585304586051313e-13,3.5340640209530927e-07,3.242880740734995e-07,2.1276731241401277e-07,1.4703965561485111e-12,1.5250745436819526e-12,8.937934679760567e-13,8.577211475552942e-07,1.0161200402374815e-11,2.9572423852952563e-10,1.0727139666741741e-11,3.119941127832261e-09,4.7480548677983866e-07,8.233498604026153e-09,2.7747779941567635e-13,1.2978849184069825e-13,4.0611162755137205e-14,7.156144362895722e-10,4.426745728999112e-06,4.9422597510479605e-08,6.033457623732404e-16,3.5216835209674975e-10,1.2536851582789086e-06,3.8603078332559706e-10
0.028687499999999998,0.9832010303073928,1918.4859124109887,0.17327280437878398,0.5917202383547101,0.0,5.72250593929338e-10,2.5042565943321468e-05,0.012286468045413002,3.021279872919291e-05,9.710994743489342e-05,0.0003729721000331576,0.0011669882922909329,0.000683657318418301,0.038970941170578664,0.0,0.0,7.16234491583425e-06,1.2544416403469824e-07,0.06982644749624756,0.10192532130987983,6.075830104611944e-06,3.09531618066502e-07,7.982398312431354e-07,2.4195736549067094e-06,2.825044122799295e-05,4.0797044089527415e-05,2.521472197926736e-05,7.607906967767907e-07,0.0001309578024212776,1.6067025994157857e-08,4.093634506961509e-07,2.4510113327060366e-06,3.892472441673633e-09,4.5926401219626425e-05,5.221783980790443e-08,1.709372480471738e-06,2.9205929060043023e-08,9.252763715014121e-10,2.83808734865991e-07,6.063345024075516e-11,2.7450291227776938e-09,8.081223492686191e-08,1.0880295740197001e-05,0.12551109859576828,6.636224388853143e-06,1.5177079293048304e-06,2.168518289871399e-06,0.0007734727712393851,5.792757089378309e-05,9.340075124352985e-05,0.05426865905619579,0.0004988309502343284,6.765178298727311e-06,5.1107006031037815e-05,0.00011851379759435978,9.48859243352546e-05,0.0009714655201446023,4.61125696352877e-06,2.7044728052886548e-08,1.847863933766309e-08,2.025062040589079e-08,6.3608099558387e-08,1.254321330977013e-08,1.2018662754183526e-07,3.792101152910948e-08,6.828877671562854e-09,9.144797120281415e-06,6.567636554826004e-06,3.1686450741396866e-06,2.1405594256483458e-05,4.342769844956693e-06,4.306675734908549e-05,2.140894282143035e-10,9.702264986177165e-10,3.3240389642194805e-05,2.0844702660482367e-13,1.9433104473614144e-08,4.3914504808296433e-07,2.7703864307730445e-08,5.248215344592929e-11,7.868414987177057e-10,6.715974850683472e-14,7.582869373550234e-15,3.0327592796024233e-10,1.0776229469877753e-10,6.536721549656333e-13,2.3233776682878428e-07,3.3011043917789353e-07,1.669795294302179e-07,1.0859233277012193e-12,1.2762470699870208e-12,6.907365163921546e-13,7.561769420425533e-07,9.609459307444694e-12,2.4943185137384e-10,8.259781813271999e-12,2.574148395091219e-09,3.895542060366285e-07,7.090261777393011e-09,2.479197456175514e-13,1.0104446805402412e-13,2.5851665488095185e-14,6.000805587798664e-10,4.138062837214025e-06,4.6473866495314527e-08,4.664021458897743e-16,2.894288333040053e-10,1.0182462508781361e-06,3.1863880078336576e-10
0.028703124999999996,0.9863566115954685,1924.9832166903009,0.17271846614725891,0.5916046787667983,0.0,3.5612296315540433e-10,1.3031620640567691e-05,0.011211510982825792,2.2524643660256228e-05,0.00010240588266206156,0.00039662544358536354,0.001255059899515225,0.0006704146544441176,0.038912745798791816,0.0,0.0,6.208623400804087e-06,1.3109315134024457e-07,0.06913205945294182,0.10421468510573244,4.918534219672472e-06,3.2925166978379895e-07,7.532003298804648e-07,2.1602821190019168e-06,2.187130487012311e-05,3.1159665941999554e-05,2.148612899250531e-05,6.302022272539632e-07,0.00010572117491571234,1.3153349042403036e-08,3.642178564280838e-07,1.9043918900150466e-06,3.1914276562869938e-09,3.3310671233633046e-05,4.000434048772826e-08,1.1451530785533466e-06,1.602139503603372e-08,5.647468860507135e-10,2.3161787900243711e-07,4.5001433255313535e-11,1.938429214849936e-09,5.677678867928108e-08,1.193351452224018e-05,0.12589743922364888,4.0962476411670105e-06,1.1655522609766372e-06,1.5581597776005822e-06,0.0006129130157157017,3.9314086068660665e-05,5.8897831036201065e-05,0.05401333355687364,0.0004965300582466913,5.576039933625147e-06,3.9849698010822527e-05,7.343072608803892e-05,6.372664046517865e-05,0.0008153009187713672,3.152716229750505e-06,1.7124110341000443e-08,1.1663465194090034e-08,1.3838603739018374e-08,4.33225162974614e-08,8.65943871005295e-09,9.468548193243319e-08,2.992905566678269e-08,3.2277621995745693e-09,6.234866964990334e-06,4.484600658975268e-06,2.3980922390860906e-06,1.609043601791571e-05,2.7432063101478924e-06,2.4440395244282842e-05,1.3933383213492672e-10,8.001636044698385e-10,3.094355500406383e-05,1.6712785172941955e-13,1.6027806392663915e-08,3.017853389115583e-07,1.9708731923219837e-08,3.4192666714530815e-11,4.928681653122226e-10,4.5945221458195454e-14,5.3174009374003994e-15,2.306855751996154e-10,5.395809590104312e-11,4.827042015861473e-13,1.0336347274746579e-07,3.4039004762322075e-07,1.0196472978884559e-07,5.90144920144493e-13,8.902151909950896e-13,4.152417068890113e-13,5.866533828669572e-07,8.473768778352958e-12,1.7641914202192086e-10,4.8801390513680046e-12,1.7564353767068774e-09,2.598707943520399e-07,5.281873517901444e-09,1.9536016308658988e-13,6.240537015797318e-14,1.0817331517810366e-14,4.199671505476679e-10,3.578796067199082e-06,4.06280001742238e-08,2.774909611923062e-16,1.9306346874840892e-10,6.655968751007946e-07,2.144341113835869e-10
0.028718749999999998,0.9891064355315736,1930.7103360130366,0.1722382909588961,0.5914885830012407,0.0,2.2192563251846692e-10,6.687325618547693e-06,0.01025811496642186,1.6670381474393975e-05,0.00010717924467176581,0.0004173758652926571,0.0013331749276669193,0.0006585826224500456,0.03883157919313802,0.0,0.0,5.4416323837070455e-06,1.36860500138256e-07,0.0684216199512377,0.10640237776476691,3.937107866829863e-06,3.3728249793063443e-07,6.908773252798188e-07,1.8888625424592427e-06,1.6799107834903218e-05,2.3629215932152425e-05,1.806625401061329e-05,5.139962146773924e-07,8.433070862398246e-05,1.0567440581760417e-08,3.176123897899129e-07,1.46266253826929e-06,2.5688041224395908e-09,2.418711637449094e-05,3.0245291124741934e-08,7.54901295736962e-07,8.689794950372984e-09,3.406056405186113e-10,1.8580096677597442e-07,3.2833698729790145e-11,1.346954108011068e-09,3.9043628336765096e-08,1.2941158364137601e-05,0.1262597715491648,2.523872158687953e-06,9.158516297867124e-07,1.1410698345730343e-06,0.0004822123035919315,2.630262105925808e-05,3.621262242504372e-05,0.053685409146267196,0.0004937636930497438,4.76168823306774e-06,3.093376201581374e-05,4.4943900620691454e-05,4.261437425346317e-05,0.0006787804700469289,2.1414928629643257e-06,1.0672093178712809e-08,7.2488777595882045e-09,9.389051713308238e-09,2.9300655314613495e-08,5.92742216526752e-09,7.411916992059124e-08,2.3462593248141163e-08,1.5139737288427623e-09,4.152332936073599e-06,2.9908896972526448e-06,1.7767329596730813e-06,1.1850374703346605e-05,1.6977186067772158e-06,1.3632540540738254e-05,8.904411886371268e-11,6.554310307771381e-10,2.881143542718232e-05,1.3184471982554164e-13,1.3045805942656638e-08,2.0527316306292732e-07,1.4330867123814452e-08,2.1802992572359108e-11,3.0388298060180313e-10,3.231707711039308e-14,3.8250632599443286e-15,1.7625881035121892e-10,2.676373846507829e-11,3.5407475628716324e-13,4.504895962631202e-08,3.48811879035201e-07,6.119838986876925e-08,3.170598090756531e-13,6.134780747497231e-13,2.495878680559802e-13,4.530386252314295e-07,7.346317631084321e-12,1.2303364856890538e-10,2.8637091448471273e-12,1.1917831118649697e-09,1.7108355981915316e-07,3.965241120833742e-09,1.5180071978371897e-13,3.9284529553020445e-14,4.520752346306816e-15,2.901690925407102e-10,3.057005776737397e-06,3.5056774583709616e-08,1.6381731760058517e-16,1.268009476234317e-10,4.274477529075629e-07,1.4128532030442172e-10
0.028734375,0.9915281708881949,1935.7980156961394,0.17181761228762918,0.5913750336921434,0.0,1.3862816691166642e-10,3.4012794527914794e-06,0.009414160438546659,1.2265070090906937e-05,0.00011143844457234346,0.00043513756062792586,0.001401567511601981,0.0006481574050594076,0.038731039541371866,0.0,0.0,4.821128122203232e-06,1.422915833657394e-07,0.06771066217986037,0.1084867885660833,3.1285154371810924e-06,3.344102848631578e-07,6.186171289523637e-07,1.622933270512173e-06,1.2834988930846199e-05,1.7850590415484515e-05,1.5023202005715662e-05,4.136433804724279e-07,6.659169736627698e-05,8.36243941901792e-09,2.723531366308173e-07,1.1136493687672765e-06,2.037033103406185e-09,1.7630511239470665e-05,2.264576326692674e-08,4.907015942367301e-07,4.681369034869471e-09,2.0382811746918623e-10,1.4708568683251787e-07,2.364050035515016e-11,9.244935736085712e-10,2.6343574316212733e-08,1.3893227843041816e-05,0.12660484756433638,1.5629763671735245e-06,7.414272197578154e-07,8.464118633154739e-07,0.00037726209558290895,1.7412727633259027e-05,2.1824404577494146e-05,0.05329765997464514,0.0004906739106685494,4.242112456412935e-06,2.3925892179951115e-05,2.7225748900394282e-05,2.8417006573770858e-05,0.0005612835854767683,1.4476301581551244e-06,6.56063614660556e-09,4.445377134512541e-09,6.334549353585031e-09,1.9711133065727768e-08,4.029798745825547e-09,5.7692451337973564e-08,1.8284865728123515e-08,7.162745613960535e-10,2.711653435470268e-06,1.9556550767894845e-06,1.2932741730468896e-06,8.580492522419134e-06,1.0332659502068815e-06,7.515773308829997e-06,5.6043760221968606e-11,5.340760505891154e-10,2.6852511117153958e-05,1.0268721138187234e-13,1.053455359714921e-08,1.3849697510548839e-07,1.0726189199135393e-08,1.3645628121374031e-11,1.8470589112700843e-10,2.3537090345205715e-14,2.843127353612717e-15,1.3600427893996697e-10,1.3223328960956031e-11,2.5864006042478144e-13,1.929528411631618e-08,3.5542289830037606e-07,3.6237275890428464e-08,1.689969376284319e-13,4.187948765907677e-13,1.5018178960043285e-13,3.484174942073627e-07,6.2767304847970815e-12,8.486473910922793e-11,1.6738841057098328e-12,8.04697911607387e-10,1.1151070647154154e-07,3.014814253870166e-09,1.1666353084826888e-13,2.5297225881174293e-14,1.917352775112648e-15,1.9849822006308154e-10,2.583352552962684e-06,2.9918905419385664e-08,9.625775501458146e-17,8.223013283977942e-11,2.703974238699338e-07,9.143152369540042e-11
0.028749999999999998,0.9936846692505434,1940.3543210067535,0.17144473367779298,0.5912660897420006,0.0,8.684104844416839e-11,1.7246265989031977e-06,0.008668068924918742,8.982628116611394e-06,0.00011520356478223163,0.0004499733732383354,0.0014607745353476006,0.000639083751124384,0.03861451810322436,0.0,0.0,4.314622519300192e-06,1.47115816698694e-07,0.06701116212579161,0.11046764356894374,2.476322291004743e-06,3.2233959170458404e-07,5.427892091416477e-07,1.374557483638324e-06,9.7763764610813e-06,1.3472145784212031e-05,1.2380122874530993e-05,3.291314674855543e-07,5.2145488946676525e-05,6.540524494954836e-09,2.303199880775007e-07,8.427720393657348e-07,1.5967579428363354e-09,1.2928825067143296e-05,1.684385863980359e-08,3.1515405366510276e-07,2.515352010983347e-09,1.2143001155874944e-10,1.1530954598523404e-07,1.6861065335252103e-11,6.292514389753037e-10,1.7481344389497493e-08,1.4782935143440121e-05,0.12693743523930454,9.792514692183618e-07,6.208387060322812e-07,6.329656280089335e-07,0.00029394073116898947,1.1449472663785661e-05,1.297330246847797e-05,0.05286157651961881,0.0004873652081295128,3.93585660109061e-06,1.8451541804964534e-05,1.6352196094454895e-05,1.892087370084635e-05,0.0004614722966445368,9.752863813157727e-07,3.9864671466677196e-09,2.695302786571874e-09,4.255838861729296e-09,1.3207869943488025e-08,2.7252249077465875e-09,4.4683960689090425e-08,1.4176588789894278e-08,3.4936521722612846e-10,1.7433901791278882e-06,1.258733282687218e-06,9.279726577639847e-07,6.1280467483220066e-06,6.205971455744942e-07,4.119924294875655e-06,3.483087686747675e-11,4.334411920280194e-10,2.506694165771482e-05,7.920447061228055e-14,8.483349753266927e-09,9.287161702433351e-08,8.30089960270527e-09,8.406021803644232e-12,1.1087138795608932e-10,1.7820108216288592e-14,2.192850407903841e-15,1.0651322985977419e-10,6.547450567787711e-12,1.8857979247726093e-13,8.146936615047148e-09,3.6032081995355866e-07,2.1241556308980334e-08,8.965569007488039e-14,2.838466989393934e-13,9.05628857505336e-14,2.6697921407231166e-07,5.2970983082585655e-12,5.8046986081340975e-11,9.770317763132774e-13,5.412077209462233e-10,7.215887093761246e-08,2.3322284306084887e-09,8.892421041997029e-14,1.6682120675315695e-14,8.432569317099043e-16,1.347645370968985e-10,2.163061346984551e-06,2.530062433015122e-08,5.644514867358429e-17,5.2790703548799864e-11,1.68878144155111e-07,5.827845476560709e-11
0.028765624999999996,0.9956264329532248,1944.4679408314516,0.17111036664642965,0.5911630503307843,0.0,5.457126388488497e-11,8.779549968264557e-07,0.008009002796481186,6.5564388212550574e-06,0.00011850221875277411,0.00046205228618921335,0.001511504640225121,0.0006312710469115918,0.03848516141701175,0.0,0.0,3.896831687252911e-06,1.5119702176751307e-07,0.06633204796935822,0.11234578968123528,1.9578877679963616e-06,3.0325593598406287e-07,4.682617831065251e-07,1.1506756615341398e-06,7.437643739975741e-06,1.0180565369060473e-05,1.0127924239777334e-05,2.5942550469141524e-07,4.055507887227162e-05,5.070861686734861e-09,1.9256704386854372e-07,6.353817923239293e-07,1.2409478697269917e-09,9.552003667929719e-06,1.2477435181104531e-08,2.0037078014715507e-07,1.3529746421696066e-09,7.219651300010665e-11,8.978517767980444e-08,1.1955850174970475e-11,4.264024769281814e-10,1.1434568501385987e-08,1.5606592195367636e-05,0.12726083736959973,6.243461556397266e-07,5.379097778295917e-07,4.758439664088082e-07,0.0002284080968167942,7.505442512341702e-06,7.665523671233843e-06,0.05238717997610415,0.0004839125991381182,3.7729381396371673e-06,1.41961392410129e-05,9.753655638551147e-06,1.2592134268259889e-05,0.0003775994111303549,6.556463225505227e-07,2.39887082931942e-09,1.6187441198324443e-09,2.850780911514871e-09,8.826138722063796e-09,1.8357019675461479e-09,3.445900117171407e-08,1.0942346714670615e-08,1.8016573305623577e-10,1.10793397519605e-06,8.00685172980254e-07,6.583570473124635e-07,4.329371512774925e-06,3.690498656024422e-07,2.2599859571101123e-06,2.1425207101154576e-11,3.506657879899638e-10,2.3449221641889296e-05,6.06617444195572e-14,6.846988506326833e-09,6.200327190984225e-08,6.651890556480886e-09,5.110336920489443e-12,6.58442538424826e-11,1.4030931785255728e-14,1.7560128892602177e-15,8.504006913822416e-11,3.2707495850227113e-12,1.3754575201882551e-13,3.401560491232695e-09,3.6363735249061866e-07,1.2368281631963138e-08,4.7494410240049234e-14,1.9136968783926307e-13,5.4780614289569026e-14,2.039169088153201e-07,4.424264302527452e-12,3.945622298408967e-11,5.707545677909847e-13,3.629785612971753e-10,4.647303155130594e-08,1.8431249567202246e-09,6.738592136933498e-14,1.1257747271013406e-14,3.943036045462593e-16,9.098682107060074e-11,1.7970620875993488e-06,2.1232317370017316e-08,3.3109517644944203e-17,3.3631933224124906e-11,1.0434218934283495e-07,3.667522931130211e-11
