,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
149,0.030125,0.7008642787722182,1855.2061028488083,0.1808968849220265,0.6133767452846415,2.458334263209297e-42,9.383312495564817e-07,0.0007247343741042541,0.00021560302211356746,0.00032390006104047694,8.192942491826182e-06,5.420215829495492e-07,8.409570706247976e-05,0.0013009746823408387,0.08366464922783967,2.4074060068201202e-67,1.0113549201574023e-21,8.643307893893624e-08,1.4511338552719166e-09,0.03580781173140928,0.09992879339987812,2.401594257820974e-07,6.357818564791026e-08,3.193740693309072e-08,1.221980946912045e-06,9.44863162529957e-05,1.729242045369564e-05,4.068134868485128e-06,5.281579608400003e-07,0.004845186920430968,2.433278518461264e-07,4.973436590261332e-08,7.439153824687961e-06,9.210223634686514e-10,0.00015256028352030892,1.5226582741368118e-07,2.913461317385895e-05,1.601339265941411e-06,5.68759435949188e-09,9.771726162073807e-08,6.045085076282792e-11,7.797444314267674e-10,6.546657283800633e-07,1.5854645229585929e-07,0.05931057232907518,0.00033122122961892644,0.07372610306301412,0.018602276482540054,0.006841878599761236,1.8334323319788797e-07,1.290351143109525e-07,0.0005773515354448143,7.783101276493697e-08,3.720709247476355e-13,3.760444821694195e-14,2.2116527884312225e-14,1.9259504089249295e-10,1.7918986174923736e-05
150,0.0301875,0.7014773931891318,1855.745299081775,0.18073877505014316,0.6134488660689822,2.4665282837452828e-42,1.1008168717937044e-06,0.0006857325317220305,0.00017654982336192583,0.00034769147573948217,7.632009371982491e-06,4.478756627620287e-07,7.683541164730737e-05,0.00132268344671534,0.08346123085631979,2.447503006184697e-67,1.0116351121362483e-21,6.81073389475073e-08,1.1892276464448496e-09,0.036224250709807525,0.09997763031194709,2.1388958938809756e-07,5.954545987449111e-08,2.7413715148205227e-08,1.1246369177929698e-06,9.331711551128682e-05,1.6248259895593508e-05,3.7144488801716604e-06,4.977042358489283e-07,0.004971807564468777,2.503635436884257e-07,4.540467487709749e-08,7.125789640805914e-06,8.22764535143309e-10,0.0001528071283434995,1.4484038707082902e-07,2.9809771153132116e-05,1.6012801097575005e-06,5.456846461937732e-09,8.802941906626484e-08,5.849225677420438e-11,7.095999906402559e-10,6.462624754006561e-07,1.461282169480087e-07,0.059617878184230116,0.00035819988806090646,0.07372768176942211,0.01855670724742209,0.006224921289465534,1.549384451202788e-07,1.0899740064496571e-07,0.0004918807939943888,6.891325816428997e-08,3.2835522957155693e-13,3.3283495798155586e-14,1.5248424380922135e-14,1.3388368816533817e-10,1.1994584982990453e-05
151,0.03025,0.7020572812925592,1856.3015747489987,0.18058948769467245,0.6135095483345846,2.473306796888191e-42,1.2702635313484858e-06,0.0006607055319951808,0.00014415472237417994,0.0003700803320246614,7.1637234109304485e-06,3.7691962805497285e-07,7.08460349329984e-05,0.0013433459872259168,0.08326542310656676,2.4879588806746874e-67,1.0118787928431292e-21,5.363310315122048e-08,9.8763490101477e-10,0.036622501330021574,0.10001244821664329,1.9236059196142608e-07,5.6139842772275064e-08,2.3880620127398995e-08,1.0423892747036673e-06,9.208392878600579e-05,1.531740464865772e-05,3.415427633462918e-06,4.712703946171213e-07,0.005081072922383862,2.5668368221582305e-07,4.178620602474788e-08,6.826163136609866e-06,7.416567222637113e-10,0.0001527142255067908,1.3842217375835073e-07,3.0476768575297024e-05,1.5907205602831732e-06,5.23911284115311e-09,7.993509480980572e-08,5.681326464182481e-11,6.515094042756326e-10,6.383564569628722e-07,1.3576280793521195e-07,0.05989205042045959,0.00038444196996045615,0.07372876224857879,0.01849465788435605,0.005666423334755522,1.3200508631198025e-07,9.282091725521686e-08,0.0004305541992320642,6.038036440222449e-08,2.867601364977958e-13,2.915370312970954e-14,1.0567668174361812e-14,9.534313079890037e-11,8.324279473462173e-06
152,0.030375,0.7031268648432164,1857.4417881398977,0.18031477829843665,0.6136026703738074,2.4833363544111798e-42,1.6176656175292153e-06,0.000645472181653964,9.616808649888769e-05,0.0004103713198149278,6.452356338511552e-06,2.820108426969132e-07,6.18433105033985e-05,0.0013819670060759924,0.08289491239251072,2.569540288050176e-67,1.012280893434715e-21,3.364037664742602e-08,7.129518461155522e-10,0.037371725843991385,0.10004577251128419,1.6031196504279885e-07,5.078100731898868e-08,1.8929377440116994e-08,9.153659900938812e-07,8.964547734989285e-05,1.3774812635068524e-05,2.951245011084954e-06,4.288773447704265e-07,0.005251011424965034,2.6726318228690946e-07,3.626991354683574e-08,6.281876148660216e-06,6.197194170010629e-10,0.00015167936655118854,1.2826781858356258e-07,3.181795470059628e-05,1.5488271082414433e-06,4.858206607665226e-09,6.75976603889205e-08,5.4193695852454764e-11,5.64241466774796e-10,6.252855703681949e-07,1.1997547255870823e-07,0.06035596469487468,0.00043357665820086287,0.07372981992780406,0.018335945538670153,0.0047095214126519555,9.827720751316574e-08,6.903397948335002e-08,0.00035921949995441525,4.5410822466590844e-08,2.1428891817097107e-13,2.1917710678564107e-14,5.2084227185285676e-15,5.268669061255916e-11,4.914074505654419e-06
153,0.0305,0.7041017379140562,1858.579036704189,0.18006512116002452,0.6136725578827854,2.4903674167990764e-42,1.9623748826504423e-06,0.0006558124469829606,6.345327882302343e-05,0.00044498785798862046,5.940066619348347e-06,2.227466794585589e-07,5.5389502881563676e-05,0.0014178934848425636,0.08254793294402342,2.6510917115938206e-67,1.01260962817542e-21,2.1079524282492408e-08,5.38896248758729e-10,0.03807464647995102,0.10004463378329191,1.3775812634868015e-07,4.667145533435864e-08,1.56619984367169e-08,8.215697662250737e-07,8.733499149791171e-05,1.2553130516768263e-05,2.6045603636465567e-06,3.958477939316081e-07,0.005368395277878193,2.755387316629914e-07,3.225666402064573e-08,5.811720708426205e-06,5.33237235720405e-10,0.00014982650979232946,1.2054607125312727e-07,3.3192204147591196e-05,1.494118855280641e-06,4.5415399029709e-09,5.866033406802729e-08,5.224829798185873e-11,5.023127801172693e-10,6.16092530870009e-07,1.0852426962378562e-07,0.06074036237487264,0.000478352151248628,0.07373015673068849,0.018156170380691235,0.003919917594537522,7.493107082601429e-08,5.2574216340140513e-08,0.0003221148347859492,3.304347053722766e-08,1.5497300632252786e-13,1.5945083634035775e-14,2.6000873522798318e-15,3.0954133400517384e-11,3.46361427762676e-06
154,0.030625,0.7049986971768969,1859.6951026192494,0.17983602701196238,0.6137260803544096,2.4953707145877887e-42,2.290331475248746e-06,0.0006789708910414161,4.144682682419175e-05,0.00047424914744551683,5.564611413178236e-06,1.8389750685910018e-07,5.06298442452602e-05,0.0014517017561328784,0.08222135124070201,2.7320630956802442e-67,1.0128837148014175e-21,1.3201083673484326e-08,4.2499826419884844e-10,0.03874102933412011,0.10001737498398298,1.2139546755748517e-07,4.34244968006671e-08,1.3406002211431886e-08,7.504608582391348e-07,8.520195969201493e-05,1.1576775643811389e-05,2.3382126633644844e-06,3.694746117555643e-07,0.005441822369955415,2.817999792791551e-07,2.925230090482115e-08,5.409639688069064e-06,4.701384997255691e-10,0.0001473673490235214,1.1454376762431711e-07,3.4570515880391766e-05,1.4347365318296402e-06,4.278752727198604e-09,5.200798291818609e-08,5.0772043061657674e-11,4.571158085631929e-10,6.101283670775706e-07,1.0004545431721022e-07,0.06106544667929102,0.0005184266401260742,0.07373007593239618,0.017968773221654872,0.003268897510429437,5.828121929703457e-08,4.083992171572643e-08,0.0003023529496279643,2.3382010331245618e-08,1.0901805819256171e-13,1.1281718625003e-14,1.3108782463450515e-15,1.8849700209549354e-11,2.8049438244337022e-06
155,0.03075,0.7058317066189791,1860.7833407322862,0.17962378788995054,0.6137677912722763,2.4989935008024698e-42,2.591213792830732e-06,0.0007067002890670132,2.6832787701065023e-05,0.000498606063884302,5.2864303733412965e-06,1.5737735563744657e-07,4.703685314784223e-05,0.001483789311664983,0.08191262639569968,2.812087171502404e-67,1.0131159601584803e-21,8.263435425046418e-09,3.4829856850312354e-10,0.039377909095869364,0.09997013384993733,1.0919853273231265e-07,4.081331245373038e-08,1.178844037328693e-08,6.952245631929375e-07,8.325549166962766e-05,1.078704807493778e-05,2.1281056507704904e-06,3.479506624753585e-07,0.005478945689638477,2.863182195804092e-07,2.6945399207045004e-08,5.066404688498728e-06,4.2289418077281803e-10,0.00014446596829980368,1.0976874010441597e-07,3.590186634216402e-05,1.3751135872042108e-06,4.059270290652992e-09,4.693366151006752e-08,4.962630330889393e-11,4.2314558752328035e-10,6.063183412952423e-07,9.367059848516875e-08,0.06134548617776794,0.0005536936459407592,0.07372974921687407,0.017780983550788332,0.002732563344636297,4.611101475648713e-08,3.226621347059082e-08,0.0002911797985648993,1.616071170667896e-08,7.492590838396094e-14,7.797172527146201e-15,6.663626915553202e-16,1.1675527562809541e-11,2.474589865878158e-06
156,0.030875,0.7066121903866646,1861.8430359175118,0.1794253856510539,0.6138007602436047,2.501658636866009e-42,2.858410491020178e-06,0.0007341502546751012,1.7241156803154533e-05,0.0005185565724253802,5.079710206668136e-06,1.3867976632863692e-07,4.4276686994367136e-05,0.0015144356989382915,0.08161967289566384,2.8909266774001214e-67,1.013315408814245e-21,5.1722171380390805e-09,2.953456055950811e-10,0.03999048248872412,0.09990738787884396,9.989856303537825e-08,3.869493147317652e-08,1.0593353989287043e-08,6.514287419509118e-07,8.148774520636667e-05,1.0140462702867763e-05,1.9585520671957142e-06,3.300654271040229e-07,0.005486388652687359,2.8933838840688726e-07,2.5136577448199652e-08,4.772735769507118e-06,3.8672377614157035e-10,0.00014125143363513535,1.0588318907270618e-07,3.7132268984618145e-05,1.3174965518524135e-06,3.874079266067867e-09,4.2982494615698534e-08,4.8717620474917946e-11,3.9685540208673437e-10,6.035828647529942e-07,8.883032148804524e-08,0.06159069469049286,0.0005842300812251457,0.07372927621078894,0.017596436137370244,0.0022910231036909414,3.7034373993176156e-08,2.5874619536959748e-08,0.00028419409384164863,1.0952237388242106e-08,5.05038797384312e-14,5.284244201286973e-15,3.412959405228947e-16,7.275785952848295e-12,2.285180493705964e-06
157,0.031,0.7073493028312976,1862.87588878201,0.17923841059996648,0.6138271138466378,2.503643224745523e-42,3.0885052852885762e-06,0.0007587639587217952,1.1010775686820768e-05,0.0005346000041397369,4.926906554157296e-06,1.2515738088240043e-07,4.212912599551932e-05,0.0015438418520908497,0.08134077597186186,2.968429784563087e-67,1.0134886368205418e-21,3.2394997241033496e-09,2.5796019668163125e-10,0.040582659158598156,0.09983238028128018,9.267244625440685e-08,3.696961507575553e-08,9.689110702160886e-09,6.161000585033714e-07,7.988399145398226e-05,9.604909386617474e-06,1.819035268791245e-06,3.149768059009875e-07,0.005469785149782333,2.9107713907007565e-07,2.3693577711310192e-08,4.520343442779564e-06,3.5849534090505954e-10,0.00013782607750698547,1.0264985352471158e-07,3.821557299415135e-05,1.2629141219995013e-06,3.7159131104008735e-09,3.9852007570709105e-08,4.798177290137113e-11,3.7591125056548133e-10,6.010221775009232e-07,8.513599987610697e-08,0.061808517570561536,0.0006102543185953841,0.07372871631786075,0.017416782097989178,0.0019277342056297315,3.015125531999519e-08,2.1029869226451037e-08,0.00027922296053405163,7.3032634242616885e-09,3.350192279551819e-14,3.523807275264243e-15,1.7612300041378702e-16,4.53737442637789e-12,2.1586671232547604e-06
158,0.031125,0.7080502472940415,1863.8841511400976,0.17906097099390492,0.6138483714822685,2.5051323968010484e-42,3.2806847730860517e-06,0.0007794147080270914,6.99965805820836e-06,0.0005472135866180562,4.815565104261172e-06,1.151787203877144e-07,4.0442528142819195e-05,0.001572155317489804,0.08107452649673397,3.044498493029962e-67,1.0136405329470908e-21,2.0327095029410584e-09,2.3101050126189392e-10,0.04115741535645203,0.09974745322824481,8.696544125079154e-08,3.556167884358587e-08,8.991395683673749e-09,5.871652874570677e-07,7.842595215281092e-05,9.1562906500631e-06,1.7022544486883442e-06,3.020726212188836e-07,0.005433874403549603,2.917243100751956e-07,2.2524998105430397e-08,4.302115103419154e-06,3.360847309261039e-10,0.00013427066607524436,9.989727392848398e-08,3.9118521852210696e-05,1.2117075979832936e-06,3.5789415997893652e-09,3.733340028692052e-08,4.737289902135141e-11,3.587394307280716e-10,5.97969948284682e-07,8.231206000173457e-08,0.06200448644843845,0.0006320921340630183,0.07372810599497082,0.017242615924642272,0.001628958495149389,2.4857877027563316e-08,1.730588003173917e-08,0.0002752077200783204,4.807207315999926e-09,2.1940292336870794e-14,2.3195694134633306e-15,9.161660065829434e-17,2.8261050452924294e-12,2.061503506258676e-06
159,0.03125,0.7087206205224497,1864.8698090730284,0.1788915986603393,0.6138656508874548,2.5062531500053338e-42,3.4361041242914405e-06,0.0007958127541589466,4.436592445755569e-06,0.000556840209844082,4.736509581360682e-06,1.0769606793260406e-07,3.910854060727346e-05,0.001599486657072668,0.08081976605115081,3.1190687189570244e-67,1.0137747845975453e-21,1.2800640287497186e-09,2.1119443453719346e-10,0.04171703180899438,0.09965430416411274,8.239054352948569e-08,3.44108112676227e-08,8.443841074431351e-09,5.631271941721916e-07,7.7093498489988e-05,8.776161581250875e-06,1.6029811112839681e-06,2.908918626110087e-07,0.005382613250718947,2.914457593889089e-07,2.1565319350386168e-08,4.11203710840364e-06,3.1800505308672356e-10,0.00013064822215375552,9.749898524054544e-08,3.9821988185322636e-05,1.1638306633732164e-06,3.458466141748677e-09,3.527768755290485e-08,4.685689795808272e-11,3.4425665563545183e-10,5.939856044134046e-07,8.01571083376002e-08,0.06218278435999916,0.000650140409666157,0.07372746830947444,0.017073991277296616,0.001383304512347872,2.073815342796699e-08,1.4409084713208796e-08,0.00027163916067196337,3.132973590513227e-09,1.422835991140444e-14,1.5117728932223203e-15,4.8083892348542865e-17,1.757834904000136e-12,1.9788893710642075e-06
160,0.031375,0.7093647414648271,1865.8343319581159,0.17872916063450847,0.6138797949568141,2.507095061645779e-42,3.5572625160488706e-06,0.0008081259221376912,2.808880381199909e-06,0.0005638824073298825,4.682789529056719e-06,1.0201293560781248e-07,3.804750951603888e-05,0.0016259203771463316,0.0805755400734026,3.192097966961996e-67,1.0138941939743295e-21,8.110730301879164e-10,1.963431474267188e-10,0.04226326072485058,0.09955417773784647,7.86701554821841e-08,3.346797125151305e-08,8.007448185182556e-09,5.428754124832082e-07,7.586615609717254e-05,8.450188519889319e-06,1.5173799968437578e-06,2.810796106860941e-07,0.005319287679683232,2.903863788177425e-07,2.076625558282057e-08,3.945068411607276e-06,3.031884657632003e-10,0.0001270072662505097,9.536089709593134e-08,4.031984019273637e-05,1.1190339384215148e-06,3.350709923489702e-09,3.357585323149955e-08,4.6407694570477244e-11,3.3170664473583587e-10,5.888214027811599e-07,7.852077301170557e-08,0.06234662340698343,0.000664830813162154,0.07372681834215905,0.01691070309618867,0.0011813417655414228,1.7498840188000047e-08,1.2132628036713276e-08,0.00026827689547157164,2.0278395750018655e-09,9.164680159085633e-15,9.785081533883421e-16,2.549646038663039e-17,1.0929539835308574e-12,1.9041809995132907e-06
161,0.0315,0.7099859370294416,1866.7786807914515,0.17857278324962056,0.6138914519152919,2.507722879061167e-42,3.6474507150465083e-06,0.0008167476133211883,1.7802385466699107e-06,0.0005687002752179345,4.6490403305069054e-06,9.765277627295311e-08,3.71996627937273e-05,0.0016515223904305153,0.08034105867041451,3.263558113445617e-67,1.0140008938731537e-21,5.189833066761077e-10,1.8500681201368295e-10,0.0427974469743869,0.09944800534033196,7.560097148056982e-08,3.269311886690906e-08,7.654511424609395e-09,5.255716294953438e-07,7.472442823451943e-05,8.167136782210709e-06,1.4425891007110444e-06,2.723595846564322e-07,0.005246615676802916,2.8867277040131706e-07,2.009154204262525e-08,3.797020065385022e-06,2.908531488212102e-10,0.000123384660843075,9.341310001132267e-08,4.061655142194536e-05,1.0769826376055712e-06,3.252671101808844e-09,3.214671821787275e-08,4.600512579515545e-11,3.2055764928245215e-10,5.823815464930661e-07,7.728911418443213e-08,0.06249850192064645,0.0006765985427373902,0.07372616631191536,0.016752440136374783,0.001015275960159412,1.492923190571415e-08,1.0327906873770733e-08,0.0002650114272647765,1.3077487266444787e-09,5.881847157417071e-15,6.30998236703557e-16,1.3684611224852512e-17,6.805137027140291e-13,1.8343761973598007e-06
162,0.031625,0.7105867747378755,1867.703408408421,0.17842179079188678,0.6139011276473315,2.5081844006033455e-42,3.7103109038285284e-06,0.000822160028190215,1.1325544228218905e-06,0.0005716120147555918,4.631069939820307e-06,9.428152407411078e-08,3.651948862151144e-05,0.0016763452091684444,0.0801156646482763,3.333430836361002e-67,1.0140965012106942e-21,3.370648724105296e-10,1.7620060066356282e-10,0.043320617900006256,0.09933650365261584,7.30318441653897e-08,3.2053655502830544e-08,7.364944642889996e-09,5.10575790014214e-07,7.365074542452505e-05,7.91817197013055e-06,1.3764466267470297e-06,2.6451586100947275e-07,0.005166838544345108,2.86415472559918e-07,1.951360942976587e-08,3.664444966362761e-06,2.8041867161718987e-10,0.00011980805721177499,9.160408339938658e-08,4.072436634988875e-05,1.0373287890374648e-06,3.1620038272797338e-09,3.092912224026092e-08,4.563364288692519e-11,3.1043534390138877e-10,5.746816934660539e-07,7.637489544940202e-08,0.0626403833429814,0.0006858591851903256,0.07372551942112952,0.016598866061739895,0.0008786763220921132,1.2875310478542282e-08,8.88631826709129e-09,0.00026179665180576356,8.433139419851647e-10,3.774705862435338e-15,4.0683550284566415e-16,7.453389136761073e-18,4.253852972031371e-13,1.768125520483656e-06
163,0.03175,0.7111692439088059,1868.6087724269457,0.17827565796253977,0.6139092209747321,2.5085155301886907e-42,3.749518568436367e-06,0.0008248568733506944,7.256144521433471e-07,0.0005728961362447048,4.6255760430159495e-06,9.166010206606091e-08,3.597196725394728e-05,0.0017004316045237209,0.07989880802763179,3.401704941742905e-67,1.0141822297533474e-21,2.2365484553056553e-10,1.6924521006124174e-10,0.0438335505776399,0.09922024236595203,7.084918258574797e-08,3.1523170711999224e-08,7.1239551129571444e-09,4.973958709892187e-07,7.2629980902333e-05,7.6963468219569e-06,1.3173050599177237e-06,2.5737967288523934e-07,0.005081800278214685,2.837108049746443e-07,1.901133874940125e-08,3.5445340969708134e-06,2.714498098369369e-10,0.00011629793334388036,8.989638943105346e-08,4.066055539663758e-05,9.997512372168302e-07,3.0769105416796326e-09,2.987662721108573e-08,4.5281398679629314e-11,3.0107705594545107e-10,5.658128890076556e-07,7.571079435303533e-08,0.0627738232354851,0.0006929940710255456,0.07372488296223093,0.016449661059483034,0.0007662475800698793,1.1222755196507483e-08,7.727266468811406e-09,0.00025861680261439544,5.45997565121724e-10,2.431976705802922e-15,2.6331283497039865e-16,4.132664299979899e-18,2.67819205884925e-13,1.7048329183080243e-06
164,0.031875,0.7117348925928865,1869.4948300467868,0.17813397406702958,0.6139160480703337,2.5087436998666642e-42,3.7685742205874172e-06,0.0008253024099296884,4.698291498066216e-07,0.0005727945802827,4.629943414864474e-06,8.961433283921469e-08,3.552994122065509e-05,0.0017238172032740303,0.07969002613657064,3.468374472249926e-67,1.0142589747078123e-21,1.5273724666843277e-10,1.636648911703289e-10,0.04433682224418734,0.0990996895200472,6.896691150433916e-08,3.1080371840663776e-08,6.920512627178307e-09,4.856520456258991e-07,7.164958711310571e-05,7.496202413929495e-06,1.2638997164651472e-06,2.5081936694492687e-07,0.00499301566092149,2.806424410947521e-07,1.8568473102560446e-08,3.4350171028188354e-06,2.6361778937634505e-10,0.00011286924739224756,8.826323919543789e-08,4.044505039638893e-05,9.639734763105351e-07,2.9960413963806807e-09,2.8953780677925058e-08,4.493951944819314e-11,2.9229956499160354e-10,5.55911638041493e-07,7.524451576339184e-08,0.06290006110672983,0.0006983428081697736,0.07372426098264902,0.016304541651531515,0.0006736403507046285,9.885566342570444e-09,6.790133796922625e-09,0.00025547018506009056,3.5640116611912243e-10,1.5794856677376358e-15,1.7177574766776234e-16,2.340757621345157e-18,1.7042456697162934e-13,1.644240788615514e-06
165,0.032,0.7122849289961749,1870.3615073542412,0.17799641654348916,0.6139218595728566,2.5088900691271923e-42,3.77068332039707e-06,0.0008239122899854197,3.080283661303814e-07,0.0005715162320407463,4.6420949226391855e-06,8.801525222663269e-08,3.5172212878423685e-05,0.0017465323346495549,0.07948892836272058,3.533437744225212e-67,1.014327376999628e-21,1.0800404318335509e-10,1.591209156576699e-10,0.04483084778619145,0.09897524109245949,6.731921243077703e-08,3.070813733218626e-08,6.746300513777653e-09,4.7504966797998225e-07,7.069942284212561e-05,7.3134332425406995e-06,1.2152490732894289e-06,2.4473255574385486e-07,0.004901728108796807,2.7728278773127695e-07,1.817243517095084e-08,3.3340651822056563e-06,2.566724785424897e-10,0.00010953277337187887,8.668589184241264e-08,4.0098563197259345e-05,9.297661203425119e-07,2.918399277065658e-09,2.813337610641658e-08,4.460146302352625e-11,2.839760150109216e-10,5.451365433250117e-07,7.493520312735757e-08,0.06302008778013389,0.0007022009771710436,0.07372365667264096,0.016163268683825806,0.000597294800283239,8.798337935310207e-09,6.028827583960721e-09,0.00025236102810087665,2.3513796195490136e-10,1.0365474534530155e-15,1.1322075778160607e-16,1.3568851670023964e-18,1.0982221584750063e-13,1.5862350740641783e-06
166,0.03225,0.7133409291688039,1872.0363137838206,0.1777329181242468,0.6139310364678656,2.50897929952026e-42,3.732686418627162e-06,0.0008167101476777271,1.5585283790762937e-07,0.0005659686737616863,4.684832241442259e-06,8.585259736109817e-08,3.465792686078343e-05,0.0017900215710444122,0.07910885431366217,3.6587185082863354e-67,1.0144489009120903e-21,6.588275461680192e-11,1.52363631296225e-10,0.045791886774017375,0.09871571164203288,6.456920981812201e-08,3.013297863707588e-08,6.465305709307434e-09,4.565430340840892e-07,6.886507691232667e-05,6.9895540496868036e-06,1.1296927903652648e-06,2.3371209094416982e-07,0.004714725618036608,2.698760423976896e-07,1.748987607835652e-08,3.1534129518773896e-06,2.448315227575055e-10,0.00010316050467211095,8.365414983566575e-08,3.907297599354464e-05,8.654861789644841e-07,2.7704048131578344e-09,2.6732076346323438e-08,4.392201681941392e-11,2.683952355623614e-10,5.214607392357602e-07,7.468937176226988e-08,0.06324385546879746,0.0007062021274110845,0.07372250832048192,0.01589171507718616,0.0004846994041404627,7.2192741473030815e-09,4.924666780142771e-09,0.0002462716140060032,1.1995179824532882e-10,5.22853625466764e-16,5.759293694000399e-17,5.566010704884208e-19,5.370485423853722e-14,1.4777907512983372e-06
167,0.0325,0.7143470926342107,1873.6383968633602,0.17748257997450567,0.6139385836988592,2.5089207357345953e-42,3.6591746699808946e-06,0.000806072192828269,9.093278334576257e-08,0.0005577621385178932,4.741502866760919e-06,8.453135004019589e-08,3.431166355719543e-05,0.001831178638905935,0.07875425687964388,3.77758136703308e-67,1.0145587940480705e-21,4.77973832305636e-11,1.4746096817051237e-10,0.04672117264577811,0.09844570852541355,6.226483040183125e-08,2.9698152551888983e-08,6.2392143660635705e-09,4.403322912956814e-07,6.708043285198378e-05,6.702070270872051e-06,1.055400782734056e-06,2.237606411981214e-07,0.004527432171258727,2.619591866044154e-07,1.689841296400144e-08,2.9923448951532368e-06,2.3468837683622013e-10,9.71958361620247e-05,8.072750985563168e-08,3.777519477268173e-05,8.057850749162385e-07,2.6293423522532295e-09,2.5535193917150595e-08,4.3222362666006635e-11,2.5388187603804873e-10,4.964157925922659e-07,7.474611841650966e-08,0.0634516499488797,0.0007070072469042923,0.0737214450511914,0.015632684573946825,0.000405033067097761,6.114932981605349e-09,4.154149318639327e-09,0.00024040720193125957,7.034333809480971e-11,3.0286001732311357e-16,3.3630295390309486e-17,2.722017020559543e-19,3.030737914844043e-14,1.3788756113735182e-06
168,0.033,0.7162208095392358,1876.6243039038773,0.1770182650197386,0.6139508961911903,2.5085204963791353e-42,3.4453891203727165e-06,0.0007789445441508674,5.7986542120982286e-08,0.0005358096678023724,4.879413978510228e-06,8.349959027071802e-08,3.394942702252709e-05,0.0019069144125681455,0.07811618487761286,3.996122406521562e-67,1.0147572619956063e-21,3.8352496162141057e-11,1.4112653560058276e-10,0.04848607210305235,0.09788097192888785,5.850518937821165e-08,2.9102568263762136e-08,5.89008514092354e-09,4.124765334154425e-07,6.359474794489657e-05,6.202184431582659e-06,9.319719031164827e-07,2.0619956499569984e-07,0.004162850888897528,2.4540993870627736e-07,1.5890757170092814e-08,2.713646531780429e-06,2.1765293244347518e-10,8.6495083666565e-05,7.511961163328155e-08,3.470003169383491e-05,6.981925936441764e-07,2.3631554856363914e-09,2.3542693088735386e-08,4.173910930276517e-11,2.2744973576367442e-10,4.451016408084198e-07,7.543523311007311e-08,0.0638279727351467,0.0007022251246623614,0.07371960156947699,0.015149908692493746,0.0003116509008615027,4.8337457074710635e-09,3.2639069645695073e-09,0.00022943321909737994,4.478272789385783e-11,1.8887096428451568e-16,2.1287942648519102e-17,1.3456990001579515e-19,1.8131132865967804e-14,1.2077233343769869e-06
169,0.0335,0.7179458329925096,1879.3662957474935,0.17659293964056133,0.6139623767829512,2.5079858790525344e-42,3.2021373051135684e-06,0.0007499769675073114,5.078051385232427e-08,0.0005106416049816973,5.024412656860071e-06,8.341308836222162e-08,3.378407987680485e-05,0.001975295712512282,0.07755119913279437,4.1897624012215926e-67,1.014940277288599e-21,3.6140346252283014e-11,1.3690956282213997e-10,0.05014540805799469,0.09730173127448,5.527757869839079e-08,2.8660627586917e-08,5.6007590187652516e-09,3.8774113586888925e-07,6.0186322026861566e-05,5.760421629339891e-06,8.298315140164674e-07,1.9046567661774012e-07,0.0038194622032140693,2.2884878261451601e-07,1.4994977718336325e-08,2.4723650702752526e-06,2.0281441375141739e-10,7.718077629742432e-05,6.973908855105678e-08,3.152214643673247e-05,6.04261762606363e-07,2.1168716826158693e-09,2.1832023129138316e-08,4.01639978315039e-11,2.0386752771135477e-10,3.965496853504083e-07,7.64277762849522e-08,0.0641689215934557,0.0006936771610913442,0.07371802645933342,0.014704403640221056,0.0002561948394757745,4.069934293034786e-09,2.736498682696344e-09,0.00021943219933318687,3.88015831515573e-11,1.6109503014830556e-16,1.8405558926364583e-17,9.741495491631529e-20,1.494964837384759e-14,1.0657023471866276e-06
