,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
147,0.028609375,1.1037004614475996,1837.0222432482387,0.17697563231302543,0.615925109899652,3.377964138190346e-43,3.771410136735774e-07,9.97184379645681e-05,0.01192885914217168,0.00011652780166802442,0.00012072713137162815,0.0001299052735474066,0.0008012002419001193,0.0019215175304297836,0.07021615115734302,0.0,0.0,1.0147003231326325e-05,1.4704890243256757e-07,0.07655625125537383,0.07146339135242437,7.3921509568076515e-06,3.205969005046812e-07,6.743058537899538e-07,2.763635734485455e-06,9.05279953719884e-05,5.816070275730197e-05,1.2903457425932557e-05,1.7943437014157373e-06,0.000936756173006015,1.7038034189034626e-07,3.4433526253784145e-07,7.782545854322748e-06,9.980613102281602e-09,6.703724398050185e-05,9.467407438709176e-07,4.7764666461731884e-05,4.2597415621017385e-07,2.203112977338019e-08,7.282695828277439e-07,6.644359312979485e-10,2.98378676810844e-08,1.5235461241611088e-06,2.116423696848723e-06,0.08050470294311386,2.5405043474504648e-05,2.2748993008533527e-06,6.237590489123063e-06,0.0014049153369106988,0.00013988408443782935,0.0005860359417034273,0.0518940261121812,0.00046998027894831285,3.430130412263248e-05,0.000653311231121955,0.0003185751497741342,0.013114385559255383,1.4153819357281455e-05,2.745079208182429e-07,1.9565999802739184e-07,1.3137838531526664e-07,4.325706134670868e-07,7.791246024007803e-08,1.7275968381311836e-07,5.290247677452037e-08,6.944120127409047e-08,3.492687383473672e-05,2.4610125860183637e-05,3.975116602515706e-06,2.9334051604235693e-05,1.3344993618464331e-05,0.0001335720272766977,7.38579079705058e-10,4.455829766943206e-12,2.138442728351523e-08,1.8208853613197184e-12,2.4829339530925516e-05,4.716197536626405e-14,5.45921928507112e-08,3.7536160128628965e-08,8.561381536727819e-07,1.6113885792365318e-13,1.3924659841491939e-14,6.301522818659916e-10,1.974062801158004e-12,3.950316125840383e-12,2.6531915649277394e-09,2.1736815645173276e-06,4.778336633503739e-07,2.408851216747392e-11,7.675211607164417e-07,7.23684668262511e-10,3.7326086606505495e-13,7.37007343142532e-12,7.353903920049808e-07,6.935840085618085e-12,2.1556891437224957e-14,6.7965792865688225e-12,1.280858744070091e-06,1.9932439368354433e-08,1.688892579300366e-05,3.675936163933015e-07,6.7014030843953455e-09,1.1891732461175436e-05
148,0.028624999999999998,1.108446812890098,1845.2634030468398,0.17621782454720622,0.6158584100244614,3.38054161766496e-43,1.5393997891890696e-07,5.807831721504522e-05,0.010527612242384457,9.554309636944216e-05,0.00012732260742406086,0.0001339587083193133,0.0008609353305719016,0.0019054881936557784,0.07052044295655821,0.0,0.0,8.602449284903987e-06,1.39053445054027e-07,0.07621576172058987,0.07324066419580913,6.32880836903441e-06,3.786098869865429e-07,6.907145476578141e-07,2.6739141905743607e-06,7.737840394359456e-05,4.7341379032535216e-05,1.1479337477569405e-05,1.6585428777810005e-06,0.0008476652579227487,1.4542466967614231e-07,3.2335923702872447e-07,6.5713084494045e-06,8.791254894687501e-09,5.290708932588038e-05,7.526011048234059e-07,3.277201970813817e-05,2.810002009905272e-07,1.5221718888210887e-08,6.527315398535935e-07,5.123782726233475e-10,2.1507063827045708e-08,1.0918855504894141e-06,2.3212426420323327e-06,0.08066740551297809,1.7431338152618936e-05,1.888755808657694e-06,4.266426522421821e-06,0.0011684509742802055,0.00010385201790359707,0.00043841715155264167,0.05239590981586679,0.00047304939154281446,2.567588916619319e-05,0.0004672833436919114,0.00025017439292742967,0.013102791301878506,1.1155037400761442e-05,1.9822928605140074e-07,1.406285103466442e-07,1.0356122696037682e-07,3.394015179931222e-07,6.143289131391182e-08,1.2846569195664483e-07,3.950098682616998e-08,3.544548206614867e-08,2.837835608257724e-05,2.0015213833259734e-05,3.4858813233979895e-06,2.5496946081733894e-05,9.471778082972477e-06,8.397798453929143e-05,6.512877738648501e-10,3.6020465088758996e-12,1.8370543995093733e-08,1.3010760270209944e-12,2.252542496502929e-05,4.000108414683953e-14,4.942638431503778e-08,2.7395468584622774e-08,5.886909639284609e-07,1.1368036117457697e-13,1.0221945928981121e-14,4.813644112258619e-10,1.1978076079080078e-12,1.6521715981501777e-12,1.4067683619898688e-09,1.077114336905691e-06,4.959053178484618e-07,1.488310729896323e-11,6.51226394407063e-07,5.48817691414917e-10,1.612118779291174e-13,4.3196102898205245e-12,5.368565651530521e-07,6.328034170239704e-12,1.803627302706646e-14,4.4937008077218936e-12,9.363819608438168e-07,1.4765128211567012e-08,1.7480613177842227e-05,3.8851721315013224e-07,5.589111650481605e-09,9.003921739462842e-06
149,0.028640624999999996,1.1125669102083446,1852.556676892706,0.1755652476662834,0.6157766795698337,3.3813550473985073e-43,6.31110405123527e-08,3.336174998461827e-05,0.009285887591485803,7.805463901434858e-05,0.00013317694979279605,0.00013716535651078082,0.0009130315869359889,0.0018918649497833276,0.07076391887093803,0.0,0.0,7.320643986890983e-06,1.3374219897757352e-07,0.0758253990767597,0.07493198058063946,5.367269736516352e-06,4.3201550370748307e-07,6.900411546598879e-07,2.543856128258412e-06,6.575500640316144e-05,3.835474186650773e-05,1.0172215740771332e-05,1.5212175067454361e-06,0.0007635176508630146,1.2370364289145366e-07,2.9916634243838224e-07,5.507648158181436e-06,7.644199028850211e-09,4.2153850213365085e-05,5.992621210458809e-07,2.2330205124674907e-05,1.8477303291015566e-07,1.0424630888315844e-08,5.759622961837057e-07,3.8852985140305885e-10,1.53494263156463e-08,7.710051595965875e-07,2.5111590217099844e-06,0.08079129987812293,1.1862214552279532e-05,1.5915317691727865e-06,3.0147230310544375e-06,0.0009652371105581256,7.608373630119632e-05,0.0003221523834287846,0.05281527020268664,0.00047534146680896865,1.909830241348308e-05,0.00033323464635159005,0.00019587691625903866,0.013068036128142075,8.765105503188468e-06,1.4232968938326363e-07,1.0056622181765203e-07,8.123479605182795e-08,2.6510449280447457e-07,4.8203743593846184e-08,9.485014854887947e-08,2.926133263996726e-08,1.764624833346243e-08,2.2867879714542108e-05,1.614241228747126e-05,2.9946345373836364e-06,2.1732857173926075e-05,6.666862315324451e-06,5.175407202283908e-05,5.732134979024908e-10,2.894956321242913e-12,1.5550731605995675e-08,9.147962539697225e-13,2.0355278010965463e-05,3.3371318608322606e-14,4.4319614936735184e-08,2.0161717663618482e-08,4.033054991309909e-07,8.163596591593109e-14,7.609366467655378e-15,3.639890228531014e-10,7.267174579491098e-13,6.756274628056056e-13,7.3469413311197e-10,5.233682690753501e-07,5.116403445518072e-07,9.111521588053164e-12,5.497898742888654e-07,4.148364286446882e-10,6.822574675860339e-14,2.5319448887129923e-12,3.865536332407086e-07,5.7288310182333885e-12,1.4872258603756762e-14,2.9731408320093424e-12,6.804208399297536e-07,1.0868207450347873e-08,1.7957748940626958e-05,4.070889306815095e-07,4.62024570212589e-09,6.841936283258969e-06
150,0.028656249999999998,1.1161690466517675,1859.0495263892544,0.1749986572594363,0.6156852621512248,3.3807725080489448e-43,2.6504828687428077e-08,1.8955867575218654e-05,0.008188792646926958,6.36272223099568e-05,0.00013828383465538672,0.00013946776537637973,0.0009574366591331984,0.0018806873616104879,0.07095271716515864,0.0,0.0,6.2565450905409254e-06,1.300401823431144e-07,0.07540351332697114,0.07653597914300427,4.527784134997817e-06,4.784054796176209e-07,6.748761172762129e-07,2.3868110088702098e-06,5.568348204087501e-05,3.103684127158946e-05,8.988133410593361e-06,1.3866412718029786e-06,0.0006855932833437927,1.0527300117331863e-07,2.7348355466092585e-07,4.592799142408268e-06,6.577488581406348e-09,3.398920637647711e-05,4.798339066922764e-07,1.514515522054065e-05,1.2158790016555388e-07,7.0983607351401024e-09,5.021475307765838e-07,2.911926854319889e-10,1.0879466532769727e-08,5.379633373637824e-07,2.684421625987558e-06,0.08088661091044506,8.041881713740588e-06,1.3685087122210086e-06,2.1948014716953434e-06,0.0007931415144293918,5.519219613526754e-05,0.00023305509106333986,0.053162603614309537,0.00047710336369224764,1.4131827278148996e-05,0.0002377042775816502,0.0001530591739957977,0.01301512538810453,6.874847107858537e-06,1.0193649145902954e-07,7.177407314701814e-08,6.346006151554066e-08,2.063034258656948e-07,3.767772987466414e-08,6.959686321162534e-08,2.1528702840811687e-08,8.595260071450454e-09,1.8403025613488594e-05,1.2999546437013848e-05,2.5282472423451196e-06,1.822068104374352e-05,4.683227689964316e-06,3.136131680171352e-05,5.04509959071058e-10,2.3248548714224444e-12,1.3022122322827958e-08,6.351530857146226e-13,1.8338384051771064e-05,2.747131192035766e-14,3.943689549718313e-08,1.5039169069579572e-08,2.7706942307401485e-07,5.998898935677375e-14,5.777491270164095e-15,2.7333341286502646e-10,4.4195546699009184e-13,2.715971335748304e-13,3.789765229949727e-10,2.5006671908612083e-07,5.249490465707698e-07,5.538081769459921e-12,4.6207673922717757e-07,3.126928491636319e-10,2.8367047018562328e-14,1.4932740164323242e-12,2.7519985259446596e-07,5.15422902541048e-12,1.212035725782884e-14,1.9687718191956152e-12,4.91997433804086e-07,7.970356912146614e-09,1.8325281943852344e-05,4.235102658575759e-07,3.7926358252819434e-09,5.2171921615514e-06
151,0.028671875,1.1193431558050824,1864.8659557962021,0.17450241497151203,0.6155883604066376,3.379129200890537e-43,1.1706392887704917e-08,1.068440234467053e-05,0.00722188824952033,5.182402346952485e-05,0.00014266048836933257,0.0001408614868378668,0.0009944308421588996,0.0018719050564316153,0.07109296180944295,0.0,0.0,5.370789831483741e-06,1.2721474022420997e-07,0.0749650460383787,0.07805252483255667,3.8139804205311718e-06,5.162095669456746e-07,6.484984587273557e-07,2.2149595222709335e-06,4.709110911410479e-05,2.5164230108835894e-05,7.927678607093869e-06,1.2580911133513365e-06,0.0006146013853848186,8.991839167983189e-08,2.476981866643977e-07,3.8191486844527116e-06,5.615162093077217e-09,2.7777219180362138e-05,3.876227756777106e-07,1.0248812851783803e-05,8.03591813453622e-08,4.820530422733883e-09,4.3401463915940186e-07,2.1683955051916177e-10,7.685438503072086e-09,3.7198387234402443e-07,2.8401384657901833e-06,0.08096124428241551,5.455459473086902e-06,1.2050204673678875e-06,1.637460557203603e-06,0.0006491254660570502,3.9782095713487564e-05,0.0001663731588127188,0.053448162529943756,0.00047851857234545953,1.0413012152788434e-05,0.00017023961785539828,0.00011946351273079542,0.012948350184446875,5.388100325561435e-06,7.310171652357133e-08,5.1313319674778676e-08,4.941068558901195e-08,1.6007312804964782e-07,2.9364973974475083e-08,5.0795607732769596e-08,1.5748053653618734e-08,4.109038129476845e-09,1.4897640714887036e-05,1.0528526194811381e-05,2.1041017929428638e-06,1.5069448281332413e-05,3.3045599347070695e-06,1.874248027057186e-05,4.44668662246266e-10,1.8739103103032638e-12,1.0829196434185075e-08,4.370032186094003e-13,1.648378715641198e-05,2.2382824792035636e-14,3.489902685282133e-08,1.1415682972889871e-08,1.9212860864837198e-07,4.525411920262359e-14,4.491248697346679e-15,2.0444338783387787e-10,2.7029348281897486e-13,1.0792340820807018e-13,1.9357193222365122e-10,1.1779267105854516e-07,5.358356034866031e-07,3.348349910344743e-12,3.8679928955399074e-07,2.3515641611694973e-10,1.1619020381102708e-14,8.916858434038161e-13,1.9417195970702032e-07,4.615339426313045e-12,9.789861312643175e-15,1.3051709861035222e-12,3.543288493824536e-07,5.838100320703307e-09,1.8590447767226966e-05,4.380053650949332e-07,3.096644718523864e-09,3.991642675371551e-06
152,0.028687499999999998,1.1221629198743963,1870.109085303314,0.17406392596321277,0.6154891718345485,3.376712608214237e-43,5.599896524514749e-09,5.991409968532314e-06,0.006371453386623723,4.223194988895705e-05,0.00014634115938621348,0.00014138655466940244,0.0010245109358470769,0.0018653999783588048,0.07119061042426873,0.0,0.0,4.630406816308246e-06,1.2479262473426738e-07,0.07452180372163002,0.07948247996534596,3.2183661033804346e-06,5.447430460791658e-07,6.143074719852198e-07,2.038363122065914e-06,3.984672386738267e-05,2.0497491298894068e-05,6.987352399715887e-06,1.1378709258208148e-06,0.0005507887447411936,7.726764487997335e-08,2.2282493149458852e-07,3.1735946508836666e-06,4.7681503543511545e-09,2.3023428094797888e-05,3.166577052476064e-07,6.936650925411406e-06,5.3516564966593906e-08,3.274847302542789e-09,3.7300793195951796e-07,1.612704484411829e-10,5.432211071501346e-09,2.5563265601347033e-07,2.978110451890348e-06,0.08102114744356297,3.7194927213653015e-06,1.0877866101798847e-06,1.2445216383867792e-06,0.0005297559985347642,2.859338290181829e-05,0.00011746520635578695,0.0536815097781859,0.0004797160608707241,7.647364619368867e-06,0.00012293857456740432,9.320284866631814e-05,0.012871265092098462,4.223407215224456e-06,5.272625383658371e-08,3.6909862601279764e-08,3.837528276899158e-08,1.2393236573554504e-07,2.2840949421805453e-08,3.690663950526058e-08,1.1463705569440606e-08,1.933550219457503e-09,1.2214291479888366e-05,8.634627261278166e-06,1.7309850416707424e-06,1.2327373355792974e-05,2.35715252257216e-06,1.1079411124660159e-05,3.92870983675686e-10,1.5214256757312636e-12,8.976692075434424e-09,2.989796245638275e-13,1.479282217487104e-05,1.8101278484047484e-14,3.0781182531444976e-08,8.841152807007818e-09,1.3533513762866357e-07,3.50843980443747e-14,3.579811429868481e-15,1.527475922410283e-10,1.6691328601733007e-13,4.265121659213796e-14,9.81551104242581e-11,5.482484387102385e-08,5.443853938173466e-07,2.017602027182121e-12,3.2261694547842575e-07,1.7652306400851493e-10,4.700445972482299e-15,5.42434168202078e-13,1.3607789470855746e-07,4.119052618351201e-12,7.857858441892546e-15,8.665713115382811e-13,2.5435563493012323e-07,4.281693749016293e-09,1.8762235101679773e-05,4.5079866693511476e-07,2.518547742735102e-09,3.0640201644509316e-06
153,0.028703124999999996,1.124688263839743,1874.864221033356,0.1736730872894637,0.615390054928696,3.3737573916663895e-43,2.969367167332299e-09,3.3524277820171923e-06,0.005624660351058616,3.4476599411654684e-05,0.00014937135620136694,0.00014111570475788587,0.0010482940914920567,0.0018610074647078367,0.0712513355379565,0.0,0.0,4.008494944821969e-06,1.2248681994733982e-07,0.07408285798640385,0.08082749725610386,2.7275397099455286e-06,5.641004575870129e-07,5.754186146626146e-07,1.8646686293411863e-06,3.37917197288383e-05,1.6809519787174377e-05,6.160706756065994e-06,1.0274040871131026e-06,0.000494056087713517,6.689721656341725e-08,1.9953540664618326e-07,2.6403751616149253e-06,4.037064060246969e-09,1.9353574562212396e-05,2.619606743072349e-07,4.707317350255006e-06,3.601429103553162e-08,2.2321395658390462e-09,3.1960598323184724e-07,1.203865867988391e-10,3.857657482082075e-09,1.7507708331690757e-07,3.098671350804293e-06,0.0810706972489568,2.5594666686078592e-06,1.0055990910822566e-06,9.58699287576253e-07,0.0004315638004663644,2.056655787525933e-05,8.21978076358035e-05,0.05387126215431825,0.000480781367290529,5.60152105462707e-06,8.995450441665223e-05,7.273170118482761e-05,0.012786731340453003,3.3135688395156847e-06,3.844327161334711e-08,2.684545397168509e-08,2.9753195491817046e-08,9.581380972929486e-08,1.774694871859051e-08,2.6713170031562532e-08,8.310896027886759e-09,8.978003096284842e-10,1.0199800805117722e-05,7.211340855060899e-06,1.4111497758927697e-06,9.998007919907604e-06,1.7095227514439634e-06,6.496278671390042e-06,3.4820070363774555e-10,1.2474093040127564e-12,7.443497372300424e-09,2.040826021605392e-13,1.3261416979510124e-05,1.4567370287021513e-14,2.7118062236513428e-08,6.994477525862368e-09,9.737406159748519e-08,2.7927154649783767e-14,2.923378566241056e-15,1.1432202318361312e-10,1.045690976080973e-13,1.6878773900642394e-14,4.953483302477042e-11,2.525886243829915e-08,5.507446201101338e-07,1.2138629534639494e-12,2.682073507614928e-07,1.3233271954070183e-10,1.882355084707617e-15,3.379750750912197e-13,9.491655999707498e-08,3.668798497366047e-12,6.282766675267844e-15,5.765179962012467e-13,1.8210641814166865e-07,3.1521759026771458e-09,1.8850737053193527e-05,4.621010943848092e-07,2.0430213940423783e-09,2.3596735726728308e-06
154,0.028718749999999998,1.126967794223004,1879.2018624161497,0.17332179650682666,0.6152926978917072,3.370447830026017e-43,1.757000685411834e-09,1.8767992858042493e-06,0.004969676295556207,2.82292271789535e-05,0.00015180311715591824,0.00014014218520227181,0.0010664470816675162,0.0018585345639018833,0.07128043823153912,0.0,0.0,3.4834229281555946e-06,1.2013755250540156e-07,0.07365498642316684,0.0820898401646433,2.3260002387926133e-06,5.749756737050619e-07,5.344412381334246e-07,1.6992253795698344e-06,2.8761611110860305e-05,1.390042950056517e-05,5.439317080380503e-06,9.273720150927217e-07,0.0004440663104410166,5.839915263079072e-08,1.7821657017471594e-07,2.203149422828611e-06,3.4154707126500886e-09,1.6489629640703722e-05,2.1957054051143818e-07,3.2104043290899762e-06,2.454537324006559e-08,1.5305630480428078e-09,2.7363860340569053e-07,9.060134632167722e-11,2.763676281679768e-09,1.1979738932915351e-07,3.2025461056298504e-06,0.08111305893391142,1.7845102014996828e-06,9.49468285676148e-07,7.457249532724868e-07,0.0003512682806846339,1.4855085424780443e-05,5.711715167629897e-05,0.05402498167067707,0.000481767592607311,4.09390721597424e-06,6.703509373393665e-05,5.680274893671725e-05,0.012696998872686204,2.6041428231036266e-06,2.8486744750044757e-08,1.984859555882618e-08,2.304577096397797e-08,7.40209487317271e-08,1.3785799954107298e-08,1.9270194850359446e-08,6.003693342506172e-09,4.1183172969298356e-10,8.708174940805012e-06,6.156613312832668e-06,1.1424880813264003e-06,8.056258594798341e-06,1.2664064944347868e-06,3.786408552008175e-06,3.097571321685531e-10,1.0343810569184384e-12,6.194406933007555e-09,1.3942020928326257e-13,1.1881922274773301e-05,1.169324082849396e-14,2.3912386193762744e-08,5.651506805087508e-09,7.184723429065525e-08,2.2767806082619552e-14,2.440126806651254e-15,8.595615347027371e-11,6.680548138378346e-14,6.738653499640204e-15,2.492935624549694e-11,1.1523768097779745e-08,5.550984246635919e-07,7.304271637141361e-13,2.2231374310915736e-07,9.912027494357267e-11,7.469603132400593e-16,2.1652525324713887e-13,6.601739400882025e-08,3.265309477731455e-12,5.01498147785714e-15,3.8451772364755633e-13,1.300782680373727e-07,2.335550145949202e-09,1.886650254718925e-05,4.7210329598104e-07,1.6547962647906426e-09,1.8232327768448578e-06
155,0.028734375,1.1290409670358657,1883.180381041907,0.17300353852158626,0.6151982725360701,3.366924019242115e-43,1.1470359514644275e-09,1.052127282548645e-06,0.004395706759864658,2.3208072037862412e-05,0.00015369134593053171,0.00013856912469417407,0.0010796383478826343,0.0018577749102002485,0.0712827921972237,0.0,0.0,3.037881318823031e-06,1.1766782792196872e-07,0.07324309911826135,0.08327223040888891,1.998518010060158e-06,5.784679432856189e-07,4.934112455583385e-07,1.5454410176956918e-06,2.459950895882421e-05,1.1602797690116272e-05,4.813602224736454e-06,8.378755770806816e-07,0.00040033571432251166,5.141402507673975e-08,1.5903807380317247e-07,1.8463392443456225e-06,2.8928408414877502e-09,1.4227321531809713e-05,1.8643227199373957e-07,2.2043261260355173e-06,1.6962856668156008e-08,1.0579675553357152e-09,2.3455052663617788e-07,6.898755874856042e-11,2.0047096318110954e-09,8.204620512336725e-08,3.2907290469200944e-06,0.08115049094420934,1.264583841978244e-06,9.124452186360202e-07,5.842262779664986e-07,0.0002859007829440737,1.0807557654528253e-05,3.946834666285356e-05,0.05414917065834485,0.00048270499298056136,2.985289816398423e-06,5.112797539553378e-05,4.4419767233118444e-05,0.012603804575909545,2.0515505799562993e-06,2.15638222901007e-08,1.499460477673848e-08,1.7844958159470723e-08,5.717920125030512e-08,1.0715054104897352e-08,1.3854619869770117e-08,4.321790067158113e-09,1.857328905961885e-10,7.612406934872453e-06,5.381336797811437e-06,9.203767729890765e-07,6.461496001607739e-06,9.6095491228591e-07,2.193974250821617e-06,2.7670575154607936e-10,8.679617463280934e-13,5.188795028080046e-09,9.555510947247883e-14,1.064450706284025e-05,9.381418181181955e-15,2.1144169341465217e-08,4.6579868340134875e-09,5.446487178023688e-08,1.8947964465415765e-14,2.0751658066456993e-15,6.511032406104805e-11,4.3740232021891326e-14,2.7325251002023274e-15,1.25108216032054e-11,5.174231783312111e-09,5.57651566464365e-07,4.402815374101204e-13,1.8377376136231932e-07,7.420509082986469e-11,2.922787952427618e-16,1.4289101755579138e-13,4.5862062828112095e-08,2.907326881351158e-12,4.004205809692997e-15,2.572352634207131e-13,9.268957957128206e-08,1.7462295995876082e-09,1.8819991673405814e-05,4.809734643697742e-07,1.339638003160688e-09,1.4133331351869293e-06
156,0.028749999999999998,1.1309399135198999,1886.8482862204344,0.172713050332993,0.6151075650711456,3.3632898684661924e-43,8.077379027578883e-10,5.860050391383534e-07,0.0038929953086614968,1.9176049561429106e-05,0.00015509111121627444,0.0001365015742044204,0.0010885073476680019,0.0018585201147338587,0.0712628147421296,0.0,0.0,2.6579380209665144e-06,1.150514417054272e-07,0.07285062133854739,0.08437772003828665,1.7314009508644398e-06,5.759069616889962e-07,4.538548774323019e-07,1.4052964876196097e-06,2.1163515782637755e-05,9.78089309203397e-06,4.2734561175509e-06,7.585988371932391e-07,0.0003623053486007922,4.564323555490197e-08,1.4201889732081094e-07,1.5558552314141279e-06,2.456812075744496e-09,1.2416985373157668e-05,1.602346060949449e-07,1.5239551441988347e-06,1.1871304060452333e-08,7.375040022252394e-10,2.0160030494085148e-07,5.326583927849569e-11,1.476032403392745e-09,5.6250616384083796e-08,3.364379845055759e-06,0.08118458957689391,9.120876800238391e-07,8.892994208669308e-07,4.601180794835633e-07,0.0002328564819115981,7.936269591541062e-06,2.712844121448693e-05,0.05424933277135043,0.0004836086772992022,2.1700659289213896e-06,4.00614802241936e-05,3.4792461610166366e-05,0.012508470790129964,1.6211565475271866e-06,1.674168836628153e-08,1.1619942285438513e-08,1.3820663226842021e-08,4.4185886632845545e-08,8.33910583530254e-09,9.919431897661022e-09,3.0975957004235607e-09,7.934416099362953e-11,6.808728121713151e-06,4.812518848528646e-06,7.391095738029611e-07,5.167397522167062e-06,7.470631384854136e-07,1.254169662784038e-06,2.482921506162546e-10,7.367628760617852e-13,4.3864203498387655e-09,6.574925328064855e-14,9.53818869282243e-06,7.537253953691313e-15,1.877917244150722e-08,3.908298543739016e-09,4.2387970401495945e-08,1.6039377858589538e-14,1.7920396729467685e-15,4.9809537320269235e-11,2.9463258292071606e-14,1.1266362751953452e-15,6.210182050564052e-12,2.192444465202617e-09,5.586133905282103e-07,2.660352608808198e-13,1.5153438747531875e-07,5.551401435601952e-11,1.0863437443261333e-16,9.705955310831111e-14,3.184881936945757e-08,2.5921971070116536e-12,3.203961411340325e-15,1.7266745412180977e-13,6.581345083412236e-08,1.3204144661794954e-09,1.8721204642020597e-05,4.888577055372779e-07,1.0848417395705457e-09,1.0987588512867817e-06
157,0.028781249999999998,1.1342954822107498,1893.375151522318,0.17220211569300944,0.6149389912225776,3.3558569942719097e-43,5.05650518979126e-10,2.2463413827119334e-07,0.0030755895642424784,1.3491673281860318e-05,0.00015658514483564027,0.0001311952329580517,0.0010950549039723423,0.001863911312256191,0.0711678535027277,0.0,0.0,2.060620317989862e-06,1.0939013978703827e-07,0.07213122663254201,0.08636635143751255,1.3444102997776556e-06,5.568099149855386e-07,3.829316997562383e-07,1.170156976576107e-06,1.6101585235500615e-05,7.240294900933141e-06,3.41946732550091e-06,6.29173114842377e-07,0.0003016363460063656,3.7075408914111283e-08,1.1442167334448954e-07,1.1370530474130358e-06,1.809827194365113e-09,9.822271036671229e-06,1.2352494484878707e-07,8.022012652392783e-07,6.3687831684022434e-09,3.9070605356879995e-10,1.5193332503188942e-07,3.4402822927571077e-11,8.80678638274921e-10,2.8686758472455565e-08,3.471302588590821e-06,0.08124611854936999,5.321328836771144e-07,8.730805117868759e-07,2.940107042498191e-07,0.00015707081721184706,4.648458471063085e-06,1.3590845249150423e-05,0.054391316078120575,0.00048533099322123184,1.181644136063425e-06,2.783142489295219e-05,2.1933040469455378e-05,0.012314536035014216,1.044662057896555e-06,1.1369497317644062e-08,7.865449500691477e-09,8.487024141656069e-09,2.702459122022911e-08,5.187953277380848e-09,5.227037648076697e-09,1.6354275582598346e-09,1.842221732283983e-11,5.838333851512069e-06,4.125640821681419e-06,4.827614595575673e-07,3.3496360070280706e-06,4.953021175961288e-07,4.798408986477192e-07,2.0373717634305037e-10,5.55343054309514e-13,3.256637322562845e-09,3.401708361775764e-14,7.693257024119441e-06,4.939473779851381e-15,1.5136007989832574e-08,2.8985655931164078e-09,2.80374155215342e-08,1.203000866977601e-14,1.3912260668556202e-15,3.07622558079589e-11,1.5244540272841794e-14,2.62123288907593e-16,1.814424222759393e-12,5.068326625661923e-10,5.563988912710862e-07,1.0115770110845477e-13,1.0316892800556992e-07,3.195097172455669e-11,1.93156778873542e-17,4.9429056972833905e-14,1.5812629716028656e-08,2.0828674839076796e-12,2.0868709964365908e-15,8.06271360592035e-14,3.4206102087482583e-08,8.000260046828688e-10,1.8394836648665712e-05,5.020261969333293e-07,7.228149013426944e-10,6.836541285177466e-07
