,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1827),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
147,0.0286171875,1.0980733594344187,1867.6694617723083,0.17248791743222788,0.6129499868779181,4.6996181491798613e-45,1.2353597025130574e-06,0.0002814843219502443,0.013722244253266958,0.00020023643837572698,9.90181709416109e-05,0.000112179786542883,0.0005334808687078875,0.0022206449311839484,0.06097178093526374,0.0,0.0,1.1712961694378489e-05,1.1602246736766224e-07,0.09276585693556254,0.06930212579018497,9.530824672381341e-06,3.0799710757265573e-07,8.469812299756446e-07,4.453827773994993e-06,0.00014532026206977668,8.554967643017556e-05,3.6468651973724605e-05,2.8866532503023796e-06,0.0012566456873267075,2.4055936372236616e-07,6.073690571488548e-07,8.933224678271226e-06,9.612299428378183e-09,0.00011742047260726219,1.2664193019438036e-06,0.00010111896506728537,9.9353010414433e-07,3.7542051369452894e-08,7.188200354277026e-07,9.006712698612608e-10,4.025914000446276e-08,2.745067352984205e-06,2.137740933467115e-06,0.09117827381041413,5.959107324770422e-05,4.2690089219891665e-06,9.894245867197413e-06,0.0022591734064244876,0.00026761857007954576,0.0003407790234098835,0.045931004520903394,0.0005551830485143595,9.989453086980048e-06,7.78964768765975e-05,0.0010867112598267191,0.00041155070587653697,0.002312971981179943,1.8293112832125766e-05,3.1648192962367935e-07,2.2215980943269444e-07,1.161655082570275e-07,3.7696519129373154e-07,6.9248323978379e-08,2.629022632954405e-07,8.097426895235973e-08,1.336593966628692e-07,3.9231757441045375e-05,2.7826009919834788e-05,3.7739867843275863e-06,2.6960027659545382e-05,1.702420536639113e-05,0.0003597449932054554,1.6143734440137995e-09,6.627115849900085e-12,3.844599099102603e-08,2.294119473697131e-12,3.160767482923015e-05,8.417370528770857e-14,3.6088810666553234e-08,8.084504565160431e-08,9.300384161312931e-07,2.916372280027702e-13,2.984342706946512e-14,7.673190622107154e-10,2.1698374070691942e-12,1.9827047020685718e-11,6.868687442018755e-09,1.7480965545944647e-12,6.065495518881315e-11,3.655671966909538e-11,5.194970287704534e-06,2.8518173390040016e-07,2.916399173850103e-13,3.2217821076270834e-07,8.619156116452035e-08,2.130764082444588e-11,5.965938898194915e-07,4.527501909633764e-09,7.008153130161596e-13,7.995023016721782e-12,3.5892659332038316e-16,6.905979907394944e-07,1.4807374748251072e-11,3.6328333976302087e-14,5.703540698078181e-12,1.8427555313426285e-06,2.1438199041645957e-08,1.0562282857763656e-09,3.1790562138161637e-06,7.966623460520792e-08,3.8893691153143836e-08,2.314286109928974e-09,9.863713644115188e-07,4.24171216305267e-06,1.0985010182236783e-15,2.2935317069385335e-16,3.752056853113199e-11
148,0.028624999999999998,1.1016157219054077,1873.4218747750283,0.1719332634706426,0.6129536950772303,4.7017975341722043e-45,8.011683670052725e-07,0.00022360347912866882,0.012895745974922926,0.00018438005109368724,0.00010250884934656269,0.00011363674349018766,0.0005597837225293275,0.0022113712384380178,0.06111922336775132,0.0,0.0,1.078013892047368e-05,1.0774309717932934e-07,0.09288780923338763,0.07020066747599236,9.115211659804727e-06,3.5325692618475583e-07,8.980847588447404e-07,4.560457718028206e-06,0.00013862983093133012,7.932970418644299e-05,3.524645045025466e-05,2.8071596458221696e-06,0.0012068712749564961,2.2648883903275877e-07,6.115291203156185e-07,8.431029594868527e-06,9.265036500576466e-09,0.00010613175065885339,1.1394086884200189e-06,8.556995030025456e-05,8.45179133327557e-07,3.238405681316859e-08,7.066997027208479e-07,8.185058000741351e-10,3.4775046981582774e-08,2.3906702635026108e-06,2.255062538927582e-06,0.09146277185053359,5.10044939994665e-05,3.912655007289173e-06,8.174600683887777e-06,0.0021035881131800187,0.00023867420810599432,0.00029493390847535537,0.04606894766096217,0.0005571676582796284,9.126442401185513e-06,6.889419026320731e-05,0.0009321256036594487,0.00036610363106445476,0.002215310237865611,1.6247867749488495e-05,2.7274759230677003e-07,1.9082270164862394e-07,1.033310440246233e-07,3.3460205781487247e-07,6.148315070367908e-08,2.3103375956045394e-07,7.13616749275691e-08,9.846397662048326e-08,3.581736225434155e-05,2.5420473233820515e-05,3.611321079870544e-06,2.564676842830434e-05,1.4529451435193434e-05,0.0003002598084360051,1.5594049619744625e-09,6.037547319866267e-12,3.699055535929431e-08,1.994491912322451e-12,3.0263079650748746e-05,8.058508284997763e-14,3.48663335488624e-08,6.977011655208512e-08,7.748690947202503e-07,2.4474156980755296e-13,2.5728931803639114e-14,6.840741550444265e-10,1.6992903605096384e-12,1.3706121934180388e-11,5.222076579584829e-09,1.5597480132353682e-12,4.2514717845516466e-11,2.5674766822906453e-11,3.7315660529640256e-06,2.1391506590476048e-07,2.331461652838825e-13,3.2817676921934717e-07,6.571444569517785e-08,1.6838345350588332e-11,5.439159244200107e-07,3.9459832198365255e-09,4.714289177058985e-13,6.112573656022241e-12,2.770840991521283e-16,5.976504001127508e-07,1.4609990778036257e-11,3.446628472107965e-14,4.610148421967872e-12,1.6015919777990816e-06,1.8714978073203276e-08,9.328496314741857e-10,3.119385419206775e-06,7.926217770041336e-08,3.323716144569852e-08,2.161124340196538e-09,8.83197052158936e-07,3.6465604909733205e-06,8.74637280886814e-16,1.4689165631044346e-16,3.490030165152442e-11
149,0.028632812499999997,1.1049312336367003,1878.8309410189845,0.1714173512818246,0.6129514252302443,4.7035352363930436e-45,5.171873561812631e-07,0.00017687339658197472,0.01211408679389131,0.00016957892248054145,0.00010588187338041276,0.0001149272521351075,0.0005852400731804346,0.00220239217880442,0.06125222318158883,0.0,0.0,9.922564300607402e-06,1.0070252791503816e-07,0.0929826104246866,0.07108060772503262,8.688504642301336e-06,4.0114195218147595e-07,9.450638350513195e-07,4.643497578728587e-06,0.00013193289341744438,7.342114965908883e-05,3.396551853547914e-05,2.720591587896745e-06,0.001156903580384041,2.1261310327741057e-07,6.124394332607632e-07,7.940143983304172e-06,8.907549145860913e-09,9.600225706548826e-05,1.023255174488953e-06,7.226393686498329e-05,7.180821110100748e-07,2.7874094307871283e-08,6.914491364864473e-07,7.401007667391111e-10,2.9964336387729124e-08,2.0730905499031265e-06,2.3716532783257687e-06,0.09173037789837828,4.3501209602390554e-05,3.5882217460705597e-06,6.800060114514206e-06,0.001954543559017023,0.00021188219035153763,0.00025363771194436335,0.04618133830741671,0.0005586723756201988,8.315299810999407e-06,6.081313300519842e-05,0.0007975967632092614,0.0003251947134016626,0.0021171002417069416,1.4410173483813323e-05,2.344281924375831e-07,1.6351287939267733e-07,9.17916587393247e-08,2.9659750267853193e-07,5.4508766691096114e-08,2.0268824426781938e-07,6.276717448157198e-08,7.199946221787418e-08,3.248061321184944e-05,2.3067372487489446e-05,3.4332877301255747e-06,2.4248348258687695e-05,1.2327658885737678e-05,0.000249114578853553,1.5023112031471711e-09,5.47622640050076e-12,3.538629848486244e-08,1.7265898690831023e-12,2.8928633919221916e-05,7.671116846696445e-14,3.361952193864122e-08,6.018003075332575e-08,6.425507813807464e-07,2.0578734560814054e-13,2.2185105635720586e-14,6.07687765242426e-10,1.3297051550848624e-12,9.413458354764267e-12,3.953034469317406e-09,1.3863062798553416e-12,2.95917750678528e-11,1.790391737250338e-11,2.6618602741924747e-06,1.597311542214106e-07,1.8506795358953504e-13,3.3382578595628667e-07,4.989705531287399e-08,1.3274160473683775e-11,4.949419916967852e-07,3.4355750309759067e-09,3.1524684936944754e-13,4.656787109671658e-12,2.1299085872353436e-16,5.151911688833953e-07,1.4358635114509326e-11,3.25367318141448e-14,3.727524374828348e-12,1.3899554606617689e-06,1.6302042941164502e-08,8.172278449780731e-10,3.0474270336589255e-06,7.849163857981876e-08,2.8360672822727727e-08,2.0112556994817157e-09,7.884763314341555e-07,3.1148390941540558e-06,6.9430365237318735e-16,9.355696095707347e-17,3.2286448526998575e-11
150,0.028640624999999996,1.1080345411306507,1883.9164977942155,0.17093725665116902,0.6129440333688965,4.7048650527206173e-45,3.3265249439682297e-07,0.00013934855449955095,0.01137568193603889,0.00015580737461935943,0.00010912886008752067,0.00011604655892090501,0.0006097369716505247,0.0021937411998918773,0.06137137055155345,0.0,0.0,9.135313919639952e-06,9.471343088153651e-08,0.09305275459125564,0.07194164735058196,8.25694849150085e-06,4.511494390259079e-07,9.872612196835203e-07,4.7026726203744335e-06,0.00012528757207119935,6.784191959208417e-05,3.264002917498372e-05,2.628393478841386e-06,0.0011070737525735045,1.9910275734085048e-07,6.102520587817532e-07,7.463100553209557e-06,8.54202419077901e-09,8.693020081239527e-05,9.17695393444447e-07,6.091772138734598e-05,6.09523052949924e-07,2.3946034829093053e-08,6.73493732121141e-07,6.661609396449042e-10,2.5759610361941594e-08,1.790504905450777e-06,2.4871876269121354e-06,0.0919827491138196,3.6984786711608155e-05,3.2949083467350497e-06,5.698353866061387e-06,0.0018124709566256665,0.0001872818253134646,0.0002167836353517102,0.04626906320461915,0.0005597487162367674,7.56401172471666e-06,5.35824098069932e-05,0.0006809316803154126,0.0002884737513451234,0.002019018314478453,1.2763880646344262e-05,2.0097291134075374e-07,1.3978475163560204e-07,8.143730510048884e-08,2.6257662652944806e-07,4.8260374450752954e-08,1.775411047918187e-07,5.510720168838478e-08,5.22735176265413e-08,2.9268133761617554e-05,2.0799619170988927e-05,3.2441143797908062e-06,2.279410661215175e-05,1.04019558399391e-05,0.00020550112056599195,1.443821149610581e-09,4.948135494468644e-12,3.366747975791575e-08,1.4888000212958037e-12,2.7611681145514934e-05,7.262736562861312e-14,3.2357796128786653e-08,5.191095524826986e-08,5.304569848091831e-07,1.7346902193783877e-13,1.914608390433684e-14,5.380734221087003e-10,1.0396288842303558e-12,6.426084473786879e-12,2.9799335705209166e-09,1.2277514698245512e-12,2.045948137548353e-11,1.2400208334177291e-11,1.886064963767709e-06,1.1877051684467003e-07,1.459603303392337e-13,3.3911754886383033e-07,3.7745361210474e-08,1.0440503483288203e-11,4.4956335949771155e-07,2.988221609691786e-09,2.0960219786311764e-13,3.5358223451334e-12,1.6306623703975734e-16,4.424756964290163e-07,1.4058222857263587e-11,3.0568265571471185e-14,3.014787828855442e-12,1.204718900174889e-06,1.4172271061425466e-08,7.104120315951297e-10,2.9648405709382706e-06,7.738721383420098e-08,2.4164878375998798e-08,1.8657239069494533e-09,7.020341348041773e-07,2.6442886817273313e-06,5.496035642998464e-16,5.927047567174542e-17,2.971950658553911e-11
151,0.0286484375,1.1109398303386364,1888.6978980185706,0.17049022722303686,0.6129323158933282,4.7058216731504267e-45,2.1338890091051358e-07,0.0001093648464502783,0.010678891801441392,0.00014303156193824337,0.00011224322677307519,0.00011699135334023453,0.0006331848846981368,0.0021854457047992717,0.06147726680488116,0.0,0.0,8.413462293824924e-06,8.961417515971191e-08,0.09310063381925088,0.07278358446005449,7.826111886583656e-06,5.027062383207176e-07,1.0241526565790299e-06,4.738198815942165e-06,0.00011874399037053249,6.26024321190384e-05,3.128356247037756e-05,2.5319087595434275e-06,0.0010576821913069452,1.8608849973913167e-07,6.051676575898234e-07,7.0020309889033016e-06,8.170962491964045e-09,7.881555233709896e-05,8.222893667958911e-07,5.1273522678808534e-05,5.170305484350789e-07,2.053692191868887e-08,6.532716761539061e-07,5.971752681875734e-10,2.209770075182849e-08,1.5407144604578525e-06,2.6013567392181572e-06,0.0922214458673395,3.135715783871919e-05,3.031393699265948e-06,4.811623250406074e-06,0.0016776622513032845,0.00016486295833173232,0.00018418711389036658,0.04633310358456462,0.0005604450265119648,6.8778143625412064e-06,4.713194187284649e-05,0.0005800878046744167,0.000255594956512227,0.001921679755560653,1.1292943852087307e-05,1.7186488016327648e-07,1.1922985131803594e-07,7.216411854170023e-08,2.3218386842898021e-07,4.267544408359028e-08,1.552853281042346e-07,4.8300119790508186e-08,3.768967969928732e-08,2.6216485645503478e-05,1.8643193387754447e-05,3.047833570530909e-06,2.1311383162415668e-05,8.731894858659398e-06,0.00016859701703374186,1.3845624893421465e-09,4.456460396934323e-12,3.186768876021654e-08,1.2791576422628638e-12,2.631853247775131e-05,6.840646617640556e-14,3.109060000184004e-08,4.480630270028153e-08,4.3608894189925354e-07,1.4667412769252927e-13,1.654910656243355e-14,4.750267631153655e-10,8.121389608317145e-13,4.36198221619033e-12,2.2373761681500446e-09,1.0837652714097078e-12,1.4055162764515935e-11,8.532547775279736e-12,1.3274948677420963e-06,8.79638233081693e-08,1.1444261189761512e-13,3.4404507693261217e-07,2.845498527919561e-08,8.194373784900804e-12,4.076477348915475e-07,2.596645795225591e-09,1.3858111601694966e-13,2.6762650818618685e-12,1.2437641403578576e-16,3.7871985161557355e-07,1.3714143258505809e-11,2.858772365397443e-14,2.439055926286684e-12,1.0429675640290963e-06,1.2299145248437504e-08,6.130141626592289e-10,2.8732858038380814e-06,7.598416127367349e-08,2.056169416376733e-08,1.725394761417462e-09,6.235735817285579e-07,2.2315951512846296e-06,4.339315428618618e-16,3.7357362514149316e-17,2.723233569290226e-11
152,0.028656249999999998,1.1136607087693497,1893.19384859959,0.17007368764405117,0.6129170046744457,4.7064417984587484e-45,1.3660514165991766e-07,8.55136115033139e-05,0.010022038852288289,0.00013121121245258805,0.00011522010096616476,0.00011776003987734651,0.0006555166412038263,0.0021775272397953262,0.06157052062528108,0.0,0.0,7.752150503056908e-06,8.526537104940415e-08,0.09312851955315782,0.07360630665333065,7.400803436643633e-06,5.551853739592517e-07,1.0553559232682087e-06,4.7507361835276555e-06,0.00011234437755072812,5.7706328640532315e-05,2.9908923716651995e-05,2.432375028694573e-06,0.0010089962311113233,1.7366528942044244e-07,5.97425099664176e-07,6.558658832859414e-06,7.797028345424368e-09,7.15622082118063e-05,7.36467859190777e-07,4.309915862861159e-05,4.38382566881886e-07,1.758759685047327e-08,6.312186830895216e-07,5.334339505141994e-10,1.8919663783857953e-08,1.3212702578830096e-06,2.713866937053501e-06,0.0924479196588219,2.652166722915936e-05,2.7959896847524463e-06,4.093848110722828e-06,0.0015502844514154884,0.00014457461366738846,0.00015560295610349327,0.046374515063448536,0.0005608061557049834,6.259394321632609e-06,4.1393548432113784e-05,0.000493182576116001,0.0002262227330339999,0.001825634915401318,9.981728598857916e-06,1.466226919483914e-07,1.0147517971024065e-07,6.387448423822957e-08,2.050842159412108e-07,3.7694228397480295e-08,1.3563304615807595e-07,4.226735126694369e-08,2.6986429527371592e-08,2.335263389687997e-05,1.6617419585428373e-05,2.848175942811259e-06,1.9824917920456735e-05,7.294834868365184e-06,0.0001375951298776924,1.325070293176272e-09,4.002827447847234e-12,3.0018813111416314e-08,1.0954657903262522e-12,2.505451042898488e-05,6.411660380045136e-14,2.982711220942397e-08,3.871973616630988e-08,3.571131824061775e-07,1.2446112372704858e-13,1.4335845125659476e-14,4.182532732323009e-10,6.338828957095862e-13,2.945268260273611e-12,1.6733556170087772e-09,9.537978775083063e-13,9.596375612122895e-12,5.834628966085781e-12,9.279016189687403e-07,6.489430239689794e-08,8.92438081315159e-14,3.4860258099748217e-07,2.138138012928968e-08,6.419071216984716e-12,3.690448770250536e-07,2.254304777362603e-09,9.11039809741312e-14,2.0197741594000223e-12,9.453781223508361e-17,3.231232898626233e-07,1.3332107645484724e-11,2.66195492467321e-14,1.973857623533188e-12,9.020146022615072e-07,1.0657159954916624e-08,5.252639490001898e-10,2.7743905838298385e-06,7.431919315077236e-08,1.7473053159243462e-08,1.5909610926828622e-09,5.527046334767354e-07,1.8726899929836759e-06,3.4179418949670883e-16,2.342993646623263e-17,2.4850348701926418e-11
153,0.028664062499999997,1.1162101228480514,1897.4222935629289,0.16968524036161278,0.6128987643476903,4.7067617273338987e-45,8.722046834230039e-08,6.661356459366088e-05,0.00940342322057244,0.00012030124570189446,0.0001180562016298595,0.00011835291471001397,0.0006766856248809126,0.0021700017863123164,0.06165174463900624,0.0,0.0,7.146641204912139e-06,8.154689892174292e-08,0.09313854945951079,0.07440978247198794,6.985055655320326e-06,6.07922893932176e-07,1.080631242426434e-06,4.741331079400238e-06,0.00010612340700163682,5.3151341722965456e-05,2.852800266225141e-05,2.3309224055316896e-06,0.0009612490138828709,1.6189881351849433e-07,5.872912796053695e-07,6.134306674434034e-06,7.422914581442674e-09,6.50794874962746e-05,6.595788166477692e-07,3.618745998684109e-05,3.716004960260677e-07,1.504311817574114e-08,6.077565282691248e-07,4.750529867950062e-10,1.6170812206540636e-08,1.129586551393343e-06,2.8244403095069217e-06,0.09266350589772444,2.238540849609662e-05,2.5867779127925754e-06,3.5085944318947255e-06,0.0014303949080941667,0.0001263335741705834,0.00013074271434380288,0.04639440810530284,0.0005608732900311558,5.7092260990540325e-06,3.6301782856764796e-05,0.00041849692081770553,0.00020003587283335626,0.001731367269697858,8.815237089726652e-06,1.2480125975536876e-07,8.618160002988311e-08,5.647703057949082e-08,1.8096389515195556e-07,3.326013544969384e-08,1.1831629423320251e-07,3.693413997069216e-08,1.9179240139356553e-08,2.069495364745924e-05,1.47356320790718e-05,2.6485094512862313e-06,1.835656248782913e-05,6.06707090682916e-06,0.00011172605724302813,1.2657967397731168e-09,3.5875758129006583e-12,2.8150234381843702e-08,9.35401646765523e-13,2.3824008398924037e-05,5.981971228612643e-14,2.8575996325414057e-08,3.351686835769763e-08,2.913805863533411e-07,1.0603663665074048e-13,1.2453197144012413e-14,3.6739151372993674e-10,4.943255882801277e-13,1.9788284920970662e-12,1.2468097360884565e-09,8.371290521813713e-13,6.5132891254430036e-12,3.965770678955762e-12,6.434940202091883e-07,4.7675278119506864e-08,6.922694455326861e-14,3.5278590222191695e-07,1.6012509341255295e-08,5.019679583727251e-12,3.335916194724187e-07,1.955335736111363e-09,5.95178630729851e-14,1.520226631687587e-12,7.162817576825125e-17,2.748871358490029e-07,1.291799981324756e-11,2.4685343241549697e-14,1.5978678650123369e-12,7.794027403343076e-07,9.222058776768309e-09,4.4707256697468887e-10,2.6697245090043083e-06,7.242945035077593e-08,1.4829588009860514e-08,1.4629519507879472e-09,4.889697199994113e-07,1.563023855089231e-06,2.6864681232492373e-16,1.4624695877761144e-17,2.259197307020546e-11
154,0.028671875,1.1186003059812502,1901.400336065768,0.1693226628694599,0.6128781915746656,4.7068173685665146e-45,5.530475829256528e-08,5.168214831923602e-05,0.008821336952182852,0.00011025323559041252,0.00012074970044287433,0.00011877224995232095,0.00069666337718965,0.0021628801337916104,0.06172155240365254,0.0,0.0,6.592355240808798e-06,7.835518782973551e-08,0.09313271921523703,0.07519405251310278,6.582208390130268e-06,6.602334813605896e-07,1.0998704026819069e-06,4.711353851639785e-06,0.00010010871320621892,4.8930240436833665e-05,2.7151685472857104e-05,2.228580107205994e-06,0.0009146393640474501,1.50835495128273e-07,5.750537087423448e-07,5.7299151038522865e-06,7.051249442957733e-09,5.928306732961183e-05,5.909463560091782e-07,3.0355111790490124e-05,3.149349550846663e-07,1.2853023290592632e-08,5.832904112077082e-07,4.2200539677589787e-10,1.3800767808543741e-08,9.630390135711769e-07,2.932814036063269e-06,0.09286942093925361,1.886088320555976e-05,2.4017365113229574e-06,3.0270256732010503e-06,0.0013179568920313072,0.00011003255488412971,0.00010929120495138103,0.04639392960872895,0.0005606839171054295,5.226057531812423e-06,3.179455371096109e-05,0.00035447384833774744,0.00017673032852891335,0.0016392931703836427,7.77925637622192e-06,1.05992063161415e-07,7.304218738316388e-08,4.9886541827725054e-08,1.5953049556587012e-07,2.931995048647994e-08,1.0308678843060868e-07,3.222989924811786e-08,1.350721821936955e-08,1.825475845265711e-05,1.300620838937198e-05,2.4518333414456775e-06,1.6925341109400666e-05,5.024605209896829e-06,9.027410675877673e-05,1.2071218143391433e-09,3.2100978658436634e-12,2.6288284126920216e-08,7.966081290232763e-13,2.263056582822807e-05,5.5570519236050285e-14,2.734519766794737e-08,2.907458562376202e-08,2.3690684973969002e-07,9.072598284154011e-14,1.0853639243495214e-14,3.220221519081083e-10,3.8514843675041597e-13,1.3230469013867303e-12,9.25408399208224e-10,7.32921310744453e-13,4.3947817220052756e-12,2.6795861031279674e-12,4.416217583159725e-07,3.484383467958662e-08,5.3398536950495144e-14,3.5659295944547716e-07,1.1944495594013724e-08,3.918910449356463e-12,3.01116289431892e-07,1.6944957486567757e-09,3.8572236810591355e-14,1.1411873610596495e-12,5.4101132091949284e-17,2.3321331971752852e-07,1.2477743901704872e-11,2.2803633967086574e-14,1.2938764492093673e-12,6.728871352893592e-07,7.970615986273165e-09,3.7810297814465173e-10,2.560788129301393e-06,7.03519760799368e-08,1.2568870197720719e-08,1.3417449941048158e-09,4.3186537977804723e-07,1.297802923588395e-06,2.1073106666587865e-16,9.084599864885334e-18,2.0469285026011407e-11
155,0.028687499999999998,1.1229380484664637,1908.6550486197352,0.1686685938580484,0.61283168955139,4.7061789806329175e-45,2.4234718959931257e-08,3.130092623435639e-05,0.007762495611244091,9.2605676958599e-05,0.00012570313224905512,0.00011910301799209654,0.0007329757878981358,0.0021498773111822385,0.06182868280238952,0.0,0.0,5.624981223027291e-06,7.328646410675256e-08,0.09307910176775361,0.07670399889109367,5.824741127281448e-06,7.614069666792415e-07,1.1202042100871238e-06,4.594707182769444e-06,8.877142822848588e-05,4.1461797354504236e-05,2.4444813761158076e-05,2.0243786175206875e-06,0.0008254034932873801,1.3096291258809898e-07,5.452736412545711e-07,4.9833839743497874e-06,6.324956996593309e-09,4.9524000021746746e-05,4.768812182457766e-07,2.1451397388935098e-05,2.273912327378134e-07,9.402362374584341e-09,5.326498761322612e-07,3.321047649713594e-10,1.0060873776130667e-08,6.977956849488716e-07,3.141830846100746e-06,0.09325520968165554,1.3407593432835038e-05,2.0984125220449643e-06,2.3062639479769873e-06,0.0011152513649686031,8.289940491653182e-05,7.565609497915348e-05,0.046335446601283144,0.0005596385470477929,4.454610822487468e-06,2.436421932549815e-05,0.0002542832198693222,0.00013793533346185952,0.001462924231652806,6.060011828620485e-06,7.635467400131978e-08,5.2424656641732474e-08,3.890022433570985e-08,1.239280383199957e-07,2.277667736763315e-08,7.820773838312785e-08,2.4517991210201392e-08,6.807729964393276e-09,1.4049316924182656e-05,1.0021257498884628e-05,2.0758920060628375e-06,1.4226558417105006e-05,3.4243831635479263e-06,5.868688519600808e-05,1.0933455518201983e-09,2.5727633222832343e-12,2.267137745455571e-08,5.7745137813889e-13,2.037090571500812e-05,4.739371126158245e-14,2.4967769013138217e-08,2.2098980689075704e-08,1.5588443167577066e-07,6.756476961285489e-14,8.354397227182691e-15,2.463685968694439e-10,2.345108117847258e-13,5.938230082346886e-13,5.098946789226023e-10,5.585653067299628e-13,1.9980893185897005e-12,1.2211678932996118e-12,2.1288979668507733e-07,1.8961363061510974e-08,3.2167371948468636e-14,3.6309065962272874e-07,6.762639016194333e-09,2.384704636680586e-12,2.446132117485621e-07,1.2734363896053912e-09,1.652344659732846e-14,6.420209088580643e-13,3.0773925124873675e-17,1.66976443063651e-07,1.1541151484894257e-11,1.925556772800843e-14,8.51402426908112e-13,5.019802631697624e-07,5.946014721319845e-09,2.670285031253969e-10,2.3350258285021882e-06,6.575666325335963e-08,9.021886916339757e-09,1.1206322153372022e-09,3.360214884879027e-07,8.864354426391026e-07,1.293213347808279e-16,3.513211767257089e-18,1.6680125044984455e-11
156,0.028703124999999996,1.126770949179424,1915.0973331859202,0.1680948386370718,0.612781355242233,4.704889665128566e-45,1.1129862588723452e-08,1.8818971266450437e-05,0.006828325242406078,7.777094586165072e-05,0.0001300956174051439,0.000118806402314456,0.0007646149378098659,0.002138503014061845,0.061897651403721866,0.0,0.0,4.8133258702123115e-06,6.943613239332115e-08,0.09298281806458002,0.07813998711683036,5.137792460609575e-06,8.536908153614566e-07,1.1182113358585328e-06,4.416710366431372e-06,7.84257935492489e-05,3.514738952839545e-05,2.185404609434547e-05,1.8257937932597678e-06,0.0007422195822274063,1.137601747869667e-07,5.104644995543632e-07,4.319180770948438e-06,5.6335077891274764e-09,4.165686268543684e-05,3.8691781067317427e-07,1.5166079948060821e-05,1.645170801950422e-07,6.871794642474561e-09,4.817399650435158e-07,2.6042662813889406e-10,7.321396627954564e-09,5.02381809060832e-07,3.3393781190341952e-06,0.09361427467315613,9.516241320529833e-06,1.8658230673074528e-06,1.7914504393959504e-06,0.0009398583093064303,6.185020342178929e-05,5.157304720567892e-05,0.0462105793238444,0.0005579326529381031,3.897427349271727e-06,1.8598805233368506e-05,0.00018151611349608894,0.00010741036950476547,0.001298591616439738,4.7119565008767936e-06,5.4649225365816355e-08,3.740117336903763e-08,3.023865944481999e-08,9.599779549741472e-08,1.7644792307326016e-08,5.9118605084395376e-08,1.8575391519552234e-08,3.3839130368477864e-09,1.066128191758331e-05,7.612497942656628e-06,1.7329637445701071e-06,1.1800319849967547e-05,2.3065064859106887e-06,3.7646834476608275e-05,9.848883056714145e-10,2.061001987713284e-12,1.930421231544646e-08,4.1648716068373993e-13,1.828124803381743e-05,3.985676167586287e-14,2.274156786662693e-08,1.7014527068217117e-08,1.0158657467092517e-07,5.134495297743129e-14,6.5408321577151865e-15,1.874801587453439e-10,1.4249874364225875e-13,2.6419689845724096e-13,2.7831239850744206e-10,4.2261098154795366e-13,8.946158388624966e-13,5.479408135671513e-13,1.0102245844051004e-07,1.027546262770067e-08,1.9266702841860248e-14,3.681188613107123e-07,3.825397484364286e-09,1.4452006042372764e-12,1.9773489293362277e-07,9.541533557166197e-10,7.006888296044615e-15,3.5881654499762823e-13,1.7364985699437302e-17,1.1862044615718626e-07,1.0563745606548206e-11,1.605613413165453e-14,5.609862011318279e-13,3.737093154152404e-07,4.425552507422934e-09,1.8480611064180912e-10,2.106921784325511e-06,6.080172408684446e-08,6.450077514365504e-09,9.275667343396186e-10,2.604061374206469e-07,5.955867725800038e-07,7.895071531000769e-17,1.3428520424126e-18,1.3464046143668993e-11
