,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
169,0.03125,1.364016159212374,1941.0068190677453,0.1665387169489993,0.6137533637650182,4.95185495124482e-66,3.9762289316318237e-10,1.146224956056348e-05,1.5581507120092096e-05,1.9539671020471668e-06,3.7031668250880004e-05,4.257296843242712e-06,0.00021742869952924858,0.002225159065485607,0.06642254682172907,1.2351624243641012e-78,0.0,6.629575742551959e-09,3.4904283646031477e-09,0.0775679983050384,0.10419573543547539,4.7714257175758594e-08,7.635905744328999e-08,6.463226969704003e-09,5.651134810563585e-08,1.2747248619396314e-06,2.9260372873719695e-07,3.463971456280815e-08,8.420015907494971e-09,2.006689552037429e-05,1.6176163470862308e-09,2.405296686209643e-09,5.285625046000406e-08,2.076311242240072e-11,4.4460577626636014e-07,1.4621414886793072e-09,1.1246676888759875e-08,7.458434760854083e-11,1.4068804975705104e-12,2.244699816290514e-09,1.0479852443652119e-12,2.601891526281858e-12,2.3249643548633103e-10,9.223824582040848e-07,0.0895290208747111,4.372976130760793e-05,1.7256022328629053e-05,0.012490630674513477,0.00029445712059746813,3.490966207031162e-06,0.028383209134992756,0.004749764616967332,2.566692377735891e-06,1.9533032119559465e-10,1.318903527632421e-10,3.92025870344116e-11,2.9219092794601683e-09,5.630550853535523e-08,3.790250356660426e-08,4.886844667575834e-10,9.935608188025684e-06,5.618584378520879e-12,3.0632700955232105e-10,1.5943472322663305e-18,5.509539615420352e-09,6.871600917315366e-10,7.06692114915475e-12,2.315823966124036e-15,3.5023316779852054e-16,1.0147611999987547e-18,4.64925668688717e-17,1.4697014719814993e-13,1.2425900089725583e-09,5.1948711049068936e-20,1.0313552639634112e-18
170,0.0315,1.365888750688863,1943.462868776392,0.16631039748463244,0.6137605312282494,4.951477211238767e-66,5.438349800315116e-10,1.4761734522105692e-05,1.1928654106369085e-05,2.2919374718188413e-06,3.222962262604024e-05,3.2267573858851254e-06,0.000189729583075915,0.00222836531836011,0.06639087155525329,1.2371044231772226e-78,0.0,4.811708256735854e-09,2.631628493326327e-09,0.07776770512211482,0.10412431429434847,4.167544959571887e-08,6.791623709572233e-08,5.4630373726316146e-09,5.273202011347758e-08,1.3320464455408688e-06,2.8938447553066497e-07,3.0153725422631134e-08,7.352454753699186e-09,1.997864740759582e-05,1.6181631919450288e-09,2.2169744979573625e-09,5.343344792326111e-08,1.8755047492025283e-11,4.4494756961767373e-07,1.2548965065093475e-09,1.1528384340410733e-08,8.554975433678902e-11,1.3910759480185331e-12,2.032945312375413e-09,1.0839398255905488e-12,2.2457197159424027e-12,2.2846672082000235e-10,8.120058428105176e-07,0.08974247502215409,5.08700912477907e-05,1.661144877761163e-05,0.012208843487395302,0.00027130019750320583,3.6010622262708584e-06,0.028383639110576904,0.0047591491548010035,2.439725210503323e-06,1.5984913040460508e-10,1.0776291397769324e-10,4.772663796786066e-11,3.3582545768510026e-09,4.657846283030016e-08,3.1398731179982344e-08,4.477199247504398e-10,1.1882004938282741e-05,5.718998219134754e-12,2.6723943969577516e-10,1.1624139547396044e-18,5.5089383756940654e-09,6.138586472046444e-10,6.258397148584039e-12,2.0362685600351896e-15,3.1191660261586894e-16,6.273565189980695e-19,5.649723135969595e-17,1.3289876098924951e-13,1.6528572336243616e-09,3.488903870173817e-20,7.718774295155913e-19
171,0.03175,1.3676497008992898,1945.7814013769246,0.16609626053123364,0.6137668334917662,4.950261698897515e-66,7.523409374714698e-10,1.882681297158028e-05,9.133264060044764e-06,2.691856698305318e-06,2.8055054867822723e-05,2.4461838839908715e-06,0.00016554869668127293,0.0022313094780873196,0.06635649954979048,1.2389804422450022e-78,0.0,3.482227164652165e-09,1.9839436714707256e-09,0.07796271873302366,0.10405300436179417,3.636984280218023e-08,6.000962150896203e-08,4.605355858282952e-09,4.9028959464518273e-08,1.3907528177020827e-06,2.8593812112061245e-07,2.6477566871107445e-08,6.4769308689005726e-09,2.0071639069399997e-05,1.6364177817890782e-09,2.041360007239547e-09,5.382650342937955e-08,1.6948961811995326e-11,4.489524642546651e-07,1.0882573862379427e-09,1.2109762936979314e-08,9.747812527807055e-11,1.4020860909870529e-12,1.8390220768468685e-09,1.1232758682039597e-12,1.9619538685933476e-12,2.289769020825716e-10,7.144368910988372e-07,0.08993605761415492,5.879531112533904e-05,1.6055140565357e-05,0.011971623481215847,0.00025168911884136365,3.6753155891327664e-06,0.028383970176986913,0.004741415513278362,2.349968342999248e-06,1.3271611823754234e-10,8.932475823945753e-11,5.807453820776554e-11,3.832011306294014e-09,3.9078272602918695e-08,2.638124892218007e-08,4.1458131750028616e-10,1.4048616928731264e-05,5.863295991487829e-12,2.3314672919007104e-10,8.475623753336838e-19,5.510044968324297e-09,5.448132878882632e-10,5.651137568348152e-12,1.7807076457102266e-15,2.760418700615881e-16,3.938014357734708e-19,6.959314002137164e-17,1.1891338531277586e-13,2.178108215242979e-09,2.3907672357321102e-20,5.805239282808617e-19
172,0.032,1.369299283554816,1947.961685897643,0.1658961658312548,0.6137721700781417,4.947931329242628e-66,1.0424144500373624e-09,2.3736509236250954e-05,6.990944982388634e-06,3.1548345664390236e-06,2.4437649751003923e-05,1.8566246719217357e-06,0.00014451549351326629,0.0022340007993381598,0.06631995148782244,1.240821119618275e-78,0.0,2.5131231968912558e-09,1.4972108135867752e-09,0.07815103861307293,0.10398376057855162,3.1717325783556715e-08,5.274855687566095e-08,3.872254862555801e-09,4.536629113264182e-08,1.4470335686838464e-06,2.8175269801983236e-07,2.342367411744367e-08,5.749376162824277e-09,2.031488485982886e-05,1.6692814732479927e-09,1.8741726996987805e-09,5.3885830666453175e-08,1.529791847427329e-11,4.5586697159305037e-07,9.52679231977578e-10,1.304996739311772e-08,1.0976335119028453e-10,1.4330988733248494e-12,1.658359362687871e-09,1.1624288324714e-12,1.733256072156374e-12,2.3432970227640907e-10,6.285693730914678e-07,0.09011161855871953,6.756004304866733e-05,1.557468337347191e-05,0.011772550657742908,0.0002349646517589143,3.70543330838739e-06,0.028384223233717375,0.0047020729536706475,2.289445836937223e-06,1.1164946147012548e-10,7.501621234538566e-11,7.030697065688468e-11,4.330540742982141e-09,3.320096644758296e-08,2.2446766716021e-08,3.8727051672462796e-10,1.6387573622131017e-05,6.043405442895189e-12,2.035137619212998e-10,6.180263412290501e-19,5.512252263364792e-09,4.805056699132387e-10,5.179535122623336e-12,1.5490407407151814e-15,2.428064409583576e-16,2.505579557043362e-19,8.681061442909387e-17,1.0501929382549722e-13,2.8297253847713953e-09,1.663350602473896e-20,4.395096788058181e-19
173,0.0325,1.3722479564123131,1951.882886733902,0.16553968973101077,0.6137791862069892,4.94066993042406e-66,1.94527467643971e-09,3.6051566159074135e-05,4.200448460850851e-06,4.260906650139987e-06,1.8702160830419157e-05,1.088253305779152e-06,0.0001110143238047989,0.00223860544936638,0.06624233480115276,1.2446474104925586e-78,0.0,1.33721005965452e-09,8.674594305827041e-10,0.07850145291001825,0.10385601758831121,2.4232301595055397e-08,4.0480360988770284e-08,2.74125929175644e-09,3.83894093585712e-08,1.5432375903132799e-06,2.707715097730876e-07,1.8794733302692096e-08,4.6464433283955245e-09,2.1187629260262507e-05,1.772392333022917e-09,1.5680041600280942e-09,5.2798457691585114e-08,1.2458306033102548e-11,4.766683759589383e-07,7.535225216434765e-10,1.6389648122439516e-08,1.330051990453663e-10,1.542729287705794e-12,1.3390642264764068e-09,1.2317850895393962e-12,1.4028942337867617e-12,2.624746009359935e-10,4.897113546592328e-07,0.09041243152761766,8.733886892453719e-05,1.4811570634519012e-05,0.011474006293286338,0.00020882409983322465,3.625275005698812e-06,0.028384534868604316,0.004573794741083324,2.2383563514993816e-06,8.239628788542991e-11,5.515237730744614e-11,1.000115539805114e-10,5.327161795929867e-09,2.4930980325018612e-08,1.690514244193589e-08,3.461484134102216e-10,2.1245005384003946e-05,6.4910891576353345e-12,1.5634736261815672e-10,3.377542979434679e-19,5.518391317644805e-09,3.7503811399375863e-10,4.511498294419418e-12,1.1800162406201065e-15,1.8862898119438277e-16,1.0867340861842682e-19,1.3940515845875856e-16,8.021527812322983e-14,4.484624262042057e-09,8.576162622400626e-21,2.6368456998213895e-19
174,0.033,1.3747975052775332,1955.279785928233,0.165232697809038,0.6137840873039195,4.933773428070352e-66,3.4091462615296855e-09,5.1517694224369514e-05,2.506738089783008e-06,5.5393982161779e-06,1.4494703739308663e-05,6.53911860651639e-07,8.631407807858802e-05,0.0022422509409715866,0.06616313347284966,1.2491517603616036e-78,0.0,7.091358364899303e-10,5.154753271893508e-10,0.07881654283638775,0.10374367359586363,1.8639975551782347e-08,3.107365866752081e-08,1.951945067945583e-09,3.1886179215999866e-08,1.5961807686624208e-06,2.547381423900144e-07,1.541004052550295e-08,3.8369945357142755e-09,2.2332931981625855e-05,1.9051387657970118e-09,1.290825115571759e-09,4.972560303991738e-08,1.0075818874316577e-11,5.007864030171339e-07,6.149804430073536e-10,2.2478506307463888e-08,1.4898522717040291e-10,1.6844450347530222e-12,1.0619118280086526e-09,1.2706504421235637e-12,1.1773941447954136e-12,3.1696408754045034e-10,3.8546624341875774e-07,0.09066643876113971,0.00011048954511356257,1.4217981273287852e-05,0.011250753969581771,0.00018827378960698673,3.3736315912031847e-06,0.028384726154430454,0.0044176701210571715,2.2221285224622002e-06,6.284901523207877e-11,4.1882274882610996e-11,1.3412531734880385e-10,6.201111887526198e-09,1.926355945866515e-08,1.3098042592739213e-08,3.1450496907291263e-10,2.5812647210849143e-05,6.979351371115064e-12,1.215787636083874e-10,1.885266944601392e-19,5.525255289974651e-09,2.84411855192433e-10,4.029775961522284e-12,8.763045990736605e-16,1.4243440768366425e-16,4.848375355072649e-20,2.295511425717452e-16,5.718774070964473e-14,6.4446696024174665e-09,4.513086315456323e-21,1.686256924348497e-19
175,0.03325,1.3759386131683626,1956.7980241507603,0.16509566478825902,0.6137862226285457,4.971689749793409e-66,4.385985237587639e-09,6.017551634778921e-05,1.9069617463778468e-06,6.212284225691433e-06,1.2839759443456842e-05,5.12955480917834e-07,7.656864692574671e-05,0.0022437446935220577,0.06612395151122727,1.255551512856259e-78,0.0,5.113845085141633e-10,4.022498999085211e-10,0.07896158459825992,0.10369278489245683,1.642468827229075e-08,2.7311577162769247e-08,1.6568995017006045e-09,2.8919552113994078e-08,1.6045966087272403e-06,2.451999133988649e-07,1.4058077112354161e-08,3.5114549698821118e-09,2.2961866383730257e-05,1.9789483885962585e-09,1.1659863922986246e-09,4.75903170292171e-08,9.057753122418822e-12,5.128983915692916e-07,5.618271698692962e-10,2.6916487613992337e-08,1.5323455636905394e-10,1.764396594753922e-12,9.40798944996741e-10,1.2768407320470675e-12,1.0914422345613267e-12,3.5494313896631607e-10,3.438481957634398e-07,0.09078019884674711,0.00012325925592321214,1.396586810391819e-05,0.011156445062475722,0.00017936677197429564,3.202688660433914e-06,0.02838479662092329,0.004336347966732072,2.215894206655504e-06,5.538525891411382e-11,3.6815439605343166e-11,1.5159446109952262e-10,6.55488084520648e-09,1.7053101657113708e-08,1.160983445004117e-08,3.008312118592753e-10,2.7802220440903222e-05,7.222368013316713e-12,1.0785833182902814e-10,1.4231423074878379e-19,5.528670897770972e-09,2.419677502028166e-10,3.829317575949394e-12,7.383867457938836e-16,1.2090401083603656e-16,3.2165760786456984e-20,2.945231983639829e-16,4.652185034386223e-14,7.436495556483739e-09,3.2426953113810456e-21,1.3893021986110641e-19
176,0.0335,1.3769781441163755,1958.180045094854,0.1649710282660129,0.6137878731954343,4.965809380287685e-66,5.519134440435679e-09,6.911422951174379e-05,1.4550121033275997e-06,6.891744642624943e-06,1.1458130164032304e-05,4.0860569626104423e-07,6.84207862833394e-05,0.0022450221421344545,0.06608554002364365,1.2564809946373248e-78,0.0,3.7252614831493256e-10,3.1884296779680806e-10,0.0790967801962613,0.10364611783157904,1.4577153085331528e-08,2.4145509693554163e-08,1.4200995304964362e-09,2.626731924322772e-08,1.6044260397421327e-06,2.3542431065410596e-07,1.2931877231979256e-08,3.238430403884597e-09,2.3624048317348765e-05,2.057239767952616e-09,1.0551419977701394e-09,4.527371945180427e-08,8.181716683149407e-12,5.249570711783172e-07,5.188036702807993e-10,3.247058815980687e-08,1.553423168847811e-10,1.854760586919131e-12,8.353782759956736e-10,1.276849180456479e-12,1.02269322806546e-12,4.0092493538003625e-10,3.0881733696267307e-07,0.09088471043073067,0.0001363843801129451,1.3743550691481213e-05,0.011073640647585592,0.00017141571705236305,3.019875866629195e-06,0.028384848703746357,0.004254910822208886,2.209126882387657e-06,4.922625049281246e-11,3.263366916703195e-11,1.6867639585114468e-10,6.8429059363246624e-09,1.520572759856357e-08,1.0364447071818555e-08,2.886444221404166e-10,2.9518438426820338e-05,7.461899441955385e-12,9.638319987013602e-11,1.100673029472798e-19,5.5319332667288665e-09,2.0477553121556094e-10,3.653907398642443e-12,6.1935158150780695e-16,1.0208762558943907e-16,2.1634353422326887e-20,3.7536797368338064e-16,3.741982174451522e-14,8.369290805900078e-09,2.3490240340753493e-21,1.1787629292295045e-19
177,0.03375,1.377922604967644,1959.4336243830076,0.16485795324151967,0.6137891048303119,4.965786823599256e-66,6.787249016675121e-09,7.804639921941865e-05,1.1143634824888182e-06,7.5632797525127255e-06,1.0310778228662148e-05,3.3091402695320385e-07,6.164564843662105e-05,0.0022461108925653406,0.06604809406840535,1.257985051116177e-78,0.0,2.745479766471172e-10,2.5702778227965034e-10,0.07922262611223074,0.10360341603048262,1.304903648934212e-08,2.1500826505424155e-08,1.2310679332076534e-09,2.394810832853691e-08,1.5980940339463133e-06,2.2585312034336025e-07,1.1999939423425817e-08,3.0108438060499828e-09,2.4308611144383728e-05,2.1390035116447364e-09,9.587560116429252e-10,4.292868527480076e-08,7.44263797000631e-12,5.367987246777475e-07,4.842781036652229e-10,3.9144047303633844e-08,1.557889683369552e-10,1.95474003127812e-12,7.45396537484992e-10,1.2724281932586232e-12,9.677695466511784e-13,4.5347095418708334e-10,2.795275747910153e-07,0.09098110966338886,0.0001495754724586427,1.3546684643201382e-05,0.011000166576506393,0.00016428723802856276,2.8352068701260865e-06,0.028384886198166304,0.004174936453447683,2.1998251331740133e-06,4.412149870440416e-11,2.916682466545256e-11,1.8489058281150702e-10,7.061790501906455e-09,1.3655781842061239e-08,9.318277441266284e-09,2.7771212180965363e-10,3.0929825427960806e-05,7.695385123401276e-12,8.683930606753791e-11,8.750906976127562e-20,5.535002557973145e-09,1.7241836966882145e-10,3.498879873052139e-12,5.171570437121845e-16,8.575297651039136e-17,1.4727210981662677e-20,4.720810777994358e-16,2.9842979434896e-14,9.197250854996283e-09,1.7146582943370806e-21,1.0291341506554766e-19
178,0.034,1.3787792104584486,1960.56781824633,0.1647555306148685,0.6137899567193377,4.96580166117228e-66,8.158556062060466e-09,8.671787180380556e-05,8.578115620230119e-07,8.214939462337638e-06,9.361903943857438e-06,2.728432842823127e-07,5.603624934301485e-05,0.0022470401909672724,0.06601172586899216,1.2592983215114428e-78,0.0,2.0526318444747695e-10,2.110199685056042e-10,0.07933972988689265,0.10356439244115966,1.179287232608189e-08,1.9303649291000216e-08,1.080642274571733e-09,2.1954253422755114e-08,1.5878557708851358e-06,2.168034836545174e-07,1.1235492547751629e-08,2.82260080479234e-09,2.5005598820811732e-05,2.2231850043666733e-09,8.762828353657363e-10,4.066598700199629e-08,6.828001373464534e-12,5.483287838925517e-07,4.5686330292174294e-10,4.6842142147393225e-08,1.5505974975259576e-10,2.0627309671466667e-12,6.697082978561924e-10,1.2652254568634999e-12,9.240784421298254e-13,5.108066501576067e-10,2.5516640814124626e-07,0.0910704116540367,0.00016253526998254332,1.33716566174022e-05,0.010934313631800353,0.0001578795905240142,2.6564027531444753e-06,0.02838491180571319,0.004097559308379018,2.186651223100298e-06,3.987515188126469e-11,2.628217117486255e-11,1.9994467314945904e-10,7.215381461922865e-09,1.2351549485096416e-08,8.43692854859674e-09,2.6786658905977134e-10,3.20401679878791e-05,7.921317281860323e-12,7.893603652809658e-11,7.170543695315062e-20,5.537863656416034e-09,1.445942080881788e-10,3.3609902558546074e-12,4.3029709949168435e-16,7.173337106335819e-17,1.0165078560789987e-20,5.82893998143507e-16,2.3663526068168288e-14,9.894972552251257e-09,1.2625070029845944e-21,9.226960146162543e-20
179,0.0345,1.3802506760259645,1962.5060379230456,0.1645798871377908,0.6137906539098632,4.966359622820437e-66,1.102134779844447e-08,0.00010221675563226782,5.354762169889354e-07,9.424183028408552e-06,7.96017037739478e-06,1.97350406305708e-07,4.7740563602400264e-05,0.002248518176621906,0.06594244519796735,1.261345414030431e-78,0.0,1.2410017645956753e-10,1.514778316119416e-10,0.07954945656322181,0.10349667866139495,9.95913306289849e-09,1.603183250748889e-08,8.693981551722626e-10,1.8918229320341516e-08,1.5661569664733554e-06,2.0150092537269854e-07,1.014183481964514e-08,2.550861797515126e-09,2.6407755921019576e-05,2.394817997700283e-09,7.51533694783817e-10,3.676343514500377e-08,5.934301165535498e-12,5.704782942588266e-07,4.1992408004326264e-10,6.452261559817862e-08,1.522905817728546e-10,2.2962560285096755e-12,5.577231762066014e-10,1.250386039871905e-12,8.652663387183166e-13,6.33030939195787e-10,2.189888172973061e-07,0.09123037688466523,0.00018615232770891895,1.3077799174452022e-05,0.01082167592305573,0.00014702414174842395,2.3426066254761956e-06,0.02838493921790721,0.003953802063189027,2.145634100914235e-06,3.344256110599139e-11,2.191040223044298e-11,2.2604408758345894e-10,7.358025033606482e-09,1.0347262998548127e-08,7.080575122718625e-09,2.511262374548667e-10,3.34536325404926e-05,8.350067606502865e-12,6.724558920595e-11,5.32537840173503e-20,5.542928125689569e-09,1.0392568218087997e-10,3.1299521857988825e-12,3.04890133959421e-16,5.1289714850302e-17,5.246307917051216e-21,8.326936271052689e-16,1.5275860128538236e-14,1.0862111504836855e-08,7.286103747628326e-22,7.953018600132293e-20
180,0.035,1.3815122421456631,1964.1521158489534,0.16442959649476668,0.6137908730454276,4.967921615326082e-66,1.3893809979240446e-08,0.00011511568278210891,3.45338434782419e-07,1.0508298742381309e-05,6.9940404090769485e-06,1.5241104025886977e-07,4.201663969129225e-05,0.0022497096461291904,0.06587655856486148,1.26285597854112e-78,0.0,8.048545327029802e-11,1.1620239458093106e-10,0.07973790143208516,0.10343761377468556,8.715857383701932e-09,1.3752894429218036e-08,7.318462985862444e-10,1.6777235758697014e-08,1.5470434254568568e-06,1.8945686182112184e-07,9.422378928325564e-09,2.3702617530081368e-09,2.7775604224499455e-05,2.5658645792091965e-09,6.64229906237886e-10,3.364993297718087e-08,5.339310153388652e-12,5.911566266424382e-07,3.976673777346169e-10,8.394008064541443e-08,1.4912092346346448e-10,2.5351130730205914e-12,4.812450451557543e-10,1.2377133642384767e-12,8.282307157303332e-13,7.540368361486693e-10,1.9396267175625738e-07,0.09137510009697405,0.00020649009065464767,1.2829819209307119e-05,0.010722848262758631,0.0001378249548736819,2.086543219247599e-06,0.028384951653293557,0.0038233611129486443,2.0848715275175595e-06,2.8769185190848125e-11,1.8732977225044973e-11,2.4761194420314834e-10,7.350447966950895e-09,8.86639379773421e-09,6.076667179527051e-09,2.368067029745005e-10,3.410813194899532e-05,8.74945126892553e-12,5.91791103184952e-11,4.35189947328313e-20,5.547403721846672e-09,7.482070315767691e-11,2.935745907768809e-12,2.1648136347934391e-16,3.6694686038261794e-17,2.8733475498043704e-21,1.0981733280698156e-15,9.962999587317208e-15,1.1372872273951256e-08,4.380257343822051e-22,7.273006718032722e-20
181,0.035250000000000004,1.382087644158143,1964.8970269894974,0.1643611398364001,0.6137909246771472,4.969030508056367e-66,1.5289462749787656e-08,0.00012061330204998591,2.788976428107542e-07,1.1006768765752708e-05,6.621826825318616e-06,1.366375647262706e-07,3.981010358180685e-05,0.0022502458605034997,0.06584462183789559,1.2634680770700326e-78,0.0,6.617240426517502e-11,1.0385289376893957e-10,0.07982650534560042,0.10341028738494801,8.242665040319823e-09,1.2866520244884337e-08,6.806282474352477e-10,1.5947238343730483e-08,1.5393601029362183e-06,1.8447952764671768e-07,9.156539399351273e-09,2.303299635025093e-09,2.8437898300361345e-05,2.6498979443193552e-09,6.305676528931098e-10,3.235428673536024e-08,5.1182572351539115e-12,6.009511359014412e-07,3.9004909922946884e-10,9.386649225801936e-08,1.476779598789236e-10,2.652167875689224e-12,4.5220568500894125e-10,1.2328014020240515e-12,8.146972218559483e-13,8.11577362042677e-10,1.8431580241445305e-07,0.09144363491777578,0.0002153952051781904,1.2717378325474695e-05,0.010676552552014265,0.00013366607122467465,1.978072852014519e-06,0.02838495386489938,0.0037625750727516218,2.0486585016515666e-06,2.688423559226638e-11,1.7451183461455548e-11,2.5702877390877994e-10,7.3105807095163585e-09,8.262571827435657e-09,5.6668424712734655e-09,2.3028125855257595e-10,3.424363623102173e-05,8.939214031747456e-12,5.6070090679919335e-11,4.038255062762947e-20,5.5494831420673825e-09,6.327582612507427e-11,2.8482397769664077e-12,1.817594544618244e-16,3.091417046903307e-17,2.155487906457484e-21,1.229726704876273e-15,8.048479380884006e-15,1.1501634049749785e-08,3.422506876670653e-22,7.055130202349498e-20
182,0.035500000000000004,1.3826250323054832,1965.5885946740405,0.16429725721441737,0.6137909154789765,4.970177205683631e-66,1.6607831354953155e-08,0.00012533189899787051,2.2934203562221787e-07,1.1470985108710299e-05,6.31381951654708e-06,1.2424435545657265e-07,3.79842616394448e-05,0.0022507489920226237,0.06581343795787363,1.2639887137007961e-78,0.0,5.5733128167297945e-11,9.41553863626484e-11,0.07991118831405632,0.10338453827812008,7.85447779219789e-09,1.2125835289597571e-08,6.389714387134744e-10,1.5264746475859513e-08,1.5339291007240977e-06,1.802859747279002e-07,8.946367626828337e-09,2.250752961845397e-09,2.9078081090617333e-05,2.731608664830167e-09,6.03007227722233e-10,3.1254846477845526e-08,4.942578357979487e-12,6.103687690741648e-07,3.844835419955957e-10,1.0360734560384173e-07,1.4654528674287556e-10,2.765083688363224e-12,4.286433653808042e-10,1.2296130633289915e-12,8.044004519637439e-13,8.660272957139324e-10,1.7634738607042053e-07,0.09150961618576095,0.00022319850428862418,1.2612478523765621e-05,0.010632291301687899,0.0001298289701063802,1.8830339556386343e-06,0.028384954312050407,0.003705228786539713,2.009085463236662e-06,2.5256580880068685e-11,1.6344405452538514e-11,2.654993945640029e-10,7.252243923148994e-09,7.738298015183024e-09,5.3107712827583386e-09,2.242345072220487e-10,3.427282735568635e-05,9.121718709513574e-12,5.349759477220853e-11,3.809288943186809e-20,5.55144808745917e-09,5.413697424590428e-11,2.767655270978514e-12,1.543982667932585e-16,2.6343201864043486e-17,1.6557410579572303e-21,1.3552314591817876e-15,6.601456526875617e-15,1.1554495146337695e-08,2.727670048338958e-22,6.896785605197279e-20
183,0.035750000000000004,1.3831296564424769,1966.234011365732,0.1642373146431928,0.6137908653704959,4.97134671701105e-66,1.7833677787119245e-08,0.00012930495624022134,1.922397271793957e-07,1.1902381476206312e-05,6.058576074281444e-06,1.1442101451747576e-07,3.647122330627266e-05,0.002251227765482982,0.0657829355181277,1.2644293420229745e-78,0.0,4.803492500352365e-11,8.646864760009853e-11,0.07999247335530696,0.10336015106166885,7.535474648440722e-09,1.1503997267545937e-08,6.048870614278865e-10,1.4705440975156904e-08,1.5308300094553646e-06,1.7680176512304217e-07,8.781126573605452e-09,2.2101019107993643e-09,2.969244646685606e-05,2.8103329857285142e-09,5.805358253981211e-10,3.03327225988933e-08,4.804287188891355e-12,6.194129295782578e-07,3.80501217005801e-10,1.1294143733656958e-07,1.457632706050142e-10,2.8721371385904764e-12,4.095946590126298e-10,1.228187375398572e-12,7.96593182339263e-13,9.165123583258182e-10,1.6976523646174942e-07,0.09157344857724106,0.00022991539099283942,1.2513887128149353e-05,0.010589636269763034,0.0001262791232636123,1.8000166186927189e-06,0.02838495358499044,0.003651129428149818,1.9672207782815904e-06,2.384506556913935e-11,1.538466763633967e-11,2.7314405499933616e-10,7.180693493011757e-09,7.28145102978273e-09,5.0003146173696955e-09,2.186169541470415e-10,3.4221334275329215e-05,9.297206384951177e-12,5.136649216222891e-11,3.6406328507956234e-20,5.553313238713851e-09,4.6939682672392837e-11,2.6932084328687994e-12,1.3293112830878942e-16,2.274683326261471e-17,1.303280371019002e-21,1.4717955462837638e-15,5.50760389215848e-15,1.1548092357247727e-08,2.219510687239503e-22,6.781823253752062e-20
184,0.036000000000000004,1.38360600044195,1966.8394542305616,0.1641807714888018,0.6137907895017404,4.972524308104616e-66,1.8958173328456688e-08,0.000132580102746904,1.6433290137080017e-07,1.2302775852959318e-05,5.846797163939528e-06,1.0657738791736818e-07,3.521603761238893e-05,0.0022516884612550844,0.06575304699326574,1.2648002044089354e-78,0.0,4.229971974240072e-11,8.032630207876193e-11,0.08007081072097058,0.1033369415475177,7.272940391104731e-09,1.097964781650544e-08,5.768475618281511e-10,1.4248741294194981e-08,1.5299706839335318e-06,1.7394803173499992e-07,8.652155496930594e-09,2.1792406029211174e-09,3.027793203142976e-05,2.8855674112521383e-09,5.622967695743508e-10,2.956752449371796e-08,4.696722748272402e-12,6.280730132779e-07,3.7773985628303143e-10,1.2171985893033453e-07,1.4533120900373415e-10,2.9723110759063877e-12,3.9425726529623277e-10,1.2284420878434094e-12,7.907306624729441e-13,9.626071138502385e-10,1.6433052118201052e-07,0.09163547047316166,0.00023559207864041424,1.2420577993090255e-05,0.01054823402613632,0.00012298682210878746,1.7275491286132564e-06,0.02838495211721597,0.0036000602330552253,1.9239125559870003e-06,2.2614585294599726e-11,1.4548142094259549e-11,2.8005141921743394e-10,7.0996706592585804e-09,6.881635781238014e-09,4.7284776857105785e-09,2.1338619428998855e-10,3.4108098516375646e-05,9.46568671894836e-12,4.95993422547683e-11,3.5154971511628225e-20,5.555091484444063e-09,4.128850716699905e-11,2.624237685416223e-12,1.1612666801089685e-16,1.9925551332772393e-17,1.0512088219561203e-21,1.577613017223386e-15,4.678504257082799e-15,1.1495086853745902e-08,1.844524409123799e-22,6.698872151418771e-20
