,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
87,0.028296875,1.0113878550672044,1450.4039338180573,0.22882929458936646,0.6018878913549488,8.71996848744e-64,0.01060049805839149,0.026664307779445916,0.06726792590389327,0.00043908281951104765,1.2147139271744447e-05,2.97821464301522e-05,4.3457661013997615e-05,0.0019017945922021853,0.04659827523143576,0.0,3.821541358870803e-60,0.00019628051217332725,5.738592095026485e-05,0.07349156906280599,0.03237213047585732,3.0019833441878558e-06,2.3000072047278695e-10,1.9854428904899433e-08,7.176495301497102e-07,7.053032475131959e-05,0.00013495919877693123,9.827350072130126e-06,1.5961192705380945e-07,0.0010170085224552648,2.8436919434783963e-08,2.6674230493949373e-08,1.8171389415276737e-05,4.370932254925824e-08,0.0005964780394086664,1.966509459794514e-06,0.0012864761801814808,1.1013506024655593e-05,6.616113936360122e-07,9.46883475183115e-08,8.89695566414646e-10,8.362515652255878e-07,1.1723979569426348e-05,3.255952578463213e-08,0.07546991248609926,4.460258884730009e-06,0.0009818173977151484,0.006114636428744296,0.010080743001977,0.0008309120822473949,0.025762999812412528,1.717762298726285e-05,1.911035486091732e-05,2.0052234590029538e-05,2.8606052611731574e-05,0.000139092983772376,0.0039857532186063395,3.820833740521479e-07,2.2513692473496827e-11,1.440407373806863e-13,1.634104778503318e-08,2.314894686862978e-08,7.342918305199837e-06,0.01181065374148226
88,0.028304687499999998,1.028182043415528,1470.744164133407,0.22509162751662173,0.6024153540376479,8.617861700529842e-64,0.009040012956419438,0.02472907171350385,0.06489564226097497,0.0004386968739907012,1.3526224301656095e-05,3.642939056765591e-05,4.877626582733565e-05,0.0019096068781032567,0.047343696621715996,0.0,3.844248273209245e-60,0.00017514415823113356,4.745520695907024e-05,0.07525375295442212,0.033404078880146716,3.378885927087306e-06,3.735920831895309e-10,2.8116115126251444e-08,9.222673917216184e-07,7.76307842326559e-05,0.0001357484349730773,1.1824378387900342e-05,2.269103338317411e-07,0.0010482555427487937,3.543604002779646e-08,3.5289267794770626e-08,1.8370878754313218e-05,3.9765754730074063e-08,0.0006120656665885839,2.1636823205526432e-06,0.001267942447290109,1.0808998672228184e-05,6.158874715442492e-07,1.1125363898052001e-07,9.60497290450388e-10,8.223593163656187e-07,1.1864807358006518e-05,4.0517746462183797e-08,0.07704673463134812,4.8555152967287574e-06,0.0010963512037741663,0.00612710262884743,0.010277309904581174,0.0008586855607310142,0.025428897325972505,1.5789544273256727e-05,1.7109679433118553e-05,2.4845863862500525e-05,3.2260788361968805e-05,0.00014901239441785847,0.00418252920638367,3.9063702583355757e-07,1.9828804625548312e-11,1.516637517643122e-13,1.17813482330359e-08,2.0946897264627118e-08,6.166467347188765e-06,0.01177774783288662
89,0.028312499999999997,1.0449443490564072,1490.9561237004025,0.22148085613359422,0.6029544607507541,8.5328475158818e-64,0.007627326791054911,0.022848960856258226,0.06253481006785126,0.00043698261717743,1.4992019091078656e-05,4.40750986363743e-05,5.4606302204196806e-05,0.001916369777387559,0.04807330571979101,0.0,3.863119443157462e-60,0.00015637401660080139,3.87724610165501e-05,0.0770123680517402,0.03445635038033773,3.7840253208572486e-06,5.940088422869094e-10,3.910184849517851e-08,1.1681835183979926e-06,8.490468786426967e-05,0.00013668243467323708,1.4061620430362884e-05,3.1692416468660276e-07,0.001079809588955202,4.3457513888269494e-08,4.6021434295964844e-08,1.852661534834198e-05,3.6182055534401656e-08,0.0006260348113581267,2.3492071214933423e-06,0.0012414825829169193,1.0547119829961515e-05,5.703594298149178e-07,1.297809752745551e-07,1.0307664442356108e-09,8.034872700851652e-07,1.196818355942508e-05,5.0493915997306874e-08,0.07861791112950968,5.308306042653625e-06,0.0012149063180192268,0.006120583291520641,0.010462361796081617,0.0008869480035970906,0.024968371904634547,1.4440380638736409e-05,1.5241210125077806e-05,3.043520154200499e-05,3.629572440862144e-05,0.00015855885136170173,0.004359409312701795,4.0139959032622127e-07,1.7636827257249358e-11,1.6021381140230743e-13,8.493294128591056e-09,1.878929332271911e-08,5.1704599749774e-06,0.01170051800568488
90,0.028320312499999997,1.06164345724687,1511.0067901662158,0.21799707458909337,0.6035029966767366,8.466308171799053e-64,0.006364673701846876,0.021030981939343645,0.0601897430578317,0.00043389515926094363,1.6551028638428713e-05,5.270300271691779e-05,6.100023378922059e-05,0.0019220693003223722,0.04878595466310419,0.0,3.877170220512766e-60,0.00013979681284900246,3.129959202424582e-05,0.07876193236615893,0.03552857718293723,4.215441823825686e-06,9.256176058805209e-10,5.3432474336686124e-08,1.4582732858014946e-06,9.227307489199995e-05,0.00013772208993930463,1.652411768305375e-05,4.34539893568498e-07,0.0011116018816456365,5.2515260603272384e-08,5.916589089858672e-08,1.8635844230759004e-05,3.29602528002268e-08,0.0006379885156703965,2.518559586579252e-06,0.001207256867106159,1.0229465648592106e-05,5.257379492410735e-07,1.5028490115507835e-07,1.099763283394552e-09,7.79643757718663e-07,1.2029879233188583e-05,6.291575520368578e-08,0.08017998913995154,5.812433644531819e-06,0.0013363297230731658,0.006095349317745555,0.01063561480572558,0.0009156136948984248,0.024385480094369704,1.3148194980358992e-05,1.3516554955339689e-05,3.6860289688686094e-05,4.073069865811736e-05,0.00016754660653397024,0.004512986005960512,4.134000273029123e-07,1.579905232629115e-11,1.6932326578916182e-13,6.1259724606905e-09,1.6701552665832763e-08,4.328304236433582e-06,0.011579475942235674
91,0.028328124999999996,1.0782450145328186,1530.8595461354134,0.2146406086744404,0.6040587309459013,8.41949604888837e-64,0.005251027665267157,0.01928144551920705,0.05786489068169064,0.00042941187595773786,1.8211461555275386e-05,6.224148041436304e-05,6.802655391361187e-05,0.0019267036718053198,0.04948062553331762,0.0,3.8854263462049223e-60,0.00012521240613538434,2.49686838941376e-05,0.08049659564375515,0.03662032724662978,4.669456240247513e-06,1.4152043996987263e-09,7.178265316475754e-08,1.7941455212396923e-06,9.965049084922468e-05,0.0001388040159865489,1.9184779510279385e-05,5.84485308667998e-07,0.001143570530643442,6.260657937980605e-08,7.499568433865502e-08,1.8696488194845798e-05,3.0090075368045657e-08,0.0006475345097518947,2.6680695404731572e-06,0.0011656849934539326,9.859160415934667e-06,4.825919195019931e-07,1.727496302798613e-07,1.166742209118349e-09,7.509079590376365e-07,1.2046100978002545e-05,7.828988017529177e-08,0.08172946704438419,6.357936964449133e-06,0.0014593604748069744,0.006051969484184572,0.010796919266904556,0.0009445829651111866,0.023687070719059913,1.1926411685175217e-05,1.1941715361210298e-05,4.414083165823504e-05,4.557727818488874e-05,0.0001757911807297335,0.004640199794486449,4.255913239162149e-07,1.4214589693539151e-11,1.7855007788448573e-13,4.4235773232469596e-09,1.4707845324768701e-08,3.6173067312044065e-06,0.01141573966044055
92,0.0283359375,1.0947119869915154,1550.4746200689835,0.21141192080626978,0.6046194376784838,8.393551699355118e-64,0.004282207001130135,0.0176058849108217,0.055564776861382136,0.0004235340837908415,1.9983128572155043e-05,7.256072024422121e-05,7.577376918572875e-05,0.0019302825207476383,0.050156434315326744,0.0,3.8869693170304366e-60,0.00011240952561601478,1.9689018999366056e-05,0.08221020598634876,0.03773110739661265,5.140639798679461e-06,2.1254308389045467e-09,9.486406300627413e-08,2.1759148588381473e-06,0.00010694778067414316,0.00013984366220344446,2.200440309387477e-05,7.707990632873133e-07,0.0011756604168586696,7.371127834610558e-08,9.374534837903891e-08,1.870722158894182e-05,2.7552715657039524e-08,0.000654302678065188,2.7950819318308253e-06,0.00111743163737962,9.440833390147058e-06,4.4135302364707777e-07,1.9713672213164104e-07,1.2309817848787395e-09,7.174986784273861e-07,1.2013682494226144e-05,9.72132969604412e-08,0.08326282449529196,6.9311897099123846e-06,0.001582660709082417,0.005991283610626743,0.010946257390685589,0.000973741576528329,0.022882608456084752,1.0784271731824318e-05,1.051800109780737e-05,5.227187056190438e-05,5.083592549788087e-05,0.0001831159691061429,0.004738426524212308,4.3690182768442746e-07,1.2812516041495799e-11,1.8740273761847401e-13,3.200281553546847e-09,1.2829578607000242e-08,3.0180289364201094e-06,0.011211000935956368
93,0.028343749999999997,1.1110051382204953,1569.8097158672426,0.2083115127306054,0.6051829091536982,8.389370611167418e-64,0.0034511638395990077,0.016009004200497334,0.053293935859746615,0.00041628770524560106,2.1877147364238753e-05,8.347681089900178e-05,8.435224007287672e-05,0.0019328257844750275,0.05081262685221699,0.0,3.880983370566299e-60,0.00010117777576459632,1.53543898883833e-05,0.08389639159796217,0.03886036585780981,5.622005058174125e-06,3.138944987647877e-09,1.2340511287863495e-07,2.6020869431780038e-06,0.00011407493592168322,0.00014074100084211473,2.4932794136346138e-05,9.962321237625595e-07,0.0012078198187494018,8.578870477698798e-08,1.1559513235713609e-07,1.8667490283004092e-05,2.5324030431348384e-08,0.0006579631184281193,2.897980791804294e-06,0.0010633739605071348,8.980491779910353e-06,4.023240465298869e-07,2.2339207572354928e-07,1.2918039677762642e-09,6.798269672775249e-07,1.1930240277630626e-05,1.203826857777961e-07,0.08477654395743366,7.515288182344985e-06,0.001704850525295765,0.005914354076965032,0.011083737740460642,0.0010029607486887434,0.021983855742104857,9.727241945972487e-06,9.242741576622484e-06,6.121979873119312e-05,5.649307314639192e-05,0.0001893581161745404,0.004805554445915891,4.462924966002569e-07,1.1544821822374057e-11,1.9537088651755173e-13,2.321474887494667e-09,1.1084204221167084e-08,2.5137855151946414e-06,0.010967481167360175
94,0.028351562499999997,1.127083609996309,1588.8208043464383,0.2053398305871692,0.6057469615433893,8.407638044586082e-64,0.0027484390364826044,0.014494652881089472,0.05105684693781367,0.00040772287479306645,2.3905456717717823e-05,9.476287135760776e-05,9.389311820470372e-05,0.0019343624406579804,0.05144856761321221,0.0,3.8668362692593664e-60,9.131629626945675e-05,1.1850194502140478e-05,0.0855486556382344,0.04000749350053849,6.1053991836041735e-06,4.563137735341076e-09,1.5812778680351162e-07,3.0695624635941272e-06,0.00012094364974423995,0.00014138833136943644,2.791094343635691e-05,1.2616674375526666e-06,0.0012399934783428929,9.877256948482589e-08,1.406566391789492e-07,1.8577475588231017e-05,2.3377101636343316e-08,0.0006582435963526269,2.9760934807828e-06,0.0010045543727992844,8.485294645428682e-06,3.656918073889451e-07,2.514490964175682e-07,1.3485780195871258e-09,6.38518332693801e-07,1.179428234482156e-05,1.4859886699333206e-07,0.08626712419910842,8.090768430710407e-06,0.0018245453077482938,0.005822398340239755,0.011209586838979622,0.0010320979606018403,0.02100443005027662,8.757445384905405e-06,8.109936893264817e-06,7.091886517859564e-05,6.25182688647981e-05,0.00019437348463603347,0.004840050510474274,4.5281781527429046e-07,1.0380486811373275e-11,2.0196035067145455e-13,1.6899034089400504e-09,9.484439030615721e-09,2.090245874493851e-06,0.010687878120200583
95,0.028359375,1.142905583990813,1607.4630371438006,0.20249717631881806,0.6063094349680886,8.448667584931415e-64,0.0021627411250845167,0.013065821597519494,0.04885786946549235,0.0003979125298548846,2.6080176745825113e-05,0.00010616587987595474,0.00010454425297372562,0.0019349291802197694,0.05206372338272608,0.0,3.844058123375879e-60,8.263953835974339e-05,9.059866402721665e-06,0.08716048124076874,0.041171823324255445,6.582040126425227e-06,6.535434639292342e-09,1.9972183044636742e-07,3.573744054654872e-06,0.00012746931738924166,0.00014167933224480176,3.087404871827915e-05,1.5656614434754359e-06,0.0012721124357789849,1.1256437206568252e-07,1.689603064583881e-07,1.843801026989513e-05,2.16841542695432e-08,0.000654945160755793,3.0295169641899853e-06,0.0009421236084040068,7.963245824251673e-06,3.3154419000972666e-07,2.8122600570050223e-07,1.400709575518181e-09,5.943972958892167e-07,1.1605269407610224e-05,1.8276356921845594e-07,0.08773108810897733,8.63664632413566e-06,0.0019403938980370274,0.005716709322671151,0.011324138327735506,0.0010609986345715477,0.019959269427506334,7.874150353635205e-06,7.110931655162123e-06,8.126849035386824e-05,6.886164999864099e-05,0.0001980408282785655,0.004841015182826986,4.556857550378744e-07,9.300691779472101e-12,2.0672984001555537e-13,1.2354876832149428e-09,8.037929939255613e-09,1.7351097917470229e-06,0.010375305604620624
96,0.0283671875,1.1584290005094644,1625.691734819764,0.19978362852683537,0.6068681905981251,8.512432121165592e-64,0.0016815923602706625,0.011724652040602834,0.04670118012084627,0.0003869501141127583,2.8412878598244832e-05,0.00011742667444887729,0.00011646359273758516,0.0019345691230003908,0.05265764477944341,0.0,3.8124817351622987e-60,7.498064612654596e-05,6.87029177856034e-06,0.08872544304597667,0.04235262801125358,7.043110751742991e-06,9.228866682819262e-09,2.4881604974541873e-07,4.108714941338082e-06,0.00013357236952765992,0.000141518225641161,3.3755046221512835e-05,1.9042048526366085e-06,0.001304081628302698,1.2702698833913256e-07,2.0044495283674145e-07,1.82504629802267e-05,2.0217884914473197e-08,0.0006479547634631033,3.058917476423483e-06,0.0008772800318708084,7.422834677025061e-06,2.9988964525413424e-07,3.126171214481923e-07,1.4476201462776598e-09,5.484364786278806e-07,1.1363636534955622e-05,2.2386590908603482e-07,0.08916498866938564,9.131718897999081e-06,0.0020511159724626213,0.005598573661706031,0.011427820158693648,0.0010894987568796151,0.018864050339034006,7.074323573859707e-06,6.235137733117473e-06,9.213185635984832e-05,7.545210048431218e-05,0.00020026541456052204,0.004808224180772725,4.5431059695077367e-07,8.295038479932855e-12,2.0932552671579039e-13,9.078688686377863e-10,6.7473368532106914e-09,1.4378366622823566e-06,0.010033227682406717
97,0.028374999999999997,1.1736123091799355,1643.4633975438705,0.19719897486027949,0.607421107939872,8.598430511808111e-64,0.0012919792781503838,0.01047245445476859,0.04459071379825724,0.00037494658157955494,3.091384003994642e-05,0.00012830003838432195,0.00012981105390521026,0.0019333306567428073,0.0532299486476618,0.0,3.7721141295874766e-60,6.819292612519093e-05,5.1759950673988255e-06,0.09023732118545282,0.04354911569319893,7.480322040556227e-06,1.285747744201075e-08,3.0594624609142466e-07,4.667453945952155e-06,0.00013917899728861817,0.00014082787103277688,3.6488260546182916e-05,2.2707681056482557e-06,0.0013357668008429564,1.4198030553860872e-07,2.3494961839315308e-07,1.8016611298238078e-05,1.8952291600931518e-08,0.0006372539069715436,3.0653485643981416e-06,0.0008112109855306455,6.872659232799718e-06,2.7067704587045845e-07,3.454797998498879e-07,1.4887251594489584e-09,5.016809586836203e-07,1.107078728889774e-05,2.729568962560312e-07,0.09056541755597218,9.556013004862349e-06,0.002155536998447934,0.005469198877150573,0.01152114033324015,0.0011174284215721214,0.01773460577643248,6.353221048047878e-06,5.470777836753422e-06,0.00010333632978182496,8.219649633371685e-05,0.00020098229105032378,0.004742154409772293,4.4835212643974054e-07,7.35861813362753e-12,2.0950936344347945e-13,6.709593717022114e-10,5.610761276857248e-09,1.1894138303252113e-06,0.009665388611850774
98,0.028382812499999997,1.1884152272342012,1660.7366886136647,0.19474265706110824,0.607966085258772,8.705716705731126e-64,0.0009809502219910976,0.009309728200534578,0.04253010983887918,0.00036202692180508175,3.3591360172450245e-05,0.00013857197984872073,0.0001447399487319264,0.0019312664530957257,0.05378030385665974,0.0,3.723350383594399e-60,6.214986193421818e-05,3.882015513481938e-06,0.09169021356587706,0.04476042432970744,7.886372786807224e-06,1.768091775418008e-08,3.715194561533253e-07,5.242057898385719e-06,0.00014422147128738928,0.0001395557858178212,3.901280033060908e-05,2.6566457767593372e-06,0.0013669825862387642,1.572005814434442e-07,2.722081249822615e-07,1.7738522562334796e-05,1.7863112225990956e-08,0.0006229226174582823,3.0501150565944327e-06,0.0007450410486099706,6.321066217717137e-06,2.438139630141182e-07,3.796199223794814e-07,1.5234188984668602e-09,4.551635370991416e-07,1.0729070934876395e-05,3.3111169668872166e-07,0.09192902052937461,9.892229954709875e-06,0.002252619239153736,0.005329659221024915,0.011604671717194417,0.0011446161975869331,0.016586387678437148,5.704974468916221e-06,4.805597188602712e-06,0.00011467622614838425,8.898042199594943e-05,0.0002001592011617408,0.004643990540354659,4.3773579286111745e-07,6.489781887429137e-12,2.071774822540999e-13,4.989660088176148e-10,4.622422882861913e-09,9.821548298425026e-07,0.009275739528016913
99,0.028390624999999996,1.2027994822955737,1677.4733476102967,0.19241372893101252,0.6085010453865648,8.832838728901031e-64,0.0007361158965744652,0.00823618358226464,0.040522665154264996,0.00034832642959442946,3.6451190407302935e-05,0.00014807213340950338,0.00016138886895358375,0.0019284326854407112,0.054308422096130175,0.0,3.666712095094689e-60,5.6744088207935406e-05,2.9055275303807046e-06,0.09307864250574613,0.04598561526675006,8.255262146171667e-06,2.4007380769027334e-08,4.457747862792447e-07,5.8239556306752325e-06,0.00014863833321922262,0.00013767745521804027,4.127540636732293e-05,3.0515579356070445e-06,0.0013974836177081573,1.7242454468929672e-07,3.1184704181888937e-07,1.7418456881008596e-05,1.6927978528983508e-08,0.0006051383798981964,3.014690129567594e-06,0.0006797905972102622,5.775837021126452e-06,2.1918204004412798e-07,4.147790357349493e-07,1.5510725626715828e-09,4.098267146046001e-07,1.0341748120698615e-05,3.993810843560043e-07,0.09325252265292143,1.0127021692181867e-05,0.002341487449094186,0.005180866754159838,0.011679036456532902,0.0011708941247282772,0.015434007557990565,5.12312626453605e-06,4.227483709968978e-06,0.00012591822369916906,9.56706270552988e-05,0.00019779893059257848,0.004515608593202481,4.226507287188826e-07,5.688491833711219e-12,2.0236625543677623e-13,3.73493039167479e-10,3.773478007523737e-09,8.095214880396248e-07,0.008868362862273521
100,0.0283984375,1.2167295187207132,1693.6389991717424,0.19021082686467922,0.6090239481257903,8.97788880061939e-64,0.0005460272779175191,0.0072507658513544,0.0385712956758886,0.00033398692251760396,3.949611578309929e-05,0.00015668034759960743,0.00017987455306190932,0.0019248884454971527,0.05481405414945987,0.0,3.603135889498606e-60,5.188568572419917e-05,2.1763616247510562e-06,0.09439765220734483,0.047223666622180936,8.582443243956421e-06,3.219388390497899e-08,5.287421910195414e-07,6.404111926377023e-06,0.0001523747321682364,0.00013519674514953363,4.323256969843709e-05,3.4444209050709025e-06,0.0014269602401774486,1.8735836473781175e-07,3.533879177561562e-07,1.7058800072159096e-05,1.6126380672674465e-08,0.0005841700495956575,2.960676510257087e-06,0.0006163463824780601,5.243939637301745e-06,1.966489285463626e-07,4.5062566191912063e-07,1.5710482941696406e-09,3.664633111470276e-07,9.912944131037837e-06,4.787351966061001e-07,0.09453276470592084,1.0251948948784776e-05,0.0024214481606369825,0.00502356994891077,0.011744890497776455,0.0011961030540184674,0.014290875711416705,4.6010779680662714e-06,3.724955257221093e-06,0.0001368094191501742,0.00010211930449534855,0.00019394070802576015,0.004359533722027621,4.0352552939208064e-07,4.955152954431001e-12,1.9524533500073018e-13,2.814394637779812e-10,3.0528834414451974e-09,6.659664681529311e-07,0.00844739570365299
101,0.028406249999999997,1.2301731482717335,1709.203833606677,0.18813215219257168,0.6095328093335315,9.138544814956183e-64,0.0004004237991771939,0.006351684236650944,0.03667850729390122,0.00031915307524715917,4.272569772436815e-05,0.00016432763151814336,0.0002002858926836277,0.0019206953313014431,0.05529699112875217,0.0,3.5335742715862615e-60,4.750009894408379e-05,1.6366496339360494e-06,0.09564289410864443,0.04847346715521797,8.864832451358937e-06,4.2642856833851136e-08,6.202018666778197e-07,6.973230077210867e-06,0.0001553830984099176,0.0001321436656951876,4.485185058047659e-05,3.824176164159342e-06,0.0014550398582675896,2.0169075111753456e-07,3.9625461994320675e-07,1.6662027795996947e-05,1.5439520555949662e-08,0.0005603671341720911,2.889794688944198e-06,0.0005554442941979793,4.731356294452211e-06,1.760768932534447e-07,4.867523157058758e-07,1.5827285057967596e-09,3.256817375213622e-07,9.447584100686981e-06,5.700040835260125e-07,0.09576675032357415,1.0264012022889088e-05,0.002492001799320941,0.0048583778763230945,0.011802908680007074,0.0012200979788353492,0.013168945704383707,4.132431474583314e-06,3.2874943204702875e-06,0.00014708766301234035,0.0001081700437984351,0.00018866025139735364,0.004178871012909493,3.8098477350697915e-07,4.2898410056207876e-12,1.860988417938715e-13,2.1347919187264424e-10,2.4482263615987195e-09,5.467939005385124e-07,0.008016953620566864
102,0.028414062499999997,1.243102127804252,1724.1431446974445,0.18617546444335467,0.6100257257424364,9.312151266035451e-64,0.00029036022330230837,0.005536449686246242,0.03484637704596663,0.00030396900052088646,4.613617136842771e-05,0.00017099245846302852,0.00022267899115414644,0.001915917160369584,0.055757069447580715,0.0,3.459357683459588e-60,4.3525915084309625e-05,1.2398457505066554e-06,0.09681069777419411,0.04973381124435523,9.10070561369495e-06,5.579409863043737e-08,7.196482235582508e-07,7.521965408715004e-06,0.00015762422348283576,0.00012857006533445228,4.6112423133389995e-05,4.180567544005034e-06,0.001481294300247547,2.1510879261973892e-07,4.3978635905875256e-07,1.6230697148695145e-05,1.4850114776485703e-08,0.0005341451850474894,2.8038805058425423e-06,0.0004976632589915823,4.242986936040633e-06,1.5732861952158985e-07,5.226788226799532e-07,1.5855570536418652e-09,2.8789604832788623e-07,8.951302969205165e-06,6.738203873911475e-07,0.09695170170692378,1.0165702289756685e-05,0.0025528472688437953,0.004685804613153066,0.011853770813092485,0.0012427529697902244,0.0120785594683584,3.7112214509068147e-06,2.9057364746673683e-06,0.00015649349329265925,0.0001136650883259292,0.00018206814796143254,0.003977210268352736,3.557917589989646e-07,3.6918500002421424e-12,1.7529745892550422e-13,1.6296870106743554e-10,1.946465045468736e-09,4.4803665417288304e-07,0.007581056793796238
103,0.028421875,1.255492647826838,1738.4377175153359,0.1843380846631473,0.6105009038069057,9.495846916929265e-64,0.00020823112197050175,0.004801924720371506,0.03307654482178456,0.0002885751693452395,4.972047982055012e-05,0.00017669385463699576,0.00024707312522597607,0.0019106197502680373,0.05619417796011607,0.0,3.3816751424466364e-60,3.991268263132816e-05,9.493677451038288e-07,0.0978981255912545,0.05100339554472384,9.289518948573614e-06,7.211145464472736e-08,8.262633228278141e-07,8.04115924729156e-06,0.0001590686820526112,0.00012454402232021738,4.700493464780384e-05,4.504778455712747e-06,0.0015052528986349482,2.2731481376838504e-07,4.832565118506082e-07,1.576745896666244e-05,1.4342193316986206e-08,0.0005059683130883168,2.704878959840225e-06,0.0004434284288825742,3.7826213685003635e-06,1.4027088912267747e-07,5.578618612045715e-07,1.579087051030936e-09,2.533365719399973e-07,8.430324654093277e-06,7.905696540570688e-07,0.09808512043389031,9.9645860926567e-06,0.00260387908312222,0.0045063263382459535,0.011898149090299487,0.001263965337919057,0.011028380646241088,3.332049331863651e-06,2.571534266932861e-06,0.00016478276032621714,0.00011845334608044462,0.00017430644342033522,0.0037585080716169743,3.2878442429816207e-07,3.159488917941137e-12,1.6326521636383128e-13,1.2516613158979915e-10,1.5345470021312217e-09,3.6634887645359376e-07,0.007143560559423135
104,0.0284296875,1.267325717371134,1752.074064124593,0.1826169080967728,0.6109566904124093,9.6866474557408e-64,0.00014771709605383796,0.004144387632535893,0.03137021531892818,0.0002731057318127818,5.346842360108916e-05,0.0001814827603727914,0.0002734475505251634,0.0019048707054314983,0.0566082656824137,0.0,3.302011956317435e-60,3.661889119935872e-05,7.370701939299606e-07,0.09890301011471006,0.052280817831478046,9.431691071412206e-06,9.206404613663273e-08,9.389048971055347e-07,8.52209527470578e-06,0.0001596984204289068,0.00012014373543057414,4.753080293172119e-05,4.789873994650779e-06,0.0015264203813995594,2.3804251022684975e-07,5.258967472307474e-07,1.527508286260713e-05,1.3900927872959198e-08,0.00047633002268248264,2.5948272307138823e-06,0.0003930214386105387,3.352968316786655e-06,1.2477676055208486e-07,5.917102615179991e-07,1.5630294242614298e-09,2.220747008536546e-07,7.891309002703304e-06,9.203532377545151e-07,0.09916484908240318,9.672490901391963e-06,0.002645177552589624,0.004320442750644311,0.011936697106034832,0.0012836587089849083,0.010025399951405195,2.9901382900583955e-06,2.2779280989254304e-06,0.00017173892929431706,0.00012239849254208512,0.000165543535561743,0.0035269526081322462,3.008117015859777e-07,2.6900628094202413e-12,1.5044508718942344e-13,9.667616379152023e-11,1.199891567588197e-09,2.9891263617474835e-07,0.006708092543349753
105,0.028437499999999998,1.278587432095061,1765.044508667528,0.18100842569104234,0.6113916031546386,9.881627542371319e-64,0.00010367760308395097,0.003559611593082574,0.02972816948739876,0.0002576862754839015,5.736690405001149e-05,0.00018543294756498017,0.00030173925557939085,0.001898739153919281,0.05699934874843117,0.0,3.2215484627965e-60,3.361018611805848e-05,5.817144233950718e-07,0.09982397345051919,0.053564578457961455,9.528376795659484e-06,1.1610252512267781e-07,1.0561134221464098e-06,8.95677090640977e-06,0.00015950826973048574,0.00011545162848001826,4.7701086121597236e-05,5.031027883654931e-06,0.0015442981977218842,2.4707085529969374e-07,5.66925325597211e-07,1.4756487050820735e-05,1.3512513142811487e-08,0.00044573362660782815,2.475825374838928e-06,0.00034659547559045894,2.9557277045731724e-06,1.1072673787495395e-07,6.23605350682164e-07,1.5372964040451274e-09,1.9405513021336712e-07,7.341170162068347e-06,1.062967565431738e-06,0.1001891290728694,9.304407366242863e-06,0.0026769929126521687,0.004128734758734733,0.011970040664770079,0.0013017847893315867,0.009074995606095183,2.681330149593051e-06,2.0190553647388407e-06,0.0001771840629480752,0.00012538647556590088,0.00015596766967211536,0.003286818489820812,2.7267673187554215e-07,2.279980286876228e-12,1.372671898626432e-13,7.505705649012105e-11,9.307384952291185e-10,2.433573491890605e-07,0.006277998443258854
106,0.028445312499999997,1.2892691153422462,1777.3471257961924,0.17950875399523633,0.6118043580338595,1.0077976064297566e-63,7.201285467051578e-05,0.003042957371371933,0.028150784283964638,0.00024243203944782966,6.140024203478063e-05,0.00018863244061251478,0.00033184192167752736,0.0018922953898618167,0.05736751563326972,0.0,3.141668567612203e-60,3.085785165592048e-05,4.6754870150741744e-07,0.10066042860026589,0.05485308475756083,9.58125598109071e-06,1.446315506241879e-07,1.1761411435858348e-06,9.338168004758703e-06,0.00015850712691705229,0.00011054921419419621,4.753505553456189e-05,5.225545001304152e-06,0.0015584076042041734,2.5423465477615393e-07,6.05577871020183e-07,1.421476577653776e-05,1.3164114332636776e-08,0.0004146734590219438,2.3499967513500196e-06,0.00030419311250386936,2.591692624965885e-06,9.800926678055353e-08,6.529253761164726e-07,1.5020348454863547e-09,1.6912984164737641e-07,6.786874748846363e-06,1.2179018477481747e-06,0.1011566503181262,8.877244478427962e-06,0.002699724579054384,0.003931911578500483,0.011998770479749293,0.0013183237267864144,0.00818103335428005,2.40204459441079e-06,1.7900258878618349e-06,0.00018098761110357342,0.00012733178423272808,0.0001457794819984491,0.0030423199787283518,2.450917096867376e-07,1.9249375521857148e-12,1.2412254038611033e-13,5.854345869137497e-11,7.163748680690511e-10,1.9769073525370284e-07,0.00585629817514578
