,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(691),Y_S(900)
100,0.028632812499999997,0.49754021231197515,1521.2582061379858,0.23475700414258932,0.6056428765490547,0.0,0.0007102903631428563,0.003826475337688581,0.050286137897114135,3.6387501492747823e-05,1.0839643587956595e-05,6.643617360451378e-05,0.00025390294252217936,0.00033216505359117483,0.08113816598646365,0.0,0.0,7.354577373595514e-05,3.8815770132865154e-06,0.011144210882110832,0.05064664970292041,1.1674575157420104e-06,3.3939274073804116e-10,2.5176210532437477e-08,6.289900288818461e-07,1.9054485396516944e-05,4.391040082914033e-05,6.996216114990204e-06,1.531303275128294e-07,0.0003369483061960069,2.720336386035585e-08,2.422577175385275e-08,1.0052373949323843e-05,7.073604802810096e-09,4.463274289686515e-05,2.0434329555339742e-06,0.0003881299815753901,4.6060209759416414e-07,1.0124744462252357e-07,1.0261487559032775e-07,1.1902469182087898e-09,4.532025176792775e-07,9.553494313356257e-06,9.577477822721022e-08,0.02661250405418372,7.78580960421243e-06,0.051460017763539874,0.0034428684384145603,0.056320809533465806,1.769814039982067e-05,1.5671468313335085e-05,0.0046050245759635565,0.005486916005370358,5.13437598593896e-07,1.7578991019456417e-11,2.057927590708996e-13,5.910967761822697e-09,4.360751938842277e-06,0.046989289046008076
101,0.028640624999999996,0.5003688168503552,1529.4906992234232,0.23342991421548964,0.6055705632216256,0.0,0.000556273498962329,0.0033553564031301285,0.04914689727538738,3.421592574427847e-05,1.1446981845550132e-05,7.361812691117867e-05,0.0002831093307333203,0.00032831178748135315,0.08156843193318096,0.0,0.0,6.80511199283578e-05,3.177493692685821e-06,0.011227049838294065,0.05133764017501277,1.157718619100162e-06,4.179324713517498e-10,2.8836623063189466e-08,6.776815009905291e-07,1.8703195492050554e-05,4.2122460831953415e-05,7.498953988344244e-06,1.6465746708875223e-07,0.0003314032383215269,2.81825412240329e-08,2.6746271206431336e-08,9.849244801457671e-06,6.921011125339907e-09,4.389274648440554e-05,2.003978019620564e-06,0.0003487509069249143,4.094985704996462e-07,8.995205474889375e-08,1.1096969886805111e-07,1.2151397315627405e-09,4.248219435853191e-07,9.02771509391007e-06,1.0561330228991163e-07,0.02681917658511873,7.579927252553758e-06,0.052050274347972755,0.0035121902147819107,0.05574501071878941,1.7330450339939248e-05,1.5189219441547217e-05,0.004980565661157027,0.005591563982397136,4.848272106245773e-07,1.5715691368871697e-11,1.9619360845093975e-13,5.240882313718923e-09,4.0562727866901995e-06,0.046875943751393145
102,0.0286484375,0.5031450512119922,1537.5406538813786,0.232141903051382,0.6055039756717122,0.0,0.00043127778475256944,0.002936835215794124,0.048022691581902886,3.2068968929843164e-05,1.2072251193162357e-05,8.10319091654365e-05,0.00031419021942910124,0.00032448680410013757,0.081984791061309,0.0,0.0,6.304111284216883e-05,2.6080472432351162e-06,0.011307032006489887,0.05203217532304416,1.141357117210648e-06,5.088150470272512e-10,3.267822468013876e-08,7.233729021837425e-07,1.8242333948331813e-05,4.028822090039926e-05,7.971867275866866e-06,1.751285305933276e-07,0.0003251184187051879,2.8896131964872642e-08,2.9246631556025506e-08,9.606724895764475e-06,6.789088546812372e-09,4.304793322444697e-05,1.946825757368637e-06,0.00031167897774567107,3.611338031331446e-07,7.953356477178964e-08,1.1886164515371438e-07,1.2292751103589818e-09,3.951544637305115e-07,8.477465602569575e-06,1.1659508613682537e-07,0.02702626660344188,7.370363855877352e-06,0.05263064966200909,0.0035826357800458576,0.05513490752903005,1.6973381571363714e-05,1.4733291115121048e-05,0.005363739251549305,0.00568817528241206,4.573066489845227e-07,1.4056133580903936e-11,1.8675025585330316e-13,4.659385909227671e-09,3.7739575435674545e-06,0.046712445705904986
103,0.028656249999999998,0.5058687809803106,1545.4070106040435,0.23089199096936777,0.605443251125607,0.0,0.0003310232807869308,0.0025679647668255348,0.046913920795704764,2.9961428816302305e-05,1.2715537269811629e-05,8.86268226944109e-05,0.00034702432489065353,0.00032072030779721895,0.08238732722688454,0.0,0.0,5.84776881017412e-05,2.1512265235785235e-06,0.01138419800887911,0.05272997253465407,1.1190551288973946e-06,6.12734829984532e-10,3.665482342504843e-08,7.653311239363281e-07,1.768611800723934e-05,3.842193285244104e-05,8.40767370194084e-06,1.8440766296515178e-07,0.0003181549930721786,2.9330570788254133e-08,3.168775662333934e-08,9.32700488856825e-06,6.671236889375353e-09,4.210582344793526e-05,1.8739175982655879e-06,0.00027708927861053894,3.1593100286041864e-07,6.999466720306752e-08,1.2611360100564947e-07,1.2320236493805157e-09,3.6479398435011183e-07,7.91025415403443e-06,1.287613298827101e-07,0.027233915416903228,7.159776565159746e-06,0.05320121505593134,0.003654193694131759,0.05449660456780283,1.6628510069281683e-05,1.4304115978827872e-05,0.005751942137441616,0.005778062812978298,4.309885701284468e-07,1.2580593663623234e-11,1.775359896535246e-13,4.154002018800006e-09,3.5130524397116163e-06,0.04650053305501135
104,0.028664062499999997,0.5085401360609454,1553.0897902046138,0.22967911761399853,0.6053884556526931,0.0,0.00025155139723300135,0.0022454071467779228,0.045820938860768795,2.7906553418209822e-05,1.3376586941319956e-05,9.635462069434432e-05,0.00038146203304504657,0.00031704148552889037,0.08277616353937611,0.0,0.0,5.432377020478974e-05,1.7877606348437124e-06,0.01145862947205503,0.05343072094641568,1.0916077040752282e-06,7.302197260916562e-10,4.071694093852221e-08,8.029782693607029e-07,1.7050316227577982e-05,3.653900298755131e-05,8.800436930397337e-06,1.9241931923952196e-07,0.00031058761118637866,2.94820224138965e-08,3.403360862487101e-08,9.01328495866684e-06,6.560804787381755e-09,4.107595001870459e-05,1.7876158464452979e-06,0.00024509372993968643,2.74200721255137e-07,6.132256469060206e-08,1.325705817354902e-07,1.2231747602427322e-09,3.343073331393731e-07,7.333950518932831e-06,1.4213950004277348e-07,0.027442247799243175,6.95078056992338e-06,0.05376206810684813,0.0037268537780089537,0.05383604855944362,1.6296563564956872e-05,1.3901151682651046e-05,0.006142487119211681,0.005862733768186043,4.059679358240575e-07,1.1270961183994294e-11,1.686166943556305e-13,3.713912223574799e-09,3.2727040418475676e-06,0.046242183958745534
105,0.028671875,0.5111595261840554,1560.5900695859725,0.2285021486278634,0.6053395888329463,0.0,0.00018928192100174315,0.001965543371854885,0.04474405511079537,2.5915885702979046e-05,1.4054798465501296e-05,0.00010417051191192297,0.00041732982989740083,0.00031347816647860944,0.08315145540299189,0.0,0.0,5.0543742522913774e-05,1.500987692156901e-06,0.011530448434373558,0.05413408377057035,1.0598832710827473e-06,8.616275552141216e-10,4.4814010039164034e-08,8.359080252953386e-07,1.635149610283165e-05,3.4655456302215684e-05,9.145757535059515e-06,1.991430633372626e-07,0.00030250245560669285,2.9356310946605298e-08,3.6252502428948834e-08,8.669653942683759e-06,6.451480624084656e-09,3.99695713663853e-05,1.6905849917779422e-06,0.00021574439271408272,2.3613756968801013e-07,5.349136241291943e-08,1.3810691861459636e-07,1.202944373358093e-09,3.042139413141373e-07,6.7564692596175505e-06,1.5674293577894676e-07,0.02765137186054892,6.74588081155948e-06,0.05431332545339949,0.003800607125102673,0.05315891175213983,1.5977588207439895e-05,1.3523121994509078e-05,0.006532668189466795,0.005943821631570776,3.8231899507443594e-07,1.0110510648196415e-11,1.600495644355924e-13,3.3296886126326443e-09,3.0519397324700254e-06,0.04593957062708092
106,0.0286796875,0.5137275813254416,1567.9098486604437,0.22735989655525982,0.6052965901146111,0.0,0.0001410468385784472,0.0017245875857243114,0.04368353684872669,2.3999182494481666e-05,1.474923369811554e-05,0.00011203367864098673,0.0004544356849723295,0.0003100565333356449,0.08351338346368174,0.0,0.0,4.710382141414734e-05,1.276677450526635e-06,0.011599815687964624,0.054839700262679696,1.0247766677622548e-06,1.0071394252796312e-09,4.889681729817092e-08,8.638916936824788e-07,1.5606310553805317e-05,3.2787353662934235e-05,9.440868764562498e-06,2.0460616334066628e-07,0.0002939948755068333,2.8968417919814626e-08,3.831857045830259e-08,8.300922632090834e-06,6.337755482625082e-09,3.8799318687329814e-05,1.5856276756743075e-06,0.00018903874207696958,2.0182392000099132e-07,4.646562965746721e-08,1.4263305709973313e-07,1.1719733089833333e-09,2.749675825803991e-07,6.185455568981558e-06,1.7257070411071502e-07,0.027861379195969094,6.547395694552837e-06,0.05485511564917171,0.0038754459868428483,0.05247049667404225,1.5671136202083804e-05,1.3168252844025236e-05,0.006919823789791439,0.006023012903214612,3.6009410638332223e-07,9.083887194227224e-12,1.5188171779307508e-13,2.993285977720525e-09,2.8497097157685462e-06,0.04559501468468968
107,0.028687499999999998,0.5162451536025671,1575.0519722575507,0.22625113131200883,0.6052593467350414,0.0,0.00010409857190798652,0.001518694473668498,0.04263961117624819,2.2164397984876296e-05,1.5458657662269292e-05,0.00011990721892366503,0.0004925744332382525,0.0003068008922757206,0.08386214823678298,0.0,0.0,4.3972285926604427e-05,1.1028079102715477e-06,0.01166692827973152,0.05554718887285768,9.871778027764747e-07,1.1667806088726633e-09,5.2919535492364245e-08,8.868730758277657e-07,1.4830881294015948e-05,3.095022401397906e-05,9.684633431570748e-06,2.0887447632148217e-07,0.0002851667312193167,2.8341447452893127e-08,4.021230705647131e-08,7.912422147909773e-06,6.215147855465714e-09,3.7578801845640374e-05,1.4755647810902524e-06,0.00016492643792187286,1.7123929519716997e-07,4.020223824041763e-08,1.460979661598316e-07,1.131281515676403e-09,2.4694755428384703e-07,5.628007676686795e-06,1.8960809231273568e-07,0.02807234584539261,6.357406249945511e-06,0.05538757287509077,0.00395136374982421,0.051775667762919135,1.5376426257593973e-05,1.2834484406611964e-05,0.007301394146953283,0.006101978467708687,3.3932250734654467e-07,8.176932311052554e-12,1.4414964915214878e-13,2.6977933108437868e-09,2.6648779271595803e-06,0.04521094417715529
108,0.028695312499999997,0.5187132504138652,1582.0199630157829,0.22517460211613025,0.6052277022786275,0.0,7.610044919425957e-05,0.0013440591061847952,0.04161246765612872,2.0417724220751936e-05,1.6181590499284357e-05,0.00012775780045304206,0.0005315333533364001,0.00030373349931336224,0.08419796509786423,0.0,0.0,4.111963404223012e-05,9.693296667319688e-07,0.011732016226952498,0.056256149846570826,9.479361008899929e-07,1.3404434388798974e-09,5.684183226464927e-08,9.049553415507302e-07,1.404029028274448e-05,2.915855311716186e-05,9.87746094330241e-06,2.120426715447063e-07,0.00027612360295173983,2.7505178893681177e-08,4.192123319276062e-08,7.5097853148527245e-06,6.080449222761129e-09,3.6322197351197994e-05,1.3630873834426526e-06,0.0001433170169575803,1.4427432592191066e-07,3.4653011252951745e-08,1.484901856326069e-07,1.0821992409979868e-09,2.2045283433845324e-07,5.090442123718729e-06,2.0782756668963926e-07,0.02828433328792688,6.177708893522252e-06,0.05591083111491423,0.004028354792228373,0.05107880605674664,1.509249983060202e-05,1.251965867769924e-05,0.0076749710374119495,0.006182309087713877,3.2001150619318373e-07,7.376688541066303e-12,1.3687904990334286e-13,2.4373829831796874e-09,2.496270325783214e-06,0.044789854596073445
109,0.028703124999999996,0.5211330310109107,1588.8179226274747,0.22412904785405613,0.6052014656839393,0.0,5.510031024664015e-05,0.0011970001539554301,0.04060226008507547,1.8763674072972448e-05,1.6916373141191494e-05,0.00013555503273614223,0.0005710969393009311,0.0003008744448824706,0.08452106119926679,0.0,0.0,3.851862089710506e-05,8.67918040487817e-07,0.011795338715832574,0.05696616875493084,9.078439669818686e-07,1.5279317227276675e-09,6.063023160847142e-08,9.183821089758921e-07,1.3248208500068125e-05,2.7425366872882625e-05,1.0021158110315267e-05,2.1422609354582284e-07,0.0002669719970229757,2.6494635295954423e-08,4.343969949929112e-08,7.098725538798872e-06,5.931738878567201e-09,3.504384361687803e-05,1.250679754643782e-06,0.0001240879667811779,1.2074719507059417e-07,2.976606347323091e-08,1.4983538052985312e-07,1.0262888852338103e-09,1.9570402697312604e-07,4.578126936418551e-06,2.271897793891391e-07,0.02849738996982675,6.009800245234e-06,0.05642501944934499,0.00410641443726148,0.050383787703518576,1.481833318954532e-05,1.2221654180591312e-05,0.008038337884704629,0.006265463612363597,3.021473508188386e-07,6.6712554082143564e-12,1.3008519576967244e-13,2.2070956136003235e-09,2.3426716467560102e-06,0.0443342733978769
110,0.0287109375,0.5235057414284543,1595.4503641840088,0.2231132164480879,0.6051804199534707,0.0,3.9494864169510986e-05,0.0010740283823677717,0.03960910891646463,1.720519907366065e-05,1.766123308346191e-05,0.00014327080062815427,0.0006110512940862207,0.00029824159037533145,0.08483167282902987,0.0,0.0,3.614424518426855e-05,7.917352500614779e-07,0.011857179847376784,0.05767681931446853,8.676189667015498e-07,1.7290046581888876e-09,6.425929441098855e-08,9.275148019029125e-07,1.2466646402672957e-05,2.5761925928633574e-05,1.0118734005341976e-05,2.1555254503426663e-07,0.0002578166781352294,2.5348728771890464e-08,4.476882290330267e-08,6.684829046070263e-06,5.768389521262725e-09,3.375786021925951e-05,1.1405395636654377e-06,0.00010709276708967503,1.0042144218224279e-07,2.5487690308722645e-08,1.5019270521448665e-07,9.652420629595792e-10,1.728480655812255e-07,4.095376423179549e-06,2.4764519675107514e-07,0.02871155265095719,5.854872470034649e-06,0.05693025804314741,0.004185538793616781,0.04969398127105551,1.4552931813338001e-05,1.193849246724734e-05,0.008389499696871191,0.00635272730868559,2.8569833428434146e-07,6.049750505526124e-12,1.237739063167727e-13,2.002775405932323e-09,2.2028714632126074e-06,0.04384672967743004
111,0.028718749999999998,0.5258327126724918,1601.9221209410805,0.22212587241833845,0.6051643304812282,0.0,2.7986543592991844e-05,0.0009718947449087384,0.03863310285589665,1.5743827867937375e-05,1.8414351240849543e-05,0.00015087856316324497,0.0006511872375199635,0.00029585055444596425,0.08513004457208265,0.0,0.0,3.39736414812535e-05,7.352005657943686e-07,0.011917844181727897,0.0583876668925401,8.2791522872047e-07,1.9434273417858494e-09,6.771138150461927e-08,9.328107859549068e-07,1.1705830357713644e-05,2.4177531480880013e-05,1.0174179949810455e-05,2.1615823525647043e-07,0.00024875821617376326,2.4110172882990757e-08,4.591571604178054e-08,6.273371642947728e-06,5.590909967251327e-09,3.247780781959103e-05,1.034624811879192e-06,9.21684615195476e-05,8.302315817130781e-08,2.176313150064475e-08,1.4965053227176755e-07,9.008135472330408e-10,1.5196910148005396e-07,3.6454192591249763e-06,2.6913537612919407e-07,0.028926848057729448,5.713840908205928e-06,0.05742665528410239,0.004265724694748392,0.049012261591570926,1.4295378837532631e-05,1.1668386802591815e-05,0.008726702953481363,0.006445186244508604,2.706152077804163e-07,5.502003142546635e-12,1.179425263381675e-13,1.820886825285152e-09,2.0756394477612617e-06,0.04332972779690003
112,0.028734375,0.5303532773659577,1614.4001736129546,0.22023254130479963,0.6051463194654265,0.0,1.4162585690836399e-05,0.0008214033766187814,0.03673597938550692,1.3117514189547218e-05,1.9937089251924196e-05,0.0001656671254301782,0.0007312535516857647,0.00029184087672237284,0.08568987478612106,0.0,0.0,3.018717466362817e-05,6.675382424589817e-07,0.012036398388906733,0.05980619378492561,7.521524795317499e-07,2.4109342067715195e-09,7.403679747078907e-08,9.335075210147377e-07,1.0274118612870026e-05,2.1272337423730242e-05,1.0173033811822297e-05,2.1566422429813965e-07,0.00023124387862222246,2.1501426161516777e-08,4.769305930799452e-08,5.473580670063311e-06,5.198364772222042e-09,2.9977811359856164e-05,8.416174504823831e-07,6.805042256860598e-05,5.616002552915353e-08,1.5815443610118158e-08,1.4622814777852003e-07,7.685687694077925e-10,1.1629539659218762e-07,2.8516189900448496e-06,3.149505619896095e-07,0.0293601206513963,5.4758476164406774e-06,0.058391648815134034,0.004428983515374868,0.04768252209664967,1.380092794153391e-05,1.1162224551029125e-05,0.009353718127154622,0.006647942788124065,2.4434833582453124e-07,4.59847473868711e-12,1.0769244272586025e-13,1.513386371469031e-09,1.8543909310552602e-06,0.04221666130285496
113,0.028749999999999998,0.5347080967997971,1626.2997402004153,0.21843890295651416,0.6051447438413214,0.0,7.05279736842942e-06,0.000722262575630568,0.0349071589117431,1.0867421662801798e-05,2.147154306345837e-05,0.0001797421497635599,0.0008098649001381846,0.00028892902557155843,0.08620397362919441,0.0,0.0,2.699245300364695e-05,6.351074272130698e-07,0.012154219894952304,0.06122029057754255,6.83525381468816e-07,2.9320845143291905e-09,7.966609690887429e-08,9.25238976505217e-07,9.002231187286992e-06,1.8743534264211596e-05,1.006480712433475e-05,2.1385421722468557e-07,0.00021512383229154347,1.892433408252918e-08,4.8932581169759896e-08,4.733436624124251e-06,4.7753608278873014e-09,2.7637785382028767e-05,6.772820736190161e-07,5.008031809177911e-05,3.743666404737666e-08,1.144951759698362e-08,1.4061229220615224e-07,6.406108771062292e-10,8.805420455513281e-08,2.2001653451342595e-06,3.6407021479296073e-07,0.029798031278758633,5.296244650120741e-06,0.05932267039462369,0.004596438427312016,0.04640791647196375,1.3329541881090755e-05,1.0692320835862049e-05,0.009910704207107676,0.006878340166867095,2.2266115427916339e-07,3.895141643026435e-12,9.91468449887909e-14,1.2654664294866904e-09,1.6700187027573182e-06,0.04101559866337809
114,0.028765624999999996,0.5389078048373845,1637.6606191355645,0.21673660876979609,0.6051577039618912,0.0,3.512454084721169e-06,0.000659560135130891,0.033146395864449514,8.970657673412372e-06,2.300535981356778e-05,0.00019292475342087736,0.000885818605828578,0.00028716554343826187,0.08667437338716935,0.0,0.0,2.428004324211831e-05,6.223078257491965e-07,0.012274024734454513,0.06262646561595737,6.238777618479236e-07,3.5118394648782722e-09,8.474820630431086e-08,9.122913247470308e-07,7.911215358526794e-06,1.6598415841107797e-05,9.892718941843537e-06,2.1164653864475688e-07,0.00020088039941064625,1.6568749348486186e-08,4.981067467000894e-08,4.073301435542758e-06,4.346238109416247e-09,2.5523216396052332e-05,5.43430892166196e-07,3.6960331893445844e-05,2.4752792312512104e-08,8.30676628270865e-09,1.3379910097539162e-07,5.249697522484911e-10,6.635145358977759e-08,1.6830064012294426e-06,4.158755502377735e-07,0.030240547102916106,5.173388450534238e-06,0.060220056560215285,0.004768077464397937,0.04519652129630366,1.2878242088361594e-05,1.025241017231418e-05,0.010392534177869174,0.007136881246527563,2.0490094475750294e-07,3.345544545831535e-12,9.210276029897825e-14,1.0637439955669912e-09,1.5149413100726348e-06,0.03974391132870555
115,0.028781249999999998,0.5429623878287145,1648.5203269975304,0.2151181235807001,0.6051834694398226,0.0,1.7981390479456143e-06,0.0006223353238189666,0.03145308626368455,7.396237987532177e-06,2.4528205313343363e-05,0.0002050449477680257,0.0009581122511544599,0.00028657475355927493,0.08710319597110615,0.0,0.0,2.196143348832742e-05,6.194732697002082e-07,0.01239846887472003,0.06402132246762887,5.740922300975495e-07,4.160394661896893e-09,8.951157358654935e-08,8.985468602338786e-07,7.004941455744283e-06,1.4824169950351976e-05,9.696699967967857e-06,2.0982425362123956e-07,0.00018883622863522328,1.4559382098038954e-08,5.051584514704513e-08,3.503415363089849e-06,3.934134907024453e-09,2.3678135352635535e-05,4.386254753960683e-07,2.7553279173296926e-05,1.6363365792258857e-08,6.083508176485188e-09,1.2668106917320874e-07,4.261695989737285e-10,5.010322928531218e-08,1.2845052123006239e-06,4.697245743574894e-07,0.030687578221733056,5.104225967452985e-06,0.06108394488208774,0.004943890486807863,0.044052096880238735,1.2445392323960665e-05,9.838461082738846e-06,0.010797224198254485,0.007421573609498723,1.9043575472705389e-07,2.91312503341276e-12,8.634572968410719e-14,8.983374043821345e-10,1.382832483437457e-06,0.03841748116288412
116,0.028796875,0.5468809911111138,1658.9132923776644,0.21357672312730874,0.6052205192870554,0.0,9.862093437642695e-07,0.0006028229219692576,0.029826318753373715,6.108904695073177e-06,2.603159883754495e-05,0.0002159486229101514,0.001025940840501131,0.000287159474215505,0.0874926277585753,0.0,0.0,1.9965299560530776e-05,6.207327277108712e-07,0.012530057861390807,0.06540160705338546,5.343198620148406e-07,4.893863999758656e-09,9.422811060956234e-08,8.872228739040187e-07,6.275932251367347e-06,1.3394829211266362e-05,9.510325132822552e-06,2.0902123323664377e-07,0.00017916872212987925,1.295484286293323e-08,5.1227632419401656e-08,3.0256583351116854e-06,3.5574434647603775e-09,2.2126889066125656e-05,3.593769282406025e-07,2.091560129582236e-05,1.0921291832381048e-08,4.534175047928559e-09,1.1996949880121745e-07,3.456762541935193e-10,3.820680012535725e-08,9.85495911799126e-07,5.249756942230188e-07,0.03113899412159189,5.085147607122604e-06,0.061914325337319005,0.0051238669067667515,0.042975234431774374,1.2030089590605003e-05,9.447813558887155e-06,0.011125282427593117,0.007728663987977048,1.7869506021558747e-07,2.56997564850513e-12,8.167099313174698e-14,7.61812757127477e-10,1.2686168151775581e-06,0.03705064713207901
117,0.028812499999999998,0.5506718406135399,1668.870520720677,0.21210645139164633,0.6052675500843557,0.0,6.06855015796353e-07,0.0005956744677271626,0.028264929557463327,5.072156346733541e-06,2.7508551739037594e-05,0.00022550454113685634,0.0010886821721101247,0.00028890562323858634,0.08784489014721346,0.0,0.0,1.8234206572833883e-05,6.226033857445929e-07,0.01267107958871196,0.0667642419816767,5.042266561626311e-07,5.734330975487573e-09,9.917894281887771e-08,8.807859790473298e-07,5.7102905460916765e-06,1.2277241844222987e-05,9.359425467133204e-06,2.097254203549061e-07,0.00017193658394512012,1.1761875337966523e-08,5.210283032785687e-08,2.6358708936498663e-06,3.2283704556942185e-09,2.087742569352866e-05,3.013182670799019e-07,1.6297634383697032e-05,7.444764827103171e-09,3.4678319347169723e-09,1.1417333497518727e-07,2.827389005214067e-10,2.9655065028146045e-08,7.664012800703079e-07,5.810039466083744e-07,0.0315946341531583,5.112637112432748e-06,0.06271109850900018,0.005307993701300859,0.04196431030921045,1.1631714653412487e-05,9.07854622116732e-06,0.011379072278297073,0.008053333614731545,1.6918746834888138e-07,2.295049398792202e-12,7.789549906699272e-14,6.484765155324948e-10,1.1683378153874934e-06,0.03565622885907858
118,0.028828124999999996,0.5543422358105552,1678.4195599624682,0.2107020580707855,0.60532346414335,0.0,4.2961908040120325e-07,0.0005972772430107137,0.02676755873427139,4.250497052629748e-06,2.8953155449194958e-05,0.0002336096436842166,0.0011458777620337692,0.00029178642192116835,0.08816220598715328,0.0,0.0,1.67218718772019e-05,6.230923623997808e-07,0.012823558784496505,0.06810635013466491,4.831935609367787e-07,6.709458214819945e-09,1.0462770061920656e-07,8.809804907377092e-07,5.291404585983313e-06,1.1435620223988394e-05,9.261989047550199e-06,2.1229200379564403e-07,0.00016711144022862534,1.0953156615872136e-08,5.326835290213005e-08,2.3261528004288512e-06,2.953094944561229e-09,1.992521698799948e-05,2.6003564746251416e-07,1.3124553921521724e-05,5.250458533872801e-09,2.7409862190187183e-09,1.096141868389296e-07,2.35282235906878e-10,2.3593940674197013e-08,6.092432101948968e-07,6.372118783683092e-07,0.03205431383111942,5.1836699884328415e-06,0.06347413243699,0.005496253654956614,0.04101623860518563,1.1249664193143392e-05,8.729083551441076e-06,0.011562249536149143,0.00839026534134204,1.615033890700487e-07,2.0725671754124084e-12,7.486258025465871e-14,5.539029414283182e-10,1.078982587934546e-06,0.03424559676288372
119,0.028843749999999998,0.5578985843450252,1687.584644915917,0.20935892866827274,0.6053873468661873,0.0,3.450031420889217e-07,0.0006052165546192205,0.025332704637871982,3.6109737807202156e-06,3.036020888836998e-05,0.0002401920021915163,0.001197212765243494,0.0002957660407437673,0.08844676520490811,0.0,0.0,1.539095697554702e-05,6.211338710549205e-07,0.012989230334402186,0.06942526962211841,4.704628567344943e-07,7.851840644696374e-09,1.1080283946666583e-07,8.889226209475907e-07,5.002460573289591e-06,1.0834666894699672e-05,9.228922471855024e-06,2.169627103180301e-07,0.0001646089692013833,1.0483367919627441e-08,5.481935339889955e-08,2.086793248692234e-06,2.732848518312651e-09,1.9257152557332295e-05,2.3155386623100103e-07,1.096845765610451e-05,3.880256736576248e-09,2.2489070545351316e-09,1.0646029607436588e-07,2.006518215256882e-10,1.93380708210409e-08,4.986729641279936e-07,6.930365900448655e-07,0.032517828428783056,5.295900742681876e-06,0.0642033130070071,0.005688623763097068,0.04012704100080697,1.0883226715907386e-05,8.397987472624914e-06,0.011679299408049468,0.00873405748746204,1.5530845904901743e-07,1.8907149414742375e-12,7.244176397124437e-14,4.7461138942363e-10,9.98299025513915e-07,0.03282876754821602
120,0.028859375,0.5613464597434284,1696.3869397822862,0.2080730141907682,0.6054584396713469,0.0,3.0238441674582973e-07,0.0006178804691526142,0.02395877372909947,3.124108037569518e-06,3.172492642892869e-05,0.00024521147881871656,0.0012424963748389618,0.0003008026279552814,0.0887006932392904,0.0,0.0,1.4211302743830717e-05,6.162393802263701e-07,0.013169527945193235,0.07071856203556401,4.6523682492365525e-07,9.198256864911192e-09,1.1788836216162453e-07,9.052235522008648e-07,4.8279678458102365e-06,1.0441500796565586e-05,9.265278979008052e-06,2.2388795434724586e-07,0.00016431602816933496,1.030134420682437e-08,5.682096824999796e-08,1.9076962862452946e-06,2.5653346135150163e-09,1.8854985974999765e-05,2.1255271369418419e-07,9.518651607645499e-06,3.036277878962716e-09,1.917035297750801e-09,1.0476623015468255e-07,1.761380388027833e-10,1.6360912079916373e-08,4.222780508020259e-07,7.479540144093806e-07,0.0329849549356165,5.4477066150960674e-06,0.06489858528800069,0.005885073741095026,0.039292263976879724,1.0531552392286387e-05,8.083868191522858e-06,0.011735176371825942,0.00907949751692579,1.5033271255883016e-07,1.7406238513883963e-12,7.052599803667382e-14,4.078394597161411e-10,9.246273149541244e-07,0.03141451086688295
121,0.028874999999999998,0.5646906709601612,1704.844827760386,0.20684076406503082,0.6055361125127511,0.0,2.7887367242584024e-07,0.0006341841255625101,0.022644123581775564,2.7643449523452684e-06,3.304273466602492e-05,0.0002486585439044082,0.0012816433491359485,0.0003068507277944264,0.08892602493448494,0.0,0.0,1.3158518513518888e-05,6.082796573858557e-07,0.013365584574253502,0.07198401566743662,4.6673869434845314e-07,1.0788919883145398e-08,1.2602117671277718e-07,9.301156828409901e-07,4.754554487504895e-06,1.0226673366319496e-05,9.371638365896486e-06,2.3314902384154968e-07,0.00016611213860865165,1.0357974555882551e-08,5.931216122699596e-08,1.7793093374902848e-06,2.4460957203836145e-09,1.8698124777814725e-05,2.00405491880606e-07,8.554239082483965e-06,2.5296813287597012e-09,1.6933954777909324e-09,1.045099808358377e-07,1.5928563391889908e-10,1.42719858462631e-08,3.7043534996958585e-07,8.014812076617678e-07,0.033455453097168304,5.638149946972255e-06,0.06555998502964978,0.006085564608305767,0.038507274764999475,1.0193674081231762e-05,7.785361573343327e-06,0.011735036874661727,0.009421724976836313,1.4635887447417774e-07,1.6155970832732822e-12,6.902792009608756e-14,3.5137880072300725e-10,8.567561978549353e-07,0.0300104581319469
