grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0299375,0.5133588044667018,1934.9947556401883,0.16441900244849225,0.5602169388532907,5.663139590094364e-38,7.740917480526413e-06,1.8364729832114762e-05,0.0014343205227221143,0.00010009623921632258,3.73746470493005e-05,7.669836736551468e-06,0.00015986389712159134,0.0021614074020125697,0.047223773021060754,1.264527139953724e-67,6.207357884048564e-62,7.537524372296135e-07,5.287547327980663e-09,0.0981844876588737,0.07896770069839101,7.922188529157469e-07,1.00419426979097e-07,1.4936409393443227e-07,1.7193329720759426e-06,5.8565325641388847e-05,1.4173646593396461e-05,6.338389363678675e-06,2.629929397011706e-07,0.0004445546667136434,4.029626713776925e-08,1.0325010423271883e-07,1.9442722239771663e-06,7.33378685173843e-10,2.3361687953870248e-05,4.691255883738615e-08,4.306061424960332e-06,1.7280212761179625e-07,1.830899904553537e-09,7.67682293974769e-08,6.521538646475309e-11,2.937303803485315e-10,7.823174499649954e-08,1.662333009886471e-06,0.15698169162306086,8.762375823892933e-06,1.2253221205846653e-06,0.0004929144055334968,2.657952686643897e-07,4.945704912371937e-05,2.891818533682279e-06,0.05139787319418027,0.0010236446011047213,9.560750056522009e-07,2.217468216184642e-05,2.1066855157681753e-05,2.887536665463258e-05,0.0008743436911150333,1.1416437350417995e-08,1.640090809218445e-09,1.1097856760725956e-09,2.1052711422555675e-09,6.781856093632434e-09,1.710018143890592e-09,1.7668980284481906e-08,5.565603576385754e-09,1.9530151091293964e-10,5.111948638522093e-07,3.5780015155990906e-07,1.513382722239791e-07,1.006627526317488e-06,1.8402548955970957e-08,8.09598440696153e-06,3.2800453713125664e-10,3.258490527092015e-09,1.67520859909069e-09,4.081163818184238e-06,3.99114424547726e-15,1.8623576253843676e-11,6.416845100400461e-09,1.3033989777547914e-08,6.396707889311782e-10,2.5488405063380828e-11,2.6913435204259275e-15,1.5380755187663377e-15,1.2359580747221583e-15,3.865119948924625e-11,3.70377360631801e-11,1.1181285982747348e-11,6.813292695425167e-10,3.816256250512247e-10,3.2325064776281873e-13,2.431514382534111e-12,2.9841000333837094e-10,4.747540291028497e-15,1.106306414173878e-07,4.184372712171588e-09,2.0637780166674547e-09,7.639931864622031e-17,3.7121773698735286e-13,1.1876377713935434e-14,1.759363497165025e-11,1.0799214253610181e-07,7.483182983483426e-15,6.677304224030067e-14,8.57966441384059e-10,7.358013189075634e-10,8.980390514897856e-13,3.374118351715912e-07,4.6338171801921494e-08,5.304567833983408e-18
0.02996875,0.514095347517501,1937.3467568948597,0.16418343977556354,0.560226327314109,5.665911687519572e-38,6.144482616061487e-06,1.4620922624514562e-05,0.0012450564399514572,9.220776095619199e-05,3.7682198601727535e-05,7.229772429053001e-06,0.00016114546990674862,0.002161165245325781,0.04711560446324414,1.2650266738156814e-67,6.209779080643194e-62,6.484983668347119e-07,4.796882294061588e-09,0.09832472409570567,0.07946061094394227,7.14220271242424e-07,1.0373337718341195e-07,1.4474399255426592e-07,1.6525447138564426e-06,5.479026121954613e-05,1.2485187192190967e-05,5.668228962993199e-06,2.4561554039496015e-07,0.0004224776473666658,3.8510437034884293e-08,9.751596199762745e-08,1.799350933775908e-06,6.793189941586906e-10,2.1144055484780215e-05,4.361396572427827e-08,3.815831248067976e-06,1.4780076327690492e-07,1.590352807222289e-09,7.17688130311737e-08,6.057399289307706e-11,2.5910191515658417e-10,6.955844268258185e-08,1.6949503396968646e-06,0.15731492640402872,8.479692548827083e-06,1.0450695520331129e-06,0.0004269466703639392,2.275796695582636e-07,3.940304527622645e-05,2.2613193725732272e-06,0.05098581538181271,0.000996262755982758,9.568445422991092e-07,1.6726425988026655e-05,1.5989072659924974e-05,2.232286720348643e-05,0.0007762458392448851,8.364299691720843e-09,1.2411549281506527e-09,8.387130087528284e-10,1.6207830217683478e-09,5.22198615100576e-09,1.326372121412518e-09,1.3220729714783386e-08,4.1690480352809865e-09,1.384994545067391e-10,4.0299273655782727e-07,2.8210738808931865e-07,1.2155173750078232e-07,8.062803310053026e-07,1.2650873889559786e-08,6.220003153457285e-06,3.0069072038348654e-10,3.3008793584198488e-09,1.4386873095477195e-09,3.567940792271317e-06,3.32621327865324e-15,1.887601824586303e-11,6.1462930148842425e-09,1.0912081813983353e-08,6.430316928280598e-10,1.882416177771621e-11,2.251250487023024e-15,1.2779774002668809e-15,1.0410452323780388e-15,2.938996781453349e-11,2.5324698568677886e-11,7.366894432577898e-12,6.790553334709175e-10,2.2448051714781236e-10,2.4837260505525365e-13,1.9452039920481776e-12,2.288185498410942e-10,2.8287427898126086e-15,1.0997820513979345e-07,4.151144190528001e-09,1.4324458173252395e-09,4.651053715639906e-17,2.7255733689246753e-13,7.609819092049937e-15,1.2627235509682614e-11,8.043317447067641e-08,4.941292035324659e-15,3.930675934431185e-14,6.472498847561337e-10,5.360813969825359e-10,8.108975431729053e-13,2.983227272871285e-07,4.173932359026926e-08,3.3601415032107476e-18
0.03,0.5147776183379728,1939.4976951324418,0.16396583597851355,0.5602372627015749,5.66820679842006e-38,5.067220346514384e-06,1.1833391998582025e-05,0.001081327387703437,8.513023647152542e-05,3.7876785655632295e-05,6.8097716154729794e-06,0.0001619116979209939,0.0021610801570571873,0.04700560235844279,1.2654401547419833e-67,6.211904827908946e-62,5.5834977630095e-07,4.372217711601481e-09,0.09845713695563608,0.07992671728628621,6.463915705552548e-07,1.0547983009241039e-07,1.389887781459915e-07,1.578364923916017e-06,5.120184298698871e-05,1.1076140296761562e-05,5.062048040472432e-06,2.2917651906551804e-07,0.00040141706063755823,3.6733934317382354e-08,9.166434049251661e-08,1.6636035457757476e-06,6.278311093401906e-10,1.9169522912990952e-05,4.0449217545227035e-08,3.3716876055336016e-06,1.2648696176828319e-07,1.3784821273053201e-09,6.685777804250782e-08,5.6198762485381324e-11,2.281053845435652e-10,6.160287393942688e-08,1.7215125708590208e-06,0.15763916832050287,8.23690408653818e-06,8.937374334652343e-07,0.0003702457549338251,1.950560226550939e-07,3.168943254560814e-05,1.822979064534237e-06,0.05056040405617978,0.0009694796955975972,9.559870546153784e-07,1.2598317241224691e-05,1.215866500432994e-05,1.7326109664376626e-05,0.0006888245157880262,6.155041730837191e-09,9.3921597405634e-10,6.338565752377271e-10,1.2503776239627805e-09,4.0296511815911625e-09,1.0313845931887473e-09,9.863874872682772e-09,3.1135091152846207e-09,9.971448758164066e-11,3.1814772655514945e-07,2.2272944707681963e-07,9.777054804153561e-08,6.46878322550883e-07,8.72730072114455e-09,4.936435612374489e-06,2.755993133737642e-10,3.3327896358896933e-09,1.2356033319471448e-09,3.1189313381596995e-06,2.756338723445309e-15,1.9063783198459528e-11,5.914897234573251e-09,9.17841189171799e-09,6.468155518798924e-10,1.4088353373704947e-11,1.89179703245527e-15,1.0562035257315236e-15,8.803932429331402e-16,2.2379006665881552e-11,1.7505220671643318e-11,5.021579729501701e-12,6.749053905857636e-10,1.3890706540522068e-10,1.9713733456697073e-13,1.5979013929296179e-12,1.7506675246845485e-10,1.6942971502554614e-15,1.0901929406237997e-07,4.117302581409604e-09,9.980002512276681e-10,2.878850046920151e-17,2.0063368336227166e-13,4.871176223604123e-15,9.098660706197155e-12,5.977092282687836e-08,3.275103540671e-15,2.401510606522369e-14,4.893125245277462e-10,3.9231746894795674e-10,7.29385142492728e-13,2.631719503659758e-07,3.7531295105011636e-08,2.138734344005876e-18
0.0300625,0.5159989368557494,1943.268173958122,0.16357774503850064,0.5602635297102195,5.672128003351036e-38,3.911490942449421e-06,8.32582328518049e-06,0.0008203242319826165,7.310131587528681e-05,3.7976493358111685e-05,6.046162906543148e-06,0.00016214625817275396,0.0021612537398469217,0.046782896449960545,1.2661055469561692e-67,6.215740498903222e-62,4.166696171120524e-07,3.6877853361748493e-09,0.09870242995687797,0.08078367489008981,5.369777514864481e-07,1.046095561027103e-07,1.252267850430489e-07,1.417335446810258e-06,4.4627058359497226e-05,8.928334550312383e-06,4.034129910409396e-06,1.9938913790146877e-07,0.00036238911311837905,3.329533566527252e-08,8.009609288179895e-08,1.420235107561477e-06,5.338335629767731e-10,1.586454867955897e-05,3.4639037810557735e-08,2.618144466081606e-06,9.315387440295329e-08,1.032634398185678e-09,5.7567129370765e-08,4.82940938713259e-11,1.7643819509112166e-10,4.7909335298550454e-08,1.7584407537117447e-06,0.15826315277755107,7.84323189032859e-06,6.62638077368097e-07,0.00028109208529447736,1.4468524774390602e-07,2.163585585545277e-05,1.3354620172381608e-06,0.04967917915946214,0.0009177865663849217,9.491899807140404e-07,7.324335814731175e-06,7.286832160951062e-06,1.0827785463079245e-05,0.0005431708129222902,3.438869383657622e-09,5.546910429438688e-10,3.7343666492259056e-10,7.68146594186442e-10,2.475682913412161e-09,6.417383511619255e-10,5.60761061673315e-09,1.7728942567358878e-09,5.5289242450478224e-11,2.0412560903670124e-07,1.4290964713613796e-07,6.494769342173649e-08,4.2778052678639914e-07,4.350698471793292e-09,3.5487827397330803e-06,2.3201990720009126e-10,3.3691014218492685e-09,9.203547211938795e-10,2.3931083818435832e-06,1.8744204051584878e-15,1.9271789935405157e-11,5.55689826690228e-09,6.5999552406100485e-09,6.551164563065283e-10,8.441073739759906e-12,1.357129641012266e-15,7.15109554062916e-16,6.3864236076822e-16,1.3178895478305331e-11,8.903161574783676e-12,2.685981263497407e-12,6.61810874028504e-10,6.792018153017978e-11,1.4175109846456977e-13,1.1587794008505314e-12,1.0479233765156923e-10,6.371854702358123e-16,1.0636695443836877e-07,4.048294832302928e-09,5.036278822993621e-10,1.1896212849097272e-17,1.1071874994510316e-13,2.05789294070226e-15,4.942239337005956e-12,3.3766866081968395e-08,1.497203556944803e-15,1.0635674137576039e-14,2.846017759775217e-10,2.2048996594562068e-10,5.860306665394627e-13,2.0430714570996811e-07,3.0286283389817306e-08,9.141268376217217e-19
0.030125,0.5170724932325987,1946.490178847896,0.1632381216114606,0.5602944028583555,5.675606778102172e-38,3.339541467249388e-06,6.297696049757058e-06,0.0006245387235776936,6.321730078528474e-05,3.780525265144427e-05,5.386754479337778e-06,0.00016120885298170714,0.002161594996995454,0.04656195342820042,1.2666722051955565e-67,6.219297488438132e-62,3.1225579030743484e-07,3.1613750576279546e-09,0.09892978625279424,0.08155590473240361,4.5172652277842563e-07,9.952001798399106e-08,1.1040434582857825e-07,1.2540426326798975e-06,3.884317642683555e-05,7.353771678286247e-06,3.2128324805449357e-06,1.736378540024148e-07,0.00032723598697172304,3.009567063632438e-08,6.92820871827959e-08,1.212015424052655e-06,4.5236005187382025e-10,1.3218684716445604e-05,2.959222967486489e-08,2.0215924020236915e-06,6.889928004616835e-08,7.717122153997046e-10,4.924253978272604e-08,4.147788569967875e-11,1.3643559116996056e-10,3.694709798886268e-08,1.779393121435979e-06,0.15886027066335626,7.522588651050177e-06,4.983476137624747e-07,0.0002156246000354562,1.0839043279381299e-07,1.5699345673618757e-05,1.0875468282893047e-06,0.0487770277615039,0.0008685411704865487,9.364685753465709e-07,4.28636929914173e-06,4.477834810023728e-06,6.954897833514867e-06,0.00042835324020440923,1.97228880425233e-09,3.345233469163419e-10,2.246758333828139e-10,4.829607049856668e-10,1.5564711862865913e-09,4.080673049903001e-10,3.2004803395266194e-09,1.01314357180506e-09,3.222390721798568e-11,1.3404585451183976e-07,9.38367817653827e-08,4.403722097034124e-08,2.8891391159661725e-07,2.260075455103313e-09,2.8695672438177073e-06,1.957941998803803e-10,3.378700637877316e-09,6.999923977438584e-10,1.8396380932420297e-06,1.2608392391375081e-15,1.9321712446243785e-11,5.303614375063971e-09,4.804752583501631e-09,6.637964052470288e-10,5.4571941268073214e-12,9.850601662764983e-16,4.794164770248714e-16,4.679826509632979e-16,7.880926878228217e-12,4.842262198922803e-12,1.6262908619535162e-12,6.444436816034008e-10,3.8921633058990094e-11,1.1465440269588495e-13,8.857737546579465e-13,6.305157665408628e-11,2.4874737275973194e-16,1.0310766181747297e-07,3.978588359253237e-09,2.622092755349628e-10,5.198968159386003e-18,6.210294436500133e-14,8.794013933338156e-16,2.7761233622740185e-12,1.9187654362531916e-08,7.049298381430855e-16,5.456418916099842e-15,1.6843321348257597e-10,1.2794931161068235e-10,4.680017819433854e-13,1.5816999565893602e-07,2.4358282577974023e-08,4.046800770576483e-19
0.0301875,0.5180287903962464,1949.278469855801,0.16293677898950523,0.5603288318092357,5.678660614195236e-38,3.033730331270295e-06,5.0925244268418544e-06,0.00047737567251240594,5.499972047127804e-05,3.7451094784747404e-05,4.828634627407744e-06,0.0001595094857475091,0.0021618927999004917,0.046346471493702426,1.2671490708309278e-67,6.222576409784709e-62,2.3509762890513814e-07,2.75126665918481e-09,0.09914427859955313,0.08225483146257775,3.841003914858442e-07,9.180354038882581e-08,9.58997908822138e-08,1.098475339621962e-06,3.380418041400191e-05,6.1621215761442965e-06,2.562013818510313e-06,1.515975849333796e-07,0.0002956779528049639,2.7180586320204018e-08,5.9557921060145455e-08,1.035365541926312e-06,3.829424100073508e-10,1.1088159259395564e-05,2.529626531771176e-08,1.5569139341481901e-06,5.1226283689757364e-08,5.768736251802515e-10,4.19799226247537e-08,3.566052198324161e-11,1.0585176873521467e-10,2.8359755737149234e-08,1.7887130455897167e-06,0.1594339704970534,7.24593468073849e-06,3.8097802824308994e-07,0.0001676203522447292,8.228667722981092e-08,1.2157108858050668e-05,9.514816996602849e-07,0.04786771952452724,0.0008216987162179309,9.192569315560065e-07,2.5315045969068178e-06,2.8369209604946466e-06,4.603137754798701e-06,0.00033811897095680513,1.167413097398258e-09,2.0749394178591003e-10,1.3902550292568553e-10,3.120534469825979e-10,1.0053953273628425e-09,2.661111668905974e-10,1.8411582335224178e-09,5.834132211331997e-10,1.963712724876481e-11,9.047417257640356e-08,6.332540899056332e-08,3.057504617869715e-08,1.9990275037253013e-07,1.2370810706081503e-09,2.516604255196044e-06,1.658261373511811e-10,3.3693032476320405e-09,5.490344583693932e-10,1.417925594020027e-06,8.432312410969705e-16,1.9262128434633113e-11,5.12588909324036e-09,3.5317121234552074e-09,6.72485146017647e-10,3.819357372180243e-12,7.214756683610798e-16,3.1986087451332013e-16,3.4558328010887315e-16,4.811089051909885e-12,2.827657467234666e-12,1.0746354876989777e-12,6.245179769392026e-10,2.5270245252883256e-11,1.0059206279722963e-13,6.998759980221676e-13,3.8280076324024477e-11,1.0121616973290271e-16,9.952025511293611e-08,3.908921902037641e-09,1.4144025527132639e-10,2.390004305455449e-18,3.552009638145918e-14,3.8157506691167526e-16,1.6216220232121182e-12,1.100888823653566e-08,3.431387674290973e-16,3.1335174360780657e-15,1.0193513086224922e-10,7.696308814691926e-11,3.729868693573586e-13,1.224157462932572e-07,1.9555831113423246e-08,1.863779436308357e-19
0.03025,0.5188908195766466,1951.7204337258056,0.16266609341473143,0.5603658738567483,5.68129651260823e-38,2.85227375139769e-06,4.353116818614582e-06,0.00036642096411811765,4.809540251069387e-05,3.6979596039629524e-05,4.361910151674035e-06,0.00015734488553732147,0.0021620042878781466,0.0461387848031517,1.2675419264120533e-67,6.2255745538378734e-62,1.7786807544179878e-07,2.4278744432404736e-09,0.09934931113126685,0.08289020798420328,3.2965394439087273e-07,8.28229224345946e-08,8.250134109952315e-08,9.560850271231413e-07,2.944104424553607e-05,5.2347709215775885e-06,2.0484210411635067e-06,1.3280348232726063e-07,0.0002673891195634567,2.4556310007309108e-08,5.1032606061276644e-08,8.861529234616461e-07,3.2441206893792195e-10,9.361616148416951e-06,2.167853895484628e-08,1.1988303923804222e-06,3.8299710524986057e-08,4.3214799035491853e-10,3.574952573600186e-08,3.0723248861087954e-11,8.260666889156978e-11,2.1730904922836494e-08,1.78981895385048e-06,0.15998674240372834,6.995612205985501e-06,2.9660865126126746e-07,0.00013238178026305113,6.348582690356997e-08,1.000367806454716e-05,8.67938728525319e-07,0.04696095680617614,0.000777184415788643,8.989754753136652e-07,1.512599970813076e-06,1.8602585760350698e-06,3.1413468890601415e-06,0.0002672802834961338,7.158614617904831e-10,1.3304406030644147e-10,8.892591240327171e-11,2.0757860203291375e-10,6.684288668557503e-10,1.7829008555342778e-10,1.0714442808912875e-09,3.3976427946151045e-10,1.2478992536150171e-11,6.284455146765663e-08,4.3981311007965443e-08,2.1750762683693292e-08,1.4177907668572296e-07,7.183300992051808e-10,2.3152444935297346e-06,1.4106266251275797e-10,3.3468473296592167e-09,4.467227855965826e-10,1.0963152426650886e-06,5.628711137447871e-16,1.9129502156545876e-11,5.000957952942004e-09,2.616118939451932e-09,6.809919367494503e-10,2.8776804067884885e-12,5.32213093779008e-16,2.131981284935312e-16,2.567540878243927e-16,3.0123101117529353e-12,1.764933878524287e-12,7.493844507969898e-13,6.032987812556766e-10,1.8085704195954425e-11,9.25901937970619e-14,5.648847231955953e-13,2.3542415214485747e-11,4.2984878175901953e-17,9.579881913422026e-08,3.839814674684423e-09,7.916779631786265e-11,1.1524037317954533e-18,2.0770043981333066e-14,1.6868392220108554e-16,9.86725247082317e-13,6.40001455231739e-09,1.7294804377082924e-16,1.9489756579905918e-15,6.336360666976304e-11,4.803940312360958e-11,2.9751499516831457e-13,9.486442392189835e-08,1.568928384849852e-08,8.942377438627385e-20
0.0303125,0.5196760486162466,1953.8829144335095,0.1624203054035305,0.5604047424026032,5.683514005423526e-38,2.730456826215336e-06,3.881823848633936e-06,0.0002824525273472577,4.224247874781385e-05,3.6438214046406e-05,3.973850048118673e-06,0.00015492348746897863,0.002161841317061274,0.04594022691154237,1.2678542753080037e-67,6.228287755218145e-62,1.3523577986548265e-07,2.1699083525005896e-09,0.09954716950428132,0.08347031636308419,2.853121042363621e-07,7.357801457525831e-08,7.057004022268107e-08,8.291481071584615e-07,2.567726077032738e-05,4.496430346268157e-06,1.6436004505419336e-06,1.1677236725072637e-07,0.0002420404524877694,2.2208189946839634e-08,4.3680775415768184e-08,7.603545898388077e-07,2.753577218980895e-10,7.953279921574293e-06,1.864578908210257e-08,9.247195630077348e-07,2.880153194501523e-08,3.248656472107742e-10,3.046024113276714e-08,2.6543064941871787e-11,6.495823791505303e-11,1.6661863387416968e-08,1.7853054308733281e-06,0.16052047790703805,6.760903441774319e-06,2.3552267534887958e-07,0.000106430744455871,4.9889859170960455e-08,8.657010498356086e-06,8.097132610144794e-07,0.046063422824275335,0.0007349118337416617,8.76811699663067e-07,9.168018681497594e-07,1.2648631058296468e-06,2.20784169523909e-06,0.0002116510302864152,4.5615918616817175e-10,8.841546583044307e-11,5.895175286922653e-11,1.4211235672355288e-10,4.57277653254754e-10,1.227414219242654e-10,6.329519385631406e-10,2.0081692092085255e-10,8.262778333434455e-12,4.487284461031523e-08,3.140300895891296e-08,1.5831112771339228e-08,1.0291873142469852e-07,4.4386486433806765e-10,2.1854387705847684e-06,1.2057384710214818e-10,3.315769943660721e-09,3.7759573216332357e-10,8.505387200998233e-07,3.7608110385363486e-16,1.8950403984730153e-11,4.9122954771483244e-09,1.9503583635533235e-09,6.892215497089742e-10,2.306711070168097e-12,3.9489816576397797e-16,1.4237277407224828e-16,1.9170396260531955e-16,1.9422650642651977e-12,1.1650322600198337e-12,5.3923347255207e-13,5.816682950082941e-10,1.3964218259133381e-11,8.745069110518676e-14,4.628130393989452e-13,1.4727010870541572e-11,1.9038743027396433e-17,9.20732046348961e-08,3.771621802524795e-09,4.5958728549625856e-11,5.821933654021043e-19,1.2441045396825155e-14,7.622639229800097e-17,6.249301105825856e-13,3.7831687661656e-09,9.020691862163313e-17,1.2822998849179383e-15,4.061247312158534e-11,3.10896068064502e-11,2.3799230263150487e-13,7.367488940903765e-08,1.2587400064264668e-08,4.466518486633776e-20
0.030375,0.5203978645033548,1955.8173641035164,0.1621950209290566,0.560444802888722,5.685307438576373e-38,2.637815655823362e-06,3.5672359946903092e-06,0.00021863770127189633,3.724435207822325e-05,3.5860507953345434e-05,3.65156090830612e-06,0.00015238832165543535,0.0021613566299218618,0.04575142618821159,1.2680880522998772e-67,6.230711292010876e-62,1.0332516744090962e-07,1.9618200262425433e-09,0.09973938090683401,0.08400218528665326,2.488786798909305e-07,6.471117893606097e-08,6.019599455311872e-08,7.179590939087088e-07,2.2437330982639756e-05,3.897828197479345e-06,1.3242349454055208e-06,1.0306170744761663e-07,0.00021932072218759681,2.0112342387956285e-08,3.740768929693247e-08,6.543302203869204e-07,2.3436905857266386e-10,6.7969947229564844e-06,1.6104691089237196e-08,7.156017675990578e-07,2.1788364650342338e-08,2.4532130793530154e-10,2.5997758009346063e-08,2.300514433005129e-11,5.1525927531327294e-11,1.2806109681991796e-08,1.7770932786328957e-06,0.16103667574990832,6.5353717776948895e-06,1.9092551729893182e-07,8.722130767093269e-05,3.9995000838092834e-08,7.780816053661455e-06,7.643042444986269e-07,0.04517961667964581,0.0006947917062159513,8.536753261938169e-07,5.651872633745943e-07,8.912950263496413e-07,1.5937700910473594e-06,0.00016790975906756588,3.026698356573503e-10,6.089411689566619e-11,4.05032827121492e-11,9.992258719906717e-11,3.2125615451732597e-10,8.671650030828439e-11,3.808491209169392e-10,1.2086442772645686e-10,5.6989074376374026e-12,3.2844495202987265e-08,2.298752045666341e-08,1.1756433838498215e-08,7.625036653648993e-08,2.91718653733783e-10,2.0900555027846573e-06,1.0357352474774111e-10,3.2793159139623597e-09,3.307376413175067e-10,6.621667219854903e-07,2.5203057276620015e-16,1.874380114724997e-11,4.848382108663278e-09,1.4620202204433424e-09,6.971307943223052e-10,1.939910899657203e-12,2.9444343017283423e-16,9.545966203218172e-17,1.4372474162332426e-16,1.293805400802131e-12,8.029474631186669e-13,3.9522728706117965e-13,5.602154038792969e-10,1.1417104456844789e-11,8.368895365695634e-14,3.836753323760276e-13,9.409541332634396e-12,8.775357034488972e-18,8.84267739256142e-08,3.7045788692236796e-09,2.7619399013937085e-11,3.0798162555480614e-19,7.642864689934158e-15,3.532234782677185e-17,4.108615102156762e-13,2.2816935873966813e-09,4.857737249566106e-17,8.786790381693695e-16,2.6922784381792405e-11,2.0812975678588607e-11,1.9118137376487128e-13,5.736996921084864e-08,1.0103246419794131e-08,2.3170191861103353e-20
0.0304375,0.5210666207594976,1957.5636859428896,0.16198685380868272,0.5604855496886596,5.686667453436804e-38,2.5594805492510096e-06,3.3453339167053203e-06,0.00016991212526499777,3.295093848364067e-05,3.526972024547779e-05,3.3833023548055895e-06,0.0001498353513539143,0.002160531928196423,0.045572532282695206,1.2682441105095772e-67,6.232840272967297e-62,7.931432627126435e-08,1.7921111248645737e-09,0.09992695379093025,0.08449178966476845,2.1872927027281695e-07,5.65781180438588e-08,5.1315288625583634e-08,6.216911746950678e-07,1.9651018075524373e-05,3.405505244109819e-06,1.0716911789155e-06,9.129015879243563e-08,0.0001989453766490107,1.8242160762073925e-08,3.2089712429110404e-08,5.649046422058586e-07,2.001519702867415e-10,5.8415395408431465e-06,1.3971005545055398e-08,5.561446560856061e-07,1.6582929186186184e-08,1.8622795066947385e-10,2.224536130068404e-08,2.000786585670681e-11,4.124949045426699e-11,9.87828025537405e-09,1.7665785646477567e-06,0.16153656288400986,6.315261006817963e-06,1.5804969496961377e-07,7.290105333079289e-05,3.273083797856807e-08,7.180171706134499e-06,7.258801551608429e-07,0.044312487439925066,0.0006567359156948444,8.302264651477876e-07,3.5502371190321757e-07,6.489536121672636e-07,1.1769869675611053e-06,0.00013344713023113656,2.092435143556596e-10,4.3348253879144245e-11,2.876499057608823e-11,7.190520607508104e-11,2.3100507266348512e-10,6.271668285246374e-11,2.339679749663242e-10,7.425063305356271e-11,4.0901393319353304e-12,2.455150569909623e-08,1.7187313696510875e-08,8.876560844340735e-09,5.745292159469044e-08,2.0316821543459391e-10,2.011530899579664e-06,8.941300886806417e-11,3.239818262588073e-09,2.98690645237944e-10,5.172655951085077e-07,1.6964162275889122e-16,1.8523009543529174e-11,4.8013587928725954e-09,1.1012158416077071e-09,7.047053095490624e-10,1.6897372407974681e-12,2.204414747568688e-16,6.436340890127119e-17,1.0812251720986687e-16,8.922432695783185e-13,5.709538994615471e-13,2.929560457902708e-13,5.393163827667073e-10,9.725183097666863e-12,8.06019455895005e-14,3.213055595885885e-13,6.1607875212025716e-12,4.195352633293143e-18,8.491033427256341e-08,3.638836372195949e-09,1.713311148707539e-11,1.7035846403958566e-19,4.8167224000557924e-15,1.682068156586417e-17,2.792700559546253e-13,1.4076117765355208e-09,2.6906915006923e-17,6.203224254873559e-16,1.849559377511977e-11,1.436153227249638e-11,1.5436139954641749e-13,4.479740453377643e-08,8.114496503864705e-09,1.2436574806717504e-20
