grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.029062499999999998,0.8238336398093764,1978.0418411300489,0.1699736397985052,0.6216636502873779,1.7747641625794187e-41,1.701958035411511e-08,8.940292247580532e-09,0.026069731283425494,4.7531092052248554e-09,5.834199389443403e-05,0.0009769886042174669,0.0027464058681409493,0.00019937890550647387,0.044469908750048984,3.5055419179223904e-59,0.0,5.610122012998965e-06,3.9260673390901535e-07,0.020963660076231357,0.1315213562729742,3.8036092934368106e-08,2.442856453970259e-09,1.1415423986655218e-09,2.7152329515734903e-09,1.0025732614456911e-08,2.5118112579414967e-07,1.0126898023007587e-07,3.0878524768767906e-10,3.583027961386816e-08,2.8353211253954597e-12,7.59512752115134e-10,1.2608707889202338e-09,3.7509322538353386e-12,6.446688336301147e-08,3.4045319185002088e-12,6.1321717022091965e-12,1.4015940371527417e-15,5.163257002762017e-16,2.9256083947877446e-10,3.904366876854585e-15,4.3238645229681597e-13,5.609463079549178e-13,2.360332445391096e-05,0.11102683063497042,6.246853372095282e-07,9.68341953492863e-09,8.594997073973913e-06,4.910160909421249e-09,4.4249099746820726e-07,2.155521784001647e-07,0.039026601578008226,0.0011265650617561021,1.1251832264417054e-06,2.2808183041041846e-05,6.87123612502603e-09,1.4358020997446324e-07,1.7676796184960625e-06,3.962188272872181e-10,7.183448932286218e-13,4.773072367750848e-13,1.3577136086192277e-11,4.117701532084394e-11,9.124028611281062e-12,2.238311367642286e-08,7.136116506968545e-09,7.166184396675824e-11,9.283226266212941e-10,6.886327564548694e-10,9.745149384674759e-09,6.18726696470373e-08,6.186423746108407e-10,2.0621304903037675e-08,2.1420533396512246e-12,8.71813343317433e-09,7.093869802687626e-10,8.427213984175826e-05,1.2229261397077215e-16,5.579184893864786e-10,1.0650295271473853e-09,1.800040452768672e-08,8.391939399371736e-10,4.388838402203815e-12,3.478467579061651e-15,4.812952886497928e-17,1.7861071208861703e-15,5.940412140452219e-11,5.212766740307421e-12,4.4365734595873054e-13,8.16120243119292e-10,2.2186830858054782e-11,3.597087999774065e-16,3.889325884873878e-12,3.997932373762633e-10,6.41489870350896e-14,1.2357337990713506e-07,2.304274284085466e-09,1.7653192542194537e-09,4.430344311124796e-16,1.0630184049247143e-13,2.1978441031898539e-13,8.115970520395132e-12,1.2169017884973637e-07,6.999640000220555e-16,7.659126589193297e-19,1.1795280062378713e-09,2.6568976864871113e-10,2.1432720994666694e-14,1.1574191326307761e-08,1.216959620975836e-10,3.7997825379945985e-17
0.029093749999999998,0.8259479076324862,1983.6212017302357,0.16953853996813967,0.6215613822640939,1.7744196829194533e-41,1.5776872875721813e-08,6.467042815046173e-09,0.02559410542543341,2.3287893763001637e-09,5.798532200292272e-05,0.0009752960176740276,0.002764442940601916,0.00019769145930456655,0.044324213647998524,3.5106067926826917e-59,0.0,5.407328177516171e-06,3.8513952765727374e-07,0.020190628304660597,0.13330316829745423,2.803908350025667e-08,2.450206457721128e-09,6.820906453847992e-10,1.6035988940103515e-09,5.722246776388358e-09,1.7088393978411163e-07,5.985487492234434e-08,1.4574461311721134e-10,1.6682499331880982e-08,1.3583467428378382e-12,4.466703387271073e-10,6.969421066329415e-10,2.1262264325242855e-12,3.691553202054436e-08,1.5224168899688341e-12,2.2075866488938725e-12,4.2498263169348155e-16,1.7776998014594253e-16,1.7323632250449942e-10,2.04574689165205e-15,2.346599790175219e-13,2.038251174937697e-13,2.4217133537758e-05,0.11130647152808805,6.211447318822184e-07,7.38815933697397e-09,6.798584960266595e-06,3.751970708161618e-09,3.124471833518711e-07,1.7968184481281639e-07,0.03847686367548514,0.0011065959928136153,1.1275648116580111e-06,1.6194828866422835e-05,2.444525652320848e-09,9.468202083782973e-08,1.0433366933447516e-06,2.8091093260166007e-10,2.4766613559172117e-13,1.641389915757821e-13,8.64946297601571e-12,2.61654661623967e-11,5.809103415089214e-12,1.5279791356634277e-08,4.877661730836683e-09,5.088108637689986e-11,3.6097468611164764e-10,2.6763440223821233e-10,6.621381494831928e-09,4.180076960105525e-08,2.3360184006506114e-10,1.708517198533239e-08,1.2622443937520881e-12,8.759354560498766e-09,7.011351796969987e-10,8.407988307670863e-05,7.148180740567429e-17,5.686891707807134e-10,9.785335703727413e-10,1.759422290290376e-08,8.614347914317764e-10,3.084282312316956e-12,3.3659161966951295e-15,2.85829090102958e-17,1.7556689610988708e-15,5.55603198815746e-11,3.524359433971197e-12,3.514708495380139e-13,7.958628981141946e-10,1.547343930999907e-11,2.6037984328423535e-16,2.361372930578233e-12,2.9432212595902113e-10,3.959386387371285e-14,1.1956239289981148e-07,2.269396189120808e-09,1.1373324732294058e-09,3.0139140311549876e-16,7.762569344169644e-14,1.4284876571027275e-13,5.19171264674173e-12,8.215008327100282e-08,4.252145663767962e-16,4.103166792549156e-19,1.0850820200878801e-09,1.7263455980374318e-10,1.2558951432374623e-14,6.9156759058189e-09,7.421881835484298e-11,2.434160560476871e-17
0.029124999999999998,0.8279928126897661,1988.934697424977,0.16911982833304906,0.6214771867218111,1.7741076277348824e-41,1.4979785740044295e-08,4.900549962920691e-09,0.02517858223257485,1.1257546220091492e-09,5.7408161838981056e-05,0.0009697234582324455,0.002774558592982337,0.00019606459613228565,0.04419448255056743,3.5146045287683526e-59,0.0,5.2223598032239345e-06,3.7649089299913826e-07,0.019515478431137146,0.13489866945052295,2.135513983194317e-08,2.4651843741795093e-09,4.049540898881545e-10,9.368344205824394e-10,3.2878891599625935e-09,1.1815517848013472e-07,3.503827950807195e-08,6.557881423917652e-11,7.419614372241096e-09,6.207360383167783e-13,2.5943907687215964e-10,3.861725506216129e-10,1.2106102720484297e-12,2.1046450792691138e-08,6.492076321754893e-13,7.381525318375806e-13,1.2504462219799448e-16,5.714827353456891e-17,1.0342569003452113e-10,1.0813707558875075e-15,1.2697859707787403e-13,6.884498447599063e-14,2.4741923541757608e-05,0.11158503010544124,6.203142065552644e-07,5.959539932473791e-09,5.667698793229208e-06,3.0306396451060977e-09,2.2272914163109893e-07,1.5649654292658002e-07,0.03793114514041694,0.0010868581097409895,1.1254848681502103e-06,1.1506605538732756e-05,8.140760091358272e-10,6.258597985913306e-08,6.089748496946704e-07,1.99305660326118e-10,7.972600931063749e-14,5.270808655576146e-14,5.5102553426282384e-12,1.6628459537016518e-11,3.701235958522828e-12,1.041455105902864e-08,3.3285024993910088e-09,3.612158710750241e-11,1.3774136850019123e-10,1.020098691482297e-10,4.494628282431353e-09,2.8220769865132567e-08,8.636852906684784e-11,1.4784588243633315e-08,7.365860390194497e-13,8.75400955856075e-09,6.966200769258348e-10,8.39881005768757e-05,4.165696096800305e-17,5.771011437115062e-10,9.212685622133648e-10,1.7310388318770945e-08,8.824561719144228e-10,2.18837909342597e-12,3.2789494111434455e-15,1.710984069425376e-17,1.7361054012454666e-15,5.271202013136035e-11,2.413620992396713e-12,2.9180262427316894e-13,7.732149635140951e-10,1.0910528653747318e-11,1.9600186307297555e-16,1.4573903061189087e-12,2.164033989419713e-10,2.4575357038365134e-14,1.1529726793235667e-07,2.235193826642742e-09,7.344363584781331e-10,2.0568359056847138e-16,6.012806584115171e-14,9.302229917529994e-14,3.3193742971780086e-12,5.539494314360647e-08,2.592268450956151e-16,2.3037070674263543e-19,1.0129524127395185e-09,1.132201912294043e-10,7.26217270729256e-15,4.077021070623949e-09,4.4685648891896113e-11,1.576705579686194e-17
0.029187499999999998,0.8318844913004394,1998.825064004215,0.16832866078614508,0.6213563062743427,1.773804789809026e-41,1.4141436291189781e-08,3.236083506887539e-09,0.024493553508201784,3.499125711030057e-10,5.576510605362927e-05,0.0009503175949028391,0.0027771724096285412,0.00019272813731554023,0.043979265730336226,3.520050563670097e-59,0.0,4.8950740591031466e-06,3.5728799062860163e-07,0.018417693243775197,0.13760560585243628,1.4056115586370526e-08,2.4952295600343673e-09,1.6639879522463108e-10,3.657225574791771e-10,1.3433772114719987e-09,6.256959253006308e-08,1.366881828151961e-08,1.7009510276600624e-11,1.890792311728908e-09,1.6593345798329044e-13,9.928439382514782e-11,1.4665461918222012e-10,4.795391583115321e-13,7.996920121576101e-09,1.5262563423878574e-13,1.3247122979478104e-13,1.8805956405053315e-17,9.449139020988595e-18,4.390881433982382e-11,3.848459181294858e-16,4.4080764575302256e-14,1.2640094582380387e-14,2.5574231465895997e-05,0.11213651683017094,6.235127066181703e-07,4.525981219173374e-09,4.554145636872913e-06,2.317877839971627e-09,1.224865287090335e-07,1.3065150712266136e-07,0.03685881435503801,0.0010481335998882098,1.1098852067780716e-06,6.122875092887348e-06,1.5566498455720545e-10,2.9336794354737187e-08,2.3413865754407063e-07,1.0569270567208594e-10,1.4167580946427911e-14,9.32367065209403e-15,2.3872856298754186e-12,7.17155603161916e-12,1.6068555737142404e-12,5.078080800824701e-09,1.6265070733479116e-09,1.9148566130554603e-11,3.356966776284574e-11,2.4785800147476973e-11,2.20276774348595e-09,1.3692667762026228e-08,1.999255298299243e-11,1.23839016655822e-08,2.8771406911315513e-13,8.633207386976215e-09,6.905191487995837e-10,8.404139568793141e-05,1.6566262804906904e-17,5.882421246274293e-10,8.532362981896543e-10,1.6975583378507613e-08,9.210742445931866e-10,1.1927585792296492e-12,3.1552734640693112e-15,7.361581130245973e-18,1.717892422283992e-15,4.870506985181744e-11,1.2358013762132246e-12,2.2696432177750628e-13,7.23653250270144e-10,5.8052996218520265e-12,1.2913536658987984e-16,6.256590511899153e-13,1.2266683703287992e-10,1.0254885882569613e-14,1.0642902810415925e-07,2.168965971663592e-09,3.288743632700929e-10,1.016299217204799e-16,4.2673329445247405e-14,4.18092782527626e-14,1.4587526340368455e-12,2.648645888890566e-08,1.0381004547460537e-16,8.739750564765161e-20,9.075170019217335e-10,5.3380732195658e-11,2.74339285608059e-15,1.5902645258380337e-09,1.8190998690203948e-11,7.283450099167376e-18
0.029249999999999998,0.8355324862465605,2007.8832789206972,0.16759372575060114,0.6212792528264108,1.7738928403171816e-41,1.3734786132824274e-08,2.402499792679981e-09,0.023937648147342196,1.2925995372862837e-10,5.3776520466000154e-05,0.0009253997963353374,0.0027663220393580983,0.00018906969613451263,0.04380852094138872,3.52334237550576e-59,0.0,4.6084841261143e-06,3.377684883600296e-07,0.017558655994187624,0.13985127298376518,1.0309504290193916e-08,2.5042969630154636e-09,7.655299348141379e-11,1.5038265709899096e-10,6.532417551853856e-10,3.581062794806862e-08,5.521311668016907e-09,4.574351007870303e-12,5.016252755613159e-10,4.5985093008701585e-14,3.949338259955891e-11,6.51162989419397e-11,2.203479719757018e-13,3.1890369992483553e-09,3.733294113775456e-14,2.646597973085326e-14,3.6795175825006006e-18,1.7669135696963792e-18,2.1080376994310853e-11,1.6084326903863994e-16,1.6134473856044982e-14,2.615646293863973e-15,2.6217022543372883e-05,0.11267721955523385,6.286334743069935e-07,3.819621194776619e-09,4.0350318088446855e-06,1.975967417493278e-09,7.204376127300902e-08,1.1634931643079359e-07,0.03581748311499582,0.0010103454059979466,1.0839781347727607e-06,3.3162809771426177e-06,3.810004555876608e-11,1.4052631999865603e-08,9.271180036565336e-08,5.699696966173409e-11,3.2124076770419815e-15,2.1051494272759004e-15,1.054051587426326e-12,3.15329583198905e-12,7.115804500795952e-13,2.5150214364222673e-09,8.071159388928385e-10,1.0308856982912506e-11,1.0242404691148701e-11,7.529543968260019e-12,1.0951451689991256e-09,6.7453777635684e-09,5.832753881698746e-12,1.1256720031480002e-08,1.166528750384089e-13,8.424173591937522e-09,6.817559564471031e-10,8.426376692581206e-05,7.305757223878278e-18,5.945457298313029e-10,8.099339035867354e-10,1.6771205610458178e-08,9.561582496005723e-10,6.958322618065572e-13,3.063263553058224e-15,3.692701064464049e-18,1.7108831459712086e-15,4.558454825643023e-11,6.825836111389225e-13,1.9324094530595218e-13,6.728571986318546e-10,3.167172065054047e-12,9.78810719029762e-17,2.8083066687784436e-13,7.035987712522938e-11,4.418254983513447e-15,9.772583755520123e-08,2.105595469018136e-09,1.5076573227761448e-10,5.1433360645227895e-17,3.406089932386908e-14,1.9263543509475318e-14,6.526059875549632e-13,1.2882548127058099e-08,4.2761561433133276e-17,3.68841510029757e-20,8.25450774400643e-10,2.5846545788778894e-11,1.066212554599993e-15,6.356938740685455e-10,7.586388562858943e-12,3.4684698047583258e-18
0.0293125,0.8389523153556628,2016.216001362982,0.1669105618985463,0.6212335803606488,1.7742270125848043e-41,1.352382734460213e-08,1.967129621758642e-09,0.023473217525389157,6.146296118298994e-11,5.163373752838335e-05,0.000897991133005008,0.0027474282428874,0.00018512625189978196,0.04367029246591989,3.5249750091204125e-59,0.0,4.35374200976076e-06,3.1894359543898e-07,0.01687310175848999,0.14175475466536766,8.249081097051433e-09,2.489979098156748e-09,4.167422603401652e-11,6.667886248882723e-11,3.96381370684387e-10,2.255576968020422e-08,2.2999249215256623e-09,1.2953329179041585e-12,1.4046329130842199e-10,1.3394548867962169e-14,1.6525322046538074e-11,3.575997753242543e-11,1.229201948511824e-13,1.323295255414819e-09,9.657688944698846e-15,6.262088570824301e-15,1.136438951852454e-18,4.062052921689841e-19,1.1801713711021834e-11,8.26783226363542e-17,6.1694089892272646e-15,6.465289490143668e-16,2.6725138042158927e-05,0.11320432914845231,6.336671822103793e-07,3.4178448180814388e-09,3.768655252357322e-06,1.7895144533378726e-09,4.630513485098489e-08,1.0742428788192691e-07,0.0348113827354867,0.0009735082832310001,1.0514994539637543e-06,1.8206650161546252e-06,1.2923392421592148e-11,6.861694320404599e-09,3.77816442903028e-08,3.115249681415659e-11,1.0087791301588474e-15,6.584306014111119e-16,4.74201408544797e-13,1.4132112286591345e-12,3.2124836084438557e-13,1.2628376818163004e-09,4.0596844250918045e-10,5.615673162163216e-12,3.805941223015595e-12,2.783438846784356e-12,5.520103223264329e-10,3.371544367397068e-09,2.0950032817086873e-12,1.0717836200744436e-08,4.88967284158426e-14,8.165215761522063e-09,6.6961218469207e-10,8.458069829714959e-05,3.728988941288614e-18,5.976047180233529e-10,7.785158010393265e-10,1.66174213669378e-08,9.883515681830607e-10,4.438799626966634e-13,2.9867058338911617e-15,2.2197215592777903e-18,1.7075696012166812e-15,4.290384672590406e-11,4.14804889231844e-13,1.7353522961651606e-13,6.234069948948047e-10,1.7577606862945117e-12,8.238516268759069e-17,1.313964787453823e-13,4.07015195691488e-11,1.957977924167861e-15,8.95130113692679e-08,2.045064214632751e-09,7.061385241257034e-11,2.6515944434141544e-17,2.9087462324981936e-14,9.066049856257613e-15,2.975979702211427e-13,6.3616502855493304e-09,1.8081188321374838e-17,1.6665908445019715e-20,7.567077950971485e-10,1.277564935728758e-11,4.2578135626285823e-16,2.6062019207648064e-10,3.2411251834373077e-12,1.6907143071094292e-18
0.029375,0.8421585770620515,2023.911121942664,0.16627510088704378,0.6212098018544692,1.7746822471030128e-41,1.3398951242272012e-08,1.728232577236083e-09,0.023075602090898293,3.8270698468039887e-11,4.945619490798118e-05,0.0008698239789226545,0.002723707934957553,0.00018100285166881442,0.043554955260867986,3.5253577914293076e-59,0.0,4.125134106253922e-06,3.0124432018170547e-07,0.016313559381370805,0.14340281646300237,7.014987835030886e-09,2.4556615509524863e-09,2.7245934400910033e-11,3.2259420607826145e-11,2.9440236043372797e-10,1.5776500754697273e-08,9.445777324487217e-10,3.596640885524519e-13,3.8586713301191966e-11,3.813026971415045e-15,7.200609477824409e-12,2.427729404085467e-11,8.303924654487706e-14,5.442868462591205e-10,2.4622071426830397e-15,1.7423173854003058e-15,5.668367585258489e-19,1.1974070925693736e-19,7.738478771013476e-12,5.25355734089674e-17,2.3459906837636794e-15,1.8485889706933437e-16,2.713410694703469e-05,0.11371595838682887,6.376684404889839e-07,3.1535875338295592e-09,3.6135767661869523e-06,1.672119291741722e-09,3.288973947151787e-08,1.0107663736059808e-07,0.03384258500199143,0.0009376322796423658,1.0151987748787374e-06,9.969121237261357e-07,5.7228469666307355e-12,3.348003168970174e-09,1.5185049339287523e-08,1.700380302495011e-11,4.1396923329968205e-16,2.691464868329492e-16,2.133908689703435e-13,6.337054449221795e-13,1.451231195407101e-13,6.333616038766817e-10,2.039243791389726e-10,3.046831971879445e-12,1.6011676747034194e-12,1.1633998178848238e-12,2.769368354518161e-10,1.678376668204716e-09,8.580366455559277e-13,1.0450608838147778e-08,2.0248308084919738e-14,7.881801243128034e-09,6.548739025816419e-10,8.494561397339579e-05,2.2376319761113182e-18,5.984647651406731e-10,7.53553581235956e-10,1.6475195687665124e-08,1.0181671130234967e-09,3.1300381078759235e-13,2.9175197734864956e-15,1.5644513427165782e-18,1.7042091094997467e-15,4.0493300586532866e-11,2.8010661636499e-13,1.604993905164043e-13,5.766660485898137e-10,9.747828567048074e-13,7.400805406122923e-17,6.298648881459353e-14,2.3380072100393163e-11,8.738115324995967e-16,8.193639954722473e-08,1.987302505160103e-09,3.312589127718519e-11,1.3689508287600618e-17,2.5776970421311937e-14,4.287407833295985e-15,1.3552263235924838e-13,3.1414151669207423e-09,7.693521279497111e-18,7.724339258150322e-21,6.970532117101709e-10,6.299544235837161e-12,1.6733440673243604e-16,1.0511765138811074e-10,1.3602501489124607e-12,8.237438210797006e-19
0.0295,0.8479742512670713,2037.6117338501238,0.16513473394620967,0.621206764630198,1.7759328047118246e-41,1.3242806156193517e-08,1.5359791323373497e-09,0.022431216698537308,2.8978236744676445e-11,4.522400472405475e-05,0.0008143311694311713,0.0026680101533539916,0.00017254809187620357,0.04337138262728773,3.523878034814451e-59,0.0,3.7329428782297392e-06,2.6959708081287965e-07,0.015470536885286908,0.1461179220253069,5.737178013093472e-09,2.3419441850809225e-09,1.9513860111005112e-11,1.5066837611257737e-11,2.4701626844221477e-10,1.1250641834578602e-08,2.4500428233369713e-10,6.94314945453734e-14,7.382494099478795e-12,7.755948285922656e-16,2.5734633287609816e-12,1.85009433392522e-11,6.088996601515669e-14,1.4316688205980475e-10,4.129588353605608e-16,4.876403531399458e-16,3.762459682277249e-19,4.170416696490178e-20,5.363197157038153e-12,3.7198941844042336e-17,5.340361464101014e-16,4.666015199613238e-17,2.7726557292659955e-05,0.1146878891978659,6.413075727432974e-07,2.8132508776174892e-09,3.444995453223734e-06,1.5288648234026689e-09,2.3742829960592912e-08,9.201480506950745e-08,0.0320221536023843,0.0008688887083009102,9.375949777693975e-07,3.6466122783140317e-07,2.556299670816259e-12,1.0100078612268597e-09,3.759461055909075e-09,6.2178610118228425e-12,1.5961823973458596e-16,1.030261646507208e-16,5.5070110757516285e-14,1.6251530872330733e-13,3.782149816320746e-14,1.9578579811059412e-10,6.320789916938303e-11,1.0909355581844653e-12,5.611200821324892e-13,4.031642328191746e-13,8.769809063005244e-11,5.243056479420453e-10,2.8923122674344684e-13,1.0265294528425968e-08,5.372069319054139e-15,7.293820507312119e-09,6.207277729454792e-10,8.57444463092212e-05,1.3961427392842877e-18,5.957442269964381e-10,7.151018051773048e-10,1.616959628584829e-08,1.0716938187646656e-09,2.2240441691049102e-13,2.7889399124364647e-15,1.1166100318047605e-18,1.6920029288902894e-15,3.626690095452982e-11,1.8529630335996407e-13,1.438695369323494e-13,4.931132143912289e-10,3.662589818873379e-13,6.636696731396512e-17,2.0133999121828918e-14,9.305730428703736e-12,2.257314393765119e-16,6.87775170550614e-08,1.879891193345425e-09,9.328042881912314e-12,4.498603192960336e-18,2.150505106380613e-14,1.1971837073488955e-15,3.623095245549209e-14,9.450133119046074e-10,1.8020824586900614e-18,2.1857645583182588e-21,5.979950657254172e-10,1.9633714062758217e-12,3.968654208500303e-17,2.6071098639271703e-11,3.634085825119826e-13,2.517688593220063e-19
0.029625,0.8531321767067528,2049.5797793148467,0.1641363509793621,0.6212290040019108,1.7773523365676462e-41,1.306866038212151e-08,1.451566999609848e-09,0.021905924780262324,2.7298879062601534e-11,4.1389410085854976e-05,0.0007630532516390429,0.002609146333775412,0.00016436440442379698,0.04321609331442607,3.521481367869325e-59,0.0,3.4063048086468456e-06,2.427804433063462e-07,0.014825870301407027,0.14838468411410763,4.988776737000905e-09,2.197079372570836e-09,1.6994098279658887e-11,1.1102960320274939e-11,2.3673867809423813e-10,1.0082997466986844e-08,7.258477068184689e-11,2.415455886336337e-14,2.585714611585305e-12,2.8610366618875815e-16,1.5112227953124447e-12,1.6777580436713793e-11,5.3538169321971306e-14,4.358273326563358e-11,1.3047462266665836e-16,2.778742061354374e-16,3.3365703601526456e-19,2.841733911409644e-20,4.6511128014885074e-12,3.263622764996539e-17,1.434384104983741e-16,2.2088557201836206e-17,2.8137347263581892e-05,0.11559364217938195,6.386189823483131e-07,2.56238149979535e-09,3.321035771326652e-06,1.4240179847424743e-09,2.1350805874500867e-08,8.465871069420324e-08,0.03033947206073219,0.0008038637760129328,8.611705650719432e-07,1.410147664879237e-07,1.815480339529423e-12,3.286805766913828e-10,1.0579469260597105e-09,2.457777876601286e-12,9.871849160260457e-17,6.331526429118887e-17,1.548851789104186e-14,4.5447455370490186e-14,1.0811606991250762e-14,6.471431520962334e-11,2.093965996053592e-11,4.1188388370549986e-13,3.218818388330358e-13,2.293504605729608e-13,2.9805806554315e-11,1.7611409681661068e-10,1.6025055858438133e-13,1.0164463442250845e-08,1.6457047896036844e-15,6.738429059869152e-09,5.855898543639889e-10,8.65030644435753e-05,1.1192397117196256e-18,5.902509502340552e-10,6.840636374586141e-10,1.578127468245608e-08,1.119740298130943e-09,1.9666830374098734e-13,2.660289266832579e-15,9.207436086336214e-19,1.6674521525627777e-15,3.263301792446472e-11,1.5464391813367557e-13,1.3173409969354388e-13,4.232338705595855e-10,1.4546186372001336e-13,6.207243901185188e-17,8.0155658224104e-15,3.871169671827073e-12,6.43548801454696e-17,5.8092191335020575e-08,1.7815326011679254e-09,2.8629395026528397e-12,1.5783610612353043e-18,1.8520665374861587e-14,3.625064357443902e-16,1.0506663937059408e-14,3.0493192688288827e-10,4.664093115001832e-19,6.7681932130707665e-22,5.183898568442775e-10,6.570548205757745e-13,1.078410573187707e-17,7.320545907648015e-12,1.0921063576673601e-13,8.289555842351567e-20
0.02975,0.8577272219043773,2060.1328885485655,0.16325703419720636,0.6212617419342257,1.778747262804814e-41,1.2836592407958032e-08,1.3995234420304223e-09,0.021460808334548172,2.692700432173628e-11,3.800743188577575e-05,0.000716867651924972,0.002550781310656332,0.00015671816158866782,0.043073753506129395,3.5187913874536574e-59,0.0,3.1313183914437727e-06,2.2014028045589745e-07,0.014299671306731886,0.150354047840761,4.460665397304391e-09,2.0392864754530088e-09,1.5549725254027835e-11,1.0036446007065462e-11,2.326782329880848e-10,9.904965185657605e-09,2.4812703077339984e-11,1.5531034587374967e-14,1.6878735533402876e-12,1.9582211496422785e-16,1.2247017644070799e-12,1.5830262596458496e-11,4.937385726823634e-14,1.557706012822587e-11,7.721794351860681e-17,2.262755441149158e-16,3.1276409935475074e-19,2.4144598240256164e-20,4.3387568587381415e-12,3.0278263133237033e-17,4.676310977501718e-17,1.607791252108441e-17,2.842821585782672e-05,0.11643545009453642,6.301025912757062e-07,2.3556279631020614e-09,3.2072931212910957e-06,1.3358593775690582e-09,2.097191684817568e-08,7.820083170463534e-08,0.028785730381739993,0.0007425547174534252,7.897167014541138e-07,5.728639020468261e-08,1.625503564058875e-12,1.1609364007321698e-10,3.3919257384084253e-10,1.0676101635568804e-12,7.767230293658696e-17,4.955909601113136e-17,4.782948619678582e-15,1.3954550147940867e-14,3.4585298538208977e-15,2.274142931959823e-11,7.372625935593223e-12,1.6318254746956088e-13,2.560304483433838e-13,1.8198488575242497e-13,1.0992265055859493e-11,6.43026863907145e-11,1.2396707309699343e-13,1.0044924179076391e-08,5.909186445445872e-16,6.236861579048531e-09,5.520175934781585e-10,8.718217694854846e-05,9.792231455109538e-19,5.834914587261703e-10,6.575837561380392e-10,1.5306880656503392e-08,1.1635077740379374e-09,1.9002173646238422e-13,2.5287626029734124e-15,7.988368410178028e-19,1.6305516122164796e-15,2.950068125409379e-11,1.4234400075586495e-13,1.2161284676315316e-13,3.6545407618715744e-10,6.061104953285959e-14,5.874391192299539e-17,4.050901036503832e-15,1.6767610736367492e-12,2.034530302385311e-17,4.946359787135959e-08,1.6912756979070875e-09,9.65156487368738e-13,5.866492261237762e-19,1.622821349447547e-14,1.179977284546342e-16,3.3415711815852347e-15,1.0490404098114274e-10,1.3388452690782939e-19,2.2818332634786863e-22,4.5360642295370436e-10,2.3800956354080163e-13,3.4025321975018443e-18,2.336551999014371e-12,3.707867184333e-14,2.960568172544276e-20
