grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.02934375,0.7827332421993586,2029.817950007743,0.15957190018831416,0.5793996931869917,0.0,1.8555769671240408e-07,1.1491483287044948e-07,0.0016165896199325392,4.498623353260432e-07,0.000107429589297012,0.00016475238853060696,0.0011867588984592317,0.0009849776040496223,0.04693106602111993,0.0,2.3619535222144346e-22,6.848369830645888e-07,5.606244013402854e-08,0.0677197228098565,0.1143288437322464,1.9489642987937917e-07,1.4233715809637298e-07,5.240228145829682e-08,1.539697868074428e-07,9.684638118089485e-07,8.495802414062681e-07,7.707540268668342e-07,2.8197410483028813e-08,6.973334542725556e-06,9.590459423643258e-10,1.6636031180140718e-08,4.657715576120927e-08,7.876443590759054e-11,8.057558156387169e-07,9.335726730672517e-10,2.213252801196982e-09,1.1591358399051396e-11,5.889837663371651e-13,7.1036531262275395e-09,7.058676867980531e-13,8.451509488535656e-12,1.036993695794075e-10,1.471534086094347e-05,0.15006927052404434,3.759139990347568e-06,4.708510116201123e-08,3.941079558756358e-05,2.4172029100563585e-08,8.691587012007074e-07,5.180794755854414e-07,0.03545164964016596,0.001925395973834364,2.3567197674985763e-06,3.430758283889284e-06,6.370171811092239e-08,1.9436933304064792e-07,2.9326673672218386e-05,8.6098875548764e-11,9.391373945991825e-12,6.090218450394299e-12,2.5190170863124147e-11,7.490681927141153e-11,1.7472186314017727e-11,4.4013249706870495e-09,1.412430416877022e-09,1.1189018127855697e-11,8.888645695812261e-09,6.392828900480823e-09,7.07156988692728e-09,4.298026016432778e-08,2.8801026872171984e-10,1.8893518125380822e-07,3.26067480984247e-11,1.3126374417633219e-08,1.2456389949328576e-09,6.0488051005925934e-06,4.0184936148213906e-16,1.9989058496913845e-10,3.4768178947134467e-09,6.126813748374181e-09,1.0400536619869777e-09,1.7111923870332927e-12,1.1842024679587598e-15,1.4536551363827593e-16,6.84565692833003e-16,1.1276402820492328e-11,4.868128960741048e-13,1.9003305825159023e-13,1.255174258091602e-09,6.4357395041984395e-12,5.113473686396403e-15,4.476134920216579e-13,8.360856010214205e-11,1.6958553913813884e-16,1.7811278702709743e-07,2.6364174259513846e-09,9.773085867925033e-11,3.3072229074201026e-18,2.445762288587113e-14,1.880593212983366e-15,1.427981314401026e-12,2.084331242152989e-08,5.97448688597631e-17,7.655857213046437e-18,1.8851256045853267e-10,3.860297488451551e-11,2.8705811414441583e-13,8.781860565254187e-08,2.7137087969803658e-09,3.417685214996821e-19
0.029375,0.7839386087777156,2032.4133269041183,0.15932654581702443,0.5794221882229545,0.0,1.8013380445081427e-07,9.741666618418084e-08,0.0014360314024098816,3.1329313240690145e-07,0.00010747406074176052,0.00016210719970138264,0.0011878557315271518,0.0009825697872725189,0.04673592253472238,0.0,2.3631608355184296e-22,6.052669823796543e-07,5.515237323429425e-08,0.06750966712550398,0.11546062163956763,1.5657249498615528e-07,1.2826529855538213e-07,3.880478825279981e-08,1.1212864434154939e-07,6.956738116503958e-07,6.158063925357562e-07,5.448865556319796e-07,2.0408650618609653e-08,5.0705939032077135e-06,7.031599317923793e-10,1.1930147666180167e-08,3.2963832187612884e-08,5.598270091434281e-11,5.72998252538106e-07,6.6594147315125e-10,1.2419379473843725e-09,5.779366662481793e-12,3.097731596919521e-13,5.070083878357405e-09,4.9806883581525e-13,5.78243643499857e-12,5.748198857632003e-11,1.4941475761640062e-05,0.15057909949627535,3.7106914927516214e-06,3.8489389412920604e-08,3.270423147207728e-05,1.9669937982786994e-08,6.615606566530434e-07,4.914891516089518e-07,0.034434814439382226,0.0018887103132467446,2.3173916800735537e-06,2.1706829776479326e-06,3.1879110372604035e-08,1.1630001240864786e-07,2.0560823424813563e-05,5.487558574557252e-11,4.650853341436489e-12,3.0114220760913215e-12,1.4885474102691537e-11,4.4209960945642406e-11,1.0336329861753619e-11,2.7442263465104172e-09,8.812174575645821e-10,6.9400926571988625e-12,5.1746843259139675e-09,3.7200113283680332e-09,4.360074607939897e-09,2.6425938111023518e-08,1.4986453387268458e-10,1.8108338135740988e-07,2.3321924714837145e-11,1.3241225760791186e-08,1.2086614328235372e-09,5.411688224294323e-06,2.6120215239903373e-16,2.0190688554960168e-10,3.3905925232738043e-09,5.389703262901446e-09,1.0576054357383663e-09,1.279515122443998e-12,1.0354632939285244e-15,9.554526335904498e-17,6.020140284812361e-16,9.739682121571603e-12,3.2535745659789093e-13,1.5985565288550534e-13,1.2166468615316192e-09,4.034866840401456e-12,4.870269453099031e-15,3.3774319230870777e-13,5.378773403494211e-11,8.368497935297947e-17,1.7203097808915537e-07,2.5644502603996334e-09,5.490559044976676e-11,1.802036721698349e-18,1.7462834963874342e-14,1.0278377809434806e-15,8.238742648900637e-13,1.2940180052914535e-08,3.094579231499931e-17,4.350222728478982e-18,1.6193319277415605e-10,2.2563465312309767e-11,2.0288890123440452e-13,6.138664875071155e-08,1.930365970483403e-09,1.777189903993388e-19
0.0294375,0.7862010323039343,2037.1313079124395,0.15886805706910215,0.5794869987528354,0.0,1.742736857303176e-07,8.132929908749155e-08,0.0011784182411798594,1.6323008816399443e-07,0.00010676519874942695,0.00015631896450569297,0.0011814124639475496,0.0009792280677212626,0.04636758227071379,0.0,2.3653517788426886e-22,4.920053791224624e-07,5.2904944287393e-08,0.0672249530760473,0.11739324236643575,1.1208719175990451e-07,1.0888141939488295e-07,2.2226026625204155e-08,6.181639111745077e-08,3.7865291508210884e-07,3.5537966274839124e-07,2.826947999923349e-07,1.1076940421186026e-08,2.77903930570375e-06,3.914629571964947e-10,6.358385616361515e-09,1.7436723660739744e-08,2.968846046839777e-11,3.024651573513057e-07,3.5189745438771515e-10,4.701575093856171e-10,1.6807398768089223e-12,1.000207541876088e-13,2.7088990096185522e-09,2.6404682805130657e-13,2.8779422372307424e-12,2.1229347109773577e-11,1.5247600754729002e-05,0.1515580431979471,3.643754766772e-06,2.9417461302506166e-08,2.5643874724727874e-05,1.4932430484972316e-08,4.827315578875572e-07,4.595856732505456e-07,0.03247983264449833,0.0018176318439186,2.221689710029469e-06,9.392334172420305e-07,1.0744842527858178e-08,4.7613677382798625e-08,1.051036593939866e-05,2.647011693383501e-11,1.5268952504626563e-12,9.85837157328879e-13,5.91443211761962e-12,1.7528167135077507e-11,4.126430966983663e-12,1.147729241389955e-09,3.689893311561303e-10,2.905033796722027e-12,2.161065438893921e-09,1.552933580723816e-09,1.86631670140231e-09,1.125644164049597e-08,5.2742728256957293e-11,1.7423479979657105e-07,1.2372087292240157e-11,1.333531016667038e-08,1.1741288811813249e-09,4.498642905656027e-06,1.201104947223518e-16,2.0388241634078913e-10,3.2896261391509464e-09,4.374675372410405e-09,1.089540659959158e-09,9.039555154672223e-13,8.297374718342746e-16,4.5496270302010713e-17,4.875984596621538e-16,7.923767308153843e-12,1.907876829741793e-13,1.2348613981992169e-13,1.134806445228907e-09,1.7367637158152766e-12,4.647023995869333e-15,2.1684417317077174e-13,2.4010548924829865e-11,2.4681869866565568e-17,1.5942223569610702e-07,2.4257923520700944e-09,2.0140598316701453e-11,6.065909025373903e-19,1.063848818984851e-14,3.4444535592111975e-16,3.1602070503733894e-13,5.371612179838773e-09,9.849792081245217e-18,1.6854767316983813e-18,1.3024425165070937e-10,8.975433707636302e-12,1.044804361967889e-13,3.114471710451008e-08,1.012986783115404e-09,5.817215953671101e-20
0.0295,0.788308771789015,2041.377577402208,0.15844328361638865,0.5795694344534691,0.0,1.7125241740936886e-07,7.439986772991166e-08,0.0010055915276392375,8.878761614033826e-08,0.00010542781878221269,0.00015041361753403737,0.001168706719081698,0.000976676589447172,0.04603499768846418,0.0,2.367194678694419e-22,4.1596367240085464e-07,5.0455418309037766e-08,0.06707508488799709,0.11898767074015891,8.864391178408734e-08,9.715195643120995e-08,1.3329936690012911e-08,3.495048365173261e-08,2.1397551019484972e-07,2.2445656530640347e-07,1.473230281187174e-07,6.0606911610774006e-09,1.5357136006918776e-06,2.1944444839888392e-10,3.438127516626821e-09,9.561779292543747e-09,1.6268778578106586e-11,1.6128934287882258e-07,1.8747560347943454e-10,1.964324125236311e-10,5.195325480071565e-13,3.5564278415146175e-14,1.4957663126673378e-09,1.4584196194094883e-13,1.4606787633411163e-12,8.593990378191856e-12,1.5430055817681704e-05,0.15248483837419854,3.59645977511362e-06,2.4933597350587368e-08,2.2208129183650215e-05,1.2606897160024333e-08,4.130839613751663e-07,4.3590463814309565e-07,0.03063412504056847,0.0017493813021349058,2.1142247554192175e-06,4.1074660389220676e-07,4.241081109220598e-09,2.033240340525597e-08,5.386709266825762e-06,1.4917317611564387e-11,5.848895906251157e-13,3.7658412724258116e-13,2.4428029934063654e-12,7.2266561254027e-12,1.7208024588435496e-12,4.835892823388737e-10,1.556338861114917e-10,1.2499995074379936e-12,9.857715157504584e-10,7.082393078788025e-10,8.281147128452208e-10,4.973118991749632e-09,2.1210625168002592e-11,1.713152057137712e-07,6.593761773437945e-12,1.3311255856223234e-08,1.158426970568053e-09,3.8835910311096405e-06,5.975545732327685e-17,2.0415064565201402e-10,3.233898422529929e-09,3.7121452843050085e-09,1.1180177964675243e-09,7.504397842365239e-13,6.949684757854857e-16,2.3999730714608357e-17,4.125166670422459e-16,6.807646892073036e-12,1.3672502291939524e-13,1.015852011557921e-13,1.052520854201303e-09,7.647172762531072e-13,4.545724216460704e-15,1.548383952295213e-13,1.0827856394569209e-11,8.058790870435197e-18,1.470033469417717e-07,2.294322906236913e-09,7.849409559462117e-12,2.187053238857645e-19,7.51202192800279e-15,1.2121690131557368e-16,1.2654113114715915e-13,2.2482014879817417e-09,3.397707378852341e-18,6.972636446572858e-19,1.1062732384783076e-10,3.760661048659563e-12,5.3753065229071735e-14,1.5825673130825493e-08,5.315112049930008e-10,2.0854701928051948e-20
0.0295625,0.7902841332001467,2045.2472128314662,0.1580472451829137,0.5796630496312601,0.0,1.696198939931741e-07,7.130945558998305e-08,0.0008862480813799242,5.083914434051413e-08,0.00010373637515802727,0.00014466944055536123,0.0011527923087911178,0.0009743275292506604,0.04573866650801622,0.0,2.368716229122005e-22,3.6318643182347657e-07,4.800597482237334e-08,0.06702490610931099,0.12031688427628026,7.594527905977592e-08,9.001345273393202e-08,8.593471907935699e-09,2.0622856315727676e-08,1.2738190835829346e-07,1.5745741733690607e-07,7.684229742437715e-08,3.3296829099357826e-09,8.521031044374449e-07,1.2336984937214498e-10,1.9076527239492785e-09,5.51279229621528e-09,9.368416275032152e-12,8.649389790314043e-08,1.0031538144816782e-10,9.00396170640442e-11,1.7751843884153553e-13,1.4150600446029293e-14,8.679302484813817e-10,8.485750468455525e-14,7.504607253447163e-13,3.819885372487634e-12,1.5532232809906634e-05,0.15336047140533637,3.558200251092182e-06,2.244322771624417e-08,2.0362433972486733e-05,1.1332740288339048e-08,3.8582118737308505e-07,4.154720005444979e-07,0.028899162389355162,0.0016838353102838577,2.0024057640264196e-06,1.8072555890056377e-07,1.950453323355936e-09,8.998076389221928e-09,2.755723707863574e-06,9.885513078817047e-12,2.6055949697355896e-13,1.6732350238322487e-13,1.044242767212861e-12,3.0844678700920426e-12,7.488535273342785e-13,2.0473479386628544e-10,6.595110845482756e-11,5.602846233969363e-13,4.768802570679773e-10,3.425989395973566e-10,3.7961238217213327e-10,2.271048310517436e-09,9.452494490065539e-12,1.700255647415215e-07,3.5216257388066333e-12,1.3210794351737542e-08,1.147649719064024e-09,3.4588577632583677e-06,3.270019412768638e-17,2.0335510377464185e-10,3.2007772472898707e-09,3.259682342808957e-09,1.1435719213466425e-09,6.808807816480063e-13,6.025735234197562e-16,1.4295447805951055e-17,3.6110007424177325e-16,6.010079614452749e-12,1.1064174344696052e-13,8.726782843341436e-14,9.732432035107086e-10,3.45124220481895e-13,4.4975567060450035e-15,1.2034007179889056e-13,4.927027748471536e-12,2.8651285204646063e-18,1.3521199572847826e-07,2.170150696165108e-09,3.2200432175187143e-12,8.49727545477815e-20,5.8436565115183086e-15,4.435845915553529e-17,5.2697331016884816e-14,9.461512534879393e-10,1.2553794135922853e-18,3.0214929784173276e-19,9.659457656834349e-11,1.6453604651634166e-12,2.7594952041849753e-14,8.02283546493758e-09,2.7776792787560114e-10,8.065115252932222e-21
0.029625,0.7921408051658083,2048.8050592665772,0.15767680343998258,0.5797626933396581,0.0,1.6866632426904405e-07,6.992476854276974e-08,0.0008008118034146608,3.080546732818138e-08,0.00010186399232628142,0.0001392100823435192,0.001135449362291581,0.0009719142084221205,0.04547591094643585,0.0,2.3699605478279855e-22,3.2508477348715305e-07,4.565813044175427e-08,0.06704630819070638,0.12143842984258728,6.870982031196261e-08,8.53619325836476e-08,6.036075472152442e-09,1.286284550577596e-08,8.0765178545607e-08,1.2227903552081822e-07,3.9307034520054255e-08,1.8078341459956232e-09,4.6720894994505373e-07,6.847262974062763e-11,1.092114839695079e-09,3.3741881955228206e-09,5.736184912085978e-12,4.57845958904434e-08,5.306766951925931e-11,4.342648670549997e-11,6.798680659079143e-14,6.1668829263193636e-15,5.356724684068454e-10,5.245199876345597e-14,3.8236299386298236e-13,1.7916095492174195e-12,1.558201206097883e-05,0.1541863195794803,3.5231841231918022e-06,2.0832716095760202e-08,1.9211732452096045e-05,1.0519023811441131e-08,3.757568283898681e-07,3.967511855487436e-07,0.02727269183054315,0.001620872630110242,1.8908298555048263e-06,7.700891292287511e-08,1.0106271421872371e-09,4.009055213929085e-09,1.3747833076214817e-06,7.459448362623037e-12,1.3069774821519748e-13,8.372083639084019e-14,4.4956305755999726e-13,1.32604304317196e-12,3.3385669852870243e-13,8.393667355246885e-11,2.7060092789569375e-11,2.6181543400899427e-13,2.363331597398174e-10,1.6975820969939065e-10,1.7575201097036782e-10,1.0479829521879118e-09,4.5160880209109195e-12,1.6943336291943766e-07,1.8508642250611024e-12,1.3062514975349679e-08,1.1372496406406272e-09,3.1556608841935992e-06,1.985513600428628e-17,2.0191194964581554e-10,3.1793526087572993e-09,2.935369786527642e-09,1.166666783045611e-09,6.451553601713205e-13,5.360971626266014e-16,9.633373041329046e-18,3.2420357003286273e-16,5.383178166543992e-12,9.585517996760621e-14,7.728666304738128e-14,8.986915073111988e-10,1.5666501888556458e-13,4.474111236887983e-15,9.90814114462778e-14,2.1938182551819192e-12,1.0680378890859104e-18,1.242484570475917e-07,2.0531760725427187e-09,1.3490461584028159e-12,3.533593148595489e-20,4.81969471591609e-15,1.614429466390822e-17,2.216539368185229e-14,3.8583838290923434e-10,4.797097258802117e-19,1.3250208490304987e-19,8.561762250855681e-11,7.283074045487563e-13,1.3873680982103384e-14,3.965376615496626e-09,1.4130762292186507e-10,3.2382852325869307e-21
0.02975,0.7955258677999534,2055.126265142002,0.1570058684956529,0.5799679839264094,0.0,1.676485239011449e-07,6.936624856942317e-08,0.0006945135400921515,1.6676803459577516e-08,9.790577449310202e-05,0.00012927692108082812,0.0010995818634333648,0.0009666058115065162,0.04503994509110774,0.0,2.3716569181450114e-22,2.7656550219536787e-07,4.139465902683763e-08,0.06723845511900128,0.123191336888038,6.223919603827086e-08,7.966905714623716e-08,4.153427002895701e-09,7.268414163316057e-09,4.733289919064045e-08,9.799057306640056e-08,1.2598401711208966e-08,6.289668873721805e-10,1.6567264144339652e-07,2.481434563062987e-11,5.134423234375104e-10,1.8551650636052111e-09,3.1478791761221283e-12,1.5686496501082217e-08,1.756638434505382e-11,1.4321100219128029e-11,2.2141404228840547e-14,1.9540420769543016e-15,2.9784697084866534e-10,2.932756410197292e-14,1.2284338692220464e-13,5.78646549891667e-13,1.557798406127679e-05,0.15569274544803788,3.4537976846046104e-06,1.8751195478651992e-08,1.7781006590336852e-05,9.477010441090597e-09,3.754729772545367e-07,3.628051014923369e-07,0.024335365447657693,0.0015024360086797661,1.6775572442794348e-06,2.006011606147293e-08,4.795636392051436e-10,1.2478668300258652e-09,4.1868573273846294e-07,5.5498922365347376e-12,5.808455574461149e-14,3.7056625936877216e-14,1.3111701545023845e-13,3.854480983023925e-13,1.0994202827619844e-13,2.0288350385431594e-11,6.548465820166239e-12,9.935410064794795e-14,8.304188132972065e-11,5.96089054130343e-11,5.824117035314202e-11,3.455711015123064e-10,1.6641881722936387e-12,1.6899404406534392e-07,6.253981920261488e-13,1.2681924828417386e-08,1.1134144973407152e-09,2.783786305728979e-06,1.1250030346804213e-17,1.9790102815006593e-10,3.154813390409887e-09,2.5224080936799964e-09,1.206530214371316e-09,6.134152574470752e-13,4.507141715513602e-16,6.387379554066865e-18,2.772638945106189e-16,4.434981912422051e-12,8.07950564681736e-14,6.49079415640699e-14,7.658458452828671e-10,5.286507561704375e-14,4.45927744824513e-15,7.495688544158836e-14,6.506780351079402e-13,2.5492263078957904e-19,1.049727427185708e-07,1.8404622323199352e-09,3.815656096967888e-13,1.1319171211857673e-20,3.655619410850529e-15,3.2838473573156382e-18,6.283760973995037e-15,9.25038783304001e-11,1.1745793104880806e-19,4.0242420650713536e-20,6.919995202357895e-11,2.218563588412026e-13,4.2840475805647955e-15,1.1852509827318873e-09,4.4545141260840734e-11,8.64300121425513e-22
0.029875,0.7985450963325091,2060.655756089896,0.15641224286802874,0.5801667130440149,0.0,1.6657557829283954e-07,6.938909734261048e-08,0.000626197394967468,1.2433034220330654e-08,9.404931638233375e-05,0.00012055059246666412,0.0010651305352472938,0.0009608437865234323,0.04468880896150474,0.0,2.3726692919922114e-22,2.4468961204755547e-07,3.7737479364110995e-08,0.06751756141098342,0.12454651570713514,5.8879052683226414e-08,7.50734299564346e-08,3.4953034202969575e-09,5.506184888209577e-09,3.7070885180322794e-08,9.081901258555788e-08,4.283415086488903e-09,2.269762402395684e-10,6.091703555610904e-08,9.30675523231431e-12,3.35741709004576e-10,1.3820050534894897e-09,2.3257616554727636e-12,5.8139848495113796e-09,6.0573387340077454e-12,5.5582659363981276e-12,1.3052026846429708e-14,8.852915586476631e-16,2.2223601665663466e-10,2.2236573685347385e-14,4.350572526590366e-14,2.2200725518214985e-13,1.5506112928145456e-05,0.15703077519151343,3.375836712124328e-06,1.7140322296523448e-08,1.6647654498960215e-05,8.662804667815968e-09,3.7955282488401685e-07,3.3215122293081356e-07,0.02174857907741584,0.0013926830596683855,1.484002534251105e-06,6.333047213971732e-09,3.367734241606184e-10,5.596827956929152e-10,1.308331569156863e-07,4.5623094783759756e-12,3.8289481788623703e-14,2.4348529849123285e-14,5.5546105215166275e-14,1.6255388528284755e-13,5.5994114091330435e-14,5.983533110736923e-12,1.93183906563811e-12,5.768572910367683e-14,3.976028443700616e-11,2.8503370658526963e-11,2.7748598116310444e-11,1.6408971764296202e-10,9.330418626864916e-13,1.6829979081793432e-07,2.275974756973828e-13,1.2269871050939958e-08,1.086778680964943e-09,2.54740715275164e-06,8.487384181463753e-18,1.9340981316527014e-10,3.139540661943316e-09,2.2434794953270053e-09,1.2405889165091352e-09,5.931082441960923e-13,3.9306323674500034e-16,5.236592884484756e-18,2.455673292218867e-16,3.711258632426905e-12,7.187892089210754e-14,5.6798142634434834e-14,6.5380736764632e-10,2.722937494413758e-14,4.445403157860795e-15,5.960084283791631e-14,2.594124270598534e-13,9.370352311987834e-20,8.894502781224624e-08,1.6514687215143782e-09,1.5931234886084168e-13,5.787464061042407e-21,2.935824626322724e-15,8.530796518774107e-19,2.611254852945558e-15,2.7168627544615128e-11,4.3542466793794185e-20,1.7633772967114334e-20,5.6934044062857984e-11,9.543137254824063e-14,1.4050525738831254e-15,3.6351140228525064e-10,1.4343605830145082e-11,3.396433313548326e-22
0.03,0.8012410043541605,2065.544128506508,0.15588596769982302,0.5803506800766636,0.0,1.650757345334582e-07,6.93916480828406e-08,0.0005767540738814221,1.1244807200267903e-08,9.043075758746119e-05,0.00011285174400261736,0.0010328688264168594,0.0009549886394592434,0.04439929441447679,0.0,2.37323837977644e-22,2.2130978370647322e-07,3.460622105101616e-08,0.06782641283319932,0.12563580088027337,5.652917310256384e-08,7.070068697899919e-08,3.1971466059555813e-09,4.919468098967767e-09,3.3997100130658977e-08,8.858269704444249e-08,1.6226690747268243e-09,8.546261211599991e-11,2.336500940364521e-08,3.6377711294495463e-12,2.7893690942989017e-10,1.2247129494028518e-09,2.028249440513512e-12,2.478214893309561e-09,2.1932802576377304e-12,2.67415695535023e-12,1.0771706057570174e-14,5.667097867584412e-16,1.950965931444353e-10,2.0077743692313933e-14,1.826044947209822e-14,1.06207051367082e-13,1.539564326544113e-05,0.15821792553560549,3.28819379715664e-06,1.5759789328351097e-08,1.563235304989793e-05,7.95635089481454e-09,3.831330926307966e-07,3.0445123418622436e-07,0.01947125532578099,0.0012909208995183006,1.3121032667744406e-06,2.857357587813164e-09,2.9522951920328756e-10,3.69935070595183e-10,4.236365514691255e-08,3.868476356974274e-12,3.1608094002491185e-14,2.0048854905339406e-14,3.480264492401946e-14,1.0135921153730245e-13,4.06694836183256e-14,2.541656766890231e-12,8.200514529487567e-13,4.3200065233731695e-14,2.6719357246288436e-11,1.9142217730637344e-11,1.8948145125627398e-11,1.1170337999628143e-10,7.215467204135579e-13,1.6702760173480835e-07,9.474201106415741e-14,1.1861005117022111e-08,1.0591840851001906e-09,2.3770335452664714e-06,7.318640552921592e-18,1.888436523930328e-10,3.1286548629976265e-09,2.029694750719456e-09,1.2702075239098286e-09,5.749381341334388e-13,3.4926310588564074e-16,4.670007231496163e-18,2.2125687643502628e-16,3.1369159838954167e-12,6.54192505933454e-14,5.0750806051548215e-14,5.600457209032337e-10,2.0128175033056133e-14,4.419674441315338e-15,4.839328825030759e-14,1.528146822918296e-13,5.205627719626989e-20,7.568700335513063e-08,1.4837683522761951e-09,9.813175726940608e-14,3.909863943244964e-21,2.427507248429962e-15,3.2823368564810106e-19,1.6135635129795082e-15,1.1543087046710813e-11,2.4454906713676062e-20,1.1373772756092817e-20,4.7403118905884395e-11,6.008149872610144e-14,5.150914583600282e-16,1.1553533750922975e-10,4.76853232710297e-12,1.9873114838138499e-22
0.030125,0.803650508042125,2069.898030181358,0.15541859037447395,0.5805163315684179,0.0,1.630689276819295e-07,6.921937970218305e-08,0.0005376266812373818,1.1016401927686041e-08,8.708430688703505e-05,0.000106006336102624,0.001002833006693161,0.000949315731744746,0.044155381105628666,0.0,2.37352729136817e-22,2.027689825632901e-07,3.1908291986728745e-08,0.06813494184212057,0.12653839809760617,5.4558825244269564e-08,6.640351791250884e-08,3.0044253291689364e-09,4.689905138602776e-09,3.3142365284429005e-08,8.762652150732867e-08,7.454452552227719e-10,3.400844965461497e-11,9.469365904860852e-09,1.5032569330328402e-12,2.588404968385523e-10,1.16410225341674e-09,1.8902572746433508e-12,1.3214617446746326e-09,8.47414992774809e-13,1.6708927176093827e-12,1.012929311294476e-14,4.613198308047113e-16,1.8271209592603638e-10,1.9445572576514396e-14,9.87676243006839e-15,6.616270660519749e-14,1.526052279401113e-05,0.15927088628071548,3.192153503657829e-06,1.4539705098796307e-08,1.469448229655164e-05,7.325630881842248e-09,3.851220223451364e-07,2.7946134515944506e-07,0.017466395393182104,0.0011965550119821416,1.1610344912710815e-06,1.8988774145721583e-09,2.8096373003875046e-10,3.0617893176964323e-10,1.4536453138441294e-08,3.317473372635217e-12,2.8429861749990735e-14,1.799478357380981e-14,2.7318921520459397e-14,7.924790071771862e-14,3.4706568926962124e-14,1.5963284380838122e-12,5.147462379174585e-13,3.567806554725137e-14,2.2233050746394096e-11,1.593464000223848e-11,1.5784741607412278e-11,9.274481948103072e-11,6.478980494684668e-13,1.6513858453644715e-07,4.922068667657588e-14,1.146975207894415e-08,1.0318173697258253e-09,2.2415164835481076e-06,6.637160516347496e-18,1.8436678066057037e-10,3.120217173303261e-09,1.8517073144230702e-09,1.2962944603129792e-09,5.566691802300661e-13,3.133360740634896e-16,4.2927839511110535e-18,2.0098392334338125e-16,2.6713994327365017e-12,6.01503225278202e-14,4.5838893782860824e-14,4.816684956883934e-10,1.7591300306276326e-14,4.378745875928636e-15,3.9737958238933635e-14,1.1883202721826333e-13,3.6546072433448367e-20,6.471356733132698e-08,1.3351034709085134e-09,7.529639242079884e-14,2.955041073530155e-21,2.0417283890775377e-15,1.8934744864326753e-19,1.2483147036515477e-15,7.251289538974903e-12,1.7474795554356963e-20,9.168997417439011e-21,3.982859763949968e-11,4.789511962297848e-14,2.299089311539671e-16,3.891665244528693e-11,1.6748842425535033e-12,1.4810317642409977e-22
