grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.03075,0.25643059953301567,1709.159907542693,0.20205404516831374,0.6636453581565579,1.3775416231328279e-40,7.386045160373744e-10,6.890925802248023e-10,0.07544929710985983,4.832909356976556e-12,2.525111572793538e-06,0.00021174405610939722,0.0009036645374549212,1.3866875955528887e-05,0.041137884914658134,5.4999555739067806e-43,1.5614164235839323e-43,5.988484298233034e-06,3.367366749564318e-07,0.0019011384408685946,0.10266465559070087,1.44696661677852e-09,1.915287192650552e-13,6.3538285755569e-14,1.426204070733492e-13,4.0086231278114586e-12,4.242722892308186e-08,5.765243859448767e-11,7.079786381099111e-15,4.427455293443192e-12,3.7895632751923624e-17,2.4021932586820997e-14,1.7718277197773442e-12,6.978319545206302e-15,8.529079707889225e-11,8.353152424418738e-17,8.075990974409042e-16,3.274883916658741e-21,1.309664014062408e-20,1.2101484015242676e-12,2.045163936234059e-19,1.0774701833958494e-16,5.573867168873079e-17,2.4284156600696888e-06,0.0657007579309709,4.978634499447076e-09,2.043788292625056e-09,3.891016790162689e-07,4.4155558589182804e-10,3.3727776878613245e-08,2.5521304706491006e-08,0.04820243720676562,4.4279244606156464e-05,2.5211642434703376e-08,1.4076357251461999e-05,9.820754571783332e-12,1.2610708298020103e-08,1.2498306626203457e-09,1.9192222041443456e-10,1.8984152416358187e-16,1.454028886210812e-16,2.6084920087384093e-13,9.140940866477299e-13,1.4556626488502557e-13,4.088809916201789e-09,1.2531813376389509e-09,2.5229326159987534e-11,1.7072534719904723e-13,1.4510570355002659e-13,1.058155170404583e-10,8.97367745209946e-10,7.365962566157982e-13,9.295361474747568e-10,2.0797321914070562e-16,3.527244312442736e-10,1.5100423940590726e-11,9.894695896694634e-05,6.046389340535065e-20,1.583307253902526e-10,9.294263469334972e-11,5.754104983293926e-10,2.1975648000031822e-10,4.665496289064252e-13,1.4363848484199301e-16,1.0266789985212427e-19,2.970888012806375e-17,1.285569943719266e-11,4.886481490530591e-12,2.681667880063113e-13,5.98060161447483e-11,1.0762288795542748e-11,1.1668707355696715e-17,1.0402858345484494e-11,3.2281999189521904e-11,1.6058705573084927e-13,1.3756580768368927e-08,2.1525897538930443e-09,3.7246088956074436e-10,1.856718679831082e-15,1.3065350589785697e-13,7.785908478608685e-13,7.166737662357363e-13,4.744492325274796e-08,2.1043106369200098e-16,9.459709376415327e-21,7.148044189894969e-10,2.767396845118455e-11,5.803942271238998e-19,1.7363997144169194e-12,1.3674242819803452e-14,9.178868678286172e-18
0.0308125,0.25675679464561485,1711.589041735012,0.20179734683666112,0.6635979495361692,1.3735847990730697e-40,6.72839482809889e-10,5.673380419573419e-10,0.07532680235696626,2.3389588340943283e-12,2.2862925085860333e-06,0.0001988641637304913,0.0008800881926340231,1.3015252879815835e-05,0.041170203487574115,5.5381319028272585e-43,1.5614869379593482e-43,5.596422876318306e-06,3.1512713890550335e-07,0.0016892961849277479,0.10306652979752089,1.118049850418854e-09,1.7449446224124986e-13,4.1817666131887657e-14,9.799563591454368e-14,2.622672508533082e-12,3.3861251422419253e-08,3.989270850407192e-11,3.1327934502379977e-15,2.0108511388765234e-12,1.753278660201258e-17,1.5642898957822645e-14,1.1216204735172976e-12,4.836716618735897e-15,5.8105753294962516e-11,3.356785725864148e-17,2.9051584347948085e-16,2.995662223264236e-22,4.1971578489118386e-21,9.132656897847277e-13,1.1711804460480463e-19,6.43103878041792e-17,2.0722650670054097e-17,2.3806639261363513e-06,0.06570216068261168,4.630482263430245e-09,1.6475743742421897e-09,3.1699433758936155e-07,3.561854646387081e-10,2.683386312593821e-08,2.1234499925214317e-08,0.04818871383281243,4.3543784750032094e-05,2.3192405837649784e-08,1.20330275989701e-05,3.899182328272518e-12,9.493348453476594e-09,8.725947958312235e-10,1.6471655052600641e-10,6.726608900847489e-17,5.1433701106146004e-17,1.7491590583206072e-13,6.121254164284538e-13,9.793082369539784e-14,3.105866287387041e-09,9.524855990154573e-10,2.172640225437974e-11,7.09964230741251e-14,5.955117596408559e-14,7.860616639684399e-11,6.643443638577699e-10,3.1570625905281314e-13,7.75288312634313e-10,1.423776305652365e-16,3.201972143877109e-10,1.3787083768098116e-11,9.972112849920309e-05,4.414410410337118e-20,1.5469550012652868e-10,7.982204297761466e-11,5.332384421102973e-10,2.2196198399393786e-10,3.70959649555019e-13,1.3244399752826226e-16,7.611952758479156e-20,2.768495574913468e-17,1.200425886670015e-11,3.824464753136524e-12,2.1981890613955964e-13,5.3980875658235853e-11,9.426334879905653e-12,8.355058414563061e-18,7.36688159769574e-12,2.8190619770070438e-11,1.1454535943879903e-13,1.2369009139061008e-08,2.147190558190845e-09,2.6994856343761774e-10,1.5734465902962772e-15,1.0356369480715547e-13,5.79856994898503e-13,4.981136931632267e-13,3.580600032838651e-08,1.3851498173779749e-16,5.870818217927041e-21,6.605702088540818e-10,2.019952856508147e-11,3.6478530736097615e-19,1.1829985869849392e-12,9.730961949550286e-15,6.708724265635493e-18
0.030875,0.2570499518933809,1713.7663009087437,0.2015672034153022,0.6635570668683711,1.3696156258840936e-40,6.250284249473175e-10,4.718027340855129e-10,0.07522314975672943,1.1383408232097532e-12,2.0677823222943587e-06,0.00018656145797712906,0.000856195348339444,1.2205491215082218e-05,0.04120197132803911,5.576646327333882e-43,1.5615265504487234e-43,5.23076526890242e-06,2.947994923440998e-07,0.0015071053150172524,0.10341202991439176,8.715657885380116e-10,1.5845617916873485e-13,2.8353286095909695e-14,6.879247610152224e-14,1.7963549913024578e-12,2.7279605723016594e-08,2.842152874991373e-11,1.349440518049072e-15,8.900420148445234e-13,7.891161684334052e-18,1.0523146193821227e-14,7.452790228470328e-13,3.422021924395516e-15,4.0864541630601844e-11,1.3151335316505247e-17,9.951468742231072e-17,0.0,1.272970536222588e-21,6.977803973555982e-13,7.076079738449124e-20,3.986768229949473e-17,7.53307197524159e-18,2.3295550649357712e-06,0.06570376829369204,4.348154098350314e-09,1.3494950604918406e-09,2.6192499225070265e-07,2.918044356768983e-10,2.1553115529067676e-08,1.7899474093322824e-08,0.048175967106997584,4.28266239178206e-05,2.1305597024354682e-08,1.0390598054608976e-05,1.5962065612020445e-12,7.2398129676819945e-09,6.278645875078612e-10,1.4271914423558765e-10,2.4588545426073906e-17,1.8770149630897993e-17,1.1889890549012558e-13,4.155792166103349e-13,6.678759820058181e-14,2.3851124786589414e-09,7.318148493822604e-10,1.8885877080409704e-11,3.174512100733297e-14,2.6118108435339242e-14,5.900884668859544e-11,4.971818300896335e-10,1.4782998410619806e-13,6.609744939560145e-10,1.0053221489844687e-16,2.9022874846920653e-10,1.2561474418509306e-11,0.00010042586606178783,3.2681760224184186e-20,1.5090586205744377e-10,6.944443780084664e-11,4.984758061463195e-10,2.2392213697874836e-10,2.977191820441167e-13,1.2341929366392543e-16,5.703828669413118e-20,2.604394937336323e-17,1.1210697362331327e-11,3.027354761729246e-12,1.8453490942785313e-13,4.868517707070328e-11,8.365786490656942e-12,6.0672339742605864e-18,5.272526706304909e-12,2.4811158168213154e-11,8.291866565896516e-14,1.1117573656176387e-08,2.142367816338154e-09,1.982085862559508e-10,1.3483337916095706e-15,8.353287564718182e-14,4.3748485727750887e-13,3.5072978571012735e-13,2.73344224555069e-08,9.261547433625458e-17,3.777507131816302e-21,6.111881270599209e-10,1.486211537143163e-11,2.360185741214456e-19,8.295731987843212e-13,7.122403874642475e-15,4.942292010738744e-18
0.031,0.2575482857110343,1717.4531305557148,0.20117718819060454,0.6634918355454369,1.3617524629288325e-40,5.662409975616579e-10,3.394226772794799e-10,0.07506291923677044,3.8869635258964765e-13,1.690436151788878e-06,0.0001639374750772299,0.000808530653085785,1.0720816974249376e-05,0.041262662875724256,5.6545471235099944e-43,1.5615942669240851e-43,4.576752883021499e-06,2.580525571489199e-07,0.0012173099975383765,0.10396119678850387,5.508105701856239e-10,1.298339163706038e-13,1.4742981653277777e-14,3.684650558715559e-14,1.0082428225656755e-12,1.843087027676404e-08,1.628706265780108e-11,3.4928361649418294e-16,2.4386142993790515e-13,2.2244408678604423e-18,5.401223670949423e-15,4.030230768950784e-13,1.847394865011041e-15,2.3137017966944536e-11,2.8780341048106618e-18,2.035601041431858e-17,0.0,1.9526703690752926e-22,4.277156972355917e-13,3.165113621730984e-20,1.7903290512044558e-17,1.791602632311515e-18,2.2212973879592946e-06,0.06570741309735187,3.92525505101135e-09,9.588221969037865e-10,1.883897274354932e-07,2.072828835686636e-10,1.4455017983099817e-08,1.3259425069076974e-08,0.04815330650885318,4.144584760747779e-05,1.7951335655383472e-08,8.03231093029714e-06,4.951179702406205e-13,4.454208851215808e-09,3.670990212478414e-10,1.10897284422213e-10,6.1026003745137895e-18,4.645299051340025e-18,5.835249255468082e-14,2.0352797358400574e-13,3.300099384281951e-14,1.4653776372731036e-09,4.5003167421986824e-10,1.4765751328598817e-11,1.1484708763648292e-14,9.127769359767159e-15,3.4993232721859536e-11,2.932931812059097e-10,5.649347884139438e-14,5.144423656964653e-10,5.72365859463817e-17,2.38063143391059e-10,1.0394309787659077e-11,0.00010164591612928919,1.8904702352546948e-20,1.4310992384333563e-10,5.4514469641429576e-11,4.452010946549813e-10,2.2719499095747228e-10,1.992713067858444e-13,1.100030027294346e-16,3.347762868015683e-20,2.3587103631323416e-17,9.791917258634607e-12,1.981372820392166e-12,1.399551221758651e-13,3.9612229272298455e-11,6.8570642445274865e-12,3.3993107948318853e-18,2.8898267915423547e-12,1.9806743269938203e-11,4.6261073898311064e-14,8.99449846472031e-09,2.1342333003104775e-09,1.1324246525525421e-10,1.029266474895998e-15,5.780891271059173e-14,2.610081956544481e-13,1.8547777112191987e-13,1.6632033940402345e-08,4.421742851893167e-17,1.777369806572787e-21,5.254841272011299e-10,8.500856060078656e-12,1.1186805155156207e-19,4.594944113343337e-13,4.286256104155067e-15,2.8334370250120174e-18
0.031125,0.2579554830183664,1720.4549918722307,0.20085961863422783,0.6634416833451738,1.3539715772096175e-40,5.336604778678093e-10,2.524358810025655e-10,0.07494598201959914,1.7159412063628997e-13,1.3839359276929373e-06,0.00014407087258833107,0.000762513328345111,9.416953177622092e-06,0.04131816485649148,5.733433940930039e-43,1.5616722149010878e-43,4.012967923842041e-06,2.2629708370618938e-07,0.0009968797395039706,0.10437904822633766,3.5983805559324633e-10,1.0589617767906438e-13,8.275046315447685e-15,2.096274429577054e-14,6.362102435753056e-13,1.287279278675424e-08,1.0015696635171639e-11,1.0489428636756946e-16,7.757533234081997e-14,7.243373308939335e-19,3.02643948797895e-15,2.4759259529379286e-13,1.0531172702051724e-15,1.422181812993889e-11,7.400870872831782e-19,5.4217732348345885e-18,0.0,3.082182676281721e-23,2.727542350154294e-13,1.6046874588076985e-20,8.832750852484423e-18,5.897741822064875e-19,2.1111628847584916e-06,0.0657112506433171,3.6137710584745964e-09,7.176218498368985e-10,1.4213454349442423e-07,1.5497865332987173e-10,1.0028717566274018e-08,1.0181081554655148e-08,0.04813382942986256,4.012918519005623e-05,1.5125757668140775e-08,6.41060333269858e-06,2.1609210959697874e-13,2.8678740746004565e-09,2.311544932236811e-10,8.883021967921892e-11,2.1428614528555668e-18,1.627376778524821e-18,3.015471172203259e-14,1.0499174440910109e-13,1.7173382497618354e-14,9.357389956507524e-10,2.875760618946813e-10,1.189481265801171e-11,5.635220217489156e-15,4.353367326702319e-15,2.1611031097023643e-11,1.8034940553005032e-10,2.825025018375914e-14,4.262457740258172e-10,3.5327501054224216e-17,1.9537916805497508e-10,8.591500518806589e-12,0.0001026638027155961,1.1403818778559327e-20,1.3539057692550114e-10,4.404430623294258e-11,4.051239286067768e-10,2.2982377357069787e-10,1.3793396970844375e-13,1.0024785167199756e-16,2.0385424162659055e-20,2.1776109598842025e-17,8.572462195871206e-12,1.3479164451892984e-12,1.1356977747513626e-13,3.230474759115916e-11,5.807799787034427e-12,2.0070554587722105e-18,1.6501103042696722e-12,1.6225487685340787e-11,2.7188152317036493e-14,7.302254479226476e-09,2.1276388549125636e-09,6.783830147043651e-11,8.133504441836977e-16,4.232363473464929e-14,1.6274965799356283e-13,1.0308393167946619e-13,1.0535823493958633e-08,2.234971766658269e-17,9.347757613956817e-22,4.541721625972147e-10,5.028907722150716e-12,5.719037384205565e-20,2.735608497367497e-13,2.762960695553664e-15,1.6796017515475392e-18
0.03125,0.25829053613336256,1722.918150474588,0.20059906460404497,0.6634025452899288,1.3462101221915176e-40,5.156873150678821e-10,1.9340136372653472e-10,0.07485989014427073,9.771207257011057e-14,1.1371016138240077e-06,0.0001268355207447367,0.0007189881111539257,8.284124404738642e-06,0.04136804101256744,5.812976465621601e-43,1.5617427688867937e-43,3.5286176703026173e-06,1.9903702252334623e-07,0.0008266017680647132,0.10470194724405875,2.4256385064015893e-10,8.628043678822204e-14,4.937140364779929e-15,1.2585026676631484e-14,4.3909701448175896e-13,9.269763969971531e-09,6.499289158496361e-12,3.849515303307189e-17,3.0145245219375466e-14,2.8691876126656194e-19,1.827235015109072e-15,1.675425735981074e-13,6.301371954608477e-16,9.316514577799646e-12,2.355478767671936e-19,1.9752475522499663e-18,0.0,6.431170138763635e-25,1.80339196556397e-13,8.945081588366946e-21,4.68834332836841e-18,2.615217091881274e-19,2.0031469016544644e-06,0.06571510502852393,3.3704175167229194e-09,5.620513212165972e-10,1.1187017333950121e-07,1.212084234999982e-10,7.178153750138583e-09,8.047901945293488e-09,0.04811707254886947,3.887216955087576e-05,1.2776742036303478e-08,5.258083076848572e-06,1.176028349832875e-13,1.9252779328846827e-09,1.5414479088208543e-10,7.304385063823392e-11,9.445552249115913e-19,7.160504822824862e-19,1.6366789507187594e-14,5.690016929504645e-14,9.38886060560455e-15,6.188928509727268e-10,1.903090970965718e-10,9.831808177540357e-12,3.2675878881429275e-15,2.4731157925026244e-15,1.387690109427245e-11,1.1539093308281474e-10,1.6302949316637827e-14,3.706757597843257e-10,2.322328419219771e-17,1.6082838777903395e-10,7.113367178571766e-12,0.00010351697757249243,7.146650780104876e-21,1.2796679496109614e-10,3.6363808209981154e-11,3.734943535021661e-10,2.319551572180787e-10,9.848723569909729e-14,9.273388203661006e-17,1.2850684689057252e-20,2.0358715113588504e-17,7.528837769218298e-12,9.495266630349663e-13,9.710635287806171e-14,2.6458790262415085e-11,5.047667615816261e-12,1.2452310809803993e-18,9.807748926148861e-13,1.3595335264715135e-11,1.6764210161102416e-14,5.959379960407978e-09,2.122246352555371e-09,4.2482997848670755e-11,6.618749825247266e-16,3.254154490597388e-14,1.0557748039230412e-13,6.012235433804721e-14,6.9226816952239175e-09,1.1914846528741023e-17,5.394123185222295e-22,3.9469986253137475e-10,3.0774282837618492e-12,3.1087346585400305e-20,1.723583875222365e-13,1.8781498317388892e-15,1.0296573060805453e-18
0.031375,0.25856823874509083,1724.9552855618851,0.2003836209602047,0.6633715805281041,1.3384284030768379e-40,5.061246967433113e-10,1.5206984145356738e-10,0.07479599206761255,6.711869142210899e-14,9.389529441363521e-07,0.00011198069208004809,0.000678355613110348,7.306015029775791e-06,0.04141240903682634,5.892966261514173e-43,1.5617930777323612e-43,3.1131235596892696e-06,1.7570546291990463e-07,0.0006931097886079651,0.1049551927025804,1.6824847867439604e-10,7.039369813542314e-14,3.0964701340404327e-15,7.925148119223155e-15,3.244709904642323e-13,6.859544740802788e-09,4.398396020918645e-12,1.7632662100994817e-17,1.46292544736087e-14,1.4145847592927442e-19,1.1767895390891297e-15,1.2193542901259448e-13,3.9395778756447893e-16,6.414107291537197e-12,9.443344479568768e-20,9.234229419419104e-19,0.0,0.0,1.2315421030507225e-13,5.368786841359913e-21,2.63750063614998e-18,1.4001095432641038e-19,1.8996126073902942e-06,0.0657188809138964,3.1709974470437747e-09,4.573807378209625e-10,9.128203114079999e-08,9.847973653198955e-11,5.283317146734829e-09,6.5119187076677025e-09,0.04810260379158395,3.767071789959689e-05,1.0838266303614415e-08,4.414004413662868e-06,7.190152313425908e-14,1.3405082073735306e-09,1.0753193574551143e-10,6.142311311675904e-11,4.712307426846193e-19,3.5672433756993305e-19,9.286256471870578e-15,3.2242397837193505e-14,5.367782014805035e-15,4.224226907510524e-10,1.2995491885807248e-10,8.306715377935295e-12,2.06706422342316e-15,1.5399535439732763e-15,9.228838543250339e-12,7.651024600437537e-11,1.0169855313197564e-14,3.3411056770545103e-10,1.604088548799663e-17,1.3299065728725696e-10,5.9102742026694e-12,0.00010423589998171686,4.635005167673856e-21,1.2095634791645721e-10,3.052431104768127e-11,3.4757635873925626e-10,2.3369966596115103e-10,7.231087504686731e-14,8.666820086700372e-17,8.362085206203631e-21,1.91940959761887e-17,6.637339618716307e-12,6.898119716314342e-13,8.632210718019365e-14,2.179079468156595e-11,4.4786873716739935e-12,8.078298445080881e-19,6.045759859452654e-13,1.161545592777329e-11,1.0781988969704989e-14,4.893923743306663e-09,2.1177986731055e-09,2.7672462561380265e-11,5.521051078470057e-16,2.607258374381037e-14,7.092581088031605e-14,3.661758012263039e-14,4.699468620165991e-09,6.661845031582292e-18,3.3529499471358374e-22,3.449437128109229e-10,1.943349483863083e-12,1.7789698051553893e-20,1.1362314130202358e-13,1.3311019844819802e-15,6.512248989263845e-19
0.0315,0.2588001068710295,1726.653351881449,0.20020409021945432,0.6633467767760017,1.3306029599625977e-40,5.015135294169014e-10,1.2222291863684212e-10,0.07474818531384499,5.156374886502858e-14,7.797602503861257e-07,9.921654992102118e-05,0.0006407638570273163,6.464084646913984e-06,0.04145164629433845,5.97327721969513e-43,1.561813575243577e-43,2.756504836224996e-06,1.557571850578996e-07,0.0005869674889703338,0.1051566466996853,1.1964220393730815e-10,5.759768050758552e-14,2.0203039758495024e-15,5.200283560830995e-15,2.52217984871311e-13,5.195073783804013e-09,3.0708377598994037e-12,9.621852003316698e-18,8.469368460353848e-15,8.298137164736958e-20,8.004213435880261e-16,9.359111494203809e-14,2.5609612764865445e-16,4.580994191576082e-12,4.5340354560725384e-20,4.941997022645763e-19,0.0,0.0,8.649168826824804e-14,3.4117769836196115e-21,1.5514198513393276e-18,8.237815004994822e-20,1.8019021559442373e-06,0.06572253103020795,3.0015671828495217e-09,3.8397244087793076e-10,7.672073158503809e-08,8.253943314750748e-11,3.9842218386565355e-09,5.368686095962145e-09,0.04809004602156091,3.652112753421594e-05,9.242970284818727e-09,3.778521288997214e-06,4.673711497799049e-14,9.617150641538148e-10,7.758940790543498e-11,5.2639866918787e-11,2.518758049083283e-19,1.904461898340268e-19,5.472665600131535e-15,1.8979440482941367e-14,3.189180732776684e-15,2.964535152904971e-10,9.123506865739733e-11,7.149269367018121e-12,1.3766678129280613e-15,1.0118535724613803e-15,6.321584471297405e-12,5.227471897097483e-11,6.6609433240419765e-15,3.0904718413751703e-10,1.1493784481454662e-17,1.1056542406636618e-10,4.9331403391993625e-12,0.00010484510255983109,3.09724889766912e-21,1.1441710475638945e-10,2.5954978982084738e-11,3.257228535163377e-10,2.351409315373914e-10,5.4398812002004344e-14,8.159117680373158e-17,5.5958338471071204e-21,1.8201370648801725e-17,5.8758246750998475e-12,5.146136818717187e-13,7.89367708962077e-14,1.8056724689357487e-11,4.040809713563025e-12,5.445366855505187e-19,3.8313813690742037e-13,1.0089754342064555e-11,7.182072994632133e-15,4.045978296997152e-09,2.1140993906261604e-09,1.8627622354076686e-11,4.701845382921815e-16,2.1601407010415024e-14,4.912234289819707e-14,2.3120632857266698e-14,3.282995947735793e-09,3.8787472943207745e-18,2.2073719018184696e-22,3.031568417405914e-10,1.2575135661408242e-12,1.0613966621315404e-20,7.753079551585079e-14,9.73180551412298e-16,4.2197193322253985e-19
0.03175,0.2591532828257599,1729.2339474798755,0.19993125065207515,0.6633114049524801,1.3149154941493063e-40,5.004479383811322e-10,8.509306256707277e-11,0.07468747499105405,3.772325231111739e-14,5.515294026565917e-07,7.909357883759997e-05,0.0005750994561641106,5.136097514451432e-06,0.041515957611703305,6.1347510100584916e-43,1.5618384846251623e-43,2.1973909980785886e-06,1.2437988850447096e-07,0.00043646756938494794,0.10544255503950592,6.622829028132172e-11,3.929163985668651e-14,9.8963353380045e-16,2.5757232175296393e-15,1.7366420380524126e-13,3.238671623417404e-09,1.6894223546891775e-12,4.5363192863871966e-18,4.506730064723474e-15,4.5060774899603467e-20,4.379105364513716e-16,6.34520244014932e-14,1.238881205458204e-16,2.6759974467812573e-12,1.6834064361052796e-20,1.9413893977019813e-19,0.0,0.0,4.7019443110191844e-14,1.6387516590106615e-21,6.334944001079148e-19,3.6009398170117014e-20,1.627467494375065e-06,0.0657294013541746,2.725275405099094e-09,2.9462470426779387e-10,5.8805842843847746e-08,6.314525579093559e-11,2.462829405421102e-09,3.856330964648291e-09,0.048069719000792384,3.436812845913149e-05,6.8899125413924316e-09,2.941561130341488e-06,2.3473991045119162e-14,5.490190015708261e-10,4.570809771629801e-11,4.102357034948037e-11,8.815301602181642e-20,6.653298217956684e-20,2.174229284224132e-15,7.52537355398383e-15,1.2900381670166528e-15,1.6010522773836284e-10,4.930334190406212e-11,5.611908120988897e-12,7.062570275617192e-16,5.088072176408103e-16,3.298576173774695e-12,2.7169553464470915e-11,3.302557417736705e-15,2.7996434752509114e-10,6.755635071676906e-18,7.832505869752776e-11,3.5154956908378495e-12,0.0001057920129832281,1.5385531733299745e-21,1.0289504175358513e-10,1.952962790431475e-11,2.908622620875509e-10,2.373016173619705e-10,3.347448897574279e-14,7.348425165613308e-17,2.7730071001987595e-21,1.657389965924164e-17,4.682673014705482e-12,3.1299464668562786e-13,7.028817358531565e-14,1.272922665984921e-11,3.457784471224566e-12,2.809917926449275e-19,1.7615747101157791e-13,8.031014620417405e-12,3.592567111632469e-15,2.842967478565791e-09,2.1084880604542347e-09,9.465742716551789e-12,3.632728252879486e-16,1.6241447336187732e-14,2.601352627284847e-14,1.049743738767803e-14,1.761174951688975e-09,1.5132208988094551e-18,1.1278491843317344e-22,2.389401763314476e-10,5.944702774264814e-13,4.4424693519900055e-21,4.1072970197188175e-14,5.848657624774669e-16,1.999225866049292e-19
0.032,0.2594122026691442,1731.1225574208515,0.19973169887073786,0.6632867242749352,1.2991509266643196e-40,5.037360226696624e-10,6.262941978412298e-11,0.07465198264808708,3.063834711071148e-14,4.0015588382232563e-07,6.410779800579518e-05,0.0005198513256996159,4.145179440507889e-06,0.04156630617788292,6.297247995354444e-43,1.5618588120522453e-43,1.7805776266389384e-06,1.0106812895032127e-07,0.0003335894516573645,0.10563898532322326,3.9343919554723336e-11,2.7347129994414392e-14,5.338598995744357e-16,1.4314983950674689e-15,1.3035528308979538e-13,2.1487488278753527e-09,9.970648771832578e-13,2.549537344842236e-18,2.8484731697617495e-15,2.891271411162146e-20,2.735301113359756e-16,4.706928299737856e-14,6.73684415997454e-17,1.6875923545997985e-12,7.602068320840587e-21,8.550191034297228e-20,0.0,0.0,2.7607689786582815e-14,8.876719591181214e-22,2.8743989357100953e-19,1.7449869398728386e-20,1.4778213578287819e-06,0.06573566484820201,2.5002625164496455e-09,2.4136828722097816e-10,4.8036561865002564e-08,5.1596322523105896e-11,1.6258031695430948e-09,2.8977478302543947e-09,0.04805353858817471,3.2379713648178485e-05,5.278653040653913e-09,2.393619902894367e-06,1.307412936712823e-14,3.3719345228265553e-10,2.8977264099385554e-11,3.3389953352444216e-11,3.5240883210935165e-20,2.6560112861181782e-20,9.578599567815835e-16,3.309313223707557e-15,5.802973554651137e-16,9.319412811393738e-11,2.871039649283943e-11,4.594524275429951e-12,4.0044488658690673e-16,2.83807317963066e-16,1.8604549335867235e-12,1.5278157101750315e-11,1.8142537638678623e-15,2.6337113264386436e-10,4.286768175836609e-18,5.6889760802790954e-11,2.5643456435773283e-12,0.0001065011635403121,8.334717366502658e-22,9.31332294133011e-11,1.5124241022527173e-11,2.6338362649089477e-10,2.388665572545426e-10,2.2008479541589856e-14,6.70301965755414e-17,1.4919487595814146e-21,1.5239520689998776e-17,3.797671991644926e-12,2.0421377992642025e-13,6.530476784379352e-14,9.213177762651427e-12,3.059365848244044e-12,1.6046020099545716e-19,8.702191557502612e-14,6.641708880930675e-12,1.9642102359160426e-15,2.053345327601152e-09,2.1043821254588735e-09,5.234589284036776e-12,2.9402794979083683e-16,1.3105458221357891e-14,1.4926526792020504e-14,5.241484598811015e-15,1.0200181382730596e-09,6.578985475784597e-19,6.459268427169095e-23,1.922161651782595e-10,3.00367813483293e-13,2.0934268836978343e-21,2.356022232263834e-14,3.7622686813227406e-16,1.0118951372143705e-19
