grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.033718750000000006,0.07411687850498183,1437.2848122387954,0.24262063032139958,0.6851977223531911,3.507349494764231e-17,2.777155198766735e-07,6.883214819618915e-07,0.10864458137382549,1.8960781279269796e-09,3.14432962424163e-07,4.060113921199482e-05,0.00022104263122520862,3.302689449068089e-06,0.03932021146661229,8.220599150378177e-20,2.6260438850155376e-25,1.0272500648709048e-05,3.3216592372339935e-07,0.0030976479068116694,0.06425021772922106,5.792267759273802e-09,2.534052597419152e-17,8.84438014291249e-15,2.3629164405758304e-13,2.1075057136651667e-10,6.175639517302307e-07,4.4777549632138675e-11,3.2938292364463155e-14,2.2635618407436625e-10,1.224712515532364e-16,6.875926063113834e-14,3.6144780207740755e-10,1.6437827075430652e-13,9.146994413181012e-10,3.877179277228981e-15,7.659804517520947e-13,6.489266349684616e-16,1.752669026477408e-17,2.073896057401874e-12,2.1635658242401353e-17,3.218461585053568e-15,3.0772555048371043e-14,1.3879337932582739e-07,0.039074200473232644,2.382873402208173e-09,7.430009696829509e-08,1.2908540931890815e-06,7.14186972633538e-09,1.738053153623271e-07,2.585576503240526e-06,0.06002664299005683,8.400846565291345e-07,3.068031199316598e-08,6.420349191664637e-05,2.889245392341358e-08,1.9160892292723994e-07,4.22250270625603e-09,9.003300983895591e-08,4.986045561093934e-13,4.65195730627509e-13,4.459961120604815e-12,1.7855097574034042e-11,1.7792099820424712e-12,3.002203340609649e-08,8.907403179355208e-09,1.3294288639804977e-09,3.673660199808827e-11,7.350277590978792e-11,6.770043658852704e-11,8.697359438348712e-10,6.452762803628917e-10,6.335710804976408e-08,1.132984640142295e-16,3.3545202753103576e-11,6.815472533412074e-13,4.0602361004726e-05,1.0433722855111922e-19,2.7794710740342468e-11,1.083947962086472e-09,6.002593651433759e-10,3.794993046647655e-11,1.943249542797228e-12,2.8600653606889486e-16,2.8520615638699497e-19,1.3553003646054089e-17,3.4225315936998904e-12,2.7102562634099155e-10,2.2301765105889378e-10,1.4468127696458125e-11,5.250033900447526e-08,2.0381803062874212e-16,1.0187167562410066e-09,8.573242067494655e-12,2.7810290132004476e-11,5.167590344658353e-09,2.248546583370006e-09,6.374850411777675e-09,1.009967376386693e-12,2.6398550634060213e-11,1.021355798161164e-10,2.481599299559709e-11,8.769082208068254e-07,5.055521947932159e-14,4.81695992272482e-17,7.825977570299045e-10,4.3363894890014536e-11,8.266668018086987e-20,9.33177998111501e-13,3.553097050414696e-15,1.3854501516560882e-17
0.03375,0.07416527291554159,1438.351251649409,0.2424623152277791,0.6851632958451066,3.510444686303047e-17,1.7574367915800387e-07,4.666103902202258e-07,0.10855199310672947,1.567801913152294e-09,3.1151245833436756e-07,4.0925498563320516e-05,0.0002243092067594598,3.2105359472757127e-06,0.03931812957404272,8.226689458567806e-20,2.6264469041985835e-25,9.980342895602143e-06,3.355139422089579e-07,0.0029565094358876983,0.064521468423819,4.430756718706154e-09,2.4549892414586597e-17,7.546589649383632e-15,1.972666199123965e-13,1.7520426749046422e-10,4.6404442726349187e-07,3.795371336571124e-11,2.779367287907823e-14,1.8927182745121558e-10,1.035815703934148e-16,5.57857826969558e-14,2.9890087176017124e-10,1.3426093618645732e-13,7.810155019142615e-10,3.112467923323344e-15,5.877451101514067e-13,4.2291447988149853e-16,1.2770747210535805e-17,1.6815363435637047e-12,1.7089803325590706e-17,2.589108863366227e-15,2.3587841847551473e-14,1.414012458150394e-07,0.03907292186715895,1.8393288188566416e-09,6.204519425374371e-08,1.132637475582244e-06,5.966146128511787e-09,1.3253048278808788e-07,1.8664100026014208e-06,0.06002738341250466,8.314968135843679e-07,2.2708050811426945e-08,6.18892704704943e-05,2.287084717187806e-08,1.6295551630357196e-07,3.504249904434725e-09,7.202329543711274e-08,3.875457949412178e-13,3.6125137741230357e-13,3.715904032360179e-12,1.4891823814193394e-11,1.4664004045015588e-12,2.8384469126003286e-08,8.42689232410867e-09,9.263139319852011e-10,2.96336236143857e-11,5.894380763338401e-11,5.886648546160835e-11,7.546943285590467e-10,5.176057087806705e-10,4.1103657362154735e-08,9.786467316813494e-17,3.3346857168459715e-11,6.751336778856245e-13,4.080583016530785e-05,8.395462126705682e-20,2.8308600314708622e-11,9.362689412921117e-10,4.771300864889133e-10,3.8175535179826705e-11,1.4847639280077956e-12,2.1934064522271566e-16,2.2491571967065844e-19,1.0471942138675584e-17,3.36818453487601e-12,2.0456770865266307e-10,1.431393537865927e-10,1.41495665033698e-11,3.5125643342453364e-08,1.448881579418099e-16,8.767766317149103e-10,8.355004998446472e-12,2.3568381046818838e-11,5.1007755560747475e-09,2.2444472250478263e-09,5.4560256196640925e-09,6.967439682205551e-13,2.181414133932189e-11,9.546637569569736e-11,2.0902081825716845e-11,8.264120132544285e-07,4.171197939215465e-14,2.638114983162891e-17,7.657957622237129e-10,3.716149727985085e-11,6.964353920193688e-20,7.752078280260714e-13,2.9842931084262257e-15,1.1888670434274396e-17
0.03378125,0.07421180656135237,1439.3764747758537,0.24231028207078795,0.6851302688997227,3.5130756077385287e-17,1.1057581296366404e-07,3.147501846073273e-07,0.10846429103365082,1.2948950994922408e-09,3.074755820019108e-07,4.109177152635367e-05,0.0002269161253009322,3.1217196900417407e-06,0.03931648116114903,8.232115820571391e-20,2.626765398192302e-25,9.70524404092035e-06,3.3753527784179925e-07,0.0028218460874926605,0.06477994755972277,3.4127496619254026e-09,2.3735372335913197e-17,6.393541017667285e-15,1.6539526256058833e-13,1.4559746044530157e-10,3.518861156532815e-07,3.205600507825047e-11,2.33537599985178e-14,1.5801815500651825e-10,8.742860393439352e-17,4.5374864862821e-14,2.470356902805729e-10,1.0969372363666591e-13,6.68563195631055e-10,2.488042154501821e-15,4.501249289114468e-13,2.752481879229026e-16,9.289893995955219e-18,1.3745970571249113e-12,1.3490767293816996e-17,2.0788528130949e-15,1.8051941335371495e-14,1.4360789896094477e-07,0.039071607118723706,1.4442240308800453e-09,5.244766350026169e-08,1.0025034800237862e-06,5.0427389418812136e-09,1.0312687965988043e-07,1.3466169886400066e-06,0.060027990784747826,8.232141814368599e-07,1.6849655497324722e-08,5.970970198244708e-05,1.8068240948429803e-08,1.4005112765705362e-07,2.9049356990331433e-09,5.7411804717736394e-08,2.996203935742309e-13,2.7904876358142364e-13,3.1191807170954258e-12,1.251062107082582e-11,1.220655598643951e-12,2.6769307162766144e-08,7.951898177327234e-09,6.464329247651849e-10,2.3777721812962897e-11,4.702981812906169e-11,5.1547690163181225e-11,6.595623547986397e-10,4.130890105096257e-10,2.6678884197186424e-08,8.466954065885832e-17,3.3021281786501604e-11,6.67053807050218e-13,4.1002527552395674e-05,6.795212858070827e-20,2.8736805954311506e-11,8.06481968401761e-10,3.859934076427855e-10,3.840840705529735e-11,1.1574733705817142e-12,1.7113730164302127e-16,1.7835613093039606e-19,8.230286609546724e-18,3.3165356195759807e-12,1.5763175877308145e-10,9.19528576312284e-11,1.3840350915003315e-11,2.3385288754119355e-08,1.0612659965585537e-16,7.538190546316861e-10,8.150757779344541e-12,2.013395553909298e-11,5.017163652836013e-09,2.2405793706626457e-09,4.705245006616549e-09,4.816024281445674e-13,1.8246488074348942e-11,8.904618566743021e-11,1.7712359582378162e-11,7.769321935018399e-07,3.468139985406764e-14,1.4611991381542033e-17,7.498548175569834e-10,3.202932953402888e-11,5.83091842744654e-20,6.425418743958769e-13,2.5025452032932534e-15,1.0259788250357958e-17
0.0338125,0.07425653026944085,1440.361519008233,0.24216434184801064,0.6850986343503197,3.515236996987108e-17,6.872122535355534e-08,2.1049442102242808e-07,0.10838124385095449,1.068236388639297e-09,3.024751625140068e-07,4.1114719884327306e-05,0.00022892770621315203,3.0359462561238884e-06,0.03931523946053654,8.236877803140193e-20,2.6269989622930226e-25,9.443319441988585e-06,3.3834094676034393e-07,0.002693477796728669,0.0650260960220482,2.6543790586415838e-09,2.2914886529862702e-17,5.383386764470243e-15,1.3921277375023032e-13,1.2094469214181434e-10,2.699673625625208e-07,2.6994888292187877e-11,1.954723825012703e-14,1.3173381869303894e-10,7.365449887505498e-17,3.6975493404849924e-14,2.040589803932001e-10,8.966331241682516e-14,5.737605985417727e-10,1.9807672369969443e-15,3.4384414879432786e-13,1.780739104678228e-16,6.737229806830001e-18,1.1331294863053007e-12,1.0643198744190408e-17,1.6664401620212996e-15,1.3783947223334763e-14,1.4544280578156635e-07,0.03907028636850521,1.1559990526050052e-09,4.4868463037728105e-08,8.946450012665767e-07,4.312160277978581e-09,8.201712577025659e-08,9.718649121513107e-07,0.060028489593579704,8.152637594381789e-07,1.2568237229219252e-08,5.76577495777189e-05,1.4241345622678236e-08,1.2150498362718279e-07,2.4056286680515225e-09,4.560451241892644e-08,2.304181205642819e-13,2.1441863834137004e-13,2.635832873837986e-12,1.0578562199725309e-11,1.0251194094713986e-12,2.5192905804688264e-08,7.487473271787293e-09,4.519523379581511e-10,1.898060078158421e-11,3.734014598558744e-11,4.542951890062662e-11,5.801729878908657e-10,3.280736767167357e-10,1.7276911496559236e-08,7.33788569415628e-17,3.258412513374105e-11,6.573959177354798e-13,4.11925362946704e-05,5.53796366511299e-20,2.9086649140533037e-11,6.93411317071013e-10,3.181939013507457e-10,3.8643645239152946e-11,9.220827886866023e-13,1.3614144071535984e-16,1.4249782411681576e-19,6.593731626405204e-18,3.265846712774742e-12,1.2419322965683588e-10,5.895955202004904e-11,1.3526947102362965e-11,1.542968070101641e-08,8.00918710626806e-17,6.476665198337212e-10,7.958347804750087e-12,1.7327846626840205e-11,4.91930129153906e-09,2.2369239801731675e-09,4.0863341988601674e-09,3.336411658950123e-13,1.544765076144684e-11,8.291671857154642e-11,1.5098835191651364e-11,7.289346508531528e-07,2.90360928214627e-14,8.15284540340432e-18,7.343807924962307e-10,2.7760478427896196e-11,4.855633949619913e-20,5.314523692044976e-13,2.095437443061437e-15,8.90311238365471e-18
0.033875,0.07434070392299998,1442.2142714831205,0.24189014674551773,0.6850395061878699,3.5189469671051395e-17,2.8517645101641866e-08,9.81250207167368e-08,0.10822847740223607,7.303911536403353e-10,2.9003550903901543e-07,4.0775468177329006e-05,0.00023134600905765133,2.8727821368012443e-06,0.039313888200073026,8.245340897873797e-20,2.627358643373208e-25,8.950130343918322e-06,3.3666455462481417e-07,0.00245508732530479,0.06548264081798531,1.7200777595285202e-09,2.1302525208307607e-17,3.780801339077187e-15,1.0067305197385122e-13,8.400628565219579e-11,1.7151774017526978e-07,1.912892424878312e-11,1.3641758296118793e-14,9.180948154018328e-11,5.235709551150291e-17,2.501132434578426e-14,1.4020149551759473e-10,6.068759907879159e-14,4.2813008933066803e-10,1.257483535044866e-15,2.0343681211126867e-13,7.989722774994254e-17,3.624981445340195e-18,8.010348385513023e-13,6.676715101412935e-18,1.079558118143076e-15,8.157977468588362e-15,1.48080802865216e-07,0.03906769071154718,8.084336716949283e-10,3.4292085921279313e-08,7.317691604574079e-07,3.291760196690545e-09,5.700447904482118e-08,5.343971474225724e-07,0.06002922024510028,8.003961281025345e-07,7.480940350107981e-09,5.391697275917246e-05,8.919069820930428e-09,9.433499321466996e-08,1.6582154649562656e-09,2.8873320319408818e-08,1.3625632350701583e-13,1.2659612018877207e-13,1.927222040836332e-12,7.740062742805378e-12,7.453056308006757e-13,2.2195907788710853e-08,6.6026206266719395e-09,2.3806381360353346e-10,1.2097004008339043e-11,2.355481539918241e-11,3.610123832404044e-11,4.5941367362292e-10,2.070100654165328e-10,7.983355946789842e-09,5.571873964183383e-17,3.142171140700946e-11,6.337515686920592e-13,4.155273255412488e-05,3.831183442886577e-20,2.957153801070446e-11,5.130885356646397e-10,2.3317375622104066e-10,3.911023393019585e-11,6.427502267528723e-13,9.410740657975946e-17,9.56758912722821e-20,4.619163259476305e-18,3.1638814117887564e-12,8.481276707247536e-11,2.67414508239749e-11,1.2867500062908756e-11,7.044313182493684e-09,5.124827390418569e-17,4.796211415967835e-10,7.605410458177154e-12,1.3170950268362646e-11,4.688334482065767e-09,2.2302010722924107e-09,3.159233593210271e-09,1.727522118394086e-13,1.1573244092907993e-11,7.160363915015864e-11,1.1239493395839751e-11,6.384460504511038e-07,2.0854233949554594e-14,2.887911604815374e-18,7.040452743405838e-10,2.1304094410891424e-11,3.3421692531887097e-20,3.642822158845647e-13,1.474603997236573e-15,6.847809259107527e-18
0.0339375,0.0744182494102756,1443.919637476114,0.24163809178603898,0.6849855642986142,3.5222214059512304e-17,1.1968222231457346e-08,4.547585309300391e-08,0.10809159220047007,4.98238330068703e-10,2.753952224982391e-07,4.003892069996162e-05,0.0002320632917427951,2.7190045338681698e-06,0.03931379213921745,8.253277716804563e-20,2.6276556373734673e-25,8.48391817182668e-06,3.315810778598613e-07,0.0022391565266126484,0.06589573061413358,1.197545745652131e-09,1.9757854803030113e-17,2.61783617315643e-15,7.378024765337142e-14,5.837941408939928e-11,1.1813480051097184e-07,1.348739509392976e-11,9.425201759274631e-15,6.380193553571087e-11,3.70528912447169e-17,1.703866839528291e-14,9.639279309777026e-11,4.130741504376837e-14,3.229838249005504e-10,7.90849625162618e-16,1.1982234959365498e-13,3.6469195753528775e-17,1.9440306882486696e-18,5.853677873059945e-13,4.192272730160851e-18,7.00071307815913e-16,4.810507521894584e-15,1.495793532464954e-07,0.0390652407254476,6.122273492229232e-10,2.72882008055246e-08,6.132433625179768e-07,2.6160407575939335e-09,4.31489477258504e-08,3.096233768139327e-07,0.060029705340906646,7.868448136147813e-07,4.808441859464623e-09,5.0602177056821306e-05,5.55612518513764e-09,7.506808421656734e-08,1.1423433889563282e-09,1.8139435591957268e-08,7.946502941082246e-14,7.372458840114359e-14,1.4329792679406288e-12,5.756630052461244e-12,5.539908612079778e-13,1.9462084022680627e-08,5.793714458058848e-09,1.3475556574685864e-10,7.607554560928712e-12,1.4674286714079573e-11,2.9158286170691355e-11,3.698425982068093e-10,1.2900999292159563e-10,3.975121330392332e-09,4.267568370351446e-17,2.9988164603186305e-11,6.055969993315157e-13,4.188746749077935e-05,2.745580410854823e-20,2.982374905708523e-11,3.804696640272421e-10,1.8281974965311436e-10,3.955543345342732e-11,4.877210641852566e-13,7.051558239874442e-17,6.739059629614942e-20,3.503746643953935e-18,3.0562372454625488e-12,6.31716508397709e-11,1.3088399878596033e-11,1.2156803777585056e-11,3.207156272260302e-09,3.5906400460305924e-17,3.556193983652693e-10,7.285677315447387e-12,1.0214705125367301e-11,4.42728293403324e-09,2.2241523012300295e-09,2.4885625456625688e-09,9.62587449537292e-14,9.040875120467789e-12,6.163495913238636e-11,8.524808587120971e-12,5.567282832554824e-07,1.5248853067058045e-14,1.1308451437339796e-18,6.734607176676292e-10,1.6619174535701727e-11,2.2727062529414665e-20,2.4863855666766725e-13,1.0353408615014806e-15,5.352843279536654e-18
0.034,0.07448956808642791,1445.486617911279,0.24140673981169822,0.6849364832896252,3.525046932773823e-17,4.932014508710633e-09,2.0264647250204476e-08,0.1079689570776276,3.381886728161512e-10,2.5945113604057426e-07,3.900699705624093e-05,0.00023143890423335206,2.5733672113567232e-06,0.039314718249745,8.260689353999941e-20,2.6278872638614e-25,8.038192371905096e-06,3.2395824350627136e-07,0.0020438101381754998,0.06626912712176633,8.893388236388613e-10,1.829597828916195e-17,1.79148147762287e-15,5.457233632405015e-14,4.0499220614588744e-11,8.758603181690304e-08,9.468088343873373e-12,6.445341367198264e-15,4.414350900390532e-11,2.6067958515451517e-17,1.1632396234982902e-14,6.616678681230523e-11,2.8192561494078432e-14,2.4597988060395455e-10,4.911457757511973e-16,6.949424336935512e-14,1.6509336439641538e-17,1.0253712910639893e-18,4.3903749641074885e-13,2.628116244164306e-18,4.539274116244525e-16,2.7949462734265724e-15,1.501401975493877e-07,0.03906297149397379,4.91051063505638e-10,2.2405455216538792e-08,5.231646039061379e-07,2.145419464715395e-09,3.473475148811566e-08,1.9099624340526281e-07,0.06003001739892164,7.74490884425769e-07,3.358349991543815e-09,4.766375084655533e-05,3.419143522726104e-09,6.073481234027026e-08,7.854527921909764e-10,1.126123078077412e-08,4.5477035766919865e-14,4.2135933808768824e-14,1.0766263068161782e-12,4.3250024923766615e-12,4.1753443360945694e-13,1.7014294967069712e-08,5.068091744513211e-09,8.334743756306543e-11,4.695996428320519e-12,8.979906419807519e-12,2.3783660985280962e-11,3.007539732392558e-10,7.898215149059593e-11,2.1519395616106294e-09,3.2935970381784646e-17,2.8381773842105935e-11,5.743333515739121e-13,4.219776874916601e-05,2.0245609742489286e-20,2.988761595543682e-11,2.836409742270931e-10,1.5034732948232496e-10,3.997199483721517e-11,3.93432344604405e-13,5.60218700931265e-17,4.94567200915747e-20,2.8145712280990506e-18,2.942106452787219e-12,5.01092111392763e-11,6.9741018872288506e-12,1.1411489149389411e-11,1.4079088561169016e-09,2.6606906382057687e-17,2.6407692516118724e-10,6.994673482365918e-12,8.028584119905385e-12,4.150334463619765e-09,2.218694899353033e-09,1.9840187478603492e-09,5.868480712217904e-14,7.29879468018889e-12,5.297240015449717e-11,6.546579962839157e-12,4.841875638751315e-07,1.1279928921304402e-14,4.899285169450405e-19,6.424390954766179e-10,1.3098970933088812e-11,1.5302105413888243e-20,1.6885170264490093e-13,7.243947138568839e-16,4.2269097623907604e-18
0.034125,0.07461478680260593,1448.233592943161,0.24100161044575477,0.68485186866519,3.530127615062215e-17,1.4155024825506387e-09,5.434035009887566e-09,0.10776201456944796,1.639147204273869e-10,2.258705277508308e-07,3.6316469348003736e-05,0.00022704558504950948,2.303981295100253e-06,0.039319014957659215,8.27483239755816e-20,2.628295688007202e-25,7.199348751856129e-06,3.0332993089246394e-07,0.0017094501929539355,0.06690748999308334,5.924869895780189e-10,1.5623544283925622e-17,8.654359157185347e-16,3.1567721078339736e-14,2.0573339270754947e-11,5.980834970061255e-08,4.9020352746036295e-12,3.113628457309285e-15,2.215651117524205e-11,1.3477348077427064e-17,5.808153955537138e-15,3.3025730032855276e-11,1.4045176038848126e-14,1.5056635643361097e-10,2.007533869577385e-16,2.598330340708602e-14,4.764981848415711e-18,3.2201966215415523e-19,2.714744931899646e-13,1.101371549110402e-18,2.052874798423095e-16,1.0504041536104356e-15,1.4895973405272488e-07,0.03905900435807213,3.5772773627404034e-10,1.643601587292782e-08,3.9880725031645165e-07,1.5723909027903388e-09,2.5726602931737e-08,1.0367389056167339e-07,0.060030272561209526,7.529729948372149e-07,2.1914208437727607e-09,4.2782887256494334e-05,1.4013740870682082e-09,4.164645029911472e-08,3.9467487297769193e-10,4.7425760840836954e-09,1.586431096310801e-14,1.466467576747637e-14,6.272298286718159e-13,2.5182571672242847e-12,2.4663204675370505e-13,1.295587838429782e-08,3.863317088968495e-09,4.87619707053436e-11,1.90680873304961e-12,3.591106227454796e-12,1.6305352297045297e-11,2.0508330975288593e-10,3.1618649286560753e-11,1.0392890634168473e-09,2.0638924249053806e-17,2.4901273693868835e-11,5.06558920723441e-13,4.274845029647746e-05,1.2207387699105094e-20,2.9560467885429706e-11,1.6808679969324653e-10,1.1271445869100814e-10,4.071091800107796e-11,2.923393872527432e-13,4.016568292231581e-17,3.046200769754905e-20,2.0562486506011304e-18,2.69789156793971e-12,3.617527895671188e-11,3.2769066076125323e-12,9.883359592290095e-12,3.7581058561883407e-10,1.6326786187208155e-17,1.5158906310581917e-10,6.493494051565614e-12,5.162216699230551e-12,3.582753666777801e-09,2.2093369907779425e-09,1.307731995867634e-09,3.3481446009485785e-14,5.204853866804816e-12,3.9156963283359684e-11,4.0305221209146516e-12,3.6537747835926703e-07,6.392572946773074e-15,1.5921990056759228e-19,5.796877265264327e-10,8.417637241712112e-12,7.1906802150066e-21,8.208128804271466e-14,3.752157737228656e-16,2.7252738534257196e-18
0.03425,0.07472019219459244,1450.5420961869982,0.24066163716923689,0.6847820550462407,3.5348180542173566e-17,6.143985382702072e-10,1.7778286955571584e-09,0.10759534224885342,8.064260584066372e-11,1.9355352978086604e-07,3.328218388939822e-05,0.00022017908157923906,2.059895223915192e-06,0.03932524220325561,8.288924233872679e-20,2.628695645230843e-25,6.4307802134743855e-06,2.796568381359567e-07,0.0014358484923274817,0.06742931056626601,4.31113031675227e-10,1.3262372553541533e-17,4.2482640360959e-16,1.882213970791497e-14,1.0700947008150711e-11,4.541896115222827e-08,2.6179981088107055e-12,1.5107668424579625e-15,1.1316847624953219e-11,7.05842189994548e-18,2.987970961453807e-15,1.6905142088825698e-11,7.239407563141352e-15,9.560216541005795e-11,8.289712446355184e-17,9.892860154040298e-15,1.6355528863819283e-18,1.034658642489104e-19,1.7775030455843872e-13,4.758741638756282e-19,9.681131344890287e-17,4.0235516032651897e-16,1.4581932473504127e-07,0.03905571329611637,2.7330227726301357e-10,1.2694910659592351e-08,3.127463932118924e-07,1.2136696834566253e-09,2.0154778305013364e-08,7.04065302361421e-08,0.06003025974699161,7.346403088991692e-07,1.6604702602118286e-09,3.890790264514628e-05,5.819272558801276e-10,2.93256083897011e-08,2.0578501380728292e-10,2.1220389651674413e-09,5.539428962001747e-15,5.110567116808693e-15,3.710875470727231e-13,1.4883727253365583e-12,1.4868434677689106e-13,9.878565093141194e-09,2.9478703018550065e-09,3.754130356735415e-11,7.740514899797587e-13,1.4391077041501136e-12,1.131338938750983e-11,1.4164177383351966e-10,1.2692895949538575e-11,6.618032873871973e-10,1.3370135961023927e-17,2.147342721548347e-11,4.391366986238759e-13,4.32176850464845e-05,7.77824882894913e-21,2.8855531852567654e-11,1.0603186221220331e-10,8.84059716346869e-11,4.133442469846177e-11,2.295422032088337e-13,3.0290142979101495e-17,2.008631966238874e-20,1.574889198011476e-18,2.448074153402485e-12,2.774146624829234e-11,2.039642286620728e-12,8.435442813880693e-12,1.2275844225841581e-10,1.043876170682109e-17,8.906302012921123e-11,6.074997398517692e-12,3.394341964371894e-12,3.0491876561015584e-09,2.2016439621635402e-09,8.778822638482071e-10,2.524203806363765e-14,3.926641993634509e-12,2.9117579656007356e-11,2.5287722054457553e-12,2.7642251438936405e-07,3.694015317903121e-15,7.027479826836199e-20,5.188966079127576e-10,5.475660897317632e-12,3.4530100263132365e-21,4.109754937291852e-14,2.0067187801901816e-16,1.7777795291192394e-18
0.034375,0.07480886531697517,1452.481211291852,0.24037637394320877,0.6847244494353669,3.5391023630400466e-17,3.7460760737200807e-10,8.148126823622881e-10,0.10746066989747781,4.0368782972051985e-11,1.642746937629101e-07,3.020221812103266e-05,0.0002119386638355999,1.8393139314189793e-06,0.03933250569788634,8.302893373789677e-20,2.629071988845507e-25,5.734330398015783e-06,2.5540613988246974e-07,0.0012114919055740004,0.06785674505030935,3.251467286082877e-10,1.119928516979367e-17,2.1542132105208278e-16,1.1545762094559963e-14,5.7167686256280366e-12,3.6055393646789095e-08,1.458078220124661e-12,7.417135195133363e-16,5.901211125583519e-12,3.759436198147315e-18,1.5882845102368332e-15,8.898644699141475e-12,3.8689498634244806e-15,6.265570269353203e-11,3.4855069340303655e-17,3.845032078677242e-15,6.697096315051554e-19,3.431685020805839e-20,1.213328593670594e-13,2.1286332220934236e-19,4.778132310847427e-17,1.5742183150312823e-16,1.4146565788980107e-07,0.03905299694499437,2.1249591765327292e-10,1.0113073437634112e-08,2.497908277026492e-07,9.659200373013248e-10,1.6158301176298402e-08,5.340994784025649e-08,0.06003010492398084,7.187218117125148e-07,1.33217095090238e-09,3.580572075921705e-05,2.4558606379583614e-10,2.108979586336984e-08,1.1260934674264123e-10,1.0689767200479101e-09,1.952991660590818e-15,1.7988408621804684e-15,2.229494459586522e-13,8.929687057553394e-13,9.139767799770556e-14,7.575539141006157e-09,2.261822331562893e-09,3.2755291106699534e-11,3.1651166745878155e-13,5.820692075147344e-13,7.937445880677243e-12,9.898251133858917e-11,5.1487719949655365e-12,4.820173825411827e-10,8.917193263897778e-18,1.8318975370006626e-11,3.7644235264242983e-13,4.3616561760509594e-05,5.138834846767906e-21,2.7923684484814298e-11,7.144048691693131e-11,7.078231980644989e-11,4.185813518894419e-11,1.8430820873856118e-13,2.329951974375349e-17,1.3742434330041808e-20,1.2271340437253674e-18,2.2058550836578164e-12,2.1847399249703265e-11,1.457661141945224e-12,7.13605581321764e-12,5.473978765497449e-11,6.8243637229407e-18,5.3630931115920724e-11,5.72499146984881e-12,2.2762100580056944e-12,2.573690863650092e-09,2.1952905884529523e-09,5.989770047163207e-10,2.1641674905315744e-14,3.065982383795033e-12,2.1863503072799912e-11,1.612849244390103e-12,2.105659005612789e-07,2.175025938528972e-15,3.632696052871497e-20,4.6223134934782773e-10,3.5994258981884064e-12,1.7221181951662575e-21,2.1486889914826363e-14,1.1216762770238918e-16,1.171430080545484e-18
