grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0300625,0.3663807107900228,1776.5440991097705,0.17789094295586313,0.5412937364898521,1.6236970294165403e-34,0.002155370495683938,0.0021381854853615187,0.006973107153148209,0.001524719938693588,6.4435545045951446e-06,1.8263116073752526e-06,1.528677800895718e-05,0.002900607717650496,0.04724474488105409,0.0,0.0,3.0804881483679094e-06,2.6251883148061814e-08,0.0994212733576757,0.06047656030645173,8.367929363506996e-07,4.371537103523252e-10,7.01933906586628e-09,4.188271292199899e-07,0.00013072563534228575,7.574753903420385e-05,1.2391803441734476e-05,1.8602657790443126e-07,0.0025605470610769137,8.3791064163131e-08,3.1931957113394875e-08,5.028165616918478e-06,8.546986193703762e-10,0.00021342236507474214,1.1925286933188272e-07,6.724687483580429e-05,8.082004538964993e-06,1.5166835489447596e-08,3.416737703903167e-08,1.7538070958034176e-10,1.3057760201163747e-09,5.433436917173058e-07,1.2932635138314308e-07,0.15986724854478876,3.862946065563385e-05,3.094708037195826e-05,0.0032469834759165012,1.8152219085808076e-06,0.0008403673829109407,4.755090006349352e-05,0.05397088240826205,0.0007154489464356212,3.7925542598002643e-07,0.0010451350134037419,0.0017061037646436518,0.0029909056462501197,0.007769791786940572,2.66622971185413e-06,5.192117364457066e-08,3.818108976670499e-08,9.479831342516959e-08,3.309882685908324e-07,7.616228217166897e-08,5.122610292418356e-07,1.4662033682013346e-07,1.0883443410506203e-07,4.629126855675875e-06,3.1127210472278113e-06,1.040377594407877e-06,8.262883717372198e-06,1.092435586867601e-06,0.0004522327777090136,8.222084299519302e-10,4.69513292097977e-10,1.7907930756857525e-09,1.176236583242623e-05,5.009549721284256e-15,1.4122417565980195e-12,1.060764575501434e-08,2.914428391441311e-07,1.87327282495114e-09,9.974187308306682e-10,7.877893644189799e-14,2.545786889863602e-15,2.1407198734358537e-14,6.268108508606598e-10,6.916224477744488e-09,7.226936721129846e-09,5.59352522153768e-10,5.387543899625035e-06,1.9694525372860873e-11,1.3819551257614815e-09,7.170913703824027e-09,4.73435212261206e-12,3.0616911260574006e-08,5.0566039746786975e-09,1.9114310813106774e-07,4.590752129911411e-13,2.962185318374505e-11,4.6716943705583785e-12,1.3991408564860322e-09,4.60711749109149e-06,4.263858516079474e-12,7.305054192147211e-10,2.507620944350609e-08,7.976709965385972e-08,4.192901417801851e-13,2.8099520245298613e-07,1.4195177285254135e-07,2.4089238887425046e-15
0.030125,0.3687311383376818,1785.5879925099266,0.17675700183956353,0.541509010022179,1.6235383089406505e-34,0.00157013987179107,0.0017380096574146759,0.006024862589541003,0.00149736119133066,6.949560542929266e-06,1.6525761316637153e-06,1.646517924017074e-05,0.0029165375056629424,0.04717801643594027,0.0,0.0,2.668139434262814e-06,2.1739102896805807e-08,0.10050195411643892,0.06115360542175937,7.921902086534267e-07,6.051789498430504e-10,8.415745518242976e-09,4.821720358070385e-07,0.00013938601297089877,6.846511193665652e-05,1.254212930834168e-05,1.938706035591471e-07,0.002669692601171752,9.43785108341902e-08,3.458689998520367e-08,5.098845266847852e-06,8.28006868165417e-10,0.00020270098283357534,1.2828107189040143e-07,6.981641960499955e-05,8.144062235846563e-06,1.6419920330268756e-08,3.698747505551096e-08,1.8609711130649063e-10,1.241061848956565e-09,5.645484191619688e-07,1.3855803807066345e-07,0.16103795091116166,3.377669025376295e-05,2.6184343205189243e-05,0.0030046583070422973,1.5475088988581063e-06,0.0007521020156395985,3.724669354305029e-05,0.05429622429922888,0.0006918659460418003,3.603660792241614e-07,0.0008663502461285592,0.0014635780075532895,0.002497960347590853,0.007596601777555284,2.011358997198291e-06,4.55912793503975e-08,3.3354601596191914e-08,8.052845977865459e-08,2.809102905498073e-07,6.466756449307665e-08,4.2321092101833217e-07,1.225827787475265e-07,7.397522123942074e-08,4.466411682341055e-06,3.0047669944561475e-06,9.929190172198397e-07,7.79382103000572e-06,8.995277574148895e-07,0.00035940902838085825,8.40043434003335e-10,5.082891176316623e-10,1.7773542761939854e-09,1.0496879887583013e-05,4.957810719252535e-15,1.5319225324981378e-12,1.0232480978622425e-08,2.2063009654616707e-07,1.410810424028403e-09,7.841370997162709e-10,5.814688142953675e-14,2.4710776764595808e-15,1.635069986939483e-14,5.217232428703748e-10,5.075264637066576e-09,4.694403526982402e-09,4.4421766584653414e-10,3.061832815061912e-06,1.5718259379076387e-11,8.131711178358813e-10,5.629542515992159e-09,2.9593515962348916e-12,3.228087044337615e-08,5.07486286440115e-09,1.4551472625308238e-07,2.561471949188837e-13,2.0627638919846588e-11,3.183078576264564e-12,1.0257331171519478e-09,3.7871978223545683e-06,2.9569619275768524e-12,4.652278407365384e-10,2.012394112561435e-08,5.884510595407715e-08,4.509524899963263e-13,2.855454635854643e-07,1.482482305703876e-07,1.5476874222807114e-15
0.0301875,0.37083239556647213,1793.7095192358674,0.17575543997358312,0.541688838409153,1.6233321171114017e-34,0.001141385284728912,0.001419400067924369,0.005201570281861086,0.0014697356236478838,7.415849763496126e-06,1.4869240798678406e-06,1.7548871996835475e-05,0.002931540581477203,0.04708275919189346,0.0,0.0,2.305362933917078e-06,1.8090694645358424e-08,0.10149178488178702,0.06176154006972706,7.441967663380653e-07,8.11765392478289e-10,9.883698137794014e-09,5.477095101407437e-07,0.00014673097864673545,6.169376576761682e-05,1.2525114151445757e-05,2.0040086332247627e-07,0.002770147979688702,1.0479315391606484e-07,3.71499291854479e-08,5.136922039626742e-06,7.968028972510961e-10,0.00019236770902854045,1.364507018019464e-07,7.192780565965305e-05,8.113865188622977e-06,1.7437680750175634e-08,3.9443903901880724e-08,1.951177099696891e-10,1.1752907329764206e-09,5.82231663934812e-07,1.4807073341626194e-07,0.16206379282218009,2.9464434919385033e-05,2.2232637867105964e-05,0.002760118534545719,1.314951020119414e-06,0.000668421408166647,2.891525982966281e-05,0.05455556581803325,0.0006611445900353532,3.443819273947931e-07,0.0007125505301414822,0.0012463198026822192,0.0020734765199576124,0.007372657224367586,1.515072659984292e-06,3.9547329732420925e-08,2.8800823718229617e-08,6.772159531588711e-08,2.36141140817831e-07,5.447942108924445e-08,3.462410867262195e-07,1.0131007497300386e-07,4.988185895861584e-08,4.2219912649962616e-06,2.842195709731843e-06,9.288238991136714e-07,7.214553959819345e-06,7.267092239640987e-07,0.00028180057409661304,8.504594785408969e-10,5.442617496966268e-10,1.7402968855308398e-09,9.32694078172435e-06,4.840269209883435e-15,1.643128608353926e-12,9.86228357073352e-09,1.6649879293574176e-07,1.102311631472718e-09,6.113014334834837e-10,4.290396670521754e-14,2.3717418814026422e-15,1.2435622417406903e-14,4.2885861112231314e-10,3.7171787631747267e-09,3.0246990109666884e-09,3.629241116231612e-10,1.7122575218020547e-06,1.2373395142986223e-11,4.777744793824776e-10,4.466109769372911e-09,1.8371335281741015e-12,3.374118596126221e-08,5.087559154565586e-09,1.0948029536453585e-07,1.4248761856315033e-13,1.4395949899762698e-11,2.155487712099958e-12,7.473272621275383e-10,3.0821223550516605e-06,2.04223217659701e-12,2.918587268165318e-10,1.601356515451197e-08,4.3081944064939935e-08,4.755500035595811e-13,2.866060603181443e-07,1.525679234947561e-07,9.851822104368534e-16
0.03025,0.3727100111953997,1800.9944596120436,0.17487003083445096,0.541838875872355,1.6231375050551855e-34,0.0008296579763481905,0.0011660866421724738,0.004488465740871811,0.0014428117202601926,7.829023166871581e-06,1.3306367933185242e-06,1.8504104002895262e-05,0.002945759843308933,0.04696470961333216,0.0,0.0,1.986600075759848e-06,1.5110114161731575e-08,0.10239911197136539,0.06230770740985889,6.93718205068134e-07,1.0538216791368184e-09,1.1357128732361979e-08,6.129372256577701e-07,0.0001526793643319838,5.546161991199062e-05,1.2353583468701002e-05,2.0553236446247794e-07,0.0028616615377314446,1.1484127306502885e-07,3.949948351126696e-08,5.1409857694112065e-06,7.620247634031258e-10,0.0001825211963315107,1.4344101587330804e-07,7.352648472227497e-05,8.001604431286633e-06,1.818401632700424e-08,4.1427234008654956e-08,2.0232554389848563e-10,1.108114322655484e-09,5.955485190999083e-07,1.573799917581577e-07,0.16296602565300694,2.572403450119949e-05,1.894763384360508e-05,0.0025198895620596354,1.1153439092874064e-06,0.0005904455765498974,2.2249363420472172e-05,0.05475510739937445,0.0006253936066320809,3.3088177732611197e-07,0.0005824166052996333,0.0010553059585611502,0.001713526910957989,0.007109426899392766,1.1414044661143345e-06,3.392165620208665e-08,2.4603351376512198e-08,5.643361139080336e-08,1.9679803602869725e-07,4.55890855150002e-08,2.8071047131093223e-07,8.284681386758975e-08,3.344997291492286e-08,3.916869868179269e-06,2.6387328684226856e-06,8.532303486996205e-07,6.565490576844123e-06,5.769825259065764e-07,0.00021836936305138274,8.543786755506317e-10,5.763923748175628e-10,1.6789406603266305e-09,8.256799507833324e-06,4.6553986047572534e-15,1.7424318762062187e-12,9.489200406581429e-09,1.2566420756716367e-07,8.962734469537963e-10,4.731973556363786e-10,3.1743606520459805e-14,2.247255588591997e-15,9.45120619919271e-15,3.488014795943645e-10,2.718640423110237e-09,1.935730388775121e-09,3.0697249618579554e-10,9.458321023480991e-07,9.624438586180458e-12,2.818277118873894e-10,3.5790792850871183e-09,1.133542047272289e-12,3.495337397693043e-08,5.095444255246357e-09,8.14991207141824e-08,7.918459288742505e-14,1.0079619464288331e-11,1.4515651301720306e-12,5.420985555566989e-10,2.485470339338529e-06,1.4053665348948663e-12,1.8090002623600026e-10,1.2653612728703463e-08,3.1435123095681205e-08,4.921706561013127e-13,2.8422273996867336e-07,1.54996479075926e-07,6.241855200734366e-16
0.0303125,0.3743873453539901,1807.5208338662546,0.17408657701713778,0.5419642417940338,1.6229871161146802e-34,0.0006042934475713126,0.0009646436379570582,0.0038723194402639017,0.001417317207909523,8.1785897319907e-06,1.1847016139790226e-06,1.930462605934619e-05,0.0029593092906174184,0.04682897856315783,0.0,0.0,1.7074556400645513e-06,1.265575163775013e-08,0.10323180410513651,0.06279828793927501,6.418665293662131e-07,1.322822538346645e-09,1.2758287104386836e-08,6.750689809168401e-07,0.00015721740382358316,4.978245057855557e-05,1.2046903678398684e-05,2.092108493994253e-07,0.0029442527781621095,1.243571275630626e-07,4.151927102933287e-08,5.111473076432118e-06,7.246303675980414e-10,0.00017321629658706712,1.4900554137729402e-07,7.458500169146701e-05,7.820285933993848e-06,1.8644178497265384e-08,4.2860454588503385e-08,2.0769039396942217e-10,1.0397023315487727e-09,6.039238844102456e-07,1.6604443397226442e-07,0.16376307612663835,2.2534880802454124e-05,1.6208973162378123e-05,0.0022889200235909042,9.454170392636034e-07,0.0005189377628164359,1.698257344833824e-05,0.054900723354944794,0.0005864857582647103,3.1945721265922343e-07,0.0004738165959830198,0.000889933023660702,0.0014121376677804912,0.006818019295403353,8.611224479611748e-07,2.8806693372840967e-08,2.081763499621323e-08,4.665505310379393e-08,1.6278932031175774e-07,3.793992212901122e-08,2.257371195959547e-07,6.71123317103241e-08,2.2370610867339474e-08,3.5734823028813362e-06,2.4092136873277737e-06,7.713275153491956e-07,5.885683790797409e-06,4.5115180440071445e-07,0.00016761258986205458,8.527369254301276e-10,6.038508388370942e-10,1.5947612734743663e-09,7.287209794217053e-06,4.407686932231007e-15,1.827082944810055e-12,9.111146271304894e-09,9.51161680596611e-08,7.581760672392965e-10,3.6424889268803184e-10,2.361123242779123e-14,2.09984641782994e-15,7.199233159492166e-15,2.812036160946333e-10,1.987051089992483e-09,1.232841126695928e-09,2.692599155671903e-10,5.181832878244625e-07,7.413758203159075e-12,1.6754208288744524e-10,2.8932904406944433e-09,6.960701796563522e-13,3.588649962688286e-08,5.099201473962498e-09,6.012161603295773e-08,4.40760785301046e-14,7.086329981165218e-12,9.730386189737157e-13,3.921570603293207e-10,1.988239680270182e-06,9.64455431509289e-13,1.1116030131534978e-10,9.942860421301595e-09,2.2942986296476167e-08,5.005101596064278e-13,2.786090867465203e-07,1.5569637022918166e-07,3.9520864492158167e-16
0.030375,0.3758857927116591,1813.3606881822736,0.1733925914411499,0.5420694207976772,1.6228960962558016e-34,0.0004419832405631631,0.0008041588600535381,0.0033412071772740107,0.0013937417635181428,8.45828375084602e-06,1.0498595564338782e-06,1.99349438571801e-05,0.0029722762829548386,0.04668004658676687,0.0,0.0,1.464167100053474e-06,1.0623864043029607e-08,0.10399719323249142,0.06323867825642697,5.898786369392539e-07,1.6052667160163354e-09,1.4010045978627753e-08,7.314490737118026e-07,0.0001603954665951843,4.4655753966211715e-05,1.1629076019826188e-05,2.1143632241728124e-07,0.003018151944131296,1.3321131652286126e-07,4.3117994229351906e-08,5.050524647056647e-06,6.855858061008291e-10,0.00016447454228925813,1.5300283754254234e-07,7.510207681802194e-05,7.5841286874767384e-06,1.8824825609147548e-08,4.371019298833534e-08,2.1126902315346028e-10,9.70660015204401e-10,6.070933479468214e-07,1.7371549864245956e-07,0.1644707413235394,1.9842828358811267e-05,1.3918290510247873e-05,0.0020706952905833113,8.015351394152794e-07,0.00045430144130627754,1.2878233009483518e-05,0.054998074617119544,0.0005459920058423822,3.097049767844878e-07,0.0003842038163824467,0.0007485323122308244,0.0011623282282780187,0.006508552723117327,6.513080629206965e-07,2.4255006396105935e-08,1.7471484189290205e-08,3.8321055712438946e-08,1.3384646329157413e-07,3.144228363072448e-08,1.8026851869407432e-07,5.392953575420919e-08,1.4967250433011734e-08,3.2131701052973394e-06,2.1678721628751765e-06,6.878161374129513e-07,5.209215760064512e-06,3.4824031872689915e-07,0.00012776052928189136,8.464418584987716e-10,6.261195796445281e-10,1.4914195604131065e-09,6.416092432919777e-06,4.107674382090073e-15,1.8953523557273426e-12,8.730955348592407e-09,7.234425923479546e-08,6.651103852935568e-10,2.7926209026532235e-10,1.7687859550332063e-14,1.934371779834751e-15,5.508188656706929e-15,2.2510953644136848e-10,1.4527834175564003e-09,7.832378778935141e-10,2.441499883257607e-10,2.828440753685982e-07,5.670146847656282e-12,1.0068631385139836e-10,2.3549406051507026e-09,4.261272722448656e-13,3.652753496460797e-08,5.099449549130667e-09,4.4033875195982274e-08,2.4646186698769168e-14,5.005569828590103e-12,6.500726976760901e-13,2.8339942159005065e-10,1.5797688174592536e-06,6.608728554016374e-13,6.796904464536116e-11,7.779996008244836e-09,1.6800080403371073e-08,5.009013702162427e-13,2.7014723013448043e-07,1.5488009583767214e-07,2.509280372241188e-16
0.0304375,0.37722489949210175,1818.5810136151722,0.17277706746926272,0.5421582314718829,1.6228658337783985e-34,0.0003253240894832876,0.0006758818710972966,0.002884359066568166,0.0013723625925620728,8.66634754977611e-06,9.26582782981617e-07,2.039097923875202e-05,0.0029847255083541606,0.04652177256777865,0.0,0.0,1.2532688614123053e-06,8.936059927479568e-09,0.10470203568345332,0.06363375264829851,5.389648468325414e-07,1.8844736099526468e-09,1.504796088273952e-08,7.799030931252552e-07,0.00016231470479934691,4.006715364414329e-05,1.1126196996622223e-05,2.1227022320248584e-07,0.00308374151127174,1.4131411899464045e-07,4.424064640421256e-08,4.961633346714033e-06,6.458171038794822e-10,0.00015629344478876347,1.5540334406465538e-07,7.509944952580153e-05,7.307229484116137e-06,1.875018599344979e-08,4.398717505464714e-08,2.1319021982133345e-10,9.018640244108925e-10,6.051001487482856e-07,1.8016127433126684e-07,0.16510244122738507,1.7579114676142838e-05,1.1995557712066226e-05,0.0018674208230836191,6.801073450479966e-07,0.0003966138344707751,9.723781758636317e-06,0.055052631755949086,0.0005051668189751763,3.012294076746372e-07,0.00031091884748918016,0.0006288138102602481,0.0009568918801017975,0.006189773004367589,4.943104707936732e-07,2.0281767324501496e-08,1.4567164076238287e-08,3.13226580826303e-08,1.0956114863459913e-07,2.598486525011927e-08,1.4314946208776724e-07,4.3053143731129496e-08,1.005066568269622e-08,2.8541882087316647e-06,1.9269697522361243e-06,6.065281388246139e-07,4.562827988321437e-06,2.660474609538751e-07,9.697908599421371e-05,8.363415838340711e-10,6.430208260232045e-10,1.374148714485115e-09,5.6391649109037445e-06,3.770203320458631e-15,1.9466248144312737e-12,8.354732224645317e-09,5.5361738989771524e-08,6.019891407426787e-10,2.1359188373237518e-10,1.3359599237120333e-14,1.75742439233375e-15,4.238948141827375e-15,1.7922660496272461e-10,1.0636164969862733e-09,4.976970591894546e-10,2.2739304451209397e-10,1.5459999702382697e-07,4.317828325149282e-12,6.132122508540846e-11,1.9263573388115384e-09,2.6060124779588884e-13,3.688128445253234e-08,5.0967430126434185e-09,3.208777130137914e-08,1.3888264855652535e-14,3.5542993574406786e-12,4.33461788906492e-13,2.049500256655834e-10,1.2485483746511595e-06,4.5282849193716133e-13,4.151432285021335e-11,6.069988199746585e-09,1.2372227913525382e-08,4.94210938733075e-13,2.593466238151025e-07,1.5278488027108976e-07,1.6021941165351064e-16
0.0305,0.3784224365012786,1823.2441137700016,0.17223030620220747,0.542233846883952,1.6228909251291999e-34,0.00024150649033093845,0.0005728762939015015,0.0024920681582468068,0.0013532820128074005,8.805050083539242e-06,8.150365657083899e-07,2.067878481327936e-05,0.002996703712467894,0.04635741759444516,0.0,0.0,1.0714273195411811e-06,7.531187277018802e-09,0.10535249501066407,0.06398801416675941,4.901686511776827e-07,2.143218892068761e-09,1.5828848896040967e-08,8.189582088390209e-07,0.00016311026613913203,3.5990114112075074e-05,1.0564023846026313e-05,2.1182803330343814e-07,0.003141504212693363,1.4861467629191328e-07,4.487104166887156e-08,4.8491736089661386e-06,6.061604120214123e-10,0.00014865441439924692,1.562772697050224e-07,7.461722538835606e-05,7.002580460853381e-06,1.845630409624022e-08,4.3738794252077335e-08,2.1363329463273567e-10,8.342881803575913e-10,5.982551781572959e-07,1.8526691362211533e-07,0.16566949462275632,1.5673287122845197e-05,1.03758438179834e-05,0.001680242911004353,5.778103326792598e-07,0.00034568340369320316,7.330272063122537e-06,0.05506963990922075,0.0004649675317304033,2.9366023324723774e-07,0.000251397333785876,0.0005282141506958845,0.0007889237749680327,0.005868892397631595,3.7671807311143825e-07,1.6870946407389107e-08,1.2085999823781224e-08,2.5521184545452782e-08,8.943291906142489e-08,2.1444957234025526e-08,1.1319469085061663e-07,3.41991829298445e-08,6.7954981967208424e-09,2.510550608980225e-06,1.6959826050176476e-06,5.302442701693837e-07,3.965009107056217e-06,2.0170794491647785e-07,7.352540887096943e-05,8.23204159436197e-10,6.546852551553717e-10,1.2488544270639648e-09,4.950550521665208e-06,3.4118860625620603e-15,1.9812988033080727e-12,7.989953491292328e-09,4.265297156035735e-08,5.589040936202332e-10,1.6322991304025008e-10,1.0177968841373462e-14,1.5761605298551392e-15,3.283543154305226e-15,1.4213277381303318e-10,7.805954651946822e-10,3.1722656026872423e-10,2.159370373113569e-10,8.509334130596451e-08,3.2835525957397573e-12,3.7924655418863604e-11,1.5812934565404105e-09,1.5955267015255648e-13,3.6967410830111076e-08,5.091572556742198e-09,2.331581541814014e-08,7.91150112652035e-15,2.5379298178825613e-12,2.8890118349864787e-13,1.4857448176141637e-10,9.82987970064295e-07,3.107511507982159e-13,2.5427904561912845e-11,4.727826775196783e-09,9.180442921810212e-09,4.816575939220754e-13,2.4678206706257575e-07,1.4965171700924672e-07,1.0311130969615003e-16
0.0305625,0.37949446166849715,1827.4076854827288,0.17174377724762274,0.5422988501468305,1.6229614600203511e-34,0.00018120767539209535,0.0004896940164598807,0.0021556331303764216,0.001336468877733773,8.879762364067961e-06,7.150718682658777e-07,2.0812122369375775e-05,0.003008244430954922,0.04618968348775764,0.0,0.0,9.154019254980589e-07,6.360260842967432e-09,0.10595414628376722,0.06430566217033869,4.442805271411321e-07,2.3664159117737717e-09,1.633421461774838e-08,8.479131392984407e-07,0.00016293506926619574,3.238880025427046e-05,9.966105407697691e-06,2.102639105074647e-07,0.003191980087113759,1.5509693533362103e-07,4.5027429980704287e-08,4.717918878464377e-06,5.673254924266341e-10,0.00014152911403942704,1.557708584284171e-07,7.370855037267515e-05,6.681478030788234e-06,1.7985082000976846e-08,4.3037531581517543e-08,2.1280575663857769e-10,7.688605873263371e-10,5.870735619564488e-07,1.890190858311218e-07,0.1661813970200019,1.4060486171802816e-05,9.00651321903503e-06,0.001509478822708795,4.916904533581623e-07,0.00030111924970541057,5.533883288043796e-06,0.05505405756101651,0.0004260918154079272,2.8667594406174206e-07,0.00020329578410857937,0.00044414527710346323,0.0006521337535087405,0.005551599358724836,2.8844833761970267e-07,1.3983795721589142e-08,9.994470251153199e-09,2.0763337762211227e-08,7.29191111146319e-08,1.7697498779966347e-08,8.92562382879104e-08,2.707225753205846e-08,4.639866985717581e-09,2.1917630020362875e-06,1.4813885025058696e-06,4.607022408650332e-07,3.4264153591201074e-06,1.5216370600442996e-07,5.584560936911646e-05,8.077068604951745e-10,6.614853424342449e-10,1.1212495628092056e-09,4.343346702796117e-06,3.048690591423743e-15,2.000565734010508e-12,7.643820430706018e-09,3.3089425277830565e-08,5.293374732943097e-10,1.2482345165879305e-10,7.820764240553376e-15,1.3972491293408923e-15,2.560593249110232e-15,1.1242189003891593e-10,5.748641258262821e-10,2.0341860544037214e-10,2.0769043277235066e-10,4.7444971327844155e-08,2.5012068436549485e-12,2.385537903746183e-11,1.3012243244332863e-09,9.800712370829325e-14,3.681605095832737e-08,5.084366926590124e-09,1.6930586334781886e-08,4.569292370626476e-15,1.8228190055398878e-12,1.9275221096720956e-13,1.0813888957018457e-10,7.720620091288685e-07,2.1391182614253806e-13,1.567931741629126e-11,3.680200093665145e-09,6.8729650433799885e-09,4.646132976801887e-13,2.330318243452121e-07,1.457099649100691e-07,6.699963023269218e-17
0.030625,0.3804553920391961,1831.1248019040954,0.17130999800180355,0.5423553094350473,1.6230670501814097e-34,0.00013770045600284176,0.0004220839340021469,0.001867313028587928,0.0013217981066235881,8.897886478895481e-06,6.262564532189742e-07,2.0809690007604687e-05,0.0030193721831315258,0.04602076306437364,0.0,0.0,7.820763029648038e-07,5.383307335896967e-09,0.10651199846686402,0.06459060836282728,4.018125678354529e-07,2.5431212423175305e-09,1.6568763352858102e-08,8.667807079439427e-07,0.0001619463467492388,2.922145422923297e-05,9.352638915600727e-06,2.077531325113363e-07,0.003235733177528546,1.607735779421172e-07,4.475409898935821e-08,4.5726281991724e-06,5.298768925963771e-10,0.00013488424550635092,1.5407851634617668e-07,7.243433496361903e-05,6.353277628727379e-06,1.7379251121917343e-08,4.1968742409145376e-08,2.1092379627651614e-10,7.063682185966763e-10,5.722025603478655e-07,1.9148241506802068e-07,0.1666460863982533,1.268468502602011e-05,7.844843874661206e-06,0.0013548343607732447,4.191892568550838e-07,0.00026240093675791,4.196949165540089e-06,0.05501049410283862,0.0003890216885186038,2.800216690036457e-07,0.00016455343340158018,0.00037415497583929416,0.0005409947318718204,0.0052421820352633606,2.2198115095392276e-07,1.1567663598543795e-08,8.250414778298024e-09,1.6894382541345306e-08,5.947818612720135e-08,1.4622266309549736e-08,7.027534708912123e-08,2.1387181109387734e-08,3.2073853664773148e-09,1.9032350494612226e-06,1.2869189323182948e-06,3.987390235389193e-07,2.9511727655395778e-06,1.144992974096914e-07,4.262063109550281e-05,7.904336763480651e-10,6.639557103804521e-10,9.96225169092666e-10,3.810123753021908e-06,2.69420223023066e-15,2.0061447924046286e-12,7.322144061616665e-09,2.584310878951446e-08,5.089795821861729e-10,9.564227285548168e-11,6.058653531543417e-15,1.2261630280058664e-15,2.0098567057007977e-15,8.879404941605228e-11,4.252058104139958e-10,1.3160906881983887e-10,2.0128566836374695e-10,2.6959883458999902e-08,1.9141416430982618e-12,1.5279597239240813e-11,1.0727152874601904e-09,6.052240943172299e-14,3.64632390409195e-08,5.075496576100455e-09,1.2311179701614431e-08,2.6822781529439613e-15,1.31712716247094e-12,1.2891328153827964e-13,7.913872875655081e-11,6.057668929119031e-07,1.4792369980017197e-13,9.76890423317471e-12,2.865690240628503e-09,5.196175361463628e-09,4.4443338903799765e-13,2.1862888825969195e-07,1.4116747495123077e-07,4.4010154449812477e-17
