grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.029078124999999996,0.5284774827827667,1802.1902020906648,0.1881582189749895,0.6449662876124932,2.7994275997005972e-40,6.517877296871294e-05,5.895927892419507e-05,0.05703095142613211,5.060597771900501e-07,1.5279891481323356e-05,0.000420011961848404,0.001152430803821209,0.00010956688021704927,0.04344829088136096,1.5854827815681776e-61,1.2917922100044576e-19,1.817210433263153e-05,3.0147930863641455e-07,0.0200480380317959,0.09983020786785247,3.706058850200735e-06,8.506764438767163e-11,2.7168730486839925e-09,7.292230901943081e-09,2.2442693085383111e-07,7.444743036015458e-05,1.0334198532762903e-06,5.5648160959588825e-09,1.3986740526726174e-06,2.997939805729946e-11,2.3915627109335033e-09,5.763673518761578e-08,1.0987914088661335e-10,2.3170315702712623e-06,1.3721364334268263e-10,5.1787047970944344e-09,8.417837130851684e-12,3.9734683276181217e-13,7.08244116998267e-09,1.763935510073386e-13,1.9786915998926443e-11,3.2828151544710343e-10,5.248964562002774e-06,0.08825380689275646,3.2447529893114103e-06,7.6108943394998e-07,0.00017523463132016525,2.580843433346186e-07,7.396666891193408e-05,0.00018988077653360797,0.043074510455890606,0.000432194724775306,5.464407354056637e-06,0.00033284242289104415,1.3656880831026828e-05,1.070688714703229e-05,2.1439156595203007e-05,2.4008513292479973e-07,9.137605819316973e-10,6.631366632325598e-10,7.469607024209499e-10,2.3982642015631592e-09,8.208634944994217e-10,2.7677746497666163e-07,8.496018397405761e-08,2.5759692996856093e-08,4.0905548964826886e-07,3.1811027287798e-07,1.6841832072206402e-07,1.288315280240774e-06,8.537402790532952e-07,4.59417193762945e-05,1.3909532936023632e-11,1.9303869150979547e-09,3.867326036203098e-10,0.00010535323639923006,8.825575363856809e-16,1.871293781047116e-10,2.670140730591929e-08,2.207981300581294e-07,4.788095059845442e-10,9.158097396532597e-10,5.5100318754995927e-14,6.07718640861399e-16,1.6350927858861744e-14,3.558534753850956e-10,4.6363081948351446e-09,5.5508775642694365e-09,6.784452033284377e-10,1.436030047016887e-06,4.374776906640399e-13,4.252960765509268e-09,1.7726293665778014e-09,4.050565315984159e-11,5.7975767832865095e-08,2.36290670359711e-09,2.1421059091693824e-07,8.290671005489569e-13,3.171950631643233e-11,1.849504183719678e-11,7.210003817405031e-10,2.3269177371025786e-06,2.3039279374067674e-13,2.5540499538808157e-13,1.2890798584878787e-08,2.8722950401813646e-08,6.278362077594856e-14,6.975083883441022e-08,4.716478219968177e-10,7.814105684667076e-15
0.0290859375,0.5290785907476474,1804.5092801079443,0.18794444467684415,0.6449239377607322,2.8019254310713387e-40,4.805713766307115e-05,4.5049464249228085e-05,0.05663450270419048,4.4135268484596633e-07,1.584772377519148e-05,0.00044170685541642025,0.0012179788105120793,0.00010728921825220371,0.04343460406394645,1.587732153685905e-61,1.2916436411034426e-19,1.699100490084097e-05,3.1536334293194883e-07,0.019678535533473464,0.10064464315295232,3.25584240653669e-06,8.90262347526655e-11,2.692458513858947e-09,6.919561636333098e-09,1.9914364685517191e-07,6.27523399967886e-05,9.780213397494984e-07,5.0987182600370784e-09,1.2660549316176184e-06,2.76079900654255e-11,2.274350404222551e-09,5.163873141048899e-08,1.0002803484471416e-10,2.0762787733580627e-06,1.2439318756265433e-10,4.31713272727671e-09,6.299558572633333e-12,3.2964330482567934e-13,6.356932794451867e-09,1.554766847322324e-13,1.7777154300558593e-11,2.7977061737777224e-10,5.5495673289762955e-06,0.08830029107283503,2.7344337768877953e-06,6.403128175255457e-07,0.00015649514146697576,2.193769425989749e-07,5.971677651327822e-05,0.0001577870202447049,0.043098490323280024,0.00043209210903702493,4.773720394447063e-06,0.00031343786783274486,1.1426200137092724e-05,8.867528638177663e-06,1.9585565606503497e-05,1.911990251388396e-07,7.829119358133335e-10,5.674829044230991e-10,6.300057667260421e-10,2.0276651357184897e-09,6.610295041502375e-10,2.6590168197604425e-07,8.1732235640111e-08,1.980523514011389e-08,3.6454838690572443e-07,2.8329112459011466e-07,1.506981608601074e-07,1.1490791979925223e-06,7.555499794462938e-07,3.479196693110038e-05,1.2921145334406205e-11,2.0154000995208795e-09,3.7513510821890415e-10,0.00010547055076272195,8.290698707326214e-16,1.9928176425965853e-10,2.5125000438528308e-08,1.853327428347063e-07,4.596785299108959e-10,7.431091435512674e-10,4.589794114300977e-14,5.663223511130229e-16,1.3728870728951727e-14,3.2235801662041085e-10,3.670917392801975e-09,4.119821743231619e-09,5.923662673279747e-10,1.0494935313637047e-06,3.2624054814314547e-13,3.688518115246898e-09,1.67094356528778e-09,3.4677261064192833e-11,5.936886059747893e-08,2.357687232755081e-09,1.8694569296618733e-07,6.252605715343883e-13,2.6414984532219293e-11,1.7407186740895153e-11,6.245285536162094e-10,2.2273070491987413e-06,1.9076603941152227e-13,1.5863813416358048e-13,1.1577171104365335e-08,2.5469163884239694e-08,6.145433361127542e-14,6.423096140815444e-08,4.381011488064083e-10,6.897552196280883e-15
0.029093749999999998,0.5296458743526937,1806.7245674565347,0.18774314451077112,0.6448788588347971,2.8041143892300487e-40,3.518084241135452e-05,3.4208634831939385e-05,0.05625362234605815,3.8384925024619856e-07,1.639365687164471e-05,0.00046291380508885985,0.0012806510937021798,0.00010511713502775248,0.04341863893935651,1.5897958775232115e-61,1.2914878083180983e-19,1.5930662230225133e-05,3.298331147718758e-07,0.01930779000809522,0.10144433115763778,2.827140031309519e-06,9.232532467570343e-11,2.6434661899095904e-09,6.5353278822200635e-09,1.7615467552074476e-07,5.245928930848564e-05,9.1947127472839e-07,4.650095894244878e-09,1.1404137216902686e-06,2.5279288666568063e-11,2.1536842951428964e-09,4.6073914588419255e-08,9.041640629342065e-11,1.8548898940237673e-06,1.1202159905667529e-10,3.5841043183028304e-09,4.685087847462347e-12,2.7199594232646395e-13,5.666448963531062e-09,1.362083091500221e-13,1.58789426851212e-11,2.370247878209691e-10,5.843178833692244e-06,0.08834031197445057,2.287507016008294e-06,5.400517896082103e-07,0.00013937903129405705,1.8640039118010318e-07,4.792080709242721e-05,0.00012985943254343671,0.043116314277876974,0.00043173074351404933,4.123395936110979e-06,0.00029501302052625106,9.521841420909923e-06,7.348239201755792e-06,1.7843828783064945e-05,1.5104004224878128e-07,6.667973784621337e-10,4.827524883851642e-10,5.307801941162819e-10,1.7120999891777654e-09,5.319914924914239e-10,2.548640473870146e-07,7.843203848695162e-08,1.5100194633278656e-08,3.2190713559167976e-07,2.4999621665480144e-07,1.3403786887744704e-07,1.0189437464869906e-06,6.627591115768281e-07,2.6113081997880906e-05,1.1950553831717274e-11,2.098395394493448e-09,3.631635283600061e-10,0.0001055717741979768,7.74148822327549e-16,2.110983924556293e-10,2.3430758004549145e-08,1.5449087480918778e-07,4.448400525676707e-10,5.991448052884076e-10,3.797062948990415e-14,5.230595116485375e-16,1.1443920795533696e-14,2.9161225004166755e-10,2.891374522016046e-09,3.033039577476549e-09,5.272627369700563e-10,7.619318122942877e-07,2.412549298355575e-13,3.188727854695188e-09,1.5798405753273726e-09,2.9569233870190965e-11,6.072511932243296e-08,2.3524310411413128e-09,1.623683480638758e-07,4.68007049750992e-13,2.2007812422683652e-11,1.635594455026814e-11,5.393341610231249e-10,2.1268896267112144e-06,1.5789571822827867e-13,9.775420269343821e-14,1.0388111375166535e-08,2.249917353078097e-08,5.961663196466989e-14,5.903527496993357e-08,4.055208243381429e-10,6.066385986693241e-15
0.029101562499999997,0.5301842827756443,1808.8504190664473,0.18755248912188852,0.6448315384947052,2.805994774805861e-40,2.55774080917166e-05,2.5821757083835577e-05,0.055887880972191196,3.3296402715275194e-07,1.691625623133916e-05,0.00048351673469415184,0.0013402112533248565,0.00010305540149395816,0.043400820424786775,1.5916737500899206e-61,1.2913262528005143e-19,1.4988830051396585e-05,3.445778444906373e-07,0.018937303444077527,0.10222878637570548,2.428458718987503e-06,9.494666598491845e-11,2.572475216527283e-09,6.1432172286245766e-09,1.553728509961511e-07,4.351822672568437e-05,8.5910826041578e-07,4.221709625725705e-09,1.022405672186364e-06,2.3021403718267076e-11,2.0303162590001586e-09,4.0948997362416706e-08,8.119771542196827e-11,1.6523446204114604e-06,1.0024947896169746e-10,2.9639690555903473e-09,3.4641065972913397e-12,2.2332198141872683e-13,5.020882402374786e-09,1.1866157315416956e-13,1.4106639285175271e-11,1.9969763480322116e-10,6.128878977317992e-06,0.08837496237307527,1.901835667918128e-06,4.567633612828537e-07,0.00012384787009039864,1.5844860252343749e-07,3.825176602288313e-05,0.00010590012343269045,0.0431284912228001,0.00043114886564416,3.52578336016033e-06,0.0002775416841285412,7.904999736233933e-06,6.098027500245227e-06,1.621563960813252e-05,1.1840266499269488e-07,5.646613705802368e-10,4.0834595330015895e-10,4.4710403572556615e-10,1.4450822105753567e-09,4.2842466964584683e-10,2.437350294576409e-07,7.508518328478824e-08,1.1428023710699117e-08,2.818258676092851e-07,2.1874744948001384e-07,1.1865407720035265e-07,8.993972922391547e-07,5.765672886298903e-07,1.943340409906329e-05,1.100673203618408e-11,2.1790931066918592e-09,3.5099359198600917e-10,0.00010566212125727632,7.186765072136728e-16,2.2252379327076856e-10,2.1665494496799486e-08,1.2804093225491075e-07,4.3353927715338886e-10,4.803636271993512e-10,3.123221680364807e-14,4.791096195052071e-16,9.481459560194808e-15,2.6360935043699386e-10,2.267018338551179e-09,2.2157673954526876e-09,4.789846756591786e-10,5.495871339844602e-07,1.7705192095279988e-13,2.748697021056668e-09,1.4967831303717624e-09,2.5137963448016433e-11,6.203660387545096e-08,2.3471924289035588e-09,1.4049610470870325e-07,3.4797604016795887e-13,1.8357999428741803e-11,1.5342610386590052e-11,4.646697948495397e-10,2.0263227407004055e-06,1.3074702119809605e-13,5.98373425538518e-14,9.318505123615965e-09,1.980906653761295e-08,5.734951695947929e-14,5.4155753812993316e-08,3.741545558683281e-10,5.3182475556177306e-15
0.029109375,0.5306981561294849,1810.8993477652216,0.18737088263661972,0.6447824372645128,2.8075664474801963e-40,1.84673465469546e-05,1.9376078886330796e-05,0.055536813436212785,2.88112068582415e-07,1.7414418400293083e-05,0.0005034162446073503,0.0013965165439642905,0.00010110689097975129,0.04338152095947095,1.593365935954546e-61,1.2911603814001613e-19,1.4160079626331053e-05,3.593129572817115e-07,0.01856843223249243,0.10299761989425871,2.0653731649868775e-06,9.689975132097637e-11,2.482587016775258e-09,5.747377556542705e-09,1.3668430838031124e-07,3.584554493279761e-05,7.981456808640276e-07,3.815765314138132e-09,9.124714137028421e-07,2.0857233015780637e-11,1.9052836105213157e-09,3.6261757825346246e-08,7.248850953005578e-11,1.4679263129903538e-06,8.918705598872668e-11,2.4420571044187344e-09,2.546881122482877e-12,1.8252332303652992e-13,4.426295436357385e-09,1.0284563857865818e-13,1.2469109818519373e-11,1.6737266952800047e-10,6.405947080658502e-06,0.08840520001004407,1.5735196104463284e-06,3.874378345065105e-07,0.00010983789716462717,1.3483343638026776e-07,3.0396188636789896e-05,8.561364208137053e-05,0.043135514246780145,0.0004303818977294148,2.988404732914777e-06,0.00026099512997915307,6.53916770948127e-06,5.072063153813939e-06,1.4700916666773312e-05,9.214480424293097e-08,4.75551760026078e-10,3.4352938066311676e-10,3.768864474092421e-10,1.2203055175571353e-09,3.4567771175656536e-10,2.3258470339645183e-07,7.171651922358138e-08,8.593122085754637e-09,2.4477771429411823e-07,1.898986313672924e-07,1.0466711076328525e-07,7.911970123299022e-07,4.977317284444422e-07,1.4344045698338434e-05,1.0097191116552567e-11,2.2572533824933192e-09,3.388095626313823e-10,0.00010574599414405547,6.635124261718478e-16,2.335173552924863e-10,1.9873594684421527e-08,1.0564663441515608e-07,4.2515018944742137e-10,3.8327159816981885e-10,2.557477687693656e-14,4.355458930855083e-16,7.818328738476745e-15,2.38280556505543e-10,1.7706519231962488e-09,1.606576968364152e-09,4.439462118763996e-10,3.9380839378594286e-07,1.2903009340493561e-13,2.363313604781466e-09,1.4200268643335254e-09,2.1328405089211028e-11,6.329486417215518e-08,2.3420074811510535e-09,1.2124961979282294e-07,2.5723154734425823e-13,1.5340618570395e-11,1.4368543392550157e-11,3.996851648143811e-10,1.9262432138474957e-06,1.0840022082984032e-13,3.6423173450554695e-14,8.361725591043615e-09,1.7389743607656006e-08,5.4737342960268996e-14,4.958396064579483e-08,3.441902310671909e-10,4.649435695848389e-15
0.0291171875,0.5311912390600111,1812.8820807560621,0.18719695396965996,0.6447319813128071,2.8088271791210725e-40,1.3234992599791673e-05,1.4450139588765042e-05,0.05519992725857992,2.487209236871175e-07,1.788734333359157e-05,0.0005225303263605598,0.001449504709603131,9.92727298466277e-05,0.04336106395764255,1.594874321144752e-61,1.290991457707672e-19,1.343663582509095e-05,3.7378904329510314e-07,0.018202377439895508,0.10375053208769972,1.7408482013452663e-06,9.821845670000344e-11,2.3772296471906e-09,5.352170092036976e-09,1.1995699945278235e-07,2.933488597596914e-05,7.376447992058337e-07,3.4339259057062995e-09,8.108500156167227e-07,1.880461074368057e-11,1.7798012463042544e-09,3.2002372832858616e-08,6.436951365666129e-11,1.3007676987172908e-06,7.89081140485416e-11,2.004865513485807e-09,1.861506452902415e-12,1.4853624285797557e-13,3.885560516621848e-09,8.871921514626416e-14,1.0970414924278328e-11,1.3959260183144706e-10,6.673839157477081e-06,0.08843185078966379,1.2974916250253058e-06,3.2956116637379526e-07,9.726652612594929e-05,1.1491433086980512e-07,2.4063774591912492e-05,6.864388022556999e-05,0.04313785496847495,0.00042946187015246594,2.514608483352258e-06,0.00024534263551773784,5.3906260781882535e-06,4.231500309640382e-06,1.3298070194254613e-05,7.121659516041038e-08,3.9838921275419246e-10,2.8748413324296187e-10,3.181776294934861e-10,1.0318234575967985e-09,2.7976971773812554e-10,2.2148097515645557e-07,6.834969071033108e-08,6.424582242522266e-09,2.1104346130642232e-07,1.6365741669343686e-07,9.211889446345019e-08,6.945133927508162e-07,4.2662599216820303e-07,1.0499894965913362e-05,9.227985574504178e-12,2.3326746433710476e-09,3.267920900063946e-10,0.00010582702325555483,6.09445212485315e-16,2.4405180024617066e-10,1.809503468832567e-08,8.690733960734254e-08,4.1915223022964276e-10,3.04564408512277e-10,2.0878626001969186e-14,3.932805685048383e-16,6.425978105036344e-15,2.155097032997619e-10,1.3786228041159182e-09,1.1559457982417968e-09,4.1913154006072417e-10,2.801312769290136e-07,9.341468531740307e-14,2.0273989278713485e-09,1.3483733559205814e-09,1.807914682859815e-11,6.449173253934284e-08,2.3368982357354833e-09,1.0447951818479803e-07,1.8917832942995075e-13,1.2846922655401738e-11,1.3435059432303508e-11,3.4347564254168987e-10,1.827256018899994e-06,9.004940461447379e-14,2.2060461028300494e-14,7.51009888283777e-09,1.5228127392723448e-08,5.186526193682568e-14,4.531114018719773e-08,3.1576239388678645e-10,4.055272082315218e-15
0.029124999999999998,0.5316667167537608,1814.807681891252,0.18702954084587115,0.6446805577743815,2.8097736715704077e-40,9.400066808766274e-06,1.0701733203893353e-05,0.0548767105870877,2.1423999857583802e-07,1.833450538808835e-05,0.0005407942652318075,0.0014991797119172704,9.755248289081852e-05,0.0433397284312283,1.5962016467750533e-61,1.2908205999235574e-19,1.2809167734362673e-05,3.8779626595533005e-07,0.017840182290655857,0.10448730471805259,1.4557942189330073e-06,9.895637890087406e-11,2.2599957159087e-09,4.96208544792981e-09,1.0504799548463503e-07,2.3866985863719807e-05,6.785024600804772e-07,3.0773513059271498e-09,7.175985369886802e-07,1.687687026406154e-11,1.6551913932097204e-09,2.815486997485363e-08,5.689028059398328e-11,1.149891566448425e-06,6.945789318069486e-11,1.6401576446340588e-09,1.3510564235338036e-12,1.203702296495626e-13,3.3993154456757157e-09,7.620456106179722e-14,9.61096623525973e-12,1.1588437966716137e-10,6.93216064870571e-06,0.08845561678130358,1.0680762015367666e-06,2.8105397208869144e-07,8.603839092633097e-05,9.81154227449849e-08,1.8993220369257347e-05,5.460624766860965e-05,0.04313595940439299,0.0004284171263668837,2.1045448589410767e-06,0.0002305519583701282,4.428713284735705e-06,3.5430865242621493e-06,1.2004261968483863e-05,5.467872771375783e-08,3.3202930249754926e-10,2.3935072586579214e-10,2.6920049234143044e-10,8.741751871995893e-10,2.2734248285150152e-10,2.1048934395078125e-07,6.500700572031347e-08,4.777976237454976e-09,1.8075378822649468e-07,1.401162558821069e-07,8.099396346652929e-08,6.090948712006232e-07,3.633084241899615e-07,7.61620283568035e-06,8.403765600244523e-12,2.405191436717509e-09,3.151145115127917e-10,0.00010590813325235868,5.57180010680149e-16,2.5411128054521245e-10,1.6364052015018705e-08,7.139323170125316e-08,4.1511042961440074e-10,2.412150587403284e-10,1.7020962702816817e-14,3.530551739308824e-16,5.273336509867814e-15,1.9514612077538892e-10,1.0706968115097453e-09,8.245727396136522e-10,4.020620489910405e-10,1.9745169930294851e-07,6.717564756984889e-14,1.735842941581439e-09,1.2809943860216722e-09,1.5326428794969443e-11,6.561992889842371e-08,2.3318773468652187e-09,8.999031428231152e-08,1.384704585052767e-13,1.0784015287337884e-11,1.2543410724116212e-11,2.9512593028160103e-10,1.7299348911737699e-06,7.499812796855871e-14,1.3287174862007588e-14,6.7552945895248e-09,1.3308314090092797e-08,4.881555201158181e-14,4.132832343901102e-08,2.889618470999972e-10,3.530435276361788e-15
0.029140624999999996,0.5325730296439347,1818.510318260366,0.18671126095838636,0.644575910929724,2.811292114332079e-40,4.810059598455315e-06,5.913541363382962e-06,0.05427001217256683,1.5846634271063564e-07,1.9150327272916542e-05,0.0005746110422671974,0.0015887167254523484,9.4449767395965e-05,0.04329516581286574,1.5985310204771044e-61,1.2904762062178418e-19,1.1811869959822055e-05,4.138809841545908e-07,0.017130401435981248,0.10591125725768445,1.0035892925516983e-06,9.888985821966536e-11,2.001045836737536e-09,4.212750262922009e-09,8.025207969938903e-08,1.56910778664704e-05,5.66547374448945e-07,2.443362924280185e-09,5.559729822774595e-07,1.342800474323134e-11,1.4137434905181968e-09,2.1636426747663667e-08,4.402231287828645e-11,8.939472371061393e-07,5.3165389799282553e-11,1.0955725223090325e-09,7.209877654796896e-13,7.902995499490928e-14,2.592666960917979e-09,5.578423204017846e-14,7.311496411315208e-12,7.929241922144532e-11,7.418856699496334e-06,0.08849624604313729,7.31842401566284e-07,2.0702452725240387e-07,6.731166523973673e-05,7.237860557640584e-08,1.1951319690214017e-05,3.4174402844980906e-05,0.04312072633711087,0.00042602865911197014,1.4708301421187723e-06,0.00020346951906649753,2.982795787340825e-06,2.538501801860705e-06,9.733297326347379e-06,3.232091027712587e-08,2.289923810165636e-10,1.6474755816250542e-10,1.9614757242957543e-10,6.381771159495023e-10,1.5418136410124532e-10,1.890952808397867e-07,5.847732191079242e-08,2.714446835788026e-09,1.3065680617931112e-07,1.0119364462724805e-07,6.287004877852273e-08,4.7062921911215187e-07,2.594884359886015e-07,4.0397986263950356e-06,6.906278714511505e-12,2.5409750609233697e-09,2.9334361629884656e-10,0.00010607863118689825,4.603312247867771e-16,2.7276352976651845e-10,1.3129700166971533e-08,4.8725479959884747e-08,4.1170920247115914e-10,1.526849119615043e-10,1.144780848435142e-14,2.810107446874071e-16,3.59229852357676e-15,1.6118412164149922e-10,6.533185542659228e-10,4.237035710827551e-10,3.8514222306162834e-10,9.972142648354172e-08,3.529495928784957e-14,1.2712109663908069e-09,1.1575638386227168e-09,1.1099600562549342e-11,6.765614087927016e-08,2.3221358754533454e-09,6.717735259549153e-08,7.631376853806151e-14,7.701786712357397e-12,1.0888191321265681e-11,2.1937672439138843e-10,1.5420786371819487e-06,5.2998663401666304e-14,4.974483248026752e-15,5.510395846922906e-09,1.0142495592024424e-08,4.244611502442921e-14,3.421544503496519e-08,2.404949695473734e-10,2.67125700419545e-15
0.029156249999999998,0.533435464865531,1822.0590218759994,0.1864093943250139,0.6444710019050627,2.812588032975849e-40,2.4297074453027978e-06,3.228044279709484e-06,0.05371140828780297,1.1646453331170753e-07,1.986235495493311e-05,0.0006046602532851872,0.0016662069020596507,9.176704768240246e-05,0.04324952341493865,1.6006595229029038e-61,1.290134052003963e-19,1.1075967535685073e-05,4.3664374442677136e-07,0.016444790170775752,0.10727011624559829,6.809927671242194e-07,9.73498023561258e-11,1.7316835082915462e-09,3.5221973768168303e-09,6.09464516909452e-08,1.0217505996088898e-05,4.6640748001472564e-07,1.9112515849259027e-09,4.248826928285871e-07,1.0523403342264901e-11,1.1886671605908733e-09,1.647273571536029e-08,3.36643978560827e-11,6.898899995489068e-07,4.0038623856828005e-11,7.252282217381172e-10,3.810799568418592e-13,5.139363405629084e-14,1.9675175938631275e-09,4.035668387351048e-14,5.494715120831747e-12,5.356014574409844e-11,7.865796337861091e-06,0.08853117997303157,5.118839308771045e-07,1.5399942123009946e-07,5.267228370411981e-05,5.3933176626873295e-08,7.588614842349752e-06,2.0968255905962246e-05,0.043093271913550085,0.0004233911008497731,1.035333179942763e-06,0.00017940335919985586,1.9907654332476897e-06,1.8608132770324081e-06,7.840969665843662e-06,1.9013908789619573e-08,1.5554926562412954e-10,1.1169666081280079e-10,1.454958003797358e-10,4.739008585352086e-10,1.0770397275801095e-10,1.6873409133225446e-07,5.224203985448873e-08,1.5748492409850628e-09,9.26269587367379e-08,7.168274196887973e-08,4.919301604789054e-08,3.666733553136338e-07,1.8180925396705254e-07,2.1152952987923714e-06,5.610929119795944e-12,2.663962498760165e-09,2.741569110143813e-10,0.0001062699456023605,3.751331708700952e-16,2.895455050316049e-10,1.0328566305574896e-08,3.394223428737329e-08,4.1241761225719144e-10,9.741604684464474e-11,7.866209850826833e-15,2.2070219700742767e-16,2.4993336593233235e-15,1.3464375115650246e-10,4.0289216912637164e-10,2.152645802833595e-10,3.8030624378010477e-10,4.9660686185074234e-08,1.8625683791261563e-14,9.280786694086187e-10,1.0460020311804658e-09,8.130596851244517e-12,6.936409483475397e-08,2.312734296265038e-09,5.063948696482427e-08,4.3021053838573035e-14,5.565746756704161e-12,9.402977726624018e-12,1.6445888155107314e-10,1.3655475403519894e-06,3.816626653880396e-14,1.8813820982579895e-15,4.5501171647340524e-09,7.712073749798189e-09,3.614615851907385e-14,2.8129390963875764e-08,1.986280004007868e-10,2.017741011453904e-15
0.029171875,0.5342643520420981,1825.4821170526643,0.1861201885112663,0.6443674730755041,2.813649119490311e-40,1.2165637854824146e-06,1.7458605438380618e-06,0.053196763870852,8.512807790314526e-08,2.0473407974788527e-05,0.0006309448511395252,0.0017328739526549749,8.94651949577295e-05,0.04320387587477854,1.602604721745786e-61,1.2897984797794185e-19,1.0530156701913753e-05,4.5578667730602877e-07,0.015786708926174568,0.10856431419490552,4.591305598062032e-07,9.491113295308005e-11,1.4698528361383157e-09,2.905374730537871e-09,4.6067165810878664e-08,6.644167257444606e-06,3.795713830850767e-07,1.4746514174841843e-09,3.20762896357504e-07,8.136541105547416e-12,9.855977665983796e-10,1.2446021262710069e-08,2.552692178604677e-11,5.291938158080378e-07,2.972514813372307e-11,4.764096681556311e-10,2.0012402039941264e-13,3.316000638955698e-14,1.49061982906088e-09,2.891912048655927e-14,4.088879166777961e-12,3.578931343623745e-11,8.273826684278583e-06,0.0885626941575308,3.712412220328471e-07,1.1565689364154364e-07,4.132596296467894e-05,4.060407805941442e-08,4.918963275224537e-06,1.2678359565046358e-05,0.04305604360803631,0.0004206062351215143,7.489088405452963e-07,0.0001580811393643433,1.3182494227695198e-06,1.3979152795038902e-06,6.282093033448884e-06,1.127438040753928e-08,1.0426246639642343e-10,7.473160688812484e-11,1.101085049580893e-10,3.587752365771222e-10,7.772547662414265e-11,1.496813793811968e-07,4.639272840573471e-08,9.544124820416417e-10,6.458000245898513e-08,4.9939856279469173e-08,3.8967616030994006e-08,2.892924646219012e-07,1.2531560699635383e-07,1.1009611355806035e-06,4.514005768891434e-12,2.7738914218812733e-09,2.5787046573677475e-10,0.00010648756710168512,3.023476952129788e-16,3.045717851435852e-10,8.006244691301088e-09,2.4490828966964136e-08,4.156989456648651e-10,6.338666478491132e-11,5.608666923860824e-15,1.7187978455616026e-16,1.8039554801222697e-15,1.141050601210327e-10,2.5398821343727005e-10,1.0886612042998427e-10,3.8126205842728906e-10,2.4448940888613126e-08,1.0027433384375763e-14,6.772241203847514e-10,9.447482167713507e-10,6.0481019131560055e-12,7.07362279721209e-08,2.303630304585457e-09,3.870932208044356e-08,2.5369729675231063e-14,4.069900907856495e-12,8.08424215792171e-12,1.2481202880359497e-10,1.2022790105720528e-06,2.8065350388385782e-14,7.252432642827097e-16,3.814614661660662e-09,5.869663191077923e-09,3.0248304481647993e-14,2.2976905354348634e-08,1.6299244433912853e-10,1.526431329284716e-15
