grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.0305,0.28565226595041937,1700.2719004129217,0.18564953558322878,0.5210874704852012,0.0,0.005333653418394476,0.004626025960682476,0.006354422315847326,0.002862733649880675,2.741079177428017e-06,6.954478147426362e-07,5.158184233393901e-06,0.0029307194009410243,0.045203030071105856,0.0,1.4842624173281158e-44,2.209829056137815e-06,2.5097706772126382e-08,0.09756404219316708,0.05845384930852109,4.3894025374373776e-07,5.7478642233025105e-11,1.783567634619387e-09,2.195783337151675e-07,0.00010144227344703515,6.73761876024311e-05,8.694197898555148e-06,9.422391425321419e-08,0.0043241174751476345,7.84684058217995e-08,1.5486362038407253e-08,4.809097658213702e-06,4.990976816248395e-10,0.0003268520641866038,1.272916537472072e-07,0.0001177127089590926,1.5646119355077063e-05,1.3771730631670687e-08,1.5534762775500138e-08,1.4966746400935528e-10,1.4073395450930144e-09,6.829584109285581e-07,5.265295379567036e-08,0.17148689852571516,4.4559127273218973e-05,6.895761085723208e-05,0.0033508177831019143,2.0847820926174334e-06,0.0007929306897323155,4.205112863413567e-05,0.04907108891229313,0.00043344465207784236,2.5957509373871584e-07,0.0017430579073618863,0.0037021306873979685,0.007551568116485841,0.011757919993773566,6.42311397123025e-06,7.517684321278477e-08,5.7857336131267834e-08,1.680615108614332e-07,6.119820940992174e-07,1.1893586710040605e-07,7.000778804238521e-07,1.9050294108018204e-07,2.4158332012490157e-07,4.482155306447302e-06,2.9177451408382957e-06,9.039899369127652e-07,7.88515033301964e-06,1.2042716774689883e-06,0.0004960367487254733,6.490783876391078e-10,2.0305085430302234e-10,8.700414516275937e-10,8.049240397180071e-06,2.4671271434849726e-15,4.717787625654903e-13,9.754065742393271e-09,3.106705021484249e-07,3.0161870074606343e-09,7.51155129532742e-10,1.013720206523912e-13,1.5049514006917595e-15,2.020835928824663e-14,4.087902005346767e-10,9.342955074213981e-09,1.1674308068321252e-08,4.193517279235292e-10,1.8526038215185392e-05,2.2204263724854507e-11,4.578549285187527e-09,8.244007982386896e-09,9.98412968987638e-12,1.4886200715638633e-08,5.289907164107059e-09,2.851859651385559e-07,1.444244290656917e-12,5.037540314919236e-11,9.741864932072927e-12,2.219797886827562e-09,7.384180270216831e-06,1.16283257805926e-11,2.8847217560718627e-09,2.2599578733102203e-08,1.4463714472500532e-07,1.655207348965741e-13,1.2617563490866007e-07,1.1975928690117332e-07,3.653369714799235e-15
0.0305625,0.2870727875668323,1706.0637089326603,0.18473088633202678,0.521337904099574,0.0,0.004392213620442323,0.0041052334777322425,0.00567165421653741,0.0028716759041634943,2.854822435642819e-06,6.22624207283926e-07,5.315695805496098e-06,0.002946479797901666,0.045120292396944074,0.0,1.4865867608214897e-44,1.963801566383184e-06,2.135092823204639e-08,0.0984657230313891,0.058935613603151346,4.10609005381701e-07,7.072869739628594e-11,1.9722365238264436e-09,2.3757525721103158e-07,0.00010718763289726795,6.262912836615729e-05,8.833954015286139e-06,9.575376429277506e-08,0.004522370932753994,8.66130873613334e-08,1.5912039298553894e-08,4.837706438790053e-06,4.77695042840129e-10,0.00031868530226456367,1.3393086696597853e-07,0.00012258607539181938,1.612996324266839e-05,1.4703201199702753e-08,1.6058700876397206e-08,1.5748498515207324e-10,1.329500598487963e-09,7.002751654706638e-07,5.2534003369251424e-08,0.1728326170541649,4.111806635907068e-05,6.206306286953176e-05,0.003208119839545913,1.87318017793668e-06,0.0007467510734246178,3.4905287741875186e-05,0.049255981882869615,0.0004255848453811767,2.4766899163595095e-07,0.0015795845077808605,0.003471883706929171,0.006931567982982109,0.011901374239640855,5.39165874707018e-06,7.074648381220475e-08,5.4252162116092794e-08,1.5409679322284087e-07,5.604616564738902e-07,1.0904530178554973e-07,6.256984017732911e-07,1.7228232128513022e-07,1.8930977891827994e-07,4.519586703551824e-06,2.9412934157468883e-06,8.984664517919358e-07,7.772268998406147e-06,1.0732329888034033e-06,0.00043127329167236923,6.652635939660298e-10,2.1190191623475115e-10,8.382363038387265e-10,7.348935484757344e-06,2.3730963817028242e-15,4.884295326069881e-13,9.355450626472102e-09,2.561385867823765e-07,2.3719049712968927e-09,6.371734627739975e-10,8.197972058270885e-14,1.4258623673581603e-15,1.675584484720335e-14,3.590047814668338e-10,7.564828340034389e-09,8.707063844383918e-09,3.441236021245112e-10,1.2996717173892929e-05,1.9378148405453336e-11,3.2080739501373365e-09,6.943836904655457e-09,7.191034368826252e-12,1.5248874867271704e-08,5.311308113453394e-09,2.386618122320915e-07,9.737885529844747e-13,3.881080975157612e-11,7.569615559682802e-12,1.799073925585296e-09,6.623367388244209e-06,9.134763989848234e-12,2.2345969483204834e-09,1.9345853343720996e-08,1.2053336535021714e-07,1.7356207071187246e-13,1.282587444710345e-07,1.2695542673133327e-07,2.7317983759638056e-15
0.030625,0.28837037384293124,1711.3258139178604,0.1838996487783619,0.5215641273728391,0.0,0.003616998699822846,0.0036553184766742867,0.0050680611259059745,0.0028780994352887762,2.9612322551926423e-06,5.563131445420475e-07,5.45930777859829e-06,0.0029615342487887813,0.04501908732825026,0.0,1.4887095795372133e-44,1.7494265191804967e-06,1.8301354242134453e-08,0.09931557967730308,0.05936530016483386,3.838904731195512e-07,8.55027962481044e-11,2.1589093536830905e-09,2.5539931844905577e-07,0.00011251921231175165,5.8258409774331895e-05,8.924089247822467e-06,9.709764042510058e-08,0.004716644183363358,9.480855240021993e-08,1.630531310533197e-08,4.857103815806862e-06,4.565839985245728e-10,0.00031064104111067894,1.4038562347123747e-07,0.00012723553866468465,1.6537309601502558e-05,1.557455957710711e-08,1.65163845808494e-08,1.64757168752224e-10,1.2575182943609163e-09,7.16718699267789e-07,5.25921049620497e-08,0.17406013089660846,3.771665283949526e-05,5.5941337282421974e-05,0.0030567663289466163,1.6771340391436133e-06,0.0007019743267282193,2.9006423969416432e-05,0.04940544533564537,0.0004140777915368154,2.375293240617313e-07,0.0014260984669756012,0.0032443966749842582,0.006340032596475045,0.011995612122408444,4.51918783355879e-06,6.630929042202198e-08,5.068477600702971e-08,1.4079482107989688e-07,5.115929327564467e-07,9.96266264167416e-08,5.575553443012509e-07,1.5514970385126831e-07,1.4792556590940423e-07,4.514256315119379e-06,2.937703722878412e-06,8.841530215239279e-07,7.591145351709874e-06,9.498825761308612e-07,0.0003729436682641922,6.782999884526189e-10,2.2018094021146522e-10,8.036547371952476e-10,6.702473560648696e-06,2.2714161039710935e-15,5.036352761065224e-13,8.993445698055038e-09,2.1020071755407577e-07,1.886678609176545e-09,5.397565225261681e-10,6.609919497430549e-14,1.3463887592777807e-15,1.3817246233437042e-14,3.1329754570195567e-10,6.143183462396618e-09,6.491331723213015e-09,2.8430860954373295e-10,9.085402790537127e-06,1.681905207376463e-11,2.2482428545520772e-09,5.8859596091468525e-09,5.186446359451046e-12,1.5575900281790214e-08,5.328749442332485e-09,1.9906998860192885e-07,6.578015935682715e-13,2.994636184323167e-11,5.884787313160909e-12,1.4563003715530628e-09,5.920034513250713e-06,7.188320053389936e-12,1.7205470060030475e-09,1.649735885154106e-08,9.979035853804144e-08,1.8054230158249195e-13,1.2981721841187483e-07,1.3341270534588307e-07,2.030548347480795e-15
0.0306875,0.28955846650602995,1716.12143456938,0.1831450866836027,0.5217685580189186,0.0,0.002980038955786182,0.003265929494376765,0.0045338748362532206,0.0028825073609619308,3.0602033207329936e-06,4.964095659871451e-07,5.589313516255189e-06,0.0029759693570937436,0.044902427160332506,0.0,1.490652431664287e-44,1.5618118533612762e-06,1.5793454290745608e-08,0.10011819228498363,0.0597496069726208,3.588985566762334e-07,1.0170669306743281e-10,2.3417410934500937e-09,2.729434423203257e-07,0.00011742289438710743,5.4242688476328926e-05,8.968432624390311e-06,9.832345477695327e-08,0.004906208763989307,1.0299591812609213e-07,1.666917787782757e-08,4.867414448912582e-06,4.359483598670686e-10,0.00030277064264741716,1.466005176351625e-07,0.0001316086844218283,1.6868776594172404e-05,1.637596443585348e-08,1.6909028486049874e-08,1.7146410868468465e-10,1.190716653050677e-09,7.319784313404297e-07,5.281075978695285e-08,0.17518211903256073,3.443431830453521e-05,5.0492670229930315e-05,0.0029003087588873803,1.4977193695094462e-06,0.0006589418053270345,2.412969759963764e-05,0.04952371606455051,0.00039963775693901195,2.2886006918259236e-07,0.0012833576623830602,0.0030226362806239065,0.005781392098917005,0.01204324243955629,3.7834738233961114e-06,6.192580211231052e-08,4.7195338261416683e-08,1.2823015895342534e-07,4.655862728683317e-07,9.074407602772746e-08,4.955142779547793e-07,1.391970025316177e-07,1.1533252756180417e-07,4.4708433921057e-06,2.9098253961465726e-06,8.623344066739622e-07,7.353307851808768e-06,8.355668700084576e-07,0.0003210268533734455,6.885383938035912e-10,2.2787934735929317e-10,7.671167938948332e-10,6.108110103571828e-06,2.164428471643459e-15,5.174281549761124e-13,8.66366821570591e-09,1.719133872529962e-07,1.521793697258182e-09,4.5684870805154724e-10,5.319026267425259e-14,1.267406861458756e-15,1.1347072230417488e-14,2.7194063529416004e-10,5.003102604209884e-09,4.83901417181409e-09,2.372073277095935e-10,6.3343601427521935e-06,1.452975311100933e-11,1.5775692969416872e-09,5.0246157980181574e-09,3.7454194551224425e-12,1.5867827633315902e-08,5.342685435007301e-09,1.6555761232754224e-07,4.452521644698916e-13,2.3151514981857497e-11,4.577264786392521e-12,1.178066891491663e-09,5.274661930944627e-06,5.665213957787252e-12,1.3180044386654966e-09,1.40231130739172e-08,8.22185332065716e-08,1.8647185843771526e-13,1.3090060418948003e-07,1.3910246169684593e-07,1.5030210609069513e-15
0.03075,0.29064883897418126,1720.504579696394,0.18245801571873924,0.5219534498950612,0.0,0.0024574544706251057,0.002928182607490843,0.00406056701061384,0.0028853432515397407,3.1515537964191413e-06,4.42606048302381e-07,5.705890478473651e-06,0.0029898585821938693,0.04477297683626986,0.0,1.492433343985996e-44,1.3969030660300904e-06,1.3710274423347019e-08,0.10087766383967957,0.06009430092336678,3.3563985595810857e-07,1.1919123288278648e-10,2.5187781504319397e-09,2.9007758781012565e-07,0.0001218912452019423,5.055731245623809e-05,8.970800072869891e-06,9.94766231941106e-08,0.005090476049767055,1.1112122337276896e-07,1.7004157285046616e-08,4.8688433124881776e-06,4.1591286934759213e-10,0.00029510524717612407,1.5251928025859964e-07,0.00013566070892852527,1.712629367997486e-05,1.7099297437621175e-08,1.723750988608138e-08,1.7759329868908432e-10,1.1284901493510956e-09,7.457814067678439e-07,5.316296845737175e-08,0.17620994970839382,3.132497225589129e-05,4.5632586581914456e-05,0.002741744841503167,1.3350857681043106e-06,0.0006178500986041054,2.009279612487379e-05,0.049614465855667464,0.000382942979546553,2.2139835488544655e-07,0.0011516776673063998,0.002808849059905408,0.005258388218004581,0.012047471417071496,3.1647459100799542e-06,5.764339341451033e-08,4.381451336006716e-08,1.1644669220542905e-07,4.2255462534573813e-07,8.243219069033895e-08,4.3931899172931505e-07,1.2446270222843346e-07,8.97763060204067e-08,4.3943319021565684e-06,2.8607306650005135e-06,8.343228604112824e-07,7.07011514919526e-06,7.310067504270273e-07,0.0002752743422677177,6.962982187203993e-10,2.3498332147383837e-10,7.292574731225202e-10,5.56335755038103e-06,2.0539420347012623e-15,5.298311286160996e-13,8.362011475466357e-09,1.4026923503124006e-07,1.2474660448067626e-09,3.86497423002466e-10,4.275653261712437e-14,1.1895159353818384e-15,9.290965645326807e-15,2.3496345610519847e-10,4.085930101935268e-09,3.608060981327608e-09,2.0041684938579295e-10,4.408413072577464e-06,1.250261089038968e-11,1.1094120341544172e-09,4.3203685545112065e-09,2.7080232429102805e-12,1.6124645487464562e-08,5.353521574796634e-09,1.37326062526276e-07,3.0205691543281356e-13,1.7939586125111544e-11,3.561948944646191e-12,9.528331794088335e-10,4.6861853411279445e-06,4.470823060174425e-12,1.0053850707943367e-09,1.1888026188708069e-08,6.751810260605131e-08,1.9137048183288243e-13,1.315411827848182e-07,1.4401612788914014e-07,1.109674046622463e-15
0.0308125,0.29165178179340623,1724.5214027911215,0.18183057236091438,0.522120872284214,0.0,0.002029090545460892,0.0026344875556427267,0.003640710456900872,0.002886989515301436,3.2350722995837143e-06,3.9448306764085764e-07,5.809135413448087e-06,0.0030032637782818395,0.04463308761359521,0.0,1.4940673664164585e-44,1.2513622626317844e-06,1.1963499158119139e-08,0.10159765298406975,0.060404320490174156,3.140535496076294e-07,1.377493825140444e-10,2.6879792502949244e-09,3.066522469076818e-07,0.0001259225393620223,4.7176221217341534e-05,8.93495587171494e-06,1.00583884806732e-07,0.005268984476973377,1.1913579862084938e-07,1.7308897919217677e-08,4.861663894103309e-06,3.965609313064795e-10,0.0002876612521850369,1.5808778304609208e-07,0.0001393550669226696,1.731281826388029e-05,1.7738278987189394e-08,1.7502543069860973e-08,1.8313894310876835e-10,1.0703105051339144e-09,7.578971945239264e-07,5.3616601691191575e-08,0.17715373623442016,2.8421500260270055e-05,4.128917228913467e-05,0.0025835462280549316,1.18874642806655e-06,0.000578793641503561,1.674753994360258e-05,0.049680888978595975,0.0003646136727844208,2.1491664538085378e-07,0.0010310324964289549,0.002604652151315953,0.004772378157496563,0.012011906256575788,2.6456016559907447e-06,5.349872881238614e-08,4.056537594556555e-08,1.0546521696271044e-07,3.825378187830751e-07,7.470437101858171e-08,3.8864154350963665e-07,1.1094695574999562e-07,6.981147867783321e-08,4.289791365558924e-06,2.7935768939747797e-06,8.01404601979066e-07,6.752391395457181e-06,6.364393336374195e-07,0.0002352901963216135,7.018642186696005e-10,2.414771461779012e-10,6.905822066251277e-10,5.065304552267833e-06,1.9413921916867548e-15,5.408601918561059e-13,8.08484973224478e-09,1.1428454474281537e-07,1.0410644694475323e-09,3.2692130749727633e-10,3.435908896297857e-14,1.1131412802836077e-15,7.592545552813559e-15,2.0222692607186983e-10,3.345737306937332e-09,2.6916153784056064e-09,1.7187160332468793e-10,3.0650983327281946e-06,1.0723004398000272e-11,7.825851524933946e-10,3.740590927245683e-09,1.9602571178119975e-12,1.6346092669971e-08,5.361618990125317e-09,1.1364515529296298e-07,2.054231422443367e-13,1.3936941857030141e-11,2.773096219584663e-12,7.708541797522799e-10,4.152498888116801e-06,3.532504821722324e-12,7.643095286712902e-10,1.005576332343572e-08,5.533965914397962e-08,1.9526610018787827e-13,1.3175984981666241e-07,1.4816188768382236e-07,8.183082337349976e-16
0.030875,0.2925762858522758,1728.2114229075837,0.1812560106975324,0.522272703135205,0.0,0.0016780910620838561,0.0023783799332440392,0.0032678428469130245,0.002887768727651252,3.310564075802879e-06,3.5157032423160906e-07,5.899117187446427e-06,0.0030162367837539947,0.044484828142246795,0.0,1.4955670580462388e-44,1.1224480640951761e-06,1.0486043645789641e-08,0.10228141356344195,0.06068388475927547,2.940409101911295e-07,1.5711738391939113e-10,2.8472769489920783e-09,3.225053170973858e-07,0.00012951998931738407,4.407334407006298e-05,8.86460489660691e-06,1.0165749842099426e-07,0.0054413859426736405,1.269964948784238e-07,1.758080694615086e-08,4.846208892008242e-06,3.7794712223294177e-10,0.00028044469535207765,1.632569019892712e-07,0.00014266370945134155,1.743208875656985e-05,1.8288542468187253e-08,1.770491108271477e-08,1.881014431909789e-10,1.0157272228257828e-09,7.681409992439563e-07,5.413838756912076e-08,0.17802242754722963,2.5740335507743848e-05,3.7400872367740824e-05,0.002427703056065733,1.0578078928381843e-06,0.0005417977278243633,1.397310171054291e-05,0.04972577812078529,0.00034519978326524967,2.0922170425350643e-07,0.0009211422346215493,0.002411128771795134,0.00432361845884019,0.011940385024006309,2.210859351400127e-06,4.951970925324825e-08,3.746488440949907e-08,9.528905785123675e-08,3.455203775426743e-07,6.75591446151433e-08,3.431163475228451e-07,9.862294459143956e-08,5.4261732607281906e-08,4.162209296640492e-06,2.7114982574224324e-06,7.647995826502432e-07,6.410165253822508e-06,5.517403400484093e-07,0.00020059375263060126,7.054872471148908e-10,2.473465701267441e-10,6.515111435866642e-10,4.610837320743177e-06,1.8279687102847936e-15,5.5052872172155e-13,7.829121786020349e-09,9.305072341133131e-08,8.85540551102684e-10,2.765375870469047e-10,2.7620635015997625e-14,1.0386092264591056e-15,6.197723475655879e-15,1.734825806341733e-10,2.7465148845783195e-09,2.009556963056094e-09,1.4984174734551908e-10,2.1307983256564037e-06,9.17207759464836e-12,5.54172038712442e-10,3.2590758249796396e-09,1.420658528300219e-12,1.653193031738075e-08,5.367299065669059e-09,9.385882956399553e-08,1.4009041888376668e-13,1.0857845868394565e-11,2.1598956197107822e-12,6.240126097271416e-10,3.670824698539145e-06,2.7942465935601515e-12,5.795095945410538e-10,8.490681174704215e-09,4.53257192513145e-08,1.9819474445516526e-13,1.3157160335018012e-07,1.515614392636778e-07,6.034876181188142e-16
0.0309375,0.29343021397254593,1731.608592500782,0.18072852712148132,0.5224106316778085,0.0,0.0013904602084904487,0.002154366511684749,0.0029363398459591656,0.002887946919203443,3.3778909538693285e-06,3.1338630228712083e-07,5.975932733437284e-06,0.0030288209399025124,0.04433001266786921,0.0,1.496942914258359e-44,1.0079059618891464e-06,9.226577074081265e-09,0.10293183670529611,0.060936598777463116,2.7548607077132877e-07,1.769810399490427e-10,2.9946684559771896e-09,3.374711539767287e-07,0.0001326911690809826,4.122357089311403e-05,8.763395642115033e-06,1.0269928165019095e-07,0.005607432215077078,1.3466578945810234e-07,1.781667274591354e-08,4.822863834188164e-06,3.601058703996889e-10,0.0002734546402879624,1.6798498933546694e-07,0.00014556698956553885,1.748841848174121e-05,1.8747662592818344e-08,1.7845701883044692e-08,1.924870453216028e-10,9.64363600978244e-10,7.763752205850924e-07,5.469667462587358e-08,0.17882391560721056,2.3285644229599146e-05,3.391472250957453e-05,0.002275776649298769,9.411436391553704e-07,0.0005068427339076161,1.1670618473571034e-05,0.04975158839871805,0.0003251761422236833,2.0415192454024262e-07,0.0008215466582035732,0.00222892110542629,0.003911518946121747,0.011836834365223117,1.8473786168372195e-06,4.572696971625189e-08,3.452498940400041e-08,8.590818721927079e-08,3.1144453764910356e-07,6.098462967548415e-08,3.02362534069897e-07,8.744524730402638e-08,4.217960428473469e-08,4.01636345747625e-06,2.61752071534437e-06,7.256325704443825e-07,6.0524942302094e-06,4.7652615524868074e-07,0.00017066610541551893,7.073871520740802e-10,2.5258175849728296e-10,6.124105241017563e-10,4.196788999986766e-06,1.7147057893764425e-15,5.588524439273934e-13,7.592332789396222e-09,7.57598481427249e-08,7.681238089446785e-10,2.339645219391633e-10,2.2223660625096703e-14,9.661959531964628e-16,5.057129396067464e-15,1.484177000713038e-10,2.259966614438857e-09,1.5019703302289282e-09,1.3290755664425447e-10,1.4822544038401956e-06,7.828813328450281e-12,3.942175667864998e-10,2.8552150287551465e-09,1.030884619707032e-12,1.6682155885341997e-08,5.370847845991714e-09,7.738545264988048e-08,9.582952646758052e-14,8.484347968002853e-12,1.68304228228305e-12,5.056150995971062e-10,3.2379778295405117e-06,2.2126740789246913e-12,4.3855094717261523e-10,7.15905730101942e-09,3.713674662857584e-08,2.0020076652914053e-13,1.3099002282694766e-07,1.5424698646103145e-07,4.455735817935278e-16
0.031,0.2942204559429309,1734.7422109320225,0.18024311124546222,0.5225361670015712,0.0,0.0011546431822546913,0.001957786690790011,0.0026413011162454746,0.0028877381282221264,3.4370010622469623e-06,2.794622979527613e-07,6.039755042629838e-06,0.003041052475075825,0.04417022647747237,0.0,1.4982037191850166e-44,9.058731834581355e-07,8.145485667996258e-09,0.10355149254675923,0.06116554952811007,2.582697578607762e-07,1.9698726273387941e-10,3.128319800757558e-09,3.513904336867851e-07,0.00013544754692887412,3.8603370468445244e-05,8.63491975017862e-06,1.037041750783887e-07,0.005766961868539596,1.4211177930992572e-07,1.8013218022265714e-08,4.792062738548912e-06,3.4305725494147e-10,0.00026668571673604813,1.7223973342592366e-07,0.00014805330826012035,1.7486526959688574e-05,1.911512394765679e-08,1.7926503397139768e-08,1.9630753486964468e-10,9.159096029013568e-10,7.825095603930845e-07,5.526318525277956e-08,0.17956514756818767,2.1052914132150585e-05,3.078492272513015e-05,0.0021289546378474304,8.375192802369592e-07,0.00047388111487891346,9.7589233413134e-06,0.04976049017289282,0.00030494289192710704,1.9957392052497708e-07,0.000731665327242154,0.0020583161980474306,0.0035348623939930927,0.011705154549892823,1.543864930979114e-06,4.213501870551811e-08,3.1753460020042217e-08,7.730226708899115e-08,2.802198693170445e-07,5.496166565087143e-08,2.659981634322785e-07,7.735594128484036e-08,3.2808595757540825e-08,3.856724885452164e-06,2.5144955536876252e-06,6.849136338015614e-07,5.6873578110808225e-06,4.1023678312812493e-07,0.00014498299762738225,7.077565908874274e-10,2.5717950394360847e-10,5.736117285457304e-10,3.820037702924551e-06,1.602536647653254e-15,5.658538625042389e-13,7.37250495354572e-09,6.171288899674088e-08,6.792800793955586e-10,1.9801007367608034e-10,1.7905284765759565e-14,8.961541935905278e-16,4.127223417558513e-15,1.2668851869595837e-10,1.8637904856628974e-09,1.1241439647942349e-09,1.199224820236759e-10,1.0325872309599013e-06,6.671532329987953e-12,2.818853619450944e-10,2.51303904297558e-09,7.490683811303939e-13,1.6797148298164692e-08,5.372520044125854e-09,6.371486081920092e-08,6.577573894951388e-14,6.65045472376687e-12,1.3120975257499018e-12,4.101838930649262e-10,2.85055335173666e-06,1.7540660713358952e-12,3.3146975072760013e-10,6.029801018945191e-09,3.046551804218661e-08,2.0133681449415437e-13,1.3003046559926922e-07,1.562585286830913e-07,3.2966638162411275e-16
0.0310625,0.2949530651167328,1737.6376929716516,0.17979542046209535,0.52265065013818,0.0,0.0009611427053522201,0.0017846906505189228,0.002378450317182653,0.002887309705738364,3.4879465315292597e-06,2.4935590000159005e-07,6.0908667369717755e-06,0.0030529617264570008,0.04400684888663842,0.0,1.4993568389355668e-44,8.147991083104311e-07,7.2119000523862414e-09,0.10414266974464861,0.06137338992769259,2.422776548602433e-07,2.1676008454971893e-10,3.2466667120946293e-09,3.6411952773625055e-07,0.00013780404733038462,3.6191131309728607e-05,8.48270108424726e-06,1.0466318194524471e-07,0.005919888036871627,1.4930806992460628e-07,1.816754998766715e-08,4.754284402303992e-06,3.2681073197018264e-10,0.0002601299759166019,1.7599928025970009e-07,0.00015011856304362597,1.7431400822781835e-05,1.93922205673748e-08,1.7949529414470933e-08,1.9957987138397182e-10,8.701128718356122e-10,7.864997350551749e-07,5.581397603704483e-08,0.180252235111352,1.903187615527443e-05,2.7971682313566734e-05,0.0019881049083151684,7.45678804955446e-07,0.0004428488757580764,8.171163141367325e-06,0.04975441196567244,0.00028482942801096034,1.9537891769901575e-07,0.0006508453711552339,0.0018993225269335666,0.0031919892650213613,0.011549130069855473,1.2906697357518233e-06,3.875312545759386e-08,2.9154515565400054e-08,6.944297159074123e-08,2.5173067369049856e-07,4.946601747652461e-08,2.3364909705743255e-07,6.828907037861482e-08,2.554915823168215e-08,3.687386329997467e-06,2.4050488091844975e-06,6.435265336637222e-07,5.32160723453808e-06,3.5220191899299304e-07,0.00012303698206065315,7.067650078520126e-10,2.611445462708814e-10,5.354201301432799e-10,3.4775688033916727e-06,1.4923189207136552e-15,5.715654502704976e-13,7.1681002041544e-09,5.031718471907327e-08,6.119021093526959e-10,1.6765398301025799e-10,1.4450575256203533e-14,8.287231432995781e-16,3.370551384888333e-15,1.0794377833870892e-10,1.5403474076265016e-09,8.427680208214763e-10,1.0997283622250351e-10,7.209243197087223e-07,5.6789298237893245e-12,2.0271352034135204e-10,2.220285120453391e-09,5.451163862843558e-13,1.6877743654579718e-08,5.372542592634883e-09,5.2403559354392906e-08,4.5316712386869386e-14,5.229820687315968e-12,1.0234611737829177e-12,3.3326139945233626e-10,2.505058197809076e-06,1.3921135306527413e-12,2.5038770678164784e-10,5.074797724593061e-09,2.504333885291264e-08,2.0166327203715544e-13,1.287119726219361e-07,1.5764148324069485e-07,2.4461162101177756e-16
