grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(130),Y_CHO2(144),Y_CHO2(145),Y_O2(146),Y_CH2O2(150),Y_CHO3(154),Y_CH2O2(157),Y_CFO2(198),Y_CHFO2(204),Y_CH2FO(212),Y_CHFO2(232),Y_C1OO1(233),Y_CHFO2(236),Y_CF2O2(248),Y_S(256),Y_S(258),Y_CHF2O(259),Y_S(320),Y_S(394),Y_S(395),Y_C2HF3(403),Y_S(410),Y_CHF2O(465),Y_CHF3O(470),Y_S(722),Y_S(915),Y_CF3O2(921),Y_S(1243),Y_S(1306),Y_S(1318),Y_S(1452),Y_S(1475),Y_S(1885),Y_S(2115),Y_S(3803),Y_C2F(5315),Y_C2HF(5316),Y_S(6533)
0.029375,0.9550757086171661,2080.829004379487,0.1586697084752285,0.6002683617568543,1.5678813357006653e-45,3.7027326042359995e-08,7.906076024664525e-09,0.00723116213526437,3.826656253301035e-10,9.129096912735839e-05,0.0006180147741680912,0.002444320615689022,0.00041737953609907047,0.04436104819949983,0.0,1.6112320261369166e-20,1.8889312388963346e-06,1.7302158878924406e-07,0.035986274105821926,0.14386071431885616,2.380332910936925e-08,2.5427172122951612e-08,4.794311907295037e-10,3.5856542299966187e-10,2.346528421546724e-09,2.637010450964662e-08,1.8637877580243653e-09,5.811052279837968e-12,6.500919562391616e-10,1.0073591386043052e-13,4.1417155396121224e-11,1.2188168861827172e-10,3.9094576178137043e-13,1.1211026407870007e-09,5.7581255447299e-14,2.8324652166505018e-14,3.0949044248186994e-17,3.815688600010331e-18,3.401866952344783e-11,7.65183416326365e-16,7.016070347949566e-15,1.9791263625068695e-15,3.247709744738735e-05,0.13650468741242675,1.743966934228499e-06,7.144866160666215e-09,9.456600621908268e-06,4.255911657449322e-09,7.858849639021191e-08,1.9914703414744903e-07,0.02660834419735413,0.0015290118561771282,1.7956976129681163e-06,1.9245300847303273e-07,2.2428293758217538e-11,1.3945398287372144e-09,4.006985856932753e-08,3.997842250783619e-12,2.3140143362679696e-15,1.4647923049145485e-15,1.2275967577050129e-13,3.555270526075864e-13,8.684786166086516e-14,1.601936767594849e-10,5.1978921734584227e-11,5.347071476558248e-13,6.269587187527674e-12,4.534521202830089e-12,1.1516619127700173e-10,6.65057175761803e-10,9.026537710416146e-13,3.401869770065844e-08,6.352014489287222e-14,1.3938647716509061e-08,1.2785829619344767e-09,3.1029461270920234e-05,7.36962312580598e-18,5.233617044727939e-10,1.680125477261514e-09,1.338057523310772e-08,1.3291928090525394e-09,4.0786532804978103e-13,2.3160430440180803e-15,4.757984920870041e-18,1.5332905277363285e-15,2.419672550226334e-11,1.6201125437425616e-13,1.2458286219349856e-13,7.819449755089182e-10,2.323799583480593e-13,4.877213245889071e-16,2.708103093650523e-14,6.373856906431641e-12,2.4386928868558188e-17,1.0326414690633521e-07,1.7779156832338301e-09,3.803818499804433e-12,5.851330622124935e-19,1.560431424807694e-14,2.40494324314101e-16,3.088543457382256e-14,6.909539244869904e-10,1.0290801381157894e-18,8.534255039933598e-21,3.491840931664627e-10,1.0790526713401776e-12,5.812557865393001e-16,2.659510898597564e-10,4.899711725081665e-12,4.497062386289632e-20
0.0295,0.9611411853182756,2092.276370637101,0.15766839103577115,0.6004147374582735,1.5724238753155153e-45,3.644583851450426e-08,7.728105364053246e-09,0.006823443044552357,3.1856359347500793e-10,8.635260007914697e-05,0.0005809231348115561,0.002387842165625677,0.0004088594425084715,0.04399592976957643,0.0,1.612069524971948e-20,1.7117882137589642e-06,1.5606004756531645e-07,0.03567489066268164,0.14638254533461553,2.2144555277851607e-08,2.485831781217547e-08,4.4104643959933403e-10,2.601994585610768e-10,2.0879236397430492e-09,2.5064964992211627e-08,4.0810697102192643e-10,1.086723941184079e-12,1.214717616689352e-10,1.972037605560284e-14,2.2003899175529516e-11,1.0054302229692083e-10,3.218523379604098e-13,2.560426104202839e-10,9.846747978686877e-15,9.176413345565567e-15,2.314381637215485e-17,1.9562121029180527e-18,2.846625755162159e-11,6.441086252367692e-16,1.4794326136943527e-15,6.052558474099316e-16,3.3089714061721625e-05,0.13798531135979064,1.727578608892957e-06,6.455874778421849e-09,8.995212572193764e-06,3.9129388009044595e-09,7.673667365922397e-08,1.806867394418357e-07,0.023772900179512186,0.001408211669934134,1.603206033260174e-06,5.398831998296735e-08,1.5671127662974805e-11,3.563060164181744e-10,8.287477782304357e-09,1.768919933429026e-12,1.460562657627854e-15,9.190367673151727e-16,2.818059957412289e-14,8.109936541485961e-14,2.1105970581554227e-14,3.989907760833451e-11,1.2975019825151817e-11,1.4178527601264322e-13,2.820798925194191e-12,2.022194986958279e-12,3.1275931897791765e-11,1.787729387223925e-10,3.970214247384662e-13,3.369980869175588e-08,1.440149163755694e-14,1.3332281467080452e-08,1.2463849636040058e-09,3.0166297671460064e-05,5.786815047581732e-18,5.188186528416367e-10,1.6535381724294458e-09,1.2576025370619652e-08,1.392072026397853e-09,3.8384705300888643e-13,2.12564970107799e-15,4.003386481208395e-18,1.4500401787637317e-15,2.074283346299461e-11,1.4237796377838328e-13,1.1069822417817822e-13,6.542700875643963e-10,6.634721755704807e-14,4.76154941951552e-16,1.9266089857645708e-14,1.921614942057193e-12,5.224824797265431e-18,8.511788248482463e-08,1.5935174484027044e-09,9.048539552349237e-13,1.3981554516082696e-19,1.2868568957447166e-14,5.3355487386473904e-17,7.08805631670886e-15,1.6859722739990184e-10,2.107394912635791e-19,2.0813787649483663e-21,2.8920232158686224e-10,2.762098902181487e-13,1.2015640391606702e-16,5.4940622672952364e-11,1.0763485527057053e-12,1.0934483736101478e-20
0.029625,0.9665388235551553,2102.3426424357986,0.1567878915406812,0.6005637679384392,1.5756438475611936e-45,3.575310346227829e-08,7.603807555543429e-09,0.006489766040855637,3.1103894590562024e-10,8.177974525505824e-05,0.0005473373455561933,0.0023324241212476335,0.000400473167392686,0.0436971797313643,0.0,1.6128861500648262e-20,1.5676910857890578e-06,1.4176137078395945e-07,0.03549145167661524,0.1484578762233982,2.0898619042031163e-08,2.3973520787766528e-08,4.275949526872046e-10,2.444955974243237e-10,2.0578609869577346e-09,2.5182741941488253e-08,1.0682040680359632e-10,3.3389436200084466e-13,3.7554165335284707e-11,6.347849178975838e-15,1.836296816457278e-11,9.463476318528374e-11,2.9919540172666874e-13,7.530574326489646e-11,2.8950167767873427e-15,6.293207312325034e-15,2.1710278327693614e-17,1.6548191449040528e-18,2.6831066573781623e-11,6.195539695743986e-16,4.299350439227034e-16,3.9223920191941083e-16,3.352245212107296e-05,0.1393075251928795,1.6985807748501655e-06,5.877646470018074e-09,8.563546765677746e-06,3.6152528213551705e-09,7.776995960087949e-08,1.6397231516189638e-07,0.02125799753617362,0.001295534957288613,1.4250840029255524e-06,1.602321529115575e-08,1.4476309145533934e-11,1.0835372324724668e-10,1.8511941301563103e-09,1.0938036474800453e-12,1.2263958070306101e-15,7.680855851421942e-16,7.800648023650248e-15,2.225114304380896e-14,6.842078253920748e-15,1.0612418016842127e-11,3.457462647511303e-12,4.1790837016490246e-14,2.1278127660374294e-12,1.521004443879135e-12,1.0392217988250945e-11,5.895488369863573e-11,2.9253564259746583e-13,3.3275587654058676e-08,4.104828421821306e-15,1.273493734620187e-08,1.2106657700966408e-09,2.9445614015820952e-05,5.240697603578804e-18,5.127242893425922e-10,1.6323579771567327e-09,1.1821064260760009e-08,1.4478938654315058e-09,3.7577383715320576e-13,1.956164833802567e-15,3.636040526529442e-18,1.369740234093019e-15,1.788665794053409e-11,1.3169944241173788e-13,9.946678969948911e-14,5.492558076719751e-10,2.0284768830436055e-14,4.656465409817125e-16,1.4585774263986024e-14,6.135732506919703e-13,1.3978359161617378e-18,7.052796385048275e-08,1.4290532247869798e-09,2.650915334220978e-13,3.765300460453023e-20,1.0819511774719972e-14,1.2832310949882936e-17,1.9466029837275902e-15,4.4035739926806885e-11,5.265780297146521e-20,6.050991299513404e-22,2.419755941771912e-10,8.448908960605742e-14,2.986817944398357e-17,1.2226973096857672e-11,2.533646696876056e-13,3.2024465093549394e-21
0.02975,0.9713498679622565,2111.2687466919056,0.15601132941494994,0.6007040256456091,1.5781003323444618e-45,3.4910804719720174e-08,7.469728000930495e-09,0.00620383411811567,3.125931262494943e-10,7.765182340478501e-05,0.0005172265403670717,0.002279578881574821,0.0003925669691489822,0.04344345916235654,0.0,1.6136401173000536e-20,1.4471239111779806e-06,1.2967519174425458e-07,0.0353680697380156,0.1502309233911073,1.9838568927407518e-08,2.2904233038405003e-08,4.153834204149426e-10,2.4317854332883286e-10,2.058488275153544e-09,2.546420630667828e-08,4.1979571481890465e-11,2.093413194651357e-13,2.377376508331365e-11,4.1675030592149645e-15,1.7672008620587076e-11,9.129657368653521e-11,2.8457276512398285e-13,3.632323455622895e-11,1.7486272557588308e-15,5.761680703883687e-15,2.1128421212104134e-17,1.5634151857065368e-18,2.5840981424890436e-11,6.102344866330247e-16,2.1614764615433735e-16,3.5207298294392134e-16,3.382809524252954e-05,0.1404852937986253,1.6584864494331078e-06,5.374196701470129e-09,8.14410944957209e-06,3.3469853588553692e-09,7.900327592532644e-08,1.4882150633987344e-07,0.019031003296979133,0.00119061900381883,1.2647667349837932e-06,5.114816578945696e-09,1.4193473203623179e-11,4.505665686734166e-11,4.922860863686904e-10,8.248045119290545e-13,1.1009248596600316e-15,6.868028534800354e-16,3.0006026049051527e-15,8.444365178907473e-15,3.4333350560175884e-15,3.0654114714964487e-12,1.000152591070019e-12,1.4771686616379e-14,1.929302989845777e-12,1.3804035871363197e-12,4.828101114818569e-12,2.7255978674995668e-11,2.5831432417828357e-13,3.26907255056172e-08,1.8869595858189736e-15,1.2177066754179128e-08,1.1748633030287212e-09,2.8797721398830577e-05,4.9003840737746384e-18,5.060139465690656e-10,1.6144359768963749e-09,1.1088880919062658e-08,1.4981065893234955e-09,3.6963625667512675e-13,1.8003638819702736e-15,3.3656761073012624e-18,1.289875005543715e-15,1.5508276694456556e-11,1.2334504029634675e-13,8.985717879305557e-14,4.633177161856722e-10,6.850943663124577e-15,4.541410444111351e-16,1.1334514362435304e-14,2.1403628102912323e-13,5.318457969895039e-19,5.8812376847584476e-08,1.2826383976264478e-09,1.0935234078443304e-13,1.2281963669564216e-20,9.210711495704208e-15,3.3904876146321354e-18,7.401625627774927e-16,1.2522333340573919e-11,1.8388902904725026e-20,2.402706213199235e-22,2.0429344406125582e-10,3.570114546073686e-14,1.1266006767174802e-17,3.2341107527529482e-12,7.053948518179924e-14,1.3021886116656308e-21
0.029875,0.9756469021601735,2119.2347702314187,0.15532420989893525,0.6008307206069444,1.580093528417817e-45,3.392507401239876e-08,7.312711945920486e-09,0.005951719067598857,3.143097733626204e-10,7.396038961219788e-05,0.0004902674430741947,0.0022297674124713437,0.0003852776032310286,0.0432229803895324,0.0,1.6143158853956183e-20,1.3443345501660116e-06,1.1939277076568623e-07,0.035271695945791603,0.15178165158739904,1.8896032413873695e-08,2.17344959613435e-08,4.010267066525085e-10,2.4296264168859754e-10,2.0523629476437647e-09,2.562201313874754e-08,2.737709765720252e-11,1.8941258565245765e-13,2.1680819399501644e-11,3.933532988277271e-15,1.7459153402569038e-11,8.817687058451939e-11,2.7106559976691133e-13,2.7984897936741072e-11,1.4902948507671048e-15,5.558805538210507e-15,2.0500906189296984e-17,1.4941812991498755e-18,2.4894095989434545e-11,6.009658804388118e-16,1.6658023544916593e-16,3.377491872289915e-16,3.403782425469163e-05,0.14153308788555,1.6092949400012333e-06,4.929200920197835e-09,7.735452164516183e-06,3.1024980837696896e-09,7.978180286297277e-08,1.3513881853961092e-07,0.017061135782925604,0.0010931304289151307,1.1225111173476175e-06,1.8302817881412204e-09,1.394651137551701e-11,2.7073399320012095e-11,1.8786788675195407e-10,6.761570216459715e-13,9.975899965371906e-16,6.202043988972046e-16,1.6850605808319279e-15,4.671923776994643e-15,2.453057443466807e-15,1.0022143834642312e-12,3.273096949848795e-13,6.817723247542156e-15,1.8126405818340684e-12,1.2991747219178106e-12,3.1531961664168425e-12,1.7727587062229085e-11,2.3681929237892687e-13,3.1947206106954295e-08,1.4209125687373397e-15,1.1667361842039991e-08,1.1405153876527748e-09,2.819101953234208e-05,4.611583773300965e-18,4.991289937235347e-10,1.5987292987717357e-09,1.0374019497153288e-08,1.543625251756268e-09,3.622292801834783e-13,1.6553899921338027e-15,3.13510652650666e-18,1.210245645762818e-15,1.3515769315945043e-11,1.157293495513595e-13,8.140193561728479e-14,3.929301668853699e-10,2.7240278136445613e-15,4.411355028450772e-16,8.944682738896657e-15,8.668293778791202e-14,2.9168315464290376e-19,4.9371385438776996e-08,1.1524878961549477e-09,6.452452845852428e-14,5.2712858003371875e-21,7.914265040137085e-15,1.0239796414248138e-18,4.1179096896575415e-16,4.0426445967514425e-12,9.436968110276818e-21,1.3758762998100225e-22,1.7388735838131702e-10,2.188411098493065e-14,7.093074512131516e-18,1.2261541876182771e-12,2.802872578002224e-14,7.697643098945501e-22
0.03,0.9794926171855489,2126.379774010927,0.15471437104298588,0.6009420454280473,1.5817878826859723e-45,3.281829086422862e-08,7.132595808945471e-09,0.005725429603948395,3.145327752518093e-10,7.066527053479184e-05,0.0004660792659702053,0.002183032572161408,0.0003786285046461323,0.04302892461074402,0.0,1.6149098356870647e-20,1.255519037687642e-06,1.1057942028329995e-07,0.03518637883432245,0.15315703042614573,1.8042640252047543e-08,2.0518181164961966e-08,3.8467638988893953e-10,2.4141833305993897e-10,2.033647560768839e-09,2.5600179647800526e-08,2.3665570738493696e-11,1.8605153101618446e-13,2.1449239342002423e-11,4.01708385261777e-15,1.724537000724296e-11,8.489025596709155e-11,2.57559335183646e-13,2.634780702044002e-11,1.3725894491949741e-15,5.366663995599544e-15,1.9698203822541493e-17,1.4198704178903155e-18,2.3895457393901983e-11,5.891218353991835e-16,1.504603509905553e-16,3.2537036793093133e-16,3.4171839335774076e-05,0.14246457186547942,1.553045685459752e-06,4.532340951174418e-09,7.338576035263489e-06,2.878566921842068e-09,7.997760815726477e-08,1.2282433898800938e-07,0.015320997960696475,0.0010027590983982836,9.972838101768727e-07,7.624177208158447e-10,1.3576683741932743e-11,2.073451540255498e-11,1.0980510744162965e-10,5.716689332169559e-13,9.015549741928822e-16,5.587887917113081e-16,1.2097318624993532e-15,3.3137386075726797e-15,2.052798839479852e-15,3.851602280780005e-13,1.258225526359243e-13,4.0756654580711675e-15,1.7022438681845451e-12,1.2221326140618528e-12,2.5076963445562915e-12,1.403516313527697e-11,2.1775931926533674e-13,3.106543911577846e-08,1.3409948787121323e-15,1.1205388450693777e-08,1.1081944591310305e-09,2.761131168664613e-05,4.344487581627822e-18,4.922818954013105e-10,1.584658463247928e-09,9.678871058508259e-09,1.5850688549012017e-09,3.5302578883941786e-13,1.5201257772460478e-15,2.930341716657441e-18,1.131479816206216e-15,1.1837164446081016e-11,1.0846404557960718e-13,7.38558483198539e-14,3.3509884174652684e-10,1.3387901151779002e-15,4.266715074073041e-16,7.142792772228925e-15,4.271019172898235e-14,1.9961572519684344e-19,4.172373429430196e-08,1.0370009799273153e-09,4.7215508411182647e-14,2.9484301680907073e-21,6.851099888857442e-15,3.6694326771012576e-19,2.9429337826832476e-16,1.5400603499205404e-12,6.24913980018971e-21,1.0020089914213358e-22,1.4910945325108538e-10,1.6996339877752393e-14,5.9211425069150585e-18,7.114733813235662e-13,1.698235748669578e-14,5.771129072235569e-22
0.03025,0.9859879641018645,2138.538455271062,0.15369516637960087,0.6011164531108338,1.5845736602491258e-45,3.034274183812481e-08,6.714186697572205e-09,0.005335897604167927,3.0984355499887985e-10,6.512041693792342e-05,0.00042497234431363275,0.002098952137934751,0.0003671920300928476,0.04270724775111601,0.0,1.6158586543229313e-20,1.1110505928735372e-06,9.645953198676256e-08,0.03502639632825774,0.15546700324927415,1.655560583255748e-08,1.808125108120692e-08,3.484576428395367e-10,2.337124764846493e-10,1.9609931565981253e-09,2.5033724694140826e-08,2.195483432279967e-11,1.8009760311149451e-13,2.107093886823112e-11,4.169764186930981e-15,1.656719992843246e-11,7.783475998192646e-11,2.306076653949563e-13,2.6365104824818866e-11,1.1836420333671355e-15,4.875732742861637e-15,1.7651037816068232e-17,1.2515956745653761e-18,2.1768695776415167e-11,5.57704264722772e-16,1.3502618764168644e-16,2.950809519129564e-16,3.426703342520422e-05,0.14401363842415768,1.4266111390598796e-06,3.857593224402938e-09,6.586850264377834e-06,2.485200308072042e-09,7.86886302801993e-08,1.0203788638220719e-07,0.01246324659270215,0.0008427015280884376,7.93797938469953e-07,3.491991452074632e-10,1.2453656659384295e-11,1.6000900672517886e-11,7.780522274287644e-11,4.225594824021655e-13,7.260493354507987e-16,4.47687946149827e-16,8.266393134765849e-16,2.229273124520941e-15,1.6318635641194758e-15,1.533514814124526e-13,5.010811482435288e-14,2.4379604612280503e-15,1.4674594443146856e-12,1.0566408665287516e-12,1.9489906909400064e-12,1.0806096247987582e-11,1.8196786859646708e-13,2.8982286064980622e-08,1.3765557583922636e-15,1.0414540256848466e-08,1.050405685643487e-09,2.6525148949468856e-05,3.8586935691280046e-18,4.791582925707981e-10,1.5604077764563742e-09,8.371058293604696e-09,1.656804044007114e-09,3.3000536065732354e-13,1.2780465838172924e-15,2.581837376505503e-18,9.803272947781938e-16,9.22752682333223e-12,9.479136370043127e-14,6.100003534651358e-14,2.486683784162709e-10,7.413816426009891e-16,3.943317830372652e-16,4.715457162854463e-15,2.3808458675834093e-14,1.2068388373943857e-19,3.0490250641342726e-08,8.462693190574399e-10,3.211888407544277e-14,1.5686025642705008e-21,5.235780511965552e-15,1.2932800131737928e-19,2.0076155100242093e-16,6.04789310451493e-13,3.725915936538996e-21,6.947985276576758e-23,1.1215668110942423e-10,1.3244091651950439e-14,5.1485535662558235e-18,4.964350827827338e-13,1.2792705332026343e-14,4.2102252165893547e-22
0.0305,0.9913520902685365,2148.679559486475,0.15286353421794116,0.6012527444442226,1.5867546926564338e-45,2.7650218075879342e-08,6.240215619127438e-09,0.005002967849883475,2.9958348059537463e-10,6.058954992506296e-05,0.00039085522450300366,0.0020245512310098704,0.00035771523123950745,0.04245147834575853,0.0,1.6165992436342733e-20,9.964601379616094e-07,8.552583090529022e-08,0.034865774074708214,0.15737831983923817,1.5277269058684535e-08,1.57374479733989e-08,3.1048722984149865e-10,2.214077078103745e-10,1.8538959828355446e-09,2.3922975059116935e-08,2.052676253728706e-11,1.668679969281008e-13,1.9835300556159587e-11,4.1127377658612376e-15,1.5603284550772012e-11,7.044137115588768e-11,2.043270871428698e-13,2.6101084536660514e-11,9.952790031967865e-16,4.2809559464347e-15,1.529099307876553e-17,1.0714927317810574e-18,1.9566564293659474e-11,5.188949177455962e-16,1.2118559859899647e-16,2.5893144078742265e-16,3.4203279848410197e-05,0.1452585264441603,1.289979534476456e-06,3.29176853053109e-09,5.875364529099401e-06,2.143330761196311e-09,7.563521673454434e-08,8.496066913030288e-08,0.010182208926473759,0.0007053527472966079,6.34915766439462e-07,2.4372704039271515e-10,1.099495924194127e-11,1.2741192551386293e-11,6.204186051559693e-11,3.1413271165513643e-13,5.730795466038164e-16,3.5185063505939227e-16,5.924598922446136e-16,1.5773333762902598e-15,1.3048688466003142e-15,9.476481988346535e-14,3.098131799290279e-14,1.672081438718662e-15,1.2255291062774412e-12,8.845301550266707e-13,1.540258145591724e-12,8.470360270590951e-12,1.492184191857102e-13,2.661324945474823e-08,1.4000873068625648e-15,9.757446214677858e-09,1.0001951229593252e-09,2.5500566913654492e-05,3.4241941009496238e-18,4.668438699381446e-10,1.5398135593368305e-09,7.1747821014073185e-09,1.7178153263928947e-09,3.0280876545378143e-13,1.0678481635683655e-15,2.292180635053612e-18,8.39481164293783e-16,7.276560400390301e-12,8.211352861464409e-14,5.034441149688043e-14,1.8745633889737744e-10,5.456017766902792e-16,3.5902626825678623e-16,3.2024834174959513e-15,1.778617994371827e-14,7.67947311235246e-20,2.2694805597363534e-08,6.930445127361838e-10,2.2668492553665977e-14,9.705798279354901e-22,4.057924954741802e-15,7.168914899653678e-20,1.435767246086703e-16,3.68826338596977e-13,2.3717791719036913e-21,4.925632891861356e-23,8.586241981482533e-11,1.0573571301638606e-14,4.5624012379126744e-18,3.8940539883519295e-13,1.0730704600037016e-14,3.163502001193665e-22
0.03075,0.99582925071719,2157.246004415277,0.15217627323760585,0.6013589872940144,1.5885277331029358e-45,2.4891880126347845e-08,5.735325263356971e-09,0.004713929608691968,2.8510251285197104e-10,5.68175422485232e-05,0.0003620680291964026,0.0019582051934610776,0.00034977877829482813,0.04224913244286676,0.0,1.6171744168358574e-20,9.03455220884732e-07,7.684420922377025e-08,0.03470260049141604,0.1589768713035412,1.4163047712118622e-08,1.3561458154323194e-08,2.7305805383637123e-10,2.061005134350065e-10,1.7245295777810246e-09,2.243427461665352e-08,1.888038762282828e-11,1.4860875206325544e-13,1.796053758098871e-11,3.875330574740217e-15,1.4456120202218892e-11,6.30688275977378e-11,1.794703043658451e-13,2.526682593804534e-11,8.165872588172775e-16,3.6510804290878055e-15,1.288458224593229e-17,8.948745214219087e-19,1.7394288609529355e-11,4.759043929857371e-16,1.0771370736030992e-16,2.2096038747362276e-16,3.40254291537664e-05,0.1462629174653051,1.151447099087224e-06,2.810086967382653e-09,5.207195238271203e-06,1.8441784757778116e-09,7.131859745288676e-08,7.089525630061316e-08,0.008353764791773471,0.0005882232441343237,5.104953655857658e-07,1.90885521553747e-10,9.402205052763933e-12,1.0009051442700627e-11,4.9500499205726094e-11,2.3319242381045443e-13,4.444912650491299e-16,2.719150134590066e-16,4.2512740002150266e-16,1.118575274188307e-15,1.0295544546130816e-15,6.669237686881599e-14,2.1819283208145107e-14,1.181675604967892e-15,9.964651368466504e-13,7.206018907269702e-13,1.197680016279426e-12,6.5409469970371576e-12,1.206552785228031e-13,2.411270592922943e-08,1.3900587906619097e-15,9.202634363482318e-09,9.561869411629847e-10,2.4536310508462106e-05,3.0372739367517603e-18,4.553367094446674e-10,1.5220517642420702e-09,6.1066144212203235e-09,1.7699936982812797e-09,2.736320628751773e-13,8.874654170120668e-16,2.048249623485158e-18,7.12042338197525e-16,5.7888037042112705e-12,7.058074990757243e-14,4.14875431795171e-14,1.4322748655134128e-10,4.2772017323854563e-16,3.227313273787519e-16,2.2267352244688328e-15,1.4208494085347903e-14,4.9317891558934207e-20,1.7156528901185287e-08,5.695985330091789e-10,1.5964510193162395e-14,6.258140183060749e-22,3.1752242985206357e-15,4.57436508612396e-20,1.026740954779368e-16,2.563284578444388e-13,1.5311452721250686e-21,3.416520070859104e-23,6.662892834507706e-11,8.30484251806841e-15,4.016509207759388e-18,3.054271531026009e-13,8.932446661624725e-15,2.349027060601957e-22
0.031,0.9996015419522978,2164.560632810017,0.15160199117166728,0.6014416693468037,1.5900036167145863e-45,2.218111558266741e-08,5.22022294246384e-09,0.004460071625163011,2.676796800504144e-10,5.362303815712402e-05,0.00033742351244712027,0.0018985650751375779,0.00034304815621114963,0.042090239488531,0.0,1.6176187609871543e-20,8.265246107495484e-07,6.980041755761957e-08,0.03453779271396077,0.1603255322702078,1.3183627815944308e-08,1.1590598198194244e-08,2.375943699827903e-10,1.8909928512144246e-10,1.582866471830491e-09,2.0714325748406426e-08,1.709406007633156e-11,1.280643665875114e-13,1.5743348347709464e-11,3.515374141758812e-15,1.3212231405619798e-11,5.596665378052073e-11,1.564885232128103e-13,2.397998637196779e-11,6.560939129411006e-16,3.0387581594384723e-15,1.0610779913199144e-17,7.318400697356876e-19,1.5322351141650097e-11,4.3128910532544103e-16,9.487634307436122e-17,1.8426164721517552e-16,3.3765433040978794e-05,0.1470765378990186,1.0168511379412942e-06,2.3969425427873575e-09,4.58640160438717e-06,1.5821753964923059e-09,6.619013009525283e-08,5.928475981653337e-08,0.006881987195833213,0.0004889419345698989,4.126545039415242e-07,1.5131460490753236e-10,7.829371738555316e-12,7.720029744649923e-12,3.892314655547799e-11,1.7243453225815471e-13,3.396238237327436e-16,2.0712119108821696e-16,3.032010140067924e-16,7.888969351014432e-16,8.005042863072727e-16,4.81137536633753e-14,1.5751112829243614e-14,8.394901160010649e-16,7.923932580572004e-13,5.73952329734305e-13,9.13718968415015e-13,4.9608552552476564e-12,9.664375441285355e-14,2.1602269699024094e-08,1.3500988179646635e-15,8.726930000659913e-09,9.172188030671242e-10,2.363113839554749e-05,2.6947287738609233e-18,4.44583358459252e-10,1.5065451772788223e-09,5.170645599454512e-09,1.8148528247834913e-09,2.4416569045001505e-13,7.342720694584024e-16,1.8410833810339096e-18,5.992837851873626e-16,4.636344402549563e-12,6.026813029598854e-14,3.413220159772926e-14,1.1071561599085213e-10,3.359881211790976e-16,2.8699329198897897e-16,1.5797379097215718e-15,1.1367225358234879e-14,3.171277987213289e-20,1.3142844885198107e-08,4.698421890755221e-10,1.1154646305220459e-14,4.093523141135189e-22,2.5012661444986446e-15,3.021274118397657e-20,7.289907984900197e-17,1.8289746167013058e-13,9.924569925340272e-22,2.3098981850388554e-23,5.2248960844281196e-11,6.395007964432701e-15,3.508531692544085e-18,2.3601026352861577e-13,7.280762492212695e-15,1.716555953598809e-22
