,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028124999999999997,1.0935403264598624,1091.4000238428275,0.2875648487905941,0.7106571456995059,1.1619991310706811e-67,0.03894742928096866,0.14144450018332147,7.19371882246318e-14,4.4491741008962977e-11,3.411368978444101e-06,5.168589868348188e-06,1.760625245482036e-05,0.0028492307934710813,0.057125454711936176,0.0002794861045065593,0.00014711438047631712,0.025954191330190363,0.017883231187576083,2.4723472841179998e-06,1.0404391646027626e-08,0.0002537697338611466,0.0007400989171815589,5.064622607742191e-07,7.350490587647667e-10,0.0007516214975771086,4.167902286843829e-09,1.8173941857919973e-06,4.062298120183007e-07,0.0012775713656279122,0.0016200772250013087,1.5351278483657036e-05,2.142415294551988e-05,3.353357497297526e-10,2.4590492880979355e-07,3.516431166480805e-15,1.023699661578974e-09,6.508966315414833e-07,1.8574079553722776e-14
68,0.028132812499999996,1.1191260648425347,1116.2085097262882,0.2809904709025847,0.7107104595718682,1.1622669174560341e-67,0.03782664851187656,0.13843744631321972,1.3633554534082034e-13,7.003561318836431e-11,4.041229613557514e-06,6.187097653157212e-06,2.0179467067586357e-05,0.0028829212830348895,0.058961800387577874,0.0002754184471998472,0.0001424569115151813,0.02702525449999713,0.018831429535475057,3.054081711180905e-06,1.3925934008853406e-08,0.0002884347801984418,0.0007466539984122994,6.655862455568668e-07,1.2717086821069087e-09,0.000792191580360219,5.464951412833273e-09,1.6630965391235523e-06,5.275409536014499e-07,0.001342484156380325,0.0016665100065530218,1.6327800823424414e-05,1.6491825644412938e-05,3.177274608769556e-10,2.5856550463256697e-07,4.430070254898947e-15,1.3108041338351287e-09,4.7136325310679254e-07,1.9906403672777623e-14
69,0.028140624999999996,1.1449408738224753,1141.2158259160553,0.2746550222717704,0.7107685004851672,1.162647769031182e-67,0.036685474229677134,0.13536498517164747,2.567391908034044e-13,1.0982962768789833e-10,4.769192968753986e-06,7.3632019661583365e-06,2.314663751950524e-05,0.002916481912111821,0.060819638620901444,0.0002705098879798437,0.00013699408256062013,0.028120948737362705,0.019814690702099975,3.737110739174273e-06,1.8661604570977748e-08,0.000327136872555035,0.0007507419272408647,8.6585342897273e-07,2.1605256984728472e-09,0.0008348411892885766,7.1768406836109175e-09,1.5263416891188498e-06,6.832052208303225e-07,0.0014097012274598365,0.00170656276003531,1.7160532805690557e-05,1.2896281983144218e-05,3.0344428182425205e-10,2.715178733516996e-07,5.592480831962351e-15,1.6808950026029324e-09,3.4222429395729706e-07,2.147388651637612e-14
70,0.028148437499999998,1.1709543052768956,1166.3914358017832,0.2685534020585687,0.7108312766451265,1.1631365406964323e-67,0.035524813214813634,0.13222891638874593,4.803906257356732e-13,1.715590953056263e-10,5.607663441905991e-06,8.712017412186489e-06,2.6569225193343027e-05,0.0029498886268443645,0.06269749203861452,0.0002648040800490814,0.00013077759305970838,0.02924051624644855,0.020833496956624606,4.528809685722978e-06,2.502790751486635e-08,0.00037015935358025666,0.0007523959496818391,1.1148510085585406e-06,3.6043777851349693e-09,0.0008797214848330311,9.436074680998e-09,1.4043978466007734e-06,8.818183349350477e-07,0.0014790236905428016,0.0017392439621838514,1.783941977909515e-05,1.02410566592424e-05,2.920026596054219e-10,2.8471856520181995e-07,7.0703989422252244e-15,2.157595419601386e-09,2.491008964147765e-07,2.330600157689705e-14
71,0.028156249999999997,1.197133893577704,1191.7030033924882,0.2626805280935141,0.7108987514248583,1.163721303696416e-67,0.03434575546291664,0.12903127750045304,8.929129303588451e-13,2.6684320615020704e-10,6.5699293950799425e-06,1.0248421222546813e-05,3.0515267536961916e-05,0.002983111852758608,0.0645937200412963,0.00025834569695307,0.00012387796709613543,0.03038303286051603,0.02188826396309046,5.434229546058008e-06,3.357368986048006e-08,0.00041771838057600065,0.0007516759378022089,1.4206618330336174e-06,5.904974015347539e-09,0.0009269963748854061,1.2413072076938414e-08,1.294781840388907e-06,1.1332153834785639e-06,0.0015501252307111196,0.0017635876664186254,1.8363421662947997e-05,8.244571844970125e-06,2.829722211131679e-10,2.9811350952448305e-07,8.9454836344504e-15,2.7703098671655653e-09,1.8181310483281907e-07,2.543266121804127e-14
72,0.028164062499999996,1.2234451038180514,1217.1163615748387,0.25703136437493984,0.710970842880036,1.1643943592478725e-67,0.03314959650865464,0.12577439773871532,1.648053233408872e-12,4.1310305044220397e-10,7.670104729098011e-06,1.1986706949861928e-05,3.505989137996131e-05,0.003016115744187191,0.06650650232581469,0.00025118111193411633,0.00011638400292192975,0.03154739202361151,0.022979323413167246,6.455409317468826e-06,4.501661985982375e-08,0.0004699560919136657,0.0007486650704919241,1.7916508666964487e-06,9.500661808807746e-09,0.000976840785019661,1.6324926338161412e-08,1.1953711653944054e-06,1.448110759033536e-06,0.001622533436219184,0.001778688156057316,1.8739061576588868e-05,6.714563297476883e-06,2.759735090628109e-10,3.116367670418366e-07,1.1316514627859516e-14,3.5552468726524725e-09,1.331162284272376e-07,2.7884829369036968e-14
73,0.028171875,1.2498513260222783,1242.5955285760197,0.25160093725468385,0.7110474229615057,1.1651443048576407e-67,0.03193785905143312,0.1224609524520015,3.0191318507271618e-12,6.362220659062449e-10,8.923045685379901e-06,1.394021324367701e-05,4.028580208132149e-05,0.003048857450372594,0.06843382338694268,0.00024335956545728382,0.00010840141909192327,0.03273228968367265,0.024106902459941387,7.59080011476471e-06,6.028678417595067e-08,0.0005269309585557693,0.0007434661109100755,2.2361935606212273e-06,1.5013383605927272e-08,0.0010294372233415662,2.1445148813899555e-08,1.104415313140666e-06,1.8374538596651413e-06,0.0016956153312389136,0.001783739536515727,1.8977854701860903e-05,5.521392433342239e-06,2.706721480535027e-10,3.2520939243945917e-07,1.43013402295492e-14,4.556428268777493e-09,9.781692960584692e-08,3.0694555324373805e-14
74,0.028179687499999998,1.2763139214346466,1268.1027816240123,0.24638434199435197,0.7111283156812727,1.1659651851654327e-67,0.030712312913677327,0.11909401362973025,5.486822025031144e-12,9.74274128991944e-10,1.0344232878559043e-05,1.612093873936104e-05,4.6283736791554096e-05,0.003081286428846169,0.07037345844820393,0.00023493468852959384,0.00010005064501210131,0.03393621071416229,0.025271099670058146,8.83488373929184e-06,8.057734628121096e-08,0.0005886049242655199,0.0007361974516899806,2.7623529060974364e-06,2.3304441859772137e-08,0.0010849700771198068,2.8113986430933116e-08,1.0205027398696687e-06,2.3114988107527103e-06,0.0017685682982076806,0.0017780780160096491,1.9093400485258276e-05,4.57688317473369e-06,2.6677154065946435e-10,3.38738526498693e-07,1.8038264428736137e-14,5.826580560104456e-09,7.217548327788425e-08,3.3894493835456376e-14
75,0.028187499999999997,1.3027923222489328,1293.5987885607133,0.24137674198867365,0.7112132944617788,1.1668498031398926e-67,0.02947499232331658,0.11567709514860772,9.886675672320903e-12,1.4826524859611759e-09,1.194960796304469e-05,1.8539151644750908e-05,5.31528674273233e-05,0.00311334385150789,0.0723229614410907,0.00022596609624883458,9.146371623982338e-05,0.035157417546076805,0.026471857353055357,1.0178056154893415e-05,1.0740149488486516e-07,0.0006548284113915504,0.0007269892330679633,3.377516152591328e-06,3.5537245507694487e-08,0.0011436171023883044,3.6748659946693984e-08,9.425152964286348e-07,2.87865650481373e-06,0.0018404175930413107,0.0017612242556983048,1.9098853512722798e-05,3.819757197973624e-06,2.6400539511184124e-10,3.521168278740307e-07,2.2686489941290614e-14,7.42776929977273e-09,5.3496033564383425e-08,3.751697317745766e-14
76,0.028195312499999996,1.3292441832979673,1319.0427932559423,0.23657336294494063,0.7113020793560764,1.167797020619676e-67,0.028228209450929208,0.11221419266906787,1.765301367665096e-11,2.2409799932492325e-09,1.3755355720935424e-05,2.120300170808972e-05,6.100112029151932e-05,0.0031449621591996646,0.07427965575785532,0.0002165206926234494,8.278027315786168e-05,0.036393941693615886,0.027708930322655846,1.1606814779363059e-05,1.4265388996914037e-07,0.0007253249475078103,0.0007159798430327312,4.088005772715633e-06,5.3243148691663245e-08,0.0012055377061889823,4.785256402840951e-08,8.695839660306589e-07,3.544271984741863e-06,0.0019100217859691852,0.0017329228771864936,1.9005223492947316e-05,3.2063251938941935e-06,2.6213079807072096e-10,3.6522235897329757e-07,2.842516618377994e-14,9.431600487416248e-09,3.983762743734936e-08,4.1592640148810425e-14
77,0.028203124999999996,1.3556255817627163,1344.3928474057875,0.2319694841239118,0.7113943349330081,1.1688057478857222e-67,0.02697456306644493,0.10870981823729153,3.1214929856953754e-11,3.362199709406967e-09,1.5777625477078685e-05,2.4118144085964756e-05,6.994535014709816e-05,0.0031760648266356117,0.07624062854767294,0.00020667334285376512,7.414273818149615e-05,0.03764357879839544,0.02898185140010794,1.3104240922882808e-05,1.8867345586770483e-07,0.000799677316142624,0.0007033129965148967,4.898682064259318e-06,7.838390909000017e-08,0.0012708578946193825,6.202212123058249e-08,8.01049728540893e-07,4.30952251965446e-06,0.0019760875681856947,0.0016931760238179145,1.8820629290662517e-05,2.7046884442801482e-06,2.609222617635993e-10,3.779190369599107e-07,3.545054592991183e-14,1.1918779294018167e-08,2.980572624437241e-08,4.614869302799628e-14
78,0.028210937499999998,1.3818912585731262,1369.6060787343326,0.22756042852711572,0.7114896695536997,1.1698808789550233e-67,0.02571694113107056,0.10516902925944882,5.4626774198996936e-11,5.004209959793708e-09,1.803218999231744e-05,2.728738892604785e-05,8.011127354803204e-05,0.003206566401470846,0.07820272932522304,0.00019650666294065934,6.569085890388733e-05,0.03890388772193825,0.030289894288367914,1.4650716035752174e-05,2.4830270561757997e-07,0.0008773170274827217,0.0006891354190724726,5.81255672415742e-06,1.134014104035577e-07,0.001339652157018282,7.994962273685844e-08,7.364290477473196e-07,5.1706359698687784e-06,0.002037195273391416,0.0016422678560970283,1.8550372494485635e-05,2.291092679841438e-06,2.60166948823724e-10,3.9005774942176335e-07,4.397075296502379e-14,1.4977794214406225e-08,2.2400074756479734e-08,5.120670529463947e-14
79,0.028218749999999997,1.407994893329322,1394.638983879083,0.2233415536141323,0.7115876366238475,1.1710272466439114e-67,0.024458516127347778,0.101597450970899,9.455068094845558e-11,7.3842878566422215e-09,2.0534044733760374e-05,3.0710395819526646e-05,9.163303628863164e-05,0.003236372878573344,0.08016257362854731,0.00018610982580731153,5.755593388357108e-05,0.04017219411652478,0.031632034825367444,1.6224768566762844e-05,3.2493690694017867e-07,0.0009575186993181498,0.0006735950034504901,6.830437812777385e-06,1.612425612560646e-07,0.0014119230276012631,1.0242008067196455e-07,6.753824935703001e-07,6.118574809081328e-06,0.0020918360407993987,0.0015807771028878753,1.819756479140864e-05,1.9475673363719287e-06,2.596612157213116e-10,4.0147821531102865e-07,5.41977301900233e-14,1.8702494408254955e-08,1.6903623230276878e-08,5.6780067179597803e-14
80,0.028226562499999996,1.4338894038340073,1419.4477338972754,0.21930824369210358,0.7116877382300479,1.1722548097279116e-67,0.023202731975464016,0.09800129095851166,1.6175244175632144e-10,1.0796304714613174e-08,2.329695524282791e-05,3.438343680520447e-05,0.00010465227017828364,0.0032653824623944216,0.08211655240633318,0.00017557645513359348,4.985515396980382e-05,0.04144559882887961,0.03300691205130546,1.7803931739257473e-05,4.225544985808872e-07,0.0010394006901220734,0.0006568392279649025,7.950626742973265e-06,2.25345396059122e-07,0.0014875795312264642,1.3029993742113843e-07,6.176853723080432e-07,7.139232044946359e-06,0.002138460750616828,0.0015095753464005595,1.77640319531405e-05,1.6603424735683572e-06,2.592085298194594e-10,4.1201164600933466e-07,6.633609706060854e-14,2.318836143284389e-08,1.2801842805357226e-08,6.287110526566318e-14
81,0.028234375,1.4595272622285362,1443.9884816380782,0.21545590456792502,0.7117894313702796,1.1735720036381226e-67,0.02195328151064956,0.09438734376425419,2.7332193042237115e-10,1.5630345319348252e-08,2.6332965004059003e-05,3.8299253517013284e-05,0.00011931649195317073,0.0032934867560422327,0.08406084773344864,0.00016500183482553752,4.268656191946717e-05,0.04272099145158221,0.034412790971869354,1.9365507782092817e-05,5.457185321118914e-07,0.0011219330351295153,0.0006390136510694256,9.168687210789338e-06,3.095722420011561e-07,0.0015664160942403548,1.6451553098370082e-07,5.632000604352066e-07,8.214075423700913e-06,0.002175539748244591,0.0014298096027051813,1.7251274628367073e-05,1.4187532453367993e-06,2.5861882190664847e-10,4.214842287620619e-07,8.056890734181784e-14,2.8527353330919263e-08,9.724591705266391e-09,6.946800269049539e-14
82,0.028242187499999998,1.484860821816491,1468.2176631488053,0.21177996045540243,0.7118921367774884,1.1749907995755058e-67,0.020714073727788048,0.09076298317459311,4.5587934512723915e-10,2.239378159129872e-08,2.965188065400558e-05,4.244703207004224e-05,0.00013577671757682592,0.0033205723951400382,0.08599145534201293,0.0001544797692962622,3.612513006281786e-05,0.04399506932159534,0.03584752932616657,2.0887175752567104e-05,6.995379013978647e-07,0.0012039533852953104,0.0006202604082282688,1.0477304183157163e-05,4.180782570738838e-07,0.001648093720825588,2.0601959624261938e-07,5.118503606158663e-07,9.321095227150661e-06,0.002201631064029197,0.0013428689276747886,1.6661341387411323e-05,1.214462012607283e-06,2.57709278564199e-10,4.2972141413367213e-07,9.704067044187452e-14,3.480132712055202e-08,7.404539186820792e-09,7.654170059017618e-14
83,0.028249999999999997,1.5098426516761303,1492.092289002019,0.20827585263088727,0.7119952501213247,1.1765191901462203e-67,0.019489190353423676,0.08713613958182657,7.50067803984174e-10,3.1732134213031915e-08,3.326075544253827e-05,4.6812512819995824e-05,0.00015418421118239067,0.0033465231184637485,0.0879042143034674,0.00014409946678644106,3.022036836307418e-05,0.045264362238948905,0.037308551020557926,2.234743313769313e-05,8.895771861465434e-07,0.0012841912208837092,0.0006007167803942022,1.1866247999557715e-05,5.551092734878763e-07,0.0017321252757221243,2.557448750426719e-07,4.635985779013398e-07,1.043588463451676e-05,0.0022154535022966444,0.001250336132614331,1.5997531240663584e-05,1.0408950709379193e-06,2.5630655733901037e-10,4.365529388359862e-07,1.1583844670909874e-13,4.2074221314226815e-08,5.647617456406251e-09,8.404303667883775e-14
84,0.028257812499999996,1.5344258788155316,1515.5702253393763,0.2049390389878922,0.7120981551701098,1.178166253390624e-67,0.01828283178919617,0.08351525989186162,1.2166442619026054e-09,4.4447231813561076e-08,3.716339536698185e-05,5.137824157126098e-05,0.00017468635802600003,0.0033712222372070584,0.08979484399239923,0.00013394278308118406,2.4995711342194133e-05,0.046525263095418115,0.03879282910563637,2.3725907906059565e-05,1.1217054708309863e-06,0.001361300100808914,0.0005805140124887196,1.3322454214537802e-05,7.247316517300769e-07,0.0018178665891265308,3.145451492348677e-07,4.184260062879684e-07,1.1532711050946092e-05,0.0022159598101716615,0.0011539270903800998,1.5264883900679905e-05,8.928281596987643e-07,2.542502953097799e-10,4.418184542914284e-07,1.3697232431034854e-13,5.0383396353127535e-08,4.312092561127372e-09,9.190042622197298e-14
85,0.028265624999999996,1.5585645396596084,1538.6104673687908,0.20176499355342215,0.7122002383161263,1.1799346843189371e-67,0.01709925307437832,0.07990924791419213,1.9444423952698507e-09,6.150936177346558e-08,4.1359915009275225e-05,5.6123955404904466e-05,0.0001974217390406464,0.003394555432835548,0.09165898819511054,0.0001240820726332694,2.0449718789472936e-05,0.04777406442328023,0.04029688118750919,2.5003603923153542e-05,1.4018778707759407e-06,0.0014338971271249743,0.0005597765874183555,1.4830224071436785e-05,9.305078529565008e-07,0.0019045148416182399,3.831256465923406e-07,3.763173208479063e-07,1.258550023229003e-05,0.0022024043409228215,0.0010554213797211878,1.4470440808049556e-05,7.660776134120897e-07,2.513976846410203e-10,4.4537356105792146e-07,1.6035703038715771e-13,5.973075735027326e-08,3.2937648425673445e-09,1.0001843368611963e-13
86,0.028273437499999998,1.5822139429998507,1561.1734098921431,0.19874920512434133,0.7123009037256804,1.1818259344040167e-67,0.015942691208411082,0.07632738401301832,3.060367051679232e-09,8.405944898357408e-08,4.584637137338567e-05,6.1027082055633356e-05,0.0002225145805684254,0.0034164137827701374,0.09349226589037911,0.00011457877578243894,1.655890152100999e-05,0.04900700058072232,0.0418167799209644,2.6163143617286537e-05,1.7358487517609599e-06,0.001500608183151246,0.0005386220950832316,1.6371543731620952e-05,1.1751428514371396e-06,0.001991115324873171,4.6196665382605573e-07,3.372490088340283e-07,1.3568721050964372e-05,0.002174399371057877,0.0009565889786225796,1.3623276968591586e-05,6.572676315029875e-07,2.4762872253237026e-10,4.4709597503901983e-07,1.8579677014729766e-13,7.007449282781788e-08,2.5154926856094384e-09,1.0827757813361586e-13
87,0.028281249999999997,1.605331045763742,1583.2211195151363,0.19588717447333637,0.7123995882824565,1.1838339041726781e-67,0.014817285904388989,0.07277922396774952,4.7413682325032226e-09,1.1339701690875845e-07,5.061450342303449e-05,6.606331901185658e-05,0.00025006884381253394,0.00343669688684369,0.09529032783482994,0.00010548275368452015,1.3281792295978367e-05,0.05022029489867297,0.043348180693448965,2.7189051498923107e-05,2.1288226839319087e-06,0.001560116895746058,0.0005171617026081522,1.7926513106343683e-05,1.4601359789463406e-06,0.0020765772198021023,5.512460622505036e-07,3.0118164491158865e-07,1.4458201528822065e-05,0.0021319546333676935,0.0008591182285124198,1.2734318243106855e-05,5.636533839269778e-07,2.4285162815238867e-10,4.468914826376127e-07,2.1297549021462377e-13,8.132240341838008e-08,1.919761591394034e-09,1.1653567024768098e-13
88,0.028289062499999997,1.6278748406172732,1604.7176122301207,0.19317440990133422,0.7124957754587451,1.1859499289857984e-67,0.01372699654130691,0.06927447837985803,7.22801805400171e-09,1.5094996315704222e-07,5.565160211069955e-05,7.120724950960327e-05,0.00028016229106938564,0.0034553159487137643,0.097048917652332,9.683228930606121e-05,1.0563758075053244e-05,0.0514102106694197,0.04488636777152008,2.8068090143823463e-05,2.585057318369944e-06,0.0016112147458096915,0.0004955010812902843,1.9473867994287348e-05,1.785477882571026e-06,0.0021596984868559577,6.507681142162436e-07,2.68055533821857e-07,1.5231915613175856e-05,0.0020754957202949093,0.0007645502565761238,1.1815973264271087e-05,4.8298547057193e-07,2.3700780020281333e-10,4.446992912117254e-07,2.414545992533449e-13,9.33278330756611e-08,1.4633917499802843e-09,1.2463087712444348e-13
89,0.028296875,1.6498067517463781,1625.629137780464,0.1906064212859966,0.7125890072822311,1.1881588060867355e-67,0.01267551866386607,0.06582287542868594,1.0838885456726586e-08,1.98223211634783e-07,6.094053020211051e-05,7.643294885857696e-05,0.0003128409092763348,0.0034721966578320582,0.09876393569478834,8.865461524693797e-05,8.342011728793808e-06,0.052573104429498585,0.04642631907839136,2.878962772054453e-05,3.1074408753405198e-06,0.0016528493825794,0.00047374152917402715,2.0991572934701387e-05,2.1494314130251904e-06,0.0022391993267251073,7.599064857827278e-07,2.3778910294118702e-07,1.587075978850212e-05,0.0020058587182658384,0.0006742244442863838,1.088162275204699e-05,4.134054917262684e-07,2.3007568098509152e-10,4.4049636163537745e-07,2.706796609198785e-13,1.0588910886725869e-07,1.1137520056335597e-09,1.323865744711231e-13
90,0.028304687499999998,1.671091031938373,1645.9244697955046,0.18817871303902445,0.7126788936693169,1.190443329419875e-67,0.011666203763236365,0.06243401116997173,1.5984398757743307e-08,2.5672511374112567e-07,6.645990325454208e-05,8.171453683733368e-05,0.0003481140779173039,0.0034872817207581,0.10043150355806542,8.096680809457342e-05,6.550327913196596e-06,0.05370547964748753,0.04796278848566051,2.9345991954063145e-05,3.6970744018278e-06,0.0016841680577826673,0.00045198098139038437,2.2457457373316014e-05,2.548427877674786e-06,0.0023137629695699773,8.775696952568871e-07,2.1027938054649745e-07,1.63593034080242e-05,0.0019242605702012214,0.0005892384318793611,9.945019850742093e-06,3.5336518520571915e-07,2.2207293520825969e-10,4.343003324163641e-07,2.9999678383975825e-13,1.1875314384300812e-07,8.460347427858873e-10,1.3961785182271127e-13
91,0.028312499999999997,1.6916951516286118,1665.5751977471048,0.18588677660572425,0.7127651185684778,1.1927826909680061e-67,0.010701986190877918,0.05911719273890813,2.317837619758058e-08,3.2787301738108555e-07,7.218443317857524e-05,8.7026639606851e-05,0.00038595083786448605,0.003500532905986943,0.10204802685729487,7.377689751087235e-05,5.123080480212303e-06,0.054804038738520515,0.04949040314289213,2.973275471535901e-05,4.352894331580456e-06,0.0017045532363545775,0.00043031463329673233,2.3849864895178193e-05,2.977097484093131e-06,0.002382081845784547,1.0021955286066274e-06,1.854039512348481e-07,1.6686462643349936e-05,0.0018322469616474507,0.0005104246928230087,9.019660896742373e-06,3.015636626161012e-07,2.130565234237052e-10,4.261707151439151e-07,3.286783894531152e-13,1.3162346345938578e-07,6.412820397718567e-10,1.4613935870464787e-13
92,0.028320312499999997,1.7115901682663504,1684.5560143617658,0.1837260832214003,0.7128474425865632,1.195156115165742e-67,0.00978532087024752,0.05588128064425395,3.3044973785941745e-08,4.1288240642590296e-07,7.808542482464784e-05,9.234473663572956e-05,0.000426277552163396,0.0035119324929498517,0.10361025373588557,6.708506539628553e-05,3.998367807129994e-06,0.05586573132357388,0.05100377208363763,2.994889494452672e-05,5.071372818962011e-06,0.001713647877754956,0.00040883499938050333,2.514828466197438e-05,3.4284368833755534e-06,0.002442906568846425,1.1317787269847707e-06,1.6302387039159405e-07,1.6846027465272008e-05,0.0017316216741273599,0.0004383440958576441,8.118185580190359e-06,2.5689859646211123e-07,2.0312045965011118e-10,4.162081568208493e-07,3.5595694644146076e-13,1.4417243623633868e-07,4.849445342760456e-10,1.5177398560653279e-13
93,0.028328124999999996,1.7307510634006589,1702.8449897089777,0.18169207767895296,0.7129257020386343,1.1975428792451946e-67,0.008918134970487067,0.05273453672901579,4.6318569923250035e-08,5.126470697119037e-07,8.413140512350379e-05,9.764538226504543e-05,0.00046897715800466575,0.0035214840511724613,0.10511532663812434,6.0884845260747675e-05,3.1201458441924783e-06,0.05688779684295579,0.05249760127892148,2.9996803022610005e-05,5.8463312518387695e-06,0.0017113685904594537,0.00038763136282962956,2.6333935837280757e-05,3.894100810540855e-06,0.0024950947194307556,1.2639328627180255e-06,1.429871343222299e-07,1.683696960344072e-05,0.0016243630499390269,0.00037329531143532886,7.2518582203044554e-06,2.184282693546832e-07,1.9239132342639554e-10,4.0455171527821706e-07,3.810642261723958e-13,1.560569796427487e-07,3.658207059149296e-10,1.5636175286678147e-13
94,0.0283359375,1.749157034380478,1720.42382174922,0.1797801737849718,0.7129998046396174,1.199924572215655e-67,0.00810179592842348,0.04968448428717662,6.383417145142676e-08,6.276203419673767e-07,9.028885471718017e-05,0.00010290630612218008,0.0005138901004632339,0.0035292125163435425,0.10656082512439859,5.516426558464429e-05,2.439419781690615e-06,0.0578677999914909,0.05396680959049534,2.9882112049428143e-05,6.668895897703224e-06,0.0016979057730959336,0.0003667887012978897,2.7390279447692305e-05,4.364791045382397e-06,0.0025376562466991573,1.3959835836030687e-06,1.2513239675033494e-07,1.6663476459852942e-05,0.0015125342370561426,0.00031533761280491625,6.430169294557729e-06,1.8534206646086909e-07,1.8102184179275093e-10,3.9137426158468486e-07,4.032728795830682e-13,1.669365610263635e-07,2.7526866662919877e-10,1.5976819821705223e-13
95,0.028343749999999997,1.7667917285157808,1737.2780520187548,0.17798575209674733,0.7130697223131022,1.2022855850542124e-67,0.007337097219439948,0.04673778626355971,8.650638353528849e-08,7.577091006039455e-07,9.65230048446149e-05,0.00010810640926521591,0.0005608169249111472,0.003535163572425449,0.10794479793943583,4.9906908112957905e-05,1.9146376008605964e-06,0.05880365791991283,0.05540663980046513,2.9613365675909186e-05,7.527614348807055e-06,0.0016737108672069193,0.00034638627397768685,2.8303437402275627e-05,4.830706954071205e-06,0.002569792447840816,1.525086797675362e-06,1.0929270420880321e-07,1.6334686124265473e-05,0.001398194114348241,0.0002643237158842989,5.66057996068571e-06,1.569375575714465e-07,1.6918308102137992e-10,3.768762862696101e-07,4.2193674691265657e-13,1.7649198847613053e-07,2.0661499238858545e-10,1.6189157748900964e-13
96,0.028351562499999997,1.7836434088720658,1753.397235252553,0.1763041603693789,0.7131354817984701,1.2046138909694323e-67,0.00662426218416471,0.0439001464827663,1.1529584447702134e-07,9.021924723665941e-07,0.00010279865828885808,0.0001132256828333284,0.000609522396178854,0.0035394023889600327,0.10926578311688934,4.509287058576906e-05,1.5114772894428868e-06,0.05969365867637433,0.056812759100785835,2.9201553008653637e-05,8.408738246512854e-06,0.0016394718393732898,0.00032649610658561036,2.9062504680236347e-05,5.282017805506582e-06,0.0025909259526441476,1.6483624839275872e-06,9.529907425575791e-08,1.5864134662554205e-05,0.0012833152483949012,0.00021993886895400807,4.948415275415393e-06,1.326026775201351e-07,1.5705590869384612e-10,3.6127852221678046e-07,4.365263829090946e-13,1.8444334561740918e-07,1.5470689554936782e-10,1.6266827568098963e-13
97,0.028359375,1.7997050435005337,1768.7750524343505,0.1747307169952531,0.7131971538699405,1.2069012660707562e-67,0.005962965124670601,0.04117623753977719,1.5116326519136658e-07,1.0596759175323468e-06,0.00010908099282337739,0.00011824508162837957,0.0006597409186730774,0.0035420117969859055,0.11052281556530671,4.069963379156179e-05,1.2022286811894737e-06,0.060536470880940496,0.058181344099743945,2.8659555450617956e-05,9.296663175557447e-06,0.0015960788691961286,0.0003071816109401683,2.9659747370394682e-05,5.709318607139066e-06,0.0026007198739168838,1.7630330781193912e-06,8.298378474905986e-08,1.5268960924357555e-05,0.0011697140366059696,0.00018174243658940206,4.296895992535255e-06,1.118018404148468e-07,1.4482243397757159e-10,3.4481388837151844e-07,4.4665678506484657e-13,1.9056549243954122e-07,1.15569979361848e-10,1.6207599699214306e-13
98,0.0283671875,1.8149743126317197,1783.4093587135524,0.17326071752445774,0.7132548420265803,1.2091429637325597e-67,0.005352367899187351,0.0385696574675021,1.9501268934584446e-07,1.2280885635690002e-06,0.00011533630870824264,0.00012314638676776888,0.0007111829589955168,0.0035430900128600867,0.11171542226406868,3.6702836957651285e-05,9.649510417526983e-07,0.06133114507661761,0.05950914646765112,2.8001556365029082e-05,1.0174502366170506e-05,0.0015445828511343777,0.00028849653333871153,3.009068568293297e-05,6.104036451939098e-06,0.0025990851938856143,1.8665550688053262e-06,7.218327039042156e-08,1.4568940314297973e-05,0.0010589965662476618,0.00014920864723666716,3.707286880488109e-06,9.40650424963216e-08,1.326580723627533e-10,3.2771929427094493e-07,4.521051647565396e-13,1.9469981424674885e-07,8.614449691439941e-11,1.6013450533855266e-13
99,0.028374999999999997,1.8294535320315137,1797.3021600958311,0.17188944419326824,0.7133086714719681,1.2113373736494432e-67,0.004791169453648848,0.036082915704917784,2.4762714279178846e-07,1.4047276562340636e-06,0.00012153268787558351,0.00012791208894443015,0.0007635421266585632,0.003542748035321424,0.11284360584191454,3.307696576510714e-05,7.825510047545441e-07,0.06207710754748483,0.06079353668680709,2.724246252402628e-05,1.102475850733404e-05,0.0014861496662059359,0.0002704843565065281,3.0354066759194267e-05,6.4587628114543084e-06,0.0025861764223759098,1.9567335022624362e-06,6.274055647904258e-08,1.3785433341742433e-05,0.0009525219238366479,0.00012176387033982596,3.1791318446558077e-06,7.897921876545076e-08,1.207247618500753e-10,3.1022782418504275e-07,4.5281768255000825e-13,1.9676131940987743e-07,6.408083635015246e-11,1.5690392021030387e-13
