,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.056210937499999995,0.8379931353887891,1173.13648704379,0.2816872770843397,0.7362805924386403,0.0,0.014846578673489522,0.1410006343276213,6.438406791467844e-13,3.182494325170407e-10,4.28588953909415e-06,1.586836043669704e-05,6.353079210784193e-05,0.00042656048197738425,0.05727965365032717,0.0002704674180537614,0.0001057780070049475,0.01598140868979468,0.03155118957338098,3.5878484279028365e-06,3.5706978571866006e-08,0.00025139958556799115,0.000616347119480454,1.7688371989630263e-07,8.185305925361557e-10,8.036903112041606e-05,1.6376099882398236e-08,9.836743459584968e-07,3.098676994696953e-07,0.0005128021960163522,0.0006901012996528086,8.788599292409634e-06,7.014240673582777e-06,2.3663182347784483e-10,1.3896513555329146e-06,1.1247345413170102e-14,3.4397156520670934e-09,1.248033767956943e-07,3.562690330342061e-14
70,0.05621875,0.8522505184040337,1192.9295514078817,0.276974903256678,0.7363480497192006,0.0,0.01420259469509838,0.13874093165027693,1.1003174140049788e-12,4.6558118710394636e-10,4.945280292997785e-06,1.8633560021960665e-05,7.35710894356309e-05,0.0004293676007231229,0.058499034613377736,0.0002679732645537909,0.00010015764863170185,0.01641061603458327,0.03270711184273464,4.202526808618467e-06,4.543084011600178e-08,0.00027369761860924027,0.0006142566749098093,2.2168172914425332e-07,1.2361528677835405e-09,8.36857248171559e-05,2.0558161362568065e-08,9.248402754718432e-07,3.9415967902337465e-07,0.0005242378829204201,0.0006789273831160484,8.926383504517943e-06,5.929031471307863e-06,2.362109035467894e-10,1.4393175581419058e-06,1.3719850245892102e-14,4.243526666646842e-09,9.760404481984744e-08,3.874050517678096e-14
71,0.056226562499999994,0.8665087271092972,1212.724547196195,0.27241734311402577,0.7364157927984196,0.0,0.01355694886713418,0.13645967288737773,1.8602074350793342e-12,6.759921786992692e-10,5.6846338707911e-06,2.181227897851806e-05,8.51294335903761e-05,0.0004320348523537085,0.059718482587624445,0.0002648373546140189,9.423953494318002e-05,0.01684055560252333,0.033889127069845155,4.888466503381712e-06,5.7577809831759914e-08,0.00029675259130944803,0.000611193889060313,2.761083661400681e-07,1.841250304056236e-09,8.716245633684806e-05,2.5695766137910002e-08,8.682988784198386e-07,4.975696864514195e-07,0.0005346209343750754,0.0006637417233192484,8.989633123861497e-06,5.033339869343914e-06,2.361803741566353e-10,1.4895723560597867e-06,1.6679592409449372e-14,5.216248843282975e-09,7.627037364124825e-08,4.212343396422836e-14
72,0.056234374999999996,0.8807470574127647,1232.4932853606733,0.26801339107642647,0.7364836211951861,0.0,0.012910838370255518,0.13415934185809303,3.1090704203507506e-12,9.735458713497995e-10,6.509581907864466e-06,2.54565374067681e-05,9.840916533969364e-05,0.0004345394216136806,0.06093627924813847,0.00026107814374754884,8.809091091847687e-05,0.017270064477860135,0.035096776347354725,5.646452305719721e-06,7.264825387135778e-08,0.0003203152416666819,0.0006072370144844209,3.417493213176316e-07,2.7041106994631183e-09,9.080490022626045e-05,3.1959881703233085e-08,8.137002307548384e-07,6.22645441974117e-07,0.0005436728672621299,0.0006445569760413712,8.980218579205022e-06,4.288237354991378e-06,2.36411426582764e-10,1.540260172282848e-06,2.0197466567225963e-14,6.38507850928055e-09,5.9568633553201474e-08,4.5775642901624044e-14
73,0.0562421875,0.8949435693631911,1252.2059627388815,0.2637618883534037,0.736551313610944,0.0,0.012265579350157733,0.13184271549633578,5.133765679962738e-12,1.3898953865482564e-09,7.425350658044731e-06,2.9624163266297383e-05,0.00011363336357245205,0.0004368559585636495,0.06215055873072493,0.00025671733317616537,8.178493840320554e-05,0.01769783861733331,0.036329450848282534,6.475618575797983e-06,9.120446928729584e-08,0.0003440849290598841,0.0006024598181824804,4.20321564580489e-07,3.9144928994140785e-09,9.46148527311433e-05,3.953447629786222e-08,7.607815136851362e-07,7.715286559713298e-07,0.0005510902235283405,0.0006214773563217807,8.900872333281623e-06,3.6641680663642614e-06,2.367672578835077e-10,1.5911948569267882e-06,2.434564975710171e-14,7.778537212878935e-09,4.650934523929428e-08,4.9690885296526124e-14
74,0.056249999999999994,0.9090751132648686,1271.831201045402,0.2596617184196381,0.7366186294146138,0.0,0.011622607044712584,0.12951288439876696,8.369105444588339e-12,1.965869967843933e-09,8.436572610839724e-06,3.437950363814362e-05,0.00013104483011648448,0.0004389566217865815,0.06335930594551635,0.00025177995770302375,7.53987450685743e-05,0.018122425811504243,0.03758637276871611,7.373220853191117e-06,1.1386232870802572e-07,0.00036771100189310536,0.0005969273605547955,5.136451698214207e-07,5.5838966859784464e-09,9.858829124884915e-05,4.861090158224022e-08,7.093585667624037e-07,9.456301922857308e-07,0.0005565529708757797,0.0005947055082809695,8.754883045934497e-06,3.138359072765605e-06,2.3710309951105064e-10,1.6421567187109504e-06,2.919418055759653e-14,9.42538167861596e-09,3.630483925865937e-08,5.3855303356237553e-14
75,0.05625781249999999,0.9231173764793207,1291.3361112198097,0.25571180039073765,0.7366853109813033,0.0,0.010983472893034524,0.1271732690658677,1.3460234372561434e-11,2.7529916667150782e-09,9.54708019706463e-06,3.979421332856296e-05,0.00015090542299496643,0.000440811210157683,0.06456035800137198,0.0002462945349894852,6.901118387445487e-05,0.01854222057752791,0.03886657638912492,8.334450308693278e-06,1.4127532377696125e-07,0.00039079653489685663,0.0005906921653109013,6.235989190055149e-07,7.846696303859912e-09,0.00010271304669295295,5.937952946800302e-08,6.59317801890355e-07,1.1452762641021453e-06,0.0005597357169086223,0.0005645452873984136,8.545942924912288e-06,2.6930280213713903e-06,2.372669362055836e-10,1.692889940174111e-06,3.4806439754093466e-14,1.1353082961018583e-08,2.8332395114635062e-08,5.824593882134684e-14
76,0.05626562499999999,0.9370449527411658,1310.6863847078623,0.25191108048361643,0.7367510870158694,0.0,0.010349838148375168,0.12482763077177986,2.1342416318161968e-11,3.814682104083839e-09,1.0759686861241001e-05,4.594809904878637e-05,0.00017349455226252337,0.0004423873975488276,0.06575140926809236,0.00024029321649061099,6.270039520844216e-05,0.018955461565922545,0.04016889003687044,9.352304174138918e-06,1.741092242468248e-07,0.00041290492271303105,0.0005837910674008678,7.52055859364656e-07,1.0859463747537311e-08,0.00010696618531424666,7.201831523806119e-08,6.106085698883856e-07,1.3693667230607537e-06,0.0005603215745513319,0.0005313996488121452,8.278132815121452e-06,2.3141294594262027e-06,2.371012506200534e-10,1.7431005818955664e-06,4.123351996576394e-14,1.358584425736066e-08,2.2102618014460997e-08,6.282927901448162e-14
77,0.056273437499999995,0.9508314371302639,1329.8464150199063,0.24825852138660273,0.736815676909338,0.0,0.009723463490581324,0.12248007562448558,3.333758059007944e-11,5.22682316858751e-09,1.2075963152725729e-05,5.2929979812086325e-05,0.00019910663846071783,0.00044365108314034155,0.06693002071916515,0.00023381188157703167,5.6541290573165274e-05,0.019360232153138937,0.041491920062103844,1.0417521421842693e-05,2.1300586915530603e-07,0.00043356965733842894,0.0005762429740211558,9.007951674072321e-07,1.4797765439609318e-08,0.00011131128794069076,8.667817364001597e-08,5.632356051813096e-07,1.6150967190483688e-06,0.0005580182594904409,0.0004957631041566991,7.956003600475622e-06,1.9904602488024935e-06,2.3644580953733254e-10,1.7924554044636836e-06,4.8507602344175e-14,1.6142168089837658e-08,1.7232657476687395e-08,6.755994908874341e-14
78,0.05628124999999999,0.964449548869375,1348.779452239005,0.24475308954463823,0.7368787960671594,0.0,0.009106194293786755,0.12013505060294856,5.126302317283265e-11,7.077248118130372e-09,1.3496017605919006e-05,6.083849974001334e-05,0.00022804732959689212,0.00044456686659242583,0.06809363399229157,0.00022689012642632922,5.060309948351461e-05,0.01975446486685005,0.04283403795819231,1.1518587870329267e-05,2.585352812160269e-07,0.0004523073969416585,0.0005680476992746153,1.0713874619667204e-06,1.984977136616355e-08,0.00011569591278222606,1.0346539955037908e-07,5.172511878192758e-07,1.877795372244381e-06,0.0005525757021785774,0.00045820858386596316,7.584701884925337e-06,1.713008505573884e-06,2.351417130257974e-10,1.8405817379104538e-06,5.663460814005544e-14,1.9032040021420154e-08,1.3423988586531456e-08,7.237971984166796e-14
79,0.056289062499999994,0.9778712857079197,1367.447795311878,0.24139373999110575,0.7369401620383674,0.0,0.008499941260570116,0.11779733012090864,7.754159547966046e-11,9.463679087113621e-09,1.5018294348420422e-05,6.97828000877065e-05,0.00026062829365391217,0.00044509865303124204,0.06923959064577694,0.00021957111444020132,4.494713205144376e-05,0.020135950343645667,0.0441933720276594,1.2641809947738986e-05,3.111364059058675e-07,0.0004686341694744825,0.0005591859490703263,1.2650523678121389e-06,2.620619649474092e-08,0.00012004961705706963,1.224218185161919e-07,4.727467051092867e-07,2.150927413375097e-06,0.0005438041502982768,0.000419368987884925,7.1700897514121645e-06,1.4744699113532814e-06,2.3303655901310336e-10,1.887068628539864e-06,6.558659245365247e-14,2.2253869884954625e-08,1.0444257503717302e-08,7.721698384291941e-14
80,0.056296874999999996,0.9910681124675783,1385.81302640199,0.2381793985379086,0.7369995011547953,0.0,0.007906656387928151,0.1154719920737966,1.1529502579921644e-10,1.2489631986369384e-08,1.6639400794656474e-05,7.988292089036215e-05,0.00029716044590522483,0.00044521038690298787,0.07036515679275829,0.00021190127621458467,3.962490735619477e-05,0.020502351452322008,0.045567804879596684,1.3771453222904055e-05,3.7104836871285905e-07,0.00048208424514781673,0.0005496204586346211,1.4824897714174175e-06,3.404641754106673e-08,0.00012428296844030226,1.4350391263373603e-07,4.298435200051261e-07,2.4262860203516615e-06,0.0005315914650973287,0.00037991420240298133,6.718818113211447e-06,1.2688829891260595e-06,2.299907266810655e-10,1.9314694667022704e-06,7.529453547164987e-14,2.5791413664179778e-08,8.112724889920044e-09,8.198691115936155e-14
81,0.05630468749999999,1.0040111880731812,1403.8362938899832,0.23510894077273248,0.7370565552891125,0.0,0.0073283043861458366,0.11316438228669144,1.6839318942003182e-10,1.6257908565871696e-08,1.835397980782411e-05,9.126976445613703e-05,0.0003379455492708358,0.000444866907074529,0.07146755323375126,0.00020392986823633297,3.46767770249455e-05,0.020851223216709635,0.046954978133316984,1.488994166196527e-05,4.3823614251634336e-07,0.0004922308874471535,0.0005392982306838228,1.723689960559916e-06,4.3521053233940286e-08,0.00012828797929245321,1.6656276150673882e-07,3.8868320205771215e-07,2.6943800897846025e-06,0.000515918126427006,0.0003405248355977404,6.238325930362933e-06,1.0913498172357352e-06,2.2588436647442437e-10,1.9733062695429252e-06,8.564237867204376e-14,2.961098369609257e-08,6.288723066872245e-09,8.659243993430971e-14
82,0.056312499999999995,1.0166716337533785,1421.4786497035352,0.23218116753369916,0.7371110882567559,0.0,0.006766830010085226,0.11088006688363983,2.414246410281575e-10,2.0861524962878307e-08,2.0154640437427622e-05,0.00010408441407034784,0.0003832662303160975,0.0004440349079097641,0.07254399082823357,0.00019570842003797787,3.0131137894869656e-05,0.021180039048132215,0.048352305357232825,1.597811704201963e-05,5.123167608697994e-07,0.0004987078713409917,0.0005281537972707933,1.987732535101119e-06,5.473185741245636e-08,0.00013194032550293167,1.913271844226701e-07,3.4941737445730093e-07,2.944991534533432e-06,0.0004968684065750219,0.00030186433719636853,5.73675141349039e-06,9.378202155329929e-07,2.2062479713083413e-10,2.0120757371114743e-06,9.64632666650541e-14,3.365932363260757e-08,4.862627368078735e-09,9.092628679584522e-14
83,0.0563203125,1.0290208463396757,1438.7014479971165,0.22939477630314736,0.7371628913499522,0.0,0.00622412199972328,0.10862477231752227,3.395497293675307e-10,2.6372293691723144e-08,2.2031960207681056e-05,0.00011847657263586528,0.0004333745935306017,0.0004426839831041107,0.07359171068080551,0.0001872901122880755,2.600427814741132e-05,0.021486223706408517,0.049756994073759726,1.701556386616474e-05,5.924943822150376e-07,0.0005012303848311125,0.0005161134250298344,2.272589384851301e-06,6.771034879522912e-08,0.00013510356356685212,2.1739284754526086e-07,3.1219752962473353e-07,3.167853196974339e-06,0.00047463628770520787,0.000264551437496787,5.222753887092795e-06,8.04923106254457e-07,2.1415360497477224e-10,2.0472571408521882e-06,1.075389867836985e-13,3.786256232808681e-08,3.748833170243959e-09,9.487404140852235e-14
84,0.05632812499999999,1.0410308577355343,1455.4668096127427,0.22674832834572406,0.7372117875004522,0.0,0.005701974692402827,0.10640431359508586,4.682015720324463e-10,3.282776533078345e-08,2.3974569123991218e-05,0.00013460187368269987,0.0004884797704542076,0.00044078772109755075,0.07460802829610393,0.00017872913384394117,2.2300846234449468e-05,0.021767193177263576,0.051166077045475745,1.7981012028463206e-05,6.775141517844305e-07,0.0004996137412226701,0.0005031001925067401,2.574952498921428e-06,8.239720378677299e-08,0.00013763534048960037,2.442201546555629e-07,2.771652583653062e-07,3.353380094191184e-06,0.0004495250041489157,0.00022913493645106928,4.7052568032920356e-06,6.898341217811036e-07,2.0645288497365215e-10,2.078322021801117e-06,1.1860347486397285e-13,4.212664705344511e-08,2.880339363478984e-09,9.831838712733467e-14
85,0.056335937499999995,1.0526747412750592,1471.7381553390742,0.22424021147859852,0.7372576336426294,0.0,0.00520204861524888,0.10422451171940465,6.326143164780824e-10,4.0217788778557436e-08,2.5969321684018776e-05,0.0001526178373509832,0.00054873490908488,0.00043832481329399,0.07559038062994285,0.00017008005995269838,1.901487672495708e-05,0.02202040139856407,0.0525764525647953,1.8852833994443755e-05,7.656454277825483e-07,0.0004937882715993824,0.0004890398660302955,2.8901121036941736e-06,9.86248533704883e-08,0.0001393953273994779,2.711433843890996e-07,2.444433369292379e-07,3.4933785109050526e-06,0.00042193957640164915,0.00019607274765352984,4.193131859212438e-06,5.9017084564013e-07,1.975497785006865e-10,2.1047455901257416e-06,1.29350971635221e-13,4.6339575167870585e-08,2.204573996721524e-09,1.0114430317447728e-13
86,0.05634375,1.06392706075183,1487.4808051901543,0.22186859900558764,0.7373003209817799,0.0,0.0047258316517357945,0.10209110227434104,8.371851548433145e-10,4.8472450012235844e-08,2.80015577413221e-05,0.00017267830490294323,0.0006142242625263186,0.00043528012971501815,0.07653637458448087,0.0001613972807512903,1.6131261089292285e-05,0.022243393359124182,0.053984932682925084,1.9609653350128202e-05,8.547039647694577e-07,0.000483808871944373,0.0004738674703956761,3.211913397305806e-06,1.1610606137888936e-07,0.0001402543343546683,2.973926333128185e-07,2.1412810755589712e-07,3.5816596070766205e-06,0.0003923723343141957,0.00016571676637541682,3.694851742368398e-06,5.039098454226373e-07,1.8751873415304865e-10,2.126019615050106e-06,1.3944896391773378e-13,5.037559038703522e-08,1.6801911322173991e-09,1.0324503724899055e-13
87,0.056351562499999994,1.0747643552209163,1502.6626355584783,0.21963140575312398,0.7373397730654914,0.0,0.004274602515186471,0.10000963771213098,1.0847137489148162e-09,5.745348214883524e-08,3.005544686991599e-05,0.0001949263002980802,0.0006849511664848116,0.0004316457112939476,0.07744383529318627,0.00015273448955829483,1.362751930723641e-05,0.022433863615679835,0.05538829768648355,2.0231074075816417e-05,9.421198372972723e-07,0.0004698579687029014,0.00045753437448454797,3.5328196779956915e-06,1.3443113706627404e-07,0.00014010382717798695,3.2212878487608927e-07,1.8628350128913779e-07,3.6144953510841765e-06,0.00036138212911504157,0.0001383046049637905,3.218143276286007e-06,4.293206335222414e-07,1.7648085495789328e-10,2.1416664880699316e-06,1.4855544868890944e-13,5.410128593960899e-08,1.2746057898191796e-09,1.0452843235350959e-13
88,0.056359374999999996,1.0851656457194017,1517.2547770160609,0.21752624298453707,0.7373759417863662,0.0,0.003849398342977042,0.09798538669033238,1.3756050887109257e-09,6.695123450340914e-08,3.211440396135554e-05,0.00021948543551519078,0.0007608277729445534,0.0004274216246430303,0.07831085231141192,0.0001441442207261473,1.1475714697797178e-05,0.02258971867282834,0.05678335443747215,2.069852486802847e-05,1.0250530465120052e-06,0.0004522411366350673,0.0004400155905037916,3.844104612510472e-06,1.5307613077294518e-07,0.00013886490987259834,3.4448995036438453e-07,1.6093698387705354e-07,3.5908727744990484e-06,0.000329568621835048,0.0001139585911501507,2.7696734071299257e-06,3.6491323201495455e-07,1.6460013064295993e-10,2.1512540274670555e-06,1.5633942521641644e-13,5.738329418800683e-08,9.62098691072963e-10,1.0492313527841642e-13
89,0.0563671875,1.0951129458157653,1531.232327381276,0.21555037454420123,0.7374088016895444,0.0,0.0034509881473812343,0.09602323432299352,1.7071586474031863e-09,7.668889012752935e-08,3.416155708665465e-05,0.00024645019185236125,0.0008416674213241391,0.00042261662416230865,0.07913582175482363,0.00013567741014605805,9.644359459299814e-06,0.022709141028121885,0.058166995734665036,2.0996190079400774e-05,1.1005524624796606e-06,0.00043137522113083923,0.00042131683068315673,4.136185903449594e-06,1.7142331837048123e-07,0.000136495795652984,3.636460148611927e-07,1.3807756743664556e-07,3.5125249332283473e-06,0.000297543606546982,9.269173198121433e-05,2.354797558139361e-06,3.093964182608436e-07,1.5207650532528702e-10,2.154410479568179e-06,1.6250288956907443e-13,6.009696607897578e-08,7.223507672615658e-10,1.0438408688691161e-13
90,0.056374999999999995,1.104591750875848,1544.5750451847734,0.21370067731267833,0.7374383431835323,0.0,0.0030798536560181426,0.0941275875670653,2.073086024188116e-09,8.633475741462128e-08,3.6180242780473625e-05,0.00027587564812595283,0.0009271804617604521,0.00041724856877212266,0.07991748244257532,0.00012738294283142057,8.100180005189628e-06,0.022790652043449867,0.05953625759005663,2.111197241765352e-05,1.1657466855487685e-06,0.0004077695218748524,0.00040148071045255395,4.399096698605542e-06,1.8879407486469302e-07,0.00013299688364643104,3.7885624951617774e-07,1.1765593983508395e-07,3.3837411090512762e-06,0.00026590169321644933,7.44197023391769e-05,1.977392841981481e-06,2.6164463294794604e-07,1.3913623200222896e-10,2.150839066860741e-06,1.6680219271321466e-13,6.213522324633106e-08,5.393078206148693e-10,1.0289672561070711e-13
91,0.05638281249999999,1.1135914779540248,1557.267982117903,0.21197360939346133,0.7374645654203971,0.0,0.0027361787412424517,0.0923022900574152,2.4633907660612356e-09,9.552229477365994e-08,3.8154499700304045e-05,0.00030776745293545924,0.0010169741911572967,0.000411344547109713,0.08065494423767111,0.00011930715335588053,6.809644310286881e-06,0.02283317026362999,0.06088837131970785,2.1038406458876238e-05,1.2180490325174207e-06,0.00038200129900137225,0.0003805913760498724,4.623071048254165e-06,2.0449229139515972e-07,0.00012841278555200444,3.8952392798426876e-07,9.958660175820014e-08,3.2109818791408847e-06,0.00023519277160611234,5.897740625165864e-05,1.6397897373058813e-06,2.206716829262463e-07,1.260201773374777e-10,2.140331348736793e-06,1.6906641338531005e-13,6.341662795471846e-08,4.0029430743510094e-10,1.0047937101680877e-13
92,0.05639062499999999,1.1221058247641047,1569.3020087109267,0.21036518962349254,0.737487469690699,0.0,0.002419848173036023,0.09055055039258197,2.864701644752817e-09,1.0387618761453377e-07,4.0069529956522736e-05,0.0003420730069489683,0.0011105573298844087,0.0004049406761391116,0.08134770707668841,0.00011149325631121297,5.740192099774994e-06,0.022836061477636622,0.06222080771098153,2.0773423431165143e-05,1.2553543770083957e-06,0.00035468746551229496,0.0003587768149646752,4.799198463733846e-06,2.1785479962845845e-07,0.00012283097884433755,3.952416550227808e-07,8.375181048380858e-08,3.002344255458354e-06,0.00020589848089302862,4.613834391494882e-05,1.342804391952184e-06,1.8560993551163427e-07,1.1297110186189828e-10,2.122778611577348e-06,1.692106059836247e-13,6.38917297871767e-08,2.9531890304287925e-10,9.718343587531693e-14
93,0.056398437499999995,1.130133018208301,1580.674188449549,0.2088709916627803,0.7375070541439017,0.0,0.0021304559119033656,0.08887488737480849,3.261080258131006e-09,1.1104164303453665e-07,4.1912098588996526e-05,0.0003786748837133836,0.0012073491589682202,0.00039808155449264434,0.08199566954523765,0.00010398070416033448,4.8611469116605565e-06,0.022799176800011794,0.06353131106758084,2.032086223432851e-05,1.2762044222065175e-06,0.0003264547382523431,0.0003362082176357096,4.920084213699827e-06,2.2830342540627563e-07,0.00011637715429030541,3.9582195397074984e-07,7.000697431940952e-08,2.766935868106058e-06,0.00017841444505577333,3.563493082637216e-05,1.0858636731203692e-06,1.5569375685542247e-07,1.0022100114862735e-10,2.098180508562416e-06,1.67242267333204e-13,6.354689902794224e-08,2.165260250129839e-10,9.309130574981855e-14
94,0.05640624999999999,1.1376759262947576,1591.3879613640893,0.20748615521852903,0.7375233104943875,0.0,0.0018673225683435567,0.08727709473520634,3.6352365880902967e-09,1.1671329836164056e-07,4.367084622081817e-05,0.00041738744245712624,0.0013066930943232088,0.00039081937210538897,0.08259912639883467,9.680449363556713e-05,4.1443216999425295e-06,0.022722875431815597,0.06481792181412277,1.9690634137695418e-05,1.2799006514508307e-06,0.0002979106594209081,0.0003130960086883583,4.980441091502529e-06,2.3539250944814754e-07,0.00010920771340102567,3.913093828409542e-07,5.818708296121301e-08,2.5142232875281482e-06,0.00015303936665500282,2.7178049114179317e-05,8.672051733017738e-07,1.3024632287645325e-07,8.797964699124012e-11,2.0666502398351004e-06,1.6326021444751082e-13,6.240516179188835e-08,1.577607657271999e-10,8.831200483615579e-14
95,0.056414062499999994,1.1447420161557396,1601.45310963398,0.2062054158103101,0.7375362231203657,0.0,0.0016295211215419897,0.08575822689807966,3.970005364572035e-09,1.2066003127815556e-07,4.5336497079155385e-05,0.0004579573553586999,0.001407874110403016,0.0003832127015903905,0.08315875495684366,8.999446576942087e-05,3.564353784718146e-06,0.022608029556254673,0.06607898716962618,1.8898479915546137e-05,1.2665506505229946e-06,0.0002696177486707262,0.0002896825362656346,4.9775387017553195e-06,2.388456343756373e-07,0.00010150019549875015,3.819728693330221e-07,4.8113661401251807e-08,2.2534176048512446e-06,0.00012997130710304402,2.0474428488338263e-05,6.841287050032275e-07,1.0866896372866899e-07,7.642526985684106e-11,2.0284157123071902e-06,1.5744599911891738e-13,6.052393336188402e-08,1.1422153221477314e-10,8.297501009601704e-14
96,0.056421874999999996,1.151343150852423,1610.8854935321312,0.20502315305942725,0.7375457706446057,0.0,0.0014159094805114877,0.08431860600528529,4.249879439119236e-09,1.2274250248411577e-07,4.690195407563449e-05,0.0005000684099802931,0.0015101391036607963,0.0003753250204848853,0.08367559095126727,8.357466154615738e-05,3.098819160529803e-06,0.02245600999236273,0.06731316040729546,1.7965304637687003e-05,1.2370425824109008e-06,0.00024207261688266262,0.00026623183798591196,4.911449662413477e-06,2.385766532497155e-07,9.344262188649009e-05,3.6827957218355685e-07,3.960175359693529e-08,1.992950467645018e-06,0.00010931072860934969,1.5240887621162155e-05,5.332721897948352e-07,9.043246704036554e-08,6.569807795158303e-11,1.9838163403721e-06,1.500489660963158e-13,5.798996235211362e-08,8.218185813962159e-11,7.722279825554215e-14
97,0.05642968749999999,1.157495230868529,1619.7065643959766,0.20393345592960604,0.7375519297540314,0.0,0.0012251681183406088,0.08295784932870726,4.462381964999373e-09,1.229213987361561e-07,4.836228269148827e-05,0.0005433504944755229,0.0016127190214829583,0.00036722303587557775,0.08415099495153867,7.756280319030081e-05,2.728181264415212e-06,0.02226865266307516,0.06851938991544237,1.691612968500692e-05,1.1929526108093968e-06,0.00021569124568858176,0.00024301731509305096,4.785057112375861e-06,2.3469226374187507e-07,8.522280911435695e-05,3.5085393317855314e-07,3.2466446269607475e-08,1.7400782220105378e-06,9.106924387693258e-05,1.121494365738907e-05,4.108861405972457e-07,7.506979856948972e-08,5.589694000068189e-11,1.933295436423318e-06,1.4136680343318168e-13,5.4912147855366514e-08,5.876678742863127e-11,7.120284274300772e-14
98,0.056437499999999995,1.163217698042659,1627.9426798747536,0.20293020186254312,0.7375546807226824,0.0,0.0010558407648503254,0.08167491497008167,4.599087948171183e-09,1.2125579161459474e-07,4.9714595219820404e-05,0.0005873922093870309,0.00171485143717073,0.00035897489892111953,0.08458661104912486,7.196996599068079e-05,2.4356268980582623e-06,0.02204820743859035,0.06969689997424658,1.5778752730881902e-05,1.136399050899422e-06,0.0001908009063982545,0.0002203084529751215,4.60382034416429e-06,2.274762069788348e-07,7.701862143329313e-05,3.304272525689622e-07,2.6528554571913637e-08,1.5006328221360296e-06,7.518258557680712e-05,8.16174389690146e-06,3.130841902597294e-07,6.216988744879438e-08,4.707920236346053e-11,1.8773884577211414e-06,1.3172389373875147e-13,5.1413129788406697e-08,4.177301239897998e-11,6.505980780426988e-14
99,0.0564453125,1.168532931113028,1635.6242626935436,0.20200714556305993,0.7375540138981039,0.0,0.0009063761004569855,0.08046816295867232,4.65617186630493e-09,1.1789249133322395e-07,5.095785458911216e-05,0.000631756141835422,0.0018158022182170415,0.00035064840617082447,0.08498431983906068,6.680049017338442e-05,2.206834739257321e-06,0.021797272320716585,0.07084516541919321,1.4582245178425898e-05,1.0698632058090312e-06,0.0001676384834141784,0.00019835786606221952,4.375328821426654e-06,2.1735790355633254e-07,6.898993100121473e-05,3.077838246621155e-07,2.1619186096075486e-08,1.2789194880185756e-06,6.152611225855207e-05,5.877636034341375e-06,2.3605357827819834e-07,5.1372158065944184e-08,3.926328048919085e-11,1.816707696743319e-06,1.2144983121181618e-13,4.762062890712447e-08,2.952417281421111e-11,5.892861996316068e-14
100,0.05645312499999999,1.1734655692777127,1642.7848557229436,0.20115801242394424,0.7375499363233126,0.0,0.0007751684811700646,0.07933542812327013,4.634442595736282e-09,1.1304845979390232e-07,5.2092622088459164e-05,0.0006759955636227203,0.0019148850484900861,0.0003423092836538519,0.08534618800983024,6.205215742831682e-05,2.0297120966308943e-06,0.021518717014105907,0.0719638825483303,1.3355434181049088e-05,9.959993365759538e-07,0.00014635437295784488,0.00017738988507033678,4.108702626173973e-06,2.048703959069057e-07,6.127277583546204e-05,2.83709415655173e-07,1.7583056942026297e-08,1.0777449084240799e-06,4.9931198672199406e-05,4.190938383138892e-06,1.7621617798078183e-07,4.236162052228851e-08,3.2433422395342103e-11,1.7519242726313632e-06,1.1086018181736424e-13,4.3659435626016743e-08,2.0754725127277234e-11,5.2928931538774894e-14
101,0.056460937499999996,1.1780418043251564,1649.4601315255989,0.2003765913669289,0.7375424777015281,0.0,0.0006605959822532784,0.0782741008855656,4.538910432595627e-09,1.0698904736091595e-07,5.312077491885919e-05,0.000719671203421592,0.002011477780235816,0.00033401964082427436,0.08567441687518614,5.7716628828126134e-05,1.8941254657747427e-06,0.021215600593835194,0.07305293841383184,1.2125511509523963e-05,9.174548262282224e-07,0.0001270207265622129,0.00015759166629610225,3.813914259211707e-06,1.9060357845691094e-07,5.3975903686726156e-05,2.589467672902809e-07,1.4280549303695232e-08,8.985486951103523e-07,4.020107932774527e-05,2.9605935000258644e-06,1.303377957343994e-07,3.4864360651353404e-08,2.654591048877094e-11,1.683748478062105e-06,1.0024101155416466e-13,3.9644744838580895e-08,1.4517053774651608e-11,4.716128757531697e-14
